prefix_len,y_pred,y_true,epoch,active_cases_len
3,2,2,50,202
7,6,7,50,771
4,5,5,50,813
3,2,16,50,233
1,1,1,50,267
2,15,15,50,206
3,2,16,50,245
1,1,1,50,295
4,6,2,50,906
6,5,7,50,837
5,6,6,50,377
13,6,6,50,365
1,1,1,50,217
6,9,16,50,273
5,6,6,50,489
6,7,7,50,565
3,2,2,50,266
3,2,2,50,340
1,1,1,50,216
1,1,1,50,375
7,7,7,50,666
6,7,7,50,624
12,7,7,50,720
1,1,1,50,214
7,5,7,50,558
8,7,11,50,691
6,7,6,50,652
6,7,6,50,674
3,7,9,50,786
4,5,5,50,351
3,2,2,50,224
3,2,2,50,305
7,15,5,50,229
6,5,7,50,535
1,1,1,50,195
6,7,7,50,470
6,7,6,50,469
2,15,15,50,216
1,1,1,50,226
3,5,2,50,344
3,2,16,50,222
6,7,6,50,730
5,2,6,50,164
1,1,1,50,187
7,2,16,50,158
1,1,1,50,215
6,7,7,50,1182
6,5,6,50,286
1,1,1,50,218
4,5,5,50,621
3,2,17,50,236
4,5,7,50,877
4,5,2,50,385
2,15,15,50,248
1,1,1,50,239
2,15,15,50,195
1,1,1,50,332
1,1,1,50,193
2,15,15,50,234
1,1,1,50,194
2,15,15,50,246
5,7,6,50,485
3,2,16,50,231
5,5,5,50,349
4,5,5,50,223
1,1,1,50,253
4,7,5,50,431
7,7,7,50,457
1,1,1,50,256
4,7,1,50,915
1,1,1,50,230
2,15,15,50,287
1,1,1,50,224
3,2,16,50,226
6,7,7,50,508
1,1,1,50,218
5,5,5,50,2375
2,15,15,50,196
6,7,7,50,501
5,7,5,50,926
5,6,5,50,668
4,7,2,50,518
2,15,15,50,214
4,6,2,50,338
2,15,14,50,257
5,7,7,50,587
2,15,15,50,252
5,5,15,50,3159
5,5,5,50,1519
3,2,2,50,265
2,15,14,50,223
2,15,15,50,210
3,2,2,50,225
1,1,1,50,253
3,15,9,50,215
2,15,14,50,214
1,1,1,50,200
2,15,15,50,190
4,5,2,50,258
4,7,2,50,399
6,2,6,50,188
4,6,2,50,224
2,15,15,50,228
1,1,1,50,218
2,15,15,50,231
6,7,6,50,1154
7,7,5,50,446
1,1,1,50,226
7,5,5,50,621
6,5,7,50,1206
5,5,6,50,324
2,15,15,50,297
2,15,15,50,241
1,1,1,50,223
2,15,15,50,232
4,5,2,50,496
2,15,15,50,351
4,7,5,50,660
5,5,5,50,1002
5,6,5,50,501
3,5,16,50,225
3,2,2,50,216
1,1,1,50,235
1,1,1,50,211
2,15,15,50,211
6,5,6,50,886
6,5,7,50,1050
3,2,2,50,225
3,2,2,50,313
6,7,6,50,1143
6,7,7,50,575
6,9,2,50,230
3,9,9,50,217
2,15,15,50,257
3,2,2,50,183
5,5,6,50,246
3,2,16,50,238
6,5,7,50,797
6,15,2,50,334
6,7,7,50,698
1,1,1,50,193
4,5,7,50,594
1,1,1,50,241
4,7,2,50,542
1,1,1,50,229
4,6,2,50,361
5,7,14,50,578
9,6,15,50,353
2,15,15,50,322
4,5,5,50,1364
5,7,5,50,588
2,15,15,50,215
6,5,7,50,1070
2,15,15,50,270
5,7,5,50,568
5,7,6,50,530
2,15,15,50,232
5,7,6,50,1264
7,15,2,50,278
5,5,6,50,3364
2,15,15,50,303
1,1,1,50,251
3,15,16,50,357
3,5,9,50,4891
2,15,15,50,224
2,15,14,50,183
1,1,1,50,222
3,2,2,50,216
2,15,15,50,305
3,2,2,50,259
6,7,7,50,995
2,15,15,50,308
2,15,15,50,224
5,7,5,50,473
3,2,2,50,226
1,1,1,50,205
4,7,2,50,544
2,15,15,50,260
5,6,5,50,375
4,5,5,50,929
3,2,2,50,264
1,1,1,50,180
4,5,2,50,285
8,7,5,50,686
2,15,15,50,215
3,2,2,50,199
3,9,9,50,219
5,5,6,50,519
3,9,1,50,186
4,6,5,50,409
5,2,6,50,245
3,6,9,50,488
4,6,2,50,204
6,5,7,50,577
3,2,2,50,272
5,6,6,50,402
4,6,2,50,385
6,6,7,50,158
4,6,5,50,323
1,1,1,50,211
7,6,7,50,257
4,6,5,50,219
2,15,15,50,265
8,5,5,50,420
2,15,15,50,222
6,7,7,50,582
4,6,2,50,867
3,2,2,50,228
2,15,15,50,224
3,2,2,50,287
5,6,6,50,393
7,7,7,50,812
1,1,1,50,223
1,1,1,50,189
9,7,7,50,664
2,15,15,50,183
2,15,15,50,366
5,6,5,50,336
1,1,1,50,197
6,5,6,50,406
4,5,2,50,2092
2,9,7,50,189
2,15,15,50,223
2,15,15,50,242
2,15,15,50,362
6,7,7,50,457
6,7,6,50,953
1,1,1,50,287
3,2,16,50,261
2,15,15,50,196
3,2,2,50,193
5,6,5,50,268
3,2,16,50,215
1,1,1,50,245
5,7,6,50,460
7,7,7,50,626
2,15,15,50,229
5,7,5,50,720
4,7,5,50,671
9,7,7,50,828
6,5,7,50,589
3,2,16,50,213
1,1,1,50,205
2,15,14,50,288
1,1,1,50,257
1,1,1,50,214
6,7,6,50,893
9,5,7,50,819
5,5,6,50,281
2,15,15,50,230
5,5,5,50,999
4,5,5,50,401
3,2,2,50,191
1,1,1,50,245
4,7,2,50,853
3,15,9,50,198
2,15,15,50,280
1,1,1,50,209
11,5,7,50,1061
2,15,15,50,225
2,15,15,50,183
1,1,1,50,193
4,5,8,50,489
9,9,9,50,241
3,2,2,50,214
4,6,2,50,392
3,2,10,50,224
5,6,6,50,282
6,5,7,50,530
3,2,16,50,197
6,5,7,50,770
2,15,15,50,221
7,2,2,50,244
4,6,2,50,479
5,5,5,50,1126
4,5,2,50,1129
6,7,6,50,605
2,15,15,50,256
7,6,7,50,486
2,15,14,50,169
1,1,1,50,311
4,5,1,50,269
4,6,2,50,359
3,2,2,50,259
2,15,15,50,270
3,2,16,50,182
10,6,7,50,254
10,7,7,50,749
6,7,7,50,580
6,7,7,50,727
1,1,1,50,211
4,7,2,50,969
4,7,5,50,588
2,15,15,50,225
3,2,16,50,207
5,5,15,50,603
5,5,6,50,340
6,6,6,50,456
3,2,16,50,252
4,5,2,50,223
3,2,16,50,210
1,1,1,50,189
6,5,6,50,454
3,2,2,50,232
3,2,17,50,193
1,1,1,50,225
6,7,7,50,779
6,7,7,50,909
4,5,10,50,190
3,2,16,50,210
5,5,6,50,167
1,1,1,50,272
4,6,5,50,414
8,6,6,50,315
1,1,1,50,245
1,1,1,50,184
7,7,7,50,584
4,2,5,50,225
5,2,6,50,217
5,6,6,50,315
3,2,2,50,246
6,7,7,50,588
3,2,2,50,254
5,2,6,50,232
3,2,2,50,336
5,5,6,50,1085
2,15,15,50,192
3,2,16,50,189
1,1,1,50,178
1,1,1,50,216
4,5,2,50,1816
1,1,1,50,244
5,5,6,50,1649
3,2,2,50,228
7,7,7,50,533
2,15,15,50,197
2,15,15,50,239
1,1,1,50,236
6,7,7,50,702
7,7,7,50,577
3,9,9,50,199
6,7,7,50,626
3,2,2,50,198
4,5,5,50,495
6,5,6,50,438
8,6,6,50,524
3,9,9,50,185
1,1,1,50,257
3,2,2,50,216
7,7,7,50,523
4,6,2,50,285
4,6,5,50,407
3,2,2,50,160
4,6,5,50,784
3,2,2,50,186
3,2,16,50,207
3,2,2,50,250
3,2,16,50,227
2,15,15,50,192
1,1,1,50,305
4,5,2,50,491
6,5,6,50,336
6,6,6,50,610
7,7,7,50,464
6,7,7,50,701
3,2,2,50,243
2,15,15,50,191
2,15,15,50,251
7,15,10,50,275
5,6,5,50,351
2,15,15,50,193
2,15,15,50,226
10,5,7,50,690
7,7,7,50,763
2,15,15,50,223
9,5,7,50,684
3,2,16,50,230
4,5,1,50,822
6,7,6,50,1148
5,7,6,50,398
1,1,1,50,195
5,6,6,50,258
4,5,2,50,323
1,1,1,50,223
4,6,2,50,436
3,2,2,50,191
4,6,2,50,566
7,6,7,50,370
3,2,2,50,309
4,6,2,50,585
4,5,2,50,445
4,5,2,50,523
3,2,16,50,220
6,5,6,50,494
3,9,9,50,183
7,7,7,50,994
5,6,6,50,372
3,5,2,50,198
4,5,7,50,259
4,7,2,50,751
3,15,2,50,239
2,15,15,50,197
2,15,14,50,185
5,6,6,50,649
7,5,7,50,392
6,7,6,50,862
4,5,7,50,874
7,7,7,50,658
2,15,15,50,244
1,1,1,50,227
6,7,7,50,445
5,6,6,50,379
6,2,6,50,214
3,2,2,50,192
5,5,6,50,377
4,2,9,50,185
1,1,1,50,211
6,6,6,50,409
5,7,6,50,1046
11,2,2,50,288
5,6,5,50,324
7,7,7,50,613
2,15,15,50,230
7,7,7,50,1046
6,5,7,50,883
5,7,6,50,648
3,2,2,50,294
2,15,15,50,244
6,7,7,50,472
1,1,1,50,247
2,15,15,50,186
3,2,2,50,205
6,7,6,50,533
3,2,2,50,221
3,2,2,50,278
6,7,6,50,532
4,6,2,50,309
6,5,7,50,453
4,5,5,50,468
3,2,2,50,237
15,7,7,50,530
4,5,2,50,339
5,7,5,50,1266
6,5,7,50,722
2,15,15,50,182
6,5,6,50,438
2,15,14,50,227
2,15,15,50,177
5,6,6,50,566
1,1,1,50,201
3,2,2,50,202
1,1,1,50,186
8,5,6,50,1352
2,15,15,50,183
6,6,6,50,726
3,5,16,50,1583
2,15,15,50,217
3,2,2,50,256
6,6,7,50,168
6,5,6,50,638
3,2,16,50,291
2,15,15,50,229
3,6,2,50,368
3,2,2,50,283
5,5,5,50,539
2,15,15,50,277
13,6,1,50,401
5,5,9,50,872
6,7,6,50,565
3,2,8,50,199
7,7,7,50,502
6,5,7,50,478
1,1,1,50,299
2,15,15,50,243
5,6,6,50,331
5,5,6,50,1294
2,15,15,50,186
6,7,7,50,726
5,6,6,50,287
3,2,8,50,213
4,5,5,50,1168
4,6,7,50,751
5,7,6,50,759
6,5,6,50,355
6,6,6,50,405
3,5,2,50,3218
2,15,14,50,252
7,5,7,50,459
7,7,7,50,766
5,7,6,50,523
1,1,1,50,218
10,6,7,50,56
1,1,1,50,227
3,2,2,50,232
3,2,2,50,204
7,6,5,50,248
6,5,6,50,3484
5,6,5,50,328
5,6,6,50,730
2,15,15,50,254
2,15,15,50,322
1,1,1,50,232
1,1,1,50,272
3,2,16,50,207
1,1,1,50,214
1,1,1,50,216
3,2,16,50,205
7,7,7,50,923
1,1,1,50,258
5,7,6,50,612
5,5,6,50,899
5,5,5,50,981
4,7,1,50,668
2,15,15,50,259
2,15,15,50,222
5,5,5,50,1021
17,5,15,50,422
3,15,9,50,322
3,2,2,50,288
3,2,16,50,230
4,5,5,50,659
4,5,5,50,645
2,15,15,50,213
3,2,2,50,216
7,7,7,50,656
3,2,16,50,200
7,6,7,50,196
1,1,1,50,198
2,15,15,50,288
2,15,15,50,216
7,5,7,50,1247
4,5,2,50,1292
3,2,2,50,186
5,6,5,50,860
1,1,1,50,170
2,15,14,50,225
2,15,15,50,340
4,6,2,50,542
4,7,5,50,395
1,1,1,50,192
1,1,1,50,174
3,9,9,50,198
6,7,6,50,702
2,15,15,50,293
3,2,2,50,158
3,2,2,50,208
2,15,15,50,342
3,2,16,50,185
3,2,2,50,250
2,15,15,50,222
5,5,6,50,1272
3,2,16,50,271
9,5,6,50,2003
2,15,15,50,250
10,7,7,50,450
7,7,7,50,710
3,2,2,50,249
1,1,1,50,238
6,7,7,50,332
5,2,6,50,336
6,5,7,50,734
1,1,1,50,290
1,1,1,50,198
3,2,2,50,238
4,6,5,50,439
4,6,2,50,300
5,6,6,50,320
8,7,5,50,683
10,7,7,50,622
3,2,2,50,242
2,15,15,50,271
4,6,5,50,376
3,2,2,50,206
3,2,2,50,265
1,1,1,50,164
1,1,1,50,193
3,2,16,50,347
1,1,1,50,201
3,2,16,50,203
4,5,5,50,1970
6,9,16,50,271
6,6,6,50,263
4,5,5,50,1941
3,9,9,50,200
8,6,5,50,316
3,15,16,50,255
2,15,15,50,218
6,7,6,50,718
3,2,16,50,186
5,7,5,50,603
1,1,1,50,264
4,7,5,50,592
6,7,7,50,627
1,1,1,50,235
2,15,15,50,245
4,6,1,50,492
6,5,6,50,214
5,5,5,50,210
2,15,15,50,213
4,6,5,50,343
2,15,15,50,338
6,6,6,50,186
6,7,7,50,753
3,2,16,50,223
2,15,15,50,245
7,5,7,50,467
4,5,7,50,1062
6,5,7,50,891
1,1,1,50,200
7,7,7,50,725
3,2,2,50,225
4,5,15,50,234
1,1,1,50,180
6,5,7,50,730
6,7,6,50,641
2,15,15,50,203
4,7,5,50,1043
5,5,15,50,600
2,15,15,50,182
3,2,2,50,186
4,5,2,50,408
2,15,14,50,224
2,15,15,50,284
2,15,14,50,250
2,15,15,50,232
6,6,6,50,568
3,2,2,50,343
3,9,9,50,222
1,1,1,50,180
3,2,16,50,258
6,6,6,50,241
4,7,5,50,1398
6,7,7,50,696
14,6,6,50,355
5,5,6,50,3744
2,15,15,50,222
6,7,7,50,643
4,7,5,50,665
6,7,7,50,464
1,1,1,50,222
1,1,1,50,307
1,1,1,50,233
4,7,5,50,581
4,5,1,50,222
5,6,6,50,383
3,15,1,50,233
2,15,15,50,212
4,5,5,50,542
6,6,6,50,515
2,15,15,50,213
1,1,1,50,341
1,1,1,50,195
1,1,1,50,246
4,5,5,50,1644
2,15,15,50,202
1,1,1,50,189
2,15,15,50,231
6,7,7,50,500
4,2,2,50,300
4,6,2,50,440
6,5,7,50,758
1,1,1,50,228
3,2,2,50,194
4,5,5,50,734
1,1,1,50,227
5,6,5,50,788
1,1,1,50,216
3,2,16,50,232
5,6,5,50,471
4,6,2,50,305
1,7,1,50,356
6,7,7,50,632
4,6,2,50,732
4,7,5,50,599
1,1,1,50,205
2,15,15,50,200
7,7,7,50,571
1,1,1,50,222
5,6,6,50,331
6,7,7,50,693
2,15,14,50,202
2,15,15,50,334
5,6,6,50,327
2,15,15,50,251
5,7,6,50,1410
5,7,15,50,487
7,6,5,50,401
6,5,6,50,264
5,5,6,50,245
1,1,1,50,215
5,7,6,50,870
6,5,7,50,398
6,7,7,50,582
7,6,5,50,664
4,5,5,50,376
3,2,2,50,244
2,15,15,50,230
4,5,5,50,375
3,2,2,50,242
7,6,7,50,285
3,2,2,50,213
6,7,6,50,466
5,7,5,50,527
2,15,14,50,215
1,1,1,50,225
7,7,7,50,648
6,7,7,50,1011
5,5,15,50,612
4,5,5,50,894
4,6,5,50,365
6,7,7,50,858
4,5,5,50,217
4,5,5,50,965
7,6,2,50,470
6,5,7,50,1054
5,5,5,50,584
7,5,7,50,394
1,1,1,50,235
6,6,7,50,167
6,15,16,50,287
8,5,5,50,938
2,15,15,50,258
7,7,7,50,52
2,15,15,50,253
6,6,6,50,257
6,6,6,50,361
1,1,1,50,184
1,1,1,50,229
1,1,1,50,241
6,6,6,50,202
2,15,14,50,191
4,6,5,50,280
3,2,16,50,189
7,5,15,50,2285
1,1,1,50,174
2,15,15,50,233
2,15,15,50,188
7,7,7,50,693
3,2,16,50,176
9,9,2,50,174
1,1,1,50,257
5,6,5,50,861
6,7,7,50,501
5,7,5,50,435
5,5,5,50,1132
3,15,2,50,251
1,1,1,50,216
1,1,1,50,267
5,6,5,50,452
2,15,15,50,207
3,15,16,50,254
2,15,15,50,222
1,1,1,50,264
5,6,6,50,326
5,5,6,50,2174
7,6,7,50,93
6,7,7,50,684
1,1,1,50,216
2,15,14,50,239
1,1,1,50,177
3,9,9,50,207
4,6,2,50,384
5,7,6,50,453
5,6,5,50,584
6,6,7,50,284
2,15,15,50,173
2,15,15,50,171
5,7,6,50,795
4,5,5,50,579
6,7,7,50,785
6,6,6,50,298
2,15,15,50,227
1,1,1,50,250
2,15,15,50,206
5,6,5,50,308
2,15,15,50,167
3,2,16,50,239
4,6,5,50,245
1,1,1,50,215
4,6,5,50,271
4,5,2,50,1663
6,7,7,50,599
4,5,9,50,783
6,5,7,50,870
9,7,7,50,895
1,1,1,50,231
3,2,2,50,184
2,15,15,50,341
1,1,1,50,195
1,1,1,50,205
4,6,5,50,337
4,7,5,50,1070
3,2,2,50,214
4,5,5,50,1203
3,7,16,50,603
1,1,1,50,190
4,5,5,50,558
4,7,7,50,724
1,1,1,50,337
5,5,6,50,146
3,2,2,50,246
1,1,1,50,217
2,15,15,50,214
3,2,16,50,243
1,1,1,50,297
6,7,7,50,700
3,2,2,50,223
4,6,7,50,305
3,2,16,50,211
8,5,6,50,258
7,7,7,50,719
4,6,5,50,465
4,5,7,50,204
6,7,7,50,565
6,7,7,50,460
11,15,14,50,247
5,5,5,50,671
6,6,7,50,203
5,6,6,50,229
3,2,2,50,244
7,6,5,50,402
3,9,9,50,206
8,7,6,50,363
4,7,5,50,805
5,7,6,50,729
7,7,7,50,578
6,7,7,50,627
5,6,5,50,419
3,2,2,50,179
2,15,14,50,272
1,1,1,50,242
6,9,16,50,189
1,1,1,50,231
8,6,2,50,761
2,15,15,50,222
9,7,2,50,990
3,2,2,50,242
1,1,1,50,239
10,15,2,50,193
3,2,16,50,218
4,6,1,50,484
5,6,6,50,238
3,2,2,50,176
3,2,2,50,225
2,15,15,50,240
5,6,6,50,128
3,2,2,50,193
5,5,6,50,471
5,5,6,50,383
5,6,5,50,259
2,15,15,50,210
1,1,1,50,252
6,7,7,50,490
6,7,7,50,703
2,15,15,50,246
2,15,14,50,199
5,5,5,50,267
2,15,15,50,234
1,1,13,50,207
4,6,2,50,913
7,9,2,50,206
5,2,5,50,225
4,5,2,50,1135
5,6,6,50,381
6,7,7,50,907
5,6,6,50,398
6,6,7,50,250
1,1,1,50,221
5,6,5,50,430
4,5,5,50,443
2,15,15,50,170
3,2,16,50,256
3,9,9,50,204
4,5,5,50,347
6,7,7,50,588
4,6,5,50,409
3,5,16,50,232
1,1,1,50,233
5,5,5,50,635
9,7,7,50,827
5,5,15,50,249
6,7,7,50,715
1,1,1,50,201
1,1,1,50,199
7,6,5,50,538
3,2,16,50,185
3,2,2,50,215
3,5,16,50,272
2,15,14,50,249
4,7,2,50,443
5,5,5,50,703
10,5,6,50,257
4,7,5,50,587
8,6,6,50,414
9,7,7,50,906
1,1,1,50,295
2,15,15,50,227
2,15,15,50,233
6,7,7,50,906
1,7,1,50,358
4,6,8,50,299
6,2,6,50,219
1,1,1,50,220
1,1,1,50,285
7,6,7,50,155
7,7,7,50,654
5,6,5,50,544
3,2,2,50,339
6,7,6,50,1494
3,9,9,50,214
8,5,6,50,1398
6,7,7,50,776
2,15,14,50,241
5,5,15,50,571
2,15,15,50,223
2,15,15,50,250
1,1,1,50,223
2,15,15,50,239
3,5,2,50,2372
4,5,5,50,745
7,5,7,50,457
6,5,7,50,662
3,2,2,50,210
9,5,7,50,674
4,6,5,50,339
4,6,2,50,393
4,5,2,50,848
5,5,5,50,997
4,6,2,50,481
3,2,2,50,242
3,5,16,50,224
3,2,16,50,220
4,5,5,50,295
1,1,1,50,233
5,6,5,50,355
5,7,6,50,765
8,5,5,50,938
2,15,14,50,190
2,15,15,50,218
2,15,15,50,184
4,7,2,50,508
6,7,7,50,538
3,2,16,50,268
7,5,7,50,692
3,2,2,50,236
4,7,5,50,433
4,6,5,50,382
7,7,5,50,713
2,15,15,50,254
7,5,7,50,587
1,1,1,50,215
6,7,7,50,557
2,15,15,50,225
4,7,5,50,330
1,1,1,50,238
10,7,7,50,668
4,6,5,50,403
4,6,5,50,363
3,2,16,50,238
6,15,16,50,259
7,7,7,50,635
4,5,5,50,740
1,1,1,50,224
3,2,8,50,277
3,2,2,50,230
4,7,2,50,332
7,9,5,50,235
1,1,1,50,229
2,15,15,50,172
9,7,7,50,556
2,15,14,50,177
2,15,15,50,213
1,1,1,50,253
4,6,5,50,449
6,6,6,50,276
4,6,5,50,660
3,9,9,50,172
1,1,1,50,180
3,2,2,50,194
1,1,1,50,233
1,1,1,50,193
4,15,1,50,237
2,15,15,50,304
8,7,5,50,1582
2,15,15,50,269
5,6,5,50,845
2,15,15,50,188
2,15,15,50,248
6,7,7,50,774
2,15,15,50,243
4,5,2,50,1288
8,7,6,50,393
5,5,6,50,257
5,5,5,50,885
6,5,7,50,1258
1,1,1,50,203
2,15,15,50,266
4,6,2,50,408
1,1,1,50,196
5,5,6,50,445
4,5,5,50,244
2,15,15,50,198
1,1,1,50,233
1,1,1,50,210
4,5,5,50,575
2,15,15,50,226
4,7,2,50,619
4,5,9,50,1258
6,7,7,50,630
3,2,16,50,348
4,7,2,50,759
5,6,5,50,504
6,7,7,50,560
5,5,6,50,262
2,15,15,50,348
6,7,7,50,552
4,7,5,50,428
2,15,15,50,219
4,6,5,50,274
2,15,14,50,230
2,15,15,50,281
2,15,15,50,280
2,15,14,50,321
2,15,15,50,223
4,7,5,50,470
7,5,7,50,724
1,1,1,50,299
2,15,15,50,270
6,7,7,50,644
2,15,15,50,184
3,2,2,50,172
1,1,1,50,205
4,5,7,50,277
3,2,2,50,259
2,15,14,50,242
6,5,7,50,753
5,6,6,50,626
1,1,1,50,208
6,6,6,50,365
6,7,7,50,724
2,15,15,50,198
5,7,5,50,680
4,6,2,50,269
4,5,5,50,580
1,1,1,50,230
4,6,5,50,277
5,5,6,50,1351
5,5,6,50,3031
7,7,7,50,705
4,7,2,50,554
7,6,2,50,581
4,2,5,50,198
1,1,1,50,186
1,1,1,50,346
2,15,15,50,215
3,2,2,50,216
3,15,9,50,199
5,6,5,50,366
5,6,5,50,310
5,5,5,50,843
6,6,6,50,302
4,5,5,50,433
1,1,1,50,188
6,7,7,50,699
1,1,1,50,297
2,15,15,50,231
2,15,14,50,278
6,7,7,50,1165
5,5,5,50,230
1,1,1,50,193
6,9,2,50,189
4,5,5,50,193
3,6,2,50,272
3,2,8,50,276
3,2,2,50,191
3,9,9,50,238
3,2,2,50,297
2,15,15,50,245
2,15,15,50,158
1,1,1,50,197
4,6,5,50,482
3,2,2,50,234
1,1,1,50,175
3,9,9,50,201
1,1,1,50,238
1,1,1,50,218
2,15,15,50,204
6,5,7,50,472
2,15,15,50,214
3,2,2,50,221
5,6,5,50,361
1,1,1,50,265
5,5,5,50,1548
1,1,1,50,172
5,5,6,50,792
1,1,1,50,312
2,15,14,50,346
1,1,1,50,171
2,15,15,50,210
5,6,6,50,568
3,2,2,50,340
6,15,2,50,263
1,1,1,50,183
8,7,5,50,679
6,5,6,50,2183
1,1,1,50,226
4,5,5,50,462
2,15,15,50,208
2,15,15,50,242
1,1,1,50,237
5,6,6,50,143
1,1,1,50,208
2,15,14,50,285
5,6,5,50,308
2,15,15,50,182
3,2,2,50,189
5,5,15,50,609
5,6,6,50,88
4,6,5,50,442
12,9,9,50,243
6,6,6,50,134
5,6,5,50,483
1,1,1,50,206
6,9,16,50,255
2,15,15,50,224
3,2,2,50,250
6,7,7,50,755
4,7,5,50,735
5,2,6,50,211
1,1,1,50,336
4,6,5,50,510
4,5,5,50,481
3,2,2,50,226
3,6,2,50,231
2,15,14,50,247
5,2,6,50,224
1,1,1,50,208
1,1,1,50,253
3,2,16,50,237
6,7,7,50,563
5,5,5,50,1482
7,7,7,50,622
5,6,5,50,498
2,15,15,50,248
2,15,15,50,221
2,15,15,50,235
4,6,2,50,496
4,6,5,50,361
2,15,15,50,196
3,9,9,50,225
2,15,15,50,227
2,15,15,50,286
4,7,1,50,950
2,15,15,50,270
5,7,6,50,426
2,15,15,50,269
5,6,6,50,334
1,1,1,50,251
6,7,7,50,563
5,7,5,50,1070
4,2,5,50,253
4,6,5,50,290
6,7,7,50,753
1,1,1,50,214
7,7,7,50,586
6,7,7,50,700
2,15,15,50,264
7,7,7,50,545
4,5,2,50,777
5,7,6,50,434
2,15,15,50,228
5,6,6,50,369
2,15,14,50,230
5,6,6,50,414
9,6,15,50,263
6,6,6,50,306
5,7,6,50,713
8,5,5,50,446
1,1,1,50,235
1,1,1,50,237
4,5,5,50,898
1,1,1,50,195
4,7,2,50,507
5,6,6,50,377
4,6,5,50,279
7,7,7,50,846
7,7,5,50,686
5,7,6,50,621
2,15,15,50,243
3,2,2,50,233
2,15,15,50,227
4,7,5,50,414
6,7,7,50,738
5,7,5,50,196
4,6,7,50,271
1,1,1,50,298
4,5,9,50,889
6,5,6,50,303
4,6,2,50,346
2,15,15,50,189
6,7,6,50,497
3,2,16,50,196
10,6,7,50,252
3,9,9,50,285
2,15,15,50,222
3,15,2,50,238
6,7,7,50,558
2,15,15,50,372
3,2,16,50,217
5,5,15,50,1709
7,7,7,50,543
3,2,16,50,213
3,2,2,50,182
1,1,1,50,214
3,5,9,50,1237
5,5,6,50,467
5,7,6,50,859
5,5,5,50,386
1,1,1,50,200
3,2,2,50,186
6,5,7,50,739
5,6,6,50,261
1,1,1,50,208
3,2,2,50,220
10,6,5,50,245
6,6,7,50,204
1,1,1,50,202
6,5,6,50,754
14,7,14,50,609
5,7,6,50,568
4,6,2,50,387
5,9,15,50,206
6,5,7,50,742
5,6,6,50,284
2,15,15,50,327
4,6,5,50,448
3,2,2,50,218
2,15,15,50,271
5,5,5,50,1532
8,5,6,50,408
5,5,6,50,254
1,1,1,50,204
5,5,6,50,3983
1,1,1,50,309
2,15,15,50,210
6,7,6,50,835
6,5,7,50,529
4,7,5,50,383
4,6,5,50,354
1,1,1,50,246
1,1,1,50,261
6,7,7,50,673
3,2,2,50,289
4,7,5,50,729
1,1,1,50,255
2,15,15,50,209
6,7,15,50,600
7,7,7,50,573
6,2,6,50,247
3,2,16,50,194
4,5,2,50,462
2,15,15,50,251
1,1,1,50,216
4,6,9,50,435
2,15,15,50,218
4,5,5,50,621
6,5,7,50,687
4,5,5,50,1253
4,7,2,50,953
1,1,1,50,243
6,5,7,50,489
6,5,6,50,198
9,7,5,50,554
5,7,5,50,811
3,2,8,50,190
1,15,1,50,346
1,1,1,50,245
5,5,6,50,287
2,15,15,50,337
3,2,16,50,230
4,6,2,50,322
2,15,15,50,210
4,6,8,50,763
6,15,2,50,312
3,2,16,50,208
3,2,2,50,181
5,6,5,50,639
3,2,2,50,272
3,2,16,50,199
7,7,2,50,455
9,5,7,50,765
9,7,7,50,744
4,5,2,50,890
4,15,2,50,341
2,15,15,50,183
5,6,6,50,86
5,5,5,50,950
3,2,16,50,242
6,7,7,50,879
5,7,5,50,904
2,15,15,50,210
2,15,15,50,198
3,5,2,50,235
6,7,7,50,482
6,7,6,50,765
7,5,7,50,713
6,9,2,50,220
3,2,2,50,218
7,7,7,50,625
2,15,15,50,236
2,15,15,50,291
6,7,7,50,615
7,7,7,50,506
4,5,5,50,680
2,15,15,50,285
4,6,5,50,300
5,2,6,50,226
1,1,1,50,201
3,2,16,50,330
6,5,6,50,389
7,7,7,50,457
3,2,16,50,212
6,9,2,50,177
3,2,2,50,181
9,7,7,50,681
3,2,2,50,233
1,1,1,50,239
3,9,9,50,179
7,7,7,50,719
3,2,2,50,189
5,5,6,50,373
3,2,16,50,244
4,5,2,50,1582
5,5,5,50,872
2,15,15,50,292
6,5,7,50,645
5,7,5,50,739
10,7,7,50,504
4,2,2,50,252
3,2,2,50,192
3,2,17,50,265
4,6,2,50,236
8,7,5,50,490
5,5,5,50,920
5,6,5,50,352
5,6,5,50,445
5,7,6,50,419
3,2,16,50,331
1,1,1,50,233
1,1,1,50,234
4,6,5,50,309
1,1,1,50,254
1,1,1,50,284
6,7,7,50,1070
2,15,15,50,238
7,6,7,50,87
2,15,15,50,266
2,15,15,50,196
7,6,2,50,248
6,6,7,50,341
7,5,7,50,539
2,15,15,50,212
2,15,15,50,251
5,5,6,50,459
7,7,7,50,625
1,1,1,50,294
5,7,5,50,377
4,5,2,50,423
1,1,1,50,211
1,1,1,50,166
3,15,2,50,356
8,6,6,50,492
5,5,6,50,1821
3,2,2,50,220
6,5,7,50,972
1,1,1,50,215
3,2,2,50,248
3,2,2,50,214
3,9,9,50,207
5,5,5,50,1544
1,1,1,50,214
3,5,9,50,663
5,6,6,50,242
3,15,9,50,346
2,15,15,50,216
4,6,5,50,278
6,7,7,50,461
5,5,6,50,356
4,7,5,50,615
