prefix_len,y_pred,y_true,epoch,active_cases_len
5,7,6,95,324
2,15,15,95,297
2,15,15,95,241
1,1,1,95,223
2,15,15,95,232
4,2,2,95,496
2,15,15,95,351
4,6,5,95,660
5,6,5,95,1002
5,5,5,95,501
3,2,16,95,225
3,2,2,95,216
1,1,1,95,235
1,1,1,95,211
2,15,15,95,211
6,5,6,95,886
6,7,7,95,1050
3,2,2,95,225
3,2,2,95,313
6,5,6,95,1143
6,5,7,95,575
6,2,2,95,230
3,9,9,95,217
2,15,15,95,257
3,2,2,95,183
5,6,6,95,246
3,2,16,95,238
6,5,7,95,797
6,2,2,95,334
6,7,7,95,698
1,1,1,95,193
4,6,7,95,594
1,1,1,95,241
4,2,2,95,542
1,1,1,95,229
4,2,2,95,361
5,15,14,95,578
9,15,15,95,353
2,15,15,95,322
4,6,5,95,1364
5,6,5,95,588
2,15,15,95,215
6,7,7,95,1070
2,15,15,95,270
5,6,5,95,568
5,5,6,95,530
2,15,15,95,232
5,6,6,95,1264
7,2,2,95,278
5,6,6,95,3364
2,15,15,95,303
1,1,1,95,251
3,2,16,95,357
3,6,9,95,4891
2,15,15,95,224
2,15,14,95,183
1,1,1,95,222
3,2,2,95,216
2,15,15,95,305
3,2,2,95,259
6,7,7,95,995
2,15,15,95,308
2,15,15,95,224
5,6,5,95,473
3,2,2,95,226
1,1,1,95,205
4,2,2,95,544
2,15,15,95,260
5,5,5,95,375
4,5,5,95,929
3,2,2,95,264
1,1,1,95,180
4,2,2,95,285
8,7,5,95,686
2,15,15,95,215
3,2,2,95,199
3,9,9,95,219
5,6,6,95,519
3,9,1,95,186
4,6,5,95,409
5,9,6,95,245
3,5,9,95,488
4,2,2,95,204
6,7,7,95,577
3,2,2,95,272
5,5,6,95,402
4,2,2,95,385
6,6,7,95,158
4,5,5,95,323
1,1,1,95,211
7,5,7,95,257
4,5,5,95,219
2,15,15,95,265
8,5,5,95,420
2,15,15,95,222
6,7,7,95,582
4,2,2,95,867
3,2,2,95,228
2,15,15,95,224
3,2,2,95,287
5,7,6,95,393
7,7,7,95,812
1,1,1,95,223
1,1,1,95,189
9,7,7,95,664
2,15,15,95,183
2,15,15,95,366
5,6,5,95,336
1,1,1,95,197
6,5,6,95,406
4,2,2,95,2092
2,5,7,95,189
2,15,15,95,223
2,15,15,95,242
2,15,15,95,362
6,7,7,95,457
6,6,6,95,953
1,1,1,95,287
3,2,16,95,261
2,15,15,95,196
3,2,2,95,193
5,6,5,95,268
3,2,16,95,215
1,1,1,95,245
5,5,6,95,460
7,7,7,95,626
2,15,15,95,229
5,5,5,95,720
4,5,5,95,671
9,7,7,95,828
6,7,7,95,589
3,2,16,95,213
1,1,1,95,205
2,15,14,95,288
1,1,1,95,257
1,1,1,95,214
6,6,6,95,893
9,7,7,95,819
5,5,6,95,281
2,15,15,95,230
5,5,5,95,999
4,5,5,95,401
3,2,2,95,191
1,1,1,95,245
4,2,2,95,853
3,5,9,95,198
2,15,15,95,280
1,1,1,95,209
11,7,7,95,1061
2,15,15,95,225
2,15,15,95,183
1,1,1,95,193
4,2,8,95,489
9,9,9,95,241
3,2,2,95,214
4,2,2,95,392
3,2,10,95,224
5,6,6,95,282
6,5,7,95,530
3,2,16,95,197
6,5,7,95,770
2,15,15,95,221
7,16,2,95,244
4,2,2,95,479
5,6,5,95,1126
4,2,2,95,1129
6,5,6,95,605
2,15,15,95,256
7,7,7,95,486
2,15,14,95,169
1,1,1,95,311
4,5,1,95,269
4,2,2,95,359
3,2,2,95,259
2,15,15,95,270
3,2,16,95,182
10,5,7,95,254
10,7,7,95,749
6,7,7,95,580
6,7,7,95,727
1,1,1,95,211
4,2,2,95,969
4,7,5,95,588
2,15,15,95,225
3,2,16,95,207
5,15,15,95,603
5,6,6,95,340
6,6,6,95,456
3,2,16,95,252
4,2,2,95,223
3,2,16,95,210
1,1,1,95,189
6,6,6,95,454
3,2,2,95,232
3,2,17,95,193
1,1,1,95,225
6,7,7,95,779
6,7,7,95,909
4,2,10,95,190
3,2,16,95,210
5,5,6,95,167
1,1,1,95,272
4,6,5,95,414
8,7,6,95,315
1,1,1,95,245
1,1,1,95,184
7,7,7,95,584
4,9,5,95,225
5,9,6,95,217
5,5,6,95,315
3,2,2,95,246
6,5,7,95,588
3,2,2,95,254
5,9,6,95,232
3,2,2,95,336
5,6,6,95,1085
2,15,15,95,192
3,2,16,95,189
1,1,1,95,178
1,1,1,95,216
4,2,2,95,1816
1,1,1,95,244
5,5,6,95,1649
3,2,2,95,228
7,7,7,95,533
2,15,15,95,197
2,15,15,95,239
1,1,1,95,236
6,5,7,95,702
7,7,7,95,577
3,9,9,95,199
6,7,7,95,626
3,2,2,95,198
4,6,5,95,495
6,6,6,95,438
8,6,6,95,524
3,9,9,95,185
1,1,1,95,257
3,2,2,95,216
7,7,7,95,523
4,2,2,95,285
4,6,5,95,407
3,2,2,95,160
4,6,5,95,784
3,2,2,95,186
3,2,16,95,207
3,2,2,95,250
3,2,16,95,227
2,15,15,95,192
1,1,1,95,305
4,2,2,95,491
6,6,6,95,336
6,6,6,95,610
7,7,7,95,464
6,5,7,95,701
3,2,2,95,243
2,15,15,95,191
2,15,15,95,251
7,2,10,95,275
5,5,5,95,351
2,15,15,95,193
2,15,15,95,226
10,7,7,95,690
7,7,7,95,763
2,15,15,95,223
9,7,7,95,684
3,2,16,95,230
4,5,1,95,822
6,5,6,95,1148
5,6,6,95,398
1,1,1,95,195
5,6,6,95,258
4,2,2,95,323
1,1,1,95,223
4,2,2,95,436
3,2,2,95,191
4,2,2,95,566
7,6,7,95,370
3,2,2,95,309
4,2,2,95,585
4,2,2,95,445
4,2,2,95,523
3,2,16,95,220
6,6,6,95,494
3,9,9,95,183
7,7,7,95,994
5,6,6,95,372
3,2,2,95,198
4,6,7,95,259
4,2,2,95,751
3,2,2,95,239
2,15,15,95,197
2,15,14,95,185
5,6,6,95,649
7,7,7,95,392
6,6,6,95,862
4,7,7,95,874
7,7,7,95,658
2,15,15,95,244
1,1,1,95,227
6,7,7,95,445
5,6,6,95,379
6,6,6,95,214
3,2,2,95,192
5,6,6,95,377
4,9,9,95,185
1,1,1,95,211
6,7,6,95,409
5,5,6,95,1046
11,2,2,95,288
5,6,5,95,324
7,7,7,95,613
2,15,15,95,230
7,7,7,95,1046
6,7,7,95,883
5,5,6,95,648
3,2,2,95,294
2,15,15,95,244
6,7,7,95,472
1,1,1,95,247
2,15,15,95,186
3,2,2,95,205
6,5,6,95,533
3,2,2,95,221
3,2,2,95,278
6,5,6,95,532
4,2,2,95,309
6,7,7,95,453
4,5,5,95,468
3,2,2,95,237
15,2,7,95,530
4,2,2,95,339
5,6,5,95,1266
6,5,7,95,722
2,15,15,95,182
6,6,6,95,438
2,15,14,95,227
2,15,15,95,177
5,6,6,95,566
1,1,1,95,201
3,2,2,95,202
1,1,1,95,186
8,6,6,95,1352
2,15,15,95,183
6,6,6,95,726
3,2,16,95,1583
2,15,15,95,217
3,2,2,95,256
6,7,7,95,168
6,5,6,95,638
3,2,16,95,291
2,15,15,95,229
3,2,2,95,368
3,2,2,95,283
5,5,5,95,539
2,15,15,95,277
13,6,1,95,401
5,6,9,95,872
6,5,6,95,565
3,2,8,95,199
7,7,7,95,502
6,7,7,95,478
1,1,1,95,299
2,15,15,95,243
5,6,6,95,331
5,6,6,95,1294
2,15,15,95,186
6,7,7,95,726
5,5,6,95,287
3,2,8,95,213
4,5,5,95,1168
4,6,7,95,751
5,7,6,95,759
6,6,6,95,355
6,6,6,95,405
3,2,2,95,3218
2,15,14,95,252
7,6,7,95,459
7,7,7,95,766
5,5,6,95,523
1,1,1,95,218
10,7,7,95,56
1,1,1,95,227
3,2,2,95,232
3,2,2,95,204
7,5,5,95,248
6,6,6,95,3484
5,6,5,95,328
5,5,6,95,730
2,15,15,95,254
2,15,15,95,322
1,1,1,95,232
1,1,1,95,272
3,2,16,95,207
1,1,1,95,214
1,1,1,95,216
3,2,16,95,205
7,7,7,95,923
1,1,1,95,258
5,7,6,95,612
5,5,6,95,899
5,6,5,95,981
4,7,1,95,668
2,15,15,95,259
2,15,15,95,222
5,6,5,95,1021
17,15,15,95,422
3,9,9,95,322
3,2,2,95,288
3,2,16,95,230
4,5,5,95,659
4,7,5,95,645
2,15,15,95,213
3,2,2,95,216
7,7,7,95,656
3,2,16,95,200
7,7,7,95,196
1,1,1,95,198
2,15,15,95,288
2,15,15,95,216
7,7,7,95,1247
4,2,2,95,1292
3,2,2,95,186
5,6,5,95,860
1,1,1,95,170
2,15,14,95,225
2,15,15,95,340
4,2,2,95,542
4,6,5,95,395
1,1,1,95,192
1,1,1,95,174
3,9,9,95,198
6,5,6,95,702
2,15,15,95,293
3,2,2,95,158
3,2,2,95,208
2,15,15,95,342
3,2,16,95,185
3,2,2,95,250
2,15,15,95,222
5,5,6,95,1272
3,2,16,95,271
9,6,6,95,2003
2,15,15,95,250
10,7,7,95,450
7,5,7,95,710
3,2,2,95,249
1,1,1,95,238
6,5,7,95,332
5,9,6,95,336
6,5,7,95,734
1,1,1,95,290
1,1,1,95,198
3,2,2,95,238
4,5,5,95,439
4,2,2,95,300
5,5,6,95,320
8,7,5,95,683
10,6,7,95,622
3,2,2,95,242
2,15,15,95,271
4,5,5,95,376
3,2,2,95,206
3,2,2,95,265
1,1,1,95,164
1,1,1,95,193
3,2,16,95,347
1,1,1,95,201
3,2,16,95,203
4,5,5,95,1970
6,2,16,95,271
6,5,6,95,263
4,5,5,95,1941
3,9,9,95,200
8,5,5,95,316
3,2,16,95,255
2,15,15,95,218
6,5,6,95,718
3,2,16,95,186
5,6,5,95,603
1,1,1,95,264
4,7,5,95,592
6,5,7,95,627
1,1,1,95,235
2,15,15,95,245
4,6,1,95,492
6,6,6,95,214
5,5,5,95,210
2,15,15,95,213
4,6,5,95,343
2,15,15,95,338
6,6,6,95,186
6,7,7,95,753
3,2,16,95,223
2,15,15,95,245
7,6,7,95,467
4,5,7,95,1062
6,5,7,95,891
1,1,1,95,200
7,7,7,95,725
3,2,2,95,225
4,18,15,95,234
1,1,1,95,180
6,6,7,95,730
6,5,6,95,641
2,15,15,95,203
4,5,5,95,1043
5,15,15,95,600
2,15,15,95,182
3,2,2,95,186
4,2,2,95,408
2,15,14,95,224
2,15,15,95,284
2,15,14,95,250
2,15,15,95,232
6,5,6,95,568
3,2,2,95,343
3,9,9,95,222
1,1,1,95,180
3,2,16,95,258
6,6,6,95,241
4,6,5,95,1398
6,7,7,95,696
14,2,6,95,355
5,6,6,95,3744
2,15,15,95,222
6,7,7,95,643
4,7,5,95,665
6,5,7,95,464
1,1,1,95,222
1,1,1,95,307
1,1,1,95,233
4,6,5,95,581
4,5,1,95,222
5,6,6,95,383
3,9,1,95,233
2,15,15,95,212
4,6,5,95,542
6,6,6,95,515
2,15,15,95,213
1,1,1,95,341
1,1,1,95,195
1,1,1,95,246
4,6,5,95,1644
2,15,15,95,202
1,1,1,95,189
2,15,15,95,231
6,7,7,95,500
4,2,2,95,300
4,2,2,95,440
6,7,7,95,758
1,1,1,95,228
3,2,2,95,194
4,6,5,95,734
1,1,1,95,227
5,6,5,95,788
1,1,1,95,216
3,2,16,95,232
5,5,5,95,471
4,2,2,95,305
1,1,1,95,356
6,7,7,95,632
4,2,2,95,732
4,7,5,95,599
1,1,1,95,205
2,15,15,95,200
7,5,7,95,571
1,1,1,95,222
5,6,6,95,331
6,5,7,95,693
2,15,14,95,202
2,15,15,95,334
5,6,6,95,327
2,15,15,95,251
5,6,6,95,1410
5,15,15,95,487
7,6,5,95,401
6,5,6,95,264
5,6,6,95,245
1,1,1,95,215
5,7,6,95,870
6,7,7,95,398
6,7,7,95,582
7,5,5,95,664
4,5,5,95,376
3,2,2,95,244
2,15,15,95,230
4,6,5,95,375
3,2,2,95,242
7,5,7,95,285
3,2,2,95,213
6,5,6,95,466
5,7,5,95,527
2,15,14,95,215
1,1,1,95,225
7,7,7,95,648
6,7,7,95,1011
5,15,15,95,612
4,6,5,95,894
4,5,5,95,365
6,7,7,95,858
4,5,5,95,217
4,5,5,95,965
7,2,2,95,470
6,7,7,95,1054
5,5,5,95,584
7,5,7,95,394
1,1,1,95,235
6,6,7,95,167
6,2,16,95,287
8,5,5,95,938
2,15,15,95,258
7,6,7,95,52
2,15,15,95,253
6,6,6,95,257
6,6,6,95,361
1,1,1,95,184
1,1,1,95,229
1,1,1,95,241
6,6,6,95,202
2,15,14,95,191
4,5,5,95,280
3,2,16,95,189
7,15,15,95,2285
1,1,1,95,174
2,15,15,95,233
2,15,15,95,188
7,7,7,95,693
3,2,16,95,176
9,2,2,95,174
1,1,1,95,257
5,6,5,95,861
6,7,7,95,501
5,5,5,95,435
5,5,5,95,1132
3,2,2,95,251
1,1,1,95,216
1,1,1,95,267
5,5,5,95,452
2,15,15,95,207
3,2,16,95,254
2,15,15,95,222
1,1,1,95,264
5,6,6,95,326
5,6,6,95,2174
7,6,7,95,93
6,7,7,95,684
1,1,1,95,216
2,15,14,95,239
1,1,1,95,177
3,9,9,95,207
4,2,2,95,384
5,6,6,95,453
5,6,5,95,584
6,6,7,95,284
2,15,15,95,173
2,15,15,95,171
5,6,6,95,795
4,5,5,95,579
6,7,7,95,785
6,6,6,95,298
2,15,15,95,227
1,1,1,95,250
2,15,15,95,206
5,6,5,95,308
2,15,15,95,167
3,2,16,95,239
4,6,5,95,245
1,1,1,95,215
4,5,5,95,271
4,2,2,95,1663
6,7,7,95,599
4,5,9,95,783
6,5,7,95,870
9,6,7,95,895
1,1,1,95,231
3,2,2,95,184
2,15,15,95,341
1,1,1,95,195
1,1,1,95,205
4,6,5,95,337
4,6,5,95,1070
3,2,2,95,214
4,6,5,95,1203
3,2,16,95,603
1,1,1,95,190
4,6,5,95,558
4,5,7,95,724
1,1,1,95,337
5,5,6,95,146
3,2,2,95,246
1,1,1,95,217
2,15,15,95,214
3,2,16,95,243
1,1,1,95,297
6,5,7,95,700
3,2,2,95,223
4,6,7,95,305
3,2,16,95,211
8,6,6,95,258
7,7,7,95,719
4,5,5,95,465
4,5,7,95,204
6,7,7,95,565
6,7,7,95,460
11,15,14,95,247
5,5,5,95,671
6,7,7,95,203
5,5,6,95,229
3,2,2,95,244
7,6,5,95,402
3,9,9,95,206
8,7,6,95,363
4,7,5,95,805
5,7,6,95,729
7,7,7,95,578
6,7,7,95,627
5,5,5,95,419
3,2,2,95,179
2,15,14,95,272
1,1,1,95,242
6,2,16,95,189
1,1,1,95,231
8,2,2,95,761
2,15,15,95,222
9,2,2,95,990
3,2,2,95,242
1,1,1,95,239
10,2,2,95,193
3,2,16,95,218
4,6,1,95,484
5,5,6,95,238
3,2,2,95,176
3,2,2,95,225
2,15,15,95,240
5,5,6,95,128
3,2,2,95,193
5,6,6,95,471
5,6,6,95,383
5,6,5,95,259
2,15,15,95,210
1,1,1,95,252
6,7,7,95,490
6,5,7,95,703
2,15,15,95,246
2,15,14,95,199
5,6,5,95,267
2,15,15,95,234
1,1,13,95,207
4,2,2,95,913
7,2,2,95,206
5,6,5,95,225
4,2,2,95,1135
5,5,6,95,381
6,7,7,95,907
5,6,6,95,398
6,5,7,95,250
1,1,1,95,221
5,6,5,95,430
4,5,5,95,443
2,15,15,95,170
3,2,16,95,256
3,9,9,95,204
4,6,5,95,347
6,7,7,95,588
4,6,5,95,409
3,2,16,95,232
1,1,1,95,233
5,6,5,95,635
9,7,7,95,827
5,15,15,95,249
6,7,7,95,715
1,1,1,95,201
1,1,1,95,199
7,6,5,95,538
3,2,16,95,185
3,2,2,95,215
3,16,16,95,272
2,15,14,95,249
4,2,2,95,443
5,5,5,95,703
10,5,6,95,257
4,5,5,95,587
8,6,6,95,414
9,6,7,95,906
1,1,1,95,295
2,15,15,95,227
2,15,15,95,233
6,7,7,95,906
1,1,1,95,358
4,2,8,95,299
6,6,6,95,219
1,1,1,95,220
1,1,1,95,285
7,6,7,95,155
7,7,7,95,654
5,6,5,95,544
3,2,2,95,339
6,6,6,95,1494
3,9,9,95,214
8,5,6,95,1398
6,7,7,95,776
2,15,14,95,241
5,15,15,95,571
2,15,15,95,223
2,15,15,95,250
1,1,1,95,223
2,15,15,95,239
3,2,2,95,2372
4,5,5,95,745
7,6,7,95,457
6,7,7,95,662
3,2,2,95,210
9,7,7,95,674
4,6,5,95,339
4,2,2,95,393
4,2,2,95,848
5,6,5,95,997
4,2,2,95,481
3,2,2,95,242
3,2,16,95,224
3,2,16,95,220
4,5,5,95,295
1,1,1,95,233
5,6,5,95,355
5,7,6,95,765
8,6,5,95,938
2,15,14,95,190
2,15,15,95,218
2,15,15,95,184
4,2,2,95,508
6,7,7,95,538
3,2,16,95,268
7,7,7,95,692
3,2,2,95,236
4,7,5,95,433
4,5,5,95,382
7,5,5,95,713
2,15,15,95,254
7,7,7,95,587
1,1,1,95,215
6,7,7,95,557
2,15,15,95,225
4,6,5,95,330
1,1,1,95,238
10,7,7,95,668
4,5,5,95,403
4,5,5,95,363
3,2,16,95,238
6,16,16,95,259
7,7,7,95,635
4,7,5,95,740
1,1,1,95,224
3,2,8,95,277
3,2,2,95,230
4,2,2,95,332
7,5,5,95,235
1,1,1,95,229
2,15,15,95,172
9,5,7,95,556
2,15,14,95,177
2,15,15,95,213
1,1,1,95,253
4,6,5,95,449
6,6,6,95,276
4,5,5,95,660
3,9,9,95,172
1,1,1,95,180
3,2,2,95,194
1,1,1,95,233
1,1,1,95,193
4,5,1,95,237
2,15,15,95,304
8,6,5,95,1582
2,15,15,95,269
5,6,5,95,845
2,15,15,95,188
2,15,15,95,248
6,7,7,95,774
2,15,15,95,243
4,2,2,95,1288
8,5,6,95,393
5,5,6,95,257
5,5,5,95,885
6,7,7,95,1258
1,1,1,95,203
2,15,15,95,266
4,2,2,95,408
1,1,1,95,196
5,5,6,95,445
4,5,5,95,244
2,15,15,95,198
1,1,1,95,233
1,1,1,95,210
4,5,5,95,575
2,15,15,95,226
4,2,2,95,619
4,9,9,95,1258
6,7,7,95,630
3,2,16,95,348
4,2,2,95,759
5,6,5,95,504
6,5,7,95,560
5,5,6,95,262
2,15,15,95,348
6,5,7,95,552
4,7,5,95,428
2,15,15,95,219
4,5,5,95,274
2,15,14,95,230
2,15,15,95,281
2,15,15,95,280
2,15,14,95,321
2,15,15,95,223
4,5,5,95,470
7,7,7,95,724
1,1,1,95,299
2,15,15,95,270
6,7,7,95,644
2,15,15,95,184
3,2,2,95,172
1,1,1,95,205
4,6,7,95,277
3,2,2,95,259
2,15,14,95,242
6,6,7,95,753
5,6,6,95,626
1,1,1,95,208
6,5,6,95,365
6,7,7,95,724
2,15,15,95,198
5,7,5,95,680
4,2,2,95,269
4,6,5,95,580
1,1,1,95,230
4,6,5,95,277
5,5,6,95,1351
5,6,6,95,3031
7,5,7,95,705
4,2,2,95,554
7,2,2,95,581
4,9,5,95,198
1,1,1,95,186
1,1,1,95,346
2,15,15,95,215
3,2,2,95,216
3,9,9,95,199
5,6,5,95,366
5,6,5,95,310
5,5,5,95,843
6,6,6,95,302
4,6,5,95,433
1,1,1,95,188
6,7,7,95,699
1,1,1,95,297
2,15,15,95,231
2,15,14,95,278
6,7,7,95,1165
5,6,5,95,230
1,1,1,95,193
6,2,2,95,189
4,5,5,95,193
3,16,2,95,272
3,2,8,95,276
3,2,2,95,191
3,9,9,95,238
3,2,2,95,297
2,15,15,95,245
2,15,15,95,158
1,1,1,95,197
4,5,5,95,482
3,2,2,95,234
1,1,1,95,175
3,9,9,95,201
1,1,1,95,238
1,1,1,95,218
2,15,15,95,204
6,6,7,95,472
2,15,15,95,214
3,2,2,95,221
5,6,5,95,361
1,1,1,95,265
5,7,5,95,1548
1,1,1,95,172
5,6,6,95,792
1,1,1,95,312
2,15,14,95,346
1,1,1,95,171
2,15,15,95,210
5,5,6,95,568
3,2,2,95,340
6,2,2,95,263
1,1,1,95,183
8,7,5,95,679
6,6,6,95,2183
1,1,1,95,226
4,6,5,95,462
2,15,15,95,208
2,15,15,95,242
1,1,1,95,237
5,6,6,95,143
1,1,1,95,208
2,15,14,95,285
5,6,5,95,308
2,15,15,95,182
3,2,2,95,189
5,15,15,95,609
5,5,6,95,88
4,7,5,95,442
12,9,9,95,243
6,5,6,95,134
5,6,5,95,483
1,1,1,95,206
6,16,16,95,255
2,15,15,95,224
3,2,2,95,250
6,7,7,95,755
4,7,5,95,735
5,5,6,95,211
1,1,1,95,336
4,6,5,95,510
4,6,5,95,481
3,2,2,95,226
3,2,2,95,231
2,15,14,95,247
5,6,6,95,224
1,1,1,95,208
1,1,1,95,253
3,2,16,95,237
6,7,7,95,563
5,5,5,95,1482
7,7,7,95,622
5,5,5,95,498
2,15,15,95,248
2,15,15,95,221
2,15,15,95,235
4,2,2,95,496
4,6,5,95,361
2,15,15,95,196
3,9,9,95,225
2,15,15,95,227
2,15,15,95,286
4,7,1,95,950
2,15,15,95,270
5,6,6,95,426
2,15,15,95,269
5,6,6,95,334
1,1,1,95,251
6,5,7,95,563
5,5,5,95,1070
4,6,5,95,253
4,5,5,95,290
6,7,7,95,753
1,1,1,95,214
7,7,7,95,586
6,5,7,95,700
2,15,15,95,264
7,7,7,95,545
4,2,2,95,777
5,6,6,95,434
2,15,15,95,228
5,6,6,95,369
2,15,14,95,230
5,6,6,95,414
9,15,15,95,263
6,5,6,95,306
5,5,6,95,713
8,5,5,95,446
1,1,1,95,235
1,1,1,95,237
4,5,5,95,898
1,1,1,95,195
4,2,2,95,507
5,6,6,95,377
4,6,5,95,279
7,5,7,95,846
7,6,5,95,686
5,6,6,95,621
2,15,15,95,243
3,2,2,95,233
2,15,15,95,227
4,5,5,95,414
6,7,7,95,738
5,6,5,95,196
4,6,7,95,271
1,1,1,95,298
4,6,9,95,889
6,5,6,95,303
4,2,2,95,346
2,15,15,95,189
6,7,6,95,497
3,2,16,95,196
10,6,7,95,252
3,9,9,95,285
2,15,15,95,222
3,16,2,95,238
6,7,7,95,558
2,15,15,95,372
3,2,16,95,217
5,15,15,95,1709
7,7,7,95,543
3,2,16,95,213
3,2,2,95,182
1,1,1,95,214
3,5,9,95,1237
5,6,6,95,467
5,7,6,95,859
5,6,5,95,386
1,1,1,95,200
3,2,2,95,186
6,5,7,95,739
5,6,6,95,261
1,1,1,95,208
3,2,2,95,220
10,9,5,95,245
6,5,7,95,204
1,1,1,95,202
6,5,6,95,754
14,15,14,95,609
5,7,6,95,568
4,2,2,95,387
5,15,15,95,206
6,5,7,95,742
5,6,6,95,284
2,15,15,95,327
4,6,5,95,448
3,2,2,95,218
2,15,15,95,271
5,6,5,95,1532
8,6,6,95,408
5,6,6,95,254
1,1,1,95,204
5,7,6,95,3983
1,1,1,95,309
2,15,15,95,210
6,5,6,95,835
6,7,7,95,529
4,6,5,95,383
4,6,5,95,354
1,1,1,95,246
1,1,1,95,261
6,7,7,95,673
3,2,2,95,289
4,6,5,95,729
1,1,1,95,255
2,15,15,95,209
6,15,15,95,600
7,5,7,95,573
6,9,6,95,247
3,2,16,95,194
4,2,2,95,462
2,15,15,95,251
1,1,1,95,216
4,5,9,95,435
2,15,15,95,218
4,5,5,95,621
6,7,7,95,687
4,6,5,95,1253
4,2,2,95,953
1,1,1,95,243
6,7,7,95,489
6,6,6,95,198
9,6,5,95,554
5,6,5,95,811
3,2,8,95,190
1,1,1,95,346
1,1,1,95,245
5,5,6,95,287
2,15,15,95,337
3,2,16,95,230
4,2,2,95,322
2,15,15,95,210
4,2,8,95,763
6,2,2,95,312
3,2,16,95,208
3,2,2,95,181
5,5,5,95,639
3,2,2,95,272
3,2,16,95,199
7,2,2,95,455
9,5,7,95,765
9,7,7,95,744
4,2,2,95,890
4,2,2,95,341
2,15,15,95,183
5,5,6,95,86
5,5,5,95,950
3,2,16,95,242
6,7,7,95,879
5,5,5,95,904
2,15,15,95,210
2,15,15,95,198
3,2,2,95,235
6,7,7,95,482
6,6,6,95,765
7,7,7,95,713
6,2,2,95,220
3,2,2,95,218
7,7,7,95,625
2,15,15,95,236
2,15,15,95,291
6,7,7,95,615
7,7,7,95,506
4,6,5,95,680
2,15,15,95,285
4,6,5,95,300
5,5,6,95,226
1,1,1,95,201
3,2,16,95,330
6,6,6,95,389
7,7,7,95,457
3,2,16,95,212
6,2,2,95,177
3,2,2,95,181
9,7,7,95,681
3,2,2,95,233
1,1,1,95,239
3,9,9,95,179
7,6,7,95,719
3,2,2,95,189
5,7,6,95,373
3,2,16,95,244
4,2,2,95,1582
5,6,5,95,872
2,15,15,95,292
6,5,7,95,645
5,7,5,95,739
10,7,7,95,504
4,2,2,95,252
3,2,2,95,192
3,2,17,95,265
4,2,2,95,236
8,5,5,95,490
5,6,5,95,920
5,6,5,95,352
5,5,5,95,445
5,5,6,95,419
3,2,16,95,331
1,1,1,95,233
1,1,1,95,234
4,6,5,95,309
1,1,1,95,254
1,1,1,95,284
6,7,7,95,1070
2,15,15,95,238
7,6,7,95,87
2,15,15,95,266
2,15,15,95,196
7,2,2,95,248
6,5,7,95,341
7,7,7,95,539
2,15,15,95,212
2,15,15,95,251
5,6,6,95,459
7,5,7,95,625
1,1,1,95,294
5,5,5,95,377
4,2,2,95,423
1,1,1,95,211
1,1,1,95,166
3,2,2,95,356
8,5,6,95,492
5,6,6,95,1821
3,2,2,95,220
6,5,7,95,972
1,1,1,95,215
3,2,2,95,248
3,2,2,95,214
3,9,9,95,207
5,5,5,95,1544
1,1,1,95,214
3,9,9,95,663
5,5,6,95,242
3,9,9,95,346
2,15,15,95,216
4,6,5,95,278
6,7,7,95,461
5,6,6,95,356
4,7,5,95,615
2,15,14,95,193
1,1,1,95,302
3,9,9,95,233
7,6,7,95,824
5,6,5,95,343
4,5,5,95,388
3,2,2,95,221
6,2,16,95,188
4,2,2,95,485
3,2,2,95,182
3,2,2,95,209
4,2,2,95,333
3,2,16,95,185
2,15,15,95,212
2,15,15,95,208
1,1,1,95,249
4,5,5,95,283
1,1,1,95,241
1,1,1,95,335
4,2,2,95,332
4,2,2,95,252
3,2,2,95,253
5,5,6,95,829
6,5,7,95,422
1,1,1,95,223
6,7,7,95,686
8,5,6,95,409
2,15,14,95,246
5,6,6,95,840
7,7,7,95,630
4,2,2,95,277
4,2,2,95,542
2,15,15,95,190
4,7,1,95,699
5,5,5,95,576
7,6,7,95,317
5,6,5,95,515
6,5,7,95,240
4,5,5,95,200
1,1,1,95,203
4,2,2,95,581
2,15,15,95,232
1,1,1,95,256
1,1,1,95,215
8,2,2,95,384
4,6,5,95,936
3,2,16,95,199
5,5,6,95,227
10,6,7,95,271
2,15,15,95,251
2,15,15,95,338
4,2,2,95,1210
3,2,2,95,165
2,15,15,95,220
3,2,16,95,208
2,15,15,95,249
3,2,2,95,231
3,2,2,95,352
1,1,1,95,170
1,1,1,95,334
6,7,7,95,634
4,6,5,95,523
6,7,7,95,598
3,2,2,95,327
5,6,5,95,906
2,15,15,95,249
5,6,6,95,263
1,1,1,95,178
8,6,6,95,972
2,15,15,95,239
2,15,15,95,223
7,7,7,95,723
1,1,1,95,268
5,5,6,95,838
3,2,16,95,200
4,2,2,95,245
1,1,1,95,191
4,5,5,95,280
3,2,16,95,201
2,15,15,95,279
1,1,1,95,214
1,1,1,95,234
3,2,2,95,212
5,9,6,95,355
4,6,5,95,369
2,15,15,95,214
3,9,9,95,165
3,2,2,95,215
3,2,16,95,188
6,7,7,95,656
5,6,6,95,245
4,2,2,95,482
6,6,6,95,249
2,15,15,95,202
1,1,1,95,269
3,2,2,95,229
4,5,9,95,544
4,6,5,95,592
2,15,15,95,311
4,6,5,95,283
3,2,2,95,240
3,2,2,95,235
4,6,5,95,1068
3,2,16,95,213
4,5,5,95,636
3,16,2,95,3290
5,5,5,95,902
6,5,7,95,949
2,15,15,95,229
1,1,1,95,296
5,15,15,95,232
