prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,27,230
2,15,15,27,287
1,1,1,27,224
3,2,16,27,226
6,7,7,27,508
1,1,1,27,218
5,5,5,27,2375
2,15,15,27,196
6,7,7,27,501
5,5,5,27,926
5,5,5,27,668
4,2,2,27,518
2,15,15,27,214
4,2,2,27,338
2,15,14,27,257
5,1,7,27,587
2,15,15,27,252
5,15,15,27,3159
5,5,5,27,1519
3,16,2,27,265
2,15,14,27,223
2,15,15,27,210
3,2,2,27,225
1,1,1,27,253
3,9,9,27,215
2,15,14,27,214
1,1,1,27,200
2,15,15,27,190
4,2,2,27,258
4,2,2,27,399
6,6,6,27,188
4,2,2,27,224
2,15,15,27,228
1,1,1,27,218
2,15,15,27,231
6,6,6,27,1154
7,5,5,27,446
1,1,1,27,226
7,5,5,27,621
6,7,7,27,1206
5,6,6,27,324
2,15,15,27,297
2,15,15,27,241
1,1,1,27,223
2,15,15,27,232
4,2,2,27,496
2,15,15,27,351
4,5,5,27,660
5,5,5,27,1002
5,5,5,27,501
3,16,16,27,225
3,16,2,27,216
1,1,1,27,235
1,1,1,27,211
2,15,15,27,211
6,6,6,27,886
6,7,7,27,1050
3,16,2,27,225
3,2,2,27,313
6,6,6,27,1143
6,7,7,27,575
6,2,2,27,230
3,9,9,27,217
2,15,15,27,257
3,2,2,27,183
5,6,6,27,246
3,16,16,27,238
6,7,7,27,797
6,2,2,27,334
6,7,7,27,698
1,1,1,27,193
4,1,7,27,594
1,1,1,27,241
4,2,2,27,542
1,1,1,27,229
4,2,2,27,361
5,15,14,27,578
9,1,15,27,353
2,15,15,27,322
4,5,5,27,1364
5,5,5,27,588
2,15,15,27,215
6,7,7,27,1070
2,15,15,27,270
5,5,5,27,568
5,6,6,27,530
2,15,15,27,232
5,6,6,27,1264
7,2,2,27,278
5,6,6,27,3364
2,15,15,27,303
1,1,1,27,251
3,2,16,27,357
3,9,9,27,4891
2,15,15,27,224
2,15,14,27,183
1,1,1,27,222
3,16,2,27,216
2,15,15,27,305
3,16,2,27,259
6,7,7,27,995
2,15,15,27,308
2,15,15,27,224
5,5,5,27,473
3,2,2,27,226
1,1,1,27,205
4,2,2,27,544
2,15,15,27,260
5,5,5,27,375
4,5,5,27,929
3,2,2,27,264
1,1,1,27,180
4,2,2,27,285
8,5,5,27,686
2,15,15,27,215
3,2,2,27,199
3,9,9,27,219
5,6,6,27,519
3,9,1,27,186
4,5,5,27,409
5,6,6,27,245
3,9,9,27,488
4,2,2,27,204
6,7,7,27,577
3,2,2,27,272
5,6,6,27,402
4,2,2,27,385
6,7,7,27,158
4,5,5,27,323
1,1,1,27,211
7,7,7,27,257
4,5,5,27,219
2,15,15,27,265
8,5,5,27,420
2,15,15,27,222
6,7,7,27,582
4,2,2,27,867
3,16,2,27,228
2,15,15,27,224
3,2,2,27,287
5,6,6,27,393
7,7,7,27,812
1,1,1,27,223
1,1,1,27,189
9,7,7,27,664
2,15,15,27,183
2,15,15,27,366
5,5,5,27,336
1,1,1,27,197
6,6,6,27,406
4,2,2,27,2092
2,7,7,27,189
2,15,15,27,223
2,15,15,27,242
2,4,15,27,362
6,7,7,27,457
6,6,6,27,953
1,1,1,27,287
3,2,16,27,261
2,15,15,27,196
3,2,2,27,193
5,5,5,27,268
3,16,16,27,215
1,1,1,27,245
5,6,6,27,460
7,7,7,27,626
2,15,15,27,229
5,5,5,27,720
4,5,5,27,671
9,7,7,27,828
6,7,7,27,589
3,16,16,27,213
1,1,1,27,205
2,15,14,27,288
1,1,1,27,257
1,1,1,27,214
6,6,6,27,893
9,7,7,27,819
5,6,6,27,281
2,15,15,27,230
5,5,5,27,999
4,5,5,27,401
3,2,2,27,191
1,1,1,27,245
4,2,2,27,853
3,9,9,27,198
2,15,15,27,280
1,1,1,27,209
11,7,7,27,1061
2,15,15,27,225
2,15,15,27,183
1,1,1,27,193
4,2,8,27,489
9,9,9,27,241
3,2,2,27,214
4,2,2,27,392
3,2,10,27,224
5,6,6,27,282
6,7,7,27,530
3,16,16,27,197
6,7,7,27,770
2,15,15,27,221
7,2,2,27,244
4,2,2,27,479
5,5,5,27,1126
4,2,2,27,1129
6,6,6,27,605
2,15,15,27,256
7,7,7,27,486
2,15,14,27,169
1,1,1,27,311
4,1,1,27,269
4,2,2,27,359
3,2,2,27,259
2,15,15,27,270
3,16,16,27,182
10,7,7,27,254
10,7,7,27,749
6,7,7,27,580
6,7,7,27,727
1,1,1,27,211
4,2,2,27,969
4,5,5,27,588
2,15,15,27,225
3,16,16,27,207
5,15,15,27,603
5,6,6,27,340
6,6,6,27,456
3,2,16,27,252
4,2,2,27,223
3,16,16,27,210
1,1,1,27,189
6,6,6,27,454
3,16,2,27,232
3,16,17,27,193
1,1,1,27,225
6,7,7,27,779
6,7,7,27,909
4,2,10,27,190
3,16,16,27,210
5,6,6,27,167
1,1,1,27,272
4,5,5,27,414
8,6,6,27,315
1,1,1,27,245
1,1,1,27,184
7,7,7,27,584
4,5,5,27,225
5,6,6,27,217
5,6,6,27,315
3,2,2,27,246
6,7,7,27,588
3,2,2,27,254
5,6,6,27,232
3,2,2,27,336
5,6,6,27,1085
2,15,15,27,192
3,16,16,27,189
1,1,1,27,178
1,1,1,27,216
4,2,2,27,1816
1,1,1,27,244
5,6,6,27,1649
3,16,2,27,228
7,7,7,27,533
2,15,15,27,197
2,15,15,27,239
1,1,1,27,236
6,7,7,27,702
7,7,7,27,577
3,9,9,27,199
6,7,7,27,626
3,2,2,27,198
4,5,5,27,495
6,6,6,27,438
8,6,6,27,524
3,9,9,27,185
1,1,1,27,257
3,16,2,27,216
7,7,7,27,523
4,2,2,27,285
4,5,5,27,407
3,2,2,27,160
4,5,5,27,784
3,2,2,27,186
3,16,16,27,207
3,2,2,27,250
3,2,16,27,227
2,15,15,27,192
1,1,1,27,305
4,2,2,27,491
6,6,6,27,336
6,6,6,27,610
7,7,7,27,464
6,7,7,27,701
3,16,2,27,243
2,15,15,27,191
2,15,15,27,251
7,2,10,27,275
5,5,5,27,351
2,15,15,27,193
2,15,15,27,226
10,7,7,27,690
7,7,7,27,763
2,15,15,27,223
9,7,7,27,684
3,2,16,27,230
4,7,1,27,822
6,6,6,27,1148
5,6,6,27,398
1,1,1,27,195
5,6,6,27,258
4,2,2,27,323
1,1,1,27,223
4,2,2,27,436
3,16,2,27,191
4,2,2,27,566
7,7,7,27,370
3,2,2,27,309
4,2,2,27,585
4,2,2,27,445
4,2,2,27,523
3,16,16,27,220
6,6,6,27,494
3,9,9,27,183
7,7,7,27,994
5,6,6,27,372
3,2,2,27,198
4,7,7,27,259
4,2,2,27,751
3,16,2,27,239
2,15,15,27,197
2,15,14,27,185
5,6,6,27,649
7,7,7,27,392
6,6,6,27,862
4,7,7,27,874
7,7,7,27,658
2,15,15,27,244
1,1,1,27,227
6,7,7,27,445
5,6,6,27,379
6,6,6,27,214
3,16,2,27,192
5,6,6,27,377
4,9,9,27,185
1,1,1,27,211
6,6,6,27,409
5,6,6,27,1046
11,2,2,27,288
5,5,5,27,324
7,7,7,27,613
2,15,15,27,230
7,7,7,27,1046
6,7,7,27,883
5,6,6,27,648
3,2,2,27,294
2,15,15,27,244
6,7,7,27,472
1,1,1,27,247
2,15,15,27,186
3,2,2,27,205
6,6,6,27,533
3,16,2,27,221
3,2,2,27,278
6,6,6,27,532
4,2,2,27,309
6,7,7,27,453
4,5,5,27,468
3,16,2,27,237
15,7,7,27,530
4,2,2,27,339
5,5,5,27,1266
6,7,7,27,722
2,15,15,27,182
6,6,6,27,438
2,15,14,27,227
2,15,15,27,177
5,6,6,27,566
1,1,1,27,201
3,16,2,27,202
1,1,1,27,186
8,6,6,27,1352
2,15,15,27,183
6,6,6,27,726
3,2,16,27,1583
2,15,15,27,217
3,2,2,27,256
6,7,7,27,168
6,6,6,27,638
3,2,16,27,291
2,15,15,27,229
3,2,2,27,368
3,2,2,27,283
5,5,5,27,539
2,15,15,27,277
13,1,1,27,401
5,1,9,27,872
6,6,6,27,565
3,2,8,27,199
7,7,7,27,502
6,7,7,27,478
1,1,1,27,299
2,15,15,27,243
5,6,6,27,331
5,6,6,27,1294
2,15,15,27,186
6,7,7,27,726
5,6,6,27,287
3,16,8,27,213
4,5,5,27,1168
4,1,7,27,751
5,6,6,27,759
6,6,6,27,355
6,6,6,27,405
3,2,2,27,3218
2,15,14,27,252
7,7,7,27,459
7,7,7,27,766
5,6,6,27,523
1,1,1,27,218
10,7,7,27,56
1,1,1,27,227
3,16,2,27,232
3,2,2,27,204
7,5,5,27,248
6,6,6,27,3484
5,5,5,27,328
5,6,6,27,730
2,15,15,27,254
2,15,15,27,322
1,1,1,27,232
1,1,1,27,272
3,16,16,27,207
1,1,1,27,214
1,1,1,27,216
3,16,16,27,205
7,7,7,27,923
1,1,1,27,258
5,6,6,27,612
5,6,6,27,899
5,5,5,27,981
4,7,1,27,668
2,15,15,27,259
2,15,15,27,222
5,5,5,27,1021
17,15,15,27,422
3,9,9,27,322
3,2,2,27,288
3,2,16,27,230
4,5,5,27,659
4,5,5,27,645
2,15,15,27,213
3,16,2,27,216
7,7,7,27,656
3,2,16,27,200
7,7,7,27,196
1,1,1,27,198
2,15,15,27,288
2,15,15,27,216
7,7,7,27,1247
4,2,2,27,1292
3,16,2,27,186
5,5,5,27,860
1,1,1,27,170
2,15,14,27,225
2,15,15,27,340
4,2,2,27,542
4,5,5,27,395
1,1,1,27,192
1,1,1,27,174
3,1,9,27,198
6,6,6,27,702
2,15,15,27,293
3,2,2,27,158
3,2,2,27,208
2,15,15,27,342
3,16,16,27,185
3,2,2,27,250
2,15,15,27,222
5,6,6,27,1272
3,2,16,27,271
9,6,6,27,2003
2,15,15,27,250
10,7,7,27,450
7,7,7,27,710
3,16,2,27,249
1,1,1,27,238
6,7,7,27,332
5,6,6,27,336
6,7,7,27,734
1,1,1,27,290
1,1,1,27,198
3,2,2,27,238
4,5,5,27,439
4,2,2,27,300
5,6,6,27,320
8,5,5,27,683
10,7,7,27,622
3,2,2,27,242
2,15,15,27,271
4,5,5,27,376
3,16,2,27,206
3,2,2,27,265
1,1,1,27,164
1,1,1,27,193
3,2,16,27,347
1,1,1,27,201
3,16,16,27,203
4,5,5,27,1970
6,16,16,27,271
6,6,6,27,263
4,5,5,27,1941
3,9,9,27,200
8,5,5,27,316
3,16,16,27,255
2,15,15,27,218
6,6,6,27,718
3,2,16,27,186
5,5,5,27,603
1,1,1,27,264
4,5,5,27,592
6,7,7,27,627
1,1,1,27,235
2,15,15,27,245
4,1,1,27,492
6,6,6,27,214
5,5,5,27,210
2,15,15,27,213
4,5,5,27,343
2,15,15,27,338
6,6,6,27,186
6,7,7,27,753
3,2,16,27,223
2,15,15,27,245
7,7,7,27,467
4,1,7,27,1062
6,7,7,27,891
1,1,1,27,200
7,7,7,27,725
3,16,2,27,225
4,1,15,27,234
1,1,1,27,180
6,7,7,27,730
6,6,6,27,641
2,15,15,27,203
4,5,5,27,1043
5,15,15,27,600
2,15,15,27,182
3,16,2,27,186
4,2,2,27,408
2,15,14,27,224
2,15,15,27,284
2,15,14,27,250
2,15,15,27,232
6,6,6,27,568
3,2,2,27,343
3,9,9,27,222
1,1,1,27,180
3,16,16,27,258
6,6,6,27,241
4,5,5,27,1398
6,7,7,27,696
14,6,6,27,355
5,6,6,27,3744
2,15,15,27,222
6,7,7,27,643
4,5,5,27,665
6,7,7,27,464
1,1,1,27,222
1,1,1,27,307
1,1,1,27,233
4,5,5,27,581
4,1,1,27,222
5,6,6,27,383
3,9,1,27,233
2,15,15,27,212
4,5,5,27,542
6,6,6,27,515
2,15,15,27,213
1,1,1,27,341
1,1,1,27,195
1,1,1,27,246
4,5,5,27,1644
2,15,15,27,202
1,1,1,27,189
2,15,15,27,231
6,7,7,27,500
4,2,2,27,300
4,2,2,27,440
6,7,7,27,758
1,1,1,27,228
3,2,2,27,194
4,5,5,27,734
1,1,1,27,227
5,5,5,27,788
1,1,1,27,216
3,2,16,27,232
5,5,5,27,471
4,2,2,27,305
1,1,1,27,356
6,7,7,27,632
4,2,2,27,732
4,5,5,27,599
1,1,1,27,205
2,15,15,27,200
7,7,7,27,571
1,1,1,27,222
5,6,6,27,331
6,7,7,27,693
2,15,14,27,202
2,15,15,27,334
5,6,6,27,327
2,15,15,27,251
5,6,6,27,1410
5,15,15,27,487
7,5,5,27,401
6,6,6,27,264
5,6,6,27,245
1,1,1,27,215
5,6,6,27,870
6,7,7,27,398
6,7,7,27,582
7,5,5,27,664
4,5,5,27,376
3,16,2,27,244
2,15,15,27,230
4,5,5,27,375
3,16,2,27,242
7,7,7,27,285
3,16,2,27,213
6,6,6,27,466
5,5,5,27,527
2,15,14,27,215
1,1,1,27,225
7,7,7,27,648
6,7,7,27,1011
5,15,15,27,612
4,5,5,27,894
4,5,5,27,365
6,7,7,27,858
4,5,5,27,217
4,5,5,27,965
7,2,2,27,470
6,7,7,27,1054
5,5,5,27,584
7,7,7,27,394
1,1,1,27,235
6,7,7,27,167
6,16,16,27,287
8,5,5,27,938
2,15,15,27,258
7,7,7,27,52
2,15,15,27,253
6,6,6,27,257
6,6,6,27,361
1,1,1,27,184
1,1,1,27,229
1,1,1,27,241
6,6,6,27,202
2,15,14,27,191
4,5,5,27,280
3,2,16,27,189
7,15,15,27,2285
1,1,1,27,174
2,15,15,27,233
2,15,15,27,188
7,7,7,27,693
3,2,16,27,176
9,2,2,27,174
1,1,1,27,257
5,5,5,27,861
6,7,7,27,501
5,5,5,27,435
5,5,5,27,1132
3,16,2,27,251
1,1,1,27,216
1,1,1,27,267
5,5,5,27,452
2,15,15,27,207
3,16,16,27,254
2,15,15,27,222
1,1,1,27,264
5,6,6,27,326
5,6,6,27,2174
7,7,7,27,93
6,7,7,27,684
1,1,1,27,216
2,15,14,27,239
1,1,1,27,177
3,9,9,27,207
4,2,2,27,384
5,6,6,27,453
5,5,5,27,584
6,7,7,27,284
2,15,15,27,173
2,15,15,27,171
5,6,6,27,795
4,5,5,27,579
6,7,7,27,785
6,6,6,27,298
2,15,15,27,227
1,1,1,27,250
2,15,15,27,206
5,5,5,27,308
2,15,15,27,167
3,16,16,27,239
4,5,5,27,245
1,1,1,27,215
4,5,5,27,271
4,2,2,27,1663
6,7,7,27,599
4,9,9,27,783
6,7,7,27,870
9,7,7,27,895
1,1,1,27,231
3,2,2,27,184
2,15,15,27,341
1,1,1,27,195
1,1,1,27,205
4,5,5,27,337
4,5,5,27,1070
3,16,2,27,214
4,5,5,27,1203
3,2,16,27,603
1,1,1,27,190
4,5,5,27,558
4,1,7,27,724
1,1,1,27,337
5,6,6,27,146
3,2,2,27,246
1,1,1,27,217
2,15,15,27,214
3,16,16,27,243
1,1,1,27,297
6,7,7,27,700
3,2,2,27,223
4,7,7,27,305
3,16,16,27,211
8,6,6,27,258
7,7,7,27,719
4,5,5,27,465
4,1,7,27,204
6,7,7,27,565
6,7,7,27,460
11,15,14,27,247
5,5,5,27,671
6,7,7,27,203
5,6,6,27,229
3,16,2,27,244
7,5,5,27,402
3,9,9,27,206
8,6,6,27,363
4,5,5,27,805
5,6,6,27,729
7,7,7,27,578
6,7,7,27,627
5,5,5,27,419
3,2,2,27,179
2,15,14,27,272
1,1,1,27,242
6,16,16,27,189
1,1,1,27,231
8,2,2,27,761
2,15,15,27,222
9,2,2,27,990
3,2,2,27,242
1,1,1,27,239
10,2,2,27,193
3,16,16,27,218
4,7,1,27,484
5,6,6,27,238
3,2,2,27,176
3,2,2,27,225
2,15,15,27,240
5,6,6,27,128
3,2,2,27,193
5,6,6,27,471
5,6,6,27,383
5,5,5,27,259
2,15,15,27,210
1,1,1,27,252
6,7,7,27,490
6,7,7,27,703
2,15,15,27,246
2,15,14,27,199
5,5,5,27,267
2,15,15,27,234
1,1,13,27,207
4,2,2,27,913
7,2,2,27,206
5,5,5,27,225
4,2,2,27,1135
5,6,6,27,381
6,7,7,27,907
5,6,6,27,398
6,7,7,27,250
1,1,1,27,221
5,5,5,27,430
4,5,5,27,443
2,15,15,27,170
3,16,16,27,256
3,9,9,27,204
4,5,5,27,347
6,7,7,27,588
4,5,5,27,409
3,2,16,27,232
1,1,1,27,233
5,5,5,27,635
9,7,7,27,827
5,15,15,27,249
6,7,7,27,715
1,1,1,27,201
1,1,1,27,199
7,5,5,27,538
3,16,16,27,185
3,16,2,27,215
3,2,16,27,272
2,15,14,27,249
4,2,2,27,443
5,5,5,27,703
10,6,6,27,257
4,5,5,27,587
8,6,6,27,414
9,7,7,27,906
1,1,1,27,295
2,15,15,27,227
2,15,15,27,233
6,7,7,27,906
1,1,1,27,358
4,2,8,27,299
6,6,6,27,219
1,1,1,27,220
1,1,1,27,285
7,7,7,27,155
7,7,7,27,654
5,5,5,27,544
3,2,2,27,339
6,6,6,27,1494
3,9,9,27,214
8,6,6,27,1398
6,7,7,27,776
2,15,14,27,241
5,15,15,27,571
2,15,15,27,223
2,15,15,27,250
1,1,1,27,223
2,15,15,27,239
3,2,2,27,2372
4,5,5,27,745
7,7,7,27,457
6,7,7,27,662
3,16,2,27,210
9,7,7,27,674
4,5,5,27,339
4,2,2,27,393
4,2,2,27,848
5,5,5,27,997
4,2,2,27,481
3,2,2,27,242
3,2,16,27,224
3,16,16,27,220
4,5,5,27,295
1,1,1,27,233
5,5,5,27,355
5,6,6,27,765
8,5,5,27,938
2,15,14,27,190
2,15,15,27,218
2,15,15,27,184
4,2,2,27,508
6,7,7,27,538
3,2,16,27,268
7,7,7,27,692
3,2,2,27,236
4,5,5,27,433
4,5,5,27,382
7,5,5,27,713
2,15,15,27,254
7,7,7,27,587
1,1,1,27,215
6,7,7,27,557
2,15,15,27,225
4,5,5,27,330
1,1,1,27,238
10,7,7,27,668
4,5,5,27,403
4,5,5,27,363
3,16,16,27,238
6,2,16,27,259
7,7,7,27,635
4,5,5,27,740
1,1,1,27,224
3,16,8,27,277
3,16,2,27,230
4,2,2,27,332
7,5,5,27,235
1,1,1,27,229
2,15,15,27,172
9,7,7,27,556
2,15,14,27,177
2,15,15,27,213
1,1,1,27,253
4,5,5,27,449
6,6,6,27,276
4,5,5,27,660
3,9,9,27,172
1,1,1,27,180
3,16,2,27,194
1,1,1,27,233
1,1,1,27,193
4,1,1,27,237
2,15,15,27,304
8,5,5,27,1582
2,15,15,27,269
5,5,5,27,845
2,15,15,27,188
2,15,15,27,248
6,7,7,27,774
2,15,15,27,243
4,2,2,27,1288
8,6,6,27,393
5,6,6,27,257
5,5,5,27,885
6,7,7,27,1258
1,1,1,27,203
2,15,15,27,266
4,2,2,27,408
1,1,1,27,196
5,6,6,27,445
4,5,5,27,244
2,15,15,27,198
1,1,1,27,233
1,1,1,27,210
4,5,5,27,575
2,15,15,27,226
4,2,2,27,619
4,9,9,27,1258
6,7,7,27,630
3,2,16,27,348
4,2,2,27,759
5,5,5,27,504
6,7,7,27,560
5,6,6,27,262
2,15,15,27,348
6,7,7,27,552
4,5,5,27,428
2,15,15,27,219
4,5,5,27,274
2,15,14,27,230
2,15,15,27,281
2,15,15,27,280
2,15,14,27,321
2,15,15,27,223
4,5,5,27,470
7,7,7,27,724
1,1,1,27,299
2,15,15,27,270
6,7,7,27,644
2,15,15,27,184
3,2,2,27,172
1,1,1,27,205
4,7,7,27,277
3,16,2,27,259
2,15,14,27,242
6,7,7,27,753
5,6,6,27,626
1,1,1,27,208
6,6,6,27,365
6,7,7,27,724
2,15,15,27,198
5,5,5,27,680
4,2,2,27,269
4,5,5,27,580
1,1,1,27,230
4,5,5,27,277
5,6,6,27,1351
5,6,6,27,3031
7,7,7,27,705
4,2,2,27,554
7,2,2,27,581
4,5,5,27,198
1,1,1,27,186
1,1,1,27,346
2,15,15,27,215
3,2,2,27,216
3,9,9,27,199
5,5,5,27,366
5,5,5,27,310
5,5,5,27,843
6,6,6,27,302
4,5,5,27,433
1,1,1,27,188
6,7,7,27,699
1,1,1,27,297
2,15,15,27,231
2,15,14,27,278
6,7,7,27,1165
5,5,5,27,230
1,1,1,27,193
6,16,2,27,189
4,5,5,27,193
3,16,2,27,272
3,16,8,27,276
3,2,2,27,191
3,9,9,27,238
3,2,2,27,297
2,15,15,27,245
2,15,15,27,158
1,1,1,27,197
4,5,5,27,482
3,16,2,27,234
1,1,1,27,175
3,9,9,27,201
1,1,1,27,238
1,1,1,27,218
2,15,15,27,204
6,7,7,27,472
2,15,15,27,214
3,2,2,27,221
5,5,5,27,361
1,1,1,27,265
5,5,5,27,1548
1,1,1,27,172
5,6,6,27,792
1,1,1,27,312
2,15,14,27,346
1,1,1,27,171
2,15,15,27,210
5,6,6,27,568
3,2,2,27,340
6,16,2,27,263
1,1,1,27,183
8,5,5,27,679
6,6,6,27,2183
1,1,1,27,226
4,5,5,27,462
2,15,15,27,208
2,15,15,27,242
1,1,1,27,237
5,6,6,27,143
1,1,1,27,208
2,15,14,27,285
5,5,5,27,308
2,15,15,27,182
3,2,2,27,189
5,15,15,27,609
5,6,6,27,88
4,5,5,27,442
12,15,9,27,243
6,6,6,27,134
5,5,5,27,483
1,1,1,27,206
6,16,16,27,255
2,15,15,27,224
3,16,2,27,250
6,7,7,27,755
4,5,5,27,735
5,6,6,27,211
1,1,1,27,336
4,5,5,27,510
4,5,5,27,481
3,2,2,27,226
3,2,2,27,231
2,15,14,27,247
5,6,6,27,224
1,1,1,27,208
1,1,1,27,253
3,16,16,27,237
6,7,7,27,563
5,5,5,27,1482
7,7,7,27,622
5,5,5,27,498
2,15,15,27,248
2,15,15,27,221
2,15,15,27,235
4,2,2,27,496
4,5,5,27,361
2,15,15,27,196
3,9,9,27,225
2,15,15,27,227
2,15,15,27,286
4,7,1,27,950
2,15,15,27,270
5,6,6,27,426
2,15,15,27,269
5,6,6,27,334
1,1,1,27,251
6,7,7,27,563
5,5,5,27,1070
4,5,5,27,253
4,5,5,27,290
6,7,7,27,753
1,1,1,27,214
7,7,7,27,586
6,7,7,27,700
2,15,15,27,264
7,7,7,27,545
4,2,2,27,777
5,6,6,27,434
2,15,15,27,228
5,6,6,27,369
2,15,14,27,230
5,6,6,27,414
9,1,15,27,263
6,6,6,27,306
5,6,6,27,713
8,5,5,27,446
1,1,1,27,235
1,1,1,27,237
4,5,5,27,898
1,1,1,27,195
4,2,2,27,507
5,6,6,27,377
4,5,5,27,279
7,7,7,27,846
7,5,5,27,686
5,6,6,27,621
2,15,15,27,243
3,16,2,27,233
2,15,15,27,227
4,5,5,27,414
6,7,7,27,738
5,5,5,27,196
4,7,7,27,271
1,1,1,27,298
4,9,9,27,889
6,6,6,27,303
4,2,2,27,346
2,15,15,27,189
6,6,6,27,497
3,2,16,27,196
10,7,7,27,252
3,9,9,27,285
2,15,15,27,222
3,16,2,27,238
6,7,7,27,558
2,15,15,27,372
3,16,16,27,217
5,14,15,27,1709
7,7,7,27,543
3,16,16,27,213
3,2,2,27,182
1,1,1,27,214
3,9,9,27,1237
5,6,6,27,467
5,6,6,27,859
5,5,5,27,386
1,1,1,27,200
3,2,2,27,186
6,7,7,27,739
5,6,6,27,261
1,1,1,27,208
3,2,2,27,220
10,5,5,27,245
6,7,7,27,204
1,1,1,27,202
6,6,6,27,754
14,15,14,27,609
5,6,6,27,568
4,2,2,27,387
5,15,15,27,206
6,7,7,27,742
5,6,6,27,284
2,15,15,27,327
4,5,5,27,448
3,2,2,27,218
2,15,15,27,271
5,5,5,27,1532
8,6,6,27,408
5,6,6,27,254
1,1,1,27,204
5,6,6,27,3983
1,1,1,27,309
2,15,15,27,210
6,6,6,27,835
6,7,7,27,529
4,5,5,27,383
4,5,5,27,354
1,1,1,27,246
1,1,1,27,261
6,7,7,27,673
3,2,2,27,289
4,5,5,27,729
1,1,1,27,255
2,15,15,27,209
6,15,15,27,600
7,7,7,27,573
6,6,6,27,247
3,2,16,27,194
4,2,2,27,462
2,15,15,27,251
1,1,1,27,216
4,9,9,27,435
2,15,15,27,218
4,5,5,27,621
6,7,7,27,687
4,5,5,27,1253
4,2,2,27,953
1,1,1,27,243
6,7,7,27,489
6,6,6,27,198
9,5,5,27,554
5,5,5,27,811
3,2,8,27,190
1,1,1,27,346
1,1,1,27,245
5,6,6,27,287
2,15,15,27,337
3,16,16,27,230
4,2,2,27,322
2,15,15,27,210
4,2,8,27,763
6,2,2,27,312
3,16,16,27,208
3,16,2,27,181
5,5,5,27,639
3,16,2,27,272
3,2,16,27,199
7,2,2,27,455
9,7,7,27,765
9,7,7,27,744
4,2,2,27,890
4,2,2,27,341
2,15,15,27,183
5,6,6,27,86
5,5,5,27,950
3,2,16,27,242
6,7,7,27,879
5,5,5,27,904
2,15,15,27,210
2,15,15,27,198
3,16,2,27,235
6,7,7,27,482
6,6,6,27,765
7,7,7,27,713
6,2,2,27,220
3,16,2,27,218
7,7,7,27,625
2,15,15,27,236
2,15,15,27,291
6,7,7,27,615
7,7,7,27,506
4,5,5,27,680
2,15,15,27,285
4,5,5,27,300
5,6,6,27,226
1,1,1,27,201
3,2,16,27,330
6,6,6,27,389
7,7,7,27,457
3,16,16,27,212
6,2,2,27,177
3,2,2,27,181
9,7,7,27,681
3,2,2,27,233
1,1,1,27,239
3,9,9,27,179
7,7,7,27,719
3,2,2,27,189
5,6,6,27,373
3,16,16,27,244
4,2,2,27,1582
5,5,5,27,872
2,15,15,27,292
6,7,7,27,645
5,5,5,27,739
10,7,7,27,504
4,2,2,27,252
3,16,2,27,192
3,2,17,27,265
4,2,2,27,236
8,5,5,27,490
5,5,5,27,920
5,5,5,27,352
5,5,5,27,445
5,6,6,27,419
3,2,16,27,331
1,1,1,27,233
1,1,1,27,234
4,5,5,27,309
1,1,1,27,254
1,1,1,27,284
6,7,7,27,1070
2,15,15,27,238
7,7,7,27,87
2,15,15,27,266
2,15,15,27,196
7,2,2,27,248
6,7,7,27,341
7,7,7,27,539
2,15,15,27,212
2,15,15,27,251
5,6,6,27,459
7,7,7,27,625
1,1,1,27,294
5,5,5,27,377
4,2,2,27,423
1,1,1,27,211
1,1,1,27,166
3,2,2,27,356
8,6,6,27,492
5,6,6,27,1821
3,2,2,27,220
6,7,7,27,972
1,1,1,27,215
3,16,2,27,248
3,2,2,27,214
3,9,9,27,207
5,5,5,27,1544
1,1,1,27,214
3,9,9,27,663
5,6,6,27,242
3,9,9,27,346
2,15,15,27,216
4,5,5,27,278
6,7,7,27,461
5,6,6,27,356
4,5,5,27,615
2,15,14,27,193
1,1,1,27,302
3,9,9,27,233
7,7,7,27,824
5,5,5,27,343
4,5,5,27,388
3,16,2,27,221
6,2,16,27,188
4,2,2,27,485
3,2,2,27,182
3,16,2,27,209
4,2,2,27,333
3,16,16,27,185
2,15,15,27,212
2,15,15,27,208
1,1,1,27,249
4,5,5,27,283
1,1,1,27,241
1,1,1,27,335
4,2,2,27,332
4,2,2,27,252
3,16,2,27,253
5,6,6,27,829
6,7,7,27,422
1,1,1,27,223
6,7,7,27,686
8,6,6,27,409
2,15,14,27,246
5,6,6,27,840
7,7,7,27,630
4,2,2,27,277
4,2,2,27,542
2,15,15,27,190
4,1,1,27,699
5,5,5,27,576
7,1,7,27,317
5,5,5,27,515
6,7,7,27,240
4,5,5,27,200
1,1,1,27,203
4,2,2,27,581
2,15,15,27,232
1,1,1,27,256
1,1,1,27,215
8,2,2,27,384
4,5,5,27,936
3,2,16,27,199
5,6,6,27,227
10,7,7,27,271
2,15,15,27,251
2,15,15,27,338
4,2,2,27,1210
3,2,2,27,165
2,15,15,27,220
3,2,16,27,208
2,15,15,27,249
3,2,2,27,231
3,2,2,27,352
1,1,1,27,170
1,1,1,27,334
6,7,7,27,634
4,5,5,27,523
6,7,7,27,598
3,2,2,27,327
5,5,5,27,906
2,15,15,27,249
5,6,6,27,263
1,1,1,27,178
8,6,6,27,972
2,15,15,27,239
