prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,83,235
1,1,1,83,211
2,15,15,83,211
6,5,6,83,886
6,6,7,83,1050
3,2,2,83,225
3,2,2,83,313
6,6,6,83,1143
6,7,7,83,575
6,2,2,83,230
3,9,9,83,217
2,15,15,83,257
3,2,2,83,183
5,5,6,83,246
3,2,16,83,238
6,7,7,83,797
6,2,2,83,334
6,7,7,83,698
1,1,1,83,193
4,6,7,83,594
1,1,1,83,241
4,2,2,83,542
1,1,1,83,229
4,2,2,83,361
5,15,14,83,578
9,15,15,83,353
2,15,15,83,322
4,6,5,83,1364
5,6,5,83,588
2,15,15,83,215
6,6,7,83,1070
2,15,15,83,270
5,5,5,83,568
5,6,6,83,530
2,15,15,83,232
5,6,6,83,1264
7,2,2,83,278
5,6,6,83,3364
2,15,15,83,303
1,1,1,83,251
3,2,16,83,357
3,6,9,83,4891
2,15,15,83,224
2,15,14,83,183
1,1,1,83,222
3,2,2,83,216
2,15,15,83,305
3,2,2,83,259
6,7,7,83,995
2,15,15,83,308
2,15,15,83,224
5,6,5,83,473
3,2,2,83,226
1,1,1,83,205
4,2,2,83,544
2,15,15,83,260
5,6,5,83,375
4,6,5,83,929
3,2,2,83,264
1,1,1,83,180
4,2,2,83,285
8,7,5,83,686
2,15,15,83,215
3,2,2,83,199
3,9,9,83,219
5,6,6,83,519
3,9,1,83,186
4,5,5,83,409
5,9,6,83,245
3,5,9,83,488
4,2,2,83,204
6,7,7,83,577
3,2,2,83,272
5,6,6,83,402
4,2,2,83,385
6,7,7,83,158
4,5,5,83,323
1,1,1,83,211
7,6,7,83,257
4,5,5,83,219
2,15,15,83,265
8,6,5,83,420
2,15,15,83,222
6,7,7,83,582
4,2,2,83,867
3,2,2,83,228
2,15,15,83,224
3,2,2,83,287
5,7,6,83,393
7,7,7,83,812
1,1,1,83,223
1,1,1,83,189
9,5,7,83,664
2,15,15,83,183
2,15,15,83,366
5,6,5,83,336
1,1,1,83,197
6,6,6,83,406
4,2,2,83,2092
2,5,7,83,189
2,15,15,83,223
2,15,15,83,242
2,15,15,83,362
6,7,7,83,457
6,6,6,83,953
1,1,1,83,287
3,2,16,83,261
2,9,15,83,196
3,2,2,83,193
5,6,5,83,268
3,2,16,83,215
1,1,1,83,245
5,6,6,83,460
7,7,7,83,626
2,15,15,83,229
5,5,5,83,720
4,6,5,83,671
9,7,7,83,828
6,7,7,83,589
3,2,16,83,213
1,1,1,83,205
2,15,14,83,288
1,1,1,83,257
1,1,1,83,214
6,6,6,83,893
9,7,7,83,819
5,5,6,83,281
2,15,15,83,230
5,5,5,83,999
4,5,5,83,401
3,2,2,83,191
1,1,1,83,245
4,2,2,83,853
3,9,9,83,198
2,15,15,83,280
1,1,1,83,209
11,6,7,83,1061
2,15,15,83,225
2,15,15,83,183
1,1,1,83,193
4,2,8,83,489
9,9,9,83,241
3,2,2,83,214
4,2,2,83,392
3,2,10,83,224
5,6,6,83,282
6,7,7,83,530
3,2,16,83,197
6,7,7,83,770
2,15,15,83,221
7,16,2,83,244
4,2,2,83,479
5,6,5,83,1126
4,2,2,83,1129
6,7,6,83,605
2,15,15,83,256
7,5,7,83,486
2,15,14,83,169
1,1,1,83,311
4,5,1,83,269
4,2,2,83,359
3,2,2,83,259
2,15,15,83,270
3,2,16,83,182
10,6,7,83,254
10,7,7,83,749
6,7,7,83,580
6,7,7,83,727
1,1,1,83,211
4,2,2,83,969
4,5,5,83,588
2,15,15,83,225
3,2,16,83,207
5,15,15,83,603
5,6,6,83,340
6,6,6,83,456
3,2,16,83,252
4,2,2,83,223
3,2,16,83,210
1,1,1,83,189
6,6,6,83,454
3,2,2,83,232
3,2,17,83,193
1,1,1,83,225
6,7,7,83,779
6,7,7,83,909
4,2,10,83,190
3,2,16,83,210
5,5,6,83,167
1,1,1,83,272
4,5,5,83,414
8,5,6,83,315
1,1,1,83,245
1,1,1,83,184
7,7,7,83,584
4,9,5,83,225
5,9,6,83,217
5,5,6,83,315
3,2,2,83,246
6,7,7,83,588
3,2,2,83,254
5,9,6,83,232
3,2,2,83,336
5,6,6,83,1085
2,15,15,83,192
3,2,16,83,189
1,1,1,83,178
1,1,1,83,216
4,2,2,83,1816
1,1,1,83,244
5,6,6,83,1649
3,2,2,83,228
7,7,7,83,533
2,15,15,83,197
2,15,15,83,239
1,1,1,83,236
6,7,7,83,702
7,5,7,83,577
3,15,9,83,199
6,7,7,83,626
3,2,2,83,198
4,5,5,83,495
6,6,6,83,438
8,6,6,83,524
3,9,9,83,185
1,1,1,83,257
3,2,2,83,216
7,7,7,83,523
4,2,2,83,285
4,6,5,83,407
3,2,2,83,160
4,6,5,83,784
3,2,2,83,186
3,2,16,83,207
3,2,2,83,250
3,2,16,83,227
2,15,15,83,192
1,1,1,83,305
4,2,2,83,491
6,5,6,83,336
6,6,6,83,610
7,7,7,83,464
6,5,7,83,701
3,2,2,83,243
2,15,15,83,191
2,15,15,83,251
7,2,10,83,275
5,5,5,83,351
2,15,15,83,193
2,15,15,83,226
10,7,7,83,690
7,7,7,83,763
2,15,15,83,223
9,6,7,83,684
3,2,16,83,230
4,5,1,83,822
6,6,6,83,1148
5,6,6,83,398
1,1,1,83,195
5,6,6,83,258
4,2,2,83,323
1,1,1,83,223
4,2,2,83,436
3,2,2,83,191
4,2,2,83,566
7,6,7,83,370
3,2,2,83,309
4,2,2,83,585
4,2,2,83,445
4,2,2,83,523
3,2,16,83,220
6,5,6,83,494
3,9,9,83,183
7,7,7,83,994
5,6,6,83,372
3,2,2,83,198
4,6,7,83,259
4,2,2,83,751
3,2,2,83,239
2,15,15,83,197
2,15,14,83,185
5,6,6,83,649
7,7,7,83,392
6,6,6,83,862
4,7,7,83,874
7,7,7,83,658
2,15,15,83,244
1,1,1,83,227
6,7,7,83,445
5,6,6,83,379
6,9,6,83,214
3,2,2,83,192
5,6,6,83,377
4,15,9,83,185
1,1,1,83,211
6,5,6,83,409
5,5,6,83,1046
11,2,2,83,288
5,5,5,83,324
7,5,7,83,613
2,15,15,83,230
7,6,7,83,1046
6,7,7,83,883
5,5,6,83,648
3,2,2,83,294
2,15,15,83,244
6,7,7,83,472
1,1,1,83,247
2,15,15,83,186
3,2,2,83,205
6,5,6,83,533
3,2,2,83,221
3,2,2,83,278
6,5,6,83,532
4,2,2,83,309
6,7,7,83,453
4,5,5,83,468
3,2,2,83,237
15,2,7,83,530
4,2,2,83,339
5,6,5,83,1266
6,7,7,83,722
2,15,15,83,182
6,6,6,83,438
2,15,14,83,227
2,15,15,83,177
5,6,6,83,566
1,1,1,83,201
3,2,2,83,202
1,1,1,83,186
8,6,6,83,1352
2,15,15,83,183
6,5,6,83,726
3,2,16,83,1583
2,15,15,83,217
3,2,2,83,256
6,7,7,83,168
6,5,6,83,638
3,2,16,83,291
2,15,15,83,229
3,2,2,83,368
3,2,2,83,283
5,6,5,83,539
2,15,15,83,277
13,6,1,83,401
5,6,9,83,872
6,6,6,83,565
3,2,8,83,199
7,6,7,83,502
6,7,7,83,478
1,1,1,83,299
2,15,15,83,243
5,6,6,83,331
5,6,6,83,1294
2,15,15,83,186
6,5,7,83,726
5,5,6,83,287
3,2,8,83,213
4,6,5,83,1168
4,6,7,83,751
5,5,6,83,759
6,6,6,83,355
6,6,6,83,405
3,2,2,83,3218
2,15,14,83,252
7,6,7,83,459
7,6,7,83,766
5,5,6,83,523
1,1,1,83,218
10,7,7,83,56
1,1,1,83,227
3,2,2,83,232
3,2,2,83,204
7,5,5,83,248
6,6,6,83,3484
5,6,5,83,328
5,6,6,83,730
2,15,15,83,254
2,15,15,83,322
1,1,1,83,232
1,1,1,83,272
3,2,16,83,207
1,1,1,83,214
1,1,1,83,216
3,2,16,83,205
7,6,7,83,923
1,1,1,83,258
5,7,6,83,612
5,6,6,83,899
5,6,5,83,981
4,6,1,83,668
2,15,15,83,259
2,15,15,83,222
5,6,5,83,1021
17,15,15,83,422
3,15,9,83,322
3,2,2,83,288
3,2,16,83,230
4,5,5,83,659
4,6,5,83,645
2,15,15,83,213
3,2,2,83,216
7,7,7,83,656
3,2,16,83,200
7,7,7,83,196
1,1,1,83,198
2,15,15,83,288
2,15,15,83,216
7,7,7,83,1247
4,2,2,83,1292
3,2,2,83,186
5,6,5,83,860
1,1,1,83,170
2,15,14,83,225
2,15,15,83,340
4,2,2,83,542
4,5,5,83,395
1,1,1,83,192
1,1,1,83,174
3,15,9,83,198
6,6,6,83,702
2,15,15,83,293
3,2,2,83,158
3,2,2,83,208
2,15,15,83,342
3,2,16,83,185
3,2,2,83,250
2,15,15,83,222
5,6,6,83,1272
3,2,16,83,271
9,6,6,83,2003
2,15,15,83,250
10,7,7,83,450
7,5,7,83,710
3,2,2,83,249
1,1,1,83,238
6,6,7,83,332
5,9,6,83,336
6,7,7,83,734
1,1,1,83,290
1,1,1,83,198
3,2,2,83,238
4,5,5,83,439
4,2,2,83,300
5,5,6,83,320
8,7,5,83,683
10,7,7,83,622
3,2,2,83,242
2,15,15,83,271
4,6,5,83,376
3,2,2,83,206
3,2,2,83,265
1,1,1,83,164
1,1,1,83,193
3,16,16,83,347
1,1,1,83,201
3,2,16,83,203
4,5,5,83,1970
6,2,16,83,271
6,6,6,83,263
4,6,5,83,1941
3,9,9,83,200
8,6,5,83,316
3,2,16,83,255
2,15,15,83,218
6,6,6,83,718
3,2,16,83,186
5,5,5,83,603
1,1,1,83,264
4,6,5,83,592
6,7,7,83,627
1,1,1,83,235
2,15,15,83,245
4,6,1,83,492
6,6,6,83,214
5,5,5,83,210
2,15,15,83,213
4,6,5,83,343
2,15,15,83,338
6,5,6,83,186
6,5,7,83,753
3,2,16,83,223
2,15,15,83,245
7,6,7,83,467
4,6,7,83,1062
6,7,7,83,891
1,1,1,83,200
7,7,7,83,725
3,2,2,83,225
4,18,15,83,234
1,1,1,83,180
6,7,7,83,730
6,6,6,83,641
2,15,15,83,203
4,6,5,83,1043
5,15,15,83,600
2,15,15,83,182
3,2,2,83,186
4,2,2,83,408
2,15,14,83,224
2,15,15,83,284
2,15,14,83,250
2,15,15,83,232
6,6,6,83,568
3,2,2,83,343
3,9,9,83,222
1,1,1,83,180
3,2,16,83,258
6,6,6,83,241
4,6,5,83,1398
6,7,7,83,696
14,2,6,83,355
5,6,6,83,3744
2,15,15,83,222
6,7,7,83,643
4,5,5,83,665
6,7,7,83,464
1,1,1,83,222
1,1,1,83,307
1,1,1,83,233
4,5,5,83,581
4,5,1,83,222
5,6,6,83,383
3,9,1,83,233
2,15,15,83,212
4,5,5,83,542
6,6,6,83,515
2,15,15,83,213
1,1,1,83,341
1,1,1,83,195
1,1,1,83,246
4,5,5,83,1644
2,15,15,83,202
1,1,1,83,189
2,15,15,83,231
6,7,7,83,500
4,2,2,83,300
4,2,2,83,440
6,7,7,83,758
1,1,1,83,228
3,2,2,83,194
4,6,5,83,734
1,1,1,83,227
5,6,5,83,788
1,1,1,83,216
3,2,16,83,232
5,5,5,83,471
4,2,2,83,305
1,1,1,83,356
6,7,7,83,632
4,2,2,83,732
4,5,5,83,599
1,1,1,83,205
2,15,15,83,200
7,6,7,83,571
1,1,1,83,222
5,6,6,83,331
6,5,7,83,693
2,15,14,83,202
2,15,15,83,334
5,6,6,83,327
2,15,15,83,251
5,6,6,83,1410
5,5,15,83,487
7,6,5,83,401
6,6,6,83,264
5,6,6,83,245
1,1,1,83,215
5,7,6,83,870
6,7,7,83,398
6,7,7,83,582
7,6,5,83,664
4,5,5,83,376
3,2,2,83,244
2,15,15,83,230
4,6,5,83,375
3,2,2,83,242
7,5,7,83,285
3,2,2,83,213
6,6,6,83,466
5,7,5,83,527
2,15,14,83,215
1,1,1,83,225
7,7,7,83,648
6,7,7,83,1011
5,15,15,83,612
4,6,5,83,894
4,6,5,83,365
6,7,7,83,858
4,5,5,83,217
4,5,5,83,965
7,2,2,83,470
6,6,7,83,1054
5,5,5,83,584
7,5,7,83,394
1,1,1,83,235
6,6,7,83,167
6,2,16,83,287
8,5,5,83,938
2,15,15,83,258
7,7,7,83,52
2,15,15,83,253
6,6,6,83,257
6,6,6,83,361
1,1,1,83,184
1,1,1,83,229
1,1,1,83,241
6,6,6,83,202
2,15,14,83,191
4,6,5,83,280
3,2,16,83,189
7,6,15,83,2285
1,1,1,83,174
2,15,15,83,233
2,15,15,83,188
7,7,7,83,693
3,2,16,83,176
9,2,2,83,174
1,1,1,83,257
5,6,5,83,861
6,7,7,83,501
5,7,5,83,435
5,5,5,83,1132
3,2,2,83,251
1,1,1,83,216
1,1,1,83,267
5,5,5,83,452
2,15,15,83,207
3,2,16,83,254
2,15,15,83,222
1,1,1,83,264
5,6,6,83,326
5,6,6,83,2174
7,5,7,83,93
6,7,7,83,684
1,1,1,83,216
2,15,14,83,239
1,1,1,83,177
3,15,9,83,207
4,2,2,83,384
5,6,6,83,453
5,5,5,83,584
6,6,7,83,284
2,15,15,83,173
2,15,15,83,171
5,5,6,83,795
4,6,5,83,579
6,7,7,83,785
6,6,6,83,298
2,15,15,83,227
1,1,1,83,250
2,9,15,83,206
5,6,5,83,308
2,15,15,83,167
3,2,16,83,239
4,5,5,83,245
1,1,1,83,215
4,5,5,83,271
4,2,2,83,1663
6,7,7,83,599
4,6,9,83,783
6,7,7,83,870
9,6,7,83,895
1,1,1,83,231
3,2,2,83,184
2,15,15,83,341
1,1,1,83,195
1,1,1,83,205
4,6,5,83,337
4,6,5,83,1070
3,2,2,83,214
4,6,5,83,1203
3,2,16,83,603
1,1,1,83,190
4,6,5,83,558
4,5,7,83,724
1,1,1,83,337
5,5,6,83,146
3,2,2,83,246
1,1,1,83,217
2,15,15,83,214
3,2,16,83,243
1,1,1,83,297
6,7,7,83,700
3,2,2,83,223
4,6,7,83,305
3,2,16,83,211
8,6,6,83,258
7,7,7,83,719
4,6,5,83,465
4,5,7,83,204
6,7,7,83,565
6,7,7,83,460
11,15,14,83,247
5,5,5,83,671
6,7,7,83,203
5,6,6,83,229
3,2,2,83,244
7,5,5,83,402
3,15,9,83,206
8,7,6,83,363
4,5,5,83,805
5,5,6,83,729
7,5,7,83,578
6,7,7,83,627
5,5,5,83,419
3,2,2,83,179
2,15,14,83,272
1,1,1,83,242
6,2,16,83,189
1,1,1,83,231
8,2,2,83,761
2,15,15,83,222
9,2,2,83,990
3,2,2,83,242
1,1,1,83,239
10,2,2,83,193
3,2,16,83,218
4,5,1,83,484
5,5,6,83,238
3,2,2,83,176
3,2,2,83,225
2,15,15,83,240
5,5,6,83,128
3,2,2,83,193
5,6,6,83,471
5,6,6,83,383
5,6,5,83,259
2,15,15,83,210
1,1,1,83,252
6,7,7,83,490
6,5,7,83,703
2,15,15,83,246
2,15,14,83,199
5,5,5,83,267
2,15,15,83,234
1,1,13,83,207
4,2,2,83,913
7,2,2,83,206
5,5,5,83,225
4,2,2,83,1135
5,6,6,83,381
6,7,7,83,907
5,6,6,83,398
6,6,7,83,250
1,1,1,83,221
5,5,5,83,430
4,6,5,83,443
2,15,15,83,170
3,2,16,83,256
3,5,9,83,204
4,6,5,83,347
6,7,7,83,588
4,6,5,83,409
3,2,16,83,232
1,1,1,83,233
5,5,5,83,635
9,7,7,83,827
5,15,15,83,249
6,5,7,83,715
1,1,1,83,201
1,1,1,83,199
7,6,5,83,538
3,2,16,83,185
3,2,2,83,215
3,16,16,83,272
2,15,14,83,249
4,2,2,83,443
5,6,5,83,703
10,5,6,83,257
4,5,5,83,587
8,6,6,83,414
9,6,7,83,906
1,1,1,83,295
2,15,15,83,227
2,15,15,83,233
6,7,7,83,906
1,1,1,83,358
4,2,8,83,299
6,9,6,83,219
1,1,1,83,220
1,1,1,83,285
7,7,7,83,155
7,7,7,83,654
5,6,5,83,544
3,2,2,83,339
6,6,6,83,1494
3,15,9,83,214
8,5,6,83,1398
6,7,7,83,776
2,9,14,83,241
5,15,15,83,571
2,15,15,83,223
2,15,15,83,250
1,1,1,83,223
2,15,15,83,239
3,16,2,83,2372
4,6,5,83,745
7,6,7,83,457
6,7,7,83,662
3,2,2,83,210
9,7,7,83,674
4,6,5,83,339
4,2,2,83,393
4,2,2,83,848
5,6,5,83,997
4,2,2,83,481
3,2,2,83,242
3,16,16,83,224
3,2,16,83,220
4,5,5,83,295
1,1,1,83,233
5,6,5,83,355
5,7,6,83,765
8,5,5,83,938
2,15,14,83,190
2,15,15,83,218
2,15,15,83,184
4,2,2,83,508
6,7,7,83,538
3,2,16,83,268
7,6,7,83,692
3,2,2,83,236
4,5,5,83,433
4,6,5,83,382
7,7,5,83,713
2,15,15,83,254
7,7,7,83,587
1,1,1,83,215
6,7,7,83,557
2,15,15,83,225
4,5,5,83,330
1,1,1,83,238
10,7,7,83,668
4,5,5,83,403
4,5,5,83,363
3,2,16,83,238
6,2,16,83,259
7,5,7,83,635
4,5,5,83,740
1,1,1,83,224
3,2,8,83,277
3,2,2,83,230
4,2,2,83,332
7,15,5,83,235
1,1,1,83,229
2,15,15,83,172
9,7,7,83,556
2,15,14,83,177
2,15,15,83,213
1,1,1,83,253
4,5,5,83,449
6,6,6,83,276
4,6,5,83,660
3,5,9,83,172
1,1,1,83,180
3,2,2,83,194
1,1,1,83,233
1,1,1,83,193
4,5,1,83,237
2,15,15,83,304
8,6,5,83,1582
2,15,15,83,269
5,6,5,83,845
2,15,15,83,188
2,15,15,83,248
6,7,7,83,774
2,15,15,83,243
4,2,2,83,1288
8,6,6,83,393
5,5,6,83,257
5,5,5,83,885
6,7,7,83,1258
1,1,1,83,203
2,15,15,83,266
4,2,2,83,408
1,1,1,83,196
5,5,6,83,445
4,5,5,83,244
2,15,15,83,198
1,1,1,83,233
1,1,1,83,210
4,6,5,83,575
2,15,15,83,226
4,2,2,83,619
4,6,9,83,1258
6,7,7,83,630
3,2,16,83,348
4,2,2,83,759
5,6,5,83,504
6,5,7,83,560
5,6,6,83,262
2,15,15,83,348
6,7,7,83,552
4,7,5,83,428
2,15,15,83,219
4,6,5,83,274
2,15,14,83,230
2,15,15,83,281
2,15,15,83,280
2,15,14,83,321
2,15,15,83,223
4,5,5,83,470
7,7,7,83,724
1,1,1,83,299
2,15,15,83,270
6,7,7,83,644
2,15,15,83,184
3,2,2,83,172
1,1,1,83,205
4,6,7,83,277
3,2,2,83,259
2,15,14,83,242
6,7,7,83,753
5,6,6,83,626
1,1,1,83,208
6,6,6,83,365
6,5,7,83,724
2,15,15,83,198
5,7,5,83,680
4,2,2,83,269
4,5,5,83,580
1,1,1,83,230
4,6,5,83,277
5,6,6,83,1351
5,6,6,83,3031
7,5,7,83,705
4,2,2,83,554
7,2,2,83,581
4,9,5,83,198
1,1,1,83,186
1,1,1,83,346
2,15,15,83,215
3,2,2,83,216
3,9,9,83,199
5,6,5,83,366
5,6,5,83,310
5,6,5,83,843
6,6,6,83,302
4,6,5,83,433
1,1,1,83,188
6,7,7,83,699
1,1,1,83,297
2,15,15,83,231
2,15,14,83,278
6,7,7,83,1165
5,5,5,83,230
1,1,1,83,193
6,2,2,83,189
4,5,5,83,193
3,16,2,83,272
3,2,8,83,276
3,2,2,83,191
3,15,9,83,238
3,2,2,83,297
2,15,15,83,245
2,15,15,83,158
1,1,1,83,197
4,5,5,83,482
3,2,2,83,234
1,1,1,83,175
3,9,9,83,201
1,1,1,83,238
1,1,1,83,218
2,15,15,83,204
6,6,7,83,472
2,15,15,83,214
3,2,2,83,221
5,6,5,83,361
1,1,1,83,265
5,7,5,83,1548
1,1,1,83,172
5,9,6,83,792
1,1,1,83,312
2,15,14,83,346
1,1,1,83,171
2,15,15,83,210
5,5,6,83,568
3,2,2,83,340
6,2,2,83,263
1,1,1,83,183
8,7,5,83,679
6,6,6,83,2183
1,1,1,83,226
4,5,5,83,462
2,15,15,83,208
2,15,15,83,242
1,1,1,83,237
5,5,6,83,143
1,1,1,83,208
2,15,14,83,285
5,5,5,83,308
2,15,15,83,182
3,2,2,83,189
5,15,15,83,609
5,5,6,83,88
4,7,5,83,442
12,9,9,83,243
6,5,6,83,134
5,6,5,83,483
1,1,1,83,206
6,16,16,83,255
2,15,15,83,224
3,2,2,83,250
6,6,7,83,755
4,7,5,83,735
5,5,6,83,211
1,1,1,83,336
4,5,5,83,510
4,5,5,83,481
3,2,2,83,226
3,2,2,83,231
2,15,14,83,247
5,5,6,83,224
1,1,1,83,208
1,1,1,83,253
3,2,16,83,237
6,7,7,83,563
5,5,5,83,1482
7,7,7,83,622
5,5,5,83,498
2,15,15,83,248
2,15,15,83,221
2,15,15,83,235
4,2,2,83,496
4,5,5,83,361
2,15,15,83,196
3,9,9,83,225
2,15,15,83,227
2,15,15,83,286
4,7,1,83,950
2,15,15,83,270
5,6,6,83,426
2,15,15,83,269
5,6,6,83,334
1,1,1,83,251
6,7,7,83,563
5,6,5,83,1070
4,5,5,83,253
4,6,5,83,290
6,7,7,83,753
1,1,1,83,214
7,7,7,83,586
6,5,7,83,700
2,15,15,83,264
7,7,7,83,545
4,2,2,83,777
5,6,6,83,434
2,15,15,83,228
5,6,6,83,369
2,15,14,83,230
5,7,6,83,414
9,15,15,83,263
6,7,6,83,306
5,5,6,83,713
8,6,5,83,446
1,1,1,83,235
1,1,1,83,237
4,6,5,83,898
1,1,1,83,195
4,2,2,83,507
5,6,6,83,377
4,6,5,83,279
7,5,7,83,846
7,6,5,83,686
5,7,6,83,621
2,15,15,83,243
3,2,2,83,233
2,15,15,83,227
4,6,5,83,414
6,6,7,83,738
5,6,5,83,196
4,6,7,83,271
1,1,1,83,298
4,6,9,83,889
6,6,6,83,303
4,2,2,83,346
2,15,15,83,189
6,5,6,83,497
3,2,16,83,196
10,6,7,83,252
3,15,9,83,285
2,15,15,83,222
3,16,2,83,238
6,7,7,83,558
2,15,15,83,372
3,2,16,83,217
5,15,15,83,1709
7,7,7,83,543
3,2,16,83,213
3,2,2,83,182
1,1,1,83,214
3,6,9,83,1237
5,6,6,83,467
5,7,6,83,859
5,6,5,83,386
1,1,1,83,200
3,2,2,83,186
6,7,7,83,739
5,6,6,83,261
1,1,1,83,208
3,2,2,83,220
10,6,5,83,245
6,6,7,83,204
1,1,1,83,202
6,5,6,83,754
14,15,14,83,609
5,7,6,83,568
4,2,2,83,387
5,15,15,83,206
6,7,7,83,742
5,6,6,83,284
2,15,15,83,327
4,6,5,83,448
3,2,2,83,218
2,15,15,83,271
5,5,5,83,1532
8,6,6,83,408
5,5,6,83,254
1,1,1,83,204
5,6,6,83,3983
1,1,1,83,309
2,15,15,83,210
6,5,6,83,835
6,7,7,83,529
4,5,5,83,383
4,6,5,83,354
1,1,1,83,246
1,1,1,83,261
6,7,7,83,673
3,2,2,83,289
4,5,5,83,729
1,1,1,83,255
2,15,15,83,209
6,15,15,83,600
7,5,7,83,573
6,9,6,83,247
3,2,16,83,194
4,2,2,83,462
2,15,15,83,251
1,1,1,83,216
4,5,9,83,435
2,15,15,83,218
4,5,5,83,621
6,7,7,83,687
4,5,5,83,1253
4,2,2,83,953
1,1,1,83,243
6,7,7,83,489
6,5,6,83,198
9,5,5,83,554
5,6,5,83,811
3,2,8,83,190
1,1,1,83,346
1,1,1,83,245
5,5,6,83,287
2,15,15,83,337
3,2,16,83,230
4,2,2,83,322
2,15,15,83,210
4,2,8,83,763
6,16,2,83,312
3,2,16,83,208
3,2,2,83,181
5,6,5,83,639
3,2,2,83,272
3,2,16,83,199
7,2,2,83,455
9,7,7,83,765
9,5,7,83,744
4,2,2,83,890
4,2,2,83,341
2,15,15,83,183
5,6,6,83,86
5,6,5,83,950
3,2,16,83,242
6,6,7,83,879
5,7,5,83,904
2,15,15,83,210
2,15,15,83,198
3,2,2,83,235
6,7,7,83,482
6,6,6,83,765
7,6,7,83,713
6,2,2,83,220
3,2,2,83,218
7,6,7,83,625
2,15,15,83,236
2,15,15,83,291
6,7,7,83,615
7,7,7,83,506
4,6,5,83,680
2,15,15,83,285
4,6,5,83,300
5,5,6,83,226
1,1,1,83,201
3,2,16,83,330
6,5,6,83,389
7,7,7,83,457
3,2,16,83,212
6,2,2,83,177
3,2,2,83,181
9,7,7,83,681
3,2,2,83,233
1,1,1,83,239
3,9,9,83,179
7,7,7,83,719
3,2,2,83,189
5,7,6,83,373
3,2,16,83,244
4,2,2,83,1582
5,5,5,83,872
2,15,15,83,292
6,7,7,83,645
5,7,5,83,739
10,7,7,83,504
4,2,2,83,252
3,2,2,83,192
3,2,17,83,265
4,2,2,83,236
8,5,5,83,490
5,6,5,83,920
5,6,5,83,352
5,6,5,83,445
5,6,6,83,419
3,2,16,83,331
1,1,1,83,233
1,1,1,83,234
4,6,5,83,309
1,1,1,83,254
1,1,1,83,284
6,6,7,83,1070
2,15,15,83,238
7,5,7,83,87
2,15,15,83,266
2,15,15,83,196
7,2,2,83,248
6,6,7,83,341
7,6,7,83,539
2,15,15,83,212
2,15,15,83,251
5,6,6,83,459
7,7,7,83,625
1,1,1,83,294
5,6,5,83,377
4,2,2,83,423
1,1,1,83,211
1,1,1,83,166
3,2,2,83,356
8,6,6,83,492
5,6,6,83,1821
3,2,2,83,220
6,6,7,83,972
1,1,1,83,215
3,2,2,83,248
3,2,2,83,214
3,9,9,83,207
5,5,5,83,1544
1,1,1,83,214
3,6,9,83,663
5,6,6,83,242
3,15,9,83,346
2,15,15,83,216
4,6,5,83,278
6,7,7,83,461
5,5,6,83,356
4,5,5,83,615
2,15,14,83,193
1,1,1,83,302
3,15,9,83,233
7,6,7,83,824
5,5,5,83,343
4,5,5,83,388
3,2,2,83,221
6,2,16,83,188
4,2,2,83,485
3,2,2,83,182
3,2,2,83,209
4,2,2,83,333
3,2,16,83,185
2,15,15,83,212
2,15,15,83,208
1,1,1,83,249
4,5,5,83,283
1,1,1,83,241
1,1,1,83,335
4,2,2,83,332
4,2,2,83,252
3,2,2,83,253
5,6,6,83,829
6,5,7,83,422
1,1,1,83,223
6,7,7,83,686
8,5,6,83,409
2,15,14,83,246
5,5,6,83,840
7,7,7,83,630
4,2,2,83,277
4,2,2,83,542
2,15,15,83,190
4,7,1,83,699
5,5,5,83,576
7,6,7,83,317
5,6,5,83,515
6,6,7,83,240
4,5,5,83,200
1,1,1,83,203
4,2,2,83,581
2,15,15,83,232
1,1,1,83,256
1,1,1,83,215
8,2,2,83,384
4,6,5,83,936
3,2,16,83,199
5,6,6,83,227
10,6,7,83,271
2,15,15,83,251
2,15,15,83,338
4,2,2,83,1210
3,2,2,83,165
2,15,15,83,220
3,2,16,83,208
2,15,15,83,249
3,2,2,83,231
3,2,2,83,352
1,1,1,83,170
1,1,1,83,334
6,7,7,83,634
4,6,5,83,523
6,6,7,83,598
3,2,2,83,327
5,6,5,83,906
2,15,15,83,249
5,6,6,83,263
1,1,1,83,178
8,6,6,83,972
2,15,15,83,239
2,15,15,83,223
7,7,7,83,723
1,1,1,83,268
5,7,6,83,838
3,2,16,83,200
4,2,2,83,245
1,1,1,83,191
4,6,5,83,280
3,2,16,83,201
2,15,15,83,279
1,1,1,83,214
1,1,1,83,234
3,2,2,83,212
5,15,6,83,355
4,6,5,83,369
2,15,15,83,214
3,5,9,83,165
3,2,2,83,215
3,2,16,83,188
6,7,7,83,656
5,5,6,83,245
4,2,2,83,482
6,6,6,83,249
2,9,15,83,202
1,1,1,83,269
3,2,2,83,229
4,6,9,83,544
4,6,5,83,592
2,15,15,83,311
4,6,5,83,283
3,2,2,83,240
3,2,2,83,235
4,6,5,83,1068
3,2,16,83,213
4,7,5,83,636
3,2,2,83,3290
5,5,5,83,902
6,6,7,83,949
2,15,15,83,229
1,1,1,83,296
5,15,15,83,232
6,15,15,83,326
6,6,7,83,734
1,1,1,83,349
4,5,9,83,1039
3,2,16,83,240
1,1,1,83,243
1,1,1,83,219
2,15,15,83,232
5,5,6,83,366
9,6,6,83,860
2,15,14,83,186
2,15,15,83,216
