prefix_len,y_pred,y_true,epoch,active_cases_len
3,2,16,58,217
6,7,7,58,598
6,7,7,58,812
3,2,2,58,260
2,15,15,58,209
3,2,2,58,202
3,2,16,58,183
1,1,1,58,238
4,6,1,58,295
4,6,5,58,292
1,1,1,58,269
3,2,16,58,323
2,15,15,58,253
3,2,2,58,198
6,7,7,58,532
7,7,7,58,1020
4,7,7,58,494
5,6,6,58,411
1,1,1,58,262
4,2,2,58,789
4,2,2,58,320
4,2,2,58,886
5,6,6,58,331
1,1,1,58,343
1,1,1,58,246
1,1,1,58,326
3,2,2,58,242
5,5,5,58,446
5,6,6,58,302
9,7,7,58,527
7,7,7,58,709
3,9,9,58,205
3,2,2,58,270
13,7,7,58,453
4,2,2,58,414
2,15,15,58,187
6,2,2,58,228
7,7,7,58,661
1,1,1,58,242
1,1,1,58,196
3,2,2,58,294
2,7,7,58,258
9,6,5,58,453
1,1,1,58,269
6,7,7,58,1013
5,15,15,58,13158
2,15,15,58,217
1,1,1,58,204
7,7,7,58,314
4,5,5,58,548
1,1,1,58,315
7,2,2,58,459
7,6,7,58,579
1,1,1,58,232
2,15,15,58,185
4,6,5,58,458
1,1,1,58,172
3,2,2,58,197
2,15,14,58,211
4,7,5,58,515
4,5,5,58,1191
6,6,6,58,329
1,1,1,58,283
1,1,1,58,243
2,15,14,58,258
1,1,1,58,240
2,15,15,58,175
3,2,16,58,246
6,6,6,58,489
4,5,5,58,427
1,1,1,58,263
2,15,15,58,231
1,1,1,58,209
4,6,5,58,472
4,6,5,58,586
1,1,1,58,220
7,7,7,58,652
1,1,1,58,176
11,7,7,58,705
6,7,7,58,639
2,15,15,58,269
4,7,5,58,564
1,1,1,58,231
2,15,15,58,307
2,15,14,58,227
4,2,2,58,468
5,6,6,58,363
1,1,1,58,203
5,6,6,58,332
4,6,5,58,291
6,6,7,58,439
2,15,15,58,280
3,2,16,58,210
4,2,2,58,538
1,1,1,58,213
4,2,2,58,266
4,6,5,58,340
6,6,6,58,281
1,1,1,58,268
2,15,14,58,182
2,15,15,58,243
5,6,6,58,811
5,6,6,58,140
4,6,5,58,396
8,6,6,58,322
4,5,5,58,427
3,2,16,58,2854
1,1,1,58,214
3,2,2,58,283
2,15,15,58,293
6,7,7,58,849
1,1,1,58,299
1,1,1,58,224
2,15,15,58,228
2,15,15,58,209
7,7,7,58,751
6,6,7,58,412
3,2,2,58,326
1,1,1,58,198
1,1,1,58,194
6,7,7,58,484
5,6,5,58,445
3,2,2,58,234
6,15,15,58,324
2,15,15,58,224
1,1,1,58,195
4,7,7,58,611
1,1,1,58,256
4,5,5,58,344
1,1,1,58,223
3,2,16,58,344
3,2,2,58,214
6,7,7,58,531
4,2,2,58,370
6,7,7,58,670
5,6,6,58,284
10,14,7,58,570
8,6,6,58,517
4,7,7,58,454
3,2,16,58,207
7,7,7,58,735
6,6,7,58,404
2,15,14,58,239
4,7,5,58,1361
2,15,14,58,217
6,7,7,58,463
2,15,15,58,202
3,2,2,58,241
4,7,5,58,355
7,7,7,58,655
1,1,1,58,264
6,6,6,58,497
3,9,9,58,241
1,1,1,58,197
4,2,2,58,1136
5,5,5,58,236
5,6,7,58,2387
3,2,2,58,181
5,6,6,58,286
4,7,5,58,712
3,2,2,58,245
4,2,2,58,343
10,6,6,58,964
4,2,2,58,366
2,15,15,58,190
2,15,15,58,188
2,15,15,58,319
5,6,6,58,443
3,2,2,58,202
7,6,7,58,771
4,5,5,58,813
3,2,16,58,233
1,1,1,58,267
2,15,15,58,206
3,2,16,58,245
1,1,1,58,295
4,2,2,58,906
6,6,7,58,837
5,7,6,58,377
13,6,6,58,365
1,1,1,58,217
6,16,16,58,273
5,6,6,58,489
6,7,7,58,565
3,2,2,58,266
3,2,2,58,340
1,1,1,58,216
1,1,1,58,375
7,7,7,58,666
6,7,7,58,624
12,7,7,58,720
1,1,1,58,214
7,7,7,58,558
8,11,11,58,691
6,6,6,58,652
6,6,6,58,674
3,7,9,58,786
4,6,5,58,351
3,2,2,58,224
3,2,2,58,305
7,5,5,58,229
6,7,7,58,535
1,1,1,58,195
6,7,7,58,470
6,7,6,58,469
2,15,15,58,216
1,1,1,58,226
3,2,2,58,344
3,2,16,58,222
6,7,6,58,730
5,9,6,58,164
1,1,1,58,187
7,16,16,58,158
1,1,1,58,215
6,7,7,58,1182
6,6,6,58,286
1,1,1,58,218
4,6,5,58,621
3,2,17,58,236
4,7,7,58,877
4,2,2,58,385
2,15,15,58,248
1,1,1,58,239
2,15,15,58,195
1,1,1,58,332
1,1,1,58,193
2,15,15,58,234
1,1,1,58,194
2,15,15,58,246
5,7,6,58,485
3,2,16,58,231
5,5,5,58,349
4,6,5,58,223
1,1,1,58,253
4,6,5,58,431
7,7,7,58,457
1,1,1,58,256
4,7,1,58,915
1,1,1,58,230
2,15,15,58,287
1,1,1,58,224
3,2,16,58,226
6,7,7,58,508
1,1,1,58,218
5,5,5,58,2375
2,15,15,58,196
6,7,7,58,501
5,7,5,58,926
5,6,5,58,668
4,2,2,58,518
2,15,15,58,214
4,2,2,58,338
2,15,14,58,257
5,7,7,58,587
2,15,15,58,252
5,15,15,58,3159
5,7,5,58,1519
3,2,2,58,265
2,15,14,58,223
2,15,15,58,210
3,2,2,58,225
1,1,1,58,253
3,9,9,58,215
2,15,14,58,214
1,1,1,58,200
2,15,15,58,190
4,2,2,58,258
4,2,2,58,399
6,6,6,58,188
4,2,2,58,224
2,15,15,58,228
1,1,1,58,218
2,15,15,58,231
6,7,6,58,1154
7,6,5,58,446
1,1,1,58,226
7,5,5,58,621
6,7,7,58,1206
5,5,6,58,324
2,15,15,58,297
2,15,15,58,241
1,1,1,58,223
2,15,15,58,232
4,2,2,58,496
2,15,15,58,351
4,6,5,58,660
5,6,5,58,1002
5,5,5,58,501
3,2,16,58,225
3,2,2,58,216
1,1,1,58,235
1,1,1,58,211
2,15,15,58,211
6,5,6,58,886
6,7,7,58,1050
3,2,2,58,225
3,2,2,58,313
6,7,6,58,1143
6,7,7,58,575
6,16,2,58,230
3,9,9,58,217
2,15,15,58,257
3,2,2,58,183
5,6,6,58,246
3,2,16,58,238
6,7,7,58,797
6,2,2,58,334
6,7,7,58,698
1,1,1,58,193
4,6,7,58,594
1,1,1,58,241
4,2,2,58,542
1,1,1,58,229
4,2,2,58,361
5,15,14,58,578
9,15,15,58,353
2,15,15,58,322
4,5,5,58,1364
5,6,5,58,588
2,15,15,58,215
6,7,7,58,1070
2,15,15,58,270
5,6,5,58,568
5,7,6,58,530
2,15,15,58,232
5,6,6,58,1264
7,2,2,58,278
5,6,6,58,3364
2,15,15,58,303
1,1,1,58,251
3,2,16,58,357
3,6,9,58,4891
2,15,15,58,224
2,15,14,58,183
1,1,1,58,222
3,2,2,58,216
2,15,15,58,305
3,2,2,58,259
6,7,7,58,995
2,15,15,58,308
2,15,15,58,224
5,7,5,58,473
3,2,2,58,226
1,1,1,58,205
4,2,2,58,544
2,15,15,58,260
5,6,5,58,375
4,6,5,58,929
3,2,2,58,264
1,1,1,58,180
4,2,2,58,285
8,7,5,58,686
2,15,15,58,215
3,2,2,58,199
3,9,9,58,219
5,6,6,58,519
3,9,1,58,186
4,6,5,58,409
5,6,6,58,245
3,6,9,58,488
4,2,2,58,204
6,7,7,58,577
3,2,2,58,272
5,7,6,58,402
4,2,2,58,385
6,6,7,58,158
4,5,5,58,323
1,1,1,58,211
7,6,7,58,257
4,5,5,58,219
2,15,15,58,265
8,6,5,58,420
2,15,15,58,222
6,7,7,58,582
4,2,2,58,867
3,2,2,58,228
2,15,15,58,224
3,2,2,58,287
5,6,6,58,393
7,6,7,58,812
1,1,1,58,223
1,1,1,58,189
9,7,7,58,664
2,15,15,58,183
2,15,15,58,366
5,5,5,58,336
1,1,1,58,197
6,6,6,58,406
4,2,2,58,2092
2,7,7,58,189
2,15,15,58,223
2,15,15,58,242
2,15,15,58,362
6,7,7,58,457
6,6,6,58,953
1,1,1,58,287
3,2,16,58,261
2,15,15,58,196
3,2,2,58,193
5,6,5,58,268
3,2,16,58,215
1,1,1,58,245
5,6,6,58,460
7,6,7,58,626
2,15,15,58,229
5,5,5,58,720
4,5,5,58,671
9,7,7,58,828
6,7,7,58,589
3,2,16,58,213
1,1,1,58,205
2,15,14,58,288
1,1,1,58,257
1,1,1,58,214
6,6,6,58,893
9,7,7,58,819
5,6,6,58,281
2,15,15,58,230
5,6,5,58,999
4,7,5,58,401
3,2,2,58,191
1,1,1,58,245
4,2,2,58,853
3,9,9,58,198
2,15,15,58,280
1,1,1,58,209
11,7,7,58,1061
2,15,15,58,225
2,15,15,58,183
1,1,1,58,193
4,2,8,58,489
9,9,9,58,241
3,2,2,58,214
4,2,2,58,392
3,2,10,58,224
5,6,6,58,282
6,7,7,58,530
3,2,16,58,197
6,7,7,58,770
2,15,15,58,221
7,16,2,58,244
4,2,2,58,479
5,6,5,58,1126
4,2,2,58,1129
6,7,6,58,605
2,15,15,58,256
7,6,7,58,486
2,15,14,58,169
1,1,1,58,311
4,6,1,58,269
4,2,2,58,359
3,2,2,58,259
2,15,15,58,270
3,2,16,58,182
10,6,7,58,254
10,7,7,58,749
6,7,7,58,580
6,7,7,58,727
1,1,1,58,211
4,2,2,58,969
4,5,5,58,588
2,15,15,58,225
3,2,16,58,207
5,15,15,58,603
5,6,6,58,340
6,7,6,58,456
3,2,16,58,252
4,2,2,58,223
3,2,16,58,210
1,1,1,58,189
6,6,6,58,454
3,2,2,58,232
3,2,17,58,193
1,1,1,58,225
6,7,7,58,779
6,7,7,58,909
4,2,10,58,190
3,2,16,58,210
5,6,6,58,167
1,1,1,58,272
4,6,5,58,414
8,5,6,58,315
1,1,1,58,245
1,1,1,58,184
7,7,7,58,584
4,5,5,58,225
5,9,6,58,217
5,6,6,58,315
3,2,2,58,246
6,6,7,58,588
3,2,2,58,254
5,9,6,58,232
3,2,2,58,336
5,7,6,58,1085
2,15,15,58,192
3,2,16,58,189
1,1,1,58,178
1,1,1,58,216
4,2,2,58,1816
1,1,1,58,244
5,6,6,58,1649
3,2,2,58,228
7,7,7,58,533
2,15,15,58,197
2,15,15,58,239
1,1,1,58,236
6,7,7,58,702
7,7,7,58,577
3,9,9,58,199
6,7,7,58,626
3,2,2,58,198
4,6,5,58,495
6,7,6,58,438
8,6,6,58,524
3,9,9,58,185
1,1,1,58,257
3,2,2,58,216
7,7,7,58,523
4,2,2,58,285
4,6,5,58,407
3,2,2,58,160
4,6,5,58,784
3,2,2,58,186
3,2,16,58,207
3,2,2,58,250
3,2,16,58,227
2,15,15,58,192
1,1,1,58,305
4,2,2,58,491
6,6,6,58,336
6,7,6,58,610
7,6,7,58,464
6,6,7,58,701
3,2,2,58,243
2,15,15,58,191
2,15,15,58,251
7,2,10,58,275
5,6,5,58,351
2,15,15,58,193
2,15,15,58,226
10,7,7,58,690
7,7,7,58,763
2,15,15,58,223
9,7,7,58,684
3,2,16,58,230
4,6,1,58,822
6,7,6,58,1148
5,6,6,58,398
1,1,1,58,195
5,6,6,58,258
4,2,2,58,323
1,1,1,58,223
4,2,2,58,436
3,2,2,58,191
4,2,2,58,566
7,6,7,58,370
3,2,2,58,309
4,2,2,58,585
4,2,2,58,445
4,2,2,58,523
3,2,16,58,220
6,6,6,58,494
3,9,9,58,183
7,7,7,58,994
5,6,6,58,372
3,2,2,58,198
4,6,7,58,259
4,2,2,58,751
3,2,2,58,239
2,15,15,58,197
2,15,14,58,185
5,6,6,58,649
7,7,7,58,392
6,6,6,58,862
4,7,7,58,874
7,7,7,58,658
2,15,15,58,244
1,1,1,58,227
6,7,7,58,445
5,6,6,58,379
6,6,6,58,214
3,2,2,58,192
5,6,6,58,377
4,9,9,58,185
1,1,1,58,211
6,6,6,58,409
5,6,6,58,1046
11,2,2,58,288
5,5,5,58,324
7,6,7,58,613
2,15,15,58,230
7,7,7,58,1046
6,7,7,58,883
5,7,6,58,648
3,2,2,58,294
2,15,15,58,244
6,7,7,58,472
1,1,1,58,247
2,15,15,58,186
3,2,2,58,205
6,6,6,58,533
3,2,2,58,221
3,2,2,58,278
6,6,6,58,532
4,2,2,58,309
6,6,7,58,453
4,5,5,58,468
3,2,2,58,237
15,7,7,58,530
4,2,2,58,339
5,7,5,58,1266
6,7,7,58,722
2,15,15,58,182
6,6,6,58,438
2,15,14,58,227
2,15,15,58,177
5,6,6,58,566
1,1,1,58,201
3,2,2,58,202
1,1,1,58,186
8,6,6,58,1352
2,15,15,58,183
6,6,6,58,726
3,2,16,58,1583
2,15,15,58,217
3,2,2,58,256
6,6,7,58,168
6,6,6,58,638
3,2,16,58,291
2,15,15,58,229
3,2,2,58,368
3,2,2,58,283
5,6,5,58,539
2,15,15,58,277
13,6,1,58,401
5,7,9,58,872
6,6,6,58,565
3,2,8,58,199
7,7,7,58,502
6,7,7,58,478
1,1,1,58,299
2,15,15,58,243
5,6,6,58,331
5,6,6,58,1294
2,15,15,58,186
6,7,7,58,726
5,6,6,58,287
3,2,8,58,213
4,6,5,58,1168
4,6,7,58,751
5,7,6,58,759
6,6,6,58,355
6,6,6,58,405
3,2,2,58,3218
2,15,14,58,252
7,7,7,58,459
7,7,7,58,766
5,6,6,58,523
1,1,1,58,218
10,7,7,58,56
1,1,1,58,227
3,2,2,58,232
3,2,2,58,204
7,6,5,58,248
6,6,6,58,3484
5,6,5,58,328
5,6,6,58,730
2,15,15,58,254
2,15,15,58,322
1,1,1,58,232
1,1,1,58,272
3,2,16,58,207
1,1,1,58,214
1,1,1,58,216
3,2,16,58,205
7,7,7,58,923
1,1,1,58,258
5,7,6,58,612
5,6,6,58,899
5,5,5,58,981
4,7,1,58,668
2,15,15,58,259
2,15,15,58,222
5,5,5,58,1021
17,15,15,58,422
3,9,9,58,322
3,2,2,58,288
3,2,16,58,230
4,6,5,58,659
4,7,5,58,645
2,15,15,58,213
3,2,2,58,216
7,7,7,58,656
3,2,16,58,200
7,7,7,58,196
1,1,1,58,198
2,15,15,58,288
2,15,15,58,216
7,7,7,58,1247
4,2,2,58,1292
3,2,2,58,186
5,5,5,58,860
1,1,1,58,170
2,15,14,58,225
2,15,15,58,340
4,2,2,58,542
4,5,5,58,395
1,1,1,58,192
1,1,1,58,174
3,9,9,58,198
6,6,6,58,702
2,15,15,58,293
3,2,2,58,158
3,2,2,58,208
2,15,15,58,342
3,2,16,58,185
3,2,2,58,250
2,15,15,58,222
5,6,6,58,1272
3,2,16,58,271
9,6,6,58,2003
2,15,15,58,250
10,7,7,58,450
7,7,7,58,710
3,2,2,58,249
1,1,1,58,238
6,6,7,58,332
5,9,6,58,336
6,7,7,58,734
1,1,1,58,290
1,1,1,58,198
3,2,2,58,238
4,6,5,58,439
4,2,2,58,300
5,6,6,58,320
8,7,5,58,683
10,7,7,58,622
3,2,2,58,242
2,15,15,58,271
4,6,5,58,376
3,2,2,58,206
3,2,2,58,265
1,1,1,58,164
1,1,1,58,193
3,2,16,58,347
1,1,1,58,201
3,2,16,58,203
4,5,5,58,1970
6,16,16,58,271
6,6,6,58,263
4,6,5,58,1941
3,9,9,58,200
8,6,5,58,316
3,2,16,58,255
2,15,15,58,218
6,7,6,58,718
3,2,16,58,186
5,6,5,58,603
1,1,1,58,264
4,7,5,58,592
6,7,7,58,627
1,1,1,58,235
2,15,15,58,245
4,6,1,58,492
6,6,6,58,214
5,5,5,58,210
2,15,15,58,213
4,6,5,58,343
2,15,15,58,338
6,6,6,58,186
6,7,7,58,753
3,2,16,58,223
2,15,15,58,245
7,7,7,58,467
4,6,7,58,1062
6,7,7,58,891
1,1,1,58,200
7,7,7,58,725
3,2,2,58,225
4,15,15,58,234
1,1,1,58,180
6,7,7,58,730
6,6,6,58,641
2,15,15,58,203
4,7,5,58,1043
5,15,15,58,600
2,15,15,58,182
3,2,2,58,186
4,2,2,58,408
2,15,14,58,224
2,15,15,58,284
2,15,14,58,250
2,15,15,58,232
6,6,6,58,568
3,2,2,58,343
3,9,9,58,222
1,1,1,58,180
3,2,16,58,258
6,6,6,58,241
4,6,5,58,1398
6,7,7,58,696
14,5,6,58,355
5,6,6,58,3744
2,15,15,58,222
6,6,7,58,643
4,5,5,58,665
6,7,7,58,464
1,1,1,58,222
1,1,1,58,307
1,1,1,58,233
4,5,5,58,581
4,6,1,58,222
5,6,6,58,383
3,9,1,58,233
2,15,15,58,212
4,5,5,58,542
6,6,6,58,515
2,15,15,58,213
1,1,1,58,341
1,1,1,58,195
1,1,1,58,246
4,6,5,58,1644
2,15,15,58,202
1,1,1,58,189
2,15,15,58,231
6,7,7,58,500
4,2,2,58,300
4,2,2,58,440
6,7,7,58,758
1,1,1,58,228
3,2,2,58,194
4,5,5,58,734
1,1,1,58,227
5,7,5,58,788
1,1,1,58,216
3,2,16,58,232
5,6,5,58,471
4,2,2,58,305
1,1,1,58,356
6,7,7,58,632
4,2,2,58,732
4,5,5,58,599
1,1,1,58,205
2,15,15,58,200
7,7,7,58,571
1,1,1,58,222
5,6,6,58,331
6,6,7,58,693
2,15,14,58,202
2,15,15,58,334
5,7,6,58,327
2,15,15,58,251
5,6,6,58,1410
5,15,15,58,487
7,5,5,58,401
6,6,6,58,264
5,6,6,58,245
1,1,1,58,215
5,7,6,58,870
6,7,7,58,398
6,7,7,58,582
7,5,5,58,664
4,5,5,58,376
3,2,2,58,244
2,15,15,58,230
4,6,5,58,375
3,2,2,58,242
7,6,7,58,285
3,2,2,58,213
6,7,6,58,466
5,7,5,58,527
2,15,14,58,215
1,1,1,58,225
7,7,7,58,648
6,7,7,58,1011
5,15,15,58,612
4,6,5,58,894
4,7,5,58,365
6,7,7,58,858
4,5,5,58,217
4,5,5,58,965
7,2,2,58,470
6,7,7,58,1054
5,5,5,58,584
7,6,7,58,394
1,1,1,58,235
6,7,7,58,167
6,2,16,58,287
8,6,5,58,938
2,15,15,58,258
7,7,7,58,52
2,15,15,58,253
6,6,6,58,257
6,6,6,58,361
1,1,1,58,184
1,1,1,58,229
1,1,1,58,241
6,6,6,58,202
2,15,14,58,191
4,6,5,58,280
3,2,16,58,189
7,15,15,58,2285
1,1,1,58,174
2,15,15,58,233
2,15,15,58,188
7,7,7,58,693
3,2,16,58,176
9,2,2,58,174
1,1,1,58,257
5,5,5,58,861
6,7,7,58,501
5,5,5,58,435
5,6,5,58,1132
3,2,2,58,251
1,1,1,58,216
1,1,1,58,267
5,6,5,58,452
2,15,15,58,207
3,2,16,58,254
2,15,15,58,222
1,1,1,58,264
5,6,6,58,326
5,6,6,58,2174
7,6,7,58,93
6,6,7,58,684
1,1,1,58,216
2,15,14,58,239
1,1,1,58,177
3,9,9,58,207
4,2,2,58,384
5,6,6,58,453
5,7,5,58,584
6,6,7,58,284
2,15,15,58,173
2,15,15,58,171
5,6,6,58,795
4,6,5,58,579
6,7,7,58,785
6,6,6,58,298
2,15,15,58,227
1,1,1,58,250
2,15,15,58,206
5,6,5,58,308
2,15,15,58,167
3,2,16,58,239
4,6,5,58,245
1,1,1,58,215
4,6,5,58,271
4,2,2,58,1663
6,7,7,58,599
4,6,9,58,783
6,6,7,58,870
9,7,7,58,895
1,1,1,58,231
3,2,2,58,184
2,15,15,58,341
1,1,1,58,195
1,1,1,58,205
4,6,5,58,337
4,5,5,58,1070
3,2,2,58,214
4,7,5,58,1203
3,2,16,58,603
1,1,1,58,190
4,5,5,58,558
4,7,7,58,724
1,1,1,58,337
5,6,6,58,146
3,2,2,58,246
1,1,1,58,217
2,15,15,58,214
3,2,16,58,243
1,1,1,58,297
6,7,7,58,700
3,2,2,58,223
4,6,7,58,305
3,2,16,58,211
8,6,6,58,258
7,7,7,58,719
4,6,5,58,465
4,6,7,58,204
6,7,7,58,565
6,7,7,58,460
11,15,14,58,247
5,7,5,58,671
6,6,7,58,203
5,6,6,58,229
3,2,2,58,244
7,5,5,58,402
3,9,9,58,206
8,7,6,58,363
4,5,5,58,805
5,7,6,58,729
7,7,7,58,578
6,7,7,58,627
5,6,5,58,419
3,2,2,58,179
2,15,14,58,272
1,1,1,58,242
6,2,16,58,189
1,1,1,58,231
8,2,2,58,761
2,15,15,58,222
9,2,2,58,990
3,2,2,58,242
1,1,1,58,239
10,2,2,58,193
3,2,16,58,218
4,6,1,58,484
5,6,6,58,238
3,2,2,58,176
3,2,2,58,225
2,15,15,58,240
5,6,6,58,128
3,2,2,58,193
5,6,6,58,471
5,6,6,58,383
5,5,5,58,259
2,15,15,58,210
1,1,1,58,252
6,7,7,58,490
6,6,7,58,703
2,15,15,58,246
2,15,14,58,199
5,5,5,58,267
2,15,15,58,234
1,1,13,58,207
4,2,2,58,913
7,2,2,58,206
5,5,5,58,225
4,2,2,58,1135
5,6,6,58,381
6,7,7,58,907
5,6,6,58,398
6,6,7,58,250
1,1,1,58,221
5,6,5,58,430
4,6,5,58,443
2,15,15,58,170
3,2,16,58,256
3,9,9,58,204
4,6,5,58,347
6,7,7,58,588
4,6,5,58,409
3,2,16,58,232
1,1,1,58,233
5,6,5,58,635
9,7,7,58,827
5,15,15,58,249
6,7,7,58,715
1,1,1,58,201
1,1,1,58,199
7,6,5,58,538
3,2,16,58,185
3,2,2,58,215
3,2,16,58,272
2,15,14,58,249
4,2,2,58,443
5,6,5,58,703
10,6,6,58,257
4,7,5,58,587
8,6,6,58,414
9,7,7,58,906
1,1,1,58,295
2,15,15,58,227
2,15,15,58,233
6,7,7,58,906
1,1,1,58,358
4,2,8,58,299
6,9,6,58,219
1,1,1,58,220
1,1,1,58,285
7,7,7,58,155
7,7,7,58,654
5,6,5,58,544
3,2,2,58,339
6,6,6,58,1494
3,9,9,58,214
8,6,6,58,1398
6,7,7,58,776
2,15,14,58,241
5,15,15,58,571
2,15,15,58,223
2,15,15,58,250
1,1,1,58,223
2,15,15,58,239
3,2,2,58,2372
4,5,5,58,745
7,7,7,58,457
6,7,7,58,662
3,2,2,58,210
9,7,7,58,674
4,6,5,58,339
4,2,2,58,393
4,2,2,58,848
5,6,5,58,997
4,2,2,58,481
3,2,2,58,242
3,2,16,58,224
3,2,16,58,220
4,5,5,58,295
1,1,1,58,233
5,5,5,58,355
5,7,6,58,765
8,7,5,58,938
2,15,14,58,190
2,15,15,58,218
2,15,15,58,184
4,2,2,58,508
6,7,7,58,538
3,2,16,58,268
7,7,7,58,692
3,2,2,58,236
4,5,5,58,433
4,6,5,58,382
7,7,5,58,713
2,15,15,58,254
7,7,7,58,587
1,1,1,58,215
6,7,7,58,557
2,15,15,58,225
4,5,5,58,330
1,1,1,58,238
10,7,7,58,668
4,6,5,58,403
4,6,5,58,363
3,2,16,58,238
6,2,16,58,259
7,6,7,58,635
4,5,5,58,740
1,1,1,58,224
3,2,8,58,277
3,2,2,58,230
4,2,2,58,332
7,5,5,58,235
1,1,1,58,229
2,15,15,58,172
9,7,7,58,556
2,15,14,58,177
2,15,15,58,213
1,1,1,58,253
4,6,5,58,449
6,6,6,58,276
4,6,5,58,660
3,9,9,58,172
1,1,1,58,180
3,2,2,58,194
1,1,1,58,233
1,1,1,58,193
4,9,1,58,237
2,15,15,58,304
8,5,5,58,1582
2,15,15,58,269
5,7,5,58,845
2,15,15,58,188
2,15,15,58,248
6,7,7,58,774
2,15,15,58,243
4,2,2,58,1288
8,6,6,58,393
5,6,6,58,257
5,6,5,58,885
6,7,7,58,1258
1,1,1,58,203
2,15,15,58,266
4,2,2,58,408
1,1,1,58,196
5,6,6,58,445
4,5,5,58,244
2,15,15,58,198
1,1,1,58,233
1,1,1,58,210
4,6,5,58,575
2,15,15,58,226
4,2,2,58,619
4,7,9,58,1258
6,7,7,58,630
3,2,16,58,348
4,2,2,58,759
5,6,5,58,504
6,6,7,58,560
5,6,6,58,262
2,15,15,58,348
6,7,7,58,552
4,7,5,58,428
2,15,15,58,219
4,5,5,58,274
2,15,14,58,230
2,15,15,58,281
2,15,15,58,280
2,15,14,58,321
2,15,15,58,223
4,5,5,58,470
7,7,7,58,724
1,1,1,58,299
2,15,15,58,270
6,7,7,58,644
2,15,15,58,184
3,2,2,58,172
1,1,1,58,205
4,6,7,58,277
3,2,2,58,259
2,15,14,58,242
6,7,7,58,753
5,6,6,58,626
1,1,1,58,208
6,6,6,58,365
6,7,7,58,724
2,15,15,58,198
5,7,5,58,680
4,2,2,58,269
4,5,5,58,580
1,1,1,58,230
4,6,5,58,277
5,7,6,58,1351
5,6,6,58,3031
7,6,7,58,705
4,2,2,58,554
7,2,2,58,581
4,5,5,58,198
1,1,1,58,186
1,1,1,58,346
2,15,15,58,215
3,2,2,58,216
3,9,9,58,199
5,6,5,58,366
5,6,5,58,310
5,5,5,58,843
6,6,6,58,302
4,5,5,58,433
1,1,1,58,188
6,7,7,58,699
1,1,1,58,297
2,15,15,58,231
2,15,14,58,278
6,7,7,58,1165
5,5,5,58,230
1,1,1,58,193
6,2,2,58,189
4,5,5,58,193
3,2,2,58,272
3,2,8,58,276
3,2,2,58,191
3,9,9,58,238
3,2,2,58,297
2,15,15,58,245
2,15,15,58,158
1,1,1,58,197
4,5,5,58,482
3,2,2,58,234
1,1,1,58,175
3,9,9,58,201
1,1,1,58,238
1,1,1,58,218
2,15,15,58,204
6,7,7,58,472
2,15,15,58,214
3,2,2,58,221
5,6,5,58,361
1,1,1,58,265
5,7,5,58,1548
1,1,1,58,172
5,7,6,58,792
1,1,1,58,312
2,15,14,58,346
1,1,1,58,171
2,15,15,58,210
5,6,6,58,568
3,2,2,58,340
6,2,2,58,263
1,1,1,58,183
8,7,5,58,679
6,6,6,58,2183
1,1,1,58,226
4,6,5,58,462
2,15,15,58,208
2,15,15,58,242
1,1,1,58,237
5,6,6,58,143
1,1,1,58,208
2,15,14,58,285
5,6,5,58,308
2,15,15,58,182
3,2,2,58,189
5,15,15,58,609
5,6,6,58,88
4,6,5,58,442
12,9,9,58,243
6,6,6,58,134
5,7,5,58,483
1,1,1,58,206
6,2,16,58,255
2,15,15,58,224
3,2,2,58,250
6,7,7,58,755
4,5,5,58,735
5,6,6,58,211
1,1,1,58,336
4,6,5,58,510
4,5,5,58,481
3,2,2,58,226
3,2,2,58,231
2,15,14,58,247
5,6,6,58,224
1,1,1,58,208
1,1,1,58,253
3,2,16,58,237
6,7,7,58,563
5,6,5,58,1482
7,7,7,58,622
5,7,5,58,498
2,15,15,58,248
2,15,15,58,221
2,15,15,58,235
4,2,2,58,496
4,6,5,58,361
2,15,15,58,196
3,9,9,58,225
2,15,15,58,227
2,15,15,58,286
4,7,1,58,950
2,15,15,58,270
5,7,6,58,426
2,15,15,58,269
5,6,6,58,334
1,1,1,58,251
6,7,7,58,563
5,7,5,58,1070
4,5,5,58,253
4,6,5,58,290
6,7,7,58,753
1,1,1,58,214
7,7,7,58,586
6,6,7,58,700
2,15,15,58,264
7,7,7,58,545
4,2,2,58,777
5,7,6,58,434
2,15,15,58,228
5,6,6,58,369
2,15,14,58,230
5,7,6,58,414
9,15,15,58,263
6,6,6,58,306
5,6,6,58,713
8,6,5,58,446
1,1,1,58,235
1,1,1,58,237
4,5,5,58,898
1,1,1,58,195
4,2,2,58,507
5,6,6,58,377
4,6,5,58,279
7,7,7,58,846
7,5,5,58,686
5,7,6,58,621
2,15,15,58,243
3,2,2,58,233
2,15,15,58,227
4,6,5,58,414
6,7,7,58,738
5,5,5,58,196
4,6,7,58,271
1,1,1,58,298
4,6,9,58,889
6,6,6,58,303
4,2,2,58,346
2,15,15,58,189
6,6,6,58,497
3,2,16,58,196
10,6,7,58,252
3,9,9,58,285
2,15,15,58,222
3,2,2,58,238
6,7,7,58,558
2,15,15,58,372
3,2,16,58,217
5,15,15,58,1709
7,7,7,58,543
3,2,16,58,213
3,2,2,58,182
1,1,1,58,214
3,7,9,58,1237
5,6,6,58,467
5,7,6,58,859
5,6,5,58,386
1,1,1,58,200
3,2,2,58,186
6,7,7,58,739
