prefix_len,y_pred,y_true,epoch,active_cases_len
5,7,6,99,363
1,1,1,99,203
5,6,6,99,332
4,5,5,99,291
6,7,7,99,439
2,15,15,99,280
3,2,16,99,210
4,2,2,99,538
1,1,1,99,213
4,2,2,99,266
4,5,5,99,340
6,6,6,99,281
1,1,1,99,268
2,15,14,99,182
2,15,15,99,243
5,5,6,99,811
5,6,6,99,140
4,7,5,99,396
8,6,6,99,322
4,6,5,99,427
3,2,16,99,2854
1,1,1,99,214
3,2,2,99,283
2,15,15,99,293
6,5,7,99,849
1,1,1,99,299
1,1,1,99,224
2,15,15,99,228
2,15,15,99,209
7,7,7,99,751
6,7,7,99,412
3,2,2,99,326
1,1,1,99,198
1,1,1,99,194
6,7,7,99,484
5,5,5,99,445
3,2,2,99,234
6,15,15,99,324
2,15,15,99,224
1,1,1,99,195
4,7,7,99,611
1,1,1,99,256
4,5,5,99,344
1,1,1,99,223
3,2,16,99,344
3,2,2,99,214
6,7,7,99,531
4,2,2,99,370
6,7,7,99,670
5,6,6,99,284
10,2,7,99,570
8,6,6,99,517
4,7,7,99,454
3,2,16,99,207
7,7,7,99,735
6,7,7,99,404
2,15,14,99,239
4,7,5,99,1361
2,15,14,99,217
6,7,7,99,463
2,15,15,99,202
3,2,2,99,241
4,7,5,99,355
7,7,7,99,655
1,1,1,99,264
6,6,6,99,497
3,9,9,99,241
1,1,1,99,197
4,2,2,99,1136
5,6,5,99,236
5,6,7,99,2387
3,2,2,99,181
5,6,6,99,286
4,7,5,99,712
3,2,2,99,245
4,2,2,99,343
10,5,6,99,964
4,2,2,99,366
2,15,15,99,190
2,15,15,99,188
2,15,15,99,319
5,5,6,99,443
3,2,2,99,202
7,6,7,99,771
4,5,5,99,813
3,2,16,99,233
1,1,1,99,267
2,15,15,99,206
3,2,16,99,245
1,1,1,99,295
4,2,2,99,906
6,7,7,99,837
5,7,6,99,377
13,6,6,99,365
1,1,1,99,217
6,2,16,99,273
5,5,6,99,489
6,7,7,99,565
3,2,2,99,266
3,2,2,99,340
1,1,1,99,216
1,1,1,99,375
7,7,7,99,666
6,5,7,99,624
12,7,7,99,720
1,1,1,99,214
7,7,7,99,558
8,2,11,99,691
6,7,6,99,652
6,6,6,99,674
3,7,9,99,786
4,5,5,99,351
3,2,2,99,224
3,2,2,99,305
7,5,5,99,229
6,7,7,99,535
1,1,1,99,195
6,7,7,99,470
6,7,6,99,469
2,15,15,99,216
1,1,1,99,226
3,2,2,99,344
3,2,16,99,222
6,7,6,99,730
5,5,6,99,164
1,1,1,99,187
7,16,16,99,158
1,1,1,99,215
6,7,7,99,1182
6,5,6,99,286
1,1,1,99,218
4,5,5,99,621
3,2,17,99,236
4,7,7,99,877
4,2,2,99,385
2,15,15,99,248
1,1,1,99,239
2,15,15,99,195
1,1,1,99,332
1,1,1,99,193
2,15,15,99,234
1,1,1,99,194
2,15,15,99,246
5,7,6,99,485
3,2,16,99,231
5,5,5,99,349
4,5,5,99,223
1,1,1,99,253
4,7,5,99,431
7,7,7,99,457
1,1,1,99,256
4,7,1,99,915
1,1,1,99,230
2,15,15,99,287
1,1,1,99,224
3,2,16,99,226
6,7,7,99,508
1,1,1,99,218
5,5,5,99,2375
2,15,15,99,196
6,7,7,99,501
5,5,5,99,926
5,6,5,99,668
4,2,2,99,518
2,15,15,99,214
4,2,2,99,338
2,15,14,99,257
5,7,7,99,587
2,15,15,99,252
5,15,15,99,3159
5,7,5,99,1519
3,2,2,99,265
2,15,14,99,223
2,15,15,99,210
3,2,2,99,225
1,1,1,99,253
3,5,9,99,215
2,15,14,99,214
1,1,1,99,200
2,15,15,99,190
4,2,2,99,258
4,2,2,99,399
6,9,6,99,188
4,2,2,99,224
2,15,15,99,228
1,1,1,99,218
2,15,15,99,231
6,5,6,99,1154
7,6,5,99,446
1,1,1,99,226
7,5,5,99,621
6,7,7,99,1206
5,5,6,99,324
2,15,15,99,297
2,15,15,99,241
1,1,1,99,223
2,15,15,99,232
4,2,2,99,496
2,15,15,99,351
4,6,5,99,660
5,6,5,99,1002
5,6,5,99,501
3,2,16,99,225
3,2,2,99,216
1,1,1,99,235
1,1,1,99,211
2,15,15,99,211
6,6,6,99,886
6,7,7,99,1050
3,2,2,99,225
3,2,2,99,313
6,5,6,99,1143
6,7,7,99,575
6,2,2,99,230
3,9,9,99,217
2,15,15,99,257
3,2,2,99,183
5,6,6,99,246
3,2,16,99,238
6,7,7,99,797
6,2,2,99,334
6,7,7,99,698
1,1,1,99,193
4,5,7,99,594
1,1,1,99,241
4,2,2,99,542
1,1,1,99,229
4,2,2,99,361
5,15,14,99,578
9,15,15,99,353
2,15,15,99,322
4,6,5,99,1364
5,5,5,99,588
2,15,15,99,215
6,7,7,99,1070
2,15,15,99,270
5,6,5,99,568
5,6,6,99,530
2,15,15,99,232
5,6,6,99,1264
7,2,2,99,278
5,5,6,99,3364
2,15,15,99,303
1,1,1,99,251
3,2,16,99,357
3,6,9,99,4891
2,15,15,99,224
2,15,14,99,183
1,1,1,99,222
3,2,2,99,216
2,15,15,99,305
3,2,2,99,259
6,7,7,99,995
2,15,15,99,308
2,15,15,99,224
5,7,5,99,473
3,2,2,99,226
1,1,1,99,205
4,2,2,99,544
2,15,15,99,260
5,6,5,99,375
4,5,5,99,929
3,2,2,99,264
1,1,1,99,180
4,2,2,99,285
8,7,5,99,686
2,15,15,99,215
3,2,2,99,199
3,9,9,99,219
5,6,6,99,519
3,9,1,99,186
4,6,5,99,409
5,6,6,99,245
3,5,9,99,488
4,2,2,99,204
6,7,7,99,577
3,2,2,99,272
5,7,6,99,402
4,2,2,99,385
6,7,7,99,158
4,5,5,99,323
1,1,1,99,211
7,6,7,99,257
4,5,5,99,219
2,15,15,99,265
8,6,5,99,420
2,15,15,99,222
6,7,7,99,582
4,2,2,99,867
3,2,2,99,228
2,15,15,99,224
3,2,2,99,287
5,7,6,99,393
7,7,7,99,812
1,1,1,99,223
1,1,1,99,189
9,7,7,99,664
2,15,15,99,183
2,2,15,99,366
5,6,5,99,336
1,1,1,99,197
6,5,6,99,406
4,2,2,99,2092
2,5,7,99,189
2,15,15,99,223
2,15,15,99,242
2,15,15,99,362
6,7,7,99,457
6,6,6,99,953
1,1,1,99,287
3,2,16,99,261
2,15,15,99,196
3,2,2,99,193
5,6,5,99,268
3,2,16,99,215
1,1,1,99,245
5,5,6,99,460
7,7,7,99,626
2,15,15,99,229
5,5,5,99,720
4,5,5,99,671
9,7,7,99,828
6,7,7,99,589
3,2,16,99,213
1,1,1,99,205
2,15,14,99,288
1,1,1,99,257
1,1,1,99,214
6,6,6,99,893
9,7,7,99,819
5,5,6,99,281
2,15,15,99,230
5,7,5,99,999
4,6,5,99,401
3,2,2,99,191
1,1,1,99,245
4,2,2,99,853
3,9,9,99,198
2,15,15,99,280
1,1,1,99,209
11,7,7,99,1061
2,15,15,99,225
2,15,15,99,183
1,1,1,99,193
4,2,8,99,489
9,9,9,99,241
3,2,2,99,214
4,2,2,99,392
3,2,10,99,224
5,6,6,99,282
6,5,7,99,530
3,2,16,99,197
6,7,7,99,770
2,15,15,99,221
7,16,2,99,244
4,2,2,99,479
5,7,5,99,1126
4,2,2,99,1129
6,7,6,99,605
2,15,15,99,256
7,5,7,99,486
2,15,14,99,169
1,1,1,99,311
4,5,1,99,269
4,2,2,99,359
3,2,2,99,259
2,15,15,99,270
3,2,16,99,182
10,6,7,99,254
10,5,7,99,749
6,7,7,99,580
6,7,7,99,727
1,1,1,99,211
4,2,2,99,969
4,5,5,99,588
2,15,15,99,225
3,2,16,99,207
5,15,15,99,603
5,6,6,99,340
6,6,6,99,456
3,2,16,99,252
4,2,2,99,223
3,2,16,99,210
1,1,1,99,189
6,5,6,99,454
3,2,2,99,232
3,2,17,99,193
1,1,1,99,225
6,7,7,99,779
6,7,7,99,909
4,2,10,99,190
3,2,16,99,210
5,5,6,99,167
1,1,1,99,272
4,5,5,99,414
8,5,6,99,315
1,1,1,99,245
1,1,1,99,184
7,7,7,99,584
4,6,5,99,225
5,9,6,99,217
5,5,6,99,315
3,2,2,99,246
6,7,7,99,588
3,2,2,99,254
5,9,6,99,232
3,2,2,99,336
5,7,6,99,1085
2,15,15,99,192
3,2,16,99,189
1,1,1,99,178
1,1,1,99,216
4,2,2,99,1816
1,1,1,99,244
5,6,6,99,1649
3,2,2,99,228
7,7,7,99,533
2,15,15,99,197
2,15,15,99,239
1,1,1,99,236
6,7,7,99,702
7,7,7,99,577
3,9,9,99,199
6,7,7,99,626
3,2,2,99,198
4,5,5,99,495
6,5,6,99,438
8,5,6,99,524
3,9,9,99,185
1,1,1,99,257
3,2,2,99,216
7,7,7,99,523
4,2,2,99,285
4,5,5,99,407
3,2,2,99,160
4,5,5,99,784
3,2,2,99,186
3,2,16,99,207
3,2,2,99,250
3,2,16,99,227
2,15,15,99,192
1,1,1,99,305
4,2,2,99,491
6,6,6,99,336
6,6,6,99,610
7,7,7,99,464
6,7,7,99,701
3,2,2,99,243
2,15,15,99,191
2,15,15,99,251
7,2,10,99,275
5,5,5,99,351
2,15,15,99,193
2,15,15,99,226
10,7,7,99,690
7,7,7,99,763
2,15,15,99,223
9,7,7,99,684
3,2,16,99,230
4,6,1,99,822
6,5,6,99,1148
5,6,6,99,398
1,1,1,99,195
5,6,6,99,258
4,2,2,99,323
1,1,1,99,223
4,2,2,99,436
3,2,2,99,191
4,2,2,99,566
7,6,7,99,370
3,2,2,99,309
4,2,2,99,585
4,2,2,99,445
4,2,2,99,523
3,2,16,99,220
6,6,6,99,494
3,9,9,99,183
7,7,7,99,994
5,6,6,99,372
3,2,2,99,198
4,6,7,99,259
4,2,2,99,751
3,2,2,99,239
2,15,15,99,197
2,15,14,99,185
5,5,6,99,649
7,7,7,99,392
6,6,6,99,862
4,7,7,99,874
7,7,7,99,658
2,15,15,99,244
1,1,1,99,227
6,7,7,99,445
5,6,6,99,379
6,6,6,99,214
3,2,2,99,192
5,6,6,99,377
4,9,9,99,185
1,1,1,99,211
6,5,6,99,409
5,5,6,99,1046
11,2,2,99,288
5,6,5,99,324
7,7,7,99,613
2,15,15,99,230
7,7,7,99,1046
6,7,7,99,883
5,7,6,99,648
3,2,2,99,294
2,15,15,99,244
6,7,7,99,472
1,1,1,99,247
2,15,15,99,186
3,2,2,99,205
6,5,6,99,533
3,2,2,99,221
3,2,2,99,278
6,5,6,99,532
4,2,2,99,309
6,7,7,99,453
4,6,5,99,468
3,2,2,99,237
15,2,7,99,530
4,2,2,99,339
5,7,5,99,1266
6,7,7,99,722
2,15,15,99,182
6,6,6,99,438
2,15,14,99,227
2,15,15,99,177
5,6,6,99,566
1,1,1,99,201
3,2,2,99,202
1,1,1,99,186
8,6,6,99,1352
2,15,15,99,183
6,7,6,99,726
3,16,16,99,1583
2,15,15,99,217
3,2,2,99,256
6,7,7,99,168
6,5,6,99,638
3,2,16,99,291
2,15,15,99,229
3,2,2,99,368
3,2,2,99,283
5,5,5,99,539
2,15,15,99,277
13,6,1,99,401
5,6,9,99,872
6,6,6,99,565
3,2,8,99,199
7,7,7,99,502
6,7,7,99,478
1,1,1,99,299
2,15,15,99,243
5,6,6,99,331
5,6,6,99,1294
2,15,15,99,186
6,7,7,99,726
5,5,6,99,287
3,2,8,99,213
4,6,5,99,1168
4,6,7,99,751
5,7,6,99,759
6,6,6,99,355
6,6,6,99,405
3,16,2,99,3218
2,15,14,99,252
7,5,7,99,459
7,7,7,99,766
5,6,6,99,523
1,1,1,99,218
10,7,7,99,56
1,1,1,99,227
3,2,2,99,232
3,2,2,99,204
7,5,5,99,248
6,6,6,99,3484
5,6,5,99,328
5,6,6,99,730
2,15,15,99,254
2,15,15,99,322
1,1,1,99,232
1,1,1,99,272
3,2,16,99,207
1,1,1,99,214
1,1,1,99,216
3,2,16,99,205
7,7,7,99,923
1,1,1,99,258
5,7,6,99,612
5,5,6,99,899
5,6,5,99,981
4,7,1,99,668
2,15,15,99,259
2,15,15,99,222
5,6,5,99,1021
17,15,15,99,422
3,9,9,99,322
3,2,2,99,288
3,2,16,99,230
4,5,5,99,659
4,7,5,99,645
2,15,15,99,213
3,2,2,99,216
7,7,7,99,656
3,2,16,99,200
7,7,7,99,196
1,1,1,99,198
2,15,15,99,288
2,15,15,99,216
7,7,7,99,1247
4,2,2,99,1292
3,2,2,99,186
5,7,5,99,860
1,1,1,99,170
2,15,14,99,225
2,15,15,99,340
4,2,2,99,542
4,6,5,99,395
1,1,1,99,192
1,1,1,99,174
3,9,9,99,198
6,5,6,99,702
2,15,15,99,293
3,2,2,99,158
3,2,2,99,208
2,15,15,99,342
3,2,16,99,185
3,2,2,99,250
2,15,15,99,222
5,5,6,99,1272
3,2,16,99,271
9,6,6,99,2003
2,15,15,99,250
10,7,7,99,450
7,7,7,99,710
3,2,2,99,249
1,1,1,99,238
6,7,7,99,332
5,9,6,99,336
6,7,7,99,734
1,1,1,99,290
1,1,1,99,198
3,2,2,99,238
4,5,5,99,439
4,2,2,99,300
5,6,6,99,320
8,7,5,99,683
10,7,7,99,622
3,2,2,99,242
2,15,15,99,271
4,6,5,99,376
3,2,2,99,206
3,2,2,99,265
1,1,1,99,164
1,1,1,99,193
3,16,16,99,347
1,1,1,99,201
3,2,16,99,203
4,5,5,99,1970
6,2,16,99,271
6,5,6,99,263
4,5,5,99,1941
3,9,9,99,200
8,5,5,99,316
3,2,16,99,255
2,15,15,99,218
6,7,6,99,718
3,2,16,99,186
5,6,5,99,603
1,1,1,99,264
4,7,5,99,592
6,7,7,99,627
1,1,1,99,235
2,15,15,99,245
4,6,1,99,492
6,6,6,99,214
5,5,5,99,210
2,15,15,99,213
4,5,5,99,343
2,15,15,99,338
6,6,6,99,186
6,7,7,99,753
3,2,16,99,223
2,15,15,99,245
7,5,7,99,467
4,5,7,99,1062
6,5,7,99,891
1,1,1,99,200
7,7,7,99,725
3,2,2,99,225
4,18,15,99,234
1,1,1,99,180
6,7,7,99,730
6,7,6,99,641
2,15,15,99,203
4,7,5,99,1043
5,15,15,99,600
2,15,15,99,182
3,2,2,99,186
4,2,2,99,408
2,15,14,99,224
2,15,15,99,284
2,15,14,99,250
2,15,15,99,232
6,5,6,99,568
3,2,2,99,343
3,9,9,99,222
1,1,1,99,180
3,2,16,99,258
6,6,6,99,241
4,6,5,99,1398
6,7,7,99,696
14,2,6,99,355
5,6,6,99,3744
2,15,15,99,222
6,7,7,99,643
4,7,5,99,665
6,7,7,99,464
1,1,1,99,222
1,1,1,99,307
1,1,1,99,233
4,5,5,99,581
4,5,1,99,222
5,6,6,99,383
3,9,1,99,233
2,15,15,99,212
4,5,5,99,542
6,5,6,99,515
2,15,15,99,213
1,1,1,99,341
1,1,1,99,195
1,1,1,99,246
4,7,5,99,1644
2,15,15,99,202
1,1,1,99,189
2,15,15,99,231
6,7,7,99,500
4,2,2,99,300
4,2,2,99,440
6,7,7,99,758
1,1,1,99,228
3,2,2,99,194
4,6,5,99,734
1,1,1,99,227
5,5,5,99,788
1,1,1,99,216
3,2,16,99,232
5,5,5,99,471
4,2,2,99,305
1,1,1,99,356
6,7,7,99,632
4,2,2,99,732
4,7,5,99,599
1,1,1,99,205
2,15,15,99,200
7,5,7,99,571
1,1,1,99,222
5,6,6,99,331
6,7,7,99,693
2,15,14,99,202
2,15,15,99,334
5,6,6,99,327
2,15,15,99,251
5,6,6,99,1410
5,15,15,99,487
7,6,5,99,401
6,6,6,99,264
5,6,6,99,245
1,1,1,99,215
5,7,6,99,870
6,7,7,99,398
6,7,7,99,582
7,5,5,99,664
4,5,5,99,376
3,2,2,99,244
2,15,15,99,230
4,5,5,99,375
3,2,2,99,242
7,6,7,99,285
3,2,2,99,213
6,7,6,99,466
5,7,5,99,527
2,15,14,99,215
1,1,1,99,225
7,7,7,99,648
6,7,7,99,1011
5,15,15,99,612
4,5,5,99,894
4,5,5,99,365
6,7,7,99,858
4,5,5,99,217
4,6,5,99,965
7,2,2,99,470
6,7,7,99,1054
5,5,5,99,584
7,7,7,99,394
1,1,1,99,235
6,6,7,99,167
6,2,16,99,287
8,5,5,99,938
2,15,15,99,258
7,6,7,99,52
2,15,15,99,253
6,6,6,99,257
6,5,6,99,361
1,1,1,99,184
1,1,1,99,229
1,1,1,99,241
6,6,6,99,202
2,15,14,99,191
4,5,5,99,280
3,2,16,99,189
7,15,15,99,2285
1,1,1,99,174
2,15,15,99,233
2,15,15,99,188
7,7,7,99,693
3,2,16,99,176
9,2,2,99,174
1,1,1,99,257
5,7,5,99,861
6,7,7,99,501
5,7,5,99,435
5,5,5,99,1132
3,2,2,99,251
1,1,1,99,216
1,1,1,99,267
5,5,5,99,452
2,15,15,99,207
3,2,16,99,254
2,15,15,99,222
1,1,1,99,264
5,6,6,99,326
5,6,6,99,2174
7,6,7,99,93
6,7,7,99,684
1,1,1,99,216
2,15,14,99,239
1,1,1,99,177
3,9,9,99,207
4,2,2,99,384
5,5,6,99,453
5,7,5,99,584
6,6,7,99,284
2,15,15,99,173
2,15,15,99,171
5,5,6,99,795
4,5,5,99,579
6,7,7,99,785
6,6,6,99,298
2,15,15,99,227
1,1,1,99,250
2,15,15,99,206
5,6,5,99,308
2,15,15,99,167
3,2,16,99,239
4,5,5,99,245
1,1,1,99,215
4,6,5,99,271
4,2,2,99,1663
6,7,7,99,599
4,5,9,99,783
6,5,7,99,870
9,6,7,99,895
1,1,1,99,231
3,2,2,99,184
2,15,15,99,341
1,1,1,99,195
1,1,1,99,205
4,5,5,99,337
4,5,5,99,1070
3,2,2,99,214
4,6,5,99,1203
3,2,16,99,603
1,1,1,99,190
4,5,5,99,558
4,7,7,99,724
1,1,1,99,337
5,5,6,99,146
3,2,2,99,246
1,1,1,99,217
2,15,15,99,214
3,2,16,99,243
1,1,1,99,297
6,7,7,99,700
3,2,2,99,223
4,6,7,99,305
3,2,16,99,211
8,6,6,99,258
7,7,7,99,719
4,5,5,99,465
4,5,7,99,204
6,7,7,99,565
6,7,7,99,460
11,15,14,99,247
5,5,5,99,671
6,7,7,99,203
5,6,6,99,229
3,2,2,99,244
7,5,5,99,402
3,9,9,99,206
8,7,6,99,363
4,7,5,99,805
5,7,6,99,729
7,7,7,99,578
6,7,7,99,627
5,5,5,99,419
3,2,2,99,179
2,15,14,99,272
1,1,1,99,242
6,2,16,99,189
1,1,1,99,231
8,2,2,99,761
2,15,15,99,222
9,2,2,99,990
3,2,2,99,242
1,1,1,99,239
10,2,2,99,193
3,2,16,99,218
4,5,1,99,484
5,6,6,99,238
3,2,2,99,176
3,2,2,99,225
2,15,15,99,240
5,6,6,99,128
3,2,2,99,193
5,5,6,99,471
5,6,6,99,383
5,6,5,99,259
2,15,15,99,210
1,1,1,99,252
6,7,7,99,490
6,7,7,99,703
2,15,15,99,246
2,15,14,99,199
5,5,5,99,267
2,15,15,99,234
1,1,13,99,207
4,2,2,99,913
7,2,2,99,206
5,5,5,99,225
4,2,2,99,1135
5,6,6,99,381
6,7,7,99,907
5,6,6,99,398
6,6,7,99,250
1,1,1,99,221
5,6,5,99,430
4,5,5,99,443
2,15,15,99,170
3,2,16,99,256
3,9,9,99,204
4,6,5,99,347
6,7,7,99,588
4,5,5,99,409
3,2,16,99,232
1,1,1,99,233
5,6,5,99,635
9,7,7,99,827
5,15,15,99,249
6,7,7,99,715
1,1,1,99,201
1,1,1,99,199
7,6,5,99,538
3,2,16,99,185
3,2,2,99,215
3,16,16,99,272
2,15,14,99,249
4,2,2,99,443
5,5,5,99,703
10,6,6,99,257
4,5,5,99,587
8,5,6,99,414
9,6,7,99,906
1,1,1,99,295
2,15,15,99,227
2,15,15,99,233
6,7,7,99,906
1,1,1,99,358
4,2,8,99,299
6,9,6,99,219
1,1,1,99,220
1,1,1,99,285
7,6,7,99,155
7,7,7,99,654
5,6,5,99,544
3,2,2,99,339
6,6,6,99,1494
3,9,9,99,214
8,5,6,99,1398
6,7,7,99,776
2,15,14,99,241
5,15,15,99,571
2,15,15,99,223
2,15,15,99,250
1,1,1,99,223
2,15,15,99,239
3,5,2,99,2372
4,6,5,99,745
7,5,7,99,457
6,7,7,99,662
3,2,2,99,210
9,7,7,99,674
4,5,5,99,339
4,2,2,99,393
4,2,2,99,848
5,6,5,99,997
4,2,2,99,481
3,2,2,99,242
3,16,16,99,224
3,2,16,99,220
4,5,5,99,295
1,1,1,99,233
5,6,5,99,355
5,7,6,99,765
8,6,5,99,938
2,15,14,99,190
2,15,15,99,218
2,15,15,99,184
4,2,2,99,508
6,7,7,99,538
3,2,16,99,268
7,7,7,99,692
3,2,2,99,236
4,7,5,99,433
4,5,5,99,382
7,7,5,99,713
2,15,15,99,254
7,7,7,99,587
1,1,1,99,215
6,7,7,99,557
2,15,15,99,225
4,5,5,99,330
1,1,1,99,238
10,7,7,99,668
4,5,5,99,403
4,6,5,99,363
3,2,16,99,238
6,16,16,99,259
7,7,7,99,635
4,7,5,99,740
1,1,1,99,224
3,2,8,99,277
3,2,2,99,230
4,2,2,99,332
7,5,5,99,235
1,1,1,99,229
2,15,15,99,172
9,7,7,99,556
2,15,14,99,177
2,15,15,99,213
1,1,1,99,253
4,6,5,99,449
6,6,6,99,276
4,5,5,99,660
3,9,9,99,172
1,1,1,99,180
3,2,2,99,194
1,1,1,99,233
1,1,1,99,193
4,5,1,99,237
2,15,15,99,304
8,6,5,99,1582
2,15,15,99,269
5,7,5,99,845
2,15,15,99,188
2,15,15,99,248
6,7,7,99,774
2,15,15,99,243
4,2,2,99,1288
8,6,6,99,393
5,5,6,99,257
5,5,5,99,885
6,7,7,99,1258
1,1,1,99,203
2,15,15,99,266
4,2,2,99,408
1,1,1,99,196
5,5,6,99,445
4,5,5,99,244
2,15,15,99,198
1,1,1,99,233
1,1,1,99,210
4,7,5,99,575
2,15,15,99,226
4,2,2,99,619
4,6,9,99,1258
6,7,7,99,630
3,2,16,99,348
4,2,2,99,759
5,6,5,99,504
6,7,7,99,560
5,5,6,99,262
2,15,15,99,348
6,7,7,99,552
4,7,5,99,428
2,15,15,99,219
4,5,5,99,274
2,15,14,99,230
2,15,15,99,281
2,15,15,99,280
2,15,14,99,321
2,15,15,99,223
4,6,5,99,470
7,7,7,99,724
1,1,1,99,299
2,15,15,99,270
6,7,7,99,644
2,15,15,99,184
3,2,2,99,172
1,1,1,99,205
4,6,7,99,277
3,2,2,99,259
2,15,14,99,242
6,7,7,99,753
5,6,6,99,626
1,1,1,99,208
6,5,6,99,365
6,7,7,99,724
2,15,15,99,198
5,7,5,99,680
4,2,2,99,269
4,6,5,99,580
1,1,1,99,230
4,6,5,99,277
5,5,6,99,1351
5,6,6,99,3031
7,7,7,99,705
4,2,2,99,554
7,2,2,99,581
4,5,5,99,198
1,1,1,99,186
1,1,1,99,346
2,15,15,99,215
3,2,2,99,216
3,9,9,99,199
5,7,5,99,366
5,5,5,99,310
5,5,5,99,843
6,6,6,99,302
4,5,5,99,433
1,1,1,99,188
6,7,7,99,699
1,1,1,99,297
2,15,15,99,231
2,15,14,99,278
6,7,7,99,1165
5,6,5,99,230
1,1,1,99,193
6,2,2,99,189
4,5,5,99,193
3,16,2,99,272
3,2,8,99,276
3,2,2,99,191
3,9,9,99,238
3,2,2,99,297
2,15,15,99,245
2,15,15,99,158
1,1,1,99,197
4,7,5,99,482
3,2,2,99,234
1,1,1,99,175
3,9,9,99,201
1,1,1,99,238
1,1,1,99,218
2,15,15,99,204
6,5,7,99,472
2,15,15,99,214
3,2,2,99,221
5,6,5,99,361
1,1,1,99,265
5,7,5,99,1548
1,1,1,99,172
5,5,6,99,792
1,1,1,99,312
2,15,14,99,346
1,1,1,99,171
2,15,15,99,210
5,5,6,99,568
3,2,2,99,340
6,2,2,99,263
1,1,1,99,183
8,7,5,99,679
6,6,6,99,2183
1,1,1,99,226
4,5,5,99,462
2,15,15,99,208
2,15,15,99,242
1,1,1,99,237
5,6,6,99,143
1,1,1,99,208
2,15,14,99,285
5,6,5,99,308
2,15,15,99,182
3,2,2,99,189
5,15,15,99,609
5,5,6,99,88
4,7,5,99,442
12,9,9,99,243
6,5,6,99,134
5,5,5,99,483
1,1,1,99,206
6,16,16,99,255
2,15,15,99,224
3,2,2,99,250
6,7,7,99,755
4,7,5,99,735
5,5,6,99,211
1,1,1,99,336
4,5,5,99,510
4,5,5,99,481
3,2,2,99,226
3,2,2,99,231
2,15,14,99,247
5,6,6,99,224
1,1,1,99,208
1,1,1,99,253
3,2,16,99,237
6,7,7,99,563
5,5,5,99,1482
7,7,7,99,622
5,5,5,99,498
2,15,15,99,248
2,15,15,99,221
2,15,15,99,235
4,2,2,99,496
4,5,5,99,361
2,15,15,99,196
3,9,9,99,225
2,15,15,99,227
2,15,15,99,286
4,7,1,99,950
2,15,15,99,270
5,6,6,99,426
2,15,15,99,269
5,6,6,99,334
1,1,1,99,251
6,7,7,99,563
5,7,5,99,1070
4,9,5,99,253
4,5,5,99,290
6,7,7,99,753
1,1,1,99,214
7,7,7,99,586
6,7,7,99,700
2,15,15,99,264
7,7,7,99,545
4,2,2,99,777
5,6,6,99,434
2,15,15,99,228
5,7,6,99,369
2,15,14,99,230
5,7,6,99,414
9,15,15,99,263
6,5,6,99,306
5,5,6,99,713
8,6,5,99,446
1,1,1,99,235
1,1,1,99,237
4,6,5,99,898
1,1,1,99,195
4,2,2,99,507
5,7,6,99,377
4,5,5,99,279
7,5,7,99,846
7,5,5,99,686
5,7,6,99,621
2,15,15,99,243
3,2,2,99,233
2,15,15,99,227
4,6,5,99,414
6,5,7,99,738
5,6,5,99,196
4,6,7,99,271
1,1,1,99,298
4,6,9,99,889
6,5,6,99,303
4,2,2,99,346
2,15,15,99,189
6,7,6,99,497
3,2,16,99,196
10,6,7,99,252
3,9,9,99,285
2,15,15,99,222
3,16,2,99,238
6,7,7,99,558
2,15,15,99,372
3,2,16,99,217
5,15,15,99,1709
7,7,7,99,543
3,2,16,99,213
3,2,2,99,182
1,1,1,99,214
3,7,9,99,1237
5,5,6,99,467
5,7,6,99,859
5,5,5,99,386
1,1,1,99,200
3,2,2,99,186
6,7,7,99,739
5,6,6,99,261
1,1,1,99,208
3,2,2,99,220
10,5,5,99,245
6,5,7,99,204
1,1,1,99,202
6,5,6,99,754
14,15,14,99,609
5,5,6,99,568
4,2,2,99,387
5,15,15,99,206
6,7,7,99,742
5,6,6,99,284
2,15,15,99,327
4,5,5,99,448
3,2,2,99,218
2,15,15,99,271
5,5,5,99,1532
8,6,6,99,408
5,6,6,99,254
1,1,1,99,204
5,6,6,99,3983
1,1,1,99,309
2,15,15,99,210
6,5,6,99,835
6,7,7,99,529
4,6,5,99,383
4,6,5,99,354
1,1,1,99,246
1,1,1,99,261
6,7,7,99,673
3,2,2,99,289
4,7,5,99,729
1,1,1,99,255
2,15,15,99,209
6,5,15,99,600
7,5,7,99,573
6,9,6,99,247
3,2,16,99,194
4,2,2,99,462
2,15,15,99,251
1,1,1,99,216
4,6,9,99,435
2,15,15,99,218
4,6,5,99,621
6,7,7,99,687
4,7,5,99,1253
4,2,2,99,953
1,1,1,99,243
6,7,7,99,489
6,5,6,99,198
9,6,5,99,554
5,6,5,99,811
3,2,8,99,190
1,1,1,99,346
1,1,1,99,245
5,5,6,99,287
2,15,15,99,337
3,2,16,99,230
4,2,2,99,322
2,15,15,99,210
4,2,8,99,763
6,16,2,99,312
3,2,16,99,208
3,2,2,99,181
5,5,5,99,639
3,2,2,99,272
3,2,16,99,199
7,2,2,99,455
9,7,7,99,765
9,7,7,99,744
4,2,2,99,890
4,2,2,99,341
2,15,15,99,183
5,5,6,99,86
5,5,5,99,950
3,2,16,99,242
6,7,7,99,879
5,5,5,99,904
2,15,15,99,210
2,15,15,99,198
3,2,2,99,235
6,7,7,99,482
6,6,6,99,765
7,7,7,99,713
6,2,2,99,220
