prefix_len,y_pred,y_true,epoch,active_cases_len
6,7,7,73,508
1,1,1,73,218
5,5,5,73,2375
2,15,15,73,196
6,7,7,73,501
5,7,5,73,926
5,6,5,73,668
4,2,2,73,518
2,15,15,73,214
4,2,2,73,338
2,15,14,73,257
5,7,7,73,587
2,15,15,73,252
5,15,15,73,3159
5,7,5,73,1519
3,2,2,73,265
2,15,14,73,223
2,15,15,73,210
3,2,2,73,225
1,1,1,73,253
3,5,9,73,215
2,15,14,73,214
1,1,1,73,200
2,15,15,73,190
4,2,2,73,258
4,2,2,73,399
6,6,6,73,188
4,2,2,73,224
2,15,15,73,228
1,1,1,73,218
2,15,15,73,231
6,6,6,73,1154
7,5,5,73,446
1,1,1,73,226
7,5,5,73,621
6,7,7,73,1206
5,6,6,73,324
2,15,15,73,297
2,15,15,73,241
1,1,1,73,223
2,15,15,73,232
4,2,2,73,496
2,15,15,73,351
4,6,5,73,660
5,6,5,73,1002
5,6,5,73,501
3,2,16,73,225
3,2,2,73,216
1,1,1,73,235
1,1,1,73,211
2,15,15,73,211
6,6,6,73,886
6,7,7,73,1050
3,2,2,73,225
3,2,2,73,313
6,6,6,73,1143
6,7,7,73,575
6,2,2,73,230
3,9,9,73,217
2,15,15,73,257
3,2,2,73,183
5,6,6,73,246
3,2,16,73,238
6,7,7,73,797
6,2,2,73,334
6,7,7,73,698
1,1,1,73,193
4,6,7,73,594
1,1,1,73,241
4,2,2,73,542
1,1,1,73,229
4,2,2,73,361
5,15,14,73,578
9,15,15,73,353
2,15,15,73,322
4,5,5,73,1364
5,6,5,73,588
2,15,15,73,215
6,7,7,73,1070
2,15,15,73,270
5,5,5,73,568
5,7,6,73,530
2,15,15,73,232
5,6,6,73,1264
7,2,2,73,278
5,6,6,73,3364
2,15,15,73,303
1,1,1,73,251
3,2,16,73,357
3,6,9,73,4891
2,15,15,73,224
2,15,14,73,183
1,1,1,73,222
3,2,2,73,216
2,15,15,73,305
3,2,2,73,259
6,7,7,73,995
2,15,15,73,308
2,15,15,73,224
5,7,5,73,473
3,2,2,73,226
1,1,1,73,205
4,2,2,73,544
2,15,15,73,260
5,6,5,73,375
4,6,5,73,929
3,2,2,73,264
1,1,1,73,180
4,2,2,73,285
8,7,5,73,686
2,15,15,73,215
3,2,2,73,199
3,9,9,73,219
5,6,6,73,519
3,9,1,73,186
4,6,5,73,409
5,9,6,73,245
3,6,9,73,488
4,2,2,73,204
6,7,7,73,577
3,2,2,73,272
5,6,6,73,402
4,2,2,73,385
6,7,7,73,158
4,5,5,73,323
1,1,1,73,211
7,7,7,73,257
4,5,5,73,219
2,15,15,73,265
8,6,5,73,420
2,15,15,73,222
6,7,7,73,582
4,2,2,73,867
3,2,2,73,228
2,15,15,73,224
3,2,2,73,287
5,7,6,73,393
7,7,7,73,812
1,1,1,73,223
1,1,1,73,189
9,7,7,73,664
2,15,15,73,183
2,15,15,73,366
5,6,5,73,336
1,1,1,73,197
6,6,6,73,406
4,2,2,73,2092
2,9,7,73,189
2,15,15,73,223
2,15,15,73,242
2,15,15,73,362
6,7,7,73,457
6,5,6,73,953
1,1,1,73,287
3,2,16,73,261
2,15,15,73,196
3,2,2,73,193
5,6,5,73,268
3,2,16,73,215
1,1,1,73,245
5,6,6,73,460
7,6,7,73,626
2,15,15,73,229
5,6,5,73,720
4,5,5,73,671
9,7,7,73,828
6,7,7,73,589
3,2,16,73,213
1,1,1,73,205
2,15,14,73,288
1,1,1,73,257
1,1,1,73,214
6,6,6,73,893
9,7,7,73,819
5,5,6,73,281
2,15,15,73,230
5,5,5,73,999
4,6,5,73,401
3,2,2,73,191
1,1,1,73,245
4,2,2,73,853
3,5,9,73,198
2,15,15,73,280
1,1,1,73,209
11,7,7,73,1061
2,15,15,73,225
2,15,15,73,183
1,1,1,73,193
4,2,8,73,489
9,9,9,73,241
3,2,2,73,214
4,2,2,73,392
3,2,10,73,224
5,6,6,73,282
6,7,7,73,530
3,2,16,73,197
6,7,7,73,770
2,15,15,73,221
7,16,2,73,244
4,2,2,73,479
5,6,5,73,1126
4,2,2,73,1129
6,7,6,73,605
2,15,15,73,256
7,7,7,73,486
2,15,14,73,169
1,1,1,73,311
4,6,1,73,269
4,2,2,73,359
3,2,2,73,259
2,15,15,73,270
3,2,16,73,182
10,7,7,73,254
10,7,7,73,749
6,7,7,73,580
6,7,7,73,727
1,1,1,73,211
4,2,2,73,969
4,5,5,73,588
2,15,15,73,225
3,2,16,73,207
5,15,15,73,603
5,6,6,73,340
6,7,6,73,456
3,2,16,73,252
4,2,2,73,223
3,2,16,73,210
1,1,1,73,189
6,6,6,73,454
3,2,2,73,232
3,2,17,73,193
1,1,1,73,225
6,7,7,73,779
6,7,7,73,909
4,2,10,73,190
3,2,16,73,210
5,5,6,73,167
1,1,1,73,272
4,6,5,73,414
8,5,6,73,315
1,1,1,73,245
1,1,1,73,184
7,7,7,73,584
4,5,5,73,225
5,9,6,73,217
5,6,6,73,315
3,2,2,73,246
6,7,7,73,588
3,2,2,73,254
5,6,6,73,232
3,2,2,73,336
5,6,6,73,1085
2,15,15,73,192
3,2,16,73,189
1,1,1,73,178
1,1,1,73,216
4,2,2,73,1816
1,1,1,73,244
5,6,6,73,1649
3,2,2,73,228
7,7,7,73,533
2,15,15,73,197
2,15,15,73,239
1,1,1,73,236
6,7,7,73,702
7,7,7,73,577
3,15,9,73,199
6,7,7,73,626
3,2,2,73,198
4,6,5,73,495
6,6,6,73,438
8,6,6,73,524
3,9,9,73,185
1,1,1,73,257
3,2,2,73,216
7,7,7,73,523
4,2,2,73,285
4,6,5,73,407
3,2,2,73,160
4,6,5,73,784
3,2,2,73,186
3,2,16,73,207
3,2,2,73,250
3,2,16,73,227
2,15,15,73,192
1,1,1,73,305
4,2,2,73,491
6,6,6,73,336
6,6,6,73,610
7,7,7,73,464
6,7,7,73,701
3,2,2,73,243
2,15,15,73,191
2,15,15,73,251
7,2,10,73,275
5,6,5,73,351
2,15,15,73,193
2,15,15,73,226
10,7,7,73,690
7,7,7,73,763
2,15,15,73,223
9,7,7,73,684
3,2,16,73,230
4,6,1,73,822
6,6,6,73,1148
5,6,6,73,398
1,1,1,73,195
5,6,6,73,258
4,2,2,73,323
1,1,1,73,223
4,2,2,73,436
3,2,2,73,191
4,2,2,73,566
7,7,7,73,370
3,2,2,73,309
4,2,2,73,585
4,2,2,73,445
4,2,2,73,523
3,2,16,73,220
6,5,6,73,494
3,9,9,73,183
7,7,7,73,994
5,7,6,73,372
3,2,2,73,198
4,5,7,73,259
4,2,2,73,751
3,2,2,73,239
2,15,15,73,197
2,15,14,73,185
5,6,6,73,649
7,7,7,73,392
6,6,6,73,862
4,7,7,73,874
7,7,7,73,658
2,15,15,73,244
1,1,1,73,227
6,7,7,73,445
5,6,6,73,379
6,6,6,73,214
3,2,2,73,192
5,6,6,73,377
4,9,9,73,185
1,1,1,73,211
6,7,6,73,409
5,6,6,73,1046
11,2,2,73,288
5,5,5,73,324
7,7,7,73,613
2,15,15,73,230
7,7,7,73,1046
6,7,7,73,883
5,7,6,73,648
3,2,2,73,294
2,15,15,73,244
6,7,7,73,472
1,1,1,73,247
2,15,15,73,186
3,2,2,73,205
6,6,6,73,533
3,2,2,73,221
3,2,2,73,278
6,7,6,73,532
4,2,2,73,309
6,7,7,73,453
4,5,5,73,468
3,2,2,73,237
15,2,7,73,530
4,2,2,73,339
5,7,5,73,1266
6,7,7,73,722
2,15,15,73,182
6,6,6,73,438
2,15,14,73,227
2,15,15,73,177
5,6,6,73,566
1,1,1,73,201
3,2,2,73,202
1,1,1,73,186
8,6,6,73,1352
2,15,15,73,183
6,7,6,73,726
3,2,16,73,1583
2,15,15,73,217
3,2,2,73,256
6,7,7,73,168
6,5,6,73,638
3,2,16,73,291
2,15,15,73,229
3,2,2,73,368
3,2,2,73,283
5,6,5,73,539
2,15,15,73,277
13,6,1,73,401
5,9,9,73,872
6,6,6,73,565
3,2,8,73,199
7,7,7,73,502
6,7,7,73,478
1,1,1,73,299
2,15,15,73,243
5,6,6,73,331
5,6,6,73,1294
2,15,15,73,186
6,7,7,73,726
5,6,6,73,287
3,2,8,73,213
4,7,5,73,1168
4,6,7,73,751
5,7,6,73,759
6,6,6,73,355
6,6,6,73,405
3,2,2,73,3218
2,15,14,73,252
7,7,7,73,459
7,6,7,73,766
5,6,6,73,523
1,1,1,73,218
10,7,7,73,56
1,1,1,73,227
3,2,2,73,232
3,2,2,73,204
7,6,5,73,248
6,6,6,73,3484
5,6,5,73,328
5,5,6,73,730
2,15,15,73,254
2,15,15,73,322
1,1,1,73,232
1,1,1,73,272
3,2,16,73,207
1,1,1,73,214
1,1,1,73,216
3,2,16,73,205
7,7,7,73,923
1,1,1,73,258
5,7,6,73,612
5,6,6,73,899
5,6,5,73,981
4,7,1,73,668
2,15,15,73,259
2,15,15,73,222
5,6,5,73,1021
17,15,15,73,422
3,15,9,73,322
3,2,2,73,288
3,2,16,73,230
4,6,5,73,659
4,7,5,73,645
2,15,15,73,213
3,2,2,73,216
7,7,7,73,656
3,2,16,73,200
7,7,7,73,196
1,1,1,73,198
2,15,15,73,288
2,15,15,73,216
7,7,7,73,1247
4,2,2,73,1292
3,2,2,73,186
5,6,5,73,860
1,1,1,73,170
2,15,14,73,225
2,15,15,73,340
4,2,2,73,542
4,5,5,73,395
1,1,1,73,192
1,1,1,73,174
3,15,9,73,198
6,6,6,73,702
2,15,15,73,293
3,2,2,73,158
3,2,2,73,208
2,15,15,73,342
3,2,16,73,185
3,2,2,73,250
2,15,15,73,222
5,5,6,73,1272
3,2,16,73,271
9,6,6,73,2003
2,15,15,73,250
10,7,7,73,450
7,7,7,73,710
3,2,2,73,249
1,1,1,73,238
6,7,7,73,332
5,9,6,73,336
6,7,7,73,734
1,1,1,73,290
1,1,1,73,198
3,2,2,73,238
4,7,5,73,439
4,2,2,73,300
5,5,6,73,320
8,7,5,73,683
10,7,7,73,622
3,2,2,73,242
2,15,15,73,271
4,6,5,73,376
3,2,2,73,206
3,2,2,73,265
1,1,1,73,164
1,1,1,73,193
3,16,16,73,347
1,1,1,73,201
3,2,16,73,203
4,5,5,73,1970
6,2,16,73,271
6,5,6,73,263
4,5,5,73,1941
3,9,9,73,200
8,6,5,73,316
3,2,16,73,255
2,15,15,73,218
6,7,6,73,718
3,2,16,73,186
5,6,5,73,603
1,1,1,73,264
4,7,5,73,592
6,7,7,73,627
1,1,1,73,235
2,15,15,73,245
4,6,1,73,492
6,6,6,73,214
5,6,5,73,210
2,15,15,73,213
4,6,5,73,343
2,15,15,73,338
6,7,6,73,186
6,7,7,73,753
3,2,16,73,223
2,15,15,73,245
7,7,7,73,467
4,6,7,73,1062
6,7,7,73,891
1,1,1,73,200
7,7,7,73,725
3,2,2,73,225
4,14,15,73,234
1,1,1,73,180
6,7,7,73,730
6,7,6,73,641
2,15,15,73,203
4,7,5,73,1043
5,15,15,73,600
2,15,15,73,182
3,2,2,73,186
4,2,2,73,408
2,15,14,73,224
2,15,15,73,284
2,15,14,73,250
2,15,15,73,232
6,6,6,73,568
3,2,2,73,343
3,9,9,73,222
1,1,1,73,180
3,2,16,73,258
6,6,6,73,241
4,6,5,73,1398
6,7,7,73,696
14,16,6,73,355
5,6,6,73,3744
2,15,15,73,222
6,6,7,73,643
4,5,5,73,665
6,7,7,73,464
1,1,1,73,222
1,1,1,73,307
1,1,1,73,233
4,5,5,73,581
4,6,1,73,222
5,6,6,73,383
3,9,1,73,233
2,15,15,73,212
4,5,5,73,542
6,5,6,73,515
2,15,15,73,213
1,1,1,73,341
1,1,1,73,195
1,1,1,73,246
4,7,5,73,1644
2,15,15,73,202
1,1,1,73,189
2,15,15,73,231
6,7,7,73,500
4,2,2,73,300
4,2,2,73,440
6,7,7,73,758
1,1,1,73,228
3,2,2,73,194
4,5,5,73,734
1,1,1,73,227
5,6,5,73,788
1,1,1,73,216
3,2,16,73,232
5,6,5,73,471
4,2,2,73,305
1,1,1,73,356
6,7,7,73,632
4,2,2,73,732
4,5,5,73,599
1,1,1,73,205
2,15,15,73,200
7,7,7,73,571
1,1,1,73,222
5,6,6,73,331
6,7,7,73,693
2,15,14,73,202
2,15,15,73,334
5,6,6,73,327
2,15,15,73,251
5,6,6,73,1410
5,6,15,73,487
7,6,5,73,401
6,5,6,73,264
5,6,6,73,245
1,1,1,73,215
5,7,6,73,870
6,7,7,73,398
6,7,7,73,582
7,5,5,73,664
4,5,5,73,376
3,2,2,73,244
2,15,15,73,230
4,6,5,73,375
3,2,2,73,242
7,7,7,73,285
3,2,2,73,213
6,7,6,73,466
5,7,5,73,527
2,15,14,73,215
1,1,1,73,225
7,7,7,73,648
6,7,7,73,1011
5,15,15,73,612
4,6,5,73,894
4,6,5,73,365
6,7,7,73,858
4,6,5,73,217
4,5,5,73,965
7,2,2,73,470
6,7,7,73,1054
5,6,5,73,584
7,7,7,73,394
1,1,1,73,235
6,7,7,73,167
6,2,16,73,287
8,7,5,73,938
2,15,15,73,258
7,7,7,73,52
2,15,15,73,253
6,6,6,73,257
6,6,6,73,361
1,1,1,73,184
1,1,1,73,229
1,1,1,73,241
6,5,6,73,202
2,15,14,73,191
4,6,5,73,280
3,2,16,73,189
7,15,15,73,2285
1,1,1,73,174
2,15,15,73,233
2,15,15,73,188
7,7,7,73,693
3,2,16,73,176
9,2,2,73,174
1,1,1,73,257
5,6,5,73,861
6,7,7,73,501
5,7,5,73,435
5,5,5,73,1132
3,2,2,73,251
1,1,1,73,216
1,1,1,73,267
5,6,5,73,452
2,15,15,73,207
3,2,16,73,254
2,15,15,73,222
1,1,1,73,264
5,6,6,73,326
5,6,6,73,2174
7,7,7,73,93
6,6,7,73,684
1,1,1,73,216
2,15,14,73,239
1,1,1,73,177
3,15,9,73,207
4,2,2,73,384
5,7,6,73,453
5,7,5,73,584
6,7,7,73,284
2,15,15,73,173
2,15,15,73,171
5,6,6,73,795
4,6,5,73,579
6,7,7,73,785
6,6,6,73,298
2,15,15,73,227
1,1,1,73,250
2,15,15,73,206
5,6,5,73,308
2,15,15,73,167
3,2,16,73,239
4,6,5,73,245
1,1,1,73,215
4,6,5,73,271
4,2,2,73,1663
6,7,7,73,599
4,6,9,73,783
6,7,7,73,870
9,6,7,73,895
1,1,1,73,231
3,2,2,73,184
2,15,15,73,341
1,1,1,73,195
1,1,1,73,205
4,7,5,73,337
4,6,5,73,1070
3,2,2,73,214
4,7,5,73,1203
3,2,16,73,603
1,1,1,73,190
4,5,5,73,558
4,7,7,73,724
1,1,1,73,337
5,6,6,73,146
3,2,2,73,246
1,1,1,73,217
2,15,15,73,214
3,2,16,73,243
1,1,1,73,297
6,7,7,73,700
3,2,2,73,223
4,6,7,73,305
3,2,16,73,211
8,5,6,73,258
7,7,7,73,719
4,5,5,73,465
4,5,7,73,204
6,7,7,73,565
6,7,7,73,460
11,15,14,73,247
5,5,5,73,671
6,7,7,73,203
5,6,6,73,229
3,2,2,73,244
7,5,5,73,402
3,9,9,73,206
8,7,6,73,363
4,5,5,73,805
5,7,6,73,729
7,7,7,73,578
6,7,7,73,627
5,5,5,73,419
3,2,2,73,179
2,15,14,73,272
1,1,1,73,242
6,2,16,73,189
1,1,1,73,231
8,2,2,73,761
2,15,15,73,222
9,2,2,73,990
3,2,2,73,242
1,1,1,73,239
10,2,2,73,193
3,2,16,73,218
4,6,1,73,484
5,6,6,73,238
3,2,2,73,176
3,2,2,73,225
2,15,15,73,240
5,5,6,73,128
3,2,2,73,193
5,6,6,73,471
5,6,6,73,383
5,5,5,73,259
2,15,15,73,210
1,1,1,73,252
6,7,7,73,490
6,7,7,73,703
2,15,15,73,246
2,15,14,73,199
5,6,5,73,267
2,15,15,73,234
1,1,13,73,207
4,2,2,73,913
7,2,2,73,206
5,5,5,73,225
4,2,2,73,1135
5,5,6,73,381
6,7,7,73,907
5,6,6,73,398
6,7,7,73,250
1,1,1,73,221
5,6,5,73,430
4,6,5,73,443
2,15,15,73,170
3,2,16,73,256
3,9,9,73,204
4,6,5,73,347
6,7,7,73,588
4,6,5,73,409
3,2,16,73,232
1,1,1,73,233
5,6,5,73,635
9,7,7,73,827
5,15,15,73,249
6,7,7,73,715
1,1,1,73,201
1,1,1,73,199
7,6,5,73,538
3,2,16,73,185
3,2,2,73,215
3,16,16,73,272
2,15,14,73,249
4,2,2,73,443
5,6,5,73,703
10,5,6,73,257
4,7,5,73,587
8,7,6,73,414
9,6,7,73,906
1,1,1,73,295
2,15,15,73,227
2,15,15,73,233
6,7,7,73,906
1,1,1,73,358
4,2,8,73,299
6,6,6,73,219
1,1,1,73,220
1,1,1,73,285
7,7,7,73,155
7,7,7,73,654
5,6,5,73,544
3,2,2,73,339
6,6,6,73,1494
3,9,9,73,214
8,5,6,73,1398
6,7,7,73,776
2,15,14,73,241
5,15,15,73,571
2,15,15,73,223
2,15,15,73,250
1,1,1,73,223
2,15,15,73,239
3,16,2,73,2372
4,5,5,73,745
7,7,7,73,457
6,7,7,73,662
3,2,2,73,210
9,7,7,73,674
4,6,5,73,339
4,2,2,73,393
4,2,2,73,848
5,5,5,73,997
4,2,2,73,481
3,2,2,73,242
3,16,16,73,224
3,2,16,73,220
4,5,5,73,295
1,1,1,73,233
5,5,5,73,355
5,7,6,73,765
8,6,5,73,938
2,15,14,73,190
2,15,15,73,218
2,15,15,73,184
4,2,2,73,508
6,7,7,73,538
3,2,16,73,268
7,7,7,73,692
3,2,2,73,236
4,5,5,73,433
4,5,5,73,382
7,7,5,73,713
2,15,15,73,254
7,7,7,73,587
1,1,1,73,215
6,7,7,73,557
2,15,15,73,225
4,5,5,73,330
1,1,1,73,238
10,7,7,73,668
4,6,5,73,403
4,6,5,73,363
3,2,16,73,238
6,2,16,73,259
7,7,7,73,635
4,5,5,73,740
1,1,1,73,224
3,2,8,73,277
3,2,2,73,230
4,2,2,73,332
7,6,5,73,235
1,1,1,73,229
2,15,15,73,172
9,7,7,73,556
2,15,14,73,177
2,15,15,73,213
1,1,1,73,253
4,6,5,73,449
6,6,6,73,276
4,6,5,73,660
3,9,9,73,172
1,1,1,73,180
3,2,2,73,194
1,1,1,73,233
1,1,1,73,193
4,5,1,73,237
2,15,15,73,304
8,5,5,73,1582
2,15,15,73,269
5,6,5,73,845
2,15,15,73,188
2,15,15,73,248
6,7,7,73,774
2,15,15,73,243
4,2,2,73,1288
8,6,6,73,393
5,5,6,73,257
5,6,5,73,885
6,7,7,73,1258
1,1,1,73,203
2,15,15,73,266
4,2,2,73,408
1,1,1,73,196
5,6,6,73,445
4,5,5,73,244
2,15,15,73,198
1,1,1,73,233
1,1,1,73,210
4,7,5,73,575
2,15,15,73,226
4,2,2,73,619
4,6,9,73,1258
6,7,7,73,630
3,2,16,73,348
4,2,2,73,759
5,6,5,73,504
6,7,7,73,560
5,6,6,73,262
2,15,15,73,348
6,7,7,73,552
4,7,5,73,428
2,15,15,73,219
4,6,5,73,274
2,15,14,73,230
2,15,15,73,281
2,15,15,73,280
2,15,14,73,321
2,15,15,73,223
4,5,5,73,470
7,7,7,73,724
1,1,1,73,299
2,15,15,73,270
6,7,7,73,644
2,15,15,73,184
3,2,2,73,172
1,1,1,73,205
4,6,7,73,277
3,2,2,73,259
2,15,14,73,242
6,7,7,73,753
5,6,6,73,626
1,1,1,73,208
6,6,6,73,365
6,7,7,73,724
2,15,15,73,198
5,7,5,73,680
4,2,2,73,269
4,5,5,73,580
1,1,1,73,230
4,5,5,73,277
5,6,6,73,1351
5,6,6,73,3031
7,7,7,73,705
4,2,2,73,554
7,2,2,73,581
4,5,5,73,198
1,1,1,73,186
1,1,1,73,346
2,15,15,73,215
3,2,2,73,216
3,9,9,73,199
5,6,5,73,366
5,6,5,73,310
5,6,5,73,843
6,6,6,73,302
4,5,5,73,433
1,1,1,73,188
6,7,7,73,699
1,1,1,73,297
2,15,15,73,231
2,15,14,73,278
6,7,7,73,1165
5,5,5,73,230
1,1,1,73,193
6,2,2,73,189
4,6,5,73,193
3,2,2,73,272
3,2,8,73,276
3,2,2,73,191
3,9,9,73,238
3,2,2,73,297
2,15,15,73,245
2,15,15,73,158
1,1,1,73,197
4,5,5,73,482
3,2,2,73,234
1,1,1,73,175
3,9,9,73,201
1,1,1,73,238
1,1,1,73,218
2,15,15,73,204
6,7,7,73,472
2,15,15,73,214
3,2,2,73,221
5,5,5,73,361
1,1,1,73,265
5,7,5,73,1548
1,1,1,73,172
5,6,6,73,792
1,1,1,73,312
2,15,14,73,346
1,1,1,73,171
2,15,15,73,210
5,6,6,73,568
3,2,2,73,340
6,2,2,73,263
1,1,1,73,183
8,7,5,73,679
6,6,6,73,2183
1,1,1,73,226
4,6,5,73,462
2,15,15,73,208
2,15,15,73,242
1,1,1,73,237
5,6,6,73,143
1,1,1,73,208
2,15,14,73,285
5,6,5,73,308
2,15,15,73,182
3,2,2,73,189
5,15,15,73,609
5,6,6,73,88
4,7,5,73,442
12,9,9,73,243
6,6,6,73,134
5,6,5,73,483
1,1,1,73,206
6,16,16,73,255
2,15,15,73,224
3,2,2,73,250
6,6,7,73,755
4,5,5,73,735
5,5,6,73,211
1,1,1,73,336
4,5,5,73,510
4,5,5,73,481
3,2,2,73,226
3,2,2,73,231
2,15,14,73,247
5,6,6,73,224
1,1,1,73,208
1,1,1,73,253
3,2,16,73,237
6,7,7,73,563
5,5,5,73,1482
7,7,7,73,622
5,6,5,73,498
2,15,15,73,248
2,15,15,73,221
2,15,15,73,235
4,2,2,73,496
4,5,5,73,361
2,15,15,73,196
3,9,9,73,225
2,15,15,73,227
2,15,15,73,286
4,7,1,73,950
2,15,15,73,270
5,6,6,73,426
2,15,15,73,269
5,6,6,73,334
1,1,1,73,251
6,7,7,73,563
5,7,5,73,1070
4,5,5,73,253
4,6,5,73,290
6,7,7,73,753
1,1,1,73,214
7,7,7,73,586
6,7,7,73,700
2,15,15,73,264
7,7,7,73,545
4,2,2,73,777
5,6,6,73,434
2,15,15,73,228
5,6,6,73,369
2,15,14,73,230
5,7,6,73,414
9,15,15,73,263
6,7,6,73,306
5,6,6,73,713
8,6,5,73,446
1,1,1,73,235
1,1,1,73,237
4,5,5,73,898
1,1,1,73,195
4,2,2,73,507
5,7,6,73,377
4,6,5,73,279
7,7,7,73,846
7,5,5,73,686
5,6,6,73,621
2,15,15,73,243
3,2,2,73,233
2,15,15,73,227
4,6,5,73,414
6,6,7,73,738
5,5,5,73,196
4,6,7,73,271
1,1,1,73,298
4,6,9,73,889
6,6,6,73,303
4,2,2,73,346
2,15,15,73,189
6,7,6,73,497
3,2,16,73,196
10,7,7,73,252
3,9,9,73,285
2,15,15,73,222
3,16,2,73,238
6,7,7,73,558
2,15,15,73,372
3,2,16,73,217
5,15,15,73,1709
7,7,7,73,543
3,2,16,73,213
3,2,2,73,182
1,1,1,73,214
3,7,9,73,1237
5,6,6,73,467
5,7,6,73,859
5,6,5,73,386
1,1,1,73,200
3,2,2,73,186
6,7,7,73,739
5,6,6,73,261
1,1,1,73,208
3,2,2,73,220
10,5,5,73,245
6,6,7,73,204
1,1,1,73,202
6,6,6,73,754
14,14,14,73,609
5,7,6,73,568
4,2,2,73,387
5,15,15,73,206
6,7,7,73,742
5,6,6,73,284
2,15,15,73,327
4,5,5,73,448
3,2,2,73,218
2,15,15,73,271
5,6,5,73,1532
8,6,6,73,408
5,5,6,73,254
1,1,1,73,204
5,7,6,73,3983
1,1,1,73,309
2,15,15,73,210
6,6,6,73,835
6,7,7,73,529
4,5,5,73,383
4,6,5,73,354
1,1,1,73,246
1,1,1,73,261
6,7,7,73,673
3,2,2,73,289
4,6,5,73,729
1,1,1,73,255
2,15,15,73,209
6,15,15,73,600
7,7,7,73,573
6,6,6,73,247
3,2,16,73,194
4,2,2,73,462
2,15,15,73,251
1,1,1,73,216
4,6,9,73,435
2,15,15,73,218
4,5,5,73,621
6,7,7,73,687
4,5,5,73,1253
4,2,2,73,953
1,1,1,73,243
6,7,7,73,489
6,6,6,73,198
9,6,5,73,554
5,6,5,73,811
3,2,8,73,190
1,1,1,73,346
1,1,1,73,245
5,5,6,73,287
2,15,15,73,337
3,2,16,73,230
4,2,2,73,322
2,15,15,73,210
4,2,8,73,763
6,2,2,73,312
3,2,16,73,208
3,2,2,73,181
5,6,5,73,639
3,2,2,73,272
3,2,16,73,199
7,2,2,73,455
9,7,7,73,765
9,7,7,73,744
4,2,2,73,890
4,2,2,73,341
2,15,15,73,183
5,6,6,73,86
5,6,5,73,950
3,2,16,73,242
6,7,7,73,879
5,7,5,73,904
2,15,15,73,210
2,15,15,73,198
3,16,2,73,235
6,7,7,73,482
6,6,6,73,765
7,7,7,73,713
6,2,2,73,220
3,2,2,73,218
7,7,7,73,625
2,15,15,73,236
2,15,15,73,291
6,7,7,73,615
7,7,7,73,506
4,5,5,73,680
2,15,15,73,285
4,6,5,73,300
5,5,6,73,226
1,1,1,73,201
3,2,16,73,330
6,7,6,73,389
7,7,7,73,457
3,2,16,73,212
6,2,2,73,177
3,2,2,73,181
9,7,7,73,681
3,2,2,73,233
1,1,1,73,239
3,9,9,73,179
7,6,7,73,719
3,2,2,73,189
5,7,6,73,373
3,2,16,73,244
4,2,2,73,1582
5,6,5,73,872
2,15,15,73,292
6,7,7,73,645
5,7,5,73,739
10,7,7,73,504
4,2,2,73,252
3,2,2,73,192
3,2,17,73,265
4,2,2,73,236
8,5,5,73,490
5,6,5,73,920
5,6,5,73,352
5,6,5,73,445
5,6,6,73,419
3,2,16,73,331
1,1,1,73,233
1,1,1,73,234
4,6,5,73,309
1,1,1,73,254
1,1,1,73,284
6,7,7,73,1070
2,15,15,73,238
7,6,7,73,87
2,15,15,73,266
2,15,15,73,196
7,2,2,73,248
6,6,7,73,341
7,7,7,73,539
2,15,15,73,212
2,15,15,73,251
5,6,6,73,459
7,7,7,73,625
1,1,1,73,294
5,6,5,73,377
4,2,2,73,423
1,1,1,73,211
1,1,1,73,166
3,2,2,73,356
8,7,6,73,492
5,7,6,73,1821
3,2,2,73,220
6,7,7,73,972
1,1,1,73,215
3,2,2,73,248
3,2,2,73,214
3,9,9,73,207
5,5,5,73,1544
1,1,1,73,214
3,6,9,73,663
5,6,6,73,242
3,15,9,73,346
2,15,15,73,216
4,6,5,73,278
6,7,7,73,461
5,7,6,73,356
4,5,5,73,615
2,15,14,73,193
1,1,1,73,302
3,9,9,73,233
7,6,7,73,824
5,6,5,73,343
4,7,5,73,388
3,2,2,73,221
6,2,16,73,188
4,2,2,73,485
3,2,2,73,182
3,2,2,73,209
4,2,2,73,333
3,2,16,73,185
2,15,15,73,212
2,15,15,73,208
1,1,1,73,249
4,5,5,73,283
1,1,1,73,241
1,1,1,73,335
4,2,2,73,332
4,2,2,73,252
3,2,2,73,253
5,7,6,73,829
6,7,7,73,422
1,1,1,73,223
6,7,7,73,686
8,6,6,73,409
2,15,14,73,246
5,6,6,73,840
7,7,7,73,630
4,2,2,73,277
4,2,2,73,542
2,15,15,73,190
4,7,1,73,699
5,6,5,73,576
7,6,7,73,317
5,6,5,73,515
6,7,7,73,240
4,5,5,73,200
1,1,1,73,203
4,2,2,73,581
2,15,15,73,232
1,1,1,73,256
1,1,1,73,215
8,2,2,73,384
4,6,5,73,936
3,2,16,73,199
5,6,6,73,227
10,7,7,73,271
2,15,15,73,251
2,15,15,73,338
4,2,2,73,1210
3,2,2,73,165
2,15,15,73,220
3,2,16,73,208
2,15,15,73,249
3,2,2,73,231
3,2,2,73,352
1,1,1,73,170
1,1,1,73,334
6,7,7,73,634
4,6,5,73,523
6,7,7,73,598
3,2,2,73,327
5,7,5,73,906
2,15,15,73,249
5,6,6,73,263
1,1,1,73,178
8,6,6,73,972
2,15,15,73,239
2,15,15,73,223
7,7,7,73,723
1,1,1,73,268
5,7,6,73,838
