prefix_len,y_pred,y_true,epoch,active_cases_len
2,15,15,64,293
6,7,7,64,849
1,1,1,64,299
1,1,1,64,224
2,15,15,64,228
2,15,15,64,209
7,7,7,64,751
6,5,7,64,412
3,15,2,64,326
1,1,1,64,198
1,1,1,64,194
6,7,7,64,484
5,6,5,64,445
3,2,2,64,234
6,6,15,64,324
2,15,15,64,224
1,1,1,64,195
4,7,7,64,611
1,1,1,64,256
4,7,5,64,344
1,1,1,64,223
3,5,16,64,344
3,2,2,64,214
6,7,7,64,531
4,5,2,64,370
6,6,7,64,670
5,6,6,64,284
10,7,7,64,570
8,7,6,64,517
4,7,7,64,454
3,15,16,64,207
7,7,7,64,735
6,5,7,64,404
2,15,14,64,239
4,7,5,64,1361
2,15,14,64,217
6,7,7,64,463
2,15,15,64,202
3,2,2,64,241
4,6,5,64,355
7,7,7,64,655
1,1,1,64,264
6,6,6,64,497
3,9,9,64,241
1,1,1,64,197
4,7,2,64,1136
5,5,5,64,236
5,7,7,64,2387
3,2,2,64,181
5,6,6,64,286
4,6,5,64,712
3,2,2,64,245
4,6,2,64,343
10,6,6,64,964
4,6,2,64,366
2,15,15,64,190
2,15,15,64,188
2,15,15,64,319
5,6,6,64,443
3,2,2,64,202
7,6,7,64,771
4,7,5,64,813
3,2,16,64,233
1,1,1,64,267
2,15,15,64,206
3,2,16,64,245
1,1,1,64,295
4,6,2,64,906
6,7,7,64,837
5,6,6,64,377
13,5,6,64,365
1,1,1,64,217
6,9,16,64,273
5,6,6,64,489
6,7,7,64,565
3,2,2,64,266
3,15,2,64,340
1,1,1,64,216
1,1,1,64,375
7,7,7,64,666
6,7,7,64,624
12,7,7,64,720
1,1,1,64,214
7,7,7,64,558
8,7,11,64,691
6,7,6,64,652
6,7,6,64,674
3,7,9,64,786
4,6,5,64,351
3,2,2,64,224
3,2,2,64,305
7,15,5,64,229
6,7,7,64,535
1,1,1,64,195
6,7,7,64,470
6,7,6,64,469
2,15,15,64,216
1,1,1,64,226
3,5,2,64,344
3,2,16,64,222
6,7,6,64,730
5,6,6,64,164
1,1,1,64,187
7,2,16,64,158
1,1,1,64,215
6,7,7,64,1182
6,5,6,64,286
1,1,1,64,218
4,6,5,64,621
3,2,17,64,236
4,7,7,64,877
4,6,2,64,385
2,15,15,64,248
1,1,1,64,239
2,15,15,64,195
1,1,1,64,332
1,1,1,64,193
2,15,15,64,234
1,1,1,64,194
2,15,15,64,246
5,7,6,64,485
3,2,16,64,231
5,5,5,64,349
4,6,5,64,223
1,1,1,64,253
4,6,5,64,431
7,7,7,64,457
1,1,1,64,256
4,7,1,64,915
1,1,1,64,230
2,15,15,64,287
1,1,1,64,224
3,2,16,64,226
6,7,7,64,508
1,1,1,64,218
5,7,5,64,2375
2,15,15,64,196
6,7,7,64,501
5,7,5,64,926
5,6,5,64,668
4,7,2,64,518
2,15,15,64,214
4,6,2,64,338
2,15,14,64,257
5,7,7,64,587
2,15,15,64,252
5,7,15,64,3159
5,6,5,64,1519
3,2,2,64,265
2,15,14,64,223
2,15,15,64,210
3,2,2,64,225
1,1,1,64,253
3,15,9,64,215
2,15,14,64,214
1,1,1,64,200
2,15,15,64,190
4,5,2,64,258
4,6,2,64,399
6,2,6,64,188
4,6,2,64,224
2,15,15,64,228
1,1,1,64,218
2,15,15,64,231
6,7,6,64,1154
7,5,5,64,446
1,1,1,64,226
7,5,5,64,621
6,7,7,64,1206
5,6,6,64,324
2,15,15,64,297
2,15,15,64,241
1,1,1,64,223
2,15,15,64,232
4,6,2,64,496
2,15,15,64,351
4,7,5,64,660
5,7,5,64,1002
5,6,5,64,501
3,5,16,64,225
3,2,2,64,216
1,1,1,64,235
1,1,1,64,211
2,15,15,64,211
6,5,6,64,886
6,7,7,64,1050
3,2,2,64,225
3,2,2,64,313
6,7,6,64,1143
6,7,7,64,575
6,9,2,64,230
3,9,9,64,217
2,15,15,64,257
3,2,2,64,183
5,6,6,64,246
3,2,16,64,238
6,7,7,64,797
6,9,2,64,334
6,6,7,64,698
1,1,1,64,193
4,6,7,64,594
1,1,1,64,241
4,7,2,64,542
1,1,1,64,229
4,6,2,64,361
5,7,14,64,578
9,6,15,64,353
2,9,15,64,322
4,7,5,64,1364
5,6,5,64,588
2,15,15,64,215
6,7,7,64,1070
2,15,15,64,270
5,6,5,64,568
5,7,6,64,530
2,15,15,64,232
5,7,6,64,1264
7,15,2,64,278
5,5,6,64,3364
2,9,15,64,303
1,1,1,64,251
3,2,16,64,357
3,7,9,64,4891
2,15,15,64,224
2,15,14,64,183
1,1,1,64,222
3,2,2,64,216
2,9,15,64,305
3,2,2,64,259
6,7,7,64,995
2,9,15,64,308
2,15,15,64,224
5,7,5,64,473
3,2,2,64,226
1,1,1,64,205
4,6,2,64,544
2,15,15,64,260
5,6,5,64,375
4,7,5,64,929
3,2,2,64,264
1,1,1,64,180
4,5,2,64,285
8,7,5,64,686
2,15,15,64,215
3,2,2,64,199
3,9,9,64,219
5,5,6,64,519
3,9,1,64,186
4,6,5,64,409
5,2,6,64,245
3,6,9,64,488
4,6,2,64,204
6,7,7,64,577
3,15,2,64,272
5,6,6,64,402
4,6,2,64,385
6,6,7,64,158
4,6,5,64,323
1,1,1,64,211
7,6,7,64,257
4,5,5,64,219
2,15,15,64,265
8,5,5,64,420
2,15,15,64,222
6,7,7,64,582
4,6,2,64,867
3,2,2,64,228
2,15,15,64,224
3,2,2,64,287
5,7,6,64,393
7,6,7,64,812
1,1,1,64,223
1,1,1,64,189
9,7,7,64,664
2,15,15,64,183
2,1,15,64,366
5,6,5,64,336
1,1,1,64,197
6,6,6,64,406
4,5,2,64,2092
2,9,7,64,189
2,15,15,64,223
2,15,15,64,242
2,1,15,64,362
6,7,7,64,457
6,7,6,64,953
1,1,1,64,287
3,2,16,64,261
2,15,15,64,196
3,2,2,64,193
5,6,5,64,268
3,16,16,64,215
1,1,1,64,245
5,7,6,64,460
7,7,7,64,626
2,15,15,64,229
5,6,5,64,720
4,5,5,64,671
9,7,7,64,828
6,7,7,64,589
3,2,16,64,213
1,1,1,64,205
2,9,14,64,288
1,1,1,64,257
1,1,1,64,214
6,6,6,64,893
9,7,7,64,819
5,5,6,64,281
2,15,15,64,230
5,6,5,64,999
4,6,5,64,401
3,2,2,64,191
1,1,1,64,245
4,6,2,64,853
3,9,9,64,198
2,15,15,64,280
1,1,1,64,209
11,7,7,64,1061
2,15,15,64,225
2,15,15,64,183
1,1,1,64,193
4,5,8,64,489
9,9,9,64,241
3,2,2,64,214
4,5,2,64,392
3,2,10,64,224
5,6,6,64,282
6,7,7,64,530
3,2,16,64,197
6,7,7,64,770
2,15,15,64,221
7,16,2,64,244
4,6,2,64,479
5,7,5,64,1126
4,7,2,64,1129
6,7,6,64,605
2,15,15,64,256
7,7,7,64,486
2,15,14,64,169
1,1,1,64,311
4,5,1,64,269
4,6,2,64,359
3,15,2,64,259
2,15,15,64,270
3,2,16,64,182
10,6,7,64,254
10,6,7,64,749
6,7,7,64,580
6,7,7,64,727
1,1,1,64,211
4,6,2,64,969
4,7,5,64,588
2,15,15,64,225
3,2,16,64,207
5,5,15,64,603
5,5,6,64,340
6,6,6,64,456
3,2,16,64,252
4,5,2,64,223
3,16,16,64,210
1,1,1,64,189
6,5,6,64,454
3,2,2,64,232
3,2,17,64,193
1,1,1,64,225
6,7,7,64,779
6,7,7,64,909
4,6,10,64,190
3,2,16,64,210
5,6,6,64,167
1,1,1,64,272
4,6,5,64,414
8,5,6,64,315
1,1,1,64,245
1,1,1,64,184
7,7,7,64,584
4,5,5,64,225
5,6,6,64,217
5,6,6,64,315
3,2,2,64,246
6,5,7,64,588
3,15,2,64,254
5,6,6,64,232
3,2,2,64,336
5,7,6,64,1085
2,15,15,64,192
3,2,16,64,189
1,1,1,64,178
1,1,1,64,216
4,6,2,64,1816
1,1,1,64,244
5,7,6,64,1649
3,2,2,64,228
7,7,7,64,533
2,15,15,64,197
2,15,15,64,239
1,1,1,64,236
6,7,7,64,702
7,7,7,64,577
3,9,9,64,199
6,7,7,64,626
3,2,2,64,198
4,6,5,64,495
6,6,6,64,438
8,6,6,64,524
3,9,9,64,185
1,1,1,64,257
3,2,2,64,216
7,7,7,64,523
4,6,2,64,285
4,6,5,64,407
3,2,2,64,160
4,6,5,64,784
3,2,2,64,186
3,2,16,64,207
3,2,2,64,250
3,2,16,64,227
2,15,15,64,192
1,1,1,64,305
4,6,2,64,491
6,6,6,64,336
6,6,6,64,610
7,7,7,64,464
6,7,7,64,701
3,2,2,64,243
2,15,15,64,191
2,15,15,64,251
7,15,10,64,275
5,6,5,64,351
2,15,15,64,193
2,15,15,64,226
10,6,7,64,690
7,7,7,64,763
2,15,15,64,223
9,7,7,64,684
3,15,16,64,230
4,7,1,64,822
6,7,6,64,1148
5,6,6,64,398
1,1,1,64,195
5,5,6,64,258
4,6,2,64,323
1,1,1,64,223
4,6,2,64,436
3,2,2,64,191
4,6,2,64,566
7,5,7,64,370
3,2,2,64,309
4,6,2,64,585
4,6,2,64,445
4,6,2,64,523
3,2,16,64,220
6,6,6,64,494
3,9,9,64,183
7,7,7,64,994
5,6,6,64,372
3,5,2,64,198
4,5,7,64,259
4,7,2,64,751
3,2,2,64,239
2,15,15,64,197
2,15,14,64,185
5,6,6,64,649
7,5,7,64,392
6,5,6,64,862
4,7,7,64,874
7,6,7,64,658
2,15,15,64,244
1,1,1,64,227
6,6,7,64,445
5,6,6,64,379
6,6,6,64,214
3,2,2,64,192
5,6,6,64,377
4,2,9,64,185
1,1,1,64,211
6,6,6,64,409
5,7,6,64,1046
11,2,2,64,288
5,6,5,64,324
7,7,7,64,613
2,15,15,64,230
7,7,7,64,1046
6,7,7,64,883
5,7,6,64,648
3,15,2,64,294
2,15,15,64,244
6,6,7,64,472
1,1,1,64,247
2,15,15,64,186
3,2,2,64,205
6,6,6,64,533
3,16,2,64,221
3,2,2,64,278
6,6,6,64,532
4,6,2,64,309
6,6,7,64,453
4,5,5,64,468
3,2,2,64,237
15,7,7,64,530
4,5,2,64,339
5,7,5,64,1266
6,7,7,64,722
2,15,15,64,182
6,6,6,64,438
2,15,14,64,227
2,15,15,64,177
5,5,6,64,566
1,1,1,64,201
3,2,2,64,202
1,1,1,64,186
8,7,6,64,1352
2,15,15,64,183
6,6,6,64,726
3,6,16,64,1583
2,15,15,64,217
3,2,2,64,256
6,6,7,64,168
6,6,6,64,638
3,2,16,64,291
2,15,15,64,229
3,6,2,64,368
3,2,2,64,283
5,6,5,64,539
2,15,15,64,277
13,6,1,64,401
5,6,9,64,872
6,6,6,64,565
3,2,8,64,199
7,7,7,64,502
6,7,7,64,478
1,1,1,64,299
2,15,15,64,243
5,6,6,64,331
5,7,6,64,1294
2,15,15,64,186
6,7,7,64,726
5,5,6,64,287
3,2,8,64,213
4,7,5,64,1168
4,6,7,64,751
5,7,6,64,759
6,6,6,64,355
6,6,6,64,405
3,7,2,64,3218
2,15,14,64,252
7,6,7,64,459
7,6,7,64,766
5,7,6,64,523
1,1,1,64,218
10,7,7,64,56
1,1,1,64,227
3,16,2,64,232
3,2,2,64,204
7,6,5,64,248
6,5,6,64,3484
5,6,5,64,328
5,5,6,64,730
2,15,15,64,254
2,15,15,64,322
1,1,1,64,232
1,1,1,64,272
3,2,16,64,207
1,1,1,64,214
1,1,1,64,216
3,16,16,64,205
7,7,7,64,923
1,1,1,64,258
5,7,6,64,612
5,7,6,64,899
5,5,5,64,981
4,7,1,64,668
2,15,15,64,259
2,15,15,64,222
5,5,5,64,1021
17,6,15,64,422
3,9,9,64,322
3,2,2,64,288
3,2,16,64,230
4,5,5,64,659
4,6,5,64,645
2,15,15,64,213
3,5,2,64,216
7,6,7,64,656
3,2,16,64,200
7,6,7,64,196
1,1,1,64,198
2,15,15,64,288
2,15,15,64,216
7,7,7,64,1247
4,7,2,64,1292
3,2,2,64,186
5,6,5,64,860
1,1,1,64,170
2,15,14,64,225
2,9,15,64,340
4,6,2,64,542
4,5,5,64,395
1,1,1,64,192
1,1,1,64,174
3,9,9,64,198
6,7,6,64,702
2,9,15,64,293
3,2,2,64,158
3,2,2,64,208
2,15,15,64,342
3,2,16,64,185
3,2,2,64,250
2,15,15,64,222
5,7,6,64,1272
3,15,16,64,271
9,7,6,64,2003
2,15,15,64,250
10,7,7,64,450
7,7,7,64,710
3,2,2,64,249
1,1,1,64,238
6,7,7,64,332
5,2,6,64,336
6,7,7,64,734
1,1,1,64,290
1,1,1,64,198
3,2,2,64,238
4,6,5,64,439
4,6,2,64,300
5,6,6,64,320
8,7,5,64,683
10,7,7,64,622
3,2,2,64,242
2,15,15,64,271
4,6,5,64,376
3,2,2,64,206
3,2,2,64,265
1,1,1,64,164
1,1,1,64,193
3,15,16,64,347
1,1,1,64,201
3,2,16,64,203
4,6,5,64,1970
6,9,16,64,271
6,6,6,64,263
4,5,5,64,1941
3,9,9,64,200
8,6,5,64,316
3,2,16,64,255
2,15,15,64,218
6,7,6,64,718
3,2,16,64,186
5,7,5,64,603
1,1,1,64,264
4,7,5,64,592
6,7,7,64,627
1,1,1,64,235
2,15,15,64,245
4,6,1,64,492
6,5,6,64,214
5,5,5,64,210
2,15,15,64,213
4,6,5,64,343
2,15,15,64,338
6,6,6,64,186
6,7,7,64,753
3,2,16,64,223
2,15,15,64,245
7,6,7,64,467
4,7,7,64,1062
6,7,7,64,891
1,1,1,64,200
7,7,7,64,725
3,16,2,64,225
4,6,15,64,234
1,1,1,64,180
6,7,7,64,730
6,7,6,64,641
2,15,15,64,203
4,6,5,64,1043
5,7,15,64,600
2,15,15,64,182
3,2,2,64,186
4,6,2,64,408
2,15,14,64,224
2,15,15,64,284
2,15,14,64,250
2,15,15,64,232
6,5,6,64,568
3,15,2,64,343
3,9,9,64,222
1,1,1,64,180
3,2,16,64,258
6,6,6,64,241
4,7,5,64,1398
6,7,7,64,696
14,6,6,64,355
5,7,6,64,3744
2,15,15,64,222
6,7,7,64,643
4,7,5,64,665
6,5,7,64,464
1,1,1,64,222
1,1,1,64,307
1,1,1,64,233
4,7,5,64,581
4,6,1,64,222
5,6,6,64,383
3,7,1,64,233
2,15,15,64,212
4,5,5,64,542
6,6,6,64,515
2,15,15,64,213
1,9,1,64,341
1,1,1,64,195
1,1,1,64,246
4,6,5,64,1644
2,15,15,64,202
1,1,1,64,189
2,15,15,64,231
6,7,7,64,500
4,2,2,64,300
4,6,2,64,440
6,7,7,64,758
1,1,1,64,228
3,2,2,64,194
4,5,5,64,734
1,1,1,64,227
5,6,5,64,788
1,1,1,64,216
3,2,16,64,232
5,6,5,64,471
4,6,2,64,305
1,1,1,64,356
6,7,7,64,632
4,5,2,64,732
4,7,5,64,599
1,1,1,64,205
2,15,15,64,200
7,7,7,64,571
1,1,1,64,222
5,6,6,64,331
6,5,7,64,693
2,15,14,64,202
2,15,15,64,334
5,7,6,64,327
2,15,15,64,251
5,7,6,64,1410
5,7,15,64,487
7,6,5,64,401
6,5,6,64,264
5,5,6,64,245
1,1,1,64,215
5,7,6,64,870
6,5,7,64,398
6,7,7,64,582
7,6,5,64,664
4,5,5,64,376
3,2,2,64,244
2,15,15,64,230
4,6,5,64,375
3,2,2,64,242
7,6,7,64,285
3,2,2,64,213
6,7,6,64,466
5,7,5,64,527
2,15,14,64,215
1,1,1,64,225
7,7,7,64,648
6,7,7,64,1011
5,5,15,64,612
4,6,5,64,894
4,5,5,64,365
6,7,7,64,858
4,5,5,64,217
4,6,5,64,965
7,6,2,64,470
6,7,7,64,1054
5,5,5,64,584
7,5,7,64,394
1,1,1,64,235
6,6,7,64,167
6,9,16,64,287
8,7,5,64,938
2,15,15,64,258
7,7,7,64,52
2,15,15,64,253
6,5,6,64,257
6,6,6,64,361
1,1,1,64,184
1,1,1,64,229
1,1,1,64,241
6,6,6,64,202
2,15,14,64,191
4,6,5,64,280
3,2,16,64,189
7,6,15,64,2285
1,1,1,64,174
2,15,15,64,233
2,15,15,64,188
7,7,7,64,693
3,2,16,64,176
9,9,2,64,174
1,1,1,64,257
5,6,5,64,861
6,7,7,64,501
5,7,5,64,435
5,7,5,64,1132
3,2,2,64,251
1,1,1,64,216
1,1,1,64,267
5,6,5,64,452
2,15,15,64,207
3,2,16,64,254
2,15,15,64,222
1,1,1,64,264
5,6,6,64,326
5,5,6,64,2174
7,6,7,64,93
6,7,7,64,684
1,1,1,64,216
2,15,14,64,239
1,1,1,64,177
3,9,9,64,207
4,6,2,64,384
5,5,6,64,453
5,6,5,64,584
6,6,7,64,284
2,15,15,64,173
2,15,15,64,171
5,7,6,64,795
4,6,5,64,579
6,7,7,64,785
6,6,6,64,298
2,15,15,64,227
1,1,1,64,250
2,15,15,64,206
5,6,5,64,308
2,15,15,64,167
3,2,16,64,239
4,6,5,64,245
1,1,1,64,215
4,6,5,64,271
4,7,2,64,1663
6,7,7,64,599
4,7,9,64,783
6,7,7,64,870
9,6,7,64,895
1,1,1,64,231
3,2,2,64,184
2,9,15,64,341
1,1,1,64,195
1,1,1,64,205
4,6,5,64,337
4,7,5,64,1070
3,2,2,64,214
4,6,5,64,1203
3,7,16,64,603
1,1,1,64,190
4,5,5,64,558
4,7,7,64,724
1,1,1,64,337
5,6,6,64,146
3,2,2,64,246
1,1,1,64,217
2,15,15,64,214
3,2,16,64,243
1,1,1,64,297
6,7,7,64,700
3,2,2,64,223
4,5,7,64,305
3,2,16,64,211
8,6,6,64,258
7,7,7,64,719
4,6,5,64,465
4,7,7,64,204
6,7,7,64,565
6,6,7,64,460
11,15,14,64,247
5,5,5,64,671
6,6,7,64,203
5,6,6,64,229
3,2,2,64,244
7,6,5,64,402
3,9,9,64,206
8,7,6,64,363
4,7,5,64,805
5,7,6,64,729
7,7,7,64,578
6,7,7,64,627
5,6,5,64,419
3,2,2,64,179
2,15,14,64,272
1,1,1,64,242
6,9,16,64,189
1,1,1,64,231
8,5,2,64,761
2,15,15,64,222
9,5,2,64,990
3,2,2,64,242
1,1,1,64,239
10,5,2,64,193
3,2,16,64,218
4,6,1,64,484
5,6,6,64,238
3,2,2,64,176
3,2,2,64,225
2,15,15,64,240
5,6,6,64,128
3,2,2,64,193
5,5,6,64,471
5,6,6,64,383
5,6,5,64,259
2,15,15,64,210
1,1,1,64,252
6,7,7,64,490
6,7,7,64,703
2,15,15,64,246
2,15,14,64,199
5,6,5,64,267
2,15,15,64,234
1,1,13,64,207
4,6,2,64,913
7,9,2,64,206
5,2,5,64,225
4,6,2,64,1135
5,6,6,64,381
6,7,7,64,907
5,6,6,64,398
6,6,7,64,250
1,1,1,64,221
5,6,5,64,430
4,6,5,64,443
2,15,15,64,170
3,2,16,64,256
3,9,9,64,204
4,6,5,64,347
6,7,7,64,588
4,6,5,64,409
3,5,16,64,232
1,1,1,64,233
5,6,5,64,635
9,7,7,64,827
5,2,15,64,249
6,7,7,64,715
1,1,1,64,201
1,1,1,64,199
7,6,5,64,538
3,16,16,64,185
3,2,2,64,215
3,5,16,64,272
2,15,14,64,249
4,7,2,64,443
5,6,5,64,703
10,6,6,64,257
4,7,5,64,587
8,5,6,64,414
9,6,7,64,906
1,1,1,64,295
2,15,15,64,227
2,15,15,64,233
6,7,7,64,906
1,1,1,64,358
4,6,8,64,299
6,2,6,64,219
1,1,1,64,220
1,1,1,64,285
7,6,7,64,155
7,7,7,64,654
5,6,5,64,544
3,15,2,64,339
6,7,6,64,1494
3,9,9,64,214
8,7,6,64,1398
6,6,7,64,776
2,15,14,64,241
5,6,15,64,571
2,15,15,64,223
2,15,15,64,250
1,1,1,64,223
2,15,15,64,239
3,7,2,64,2372
4,5,5,64,745
7,6,7,64,457
6,6,7,64,662
3,2,2,64,210
9,6,7,64,674
4,6,5,64,339
4,6,2,64,393
4,6,2,64,848
5,6,5,64,997
4,6,2,64,481
3,2,2,64,242
3,2,16,64,224
3,16,16,64,220
4,5,5,64,295
1,1,1,64,233
5,6,5,64,355
5,7,6,64,765
8,7,5,64,938
2,15,14,64,190
2,15,15,64,218
2,15,15,64,184
4,7,2,64,508
6,7,7,64,538
3,2,16,64,268
7,7,7,64,692
3,2,2,64,236
4,7,5,64,433
4,6,5,64,382
7,6,5,64,713
2,15,15,64,254
7,7,7,64,587
1,1,1,64,215
6,7,7,64,557
2,15,15,64,225
4,5,5,64,330
1,1,1,64,238
10,7,7,64,668
4,6,5,64,403
4,6,5,64,363
3,2,16,64,238
6,2,16,64,259
7,7,7,64,635
4,7,5,64,740
1,1,1,64,224
3,2,8,64,277
3,2,2,64,230
4,5,2,64,332
7,9,5,64,235
1,1,1,64,229
2,15,15,64,172
9,7,7,64,556
2,15,14,64,177
2,15,15,64,213
1,1,1,64,253
4,6,5,64,449
6,6,6,64,276
4,6,5,64,660
3,9,9,64,172
1,1,1,64,180
3,2,2,64,194
1,1,1,64,233
1,1,1,64,193
4,15,1,64,237
2,15,15,64,304
8,7,5,64,1582
2,15,15,64,269
5,6,5,64,845
2,15,15,64,188
2,15,15,64,248
6,6,7,64,774
2,15,15,64,243
4,7,2,64,1288
8,6,6,64,393
5,6,6,64,257
5,7,5,64,885
6,7,7,64,1258
1,1,1,64,203
2,15,15,64,266
4,6,2,64,408
1,1,1,64,196
5,5,6,64,445
4,2,5,64,244
2,15,15,64,198
1,1,1,64,233
1,1,1,64,210
4,6,5,64,575
2,15,15,64,226
4,7,2,64,619
4,7,9,64,1258
6,7,7,64,630
3,15,16,64,348
4,7,2,64,759
5,6,5,64,504
6,7,7,64,560
5,6,6,64,262
2,15,15,64,348
6,7,7,64,552
4,5,5,64,428
2,15,15,64,219
4,5,5,64,274
2,15,14,64,230
2,15,15,64,281
2,15,15,64,280
2,15,14,64,321
2,15,15,64,223
4,5,5,64,470
7,7,7,64,724
1,1,1,64,299
2,15,15,64,270
6,7,7,64,644
2,15,15,64,184
3,2,2,64,172
1,1,1,64,205
4,5,7,64,277
3,2,2,64,259
2,15,14,64,242
6,7,7,64,753
5,6,6,64,626
1,1,1,64,208
6,6,6,64,365
6,7,7,64,724
2,15,15,64,198
5,7,5,64,680
4,6,2,64,269
4,6,5,64,580
1,1,1,64,230
4,6,5,64,277
5,7,6,64,1351
5,7,6,64,3031
7,5,7,64,705
4,6,2,64,554
7,6,2,64,581
4,2,5,64,198
1,1,1,64,186
1,9,1,64,346
2,15,15,64,215
3,2,2,64,216
3,9,9,64,199
5,6,5,64,366
5,6,5,64,310
5,7,5,64,843
6,6,6,64,302
4,6,5,64,433
1,1,1,64,188
6,6,7,64,699
1,1,1,64,297
2,15,15,64,231
2,15,14,64,278
6,7,7,64,1165
5,6,5,64,230
1,1,1,64,193
6,9,2,64,189
4,2,5,64,193
3,5,2,64,272
3,2,8,64,276
3,2,2,64,191
3,9,9,64,238
3,2,2,64,297
2,15,15,64,245
2,15,15,64,158
1,1,1,64,197
4,6,5,64,482
3,2,2,64,234
1,1,1,64,175
3,9,9,64,201
1,1,1,64,238
1,1,1,64,218
2,15,15,64,204
6,6,7,64,472
2,15,15,64,214
3,2,2,64,221
5,6,5,64,361
1,1,1,64,265
5,6,5,64,1548
1,1,1,64,172
5,7,6,64,792
1,9,1,64,312
2,15,14,64,346
1,1,1,64,171
2,15,15,64,210
5,6,6,64,568
3,2,2,64,340
6,9,2,64,263
1,1,1,64,183
8,7,5,64,679
6,7,6,64,2183
1,1,1,64,226
4,6,5,64,462
2,15,15,64,208
2,15,15,64,242
1,1,1,64,237
5,6,6,64,143
1,1,1,64,208
2,15,14,64,285
5,6,5,64,308
2,15,15,64,182
3,2,2,64,189
5,5,15,64,609
5,6,6,64,88
4,6,5,64,442
12,9,9,64,243
6,6,6,64,134
5,5,5,64,483
1,1,1,64,206
6,9,16,64,255
2,15,15,64,224
3,2,2,64,250
6,6,7,64,755
4,7,5,64,735
5,6,6,64,211
1,1,1,64,336
4,6,5,64,510
4,6,5,64,481
3,2,2,64,226
3,5,2,64,231
2,15,14,64,247
5,5,6,64,224
1,1,1,64,208
1,1,1,64,253
3,2,16,64,237
6,7,7,64,563
5,5,5,64,1482
7,7,7,64,622
5,6,5,64,498
2,15,15,64,248
2,15,15,64,221
2,15,15,64,235
4,6,2,64,496
4,6,5,64,361
2,15,15,64,196
3,9,9,64,225
2,15,15,64,227
2,15,15,64,286
4,7,1,64,950
2,15,15,64,270
5,5,6,64,426
2,15,15,64,269
5,6,6,64,334
1,1,1,64,251
6,7,7,64,563
5,7,5,64,1070
4,5,5,64,253
4,6,5,64,290
6,7,7,64,753
1,1,1,64,214
7,7,7,64,586
6,7,7,64,700
2,15,15,64,264
7,7,7,64,545
4,5,2,64,777
5,5,6,64,434
2,15,15,64,228
5,6,6,64,369
2,15,14,64,230
5,6,6,64,414
9,6,15,64,263
6,6,6,64,306
5,6,6,64,713
8,6,5,64,446
1,1,1,64,235
1,1,1,64,237
4,5,5,64,898
1,1,1,64,195
4,7,2,64,507
5,6,6,64,377
4,6,5,64,279
7,7,7,64,846
7,5,5,64,686
5,7,6,64,621
2,15,15,64,243
3,2,2,64,233
2,15,15,64,227
4,7,5,64,414
6,6,7,64,738
5,6,5,64,196
4,6,7,64,271
1,1,1,64,298
4,6,9,64,889
6,5,6,64,303
4,6,2,64,346
2,15,15,64,189
6,7,6,64,497
3,2,16,64,196
10,6,7,64,252
3,9,9,64,285
2,15,15,64,222
3,2,2,64,238
6,7,7,64,558
2,1,15,64,372
3,2,16,64,217
5,6,15,64,1709
7,7,7,64,543
3,2,16,64,213
3,2,2,64,182
1,1,1,64,214
3,7,9,64,1237
5,6,6,64,467
5,7,6,64,859
5,6,5,64,386
1,1,1,64,200
3,2,2,64,186
6,7,7,64,739
5,6,6,64,261
1,1,1,64,208
3,2,2,64,220
10,6,5,64,245
6,6,7,64,204
1,1,1,64,202
6,7,6,64,754
14,6,14,64,609
5,7,6,64,568
4,6,2,64,387
5,9,15,64,206
6,7,7,64,742
5,6,6,64,284
2,15,15,64,327
4,6,5,64,448
3,2,2,64,218
2,15,15,64,271
5,6,5,64,1532
8,6,6,64,408
5,5,6,64,254
1,1,1,64,204
5,7,6,64,3983
1,1,1,64,309
2,15,15,64,210
6,7,6,64,835
6,7,7,64,529
4,7,5,64,383
4,6,5,64,354
1,1,1,64,246
1,1,1,64,261
6,7,7,64,673
3,2,2,64,289
4,5,5,64,729
1,1,1,64,255
2,15,15,64,209
6,7,15,64,600
7,7,7,64,573
6,6,6,64,247
3,2,16,64,194
4,6,2,64,462
2,15,15,64,251
1,1,1,64,216
4,6,9,64,435
2,15,15,64,218
4,7,5,64,621
6,6,7,64,687
4,7,5,64,1253
4,7,2,64,953
1,1,1,64,243
6,7,7,64,489
6,2,6,64,198
9,6,5,64,554
5,6,5,64,811
3,2,8,64,190
1,1,1,64,346
1,1,1,64,245
5,5,6,64,287
2,15,15,64,337
3,2,16,64,230
4,6,2,64,322
2,15,15,64,210
4,6,8,64,763
6,9,2,64,312
3,2,16,64,208
3,16,2,64,181
5,6,5,64,639
3,2,2,64,272
3,2,16,64,199
7,7,2,64,455
9,7,7,64,765
9,7,7,64,744
4,5,2,64,890
4,5,2,64,341
2,15,15,64,183
5,5,6,64,86
5,5,5,64,950
3,2,16,64,242
6,7,7,64,879
5,7,5,64,904
2,15,15,64,210
2,15,15,64,198
3,5,2,64,235
6,7,7,64,482
6,7,6,64,765
7,7,7,64,713
6,9,2,64,220
3,2,2,64,218
7,7,7,64,625
2,15,15,64,236
2,15,15,64,291
6,7,7,64,615
7,7,7,64,506
4,6,5,64,680
2,15,15,64,285
4,6,5,64,300
5,5,6,64,226
1,1,1,64,201
3,2,16,64,330
6,6,6,64,389
7,7,7,64,457
3,2,16,64,212
6,9,2,64,177
3,2,2,64,181
9,7,7,64,681
3,2,2,64,233
1,1,1,64,239
3,9,9,64,179
7,7,7,64,719
3,2,2,64,189
