prefix_len,y_pred,y_true,epoch,active_cases_len
6,6,6,71,1143
6,7,7,71,575
6,2,2,71,230
3,15,9,71,217
2,15,15,71,257
3,2,2,71,183
5,6,6,71,246
3,2,16,71,238
6,7,7,71,797
6,2,2,71,334
6,7,7,71,698
1,1,1,71,193
4,6,7,71,594
1,1,1,71,241
4,2,2,71,542
1,1,1,71,229
4,2,2,71,361
5,15,14,71,578
9,15,15,71,353
2,15,15,71,322
4,5,5,71,1364
5,6,5,71,588
2,15,15,71,215
6,7,7,71,1070
2,15,15,71,270
5,6,5,71,568
5,6,6,71,530
2,15,15,71,232
5,6,6,71,1264
7,2,2,71,278
5,6,6,71,3364
2,15,15,71,303
1,1,1,71,251
3,2,16,71,357
3,6,9,71,4891
2,15,15,71,224
2,15,14,71,183
1,1,1,71,222
3,2,2,71,216
2,15,15,71,305
3,2,2,71,259
6,7,7,71,995
2,15,15,71,308
2,15,15,71,224
5,7,5,71,473
3,2,2,71,226
1,1,1,71,205
4,2,2,71,544
2,15,15,71,260
5,6,5,71,375
4,5,5,71,929
3,2,2,71,264
1,1,1,71,180
4,2,2,71,285
8,7,5,71,686
2,15,15,71,215
3,2,2,71,199
3,15,9,71,219
5,6,6,71,519
3,9,1,71,186
4,6,5,71,409
5,15,6,71,245
3,6,9,71,488
4,2,2,71,204
6,7,7,71,577
3,2,2,71,272
5,7,6,71,402
4,2,2,71,385
6,6,7,71,158
4,5,5,71,323
1,1,1,71,211
7,6,7,71,257
4,6,5,71,219
2,15,15,71,265
8,6,5,71,420
2,15,15,71,222
6,7,7,71,582
4,2,2,71,867
3,2,2,71,228
2,15,15,71,224
3,2,2,71,287
5,7,6,71,393
7,7,7,71,812
1,1,1,71,223
1,1,1,71,189
9,6,7,71,664
2,15,15,71,183
2,15,15,71,366
5,6,5,71,336
1,1,1,71,197
6,6,6,71,406
4,2,2,71,2092
2,15,7,71,189
2,15,15,71,223
2,15,15,71,242
2,15,15,71,362
6,7,7,71,457
6,6,6,71,953
1,1,1,71,287
3,2,16,71,261
2,15,15,71,196
3,2,2,71,193
5,6,5,71,268
3,2,16,71,215
1,1,1,71,245
5,6,6,71,460
7,6,7,71,626
2,15,15,71,229
5,6,5,71,720
4,5,5,71,671
9,7,7,71,828
6,7,7,71,589
3,2,16,71,213
1,1,1,71,205
2,15,14,71,288
1,1,1,71,257
1,1,1,71,214
6,6,6,71,893
9,7,7,71,819
5,5,6,71,281
2,15,15,71,230
5,6,5,71,999
4,6,5,71,401
3,2,2,71,191
1,1,1,71,245
4,2,2,71,853
3,15,9,71,198
2,15,15,71,280
1,1,1,71,209
11,7,7,71,1061
2,15,15,71,225
2,15,15,71,183
1,1,1,71,193
4,2,8,71,489
9,15,9,71,241
3,2,2,71,214
4,2,2,71,392
3,2,10,71,224
5,6,6,71,282
6,7,7,71,530
3,2,16,71,197
6,7,7,71,770
2,15,15,71,221
7,16,2,71,244
4,2,2,71,479
5,6,5,71,1126
4,2,2,71,1129
6,7,6,71,605
2,15,15,71,256
7,7,7,71,486
2,15,14,71,169
1,1,1,71,311
4,6,1,71,269
4,2,2,71,359
3,2,2,71,259
2,15,15,71,270
3,2,16,71,182
10,6,7,71,254
10,7,7,71,749
6,7,7,71,580
6,7,7,71,727
1,1,1,71,211
4,2,2,71,969
4,5,5,71,588
2,15,15,71,225
3,2,16,71,207
5,15,15,71,603
5,6,6,71,340
6,6,6,71,456
3,2,16,71,252
4,2,2,71,223
3,2,16,71,210
1,1,1,71,189
6,7,6,71,454
3,2,2,71,232
3,2,17,71,193
1,1,1,71,225
6,7,7,71,779
6,7,7,71,909
4,2,10,71,190
3,2,16,71,210
5,6,6,71,167
1,1,1,71,272
4,6,5,71,414
8,6,6,71,315
1,1,1,71,245
1,1,1,71,184
7,7,7,71,584
4,5,5,71,225
5,15,6,71,217
5,6,6,71,315
3,2,2,71,246
6,7,7,71,588
3,2,2,71,254
5,15,6,71,232
3,2,2,71,336
5,7,6,71,1085
2,15,15,71,192
3,2,16,71,189
1,1,1,71,178
1,1,1,71,216
4,2,2,71,1816
1,1,1,71,244
5,6,6,71,1649
3,2,2,71,228
7,7,7,71,533
2,15,15,71,197
2,15,15,71,239
1,1,1,71,236
6,7,7,71,702
7,6,7,71,577
3,15,9,71,199
6,7,7,71,626
3,2,2,71,198
4,6,5,71,495
6,7,6,71,438
8,6,6,71,524
3,15,9,71,185
1,1,1,71,257
3,2,2,71,216
7,7,7,71,523
4,2,2,71,285
4,6,5,71,407
3,2,2,71,160
4,6,5,71,784
3,2,2,71,186
3,2,16,71,207
3,2,2,71,250
3,2,16,71,227
2,15,15,71,192
1,1,1,71,305
4,2,2,71,491
6,6,6,71,336
6,6,6,71,610
7,7,7,71,464
6,5,7,71,701
3,2,2,71,243
2,15,15,71,191
2,15,15,71,251
7,2,10,71,275
5,6,5,71,351
2,15,15,71,193
2,15,15,71,226
10,7,7,71,690
7,7,7,71,763
2,15,15,71,223
9,6,7,71,684
3,2,16,71,230
4,6,1,71,822
6,6,6,71,1148
5,7,6,71,398
1,1,1,71,195
5,6,6,71,258
4,2,2,71,323
1,1,1,71,223
4,2,2,71,436
3,2,2,71,191
4,2,2,71,566
7,6,7,71,370
3,2,2,71,309
4,2,2,71,585
4,2,2,71,445
4,2,2,71,523
3,2,16,71,220
6,6,6,71,494
3,15,9,71,183
7,7,7,71,994
5,6,6,71,372
3,2,2,71,198
4,6,7,71,259
4,2,2,71,751
3,2,2,71,239
2,15,15,71,197
2,15,14,71,185
5,6,6,71,649
7,7,7,71,392
6,6,6,71,862
4,7,7,71,874
7,7,7,71,658
2,15,15,71,244
1,1,1,71,227
6,7,7,71,445
5,6,6,71,379
6,15,6,71,214
3,2,2,71,192
5,6,6,71,377
4,15,9,71,185
1,1,1,71,211
6,7,6,71,409
5,6,6,71,1046
11,2,2,71,288
5,5,5,71,324
7,6,7,71,613
2,15,15,71,230
7,7,7,71,1046
6,6,7,71,883
5,7,6,71,648
3,2,2,71,294
2,15,15,71,244
6,6,7,71,472
1,1,1,71,247
2,15,15,71,186
3,2,2,71,205
6,6,6,71,533
3,2,2,71,221
3,2,2,71,278
6,6,6,71,532
4,2,2,71,309
6,7,7,71,453
4,5,5,71,468
3,2,2,71,237
15,5,7,71,530
4,2,2,71,339
5,7,5,71,1266
6,7,7,71,722
2,15,15,71,182
6,6,6,71,438
2,15,14,71,227
2,15,15,71,177
5,6,6,71,566
1,1,1,71,201
3,2,2,71,202
1,1,1,71,186
8,6,6,71,1352
2,15,15,71,183
6,6,6,71,726
3,16,16,71,1583
2,15,15,71,217
3,2,2,71,256
6,6,7,71,168
6,6,6,71,638
3,2,16,71,291
2,15,15,71,229
3,2,2,71,368
3,2,2,71,283
5,5,5,71,539
2,15,15,71,277
13,6,1,71,401
5,9,9,71,872
6,6,6,71,565
3,2,8,71,199
7,7,7,71,502
6,7,7,71,478
1,1,1,71,299
2,15,15,71,243
5,6,6,71,331
5,6,6,71,1294
2,15,15,71,186
6,6,7,71,726
5,6,6,71,287
3,2,8,71,213
4,6,5,71,1168
4,6,7,71,751
5,6,6,71,759
6,6,6,71,355
6,6,6,71,405
3,2,2,71,3218
2,15,14,71,252
7,7,7,71,459
7,6,7,71,766
5,6,6,71,523
1,1,1,71,218
10,5,7,71,56
1,1,1,71,227
3,2,2,71,232
3,2,2,71,204
7,5,5,71,248
6,6,6,71,3484
5,6,5,71,328
5,6,6,71,730
2,15,15,71,254
2,15,15,71,322
1,1,1,71,232
1,1,1,71,272
3,2,16,71,207
1,1,1,71,214
1,1,1,71,216
3,2,16,71,205
7,7,7,71,923
1,1,1,71,258
5,7,6,71,612
5,6,6,71,899
5,6,5,71,981
4,7,1,71,668
2,15,15,71,259
2,15,15,71,222
5,6,5,71,1021
17,15,15,71,422
3,15,9,71,322
3,2,2,71,288
3,2,16,71,230
4,6,5,71,659
4,6,5,71,645
2,15,15,71,213
3,2,2,71,216
7,7,7,71,656
3,2,16,71,200
7,7,7,71,196
1,1,1,71,198
2,15,15,71,288
2,15,15,71,216
7,7,7,71,1247
4,2,2,71,1292
3,2,2,71,186
5,6,5,71,860
1,1,1,71,170
2,15,14,71,225
2,15,15,71,340
4,2,2,71,542
4,5,5,71,395
1,1,1,71,192
1,1,1,71,174
3,15,9,71,198
6,6,6,71,702
2,15,15,71,293
3,2,2,71,158
3,2,2,71,208
2,15,15,71,342
3,2,16,71,185
3,2,2,71,250
2,15,15,71,222
5,5,6,71,1272
3,2,16,71,271
9,6,6,71,2003
2,15,15,71,250
10,7,7,71,450
7,7,7,71,710
3,2,2,71,249
1,1,1,71,238
6,7,7,71,332
5,9,6,71,336
6,7,7,71,734
1,1,1,71,290
1,1,1,71,198
3,2,2,71,238
4,6,5,71,439
4,2,2,71,300
5,6,6,71,320
8,7,5,71,683
10,7,7,71,622
3,2,2,71,242
2,15,15,71,271
4,6,5,71,376
3,2,2,71,206
3,2,2,71,265
1,1,1,71,164
1,1,1,71,193
3,2,16,71,347
1,1,1,71,201
3,2,16,71,203
4,5,5,71,1970
6,2,16,71,271
6,6,6,71,263
4,6,5,71,1941
3,15,9,71,200
8,6,5,71,316
3,2,16,71,255
2,15,15,71,218
6,7,6,71,718
3,2,16,71,186
5,6,5,71,603
1,1,1,71,264
4,7,5,71,592
6,7,7,71,627
1,1,1,71,235
2,15,15,71,245
4,6,1,71,492
6,6,6,71,214
5,6,5,71,210
2,15,15,71,213
4,6,5,71,343
2,15,15,71,338
6,6,6,71,186
6,6,7,71,753
3,2,16,71,223
2,15,15,71,245
7,7,7,71,467
4,6,7,71,1062
6,7,7,71,891
1,1,1,71,200
7,7,7,71,725
3,2,2,71,225
4,18,15,71,234
1,1,1,71,180
6,7,7,71,730
6,7,6,71,641
2,15,15,71,203
4,7,5,71,1043
5,15,15,71,600
2,15,15,71,182
3,2,2,71,186
4,2,2,71,408
2,15,14,71,224
2,15,15,71,284
2,15,14,71,250
2,15,15,71,232
6,6,6,71,568
3,2,2,71,343
3,15,9,71,222
1,1,1,71,180
3,2,16,71,258
6,6,6,71,241
4,6,5,71,1398
6,7,7,71,696
14,2,6,71,355
5,6,6,71,3744
2,15,15,71,222
6,6,7,71,643
4,5,5,71,665
6,7,7,71,464
1,1,1,71,222
1,1,1,71,307
1,1,1,71,233
4,5,5,71,581
4,6,1,71,222
5,6,6,71,383
3,15,1,71,233
2,15,15,71,212
4,5,5,71,542
6,6,6,71,515
2,15,15,71,213
1,1,1,71,341
1,1,1,71,195
1,1,1,71,246
4,7,5,71,1644
2,15,15,71,202
1,1,1,71,189
2,15,15,71,231
6,7,7,71,500
4,2,2,71,300
4,2,2,71,440
6,7,7,71,758
1,1,1,71,228
3,2,2,71,194
4,5,5,71,734
1,1,1,71,227
5,6,5,71,788
1,1,1,71,216
3,2,16,71,232
5,6,5,71,471
4,2,2,71,305
1,1,1,71,356
6,7,7,71,632
4,2,2,71,732
4,5,5,71,599
1,1,1,71,205
2,15,15,71,200
7,7,7,71,571
1,1,1,71,222
5,6,6,71,331
6,5,7,71,693
2,15,14,71,202
2,15,15,71,334
5,5,6,71,327
2,15,15,71,251
5,6,6,71,1410
5,15,15,71,487
7,5,5,71,401
6,6,6,71,264
5,6,6,71,245
1,1,1,71,215
5,7,6,71,870
6,7,7,71,398
6,7,7,71,582
7,5,5,71,664
4,5,5,71,376
3,2,2,71,244
2,15,15,71,230
4,6,5,71,375
3,2,2,71,242
7,7,7,71,285
3,2,2,71,213
6,7,6,71,466
5,7,5,71,527
2,15,14,71,215
1,1,1,71,225
7,7,7,71,648
6,7,7,71,1011
5,15,15,71,612
4,6,5,71,894
4,6,5,71,365
6,7,7,71,858
4,5,5,71,217
4,5,5,71,965
7,2,2,71,470
6,7,7,71,1054
5,6,5,71,584
7,7,7,71,394
1,1,1,71,235
6,6,7,71,167
6,2,16,71,287
8,5,5,71,938
2,15,15,71,258
7,6,7,71,52
2,15,15,71,253
6,6,6,71,257
6,6,6,71,361
1,1,1,71,184
1,1,1,71,229
1,1,1,71,241
6,6,6,71,202
2,15,14,71,191
4,5,5,71,280
3,2,16,71,189
7,6,15,71,2285
1,1,1,71,174
2,15,15,71,233
2,15,15,71,188
7,7,7,71,693
3,2,16,71,176
9,2,2,71,174
1,1,1,71,257
5,6,5,71,861
6,7,7,71,501
5,5,5,71,435
5,6,5,71,1132
3,2,2,71,251
1,1,1,71,216
1,1,1,71,267
5,6,5,71,452
2,15,15,71,207
3,2,16,71,254
2,15,15,71,222
1,1,1,71,264
5,6,6,71,326
5,6,6,71,2174
7,6,7,71,93
6,6,7,71,684
1,1,1,71,216
2,15,14,71,239
1,1,1,71,177
3,15,9,71,207
4,2,2,71,384
5,6,6,71,453
5,6,5,71,584
6,7,7,71,284
2,15,15,71,173
2,15,15,71,171
5,6,6,71,795
4,6,5,71,579
6,7,7,71,785
6,6,6,71,298
2,15,15,71,227
1,1,1,71,250
2,15,15,71,206
5,6,5,71,308
2,15,15,71,167
3,2,16,71,239
4,6,5,71,245
1,1,1,71,215
4,6,5,71,271
4,2,2,71,1663
6,7,7,71,599
4,6,9,71,783
6,7,7,71,870
9,6,7,71,895
1,1,1,71,231
3,2,2,71,184
2,15,15,71,341
1,1,1,71,195
1,1,1,71,205
4,6,5,71,337
4,5,5,71,1070
3,2,2,71,214
4,6,5,71,1203
3,2,16,71,603
1,1,1,71,190
4,5,5,71,558
4,7,7,71,724
1,1,1,71,337
5,6,6,71,146
3,2,2,71,246
1,1,1,71,217
2,15,15,71,214
3,2,16,71,243
1,1,1,71,297
6,7,7,71,700
3,2,2,71,223
4,6,7,71,305
3,2,16,71,211
8,6,6,71,258
7,7,7,71,719
4,6,5,71,465
4,6,7,71,204
6,7,7,71,565
6,6,7,71,460
11,15,14,71,247
5,5,5,71,671
6,7,7,71,203
5,6,6,71,229
3,2,2,71,244
7,5,5,71,402
3,15,9,71,206
8,7,6,71,363
4,5,5,71,805
5,6,6,71,729
7,6,7,71,578
6,7,7,71,627
5,6,5,71,419
3,2,2,71,179
2,15,14,71,272
1,1,1,71,242
6,2,16,71,189
1,1,1,71,231
8,2,2,71,761
2,15,15,71,222
9,2,2,71,990
3,2,2,71,242
1,1,1,71,239
10,2,2,71,193
3,2,16,71,218
4,6,1,71,484
5,6,6,71,238
3,2,2,71,176
3,2,2,71,225
2,15,15,71,240
5,6,6,71,128
3,2,2,71,193
5,7,6,71,471
5,6,6,71,383
5,6,5,71,259
2,15,15,71,210
1,1,1,71,252
6,7,7,71,490
6,5,7,71,703
2,15,15,71,246
2,15,14,71,199
5,6,5,71,267
2,15,15,71,234
1,1,13,71,207
4,2,2,71,913
7,2,2,71,206
5,6,5,71,225
4,2,2,71,1135
5,6,6,71,381
6,7,7,71,907
5,6,6,71,398
6,6,7,71,250
1,1,1,71,221
5,6,5,71,430
4,6,5,71,443
2,15,15,71,170
3,2,16,71,256
3,9,9,71,204
4,6,5,71,347
6,6,7,71,588
4,6,5,71,409
3,2,16,71,232
1,1,1,71,233
5,6,5,71,635
9,7,7,71,827
5,15,15,71,249
6,6,7,71,715
1,1,1,71,201
1,1,1,71,199
7,6,5,71,538
3,2,16,71,185
3,2,2,71,215
3,16,16,71,272
2,15,14,71,249
4,2,2,71,443
5,6,5,71,703
10,6,6,71,257
4,6,5,71,587
8,6,6,71,414
9,6,7,71,906
1,1,1,71,295
2,15,15,71,227
2,15,15,71,233
6,7,7,71,906
1,1,1,71,358
4,2,8,71,299
6,15,6,71,219
1,1,1,71,220
1,1,1,71,285
7,6,7,71,155
7,7,7,71,654
5,6,5,71,544
3,2,2,71,339
6,6,6,71,1494
3,15,9,71,214
8,6,6,71,1398
6,7,7,71,776
2,15,14,71,241
5,15,15,71,571
2,15,15,71,223
2,15,15,71,250
1,1,1,71,223
2,15,15,71,239
3,16,2,71,2372
4,5,5,71,745
7,7,7,71,457
6,7,7,71,662
3,2,2,71,210
9,7,7,71,674
4,6,5,71,339
4,2,2,71,393
4,2,2,71,848
5,6,5,71,997
4,2,2,71,481
3,2,2,71,242
3,16,16,71,224
3,2,16,71,220
4,5,5,71,295
1,1,1,71,233
5,6,5,71,355
5,6,6,71,765
8,5,5,71,938
2,15,14,71,190
2,15,15,71,218
2,15,15,71,184
4,2,2,71,508
6,7,7,71,538
3,2,16,71,268
7,6,7,71,692
3,2,2,71,236
4,5,5,71,433
4,6,5,71,382
7,7,5,71,713
2,15,15,71,254
7,7,7,71,587
1,1,1,71,215
6,7,7,71,557
2,15,15,71,225
4,5,5,71,330
1,1,1,71,238
10,7,7,71,668
4,6,5,71,403
4,6,5,71,363
3,2,16,71,238
6,2,16,71,259
7,6,7,71,635
4,5,5,71,740
1,1,1,71,224
3,2,8,71,277
3,2,2,71,230
4,2,2,71,332
7,5,5,71,235
1,1,1,71,229
2,15,15,71,172
9,7,7,71,556
2,15,14,71,177
2,15,15,71,213
1,1,1,71,253
4,6,5,71,449
6,6,6,71,276
4,6,5,71,660
3,9,9,71,172
1,1,1,71,180
3,2,2,71,194
1,1,1,71,233
1,1,1,71,193
4,6,1,71,237
2,15,15,71,304
8,5,5,71,1582
2,15,15,71,269
5,6,5,71,845
2,15,15,71,188
2,15,15,71,248
6,7,7,71,774
2,15,15,71,243
4,2,2,71,1288
8,7,6,71,393
5,6,6,71,257
5,5,5,71,885
6,7,7,71,1258
1,1,1,71,203
2,15,15,71,266
4,2,2,71,408
1,1,1,71,196
5,6,6,71,445
4,6,5,71,244
2,15,15,71,198
1,1,1,71,233
1,1,1,71,210
4,6,5,71,575
2,15,15,71,226
4,2,2,71,619
4,6,9,71,1258
6,7,7,71,630
3,2,16,71,348
4,2,2,71,759
5,6,5,71,504
6,7,7,71,560
5,6,6,71,262
2,15,15,71,348
6,7,7,71,552
4,6,5,71,428
2,15,15,71,219
4,5,5,71,274
2,15,14,71,230
2,15,15,71,281
2,15,15,71,280
2,15,14,71,321
2,15,15,71,223
4,5,5,71,470
7,7,7,71,724
1,1,1,71,299
2,15,15,71,270
6,7,7,71,644
2,15,15,71,184
3,2,2,71,172
1,1,1,71,205
4,6,7,71,277
3,2,2,71,259
2,15,14,71,242
6,7,7,71,753
5,6,6,71,626
1,1,1,71,208
6,6,6,71,365
6,6,7,71,724
2,15,15,71,198
5,7,5,71,680
4,2,2,71,269
4,5,5,71,580
1,1,1,71,230
4,5,5,71,277
5,6,6,71,1351
5,6,6,71,3031
7,5,7,71,705
4,2,2,71,554
7,2,2,71,581
4,5,5,71,198
1,1,1,71,186
1,1,1,71,346
2,15,15,71,215
3,2,2,71,216
3,15,9,71,199
5,5,5,71,366
5,6,5,71,310
5,5,5,71,843
6,6,6,71,302
4,5,5,71,433
1,1,1,71,188
6,7,7,71,699
1,1,1,71,297
2,15,15,71,231
2,15,14,71,278
6,7,7,71,1165
5,6,5,71,230
1,1,1,71,193
6,2,2,71,189
4,6,5,71,193
3,2,2,71,272
3,2,8,71,276
3,2,2,71,191
3,15,9,71,238
3,2,2,71,297
2,15,15,71,245
2,15,15,71,158
1,1,1,71,197
4,5,5,71,482
3,2,2,71,234
1,1,1,71,175
3,15,9,71,201
1,1,1,71,238
1,1,1,71,218
2,15,15,71,204
6,7,7,71,472
2,15,15,71,214
3,2,2,71,221
5,6,5,71,361
1,1,1,71,265
5,6,5,71,1548
1,1,1,71,172
5,6,6,71,792
1,1,1,71,312
2,15,14,71,346
1,1,1,71,171
2,15,15,71,210
5,6,6,71,568
3,2,2,71,340
6,2,2,71,263
1,1,1,71,183
8,7,5,71,679
6,6,6,71,2183
1,1,1,71,226
4,6,5,71,462
2,15,15,71,208
2,15,15,71,242
1,1,1,71,237
5,6,6,71,143
1,1,1,71,208
2,15,14,71,285
5,6,5,71,308
2,15,15,71,182
3,2,2,71,189
5,15,15,71,609
5,6,6,71,88
4,7,5,71,442
12,9,9,71,243
6,6,6,71,134
5,6,5,71,483
1,1,1,71,206
6,2,16,71,255
2,15,15,71,224
3,2,2,71,250
6,6,7,71,755
4,5,5,71,735
5,15,6,71,211
1,1,1,71,336
4,5,5,71,510
4,6,5,71,481
3,2,2,71,226
3,2,2,71,231
2,15,14,71,247
5,6,6,71,224
1,1,1,71,208
1,1,1,71,253
3,2,16,71,237
6,6,7,71,563
5,5,5,71,1482
7,6,7,71,622
5,6,5,71,498
2,15,15,71,248
2,15,15,71,221
2,15,15,71,235
4,2,2,71,496
4,6,5,71,361
2,15,15,71,196
3,15,9,71,225
2,15,15,71,227
2,15,15,71,286
4,6,1,71,950
2,15,15,71,270
5,7,6,71,426
2,15,15,71,269
5,6,6,71,334
1,1,1,71,251
6,7,7,71,563
5,6,5,71,1070
4,5,5,71,253
4,6,5,71,290
6,7,7,71,753
1,1,1,71,214
7,7,7,71,586
6,5,7,71,700
2,15,15,71,264
7,7,7,71,545
4,2,2,71,777
5,7,6,71,434
2,15,15,71,228
5,5,6,71,369
2,15,14,71,230
5,7,6,71,414
9,15,15,71,263
6,6,6,71,306
5,6,6,71,713
8,6,5,71,446
1,1,1,71,235
1,1,1,71,237
4,5,5,71,898
1,1,1,71,195
4,2,2,71,507
5,7,6,71,377
4,6,5,71,279
7,7,7,71,846
7,5,5,71,686
5,7,6,71,621
2,15,15,71,243
3,2,2,71,233
2,15,15,71,227
4,7,5,71,414
6,6,7,71,738
5,6,5,71,196
4,6,7,71,271
1,1,1,71,298
4,6,9,71,889
6,6,6,71,303
4,2,2,71,346
2,15,15,71,189
6,7,6,71,497
3,2,16,71,196
10,6,7,71,252
3,15,9,71,285
2,15,15,71,222
3,16,2,71,238
6,7,7,71,558
2,15,15,71,372
3,2,16,71,217
5,14,15,71,1709
7,7,7,71,543
3,2,16,71,213
3,2,2,71,182
1,1,1,71,214
3,7,9,71,1237
5,6,6,71,467
5,7,6,71,859
5,6,5,71,386
1,1,1,71,200
3,2,2,71,186
6,7,7,71,739
5,6,6,71,261
1,1,1,71,208
3,2,2,71,220
10,6,5,71,245
6,6,7,71,204
1,1,1,71,202
6,6,6,71,754
14,15,14,71,609
5,7,6,71,568
4,2,2,71,387
5,15,15,71,206
6,7,7,71,742
5,6,6,71,284
2,15,15,71,327
4,6,5,71,448
3,2,2,71,218
2,15,15,71,271
5,6,5,71,1532
8,6,6,71,408
5,6,6,71,254
1,1,1,71,204
5,7,6,71,3983
1,1,1,71,309
2,15,15,71,210
6,6,6,71,835
6,7,7,71,529
4,5,5,71,383
4,6,5,71,354
1,1,1,71,246
1,1,1,71,261
6,7,7,71,673
3,2,2,71,289
4,7,5,71,729
1,1,1,71,255
2,15,15,71,209
6,7,15,71,600
7,7,7,71,573
6,15,6,71,247
3,2,16,71,194
4,2,2,71,462
2,15,15,71,251
1,1,1,71,216
4,6,9,71,435
2,15,15,71,218
4,5,5,71,621
6,7,7,71,687
4,5,5,71,1253
4,2,2,71,953
1,1,1,71,243
6,7,7,71,489
6,15,6,71,198
9,6,5,71,554
5,5,5,71,811
3,2,8,71,190
1,1,1,71,346
1,1,1,71,245
5,6,6,71,287
2,15,15,71,337
3,2,16,71,230
4,2,2,71,322
2,15,15,71,210
4,2,8,71,763
6,2,2,71,312
3,2,16,71,208
3,2,2,71,181
5,6,5,71,639
3,2,2,71,272
3,2,16,71,199
7,2,2,71,455
9,7,7,71,765
9,6,7,71,744
4,2,2,71,890
4,2,2,71,341
2,15,15,71,183
5,6,6,71,86
5,6,5,71,950
3,2,16,71,242
6,7,7,71,879
5,7,5,71,904
2,15,15,71,210
2,15,15,71,198
3,2,2,71,235
6,7,7,71,482
6,6,6,71,765
7,6,7,71,713
6,2,2,71,220
3,2,2,71,218
7,7,7,71,625
2,15,15,71,236
2,15,15,71,291
6,7,7,71,615
7,7,7,71,506
4,5,5,71,680
2,15,15,71,285
4,5,5,71,300
5,6,6,71,226
1,1,1,71,201
3,2,16,71,330
6,6,6,71,389
7,7,7,71,457
3,2,16,71,212
6,2,2,71,177
3,2,2,71,181
9,7,7,71,681
3,2,2,71,233
1,1,1,71,239
3,15,9,71,179
7,6,7,71,719
3,2,2,71,189
5,7,6,71,373
3,2,16,71,244
4,2,2,71,1582
5,6,5,71,872
2,15,15,71,292
6,7,7,71,645
5,7,5,71,739
10,7,7,71,504
4,2,2,71,252
3,2,2,71,192
3,2,17,71,265
4,2,2,71,236
8,5,5,71,490
5,6,5,71,920
5,5,5,71,352
5,6,5,71,445
5,6,6,71,419
3,2,16,71,331
1,1,1,71,233
1,1,1,71,234
4,6,5,71,309
1,1,1,71,254
1,1,1,71,284
6,7,7,71,1070
2,15,15,71,238
7,6,7,71,87
2,15,15,71,266
2,15,15,71,196
7,2,2,71,248
6,6,7,71,341
7,7,7,71,539
2,15,15,71,212
2,15,15,71,251
5,6,6,71,459
7,7,7,71,625
1,1,1,71,294
5,5,5,71,377
4,2,2,71,423
1,1,1,71,211
1,1,1,71,166
3,2,2,71,356
8,6,6,71,492
5,6,6,71,1821
3,2,2,71,220
6,7,7,71,972
1,1,1,71,215
3,2,2,71,248
3,2,2,71,214
3,15,9,71,207
5,5,5,71,1544
1,1,1,71,214
3,7,9,71,663
5,6,6,71,242
3,15,9,71,346
2,15,15,71,216
4,5,5,71,278
6,7,7,71,461
5,7,6,71,356
4,5,5,71,615
2,15,14,71,193
1,1,1,71,302
3,15,9,71,233
7,6,7,71,824
5,6,5,71,343
4,6,5,71,388
3,2,2,71,221
6,2,16,71,188
4,2,2,71,485
3,2,2,71,182
3,2,2,71,209
4,2,2,71,333
3,2,16,71,185
2,15,15,71,212
2,15,15,71,208
1,1,1,71,249
4,5,5,71,283
1,1,1,71,241
1,1,1,71,335
4,2,2,71,332
4,2,2,71,252
3,2,2,71,253
5,6,6,71,829
6,7,7,71,422
1,1,1,71,223
6,7,7,71,686
8,6,6,71,409
2,15,14,71,246
5,6,6,71,840
7,7,7,71,630
4,2,2,71,277
4,2,2,71,542
2,15,15,71,190
4,7,1,71,699
5,6,5,71,576
7,6,7,71,317
5,6,5,71,515
6,6,7,71,240
4,5,5,71,200
1,1,1,71,203
4,2,2,71,581
2,15,15,71,232
1,1,1,71,256
1,1,1,71,215
8,2,2,71,384
4,5,5,71,936
3,2,16,71,199
5,6,6,71,227
10,6,7,71,271
2,15,15,71,251
2,15,15,71,338
4,2,2,71,1210
3,2,2,71,165
2,15,15,71,220
3,2,16,71,208
2,15,15,71,249
3,2,2,71,231
3,2,2,71,352
1,1,1,71,170
1,1,1,71,334
6,7,7,71,634
4,6,5,71,523
6,7,7,71,598
3,2,2,71,327
5,7,5,71,906
2,15,15,71,249
5,6,6,71,263
1,1,1,71,178
8,6,6,71,972
2,15,15,71,239
2,15,15,71,223
7,7,7,71,723
1,1,1,71,268
5,7,6,71,838
3,2,16,71,200
4,2,2,71,245
1,1,1,71,191
4,6,5,71,280
3,2,16,71,201
2,15,15,71,279
1,1,1,71,214
1,1,1,71,234
3,2,2,71,212
5,15,6,71,355
4,6,5,71,369
2,15,15,71,214
3,15,9,71,165
3,2,2,71,215
3,2,16,71,188
6,7,7,71,656
5,6,6,71,245
4,2,2,71,482
6,6,6,71,249
2,15,15,71,202
1,1,1,71,269
3,2,2,71,229
4,5,9,71,544
4,5,5,71,592
2,15,15,71,311
4,6,5,71,283
3,2,2,71,240
3,2,2,71,235
4,6,5,71,1068
3,2,16,71,213
4,5,5,71,636
3,2,2,71,3290
5,6,5,71,902
6,7,7,71,949
2,15,15,71,229
1,1,1,71,296
5,15,15,71,232
6,15,15,71,326
6,6,7,71,734
1,1,1,71,349
4,6,9,71,1039
3,2,16,71,240
1,1,1,71,243
1,1,1,71,219
2,15,15,71,232
5,6,6,71,366
9,6,6,71,860
2,15,14,71,186
2,15,15,71,216
2,15,15,71,187
7,6,7,71,618
3,2,2,71,215
5,5,5,71,377
2,15,15,71,188
2,15,15,71,222
6,7,7,71,472
