prefix_len,y_pred,y_true,epoch,active_cases_len
5,5,6,85,324
2,15,15,85,297
2,15,15,85,241
1,1,1,85,223
2,15,15,85,232
4,2,2,85,496
2,15,15,85,351
4,6,5,85,660
5,6,5,85,1002
5,6,5,85,501
3,2,16,85,225
3,2,2,85,216
1,1,1,85,235
1,1,1,85,211
2,15,15,85,211
6,5,6,85,886
6,7,7,85,1050
3,2,2,85,225
3,2,2,85,313
6,5,6,85,1143
6,7,7,85,575
6,2,2,85,230
3,9,9,85,217
2,15,15,85,257
3,2,2,85,183
5,5,6,85,246
3,2,16,85,238
6,5,7,85,797
6,2,2,85,334
6,7,7,85,698
1,1,1,85,193
4,6,7,85,594
1,1,1,85,241
4,2,2,85,542
1,1,1,85,229
4,2,2,85,361
5,15,14,85,578
9,15,15,85,353
2,15,15,85,322
4,5,5,85,1364
5,6,5,85,588
2,15,15,85,215
6,7,7,85,1070
2,15,15,85,270
5,6,5,85,568
5,5,6,85,530
2,15,15,85,232
5,6,6,85,1264
7,2,2,85,278
5,6,6,85,3364
2,15,15,85,303
1,1,1,85,251
3,2,16,85,357
3,6,9,85,4891
2,15,15,85,224
2,15,14,85,183
1,1,1,85,222
3,2,2,85,216
2,15,15,85,305
3,2,2,85,259
6,7,7,85,995
2,15,15,85,308
2,15,15,85,224
5,5,5,85,473
3,2,2,85,226
1,1,1,85,205
4,2,2,85,544
2,15,15,85,260
5,5,5,85,375
4,6,5,85,929
3,2,2,85,264
1,1,1,85,180
4,2,2,85,285
8,7,5,85,686
2,15,15,85,215
3,2,2,85,199
3,9,9,85,219
5,5,6,85,519
3,9,1,85,186
4,5,5,85,409
5,9,6,85,245
3,5,9,85,488
4,2,2,85,204
6,7,7,85,577
3,2,2,85,272
5,6,6,85,402
4,2,2,85,385
6,7,7,85,158
4,5,5,85,323
1,1,1,85,211
7,6,7,85,257
4,5,5,85,219
2,15,15,85,265
8,5,5,85,420
2,15,15,85,222
6,7,7,85,582
4,2,2,85,867
3,2,2,85,228
2,15,15,85,224
3,2,2,85,287
5,7,6,85,393
7,7,7,85,812
1,1,1,85,223
1,1,1,85,189
9,5,7,85,664
2,15,15,85,183
2,15,15,85,366
5,6,5,85,336
1,1,1,85,197
6,6,6,85,406
4,2,2,85,2092
2,5,7,85,189
2,15,15,85,223
2,15,15,85,242
2,15,15,85,362
6,5,7,85,457
6,6,6,85,953
1,1,1,85,287
3,2,16,85,261
2,15,15,85,196
3,2,2,85,193
5,6,5,85,268
3,2,16,85,215
1,1,1,85,245
5,5,6,85,460
7,7,7,85,626
2,15,15,85,229
5,5,5,85,720
4,5,5,85,671
9,7,7,85,828
6,7,7,85,589
3,2,16,85,213
1,1,1,85,205
2,15,14,85,288
1,1,1,85,257
1,1,1,85,214
6,7,6,85,893
9,7,7,85,819
5,5,6,85,281
2,15,15,85,230
5,5,5,85,999
4,6,5,85,401
3,2,2,85,191
1,1,1,85,245
4,2,2,85,853
3,5,9,85,198
2,15,15,85,280
1,1,1,85,209
11,7,7,85,1061
2,15,15,85,225
2,15,15,85,183
1,1,1,85,193
4,2,8,85,489
9,9,9,85,241
3,2,2,85,214
4,2,2,85,392
3,2,10,85,224
5,6,6,85,282
6,6,7,85,530
3,2,16,85,197
6,7,7,85,770
2,15,15,85,221
7,16,2,85,244
4,2,2,85,479
5,6,5,85,1126
4,2,2,85,1129
6,5,6,85,605
2,15,15,85,256
7,5,7,85,486
2,15,14,85,169
1,1,1,85,311
4,5,1,85,269
4,2,2,85,359
3,2,2,85,259
2,15,15,85,270
3,2,16,85,182
10,6,7,85,254
10,7,7,85,749
6,7,7,85,580
6,7,7,85,727
1,1,1,85,211
4,2,2,85,969
4,7,5,85,588
2,15,15,85,225
3,2,16,85,207
5,15,15,85,603
5,5,6,85,340
6,6,6,85,456
3,2,16,85,252
4,2,2,85,223
3,2,16,85,210
1,1,1,85,189
6,6,6,85,454
3,2,2,85,232
3,2,17,85,193
1,1,1,85,225
6,7,7,85,779
6,7,7,85,909
4,2,10,85,190
3,2,16,85,210
5,5,6,85,167
1,1,1,85,272
4,6,5,85,414
8,5,6,85,315
1,1,1,85,245
1,1,1,85,184
7,7,7,85,584
4,9,5,85,225
5,9,6,85,217
5,5,6,85,315
3,2,2,85,246
6,7,7,85,588
3,2,2,85,254
5,9,6,85,232
3,2,2,85,336
5,6,6,85,1085
2,15,15,85,192
3,2,16,85,189
1,1,1,85,178
1,1,1,85,216
4,2,2,85,1816
1,1,1,85,244
5,5,6,85,1649
3,2,2,85,228
7,7,7,85,533
2,15,15,85,197
2,15,15,85,239
1,1,1,85,236
6,7,7,85,702
7,5,7,85,577
3,9,9,85,199
6,7,7,85,626
3,2,2,85,198
4,6,5,85,495
6,5,6,85,438
8,6,6,85,524
3,9,9,85,185
1,1,1,85,257
3,2,2,85,216
7,7,7,85,523
4,2,2,85,285
4,6,5,85,407
3,2,2,85,160
4,5,5,85,784
3,2,2,85,186
3,2,16,85,207
3,2,2,85,250
3,2,16,85,227
2,15,15,85,192
1,1,1,85,305
4,2,2,85,491
6,6,6,85,336
6,6,6,85,610
7,5,7,85,464
6,5,7,85,701
3,2,2,85,243
2,15,15,85,191
2,15,15,85,251
7,2,10,85,275
5,5,5,85,351
2,15,15,85,193
2,15,15,85,226
10,7,7,85,690
7,7,7,85,763
2,15,15,85,223
9,5,7,85,684
3,2,16,85,230
4,5,1,85,822
6,5,6,85,1148
5,6,6,85,398
1,1,1,85,195
5,5,6,85,258
4,2,2,85,323
1,1,1,85,223
4,2,2,85,436
3,2,2,85,191
4,2,2,85,566
7,7,7,85,370
3,2,2,85,309
4,2,2,85,585
4,2,2,85,445
4,6,2,85,523
3,2,16,85,220
6,5,6,85,494
3,9,9,85,183
7,7,7,85,994
5,6,6,85,372
3,2,2,85,198
4,6,7,85,259
4,2,2,85,751
3,2,2,85,239
2,15,15,85,197
2,15,14,85,185
5,6,6,85,649
7,7,7,85,392
6,6,6,85,862
4,7,7,85,874
7,7,7,85,658
2,15,15,85,244
1,1,1,85,227
6,6,7,85,445
5,6,6,85,379
6,6,6,85,214
3,2,2,85,192
5,6,6,85,377
4,9,9,85,185
1,1,1,85,211
6,5,6,85,409
5,5,6,85,1046
11,2,2,85,288
5,6,5,85,324
7,5,7,85,613
2,15,15,85,230
7,7,7,85,1046
6,5,7,85,883
5,5,6,85,648
3,2,2,85,294
2,15,15,85,244
6,7,7,85,472
1,1,1,85,247
2,15,15,85,186
3,2,2,85,205
6,5,6,85,533
3,2,2,85,221
3,2,2,85,278
6,5,6,85,532
4,2,2,85,309
6,5,7,85,453
4,6,5,85,468
3,2,2,85,237
15,2,7,85,530
4,2,2,85,339
5,7,5,85,1266
6,5,7,85,722
2,15,15,85,182
6,6,6,85,438
2,15,14,85,227
2,15,15,85,177
5,5,6,85,566
1,1,1,85,201
3,2,2,85,202
1,1,1,85,186
8,6,6,85,1352
2,15,15,85,183
6,6,6,85,726
3,16,16,85,1583
2,15,15,85,217
3,2,2,85,256
6,7,7,85,168
6,5,6,85,638
3,2,16,85,291
2,15,15,85,229
3,2,2,85,368
3,2,2,85,283
5,5,5,85,539
2,15,15,85,277
13,6,1,85,401
5,6,9,85,872
6,5,6,85,565
3,2,8,85,199
7,7,7,85,502
6,7,7,85,478
1,1,1,85,299
2,15,15,85,243
5,6,6,85,331
5,6,6,85,1294
2,15,15,85,186
6,5,7,85,726
5,5,6,85,287
3,2,8,85,213
4,5,5,85,1168
4,6,7,85,751
5,5,6,85,759
6,6,6,85,355
6,6,6,85,405
3,2,2,85,3218
2,15,14,85,252
7,6,7,85,459
7,5,7,85,766
5,5,6,85,523
1,1,1,85,218
10,7,7,85,56
1,1,1,85,227
3,2,2,85,232
3,2,2,85,204
7,5,5,85,248
6,6,6,85,3484
5,6,5,85,328
5,6,6,85,730
2,15,15,85,254
2,15,15,85,322
1,1,1,85,232
1,1,1,85,272
3,2,16,85,207
1,1,1,85,214
1,1,1,85,216
3,2,16,85,205
7,7,7,85,923
1,1,1,85,258
5,7,6,85,612
5,5,6,85,899
5,5,5,85,981
4,7,1,85,668
2,15,15,85,259
2,15,15,85,222
5,5,5,85,1021
17,15,15,85,422
3,9,9,85,322
3,2,2,85,288
3,2,16,85,230
4,6,5,85,659
4,5,5,85,645
2,15,15,85,213
3,2,2,85,216
7,7,7,85,656
3,2,16,85,200
7,7,7,85,196
1,1,1,85,198
2,15,15,85,288
2,15,15,85,216
7,7,7,85,1247
4,2,2,85,1292
3,2,2,85,186
5,6,5,85,860
1,1,1,85,170
2,15,14,85,225
2,15,15,85,340
4,2,2,85,542
4,6,5,85,395
1,1,1,85,192
1,1,1,85,174
3,9,9,85,198
6,5,6,85,702
2,15,15,85,293
3,2,2,85,158
3,2,2,85,208
2,15,15,85,342
3,2,16,85,185
3,2,2,85,250
2,15,15,85,222
5,6,6,85,1272
3,2,16,85,271
9,6,6,85,2003
2,15,15,85,250
10,7,7,85,450
7,5,7,85,710
3,2,2,85,249
1,1,1,85,238
6,7,7,85,332
5,9,6,85,336
6,7,7,85,734
1,1,1,85,290
1,1,1,85,198
3,2,2,85,238
4,6,5,85,439
4,2,2,85,300
5,5,6,85,320
8,7,5,85,683
10,7,7,85,622
3,2,2,85,242
2,15,15,85,271
4,6,5,85,376
3,2,2,85,206
3,2,2,85,265
1,1,1,85,164
1,1,1,85,193
3,16,16,85,347
1,1,1,85,201
3,2,16,85,203
4,6,5,85,1970
6,2,16,85,271
6,6,6,85,263
4,6,5,85,1941
3,9,9,85,200
8,5,5,85,316
3,2,16,85,255
2,15,15,85,218
6,5,6,85,718
3,2,16,85,186
5,6,5,85,603
1,1,1,85,264
4,5,5,85,592
6,7,7,85,627
1,1,1,85,235
2,15,15,85,245
4,5,1,85,492
6,6,6,85,214
5,6,5,85,210
2,15,15,85,213
4,5,5,85,343
2,15,15,85,338
6,5,6,85,186
6,5,7,85,753
3,2,16,85,223
2,15,15,85,245
7,6,7,85,467
4,5,7,85,1062
6,5,7,85,891
1,1,1,85,200
7,7,7,85,725
3,2,2,85,225
4,14,15,85,234
1,1,1,85,180
6,5,7,85,730
6,7,6,85,641
2,15,15,85,203
4,6,5,85,1043
5,15,15,85,600
2,15,15,85,182
3,2,2,85,186
4,2,2,85,408
2,15,14,85,224
2,15,15,85,284
2,15,14,85,250
2,15,15,85,232
6,5,6,85,568
3,2,2,85,343
3,9,9,85,222
1,1,1,85,180
3,2,16,85,258
6,6,6,85,241
4,6,5,85,1398
6,7,7,85,696
14,2,6,85,355
5,6,6,85,3744
2,15,15,85,222
6,7,7,85,643
4,5,5,85,665
6,7,7,85,464
1,1,1,85,222
1,1,1,85,307
1,1,1,85,233
4,6,5,85,581
4,5,1,85,222
5,6,6,85,383
3,5,1,85,233
2,15,15,85,212
4,5,5,85,542
6,5,6,85,515
2,15,15,85,213
1,1,1,85,341
1,1,1,85,195
1,1,1,85,246
4,5,5,85,1644
2,15,15,85,202
1,1,1,85,189
2,15,15,85,231
6,7,7,85,500
4,2,2,85,300
4,2,2,85,440
6,7,7,85,758
1,1,1,85,228
3,2,2,85,194
4,6,5,85,734
1,1,1,85,227
5,6,5,85,788
1,1,1,85,216
3,2,16,85,232
5,5,5,85,471
4,2,2,85,305
1,1,1,85,356
6,7,7,85,632
4,2,2,85,732
4,7,5,85,599
1,1,1,85,205
2,15,15,85,200
7,7,7,85,571
1,1,1,85,222
5,6,6,85,331
6,5,7,85,693
2,15,14,85,202
2,15,15,85,334
5,6,6,85,327
2,15,15,85,251
5,6,6,85,1410
5,6,15,85,487
7,6,5,85,401
6,5,6,85,264
5,6,6,85,245
1,1,1,85,215
5,7,6,85,870
6,7,7,85,398
6,7,7,85,582
7,6,5,85,664
4,6,5,85,376
3,2,2,85,244
2,15,15,85,230
4,6,5,85,375
3,2,2,85,242
7,7,7,85,285
3,2,2,85,213
6,7,6,85,466
5,7,5,85,527
2,15,14,85,215
1,1,1,85,225
7,7,7,85,648
6,7,7,85,1011
5,15,15,85,612
4,6,5,85,894
4,5,5,85,365
6,7,7,85,858
4,5,5,85,217
4,5,5,85,965
7,2,2,85,470
6,7,7,85,1054
5,5,5,85,584
7,5,7,85,394
1,1,1,85,235
6,6,7,85,167
6,2,16,85,287
8,5,5,85,938
2,15,15,85,258
7,5,7,85,52
2,15,15,85,253
6,6,6,85,257
6,5,6,85,361
1,1,1,85,184
1,1,1,85,229
1,1,1,85,241
6,6,6,85,202
2,15,14,85,191
4,5,5,85,280
3,2,16,85,189
7,5,15,85,2285
1,1,1,85,174
2,15,15,85,233
2,15,15,85,188
7,7,7,85,693
3,2,16,85,176
9,2,2,85,174
1,1,1,85,257
5,6,5,85,861
6,7,7,85,501
5,7,5,85,435
5,5,5,85,1132
3,2,2,85,251
1,1,1,85,216
1,1,1,85,267
5,5,5,85,452
2,15,15,85,207
3,2,16,85,254
2,15,15,85,222
1,1,1,85,264
5,6,6,85,326
5,6,6,85,2174
7,5,7,85,93
6,7,7,85,684
1,1,1,85,216
2,15,14,85,239
1,1,1,85,177
3,9,9,85,207
4,2,2,85,384
5,5,6,85,453
5,5,5,85,584
6,7,7,85,284
2,15,15,85,173
2,15,15,85,171
5,5,6,85,795
4,5,5,85,579
6,7,7,85,785
6,6,6,85,298
2,15,15,85,227
1,1,1,85,250
2,15,15,85,206
5,6,5,85,308
2,15,15,85,167
3,2,16,85,239
4,5,5,85,245
1,1,1,85,215
4,5,5,85,271
4,2,2,85,1663
6,7,7,85,599
4,5,9,85,783
6,7,7,85,870
9,5,7,85,895
1,1,1,85,231
3,2,2,85,184
2,15,15,85,341
1,1,1,85,195
1,1,1,85,205
4,5,5,85,337
4,5,5,85,1070
3,2,2,85,214
4,5,5,85,1203
3,2,16,85,603
1,1,1,85,190
4,5,5,85,558
4,5,7,85,724
1,1,1,85,337
5,5,6,85,146
3,2,2,85,246
1,1,1,85,217
2,15,15,85,214
3,2,16,85,243
1,1,1,85,297
6,7,7,85,700
3,2,2,85,223
4,6,7,85,305
3,2,16,85,211
8,5,6,85,258
7,7,7,85,719
4,5,5,85,465
4,5,7,85,204
6,7,7,85,565
6,7,7,85,460
11,15,14,85,247
5,6,5,85,671
6,7,7,85,203
5,5,6,85,229
3,2,2,85,244
7,5,5,85,402
3,9,9,85,206
8,7,6,85,363
4,7,5,85,805
5,5,6,85,729
7,5,7,85,578
6,7,7,85,627
5,5,5,85,419
3,2,2,85,179
2,15,14,85,272
1,1,1,85,242
6,2,16,85,189
1,1,1,85,231
8,2,2,85,761
2,15,15,85,222
9,2,2,85,990
3,2,2,85,242
1,1,1,85,239
10,2,2,85,193
3,2,16,85,218
4,5,1,85,484
5,5,6,85,238
3,2,2,85,176
3,2,2,85,225
2,15,15,85,240
5,5,6,85,128
3,2,2,85,193
5,6,6,85,471
5,6,6,85,383
5,6,5,85,259
2,15,15,85,210
1,1,1,85,252
6,7,7,85,490
6,5,7,85,703
2,15,15,85,246
2,15,14,85,199
5,5,5,85,267
2,15,15,85,234
1,1,13,85,207
4,2,2,85,913
7,2,2,85,206
5,5,5,85,225
4,2,2,85,1135
5,5,6,85,381
6,7,7,85,907
5,6,6,85,398
6,6,7,85,250
1,1,1,85,221
5,6,5,85,430
4,5,5,85,443
2,15,15,85,170
3,2,16,85,256
3,5,9,85,204
4,6,5,85,347
6,7,7,85,588
4,6,5,85,409
3,2,16,85,232
1,1,1,85,233
5,6,5,85,635
9,7,7,85,827
5,15,15,85,249
6,5,7,85,715
1,1,1,85,201
1,1,1,85,199
7,6,5,85,538
3,2,16,85,185
3,2,2,85,215
3,16,16,85,272
2,15,14,85,249
4,2,2,85,443
5,6,5,85,703
10,6,6,85,257
4,5,5,85,587
8,6,6,85,414
9,5,7,85,906
1,1,1,85,295
2,15,15,85,227
2,15,15,85,233
6,7,7,85,906
1,1,1,85,358
4,2,8,85,299
6,9,6,85,219
1,1,1,85,220
1,1,1,85,285
7,7,7,85,155
7,7,7,85,654
5,5,5,85,544
3,2,2,85,339
6,6,6,85,1494
3,9,9,85,214
8,5,6,85,1398
6,7,7,85,776
2,15,14,85,241
5,15,15,85,571
2,15,15,85,223
2,15,15,85,250
1,1,1,85,223
2,15,15,85,239
3,5,2,85,2372
4,6,5,85,745
7,6,7,85,457
6,7,7,85,662
3,2,2,85,210
9,7,7,85,674
4,6,5,85,339
4,2,2,85,393
4,2,2,85,848
5,5,5,85,997
4,2,2,85,481
3,2,2,85,242
3,16,16,85,224
3,2,16,85,220
4,7,5,85,295
1,1,1,85,233
5,5,5,85,355
5,5,6,85,765
8,6,5,85,938
2,15,14,85,190
2,15,15,85,218
2,15,15,85,184
4,2,2,85,508
6,7,7,85,538
3,2,16,85,268
7,5,7,85,692
3,2,2,85,236
4,7,5,85,433
4,5,5,85,382
7,5,5,85,713
2,15,15,85,254
7,7,7,85,587
1,1,1,85,215
6,7,7,85,557
2,15,15,85,225
4,5,5,85,330
1,1,1,85,238
10,7,7,85,668
4,6,5,85,403
4,6,5,85,363
3,2,16,85,238
6,2,16,85,259
7,5,7,85,635
4,7,5,85,740
1,1,1,85,224
3,2,8,85,277
3,2,2,85,230
4,2,2,85,332
7,6,5,85,235
1,1,1,85,229
2,15,15,85,172
9,7,7,85,556
2,15,14,85,177
2,15,15,85,213
1,1,1,85,253
4,5,5,85,449
6,6,6,85,276
4,6,5,85,660
3,9,9,85,172
1,1,1,85,180
3,2,2,85,194
1,1,1,85,233
1,1,1,85,193
4,5,1,85,237
2,15,15,85,304
8,6,5,85,1582
2,15,15,85,269
5,5,5,85,845
2,15,15,85,188
2,15,15,85,248
6,7,7,85,774
2,15,15,85,243
4,2,2,85,1288
8,5,6,85,393
5,5,6,85,257
5,5,5,85,885
6,7,7,85,1258
1,1,1,85,203
2,15,15,85,266
4,2,2,85,408
1,1,1,85,196
5,5,6,85,445
4,5,5,85,244
2,15,15,85,198
1,1,1,85,233
1,1,1,85,210
4,7,5,85,575
2,15,15,85,226
4,2,2,85,619
4,6,9,85,1258
6,7,7,85,630
3,2,16,85,348
4,2,2,85,759
5,6,5,85,504
6,7,7,85,560
5,6,6,85,262
2,15,15,85,348
6,7,7,85,552
4,7,5,85,428
2,15,15,85,219
4,5,5,85,274
2,15,14,85,230
2,15,15,85,281
2,15,15,85,280
2,15,14,85,321
2,15,15,85,223
4,5,5,85,470
7,7,7,85,724
1,1,1,85,299
2,15,15,85,270
6,7,7,85,644
2,15,15,85,184
3,2,2,85,172
1,1,1,85,205
4,5,7,85,277
3,2,2,85,259
2,15,14,85,242
6,5,7,85,753
5,5,6,85,626
1,1,1,85,208
6,6,6,85,365
6,5,7,85,724
2,15,15,85,198
5,7,5,85,680
4,2,2,85,269
4,5,5,85,580
1,1,1,85,230
4,6,5,85,277
5,6,6,85,1351
5,6,6,85,3031
7,5,7,85,705
4,2,2,85,554
7,2,2,85,581
4,9,5,85,198
1,1,1,85,186
1,1,1,85,346
2,15,15,85,215
3,2,2,85,216
3,9,9,85,199
5,6,5,85,366
5,6,5,85,310
5,6,5,85,843
6,6,6,85,302
4,6,5,85,433
1,1,1,85,188
6,7,7,85,699
1,1,1,85,297
2,15,15,85,231
2,15,14,85,278
6,7,7,85,1165
5,5,5,85,230
1,1,1,85,193
6,2,2,85,189
4,5,5,85,193
3,2,2,85,272
3,2,8,85,276
3,2,2,85,191
3,9,9,85,238
3,2,2,85,297
2,15,15,85,245
2,15,15,85,158
1,1,1,85,197
4,5,5,85,482
3,2,2,85,234
1,1,1,85,175
3,9,9,85,201
1,1,1,85,238
1,1,1,85,218
2,15,15,85,204
6,6,7,85,472
2,15,15,85,214
3,2,2,85,221
5,6,5,85,361
1,1,1,85,265
5,7,5,85,1548
1,1,1,85,172
5,6,6,85,792
1,1,1,85,312
2,15,14,85,346
1,1,1,85,171
2,15,15,85,210
5,5,6,85,568
3,2,2,85,340
6,2,2,85,263
1,1,1,85,183
8,7,5,85,679
6,6,6,85,2183
1,1,1,85,226
4,6,5,85,462
2,15,15,85,208
2,15,15,85,242
1,1,1,85,237
5,6,6,85,143
1,1,1,85,208
2,15,14,85,285
5,5,5,85,308
2,15,15,85,182
3,2,2,85,189
5,15,15,85,609
5,6,6,85,88
4,7,5,85,442
12,9,9,85,243
6,6,6,85,134
5,6,5,85,483
1,1,1,85,206
6,16,16,85,255
2,15,15,85,224
3,2,2,85,250
6,5,7,85,755
4,7,5,85,735
5,5,6,85,211
1,1,1,85,336
4,5,5,85,510
4,5,5,85,481
3,2,2,85,226
3,2,2,85,231
2,15,14,85,247
5,5,6,85,224
1,1,1,85,208
1,1,1,85,253
3,2,16,85,237
6,7,7,85,563
5,5,5,85,1482
7,7,7,85,622
5,5,5,85,498
2,15,15,85,248
2,15,15,85,221
2,15,15,85,235
4,2,2,85,496
4,6,5,85,361
2,15,15,85,196
3,9,9,85,225
2,15,15,85,227
2,15,15,85,286
4,7,1,85,950
2,15,15,85,270
5,6,6,85,426
2,15,15,85,269
5,6,6,85,334
1,1,1,85,251
6,7,7,85,563
5,6,5,85,1070
4,5,5,85,253
4,6,5,85,290
6,7,7,85,753
1,1,1,85,214
7,7,7,85,586
6,5,7,85,700
2,15,15,85,264
7,7,7,85,545
4,2,2,85,777
5,5,6,85,434
2,15,15,85,228
5,6,6,85,369
2,15,14,85,230
5,6,6,85,414
9,15,15,85,263
6,6,6,85,306
5,5,6,85,713
8,6,5,85,446
1,1,1,85,235
1,1,1,85,237
4,5,5,85,898
1,1,1,85,195
4,2,2,85,507
5,6,6,85,377
4,6,5,85,279
7,5,7,85,846
7,5,5,85,686
5,7,6,85,621
2,15,15,85,243
3,2,2,85,233
2,15,15,85,227
4,5,5,85,414
6,5,7,85,738
5,6,5,85,196
4,6,7,85,271
1,1,1,85,298
4,6,9,85,889
6,6,6,85,303
4,2,2,85,346
2,15,15,85,189
6,7,6,85,497
3,2,16,85,196
10,6,7,85,252
3,9,9,85,285
2,15,15,85,222
3,16,2,85,238
6,7,7,85,558
2,15,15,85,372
3,2,16,85,217
5,15,15,85,1709
7,7,7,85,543
3,2,16,85,213
3,2,2,85,182
1,1,1,85,214
3,7,9,85,1237
5,5,6,85,467
5,7,6,85,859
5,6,5,85,386
1,1,1,85,200
3,2,2,85,186
6,7,7,85,739
5,6,6,85,261
1,1,1,85,208
3,2,2,85,220
10,6,5,85,245
6,5,7,85,204
1,1,1,85,202
6,5,6,85,754
14,15,14,85,609
5,7,6,85,568
4,2,2,85,387
5,15,15,85,206
6,7,7,85,742
5,6,6,85,284
2,15,15,85,327
4,5,5,85,448
3,2,2,85,218
2,15,15,85,271
5,6,5,85,1532
8,6,6,85,408
5,5,6,85,254
1,1,1,85,204
5,7,6,85,3983
1,1,1,85,309
2,15,15,85,210
6,5,6,85,835
6,7,7,85,529
4,6,5,85,383
4,6,5,85,354
1,1,1,85,246
1,1,1,85,261
6,7,7,85,673
3,2,2,85,289
4,6,5,85,729
1,1,1,85,255
2,15,15,85,209
6,5,15,85,600
7,7,7,85,573
6,6,6,85,247
3,2,16,85,194
4,2,2,85,462
2,15,15,85,251
1,1,1,85,216
4,6,9,85,435
2,15,15,85,218
4,5,5,85,621
6,7,7,85,687
4,6,5,85,1253
4,2,2,85,953
1,1,1,85,243
6,7,7,85,489
6,6,6,85,198
9,5,5,85,554
5,6,5,85,811
3,2,8,85,190
1,1,1,85,346
1,1,1,85,245
5,5,6,85,287
2,15,15,85,337
3,2,16,85,230
4,2,2,85,322
2,15,15,85,210
4,2,8,85,763
6,2,2,85,312
3,2,16,85,208
3,2,2,85,181
5,5,5,85,639
3,2,2,85,272
3,2,16,85,199
7,2,2,85,455
9,7,7,85,765
9,5,7,85,744
4,2,2,85,890
4,2,2,85,341
2,15,15,85,183
5,6,6,85,86
5,5,5,85,950
3,2,16,85,242
6,7,7,85,879
5,7,5,85,904
2,15,15,85,210
2,15,15,85,198
3,2,2,85,235
6,7,7,85,482
6,6,6,85,765
7,7,7,85,713
6,2,2,85,220
3,2,2,85,218
7,6,7,85,625
2,15,15,85,236
2,15,15,85,291
6,7,7,85,615
7,7,7,85,506
4,5,5,85,680
2,15,15,85,285
4,5,5,85,300
5,5,6,85,226
1,1,1,85,201
3,2,16,85,330
6,5,6,85,389
7,7,7,85,457
3,2,16,85,212
6,2,2,85,177
3,2,2,85,181
9,7,7,85,681
3,2,2,85,233
1,1,1,85,239
3,9,9,85,179
7,7,7,85,719
3,2,2,85,189
5,7,6,85,373
3,2,16,85,244
4,2,2,85,1582
5,6,5,85,872
2,15,15,85,292
6,7,7,85,645
5,7,5,85,739
10,7,7,85,504
4,2,2,85,252
3,2,2,85,192
3,2,17,85,265
4,2,2,85,236
8,5,5,85,490
5,6,5,85,920
5,6,5,85,352
5,6,5,85,445
5,5,6,85,419
3,2,16,85,331
1,1,1,85,233
1,1,1,85,234
4,6,5,85,309
1,1,1,85,254
1,1,1,85,284
6,7,7,85,1070
2,15,15,85,238
7,5,7,85,87
2,15,15,85,266
2,15,15,85,196
7,2,2,85,248
6,6,7,85,341
7,7,7,85,539
2,15,15,85,212
2,15,15,85,251
5,6,6,85,459
7,7,7,85,625
1,1,1,85,294
5,5,5,85,377
4,2,2,85,423
1,1,1,85,211
1,1,1,85,166
3,2,2,85,356
8,5,6,85,492
5,6,6,85,1821
3,2,2,85,220
6,7,7,85,972
1,1,1,85,215
3,2,2,85,248
3,2,2,85,214
3,9,9,85,207
5,5,5,85,1544
1,1,1,85,214
3,6,9,85,663
5,6,6,85,242
3,9,9,85,346
2,15,15,85,216
4,6,5,85,278
6,7,7,85,461
5,6,6,85,356
4,7,5,85,615
2,15,14,85,193
1,1,1,85,302
3,9,9,85,233
7,5,7,85,824
5,5,5,85,343
4,5,5,85,388
3,2,2,85,221
6,2,16,85,188
4,2,2,85,485
3,2,2,85,182
3,2,2,85,209
4,2,2,85,333
3,2,16,85,185
2,15,15,85,212
2,15,15,85,208
1,1,1,85,249
4,5,5,85,283
1,1,1,85,241
1,1,1,85,335
4,2,2,85,332
4,2,2,85,252
3,2,2,85,253
5,5,6,85,829
6,5,7,85,422
1,1,1,85,223
6,7,7,85,686
8,5,6,85,409
2,15,14,85,246
5,6,6,85,840
7,7,7,85,630
4,2,2,85,277
4,2,2,85,542
2,15,15,85,190
4,7,1,85,699
5,6,5,85,576
7,5,7,85,317
5,6,5,85,515
6,6,7,85,240
4,5,5,85,200
1,1,1,85,203
4,2,2,85,581
2,15,15,85,232
1,1,1,85,256
1,1,1,85,215
8,2,2,85,384
4,6,5,85,936
3,2,16,85,199
5,5,6,85,227
10,7,7,85,271
2,15,15,85,251
2,15,15,85,338
4,2,2,85,1210
3,2,2,85,165
2,15,15,85,220
3,2,16,85,208
2,15,15,85,249
3,2,2,85,231
3,2,2,85,352
1,1,1,85,170
1,1,1,85,334
6,7,7,85,634
4,6,5,85,523
6,6,7,85,598
3,2,2,85,327
5,5,5,85,906
2,15,15,85,249
5,6,6,85,263
1,1,1,85,178
8,5,6,85,972
2,9,15,85,239
2,15,15,85,223
7,7,7,85,723
1,1,1,85,268
5,7,6,85,838
3,2,16,85,200
4,2,2,85,245
1,1,1,85,191
4,6,5,85,280
3,2,16,85,201
2,15,15,85,279
1,1,1,85,214
1,1,1,85,234
3,2,2,85,212
5,9,6,85,355
4,6,5,85,369
2,15,15,85,214
3,5,9,85,165
3,2,2,85,215
3,2,16,85,188
6,7,7,85,656
5,5,6,85,245
4,2,2,85,482
6,6,6,85,249
2,15,15,85,202
1,1,1,85,269
3,2,2,85,229
4,6,9,85,544
4,6,5,85,592
2,15,15,85,311
4,6,5,85,283
3,2,2,85,240
3,2,2,85,235
4,6,5,85,1068
3,2,16,85,213
4,7,5,85,636
3,2,2,85,3290
5,6,5,85,902
6,7,7,85,949
2,15,15,85,229
1,1,1,85,296
5,15,15,85,232
