prefix_len,y_pred,y_true,epoch,active_cases_len
3,2,2,14,259
6,7,7,14,995
2,15,15,14,308
2,15,15,14,224
5,5,5,14,473
3,2,2,14,226
1,1,1,14,205
4,2,2,14,544
2,15,15,14,260
5,5,5,14,375
4,5,5,14,929
3,2,2,14,264
1,1,1,14,180
4,2,2,14,285
8,5,5,14,686
2,15,15,14,215
3,2,2,14,199
3,9,9,14,219
5,6,6,14,519
3,9,1,14,186
4,5,5,14,409
5,6,6,14,245
3,9,9,14,488
4,2,2,14,204
6,7,7,14,577
3,2,2,14,272
5,6,6,14,402
4,2,2,14,385
6,7,7,14,158
4,5,5,14,323
1,1,1,14,211
7,7,7,14,257
4,5,5,14,219
2,15,15,14,265
8,5,5,14,420
2,15,15,14,222
6,7,7,14,582
4,2,2,14,867
3,2,2,14,228
2,15,15,14,224
3,2,2,14,287
5,6,6,14,393
7,7,7,14,812
1,1,1,14,223
1,1,1,14,189
9,7,7,14,664
2,15,15,14,183
2,15,15,14,366
5,5,5,14,336
1,1,1,14,197
6,6,6,14,406
4,2,2,14,2092
2,7,7,14,189
2,15,15,14,223
2,15,15,14,242
2,15,15,14,362
6,7,7,14,457
6,6,6,14,953
1,1,1,14,287
3,2,16,14,261
2,15,15,14,196
3,2,2,14,193
5,5,5,14,268
3,2,16,14,215
1,1,1,14,245
5,6,6,14,460
7,7,7,14,626
2,15,15,14,229
5,5,5,14,720
4,5,5,14,671
9,7,7,14,828
6,7,7,14,589
3,2,16,14,213
1,1,1,14,205
2,15,14,14,288
1,1,1,14,257
1,1,1,14,214
6,6,6,14,893
9,7,7,14,819
5,6,6,14,281
2,15,15,14,230
5,5,5,14,999
4,5,5,14,401
3,2,2,14,191
1,1,1,14,245
4,2,2,14,853
3,9,9,14,198
2,15,15,14,280
1,1,1,14,209
11,7,7,14,1061
2,15,15,14,225
2,15,15,14,183
1,1,1,14,193
4,2,8,14,489
9,9,9,14,241
3,2,2,14,214
4,2,2,14,392
3,2,10,14,224
5,6,6,14,282
6,7,7,14,530
3,2,16,14,197
6,7,7,14,770
2,15,15,14,221
7,2,2,14,244
4,2,2,14,479
5,5,5,14,1126
4,2,2,14,1129
6,6,6,14,605
2,15,15,14,256
7,7,7,14,486
2,15,14,14,169
1,1,1,14,311
4,7,1,14,269
4,2,2,14,359
3,2,2,14,259
2,15,15,14,270
3,2,16,14,182
10,7,7,14,254
10,7,7,14,749
6,7,7,14,580
6,7,7,14,727
1,1,1,14,211
4,2,2,14,969
4,5,5,14,588
2,15,15,14,225
3,2,16,14,207
5,15,15,14,603
5,6,6,14,340
6,6,6,14,456
3,2,16,14,252
4,2,2,14,223
3,2,16,14,210
1,1,1,14,189
6,6,6,14,454
3,2,2,14,232
3,2,17,14,193
1,1,1,14,225
6,7,7,14,779
6,7,7,14,909
4,2,10,14,190
3,2,16,14,210
5,6,6,14,167
1,1,1,14,272
4,5,5,14,414
8,6,6,14,315
1,1,1,14,245
1,1,1,14,184
7,7,7,14,584
4,5,5,14,225
5,6,6,14,217
5,6,6,14,315
3,2,2,14,246
6,7,7,14,588
3,2,2,14,254
5,6,6,14,232
3,2,2,14,336
5,6,6,14,1085
2,15,15,14,192
3,2,16,14,189
1,1,1,14,178
1,1,1,14,216
4,2,2,14,1816
1,1,1,14,244
5,6,6,14,1649
3,2,2,14,228
7,7,7,14,533
2,15,15,14,197
2,15,15,14,239
1,1,1,14,236
6,7,7,14,702
7,7,7,14,577
3,9,9,14,199
6,7,7,14,626
3,2,2,14,198
4,5,5,14,495
6,6,6,14,438
8,6,6,14,524
3,9,9,14,185
1,1,1,14,257
3,2,2,14,216
7,7,7,14,523
4,2,2,14,285
4,5,5,14,407
3,2,2,14,160
4,5,5,14,784
3,2,2,14,186
3,2,16,14,207
3,2,2,14,250
3,2,16,14,227
2,15,15,14,192
1,1,1,14,305
4,2,2,14,491
6,6,6,14,336
6,6,6,14,610
7,7,7,14,464
6,7,7,14,701
3,2,2,14,243
2,15,15,14,191
2,15,15,14,251
7,2,10,14,275
5,5,5,14,351
2,15,15,14,193
2,15,15,14,226
10,7,7,14,690
7,7,7,14,763
2,15,15,14,223
9,7,7,14,684
3,2,16,14,230
4,7,1,14,822
6,6,6,14,1148
5,6,6,14,398
1,1,1,14,195
5,6,6,14,258
4,2,2,14,323
1,1,1,14,223
4,2,2,14,436
3,2,2,14,191
4,2,2,14,566
7,7,7,14,370
3,2,2,14,309
4,2,2,14,585
4,2,2,14,445
4,2,2,14,523
3,2,16,14,220
6,6,6,14,494
3,9,9,14,183
7,7,7,14,994
5,6,6,14,372
3,2,2,14,198
4,7,7,14,259
4,2,2,14,751
3,2,2,14,239
2,15,15,14,197
2,15,14,14,185
5,6,6,14,649
7,7,7,14,392
6,6,6,14,862
4,7,7,14,874
7,7,7,14,658
2,15,15,14,244
1,1,1,14,227
6,7,7,14,445
5,6,6,14,379
6,6,6,14,214
3,2,2,14,192
5,6,6,14,377
4,9,9,14,185
1,1,1,14,211
6,6,6,14,409
5,6,6,14,1046
11,2,2,14,288
5,5,5,14,324
7,7,7,14,613
2,15,15,14,230
7,7,7,14,1046
6,7,7,14,883
5,6,6,14,648
3,2,2,14,294
2,15,15,14,244
6,7,7,14,472
1,1,1,14,247
2,15,15,14,186
3,2,2,14,205
6,6,6,14,533
3,2,2,14,221
3,2,2,14,278
6,6,6,14,532
4,2,2,14,309
6,7,7,14,453
4,5,5,14,468
3,2,2,14,237
15,7,7,14,530
4,2,2,14,339
5,5,5,14,1266
6,7,7,14,722
2,15,15,14,182
6,6,6,14,438
2,15,14,14,227
2,15,15,14,177
5,6,6,14,566
1,1,1,14,201
3,2,2,14,202
1,1,1,14,186
8,6,6,14,1352
2,15,15,14,183
6,6,6,14,726
3,2,16,14,1583
2,15,15,14,217
3,2,2,14,256
6,7,7,14,168
6,6,6,14,638
3,2,16,14,291
2,15,15,14,229
3,2,2,14,368
3,2,2,14,283
5,5,5,14,539
2,15,15,14,277
13,1,1,14,401
5,9,9,14,872
6,6,6,14,565
3,2,8,14,199
7,7,7,14,502
6,7,7,14,478
1,1,1,14,299
2,15,15,14,243
5,6,6,14,331
5,6,6,14,1294
2,15,15,14,186
6,7,7,14,726
5,6,6,14,287
3,2,8,14,213
4,5,5,14,1168
4,7,7,14,751
5,6,6,14,759
6,6,6,14,355
6,6,6,14,405
3,16,2,14,3218
2,15,14,14,252
7,7,7,14,459
7,7,7,14,766
5,6,6,14,523
1,1,1,14,218
10,7,7,14,56
1,1,1,14,227
3,2,2,14,232
3,2,2,14,204
7,5,5,14,248
6,6,6,14,3484
5,5,5,14,328
5,6,6,14,730
2,15,15,14,254
2,15,15,14,322
1,1,1,14,232
1,1,1,14,272
3,2,16,14,207
1,1,1,14,214
1,1,1,14,216
3,2,16,14,205
7,7,7,14,923
1,1,1,14,258
5,6,6,14,612
5,6,6,14,899
5,5,5,14,981
4,7,1,14,668
2,15,15,14,259
2,15,15,14,222
5,5,5,14,1021
17,1,15,14,422
3,9,9,14,322
3,2,2,14,288
3,2,16,14,230
4,5,5,14,659
4,5,5,14,645
2,15,15,14,213
3,2,2,14,216
7,7,7,14,656
3,2,16,14,200
7,7,7,14,196
1,1,1,14,198
2,15,15,14,288
2,15,15,14,216
7,7,7,14,1247
4,2,2,14,1292
3,2,2,14,186
5,5,5,14,860
1,1,1,14,170
2,15,14,14,225
2,15,15,14,340
4,2,2,14,542
4,5,5,14,395
1,1,1,14,192
1,1,1,14,174
3,9,9,14,198
6,6,6,14,702
2,15,15,14,293
3,2,2,14,158
3,2,2,14,208
2,15,15,14,342
3,2,16,14,185
3,2,2,14,250
2,15,15,14,222
5,6,6,14,1272
3,2,16,14,271
9,6,6,14,2003
2,15,15,14,250
10,7,7,14,450
7,7,7,14,710
3,2,2,14,249
1,1,1,14,238
6,7,7,14,332
5,6,6,14,336
6,7,7,14,734
1,1,1,14,290
1,1,1,14,198
3,2,2,14,238
4,5,5,14,439
4,2,2,14,300
5,6,6,14,320
8,5,5,14,683
10,7,7,14,622
3,2,2,14,242
2,15,15,14,271
4,5,5,14,376
3,2,2,14,206
3,2,2,14,265
1,1,1,14,164
1,1,1,14,193
3,2,16,14,347
1,1,1,14,201
3,2,16,14,203
4,5,5,14,1970
6,2,16,14,271
6,6,6,14,263
4,5,5,14,1941
3,9,9,14,200
8,5,5,14,316
3,2,16,14,255
2,15,15,14,218
6,6,6,14,718
3,2,16,14,186
5,5,5,14,603
1,1,1,14,264
4,5,5,14,592
6,7,7,14,627
1,1,1,14,235
2,15,15,14,245
4,7,1,14,492
6,6,6,14,214
5,5,5,14,210
2,15,15,14,213
4,5,5,14,343
2,15,15,14,338
6,6,6,14,186
6,7,7,14,753
3,2,16,14,223
2,15,15,14,245
7,7,7,14,467
4,7,7,14,1062
6,7,7,14,891
1,1,1,14,200
7,7,7,14,725
3,2,2,14,225
4,14,15,14,234
1,1,1,14,180
6,7,7,14,730
6,6,6,14,641
2,15,15,14,203
4,5,5,14,1043
5,15,15,14,600
2,15,15,14,182
3,2,2,14,186
4,2,2,14,408
2,15,14,14,224
2,15,15,14,284
2,15,14,14,250
2,15,15,14,232
6,6,6,14,568
3,2,2,14,343
3,9,9,14,222
1,1,1,14,180
3,2,16,14,258
6,6,6,14,241
4,5,5,14,1398
6,7,7,14,696
14,6,6,14,355
5,6,6,14,3744
2,15,15,14,222
6,7,7,14,643
4,5,5,14,665
6,7,7,14,464
1,1,1,14,222
1,1,1,14,307
1,1,1,14,233
4,5,5,14,581
4,7,1,14,222
5,6,6,14,383
3,9,1,14,233
2,15,15,14,212
4,5,5,14,542
6,6,6,14,515
2,15,15,14,213
1,1,1,14,341
1,1,1,14,195
1,1,1,14,246
4,5,5,14,1644
2,15,15,14,202
1,1,1,14,189
2,15,15,14,231
6,7,7,14,500
4,2,2,14,300
4,2,2,14,440
6,7,7,14,758
1,1,1,14,228
3,2,2,14,194
4,5,5,14,734
1,1,1,14,227
5,5,5,14,788
1,1,1,14,216
3,2,16,14,232
5,5,5,14,471
4,2,2,14,305
1,1,1,14,356
6,7,7,14,632
4,2,2,14,732
4,5,5,14,599
1,1,1,14,205
2,15,15,14,200
7,7,7,14,571
1,1,1,14,222
5,6,6,14,331
6,7,7,14,693
2,15,14,14,202
2,15,15,14,334
5,6,6,14,327
2,15,15,14,251
5,6,6,14,1410
5,15,15,14,487
7,5,5,14,401
6,6,6,14,264
5,6,6,14,245
1,1,1,14,215
5,6,6,14,870
6,7,7,14,398
6,7,7,14,582
7,5,5,14,664
4,5,5,14,376
3,2,2,14,244
2,15,15,14,230
4,5,5,14,375
3,2,2,14,242
7,7,7,14,285
3,2,2,14,213
6,6,6,14,466
5,5,5,14,527
2,15,14,14,215
1,1,1,14,225
7,7,7,14,648
6,7,7,14,1011
5,15,15,14,612
4,5,5,14,894
4,5,5,14,365
6,7,7,14,858
4,5,5,14,217
4,5,5,14,965
7,2,2,14,470
6,7,7,14,1054
5,5,5,14,584
7,7,7,14,394
1,1,1,14,235
6,7,7,14,167
6,2,16,14,287
8,5,5,14,938
2,15,15,14,258
7,7,7,14,52
2,15,15,14,253
6,6,6,14,257
6,6,6,14,361
1,1,1,14,184
1,1,1,14,229
1,1,1,14,241
6,6,6,14,202
2,15,14,14,191
4,5,5,14,280
3,2,16,14,189
7,15,15,14,2285
1,1,1,14,174
2,15,15,14,233
2,15,15,14,188
7,7,7,14,693
3,2,16,14,176
9,2,2,14,174
1,1,1,14,257
5,5,5,14,861
6,7,7,14,501
5,5,5,14,435
5,5,5,14,1132
3,2,2,14,251
1,1,1,14,216
1,1,1,14,267
5,5,5,14,452
2,15,15,14,207
3,2,16,14,254
2,15,15,14,222
1,1,1,14,264
5,6,6,14,326
5,6,6,14,2174
7,7,7,14,93
6,7,7,14,684
1,1,1,14,216
2,15,14,14,239
1,1,1,14,177
3,9,9,14,207
4,2,2,14,384
5,6,6,14,453
5,5,5,14,584
6,7,7,14,284
2,15,15,14,173
2,15,15,14,171
5,6,6,14,795
4,5,5,14,579
6,7,7,14,785
6,6,6,14,298
2,15,15,14,227
1,1,1,14,250
2,15,15,14,206
5,5,5,14,308
2,15,15,14,167
3,2,16,14,239
4,5,5,14,245
1,1,1,14,215
4,5,5,14,271
4,2,2,14,1663
6,7,7,14,599
4,9,9,14,783
6,7,7,14,870
9,7,7,14,895
1,1,1,14,231
3,2,2,14,184
2,15,15,14,341
1,1,1,14,195
1,1,1,14,205
4,5,5,14,337
4,5,5,14,1070
3,2,2,14,214
4,5,5,14,1203
3,2,16,14,603
1,1,1,14,190
4,5,5,14,558
4,7,7,14,724
1,1,1,14,337
5,6,6,14,146
3,2,2,14,246
1,1,1,14,217
2,15,15,14,214
3,2,16,14,243
1,1,1,14,297
6,7,7,14,700
3,2,2,14,223
4,7,7,14,305
3,2,16,14,211
8,6,6,14,258
7,7,7,14,719
4,5,5,14,465
4,7,7,14,204
6,7,7,14,565
6,7,7,14,460
11,15,14,14,247
5,5,5,14,671
6,7,7,14,203
5,6,6,14,229
3,2,2,14,244
7,5,5,14,402
3,9,9,14,206
8,6,6,14,363
4,5,5,14,805
5,6,6,14,729
7,7,7,14,578
6,7,7,14,627
5,5,5,14,419
3,2,2,14,179
2,15,14,14,272
1,1,1,14,242
6,2,16,14,189
1,1,1,14,231
8,2,2,14,761
2,15,15,14,222
9,2,2,14,990
3,2,2,14,242
1,1,1,14,239
10,2,2,14,193
3,2,16,14,218
4,7,1,14,484
5,6,6,14,238
3,2,2,14,176
3,2,2,14,225
2,15,15,14,240
5,6,6,14,128
3,2,2,14,193
5,6,6,14,471
5,6,6,14,383
5,5,5,14,259
2,15,15,14,210
1,1,1,14,252
6,7,7,14,490
6,7,7,14,703
2,15,15,14,246
2,15,14,14,199
5,5,5,14,267
2,15,15,14,234
1,1,13,14,207
4,2,2,14,913
7,2,2,14,206
5,5,5,14,225
4,2,2,14,1135
5,6,6,14,381
6,7,7,14,907
5,6,6,14,398
6,7,7,14,250
1,1,1,14,221
5,5,5,14,430
4,5,5,14,443
2,15,15,14,170
3,2,16,14,256
3,9,9,14,204
4,5,5,14,347
6,7,7,14,588
4,5,5,14,409
3,2,16,14,232
1,1,1,14,233
5,5,5,14,635
9,7,7,14,827
5,15,15,14,249
6,7,7,14,715
1,1,1,14,201
1,1,1,14,199
7,5,5,14,538
3,2,16,14,185
3,2,2,14,215
3,2,16,14,272
2,15,14,14,249
4,2,2,14,443
5,5,5,14,703
10,6,6,14,257
4,5,5,14,587
8,6,6,14,414
9,7,7,14,906
1,1,1,14,295
2,15,15,14,227
2,15,15,14,233
6,7,7,14,906
1,1,1,14,358
4,2,8,14,299
6,6,6,14,219
1,1,1,14,220
1,1,1,14,285
7,7,7,14,155
7,7,7,14,654
5,5,5,14,544
3,2,2,14,339
6,6,6,14,1494
3,9,9,14,214
8,6,6,14,1398
6,7,7,14,776
2,15,14,14,241
5,15,15,14,571
2,15,15,14,223
2,15,15,14,250
1,1,1,14,223
2,15,15,14,239
3,2,2,14,2372
4,5,5,14,745
7,7,7,14,457
6,7,7,14,662
3,2,2,14,210
9,7,7,14,674
4,5,5,14,339
4,2,2,14,393
4,2,2,14,848
5,5,5,14,997
4,2,2,14,481
3,2,2,14,242
3,2,16,14,224
3,2,16,14,220
4,5,5,14,295
1,1,1,14,233
5,5,5,14,355
5,6,6,14,765
8,5,5,14,938
2,15,14,14,190
2,15,15,14,218
2,15,15,14,184
4,2,2,14,508
6,7,7,14,538
3,2,16,14,268
7,7,7,14,692
3,2,2,14,236
4,5,5,14,433
4,5,5,14,382
7,5,5,14,713
2,15,15,14,254
7,7,7,14,587
1,1,1,14,215
6,7,7,14,557
2,15,15,14,225
4,5,5,14,330
1,1,1,14,238
10,7,7,14,668
4,5,5,14,403
4,5,5,14,363
3,2,16,14,238
6,2,16,14,259
7,7,7,14,635
4,5,5,14,740
1,1,1,14,224
3,2,8,14,277
3,2,2,14,230
4,2,2,14,332
7,5,5,14,235
1,1,1,14,229
2,15,15,14,172
9,7,7,14,556
2,15,14,14,177
2,15,15,14,213
1,1,1,14,253
4,5,5,14,449
6,6,6,14,276
4,5,5,14,660
3,9,9,14,172
1,1,1,14,180
3,2,2,14,194
1,1,1,14,233
1,1,1,14,193
4,7,1,14,237
2,15,15,14,304
8,5,5,14,1582
2,15,15,14,269
5,5,5,14,845
2,15,15,14,188
2,15,15,14,248
6,7,7,14,774
2,15,15,14,243
4,2,2,14,1288
8,6,6,14,393
5,6,6,14,257
5,5,5,14,885
6,7,7,14,1258
1,1,1,14,203
2,15,15,14,266
4,2,2,14,408
1,1,1,14,196
5,6,6,14,445
4,5,5,14,244
2,15,15,14,198
1,1,1,14,233
1,1,1,14,210
4,5,5,14,575
2,15,15,14,226
4,2,2,14,619
4,9,9,14,1258
6,7,7,14,630
3,2,16,14,348
4,2,2,14,759
5,5,5,14,504
6,7,7,14,560
5,6,6,14,262
2,15,15,14,348
6,7,7,14,552
4,5,5,14,428
2,15,15,14,219
4,5,5,14,274
2,15,14,14,230
2,15,15,14,281
2,15,15,14,280
2,15,14,14,321
2,15,15,14,223
4,5,5,14,470
7,7,7,14,724
1,1,1,14,299
2,15,15,14,270
6,7,7,14,644
2,15,15,14,184
3,2,2,14,172
1,1,1,14,205
4,7,7,14,277
3,2,2,14,259
2,15,14,14,242
6,7,7,14,753
5,6,6,14,626
1,1,1,14,208
6,6,6,14,365
6,7,7,14,724
2,15,15,14,198
5,5,5,14,680
4,2,2,14,269
4,5,5,14,580
1,1,1,14,230
4,5,5,14,277
5,6,6,14,1351
5,6,6,14,3031
7,7,7,14,705
4,2,2,14,554
7,2,2,14,581
4,5,5,14,198
1,1,1,14,186
1,1,1,14,346
2,15,15,14,215
3,2,2,14,216
3,9,9,14,199
5,5,5,14,366
5,5,5,14,310
5,5,5,14,843
6,6,6,14,302
4,5,5,14,433
1,1,1,14,188
6,7,7,14,699
1,1,1,14,297
2,15,15,14,231
2,15,14,14,278
6,7,7,14,1165
5,5,5,14,230
1,1,1,14,193
6,2,2,14,189
4,5,5,14,193
3,2,2,14,272
3,2,8,14,276
3,2,2,14,191
3,9,9,14,238
3,2,2,14,297
2,15,15,14,245
2,15,15,14,158
1,1,1,14,197
4,5,5,14,482
3,2,2,14,234
1,1,1,14,175
3,9,9,14,201
1,1,1,14,238
1,1,1,14,218
2,15,15,14,204
6,7,7,14,472
2,15,15,14,214
3,2,2,14,221
5,5,5,14,361
1,1,1,14,265
5,5,5,14,1548
1,1,1,14,172
5,6,6,14,792
1,1,1,14,312
2,15,14,14,346
1,1,1,14,171
2,15,15,14,210
5,6,6,14,568
3,2,2,14,340
6,2,2,14,263
1,1,1,14,183
8,5,5,14,679
6,6,6,14,2183
1,1,1,14,226
4,5,5,14,462
2,15,15,14,208
2,15,15,14,242
1,1,1,14,237
5,6,6,14,143
1,1,1,14,208
2,15,14,14,285
5,5,5,14,308
2,15,15,14,182
3,2,2,14,189
5,15,15,14,609
5,6,6,14,88
4,5,5,14,442
12,1,9,14,243
6,6,6,14,134
5,5,5,14,483
1,1,1,14,206
6,2,16,14,255
2,15,15,14,224
3,2,2,14,250
6,7,7,14,755
4,5,5,14,735
5,6,6,14,211
1,1,1,14,336
4,5,5,14,510
4,5,5,14,481
3,2,2,14,226
3,2,2,14,231
2,15,14,14,247
5,6,6,14,224
1,1,1,14,208
1,1,1,14,253
3,2,16,14,237
6,7,7,14,563
5,5,5,14,1482
7,7,7,14,622
5,5,5,14,498
2,15,15,14,248
2,15,15,14,221
2,15,15,14,235
4,2,2,14,496
4,5,5,14,361
2,15,15,14,196
3,9,9,14,225
2,15,15,14,227
2,15,15,14,286
4,7,1,14,950
2,15,15,14,270
5,6,6,14,426
2,15,15,14,269
5,6,6,14,334
1,1,1,14,251
6,7,7,14,563
5,5,5,14,1070
4,5,5,14,253
4,5,5,14,290
6,7,7,14,753
1,1,1,14,214
7,7,7,14,586
6,7,7,14,700
2,15,15,14,264
7,7,7,14,545
4,2,2,14,777
5,6,6,14,434
2,15,15,14,228
5,6,6,14,369
2,15,14,14,230
5,6,6,14,414
9,15,15,14,263
6,6,6,14,306
5,6,6,14,713
8,5,5,14,446
1,1,1,14,235
1,1,1,14,237
4,5,5,14,898
1,1,1,14,195
4,2,2,14,507
5,6,6,14,377
4,5,5,14,279
7,7,7,14,846
7,5,5,14,686
5,6,6,14,621
2,15,15,14,243
3,2,2,14,233
2,15,15,14,227
4,5,5,14,414
6,7,7,14,738
5,5,5,14,196
4,7,7,14,271
1,1,1,14,298
4,9,9,14,889
6,6,6,14,303
4,2,2,14,346
2,15,15,14,189
6,6,6,14,497
3,2,16,14,196
10,7,7,14,252
3,9,9,14,285
2,15,15,14,222
3,2,2,14,238
6,7,7,14,558
2,15,15,14,372
3,2,16,14,217
5,15,15,14,1709
7,7,7,14,543
3,2,16,14,213
3,2,2,14,182
1,1,1,14,214
3,9,9,14,1237
5,6,6,14,467
5,6,6,14,859
5,5,5,14,386
1,1,1,14,200
3,2,2,14,186
6,7,7,14,739
5,6,6,14,261
1,1,1,14,208
3,2,2,14,220
10,5,5,14,245
6,7,7,14,204
1,1,1,14,202
6,6,6,14,754
14,1,14,14,609
5,6,6,14,568
4,2,2,14,387
5,15,15,14,206
6,7,7,14,742
5,6,6,14,284
2,15,15,14,327
4,5,5,14,448
3,2,2,14,218
2,15,15,14,271
5,5,5,14,1532
8,6,6,14,408
5,6,6,14,254
1,1,1,14,204
5,6,6,14,3983
1,1,1,14,309
2,15,15,14,210
6,6,6,14,835
6,7,7,14,529
4,5,5,14,383
4,5,5,14,354
1,1,1,14,246
1,1,1,14,261
6,7,7,14,673
3,2,2,14,289
4,5,5,14,729
1,1,1,14,255
2,15,15,14,209
6,15,15,14,600
7,7,7,14,573
6,6,6,14,247
3,2,16,14,194
4,2,2,14,462
2,15,15,14,251
1,1,1,14,216
4,9,9,14,435
2,15,15,14,218
4,5,5,14,621
6,7,7,14,687
4,5,5,14,1253
4,2,2,14,953
1,1,1,14,243
6,7,7,14,489
6,6,6,14,198
9,5,5,14,554
5,5,5,14,811
3,2,8,14,190
1,1,1,14,346
1,1,1,14,245
5,6,6,14,287
2,15,15,14,337
3,2,16,14,230
4,2,2,14,322
2,15,15,14,210
4,2,8,14,763
6,2,2,14,312
3,2,16,14,208
3,2,2,14,181
5,5,5,14,639
3,2,2,14,272
3,2,16,14,199
7,2,2,14,455
9,7,7,14,765
9,7,7,14,744
4,2,2,14,890
4,2,2,14,341
2,15,15,14,183
5,6,6,14,86
5,5,5,14,950
3,2,16,14,242
6,7,7,14,879
5,5,5,14,904
2,15,15,14,210
2,15,15,14,198
3,2,2,14,235
6,7,7,14,482
6,6,6,14,765
7,7,7,14,713
6,2,2,14,220
3,2,2,14,218
7,7,7,14,625
2,15,15,14,236
2,15,15,14,291
6,7,7,14,615
7,7,7,14,506
4,5,5,14,680
2,15,15,14,285
4,5,5,14,300
5,6,6,14,226
1,1,1,14,201
3,2,16,14,330
6,6,6,14,389
7,7,7,14,457
3,2,16,14,212
6,2,2,14,177
3,2,2,14,181
9,7,7,14,681
3,2,2,14,233
1,1,1,14,239
3,9,9,14,179
7,7,7,14,719
3,2,2,14,189
5,6,6,14,373
3,2,16,14,244
4,2,2,14,1582
5,5,5,14,872
2,15,15,14,292
6,7,7,14,645
5,5,5,14,739
10,7,7,14,504
4,2,2,14,252
3,2,2,14,192
3,2,17,14,265
4,2,2,14,236
8,5,5,14,490
5,5,5,14,920
5,5,5,14,352
5,5,5,14,445
5,6,6,14,419
3,2,16,14,331
1,1,1,14,233
1,1,1,14,234
4,5,5,14,309
1,1,1,14,254
1,1,1,14,284
6,7,7,14,1070
2,15,15,14,238
7,7,7,14,87
2,15,15,14,266
2,15,15,14,196
7,2,2,14,248
6,7,7,14,341
7,7,7,14,539
2,15,15,14,212
2,15,15,14,251
5,6,6,14,459
7,7,7,14,625
1,1,1,14,294
5,5,5,14,377
4,2,2,14,423
1,1,1,14,211
1,1,1,14,166
3,2,2,14,356
8,6,6,14,492
5,6,6,14,1821
3,2,2,14,220
6,7,7,14,972
1,1,1,14,215
3,2,2,14,248
3,2,2,14,214
3,9,9,14,207
5,5,5,14,1544
1,1,1,14,214
3,9,9,14,663
5,6,6,14,242
3,9,9,14,346
2,15,15,14,216
4,5,5,14,278
6,7,7,14,461
5,6,6,14,356
4,5,5,14,615
2,15,14,14,193
1,1,1,14,302
3,9,9,14,233
7,7,7,14,824
5,5,5,14,343
4,5,5,14,388
3,2,2,14,221
6,2,16,14,188
4,2,2,14,485
3,2,2,14,182
3,2,2,14,209
4,2,2,14,333
3,2,16,14,185
2,15,15,14,212
2,15,15,14,208
1,1,1,14,249
4,5,5,14,283
1,1,1,14,241
1,1,1,14,335
4,2,2,14,332
4,2,2,14,252
3,2,2,14,253
5,6,6,14,829
6,7,7,14,422
1,1,1,14,223
6,7,7,14,686
8,6,6,14,409
2,15,14,14,246
5,6,6,14,840
7,7,7,14,630
4,2,2,14,277
4,2,2,14,542
2,15,15,14,190
4,1,1,14,699
5,5,5,14,576
7,1,7,14,317
5,5,5,14,515
6,7,7,14,240
4,5,5,14,200
1,1,1,14,203
4,2,2,14,581
2,15,15,14,232
1,1,1,14,256
1,1,1,14,215
8,2,2,14,384
4,5,5,14,936
3,2,16,14,199
5,6,6,14,227
10,7,7,14,271
2,15,15,14,251
2,15,15,14,338
4,2,2,14,1210
3,2,2,14,165
2,15,15,14,220
3,2,16,14,208
2,15,15,14,249
3,2,2,14,231
3,2,2,14,352
1,1,1,14,170
1,1,1,14,334
6,7,7,14,634
4,5,5,14,523
6,7,7,14,598
3,2,2,14,327
5,5,5,14,906
2,15,15,14,249
5,6,6,14,263
1,1,1,14,178
8,6,6,14,972
2,15,15,14,239
2,15,15,14,223
7,7,7,14,723
1,1,1,14,268
5,6,6,14,838
3,2,16,14,200
4,2,2,14,245
1,1,1,14,191
4,5,5,14,280
3,2,16,14,201
2,15,15,14,279
1,1,1,14,214
1,1,1,14,234
3,2,2,14,212
5,6,6,14,355
4,5,5,14,369
2,15,15,14,214
3,9,9,14,165
3,2,2,14,215
3,2,16,14,188
6,7,7,14,656
5,6,6,14,245
4,2,2,14,482
6,6,6,14,249
2,15,15,14,202
1,1,1,14,269
3,2,2,14,229
4,9,9,14,544
4,5,5,14,592
2,15,15,14,311
4,5,5,14,283
3,2,2,14,240
3,2,2,14,235
4,5,5,14,1068
3,2,16,14,213
4,5,5,14,636
3,16,2,14,3290
5,5,5,14,902
6,7,7,14,949
2,15,15,14,229
1,1,1,14,296
5,15,15,14,232
6,15,15,14,326
6,7,7,14,734
1,1,1,14,349
4,9,9,14,1039
3,2,16,14,240
1,1,1,14,243
1,1,1,14,219
2,15,15,14,232
5,6,6,14,366
9,6,6,14,860
2,15,14,14,186
2,15,15,14,216
2,15,15,14,187
7,7,7,14,618
3,2,2,14,215
5,5,5,14,377
2,15,15,14,188
2,15,15,14,222
6,7,7,14,472
1,1,1,14,175
7,7,7,14,460
6,7,7,14,531
7,7,7,14,397
5,6,6,14,695
4,7,7,14,329
1,1,1,14,233
6,7,7,14,591
6,7,7,14,718
4,7,1,14,274
6,2,2,14,188
9,2,16,14,189
1,1,1,14,222
2,15,15,14,178
5,6,6,14,249
1,1,1,14,208
3,2,16,14,269
2,15,15,14,246
2,15,15,14,200
7,7,7,14,636
3,2,2,14,203
7,7,7,14,731
4,2,2,14,1246
2,15,15,14,286
6,6,6,14,214
4,2,2,14,1077
4,5,5,14,470
3,2,16,14,254
6,7,7,14,709
3,2,2,14,212
2,15,15,14,213
3,2,2,14,217
1,1,1,14,186
4,7,7,14,281
1,1,1,14,173
4,5,5,14,314
3,2,16,14,243
2,15,15,14,222
6,7,7,14,901
4,5,5,14,575
