prefix_len,y_pred,y_true,epoch,active_cases_len
2,15,15,88,260
5,6,5,88,375
4,5,5,88,929
3,2,2,88,264
1,1,1,88,180
4,2,2,88,285
8,7,5,88,686
2,15,15,88,215
3,2,2,88,199
3,9,9,88,219
5,6,6,88,519
3,9,1,88,186
4,5,5,88,409
5,9,6,88,245
3,6,9,88,488
4,2,2,88,204
6,7,7,88,577
3,2,2,88,272
5,6,6,88,402
4,2,2,88,385
6,7,7,88,158
4,5,5,88,323
1,1,1,88,211
7,6,7,88,257
4,5,5,88,219
2,15,15,88,265
8,6,5,88,420
2,15,15,88,222
6,7,7,88,582
4,2,2,88,867
3,2,2,88,228
2,15,15,88,224
3,2,2,88,287
5,7,6,88,393
7,7,7,88,812
1,1,1,88,223
1,1,1,88,189
9,5,7,88,664
2,15,15,88,183
2,2,15,88,366
5,6,5,88,336
1,1,1,88,197
6,5,6,88,406
4,2,2,88,2092
2,5,7,88,189
2,15,15,88,223
2,15,15,88,242
2,2,15,88,362
6,7,7,88,457
6,6,6,88,953
1,1,1,88,287
3,2,16,88,261
2,15,15,88,196
3,2,2,88,193
5,6,5,88,268
3,2,16,88,215
1,1,1,88,245
5,5,6,88,460
7,7,7,88,626
2,15,15,88,229
5,5,5,88,720
4,6,5,88,671
9,7,7,88,828
6,7,7,88,589
3,2,16,88,213
1,1,1,88,205
2,15,14,88,288
1,1,1,88,257
1,1,1,88,214
6,6,6,88,893
9,7,7,88,819
5,5,6,88,281
2,15,15,88,230
5,6,5,88,999
4,6,5,88,401
3,2,2,88,191
1,1,1,88,245
4,2,2,88,853
3,9,9,88,198
2,15,15,88,280
1,1,1,88,209
11,7,7,88,1061
2,15,15,88,225
2,15,15,88,183
1,1,1,88,193
4,2,8,88,489
9,9,9,88,241
3,2,2,88,214
4,2,2,88,392
3,2,10,88,224
5,6,6,88,282
6,7,7,88,530
3,2,16,88,197
6,7,7,88,770
2,15,15,88,221
7,16,2,88,244
4,2,2,88,479
5,5,5,88,1126
4,2,2,88,1129
6,7,6,88,605
2,15,15,88,256
7,5,7,88,486
2,15,14,88,169
1,1,1,88,311
4,5,1,88,269
4,2,2,88,359
3,2,2,88,259
2,15,15,88,270
3,2,16,88,182
10,6,7,88,254
10,7,7,88,749
6,7,7,88,580
6,7,7,88,727
1,1,1,88,211
4,2,2,88,969
4,7,5,88,588
2,15,15,88,225
3,2,16,88,207
5,15,15,88,603
5,5,6,88,340
6,5,6,88,456
3,2,16,88,252
4,2,2,88,223
3,2,16,88,210
1,1,1,88,189
6,6,6,88,454
3,2,2,88,232
3,2,17,88,193
1,1,1,88,225
6,7,7,88,779
6,7,7,88,909
4,2,10,88,190
3,2,16,88,210
5,5,6,88,167
1,1,1,88,272
4,5,5,88,414
8,6,6,88,315
1,1,1,88,245
1,1,1,88,184
7,7,7,88,584
4,9,5,88,225
5,9,6,88,217
5,6,6,88,315
3,2,2,88,246
6,7,7,88,588
3,2,2,88,254
5,9,6,88,232
3,2,2,88,336
5,7,6,88,1085
2,15,15,88,192
3,2,16,88,189
1,1,1,88,178
1,1,1,88,216
4,2,2,88,1816
1,1,1,88,244
5,6,6,88,1649
3,2,2,88,228
7,7,7,88,533
2,15,15,88,197
2,15,15,88,239
1,1,1,88,236
6,7,7,88,702
7,6,7,88,577
3,9,9,88,199
6,7,7,88,626
3,2,2,88,198
4,6,5,88,495
6,6,6,88,438
8,6,6,88,524
3,9,9,88,185
1,1,1,88,257
3,2,2,88,216
7,7,7,88,523
4,2,2,88,285
4,6,5,88,407
3,2,2,88,160
4,6,5,88,784
3,2,2,88,186
3,2,16,88,207
3,2,2,88,250
3,2,16,88,227
2,15,15,88,192
1,1,1,88,305
4,2,2,88,491
6,6,6,88,336
6,5,6,88,610
7,7,7,88,464
6,7,7,88,701
3,2,2,88,243
2,15,15,88,191
2,15,15,88,251
7,2,10,88,275
5,5,5,88,351
2,15,15,88,193
2,15,15,88,226
10,7,7,88,690
7,7,7,88,763
2,15,15,88,223
9,7,7,88,684
3,2,16,88,230
4,5,1,88,822
6,7,6,88,1148
5,5,6,88,398
1,1,1,88,195
5,6,6,88,258
4,2,2,88,323
1,1,1,88,223
4,2,2,88,436
3,2,2,88,191
4,2,2,88,566
7,5,7,88,370
3,2,2,88,309
4,2,2,88,585
4,2,2,88,445
4,2,2,88,523
3,2,16,88,220
6,6,6,88,494
3,9,9,88,183
7,7,7,88,994
5,6,6,88,372
3,2,2,88,198
4,5,7,88,259
4,2,2,88,751
3,2,2,88,239
2,15,15,88,197
2,15,14,88,185
5,6,6,88,649
7,7,7,88,392
6,6,6,88,862
4,7,7,88,874
7,7,7,88,658
2,15,15,88,244
1,1,1,88,227
6,7,7,88,445
5,6,6,88,379
6,6,6,88,214
3,2,2,88,192
5,6,6,88,377
4,9,9,88,185
1,1,1,88,211
6,5,6,88,409
5,5,6,88,1046
11,2,2,88,288
5,6,5,88,324
7,5,7,88,613
2,15,15,88,230
7,7,7,88,1046
6,7,7,88,883
5,7,6,88,648
3,2,2,88,294
2,15,15,88,244
6,7,7,88,472
1,1,1,88,247
2,15,15,88,186
3,2,2,88,205
6,6,6,88,533
3,2,2,88,221
3,2,2,88,278
6,5,6,88,532
4,2,2,88,309
6,7,7,88,453
4,6,5,88,468
3,2,2,88,237
15,2,7,88,530
4,2,2,88,339
5,6,5,88,1266
6,7,7,88,722
2,15,15,88,182
6,6,6,88,438
2,15,14,88,227
2,15,15,88,177
5,6,6,88,566
1,1,1,88,201
3,2,2,88,202
1,1,1,88,186
8,6,6,88,1352
2,15,15,88,183
6,5,6,88,726
3,16,16,88,1583
2,15,15,88,217
3,2,2,88,256
6,7,7,88,168
6,5,6,88,638
3,2,16,88,291
2,15,15,88,229
3,2,2,88,368
3,2,2,88,283
5,6,5,88,539
2,15,15,88,277
13,6,1,88,401
5,6,9,88,872
6,5,6,88,565
3,2,8,88,199
7,7,7,88,502
6,7,7,88,478
1,1,1,88,299
2,15,15,88,243
5,6,6,88,331
5,6,6,88,1294
2,15,15,88,186
6,5,7,88,726
5,5,6,88,287
3,2,8,88,213
4,5,5,88,1168
4,6,7,88,751
5,7,6,88,759
6,6,6,88,355
6,6,6,88,405
3,2,2,88,3218
2,15,14,88,252
7,7,7,88,459
7,6,7,88,766
5,5,6,88,523
1,1,1,88,218
10,7,7,88,56
1,1,1,88,227
3,2,2,88,232
3,2,2,88,204
7,6,5,88,248
6,6,6,88,3484
5,5,5,88,328
5,6,6,88,730
2,15,15,88,254
2,15,15,88,322
1,1,1,88,232
1,1,1,88,272
3,2,16,88,207
1,1,1,88,214
1,1,1,88,216
3,2,16,88,205
7,7,7,88,923
1,1,1,88,258
5,7,6,88,612
5,5,6,88,899
5,6,5,88,981
4,7,1,88,668
2,15,15,88,259
2,15,15,88,222
5,6,5,88,1021
17,15,15,88,422
3,9,9,88,322
3,2,2,88,288
3,2,16,88,230
4,6,5,88,659
4,6,5,88,645
2,15,15,88,213
3,2,2,88,216
7,7,7,88,656
3,2,16,88,200
7,7,7,88,196
1,1,1,88,198
2,15,15,88,288
2,15,15,88,216
7,7,7,88,1247
4,2,2,88,1292
3,2,2,88,186
5,6,5,88,860
1,1,1,88,170
2,15,14,88,225
2,15,15,88,340
4,2,2,88,542
4,7,5,88,395
1,1,1,88,192
1,1,1,88,174
3,9,9,88,198
6,5,6,88,702
2,15,15,88,293
3,2,2,88,158
3,2,2,88,208
2,15,15,88,342
3,2,16,88,185
3,2,2,88,250
2,15,15,88,222
5,6,6,88,1272
3,2,16,88,271
9,6,6,88,2003
2,15,15,88,250
10,7,7,88,450
7,7,7,88,710
3,2,2,88,249
1,1,1,88,238
6,7,7,88,332
5,9,6,88,336
6,7,7,88,734
1,1,1,88,290
1,1,1,88,198
3,2,2,88,238
4,6,5,88,439
4,2,2,88,300
5,5,6,88,320
8,7,5,88,683
10,7,7,88,622
3,2,2,88,242
2,15,15,88,271
4,5,5,88,376
3,2,2,88,206
3,2,2,88,265
1,1,1,88,164
1,1,1,88,193
3,2,16,88,347
1,1,1,88,201
3,2,16,88,203
4,6,5,88,1970
6,2,16,88,271
6,5,6,88,263
4,6,5,88,1941
3,9,9,88,200
8,5,5,88,316
3,2,16,88,255
2,15,15,88,218
6,5,6,88,718
3,2,16,88,186
5,6,5,88,603
1,1,1,88,264
4,7,5,88,592
6,7,7,88,627
1,1,1,88,235
2,15,15,88,245
4,6,1,88,492
6,6,6,88,214
5,6,5,88,210
2,15,15,88,213
4,6,5,88,343
2,15,15,88,338
6,6,6,88,186
6,6,7,88,753
3,2,16,88,223
2,15,15,88,245
7,7,7,88,467
4,6,7,88,1062
6,7,7,88,891
1,1,1,88,200
7,7,7,88,725
3,2,2,88,225
4,9,15,88,234
1,1,1,88,180
6,7,7,88,730
6,5,6,88,641
2,15,15,88,203
4,6,5,88,1043
5,15,15,88,600
2,15,15,88,182
3,2,2,88,186
4,2,2,88,408
2,15,14,88,224
2,15,15,88,284
2,15,14,88,250
2,15,15,88,232
6,6,6,88,568
3,2,2,88,343
3,9,9,88,222
1,1,1,88,180
3,2,16,88,258
6,6,6,88,241
4,6,5,88,1398
6,7,7,88,696
14,5,6,88,355
5,6,6,88,3744
2,15,15,88,222
6,7,7,88,643
4,7,5,88,665
6,7,7,88,464
1,1,1,88,222
1,1,1,88,307
1,1,1,88,233
4,6,5,88,581
4,5,1,88,222
5,6,6,88,383
3,9,1,88,233
2,15,15,88,212
4,6,5,88,542
6,5,6,88,515
2,15,15,88,213
1,1,1,88,341
1,1,1,88,195
1,1,1,88,246
4,6,5,88,1644
2,15,15,88,202
1,1,1,88,189
2,15,15,88,231
6,7,7,88,500
4,2,2,88,300
4,2,2,88,440
6,7,7,88,758
1,1,1,88,228
3,2,2,88,194
4,6,5,88,734
1,1,1,88,227
5,5,5,88,788
1,1,1,88,216
3,2,16,88,232
5,5,5,88,471
4,2,2,88,305
1,1,1,88,356
6,7,7,88,632
4,2,2,88,732
4,7,5,88,599
1,1,1,88,205
2,15,15,88,200
7,7,7,88,571
1,1,1,88,222
5,6,6,88,331
6,7,7,88,693
2,15,14,88,202
2,15,15,88,334
5,6,6,88,327
2,15,15,88,251
5,6,6,88,1410
5,5,15,88,487
7,6,5,88,401
6,5,6,88,264
5,5,6,88,245
1,1,1,88,215
5,7,6,88,870
6,7,7,88,398
6,7,7,88,582
7,6,5,88,664
4,6,5,88,376
3,2,2,88,244
2,15,15,88,230
4,6,5,88,375
3,2,2,88,242
7,5,7,88,285
3,2,2,88,213
6,7,6,88,466
5,7,5,88,527
2,15,14,88,215
1,1,1,88,225
7,7,7,88,648
6,7,7,88,1011
5,15,15,88,612
4,6,5,88,894
4,5,5,88,365
6,7,7,88,858
4,5,5,88,217
4,5,5,88,965
7,2,2,88,470
6,7,7,88,1054
5,5,5,88,584
7,5,7,88,394
1,1,1,88,235
6,7,7,88,167
6,2,16,88,287
8,5,5,88,938
2,15,15,88,258
7,5,7,88,52
2,15,15,88,253
6,6,6,88,257
6,6,6,88,361
1,1,1,88,184
1,1,1,88,229
1,1,1,88,241
6,6,6,88,202
2,15,14,88,191
4,5,5,88,280
3,2,16,88,189
7,5,15,88,2285
1,1,1,88,174
2,15,15,88,233
2,15,15,88,188
7,7,7,88,693
3,2,16,88,176
9,2,2,88,174
1,1,1,88,257
5,6,5,88,861
6,7,7,88,501
5,5,5,88,435
5,5,5,88,1132
3,2,2,88,251
1,1,1,88,216
1,1,1,88,267
5,5,5,88,452
2,15,15,88,207
3,2,16,88,254
2,15,15,88,222
1,1,1,88,264
5,6,6,88,326
5,6,6,88,2174
7,7,7,88,93
6,7,7,88,684
1,1,1,88,216
2,15,14,88,239
1,1,1,88,177
3,9,9,88,207
4,2,2,88,384
5,5,6,88,453
5,5,5,88,584
6,6,7,88,284
2,15,15,88,173
2,15,15,88,171
5,5,6,88,795
4,6,5,88,579
6,7,7,88,785
6,5,6,88,298
2,15,15,88,227
1,1,1,88,250
2,15,15,88,206
5,6,5,88,308
2,15,15,88,167
3,2,16,88,239
4,6,5,88,245
1,1,1,88,215
4,6,5,88,271
4,2,2,88,1663
6,7,7,88,599
4,5,9,88,783
6,7,7,88,870
9,6,7,88,895
1,1,1,88,231
3,2,2,88,184
2,15,15,88,341
1,1,1,88,195
1,1,1,88,205
4,6,5,88,337
4,6,5,88,1070
3,2,2,88,214
4,6,5,88,1203
3,2,16,88,603
1,1,1,88,190
4,6,5,88,558
4,5,7,88,724
1,1,1,88,337
5,5,6,88,146
3,2,2,88,246
1,1,1,88,217
2,15,15,88,214
3,2,16,88,243
1,1,1,88,297
6,7,7,88,700
3,2,2,88,223
4,5,7,88,305
3,2,16,88,211
8,5,6,88,258
7,7,7,88,719
4,5,5,88,465
4,5,7,88,204
6,7,7,88,565
6,7,7,88,460
11,15,14,88,247
5,5,5,88,671
6,7,7,88,203
5,5,6,88,229
3,2,2,88,244
7,5,5,88,402
3,9,9,88,206
8,7,6,88,363
4,7,5,88,805
5,7,6,88,729
7,6,7,88,578
6,7,7,88,627
5,5,5,88,419
3,2,2,88,179
2,15,14,88,272
1,1,1,88,242
6,2,16,88,189
1,1,1,88,231
8,2,2,88,761
2,15,15,88,222
9,2,2,88,990
3,2,2,88,242
1,1,1,88,239
10,2,2,88,193
3,2,16,88,218
4,5,1,88,484
5,5,6,88,238
3,2,2,88,176
3,2,2,88,225
2,15,15,88,240
5,6,6,88,128
3,2,2,88,193
5,6,6,88,471
5,6,6,88,383
5,6,5,88,259
2,15,15,88,210
1,1,1,88,252
6,7,7,88,490
6,7,7,88,703
2,15,15,88,246
2,15,14,88,199
5,6,5,88,267
2,15,15,88,234
1,1,13,88,207
4,2,2,88,913
7,2,2,88,206
5,6,5,88,225
4,2,2,88,1135
5,5,6,88,381
6,7,7,88,907
5,6,6,88,398
6,6,7,88,250
1,1,1,88,221
5,5,5,88,430
4,5,5,88,443
2,15,15,88,170
3,2,16,88,256
3,9,9,88,204
4,6,5,88,347
6,7,7,88,588
4,6,5,88,409
3,2,16,88,232
1,1,1,88,233
5,6,5,88,635
9,7,7,88,827
5,15,15,88,249
6,5,7,88,715
1,1,1,88,201
1,1,1,88,199
7,6,5,88,538
3,2,16,88,185
3,2,2,88,215
3,16,16,88,272
2,15,14,88,249
4,2,2,88,443
5,6,5,88,703
10,5,6,88,257
4,5,5,88,587
8,6,6,88,414
9,6,7,88,906
1,1,1,88,295
2,15,15,88,227
2,15,15,88,233
6,7,7,88,906
1,1,1,88,358
4,2,8,88,299
6,6,6,88,219
1,1,1,88,220
1,1,1,88,285
7,7,7,88,155
7,7,7,88,654
5,6,5,88,544
3,2,2,88,339
6,6,6,88,1494
3,9,9,88,214
8,6,6,88,1398
6,7,7,88,776
2,15,14,88,241
5,15,15,88,571
2,15,15,88,223
2,15,15,88,250
1,1,1,88,223
2,15,15,88,239
3,5,2,88,2372
4,6,5,88,745
7,7,7,88,457
6,7,7,88,662
3,2,2,88,210
9,7,7,88,674
4,6,5,88,339
4,2,2,88,393
4,2,2,88,848
5,6,5,88,997
4,2,2,88,481
3,2,2,88,242
3,16,16,88,224
3,2,16,88,220
4,7,5,88,295
1,1,1,88,233
5,6,5,88,355
5,7,6,88,765
8,5,5,88,938
2,15,14,88,190
2,15,15,88,218
2,15,15,88,184
4,2,2,88,508
6,7,7,88,538
3,2,16,88,268
7,7,7,88,692
3,2,2,88,236
4,7,5,88,433
4,6,5,88,382
7,5,5,88,713
2,15,15,88,254
7,7,7,88,587
1,1,1,88,215
6,7,7,88,557
2,15,15,88,225
4,5,5,88,330
1,1,1,88,238
10,7,7,88,668
4,6,5,88,403
4,6,5,88,363
3,2,16,88,238
6,2,16,88,259
7,5,7,88,635
4,7,5,88,740
1,1,1,88,224
3,2,8,88,277
3,2,2,88,230
4,2,2,88,332
7,5,5,88,235
1,1,1,88,229
2,15,15,88,172
9,7,7,88,556
2,15,14,88,177
2,15,15,88,213
1,1,1,88,253
4,5,5,88,449
6,6,6,88,276
4,6,5,88,660
3,9,9,88,172
1,1,1,88,180
3,2,2,88,194
1,1,1,88,233
1,1,1,88,193
4,5,1,88,237
2,15,15,88,304
8,6,5,88,1582
2,15,15,88,269
5,5,5,88,845
2,15,15,88,188
2,15,15,88,248
6,7,7,88,774
2,15,15,88,243
4,2,2,88,1288
8,5,6,88,393
5,5,6,88,257
5,5,5,88,885
6,7,7,88,1258
1,1,1,88,203
2,15,15,88,266
4,2,2,88,408
1,1,1,88,196
5,5,6,88,445
4,5,5,88,244
2,15,15,88,198
1,1,1,88,233
1,1,1,88,210
4,7,5,88,575
2,15,15,88,226
4,2,2,88,619
4,6,9,88,1258
6,7,7,88,630
3,2,16,88,348
4,2,2,88,759
5,6,5,88,504
6,7,7,88,560
5,6,6,88,262
2,15,15,88,348
6,7,7,88,552
4,7,5,88,428
2,15,15,88,219
4,6,5,88,274
2,15,14,88,230
2,15,15,88,281
2,15,15,88,280
2,15,14,88,321
2,15,15,88,223
4,5,5,88,470
7,7,7,88,724
1,1,1,88,299
2,15,15,88,270
6,7,7,88,644
2,15,15,88,184
3,2,2,88,172
1,1,1,88,205
4,5,7,88,277
3,2,2,88,259
2,15,14,88,242
6,7,7,88,753
5,6,6,88,626
1,1,1,88,208
6,6,6,88,365
6,5,7,88,724
2,15,15,88,198
5,7,5,88,680
4,2,2,88,269
4,6,5,88,580
1,1,1,88,230
4,6,5,88,277
5,6,6,88,1351
5,6,6,88,3031
7,5,7,88,705
4,2,2,88,554
7,2,2,88,581
4,9,5,88,198
1,1,1,88,186
1,1,1,88,346
2,15,15,88,215
3,2,2,88,216
3,9,9,88,199
5,6,5,88,366
5,6,5,88,310
5,6,5,88,843
6,6,6,88,302
4,6,5,88,433
1,1,1,88,188
6,7,7,88,699
1,1,1,88,297
2,15,15,88,231
2,15,14,88,278
6,7,7,88,1165
5,6,5,88,230
1,1,1,88,193
6,2,2,88,189
4,5,5,88,193
3,2,2,88,272
3,2,8,88,276
3,2,2,88,191
3,9,9,88,238
3,2,2,88,297
2,15,15,88,245
2,15,15,88,158
1,1,1,88,197
4,5,5,88,482
3,2,2,88,234
1,1,1,88,175
3,9,9,88,201
1,1,1,88,238
1,1,1,88,218
2,15,15,88,204
6,7,7,88,472
2,15,15,88,214
3,2,2,88,221
5,6,5,88,361
1,1,1,88,265
5,7,5,88,1548
1,1,1,88,172
5,6,6,88,792
1,1,1,88,312
2,15,14,88,346
1,1,1,88,171
2,15,15,88,210
5,5,6,88,568
3,2,2,88,340
6,2,2,88,263
1,1,1,88,183
8,7,5,88,679
6,6,6,88,2183
1,1,1,88,226
4,6,5,88,462
2,15,15,88,208
2,15,15,88,242
1,1,1,88,237
5,5,6,88,143
1,1,1,88,208
2,15,14,88,285
5,5,5,88,308
2,15,15,88,182
3,2,2,88,189
5,15,15,88,609
5,5,6,88,88
4,7,5,88,442
12,9,9,88,243
6,5,6,88,134
5,5,5,88,483
1,1,1,88,206
6,16,16,88,255
2,15,15,88,224
3,2,2,88,250
6,6,7,88,755
4,7,5,88,735
5,5,6,88,211
1,1,1,88,336
4,6,5,88,510
4,5,5,88,481
3,2,2,88,226
3,2,2,88,231
2,15,14,88,247
5,5,6,88,224
1,1,1,88,208
1,1,1,88,253
3,2,16,88,237
6,7,7,88,563
5,5,5,88,1482
7,7,7,88,622
5,5,5,88,498
2,15,15,88,248
2,15,15,88,221
2,15,15,88,235
4,2,2,88,496
4,6,5,88,361
2,15,15,88,196
3,9,9,88,225
2,15,15,88,227
2,15,15,88,286
4,7,1,88,950
2,15,15,88,270
5,6,6,88,426
2,15,15,88,269
5,6,6,88,334
1,1,1,88,251
6,7,7,88,563
5,7,5,88,1070
4,9,5,88,253
4,5,5,88,290
6,7,7,88,753
1,1,1,88,214
7,7,7,88,586
6,7,7,88,700
2,15,15,88,264
7,7,7,88,545
4,2,2,88,777
5,6,6,88,434
2,15,15,88,228
5,6,6,88,369
2,15,14,88,230
5,7,6,88,414
9,15,15,88,263
6,5,6,88,306
5,6,6,88,713
8,6,5,88,446
1,1,1,88,235
1,1,1,88,237
4,6,5,88,898
1,1,1,88,195
4,2,2,88,507
5,6,6,88,377
4,6,5,88,279
7,5,7,88,846
7,6,5,88,686
5,7,6,88,621
2,15,15,88,243
3,2,2,88,233
2,15,15,88,227
4,5,5,88,414
6,6,7,88,738
5,7,5,88,196
4,6,7,88,271
1,1,1,88,298
4,6,9,88,889
6,6,6,88,303
4,2,2,88,346
2,15,15,88,189
6,5,6,88,497
3,2,16,88,196
10,6,7,88,252
3,9,9,88,285
2,15,15,88,222
3,16,2,88,238
6,7,7,88,558
2,2,15,88,372
3,2,16,88,217
5,15,15,88,1709
7,7,7,88,543
3,2,16,88,213
3,2,2,88,182
1,1,1,88,214
3,5,9,88,1237
5,6,6,88,467
5,7,6,88,859
5,5,5,88,386
1,1,1,88,200
3,2,2,88,186
6,7,7,88,739
5,6,6,88,261
1,1,1,88,208
3,2,2,88,220
10,6,5,88,245
6,5,7,88,204
1,1,1,88,202
6,5,6,88,754
14,15,14,88,609
5,7,6,88,568
4,2,2,88,387
5,15,15,88,206
6,7,7,88,742
5,6,6,88,284
2,15,15,88,327
4,5,5,88,448
3,2,2,88,218
2,15,15,88,271
5,6,5,88,1532
8,6,6,88,408
5,5,6,88,254
1,1,1,88,204
5,6,6,88,3983
1,1,1,88,309
2,15,15,88,210
6,5,6,88,835
6,7,7,88,529
4,6,5,88,383
4,6,5,88,354
1,1,1,88,246
1,1,1,88,261
6,7,7,88,673
3,2,2,88,289
4,7,5,88,729
1,1,1,88,255
2,15,15,88,209
6,15,15,88,600
7,7,7,88,573
6,6,6,88,247
3,2,16,88,194
4,2,2,88,462
2,15,15,88,251
1,1,1,88,216
4,6,9,88,435
2,15,15,88,218
4,6,5,88,621
6,7,7,88,687
4,6,5,88,1253
4,2,2,88,953
1,1,1,88,243
6,7,7,88,489
6,6,6,88,198
9,5,5,88,554
5,6,5,88,811
3,2,8,88,190
1,1,1,88,346
1,1,1,88,245
5,5,6,88,287
2,15,15,88,337
3,2,16,88,230
4,2,2,88,322
2,15,15,88,210
4,2,8,88,763
6,2,2,88,312
3,2,16,88,208
3,2,2,88,181
5,6,5,88,639
3,2,2,88,272
3,2,16,88,199
7,2,2,88,455
9,7,7,88,765
9,6,7,88,744
4,2,2,88,890
4,2,2,88,341
2,15,15,88,183
5,6,6,88,86
5,5,5,88,950
3,2,16,88,242
6,7,7,88,879
5,7,5,88,904
2,15,15,88,210
2,15,15,88,198
3,2,2,88,235
6,7,7,88,482
6,6,6,88,765
7,7,7,88,713
6,2,2,88,220
3,2,2,88,218
7,7,7,88,625
2,15,15,88,236
2,15,15,88,291
6,7,7,88,615
7,7,7,88,506
4,5,5,88,680
2,15,15,88,285
4,6,5,88,300
5,5,6,88,226
1,1,1,88,201
3,2,16,88,330
6,5,6,88,389
7,7,7,88,457
3,2,16,88,212
6,2,2,88,177
3,2,2,88,181
9,7,7,88,681
3,2,2,88,233
1,1,1,88,239
3,9,9,88,179
7,7,7,88,719
3,2,2,88,189
5,7,6,88,373
3,2,16,88,244
4,2,2,88,1582
5,6,5,88,872
2,15,15,88,292
6,7,7,88,645
5,7,5,88,739
10,7,7,88,504
4,2,2,88,252
3,2,2,88,192
3,2,17,88,265
4,2,2,88,236
8,6,5,88,490
5,6,5,88,920
5,6,5,88,352
5,6,5,88,445
5,6,6,88,419
3,2,16,88,331
1,1,1,88,233
1,1,1,88,234
4,6,5,88,309
1,1,1,88,254
1,1,1,88,284
6,7,7,88,1070
2,15,15,88,238
7,6,7,88,87
2,15,15,88,266
2,15,15,88,196
7,2,2,88,248
6,6,7,88,341
7,7,7,88,539
2,15,15,88,212
2,15,15,88,251
5,5,6,88,459
7,7,7,88,625
1,1,1,88,294
5,6,5,88,377
4,2,2,88,423
1,1,1,88,211
1,1,1,88,166
3,2,2,88,356
8,6,6,88,492
5,6,6,88,1821
3,2,2,88,220
6,7,7,88,972
1,1,1,88,215
3,2,2,88,248
3,2,2,88,214
3,9,9,88,207
5,5,5,88,1544
1,1,1,88,214
3,6,9,88,663
5,6,6,88,242
3,9,9,88,346
2,15,15,88,216
4,6,5,88,278
6,7,7,88,461
5,6,6,88,356
4,7,5,88,615
2,15,14,88,193
1,1,1,88,302
3,9,9,88,233
7,6,7,88,824
5,6,5,88,343
4,5,5,88,388
3,2,2,88,221
6,2,16,88,188
4,2,2,88,485
3,2,2,88,182
3,2,2,88,209
4,2,2,88,333
3,2,16,88,185
2,15,15,88,212
2,15,15,88,208
1,1,1,88,249
4,5,5,88,283
1,1,1,88,241
1,1,1,88,335
4,2,2,88,332
4,2,2,88,252
3,2,2,88,253
5,7,6,88,829
6,5,7,88,422
1,1,1,88,223
6,7,7,88,686
8,5,6,88,409
2,15,14,88,246
5,5,6,88,840
7,7,7,88,630
4,2,2,88,277
4,2,2,88,542
2,15,15,88,190
4,7,1,88,699
5,6,5,88,576
7,5,7,88,317
5,5,5,88,515
6,5,7,88,240
4,5,5,88,200
1,1,1,88,203
4,2,2,88,581
2,15,15,88,232
1,1,1,88,256
1,1,1,88,215
8,2,2,88,384
4,6,5,88,936
3,2,16,88,199
5,5,6,88,227
10,7,7,88,271
2,15,15,88,251
2,15,15,88,338
4,2,2,88,1210
3,2,2,88,165
2,15,15,88,220
3,2,16,88,208
2,15,15,88,249
3,2,2,88,231
3,2,2,88,352
1,1,1,88,170
1,1,1,88,334
6,7,7,88,634
4,6,5,88,523
6,7,7,88,598
3,2,2,88,327
5,5,5,88,906
2,15,15,88,249
5,5,6,88,263
1,1,1,88,178
8,6,6,88,972
2,15,15,88,239
2,15,15,88,223
7,7,7,88,723
1,1,1,88,268
5,7,6,88,838
3,2,16,88,200
4,2,2,88,245
1,1,1,88,191
4,5,5,88,280
3,2,16,88,201
2,15,15,88,279
1,1,1,88,214
1,1,1,88,234
3,2,2,88,212
5,9,6,88,355
4,6,5,88,369
2,15,15,88,214
3,9,9,88,165
3,2,2,88,215
3,2,16,88,188
6,7,7,88,656
5,6,6,88,245
4,2,2,88,482
6,6,6,88,249
2,15,15,88,202
1,1,1,88,269
3,2,2,88,229
4,6,9,88,544
4,6,5,88,592
2,15,15,88,311
4,6,5,88,283
3,2,2,88,240
3,2,2,88,235
4,6,5,88,1068
3,2,16,88,213
4,7,5,88,636
3,14,2,88,3290
5,5,5,88,902
6,7,7,88,949
2,15,15,88,229
1,1,1,88,296
5,15,15,88,232
6,15,15,88,326
6,7,7,88,734
1,1,1,88,349
4,5,9,88,1039
3,2,16,88,240
1,1,1,88,243
1,1,1,88,219
2,15,15,88,232
5,6,6,88,366
9,6,6,88,860
2,15,14,88,186
2,15,15,88,216
2,15,15,88,187
7,5,7,88,618
3,2,2,88,215
5,6,5,88,377
2,15,15,88,188
2,15,15,88,222
6,6,7,88,472
1,1,1,88,175
7,7,7,88,460
6,7,7,88,531
7,5,7,88,397
5,5,6,88,695
4,5,7,88,329
1,1,1,88,233
6,7,7,88,591
6,7,7,88,718
4,5,1,88,274
6,2,2,88,188
9,2,16,88,189
1,1,1,88,222
2,15,15,88,178
5,5,6,88,249
1,1,1,88,208
3,2,16,88,269
2,15,15,88,246
2,15,15,88,200
7,7,7,88,636
3,2,2,88,203
7,7,7,88,731
4,2,2,88,1246
2,15,15,88,286
6,9,6,88,214
4,2,2,88,1077
4,6,5,88,470
3,2,16,88,254
6,7,7,88,709
3,2,2,88,212
2,15,15,88,213
3,2,2,88,217
1,1,1,88,186
4,6,7,88,281
1,1,1,88,173
4,6,5,88,314
3,2,16,88,243
2,15,15,88,222
6,7,7,88,901
4,6,5,88,575
2,15,15,88,210
5,6,6,88,407
5,6,6,88,531
3,2,2,88,206
6,7,7,88,755
2,15,15,88,190
2,15,15,88,224
6,7,7,88,418
