prefix_len,y_pred,y_true,epoch,active_cases_len
4,5,5,84,813
3,2,16,84,233
1,1,1,84,267
2,15,15,84,206
3,2,16,84,245
1,1,1,84,295
4,2,2,84,906
6,6,7,84,837
5,6,6,84,377
13,6,6,84,365
1,1,1,84,217
6,2,16,84,273
5,5,6,84,489
6,7,7,84,565
3,2,2,84,266
3,2,2,84,340
1,1,1,84,216
1,1,1,84,375
7,7,7,84,666
6,7,7,84,624
12,7,7,84,720
1,1,1,84,214
7,7,7,84,558
8,11,11,84,691
6,7,6,84,652
6,6,6,84,674
3,7,9,84,786
4,6,5,84,351
3,2,2,84,224
3,2,2,84,305
7,5,5,84,229
6,7,7,84,535
1,1,1,84,195
6,7,7,84,470
6,5,6,84,469
2,15,15,84,216
1,1,1,84,226
3,2,2,84,344
3,2,16,84,222
6,7,6,84,730
5,5,6,84,164
1,1,1,84,187
7,16,16,84,158
1,1,1,84,215
6,7,7,84,1182
6,5,6,84,286
1,1,1,84,218
4,6,5,84,621
3,2,17,84,236
4,7,7,84,877
4,2,2,84,385
2,15,15,84,248
1,1,1,84,239
2,15,15,84,195
1,1,1,84,332
1,1,1,84,193
2,15,15,84,234
1,1,1,84,194
2,15,15,84,246
5,7,6,84,485
3,2,16,84,231
5,5,5,84,349
4,6,5,84,223
1,1,1,84,253
4,6,5,84,431
7,7,7,84,457
1,1,1,84,256
4,7,1,84,915
1,1,1,84,230
2,15,15,84,287
1,1,1,84,224
3,2,16,84,226
6,7,7,84,508
1,1,1,84,218
5,5,5,84,2375
2,15,15,84,196
6,7,7,84,501
5,7,5,84,926
5,5,5,84,668
4,2,2,84,518
2,15,15,84,214
4,2,2,84,338
2,15,14,84,257
5,7,7,84,587
2,15,15,84,252
5,15,15,84,3159
5,7,5,84,1519
3,2,2,84,265
2,15,14,84,223
2,15,15,84,210
3,2,2,84,225
1,1,1,84,253
3,5,9,84,215
2,15,14,84,214
1,1,1,84,200
2,15,15,84,190
4,2,2,84,258
4,2,2,84,399
6,6,6,84,188
4,2,2,84,224
2,15,15,84,228
1,1,1,84,218
2,15,15,84,231
6,7,6,84,1154
7,5,5,84,446
1,1,1,84,226
7,5,5,84,621
6,7,7,84,1206
5,5,6,84,324
2,15,15,84,297
2,15,15,84,241
1,1,1,84,223
2,15,15,84,232
4,2,2,84,496
2,15,15,84,351
4,6,5,84,660
5,6,5,84,1002
5,6,5,84,501
3,2,16,84,225
3,2,2,84,216
1,1,1,84,235
1,1,1,84,211
2,15,15,84,211
6,5,6,84,886
6,7,7,84,1050
3,2,2,84,225
3,2,2,84,313
6,7,6,84,1143
6,7,7,84,575
6,2,2,84,230
3,9,9,84,217
2,15,15,84,257
3,2,2,84,183
5,6,6,84,246
3,2,16,84,238
6,7,7,84,797
6,2,2,84,334
6,7,7,84,698
1,1,1,84,193
4,6,7,84,594
1,1,1,84,241
4,2,2,84,542
1,1,1,84,229
4,2,2,84,361
5,15,14,84,578
9,15,15,84,353
2,15,15,84,322
4,6,5,84,1364
5,6,5,84,588
2,15,15,84,215
6,7,7,84,1070
2,15,15,84,270
5,6,5,84,568
5,5,6,84,530
2,15,15,84,232
5,6,6,84,1264
7,2,2,84,278
5,6,6,84,3364
2,15,15,84,303
1,1,1,84,251
3,2,16,84,357
3,6,9,84,4891
2,15,15,84,224
2,15,14,84,183
1,1,1,84,222
3,2,2,84,216
2,15,15,84,305
3,2,2,84,259
6,7,7,84,995
2,15,15,84,308
2,15,15,84,224
5,5,5,84,473
3,2,2,84,226
1,1,1,84,205
4,2,2,84,544
2,15,15,84,260
5,5,5,84,375
4,6,5,84,929
3,2,2,84,264
1,1,1,84,180
4,2,2,84,285
8,6,5,84,686
2,15,15,84,215
3,2,2,84,199
3,9,9,84,219
5,6,6,84,519
3,9,1,84,186
4,6,5,84,409
5,9,6,84,245
3,5,9,84,488
4,2,2,84,204
6,7,7,84,577
3,2,2,84,272
5,6,6,84,402
4,2,2,84,385
6,7,7,84,158
4,5,5,84,323
1,1,1,84,211
7,6,7,84,257
4,5,5,84,219
2,15,15,84,265
8,6,5,84,420
2,15,15,84,222
6,7,7,84,582
4,2,2,84,867
3,2,2,84,228
2,15,15,84,224
3,2,2,84,287
5,7,6,84,393
7,7,7,84,812
1,1,1,84,223
1,1,1,84,189
9,5,7,84,664
2,15,15,84,183
2,15,15,84,366
5,6,5,84,336
1,1,1,84,197
6,5,6,84,406
4,2,2,84,2092
2,5,7,84,189
2,15,15,84,223
2,15,15,84,242
2,15,15,84,362
6,7,7,84,457
6,5,6,84,953
1,1,1,84,287
3,2,16,84,261
2,15,15,84,196
3,2,2,84,193
5,6,5,84,268
3,2,16,84,215
1,1,1,84,245
5,5,6,84,460
7,7,7,84,626
2,15,15,84,229
5,5,5,84,720
4,5,5,84,671
9,7,7,84,828
6,7,7,84,589
3,2,16,84,213
1,1,1,84,205
2,15,14,84,288
1,1,1,84,257
1,1,1,84,214
6,6,6,84,893
9,7,7,84,819
5,5,6,84,281
2,15,15,84,230
5,6,5,84,999
4,6,5,84,401
3,2,2,84,191
1,1,1,84,245
4,2,2,84,853
3,9,9,84,198
2,15,15,84,280
1,1,1,84,209
11,7,7,84,1061
2,15,15,84,225
2,15,15,84,183
1,1,1,84,193
4,2,8,84,489
9,9,9,84,241
3,2,2,84,214
4,2,2,84,392
3,2,10,84,224
5,6,6,84,282
6,7,7,84,530
3,2,16,84,197
6,7,7,84,770
2,15,15,84,221
7,16,2,84,244
4,2,2,84,479
5,5,5,84,1126
4,2,2,84,1129
6,7,6,84,605
2,15,15,84,256
7,7,7,84,486
2,15,14,84,169
1,1,1,84,311
4,6,1,84,269
4,2,2,84,359
3,2,2,84,259
2,15,15,84,270
3,2,16,84,182
10,6,7,84,254
10,7,7,84,749
6,7,7,84,580
6,7,7,84,727
1,1,1,84,211
4,2,2,84,969
4,7,5,84,588
2,15,15,84,225
3,2,16,84,207
5,15,15,84,603
5,6,6,84,340
6,7,6,84,456
3,2,16,84,252
4,2,2,84,223
3,2,16,84,210
1,1,1,84,189
6,6,6,84,454
3,2,2,84,232
3,2,17,84,193
1,1,1,84,225
6,7,7,84,779
6,7,7,84,909
4,2,10,84,190
3,2,16,84,210
5,5,6,84,167
1,1,1,84,272
4,5,5,84,414
8,5,6,84,315
1,1,1,84,245
1,1,1,84,184
7,7,7,84,584
4,9,5,84,225
5,9,6,84,217
5,6,6,84,315
3,2,2,84,246
6,7,7,84,588
3,2,2,84,254
5,9,6,84,232
3,2,2,84,336
5,7,6,84,1085
2,15,15,84,192
3,2,16,84,189
1,1,1,84,178
1,1,1,84,216
4,2,2,84,1816
1,1,1,84,244
5,6,6,84,1649
3,2,2,84,228
7,7,7,84,533
2,15,15,84,197
2,15,15,84,239
1,1,1,84,236
6,7,7,84,702
7,6,7,84,577
3,15,9,84,199
6,7,7,84,626
3,2,2,84,198
4,6,5,84,495
6,6,6,84,438
8,6,6,84,524
3,5,9,84,185
1,1,1,84,257
3,2,2,84,216
7,7,7,84,523
4,2,2,84,285
4,6,5,84,407
3,2,2,84,160
4,6,5,84,784
3,2,2,84,186
3,2,16,84,207
3,2,2,84,250
3,2,16,84,227
2,15,15,84,192
1,1,1,84,305
4,2,2,84,491
6,5,6,84,336
6,6,6,84,610
7,7,7,84,464
6,7,7,84,701
3,2,2,84,243
2,15,15,84,191
2,15,15,84,251
7,2,10,84,275
5,5,5,84,351
2,15,15,84,193
2,15,15,84,226
10,7,7,84,690
7,7,7,84,763
2,15,15,84,223
9,7,7,84,684
3,2,16,84,230
4,5,1,84,822
6,7,6,84,1148
5,6,6,84,398
1,1,1,84,195
5,6,6,84,258
4,2,2,84,323
1,1,1,84,223
4,2,2,84,436
3,2,2,84,191
4,2,2,84,566
7,5,7,84,370
3,2,2,84,309
4,2,2,84,585
4,2,2,84,445
4,2,2,84,523
3,2,16,84,220
6,6,6,84,494
3,9,9,84,183
7,7,7,84,994
5,6,6,84,372
3,2,2,84,198
4,6,7,84,259
4,2,2,84,751
3,2,2,84,239
2,15,15,84,197
2,15,14,84,185
5,6,6,84,649
7,7,7,84,392
6,6,6,84,862
4,7,7,84,874
7,7,7,84,658
2,15,15,84,244
1,1,1,84,227
6,7,7,84,445
5,7,6,84,379
6,6,6,84,214
3,2,2,84,192
5,6,6,84,377
4,15,9,84,185
1,1,1,84,211
6,7,6,84,409
5,6,6,84,1046
11,2,2,84,288
5,6,5,84,324
7,5,7,84,613
2,15,15,84,230
7,7,7,84,1046
6,5,7,84,883
5,7,6,84,648
3,2,2,84,294
2,15,15,84,244
6,7,7,84,472
1,1,1,84,247
2,15,15,84,186
3,2,2,84,205
6,7,6,84,533
3,2,2,84,221
3,2,2,84,278
6,7,6,84,532
4,2,2,84,309
6,7,7,84,453
4,5,5,84,468
3,2,2,84,237
15,2,7,84,530
4,2,2,84,339
5,7,5,84,1266
6,7,7,84,722
2,15,15,84,182
6,6,6,84,438
2,15,14,84,227
2,15,15,84,177
5,7,6,84,566
1,1,1,84,201
3,2,2,84,202
1,1,1,84,186
8,6,6,84,1352
2,15,15,84,183
6,7,6,84,726
3,16,16,84,1583
2,15,15,84,217
3,2,2,84,256
6,7,7,84,168
6,5,6,84,638
3,2,16,84,291
2,15,15,84,229
3,2,2,84,368
3,2,2,84,283
5,6,5,84,539
2,15,15,84,277
13,6,1,84,401
5,6,9,84,872
6,5,6,84,565
3,2,8,84,199
7,7,7,84,502
6,7,7,84,478
1,1,1,84,299
2,15,15,84,243
5,6,6,84,331
5,6,6,84,1294
2,15,15,84,186
6,7,7,84,726
5,6,6,84,287
3,2,8,84,213
4,5,5,84,1168
4,6,7,84,751
5,5,6,84,759
6,6,6,84,355
6,5,6,84,405
3,2,2,84,3218
2,15,14,84,252
7,6,7,84,459
7,7,7,84,766
5,6,6,84,523
1,1,1,84,218
10,6,7,84,56
1,1,1,84,227
3,2,2,84,232
3,2,2,84,204
7,6,5,84,248
6,6,6,84,3484
5,6,5,84,328
5,5,6,84,730
2,15,15,84,254
2,15,15,84,322
1,1,1,84,232
1,1,1,84,272
3,2,16,84,207
1,1,1,84,214
1,1,1,84,216
3,2,16,84,205
7,7,7,84,923
1,1,1,84,258
5,7,6,84,612
5,6,6,84,899
5,5,5,84,981
4,7,1,84,668
2,15,15,84,259
2,15,15,84,222
5,5,5,84,1021
17,15,15,84,422
3,15,9,84,322
3,2,2,84,288
3,2,16,84,230
4,6,5,84,659
4,7,5,84,645
2,15,15,84,213
3,2,2,84,216
7,7,7,84,656
3,2,16,84,200
7,7,7,84,196
1,1,1,84,198
2,15,15,84,288
2,15,15,84,216
7,7,7,84,1247
4,2,2,84,1292
3,2,2,84,186
5,6,5,84,860
1,1,1,84,170
2,15,14,84,225
2,15,15,84,340
4,2,2,84,542
4,5,5,84,395
1,1,1,84,192
1,1,1,84,174
3,15,9,84,198
6,5,6,84,702
2,15,15,84,293
3,2,2,84,158
3,2,2,84,208
2,15,15,84,342
3,2,16,84,185
3,2,2,84,250
2,15,15,84,222
5,5,6,84,1272
3,2,16,84,271
9,6,6,84,2003
2,15,15,84,250
10,7,7,84,450
7,5,7,84,710
3,2,2,84,249
1,1,1,84,238
6,7,7,84,332
5,9,6,84,336
6,7,7,84,734
1,1,1,84,290
1,1,1,84,198
3,2,2,84,238
4,5,5,84,439
4,2,2,84,300
5,6,6,84,320
8,7,5,84,683
10,7,7,84,622
3,2,2,84,242
2,15,15,84,271
4,6,5,84,376
3,2,2,84,206
3,2,2,84,265
1,1,1,84,164
1,1,1,84,193
3,2,16,84,347
1,1,1,84,201
3,2,16,84,203
4,6,5,84,1970
6,2,16,84,271
6,5,6,84,263
4,6,5,84,1941
3,9,9,84,200
8,6,5,84,316
3,2,16,84,255
2,15,15,84,218
6,7,6,84,718
3,2,16,84,186
5,6,5,84,603
1,1,1,84,264
4,7,5,84,592
6,7,7,84,627
1,1,1,84,235
2,15,15,84,245
4,6,1,84,492
6,6,6,84,214
5,5,5,84,210
2,15,15,84,213
4,6,5,84,343
2,15,15,84,338
6,5,6,84,186
6,6,7,84,753
3,2,16,84,223
2,15,15,84,245
7,6,7,84,467
4,6,7,84,1062
6,6,7,84,891
1,1,1,84,200
7,7,7,84,725
3,2,2,84,225
4,9,15,84,234
1,1,1,84,180
6,7,7,84,730
6,7,6,84,641
2,15,15,84,203
4,7,5,84,1043
5,15,15,84,600
2,15,15,84,182
3,2,2,84,186
4,2,2,84,408
2,15,14,84,224
2,15,15,84,284
2,15,14,84,250
2,15,15,84,232
6,5,6,84,568
3,2,2,84,343
3,9,9,84,222
1,1,1,84,180
3,2,16,84,258
6,6,6,84,241
4,6,5,84,1398
6,7,7,84,696
14,2,6,84,355
5,6,6,84,3744
2,15,15,84,222
6,7,7,84,643
4,7,5,84,665
6,7,7,84,464
1,1,1,84,222
1,1,1,84,307
1,1,1,84,233
4,5,5,84,581
4,5,1,84,222
5,6,6,84,383
3,9,1,84,233
2,15,15,84,212
4,5,5,84,542
6,5,6,84,515
2,15,15,84,213
1,1,1,84,341
1,1,1,84,195
1,1,1,84,246
4,7,5,84,1644
2,15,15,84,202
1,1,1,84,189
2,15,15,84,231
6,7,7,84,500
4,2,2,84,300
4,2,2,84,440
6,7,7,84,758
1,1,1,84,228
3,2,2,84,194
4,5,5,84,734
1,1,1,84,227
5,5,5,84,788
1,1,1,84,216
3,2,16,84,232
5,6,5,84,471
4,2,2,84,305
1,1,1,84,356
6,7,7,84,632
4,2,2,84,732
4,7,5,84,599
1,1,1,84,205
2,15,15,84,200
7,6,7,84,571
1,1,1,84,222
5,6,6,84,331
6,5,7,84,693
2,15,14,84,202
2,15,15,84,334
5,6,6,84,327
2,15,15,84,251
5,6,6,84,1410
5,6,15,84,487
7,6,5,84,401
6,6,6,84,264
5,6,6,84,245
1,1,1,84,215
5,7,6,84,870
6,7,7,84,398
6,7,7,84,582
7,5,5,84,664
4,5,5,84,376
3,2,2,84,244
2,9,15,84,230
4,6,5,84,375
3,2,2,84,242
7,5,7,84,285
3,2,2,84,213
6,6,6,84,466
5,7,5,84,527
2,15,14,84,215
1,1,1,84,225
7,7,7,84,648
6,7,7,84,1011
5,15,15,84,612
4,6,5,84,894
4,6,5,84,365
6,7,7,84,858
4,5,5,84,217
4,6,5,84,965
7,2,2,84,470
6,7,7,84,1054
5,5,5,84,584
7,5,7,84,394
1,1,1,84,235
6,7,7,84,167
6,2,16,84,287
8,7,5,84,938
2,15,15,84,258
7,7,7,84,52
2,15,15,84,253
6,6,6,84,257
6,6,6,84,361
1,1,1,84,184
1,1,1,84,229
1,1,1,84,241
6,6,6,84,202
2,15,14,84,191
4,5,5,84,280
3,2,16,84,189
7,15,15,84,2285
1,1,1,84,174
2,15,15,84,233
2,15,15,84,188
7,7,7,84,693
3,2,16,84,176
9,2,2,84,174
1,1,1,84,257
5,6,5,84,861
6,7,7,84,501
5,7,5,84,435
5,5,5,84,1132
3,2,2,84,251
1,1,1,84,216
1,1,1,84,267
5,5,5,84,452
2,15,15,84,207
3,2,16,84,254
2,15,15,84,222
1,1,1,84,264
5,6,6,84,326
5,6,6,84,2174
7,5,7,84,93
6,7,7,84,684
1,1,1,84,216
2,15,14,84,239
1,1,1,84,177
3,15,9,84,207
4,2,2,84,384
5,5,6,84,453
5,7,5,84,584
6,7,7,84,284
2,15,15,84,173
2,15,15,84,171
5,6,6,84,795
4,6,5,84,579
6,7,7,84,785
6,5,6,84,298
2,15,15,84,227
1,1,1,84,250
2,15,15,84,206
5,6,5,84,308
2,15,15,84,167
3,2,16,84,239
4,5,5,84,245
1,1,1,84,215
4,6,5,84,271
4,2,2,84,1663
6,7,7,84,599
4,5,9,84,783
6,6,7,84,870
9,6,7,84,895
1,1,1,84,231
3,2,2,84,184
2,15,15,84,341
1,1,1,84,195
1,1,1,84,205
4,6,5,84,337
4,7,5,84,1070
3,2,2,84,214
4,7,5,84,1203
3,2,16,84,603
1,1,1,84,190
4,6,5,84,558
4,7,7,84,724
1,1,1,84,337
5,6,6,84,146
3,2,2,84,246
1,1,1,84,217
2,15,15,84,214
3,2,16,84,243
1,1,1,84,297
6,7,7,84,700
3,2,2,84,223
4,6,7,84,305
3,2,16,84,211
8,6,6,84,258
7,7,7,84,719
4,5,5,84,465
4,5,7,84,204
6,7,7,84,565
6,7,7,84,460
11,15,14,84,247
5,6,5,84,671
6,7,7,84,203
5,5,6,84,229
3,2,2,84,244
7,5,5,84,402
3,15,9,84,206
8,7,6,84,363
4,7,5,84,805
5,5,6,84,729
7,6,7,84,578
6,7,7,84,627
5,5,5,84,419
3,2,2,84,179
2,15,14,84,272
1,1,1,84,242
6,2,16,84,189
1,1,1,84,231
8,2,2,84,761
2,15,15,84,222
9,2,2,84,990
3,2,2,84,242
1,1,1,84,239
10,2,2,84,193
3,2,16,84,218
4,5,1,84,484
5,5,6,84,238
3,2,2,84,176
3,2,2,84,225
2,15,15,84,240
5,5,6,84,128
3,2,2,84,193
5,6,6,84,471
5,6,6,84,383
5,6,5,84,259
2,15,15,84,210
1,1,1,84,252
6,7,7,84,490
6,7,7,84,703
2,15,15,84,246
2,15,14,84,199
5,6,5,84,267
2,15,15,84,234
1,1,13,84,207
4,2,2,84,913
7,2,2,84,206
5,6,5,84,225
4,2,2,84,1135
5,6,6,84,381
6,7,7,84,907
5,6,6,84,398
6,6,7,84,250
1,1,1,84,221
5,6,5,84,430
4,5,5,84,443
2,15,15,84,170
3,2,16,84,256
3,5,9,84,204
4,5,5,84,347
6,7,7,84,588
4,6,5,84,409
3,2,16,84,232
1,1,1,84,233
5,6,5,84,635
9,7,7,84,827
5,15,15,84,249
6,7,7,84,715
1,1,1,84,201
1,1,1,84,199
7,6,5,84,538
3,2,16,84,185
3,2,2,84,215
3,16,16,84,272
2,15,14,84,249
4,2,2,84,443
5,6,5,84,703
10,6,6,84,257
4,7,5,84,587
8,7,6,84,414
9,6,7,84,906
1,1,1,84,295
2,15,15,84,227
2,15,15,84,233
6,7,7,84,906
1,1,1,84,358
4,2,8,84,299
6,6,6,84,219
1,1,1,84,220
1,1,1,84,285
7,7,7,84,155
7,7,7,84,654
5,5,5,84,544
3,2,2,84,339
6,6,6,84,1494
3,15,9,84,214
8,5,6,84,1398
6,7,7,84,776
2,15,14,84,241
5,15,15,84,571
2,15,15,84,223
2,15,15,84,250
1,1,1,84,223
2,15,15,84,239
3,16,2,84,2372
4,5,5,84,745
7,6,7,84,457
6,7,7,84,662
3,2,2,84,210
9,7,7,84,674
4,6,5,84,339
4,2,2,84,393
4,2,2,84,848
5,6,5,84,997
4,2,2,84,481
3,2,2,84,242
3,2,16,84,224
3,2,16,84,220
4,5,5,84,295
1,1,1,84,233
5,6,5,84,355
5,6,6,84,765
8,6,5,84,938
2,15,14,84,190
2,15,15,84,218
2,15,15,84,184
4,2,2,84,508
6,7,7,84,538
3,2,16,84,268
7,6,7,84,692
3,2,2,84,236
4,5,5,84,433
4,6,5,84,382
7,7,5,84,713
2,15,15,84,254
7,7,7,84,587
1,1,1,84,215
6,7,7,84,557
2,15,15,84,225
4,5,5,84,330
1,1,1,84,238
10,7,7,84,668
4,6,5,84,403
4,5,5,84,363
3,2,16,84,238
6,2,16,84,259
7,5,7,84,635
4,6,5,84,740
1,1,1,84,224
3,2,8,84,277
3,2,2,84,230
4,2,2,84,332
7,5,5,84,235
1,1,1,84,229
2,15,15,84,172
9,7,7,84,556
2,15,14,84,177
2,15,15,84,213
1,1,1,84,253
4,6,5,84,449
6,6,6,84,276
4,5,5,84,660
3,9,9,84,172
1,1,1,84,180
3,2,2,84,194
1,1,1,84,233
1,1,1,84,193
4,5,1,84,237
2,15,15,84,304
8,6,5,84,1582
2,15,15,84,269
5,7,5,84,845
2,15,15,84,188
2,15,15,84,248
6,7,7,84,774
2,15,15,84,243
4,2,2,84,1288
8,6,6,84,393
5,5,6,84,257
5,5,5,84,885
6,7,7,84,1258
1,1,1,84,203
2,15,15,84,266
4,2,2,84,408
1,1,1,84,196
5,6,6,84,445
4,5,5,84,244
2,15,15,84,198
1,1,1,84,233
1,1,1,84,210
4,7,5,84,575
2,15,15,84,226
4,2,2,84,619
4,6,9,84,1258
6,7,7,84,630
3,2,16,84,348
4,2,2,84,759
5,6,5,84,504
6,6,7,84,560
5,6,6,84,262
2,15,15,84,348
6,7,7,84,552
4,7,5,84,428
2,15,15,84,219
4,6,5,84,274
2,15,14,84,230
2,15,15,84,281
2,15,15,84,280
2,15,14,84,321
2,15,15,84,223
4,5,5,84,470
7,7,7,84,724
1,1,1,84,299
2,15,15,84,270
6,7,7,84,644
2,15,15,84,184
3,2,2,84,172
1,1,1,84,205
4,5,7,84,277
3,2,2,84,259
2,15,14,84,242
6,7,7,84,753
5,6,6,84,626
1,1,1,84,208
6,6,6,84,365
6,7,7,84,724
2,15,15,84,198
5,7,5,84,680
4,2,2,84,269
4,5,5,84,580
1,1,1,84,230
4,6,5,84,277
5,7,6,84,1351
5,6,6,84,3031
7,7,7,84,705
4,2,2,84,554
7,2,2,84,581
4,9,5,84,198
1,1,1,84,186
1,1,1,84,346
2,15,15,84,215
3,2,2,84,216
3,5,9,84,199
5,6,5,84,366
5,6,5,84,310
5,5,5,84,843
6,6,6,84,302
4,5,5,84,433
1,1,1,84,188
6,7,7,84,699
1,1,1,84,297
2,15,15,84,231
2,15,14,84,278
6,7,7,84,1165
5,6,5,84,230
1,1,1,84,193
6,2,2,84,189
4,5,5,84,193
3,2,2,84,272
3,2,8,84,276
3,2,2,84,191
3,15,9,84,238
3,2,2,84,297
2,15,15,84,245
2,15,15,84,158
1,1,1,84,197
4,5,5,84,482
3,2,2,84,234
1,1,1,84,175
3,9,9,84,201
1,1,1,84,238
1,1,1,84,218
2,15,15,84,204
6,6,7,84,472
2,15,15,84,214
3,2,2,84,221
5,6,5,84,361
1,1,1,84,265
5,7,5,84,1548
1,1,1,84,172
5,6,6,84,792
1,1,1,84,312
2,15,14,84,346
1,1,1,84,171
2,15,15,84,210
5,5,6,84,568
3,2,2,84,340
6,2,2,84,263
1,1,1,84,183
8,7,5,84,679
6,6,6,84,2183
1,1,1,84,226
4,6,5,84,462
2,15,15,84,208
2,15,15,84,242
1,1,1,84,237
5,5,6,84,143
1,1,1,84,208
2,15,14,84,285
5,6,5,84,308
2,15,15,84,182
3,2,2,84,189
5,15,15,84,609
5,6,6,84,88
4,7,5,84,442
12,9,9,84,243
6,6,6,84,134
5,6,5,84,483
1,1,1,84,206
6,16,16,84,255
2,15,15,84,224
3,2,2,84,250
6,7,7,84,755
4,7,5,84,735
5,5,6,84,211
1,1,1,84,336
4,5,5,84,510
4,6,5,84,481
3,2,2,84,226
3,2,2,84,231
2,15,14,84,247
5,6,6,84,224
1,1,1,84,208
1,1,1,84,253
3,2,16,84,237
6,7,7,84,563
5,6,5,84,1482
7,5,7,84,622
5,6,5,84,498
2,15,15,84,248
2,15,15,84,221
2,15,15,84,235
4,2,2,84,496
4,6,5,84,361
2,15,15,84,196
3,9,9,84,225
2,15,15,84,227
2,15,15,84,286
4,7,1,84,950
2,15,15,84,270
5,6,6,84,426
2,15,15,84,269
5,5,6,84,334
1,1,1,84,251
6,7,7,84,563
5,6,5,84,1070
4,9,5,84,253
4,6,5,84,290
6,7,7,84,753
1,1,1,84,214
7,7,7,84,586
6,7,7,84,700
2,15,15,84,264
7,7,7,84,545
4,2,2,84,777
5,6,6,84,434
2,15,15,84,228
5,6,6,84,369
2,15,14,84,230
5,7,6,84,414
9,15,15,84,263
6,6,6,84,306
5,5,6,84,713
8,6,5,84,446
1,1,1,84,235
1,1,1,84,237
4,6,5,84,898
1,1,1,84,195
4,2,2,84,507
5,6,6,84,377
4,6,5,84,279
7,7,7,84,846
7,6,5,84,686
5,7,6,84,621
2,15,15,84,243
3,2,2,84,233
2,15,15,84,227
4,5,5,84,414
6,7,7,84,738
5,6,5,84,196
4,6,7,84,271
1,1,1,84,298
4,6,9,84,889
6,5,6,84,303
4,2,2,84,346
2,15,15,84,189
6,7,6,84,497
3,2,16,84,196
10,6,7,84,252
3,9,9,84,285
2,15,15,84,222
3,16,2,84,238
6,7,7,84,558
2,15,15,84,372
3,2,16,84,217
5,15,15,84,1709
7,7,7,84,543
3,2,16,84,213
3,2,2,84,182
1,1,1,84,214
3,7,9,84,1237
5,6,6,84,467
5,7,6,84,859
5,6,5,84,386
1,1,1,84,200
3,2,2,84,186
6,7,7,84,739
5,6,6,84,261
1,1,1,84,208
3,2,2,84,220
10,6,5,84,245
6,6,7,84,204
1,1,1,84,202
6,6,6,84,754
14,15,14,84,609
5,7,6,84,568
4,2,2,84,387
5,15,15,84,206
6,7,7,84,742
5,6,6,84,284
2,15,15,84,327
4,5,5,84,448
3,2,2,84,218
2,15,15,84,271
5,6,5,84,1532
8,6,6,84,408
5,5,6,84,254
1,1,1,84,204
5,6,6,84,3983
1,1,1,84,309
2,15,15,84,210
6,5,6,84,835
6,7,7,84,529
4,5,5,84,383
4,6,5,84,354
1,1,1,84,246
1,1,1,84,261
6,7,7,84,673
3,2,2,84,289
4,6,5,84,729
1,1,1,84,255
2,15,15,84,209
6,15,15,84,600
7,6,7,84,573
6,9,6,84,247
3,2,16,84,194
4,2,2,84,462
2,15,15,84,251
1,1,1,84,216
4,6,9,84,435
2,15,15,84,218
4,6,5,84,621
6,7,7,84,687
4,5,5,84,1253
4,2,2,84,953
1,1,1,84,243
6,7,7,84,489
6,5,6,84,198
9,5,5,84,554
5,5,5,84,811
3,2,8,84,190
1,1,1,84,346
1,1,1,84,245
5,5,6,84,287
2,15,15,84,337
3,2,16,84,230
4,2,2,84,322
2,15,15,84,210
4,2,8,84,763
6,2,2,84,312
3,2,16,84,208
3,2,2,84,181
5,5,5,84,639
3,2,2,84,272
3,2,16,84,199
7,2,2,84,455
9,7,7,84,765
9,6,7,84,744
4,2,2,84,890
4,2,2,84,341
2,15,15,84,183
5,6,6,84,86
5,6,5,84,950
3,2,16,84,242
6,7,7,84,879
5,7,5,84,904
2,15,15,84,210
2,15,15,84,198
3,2,2,84,235
6,7,7,84,482
6,6,6,84,765
7,7,7,84,713
6,2,2,84,220
3,2,2,84,218
7,6,7,84,625
2,15,15,84,236
2,15,15,84,291
6,7,7,84,615
7,7,7,84,506
4,6,5,84,680
2,15,15,84,285
4,6,5,84,300
5,5,6,84,226
1,1,1,84,201
3,2,16,84,330
6,5,6,84,389
7,7,7,84,457
3,2,16,84,212
6,2,2,84,177
3,2,2,84,181
9,7,7,84,681
3,2,2,84,233
1,1,1,84,239
3,9,9,84,179
7,6,7,84,719
3,2,2,84,189
5,7,6,84,373
3,2,16,84,244
4,2,2,84,1582
5,6,5,84,872
2,15,15,84,292
6,7,7,84,645
5,7,5,84,739
10,7,7,84,504
4,2,2,84,252
3,2,2,84,192
3,2,17,84,265
4,2,2,84,236
8,6,5,84,490
5,6,5,84,920
5,5,5,84,352
5,6,5,84,445
5,6,6,84,419
3,2,16,84,331
1,1,1,84,233
1,1,1,84,234
4,5,5,84,309
1,1,1,84,254
1,1,1,84,284
6,7,7,84,1070
2,15,15,84,238
7,5,7,84,87
2,15,15,84,266
2,15,15,84,196
7,2,2,84,248
6,6,7,84,341
7,6,7,84,539
2,15,15,84,212
2,15,15,84,251
5,6,6,84,459
7,7,7,84,625
1,1,1,84,294
5,5,5,84,377
4,2,2,84,423
1,1,1,84,211
1,1,1,84,166
3,2,2,84,356
8,6,6,84,492
5,7,6,84,1821
3,2,2,84,220
6,7,7,84,972
1,1,1,84,215
3,2,2,84,248
3,2,2,84,214
3,9,9,84,207
5,5,5,84,1544
1,1,1,84,214
3,6,9,84,663
5,6,6,84,242
3,15,9,84,346
2,15,15,84,216
4,6,5,84,278
6,7,7,84,461
5,5,6,84,356
4,5,5,84,615
2,15,14,84,193
1,1,1,84,302
