prefix_len,y_pred,y_true,epoch,active_cases_len
3,2,2,20,202
3,2,16,20,183
1,1,1,20,238
4,7,1,20,295
4,5,5,20,292
1,1,1,20,269
3,2,16,20,323
2,15,15,20,253
3,2,2,20,198
6,7,7,20,532
7,7,7,20,1020
4,7,7,20,494
5,6,6,20,411
1,1,1,20,262
4,2,2,20,789
4,2,2,20,320
4,2,2,20,886
5,6,6,20,331
1,1,1,20,343
1,1,1,20,246
1,1,1,20,326
3,2,2,20,242
5,5,5,20,446
5,6,6,20,302
9,7,7,20,527
7,7,7,20,709
3,9,9,20,205
3,2,2,20,270
13,7,7,20,453
4,2,2,20,414
2,15,15,20,187
6,2,2,20,228
7,7,7,20,661
1,1,1,20,242
1,1,1,20,196
3,2,2,20,294
2,7,7,20,258
9,5,5,20,453
1,1,1,20,269
6,7,7,20,1013
5,15,15,20,13158
2,15,15,20,217
1,1,1,20,204
7,1,7,20,314
4,5,5,20,548
1,1,1,20,315
7,2,2,20,459
7,7,7,20,579
1,1,1,20,232
2,15,15,20,185
4,5,5,20,458
1,1,1,20,172
3,2,2,20,197
2,15,14,20,211
4,5,5,20,515
4,5,5,20,1191
6,6,6,20,329
1,1,1,20,283
1,1,1,20,243
2,15,14,20,258
1,1,1,20,240
2,15,15,20,175
3,2,16,20,246
6,6,6,20,489
4,5,5,20,427
1,1,1,20,263
2,15,15,20,231
1,1,1,20,209
4,5,5,20,472
4,5,5,20,586
1,1,1,20,220
7,7,7,20,652
1,1,1,20,176
11,7,7,20,705
6,7,7,20,639
2,15,15,20,269
4,5,5,20,564
1,1,1,20,231
2,15,15,20,307
2,15,14,20,227
4,2,2,20,468
5,6,6,20,363
1,1,1,20,203
5,6,6,20,332
4,5,5,20,291
6,7,7,20,439
2,15,15,20,280
3,2,16,20,210
4,2,2,20,538
1,1,1,20,213
4,2,2,20,266
4,5,5,20,340
6,6,6,20,281
1,1,1,20,268
2,15,14,20,182
2,15,15,20,243
5,6,6,20,811
5,6,6,20,140
4,5,5,20,396
8,6,6,20,322
4,5,5,20,427
3,2,16,20,2854
1,1,1,20,214
3,2,2,20,283
2,15,15,20,293
6,7,7,20,849
1,1,1,20,299
1,1,1,20,224
2,15,15,20,228
2,15,15,20,209
7,7,7,20,751
6,7,7,20,412
3,2,2,20,326
1,1,1,20,198
1,1,1,20,194
6,7,7,20,484
5,5,5,20,445
3,2,2,20,234
6,15,15,20,324
2,15,15,20,224
1,1,1,20,195
4,1,7,20,611
1,1,1,20,256
4,5,5,20,344
1,1,1,20,223
3,2,16,20,344
3,2,2,20,214
6,7,7,20,531
4,2,2,20,370
6,7,7,20,670
5,6,6,20,284
10,5,7,20,570
8,6,6,20,517
4,7,7,20,454
3,2,16,20,207
7,7,7,20,735
6,7,7,20,404
2,15,14,20,239
4,5,5,20,1361
2,15,14,20,217
6,7,7,20,463
2,15,15,20,202
3,2,2,20,241
4,5,5,20,355
7,7,7,20,655
1,1,1,20,264
6,6,6,20,497
3,9,9,20,241
1,1,1,20,197
4,2,2,20,1136
5,5,5,20,236
5,5,7,20,2387
3,2,2,20,181
5,6,6,20,286
4,5,5,20,712
3,2,2,20,245
4,2,2,20,343
10,6,6,20,964
4,2,2,20,366
2,15,15,20,190
2,15,15,20,188
2,15,15,20,319
5,6,6,20,443
3,2,2,20,202
7,7,7,20,771
4,5,5,20,813
3,2,16,20,233
1,1,1,20,267
2,15,15,20,206
3,2,16,20,245
1,1,1,20,295
4,2,2,20,906
6,7,7,20,837
5,6,6,20,377
13,6,6,20,365
1,1,1,20,217
6,2,16,20,273
5,6,6,20,489
6,7,7,20,565
3,2,2,20,266
3,2,2,20,340
1,1,1,20,216
1,1,1,20,375
7,7,7,20,666
6,7,7,20,624
12,7,7,20,720
1,1,1,20,214
7,7,7,20,558
8,5,11,20,691
6,6,6,20,652
6,6,6,20,674
3,9,9,20,786
4,5,5,20,351
3,2,2,20,224
3,2,2,20,305
7,6,5,20,229
6,7,7,20,535
1,1,1,20,195
6,7,7,20,470
6,6,6,20,469
2,15,15,20,216
1,1,1,20,226
3,2,2,20,344
3,2,16,20,222
6,6,6,20,730
5,6,6,20,164
1,1,1,20,187
7,2,16,20,158
1,1,1,20,215
6,7,7,20,1182
6,6,6,20,286
1,1,1,20,218
4,5,5,20,621
3,2,17,20,236
4,7,7,20,877
4,2,2,20,385
2,15,15,20,248
1,1,1,20,239
2,15,15,20,195
1,1,1,20,332
1,1,1,20,193
2,15,15,20,234
1,1,1,20,194
2,15,15,20,246
5,6,6,20,485
3,2,16,20,231
5,5,5,20,349
4,5,5,20,223
1,1,1,20,253
4,5,5,20,431
7,7,7,20,457
1,1,1,20,256
4,7,1,20,915
1,1,1,20,230
2,15,15,20,287
1,1,1,20,224
3,2,16,20,226
6,7,7,20,508
1,1,1,20,218
5,5,5,20,2375
2,15,15,20,196
6,7,7,20,501
5,5,5,20,926
5,5,5,20,668
4,2,2,20,518
2,15,15,20,214
4,2,2,20,338
2,15,14,20,257
5,1,7,20,587
2,15,15,20,252
5,15,15,20,3159
5,5,5,20,1519
3,2,2,20,265
2,15,14,20,223
2,15,15,20,210
3,2,2,20,225
1,1,1,20,253
3,9,9,20,215
2,15,14,20,214
1,1,1,20,200
2,15,15,20,190
4,2,2,20,258
4,2,2,20,399
6,6,6,20,188
4,2,2,20,224
2,15,15,20,228
1,1,1,20,218
2,15,15,20,231
6,6,6,20,1154
7,6,5,20,446
1,1,1,20,226
7,6,5,20,621
6,7,7,20,1206
5,6,6,20,324
2,15,15,20,297
2,15,15,20,241
1,1,1,20,223
2,15,15,20,232
4,2,2,20,496
2,15,15,20,351
4,5,5,20,660
5,5,5,20,1002
5,5,5,20,501
3,2,16,20,225
3,2,2,20,216
1,1,1,20,235
1,1,1,20,211
2,15,15,20,211
6,6,6,20,886
6,7,7,20,1050
3,2,2,20,225
3,2,2,20,313
6,6,6,20,1143
6,7,7,20,575
6,2,2,20,230
3,9,9,20,217
2,15,15,20,257
3,2,2,20,183
5,6,6,20,246
3,2,16,20,238
6,7,7,20,797
6,2,2,20,334
6,7,7,20,698
1,1,1,20,193
4,7,7,20,594
1,1,1,20,241
4,2,2,20,542
1,1,1,20,229
4,2,2,20,361
5,15,14,20,578
9,15,15,20,353
2,15,15,20,322
4,5,5,20,1364
5,5,5,20,588
2,15,15,20,215
6,7,7,20,1070
2,15,15,20,270
5,5,5,20,568
5,6,6,20,530
2,15,15,20,232
5,6,6,20,1264
7,2,2,20,278
5,6,6,20,3364
2,15,15,20,303
1,1,1,20,251
3,2,16,20,357
3,9,9,20,4891
2,15,15,20,224
2,15,14,20,183
1,1,1,20,222
3,2,2,20,216
2,15,15,20,305
3,2,2,20,259
6,7,7,20,995
2,15,15,20,308
2,15,15,20,224
5,5,5,20,473
3,2,2,20,226
1,1,1,20,205
4,2,2,20,544
2,15,15,20,260
5,5,5,20,375
4,5,5,20,929
3,2,2,20,264
1,1,1,20,180
4,2,2,20,285
8,6,5,20,686
2,15,15,20,215
3,2,2,20,199
3,9,9,20,219
5,6,6,20,519
3,9,1,20,186
4,5,5,20,409
5,6,6,20,245
3,9,9,20,488
4,2,2,20,204
6,7,7,20,577
3,2,2,20,272
5,6,6,20,402
4,2,2,20,385
6,7,7,20,158
4,5,5,20,323
1,1,1,20,211
7,7,7,20,257
4,5,5,20,219
2,15,15,20,265
8,6,5,20,420
2,15,15,20,222
6,7,7,20,582
4,2,2,20,867
3,2,2,20,228
2,15,15,20,224
3,2,2,20,287
5,6,6,20,393
7,7,7,20,812
1,1,1,20,223
1,1,1,20,189
9,7,7,20,664
2,15,15,20,183
2,15,15,20,366
5,5,5,20,336
1,1,1,20,197
6,6,6,20,406
4,2,2,20,2092
2,7,7,20,189
2,15,15,20,223
2,15,15,20,242
2,15,15,20,362
6,7,7,20,457
6,6,6,20,953
1,1,1,20,287
3,2,16,20,261
2,15,15,20,196
3,2,2,20,193
5,5,5,20,268
3,2,16,20,215
1,1,1,20,245
5,6,6,20,460
7,7,7,20,626
2,15,15,20,229
5,5,5,20,720
4,5,5,20,671
9,7,7,20,828
6,7,7,20,589
3,2,16,20,213
1,1,1,20,205
2,15,14,20,288
1,1,1,20,257
1,1,1,20,214
6,6,6,20,893
9,7,7,20,819
5,6,6,20,281
2,15,15,20,230
5,5,5,20,999
4,5,5,20,401
3,2,2,20,191
1,1,1,20,245
4,2,2,20,853
3,9,9,20,198
2,15,15,20,280
1,1,1,20,209
11,7,7,20,1061
2,15,15,20,225
2,15,15,20,183
1,1,1,20,193
4,2,8,20,489
9,9,9,20,241
3,2,2,20,214
4,2,2,20,392
3,2,10,20,224
5,6,6,20,282
6,7,7,20,530
3,2,16,20,197
6,7,7,20,770
2,15,15,20,221
7,2,2,20,244
4,2,2,20,479
5,5,5,20,1126
4,2,2,20,1129
6,6,6,20,605
2,15,15,20,256
7,7,7,20,486
2,15,14,20,169
1,1,1,20,311
4,7,1,20,269
4,2,2,20,359
3,2,2,20,259
2,15,15,20,270
3,2,16,20,182
10,7,7,20,254
10,7,7,20,749
6,7,7,20,580
6,7,7,20,727
1,1,1,20,211
4,2,2,20,969
4,5,5,20,588
2,15,15,20,225
3,2,16,20,207
5,15,15,20,603
5,6,6,20,340
6,6,6,20,456
3,2,16,20,252
4,2,2,20,223
3,2,16,20,210
1,1,1,20,189
6,6,6,20,454
3,2,2,20,232
3,2,17,20,193
1,1,1,20,225
6,7,7,20,779
6,7,7,20,909
4,2,10,20,190
3,2,16,20,210
5,6,6,20,167
1,1,1,20,272
4,5,5,20,414
8,6,6,20,315
1,1,1,20,245
1,1,1,20,184
7,7,7,20,584
4,5,5,20,225
5,6,6,20,217
5,6,6,20,315
3,2,2,20,246
6,7,7,20,588
3,2,2,20,254
5,6,6,20,232
3,2,2,20,336
5,6,6,20,1085
2,15,15,20,192
3,2,16,20,189
1,1,1,20,178
1,1,1,20,216
4,2,2,20,1816
1,1,1,20,244
5,6,6,20,1649
3,2,2,20,228
7,7,7,20,533
2,15,15,20,197
2,15,15,20,239
1,1,1,20,236
6,7,7,20,702
7,7,7,20,577
3,9,9,20,199
6,7,7,20,626
3,2,2,20,198
4,5,5,20,495
6,6,6,20,438
8,6,6,20,524
3,9,9,20,185
1,1,1,20,257
3,2,2,20,216
7,7,7,20,523
4,2,2,20,285
4,5,5,20,407
3,2,2,20,160
4,5,5,20,784
3,2,2,20,186
3,2,16,20,207
3,2,2,20,250
3,2,16,20,227
2,15,15,20,192
1,1,1,20,305
4,2,2,20,491
6,6,6,20,336
6,6,6,20,610
7,7,7,20,464
6,7,7,20,701
3,2,2,20,243
2,15,15,20,191
2,15,15,20,251
7,2,10,20,275
5,5,5,20,351
2,15,15,20,193
2,15,15,20,226
10,7,7,20,690
7,7,7,20,763
2,15,15,20,223
9,7,7,20,684
3,2,16,20,230
4,7,1,20,822
6,6,6,20,1148
5,6,6,20,398
1,1,1,20,195
5,6,6,20,258
4,2,2,20,323
1,1,1,20,223
4,2,2,20,436
3,2,2,20,191
4,2,2,20,566
7,7,7,20,370
3,2,2,20,309
4,2,2,20,585
4,2,2,20,445
4,2,2,20,523
3,2,16,20,220
6,6,6,20,494
3,9,9,20,183
7,7,7,20,994
5,6,6,20,372
3,2,2,20,198
4,7,7,20,259
4,2,2,20,751
3,2,2,20,239
2,15,15,20,197
2,15,14,20,185
5,6,6,20,649
7,7,7,20,392
6,6,6,20,862
4,7,7,20,874
7,7,7,20,658
2,15,15,20,244
1,1,1,20,227
6,7,7,20,445
5,6,6,20,379
6,6,6,20,214
3,2,2,20,192
5,6,6,20,377
4,9,9,20,185
1,1,1,20,211
6,6,6,20,409
5,6,6,20,1046
11,2,2,20,288
5,5,5,20,324
7,7,7,20,613
2,15,15,20,230
7,7,7,20,1046
6,7,7,20,883
5,6,6,20,648
3,2,2,20,294
2,15,15,20,244
6,7,7,20,472
1,1,1,20,247
2,15,15,20,186
3,2,2,20,205
6,6,6,20,533
3,2,2,20,221
3,2,2,20,278
6,6,6,20,532
4,2,2,20,309
6,7,7,20,453
4,5,5,20,468
3,2,2,20,237
15,7,7,20,530
4,2,2,20,339
5,5,5,20,1266
6,7,7,20,722
2,15,15,20,182
6,6,6,20,438
2,15,14,20,227
2,15,15,20,177
5,6,6,20,566
1,1,1,20,201
3,2,2,20,202
1,1,1,20,186
8,6,6,20,1352
2,15,15,20,183
6,6,6,20,726
3,2,16,20,1583
2,15,15,20,217
3,2,2,20,256
6,7,7,20,168
6,6,6,20,638
3,2,16,20,291
2,15,15,20,229
3,2,2,20,368
3,2,2,20,283
5,5,5,20,539
2,15,15,20,277
13,7,1,20,401
5,9,9,20,872
6,6,6,20,565
3,2,8,20,199
7,7,7,20,502
6,7,7,20,478
1,1,1,20,299
2,15,15,20,243
5,6,6,20,331
5,6,6,20,1294
2,15,15,20,186
6,7,7,20,726
5,6,6,20,287
3,2,8,20,213
4,5,5,20,1168
4,7,7,20,751
5,6,6,20,759
6,6,6,20,355
6,6,6,20,405
3,2,2,20,3218
2,15,14,20,252
7,7,7,20,459
7,7,7,20,766
5,6,6,20,523
1,1,1,20,218
10,7,7,20,56
1,1,1,20,227
3,2,2,20,232
3,2,2,20,204
7,6,5,20,248
6,6,6,20,3484
5,5,5,20,328
5,6,6,20,730
2,15,15,20,254
2,15,15,20,322
1,1,1,20,232
1,1,1,20,272
3,2,16,20,207
1,1,1,20,214
1,1,1,20,216
3,2,16,20,205
7,7,7,20,923
1,1,1,20,258
5,6,6,20,612
5,6,6,20,899
5,5,5,20,981
4,7,1,20,668
2,15,15,20,259
2,15,15,20,222
5,5,5,20,1021
17,15,15,20,422
3,9,9,20,322
3,2,2,20,288
3,2,16,20,230
4,5,5,20,659
4,5,5,20,645
2,15,15,20,213
3,2,2,20,216
7,7,7,20,656
3,2,16,20,200
7,7,7,20,196
1,1,1,20,198
2,15,15,20,288
2,15,15,20,216
7,7,7,20,1247
4,2,2,20,1292
3,2,2,20,186
5,5,5,20,860
1,1,1,20,170
2,15,14,20,225
2,15,15,20,340
4,2,2,20,542
4,5,5,20,395
1,1,1,20,192
1,1,1,20,174
3,9,9,20,198
6,6,6,20,702
2,15,15,20,293
3,2,2,20,158
3,2,2,20,208
2,15,15,20,342
3,2,16,20,185
3,2,2,20,250
2,15,15,20,222
5,6,6,20,1272
3,2,16,20,271
9,6,6,20,2003
2,15,15,20,250
10,7,7,20,450
7,7,7,20,710
3,2,2,20,249
1,1,1,20,238
6,7,7,20,332
5,6,6,20,336
6,7,7,20,734
1,1,1,20,290
1,1,1,20,198
3,2,2,20,238
4,5,5,20,439
4,2,2,20,300
5,6,6,20,320
8,6,5,20,683
10,7,7,20,622
3,2,2,20,242
2,15,15,20,271
4,5,5,20,376
3,2,2,20,206
3,2,2,20,265
1,1,1,20,164
1,1,1,20,193
3,2,16,20,347
1,1,1,20,201
3,2,16,20,203
4,5,5,20,1970
6,2,16,20,271
6,6,6,20,263
4,5,5,20,1941
3,9,9,20,200
8,6,5,20,316
3,2,16,20,255
2,15,15,20,218
6,6,6,20,718
3,2,16,20,186
5,5,5,20,603
1,1,1,20,264
4,5,5,20,592
6,7,7,20,627
1,1,1,20,235
2,15,15,20,245
4,7,1,20,492
6,6,6,20,214
5,5,5,20,210
2,15,15,20,213
4,5,5,20,343
2,15,15,20,338
6,6,6,20,186
6,7,7,20,753
3,2,16,20,223
2,15,15,20,245
7,7,7,20,467
4,7,7,20,1062
6,7,7,20,891
1,1,1,20,200
7,7,7,20,725
3,2,2,20,225
4,9,15,20,234
1,1,1,20,180
6,7,7,20,730
6,6,6,20,641
2,15,15,20,203
4,5,5,20,1043
5,15,15,20,600
2,15,15,20,182
3,2,2,20,186
4,2,2,20,408
2,15,14,20,224
2,15,15,20,284
2,15,14,20,250
2,15,15,20,232
6,6,6,20,568
3,2,2,20,343
3,9,9,20,222
1,1,1,20,180
3,2,16,20,258
6,6,6,20,241
4,5,5,20,1398
6,7,7,20,696
14,6,6,20,355
5,6,6,20,3744
2,15,15,20,222
6,7,7,20,643
4,5,5,20,665
6,7,7,20,464
1,1,1,20,222
1,1,1,20,307
1,1,1,20,233
4,5,5,20,581
4,7,1,20,222
5,6,6,20,383
3,9,1,20,233
2,15,15,20,212
4,5,5,20,542
6,6,6,20,515
2,15,15,20,213
1,1,1,20,341
1,1,1,20,195
1,1,1,20,246
4,5,5,20,1644
2,15,15,20,202
1,1,1,20,189
2,15,15,20,231
6,7,7,20,500
4,2,2,20,300
4,2,2,20,440
6,7,7,20,758
1,1,1,20,228
3,2,2,20,194
4,5,5,20,734
1,1,1,20,227
5,5,5,20,788
1,1,1,20,216
3,2,16,20,232
5,5,5,20,471
4,2,2,20,305
1,1,1,20,356
6,7,7,20,632
4,2,2,20,732
4,5,5,20,599
1,1,1,20,205
2,15,15,20,200
7,7,7,20,571
1,1,1,20,222
5,6,6,20,331
6,7,7,20,693
2,15,14,20,202
2,15,15,20,334
5,6,6,20,327
2,15,15,20,251
5,6,6,20,1410
5,15,15,20,487
7,6,5,20,401
6,6,6,20,264
5,6,6,20,245
1,1,1,20,215
5,6,6,20,870
6,7,7,20,398
6,7,7,20,582
7,6,5,20,664
4,5,5,20,376
3,2,2,20,244
2,15,15,20,230
4,5,5,20,375
3,2,2,20,242
7,7,7,20,285
3,2,2,20,213
6,6,6,20,466
5,5,5,20,527
2,15,14,20,215
1,1,1,20,225
7,7,7,20,648
6,7,7,20,1011
5,15,15,20,612
4,5,5,20,894
4,5,5,20,365
6,7,7,20,858
4,5,5,20,217
4,5,5,20,965
7,2,2,20,470
6,7,7,20,1054
5,5,5,20,584
7,7,7,20,394
1,1,1,20,235
6,7,7,20,167
6,2,16,20,287
8,6,5,20,938
2,15,15,20,258
7,7,7,20,52
2,15,15,20,253
6,6,6,20,257
6,6,6,20,361
1,1,1,20,184
1,1,1,20,229
1,1,1,20,241
6,6,6,20,202
2,15,14,20,191
4,5,5,20,280
3,2,16,20,189
7,15,15,20,2285
1,1,1,20,174
2,15,15,20,233
2,15,15,20,188
7,7,7,20,693
3,2,16,20,176
9,2,2,20,174
1,1,1,20,257
5,5,5,20,861
6,7,7,20,501
5,5,5,20,435
5,5,5,20,1132
3,2,2,20,251
1,1,1,20,216
1,1,1,20,267
5,5,5,20,452
2,15,15,20,207
3,2,16,20,254
2,15,15,20,222
1,1,1,20,264
5,6,6,20,326
5,6,6,20,2174
7,7,7,20,93
6,7,7,20,684
1,1,1,20,216
2,15,14,20,239
1,1,1,20,177
3,9,9,20,207
4,2,2,20,384
5,6,6,20,453
5,5,5,20,584
6,7,7,20,284
2,15,15,20,173
2,15,15,20,171
5,6,6,20,795
4,5,5,20,579
6,7,7,20,785
6,6,6,20,298
2,15,15,20,227
1,1,1,20,250
2,15,15,20,206
5,5,5,20,308
2,15,15,20,167
3,2,16,20,239
4,5,5,20,245
1,1,1,20,215
4,5,5,20,271
4,2,2,20,1663
6,7,7,20,599
4,9,9,20,783
6,7,7,20,870
9,7,7,20,895
1,1,1,20,231
3,2,2,20,184
2,15,15,20,341
1,1,1,20,195
1,1,1,20,205
4,5,5,20,337
4,5,5,20,1070
3,2,2,20,214
4,5,5,20,1203
3,2,16,20,603
1,1,1,20,190
4,5,5,20,558
4,7,7,20,724
1,1,1,20,337
5,6,6,20,146
3,2,2,20,246
1,1,1,20,217
2,15,15,20,214
3,2,16,20,243
1,1,1,20,297
6,7,7,20,700
3,2,2,20,223
4,7,7,20,305
3,2,16,20,211
8,6,6,20,258
7,7,7,20,719
4,5,5,20,465
4,7,7,20,204
6,7,7,20,565
6,7,7,20,460
11,15,14,20,247
5,5,5,20,671
6,7,7,20,203
5,6,6,20,229
3,2,2,20,244
7,6,5,20,402
3,9,9,20,206
8,6,6,20,363
4,5,5,20,805
5,6,6,20,729
7,7,7,20,578
6,7,7,20,627
5,5,5,20,419
3,2,2,20,179
2,15,14,20,272
1,1,1,20,242
6,2,16,20,189
1,1,1,20,231
8,2,2,20,761
2,15,15,20,222
9,2,2,20,990
3,2,2,20,242
1,1,1,20,239
10,2,2,20,193
3,2,16,20,218
4,7,1,20,484
5,6,6,20,238
3,2,2,20,176
3,2,2,20,225
2,15,15,20,240
5,6,6,20,128
3,2,2,20,193
5,6,6,20,471
5,6,6,20,383
5,5,5,20,259
2,15,15,20,210
1,1,1,20,252
6,7,7,20,490
6,7,7,20,703
2,15,15,20,246
2,15,14,20,199
5,5,5,20,267
2,15,15,20,234
1,1,13,20,207
4,2,2,20,913
7,2,2,20,206
5,5,5,20,225
4,2,2,20,1135
5,6,6,20,381
6,7,7,20,907
5,6,6,20,398
6,7,7,20,250
1,1,1,20,221
5,5,5,20,430
4,5,5,20,443
2,15,15,20,170
3,2,16,20,256
3,9,9,20,204
4,5,5,20,347
6,7,7,20,588
4,5,5,20,409
3,2,16,20,232
1,1,1,20,233
5,5,5,20,635
9,7,7,20,827
5,15,15,20,249
6,7,7,20,715
1,1,1,20,201
1,1,1,20,199
7,6,5,20,538
3,2,16,20,185
3,2,2,20,215
3,2,16,20,272
2,15,14,20,249
4,2,2,20,443
5,5,5,20,703
10,6,6,20,257
4,5,5,20,587
8,6,6,20,414
9,7,7,20,906
1,1,1,20,295
2,15,15,20,227
2,15,15,20,233
6,7,7,20,906
1,1,1,20,358
4,2,8,20,299
6,6,6,20,219
1,1,1,20,220
1,1,1,20,285
7,7,7,20,155
7,7,7,20,654
5,5,5,20,544
3,2,2,20,339
6,6,6,20,1494
3,9,9,20,214
8,6,6,20,1398
6,7,7,20,776
2,15,14,20,241
5,15,15,20,571
2,15,15,20,223
2,15,15,20,250
1,1,1,20,223
2,15,15,20,239
3,2,2,20,2372
4,5,5,20,745
7,7,7,20,457
6,7,7,20,662
3,2,2,20,210
9,7,7,20,674
4,5,5,20,339
4,2,2,20,393
4,2,2,20,848
5,5,5,20,997
4,2,2,20,481
3,2,2,20,242
3,2,16,20,224
3,2,16,20,220
4,5,5,20,295
1,1,1,20,233
5,5,5,20,355
5,6,6,20,765
8,6,5,20,938
2,15,14,20,190
2,15,15,20,218
2,15,15,20,184
4,2,2,20,508
6,7,7,20,538
3,2,16,20,268
7,7,7,20,692
3,2,2,20,236
4,5,5,20,433
4,5,5,20,382
7,6,5,20,713
2,15,15,20,254
7,7,7,20,587
1,1,1,20,215
6,7,7,20,557
2,15,15,20,225
4,5,5,20,330
1,1,1,20,238
10,7,7,20,668
4,5,5,20,403
4,5,5,20,363
3,2,16,20,238
6,2,16,20,259
7,7,7,20,635
4,5,5,20,740
1,1,1,20,224
3,2,8,20,277
3,2,2,20,230
4,2,2,20,332
7,6,5,20,235
1,1,1,20,229
2,15,15,20,172
9,7,7,20,556
2,15,14,20,177
2,15,15,20,213
1,1,1,20,253
4,5,5,20,449
6,6,6,20,276
4,5,5,20,660
3,9,9,20,172
1,1,1,20,180
3,2,2,20,194
1,1,1,20,233
1,1,1,20,193
4,7,1,20,237
2,15,15,20,304
8,6,5,20,1582
2,15,15,20,269
5,5,5,20,845
2,15,15,20,188
2,15,15,20,248
6,7,7,20,774
2,15,15,20,243
4,2,2,20,1288
8,6,6,20,393
5,6,6,20,257
5,5,5,20,885
6,7,7,20,1258
1,1,1,20,203
2,15,15,20,266
4,2,2,20,408
1,1,1,20,196
5,6,6,20,445
4,5,5,20,244
2,15,15,20,198
1,1,1,20,233
1,1,1,20,210
4,5,5,20,575
2,15,15,20,226
4,2,2,20,619
4,9,9,20,1258
6,7,7,20,630
3,2,16,20,348
4,2,2,20,759
5,5,5,20,504
6,7,7,20,560
5,6,6,20,262
2,15,15,20,348
6,7,7,20,552
4,5,5,20,428
2,15,15,20,219
4,5,5,20,274
2,15,14,20,230
2,15,15,20,281
2,15,15,20,280
2,15,14,20,321
2,15,15,20,223
4,5,5,20,470
7,7,7,20,724
1,1,1,20,299
2,15,15,20,270
6,7,7,20,644
2,15,15,20,184
3,2,2,20,172
1,1,1,20,205
4,7,7,20,277
3,2,2,20,259
2,15,14,20,242
6,7,7,20,753
5,6,6,20,626
1,1,1,20,208
6,6,6,20,365
6,7,7,20,724
2,15,15,20,198
5,5,5,20,680
4,2,2,20,269
4,5,5,20,580
1,1,1,20,230
4,5,5,20,277
5,6,6,20,1351
5,6,6,20,3031
7,7,7,20,705
4,2,2,20,554
7,2,2,20,581
4,5,5,20,198
1,1,1,20,186
1,1,1,20,346
2,15,15,20,215
3,2,2,20,216
3,9,9,20,199
5,5,5,20,366
5,5,5,20,310
5,5,5,20,843
6,6,6,20,302
4,5,5,20,433
1,1,1,20,188
6,7,7,20,699
1,1,1,20,297
2,15,15,20,231
2,15,14,20,278
6,7,7,20,1165
5,5,5,20,230
1,1,1,20,193
6,2,2,20,189
4,5,5,20,193
3,2,2,20,272
3,2,8,20,276
3,2,2,20,191
3,9,9,20,238
3,2,2,20,297
2,15,15,20,245
2,15,15,20,158
1,1,1,20,197
4,5,5,20,482
3,2,2,20,234
1,1,1,20,175
3,9,9,20,201
1,1,1,20,238
1,1,1,20,218
2,15,15,20,204
6,7,7,20,472
2,15,15,20,214
3,2,2,20,221
5,5,5,20,361
1,1,1,20,265
5,5,5,20,1548
1,1,1,20,172
5,6,6,20,792
1,1,1,20,312
2,15,14,20,346
1,1,1,20,171
2,15,15,20,210
5,6,6,20,568
3,2,2,20,340
6,2,2,20,263
1,1,1,20,183
8,6,5,20,679
6,6,6,20,2183
1,1,1,20,226
4,5,5,20,462
2,15,15,20,208
2,15,15,20,242
1,1,1,20,237
5,6,6,20,143
1,1,1,20,208
2,15,14,20,285
5,5,5,20,308
2,15,15,20,182
3,2,2,20,189
5,15,15,20,609
5,6,6,20,88
4,5,5,20,442
12,9,9,20,243
6,6,6,20,134
5,5,5,20,483
1,1,1,20,206
6,2,16,20,255
2,15,15,20,224
3,2,2,20,250
6,7,7,20,755
4,5,5,20,735
5,6,6,20,211
1,1,1,20,336
4,5,5,20,510
4,5,5,20,481
3,2,2,20,226
3,2,2,20,231
2,15,14,20,247
5,6,6,20,224
1,1,1,20,208
1,1,1,20,253
3,2,16,20,237
6,7,7,20,563
5,5,5,20,1482
7,7,7,20,622
5,5,5,20,498
2,15,15,20,248
2,15,15,20,221
2,15,15,20,235
4,2,2,20,496
4,5,5,20,361
2,15,15,20,196
3,9,9,20,225
2,15,15,20,227
2,15,15,20,286
4,7,1,20,950
2,15,15,20,270
5,6,6,20,426
2,15,15,20,269
5,6,6,20,334
1,1,1,20,251
6,7,7,20,563
5,5,5,20,1070
4,5,5,20,253
4,5,5,20,290
6,7,7,20,753
1,1,1,20,214
7,7,7,20,586
6,7,7,20,700
2,15,15,20,264
7,7,7,20,545
4,2,2,20,777
5,6,6,20,434
2,15,15,20,228
5,6,6,20,369
2,15,14,20,230
5,6,6,20,414
9,15,15,20,263
6,6,6,20,306
5,6,6,20,713
8,6,5,20,446
1,1,1,20,235
1,1,1,20,237
4,5,5,20,898
1,1,1,20,195
4,2,2,20,507
5,6,6,20,377
4,5,5,20,279
7,7,7,20,846
7,6,5,20,686
5,6,6,20,621
2,15,15,20,243
3,2,2,20,233
2,15,15,20,227
4,5,5,20,414
6,7,7,20,738
5,5,5,20,196
4,7,7,20,271
1,1,1,20,298
4,9,9,20,889
6,6,6,20,303
4,2,2,20,346
2,15,15,20,189
6,6,6,20,497
3,2,16,20,196
10,7,7,20,252
3,9,9,20,285
2,15,15,20,222
3,2,2,20,238
6,7,7,20,558
2,15,15,20,372
3,2,16,20,217
5,15,15,20,1709
7,7,7,20,543
3,2,16,20,213
3,2,2,20,182
1,1,1,20,214
3,9,9,20,1237
5,6,6,20,467
5,6,6,20,859
5,5,5,20,386
1,1,1,20,200
3,2,2,20,186
6,7,7,20,739
5,6,6,20,261
1,1,1,20,208
3,2,2,20,220
10,5,5,20,245
6,7,7,20,204
