prefix_len,y_pred,y_true,epoch,active_cases_len
7,5,5,66,621
6,7,7,66,1206
5,6,6,66,324
2,15,15,66,297
2,15,15,66,241
1,1,1,66,223
2,15,15,66,232
4,2,2,66,496
2,15,15,66,351
4,5,5,66,660
5,6,5,66,1002
5,5,5,66,501
3,2,16,66,225
3,2,2,66,216
1,1,1,66,235
1,1,1,66,211
2,15,15,66,211
6,5,6,66,886
6,6,7,66,1050
3,2,2,66,225
3,2,2,66,313
6,7,6,66,1143
6,7,7,66,575
6,2,2,66,230
3,9,9,66,217
2,15,15,66,257
3,2,2,66,183
5,6,6,66,246
3,2,16,66,238
6,7,7,66,797
6,2,2,66,334
6,7,7,66,698
1,1,1,66,193
4,6,7,66,594
1,1,1,66,241
4,2,2,66,542
1,1,1,66,229
4,2,2,66,361
5,15,14,66,578
9,15,15,66,353
2,15,15,66,322
4,5,5,66,1364
5,6,5,66,588
2,15,15,66,215
6,6,7,66,1070
2,15,15,66,270
5,6,5,66,568
5,6,6,66,530
2,15,15,66,232
5,6,6,66,1264
7,2,2,66,278
5,6,6,66,3364
2,15,15,66,303
1,1,1,66,251
3,2,16,66,357
3,6,9,66,4891
2,15,15,66,224
2,15,14,66,183
1,1,1,66,222
3,2,2,66,216
2,15,15,66,305
3,2,2,66,259
6,7,7,66,995
2,15,15,66,308
2,15,15,66,224
5,6,5,66,473
3,2,2,66,226
1,1,1,66,205
4,2,2,66,544
2,15,15,66,260
5,6,5,66,375
4,6,5,66,929
3,2,2,66,264
1,1,1,66,180
4,2,2,66,285
8,7,5,66,686
2,15,15,66,215
3,2,2,66,199
3,9,9,66,219
5,6,6,66,519
3,6,1,66,186
4,6,5,66,409
5,9,6,66,245
3,6,9,66,488
4,2,2,66,204
6,7,7,66,577
3,2,2,66,272
5,7,6,66,402
4,2,2,66,385
6,7,7,66,158
4,5,5,66,323
1,1,1,66,211
7,5,7,66,257
4,6,5,66,219
2,15,15,66,265
8,6,5,66,420
2,15,15,66,222
6,7,7,66,582
4,2,2,66,867
3,2,2,66,228
2,15,15,66,224
3,2,2,66,287
5,7,6,66,393
7,7,7,66,812
1,1,1,66,223
1,1,1,66,189
9,7,7,66,664
2,15,15,66,183
2,2,15,66,366
5,6,5,66,336
1,1,1,66,197
6,6,6,66,406
4,2,2,66,2092
2,9,7,66,189
2,15,15,66,223
2,15,15,66,242
2,2,15,66,362
6,7,7,66,457
6,6,6,66,953
1,1,1,66,287
3,2,16,66,261
2,15,15,66,196
3,2,2,66,193
5,6,5,66,268
3,2,16,66,215
1,1,1,66,245
5,6,6,66,460
7,7,7,66,626
2,15,15,66,229
5,6,5,66,720
4,5,5,66,671
9,7,7,66,828
6,7,7,66,589
3,2,16,66,213
1,1,1,66,205
2,15,14,66,288
1,1,1,66,257
1,1,1,66,214
6,7,6,66,893
9,7,7,66,819
5,5,6,66,281
2,15,15,66,230
5,6,5,66,999
4,6,5,66,401
3,2,2,66,191
1,1,1,66,245
4,2,2,66,853
3,9,9,66,198
2,15,15,66,280
1,1,1,66,209
11,7,7,66,1061
2,9,15,66,225
2,15,15,66,183
1,1,1,66,193
4,2,8,66,489
9,6,9,66,241
3,2,2,66,214
4,2,2,66,392
3,2,10,66,224
5,6,6,66,282
6,7,7,66,530
3,2,16,66,197
6,7,7,66,770
2,15,15,66,221
7,16,2,66,244
4,2,2,66,479
5,5,5,66,1126
4,2,2,66,1129
6,7,6,66,605
2,15,15,66,256
7,7,7,66,486
2,15,14,66,169
1,1,1,66,311
4,9,1,66,269
4,2,2,66,359
3,2,2,66,259
2,15,15,66,270
3,2,16,66,182
10,6,7,66,254
10,7,7,66,749
6,7,7,66,580
6,7,7,66,727
1,1,1,66,211
4,2,2,66,969
4,5,5,66,588
2,15,15,66,225
3,2,16,66,207
5,15,15,66,603
5,6,6,66,340
6,7,6,66,456
3,2,16,66,252
4,2,2,66,223
3,2,16,66,210
1,1,1,66,189
6,7,6,66,454
3,2,2,66,232
3,2,17,66,193
1,1,1,66,225
6,7,7,66,779
6,7,7,66,909
4,2,10,66,190
3,2,16,66,210
5,5,6,66,167
1,1,1,66,272
4,6,5,66,414
8,6,6,66,315
1,1,1,66,245
1,1,1,66,184
7,7,7,66,584
4,9,5,66,225
5,9,6,66,217
5,6,6,66,315
3,2,2,66,246
6,7,7,66,588
3,2,2,66,254
5,9,6,66,232
3,2,2,66,336
5,7,6,66,1085
2,15,15,66,192
3,2,16,66,189
1,1,1,66,178
1,1,1,66,216
4,2,2,66,1816
1,1,1,66,244
5,6,6,66,1649
3,2,2,66,228
7,7,7,66,533
2,15,15,66,197
2,15,15,66,239
1,1,1,66,236
6,7,7,66,702
7,7,7,66,577
3,9,9,66,199
6,7,7,66,626
3,2,2,66,198
4,6,5,66,495
6,6,6,66,438
8,6,6,66,524
3,9,9,66,185
1,1,1,66,257
3,2,2,66,216
7,7,7,66,523
4,2,2,66,285
4,6,5,66,407
3,2,2,66,160
4,5,5,66,784
3,2,2,66,186
3,2,16,66,207
3,2,2,66,250
3,2,16,66,227
2,15,15,66,192
1,1,1,66,305
4,2,2,66,491
6,6,6,66,336
6,6,6,66,610
7,7,7,66,464
6,5,7,66,701
3,2,2,66,243
2,15,15,66,191
2,15,15,66,251
7,2,10,66,275
5,6,5,66,351
2,15,15,66,193
2,9,15,66,226
10,7,7,66,690
7,7,7,66,763
2,15,15,66,223
9,7,7,66,684
3,2,16,66,230
4,6,1,66,822
6,7,6,66,1148
5,6,6,66,398
1,1,1,66,195
5,6,6,66,258
4,2,2,66,323
1,1,1,66,223
4,2,2,66,436
3,2,2,66,191
4,2,2,66,566
7,6,7,66,370
3,2,2,66,309
4,2,2,66,585
4,2,2,66,445
4,2,2,66,523
3,2,16,66,220
6,6,6,66,494
3,9,9,66,183
7,7,7,66,994
5,6,6,66,372
3,2,2,66,198
4,6,7,66,259
4,2,2,66,751
3,2,2,66,239
2,15,15,66,197
2,15,14,66,185
5,5,6,66,649
7,7,7,66,392
6,5,6,66,862
4,7,7,66,874
7,7,7,66,658
2,15,15,66,244
1,1,1,66,227
6,6,7,66,445
5,6,6,66,379
6,6,6,66,214
3,2,2,66,192
5,6,6,66,377
4,9,9,66,185
1,1,1,66,211
6,6,6,66,409
5,5,6,66,1046
11,2,2,66,288
5,6,5,66,324
7,7,7,66,613
2,15,15,66,230
7,7,7,66,1046
6,7,7,66,883
5,7,6,66,648
3,2,2,66,294
2,15,15,66,244
6,7,7,66,472
1,1,1,66,247
2,15,15,66,186
3,2,2,66,205
6,6,6,66,533
3,2,2,66,221
3,2,2,66,278
6,6,6,66,532
4,2,2,66,309
6,6,7,66,453
4,5,5,66,468
3,2,2,66,237
15,7,7,66,530
4,2,2,66,339
5,7,5,66,1266
6,7,7,66,722
2,15,15,66,182
6,6,6,66,438
2,15,14,66,227
2,15,15,66,177
5,7,6,66,566
1,1,1,66,201
3,2,2,66,202
1,1,1,66,186
8,6,6,66,1352
2,15,15,66,183
6,6,6,66,726
3,16,16,66,1583
2,15,15,66,217
3,2,2,66,256
6,6,7,66,168
6,6,6,66,638
3,2,16,66,291
2,15,15,66,229
3,2,2,66,368
3,2,2,66,283
5,6,5,66,539
2,15,15,66,277
13,6,1,66,401
5,6,9,66,872
6,6,6,66,565
3,2,8,66,199
7,7,7,66,502
6,7,7,66,478
1,1,1,66,299
2,15,15,66,243
5,6,6,66,331
5,6,6,66,1294
2,15,15,66,186
6,5,7,66,726
5,6,6,66,287
3,2,8,66,213
4,6,5,66,1168
4,6,7,66,751
5,7,6,66,759
6,6,6,66,355
6,6,6,66,405
3,16,2,66,3218
2,15,14,66,252
7,7,7,66,459
7,7,7,66,766
5,6,6,66,523
1,1,1,66,218
10,6,7,66,56
1,1,1,66,227
3,2,2,66,232
3,2,2,66,204
7,6,5,66,248
6,6,6,66,3484
5,6,5,66,328
5,6,6,66,730
2,15,15,66,254
2,15,15,66,322
1,1,1,66,232
1,1,1,66,272
3,2,16,66,207
1,1,1,66,214
1,1,1,66,216
3,2,16,66,205
7,7,7,66,923
1,1,1,66,258
5,7,6,66,612
5,6,6,66,899
5,6,5,66,981
4,7,1,66,668
2,15,15,66,259
2,15,15,66,222
5,7,5,66,1021
17,15,15,66,422
3,9,9,66,322
3,2,2,66,288
3,2,16,66,230
4,5,5,66,659
4,7,5,66,645
2,15,15,66,213
3,2,2,66,216
7,7,7,66,656
3,2,16,66,200
7,7,7,66,196
1,1,1,66,198
2,15,15,66,288
2,15,15,66,216
7,7,7,66,1247
4,2,2,66,1292
3,2,2,66,186
5,5,5,66,860
1,1,1,66,170
2,15,14,66,225
2,15,15,66,340
4,2,2,66,542
4,5,5,66,395
1,1,1,66,192
1,1,1,66,174
3,9,9,66,198
6,6,6,66,702
2,15,15,66,293
3,2,2,66,158
3,2,2,66,208
2,15,15,66,342
3,2,16,66,185
3,2,2,66,250
2,15,15,66,222
5,6,6,66,1272
3,2,16,66,271
9,5,6,66,2003
2,15,15,66,250
10,7,7,66,450
7,7,7,66,710
3,2,2,66,249
1,1,1,66,238
6,7,7,66,332
5,9,6,66,336
6,7,7,66,734
1,1,1,66,290
1,1,1,66,198
3,2,2,66,238
4,7,5,66,439
4,2,2,66,300
5,6,6,66,320
8,7,5,66,683
10,7,7,66,622
3,2,2,66,242
2,15,15,66,271
4,6,5,66,376
3,2,2,66,206
3,2,2,66,265
1,1,1,66,164
1,1,1,66,193
3,16,16,66,347
1,1,1,66,201
3,2,16,66,203
4,5,5,66,1970
6,2,16,66,271
6,6,6,66,263
4,6,5,66,1941
3,9,9,66,200
8,6,5,66,316
3,2,16,66,255
2,15,15,66,218
6,7,6,66,718
3,2,16,66,186
5,6,5,66,603
1,1,1,66,264
4,7,5,66,592
6,7,7,66,627
1,1,1,66,235
2,15,15,66,245
4,6,1,66,492
6,6,6,66,214
5,6,5,66,210
2,15,15,66,213
4,6,5,66,343
2,15,15,66,338
6,6,6,66,186
6,6,7,66,753
3,2,16,66,223
2,15,15,66,245
7,7,7,66,467
4,6,7,66,1062
6,7,7,66,891
1,1,1,66,200
7,7,7,66,725
3,2,2,66,225
4,9,15,66,234
1,1,1,66,180
6,7,7,66,730
6,6,6,66,641
2,15,15,66,203
4,7,5,66,1043
5,15,15,66,600
2,15,15,66,182
3,2,2,66,186
4,2,2,66,408
2,9,14,66,224
2,15,15,66,284
2,15,14,66,250
2,15,15,66,232
6,6,6,66,568
3,2,2,66,343
3,9,9,66,222
1,1,1,66,180
3,2,16,66,258
6,6,6,66,241
4,6,5,66,1398
6,7,7,66,696
14,5,6,66,355
5,6,6,66,3744
2,9,15,66,222
6,6,7,66,643
4,5,5,66,665
6,7,7,66,464
1,1,1,66,222
1,1,1,66,307
1,1,1,66,233
4,5,5,66,581
4,6,1,66,222
5,6,6,66,383
3,9,1,66,233
2,15,15,66,212
4,5,5,66,542
6,6,6,66,515
2,15,15,66,213
1,1,1,66,341
1,1,1,66,195
1,1,1,66,246
4,5,5,66,1644
2,15,15,66,202
1,1,1,66,189
2,15,15,66,231
6,7,7,66,500
4,2,2,66,300
4,2,2,66,440
6,7,7,66,758
1,1,1,66,228
3,2,2,66,194
4,6,5,66,734
1,1,1,66,227
5,7,5,66,788
1,1,1,66,216
3,2,16,66,232
5,6,5,66,471
4,2,2,66,305
1,1,1,66,356
6,7,7,66,632
4,2,2,66,732
4,5,5,66,599
1,1,1,66,205
2,15,15,66,200
7,7,7,66,571
1,1,1,66,222
5,6,6,66,331
6,5,7,66,693
2,15,14,66,202
2,15,15,66,334
5,6,6,66,327
2,15,15,66,251
5,5,6,66,1410
5,6,15,66,487
7,6,5,66,401
6,6,6,66,264
5,6,6,66,245
1,1,1,66,215
5,7,6,66,870
6,7,7,66,398
6,7,7,66,582
7,6,5,66,664
4,5,5,66,376
3,2,2,66,244
2,9,15,66,230
4,6,5,66,375
3,2,2,66,242
7,5,7,66,285
3,2,2,66,213
6,5,6,66,466
5,7,5,66,527
2,15,14,66,215
1,1,1,66,225
7,7,7,66,648
6,7,7,66,1011
5,15,15,66,612
4,5,5,66,894
4,7,5,66,365
6,7,7,66,858
4,6,5,66,217
4,6,5,66,965
7,2,2,66,470
6,6,7,66,1054
5,5,5,66,584
7,7,7,66,394
1,1,1,66,235
6,6,7,66,167
6,2,16,66,287
8,7,5,66,938
2,15,15,66,258
7,7,7,66,52
2,15,15,66,253
6,6,6,66,257
6,5,6,66,361
1,1,1,66,184
1,1,1,66,229
1,1,1,66,241
6,6,6,66,202
2,15,14,66,191
4,6,5,66,280
3,2,16,66,189
7,15,15,66,2285
1,1,1,66,174
2,15,15,66,233
2,15,15,66,188
7,7,7,66,693
3,2,16,66,176
9,2,2,66,174
1,1,1,66,257
5,5,5,66,861
6,7,7,66,501
5,7,5,66,435
5,5,5,66,1132
3,2,2,66,251
1,1,1,66,216
1,1,1,66,267
5,6,5,66,452
2,15,15,66,207
3,2,16,66,254
2,15,15,66,222
1,1,1,66,264
5,6,6,66,326
5,6,6,66,2174
7,5,7,66,93
6,6,7,66,684
1,1,1,66,216
2,15,14,66,239
1,1,1,66,177
3,9,9,66,207
4,2,2,66,384
5,6,6,66,453
5,6,5,66,584
6,7,7,66,284
2,15,15,66,173
2,15,15,66,171
5,6,6,66,795
4,6,5,66,579
6,7,7,66,785
6,6,6,66,298
2,15,15,66,227
1,1,1,66,250
2,15,15,66,206
5,6,5,66,308
2,15,15,66,167
3,2,16,66,239
4,5,5,66,245
1,1,1,66,215
4,6,5,66,271
4,2,2,66,1663
6,7,7,66,599
4,6,9,66,783
6,7,7,66,870
9,5,7,66,895
1,1,1,66,231
3,2,2,66,184
2,15,15,66,341
1,1,1,66,195
1,1,1,66,205
4,6,5,66,337
4,7,5,66,1070
3,2,2,66,214
4,7,5,66,1203
3,2,16,66,603
1,1,1,66,190
4,5,5,66,558
4,6,7,66,724
1,1,1,66,337
5,6,6,66,146
3,2,2,66,246
1,1,1,66,217
2,15,15,66,214
3,2,16,66,243
1,1,1,66,297
6,7,7,66,700
3,2,2,66,223
4,6,7,66,305
3,2,16,66,211
8,6,6,66,258
7,7,7,66,719
4,6,5,66,465
4,5,7,66,204
6,7,7,66,565
6,7,7,66,460
11,15,14,66,247
5,6,5,66,671
6,7,7,66,203
5,6,6,66,229
3,2,2,66,244
7,5,5,66,402
3,5,9,66,206
8,7,6,66,363
4,5,5,66,805
5,5,6,66,729
7,7,7,66,578
6,7,7,66,627
5,6,5,66,419
3,2,2,66,179
2,15,14,66,272
1,1,1,66,242
6,2,16,66,189
1,1,1,66,231
8,2,2,66,761
2,15,15,66,222
9,2,2,66,990
3,2,2,66,242
1,1,1,66,239
10,2,2,66,193
3,2,16,66,218
4,6,1,66,484
5,6,6,66,238
3,2,2,66,176
3,2,2,66,225
2,15,15,66,240
5,6,6,66,128
3,2,2,66,193
5,6,6,66,471
5,6,6,66,383
5,6,5,66,259
2,15,15,66,210
1,1,1,66,252
6,7,7,66,490
6,5,7,66,703
2,15,15,66,246
2,15,14,66,199
5,6,5,66,267
2,15,15,66,234
1,1,13,66,207
4,2,2,66,913
7,2,2,66,206
5,6,5,66,225
4,2,2,66,1135
5,6,6,66,381
6,7,7,66,907
5,6,6,66,398
6,6,7,66,250
1,1,1,66,221
5,6,5,66,430
4,6,5,66,443
2,15,15,66,170
3,2,16,66,256
3,6,9,66,204
4,6,5,66,347
6,7,7,66,588
4,6,5,66,409
3,2,16,66,232
1,1,1,66,233
5,6,5,66,635
9,7,7,66,827
5,15,15,66,249
6,7,7,66,715
1,1,1,66,201
1,1,1,66,199
7,6,5,66,538
3,2,16,66,185
3,2,2,66,215
3,16,16,66,272
2,15,14,66,249
4,2,2,66,443
5,5,5,66,703
10,6,6,66,257
4,7,5,66,587
8,6,6,66,414
9,5,7,66,906
1,1,1,66,295
2,15,15,66,227
2,15,15,66,233
6,7,7,66,906
1,1,1,66,358
4,2,8,66,299
6,6,6,66,219
1,1,1,66,220
1,1,1,66,285
7,7,7,66,155
7,7,7,66,654
5,6,5,66,544
3,2,2,66,339
6,6,6,66,1494
3,9,9,66,214
8,5,6,66,1398
6,7,7,66,776
2,15,14,66,241
5,15,15,66,571
2,15,15,66,223
2,15,15,66,250
1,1,1,66,223
2,15,15,66,239
3,16,2,66,2372
4,5,5,66,745
7,7,7,66,457
6,7,7,66,662
3,2,2,66,210
9,7,7,66,674
4,6,5,66,339
4,2,2,66,393
4,2,2,66,848
5,5,5,66,997
4,2,2,66,481
3,2,2,66,242
3,16,16,66,224
3,2,16,66,220
4,5,5,66,295
1,1,1,66,233
5,6,5,66,355
5,7,6,66,765
8,5,5,66,938
2,15,14,66,190
2,15,15,66,218
2,15,15,66,184
4,2,2,66,508
6,7,7,66,538
3,2,16,66,268
7,7,7,66,692
3,2,2,66,236
4,5,5,66,433
4,6,5,66,382
7,7,5,66,713
2,15,15,66,254
7,5,7,66,587
1,1,1,66,215
6,7,7,66,557
2,15,15,66,225
4,5,5,66,330
1,1,1,66,238
10,7,7,66,668
4,6,5,66,403
4,6,5,66,363
3,2,16,66,238
6,2,16,66,259
7,7,7,66,635
4,5,5,66,740
1,1,1,66,224
3,2,8,66,277
3,2,2,66,230
4,2,2,66,332
7,9,5,66,235
1,1,1,66,229
2,15,15,66,172
9,7,7,66,556
2,15,14,66,177
2,15,15,66,213
1,1,1,66,253
4,6,5,66,449
6,6,6,66,276
4,6,5,66,660
3,9,9,66,172
1,1,1,66,180
3,2,2,66,194
1,1,1,66,233
1,1,1,66,193
4,5,1,66,237
2,15,15,66,304
8,5,5,66,1582
2,15,15,66,269
5,7,5,66,845
2,15,15,66,188
2,15,15,66,248
6,7,7,66,774
2,15,15,66,243
4,2,2,66,1288
8,6,6,66,393
5,6,6,66,257
5,6,5,66,885
6,7,7,66,1258
1,1,1,66,203
2,15,15,66,266
4,2,2,66,408
1,1,1,66,196
5,6,6,66,445
4,5,5,66,244
2,15,15,66,198
1,1,1,66,233
1,1,1,66,210
4,6,5,66,575
2,15,15,66,226
4,2,2,66,619
4,6,9,66,1258
6,7,7,66,630
3,2,16,66,348
4,2,2,66,759
5,6,5,66,504
6,7,7,66,560
5,6,6,66,262
2,15,15,66,348
6,7,7,66,552
4,5,5,66,428
2,9,15,66,219
4,6,5,66,274
2,15,14,66,230
2,15,15,66,281
2,15,15,66,280
2,15,14,66,321
2,15,15,66,223
4,5,5,66,470
7,7,7,66,724
1,1,1,66,299
2,15,15,66,270
6,7,7,66,644
2,15,15,66,184
3,2,2,66,172
1,1,1,66,205
4,6,7,66,277
3,2,2,66,259
2,15,14,66,242
6,7,7,66,753
5,5,6,66,626
1,1,1,66,208
6,6,6,66,365
6,7,7,66,724
2,15,15,66,198
5,7,5,66,680
4,2,2,66,269
4,5,5,66,580
1,1,1,66,230
4,6,5,66,277
5,7,6,66,1351
5,6,6,66,3031
7,5,7,66,705
4,2,2,66,554
7,2,2,66,581
4,5,5,66,198
1,1,1,66,186
1,1,1,66,346
2,15,15,66,215
3,2,2,66,216
3,9,9,66,199
5,6,5,66,366
5,6,5,66,310
5,5,5,66,843
6,6,6,66,302
4,5,5,66,433
1,1,1,66,188
6,7,7,66,699
1,1,1,66,297
2,15,15,66,231
2,15,14,66,278
6,7,7,66,1165
5,6,5,66,230
1,1,1,66,193
6,2,2,66,189
4,5,5,66,193
3,2,2,66,272
3,2,8,66,276
3,2,2,66,191
3,9,9,66,238
3,2,2,66,297
2,15,15,66,245
2,15,15,66,158
1,1,1,66,197
4,5,5,66,482
3,2,2,66,234
1,1,1,66,175
3,9,9,66,201
1,1,1,66,238
1,1,1,66,218
2,15,15,66,204
6,7,7,66,472
2,15,15,66,214
3,2,2,66,221
5,6,5,66,361
1,1,1,66,265
5,7,5,66,1548
1,1,1,66,172
5,7,6,66,792
1,1,1,66,312
2,15,14,66,346
1,1,1,66,171
2,15,15,66,210
5,6,6,66,568
3,2,2,66,340
6,2,2,66,263
1,1,1,66,183
8,7,5,66,679
6,6,6,66,2183
1,1,1,66,226
4,6,5,66,462
2,15,15,66,208
2,15,15,66,242
1,1,1,66,237
5,6,6,66,143
1,1,1,66,208
2,15,14,66,285
5,6,5,66,308
2,15,15,66,182
3,2,2,66,189
5,15,15,66,609
5,6,6,66,88
4,7,5,66,442
12,6,9,66,243
6,6,6,66,134
5,6,5,66,483
1,1,1,66,206
6,16,16,66,255
2,15,15,66,224
3,2,2,66,250
6,7,7,66,755
4,5,5,66,735
5,6,6,66,211
1,1,1,66,336
4,6,5,66,510
4,5,5,66,481
3,2,2,66,226
3,2,2,66,231
2,15,14,66,247
5,6,6,66,224
1,1,1,66,208
1,1,1,66,253
3,2,16,66,237
6,7,7,66,563
5,6,5,66,1482
7,5,7,66,622
5,5,5,66,498
2,15,15,66,248
2,15,15,66,221
2,15,15,66,235
4,2,2,66,496
4,6,5,66,361
2,15,15,66,196
3,9,9,66,225
2,15,15,66,227
2,15,15,66,286
4,7,1,66,950
2,15,15,66,270
5,6,6,66,426
2,15,15,66,269
5,6,6,66,334
1,1,1,66,251
6,7,7,66,563
5,7,5,66,1070
4,5,5,66,253
4,6,5,66,290
6,7,7,66,753
1,1,1,66,214
7,7,7,66,586
6,5,7,66,700
2,15,15,66,264
7,7,7,66,545
4,2,2,66,777
5,5,6,66,434
2,15,15,66,228
5,6,6,66,369
2,15,14,66,230
5,7,6,66,414
9,15,15,66,263
6,6,6,66,306
5,6,6,66,713
8,6,5,66,446
1,1,1,66,235
1,1,1,66,237
4,5,5,66,898
1,1,1,66,195
4,2,2,66,507
5,7,6,66,377
4,6,5,66,279
7,5,7,66,846
7,6,5,66,686
5,7,6,66,621
2,15,15,66,243
3,2,2,66,233
2,15,15,66,227
4,6,5,66,414
6,7,7,66,738
5,6,5,66,196
4,6,7,66,271
1,1,1,66,298
4,6,9,66,889
6,6,6,66,303
4,2,2,66,346
2,15,15,66,189
6,5,6,66,497
3,2,16,66,196
10,6,7,66,252
3,9,9,66,285
2,15,15,66,222
3,16,2,66,238
6,7,7,66,558
2,15,15,66,372
3,2,16,66,217
5,15,15,66,1709
7,7,7,66,543
3,2,16,66,213
3,2,2,66,182
1,1,1,66,214
3,7,9,66,1237
5,6,6,66,467
5,7,6,66,859
5,5,5,66,386
1,1,1,66,200
3,2,2,66,186
6,5,7,66,739
5,6,6,66,261
1,1,1,66,208
3,2,2,66,220
10,6,5,66,245
6,6,7,66,204
1,1,1,66,202
6,6,6,66,754
14,15,14,66,609
5,6,6,66,568
4,2,2,66,387
5,15,15,66,206
6,5,7,66,742
5,6,6,66,284
2,15,15,66,327
4,6,5,66,448
3,2,2,66,218
2,15,15,66,271
5,6,5,66,1532
8,6,6,66,408
5,6,6,66,254
1,1,1,66,204
5,6,6,66,3983
1,1,1,66,309
2,15,15,66,210
6,5,6,66,835
6,7,7,66,529
4,5,5,66,383
4,6,5,66,354
1,1,1,66,246
1,1,1,66,261
6,7,7,66,673
3,2,2,66,289
4,6,5,66,729
1,1,1,66,255
2,9,15,66,209
6,15,15,66,600
7,7,7,66,573
6,9,6,66,247
3,2,16,66,194
4,2,2,66,462
2,15,15,66,251
1,1,1,66,216
4,6,9,66,435
2,15,15,66,218
4,5,5,66,621
6,7,7,66,687
4,6,5,66,1253
4,2,2,66,953
1,1,1,66,243
6,7,7,66,489
6,6,6,66,198
9,5,5,66,554
5,5,5,66,811
3,2,8,66,190
1,1,1,66,346
1,1,1,66,245
5,5,6,66,287
2,15,15,66,337
3,2,16,66,230
4,2,2,66,322
2,15,15,66,210
4,2,8,66,763
6,2,2,66,312
3,2,16,66,208
3,2,2,66,181
5,6,5,66,639
3,2,2,66,272
3,2,16,66,199
7,2,2,66,455
9,7,7,66,765
9,6,7,66,744
4,2,2,66,890
4,2,2,66,341
2,15,15,66,183
5,6,6,66,86
5,6,5,66,950
3,2,16,66,242
6,7,7,66,879
5,7,5,66,904
2,15,15,66,210
2,15,15,66,198
3,16,2,66,235
6,7,7,66,482
6,6,6,66,765
7,7,7,66,713
6,2,2,66,220
3,2,2,66,218
7,7,7,66,625
2,15,15,66,236
2,15,15,66,291
6,7,7,66,615
7,7,7,66,506
4,5,5,66,680
2,15,15,66,285
4,6,5,66,300
5,5,6,66,226
1,1,1,66,201
3,2,16,66,330
6,6,6,66,389
7,7,7,66,457
3,2,16,66,212
6,2,2,66,177
3,2,2,66,181
9,7,7,66,681
3,2,2,66,233
1,1,1,66,239
3,9,9,66,179
7,6,7,66,719
3,2,2,66,189
5,7,6,66,373
3,2,16,66,244
4,2,2,66,1582
5,6,5,66,872
2,15,15,66,292
6,7,7,66,645
5,7,5,66,739
10,7,7,66,504
4,2,2,66,252
3,2,2,66,192
3,2,17,66,265
4,2,2,66,236
8,5,5,66,490
5,6,5,66,920
5,6,5,66,352
5,6,5,66,445
5,6,6,66,419
3,2,16,66,331
1,1,1,66,233
1,1,1,66,234
4,6,5,66,309
1,1,1,66,254
1,1,1,66,284
6,7,7,66,1070
2,15,15,66,238
7,5,7,66,87
2,15,15,66,266
2,15,15,66,196
7,2,2,66,248
6,5,7,66,341
7,7,7,66,539
2,15,15,66,212
2,15,15,66,251
5,6,6,66,459
7,7,7,66,625
1,1,1,66,294
5,6,5,66,377
4,2,2,66,423
1,1,1,66,211
1,1,1,66,166
3,2,2,66,356
8,6,6,66,492
5,7,6,66,1821
3,2,2,66,220
6,7,7,66,972
1,1,1,66,215
3,2,2,66,248
3,2,2,66,214
3,9,9,66,207
5,5,5,66,1544
1,1,1,66,214
3,7,9,66,663
5,6,6,66,242
3,9,9,66,346
2,15,15,66,216
4,6,5,66,278
6,6,7,66,461
5,7,6,66,356
4,5,5,66,615
2,15,14,66,193
1,1,1,66,302
3,9,9,66,233
7,7,7,66,824
5,6,5,66,343
4,6,5,66,388
3,2,2,66,221
6,2,16,66,188
4,2,2,66,485
3,2,2,66,182
3,2,2,66,209
4,2,2,66,333
3,2,16,66,185
2,15,15,66,212
2,15,15,66,208
1,1,1,66,249
4,6,5,66,283
1,1,1,66,241
1,1,1,66,335
4,2,2,66,332
4,2,2,66,252
3,2,2,66,253
5,5,6,66,829
6,7,7,66,422
1,1,1,66,223
6,7,7,66,686
8,5,6,66,409
2,15,14,66,246
5,6,6,66,840
7,7,7,66,630
4,2,2,66,277
4,2,2,66,542
2,15,15,66,190
4,7,1,66,699
5,5,5,66,576
7,6,7,66,317
5,6,5,66,515
6,6,7,66,240
4,6,5,66,200
1,1,1,66,203
4,2,2,66,581
2,15,15,66,232
1,1,1,66,256
1,1,1,66,215
8,2,2,66,384
4,6,5,66,936
3,2,16,66,199
5,6,6,66,227
10,6,7,66,271
2,15,15,66,251
2,15,15,66,338
4,2,2,66,1210
3,2,2,66,165
2,15,15,66,220
3,2,16,66,208
2,15,15,66,249
3,2,2,66,231
3,2,2,66,352
1,1,1,66,170
1,1,1,66,334
6,7,7,66,634
4,5,5,66,523
6,7,7,66,598
3,2,2,66,327
5,5,5,66,906
2,15,15,66,249
5,6,6,66,263
1,1,1,66,178
8,6,6,66,972
2,15,15,66,239
2,15,15,66,223
7,7,7,66,723
1,1,1,66,268
5,7,6,66,838
3,2,16,66,200
4,2,2,66,245
1,1,1,66,191
4,6,5,66,280
3,2,16,66,201
2,15,15,66,279
1,1,1,66,214
1,1,1,66,234
3,2,2,66,212
5,9,6,66,355
4,5,5,66,369
2,15,15,66,214
3,9,9,66,165
3,2,2,66,215
3,2,16,66,188
6,7,7,66,656
5,6,6,66,245
4,2,2,66,482
6,6,6,66,249
2,15,15,66,202
1,1,1,66,269
3,2,2,66,229
4,6,9,66,544
4,5,5,66,592
2,15,15,66,311
4,6,5,66,283
3,2,2,66,240
3,2,2,66,235
4,6,5,66,1068
3,2,16,66,213
4,5,5,66,636
3,16,2,66,3290
5,6,5,66,902
6,7,7,66,949
2,15,15,66,229
