prefix_len,y_pred,y_true,epoch,active_cases_len
3,2,16,48,238
6,5,7,48,797
6,15,2,48,334
6,7,7,48,698
1,1,1,48,193
4,7,7,48,594
1,1,1,48,241
4,7,2,48,542
1,1,1,48,229
4,5,2,48,361
5,7,14,48,578
9,6,15,48,353
2,15,15,48,322
4,5,5,48,1364
5,7,5,48,588
2,15,15,48,215
6,5,7,48,1070
2,15,15,48,270
5,5,5,48,568
5,7,6,48,530
2,15,15,48,232
5,7,6,48,1264
7,15,2,48,278
5,5,6,48,3364
2,15,15,48,303
1,1,1,48,251
3,15,16,48,357
3,5,9,48,4891
2,15,15,48,224
2,15,14,48,183
1,1,1,48,222
3,2,2,48,216
2,15,15,48,305
3,2,2,48,259
6,7,7,48,995
2,15,15,48,308
2,15,15,48,224
5,7,5,48,473
3,2,2,48,226
1,1,1,48,205
4,7,2,48,544
2,15,15,48,260
5,5,5,48,375
4,5,5,48,929
3,2,2,48,264
1,1,1,48,180
4,5,2,48,285
8,7,5,48,686
2,15,15,48,215
3,2,2,48,199
3,9,9,48,219
5,7,6,48,519
3,9,1,48,186
4,6,5,48,409
5,5,6,48,245
3,5,9,48,488
4,6,2,48,204
6,5,7,48,577
3,2,2,48,272
5,5,6,48,402
4,5,2,48,385
6,6,7,48,158
4,6,5,48,323
1,1,1,48,211
7,6,7,48,257
4,6,5,48,219
2,15,15,48,265
8,5,5,48,420
2,15,15,48,222
6,7,7,48,582
4,6,2,48,867
3,2,2,48,228
2,15,15,48,224
3,2,2,48,287
5,6,6,48,393
7,7,7,48,812
1,1,1,48,223
1,1,1,48,189
9,7,7,48,664
2,15,15,48,183
2,15,15,48,366
5,6,5,48,336
1,1,1,48,197
6,5,6,48,406
4,5,2,48,2092
2,9,7,48,189
2,15,15,48,223
2,15,15,48,242
2,15,15,48,362
6,7,7,48,457
6,7,6,48,953
1,1,1,48,287
3,2,16,48,261
2,15,15,48,196
3,2,2,48,193
5,6,5,48,268
3,2,16,48,215
1,1,1,48,245
5,5,6,48,460
7,7,7,48,626
2,15,15,48,229
5,7,5,48,720
4,7,5,48,671
9,7,7,48,828
6,5,7,48,589
3,2,16,48,213
1,1,1,48,205
2,15,14,48,288
1,1,1,48,257
1,1,1,48,214
6,6,6,48,893
9,7,7,48,819
5,5,6,48,281
2,15,15,48,230
5,5,5,48,999
4,7,5,48,401
3,2,2,48,191
1,1,1,48,245
4,7,2,48,853
3,15,9,48,198
2,15,15,48,280
1,1,1,48,209
11,5,7,48,1061
2,15,15,48,225
2,15,15,48,183
1,1,1,48,193
4,5,8,48,489
9,9,9,48,241
3,2,2,48,214
4,6,2,48,392
3,2,10,48,224
5,6,6,48,282
6,5,7,48,530
3,2,16,48,197
6,5,7,48,770
2,15,15,48,221
7,2,2,48,244
4,6,2,48,479
5,5,5,48,1126
4,5,2,48,1129
6,7,6,48,605
2,15,15,48,256
7,6,7,48,486
2,15,14,48,169
1,1,1,48,311
4,5,1,48,269
4,6,2,48,359
3,2,2,48,259
2,15,15,48,270
3,2,16,48,182
10,6,7,48,254
10,7,7,48,749
6,7,7,48,580
6,7,7,48,727
1,1,1,48,211
4,7,2,48,969
4,7,5,48,588
2,15,15,48,225
3,2,16,48,207
5,7,15,48,603
5,5,6,48,340
6,6,6,48,456
3,2,16,48,252
4,5,2,48,223
3,2,16,48,210
1,1,1,48,189
6,5,6,48,454
3,2,2,48,232
3,2,17,48,193
1,1,1,48,225
6,5,7,48,779
6,7,7,48,909
4,6,10,48,190
3,2,16,48,210
5,5,6,48,167
1,1,1,48,272
4,5,5,48,414
8,5,6,48,315
1,1,1,48,245
1,1,1,48,184
7,7,7,48,584
4,2,5,48,225
5,2,6,48,217
5,6,6,48,315
3,2,2,48,246
6,7,7,48,588
3,2,2,48,254
5,2,6,48,232
3,2,2,48,336
5,5,6,48,1085
2,15,15,48,192
3,2,16,48,189
1,1,1,48,178
1,1,1,48,216
4,5,2,48,1816
1,1,1,48,244
5,5,6,48,1649
3,2,2,48,228
7,7,7,48,533
2,15,15,48,197
2,15,15,48,239
1,1,1,48,236
6,7,7,48,702
7,5,7,48,577
3,9,9,48,199
6,7,7,48,626
3,2,2,48,198
4,5,5,48,495
6,6,6,48,438
8,5,6,48,524
3,9,9,48,185
1,1,1,48,257
3,2,2,48,216
7,7,7,48,523
4,6,2,48,285
4,6,5,48,407
3,2,2,48,160
4,5,5,48,784
3,2,2,48,186
3,2,16,48,207
3,2,2,48,250
3,2,16,48,227
2,15,15,48,192
1,1,1,48,305
4,5,2,48,491
6,5,6,48,336
6,7,6,48,610
7,7,7,48,464
6,7,7,48,701
3,2,2,48,243
2,15,15,48,191
2,15,15,48,251
7,15,10,48,275
5,6,5,48,351
2,15,15,48,193
2,15,15,48,226
10,5,7,48,690
7,7,7,48,763
2,15,15,48,223
9,5,7,48,684
3,2,16,48,230
4,5,1,48,822
6,7,6,48,1148
5,7,6,48,398
1,1,1,48,195
5,6,6,48,258
4,5,2,48,323
1,1,1,48,223
4,6,2,48,436
3,2,2,48,191
4,5,2,48,566
7,6,7,48,370
3,2,2,48,309
4,5,2,48,585
4,5,2,48,445
4,5,2,48,523
3,2,16,48,220
6,6,6,48,494
3,9,9,48,183
7,7,7,48,994
5,6,6,48,372
3,5,2,48,198
4,5,7,48,259
4,7,2,48,751
3,15,2,48,239
2,15,15,48,197
2,15,14,48,185
5,6,6,48,649
7,5,7,48,392
6,7,6,48,862
4,5,7,48,874
7,7,7,48,658
2,15,15,48,244
1,1,1,48,227
6,5,7,48,445
5,6,6,48,379
6,2,6,48,214
3,2,2,48,192
5,6,6,48,377
4,2,9,48,185
1,1,1,48,211
6,6,6,48,409
5,7,6,48,1046
11,2,2,48,288
5,6,5,48,324
7,7,7,48,613
2,15,15,48,230
7,7,7,48,1046
6,5,7,48,883
5,7,6,48,648
3,2,2,48,294
2,15,15,48,244
6,7,7,48,472
1,1,1,48,247
2,15,15,48,186
3,2,2,48,205
6,7,6,48,533
3,2,2,48,221
3,2,2,48,278
6,7,6,48,532
4,6,2,48,309
6,5,7,48,453
4,5,5,48,468
3,2,2,48,237
15,7,7,48,530
4,5,2,48,339
5,7,5,48,1266
6,7,7,48,722
2,15,15,48,182
6,5,6,48,438
2,15,14,48,227
2,15,15,48,177
5,6,6,48,566
1,1,1,48,201
3,2,2,48,202
1,1,1,48,186
8,7,6,48,1352
2,15,15,48,183
6,6,6,48,726
3,5,16,48,1583
2,15,15,48,217
3,2,2,48,256
6,6,7,48,168
6,5,6,48,638
3,2,16,48,291
2,15,15,48,229
3,6,2,48,368
3,2,2,48,283
5,5,5,48,539
2,15,15,48,277
13,6,1,48,401
5,5,9,48,872
6,7,6,48,565
3,2,8,48,199
7,7,7,48,502
6,7,7,48,478
1,1,1,48,299
2,15,15,48,243
5,6,6,48,331
5,5,6,48,1294
2,15,15,48,186
6,7,7,48,726
5,6,6,48,287
3,2,8,48,213
4,5,5,48,1168
4,5,7,48,751
5,7,6,48,759
6,6,6,48,355
6,5,6,48,405
3,5,2,48,3218
2,15,14,48,252
7,5,7,48,459
7,7,7,48,766
5,7,6,48,523
1,1,1,48,218
10,6,7,48,56
1,1,1,48,227
3,2,2,48,232
3,2,2,48,204
7,6,5,48,248
6,5,6,48,3484
5,6,5,48,328
5,6,6,48,730
2,15,15,48,254
2,15,15,48,322
1,1,1,48,232
1,1,1,48,272
3,2,16,48,207
1,1,1,48,214
1,1,1,48,216
3,2,16,48,205
7,7,7,48,923
1,1,1,48,258
5,7,6,48,612
5,5,6,48,899
5,5,5,48,981
4,7,1,48,668
2,15,15,48,259
2,15,15,48,222
5,5,5,48,1021
17,5,15,48,422
3,15,9,48,322
3,2,2,48,288
3,2,16,48,230
4,5,5,48,659
4,5,5,48,645
2,15,15,48,213
3,2,2,48,216
7,7,7,48,656
3,2,16,48,200
7,6,7,48,196
1,1,1,48,198
2,15,15,48,288
2,15,15,48,216
7,5,7,48,1247
4,5,2,48,1292
3,2,2,48,186
5,5,5,48,860
1,1,1,48,170
2,15,14,48,225
2,15,15,48,340
4,6,2,48,542
4,7,5,48,395
1,1,1,48,192
1,1,1,48,174
3,9,9,48,198
6,5,6,48,702
2,15,15,48,293
3,2,2,48,158
3,2,2,48,208
2,15,15,48,342
3,2,16,48,185
3,2,2,48,250
2,15,15,48,222
5,5,6,48,1272
3,2,16,48,271
9,5,6,48,2003
2,15,15,48,250
10,7,7,48,450
7,7,7,48,710
3,2,2,48,249
1,1,1,48,238
6,7,7,48,332
5,2,6,48,336
6,7,7,48,734
1,1,1,48,290
1,1,1,48,198
3,2,2,48,238
4,6,5,48,439
4,6,2,48,300
5,6,6,48,320
8,7,5,48,683
10,7,7,48,622
3,2,2,48,242
2,15,15,48,271
4,6,5,48,376
3,2,2,48,206
3,2,2,48,265
1,1,1,48,164
1,1,1,48,193
3,2,16,48,347
1,1,1,48,201
3,2,16,48,203
4,5,5,48,1970
6,9,16,48,271
6,6,6,48,263
4,5,5,48,1941
3,9,9,48,200
8,6,5,48,316
3,15,16,48,255
2,15,15,48,218
6,7,6,48,718
3,2,16,48,186
5,7,5,48,603
1,1,1,48,264
4,7,5,48,592
6,7,7,48,627
1,1,1,48,235
2,15,15,48,245
4,5,1,48,492
6,5,6,48,214
5,5,5,48,210
2,15,15,48,213
4,6,5,48,343
2,15,15,48,338
6,6,6,48,186
6,7,7,48,753
3,2,16,48,223
2,15,15,48,245
7,5,7,48,467
4,5,7,48,1062
6,5,7,48,891
1,1,1,48,200
7,7,7,48,725
3,2,2,48,225
4,5,15,48,234
1,1,1,48,180
6,5,7,48,730
6,7,6,48,641
2,15,15,48,203
4,5,5,48,1043
5,7,15,48,600
2,15,15,48,182
3,2,2,48,186
4,6,2,48,408
2,15,14,48,224
2,15,15,48,284
2,15,14,48,250
2,15,15,48,232
6,5,6,48,568
3,2,2,48,343
3,9,9,48,222
1,1,1,48,180
3,2,16,48,258
6,6,6,48,241
4,7,5,48,1398
6,7,7,48,696
14,6,6,48,355
5,5,6,48,3744
2,15,15,48,222
6,7,7,48,643
4,7,5,48,665
6,7,7,48,464
1,1,1,48,222
1,1,1,48,307
1,1,1,48,233
4,5,5,48,581
4,5,1,48,222
5,6,6,48,383
3,15,1,48,233
2,15,15,48,212
4,5,5,48,542
6,5,6,48,515
2,15,15,48,213
1,1,1,48,341
1,1,1,48,195
1,1,1,48,246
4,5,5,48,1644
2,15,15,48,202
1,1,1,48,189
2,15,15,48,231
6,7,7,48,500
4,2,2,48,300
4,6,2,48,440
6,5,7,48,758
1,1,1,48,228
3,2,2,48,194
4,7,5,48,734
1,1,1,48,227
5,6,5,48,788
1,1,1,48,216
3,2,16,48,232
5,5,5,48,471
4,6,2,48,305
1,2,1,48,356
6,7,7,48,632
4,6,2,48,732
4,7,5,48,599
1,1,1,48,205
2,15,15,48,200
7,7,7,48,571
1,1,1,48,222
5,6,6,48,331
6,7,7,48,693
2,15,14,48,202
2,15,15,48,334
5,6,6,48,327
2,15,15,48,251
5,7,6,48,1410
5,7,15,48,487
7,6,5,48,401
6,5,6,48,264
5,5,6,48,245
1,1,1,48,215
5,7,6,48,870
6,5,7,48,398
6,7,7,48,582
7,6,5,48,664
4,5,5,48,376
3,2,2,48,244
2,15,15,48,230
4,5,5,48,375
3,2,2,48,242
7,6,7,48,285
3,2,2,48,213
6,7,6,48,466
5,7,5,48,527
2,15,14,48,215
1,1,1,48,225
7,7,7,48,648
6,7,7,48,1011
5,7,15,48,612
4,5,5,48,894
4,5,5,48,365
6,7,7,48,858
4,5,5,48,217
4,5,5,48,965
7,5,2,48,470
6,5,7,48,1054
5,5,5,48,584
7,6,7,48,394
1,1,1,48,235
6,6,7,48,167
6,15,16,48,287
8,5,5,48,938
2,15,15,48,258
7,7,7,48,52
2,15,15,48,253
6,6,6,48,257
6,6,6,48,361
1,1,1,48,184
1,1,1,48,229
1,1,1,48,241
6,6,6,48,202
2,15,14,48,191
4,6,5,48,280
3,2,16,48,189
7,5,15,48,2285
1,1,1,48,174
2,15,15,48,233
2,15,15,48,188
7,7,7,48,693
3,2,16,48,176
9,9,2,48,174
1,1,1,48,257
5,5,5,48,861
6,7,7,48,501
5,5,5,48,435
5,5,5,48,1132
3,15,2,48,251
1,1,1,48,216
1,1,1,48,267
5,5,5,48,452
2,15,15,48,207
3,15,16,48,254
2,15,15,48,222
1,1,1,48,264
5,5,6,48,326
5,5,6,48,2174
7,6,7,48,93
6,7,7,48,684
1,1,1,48,216
2,15,14,48,239
1,1,1,48,177
3,9,9,48,207
4,5,2,48,384
5,7,6,48,453
5,6,5,48,584
6,6,7,48,284
2,15,15,48,173
2,15,15,48,171
5,7,6,48,795
4,6,5,48,579
6,7,7,48,785
6,6,6,48,298
2,15,15,48,227
1,1,1,48,250
2,15,15,48,206
5,6,5,48,308
2,15,15,48,167
3,2,16,48,239
4,6,5,48,245
1,1,1,48,215
4,5,5,48,271
4,5,2,48,1663
6,7,7,48,599
4,5,9,48,783
6,5,7,48,870
9,6,7,48,895
1,1,1,48,231
3,2,2,48,184
2,15,15,48,341
1,1,1,48,195
1,1,1,48,205
4,6,5,48,337
4,7,5,48,1070
3,2,2,48,214
4,5,5,48,1203
3,7,16,48,603
1,1,1,48,190
4,5,5,48,558
4,7,7,48,724
1,1,1,48,337
5,5,6,48,146
3,2,2,48,246
1,1,1,48,217
2,15,15,48,214
3,2,16,48,243
1,1,1,48,297
6,7,7,48,700
3,2,2,48,223
4,5,7,48,305
3,2,16,48,211
8,6,6,48,258
7,7,7,48,719
4,5,5,48,465
4,15,7,48,204
6,7,7,48,565
6,7,7,48,460
11,15,14,48,247
5,5,5,48,671
6,6,7,48,203
5,6,6,48,229
3,2,2,48,244
7,5,5,48,402
3,9,9,48,206
8,7,6,48,363
4,7,5,48,805
5,7,6,48,729
7,5,7,48,578
6,7,7,48,627
5,5,5,48,419
3,2,2,48,179
2,15,14,48,272
1,1,1,48,242
6,9,16,48,189
1,1,1,48,231
8,5,2,48,761
2,15,15,48,222
9,5,2,48,990
3,2,2,48,242
1,1,1,48,239
10,15,2,48,193
3,2,16,48,218
4,6,1,48,484
5,6,6,48,238
3,2,2,48,176
3,2,2,48,225
2,15,15,48,240
5,6,6,48,128
3,2,2,48,193
5,5,6,48,471
5,5,6,48,383
5,6,5,48,259
2,15,15,48,210
1,1,1,48,252
6,7,7,48,490
6,7,7,48,703
2,15,15,48,246
2,15,14,48,199
5,5,5,48,267
2,15,15,48,234
1,1,13,48,207
4,5,2,48,913
7,9,2,48,206
5,2,5,48,225
4,5,2,48,1135
5,5,6,48,381
6,7,7,48,907
5,6,6,48,398
6,6,7,48,250
1,1,1,48,221
5,5,5,48,430
4,5,5,48,443
2,15,15,48,170
3,2,16,48,256
3,9,9,48,204
4,5,5,48,347
6,7,7,48,588
4,6,5,48,409
3,5,16,48,232
1,1,1,48,233
5,7,5,48,635
9,7,7,48,827
5,5,15,48,249
6,7,7,48,715
1,1,1,48,201
1,1,1,48,199
7,5,5,48,538
3,2,16,48,185
3,2,2,48,215
3,5,16,48,272
2,15,14,48,249
4,7,2,48,443
5,6,5,48,703
10,6,6,48,257
4,7,5,48,587
8,6,6,48,414
9,6,7,48,906
1,1,1,48,295
2,15,15,48,227
2,15,15,48,233
6,7,7,48,906
1,2,1,48,358
4,6,8,48,299
6,2,6,48,219
1,1,1,48,220
1,1,1,48,285
7,6,7,48,155
7,7,7,48,654
5,5,5,48,544
3,2,2,48,339
6,7,6,48,1494
3,9,9,48,214
8,5,6,48,1398
6,7,7,48,776
2,15,14,48,241
5,6,15,48,571
2,15,15,48,223
2,15,15,48,250
1,1,1,48,223
2,15,15,48,239
3,5,2,48,2372
4,5,5,48,745
7,5,7,48,457
6,5,7,48,662
3,2,2,48,210
9,5,7,48,674
4,6,5,48,339
4,5,2,48,393
4,7,2,48,848
5,5,5,48,997
4,5,2,48,481
3,2,2,48,242
3,5,16,48,224
3,2,16,48,220
4,5,5,48,295
1,1,1,48,233
5,5,5,48,355
5,7,6,48,765
8,5,5,48,938
2,15,14,48,190
2,15,15,48,218
2,15,15,48,184
4,7,2,48,508
6,7,7,48,538
3,2,16,48,268
7,5,7,48,692
3,2,2,48,236
4,7,5,48,433
4,6,5,48,382
7,7,5,48,713
2,15,15,48,254
7,5,7,48,587
1,1,1,48,215
6,7,7,48,557
2,15,15,48,225
4,7,5,48,330
1,1,1,48,238
10,7,7,48,668
4,6,5,48,403
4,5,5,48,363
3,2,16,48,238
6,15,16,48,259
7,7,7,48,635
4,5,5,48,740
1,1,1,48,224
3,2,8,48,277
3,2,2,48,230
4,5,2,48,332
7,9,5,48,235
1,1,1,48,229
2,15,15,48,172
9,7,7,48,556
2,15,14,48,177
2,15,15,48,213
1,1,1,48,253
4,6,5,48,449
6,6,6,48,276
4,6,5,48,660
3,9,9,48,172
1,1,1,48,180
3,2,2,48,194
1,1,1,48,233
1,1,1,48,193
4,15,1,48,237
2,15,15,48,304
8,7,5,48,1582
2,15,15,48,269
5,6,5,48,845
2,15,15,48,188
2,15,15,48,248
6,7,7,48,774
2,15,15,48,243
4,5,2,48,1288
8,7,6,48,393
5,5,6,48,257
5,5,5,48,885
6,5,7,48,1258
1,1,1,48,203
2,15,15,48,266
4,6,2,48,408
1,1,1,48,196
5,5,6,48,445
4,5,5,48,244
2,15,15,48,198
1,1,1,48,233
1,1,1,48,210
4,5,5,48,575
2,15,15,48,226
4,7,2,48,619
4,5,9,48,1258
6,7,7,48,630
3,2,16,48,348
4,7,2,48,759
5,5,5,48,504
6,7,7,48,560
5,5,6,48,262
2,15,15,48,348
6,7,7,48,552
4,7,5,48,428
2,15,15,48,219
4,6,5,48,274
2,15,14,48,230
2,15,15,48,281
2,15,15,48,280
2,15,14,48,321
2,15,15,48,223
4,5,5,48,470
7,5,7,48,724
1,1,1,48,299
2,15,15,48,270
6,7,7,48,644
2,15,15,48,184
3,2,2,48,172
1,1,1,48,205
4,5,7,48,277
3,2,2,48,259
2,15,14,48,242
6,5,7,48,753
5,6,6,48,626
1,1,1,48,208
6,5,6,48,365
6,7,7,48,724
2,15,15,48,198
5,7,5,48,680
4,6,2,48,269
4,5,5,48,580
1,1,1,48,230
4,6,5,48,277
5,5,6,48,1351
5,5,6,48,3031
7,7,7,48,705
4,7,2,48,554
7,5,2,48,581
4,2,5,48,198
1,1,1,48,186
1,1,1,48,346
2,15,15,48,215
3,2,2,48,216
3,15,9,48,199
5,6,5,48,366
5,6,5,48,310
5,5,5,48,843
6,6,6,48,302
4,5,5,48,433
1,1,1,48,188
6,7,7,48,699
1,1,1,48,297
2,15,15,48,231
2,15,14,48,278
6,7,7,48,1165
5,5,5,48,230
1,1,1,48,193
6,9,2,48,189
4,5,5,48,193
3,5,2,48,272
3,2,8,48,276
3,2,2,48,191
3,9,9,48,238
3,2,2,48,297
2,15,15,48,245
2,15,15,48,158
1,1,1,48,197
4,5,5,48,482
3,2,2,48,234
1,1,1,48,175
3,9,9,48,201
1,1,1,48,238
1,1,1,48,218
2,15,15,48,204
6,5,7,48,472
2,15,15,48,214
3,2,2,48,221
5,5,5,48,361
1,1,1,48,265
5,5,5,48,1548
1,1,1,48,172
5,5,6,48,792
1,1,1,48,312
2,15,14,48,346
1,1,1,48,171
2,15,15,48,210
5,5,6,48,568
3,2,2,48,340
6,15,2,48,263
1,1,1,48,183
8,6,5,48,679
6,5,6,48,2183
1,1,1,48,226
4,5,5,48,462
2,15,15,48,208
2,15,15,48,242
1,1,1,48,237
5,6,6,48,143
1,1,1,48,208
2,15,14,48,285
5,6,5,48,308
2,15,15,48,182
3,2,2,48,189
5,5,15,48,609
5,6,6,48,88
4,6,5,48,442
12,9,9,48,243
6,6,6,48,134
5,6,5,48,483
1,1,1,48,206
6,9,16,48,255
2,15,15,48,224
3,2,2,48,250
6,7,7,48,755
4,7,5,48,735
5,2,6,48,211
1,1,1,48,336
4,6,5,48,510
4,5,5,48,481
3,2,2,48,226
3,6,2,48,231
2,15,14,48,247
5,2,6,48,224
1,1,1,48,208
1,1,1,48,253
3,2,16,48,237
6,7,7,48,563
5,5,5,48,1482
7,7,7,48,622
5,5,5,48,498
2,15,15,48,248
2,15,15,48,221
2,15,15,48,235
4,5,2,48,496
4,6,5,48,361
2,15,15,48,196
3,9,9,48,225
2,15,15,48,227
2,15,15,48,286
4,7,1,48,950
2,15,15,48,270
5,7,6,48,426
2,15,15,48,269
5,5,6,48,334
1,1,1,48,251
6,7,7,48,563
5,7,5,48,1070
4,2,5,48,253
4,6,5,48,290
6,5,7,48,753
1,1,1,48,214
7,7,7,48,586
6,7,7,48,700
2,15,15,48,264
7,7,7,48,545
4,5,2,48,777
5,7,6,48,434
2,15,15,48,228
5,6,6,48,369
2,15,14,48,230
5,5,6,48,414
9,6,15,48,263
6,5,6,48,306
5,7,6,48,713
8,5,5,48,446
1,1,1,48,235
1,1,1,48,237
4,5,5,48,898
1,1,1,48,195
4,7,2,48,507
5,5,6,48,377
4,6,5,48,279
7,7,7,48,846
7,7,5,48,686
5,7,6,48,621
2,15,15,48,243
3,2,2,48,233
2,15,15,48,227
4,7,5,48,414
6,7,7,48,738
5,7,5,48,196
4,6,7,48,271
1,1,1,48,298
4,7,9,48,889
6,6,6,48,303
4,6,2,48,346
2,15,15,48,189
6,7,6,48,497
3,2,16,48,196
10,6,7,48,252
3,9,9,48,285
2,15,15,48,222
3,15,2,48,238
6,7,7,48,558
2,15,15,48,372
3,2,16,48,217
5,5,15,48,1709
7,7,7,48,543
3,2,16,48,213
3,2,2,48,182
1,1,1,48,214
3,5,9,48,1237
5,5,6,48,467
5,7,6,48,859
5,5,5,48,386
1,1,1,48,200
3,2,2,48,186
6,5,7,48,739
5,6,6,48,261
1,1,1,48,208
3,2,2,48,220
10,6,5,48,245
6,6,7,48,204
1,1,1,48,202
6,5,6,48,754
14,7,14,48,609
5,7,6,48,568
4,6,2,48,387
5,9,15,48,206
6,5,7,48,742
5,5,6,48,284
2,15,15,48,327
4,6,5,48,448
3,2,2,48,218
2,15,15,48,271
5,5,5,48,1532
8,5,6,48,408
5,5,6,48,254
1,1,1,48,204
5,5,6,48,3983
1,1,1,48,309
2,15,15,48,210
6,7,6,48,835
6,5,7,48,529
4,7,5,48,383
4,6,5,48,354
1,1,1,48,246
1,1,1,48,261
6,7,7,48,673
3,2,2,48,289
4,7,5,48,729
1,1,1,48,255
2,15,15,48,209
6,7,15,48,600
7,7,7,48,573
6,2,6,48,247
3,2,16,48,194
4,5,2,48,462
2,15,15,48,251
1,1,1,48,216
4,5,9,48,435
2,15,15,48,218
4,5,5,48,621
6,7,7,48,687
4,5,5,48,1253
4,7,2,48,953
1,1,1,48,243
6,5,7,48,489
6,5,6,48,198
9,5,5,48,554
5,7,5,48,811
3,2,8,48,190
1,2,1,48,346
1,1,1,48,245
5,5,6,48,287
2,15,15,48,337
3,2,16,48,230
4,6,2,48,322
2,15,15,48,210
4,5,8,48,763
6,15,2,48,312
3,2,16,48,208
3,2,2,48,181
5,6,5,48,639
3,15,2,48,272
3,2,16,48,199
7,7,2,48,455
9,5,7,48,765
9,7,7,48,744
4,5,2,48,890
4,15,2,48,341
2,15,15,48,183
5,6,6,48,86
5,5,5,48,950
3,2,16,48,242
6,7,7,48,879
5,7,5,48,904
2,15,15,48,210
2,15,15,48,198
3,5,2,48,235
6,7,7,48,482
6,7,6,48,765
7,5,7,48,713
6,9,2,48,220
3,2,2,48,218
7,7,7,48,625
2,15,15,48,236
2,15,15,48,291
6,7,7,48,615
7,7,7,48,506
4,5,5,48,680
2,15,15,48,285
4,5,5,48,300
5,2,6,48,226
1,1,1,48,201
3,15,16,48,330
6,6,6,48,389
7,7,7,48,457
3,2,16,48,212
6,9,2,48,177
3,2,2,48,181
9,7,7,48,681
3,2,2,48,233
1,1,1,48,239
3,9,9,48,179
7,7,7,48,719
3,2,2,48,189
5,5,6,48,373
3,2,16,48,244
4,5,2,48,1582
5,5,5,48,872
2,15,15,48,292
6,5,7,48,645
5,7,5,48,739
10,7,7,48,504
4,2,2,48,252
3,2,2,48,192
3,2,17,48,265
4,6,2,48,236
8,7,5,48,490
5,5,5,48,920
5,6,5,48,352
5,6,5,48,445
5,7,6,48,419
3,2,16,48,331
1,1,1,48,233
1,1,1,48,234
4,5,5,48,309
1,1,1,48,254
1,1,1,48,284
6,7,7,48,1070
2,15,15,48,238
7,6,7,48,87
2,15,15,48,266
2,15,15,48,196
7,6,2,48,248
6,5,7,48,341
7,5,7,48,539
2,15,15,48,212
2,15,15,48,251
5,5,6,48,459
7,7,7,48,625
1,1,1,48,294
5,5,5,48,377
4,5,2,48,423
1,1,1,48,211
1,1,1,48,166
3,15,2,48,356
8,6,6,48,492
5,5,6,48,1821
3,2,2,48,220
6,5,7,48,972
1,1,1,48,215
3,2,2,48,248
3,2,2,48,214
3,9,9,48,207
5,5,5,48,1544
1,1,1,48,214
3,5,9,48,663
5,6,6,48,242
3,15,9,48,346
2,15,15,48,216
4,6,5,48,278
6,7,7,48,461
5,5,6,48,356
4,7,5,48,615
2,15,14,48,193
1,1,1,48,302
3,9,9,48,233
7,6,7,48,824
5,6,5,48,343
4,6,5,48,388
3,2,2,48,221
6,9,16,48,188
4,5,2,48,485
3,2,2,48,182
3,2,2,48,209
4,7,2,48,333
3,2,16,48,185
2,15,15,48,212
2,15,15,48,208
1,1,1,48,249
4,6,5,48,283
1,1,1,48,241
1,1,1,48,335
4,5,2,48,332
4,6,2,48,252
3,2,2,48,253
5,7,6,48,829
6,7,7,48,422
1,1,1,48,223
6,7,7,48,686
8,5,6,48,409
2,15,14,48,246
5,5,6,48,840
7,7,7,48,630
4,6,2,48,277
4,5,2,48,542
2,15,15,48,190
4,7,1,48,699
5,6,5,48,576
7,6,7,48,317
5,5,5,48,515
6,6,7,48,240
4,5,5,48,200
1,1,1,48,203
4,5,2,48,581
2,15,15,48,232
1,1,1,48,256
1,1,1,48,215
8,5,2,48,384
4,5,5,48,936
3,2,16,48,199
5,6,6,48,227
10,6,7,48,271
2,15,15,48,251
2,15,15,48,338
4,7,2,48,1210
3,2,2,48,165
2,15,15,48,220
3,2,16,48,208
2,15,15,48,249
3,2,2,48,231
3,2,2,48,352
1,1,1,48,170
1,1,1,48,334
6,7,7,48,634
4,7,5,48,523
6,7,7,48,598
3,2,2,48,327
5,7,5,48,906
2,15,15,48,249
5,5,6,48,263
1,1,1,48,178
8,6,6,48,972
2,15,15,48,239
2,15,15,48,223
7,7,7,48,723
1,1,1,48,268
5,7,6,48,838
3,2,16,48,200
4,6,2,48,245
1,1,1,48,191
4,5,5,48,280
3,2,16,48,201
2,15,15,48,279
1,1,1,48,214
1,1,1,48,234
3,2,2,48,212
5,5,6,48,355
4,6,5,48,369
2,15,15,48,214
3,9,9,48,165
3,2,2,48,215
3,2,16,48,188
6,7,7,48,656
5,6,6,48,245
4,6,2,48,482
6,6,6,48,249
2,15,15,48,202
1,1,1,48,269
3,2,2,48,229
4,7,9,48,544
4,7,5,48,592
2,15,15,48,311
4,6,5,48,283
3,2,2,48,240
3,2,2,48,235
4,5,5,48,1068
3,2,16,48,213
4,7,5,48,636
3,5,2,48,3290
5,7,5,48,902
6,5,7,48,949
2,15,15,48,229
1,1,1,48,296
5,9,15,48,232
6,6,15,48,326
6,5,7,48,734
1,2,1,48,349
4,5,9,48,1039
3,2,16,48,240
1,1,1,48,243
1,1,1,48,219
2,15,15,48,232
5,6,6,48,366
9,6,6,48,860
2,15,14,48,186
2,15,15,48,216
2,15,15,48,187
7,7,7,48,618
3,2,2,48,215
5,6,5,48,377
2,15,15,48,188
2,15,15,48,222
6,7,7,48,472
1,1,1,48,175
7,7,7,48,460
6,5,7,48,531
7,6,7,48,397
5,7,6,48,695
4,6,7,48,329
1,1,1,48,233
