prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,90,253
4,6,5,90,431
7,7,7,90,457
1,1,1,90,256
4,7,1,90,915
1,1,1,90,230
2,15,15,90,287
1,1,1,90,224
3,2,16,90,226
6,7,7,90,508
1,1,1,90,218
5,5,5,90,2375
2,15,15,90,196
6,7,7,90,501
5,5,5,90,926
5,6,5,90,668
4,2,2,90,518
2,15,15,90,214
4,2,2,90,338
2,15,14,90,257
5,6,7,90,587
2,15,15,90,252
5,15,15,90,3159
5,7,5,90,1519
3,2,2,90,265
2,15,14,90,223
2,15,15,90,210
3,2,2,90,225
1,1,1,90,253
3,5,9,90,215
2,15,14,90,214
1,1,1,90,200
2,15,15,90,190
4,2,2,90,258
4,2,2,90,399
6,6,6,90,188
4,2,2,90,224
2,15,15,90,228
1,1,1,90,218
2,15,15,90,231
6,6,6,90,1154
7,5,5,90,446
1,1,1,90,226
7,6,5,90,621
6,7,7,90,1206
5,5,6,90,324
2,15,15,90,297
2,15,15,90,241
1,1,1,90,223
2,15,15,90,232
4,2,2,90,496
2,15,15,90,351
4,6,5,90,660
5,6,5,90,1002
5,5,5,90,501
3,2,16,90,225
3,2,2,90,216
1,1,1,90,235
1,1,1,90,211
2,15,15,90,211
6,6,6,90,886
6,7,7,90,1050
3,2,2,90,225
3,2,2,90,313
6,5,6,90,1143
6,7,7,90,575
6,2,2,90,230
3,9,9,90,217
2,15,15,90,257
3,2,2,90,183
5,6,6,90,246
3,2,16,90,238
6,7,7,90,797
6,2,2,90,334
6,7,7,90,698
1,1,1,90,193
4,6,7,90,594
1,1,1,90,241
4,2,2,90,542
1,1,1,90,229
4,2,2,90,361
5,15,14,90,578
9,15,15,90,353
2,15,15,90,322
4,6,5,90,1364
5,6,5,90,588
2,15,15,90,215
6,7,7,90,1070
2,15,15,90,270
5,6,5,90,568
5,7,6,90,530
2,15,15,90,232
5,6,6,90,1264
7,2,2,90,278
5,6,6,90,3364
2,15,15,90,303
1,1,1,90,251
3,2,16,90,357
3,6,9,90,4891
2,15,15,90,224
2,15,14,90,183
1,1,1,90,222
3,2,2,90,216
2,15,15,90,305
3,2,2,90,259
6,7,7,90,995
2,15,15,90,308
2,15,15,90,224
5,6,5,90,473
3,2,2,90,226
1,1,1,90,205
4,2,2,90,544
2,15,15,90,260
5,5,5,90,375
4,6,5,90,929
3,2,2,90,264
1,1,1,90,180
4,2,2,90,285
8,7,5,90,686
2,15,15,90,215
3,2,2,90,199
3,9,9,90,219
5,5,6,90,519
3,9,1,90,186
4,5,5,90,409
5,9,6,90,245
3,5,9,90,488
4,2,2,90,204
6,7,7,90,577
3,2,2,90,272
5,6,6,90,402
4,2,2,90,385
6,6,7,90,158
4,5,5,90,323
1,1,1,90,211
7,6,7,90,257
4,5,5,90,219
2,15,15,90,265
8,6,5,90,420
2,15,15,90,222
6,7,7,90,582
4,2,2,90,867
3,2,2,90,228
2,15,15,90,224
3,2,2,90,287
5,7,6,90,393
7,7,7,90,812
1,1,1,90,223
1,1,1,90,189
9,7,7,90,664
2,15,15,90,183
2,2,15,90,366
5,6,5,90,336
1,1,1,90,197
6,5,6,90,406
4,2,2,90,2092
2,5,7,90,189
2,15,15,90,223
2,15,15,90,242
2,2,15,90,362
6,7,7,90,457
6,6,6,90,953
1,1,1,90,287
3,2,16,90,261
2,15,15,90,196
3,2,2,90,193
5,6,5,90,268
3,2,16,90,215
1,1,1,90,245
5,6,6,90,460
7,6,7,90,626
2,15,15,90,229
5,5,5,90,720
4,5,5,90,671
9,7,7,90,828
6,7,7,90,589
3,2,16,90,213
1,1,1,90,205
2,15,14,90,288
1,1,1,90,257
1,1,1,90,214
6,6,6,90,893
9,7,7,90,819
5,5,6,90,281
2,15,15,90,230
5,6,5,90,999
4,6,5,90,401
3,2,2,90,191
1,1,1,90,245
4,2,2,90,853
3,5,9,90,198
2,15,15,90,280
1,1,1,90,209
11,7,7,90,1061
2,15,15,90,225
2,15,15,90,183
1,1,1,90,193
4,2,8,90,489
9,9,9,90,241
3,2,2,90,214
4,2,2,90,392
3,2,10,90,224
5,6,6,90,282
6,7,7,90,530
3,2,16,90,197
6,7,7,90,770
2,15,15,90,221
7,16,2,90,244
4,2,2,90,479
5,6,5,90,1126
4,2,2,90,1129
6,7,6,90,605
2,15,15,90,256
7,7,7,90,486
2,15,14,90,169
1,1,1,90,311
4,5,1,90,269
4,2,2,90,359
3,2,2,90,259
2,15,15,90,270
3,2,16,90,182
10,6,7,90,254
10,5,7,90,749
6,7,7,90,580
6,7,7,90,727
1,1,1,90,211
4,2,2,90,969
4,7,5,90,588
2,15,15,90,225
3,2,16,90,207
5,15,15,90,603
5,5,6,90,340
6,6,6,90,456
3,2,16,90,252
4,2,2,90,223
3,2,16,90,210
1,1,1,90,189
6,6,6,90,454
3,2,2,90,232
3,2,17,90,193
1,1,1,90,225
6,7,7,90,779
6,7,7,90,909
4,2,10,90,190
3,2,16,90,210
5,5,6,90,167
1,1,1,90,272
4,5,5,90,414
8,5,6,90,315
1,1,1,90,245
1,1,1,90,184
7,7,7,90,584
4,9,5,90,225
5,9,6,90,217
5,5,6,90,315
3,2,2,90,246
6,7,7,90,588
3,2,2,90,254
5,6,6,90,232
3,2,2,90,336
5,7,6,90,1085
2,15,15,90,192
3,2,16,90,189
1,1,1,90,178
1,1,1,90,216
4,2,2,90,1816
1,1,1,90,244
5,5,6,90,1649
3,2,2,90,228
7,7,7,90,533
2,15,15,90,197
2,15,15,90,239
1,1,1,90,236
6,5,7,90,702
7,7,7,90,577
3,9,9,90,199
6,7,7,90,626
3,2,2,90,198
4,6,5,90,495
6,6,6,90,438
8,6,6,90,524
3,9,9,90,185
1,1,1,90,257
3,2,2,90,216
7,7,7,90,523
4,2,2,90,285
4,5,5,90,407
3,2,2,90,160
4,6,5,90,784
3,2,2,90,186
3,2,16,90,207
3,2,2,90,250
3,2,16,90,227
2,15,15,90,192
1,1,1,90,305
4,2,2,90,491
6,6,6,90,336
6,5,6,90,610
7,7,7,90,464
6,7,7,90,701
3,2,2,90,243
2,15,15,90,191
2,15,15,90,251
7,2,10,90,275
5,5,5,90,351
2,15,15,90,193
2,15,15,90,226
10,7,7,90,690
7,7,7,90,763
2,15,15,90,223
9,7,7,90,684
3,2,16,90,230
4,5,1,90,822
6,5,6,90,1148
5,5,6,90,398
1,1,1,90,195
5,6,6,90,258
4,2,2,90,323
1,1,1,90,223
4,2,2,90,436
3,2,2,90,191
4,2,2,90,566
7,6,7,90,370
3,2,2,90,309
4,2,2,90,585
4,2,2,90,445
4,2,2,90,523
3,2,16,90,220
6,5,6,90,494
3,9,9,90,183
7,7,7,90,994
5,6,6,90,372
3,2,2,90,198
4,5,7,90,259
4,2,2,90,751
3,2,2,90,239
2,15,15,90,197
2,15,14,90,185
5,6,6,90,649
7,7,7,90,392
6,6,6,90,862
4,7,7,90,874
7,7,7,90,658
2,15,15,90,244
1,1,1,90,227
6,7,7,90,445
5,6,6,90,379
6,6,6,90,214
3,2,2,90,192
5,6,6,90,377
4,9,9,90,185
1,1,1,90,211
6,7,6,90,409
5,6,6,90,1046
11,2,2,90,288
5,6,5,90,324
7,7,7,90,613
2,15,15,90,230
7,7,7,90,1046
6,7,7,90,883
5,5,6,90,648
3,2,2,90,294
2,15,15,90,244
6,7,7,90,472
1,1,1,90,247
2,15,15,90,186
3,2,2,90,205
6,5,6,90,533
3,2,2,90,221
3,2,2,90,278
6,5,6,90,532
4,2,2,90,309
6,7,7,90,453
4,6,5,90,468
3,2,2,90,237
15,2,7,90,530
4,2,2,90,339
5,6,5,90,1266
6,5,7,90,722
2,15,15,90,182
6,6,6,90,438
2,15,14,90,227
2,15,15,90,177
5,6,6,90,566
1,1,1,90,201
3,2,2,90,202
1,1,1,90,186
8,6,6,90,1352
2,15,15,90,183
6,5,6,90,726
3,2,16,90,1583
2,15,15,90,217
3,2,2,90,256
6,5,7,90,168
6,5,6,90,638
3,2,16,90,291
2,15,15,90,229
3,2,2,90,368
3,2,2,90,283
5,6,5,90,539
2,15,15,90,277
13,6,1,90,401
5,6,9,90,872
6,5,6,90,565
3,2,8,90,199
7,7,7,90,502
6,7,7,90,478
1,1,1,90,299
2,15,15,90,243
5,6,6,90,331
5,6,6,90,1294
2,15,15,90,186
6,7,7,90,726
5,5,6,90,287
3,2,8,90,213
4,5,5,90,1168
4,6,7,90,751
5,7,6,90,759
6,6,6,90,355
6,6,6,90,405
3,2,2,90,3218
2,15,14,90,252
7,6,7,90,459
7,6,7,90,766
5,5,6,90,523
1,1,1,90,218
10,5,7,90,56
1,1,1,90,227
3,2,2,90,232
3,2,2,90,204
7,6,5,90,248
6,6,6,90,3484
5,6,5,90,328
5,6,6,90,730
2,15,15,90,254
2,15,15,90,322
1,1,1,90,232
1,1,1,90,272
3,2,16,90,207
1,1,1,90,214
1,1,1,90,216
3,2,16,90,205
7,7,7,90,923
1,1,1,90,258
5,7,6,90,612
5,5,6,90,899
5,6,5,90,981
4,7,1,90,668
2,15,15,90,259
2,15,15,90,222
5,6,5,90,1021
17,15,15,90,422
3,9,9,90,322
3,2,2,90,288
3,2,16,90,230
4,6,5,90,659
4,7,5,90,645
2,15,15,90,213
3,2,2,90,216
7,7,7,90,656
3,2,16,90,200
7,7,7,90,196
1,1,1,90,198
2,15,15,90,288
2,15,15,90,216
7,7,7,90,1247
4,2,2,90,1292
3,2,2,90,186
5,6,5,90,860
1,1,1,90,170
2,15,14,90,225
2,15,15,90,340
4,2,2,90,542
4,6,5,90,395
1,1,1,90,192
1,1,1,90,174
3,9,9,90,198
6,5,6,90,702
2,15,15,90,293
3,2,2,90,158
3,2,2,90,208
2,15,15,90,342
3,2,16,90,185
3,2,2,90,250
2,15,15,90,222
5,6,6,90,1272
3,2,16,90,271
9,6,6,90,2003
2,15,15,90,250
10,7,7,90,450
7,5,7,90,710
3,2,2,90,249
1,1,1,90,238
6,7,7,90,332
5,9,6,90,336
6,5,7,90,734
1,1,1,90,290
1,1,1,90,198
3,2,2,90,238
4,7,5,90,439
4,2,2,90,300
5,5,6,90,320
8,7,5,90,683
10,7,7,90,622
3,2,2,90,242
2,15,15,90,271
4,6,5,90,376
3,2,2,90,206
3,2,2,90,265
1,1,1,90,164
1,1,1,90,193
3,16,16,90,347
1,1,1,90,201
3,2,16,90,203
4,5,5,90,1970
6,2,16,90,271
6,5,6,90,263
4,5,5,90,1941
3,9,9,90,200
8,5,5,90,316
3,2,16,90,255
2,15,15,90,218
6,7,6,90,718
3,2,16,90,186
5,6,5,90,603
1,1,1,90,264
4,7,5,90,592
6,7,7,90,627
1,1,1,90,235
2,15,15,90,245
4,6,1,90,492
6,6,6,90,214
5,5,5,90,210
2,15,15,90,213
4,6,5,90,343
2,15,15,90,338
6,6,6,90,186
6,7,7,90,753
3,2,16,90,223
2,15,15,90,245
7,6,7,90,467
4,5,7,90,1062
6,6,7,90,891
1,1,1,90,200
7,7,7,90,725
3,2,2,90,225
4,18,15,90,234
1,1,1,90,180
6,7,7,90,730
6,7,6,90,641
2,15,15,90,203
4,6,5,90,1043
5,15,15,90,600
2,15,15,90,182
3,2,2,90,186
4,2,2,90,408
2,15,14,90,224
2,15,15,90,284
2,15,14,90,250
2,15,15,90,232
6,6,6,90,568
3,2,2,90,343
3,9,9,90,222
1,1,1,90,180
3,2,16,90,258
6,5,6,90,241
4,6,5,90,1398
6,7,7,90,696
14,2,6,90,355
5,6,6,90,3744
2,15,15,90,222
6,6,7,90,643
4,7,5,90,665
6,7,7,90,464
1,1,1,90,222
1,1,1,90,307
1,1,1,90,233
4,7,5,90,581
4,5,1,90,222
5,6,6,90,383
3,9,1,90,233
2,15,15,90,212
4,6,5,90,542
6,5,6,90,515
2,15,15,90,213
1,1,1,90,341
1,1,1,90,195
1,1,1,90,246
4,6,5,90,1644
2,15,15,90,202
1,1,1,90,189
2,15,15,90,231
6,7,7,90,500
4,2,2,90,300
4,2,2,90,440
6,7,7,90,758
1,1,1,90,228
3,2,2,90,194
4,6,5,90,734
1,1,1,90,227
5,6,5,90,788
1,1,1,90,216
3,2,16,90,232
5,5,5,90,471
4,2,2,90,305
1,1,1,90,356
6,7,7,90,632
4,2,2,90,732
4,7,5,90,599
1,1,1,90,205
2,15,15,90,200
7,7,7,90,571
1,1,1,90,222
5,6,6,90,331
6,7,7,90,693
2,15,14,90,202
2,15,15,90,334
5,6,6,90,327
2,15,15,90,251
5,6,6,90,1410
5,6,15,90,487
7,6,5,90,401
6,6,6,90,264
5,5,6,90,245
1,1,1,90,215
5,7,6,90,870
6,7,7,90,398
6,7,7,90,582
7,5,5,90,664
4,5,5,90,376
3,2,2,90,244
2,15,15,90,230
4,6,5,90,375
3,2,2,90,242
7,7,7,90,285
3,2,2,90,213
6,7,6,90,466
5,7,5,90,527
2,15,14,90,215
1,1,1,90,225
7,7,7,90,648
6,7,7,90,1011
5,15,15,90,612
4,5,5,90,894
4,5,5,90,365
6,7,7,90,858
4,5,5,90,217
4,5,5,90,965
7,2,2,90,470
6,7,7,90,1054
5,5,5,90,584
7,5,7,90,394
1,1,1,90,235
6,5,7,90,167
6,2,16,90,287
8,7,5,90,938
2,15,15,90,258
7,5,7,90,52
2,15,15,90,253
6,6,6,90,257
6,6,6,90,361
1,1,1,90,184
1,1,1,90,229
1,1,1,90,241
6,6,6,90,202
2,15,14,90,191
4,5,5,90,280
3,2,16,90,189
7,5,15,90,2285
1,1,1,90,174
2,15,15,90,233
2,15,15,90,188
7,7,7,90,693
3,2,16,90,176
9,2,2,90,174
1,1,1,90,257
5,6,5,90,861
6,7,7,90,501
5,7,5,90,435
5,5,5,90,1132
3,2,2,90,251
1,1,1,90,216
1,1,1,90,267
5,5,5,90,452
2,15,15,90,207
3,2,16,90,254
2,15,15,90,222
1,1,1,90,264
5,6,6,90,326
5,6,6,90,2174
7,6,7,90,93
6,7,7,90,684
1,1,1,90,216
2,15,14,90,239
1,1,1,90,177
3,9,9,90,207
4,2,2,90,384
5,5,6,90,453
5,5,5,90,584
6,7,7,90,284
2,15,15,90,173
2,15,15,90,171
5,5,6,90,795
4,6,5,90,579
6,7,7,90,785
6,6,6,90,298
2,15,15,90,227
1,1,1,90,250
2,15,15,90,206
5,6,5,90,308
2,15,15,90,167
3,2,16,90,239
4,6,5,90,245
1,1,1,90,215
4,5,5,90,271
4,2,2,90,1663
6,7,7,90,599
4,6,9,90,783
6,6,7,90,870
9,6,7,90,895
1,1,1,90,231
3,2,2,90,184
2,15,15,90,341
1,1,1,90,195
1,1,1,90,205
4,6,5,90,337
4,6,5,90,1070
3,2,2,90,214
4,7,5,90,1203
3,2,16,90,603
1,1,1,90,190
4,6,5,90,558
4,5,7,90,724
1,1,1,90,337
5,5,6,90,146
3,2,2,90,246
1,1,1,90,217
2,15,15,90,214
3,2,16,90,243
1,1,1,90,297
6,5,7,90,700
3,2,2,90,223
4,6,7,90,305
3,2,16,90,211
8,5,6,90,258
7,7,7,90,719
4,6,5,90,465
4,5,7,90,204
6,7,7,90,565
6,7,7,90,460
11,15,14,90,247
5,6,5,90,671
6,7,7,90,203
5,5,6,90,229
3,2,2,90,244
7,5,5,90,402
3,9,9,90,206
8,7,6,90,363
4,7,5,90,805
5,7,6,90,729
7,7,7,90,578
6,7,7,90,627
5,6,5,90,419
3,2,2,90,179
2,15,14,90,272
1,1,1,90,242
6,2,16,90,189
1,1,1,90,231
8,2,2,90,761
2,15,15,90,222
9,2,2,90,990
3,2,2,90,242
1,1,1,90,239
10,2,2,90,193
3,2,16,90,218
4,5,1,90,484
5,5,6,90,238
3,2,2,90,176
3,2,2,90,225
2,15,15,90,240
5,5,6,90,128
3,2,2,90,193
5,5,6,90,471
5,6,6,90,383
5,6,5,90,259
2,15,15,90,210
1,1,1,90,252
6,7,7,90,490
6,7,7,90,703
2,15,15,90,246
2,15,14,90,199
5,6,5,90,267
2,15,15,90,234
1,1,13,90,207
4,6,2,90,913
7,2,2,90,206
5,6,5,90,225
4,2,2,90,1135
5,6,6,90,381
6,7,7,90,907
5,6,6,90,398
6,6,7,90,250
1,1,1,90,221
5,6,5,90,430
4,5,5,90,443
2,15,15,90,170
3,2,16,90,256
3,5,9,90,204
4,6,5,90,347
6,7,7,90,588
4,6,5,90,409
3,2,16,90,232
1,1,1,90,233
5,6,5,90,635
9,7,7,90,827
5,15,15,90,249
6,7,7,90,715
1,1,1,90,201
1,1,1,90,199
7,6,5,90,538
3,2,16,90,185
3,2,2,90,215
3,2,16,90,272
2,15,14,90,249
4,2,2,90,443
5,6,5,90,703
10,6,6,90,257
4,5,5,90,587
8,6,6,90,414
9,6,7,90,906
1,1,1,90,295
2,15,15,90,227
2,15,15,90,233
6,7,7,90,906
1,1,1,90,358
4,2,8,90,299
6,6,6,90,219
1,1,1,90,220
1,1,1,90,285
7,5,7,90,155
7,7,7,90,654
5,6,5,90,544
3,2,2,90,339
6,6,6,90,1494
3,9,9,90,214
8,6,6,90,1398
6,7,7,90,776
2,15,14,90,241
5,15,15,90,571
2,15,15,90,223
2,15,15,90,250
1,1,1,90,223
2,15,15,90,239
3,5,2,90,2372
4,6,5,90,745
7,6,7,90,457
6,7,7,90,662
3,2,2,90,210
9,7,7,90,674
4,6,5,90,339
4,2,2,90,393
4,2,2,90,848
5,6,5,90,997
4,2,2,90,481
3,2,2,90,242
3,2,16,90,224
3,2,16,90,220
4,5,5,90,295
1,1,1,90,233
5,6,5,90,355
5,7,6,90,765
8,6,5,90,938
2,15,14,90,190
2,15,15,90,218
2,15,15,90,184
4,2,2,90,508
6,7,7,90,538
3,2,16,90,268
7,7,7,90,692
3,2,2,90,236
4,7,5,90,433
4,6,5,90,382
7,7,5,90,713
2,15,15,90,254
7,7,7,90,587
1,1,1,90,215
6,7,7,90,557
2,15,15,90,225
4,5,5,90,330
1,1,1,90,238
10,7,7,90,668
4,5,5,90,403
4,6,5,90,363
3,2,16,90,238
6,2,16,90,259
7,7,7,90,635
4,7,5,90,740
1,1,1,90,224
3,2,8,90,277
3,2,2,90,230
4,2,2,90,332
7,5,5,90,235
1,1,1,90,229
2,15,15,90,172
9,7,7,90,556
2,15,14,90,177
2,15,15,90,213
1,1,1,90,253
4,6,5,90,449
6,6,6,90,276
4,5,5,90,660
3,9,9,90,172
1,1,1,90,180
3,2,2,90,194
1,1,1,90,233
1,1,1,90,193
4,5,1,90,237
2,15,15,90,304
8,6,5,90,1582
2,15,15,90,269
5,6,5,90,845
2,15,15,90,188
2,15,15,90,248
6,7,7,90,774
2,15,15,90,243
4,2,2,90,1288
8,5,6,90,393
5,5,6,90,257
5,5,5,90,885
6,7,7,90,1258
1,1,1,90,203
2,15,15,90,266
4,2,2,90,408
1,1,1,90,196
5,5,6,90,445
4,5,5,90,244
2,15,15,90,198
1,1,1,90,233
1,1,1,90,210
4,5,5,90,575
2,15,15,90,226
4,2,2,90,619
4,6,9,90,1258
6,7,7,90,630
3,2,16,90,348
4,2,2,90,759
5,6,5,90,504
6,7,7,90,560
5,5,6,90,262
2,15,15,90,348
6,7,7,90,552
4,7,5,90,428
2,15,15,90,219
4,5,5,90,274
2,15,14,90,230
2,15,15,90,281
2,15,15,90,280
2,15,14,90,321
2,15,15,90,223
4,5,5,90,470
7,7,7,90,724
1,1,1,90,299
2,15,15,90,270
6,7,7,90,644
2,15,15,90,184
3,2,2,90,172
1,1,1,90,205
4,6,7,90,277
3,2,2,90,259
2,15,14,90,242
6,7,7,90,753
5,6,6,90,626
1,1,1,90,208
6,6,6,90,365
6,7,7,90,724
2,15,15,90,198
5,7,5,90,680
4,2,2,90,269
4,6,5,90,580
1,1,1,90,230
4,6,5,90,277
5,6,6,90,1351
5,6,6,90,3031
7,7,7,90,705
4,2,2,90,554
7,2,2,90,581
4,5,5,90,198
1,1,1,90,186
1,1,1,90,346
2,15,15,90,215
3,2,2,90,216
3,9,9,90,199
5,6,5,90,366
5,6,5,90,310
5,6,5,90,843
6,6,6,90,302
4,6,5,90,433
1,1,1,90,188
6,7,7,90,699
1,1,1,90,297
2,15,15,90,231
2,15,14,90,278
6,7,7,90,1165
5,6,5,90,230
1,1,1,90,193
6,2,2,90,189
4,5,5,90,193
3,2,2,90,272
3,2,8,90,276
3,2,2,90,191
3,9,9,90,238
3,2,2,90,297
2,15,15,90,245
2,15,15,90,158
1,1,1,90,197
4,5,5,90,482
3,2,2,90,234
1,1,1,90,175
3,9,9,90,201
1,1,1,90,238
1,1,1,90,218
2,15,15,90,204
6,6,7,90,472
2,15,15,90,214
3,2,2,90,221
5,6,5,90,361
1,1,1,90,265
5,7,5,90,1548
1,1,1,90,172
5,6,6,90,792
1,1,1,90,312
2,15,14,90,346
1,1,1,90,171
2,15,15,90,210
5,6,6,90,568
3,2,2,90,340
6,2,2,90,263
1,1,1,90,183
8,7,5,90,679
6,5,6,90,2183
1,1,1,90,226
4,6,5,90,462
2,15,15,90,208
2,15,15,90,242
1,1,1,90,237
5,5,6,90,143
1,1,1,90,208
2,15,14,90,285
5,6,5,90,308
2,15,15,90,182
3,2,2,90,189
5,15,15,90,609
5,5,6,90,88
4,7,5,90,442
12,9,9,90,243
6,5,6,90,134
5,6,5,90,483
1,1,1,90,206
6,16,16,90,255
2,15,15,90,224
3,2,2,90,250
6,6,7,90,755
4,7,5,90,735
5,5,6,90,211
1,1,1,90,336
4,5,5,90,510
4,6,5,90,481
3,2,2,90,226
3,2,2,90,231
2,15,14,90,247
5,5,6,90,224
1,1,1,90,208
1,1,1,90,253
3,2,16,90,237
6,7,7,90,563
5,5,5,90,1482
7,7,7,90,622
5,6,5,90,498
2,15,15,90,248
2,15,15,90,221
2,15,15,90,235
4,2,2,90,496
4,6,5,90,361
2,15,15,90,196
3,9,9,90,225
2,15,15,90,227
2,15,15,90,286
4,7,1,90,950
2,15,15,90,270
5,6,6,90,426
2,15,15,90,269
5,6,6,90,334
1,1,1,90,251
6,7,7,90,563
5,6,5,90,1070
4,5,5,90,253
4,5,5,90,290
6,7,7,90,753
1,1,1,90,214
7,7,7,90,586
6,7,7,90,700
2,15,15,90,264
7,7,7,90,545
4,2,2,90,777
5,5,6,90,434
2,15,15,90,228
5,6,6,90,369
2,15,14,90,230
5,6,6,90,414
9,15,15,90,263
6,7,6,90,306
5,6,6,90,713
8,6,5,90,446
1,1,1,90,235
1,1,1,90,237
4,6,5,90,898
1,1,1,90,195
4,2,2,90,507
5,6,6,90,377
4,6,5,90,279
7,7,7,90,846
7,5,5,90,686
5,5,6,90,621
2,15,15,90,243
3,2,2,90,233
2,15,15,90,227
4,5,5,90,414
6,7,7,90,738
5,6,5,90,196
4,6,7,90,271
1,1,1,90,298
4,6,9,90,889
6,5,6,90,303
4,2,2,90,346
2,15,15,90,189
6,7,6,90,497
3,2,16,90,196
10,6,7,90,252
3,9,9,90,285
2,15,15,90,222
3,16,2,90,238
6,7,7,90,558
2,15,15,90,372
3,2,16,90,217
5,15,15,90,1709
7,7,7,90,543
3,2,16,90,213
3,2,2,90,182
1,1,1,90,214
3,5,9,90,1237
5,6,6,90,467
5,7,6,90,859
5,6,5,90,386
1,1,1,90,200
3,2,2,90,186
6,5,7,90,739
5,6,6,90,261
1,1,1,90,208
3,2,2,90,220
10,5,5,90,245
6,5,7,90,204
1,1,1,90,202
6,5,6,90,754
14,15,14,90,609
5,7,6,90,568
4,2,2,90,387
5,15,15,90,206
6,5,7,90,742
5,6,6,90,284
2,15,15,90,327
4,5,5,90,448
3,2,2,90,218
2,15,15,90,271
5,5,5,90,1532
8,6,6,90,408
5,6,6,90,254
1,1,1,90,204
5,6,6,90,3983
1,1,1,90,309
2,15,15,90,210
6,5,6,90,835
6,7,7,90,529
4,6,5,90,383
4,6,5,90,354
1,1,1,90,246
1,1,1,90,261
6,7,7,90,673
3,2,2,90,289
4,7,5,90,729
1,1,1,90,255
2,15,15,90,209
6,15,15,90,600
7,7,7,90,573
6,9,6,90,247
3,2,16,90,194
4,2,2,90,462
2,15,15,90,251
1,1,1,90,216
4,6,9,90,435
2,15,15,90,218
4,6,5,90,621
6,7,7,90,687
4,6,5,90,1253
4,2,2,90,953
1,1,1,90,243
6,7,7,90,489
6,6,6,90,198
9,6,5,90,554
5,6,5,90,811
3,2,8,90,190
1,1,1,90,346
1,1,1,90,245
5,5,6,90,287
2,15,15,90,337
3,2,16,90,230
4,2,2,90,322
2,15,15,90,210
4,2,8,90,763
6,2,2,90,312
3,2,16,90,208
3,2,2,90,181
5,5,5,90,639
3,2,2,90,272
3,2,16,90,199
7,2,2,90,455
9,7,7,90,765
9,7,7,90,744
4,2,2,90,890
4,2,2,90,341
2,15,15,90,183
5,6,6,90,86
5,5,5,90,950
3,2,16,90,242
6,7,7,90,879
5,6,5,90,904
2,15,15,90,210
2,15,15,90,198
3,2,2,90,235
6,7,7,90,482
6,6,6,90,765
7,7,7,90,713
6,2,2,90,220
3,2,2,90,218
7,7,7,90,625
2,15,15,90,236
2,15,15,90,291
6,7,7,90,615
7,7,7,90,506
4,6,5,90,680
2,15,15,90,285
4,6,5,90,300
5,5,6,90,226
1,1,1,90,201
3,2,16,90,330
6,6,6,90,389
7,7,7,90,457
3,2,16,90,212
6,2,2,90,177
3,2,2,90,181
9,7,7,90,681
3,2,2,90,233
1,1,1,90,239
3,9,9,90,179
7,6,7,90,719
3,2,2,90,189
5,7,6,90,373
3,2,16,90,244
4,2,2,90,1582
5,6,5,90,872
2,15,15,90,292
6,5,7,90,645
5,7,5,90,739
10,7,7,90,504
4,2,2,90,252
3,2,2,90,192
3,2,17,90,265
4,2,2,90,236
8,5,5,90,490
5,6,5,90,920
5,6,5,90,352
5,5,5,90,445
5,6,6,90,419
3,2,16,90,331
1,1,1,90,233
1,1,1,90,234
4,6,5,90,309
1,1,1,90,254
1,1,1,90,284
6,7,7,90,1070
2,15,15,90,238
7,6,7,90,87
2,15,15,90,266
2,15,15,90,196
7,2,2,90,248
6,6,7,90,341
7,5,7,90,539
2,15,15,90,212
2,15,15,90,251
5,5,6,90,459
7,7,7,90,625
1,1,1,90,294
5,5,5,90,377
4,2,2,90,423
1,1,1,90,211
1,1,1,90,166
3,2,2,90,356
8,6,6,90,492
5,5,6,90,1821
3,2,2,90,220
6,7,7,90,972
1,1,1,90,215
3,2,2,90,248
3,2,2,90,214
3,9,9,90,207
5,5,5,90,1544
1,1,1,90,214
3,6,9,90,663
5,5,6,90,242
3,9,9,90,346
2,15,15,90,216
4,6,5,90,278
6,7,7,90,461
5,6,6,90,356
4,7,5,90,615
2,15,14,90,193
1,1,1,90,302
3,9,9,90,233
7,6,7,90,824
5,6,5,90,343
4,7,5,90,388
3,2,2,90,221
6,2,16,90,188
4,2,2,90,485
3,2,2,90,182
3,2,2,90,209
4,2,2,90,333
3,2,16,90,185
2,15,15,90,212
2,15,15,90,208
1,1,1,90,249
4,5,5,90,283
1,1,1,90,241
1,1,1,90,335
4,2,2,90,332
4,2,2,90,252
3,2,2,90,253
5,5,6,90,829
6,5,7,90,422
1,1,1,90,223
6,7,7,90,686
8,5,6,90,409
2,15,14,90,246
5,6,6,90,840
7,7,7,90,630
4,2,2,90,277
4,2,2,90,542
2,15,15,90,190
4,7,1,90,699
5,6,5,90,576
7,6,7,90,317
5,6,5,90,515
6,6,7,90,240
4,5,5,90,200
1,1,1,90,203
4,2,2,90,581
2,15,15,90,232
1,1,1,90,256
1,1,1,90,215
8,2,2,90,384
4,6,5,90,936
3,2,16,90,199
5,5,6,90,227
10,6,7,90,271
2,15,15,90,251
2,15,15,90,338
4,2,2,90,1210
3,2,2,90,165
2,15,15,90,220
3,2,16,90,208
2,15,15,90,249
3,2,2,90,231
3,2,2,90,352
1,1,1,90,170
1,1,1,90,334
6,7,7,90,634
4,6,5,90,523
6,7,7,90,598
3,2,2,90,327
5,6,5,90,906
