prefix_len,y_pred,y_true,epoch,active_cases_len
3,2,16,86,233
1,1,1,86,267
2,15,15,86,206
3,2,16,86,245
1,1,1,86,295
4,2,2,86,906
6,6,7,86,837
5,7,6,86,377
13,6,6,86,365
1,1,1,86,217
6,2,16,86,273
5,5,6,86,489
6,7,7,86,565
3,2,2,86,266
3,2,2,86,340
1,1,1,86,216
1,1,1,86,375
7,7,7,86,666
6,7,7,86,624
12,5,7,86,720
1,1,1,86,214
7,7,7,86,558
8,2,11,86,691
6,6,6,86,652
6,6,6,86,674
3,7,9,86,786
4,5,5,86,351
3,2,2,86,224
3,2,2,86,305
7,5,5,86,229
6,7,7,86,535
1,1,1,86,195
6,7,7,86,470
6,7,6,86,469
2,15,15,86,216
1,1,1,86,226
3,2,2,86,344
3,2,16,86,222
6,7,6,86,730
5,5,6,86,164
1,1,1,86,187
7,16,16,86,158
1,1,1,86,215
6,7,7,86,1182
6,5,6,86,286
1,1,1,86,218
4,6,5,86,621
3,2,17,86,236
4,7,7,86,877
4,2,2,86,385
2,15,15,86,248
1,1,1,86,239
2,15,15,86,195
1,1,1,86,332
1,1,1,86,193
2,15,15,86,234
1,1,1,86,194
2,15,15,86,246
5,7,6,86,485
3,2,16,86,231
5,5,5,86,349
4,6,5,86,223
1,1,1,86,253
4,6,5,86,431
7,7,7,86,457
1,1,1,86,256
4,7,1,86,915
1,1,1,86,230
2,15,15,86,287
1,1,1,86,224
3,2,16,86,226
6,7,7,86,508
1,1,1,86,218
5,5,5,86,2375
2,15,15,86,196
6,7,7,86,501
5,5,5,86,926
5,6,5,86,668
4,2,2,86,518
2,15,15,86,214
4,2,2,86,338
2,15,14,86,257
5,7,7,86,587
2,15,15,86,252
5,15,15,86,3159
5,7,5,86,1519
3,2,2,86,265
2,15,14,86,223
2,15,15,86,210
3,2,2,86,225
1,1,1,86,253
3,5,9,86,215
2,15,14,86,214
1,1,1,86,200
2,15,15,86,190
4,2,2,86,258
4,2,2,86,399
6,6,6,86,188
4,2,2,86,224
2,15,15,86,228
1,1,1,86,218
2,15,15,86,231
6,6,6,86,1154
7,7,5,86,446
1,1,1,86,226
7,5,5,86,621
6,7,7,86,1206
5,6,6,86,324
2,15,15,86,297
2,15,15,86,241
1,1,1,86,223
2,15,15,86,232
4,2,2,86,496
2,15,15,86,351
4,6,5,86,660
5,6,5,86,1002
5,6,5,86,501
3,2,16,86,225
3,2,2,86,216
1,1,1,86,235
1,1,1,86,211
2,15,15,86,211
6,5,6,86,886
6,7,7,86,1050
3,2,2,86,225
3,2,2,86,313
6,5,6,86,1143
6,7,7,86,575
6,2,2,86,230
3,9,9,86,217
2,15,15,86,257
3,2,2,86,183
5,6,6,86,246
3,2,16,86,238
6,5,7,86,797
6,2,2,86,334
6,7,7,86,698
1,1,1,86,193
4,6,7,86,594
1,1,1,86,241
4,2,2,86,542
1,1,1,86,229
4,2,2,86,361
5,15,14,86,578
9,15,15,86,353
2,15,15,86,322
4,6,5,86,1364
5,6,5,86,588
2,15,15,86,215
6,7,7,86,1070
2,15,15,86,270
5,5,5,86,568
5,6,6,86,530
2,15,15,86,232
5,6,6,86,1264
7,2,2,86,278
5,6,6,86,3364
2,15,15,86,303
1,1,1,86,251
3,2,16,86,357
3,6,9,86,4891
2,15,15,86,224
2,15,14,86,183
1,1,1,86,222
3,2,2,86,216
2,15,15,86,305
3,2,2,86,259
6,7,7,86,995
2,15,15,86,308
2,15,15,86,224
5,7,5,86,473
3,2,2,86,226
1,1,1,86,205
4,2,2,86,544
2,15,15,86,260
5,6,5,86,375
4,5,5,86,929
3,2,2,86,264
1,1,1,86,180
4,2,2,86,285
8,7,5,86,686
2,15,15,86,215
3,2,2,86,199
3,9,9,86,219
5,6,6,86,519
3,9,1,86,186
4,5,5,86,409
5,9,6,86,245
3,5,9,86,488
4,2,2,86,204
6,7,7,86,577
3,2,2,86,272
5,6,6,86,402
4,2,2,86,385
6,6,7,86,158
4,5,5,86,323
1,1,1,86,211
7,6,7,86,257
4,5,5,86,219
2,15,15,86,265
8,5,5,86,420
2,15,15,86,222
6,7,7,86,582
4,2,2,86,867
3,2,2,86,228
2,15,15,86,224
3,2,2,86,287
5,5,6,86,393
7,7,7,86,812
1,1,1,86,223
1,1,1,86,189
9,5,7,86,664
2,15,15,86,183
2,2,15,86,366
5,6,5,86,336
1,1,1,86,197
6,5,6,86,406
4,2,2,86,2092
2,5,7,86,189
2,15,15,86,223
2,15,15,86,242
2,2,15,86,362
6,5,7,86,457
6,6,6,86,953
1,1,1,86,287
3,2,16,86,261
2,15,15,86,196
3,2,2,86,193
5,6,5,86,268
3,2,16,86,215
1,1,1,86,245
5,5,6,86,460
7,7,7,86,626
2,15,15,86,229
5,5,5,86,720
4,6,5,86,671
9,7,7,86,828
6,7,7,86,589
3,2,16,86,213
1,1,1,86,205
2,15,14,86,288
1,1,1,86,257
1,1,1,86,214
6,6,6,86,893
9,7,7,86,819
5,5,6,86,281
2,15,15,86,230
5,6,5,86,999
4,6,5,86,401
3,2,2,86,191
1,1,1,86,245
4,2,2,86,853
3,9,9,86,198
2,15,15,86,280
1,1,1,86,209
11,7,7,86,1061
2,15,15,86,225
2,15,15,86,183
1,1,1,86,193
4,2,8,86,489
9,9,9,86,241
3,2,2,86,214
4,2,2,86,392
3,2,10,86,224
5,6,6,86,282
6,6,7,86,530
3,2,16,86,197
6,5,7,86,770
2,15,15,86,221
7,16,2,86,244
4,2,2,86,479
5,5,5,86,1126
4,2,2,86,1129
6,7,6,86,605
2,15,15,86,256
7,7,7,86,486
2,15,14,86,169
1,1,1,86,311
4,5,1,86,269
4,2,2,86,359
3,2,2,86,259
2,15,15,86,270
3,2,16,86,182
10,6,7,86,254
10,7,7,86,749
6,7,7,86,580
6,7,7,86,727
1,1,1,86,211
4,2,2,86,969
4,5,5,86,588
2,15,15,86,225
3,2,16,86,207
5,15,15,86,603
5,6,6,86,340
6,6,6,86,456
3,2,16,86,252
4,2,2,86,223
3,2,16,86,210
1,1,1,86,189
6,7,6,86,454
3,2,2,86,232
3,2,17,86,193
1,1,1,86,225
6,7,7,86,779
6,7,7,86,909
4,2,10,86,190
3,2,16,86,210
5,5,6,86,167
1,1,1,86,272
4,5,5,86,414
8,6,6,86,315
1,1,1,86,245
1,1,1,86,184
7,7,7,86,584
4,9,5,86,225
5,9,6,86,217
5,6,6,86,315
3,2,2,86,246
6,7,7,86,588
3,2,2,86,254
5,9,6,86,232
3,2,2,86,336
5,5,6,86,1085
2,15,15,86,192
3,2,16,86,189
1,1,1,86,178
1,1,1,86,216
4,2,2,86,1816
1,1,1,86,244
5,6,6,86,1649
3,2,2,86,228
7,7,7,86,533
2,15,15,86,197
2,15,15,86,239
1,1,1,86,236
6,5,7,86,702
7,5,7,86,577
3,9,9,86,199
6,7,7,86,626
3,2,2,86,198
4,6,5,86,495
6,6,6,86,438
8,6,6,86,524
3,9,9,86,185
1,1,1,86,257
3,2,2,86,216
7,7,7,86,523
4,2,2,86,285
4,6,5,86,407
3,2,2,86,160
4,6,5,86,784
3,2,2,86,186
3,2,16,86,207
3,2,2,86,250
3,2,16,86,227
2,15,15,86,192
1,1,1,86,305
4,2,2,86,491
6,5,6,86,336
6,6,6,86,610
7,5,7,86,464
6,5,7,86,701
3,2,2,86,243
2,15,15,86,191
2,15,15,86,251
7,2,10,86,275
5,5,5,86,351
2,15,15,86,193
2,15,15,86,226
10,7,7,86,690
7,7,7,86,763
2,15,15,86,223
9,5,7,86,684
3,2,16,86,230
4,5,1,86,822
6,5,6,86,1148
5,6,6,86,398
1,1,1,86,195
5,6,6,86,258
4,2,2,86,323
1,1,1,86,223
4,2,2,86,436
3,2,2,86,191
4,2,2,86,566
7,5,7,86,370
3,2,2,86,309
4,2,2,86,585
4,2,2,86,445
4,2,2,86,523
3,2,16,86,220
6,6,6,86,494
3,9,9,86,183
7,7,7,86,994
5,6,6,86,372
3,2,2,86,198
4,6,7,86,259
4,2,2,86,751
3,2,2,86,239
2,15,15,86,197
2,15,14,86,185
5,6,6,86,649
7,7,7,86,392
6,6,6,86,862
4,7,7,86,874
7,7,7,86,658
2,15,15,86,244
1,1,1,86,227
6,7,7,86,445
5,6,6,86,379
6,6,6,86,214
3,2,2,86,192
5,6,6,86,377
4,9,9,86,185
1,1,1,86,211
6,5,6,86,409
5,5,6,86,1046
11,2,2,86,288
5,6,5,86,324
7,5,7,86,613
2,15,15,86,230
7,7,7,86,1046
6,5,7,86,883
5,5,6,86,648
3,2,2,86,294
2,15,15,86,244
6,7,7,86,472
1,1,1,86,247
2,15,15,86,186
3,2,2,86,205
6,6,6,86,533
3,2,2,86,221
3,2,2,86,278
6,6,6,86,532
4,2,2,86,309
6,7,7,86,453
4,6,5,86,468
3,2,2,86,237
15,2,7,86,530
4,2,2,86,339
5,5,5,86,1266
6,5,7,86,722
2,15,15,86,182
6,6,6,86,438
2,15,14,86,227
2,15,15,86,177
5,6,6,86,566
1,1,1,86,201
3,2,2,86,202
1,1,1,86,186
8,6,6,86,1352
2,15,15,86,183
6,5,6,86,726
3,16,16,86,1583
2,15,15,86,217
3,2,2,86,256
6,6,7,86,168
6,5,6,86,638
3,2,16,86,291
2,15,15,86,229
3,2,2,86,368
3,2,2,86,283
5,5,5,86,539
2,15,15,86,277
13,6,1,86,401
5,5,9,86,872
6,5,6,86,565
3,2,8,86,199
7,7,7,86,502
6,7,7,86,478
1,1,1,86,299
2,15,15,86,243
5,6,6,86,331
5,6,6,86,1294
2,15,15,86,186
6,5,7,86,726
5,6,6,86,287
3,2,8,86,213
4,6,5,86,1168
4,6,7,86,751
5,5,6,86,759
6,6,6,86,355
6,6,6,86,405
3,2,2,86,3218
2,15,14,86,252
7,6,7,86,459
7,5,7,86,766
5,6,6,86,523
1,1,1,86,218
10,5,7,86,56
1,1,1,86,227
3,2,2,86,232
3,2,2,86,204
7,6,5,86,248
6,6,6,86,3484
5,6,5,86,328
5,5,6,86,730
2,15,15,86,254
2,15,15,86,322
1,1,1,86,232
1,1,1,86,272
3,2,16,86,207
1,1,1,86,214
1,1,1,86,216
3,2,16,86,205
7,6,7,86,923
1,1,1,86,258
5,7,6,86,612
5,5,6,86,899
5,5,5,86,981
4,7,1,86,668
2,15,15,86,259
2,15,15,86,222
5,5,5,86,1021
17,15,15,86,422
3,9,9,86,322
3,2,2,86,288
3,2,16,86,230
4,6,5,86,659
4,7,5,86,645
2,15,15,86,213
3,2,2,86,216
7,7,7,86,656
3,2,16,86,200
7,7,7,86,196
1,1,1,86,198
2,15,15,86,288
2,15,15,86,216
7,7,7,86,1247
4,2,2,86,1292
3,2,2,86,186
5,5,5,86,860
1,1,1,86,170
2,15,14,86,225
2,15,15,86,340
4,2,2,86,542
4,6,5,86,395
1,1,1,86,192
1,1,1,86,174
3,9,9,86,198
6,6,6,86,702
2,15,15,86,293
3,2,2,86,158
3,2,2,86,208
2,15,15,86,342
3,2,16,86,185
3,2,2,86,250
2,15,15,86,222
5,5,6,86,1272
3,2,16,86,271
9,6,6,86,2003
2,15,15,86,250
10,7,7,86,450
7,5,7,86,710
3,2,2,86,249
1,1,1,86,238
6,7,7,86,332
5,9,6,86,336
6,5,7,86,734
1,1,1,86,290
1,1,1,86,198
3,2,2,86,238
4,5,5,86,439
4,2,2,86,300
5,5,6,86,320
8,7,5,86,683
10,7,7,86,622
3,2,2,86,242
2,15,15,86,271
4,6,5,86,376
3,2,2,86,206
3,2,2,86,265
1,1,1,86,164
1,1,1,86,193
3,16,16,86,347
1,1,1,86,201
3,2,16,86,203
4,6,5,86,1970
6,2,16,86,271
6,6,6,86,263
4,5,5,86,1941
3,9,9,86,200
8,6,5,86,316
3,2,16,86,255
2,15,15,86,218
6,5,6,86,718
3,2,16,86,186
5,6,5,86,603
1,1,1,86,264
4,7,5,86,592
6,7,7,86,627
1,1,1,86,235
2,15,15,86,245
4,6,1,86,492
6,6,6,86,214
5,5,5,86,210
2,15,15,86,213
4,6,5,86,343
2,15,15,86,338
6,6,6,86,186
6,7,7,86,753
3,2,16,86,223
2,15,15,86,245
7,6,7,86,467
4,6,7,86,1062
6,7,7,86,891
1,1,1,86,200
7,7,7,86,725
3,2,2,86,225
4,14,15,86,234
1,1,1,86,180
6,6,7,86,730
6,5,6,86,641
2,15,15,86,203
4,6,5,86,1043
5,15,15,86,600
2,15,15,86,182
3,2,2,86,186
4,2,2,86,408
2,15,14,86,224
2,15,15,86,284
2,15,14,86,250
2,15,15,86,232
6,5,6,86,568
3,2,2,86,343
3,9,9,86,222
1,1,1,86,180
3,2,16,86,258
6,5,6,86,241
4,6,5,86,1398
6,7,7,86,696
14,2,6,86,355
5,6,6,86,3744
2,15,15,86,222
6,7,7,86,643
4,7,5,86,665
6,7,7,86,464
1,1,1,86,222
1,1,1,86,307
1,1,1,86,233
4,6,5,86,581
4,5,1,86,222
5,6,6,86,383
3,9,1,86,233
2,15,15,86,212
4,6,5,86,542
6,5,6,86,515
2,15,15,86,213
1,1,1,86,341
1,1,1,86,195
1,1,1,86,246
4,7,5,86,1644
2,15,15,86,202
1,1,1,86,189
2,15,15,86,231
6,7,7,86,500
4,2,2,86,300
4,2,2,86,440
6,7,7,86,758
1,1,1,86,228
3,2,2,86,194
4,6,5,86,734
1,1,1,86,227
5,6,5,86,788
1,1,1,86,216
3,2,16,86,232
5,6,5,86,471
4,2,2,86,305
1,1,1,86,356
6,7,7,86,632
4,2,2,86,732
4,7,5,86,599
1,1,1,86,205
2,15,15,86,200
7,7,7,86,571
1,1,1,86,222
5,6,6,86,331
6,5,7,86,693
2,15,14,86,202
2,15,15,86,334
5,6,6,86,327
2,15,15,86,251
5,6,6,86,1410
5,6,15,86,487
7,6,5,86,401
6,6,6,86,264
5,6,6,86,245
1,1,1,86,215
5,7,6,86,870
6,7,7,86,398
6,7,7,86,582
7,6,5,86,664
4,5,5,86,376
3,2,2,86,244
2,15,15,86,230
4,6,5,86,375
3,2,2,86,242
7,6,7,86,285
3,2,2,86,213
6,7,6,86,466
5,7,5,86,527
2,15,14,86,215
1,1,1,86,225
7,7,7,86,648
6,7,7,86,1011
5,15,15,86,612
4,6,5,86,894
4,5,5,86,365
6,7,7,86,858
4,5,5,86,217
4,5,5,86,965
7,2,2,86,470
6,7,7,86,1054
5,5,5,86,584
7,5,7,86,394
1,1,1,86,235
6,6,7,86,167
6,2,16,86,287
8,5,5,86,938
2,15,15,86,258
7,6,7,86,52
2,15,15,86,253
6,6,6,86,257
6,6,6,86,361
1,1,1,86,184
1,1,1,86,229
1,1,1,86,241
6,6,6,86,202
2,15,14,86,191
4,6,5,86,280
3,2,16,86,189
7,6,15,86,2285
1,1,1,86,174
2,15,15,86,233
2,15,15,86,188
7,7,7,86,693
3,2,16,86,176
9,2,2,86,174
1,1,1,86,257
5,5,5,86,861
6,7,7,86,501
5,5,5,86,435
5,5,5,86,1132
3,2,2,86,251
1,1,1,86,216
1,1,1,86,267
5,5,5,86,452
2,15,15,86,207
3,2,16,86,254
2,15,15,86,222
1,1,1,86,264
5,6,6,86,326
5,6,6,86,2174
7,5,7,86,93
6,7,7,86,684
1,1,1,86,216
2,15,14,86,239
1,1,1,86,177
3,9,9,86,207
4,2,2,86,384
5,5,6,86,453
5,5,5,86,584
6,6,7,86,284
2,15,15,86,173
2,15,15,86,171
5,5,6,86,795
4,6,5,86,579
6,7,7,86,785
6,6,6,86,298
2,15,15,86,227
1,1,1,86,250
2,15,15,86,206
5,6,5,86,308
2,15,15,86,167
3,2,16,86,239
4,6,5,86,245
1,1,1,86,215
4,5,5,86,271
4,2,2,86,1663
6,7,7,86,599
4,5,9,86,783
6,7,7,86,870
9,6,7,86,895
1,1,1,86,231
3,2,2,86,184
2,15,15,86,341
1,1,1,86,195
1,1,1,86,205
4,6,5,86,337
4,6,5,86,1070
3,2,2,86,214
4,7,5,86,1203
3,2,16,86,603
1,1,1,86,190
4,6,5,86,558
4,5,7,86,724
1,1,1,86,337
5,5,6,86,146
3,2,2,86,246
1,1,1,86,217
2,15,15,86,214
3,2,16,86,243
1,1,1,86,297
6,5,7,86,700
3,2,2,86,223
4,6,7,86,305
3,2,16,86,211
8,6,6,86,258
7,7,7,86,719
4,6,5,86,465
4,5,7,86,204
6,5,7,86,565
6,7,7,86,460
11,15,14,86,247
5,5,5,86,671
6,7,7,86,203
5,5,6,86,229
3,2,2,86,244
7,5,5,86,402
3,9,9,86,206
8,7,6,86,363
4,7,5,86,805
5,5,6,86,729
7,5,7,86,578
6,7,7,86,627
5,5,5,86,419
3,2,2,86,179
2,15,14,86,272
1,1,1,86,242
6,2,16,86,189
1,1,1,86,231
8,2,2,86,761
2,15,15,86,222
9,2,2,86,990
3,2,2,86,242
1,1,1,86,239
10,2,2,86,193
3,2,16,86,218
4,5,1,86,484
5,6,6,86,238
3,2,2,86,176
3,2,2,86,225
2,15,15,86,240
5,6,6,86,128
3,2,2,86,193
5,6,6,86,471
5,6,6,86,383
5,6,5,86,259
2,15,15,86,210
1,1,1,86,252
6,7,7,86,490
6,5,7,86,703
2,15,15,86,246
2,15,14,86,199
5,5,5,86,267
2,15,15,86,234
1,1,13,86,207
4,2,2,86,913
7,2,2,86,206
5,6,5,86,225
4,2,2,86,1135
5,6,6,86,381
6,7,7,86,907
5,6,6,86,398
6,6,7,86,250
1,1,1,86,221
5,5,5,86,430
4,5,5,86,443
2,15,15,86,170
3,2,16,86,256
3,9,9,86,204
4,6,5,86,347
6,5,7,86,588
4,6,5,86,409
3,2,16,86,232
1,1,1,86,233
5,6,5,86,635
9,7,7,86,827
5,15,15,86,249
6,5,7,86,715
1,1,1,86,201
1,1,1,86,199
7,6,5,86,538
3,2,16,86,185
3,2,2,86,215
3,16,16,86,272
2,15,14,86,249
4,2,2,86,443
5,5,5,86,703
10,6,6,86,257
4,5,5,86,587
8,6,6,86,414
9,6,7,86,906
1,1,1,86,295
2,15,15,86,227
2,15,15,86,233
6,7,7,86,906
1,1,1,86,358
4,2,8,86,299
6,6,6,86,219
1,1,1,86,220
1,1,1,86,285
7,5,7,86,155
7,7,7,86,654
5,6,5,86,544
3,2,2,86,339
6,6,6,86,1494
3,9,9,86,214
8,5,6,86,1398
6,7,7,86,776
2,15,14,86,241
5,15,15,86,571
2,15,15,86,223
2,15,15,86,250
1,1,1,86,223
2,15,15,86,239
3,2,2,86,2372
4,6,5,86,745
7,6,7,86,457
6,7,7,86,662
3,2,2,86,210
9,7,7,86,674
4,6,5,86,339
4,2,2,86,393
4,2,2,86,848
5,6,5,86,997
4,2,2,86,481
3,2,2,86,242
3,16,16,86,224
3,2,16,86,220
4,5,5,86,295
1,1,1,86,233
5,6,5,86,355
5,5,6,86,765
8,6,5,86,938
2,15,14,86,190
2,15,15,86,218
2,15,15,86,184
4,2,2,86,508
6,7,7,86,538
3,2,16,86,268
7,7,7,86,692
3,2,2,86,236
4,5,5,86,433
4,6,5,86,382
7,5,5,86,713
2,15,15,86,254
7,7,7,86,587
1,1,1,86,215
6,7,7,86,557
2,15,15,86,225
4,5,5,86,330
1,1,1,86,238
10,7,7,86,668
4,6,5,86,403
4,6,5,86,363
3,2,16,86,238
6,2,16,86,259
7,5,7,86,635
4,5,5,86,740
1,1,1,86,224
3,2,8,86,277
3,2,2,86,230
4,2,2,86,332
7,5,5,86,235
1,1,1,86,229
2,15,15,86,172
9,7,7,86,556
2,15,14,86,177
2,15,15,86,213
1,1,1,86,253
4,6,5,86,449
6,6,6,86,276
4,6,5,86,660
3,9,9,86,172
1,1,1,86,180
3,2,2,86,194
1,1,1,86,233
1,1,1,86,193
4,5,1,86,237
2,15,15,86,304
8,6,5,86,1582
2,15,15,86,269
5,5,5,86,845
2,15,15,86,188
2,15,15,86,248
6,7,7,86,774
2,15,15,86,243
4,2,2,86,1288
8,6,6,86,393
5,5,6,86,257
5,6,5,86,885
6,7,7,86,1258
1,1,1,86,203
2,15,15,86,266
4,2,2,86,408
1,1,1,86,196
5,5,6,86,445
4,5,5,86,244
2,15,15,86,198
1,1,1,86,233
1,1,1,86,210
4,5,5,86,575
2,15,15,86,226
4,2,2,86,619
4,6,9,86,1258
6,5,7,86,630
3,2,16,86,348
4,2,2,86,759
5,6,5,86,504
6,7,7,86,560
5,6,6,86,262
2,15,15,86,348
6,7,7,86,552
4,7,5,86,428
2,15,15,86,219
4,5,5,86,274
2,15,14,86,230
2,15,15,86,281
2,15,15,86,280
2,15,14,86,321
2,15,15,86,223
4,6,5,86,470
7,7,7,86,724
1,1,1,86,299
2,15,15,86,270
6,7,7,86,644
2,15,15,86,184
3,2,2,86,172
1,1,1,86,205
4,5,7,86,277
3,2,2,86,259
2,15,14,86,242
6,6,7,86,753
5,5,6,86,626
1,1,1,86,208
6,5,6,86,365
6,5,7,86,724
2,15,15,86,198
5,5,5,86,680
4,2,2,86,269
4,6,5,86,580
1,1,1,86,230
4,6,5,86,277
5,6,6,86,1351
5,6,6,86,3031
7,5,7,86,705
4,2,2,86,554
7,2,2,86,581
4,5,5,86,198
1,1,1,86,186
1,1,1,86,346
2,15,15,86,215
3,2,2,86,216
3,9,9,86,199
5,6,5,86,366
5,5,5,86,310
5,5,5,86,843
6,6,6,86,302
4,6,5,86,433
1,1,1,86,188
6,7,7,86,699
1,1,1,86,297
2,15,15,86,231
2,15,14,86,278
6,7,7,86,1165
5,6,5,86,230
1,1,1,86,193
6,2,2,86,189
4,5,5,86,193
3,16,2,86,272
3,2,8,86,276
3,2,2,86,191
3,9,9,86,238
3,2,2,86,297
2,15,15,86,245
2,15,15,86,158
1,1,1,86,197
4,5,5,86,482
3,2,2,86,234
1,1,1,86,175
3,9,9,86,201
1,1,1,86,238
1,1,1,86,218
2,15,15,86,204
6,6,7,86,472
2,15,15,86,214
3,2,2,86,221
5,6,5,86,361
1,1,1,86,265
5,7,5,86,1548
1,1,1,86,172
5,6,6,86,792
1,1,1,86,312
2,15,14,86,346
1,1,1,86,171
2,15,15,86,210
5,6,6,86,568
3,2,2,86,340
6,2,2,86,263
1,1,1,86,183
8,7,5,86,679
6,6,6,86,2183
1,1,1,86,226
4,6,5,86,462
2,15,15,86,208
2,15,15,86,242
1,1,1,86,237
5,6,6,86,143
1,1,1,86,208
2,15,14,86,285
5,5,5,86,308
2,15,15,86,182
3,2,2,86,189
5,15,15,86,609
5,6,6,86,88
4,5,5,86,442
12,9,9,86,243
6,6,6,86,134
5,6,5,86,483
1,1,1,86,206
6,16,16,86,255
2,15,15,86,224
3,2,2,86,250
6,5,7,86,755
4,7,5,86,735
5,5,6,86,211
1,1,1,86,336
4,5,5,86,510
4,5,5,86,481
3,2,2,86,226
3,2,2,86,231
2,15,14,86,247
5,6,6,86,224
1,1,1,86,208
1,1,1,86,253
3,2,16,86,237
6,7,7,86,563
5,5,5,86,1482
7,5,7,86,622
5,5,5,86,498
2,15,15,86,248
2,15,15,86,221
2,15,15,86,235
4,2,2,86,496
4,6,5,86,361
2,15,15,86,196
3,9,9,86,225
2,15,15,86,227
2,15,15,86,286
4,7,1,86,950
2,15,15,86,270
5,6,6,86,426
2,15,15,86,269
5,6,6,86,334
1,1,1,86,251
6,7,7,86,563
5,6,5,86,1070
4,9,5,86,253
4,5,5,86,290
6,7,7,86,753
1,1,1,86,214
7,7,7,86,586
6,5,7,86,700
2,15,15,86,264
7,7,7,86,545
4,2,2,86,777
5,5,6,86,434
2,15,15,86,228
5,6,6,86,369
2,15,14,86,230
5,7,6,86,414
9,15,15,86,263
6,6,6,86,306
5,5,6,86,713
8,6,5,86,446
1,1,1,86,235
1,1,1,86,237
4,6,5,86,898
1,1,1,86,195
4,2,2,86,507
5,6,6,86,377
4,6,5,86,279
7,5,7,86,846
7,6,5,86,686
5,7,6,86,621
2,15,15,86,243
3,2,2,86,233
2,15,15,86,227
4,6,5,86,414
6,7,7,86,738
5,6,5,86,196
4,6,7,86,271
1,1,1,86,298
4,6,9,86,889
6,5,6,86,303
4,2,2,86,346
2,15,15,86,189
6,7,6,86,497
3,2,16,86,196
10,6,7,86,252
3,9,9,86,285
2,15,15,86,222
3,16,2,86,238
6,5,7,86,558
2,2,15,86,372
3,2,16,86,217
5,15,15,86,1709
7,7,7,86,543
3,2,16,86,213
3,2,2,86,182
1,1,1,86,214
3,5,9,86,1237
5,6,6,86,467
5,7,6,86,859
5,6,5,86,386
1,1,1,86,200
3,2,2,86,186
6,5,7,86,739
5,6,6,86,261
1,1,1,86,208
3,2,2,86,220
10,5,5,86,245
6,5,7,86,204
1,1,1,86,202
6,5,6,86,754
14,15,14,86,609
5,7,6,86,568
4,2,2,86,387
5,15,15,86,206
6,5,7,86,742
5,6,6,86,284
2,15,15,86,327
4,5,5,86,448
3,2,2,86,218
2,15,15,86,271
5,5,5,86,1532
8,6,6,86,408
5,5,6,86,254
1,1,1,86,204
5,7,6,86,3983
1,1,1,86,309
2,15,15,86,210
6,6,6,86,835
6,7,7,86,529
4,6,5,86,383
4,6,5,86,354
1,1,1,86,246
1,1,1,86,261
6,5,7,86,673
3,2,2,86,289
4,5,5,86,729
1,1,1,86,255
2,15,15,86,209
6,5,15,86,600
7,7,7,86,573
6,9,6,86,247
3,2,16,86,194
4,2,2,86,462
2,15,15,86,251
1,1,1,86,216
4,5,9,86,435
2,15,15,86,218
4,6,5,86,621
6,7,7,86,687
4,5,5,86,1253
4,2,2,86,953
1,1,1,86,243
6,7,7,86,489
6,6,6,86,198
9,6,5,86,554
5,5,5,86,811
3,2,8,86,190
1,1,1,86,346
1,1,1,86,245
5,5,6,86,287
2,15,15,86,337
3,2,16,86,230
4,2,2,86,322
2,15,15,86,210
4,2,8,86,763
6,2,2,86,312
3,2,16,86,208
3,2,2,86,181
5,5,5,86,639
3,2,2,86,272
3,2,16,86,199
7,2,2,86,455
9,5,7,86,765
9,7,7,86,744
4,2,2,86,890
4,2,2,86,341
2,15,15,86,183
5,6,6,86,86
5,5,5,86,950
3,2,16,86,242
6,6,7,86,879
5,7,5,86,904
2,15,15,86,210
2,15,15,86,198
3,2,2,86,235
6,7,7,86,482
6,6,6,86,765
7,7,7,86,713
6,2,2,86,220
3,2,2,86,218
7,7,7,86,625
2,15,15,86,236
2,15,15,86,291
6,7,7,86,615
7,7,7,86,506
4,6,5,86,680
2,15,15,86,285
4,6,5,86,300
5,5,6,86,226
1,1,1,86,201
3,2,16,86,330
6,5,6,86,389
7,7,7,86,457
3,2,16,86,212
6,2,2,86,177
3,2,2,86,181
9,7,7,86,681
3,2,2,86,233
1,1,1,86,239
3,9,9,86,179
7,6,7,86,719
3,2,2,86,189
5,7,6,86,373
3,2,16,86,244
4,2,2,86,1582
5,6,5,86,872
2,15,15,86,292
6,5,7,86,645
5,5,5,86,739
10,7,7,86,504
4,2,2,86,252
3,2,2,86,192
3,2,17,86,265
4,2,2,86,236
8,5,5,86,490
5,6,5,86,920
5,6,5,86,352
5,6,5,86,445
5,5,6,86,419
3,2,16,86,331
1,1,1,86,233
1,1,1,86,234
4,6,5,86,309
1,1,1,86,254
1,1,1,86,284
6,7,7,86,1070
2,15,15,86,238
7,5,7,86,87
2,15,15,86,266
2,15,15,86,196
7,2,2,86,248
6,6,7,86,341
7,7,7,86,539
2,15,15,86,212
2,15,15,86,251
5,6,6,86,459
7,7,7,86,625
1,1,1,86,294
5,5,5,86,377
4,2,2,86,423
1,1,1,86,211
1,1,1,86,166
3,2,2,86,356
8,6,6,86,492
5,5,6,86,1821
3,2,2,86,220
6,7,7,86,972
1,1,1,86,215
3,2,2,86,248
3,2,2,86,214
3,9,9,86,207
5,5,5,86,1544
1,1,1,86,214
3,7,9,86,663
5,6,6,86,242
3,9,9,86,346
2,15,15,86,216
4,6,5,86,278
6,7,7,86,461
5,5,6,86,356
4,6,5,86,615
2,15,14,86,193
1,1,1,86,302
3,9,9,86,233
