prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,82,222
3,2,2,82,216
2,15,15,82,305
3,2,2,82,259
6,7,7,82,995
2,15,15,82,308
2,15,15,82,224
5,5,5,82,473
3,2,2,82,226
1,1,1,82,205
4,2,2,82,544
2,15,15,82,260
5,6,5,82,375
4,6,5,82,929
3,2,2,82,264
1,1,1,82,180
4,2,2,82,285
8,7,5,82,686
2,15,15,82,215
3,2,2,82,199
3,9,9,82,219
5,6,6,82,519
3,9,1,82,186
4,5,5,82,409
5,9,6,82,245
3,6,9,82,488
4,2,2,82,204
6,7,7,82,577
3,2,2,82,272
5,6,6,82,402
4,2,2,82,385
6,7,7,82,158
4,5,5,82,323
1,1,1,82,211
7,6,7,82,257
4,5,5,82,219
2,15,15,82,265
8,5,5,82,420
2,15,15,82,222
6,7,7,82,582
4,2,2,82,867
3,2,2,82,228
2,15,15,82,224
3,2,2,82,287
5,7,6,82,393
7,7,7,82,812
1,1,1,82,223
1,1,1,82,189
9,6,7,82,664
2,15,15,82,183
2,15,15,82,366
5,6,5,82,336
1,1,1,82,197
6,6,6,82,406
4,2,2,82,2092
2,5,7,82,189
2,15,15,82,223
2,15,15,82,242
2,15,15,82,362
6,7,7,82,457
6,5,6,82,953
1,1,1,82,287
3,2,16,82,261
2,9,15,82,196
3,2,2,82,193
5,6,5,82,268
3,2,16,82,215
1,1,1,82,245
5,6,6,82,460
7,7,7,82,626
2,15,15,82,229
5,5,5,82,720
4,6,5,82,671
9,7,7,82,828
6,7,7,82,589
3,2,16,82,213
1,1,1,82,205
2,15,14,82,288
1,1,1,82,257
1,1,1,82,214
6,6,6,82,893
9,7,7,82,819
5,5,6,82,281
2,15,15,82,230
5,5,5,82,999
4,6,5,82,401
3,2,2,82,191
1,1,1,82,245
4,2,2,82,853
3,5,9,82,198
2,15,15,82,280
1,1,1,82,209
11,7,7,82,1061
2,15,15,82,225
2,15,15,82,183
1,1,1,82,193
4,2,8,82,489
9,9,9,82,241
3,2,2,82,214
4,2,2,82,392
3,2,10,82,224
5,6,6,82,282
6,7,7,82,530
3,2,16,82,197
6,7,7,82,770
2,15,15,82,221
7,16,2,82,244
4,2,2,82,479
5,6,5,82,1126
4,2,2,82,1129
6,7,6,82,605
2,15,15,82,256
7,5,7,82,486
2,15,14,82,169
1,1,1,82,311
4,5,1,82,269
4,2,2,82,359
3,2,2,82,259
2,15,15,82,270
3,2,16,82,182
10,6,7,82,254
10,7,7,82,749
6,7,7,82,580
6,7,7,82,727
1,1,1,82,211
4,2,2,82,969
4,5,5,82,588
2,15,15,82,225
3,2,16,82,207
5,15,15,82,603
5,6,6,82,340
6,6,6,82,456
3,2,16,82,252
4,2,2,82,223
3,2,16,82,210
1,1,1,82,189
6,6,6,82,454
3,2,2,82,232
3,2,17,82,193
1,1,1,82,225
6,7,7,82,779
6,7,7,82,909
4,2,10,82,190
3,2,16,82,210
5,5,6,82,167
1,1,1,82,272
4,5,5,82,414
8,6,6,82,315
1,1,1,82,245
1,1,1,82,184
7,7,7,82,584
4,9,5,82,225
5,9,6,82,217
5,5,6,82,315
3,2,2,82,246
6,7,7,82,588
3,2,2,82,254
5,9,6,82,232
3,2,2,82,336
5,7,6,82,1085
2,15,15,82,192
3,2,16,82,189
1,1,1,82,178
1,1,1,82,216
4,2,2,82,1816
1,1,1,82,244
5,6,6,82,1649
3,2,2,82,228
7,7,7,82,533
2,15,15,82,197
2,15,15,82,239
1,1,1,82,236
6,5,7,82,702
7,6,7,82,577
3,15,9,82,199
6,7,7,82,626
3,2,2,82,198
4,6,5,82,495
6,6,6,82,438
8,6,6,82,524
3,9,9,82,185
1,1,1,82,257
3,2,2,82,216
7,7,7,82,523
4,2,2,82,285
4,6,5,82,407
3,2,2,82,160
4,6,5,82,784
3,2,2,82,186
3,2,16,82,207
3,2,2,82,250
3,2,16,82,227
2,15,15,82,192
1,1,1,82,305
4,2,2,82,491
6,6,6,82,336
6,6,6,82,610
7,7,7,82,464
6,6,7,82,701
3,2,2,82,243
2,15,15,82,191
2,15,15,82,251
7,2,10,82,275
5,5,5,82,351
2,9,15,82,193
2,15,15,82,226
10,7,7,82,690
7,7,7,82,763
2,15,15,82,223
9,7,7,82,684
3,2,16,82,230
4,5,1,82,822
6,5,6,82,1148
5,5,6,82,398
1,1,1,82,195
5,6,6,82,258
4,2,2,82,323
1,1,1,82,223
4,2,2,82,436
3,2,2,82,191
4,2,2,82,566
7,6,7,82,370
3,2,2,82,309
4,2,2,82,585
4,2,2,82,445
4,2,2,82,523
3,2,16,82,220
6,5,6,82,494
3,9,9,82,183
7,7,7,82,994
5,6,6,82,372
3,2,2,82,198
4,6,7,82,259
4,2,2,82,751
3,2,2,82,239
2,15,15,82,197
2,15,14,82,185
5,6,6,82,649
7,7,7,82,392
6,6,6,82,862
4,7,7,82,874
7,7,7,82,658
2,15,15,82,244
1,1,1,82,227
6,7,7,82,445
5,6,6,82,379
6,9,6,82,214
3,2,2,82,192
5,6,6,82,377
4,15,9,82,185
1,1,1,82,211
6,6,6,82,409
5,5,6,82,1046
11,2,2,82,288
5,6,5,82,324
7,6,7,82,613
2,15,15,82,230
7,7,7,82,1046
6,7,7,82,883
5,7,6,82,648
3,2,2,82,294
2,15,15,82,244
6,7,7,82,472
1,1,1,82,247
2,15,15,82,186
3,2,2,82,205
6,6,6,82,533
3,2,2,82,221
3,2,2,82,278
6,5,6,82,532
4,2,2,82,309
6,7,7,82,453
4,5,5,82,468
3,2,2,82,237
15,2,7,82,530
4,2,2,82,339
5,7,5,82,1266
6,7,7,82,722
2,15,15,82,182
6,6,6,82,438
2,15,14,82,227
2,15,15,82,177
5,6,6,82,566
1,1,1,82,201
3,2,2,82,202
1,1,1,82,186
8,6,6,82,1352
2,15,15,82,183
6,6,6,82,726
3,16,16,82,1583
2,15,15,82,217
3,2,2,82,256
6,6,7,82,168
6,5,6,82,638
3,2,16,82,291
2,15,15,82,229
3,2,2,82,368
3,2,2,82,283
5,6,5,82,539
2,15,15,82,277
13,6,1,82,401
5,7,9,82,872
6,5,6,82,565
3,2,8,82,199
7,7,7,82,502
6,7,7,82,478
1,1,1,82,299
2,15,15,82,243
5,6,6,82,331
5,6,6,82,1294
2,15,15,82,186
6,5,7,82,726
5,5,6,82,287
3,2,8,82,213
4,6,5,82,1168
4,6,7,82,751
5,5,6,82,759
6,6,6,82,355
6,5,6,82,405
3,16,2,82,3218
2,15,14,82,252
7,6,7,82,459
7,6,7,82,766
5,5,6,82,523
1,1,1,82,218
10,7,7,82,56
1,1,1,82,227
3,2,2,82,232
3,2,2,82,204
7,5,5,82,248
6,6,6,82,3484
5,6,5,82,328
5,6,6,82,730
2,15,15,82,254
2,15,15,82,322
1,1,1,82,232
1,1,1,82,272
3,2,16,82,207
1,1,1,82,214
1,1,1,82,216
3,2,16,82,205
7,7,7,82,923
1,1,1,82,258
5,7,6,82,612
5,6,6,82,899
5,5,5,82,981
4,7,1,82,668
2,15,15,82,259
2,15,15,82,222
5,6,5,82,1021
17,15,15,82,422
3,15,9,82,322
3,2,2,82,288
3,2,16,82,230
4,5,5,82,659
4,5,5,82,645
2,15,15,82,213
3,2,2,82,216
7,7,7,82,656
3,2,16,82,200
7,7,7,82,196
1,1,1,82,198
2,15,15,82,288
2,15,15,82,216
7,7,7,82,1247
4,2,2,82,1292
3,2,2,82,186
5,6,5,82,860
1,1,1,82,170
2,15,14,82,225
2,15,15,82,340
4,2,2,82,542
4,5,5,82,395
1,1,1,82,192
1,1,1,82,174
3,15,9,82,198
6,6,6,82,702
2,15,15,82,293
3,2,2,82,158
3,2,2,82,208
2,15,15,82,342
3,2,16,82,185
3,2,2,82,250
2,15,15,82,222
5,6,6,82,1272
3,2,16,82,271
9,6,6,82,2003
2,15,15,82,250
10,7,7,82,450
7,5,7,82,710
3,2,2,82,249
1,1,1,82,238
6,7,7,82,332
5,9,6,82,336
6,5,7,82,734
1,1,1,82,290
1,1,1,82,198
3,2,2,82,238
4,6,5,82,439
4,2,2,82,300
5,5,6,82,320
8,7,5,82,683
10,5,7,82,622
3,2,2,82,242
2,15,15,82,271
4,6,5,82,376
3,2,2,82,206
3,2,2,82,265
1,1,1,82,164
1,1,1,82,193
3,16,16,82,347
1,1,1,82,201
3,2,16,82,203
4,6,5,82,1970
6,2,16,82,271
6,6,6,82,263
4,6,5,82,1941
3,9,9,82,200
8,5,5,82,316
3,2,16,82,255
2,15,15,82,218
6,7,6,82,718
3,2,16,82,186
5,6,5,82,603
1,1,1,82,264
4,7,5,82,592
6,7,7,82,627
1,1,1,82,235
2,15,15,82,245
4,6,1,82,492
6,6,6,82,214
5,5,5,82,210
2,9,15,82,213
4,6,5,82,343
2,15,15,82,338
6,6,6,82,186
6,5,7,82,753
3,2,16,82,223
2,15,15,82,245
7,6,7,82,467
4,5,7,82,1062
6,7,7,82,891
1,1,1,82,200
7,7,7,82,725
3,2,2,82,225
4,18,15,82,234
1,1,1,82,180
6,6,7,82,730
6,7,6,82,641
2,15,15,82,203
4,6,5,82,1043
5,15,15,82,600
2,15,15,82,182
3,2,2,82,186
4,2,2,82,408
2,15,14,82,224
2,15,15,82,284
2,15,14,82,250
2,15,15,82,232
6,5,6,82,568
3,2,2,82,343
3,9,9,82,222
1,1,1,82,180
3,2,16,82,258
6,5,6,82,241
4,6,5,82,1398
6,7,7,82,696
14,2,6,82,355
5,6,6,82,3744
2,15,15,82,222
6,7,7,82,643
4,5,5,82,665
6,7,7,82,464
1,1,1,82,222
1,1,1,82,307
1,1,1,82,233
4,5,5,82,581
4,5,1,82,222
5,6,6,82,383
3,9,1,82,233
2,15,15,82,212
4,5,5,82,542
6,6,6,82,515
2,15,15,82,213
1,1,1,82,341
1,1,1,82,195
1,1,1,82,246
4,7,5,82,1644
2,15,15,82,202
1,1,1,82,189
2,15,15,82,231
6,7,7,82,500
4,2,2,82,300
4,2,2,82,440
6,5,7,82,758
1,1,1,82,228
3,2,2,82,194
4,5,5,82,734
1,1,1,82,227
5,6,5,82,788
1,1,1,82,216
3,2,16,82,232
5,6,5,82,471
4,2,2,82,305
1,1,1,82,356
6,5,7,82,632
4,2,2,82,732
4,5,5,82,599
1,1,1,82,205
2,15,15,82,200
7,7,7,82,571
1,1,1,82,222
5,6,6,82,331
6,5,7,82,693
2,15,14,82,202
2,15,15,82,334
5,6,6,82,327
2,15,15,82,251
5,6,6,82,1410
5,15,15,82,487
7,6,5,82,401
6,5,6,82,264
5,5,6,82,245
1,1,1,82,215
5,7,6,82,870
6,7,7,82,398
6,7,7,82,582
7,6,5,82,664
4,5,5,82,376
3,2,2,82,244
2,15,15,82,230
4,6,5,82,375
3,2,2,82,242
7,5,7,82,285
3,2,2,82,213
6,7,6,82,466
5,7,5,82,527
2,15,14,82,215
1,1,1,82,225
7,7,7,82,648
6,7,7,82,1011
5,15,15,82,612
4,6,5,82,894
4,6,5,82,365
6,7,7,82,858
4,5,5,82,217
4,5,5,82,965
7,2,2,82,470
6,7,7,82,1054
5,6,5,82,584
7,5,7,82,394
1,1,1,82,235
6,6,7,82,167
6,2,16,82,287
8,5,5,82,938
2,15,15,82,258
7,6,7,82,52
2,15,15,82,253
6,6,6,82,257
6,6,6,82,361
1,1,1,82,184
1,1,1,82,229
1,1,1,82,241
6,6,6,82,202
2,15,14,82,191
4,6,5,82,280
3,2,16,82,189
7,1,15,82,2285
1,1,1,82,174
2,15,15,82,233
2,15,15,82,188
7,7,7,82,693
3,2,16,82,176
9,2,2,82,174
1,1,1,82,257
5,6,5,82,861
6,7,7,82,501
5,7,5,82,435
5,5,5,82,1132
3,2,2,82,251
1,1,1,82,216
1,1,1,82,267
5,5,5,82,452
2,15,15,82,207
3,2,16,82,254
2,15,15,82,222
1,1,1,82,264
5,6,6,82,326
5,6,6,82,2174
7,7,7,82,93
6,7,7,82,684
1,1,1,82,216
2,15,14,82,239
1,1,1,82,177
3,15,9,82,207
4,2,2,82,384
5,5,6,82,453
5,6,5,82,584
6,6,7,82,284
2,15,15,82,173
2,15,15,82,171
5,5,6,82,795
4,5,5,82,579
6,7,7,82,785
6,6,6,82,298
2,15,15,82,227
1,1,1,82,250
2,9,15,82,206
5,6,5,82,308
2,15,15,82,167
3,2,16,82,239
4,5,5,82,245
1,1,1,82,215
4,6,5,82,271
4,2,2,82,1663
6,7,7,82,599
4,6,9,82,783
6,7,7,82,870
9,6,7,82,895
1,1,1,82,231
3,2,2,82,184
2,15,15,82,341
1,1,1,82,195
1,1,1,82,205
4,6,5,82,337
4,6,5,82,1070
3,2,2,82,214
4,6,5,82,1203
3,2,16,82,603
1,1,1,82,190
4,5,5,82,558
4,5,7,82,724
1,1,1,82,337
5,5,6,82,146
3,2,2,82,246
1,1,1,82,217
2,15,15,82,214
3,2,16,82,243
1,1,1,82,297
6,5,7,82,700
3,2,2,82,223
4,6,7,82,305
3,2,16,82,211
8,6,6,82,258
7,7,7,82,719
4,5,5,82,465
4,5,7,82,204
6,7,7,82,565
6,7,7,82,460
11,15,14,82,247
5,5,5,82,671
6,7,7,82,203
5,6,6,82,229
3,2,2,82,244
7,5,5,82,402
3,15,9,82,206
8,7,6,82,363
4,5,5,82,805
5,5,6,82,729
7,6,7,82,578
6,7,7,82,627
5,5,5,82,419
3,2,2,82,179
2,15,14,82,272
1,1,1,82,242
6,2,16,82,189
1,1,1,82,231
8,2,2,82,761
2,15,15,82,222
9,2,2,82,990
3,2,2,82,242
1,1,1,82,239
10,2,2,82,193
3,2,16,82,218
4,6,1,82,484
5,6,6,82,238
3,2,2,82,176
3,2,2,82,225
2,15,15,82,240
5,5,6,82,128
3,2,2,82,193
5,6,6,82,471
5,6,6,82,383
5,6,5,82,259
2,15,15,82,210
1,1,1,82,252
6,7,7,82,490
6,6,7,82,703
2,15,15,82,246
2,15,14,82,199
5,5,5,82,267
2,15,15,82,234
1,1,13,82,207
4,2,2,82,913
7,2,2,82,206
5,5,5,82,225
4,2,2,82,1135
5,6,6,82,381
6,7,7,82,907
5,6,6,82,398
6,6,7,82,250
1,1,1,82,221
5,6,5,82,430
4,5,5,82,443
2,15,15,82,170
3,2,16,82,256
3,5,9,82,204
4,6,5,82,347
6,7,7,82,588
4,6,5,82,409
3,2,16,82,232
1,1,1,82,233
5,6,5,82,635
9,7,7,82,827
5,15,15,82,249
6,5,7,82,715
1,1,1,82,201
1,1,1,82,199
7,6,5,82,538
3,2,16,82,185
3,2,2,82,215
3,16,16,82,272
2,15,14,82,249
4,2,2,82,443
5,6,5,82,703
10,6,6,82,257
4,6,5,82,587
8,6,6,82,414
9,6,7,82,906
1,1,1,82,295
2,15,15,82,227
2,15,15,82,233
6,7,7,82,906
1,1,1,82,358
4,2,8,82,299
6,9,6,82,219
1,1,1,82,220
1,1,1,82,285
7,7,7,82,155
7,7,7,82,654
5,6,5,82,544
3,2,2,82,339
6,6,6,82,1494
3,15,9,82,214
8,6,6,82,1398
6,7,7,82,776
2,15,14,82,241
5,15,15,82,571
2,15,15,82,223
2,15,15,82,250
1,1,1,82,223
2,15,15,82,239
3,16,2,82,2372
4,6,5,82,745
7,6,7,82,457
6,7,7,82,662
3,2,2,82,210
9,7,7,82,674
4,6,5,82,339
4,2,2,82,393
4,2,2,82,848
5,5,5,82,997
4,2,2,82,481
3,2,2,82,242
3,16,16,82,224
3,2,16,82,220
4,5,5,82,295
1,1,1,82,233
5,6,5,82,355
5,5,6,82,765
8,5,5,82,938
2,15,14,82,190
2,15,15,82,218
2,15,15,82,184
4,2,2,82,508
6,7,7,82,538
3,2,16,82,268
7,7,7,82,692
3,2,2,82,236
4,5,5,82,433
4,5,5,82,382
7,7,5,82,713
2,15,15,82,254
7,7,7,82,587
1,1,1,82,215
6,7,7,82,557
2,15,15,82,225
4,5,5,82,330
1,1,1,82,238
10,7,7,82,668
4,6,5,82,403
4,6,5,82,363
3,2,16,82,238
6,2,16,82,259
7,6,7,82,635
4,5,5,82,740
1,1,1,82,224
3,2,8,82,277
3,2,2,82,230
4,2,2,82,332
7,15,5,82,235
1,1,1,82,229
2,15,15,82,172
9,7,7,82,556
2,15,14,82,177
2,15,15,82,213
1,1,1,82,253
4,6,5,82,449
6,6,6,82,276
4,6,5,82,660
3,5,9,82,172
1,1,1,82,180
3,2,2,82,194
1,1,1,82,233
1,1,1,82,193
4,5,1,82,237
2,15,15,82,304
8,6,5,82,1582
2,15,15,82,269
5,6,5,82,845
2,15,15,82,188
2,15,15,82,248
6,7,7,82,774
2,15,15,82,243
4,2,2,82,1288
8,6,6,82,393
5,5,6,82,257
5,5,5,82,885
6,7,7,82,1258
1,1,1,82,203
2,15,15,82,266
4,2,2,82,408
1,1,1,82,196
5,5,6,82,445
4,5,5,82,244
2,15,15,82,198
1,1,1,82,233
1,1,1,82,210
4,5,5,82,575
2,15,15,82,226
4,2,2,82,619
4,6,9,82,1258
6,7,7,82,630
3,2,16,82,348
4,2,2,82,759
5,6,5,82,504
6,7,7,82,560
5,6,6,82,262
2,15,15,82,348
6,7,7,82,552
4,7,5,82,428
2,15,15,82,219
4,5,5,82,274
2,15,14,82,230
2,15,15,82,281
2,15,15,82,280
2,15,14,82,321
2,15,15,82,223
4,5,5,82,470
7,7,7,82,724
1,1,1,82,299
2,15,15,82,270
6,7,7,82,644
2,15,15,82,184
3,2,2,82,172
1,1,1,82,205
4,6,7,82,277
3,2,2,82,259
2,15,14,82,242
6,5,7,82,753
5,6,6,82,626
1,1,1,82,208
6,5,6,82,365
6,5,7,82,724
2,15,15,82,198
5,7,5,82,680
4,2,2,82,269
4,5,5,82,580
1,1,1,82,230
4,6,5,82,277
5,6,6,82,1351
5,6,6,82,3031
7,6,7,82,705
4,2,2,82,554
7,2,2,82,581
4,9,5,82,198
1,1,1,82,186
1,1,1,82,346
2,15,15,82,215
3,2,2,82,216
3,9,9,82,199
5,5,5,82,366
5,6,5,82,310
5,6,5,82,843
6,6,6,82,302
4,6,5,82,433
1,1,1,82,188
6,7,7,82,699
1,1,1,82,297
2,15,15,82,231
2,15,14,82,278
6,7,7,82,1165
5,5,5,82,230
1,1,1,82,193
6,2,2,82,189
4,5,5,82,193
3,16,2,82,272
3,2,8,82,276
3,2,2,82,191
3,15,9,82,238
3,2,2,82,297
2,15,15,82,245
2,15,15,82,158
1,1,1,82,197
4,5,5,82,482
3,2,2,82,234
1,1,1,82,175
3,9,9,82,201
1,1,1,82,238
1,1,1,82,218
2,15,15,82,204
6,6,7,82,472
2,15,15,82,214
3,2,2,82,221
5,6,5,82,361
1,1,1,82,265
5,7,5,82,1548
1,1,1,82,172
5,6,6,82,792
1,1,1,82,312
2,15,14,82,346
1,1,1,82,171
2,15,15,82,210
5,5,6,82,568
3,2,2,82,340
6,2,2,82,263
1,1,1,82,183
8,7,5,82,679
6,6,6,82,2183
1,1,1,82,226
4,6,5,82,462
2,15,15,82,208
2,15,15,82,242
1,1,1,82,237
5,6,6,82,143
1,1,1,82,208
2,15,14,82,285
5,5,5,82,308
2,15,15,82,182
3,2,2,82,189
5,15,15,82,609
5,6,6,82,88
4,7,5,82,442
12,9,9,82,243
6,5,6,82,134
5,5,5,82,483
1,1,1,82,206
6,16,16,82,255
2,15,15,82,224
3,2,2,82,250
6,6,7,82,755
4,5,5,82,735
5,5,6,82,211
1,1,1,82,336
4,6,5,82,510
4,5,5,82,481
3,2,2,82,226
3,2,2,82,231
2,15,14,82,247
5,6,6,82,224
1,1,1,82,208
1,1,1,82,253
3,2,16,82,237
6,7,7,82,563
5,5,5,82,1482
7,7,7,82,622
5,5,5,82,498
2,15,15,82,248
2,15,15,82,221
2,15,15,82,235
4,2,2,82,496
4,6,5,82,361
2,15,15,82,196
3,9,9,82,225
2,15,15,82,227
2,15,15,82,286
4,7,1,82,950
2,15,15,82,270
5,6,6,82,426
2,15,15,82,269
5,6,6,82,334
1,1,1,82,251
6,7,7,82,563
5,5,5,82,1070
4,5,5,82,253
4,5,5,82,290
6,7,7,82,753
1,1,1,82,214
7,7,7,82,586
6,6,7,82,700
2,15,15,82,264
7,7,7,82,545
4,2,2,82,777
5,7,6,82,434
2,15,15,82,228
5,5,6,82,369
2,15,14,82,230
5,6,6,82,414
9,15,15,82,263
6,5,6,82,306
5,5,6,82,713
8,6,5,82,446
1,1,1,82,235
1,1,1,82,237
4,6,5,82,898
1,1,1,82,195
4,2,2,82,507
5,6,6,82,377
4,6,5,82,279
7,5,7,82,846
7,5,5,82,686
5,7,6,82,621
2,15,15,82,243
3,2,2,82,233
2,15,15,82,227
4,5,5,82,414
6,5,7,82,738
5,7,5,82,196
4,6,7,82,271
1,1,1,82,298
4,6,9,82,889
6,6,6,82,303
4,2,2,82,346
2,15,15,82,189
6,5,6,82,497
3,2,16,82,196
10,6,7,82,252
3,9,9,82,285
2,15,15,82,222
3,16,2,82,238
6,7,7,82,558
2,15,15,82,372
3,2,16,82,217
5,15,15,82,1709
7,7,7,82,543
3,2,16,82,213
3,2,2,82,182
1,1,1,82,214
3,5,9,82,1237
5,6,6,82,467
5,7,6,82,859
5,5,5,82,386
1,1,1,82,200
3,2,2,82,186
6,7,7,82,739
5,6,6,82,261
1,1,1,82,208
3,2,2,82,220
10,6,5,82,245
6,6,7,82,204
1,1,1,82,202
6,5,6,82,754
14,15,14,82,609
5,7,6,82,568
4,2,2,82,387
5,15,15,82,206
6,5,7,82,742
5,6,6,82,284
2,15,15,82,327
4,5,5,82,448
3,2,2,82,218
2,15,15,82,271
5,6,5,82,1532
8,6,6,82,408
5,5,6,82,254
1,1,1,82,204
5,7,6,82,3983
1,1,1,82,309
2,15,15,82,210
6,5,6,82,835
6,7,7,82,529
4,5,5,82,383
4,6,5,82,354
1,1,1,82,246
1,1,1,82,261
6,5,7,82,673
3,2,2,82,289
4,6,5,82,729
1,1,1,82,255
2,15,15,82,209
6,15,15,82,600
7,7,7,82,573
6,9,6,82,247
3,2,16,82,194
4,2,2,82,462
2,15,15,82,251
1,1,1,82,216
4,6,9,82,435
2,15,15,82,218
4,5,5,82,621
6,7,7,82,687
4,6,5,82,1253
4,2,2,82,953
1,1,1,82,243
6,7,7,82,489
6,5,6,82,198
9,6,5,82,554
5,5,5,82,811
3,2,8,82,190
1,1,1,82,346
1,1,1,82,245
5,5,6,82,287
2,15,15,82,337
3,2,16,82,230
4,2,2,82,322
2,15,15,82,210
4,2,8,82,763
6,2,2,82,312
3,2,16,82,208
3,2,2,82,181
5,6,5,82,639
3,2,2,82,272
3,2,16,82,199
7,2,2,82,455
9,7,7,82,765
9,5,7,82,744
4,2,2,82,890
4,2,2,82,341
2,15,15,82,183
5,6,6,82,86
5,6,5,82,950
3,2,16,82,242
6,7,7,82,879
5,7,5,82,904
2,15,15,82,210
2,15,15,82,198
3,2,2,82,235
6,7,7,82,482
6,6,6,82,765
7,7,7,82,713
6,2,2,82,220
3,2,2,82,218
7,7,7,82,625
2,15,15,82,236
2,15,15,82,291
6,7,7,82,615
7,7,7,82,506
4,5,5,82,680
2,15,15,82,285
4,6,5,82,300
5,5,6,82,226
1,1,1,82,201
3,2,16,82,330
6,5,6,82,389
7,7,7,82,457
3,2,16,82,212
6,2,2,82,177
3,2,2,82,181
9,7,7,82,681
3,2,2,82,233
1,1,1,82,239
3,9,9,82,179
7,7,7,82,719
3,2,2,82,189
5,7,6,82,373
3,2,16,82,244
4,2,2,82,1582
5,6,5,82,872
2,15,15,82,292
6,5,7,82,645
5,7,5,82,739
10,7,7,82,504
4,2,2,82,252
3,2,2,82,192
3,2,17,82,265
4,2,2,82,236
8,5,5,82,490
5,6,5,82,920
5,6,5,82,352
5,6,5,82,445
5,6,6,82,419
3,2,16,82,331
1,1,1,82,233
1,1,1,82,234
4,6,5,82,309
1,1,1,82,254
1,1,1,82,284
6,7,7,82,1070
2,15,15,82,238
7,7,7,82,87
2,15,15,82,266
2,15,15,82,196
7,2,2,82,248
6,6,7,82,341
7,7,7,82,539
2,15,15,82,212
2,15,15,82,251
5,6,6,82,459
7,7,7,82,625
1,1,1,82,294
5,5,5,82,377
4,2,2,82,423
1,1,1,82,211
1,1,1,82,166
3,2,2,82,356
8,6,6,82,492
5,6,6,82,1821
3,2,2,82,220
6,7,7,82,972
1,1,1,82,215
3,2,2,82,248
3,2,2,82,214
3,9,9,82,207
5,5,5,82,1544
1,1,1,82,214
3,6,9,82,663
5,6,6,82,242
3,15,9,82,346
2,15,15,82,216
4,6,5,82,278
6,7,7,82,461
5,6,6,82,356
4,5,5,82,615
2,15,14,82,193
1,1,1,82,302
3,15,9,82,233
7,6,7,82,824
5,5,5,82,343
4,6,5,82,388
3,2,2,82,221
6,2,16,82,188
4,2,2,82,485
3,2,2,82,182
3,2,2,82,209
4,2,2,82,333
3,2,16,82,185
2,15,15,82,212
2,15,15,82,208
1,1,1,82,249
4,5,5,82,283
1,1,1,82,241
1,1,1,82,335
4,2,2,82,332
4,2,2,82,252
3,2,2,82,253
5,6,6,82,829
6,5,7,82,422
1,1,1,82,223
6,5,7,82,686
8,5,6,82,409
2,15,14,82,246
5,6,6,82,840
7,5,7,82,630
4,2,2,82,277
4,2,2,82,542
2,15,15,82,190
4,7,1,82,699
5,6,5,82,576
7,5,7,82,317
5,6,5,82,515
6,6,7,82,240
4,5,5,82,200
1,1,1,82,203
4,2,2,82,581
2,15,15,82,232
1,1,1,82,256
1,1,1,82,215
8,2,2,82,384
4,6,5,82,936
3,2,16,82,199
5,6,6,82,227
10,6,7,82,271
2,15,15,82,251
2,15,15,82,338
4,2,2,82,1210
3,2,2,82,165
2,15,15,82,220
3,2,16,82,208
2,15,15,82,249
3,2,2,82,231
3,2,2,82,352
1,1,1,82,170
1,1,1,82,334
6,5,7,82,634
4,6,5,82,523
6,7,7,82,598
3,2,2,82,327
5,6,5,82,906
2,15,15,82,249
5,5,6,82,263
1,1,1,82,178
8,6,6,82,972
2,15,15,82,239
2,15,15,82,223
7,7,7,82,723
1,1,1,82,268
5,7,6,82,838
3,2,16,82,200
4,2,2,82,245
1,1,1,82,191
4,5,5,82,280
3,2,16,82,201
2,15,15,82,279
1,1,1,82,214
1,1,1,82,234
3,2,2,82,212
5,9,6,82,355
4,6,5,82,369
2,15,15,82,214
3,9,9,82,165
3,2,2,82,215
3,2,16,82,188
6,7,7,82,656
5,5,6,82,245
4,2,2,82,482
6,5,6,82,249
2,9,15,82,202
1,1,1,82,269
3,2,2,82,229
4,6,9,82,544
4,6,5,82,592
2,15,15,82,311
4,6,5,82,283
3,2,2,82,240
3,2,2,82,235
4,6,5,82,1068
3,2,16,82,213
4,7,5,82,636
3,2,2,82,3290
5,5,5,82,902
6,7,7,82,949
2,15,15,82,229
1,1,1,82,296
5,15,15,82,232
6,15,15,82,326
6,7,7,82,734
1,1,1,82,349
4,6,9,82,1039
3,2,16,82,240
1,1,1,82,243
1,1,1,82,219
2,15,15,82,232
5,6,6,82,366
9,6,6,82,860
2,15,14,82,186
2,15,15,82,216
2,15,15,82,187
7,7,7,82,618
3,2,2,82,215
5,5,5,82,377
2,15,15,82,188
2,15,15,82,222
6,6,7,82,472
1,1,1,82,175
7,7,7,82,460
6,7,7,82,531
7,6,7,82,397
5,5,6,82,695
4,6,7,82,329
1,1,1,82,233
6,7,7,82,591
6,7,7,82,718
4,5,1,82,274
6,2,2,82,188
9,2,16,82,189
1,1,1,82,222
2,15,15,82,178
5,5,6,82,249
1,1,1,82,208
3,2,16,82,269
2,15,15,82,246
2,15,15,82,200
7,7,7,82,636
3,2,2,82,203
7,7,7,82,731
4,2,2,82,1246
2,15,15,82,286
6,15,6,82,214
4,2,2,82,1077
4,5,5,82,470
3,2,16,82,254
6,6,7,82,709
3,2,2,82,212
2,15,15,82,213
3,2,2,82,217
1,1,1,82,186
4,6,7,82,281
1,1,1,82,173
4,6,5,82,314
3,2,16,82,243
