prefix_len,y_pred,y_true,epoch,active_cases_len
2,15,15,60,297
2,15,15,60,241
1,1,1,60,223
2,15,15,60,232
4,2,2,60,496
2,15,15,60,351
4,6,5,60,660
5,6,5,60,1002
5,6,5,60,501
3,2,16,60,225
3,2,2,60,216
1,1,1,60,235
1,1,1,60,211
2,15,15,60,211
6,5,6,60,886
6,7,7,60,1050
3,2,2,60,225
3,2,2,60,313
6,7,6,60,1143
6,7,7,60,575
6,2,2,60,230
3,9,9,60,217
2,15,15,60,257
3,2,2,60,183
5,6,6,60,246
3,2,16,60,238
6,7,7,60,797
6,2,2,60,334
6,7,7,60,698
1,1,1,60,193
4,6,7,60,594
1,1,1,60,241
4,2,2,60,542
1,1,1,60,229
4,2,2,60,361
5,15,14,60,578
9,15,15,60,353
2,15,15,60,322
4,5,5,60,1364
5,6,5,60,588
2,15,15,60,215
6,7,7,60,1070
2,15,15,60,270
5,6,5,60,568
5,7,6,60,530
2,15,15,60,232
5,6,6,60,1264
7,2,2,60,278
5,6,6,60,3364
2,15,15,60,303
1,1,1,60,251
3,2,16,60,357
3,6,9,60,4891
2,15,15,60,224
2,15,14,60,183
1,1,1,60,222
3,2,2,60,216
2,15,15,60,305
3,2,2,60,259
6,7,7,60,995
2,15,15,60,308
2,15,15,60,224
5,5,5,60,473
3,2,2,60,226
1,1,1,60,205
4,2,2,60,544
2,15,15,60,260
5,5,5,60,375
4,6,5,60,929
3,2,2,60,264
1,1,1,60,180
4,2,2,60,285
8,7,5,60,686
2,15,15,60,215
3,2,2,60,199
3,9,9,60,219
5,6,6,60,519
3,5,1,60,186
4,6,5,60,409
5,6,6,60,245
3,6,9,60,488
4,2,2,60,204
6,7,7,60,577
3,2,2,60,272
5,7,6,60,402
4,2,2,60,385
6,7,7,60,158
4,5,5,60,323
1,1,1,60,211
7,6,7,60,257
4,5,5,60,219
2,15,15,60,265
8,6,5,60,420
2,15,15,60,222
6,7,7,60,582
4,2,2,60,867
3,2,2,60,228
2,15,15,60,224
3,2,2,60,287
5,7,6,60,393
7,7,7,60,812
1,1,1,60,223
1,1,1,60,189
9,7,7,60,664
2,15,15,60,183
2,2,15,60,366
5,6,5,60,336
1,1,1,60,197
6,6,6,60,406
4,2,2,60,2092
2,7,7,60,189
2,15,15,60,223
2,15,15,60,242
2,2,15,60,362
6,7,7,60,457
6,5,6,60,953
1,1,1,60,287
3,2,16,60,261
2,15,15,60,196
3,2,2,60,193
5,6,5,60,268
3,2,16,60,215
1,1,1,60,245
5,5,6,60,460
7,6,7,60,626
2,15,15,60,229
5,6,5,60,720
4,5,5,60,671
9,7,7,60,828
6,7,7,60,589
3,2,16,60,213
1,1,1,60,205
2,15,14,60,288
1,1,1,60,257
1,1,1,60,214
6,7,6,60,893
9,7,7,60,819
5,6,6,60,281
2,15,15,60,230
5,6,5,60,999
4,6,5,60,401
3,2,2,60,191
1,1,1,60,245
4,2,2,60,853
3,9,9,60,198
2,15,15,60,280
1,1,1,60,209
11,7,7,60,1061
2,15,15,60,225
2,15,15,60,183
1,1,1,60,193
4,2,8,60,489
9,5,9,60,241
3,2,2,60,214
4,2,2,60,392
3,2,10,60,224
5,6,6,60,282
6,7,7,60,530
3,2,16,60,197
6,7,7,60,770
2,15,15,60,221
7,16,2,60,244
4,2,2,60,479
5,5,5,60,1126
4,2,2,60,1129
6,7,6,60,605
2,15,15,60,256
7,6,7,60,486
2,15,14,60,169
1,1,1,60,311
4,6,1,60,269
4,2,2,60,359
3,2,2,60,259
2,15,15,60,270
3,2,16,60,182
10,6,7,60,254
10,7,7,60,749
6,7,7,60,580
6,7,7,60,727
1,1,1,60,211
4,2,2,60,969
4,5,5,60,588
2,15,15,60,225
3,2,16,60,207
5,15,15,60,603
5,6,6,60,340
6,7,6,60,456
3,2,16,60,252
4,2,2,60,223
3,2,16,60,210
1,1,1,60,189
6,7,6,60,454
3,2,2,60,232
3,2,17,60,193
1,1,1,60,225
6,7,7,60,779
6,7,7,60,909
4,2,10,60,190
3,2,16,60,210
5,6,6,60,167
1,1,1,60,272
4,5,5,60,414
8,6,6,60,315
1,1,1,60,245
1,1,1,60,184
7,7,7,60,584
4,5,5,60,225
5,5,6,60,217
5,6,6,60,315
3,2,2,60,246
6,7,7,60,588
3,2,2,60,254
5,5,6,60,232
3,2,2,60,336
5,7,6,60,1085
2,15,15,60,192
3,2,16,60,189
1,1,1,60,178
1,1,1,60,216
4,2,2,60,1816
1,1,1,60,244
5,6,6,60,1649
3,2,2,60,228
7,7,7,60,533
2,15,15,60,197
2,15,15,60,239
1,1,1,60,236
6,5,7,60,702
7,7,7,60,577
3,9,9,60,199
6,7,7,60,626
3,2,2,60,198
4,6,5,60,495
6,6,6,60,438
8,6,6,60,524
3,5,9,60,185
1,1,1,60,257
3,2,2,60,216
7,7,7,60,523
4,2,2,60,285
4,6,5,60,407
3,2,2,60,160
4,6,5,60,784
3,2,2,60,186
3,2,16,60,207
3,2,2,60,250
3,2,16,60,227
2,15,15,60,192
1,1,1,60,305
4,2,2,60,491
6,6,6,60,336
6,5,6,60,610
7,7,7,60,464
6,6,7,60,701
3,2,2,60,243
2,15,15,60,191
2,15,15,60,251
7,2,10,60,275
5,5,5,60,351
2,15,15,60,193
2,15,15,60,226
10,7,7,60,690
7,7,7,60,763
2,15,15,60,223
9,7,7,60,684
3,2,16,60,230
4,5,1,60,822
6,7,6,60,1148
5,5,6,60,398
1,1,1,60,195
5,6,6,60,258
4,2,2,60,323
1,1,1,60,223
4,2,2,60,436
3,2,2,60,191
4,2,2,60,566
7,6,7,60,370
3,2,2,60,309
4,2,2,60,585
4,2,2,60,445
4,2,2,60,523
3,2,16,60,220
6,5,6,60,494
3,9,9,60,183
7,7,7,60,994
5,6,6,60,372
3,2,2,60,198
4,7,7,60,259
4,2,2,60,751
3,2,2,60,239
2,15,15,60,197
2,15,14,60,185
5,6,6,60,649
7,7,7,60,392
6,5,6,60,862
4,7,7,60,874
7,7,7,60,658
2,15,15,60,244
1,1,1,60,227
6,7,7,60,445
5,6,6,60,379
6,6,6,60,214
3,2,2,60,192
5,6,6,60,377
4,9,9,60,185
1,1,1,60,211
6,5,6,60,409
5,6,6,60,1046
11,16,2,60,288
5,5,5,60,324
7,7,7,60,613
2,15,15,60,230
7,7,7,60,1046
6,7,7,60,883
5,7,6,60,648
3,2,2,60,294
2,15,15,60,244
6,7,7,60,472
1,1,1,60,247
2,15,15,60,186
3,2,2,60,205
6,6,6,60,533
3,2,2,60,221
3,2,2,60,278
6,6,6,60,532
4,2,2,60,309
6,7,7,60,453
4,5,5,60,468
3,2,2,60,237
15,5,7,60,530
4,2,2,60,339
5,7,5,60,1266
6,7,7,60,722
2,15,15,60,182
6,5,6,60,438
2,15,14,60,227
2,15,15,60,177
5,6,6,60,566
1,1,1,60,201
3,2,2,60,202
1,1,1,60,186
8,6,6,60,1352
2,15,15,60,183
6,6,6,60,726
3,16,16,60,1583
2,15,15,60,217
3,2,2,60,256
6,7,7,60,168
6,5,6,60,638
3,2,16,60,291
2,15,15,60,229
3,2,2,60,368
3,2,2,60,283
5,5,5,60,539
2,15,15,60,277
13,6,1,60,401
5,7,9,60,872
6,5,6,60,565
3,2,8,60,199
7,7,7,60,502
6,7,7,60,478
1,1,1,60,299
2,15,15,60,243
5,6,6,60,331
5,6,6,60,1294
2,15,15,60,186
6,7,7,60,726
5,5,6,60,287
3,2,8,60,213
4,5,5,60,1168
4,6,7,60,751
5,7,6,60,759
6,6,6,60,355
6,5,6,60,405
3,2,2,60,3218
2,15,14,60,252
7,7,7,60,459
7,7,7,60,766
5,5,6,60,523
1,1,1,60,218
10,7,7,60,56
1,1,1,60,227
3,2,2,60,232
3,2,2,60,204
7,6,5,60,248
6,6,6,60,3484
5,6,5,60,328
5,6,6,60,730
2,15,15,60,254
2,15,15,60,322
1,1,1,60,232
1,1,1,60,272
3,2,16,60,207
1,1,1,60,214
1,1,1,60,216
3,2,16,60,205
7,7,7,60,923
1,1,1,60,258
5,7,6,60,612
5,6,6,60,899
5,7,5,60,981
4,7,1,60,668
2,15,15,60,259
2,15,15,60,222
5,7,5,60,1021
17,15,15,60,422
3,9,9,60,322
3,2,2,60,288
3,2,16,60,230
4,5,5,60,659
4,7,5,60,645
2,15,15,60,213
3,2,2,60,216
7,7,7,60,656
3,2,16,60,200
7,7,7,60,196
1,1,1,60,198
2,15,15,60,288
2,15,15,60,216
7,7,7,60,1247
4,2,2,60,1292
3,2,2,60,186
5,5,5,60,860
1,1,1,60,170
2,15,14,60,225
2,15,15,60,340
4,2,2,60,542
4,5,5,60,395
1,1,1,60,192
1,1,1,60,174
3,9,9,60,198
6,6,6,60,702
2,15,15,60,293
3,2,2,60,158
3,2,2,60,208
2,15,15,60,342
3,2,16,60,185
3,2,2,60,250
2,15,15,60,222
5,5,6,60,1272
3,2,16,60,271
9,5,6,60,2003
2,15,15,60,250
10,7,7,60,450
7,5,7,60,710
3,2,2,60,249
1,1,1,60,238
6,7,7,60,332
5,5,6,60,336
6,7,7,60,734
1,1,1,60,290
1,1,1,60,198
3,2,2,60,238
4,7,5,60,439
4,2,2,60,300
5,6,6,60,320
8,7,5,60,683
10,7,7,60,622
3,2,2,60,242
2,15,15,60,271
4,6,5,60,376
3,2,2,60,206
3,2,2,60,265
1,1,1,60,164
1,1,1,60,193
3,2,16,60,347
1,1,1,60,201
3,2,16,60,203
4,5,5,60,1970
6,16,16,60,271
6,6,6,60,263
4,6,5,60,1941
3,9,9,60,200
8,6,5,60,316
3,2,16,60,255
2,15,15,60,218
6,7,6,60,718
3,2,16,60,186
5,5,5,60,603
1,1,1,60,264
4,7,5,60,592
6,7,7,60,627
1,1,1,60,235
2,15,15,60,245
4,6,1,60,492
6,6,6,60,214
5,6,5,60,210
2,15,15,60,213
4,6,5,60,343
2,15,15,60,338
6,6,6,60,186
6,7,7,60,753
3,2,16,60,223
2,15,15,60,245
7,7,7,60,467
4,6,7,60,1062
6,7,7,60,891
1,1,1,60,200
7,7,7,60,725
3,2,2,60,225
4,18,15,60,234
1,1,1,60,180
6,7,7,60,730
6,6,6,60,641
2,15,15,60,203
4,7,5,60,1043
5,15,15,60,600
2,15,15,60,182
3,2,2,60,186
4,2,2,60,408
2,15,14,60,224
2,15,15,60,284
2,15,14,60,250
2,15,15,60,232
6,6,6,60,568
3,2,2,60,343
3,5,9,60,222
1,1,1,60,180
3,2,16,60,258
6,6,6,60,241
4,6,5,60,1398
6,7,7,60,696
14,5,6,60,355
5,6,6,60,3744
2,15,15,60,222
6,6,7,60,643
4,5,5,60,665
6,7,7,60,464
1,1,1,60,222
1,1,1,60,307
1,1,1,60,233
4,5,5,60,581
4,6,1,60,222
5,6,6,60,383
3,5,1,60,233
2,15,15,60,212
4,5,5,60,542
6,5,6,60,515
2,15,15,60,213
1,1,1,60,341
1,1,1,60,195
1,1,1,60,246
4,7,5,60,1644
2,15,15,60,202
1,1,1,60,189
2,15,15,60,231
6,7,7,60,500
4,2,2,60,300
4,2,2,60,440
6,7,7,60,758
1,1,1,60,228
3,2,2,60,194
4,7,5,60,734
1,1,1,60,227
5,7,5,60,788
1,1,1,60,216
3,2,16,60,232
5,6,5,60,471
4,2,2,60,305
1,1,1,60,356
6,7,7,60,632
4,2,2,60,732
4,5,5,60,599
1,1,1,60,205
2,15,15,60,200
7,7,7,60,571
1,1,1,60,222
5,6,6,60,331
6,6,7,60,693
2,15,14,60,202
2,15,15,60,334
5,6,6,60,327
2,15,15,60,251
5,6,6,60,1410
5,15,15,60,487
7,6,5,60,401
6,6,6,60,264
5,6,6,60,245
1,1,1,60,215
5,6,6,60,870
6,7,7,60,398
6,7,7,60,582
7,5,5,60,664
4,5,5,60,376
3,2,2,60,244
2,15,15,60,230
4,6,5,60,375
3,2,2,60,242
7,5,7,60,285
3,2,2,60,213
6,7,6,60,466
5,7,5,60,527
2,15,14,60,215
1,1,1,60,225
7,7,7,60,648
6,7,7,60,1011
5,15,15,60,612
4,5,5,60,894
4,7,5,60,365
6,7,7,60,858
4,5,5,60,217
4,5,5,60,965
7,2,2,60,470
6,7,7,60,1054
5,5,5,60,584
7,7,7,60,394
1,1,1,60,235
6,7,7,60,167
6,2,16,60,287
8,5,5,60,938
2,15,15,60,258
7,7,7,60,52
2,15,15,60,253
6,6,6,60,257
6,6,6,60,361
1,1,1,60,184
1,1,1,60,229
1,1,1,60,241
6,6,6,60,202
2,15,14,60,191
4,6,5,60,280
3,2,16,60,189
7,15,15,60,2285
1,1,1,60,174
2,15,15,60,233
2,15,15,60,188
7,7,7,60,693
3,2,16,60,176
9,2,2,60,174
1,1,1,60,257
5,5,5,60,861
6,7,7,60,501
5,7,5,60,435
5,5,5,60,1132
3,2,2,60,251
1,1,1,60,216
1,1,1,60,267
5,5,5,60,452
2,15,15,60,207
3,2,16,60,254
2,15,15,60,222
1,1,1,60,264
5,6,6,60,326
5,6,6,60,2174
7,7,7,60,93
6,6,7,60,684
1,1,1,60,216
2,15,14,60,239
1,1,1,60,177
3,9,9,60,207
4,2,2,60,384
5,6,6,60,453
5,6,5,60,584
6,6,7,60,284
2,15,15,60,173
2,15,15,60,171
5,6,6,60,795
4,5,5,60,579
6,7,7,60,785
6,6,6,60,298
2,15,15,60,227
1,1,1,60,250
2,15,15,60,206
5,6,5,60,308
2,15,15,60,167
3,2,16,60,239
4,6,5,60,245
1,1,1,60,215
4,6,5,60,271
4,2,2,60,1663
6,7,7,60,599
4,6,9,60,783
6,7,7,60,870
9,7,7,60,895
1,1,1,60,231
3,2,2,60,184
2,15,15,60,341
1,1,1,60,195
1,1,1,60,205
4,6,5,60,337
4,7,5,60,1070
3,2,2,60,214
4,7,5,60,1203
3,2,16,60,603
1,1,1,60,190
4,5,5,60,558
4,7,7,60,724
1,1,1,60,337
5,6,6,60,146
3,2,2,60,246
1,1,1,60,217
2,15,15,60,214
3,2,16,60,243
1,1,1,60,297
6,5,7,60,700
3,2,2,60,223
4,5,7,60,305
3,2,16,60,211
8,6,6,60,258
7,7,7,60,719
4,6,5,60,465
4,6,7,60,204
6,7,7,60,565
6,7,7,60,460
11,15,14,60,247
5,7,5,60,671
6,7,7,60,203
5,6,6,60,229
3,2,2,60,244
7,5,5,60,402
3,9,9,60,206
8,7,6,60,363
4,5,5,60,805
5,7,6,60,729
7,7,7,60,578
6,7,7,60,627
5,5,5,60,419
3,2,2,60,179
2,15,14,60,272
1,1,1,60,242
6,2,16,60,189
1,1,1,60,231
8,2,2,60,761
2,15,15,60,222
9,2,2,60,990
3,2,2,60,242
1,1,1,60,239
10,2,2,60,193
3,2,16,60,218
4,6,1,60,484
5,6,6,60,238
3,16,2,60,176
3,2,2,60,225
2,15,15,60,240
5,6,6,60,128
3,2,2,60,193
5,5,6,60,471
5,6,6,60,383
5,6,5,60,259
2,15,15,60,210
1,1,1,60,252
6,7,7,60,490
6,6,7,60,703
2,15,15,60,246
2,15,14,60,199
5,6,5,60,267
2,15,15,60,234
1,1,13,60,207
4,2,2,60,913
7,2,2,60,206
5,5,5,60,225
4,2,2,60,1135
5,6,6,60,381
6,7,7,60,907
5,6,6,60,398
6,6,7,60,250
1,1,1,60,221
5,6,5,60,430
4,6,5,60,443
2,15,15,60,170
3,2,16,60,256
3,9,9,60,204
4,6,5,60,347
6,7,7,60,588
4,6,5,60,409
3,2,16,60,232
1,1,1,60,233
5,6,5,60,635
9,7,7,60,827
5,15,15,60,249
6,7,7,60,715
1,1,1,60,201
1,1,1,60,199
7,6,5,60,538
3,2,16,60,185
3,2,2,60,215
3,16,16,60,272
2,15,14,60,249
4,2,2,60,443
5,5,5,60,703
10,6,6,60,257
4,7,5,60,587
8,6,6,60,414
9,7,7,60,906
1,1,1,60,295
2,15,15,60,227
2,15,15,60,233
6,7,7,60,906
1,1,1,60,358
4,2,8,60,299
6,5,6,60,219
1,1,1,60,220
1,1,1,60,285
7,7,7,60,155
7,7,7,60,654
5,6,5,60,544
3,2,2,60,339
6,6,6,60,1494
3,9,9,60,214
8,5,6,60,1398
6,7,7,60,776
2,15,14,60,241
5,15,15,60,571
2,15,15,60,223
2,15,15,60,250
1,1,1,60,223
2,15,15,60,239
3,2,2,60,2372
4,5,5,60,745
7,7,7,60,457
6,7,7,60,662
3,2,2,60,210
9,7,7,60,674
4,6,5,60,339
4,2,2,60,393
4,2,2,60,848
5,6,5,60,997
4,2,2,60,481
3,2,2,60,242
3,16,16,60,224
3,2,16,60,220
4,5,5,60,295
1,1,1,60,233
5,6,5,60,355
5,7,6,60,765
8,7,5,60,938
2,15,14,60,190
2,15,15,60,218
2,15,15,60,184
4,2,2,60,508
6,7,7,60,538
3,2,16,60,268
7,7,7,60,692
3,2,2,60,236
4,5,5,60,433
4,5,5,60,382
7,7,5,60,713
2,15,15,60,254
7,7,7,60,587
1,1,1,60,215
6,7,7,60,557
2,15,15,60,225
4,5,5,60,330
1,1,1,60,238
10,7,7,60,668
4,6,5,60,403
4,5,5,60,363
3,2,16,60,238
6,2,16,60,259
7,5,7,60,635
4,5,5,60,740
1,1,1,60,224
3,2,8,60,277
3,2,2,60,230
4,2,2,60,332
7,5,5,60,235
1,1,1,60,229
2,15,15,60,172
9,7,7,60,556
2,15,14,60,177
2,15,15,60,213
1,1,1,60,253
4,6,5,60,449
6,6,6,60,276
4,6,5,60,660
3,9,9,60,172
1,1,1,60,180
3,2,2,60,194
1,1,1,60,233
1,1,1,60,193
4,7,1,60,237
2,15,15,60,304
8,7,5,60,1582
2,15,15,60,269
5,7,5,60,845
2,15,15,60,188
2,15,15,60,248
6,7,7,60,774
2,15,15,60,243
4,2,2,60,1288
8,6,6,60,393
5,6,6,60,257
5,6,5,60,885
6,7,7,60,1258
1,1,1,60,203
2,15,15,60,266
4,2,2,60,408
1,1,1,60,196
5,5,6,60,445
4,5,5,60,244
2,15,15,60,198
1,1,1,60,233
1,1,1,60,210
4,6,5,60,575
2,15,15,60,226
4,2,2,60,619
4,7,9,60,1258
6,7,7,60,630
3,2,16,60,348
4,2,2,60,759
5,5,5,60,504
6,7,7,60,560
5,6,6,60,262
2,15,15,60,348
6,7,7,60,552
4,7,5,60,428
2,15,15,60,219
4,6,5,60,274
2,15,14,60,230
2,15,15,60,281
2,15,15,60,280
2,15,14,60,321
2,15,15,60,223
4,5,5,60,470
7,7,7,60,724
1,1,1,60,299
2,15,15,60,270
6,7,7,60,644
2,15,15,60,184
3,2,2,60,172
1,1,1,60,205
4,6,7,60,277
3,2,2,60,259
2,15,14,60,242
6,7,7,60,753
5,6,6,60,626
1,1,1,60,208
6,6,6,60,365
6,7,7,60,724
2,15,15,60,198
5,7,5,60,680
4,2,2,60,269
4,5,5,60,580
1,1,1,60,230
4,6,5,60,277
5,7,6,60,1351
5,6,6,60,3031
7,6,7,60,705
4,2,2,60,554
7,2,2,60,581
4,5,5,60,198
1,1,1,60,186
1,1,1,60,346
2,15,15,60,215
3,2,2,60,216
3,5,9,60,199
5,5,5,60,366
5,6,5,60,310
5,5,5,60,843
6,6,6,60,302
4,5,5,60,433
1,1,1,60,188
6,7,7,60,699
1,1,1,60,297
2,15,15,60,231
2,15,14,60,278
6,7,7,60,1165
5,5,5,60,230
1,1,1,60,193
6,2,2,60,189
4,1,5,60,193
3,2,2,60,272
3,2,8,60,276
3,2,2,60,191
3,9,9,60,238
3,2,2,60,297
2,15,15,60,245
2,15,15,60,158
1,1,1,60,197
4,5,5,60,482
3,2,2,60,234
1,1,1,60,175
3,9,9,60,201
1,1,1,60,238
1,1,1,60,218
2,15,15,60,204
6,7,7,60,472
2,15,15,60,214
3,2,2,60,221
5,5,5,60,361
1,1,1,60,265
5,7,5,60,1548
1,1,1,60,172
5,7,6,60,792
1,1,1,60,312
2,15,14,60,346
1,1,1,60,171
2,15,15,60,210
5,5,6,60,568
3,2,2,60,340
6,2,2,60,263
1,1,1,60,183
8,7,5,60,679
6,6,6,60,2183
1,1,1,60,226
4,6,5,60,462
2,15,15,60,208
2,15,15,60,242
1,1,1,60,237
5,6,6,60,143
1,1,1,60,208
2,15,14,60,285
5,6,5,60,308
2,15,15,60,182
3,2,2,60,189
5,15,15,60,609
5,6,6,60,88
4,7,5,60,442
12,5,9,60,243
6,6,6,60,134
5,7,5,60,483
1,1,1,60,206
6,2,16,60,255
2,15,15,60,224
3,2,2,60,250
6,7,7,60,755
4,7,5,60,735
5,6,6,60,211
1,1,1,60,336
4,6,5,60,510
4,5,5,60,481
3,2,2,60,226
3,2,2,60,231
2,15,14,60,247
5,6,6,60,224
1,1,1,60,208
1,1,1,60,253
3,2,16,60,237
6,7,7,60,563
5,5,5,60,1482
7,7,7,60,622
5,5,5,60,498
2,15,15,60,248
2,15,15,60,221
2,15,15,60,235
4,2,2,60,496
4,6,5,60,361
2,15,15,60,196
3,9,9,60,225
2,15,15,60,227
2,15,15,60,286
4,7,1,60,950
2,15,15,60,270
5,7,6,60,426
2,15,15,60,269
5,6,6,60,334
1,1,1,60,251
6,7,7,60,563
5,7,5,60,1070
4,5,5,60,253
4,6,5,60,290
6,7,7,60,753
1,1,1,60,214
7,7,7,60,586
6,6,7,60,700
2,15,15,60,264
7,7,7,60,545
4,2,2,60,777
5,7,6,60,434
2,15,15,60,228
5,5,6,60,369
2,15,14,60,230
5,7,6,60,414
9,15,15,60,263
6,6,6,60,306
5,5,6,60,713
8,6,5,60,446
1,1,1,60,235
1,1,1,60,237
4,7,5,60,898
1,1,1,60,195
4,2,2,60,507
5,7,6,60,377
4,6,5,60,279
7,5,7,60,846
7,5,5,60,686
5,7,6,60,621
2,15,15,60,243
3,2,2,60,233
2,15,15,60,227
4,5,5,60,414
6,7,7,60,738
5,7,5,60,196
4,6,7,60,271
1,1,1,60,298
4,6,9,60,889
6,6,6,60,303
4,2,2,60,346
2,15,15,60,189
6,5,6,60,497
3,2,16,60,196
10,6,7,60,252
3,9,9,60,285
2,15,15,60,222
3,16,2,60,238
6,7,7,60,558
2,2,15,60,372
3,2,16,60,217
5,15,15,60,1709
7,7,7,60,543
3,2,16,60,213
3,2,2,60,182
1,1,1,60,214
3,7,9,60,1237
5,6,6,60,467
5,7,6,60,859
5,5,5,60,386
1,1,1,60,200
3,2,2,60,186
6,7,7,60,739
5,6,6,60,261
1,1,1,60,208
3,2,2,60,220
10,6,5,60,245
6,7,7,60,204
1,1,1,60,202
6,6,6,60,754
14,15,14,60,609
5,7,6,60,568
4,2,2,60,387
5,15,15,60,206
6,7,7,60,742
5,6,6,60,284
2,15,15,60,327
4,6,5,60,448
3,2,2,60,218
2,15,15,60,271
5,5,5,60,1532
8,6,6,60,408
5,5,6,60,254
1,1,1,60,204
5,7,6,60,3983
1,1,1,60,309
2,15,15,60,210
6,6,6,60,835
6,7,7,60,529
4,5,5,60,383
4,6,5,60,354
1,1,1,60,246
1,1,1,60,261
6,7,7,60,673
3,2,2,60,289
4,6,5,60,729
1,1,1,60,255
2,15,15,60,209
6,15,15,60,600
7,7,7,60,573
6,5,6,60,247
3,2,16,60,194
4,2,2,60,462
2,15,15,60,251
1,1,1,60,216
4,6,9,60,435
2,15,15,60,218
4,5,5,60,621
6,7,7,60,687
4,6,5,60,1253
4,2,2,60,953
1,1,1,60,243
6,7,7,60,489
6,6,6,60,198
9,7,5,60,554
5,5,5,60,811
3,2,8,60,190
1,1,1,60,346
1,1,1,60,245
5,6,6,60,287
2,15,15,60,337
3,2,16,60,230
4,2,2,60,322
2,15,15,60,210
4,2,8,60,763
6,2,2,60,312
3,2,16,60,208
3,2,2,60,181
5,6,5,60,639
3,2,2,60,272
3,2,16,60,199
7,2,2,60,455
9,7,7,60,765
9,7,7,60,744
4,2,2,60,890
4,2,2,60,341
2,15,15,60,183
5,6,6,60,86
5,6,5,60,950
3,2,16,60,242
6,7,7,60,879
5,7,5,60,904
2,15,15,60,210
2,15,15,60,198
3,2,2,60,235
6,7,7,60,482
6,6,6,60,765
7,7,7,60,713
6,2,2,60,220
3,2,2,60,218
7,7,7,60,625
2,15,15,60,236
2,15,15,60,291
6,7,7,60,615
7,7,7,60,506
4,5,5,60,680
2,15,15,60,285
4,6,5,60,300
5,6,6,60,226
1,1,1,60,201
3,2,16,60,330
6,6,6,60,389
7,7,7,60,457
3,2,16,60,212
6,2,2,60,177
3,2,2,60,181
9,7,7,60,681
3,2,2,60,233
1,1,1,60,239
3,9,9,60,179
7,6,7,60,719
3,2,2,60,189
5,7,6,60,373
3,2,16,60,244
4,2,2,60,1582
5,6,5,60,872
2,15,15,60,292
6,7,7,60,645
5,7,5,60,739
10,7,7,60,504
4,2,2,60,252
3,2,2,60,192
3,2,17,60,265
4,2,2,60,236
8,5,5,60,490
5,6,5,60,920
5,5,5,60,352
5,6,5,60,445
5,5,6,60,419
3,2,16,60,331
1,1,1,60,233
1,1,1,60,234
4,6,5,60,309
1,1,1,60,254
1,1,1,60,284
6,7,7,60,1070
2,15,15,60,238
7,7,7,60,87
2,15,15,60,266
2,15,15,60,196
7,2,2,60,248
6,5,7,60,341
7,7,7,60,539
2,15,15,60,212
2,15,15,60,251
5,6,6,60,459
7,7,7,60,625
1,1,1,60,294
5,5,5,60,377
4,2,2,60,423
1,1,1,60,211
1,1,1,60,166
3,2,2,60,356
8,6,6,60,492
5,6,6,60,1821
3,2,2,60,220
6,7,7,60,972
1,1,1,60,215
3,2,2,60,248
3,2,2,60,214
3,9,9,60,207
5,6,5,60,1544
1,1,1,60,214
3,7,9,60,663
5,6,6,60,242
3,9,9,60,346
2,15,15,60,216
4,6,5,60,278
6,7,7,60,461
5,7,6,60,356
4,5,5,60,615
2,15,14,60,193
1,1,1,60,302
3,9,9,60,233
7,7,7,60,824
5,6,5,60,343
4,6,5,60,388
3,2,2,60,221
6,2,16,60,188
4,2,2,60,485
3,2,2,60,182
3,2,2,60,209
4,2,2,60,333
3,2,16,60,185
2,15,15,60,212
2,15,15,60,208
1,1,1,60,249
4,6,5,60,283
1,1,1,60,241
1,1,1,60,335
4,2,2,60,332
4,2,2,60,252
3,2,2,60,253
5,5,6,60,829
6,7,7,60,422
1,1,1,60,223
6,7,7,60,686
8,6,6,60,409
2,15,14,60,246
5,5,6,60,840
7,7,7,60,630
4,2,2,60,277
4,2,2,60,542
2,15,15,60,190
4,7,1,60,699
5,6,5,60,576
7,6,7,60,317
5,5,5,60,515
6,6,7,60,240
4,5,5,60,200
1,1,1,60,203
4,2,2,60,581
2,15,15,60,232
1,1,1,60,256
1,1,1,60,215
8,2,2,60,384
4,5,5,60,936
3,2,16,60,199
5,6,6,60,227
10,6,7,60,271
2,15,15,60,251
2,15,15,60,338
4,2,2,60,1210
3,2,2,60,165
2,15,15,60,220
3,2,16,60,208
2,15,15,60,249
3,2,2,60,231
3,2,2,60,352
1,1,1,60,170
1,1,1,60,334
6,7,7,60,634
4,6,5,60,523
6,7,7,60,598
3,2,2,60,327
5,7,5,60,906
2,15,15,60,249
5,6,6,60,263
1,1,1,60,178
8,6,6,60,972
2,15,15,60,239
2,15,15,60,223
7,7,7,60,723
1,1,1,60,268
5,7,6,60,838
3,2,16,60,200
4,2,2,60,245
1,1,1,60,191
4,6,5,60,280
3,2,16,60,201
2,15,15,60,279
1,1,1,60,214
1,1,1,60,234
3,2,2,60,212
5,6,6,60,355
4,6,5,60,369
2,15,15,60,214
3,9,9,60,165
3,2,2,60,215
3,2,16,60,188
6,7,7,60,656
5,6,6,60,245
4,2,2,60,482
6,5,6,60,249
2,15,15,60,202
1,1,1,60,269
3,2,2,60,229
4,7,9,60,544
4,5,5,60,592
2,15,15,60,311
4,6,5,60,283
3,2,2,60,240
3,2,2,60,235
4,5,5,60,1068
3,2,16,60,213
4,5,5,60,636
3,16,2,60,3290
5,5,5,60,902
6,7,7,60,949
2,15,15,60,229
1,1,1,60,296
5,15,15,60,232
6,15,15,60,326
