prefix_len,y_pred,y_true,epoch,active_cases_len
6,6,7,53,837
5,7,6,53,377
13,5,6,53,365
1,1,1,53,217
6,2,16,53,273
5,5,6,53,489
6,7,7,53,565
3,2,2,53,266
3,2,2,53,340
1,1,1,53,216
1,1,1,53,375
7,7,7,53,666
6,7,7,53,624
12,7,7,53,720
1,1,1,53,214
7,7,7,53,558
8,11,11,53,691
6,7,6,53,652
6,5,6,53,674
3,7,9,53,786
4,6,5,53,351
3,2,2,53,224
3,2,2,53,305
7,5,5,53,229
6,7,7,53,535
1,1,1,53,195
6,7,7,53,470
6,7,6,53,469
2,15,15,53,216
1,1,1,53,226
3,2,2,53,344
3,2,16,53,222
6,5,6,53,730
5,6,6,53,164
1,1,1,53,187
7,16,16,53,158
1,1,1,53,215
6,7,7,53,1182
6,6,6,53,286
1,1,1,53,218
4,5,5,53,621
3,2,17,53,236
4,7,7,53,877
4,2,2,53,385
2,15,15,53,248
1,1,1,53,239
2,15,15,53,195
1,1,1,53,332
1,1,1,53,193
2,15,15,53,234
1,1,1,53,194
2,15,15,53,246
5,7,6,53,485
3,2,16,53,231
5,6,5,53,349
4,5,5,53,223
1,1,1,53,253
4,6,5,53,431
7,7,7,53,457
1,1,1,53,256
4,7,1,53,915
1,1,1,53,230
2,15,15,53,287
1,1,1,53,224
3,2,16,53,226
6,7,7,53,508
1,1,1,53,218
5,6,5,53,2375
2,15,15,53,196
6,7,7,53,501
5,7,5,53,926
5,5,5,53,668
4,2,2,53,518
2,15,15,53,214
4,2,2,53,338
2,15,14,53,257
5,7,7,53,587
2,15,15,53,252
5,15,15,53,3159
5,7,5,53,1519
3,2,2,53,265
2,15,14,53,223
2,15,15,53,210
3,2,2,53,225
1,1,1,53,253
3,5,9,53,215
2,15,14,53,214
1,1,1,53,200
2,15,15,53,190
4,2,2,53,258
4,2,2,53,399
6,6,6,53,188
4,2,2,53,224
2,15,15,53,228
1,1,1,53,218
2,15,15,53,231
6,7,6,53,1154
7,6,5,53,446
1,1,1,53,226
7,6,5,53,621
6,7,7,53,1206
5,6,6,53,324
2,15,15,53,297
2,15,15,53,241
1,1,1,53,223
2,15,15,53,232
4,2,2,53,496
2,15,15,53,351
4,6,5,53,660
5,6,5,53,1002
5,6,5,53,501
3,2,16,53,225
3,2,2,53,216
1,1,1,53,235
1,1,1,53,211
2,15,15,53,211
6,6,6,53,886
6,7,7,53,1050
3,2,2,53,225
3,2,2,53,313
6,5,6,53,1143
6,7,7,53,575
6,2,2,53,230
3,9,9,53,217
2,15,15,53,257
3,2,2,53,183
5,5,6,53,246
3,2,16,53,238
6,7,7,53,797
6,2,2,53,334
6,7,7,53,698
1,1,1,53,193
4,6,7,53,594
1,1,1,53,241
4,2,2,53,542
1,1,1,53,229
4,2,2,53,361
5,15,14,53,578
9,4,15,53,353
2,2,15,53,322
4,7,5,53,1364
5,6,5,53,588
2,15,15,53,215
6,7,7,53,1070
2,15,15,53,270
5,5,5,53,568
5,7,6,53,530
2,15,15,53,232
5,5,6,53,1264
7,2,2,53,278
5,6,6,53,3364
2,4,15,53,303
1,1,1,53,251
3,2,16,53,357
3,5,9,53,4891
2,15,15,53,224
2,15,14,53,183
1,1,1,53,222
3,2,2,53,216
2,4,15,53,305
3,2,2,53,259
6,7,7,53,995
2,4,15,53,308
2,15,15,53,224
5,6,5,53,473
3,2,2,53,226
1,1,1,53,205
4,2,2,53,544
2,15,15,53,260
5,6,5,53,375
4,6,5,53,929
3,2,2,53,264
1,1,1,53,180
4,2,2,53,285
8,7,5,53,686
2,15,15,53,215
3,2,2,53,199
3,9,9,53,219
5,6,6,53,519
3,9,1,53,186
4,5,5,53,409
5,6,6,53,245
3,6,9,53,488
4,2,2,53,204
6,7,7,53,577
3,2,2,53,272
5,5,6,53,402
4,2,2,53,385
6,7,7,53,158
4,5,5,53,323
1,1,1,53,211
7,5,7,53,257
4,5,5,53,219
2,15,15,53,265
8,6,5,53,420
2,15,15,53,222
6,7,7,53,582
4,2,2,53,867
3,2,2,53,228
2,2,15,53,224
3,2,2,53,287
5,5,6,53,393
7,5,7,53,812
1,1,1,53,223
1,1,1,53,189
9,5,7,53,664
2,15,15,53,183
2,2,15,53,366
5,6,5,53,336
1,1,1,53,197
6,6,6,53,406
4,2,2,53,2092
2,7,7,53,189
2,15,15,53,223
2,15,15,53,242
2,2,15,53,362
6,7,7,53,457
6,5,6,53,953
1,1,1,53,287
3,2,16,53,261
2,15,15,53,196
3,2,2,53,193
5,6,5,53,268
3,2,16,53,215
1,1,1,53,245
5,6,6,53,460
7,7,7,53,626
2,15,15,53,229
5,7,5,53,720
4,7,5,53,671
9,7,7,53,828
6,7,7,53,589
3,2,16,53,213
1,1,1,53,205
2,4,14,53,288
1,1,1,53,257
1,1,1,53,214
6,7,6,53,893
9,7,7,53,819
5,6,6,53,281
2,2,15,53,230
5,6,5,53,999
4,5,5,53,401
3,2,2,53,191
1,1,1,53,245
4,2,2,53,853
3,9,9,53,198
2,15,15,53,280
1,1,1,53,209
11,7,7,53,1061
2,15,15,53,225
2,15,15,53,183
1,1,1,53,193
4,2,8,53,489
9,9,9,53,241
3,2,2,53,214
4,2,2,53,392
3,2,10,53,224
5,5,6,53,282
6,7,7,53,530
3,2,16,53,197
6,7,7,53,770
2,15,15,53,221
7,16,2,53,244
4,2,2,53,479
5,5,5,53,1126
4,2,2,53,1129
6,7,6,53,605
2,15,15,53,256
7,5,7,53,486
2,15,14,53,169
1,1,1,53,311
4,5,1,53,269
4,2,2,53,359
3,2,2,53,259
2,15,15,53,270
3,2,16,53,182
10,5,7,53,254
10,7,7,53,749
6,7,7,53,580
6,7,7,53,727
1,1,1,53,211
4,2,2,53,969
4,7,5,53,588
2,15,15,53,225
3,2,16,53,207
5,15,15,53,603
5,6,6,53,340
6,7,6,53,456
3,2,16,53,252
4,2,2,53,223
3,2,16,53,210
1,1,1,53,189
6,7,6,53,454
3,2,2,53,232
3,2,17,53,193
1,1,1,53,225
6,7,7,53,779
6,7,7,53,909
4,2,10,53,190
3,2,16,53,210
5,5,6,53,167
1,1,1,53,272
4,5,5,53,414
8,6,6,53,315
1,1,1,53,245
1,1,1,53,184
7,7,7,53,584
4,5,5,53,225
5,5,6,53,217
5,6,6,53,315
3,2,2,53,246
6,7,7,53,588
3,2,2,53,254
5,9,6,53,232
3,2,2,53,336
5,7,6,53,1085
2,15,15,53,192
3,2,16,53,189
1,1,1,53,178
1,1,1,53,216
4,2,2,53,1816
1,1,1,53,244
5,7,6,53,1649
3,2,2,53,228
7,7,7,53,533
2,15,15,53,197
2,15,15,53,239
1,1,1,53,236
6,7,7,53,702
7,5,7,53,577
3,9,9,53,199
6,7,7,53,626
3,2,2,53,198
4,5,5,53,495
6,5,6,53,438
8,6,6,53,524
3,9,9,53,185
1,1,1,53,257
3,2,2,53,216
7,7,7,53,523
4,2,2,53,285
4,6,5,53,407
3,2,2,53,160
4,6,5,53,784
3,2,2,53,186
3,2,16,53,207
3,2,2,53,250
3,2,16,53,227
2,15,15,53,192
1,1,1,53,305
4,2,2,53,491
6,6,6,53,336
6,7,6,53,610
7,5,7,53,464
6,6,7,53,701
3,2,2,53,243
2,15,15,53,191
2,15,15,53,251
7,2,10,53,275
5,5,5,53,351
2,15,15,53,193
2,15,15,53,226
10,7,7,53,690
7,7,7,53,763
2,15,15,53,223
9,7,7,53,684
3,2,16,53,230
4,5,1,53,822
6,5,6,53,1148
5,7,6,53,398
1,1,1,53,195
5,6,6,53,258
4,2,2,53,323
1,1,1,53,223
4,2,2,53,436
3,2,2,53,191
4,2,2,53,566
7,5,7,53,370
3,2,2,53,309
4,2,2,53,585
4,2,2,53,445
4,2,2,53,523
3,2,16,53,220
6,5,6,53,494
3,9,9,53,183
7,7,7,53,994
5,7,6,53,372
3,2,2,53,198
4,5,7,53,259
4,2,2,53,751
3,2,2,53,239
2,15,15,53,197
2,15,14,53,185
5,5,6,53,649
7,7,7,53,392
6,6,6,53,862
4,7,7,53,874
7,7,7,53,658
2,15,15,53,244
1,1,1,53,227
6,7,7,53,445
5,6,6,53,379
6,6,6,53,214
3,2,2,53,192
5,6,6,53,377
4,9,9,53,185
1,1,1,53,211
6,5,6,53,409
5,5,6,53,1046
11,2,2,53,288
5,6,5,53,324
7,5,7,53,613
2,15,15,53,230
7,7,7,53,1046
6,7,7,53,883
5,7,6,53,648
3,2,2,53,294
2,2,15,53,244
6,7,7,53,472
1,1,1,53,247
2,15,15,53,186
3,2,2,53,205
6,7,6,53,533
3,2,2,53,221
3,2,2,53,278
6,7,6,53,532
4,2,2,53,309
6,7,7,53,453
4,7,5,53,468
3,2,2,53,237
15,2,7,53,530
4,2,2,53,339
5,7,5,53,1266
6,7,7,53,722
2,15,15,53,182
6,6,6,53,438
2,15,14,53,227
2,15,15,53,177
5,6,6,53,566
1,1,1,53,201
3,2,2,53,202
1,1,1,53,186
8,6,6,53,1352
2,15,15,53,183
6,6,6,53,726
3,16,16,53,1583
2,15,15,53,217
3,2,2,53,256
6,7,7,53,168
6,5,6,53,638
3,2,16,53,291
2,15,15,53,229
3,2,2,53,368
3,2,2,53,283
5,5,5,53,539
2,15,15,53,277
13,6,1,53,401
5,9,9,53,872
6,5,6,53,565
3,2,8,53,199
7,7,7,53,502
6,7,7,53,478
1,1,1,53,299
2,15,15,53,243
5,5,6,53,331
5,5,6,53,1294
2,15,15,53,186
6,7,7,53,726
5,5,6,53,287
3,2,8,53,213
4,6,5,53,1168
4,6,7,53,751
5,7,6,53,759
6,6,6,53,355
6,6,6,53,405
3,16,2,53,3218
2,15,14,53,252
7,5,7,53,459
7,7,7,53,766
5,6,6,53,523
1,1,1,53,218
10,7,7,53,56
1,1,1,53,227
3,2,2,53,232
3,2,2,53,204
7,5,5,53,248
6,5,6,53,3484
5,6,5,53,328
5,6,6,53,730
2,15,15,53,254
2,15,15,53,322
1,1,1,53,232
1,1,1,53,272
3,2,16,53,207
1,1,1,53,214
1,1,1,53,216
3,2,16,53,205
7,7,7,53,923
1,1,1,53,258
5,7,6,53,612
5,5,6,53,899
5,5,5,53,981
4,7,1,53,668
2,15,15,53,259
2,15,15,53,222
5,5,5,53,1021
17,15,15,53,422
3,9,9,53,322
3,2,2,53,288
3,2,16,53,230
4,5,5,53,659
4,7,5,53,645
2,15,15,53,213
3,2,2,53,216
7,7,7,53,656
3,2,16,53,200
7,7,7,53,196
1,1,1,53,198
2,15,15,53,288
2,15,15,53,216
7,7,7,53,1247
4,2,2,53,1292
3,2,2,53,186
5,5,5,53,860
1,1,1,53,170
2,15,14,53,225
2,2,15,53,340
4,2,2,53,542
4,6,5,53,395
1,1,1,53,192
1,1,1,53,174
3,9,9,53,198
6,5,6,53,702
2,4,15,53,293
3,2,2,53,158
3,2,2,53,208
2,15,15,53,342
3,2,16,53,185
3,2,2,53,250
2,15,15,53,222
5,7,6,53,1272
3,2,16,53,271
9,5,6,53,2003
2,15,15,53,250
10,7,7,53,450
7,7,7,53,710
3,2,2,53,249
1,1,1,53,238
6,7,7,53,332
5,9,6,53,336
6,7,7,53,734
1,1,1,53,290
1,1,1,53,198
3,2,2,53,238
4,7,5,53,439
4,2,2,53,300
5,6,6,53,320
8,7,5,53,683
10,7,7,53,622
3,2,2,53,242
2,15,15,53,271
4,6,5,53,376
3,2,2,53,206
3,2,2,53,265
1,1,1,53,164
1,1,1,53,193
3,2,16,53,347
1,1,1,53,201
3,2,16,53,203
4,7,5,53,1970
6,2,16,53,271
6,6,6,53,263
4,5,5,53,1941
3,9,9,53,200
8,5,5,53,316
3,2,16,53,255
2,15,15,53,218
6,7,6,53,718
3,2,16,53,186
5,5,5,53,603
1,1,1,53,264
4,7,5,53,592
6,7,7,53,627
1,1,1,53,235
2,15,15,53,245
4,6,1,53,492
6,6,6,53,214
5,5,5,53,210
2,15,15,53,213
4,6,5,53,343
2,15,15,53,338
6,6,6,53,186
6,6,7,53,753
3,2,16,53,223
2,2,15,53,245
7,7,7,53,467
4,5,7,53,1062
6,7,7,53,891
1,1,1,53,200
7,7,7,53,725
3,2,2,53,225
4,15,15,53,234
1,1,1,53,180
6,7,7,53,730
6,6,6,53,641
2,15,15,53,203
4,6,5,53,1043
5,15,15,53,600
2,15,15,53,182
3,2,2,53,186
4,2,2,53,408
2,15,14,53,224
2,15,15,53,284
2,2,14,53,250
2,15,15,53,232
6,6,6,53,568
3,2,2,53,343
3,9,9,53,222
1,1,1,53,180
3,2,16,53,258
6,6,6,53,241
4,6,5,53,1398
6,6,7,53,696
14,5,6,53,355
5,6,6,53,3744
2,15,15,53,222
6,7,7,53,643
4,7,5,53,665
6,7,7,53,464
1,1,1,53,222
1,1,1,53,307
1,1,1,53,233
4,6,5,53,581
4,5,1,53,222
5,6,6,53,383
3,9,1,53,233
2,15,15,53,212
4,6,5,53,542
6,5,6,53,515
2,15,15,53,213
1,1,1,53,341
1,1,1,53,195
1,1,1,53,246
4,7,5,53,1644
2,15,15,53,202
1,1,1,53,189
2,15,15,53,231
6,7,7,53,500
4,2,2,53,300
4,2,2,53,440
6,7,7,53,758
1,1,1,53,228
3,2,2,53,194
4,7,5,53,734
1,1,1,53,227
5,7,5,53,788
1,1,1,53,216
3,2,16,53,232
5,5,5,53,471
4,2,2,53,305
1,1,1,53,356
6,7,7,53,632
4,2,2,53,732
4,7,5,53,599
1,1,1,53,205
2,15,15,53,200
7,7,7,53,571
1,1,1,53,222
5,5,6,53,331
6,6,7,53,693
2,15,14,53,202
2,4,15,53,334
5,6,6,53,327
2,15,15,53,251
5,5,6,53,1410
5,15,15,53,487
7,6,5,53,401
6,5,6,53,264
5,5,6,53,245
1,1,1,53,215
5,7,6,53,870
6,7,7,53,398
6,7,7,53,582
7,5,5,53,664
4,7,5,53,376
3,2,2,53,244
2,15,15,53,230
4,6,5,53,375
3,2,2,53,242
7,5,7,53,285
3,2,2,53,213
6,7,6,53,466
5,7,5,53,527
2,15,14,53,215
1,1,1,53,225
7,7,7,53,648
6,7,7,53,1011
5,15,15,53,612
4,5,5,53,894
4,7,5,53,365
6,7,7,53,858
4,5,5,53,217
4,5,5,53,965
7,2,2,53,470
6,7,7,53,1054
5,5,5,53,584
7,7,7,53,394
1,1,1,53,235
6,7,7,53,167
6,2,16,53,287
8,5,5,53,938
2,15,15,53,258
7,7,7,53,52
2,15,15,53,253
6,6,6,53,257
6,6,6,53,361
1,1,1,53,184
1,1,1,53,229
1,1,1,53,241
6,6,6,53,202
2,15,14,53,191
4,6,5,53,280
3,2,16,53,189
7,15,15,53,2285
1,1,1,53,174
2,15,15,53,233
2,15,15,53,188
7,7,7,53,693
3,2,16,53,176
9,2,2,53,174
1,1,1,53,257
5,5,5,53,861
6,7,7,53,501
5,5,5,53,435
5,5,5,53,1132
3,2,2,53,251
1,1,1,53,216
1,1,1,53,267
5,6,5,53,452
2,15,15,53,207
3,2,16,53,254
2,15,15,53,222
1,1,1,53,264
5,6,6,53,326
5,6,6,53,2174
7,7,7,53,93
6,7,7,53,684
1,1,1,53,216
2,15,14,53,239
1,1,1,53,177
3,9,9,53,207
4,2,2,53,384
5,6,6,53,453
5,6,5,53,584
6,6,7,53,284
2,15,15,53,173
2,15,15,53,171
5,6,6,53,795
4,6,5,53,579
6,6,7,53,785
6,5,6,53,298
2,15,15,53,227
1,1,1,53,250
2,15,15,53,206
5,6,5,53,308
2,15,15,53,167
3,2,16,53,239
4,6,5,53,245
1,1,1,53,215
4,6,5,53,271
4,2,2,53,1663
6,7,7,53,599
4,5,9,53,783
6,7,7,53,870
9,7,7,53,895
1,1,1,53,231
3,2,2,53,184
2,2,15,53,341
1,1,1,53,195
1,1,1,53,205
4,6,5,53,337
4,7,5,53,1070
3,2,2,53,214
4,7,5,53,1203
3,2,16,53,603
1,1,1,53,190
4,5,5,53,558
4,7,7,53,724
1,1,1,53,337
5,6,6,53,146
3,2,2,53,246
1,1,1,53,217
2,15,15,53,214
3,2,16,53,243
1,1,1,53,297
6,7,7,53,700
3,2,2,53,223
4,5,7,53,305
3,2,16,53,211
8,6,6,53,258
7,7,7,53,719
4,6,5,53,465
4,5,7,53,204
6,7,7,53,565
6,7,7,53,460
11,15,14,53,247
5,7,5,53,671
6,7,7,53,203
5,6,6,53,229
3,2,2,53,244
7,5,5,53,402
3,9,9,53,206
8,7,6,53,363
4,7,5,53,805
5,7,6,53,729
7,5,7,53,578
6,7,7,53,627
5,5,5,53,419
3,2,2,53,179
2,15,14,53,272
1,1,1,53,242
6,2,16,53,189
1,1,1,53,231
8,2,2,53,761
2,15,15,53,222
9,2,2,53,990
3,2,2,53,242
1,1,1,53,239
10,2,2,53,193
3,2,16,53,218
4,6,1,53,484
5,6,6,53,238
3,2,2,53,176
3,2,2,53,225
2,15,15,53,240
5,6,6,53,128
3,2,2,53,193
5,6,6,53,471
5,6,6,53,383
5,6,5,53,259
2,15,15,53,210
1,1,1,53,252
6,7,7,53,490
6,6,7,53,703
2,15,15,53,246
2,15,14,53,199
5,6,5,53,267
2,15,15,53,234
1,1,13,53,207
4,2,2,53,913
7,2,2,53,206
5,6,5,53,225
4,2,2,53,1135
5,5,6,53,381
6,7,7,53,907
5,6,6,53,398
6,5,7,53,250
1,1,1,53,221
5,6,5,53,430
4,6,5,53,443
2,15,15,53,170
3,2,16,53,256
3,9,9,53,204
4,5,5,53,347
6,7,7,53,588
4,6,5,53,409
3,2,16,53,232
1,1,1,53,233
5,6,5,53,635
9,7,7,53,827
5,14,15,53,249
6,7,7,53,715
1,1,1,53,201
1,1,1,53,199
7,5,5,53,538
3,2,16,53,185
3,2,2,53,215
3,2,16,53,272
2,2,14,53,249
4,2,2,53,443
5,5,5,53,703
10,6,6,53,257
4,7,5,53,587
8,5,6,53,414
9,7,7,53,906
1,1,1,53,295
2,15,15,53,227
2,15,15,53,233
6,7,7,53,906
1,1,1,53,358
4,2,8,53,299
6,6,6,53,219
1,1,1,53,220
1,1,1,53,285
7,7,7,53,155
7,7,7,53,654
5,6,5,53,544
3,2,2,53,339
6,6,6,53,1494
3,9,9,53,214
8,5,6,53,1398
6,7,7,53,776
2,15,14,53,241
5,15,15,53,571
2,15,15,53,223
2,15,15,53,250
1,1,1,53,223
2,15,15,53,239
3,16,2,53,2372
4,5,5,53,745
7,5,7,53,457
6,7,7,53,662
3,2,2,53,210
9,7,7,53,674
4,6,5,53,339
4,2,2,53,393
4,2,2,53,848
5,6,5,53,997
4,2,2,53,481
3,2,2,53,242
3,2,16,53,224
3,2,16,53,220
4,5,5,53,295
1,1,1,53,233
5,5,5,53,355
5,7,6,53,765
8,7,5,53,938
2,15,14,53,190
2,15,15,53,218
2,15,15,53,184
4,2,2,53,508
6,7,7,53,538
3,2,16,53,268
7,7,7,53,692
3,2,2,53,236
4,5,5,53,433
4,6,5,53,382
7,7,5,53,713
2,15,15,53,254
7,5,7,53,587
1,1,1,53,215
6,7,7,53,557
2,15,15,53,225
4,7,5,53,330
1,1,1,53,238
10,7,7,53,668
4,6,5,53,403
4,6,5,53,363
3,2,16,53,238
6,2,16,53,259
7,5,7,53,635
4,7,5,53,740
1,1,1,53,224
3,2,8,53,277
3,2,2,53,230
4,2,2,53,332
7,5,5,53,235
1,1,1,53,229
2,15,15,53,172
9,7,7,53,556
2,15,14,53,177
2,15,15,53,213
1,1,1,53,253
4,6,5,53,449
6,6,6,53,276
4,5,5,53,660
3,9,9,53,172
1,1,1,53,180
3,2,2,53,194
1,1,1,53,233
1,1,1,53,193
4,5,1,53,237
2,15,15,53,304
8,5,5,53,1582
2,15,15,53,269
5,7,5,53,845
2,15,15,53,188
2,15,15,53,248
6,7,7,53,774
2,2,15,53,243
4,2,2,53,1288
8,5,6,53,393
5,6,6,53,257
5,6,5,53,885
6,7,7,53,1258
1,1,1,53,203
2,15,15,53,266
4,2,2,53,408
1,1,1,53,196
5,5,6,53,445
4,5,5,53,244
2,15,15,53,198
1,1,1,53,233
1,1,1,53,210
4,6,5,53,575
2,15,15,53,226
4,2,2,53,619
4,7,9,53,1258
6,7,7,53,630
3,2,16,53,348
4,2,2,53,759
5,6,5,53,504
6,6,7,53,560
5,6,6,53,262
2,15,15,53,348
6,7,7,53,552
4,7,5,53,428
2,15,15,53,219
4,6,5,53,274
2,15,14,53,230
2,15,15,53,281
2,15,15,53,280
2,15,14,53,321
2,2,15,53,223
4,7,5,53,470
7,7,7,53,724
1,1,1,53,299
2,15,15,53,270
6,7,7,53,644
2,15,15,53,184
3,2,2,53,172
1,1,1,53,205
4,6,7,53,277
3,2,2,53,259
2,15,14,53,242
6,7,7,53,753
5,5,6,53,626
1,1,1,53,208
6,5,6,53,365
6,7,7,53,724
2,15,15,53,198
5,7,5,53,680
4,2,2,53,269
4,6,5,53,580
1,1,1,53,230
4,6,5,53,277
5,7,6,53,1351
5,5,6,53,3031
7,6,7,53,705
4,2,2,53,554
7,2,2,53,581
4,5,5,53,198
1,1,1,53,186
1,1,1,53,346
2,15,15,53,215
3,2,2,53,216
3,9,9,53,199
5,5,5,53,366
5,5,5,53,310
5,6,5,53,843
6,6,6,53,302
4,7,5,53,433
1,1,1,53,188
6,7,7,53,699
1,1,1,53,297
2,15,15,53,231
2,15,14,53,278
6,7,7,53,1165
5,6,5,53,230
1,1,1,53,193
6,2,2,53,189
4,5,5,53,193
3,2,2,53,272
3,2,8,53,276
3,2,2,53,191
3,9,9,53,238
3,2,2,53,297
2,15,15,53,245
2,15,15,53,158
1,1,1,53,197
4,7,5,53,482
3,2,2,53,234
1,1,1,53,175
3,9,9,53,201
1,1,1,53,238
1,1,1,53,218
2,15,15,53,204
6,7,7,53,472
2,15,15,53,214
3,2,2,53,221
5,6,5,53,361
1,1,1,53,265
5,7,5,53,1548
1,1,1,53,172
5,7,6,53,792
1,1,1,53,312
2,14,14,53,346
1,1,1,53,171
2,15,15,53,210
5,5,6,53,568
3,2,2,53,340
6,2,2,53,263
1,1,1,53,183
8,7,5,53,679
6,6,6,53,2183
1,1,1,53,226
4,5,5,53,462
2,15,15,53,208
2,15,15,53,242
1,1,1,53,237
5,6,6,53,143
1,1,1,53,208
2,15,14,53,285
5,6,5,53,308
2,15,15,53,182
3,2,2,53,189
5,15,15,53,609
5,6,6,53,88
4,7,5,53,442
12,9,9,53,243
6,6,6,53,134
5,5,5,53,483
1,1,1,53,206
6,2,16,53,255
2,15,15,53,224
3,2,2,53,250
6,7,7,53,755
4,7,5,53,735
5,6,6,53,211
1,1,1,53,336
4,6,5,53,510
4,6,5,53,481
3,2,2,53,226
3,2,2,53,231
2,15,14,53,247
5,6,6,53,224
1,1,1,53,208
1,1,1,53,253
3,2,16,53,237
6,7,7,53,563
5,5,5,53,1482
7,7,7,53,622
5,7,5,53,498
2,2,15,53,248
2,15,15,53,221
2,2,15,53,235
4,2,2,53,496
4,6,5,53,361
2,15,15,53,196
3,9,9,53,225
2,15,15,53,227
2,15,15,53,286
4,7,1,53,950
2,15,15,53,270
5,7,6,53,426
2,15,15,53,269
5,5,6,53,334
1,1,1,53,251
6,7,7,53,563
5,7,5,53,1070
4,9,5,53,253
4,5,5,53,290
6,7,7,53,753
1,1,1,53,214
7,7,7,53,586
6,6,7,53,700
2,15,15,53,264
7,7,7,53,545
4,2,2,53,777
5,7,6,53,434
2,15,15,53,228
5,5,6,53,369
2,15,14,53,230
5,5,6,53,414
9,15,15,53,263
6,6,6,53,306
5,5,6,53,713
8,6,5,53,446
1,1,1,53,235
1,1,1,53,237
4,6,5,53,898
1,1,1,53,195
4,2,2,53,507
5,7,6,53,377
4,6,5,53,279
7,6,7,53,846
7,7,5,53,686
5,7,6,53,621
2,15,15,53,243
3,2,2,53,233
2,15,15,53,227
4,5,5,53,414
6,7,7,53,738
5,7,5,53,196
4,5,7,53,271
1,1,1,53,298
4,5,9,53,889
6,5,6,53,303
4,2,2,53,346
2,15,15,53,189
6,6,6,53,497
3,2,16,53,196
10,5,7,53,252
3,9,9,53,285
2,15,15,53,222
3,2,2,53,238
6,7,7,53,558
2,2,15,53,372
3,2,16,53,217
5,15,15,53,1709
7,7,7,53,543
3,2,16,53,213
3,2,2,53,182
1,1,1,53,214
3,7,9,53,1237
5,6,6,53,467
5,7,6,53,859
5,7,5,53,386
1,1,1,53,200
3,2,2,53,186
6,7,7,53,739
5,6,6,53,261
1,1,1,53,208
3,2,2,53,220
10,5,5,53,245
6,5,7,53,204
1,1,1,53,202
6,6,6,53,754
14,15,14,53,609
5,7,6,53,568
4,2,2,53,387
5,15,15,53,206
6,7,7,53,742
5,6,6,53,284
2,15,15,53,327
4,6,5,53,448
3,2,2,53,218
2,15,15,53,271
5,6,5,53,1532
8,6,6,53,408
5,5,6,53,254
1,1,1,53,204
5,7,6,53,3983
1,1,1,53,309
2,15,15,53,210
6,6,6,53,835
6,7,7,53,529
4,6,5,53,383
4,5,5,53,354
1,1,1,53,246
1,1,1,53,261
6,7,7,53,673
3,2,2,53,289
4,7,5,53,729
1,1,1,53,255
2,15,15,53,209
6,7,15,53,600
7,7,7,53,573
6,6,6,53,247
3,2,16,53,194
4,2,2,53,462
2,15,15,53,251
1,1,1,53,216
4,6,9,53,435
2,15,15,53,218
4,5,5,53,621
6,7,7,53,687
4,5,5,53,1253
4,2,2,53,953
1,1,1,53,243
6,7,7,53,489
6,5,6,53,198
9,7,5,53,554
5,6,5,53,811
3,2,8,53,190
1,1,1,53,346
1,1,1,53,245
5,6,6,53,287
2,15,15,53,337
3,2,16,53,230
4,2,2,53,322
2,15,15,53,210
4,2,8,53,763
6,2,2,53,312
3,2,16,53,208
3,2,2,53,181
5,6,5,53,639
3,2,2,53,272
3,2,16,53,199
7,2,2,53,455
9,7,7,53,765
9,6,7,53,744
4,2,2,53,890
4,2,2,53,341
2,15,15,53,183
5,5,6,53,86
5,5,5,53,950
3,2,16,53,242
6,7,7,53,879
5,7,5,53,904
2,15,15,53,210
2,15,15,53,198
3,2,2,53,235
6,7,7,53,482
6,7,6,53,765
7,7,7,53,713
6,2,2,53,220
3,2,2,53,218
7,7,7,53,625
2,15,15,53,236
2,15,15,53,291
6,7,7,53,615
7,5,7,53,506
4,5,5,53,680
2,15,15,53,285
4,6,5,53,300
5,6,6,53,226
1,1,1,53,201
3,2,16,53,330
6,6,6,53,389
7,7,7,53,457
3,2,16,53,212
6,2,2,53,177
3,2,2,53,181
9,7,7,53,681
3,2,2,53,233
1,1,1,53,239
3,9,9,53,179
7,7,7,53,719
3,2,2,53,189
5,7,6,53,373
3,2,16,53,244
4,2,2,53,1582
5,6,5,53,872
2,15,15,53,292
6,7,7,53,645
5,7,5,53,739
10,7,7,53,504
4,2,2,53,252
3,2,2,53,192
3,2,17,53,265
4,2,2,53,236
8,5,5,53,490
5,6,5,53,920
5,5,5,53,352
5,5,5,53,445
5,7,6,53,419
3,2,16,53,331
1,1,1,53,233
1,1,1,53,234
4,6,5,53,309
1,1,1,53,254
1,1,1,53,284
6,7,7,53,1070
2,15,15,53,238
7,5,7,53,87
2,15,15,53,266
2,15,15,53,196
7,2,2,53,248
6,7,7,53,341
7,7,7,53,539
2,15,15,53,212
2,2,15,53,251
5,5,6,53,459
7,7,7,53,625
1,1,1,53,294
5,5,5,53,377
4,2,2,53,423
1,1,1,53,211
1,1,1,53,166
3,2,2,53,356
8,6,6,53,492
5,6,6,53,1821
3,2,2,53,220
6,7,7,53,972
1,1,1,53,215
3,2,2,53,248
3,2,2,53,214
3,9,9,53,207
5,5,5,53,1544
1,1,1,53,214
3,7,9,53,663
5,6,6,53,242
3,9,9,53,346
2,15,15,53,216
4,5,5,53,278
6,7,7,53,461
5,7,6,53,356
4,7,5,53,615
2,15,14,53,193
1,1,1,53,302
3,9,9,53,233
7,5,7,53,824
5,6,5,53,343
4,6,5,53,388
3,2,2,53,221
6,2,16,53,188
4,2,2,53,485
