prefix_len,y_pred,y_true,epoch,active_cases_len
4,2,2,43,258
4,2,2,43,399
6,6,6,43,188
4,2,2,43,224
2,15,15,43,228
1,1,1,43,218
2,15,15,43,231
6,6,6,43,1154
7,5,5,43,446
1,1,1,43,226
7,5,5,43,621
6,7,7,43,1206
5,6,6,43,324
2,15,15,43,297
2,15,15,43,241
1,1,1,43,223
2,15,15,43,232
4,2,2,43,496
2,15,15,43,351
4,5,5,43,660
5,5,5,43,1002
5,5,5,43,501
3,2,16,43,225
3,2,2,43,216
1,1,1,43,235
1,1,1,43,211
2,15,15,43,211
6,5,6,43,886
6,6,7,43,1050
3,2,2,43,225
3,2,2,43,313
6,6,6,43,1143
6,7,7,43,575
6,2,2,43,230
3,9,9,43,217
2,15,15,43,257
3,2,2,43,183
5,6,6,43,246
3,2,16,43,238
6,5,7,43,797
6,2,2,43,334
6,7,7,43,698
1,1,1,43,193
4,7,7,43,594
1,1,1,43,241
4,2,2,43,542
1,1,1,43,229
4,2,2,43,361
5,15,14,43,578
9,15,15,43,353
2,15,15,43,322
4,7,5,43,1364
5,6,5,43,588
2,15,15,43,215
6,6,7,43,1070
2,15,15,43,270
5,6,5,43,568
5,7,6,43,530
2,15,15,43,232
5,6,6,43,1264
7,2,2,43,278
5,6,6,43,3364
2,15,15,43,303
1,1,1,43,251
3,2,16,43,357
3,9,9,43,4891
2,15,15,43,224
2,15,14,43,183
1,1,1,43,222
3,2,2,43,216
2,15,15,43,305
3,2,2,43,259
6,7,7,43,995
2,15,15,43,308
2,15,15,43,224
5,5,5,43,473
3,2,2,43,226
1,1,1,43,205
4,2,2,43,544
2,15,15,43,260
5,5,5,43,375
4,5,5,43,929
3,2,2,43,264
1,1,1,43,180
4,2,2,43,285
8,7,5,43,686
2,15,15,43,215
3,2,2,43,199
3,9,9,43,219
5,6,6,43,519
3,9,1,43,186
4,6,5,43,409
5,6,6,43,245
3,5,9,43,488
4,2,2,43,204
6,7,7,43,577
3,2,2,43,272
5,6,6,43,402
4,2,2,43,385
6,7,7,43,158
4,5,5,43,323
1,1,1,43,211
7,7,7,43,257
4,5,5,43,219
2,15,15,43,265
8,5,5,43,420
2,15,15,43,222
6,7,7,43,582
4,2,2,43,867
3,2,2,43,228
2,15,15,43,224
3,2,2,43,287
5,6,6,43,393
7,7,7,43,812
1,1,1,43,223
1,1,1,43,189
9,7,7,43,664
2,15,15,43,183
2,14,15,43,366
5,6,5,43,336
1,1,1,43,197
6,6,6,43,406
4,2,2,43,2092
2,7,7,43,189
2,15,15,43,223
2,15,15,43,242
2,14,15,43,362
6,7,7,43,457
6,6,6,43,953
1,1,1,43,287
3,2,16,43,261
2,15,15,43,196
3,2,2,43,193
5,5,5,43,268
3,2,16,43,215
1,1,1,43,245
5,6,6,43,460
7,7,7,43,626
2,15,15,43,229
5,5,5,43,720
4,5,5,43,671
9,7,7,43,828
6,7,7,43,589
3,2,16,43,213
1,1,1,43,205
2,15,14,43,288
1,1,1,43,257
1,1,1,43,214
6,5,6,43,893
9,7,7,43,819
5,6,6,43,281
2,15,15,43,230
5,6,5,43,999
4,5,5,43,401
3,2,2,43,191
1,1,1,43,245
4,2,2,43,853
3,9,9,43,198
2,15,15,43,280
1,1,1,43,209
11,6,7,43,1061
2,15,15,43,225
2,15,15,43,183
1,1,1,43,193
4,2,8,43,489
9,9,9,43,241
3,2,2,43,214
4,2,2,43,392
3,2,10,43,224
5,6,6,43,282
6,6,7,43,530
3,2,16,43,197
6,6,7,43,770
2,15,15,43,221
7,16,2,43,244
4,2,2,43,479
5,5,5,43,1126
4,2,2,43,1129
6,6,6,43,605
2,15,15,43,256
7,7,7,43,486
2,15,14,43,169
1,1,1,43,311
4,7,1,43,269
4,2,2,43,359
3,2,2,43,259
2,15,15,43,270
3,2,16,43,182
10,7,7,43,254
10,7,7,43,749
6,7,7,43,580
6,7,7,43,727
1,1,1,43,211
4,2,2,43,969
4,6,5,43,588
2,15,15,43,225
3,2,16,43,207
5,15,15,43,603
5,6,6,43,340
6,6,6,43,456
3,2,16,43,252
4,2,2,43,223
3,2,16,43,210
1,1,1,43,189
6,6,6,43,454
3,2,2,43,232
3,2,17,43,193
1,1,1,43,225
6,7,7,43,779
6,7,7,43,909
4,2,10,43,190
3,2,16,43,210
5,6,6,43,167
1,1,1,43,272
4,6,5,43,414
8,6,6,43,315
1,1,1,43,245
1,1,1,43,184
7,7,7,43,584
4,5,5,43,225
5,6,6,43,217
5,6,6,43,315
3,2,2,43,246
6,7,7,43,588
3,2,2,43,254
5,6,6,43,232
3,2,2,43,336
5,7,6,43,1085
2,15,15,43,192
3,2,16,43,189
1,1,1,43,178
1,1,1,43,216
4,2,2,43,1816
1,1,1,43,244
5,6,6,43,1649
3,2,2,43,228
7,7,7,43,533
2,15,15,43,197
2,15,15,43,239
1,1,1,43,236
6,7,7,43,702
7,7,7,43,577
3,9,9,43,199
6,7,7,43,626
3,2,2,43,198
4,6,5,43,495
6,7,6,43,438
8,7,6,43,524
3,9,9,43,185
1,1,1,43,257
3,2,2,43,216
7,7,7,43,523
4,2,2,43,285
4,5,5,43,407
3,2,2,43,160
4,5,5,43,784
3,2,2,43,186
3,2,16,43,207
3,2,2,43,250
3,2,16,43,227
2,15,15,43,192
1,1,1,43,305
4,2,2,43,491
6,6,6,43,336
6,6,6,43,610
7,7,7,43,464
6,7,7,43,701
3,2,2,43,243
2,15,15,43,191
2,15,15,43,251
7,2,10,43,275
5,5,5,43,351
2,15,15,43,193
2,15,15,43,226
10,7,7,43,690
7,7,7,43,763
2,15,15,43,223
9,7,7,43,684
3,2,16,43,230
4,5,1,43,822
6,6,6,43,1148
5,5,6,43,398
1,1,1,43,195
5,6,6,43,258
4,2,2,43,323
1,1,1,43,223
4,2,2,43,436
3,2,2,43,191
4,2,2,43,566
7,7,7,43,370
3,2,2,43,309
4,2,2,43,585
4,2,2,43,445
4,2,2,43,523
3,2,16,43,220
6,6,6,43,494
3,9,9,43,183
7,7,7,43,994
5,6,6,43,372
3,2,2,43,198
4,7,7,43,259
4,2,2,43,751
3,2,2,43,239
2,15,15,43,197
2,15,14,43,185
5,6,6,43,649
7,7,7,43,392
6,5,6,43,862
4,7,7,43,874
7,7,7,43,658
2,15,15,43,244
1,1,1,43,227
6,5,7,43,445
5,5,6,43,379
6,6,6,43,214
3,2,2,43,192
5,6,6,43,377
4,9,9,43,185
1,1,1,43,211
6,6,6,43,409
5,5,6,43,1046
11,2,2,43,288
5,5,5,43,324
7,7,7,43,613
2,15,15,43,230
7,7,7,43,1046
6,7,7,43,883
5,7,6,43,648
3,2,2,43,294
2,15,15,43,244
6,7,7,43,472
1,1,1,43,247
2,15,15,43,186
3,2,2,43,205
6,6,6,43,533
3,2,2,43,221
3,2,2,43,278
6,6,6,43,532
4,2,2,43,309
6,7,7,43,453
4,5,5,43,468
3,2,2,43,237
15,5,7,43,530
4,2,2,43,339
5,5,5,43,1266
6,7,7,43,722
2,15,15,43,182
6,7,6,43,438
2,15,14,43,227
2,15,15,43,177
5,6,6,43,566
1,1,1,43,201
3,2,2,43,202
1,1,1,43,186
8,6,6,43,1352
2,15,15,43,183
6,5,6,43,726
3,2,16,43,1583
2,15,15,43,217
3,2,2,43,256
6,7,7,43,168
6,6,6,43,638
3,2,16,43,291
2,15,15,43,229
3,2,2,43,368
3,2,2,43,283
5,6,5,43,539
2,15,15,43,277
13,6,1,43,401
5,5,9,43,872
6,6,6,43,565
3,2,8,43,199
7,7,7,43,502
6,7,7,43,478
1,1,1,43,299
2,15,15,43,243
5,6,6,43,331
5,6,6,43,1294
2,15,15,43,186
6,7,7,43,726
5,6,6,43,287
3,2,8,43,213
4,6,5,43,1168
4,5,7,43,751
5,5,6,43,759
6,5,6,43,355
6,6,6,43,405
3,16,2,43,3218
2,15,14,43,252
7,7,7,43,459
7,7,7,43,766
5,7,6,43,523
1,1,1,43,218
10,7,7,43,56
1,1,1,43,227
3,2,2,43,232
3,2,2,43,204
7,5,5,43,248
6,6,6,43,3484
5,6,5,43,328
5,6,6,43,730
2,15,15,43,254
2,15,15,43,322
1,1,1,43,232
1,1,1,43,272
3,2,16,43,207
1,1,1,43,214
1,1,1,43,216
3,2,16,43,205
7,7,7,43,923
1,1,1,43,258
5,7,6,43,612
5,5,6,43,899
5,6,5,43,981
4,7,1,43,668
2,15,15,43,259
2,15,15,43,222
5,6,5,43,1021
17,15,15,43,422
3,9,9,43,322
3,2,2,43,288
3,2,16,43,230
4,7,5,43,659
4,5,5,43,645
2,15,15,43,213
3,2,2,43,216
7,7,7,43,656
3,2,16,43,200
7,7,7,43,196
1,1,1,43,198
2,15,15,43,288
2,15,15,43,216
7,7,7,43,1247
4,2,2,43,1292
3,2,2,43,186
5,7,5,43,860
1,1,1,43,170
2,15,14,43,225
2,15,15,43,340
4,2,2,43,542
4,5,5,43,395
1,1,1,43,192
1,1,1,43,174
3,9,9,43,198
6,6,6,43,702
2,15,15,43,293
3,2,2,43,158
3,2,2,43,208
2,15,15,43,342
3,2,16,43,185
3,2,2,43,250
2,15,15,43,222
5,6,6,43,1272
3,2,16,43,271
9,5,6,43,2003
2,15,15,43,250
10,7,7,43,450
7,7,7,43,710
3,2,2,43,249
1,1,1,43,238
6,7,7,43,332
5,6,6,43,336
6,7,7,43,734
1,1,1,43,290
1,1,1,43,198
3,2,2,43,238
4,7,5,43,439
4,2,2,43,300
5,6,6,43,320
8,7,5,43,683
10,7,7,43,622
3,2,2,43,242
2,15,15,43,271
4,5,5,43,376
3,2,2,43,206
3,2,2,43,265
1,1,1,43,164
1,1,1,43,193
3,2,16,43,347
1,1,1,43,201
3,2,16,43,203
4,6,5,43,1970
6,2,16,43,271
6,6,6,43,263
4,6,5,43,1941
3,9,9,43,200
8,5,5,43,316
3,2,16,43,255
2,15,15,43,218
6,6,6,43,718
3,2,16,43,186
5,5,5,43,603
1,1,1,43,264
4,7,5,43,592
6,7,7,43,627
1,1,1,43,235
2,15,15,43,245
4,6,1,43,492
6,6,6,43,214
5,5,5,43,210
2,15,15,43,213
4,5,5,43,343
2,15,15,43,338
6,6,6,43,186
6,7,7,43,753
3,2,16,43,223
2,15,15,43,245
7,7,7,43,467
4,6,7,43,1062
6,6,7,43,891
1,1,1,43,200
7,7,7,43,725
3,2,2,43,225
4,15,15,43,234
1,1,1,43,180
6,7,7,43,730
6,6,6,43,641
2,15,15,43,203
4,7,5,43,1043
5,15,15,43,600
2,15,15,43,182
3,2,2,43,186
4,2,2,43,408
2,15,14,43,224
2,15,15,43,284
2,15,14,43,250
2,15,15,43,232
6,5,6,43,568
3,2,2,43,343
3,9,9,43,222
1,1,1,43,180
3,2,16,43,258
6,6,6,43,241
4,6,5,43,1398
6,7,7,43,696
14,6,6,43,355
5,6,6,43,3744
2,15,15,43,222
6,5,7,43,643
4,7,5,43,665
6,7,7,43,464
1,1,1,43,222
1,1,1,43,307
1,1,1,43,233
4,6,5,43,581
4,7,1,43,222
5,6,6,43,383
3,9,1,43,233
2,15,15,43,212
4,7,5,43,542
6,6,6,43,515
2,15,15,43,213
1,1,1,43,341
1,1,1,43,195
1,1,1,43,246
4,5,5,43,1644
2,15,15,43,202
1,1,1,43,189
2,15,15,43,231
6,7,7,43,500
4,2,2,43,300
4,2,2,43,440
6,7,7,43,758
1,1,1,43,228
3,2,2,43,194
4,7,5,43,734
1,1,1,43,227
5,6,5,43,788
1,1,1,43,216
3,2,16,43,232
5,5,5,43,471
4,2,2,43,305
1,1,1,43,356
6,7,7,43,632
4,2,2,43,732
4,5,5,43,599
1,1,1,43,205
2,15,15,43,200
7,7,7,43,571
1,1,1,43,222
5,6,6,43,331
6,6,7,43,693
2,15,14,43,202
2,15,15,43,334
5,5,6,43,327
2,15,15,43,251
5,6,6,43,1410
5,15,15,43,487
7,6,5,43,401
6,6,6,43,264
5,6,6,43,245
1,1,1,43,215
5,6,6,43,870
6,7,7,43,398
6,7,7,43,582
7,6,5,43,664
4,6,5,43,376
3,2,2,43,244
2,15,15,43,230
4,6,5,43,375
3,2,2,43,242
7,7,7,43,285
3,2,2,43,213
6,5,6,43,466
5,7,5,43,527
2,15,14,43,215
1,1,1,43,225
7,7,7,43,648
6,7,7,43,1011
5,15,15,43,612
4,5,5,43,894
4,5,5,43,365
6,7,7,43,858
4,5,5,43,217
4,5,5,43,965
7,2,2,43,470
6,6,7,43,1054
5,5,5,43,584
7,7,7,43,394
1,1,1,43,235
6,7,7,43,167
6,2,16,43,287
8,5,5,43,938
2,15,15,43,258
7,7,7,43,52
2,15,15,43,253
6,6,6,43,257
6,6,6,43,361
1,1,1,43,184
1,1,1,43,229
1,1,1,43,241
6,6,6,43,202
2,15,14,43,191
4,5,5,43,280
3,2,16,43,189
7,15,15,43,2285
1,1,1,43,174
2,15,15,43,233
2,15,15,43,188
7,7,7,43,693
3,2,16,43,176
9,2,2,43,174
1,1,1,43,257
5,7,5,43,861
6,7,7,43,501
5,5,5,43,435
5,6,5,43,1132
3,2,2,43,251
1,1,1,43,216
1,1,1,43,267
5,5,5,43,452
2,15,15,43,207
3,2,16,43,254
2,15,15,43,222
1,1,1,43,264
5,6,6,43,326
5,6,6,43,2174
7,7,7,43,93
6,5,7,43,684
1,1,1,43,216
2,15,14,43,239
1,1,1,43,177
3,9,9,43,207
4,2,2,43,384
5,6,6,43,453
5,7,5,43,584
6,7,7,43,284
2,15,15,43,173
2,15,15,43,171
5,6,6,43,795
4,5,5,43,579
6,7,7,43,785
6,6,6,43,298
2,15,15,43,227
1,1,1,43,250
2,15,15,43,206
5,6,5,43,308
2,15,15,43,167
3,2,16,43,239
4,5,5,43,245
1,1,1,43,215
4,5,5,43,271
4,2,2,43,1663
6,7,7,43,599
4,5,9,43,783
6,7,7,43,870
9,5,7,43,895
1,1,1,43,231
3,2,2,43,184
2,15,15,43,341
1,1,1,43,195
1,1,1,43,205
4,5,5,43,337
4,5,5,43,1070
3,2,2,43,214
4,7,5,43,1203
3,2,16,43,603
1,1,1,43,190
4,5,5,43,558
4,6,7,43,724
1,1,1,43,337
5,5,6,43,146
3,2,2,43,246
1,1,1,43,217
2,15,15,43,214
3,2,16,43,243
1,1,1,43,297
6,7,7,43,700
3,2,2,43,223
4,7,7,43,305
3,2,16,43,211
8,6,6,43,258
7,7,7,43,719
4,6,5,43,465
4,7,7,43,204
6,7,7,43,565
6,7,7,43,460
11,15,14,43,247
5,6,5,43,671
6,7,7,43,203
5,6,6,43,229
3,2,2,43,244
7,5,5,43,402
3,9,9,43,206
8,6,6,43,363
4,7,5,43,805
5,5,6,43,729
7,7,7,43,578
6,7,7,43,627
5,5,5,43,419
3,2,2,43,179
2,15,14,43,272
1,1,1,43,242
6,2,16,43,189
1,1,1,43,231
8,2,2,43,761
2,15,15,43,222
9,2,2,43,990
3,2,2,43,242
1,1,1,43,239
10,2,2,43,193
3,2,16,43,218
4,6,1,43,484
5,6,6,43,238
3,2,2,43,176
3,2,2,43,225
2,15,15,43,240
5,6,6,43,128
3,2,2,43,193
5,6,6,43,471
5,6,6,43,383
5,5,5,43,259
2,15,15,43,210
1,1,1,43,252
6,7,7,43,490
6,7,7,43,703
2,15,15,43,246
2,15,14,43,199
5,5,5,43,267
2,15,15,43,234
1,1,13,43,207
4,2,2,43,913
7,2,2,43,206
5,5,5,43,225
4,2,2,43,1135
5,6,6,43,381
6,7,7,43,907
5,5,6,43,398
6,5,7,43,250
1,1,1,43,221
5,6,5,43,430
4,6,5,43,443
2,15,15,43,170
3,2,16,43,256
3,9,9,43,204
4,6,5,43,347
6,7,7,43,588
4,6,5,43,409
3,2,16,43,232
1,1,1,43,233
5,5,5,43,635
9,6,7,43,827
5,15,15,43,249
6,7,7,43,715
1,1,1,43,201
1,1,1,43,199
7,5,5,43,538
3,2,16,43,185
3,2,2,43,215
3,2,16,43,272
2,15,14,43,249
4,2,2,43,443
5,7,5,43,703
10,6,6,43,257
4,7,5,43,587
8,6,6,43,414
9,5,7,43,906
1,1,1,43,295
2,15,15,43,227
2,15,15,43,233
6,7,7,43,906
1,1,1,43,358
4,2,8,43,299
6,6,6,43,219
1,1,1,43,220
1,1,1,43,285
7,7,7,43,155
7,6,7,43,654
5,7,5,43,544
3,2,2,43,339
6,6,6,43,1494
3,9,9,43,214
8,6,6,43,1398
6,7,7,43,776
2,15,14,43,241
5,15,15,43,571
2,15,15,43,223
2,15,15,43,250
1,1,1,43,223
2,15,15,43,239
3,2,2,43,2372
4,6,5,43,745
7,7,7,43,457
6,7,7,43,662
3,2,2,43,210
9,7,7,43,674
4,5,5,43,339
4,2,2,43,393
4,2,2,43,848
5,5,5,43,997
4,2,2,43,481
3,2,2,43,242
3,2,16,43,224
3,2,16,43,220
4,5,5,43,295
1,1,1,43,233
5,5,5,43,355
5,5,6,43,765
8,5,5,43,938
2,15,14,43,190
2,15,15,43,218
2,15,15,43,184
4,2,2,43,508
6,7,7,43,538
3,2,16,43,268
7,7,7,43,692
3,2,2,43,236
4,5,5,43,433
4,6,5,43,382
7,5,5,43,713
2,15,15,43,254
7,7,7,43,587
1,1,1,43,215
6,7,7,43,557
2,15,15,43,225
4,6,5,43,330
1,1,1,43,238
10,7,7,43,668
4,5,5,43,403
4,5,5,43,363
3,2,16,43,238
6,16,16,43,259
7,7,7,43,635
4,5,5,43,740
1,1,1,43,224
3,2,8,43,277
3,2,2,43,230
4,2,2,43,332
7,5,5,43,235
1,1,1,43,229
2,15,15,43,172
9,7,7,43,556
2,15,14,43,177
2,15,15,43,213
1,1,1,43,253
4,6,5,43,449
6,6,6,43,276
4,6,5,43,660
3,9,9,43,172
1,1,1,43,180
3,2,2,43,194
1,1,1,43,233
1,1,1,43,193
4,7,1,43,237
2,15,15,43,304
8,5,5,43,1582
2,15,15,43,269
5,7,5,43,845
2,15,15,43,188
2,15,15,43,248
6,7,7,43,774
2,15,15,43,243
4,2,2,43,1288
8,6,6,43,393
5,6,6,43,257
5,5,5,43,885
6,7,7,43,1258
1,1,1,43,203
2,15,15,43,266
4,2,2,43,408
1,1,1,43,196
5,6,6,43,445
4,5,5,43,244
2,15,15,43,198
1,1,1,43,233
1,1,1,43,210
4,6,5,43,575
2,15,15,43,226
4,2,2,43,619
4,6,9,43,1258
6,7,7,43,630
3,2,16,43,348
4,2,2,43,759
5,6,5,43,504
6,7,7,43,560
5,6,6,43,262
2,15,15,43,348
6,7,7,43,552
4,6,5,43,428
2,15,15,43,219
4,5,5,43,274
2,15,14,43,230
2,15,15,43,281
2,15,15,43,280
2,15,14,43,321
2,15,15,43,223
4,5,5,43,470
7,7,7,43,724
1,1,1,43,299
2,15,15,43,270
6,6,7,43,644
2,15,15,43,184
3,2,2,43,172
1,1,1,43,205
4,1,7,43,277
3,2,2,43,259
2,15,14,43,242
6,6,7,43,753
5,6,6,43,626
1,1,1,43,208
6,6,6,43,365
6,7,7,43,724
2,15,15,43,198
5,7,5,43,680
4,2,2,43,269
4,5,5,43,580
1,1,1,43,230
4,5,5,43,277
5,6,6,43,1351
5,6,6,43,3031
7,6,7,43,705
4,2,2,43,554
7,2,2,43,581
4,5,5,43,198
1,1,1,43,186
1,1,1,43,346
2,15,15,43,215
3,2,2,43,216
3,9,9,43,199
5,6,5,43,366
5,5,5,43,310
5,5,5,43,843
6,6,6,43,302
4,5,5,43,433
1,1,1,43,188
6,7,7,43,699
1,1,1,43,297
2,15,15,43,231
2,15,14,43,278
6,7,7,43,1165
5,5,5,43,230
1,1,1,43,193
6,2,2,43,189
4,5,5,43,193
3,2,2,43,272
3,2,8,43,276
3,2,2,43,191
3,9,9,43,238
3,2,2,43,297
2,15,15,43,245
2,15,15,43,158
1,1,1,43,197
4,6,5,43,482
3,2,2,43,234
1,1,1,43,175
3,9,9,43,201
1,1,1,43,238
1,1,1,43,218
2,15,15,43,204
6,7,7,43,472
2,15,15,43,214
3,2,2,43,221
5,5,5,43,361
1,1,1,43,265
5,6,5,43,1548
1,1,1,43,172
5,6,6,43,792
1,1,1,43,312
2,15,14,43,346
1,1,1,43,171
2,15,15,43,210
5,5,6,43,568
3,2,2,43,340
6,2,2,43,263
1,1,1,43,183
8,7,5,43,679
6,6,6,43,2183
1,1,1,43,226
4,6,5,43,462
2,15,15,43,208
2,15,15,43,242
1,1,1,43,237
5,6,6,43,143
1,1,1,43,208
2,15,14,43,285
5,5,5,43,308
2,15,15,43,182
3,2,2,43,189
5,15,15,43,609
5,6,6,43,88
4,5,5,43,442
12,9,9,43,243
6,6,6,43,134
5,5,5,43,483
1,1,1,43,206
6,2,16,43,255
2,15,15,43,224
3,2,2,43,250
6,7,7,43,755
4,7,5,43,735
5,6,6,43,211
1,1,1,43,336
4,6,5,43,510
4,5,5,43,481
3,2,2,43,226
3,2,2,43,231
2,15,14,43,247
5,6,6,43,224
1,1,1,43,208
1,1,1,43,253
3,2,16,43,237
6,7,7,43,563
5,7,5,43,1482
7,7,7,43,622
5,6,5,43,498
2,15,15,43,248
2,15,15,43,221
2,15,15,43,235
4,2,2,43,496
4,6,5,43,361
2,15,15,43,196
3,9,9,43,225
2,15,15,43,227
2,15,15,43,286
4,7,1,43,950
2,15,15,43,270
5,7,6,43,426
2,15,15,43,269
5,6,6,43,334
1,1,1,43,251
6,7,7,43,563
5,7,5,43,1070
4,5,5,43,253
4,5,5,43,290
6,7,7,43,753
1,1,1,43,214
7,7,7,43,586
6,6,7,43,700
2,15,15,43,264
7,7,7,43,545
4,2,2,43,777
5,6,6,43,434
2,15,15,43,228
5,6,6,43,369
2,15,14,43,230
5,6,6,43,414
9,15,15,43,263
6,6,6,43,306
5,6,6,43,713
8,6,5,43,446
1,1,1,43,235
1,1,1,43,237
4,7,5,43,898
1,1,1,43,195
4,2,2,43,507
5,7,6,43,377
4,5,5,43,279
7,7,7,43,846
7,5,5,43,686
5,6,6,43,621
2,15,15,43,243
3,2,2,43,233
2,15,15,43,227
4,5,5,43,414
6,7,7,43,738
5,5,5,43,196
4,1,7,43,271
1,1,1,43,298
4,5,9,43,889
6,6,6,43,303
4,2,2,43,346
2,15,15,43,189
6,7,6,43,497
3,2,16,43,196
10,7,7,43,252
3,9,9,43,285
2,15,15,43,222
3,2,2,43,238
6,7,7,43,558
2,15,15,43,372
3,2,16,43,217
5,15,15,43,1709
7,7,7,43,543
3,2,16,43,213
3,2,2,43,182
1,1,1,43,214
3,6,9,43,1237
5,6,6,43,467
5,6,6,43,859
5,6,5,43,386
1,1,1,43,200
3,2,2,43,186
6,7,7,43,739
5,6,6,43,261
1,1,1,43,208
3,2,2,43,220
10,5,5,43,245
6,7,7,43,204
1,1,1,43,202
6,6,6,43,754
14,15,14,43,609
5,6,6,43,568
4,2,2,43,387
5,15,15,43,206
6,7,7,43,742
5,6,6,43,284
2,15,15,43,327
4,5,5,43,448
3,2,2,43,218
2,15,15,43,271
5,5,5,43,1532
8,6,6,43,408
5,6,6,43,254
1,1,1,43,204
5,5,6,43,3983
1,1,1,43,309
2,15,15,43,210
6,7,6,43,835
6,7,7,43,529
4,5,5,43,383
4,6,5,43,354
1,1,1,43,246
1,1,1,43,261
6,7,7,43,673
3,2,2,43,289
4,7,5,43,729
1,1,1,43,255
2,15,15,43,209
6,15,15,43,600
7,7,7,43,573
6,6,6,43,247
3,2,16,43,194
4,2,2,43,462
2,15,15,43,251
1,1,1,43,216
4,6,9,43,435
2,15,15,43,218
4,5,5,43,621
6,7,7,43,687
4,5,5,43,1253
4,2,2,43,953
1,1,1,43,243
6,7,7,43,489
6,6,6,43,198
9,7,5,43,554
5,5,5,43,811
3,2,8,43,190
1,1,1,43,346
1,1,1,43,245
5,6,6,43,287
2,15,15,43,337
3,2,16,43,230
4,2,2,43,322
2,15,15,43,210
4,2,8,43,763
6,2,2,43,312
3,2,16,43,208
3,2,2,43,181
5,5,5,43,639
3,2,2,43,272
3,2,16,43,199
7,2,2,43,455
9,7,7,43,765
9,7,7,43,744
4,2,2,43,890
4,2,2,43,341
2,15,15,43,183
5,6,6,43,86
5,7,5,43,950
3,2,16,43,242
6,7,7,43,879
5,7,5,43,904
2,15,15,43,210
2,15,15,43,198
3,2,2,43,235
6,7,7,43,482
6,5,6,43,765
7,7,7,43,713
6,2,2,43,220
3,2,2,43,218
7,7,7,43,625
2,15,15,43,236
2,15,15,43,291
6,7,7,43,615
7,7,7,43,506
4,6,5,43,680
2,15,15,43,285
4,5,5,43,300
5,6,6,43,226
1,1,1,43,201
3,2,16,43,330
6,6,6,43,389
7,7,7,43,457
3,2,16,43,212
6,2,2,43,177
3,2,2,43,181
9,6,7,43,681
3,2,2,43,233
1,1,1,43,239
3,9,9,43,179
7,5,7,43,719
3,2,2,43,189
5,7,6,43,373
3,2,16,43,244
4,2,2,43,1582
5,6,5,43,872
2,15,15,43,292
6,7,7,43,645
5,7,5,43,739
10,7,7,43,504
4,2,2,43,252
3,2,2,43,192
3,2,17,43,265
4,2,2,43,236
8,5,5,43,490
5,5,5,43,920
5,5,5,43,352
5,6,5,43,445
5,7,6,43,419
3,2,16,43,331
1,1,1,43,233
1,1,1,43,234
4,6,5,43,309
1,1,1,43,254
1,1,1,43,284
6,7,7,43,1070
2,15,15,43,238
7,7,7,43,87
2,15,15,43,266
2,15,15,43,196
7,2,2,43,248
6,5,7,43,341
7,5,7,43,539
2,15,15,43,212
2,15,15,43,251
5,6,6,43,459
7,7,7,43,625
1,1,1,43,294
5,7,5,43,377
4,2,2,43,423
1,1,1,43,211
1,1,1,43,166
3,2,2,43,356
8,6,6,43,492
5,6,6,43,1821
3,2,2,43,220
6,7,7,43,972
1,1,1,43,215
3,2,2,43,248
3,2,2,43,214
3,9,9,43,207
5,7,5,43,1544
1,1,1,43,214
3,9,9,43,663
5,6,6,43,242
3,9,9,43,346
2,15,15,43,216
4,5,5,43,278
6,7,7,43,461
5,5,6,43,356
4,7,5,43,615
2,15,14,43,193
1,1,1,43,302
3,9,9,43,233
7,5,7,43,824
5,5,5,43,343
4,6,5,43,388
3,2,2,43,221
6,2,16,43,188
4,2,2,43,485
3,2,2,43,182
3,2,2,43,209
4,2,2,43,333
3,2,16,43,185
2,15,15,43,212
2,15,15,43,208
1,1,1,43,249
4,5,5,43,283
1,1,1,43,241
1,1,1,43,335
4,2,2,43,332
4,2,2,43,252
3,2,2,43,253
5,5,6,43,829
6,7,7,43,422
1,1,1,43,223
6,7,7,43,686
8,6,6,43,409
2,15,14,43,246
5,6,6,43,840
7,7,7,43,630
4,2,2,43,277
4,2,2,43,542
2,15,15,43,190
4,1,1,43,699
5,5,5,43,576
7,7,7,43,317
5,6,5,43,515
6,5,7,43,240
4,5,5,43,200
1,1,1,43,203
4,2,2,43,581
2,15,15,43,232
1,1,1,43,256
1,1,1,43,215
8,2,2,43,384
4,7,5,43,936
3,2,16,43,199
5,6,6,43,227
10,7,7,43,271
2,15,15,43,251
2,15,15,43,338
4,2,2,43,1210
3,2,2,43,165
2,15,15,43,220
3,2,16,43,208
2,15,15,43,249
3,2,2,43,231
3,2,2,43,352
1,1,1,43,170
1,1,1,43,334
6,7,7,43,634
4,5,5,43,523
6,7,7,43,598
3,2,2,43,327
5,6,5,43,906
2,15,15,43,249
5,6,6,43,263
1,1,1,43,178
8,6,6,43,972
2,15,15,43,239
2,15,15,43,223
7,7,7,43,723
1,1,1,43,268
5,7,6,43,838
3,2,16,43,200
4,2,2,43,245
1,1,1,43,191
4,5,5,43,280
3,2,16,43,201
2,15,15,43,279
1,1,1,43,214
1,1,1,43,234
3,2,2,43,212
5,6,6,43,355
4,6,5,43,369
2,15,15,43,214
3,9,9,43,165
3,2,2,43,215
3,2,16,43,188
6,7,7,43,656
5,6,6,43,245
4,2,2,43,482
6,6,6,43,249
2,15,15,43,202
1,1,1,43,269
3,2,2,43,229
4,7,9,43,544
4,6,5,43,592
2,15,15,43,311
