prefix_len,y_pred,y_true,epoch,active_cases_len
6,7,7,17,849
1,1,1,17,299
1,1,1,17,224
2,15,15,17,228
2,15,15,17,209
7,7,7,17,751
6,7,7,17,412
3,2,2,17,326
1,1,1,17,198
1,1,1,17,194
6,7,7,17,484
5,5,5,17,445
3,2,2,17,234
6,15,15,17,324
2,15,15,17,224
1,1,1,17,195
4,7,7,17,611
1,1,1,17,256
4,5,5,17,344
1,1,1,17,223
3,2,16,17,344
3,2,2,17,214
6,7,7,17,531
4,2,2,17,370
6,7,7,17,670
5,6,6,17,284
10,9,7,17,570
8,6,6,17,517
4,7,7,17,454
3,2,16,17,207
7,7,7,17,735
6,7,7,17,404
2,15,14,17,239
4,5,5,17,1361
2,15,14,17,217
6,7,7,17,463
2,15,15,17,202
3,2,2,17,241
4,5,5,17,355
7,7,7,17,655
1,1,1,17,264
6,6,6,17,497
3,9,9,17,241
1,1,1,17,197
4,2,2,17,1136
5,5,5,17,236
5,5,7,17,2387
3,2,2,17,181
5,6,6,17,286
4,5,5,17,712
3,2,2,17,245
4,2,2,17,343
10,6,6,17,964
4,2,2,17,366
2,15,15,17,190
2,15,15,17,188
2,15,15,17,319
5,6,6,17,443
3,2,2,17,202
7,7,7,17,771
4,5,5,17,813
3,2,16,17,233
1,1,1,17,267
2,15,15,17,206
3,2,16,17,245
1,1,1,17,295
4,2,2,17,906
6,7,7,17,837
5,6,6,17,377
13,6,6,17,365
1,1,1,17,217
6,2,16,17,273
5,6,6,17,489
6,7,7,17,565
3,2,2,17,266
3,2,2,17,340
1,1,1,17,216
1,1,1,17,375
7,7,7,17,666
6,7,7,17,624
12,7,7,17,720
1,1,1,17,214
7,7,7,17,558
8,2,11,17,691
6,6,6,17,652
6,6,6,17,674
3,9,9,17,786
4,5,5,17,351
3,2,2,17,224
3,2,2,17,305
7,5,5,17,229
6,7,7,17,535
1,1,1,17,195
6,7,7,17,470
6,6,6,17,469
2,15,15,17,216
1,1,1,17,226
3,2,2,17,344
3,2,16,17,222
6,6,6,17,730
5,6,6,17,164
1,1,1,17,187
7,16,16,17,158
1,1,1,17,215
6,7,7,17,1182
6,6,6,17,286
1,1,1,17,218
4,5,5,17,621
3,2,17,17,236
4,7,7,17,877
4,2,2,17,385
2,15,15,17,248
1,1,1,17,239
2,15,15,17,195
1,1,1,17,332
1,1,1,17,193
2,15,15,17,234
1,1,1,17,194
2,15,15,17,246
5,6,6,17,485
3,2,16,17,231
5,5,5,17,349
4,5,5,17,223
1,1,1,17,253
4,5,5,17,431
7,7,7,17,457
1,1,1,17,256
4,7,1,17,915
1,1,1,17,230
2,15,15,17,287
1,1,1,17,224
3,2,16,17,226
6,7,7,17,508
1,1,1,17,218
5,5,5,17,2375
2,15,15,17,196
6,7,7,17,501
5,5,5,17,926
5,5,5,17,668
4,2,2,17,518
2,15,15,17,214
4,2,2,17,338
2,15,14,17,257
5,1,7,17,587
2,15,15,17,252
5,15,15,17,3159
5,5,5,17,1519
3,2,2,17,265
2,15,14,17,223
2,15,15,17,210
3,2,2,17,225
1,1,1,17,253
3,9,9,17,215
2,15,14,17,214
1,1,1,17,200
2,15,15,17,190
4,2,2,17,258
4,2,2,17,399
6,6,6,17,188
4,2,2,17,224
2,15,15,17,228
1,1,1,17,218
2,15,15,17,231
6,6,6,17,1154
7,5,5,17,446
1,1,1,17,226
7,5,5,17,621
6,7,7,17,1206
5,6,6,17,324
2,15,15,17,297
2,15,15,17,241
1,1,1,17,223
2,15,15,17,232
4,2,2,17,496
2,15,15,17,351
4,5,5,17,660
5,5,5,17,1002
5,5,5,17,501
3,2,16,17,225
3,2,2,17,216
1,1,1,17,235
1,1,1,17,211
2,15,15,17,211
6,6,6,17,886
6,7,7,17,1050
3,2,2,17,225
3,2,2,17,313
6,6,6,17,1143
6,7,7,17,575
6,2,2,17,230
3,9,9,17,217
2,15,15,17,257
3,2,2,17,183
5,6,6,17,246
3,2,16,17,238
6,7,7,17,797
6,2,2,17,334
6,7,7,17,698
1,1,1,17,193
4,7,7,17,594
1,1,1,17,241
4,2,2,17,542
1,1,1,17,229
4,2,2,17,361
5,15,14,17,578
9,15,15,17,353
2,15,15,17,322
4,5,5,17,1364
5,5,5,17,588
2,15,15,17,215
6,7,7,17,1070
2,15,15,17,270
5,5,5,17,568
5,6,6,17,530
2,15,15,17,232
5,6,6,17,1264
7,2,2,17,278
5,6,6,17,3364
2,15,15,17,303
1,1,1,17,251
3,2,16,17,357
3,9,9,17,4891
2,15,15,17,224
2,15,14,17,183
1,1,1,17,222
3,2,2,17,216
2,15,15,17,305
3,2,2,17,259
6,7,7,17,995
2,15,15,17,308
2,15,15,17,224
5,5,5,17,473
3,2,2,17,226
1,1,1,17,205
4,2,2,17,544
2,15,15,17,260
5,5,5,17,375
4,5,5,17,929
3,2,2,17,264
1,1,1,17,180
4,2,2,17,285
8,5,5,17,686
2,15,15,17,215
3,2,2,17,199
3,9,9,17,219
5,6,6,17,519
3,9,1,17,186
4,5,5,17,409
5,6,6,17,245
3,9,9,17,488
4,2,2,17,204
6,7,7,17,577
3,2,2,17,272
5,6,6,17,402
4,2,2,17,385
6,7,7,17,158
4,5,5,17,323
1,1,1,17,211
7,7,7,17,257
4,5,5,17,219
2,15,15,17,265
8,5,5,17,420
2,15,15,17,222
6,7,7,17,582
4,2,2,17,867
3,2,2,17,228
2,15,15,17,224
3,2,2,17,287
5,6,6,17,393
7,7,7,17,812
1,1,1,17,223
1,1,1,17,189
9,7,7,17,664
2,15,15,17,183
2,15,15,17,366
5,5,5,17,336
1,1,1,17,197
6,6,6,17,406
4,2,2,17,2092
2,7,7,17,189
2,15,15,17,223
2,15,15,17,242
2,15,15,17,362
6,7,7,17,457
6,6,6,17,953
1,1,1,17,287
3,2,16,17,261
2,15,15,17,196
3,2,2,17,193
5,5,5,17,268
3,2,16,17,215
1,1,1,17,245
5,6,6,17,460
7,7,7,17,626
2,15,15,17,229
5,5,5,17,720
4,5,5,17,671
9,7,7,17,828
6,7,7,17,589
3,2,16,17,213
1,1,1,17,205
2,15,14,17,288
1,1,1,17,257
1,1,1,17,214
6,6,6,17,893
9,7,7,17,819
5,6,6,17,281
2,15,15,17,230
5,5,5,17,999
4,5,5,17,401
3,2,2,17,191
1,1,1,17,245
4,2,2,17,853
3,9,9,17,198
2,15,15,17,280
1,1,1,17,209
11,7,7,17,1061
2,15,15,17,225
2,15,15,17,183
1,1,1,17,193
4,2,8,17,489
9,9,9,17,241
3,2,2,17,214
4,2,2,17,392
3,2,10,17,224
5,6,6,17,282
6,7,7,17,530
3,2,16,17,197
6,7,7,17,770
2,15,15,17,221
7,16,2,17,244
4,2,2,17,479
5,5,5,17,1126
4,2,2,17,1129
6,6,6,17,605
2,15,15,17,256
7,7,7,17,486
2,15,14,17,169
1,1,1,17,311
4,7,1,17,269
4,2,2,17,359
3,2,2,17,259
2,15,15,17,270
3,2,16,17,182
10,7,7,17,254
10,7,7,17,749
6,7,7,17,580
6,7,7,17,727
1,1,1,17,211
4,2,2,17,969
4,5,5,17,588
2,15,15,17,225
3,2,16,17,207
5,15,15,17,603
5,6,6,17,340
6,6,6,17,456
3,2,16,17,252
4,2,2,17,223
3,2,16,17,210
1,1,1,17,189
6,6,6,17,454
3,2,2,17,232
3,2,17,17,193
1,1,1,17,225
6,7,7,17,779
6,7,7,17,909
4,2,10,17,190
3,2,16,17,210
5,6,6,17,167
1,1,1,17,272
4,5,5,17,414
8,6,6,17,315
1,1,1,17,245
1,1,1,17,184
7,7,7,17,584
4,5,5,17,225
5,6,6,17,217
5,6,6,17,315
3,2,2,17,246
6,7,7,17,588
3,2,2,17,254
5,6,6,17,232
3,2,2,17,336
5,6,6,17,1085
2,15,15,17,192
3,2,16,17,189
1,1,1,17,178
1,1,1,17,216
4,2,2,17,1816
1,1,1,17,244
5,6,6,17,1649
3,2,2,17,228
7,7,7,17,533
2,15,15,17,197
2,15,15,17,239
1,1,1,17,236
6,7,7,17,702
7,7,7,17,577
3,9,9,17,199
6,7,7,17,626
3,2,2,17,198
4,5,5,17,495
6,6,6,17,438
8,6,6,17,524
3,9,9,17,185
1,1,1,17,257
3,2,2,17,216
7,7,7,17,523
4,2,2,17,285
4,5,5,17,407
3,2,2,17,160
4,5,5,17,784
3,2,2,17,186
3,2,16,17,207
3,2,2,17,250
3,2,16,17,227
2,15,15,17,192
1,1,1,17,305
4,2,2,17,491
6,6,6,17,336
6,6,6,17,610
7,7,7,17,464
6,7,7,17,701
3,2,2,17,243
2,15,15,17,191
2,15,15,17,251
7,2,10,17,275
5,5,5,17,351
2,15,15,17,193
2,15,15,17,226
10,7,7,17,690
7,7,7,17,763
2,15,15,17,223
9,7,7,17,684
3,2,16,17,230
4,7,1,17,822
6,6,6,17,1148
5,6,6,17,398
1,1,1,17,195
5,6,6,17,258
4,2,2,17,323
1,1,1,17,223
4,2,2,17,436
3,2,2,17,191
4,2,2,17,566
7,7,7,17,370
3,2,2,17,309
4,2,2,17,585
4,2,2,17,445
4,2,2,17,523
3,2,16,17,220
6,6,6,17,494
3,9,9,17,183
7,7,7,17,994
5,6,6,17,372
3,2,2,17,198
4,7,7,17,259
4,2,2,17,751
3,2,2,17,239
2,15,15,17,197
2,15,14,17,185
5,6,6,17,649
7,7,7,17,392
6,6,6,17,862
4,7,7,17,874
7,7,7,17,658
2,15,15,17,244
1,1,1,17,227
6,7,7,17,445
5,6,6,17,379
6,6,6,17,214
3,2,2,17,192
5,6,6,17,377
4,9,9,17,185
1,1,1,17,211
6,6,6,17,409
5,6,6,17,1046
11,2,2,17,288
5,5,5,17,324
7,7,7,17,613
2,15,15,17,230
7,7,7,17,1046
6,7,7,17,883
5,6,6,17,648
3,2,2,17,294
2,15,15,17,244
6,7,7,17,472
1,1,1,17,247
2,15,15,17,186
3,2,2,17,205
6,6,6,17,533
3,2,2,17,221
3,2,2,17,278
6,6,6,17,532
4,2,2,17,309
6,7,7,17,453
4,5,5,17,468
3,2,2,17,237
15,7,7,17,530
4,2,2,17,339
5,5,5,17,1266
6,7,7,17,722
2,15,15,17,182
6,6,6,17,438
2,15,14,17,227
2,15,15,17,177
5,6,6,17,566
1,1,1,17,201
3,2,2,17,202
1,1,1,17,186
8,6,6,17,1352
2,15,15,17,183
6,6,6,17,726
3,2,16,17,1583
2,15,15,17,217
3,2,2,17,256
6,7,7,17,168
6,6,6,17,638
3,2,16,17,291
2,15,15,17,229
3,2,2,17,368
3,2,2,17,283
5,5,5,17,539
2,15,15,17,277
13,9,1,17,401
5,9,9,17,872
6,6,6,17,565
3,2,8,17,199
7,7,7,17,502
6,7,7,17,478
1,1,1,17,299
2,15,15,17,243
5,6,6,17,331
5,6,6,17,1294
2,15,15,17,186
6,7,7,17,726
5,6,6,17,287
3,2,8,17,213
4,5,5,17,1168
4,7,7,17,751
5,6,6,17,759
6,6,6,17,355
6,6,6,17,405
3,2,2,17,3218
2,15,14,17,252
7,7,7,17,459
7,7,7,17,766
5,6,6,17,523
1,1,1,17,218
10,7,7,17,56
1,1,1,17,227
3,2,2,17,232
3,2,2,17,204
7,5,5,17,248
6,6,6,17,3484
5,5,5,17,328
5,6,6,17,730
2,15,15,17,254
2,15,15,17,322
1,1,1,17,232
1,1,1,17,272
3,2,16,17,207
1,1,1,17,214
1,1,1,17,216
3,2,16,17,205
7,7,7,17,923
1,1,1,17,258
5,6,6,17,612
5,6,6,17,899
5,5,5,17,981
4,7,1,17,668
2,15,15,17,259
2,15,15,17,222
5,5,5,17,1021
17,2,15,17,422
3,9,9,17,322
3,2,2,17,288
3,2,16,17,230
4,5,5,17,659
4,5,5,17,645
2,15,15,17,213
3,2,2,17,216
7,7,7,17,656
3,2,16,17,200
7,7,7,17,196
1,1,1,17,198
2,15,15,17,288
2,15,15,17,216
7,7,7,17,1247
4,2,2,17,1292
3,2,2,17,186
5,5,5,17,860
1,1,1,17,170
2,15,14,17,225
2,15,15,17,340
4,2,2,17,542
4,5,5,17,395
1,1,1,17,192
1,1,1,17,174
3,9,9,17,198
6,6,6,17,702
2,15,15,17,293
3,2,2,17,158
3,2,2,17,208
2,15,15,17,342
3,2,16,17,185
3,2,2,17,250
2,15,15,17,222
5,6,6,17,1272
3,2,16,17,271
9,6,6,17,2003
2,15,15,17,250
10,7,7,17,450
7,7,7,17,710
3,2,2,17,249
1,1,1,17,238
6,7,7,17,332
5,6,6,17,336
6,7,7,17,734
1,1,1,17,290
1,1,1,17,198
3,2,2,17,238
4,5,5,17,439
4,2,2,17,300
5,6,6,17,320
8,5,5,17,683
10,7,7,17,622
3,2,2,17,242
2,15,15,17,271
4,5,5,17,376
3,2,2,17,206
3,2,2,17,265
1,1,1,17,164
1,1,1,17,193
3,2,16,17,347
1,1,1,17,201
3,2,16,17,203
4,5,5,17,1970
6,2,16,17,271
6,6,6,17,263
4,5,5,17,1941
3,9,9,17,200
8,5,5,17,316
3,2,16,17,255
2,15,15,17,218
6,6,6,17,718
3,2,16,17,186
5,5,5,17,603
1,1,1,17,264
4,5,5,17,592
6,7,7,17,627
1,1,1,17,235
2,15,15,17,245
4,7,1,17,492
6,6,6,17,214
5,5,5,17,210
2,15,15,17,213
4,5,5,17,343
2,15,15,17,338
6,6,6,17,186
6,7,7,17,753
3,2,16,17,223
2,15,15,17,245
7,7,7,17,467
4,7,7,17,1062
6,7,7,17,891
1,1,1,17,200
7,7,7,17,725
3,2,2,17,225
4,9,15,17,234
1,1,1,17,180
6,7,7,17,730
6,6,6,17,641
2,15,15,17,203
4,5,5,17,1043
5,15,15,17,600
2,15,15,17,182
3,2,2,17,186
4,2,2,17,408
2,15,14,17,224
2,15,15,17,284
2,15,14,17,250
2,15,15,17,232
6,6,6,17,568
3,2,2,17,343
3,9,9,17,222
1,1,1,17,180
3,2,16,17,258
6,6,6,17,241
4,5,5,17,1398
6,7,7,17,696
14,6,6,17,355
5,6,6,17,3744
2,15,15,17,222
6,7,7,17,643
4,5,5,17,665
6,7,7,17,464
1,1,1,17,222
1,1,1,17,307
1,1,1,17,233
4,5,5,17,581
4,7,1,17,222
5,6,6,17,383
3,9,1,17,233
2,15,15,17,212
4,5,5,17,542
6,6,6,17,515
2,15,15,17,213
1,1,1,17,341
1,1,1,17,195
1,1,1,17,246
4,5,5,17,1644
2,15,15,17,202
1,1,1,17,189
2,15,15,17,231
6,7,7,17,500
4,2,2,17,300
4,2,2,17,440
6,7,7,17,758
1,1,1,17,228
3,2,2,17,194
4,5,5,17,734
1,1,1,17,227
5,5,5,17,788
1,1,1,17,216
3,2,16,17,232
5,5,5,17,471
4,2,2,17,305
1,1,1,17,356
6,7,7,17,632
4,2,2,17,732
4,5,5,17,599
1,1,1,17,205
2,15,15,17,200
7,7,7,17,571
1,1,1,17,222
5,6,6,17,331
6,7,7,17,693
2,15,14,17,202
2,15,15,17,334
5,6,6,17,327
2,15,15,17,251
5,6,6,17,1410
5,15,15,17,487
7,5,5,17,401
6,6,6,17,264
5,6,6,17,245
1,1,1,17,215
5,6,6,17,870
6,7,7,17,398
6,7,7,17,582
7,5,5,17,664
4,5,5,17,376
3,2,2,17,244
2,15,15,17,230
4,5,5,17,375
3,2,2,17,242
7,7,7,17,285
3,2,2,17,213
6,6,6,17,466
5,5,5,17,527
2,15,14,17,215
1,1,1,17,225
7,7,7,17,648
6,7,7,17,1011
5,15,15,17,612
4,5,5,17,894
4,5,5,17,365
6,7,7,17,858
4,5,5,17,217
4,5,5,17,965
7,2,2,17,470
6,7,7,17,1054
5,5,5,17,584
7,7,7,17,394
1,1,1,17,235
6,7,7,17,167
6,2,16,17,287
8,5,5,17,938
2,15,15,17,258
7,7,7,17,52
2,15,15,17,253
6,6,6,17,257
6,6,6,17,361
1,1,1,17,184
1,1,1,17,229
1,1,1,17,241
6,6,6,17,202
2,15,14,17,191
4,5,5,17,280
3,2,16,17,189
7,15,15,17,2285
1,1,1,17,174
2,15,15,17,233
2,15,15,17,188
7,7,7,17,693
3,2,16,17,176
9,2,2,17,174
1,1,1,17,257
5,5,5,17,861
6,7,7,17,501
5,5,5,17,435
5,5,5,17,1132
3,2,2,17,251
1,1,1,17,216
1,1,1,17,267
5,5,5,17,452
2,15,15,17,207
3,2,16,17,254
2,15,15,17,222
1,1,1,17,264
5,6,6,17,326
5,6,6,17,2174
7,7,7,17,93
6,7,7,17,684
1,1,1,17,216
2,15,14,17,239
1,1,1,17,177
3,9,9,17,207
4,2,2,17,384
5,6,6,17,453
5,5,5,17,584
6,7,7,17,284
2,15,15,17,173
2,15,15,17,171
5,6,6,17,795
4,5,5,17,579
6,7,7,17,785
6,6,6,17,298
2,15,15,17,227
1,1,1,17,250
2,15,15,17,206
5,5,5,17,308
2,15,15,17,167
3,2,16,17,239
4,5,5,17,245
1,1,1,17,215
4,5,5,17,271
4,2,2,17,1663
6,7,7,17,599
4,9,9,17,783
6,7,7,17,870
9,7,7,17,895
1,1,1,17,231
3,2,2,17,184
2,15,15,17,341
1,1,1,17,195
1,1,1,17,205
4,5,5,17,337
4,5,5,17,1070
3,2,2,17,214
4,5,5,17,1203
3,2,16,17,603
1,1,1,17,190
4,5,5,17,558
4,7,7,17,724
1,1,1,17,337
5,6,6,17,146
3,2,2,17,246
1,1,1,17,217
2,15,15,17,214
3,2,16,17,243
1,1,1,17,297
6,7,7,17,700
3,2,2,17,223
4,7,7,17,305
3,2,16,17,211
8,6,6,17,258
7,7,7,17,719
4,5,5,17,465
4,7,7,17,204
6,7,7,17,565
6,7,7,17,460
11,15,14,17,247
5,5,5,17,671
6,7,7,17,203
5,6,6,17,229
3,2,2,17,244
7,5,5,17,402
3,9,9,17,206
8,6,6,17,363
4,5,5,17,805
5,6,6,17,729
7,7,7,17,578
6,7,7,17,627
5,5,5,17,419
3,2,2,17,179
2,15,14,17,272
1,1,1,17,242
6,2,16,17,189
1,1,1,17,231
8,2,2,17,761
2,15,15,17,222
9,2,2,17,990
3,2,2,17,242
1,1,1,17,239
10,2,2,17,193
3,2,16,17,218
4,7,1,17,484
5,6,6,17,238
3,2,2,17,176
3,2,2,17,225
2,15,15,17,240
5,6,6,17,128
3,2,2,17,193
5,6,6,17,471
5,6,6,17,383
5,5,5,17,259
2,15,15,17,210
1,1,1,17,252
6,7,7,17,490
6,7,7,17,703
2,15,15,17,246
2,15,14,17,199
5,5,5,17,267
2,15,15,17,234
1,1,13,17,207
4,2,2,17,913
7,2,2,17,206
5,5,5,17,225
4,2,2,17,1135
5,6,6,17,381
6,7,7,17,907
5,6,6,17,398
6,7,7,17,250
1,1,1,17,221
5,5,5,17,430
4,5,5,17,443
2,15,15,17,170
3,2,16,17,256
3,9,9,17,204
4,5,5,17,347
6,7,7,17,588
4,5,5,17,409
3,2,16,17,232
1,1,1,17,233
5,5,5,17,635
9,7,7,17,827
5,15,15,17,249
6,7,7,17,715
1,1,1,17,201
1,1,1,17,199
7,5,5,17,538
3,2,16,17,185
3,2,2,17,215
3,2,16,17,272
2,15,14,17,249
4,2,2,17,443
5,5,5,17,703
10,6,6,17,257
4,5,5,17,587
8,6,6,17,414
9,7,7,17,906
1,1,1,17,295
2,15,15,17,227
2,15,15,17,233
6,7,7,17,906
1,1,1,17,358
4,2,8,17,299
6,6,6,17,219
1,1,1,17,220
1,1,1,17,285
7,7,7,17,155
7,7,7,17,654
5,5,5,17,544
3,2,2,17,339
6,6,6,17,1494
3,9,9,17,214
8,6,6,17,1398
6,7,7,17,776
2,15,14,17,241
5,15,15,17,571
2,15,15,17,223
2,15,15,17,250
1,1,1,17,223
2,15,15,17,239
3,2,2,17,2372
4,5,5,17,745
7,7,7,17,457
6,7,7,17,662
3,2,2,17,210
9,7,7,17,674
4,5,5,17,339
4,2,2,17,393
4,2,2,17,848
5,5,5,17,997
4,2,2,17,481
3,2,2,17,242
3,2,16,17,224
3,2,16,17,220
4,5,5,17,295
1,1,1,17,233
5,5,5,17,355
5,6,6,17,765
8,5,5,17,938
2,15,14,17,190
2,15,15,17,218
2,15,15,17,184
4,2,2,17,508
6,7,7,17,538
3,2,16,17,268
7,7,7,17,692
3,2,2,17,236
4,5,5,17,433
4,5,5,17,382
7,5,5,17,713
2,15,15,17,254
7,7,7,17,587
1,1,1,17,215
6,7,7,17,557
2,15,15,17,225
4,5,5,17,330
1,1,1,17,238
10,7,7,17,668
4,5,5,17,403
4,5,5,17,363
3,2,16,17,238
6,2,16,17,259
7,7,7,17,635
4,5,5,17,740
1,1,1,17,224
3,2,8,17,277
3,2,2,17,230
4,2,2,17,332
7,5,5,17,235
1,1,1,17,229
2,15,15,17,172
9,7,7,17,556
2,15,14,17,177
2,15,15,17,213
1,1,1,17,253
4,5,5,17,449
6,6,6,17,276
4,5,5,17,660
3,9,9,17,172
1,1,1,17,180
3,2,2,17,194
1,1,1,17,233
1,1,1,17,193
4,7,1,17,237
2,15,15,17,304
8,5,5,17,1582
2,15,15,17,269
5,5,5,17,845
2,15,15,17,188
2,15,15,17,248
6,7,7,17,774
2,15,15,17,243
4,2,2,17,1288
8,6,6,17,393
5,6,6,17,257
5,5,5,17,885
6,7,7,17,1258
1,1,1,17,203
2,15,15,17,266
4,2,2,17,408
1,1,1,17,196
5,6,6,17,445
4,5,5,17,244
2,15,15,17,198
1,1,1,17,233
1,1,1,17,210
4,5,5,17,575
2,15,15,17,226
4,2,2,17,619
4,9,9,17,1258
6,7,7,17,630
3,2,16,17,348
4,2,2,17,759
5,5,5,17,504
6,7,7,17,560
5,6,6,17,262
2,15,15,17,348
6,7,7,17,552
4,5,5,17,428
2,15,15,17,219
4,5,5,17,274
2,15,14,17,230
2,15,15,17,281
2,15,15,17,280
2,15,14,17,321
2,15,15,17,223
4,5,5,17,470
7,7,7,17,724
1,1,1,17,299
2,15,15,17,270
6,7,7,17,644
2,15,15,17,184
3,2,2,17,172
1,1,1,17,205
4,7,7,17,277
3,2,2,17,259
2,15,14,17,242
6,7,7,17,753
5,6,6,17,626
1,1,1,17,208
6,6,6,17,365
6,7,7,17,724
2,15,15,17,198
5,5,5,17,680
4,2,2,17,269
4,5,5,17,580
1,1,1,17,230
4,5,5,17,277
5,6,6,17,1351
5,6,6,17,3031
7,7,7,17,705
4,2,2,17,554
7,2,2,17,581
4,5,5,17,198
1,1,1,17,186
1,1,1,17,346
2,15,15,17,215
3,2,2,17,216
3,9,9,17,199
5,5,5,17,366
5,5,5,17,310
5,5,5,17,843
6,6,6,17,302
4,5,5,17,433
1,1,1,17,188
6,7,7,17,699
1,1,1,17,297
2,15,15,17,231
2,15,14,17,278
6,7,7,17,1165
5,5,5,17,230
1,1,1,17,193
6,2,2,17,189
4,5,5,17,193
3,2,2,17,272
3,2,8,17,276
3,2,2,17,191
3,9,9,17,238
3,2,2,17,297
2,15,15,17,245
2,15,15,17,158
1,1,1,17,197
4,5,5,17,482
3,2,2,17,234
1,1,1,17,175
3,9,9,17,201
1,1,1,17,238
1,1,1,17,218
2,15,15,17,204
6,7,7,17,472
2,15,15,17,214
3,2,2,17,221
5,5,5,17,361
1,1,1,17,265
5,5,5,17,1548
1,1,1,17,172
5,6,6,17,792
1,1,1,17,312
2,15,14,17,346
1,1,1,17,171
2,15,15,17,210
5,6,6,17,568
3,2,2,17,340
6,2,2,17,263
1,1,1,17,183
8,5,5,17,679
6,6,6,17,2183
1,1,1,17,226
4,5,5,17,462
2,15,15,17,208
2,15,15,17,242
1,1,1,17,237
5,6,6,17,143
1,1,1,17,208
2,15,14,17,285
5,5,5,17,308
2,15,15,17,182
3,2,2,17,189
5,15,15,17,609
5,6,6,17,88
4,5,5,17,442
12,9,9,17,243
6,6,6,17,134
5,5,5,17,483
1,1,1,17,206
6,2,16,17,255
2,15,15,17,224
3,2,2,17,250
6,7,7,17,755
4,5,5,17,735
5,6,6,17,211
1,1,1,17,336
4,5,5,17,510
4,5,5,17,481
3,2,2,17,226
3,2,2,17,231
2,15,14,17,247
5,6,6,17,224
1,1,1,17,208
1,1,1,17,253
3,2,16,17,237
6,7,7,17,563
5,5,5,17,1482
7,7,7,17,622
5,5,5,17,498
2,15,15,17,248
2,15,15,17,221
2,15,15,17,235
4,2,2,17,496
4,5,5,17,361
2,15,15,17,196
3,9,9,17,225
2,15,15,17,227
2,15,15,17,286
4,7,1,17,950
2,15,15,17,270
5,6,6,17,426
2,15,15,17,269
5,6,6,17,334
1,1,1,17,251
6,7,7,17,563
5,5,5,17,1070
4,5,5,17,253
4,5,5,17,290
6,7,7,17,753
1,1,1,17,214
7,7,7,17,586
6,7,7,17,700
2,15,15,17,264
7,7,7,17,545
4,2,2,17,777
5,6,6,17,434
2,15,15,17,228
5,6,6,17,369
2,15,14,17,230
5,6,6,17,414
9,15,15,17,263
6,6,6,17,306
5,6,6,17,713
8,5,5,17,446
1,1,1,17,235
1,1,1,17,237
4,5,5,17,898
1,1,1,17,195
4,2,2,17,507
5,6,6,17,377
4,5,5,17,279
7,7,7,17,846
7,5,5,17,686
5,6,6,17,621
2,15,15,17,243
3,2,2,17,233
2,15,15,17,227
4,5,5,17,414
6,7,7,17,738
5,5,5,17,196
4,7,7,17,271
1,1,1,17,298
4,9,9,17,889
6,6,6,17,303
4,2,2,17,346
2,15,15,17,189
6,6,6,17,497
3,2,16,17,196
10,7,7,17,252
3,9,9,17,285
2,15,15,17,222
3,2,2,17,238
6,7,7,17,558
2,15,15,17,372
3,2,16,17,217
5,15,15,17,1709
7,7,7,17,543
3,2,16,17,213
3,2,2,17,182
1,1,1,17,214
3,9,9,17,1237
5,6,6,17,467
5,6,6,17,859
5,5,5,17,386
1,1,1,17,200
3,2,2,17,186
6,7,7,17,739
5,6,6,17,261
1,1,1,17,208
3,2,2,17,220
10,5,5,17,245
6,7,7,17,204
1,1,1,17,202
6,6,6,17,754
14,15,14,17,609
5,6,6,17,568
4,2,2,17,387
5,15,15,17,206
6,7,7,17,742
5,6,6,17,284
2,15,15,17,327
4,5,5,17,448
3,2,2,17,218
2,15,15,17,271
5,5,5,17,1532
8,6,6,17,408
5,6,6,17,254
1,1,1,17,204
5,6,6,17,3983
1,1,1,17,309
2,15,15,17,210
6,6,6,17,835
6,7,7,17,529
4,5,5,17,383
4,5,5,17,354
1,1,1,17,246
1,1,1,17,261
6,7,7,17,673
3,2,2,17,289
4,5,5,17,729
1,1,1,17,255
2,15,15,17,209
6,15,15,17,600
7,7,7,17,573
6,6,6,17,247
3,2,16,17,194
4,2,2,17,462
2,15,15,17,251
1,1,1,17,216
4,9,9,17,435
2,15,15,17,218
4,5,5,17,621
6,7,7,17,687
4,5,5,17,1253
4,2,2,17,953
1,1,1,17,243
6,7,7,17,489
6,6,6,17,198
9,5,5,17,554
5,5,5,17,811
3,2,8,17,190
1,1,1,17,346
1,1,1,17,245
5,6,6,17,287
2,15,15,17,337
3,2,16,17,230
4,2,2,17,322
2,15,15,17,210
4,2,8,17,763
6,2,2,17,312
3,2,16,17,208
3,2,2,17,181
5,5,5,17,639
3,2,2,17,272
3,2,16,17,199
7,2,2,17,455
9,7,7,17,765
9,7,7,17,744
4,2,2,17,890
4,2,2,17,341
2,15,15,17,183
5,6,6,17,86
5,5,5,17,950
3,2,16,17,242
6,7,7,17,879
5,5,5,17,904
2,15,15,17,210
2,15,15,17,198
3,2,2,17,235
6,7,7,17,482
6,6,6,17,765
7,7,7,17,713
6,2,2,17,220
3,2,2,17,218
7,7,7,17,625
2,15,15,17,236
2,15,15,17,291
6,7,7,17,615
7,7,7,17,506
4,5,5,17,680
2,15,15,17,285
4,5,5,17,300
5,6,6,17,226
1,1,1,17,201
3,2,16,17,330
6,6,6,17,389
7,7,7,17,457
3,2,16,17,212
6,2,2,17,177
3,2,2,17,181
9,7,7,17,681
3,2,2,17,233
1,1,1,17,239
3,9,9,17,179
7,7,7,17,719
3,2,2,17,189
5,6,6,17,373
