prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,65,198
1,1,1,65,194
6,7,7,65,484
5,5,5,65,445
3,2,2,65,234
6,15,15,65,324
2,15,15,65,224
1,1,1,65,195
4,7,7,65,611
1,1,1,65,256
4,5,5,65,344
1,1,1,65,223
3,2,16,65,344
3,2,2,65,214
6,7,7,65,531
4,2,2,65,370
6,7,7,65,670
5,6,6,65,284
10,15,7,65,570
8,6,6,65,517
4,7,7,65,454
3,2,16,65,207
7,7,7,65,735
6,6,7,65,404
2,15,14,65,239
4,7,5,65,1361
2,15,14,65,217
6,7,7,65,463
2,15,15,65,202
3,2,2,65,241
4,6,5,65,355
7,7,7,65,655
1,1,1,65,264
6,6,6,65,497
3,9,9,65,241
1,1,1,65,197
4,2,2,65,1136
5,5,5,65,236
5,6,7,65,2387
3,2,2,65,181
5,6,6,65,286
4,6,5,65,712
3,2,2,65,245
4,2,2,65,343
10,6,6,65,964
4,2,2,65,366
2,15,15,65,190
2,15,15,65,188
2,15,15,65,319
5,6,6,65,443
3,2,2,65,202
7,6,7,65,771
4,5,5,65,813
3,2,16,65,233
1,1,1,65,267
2,15,15,65,206
3,2,16,65,245
1,1,1,65,295
4,2,2,65,906
6,6,7,65,837
5,7,6,65,377
13,6,6,65,365
1,1,1,65,217
6,2,16,65,273
5,6,6,65,489
6,7,7,65,565
3,2,2,65,266
3,2,2,65,340
1,1,1,65,216
1,1,1,65,375
7,7,7,65,666
6,7,7,65,624
12,5,7,65,720
1,1,1,65,214
7,7,7,65,558
8,11,11,65,691
6,6,6,65,652
6,6,6,65,674
3,7,9,65,786
4,5,5,65,351
3,2,2,65,224
3,2,2,65,305
7,5,5,65,229
6,7,7,65,535
1,1,1,65,195
6,7,7,65,470
6,7,6,65,469
2,15,15,65,216
1,1,1,65,226
3,2,2,65,344
3,2,16,65,222
6,7,6,65,730
5,5,6,65,164
1,1,1,65,187
7,16,16,65,158
1,1,1,65,215
6,7,7,65,1182
6,5,6,65,286
1,1,1,65,218
4,6,5,65,621
3,2,17,65,236
4,7,7,65,877
4,2,2,65,385
2,15,15,65,248
1,1,1,65,239
2,15,15,65,195
1,1,1,65,332
1,1,1,65,193
2,15,15,65,234
1,1,1,65,194
2,15,15,65,246
5,7,6,65,485
3,2,16,65,231
5,6,5,65,349
4,6,5,65,223
1,1,1,65,253
4,7,5,65,431
7,7,7,65,457
1,1,1,65,256
4,7,1,65,915
1,1,1,65,230
2,15,15,65,287
1,1,1,65,224
3,2,16,65,226
6,7,7,65,508
1,1,1,65,218
5,6,5,65,2375
2,15,15,65,196
6,7,7,65,501
5,7,5,65,926
5,6,5,65,668
4,2,2,65,518
2,15,15,65,214
4,2,2,65,338
2,15,14,65,257
5,7,7,65,587
2,15,15,65,252
5,15,15,65,3159
5,7,5,65,1519
3,2,2,65,265
2,15,14,65,223
2,15,15,65,210
3,2,2,65,225
1,1,1,65,253
3,5,9,65,215
2,15,14,65,214
1,1,1,65,200
2,15,15,65,190
4,2,2,65,258
4,2,2,65,399
6,9,6,65,188
4,2,2,65,224
2,15,15,65,228
1,1,1,65,218
2,15,15,65,231
6,6,6,65,1154
7,6,5,65,446
1,1,1,65,226
7,5,5,65,621
6,7,7,65,1206
5,6,6,65,324
2,15,15,65,297
2,15,15,65,241
1,1,1,65,223
2,15,15,65,232
4,2,2,65,496
2,15,15,65,351
4,6,5,65,660
5,6,5,65,1002
5,6,5,65,501
3,2,16,65,225
3,2,2,65,216
1,1,1,65,235
1,1,1,65,211
2,15,15,65,211
6,5,6,65,886
6,7,7,65,1050
3,2,2,65,225
3,2,2,65,313
6,6,6,65,1143
6,7,7,65,575
6,2,2,65,230
3,9,9,65,217
2,15,15,65,257
3,2,2,65,183
5,6,6,65,246
3,2,16,65,238
6,6,7,65,797
6,2,2,65,334
6,7,7,65,698
1,1,1,65,193
4,6,7,65,594
1,1,1,65,241
4,2,2,65,542
1,1,1,65,229
4,2,2,65,361
5,15,14,65,578
9,15,15,65,353
2,15,15,65,322
4,5,5,65,1364
5,6,5,65,588
2,15,15,65,215
6,7,7,65,1070
2,15,15,65,270
5,6,5,65,568
5,5,6,65,530
2,15,15,65,232
5,6,6,65,1264
7,2,2,65,278
5,6,6,65,3364
2,15,15,65,303
1,1,1,65,251
3,2,16,65,357
3,6,9,65,4891
2,15,15,65,224
2,15,14,65,183
1,1,1,65,222
3,2,2,65,216
2,15,15,65,305
3,2,2,65,259
6,7,7,65,995
2,15,15,65,308
2,15,15,65,224
5,5,5,65,473
3,2,2,65,226
1,1,1,65,205
4,2,2,65,544
2,15,15,65,260
5,6,5,65,375
4,5,5,65,929
3,2,2,65,264
1,1,1,65,180
4,2,2,65,285
8,7,5,65,686
2,15,15,65,215
3,2,2,65,199
3,9,9,65,219
5,6,6,65,519
3,9,1,65,186
4,6,5,65,409
5,5,6,65,245
3,6,9,65,488
4,2,2,65,204
6,7,7,65,577
3,2,2,65,272
5,7,6,65,402
4,2,2,65,385
6,7,7,65,158
4,5,5,65,323
1,1,1,65,211
7,6,7,65,257
4,6,5,65,219
2,15,15,65,265
8,5,5,65,420
2,15,15,65,222
6,7,7,65,582
4,2,2,65,867
3,2,2,65,228
2,15,15,65,224
3,2,2,65,287
5,7,6,65,393
7,5,7,65,812
1,1,1,65,223
1,1,1,65,189
9,5,7,65,664
2,15,15,65,183
2,15,15,65,366
5,6,5,65,336
1,1,1,65,197
6,6,6,65,406
4,2,2,65,2092
2,9,7,65,189
2,15,15,65,223
2,15,15,65,242
2,15,15,65,362
6,7,7,65,457
6,6,6,65,953
1,1,1,65,287
3,2,16,65,261
2,15,15,65,196
3,2,2,65,193
5,6,5,65,268
3,2,16,65,215
1,1,1,65,245
5,6,6,65,460
7,6,7,65,626
2,15,15,65,229
5,6,5,65,720
4,5,5,65,671
9,7,7,65,828
6,7,7,65,589
3,2,16,65,213
1,1,1,65,205
2,15,14,65,288
1,1,1,65,257
1,1,1,65,214
6,7,6,65,893
9,7,7,65,819
5,5,6,65,281
2,15,15,65,230
5,6,5,65,999
4,6,5,65,401
3,2,2,65,191
1,1,1,65,245
4,2,2,65,853
3,9,9,65,198
2,15,15,65,280
1,1,1,65,209
11,7,7,65,1061
2,15,15,65,225
2,15,15,65,183
1,1,1,65,193
4,2,8,65,489
9,9,9,65,241
3,2,2,65,214
4,2,2,65,392
3,2,10,65,224
5,6,6,65,282
6,7,7,65,530
3,2,16,65,197
6,5,7,65,770
2,15,15,65,221
7,16,2,65,244
4,2,2,65,479
5,6,5,65,1126
4,2,2,65,1129
6,7,6,65,605
2,15,15,65,256
7,6,7,65,486
2,15,14,65,169
1,1,1,65,311
4,9,1,65,269
4,2,2,65,359
3,2,2,65,259
2,15,15,65,270
3,2,16,65,182
10,6,7,65,254
10,7,7,65,749
6,7,7,65,580
6,7,7,65,727
1,1,1,65,211
4,2,2,65,969
4,5,5,65,588
2,15,15,65,225
3,2,16,65,207
5,15,15,65,603
5,6,6,65,340
6,5,6,65,456
3,2,16,65,252
4,2,2,65,223
3,2,16,65,210
1,1,1,65,189
6,7,6,65,454
3,2,2,65,232
3,2,17,65,193
1,1,1,65,225
6,7,7,65,779
6,7,7,65,909
4,2,10,65,190
3,2,16,65,210
5,5,6,65,167
1,1,1,65,272
4,6,5,65,414
8,6,6,65,315
1,1,1,65,245
1,1,1,65,184
7,7,7,65,584
4,9,5,65,225
5,9,6,65,217
5,6,6,65,315
3,2,2,65,246
6,6,7,65,588
3,2,2,65,254
5,9,6,65,232
3,2,2,65,336
5,7,6,65,1085
2,15,15,65,192
3,2,16,65,189
1,1,1,65,178
1,1,1,65,216
4,2,2,65,1816
1,1,1,65,244
5,6,6,65,1649
3,2,2,65,228
7,7,7,65,533
2,15,15,65,197
2,15,15,65,239
1,1,1,65,236
6,5,7,65,702
7,6,7,65,577
3,9,9,65,199
6,7,7,65,626
3,2,2,65,198
4,6,5,65,495
6,6,6,65,438
8,6,6,65,524
3,9,9,65,185
1,1,1,65,257
3,2,2,65,216
7,7,7,65,523
4,2,2,65,285
4,5,5,65,407
3,2,2,65,160
4,6,5,65,784
3,2,2,65,186
3,2,16,65,207
3,2,2,65,250
3,2,16,65,227
2,15,15,65,192
1,1,1,65,305
4,2,2,65,491
6,6,6,65,336
6,6,6,65,610
7,7,7,65,464
6,6,7,65,701
3,2,2,65,243
2,15,15,65,191
2,15,15,65,251
7,2,10,65,275
5,6,5,65,351
2,15,15,65,193
2,15,15,65,226
10,7,7,65,690
7,7,7,65,763
2,15,15,65,223
9,7,7,65,684
3,2,16,65,230
4,6,1,65,822
6,6,6,65,1148
5,6,6,65,398
1,1,1,65,195
5,6,6,65,258
4,2,2,65,323
1,1,1,65,223
4,2,2,65,436
3,2,2,65,191
4,2,2,65,566
7,6,7,65,370
3,2,2,65,309
4,2,2,65,585
4,2,2,65,445
4,2,2,65,523
3,2,16,65,220
6,6,6,65,494
3,9,9,65,183
7,7,7,65,994
5,6,6,65,372
3,2,2,65,198
4,6,7,65,259
4,2,2,65,751
3,2,2,65,239
2,15,15,65,197
2,15,14,65,185
5,6,6,65,649
7,7,7,65,392
6,6,6,65,862
4,7,7,65,874
7,7,7,65,658
2,15,15,65,244
1,1,1,65,227
6,6,7,65,445
5,6,6,65,379
6,5,6,65,214
3,2,2,65,192
5,6,6,65,377
4,9,9,65,185
1,1,1,65,211
6,6,6,65,409
5,5,6,65,1046
11,16,2,65,288
5,5,5,65,324
7,6,7,65,613
2,15,15,65,230
7,7,7,65,1046
6,7,7,65,883
5,7,6,65,648
3,2,2,65,294
2,15,15,65,244
6,7,7,65,472
1,1,1,65,247
2,15,15,65,186
3,2,2,65,205
6,6,6,65,533
3,2,2,65,221
3,2,2,65,278
6,6,6,65,532
4,2,2,65,309
6,6,7,65,453
4,5,5,65,468
3,2,2,65,237
15,15,7,65,530
4,2,2,65,339
5,7,5,65,1266
6,5,7,65,722
2,15,15,65,182
6,6,6,65,438
2,15,14,65,227
2,15,15,65,177
5,7,6,65,566
1,1,1,65,201
3,2,2,65,202
1,1,1,65,186
8,6,6,65,1352
2,15,15,65,183
6,6,6,65,726
3,16,16,65,1583
2,15,15,65,217
3,2,2,65,256
6,7,7,65,168
6,5,6,65,638
3,2,16,65,291
2,15,15,65,229
3,2,2,65,368
3,2,2,65,283
5,5,5,65,539
2,15,15,65,277
13,6,1,65,401
5,7,9,65,872
6,6,6,65,565
3,2,8,65,199
7,7,7,65,502
6,7,7,65,478
1,1,1,65,299
2,15,15,65,243
5,6,6,65,331
5,6,6,65,1294
2,15,15,65,186
6,5,7,65,726
5,6,6,65,287
3,2,8,65,213
4,6,5,65,1168
4,6,7,65,751
5,5,6,65,759
6,6,6,65,355
6,6,6,65,405
3,16,2,65,3218
2,15,14,65,252
7,7,7,65,459
7,7,7,65,766
5,5,6,65,523
1,1,1,65,218
10,5,7,65,56
1,1,1,65,227
3,2,2,65,232
3,2,2,65,204
7,5,5,65,248
6,6,6,65,3484
5,6,5,65,328
5,6,6,65,730
2,15,15,65,254
2,15,15,65,322
1,1,1,65,232
1,1,1,65,272
3,2,16,65,207
1,1,1,65,214
1,1,1,65,216
3,2,16,65,205
7,7,7,65,923
1,1,1,65,258
5,7,6,65,612
5,6,6,65,899
5,6,5,65,981
4,7,1,65,668
2,15,15,65,259
2,15,15,65,222
5,6,5,65,1021
17,15,15,65,422
3,6,9,65,322
3,2,2,65,288
3,2,16,65,230
4,5,5,65,659
4,7,5,65,645
2,15,15,65,213
3,2,2,65,216
7,7,7,65,656
3,2,16,65,200
7,7,7,65,196
1,1,1,65,198
2,15,15,65,288
2,15,15,65,216
7,7,7,65,1247
4,2,2,65,1292
3,2,2,65,186
5,5,5,65,860
1,1,1,65,170
2,15,14,65,225
2,15,15,65,340
4,2,2,65,542
4,5,5,65,395
1,1,1,65,192
1,1,1,65,174
3,9,9,65,198
6,6,6,65,702
2,15,15,65,293
3,2,2,65,158
3,2,2,65,208
2,15,15,65,342
3,2,16,65,185
3,2,2,65,250
2,15,15,65,222
5,6,6,65,1272
3,2,16,65,271
9,6,6,65,2003
2,15,15,65,250
10,7,7,65,450
7,5,7,65,710
3,2,2,65,249
1,1,1,65,238
6,7,7,65,332
5,6,6,65,336
6,5,7,65,734
1,1,1,65,290
1,1,1,65,198
3,2,2,65,238
4,6,5,65,439
4,2,2,65,300
5,6,6,65,320
8,7,5,65,683
10,6,7,65,622
3,2,2,65,242
2,15,15,65,271
4,5,5,65,376
3,2,2,65,206
3,2,2,65,265
1,1,1,65,164
1,1,1,65,193
3,2,16,65,347
1,1,1,65,201
3,2,16,65,203
4,5,5,65,1970
6,2,16,65,271
6,6,6,65,263
4,6,5,65,1941
3,9,9,65,200
8,6,5,65,316
3,2,16,65,255
2,15,15,65,218
6,7,6,65,718
3,2,16,65,186
5,5,5,65,603
1,1,1,65,264
4,7,5,65,592
6,7,7,65,627
1,1,1,65,235
2,15,15,65,245
4,6,1,65,492
6,6,6,65,214
5,5,5,65,210
2,15,15,65,213
4,6,5,65,343
2,15,15,65,338
6,5,6,65,186
6,7,7,65,753
3,2,16,65,223
2,15,15,65,245
7,7,7,65,467
4,6,7,65,1062
6,7,7,65,891
1,1,1,65,200
7,7,7,65,725
3,2,2,65,225
4,14,15,65,234
1,1,1,65,180
6,7,7,65,730
6,6,6,65,641
2,15,15,65,203
4,7,5,65,1043
5,15,15,65,600
2,15,15,65,182
3,2,2,65,186
4,2,2,65,408
2,15,14,65,224
2,15,15,65,284
2,15,14,65,250
2,15,15,65,232
6,6,6,65,568
3,2,2,65,343
3,9,9,65,222
1,1,1,65,180
3,2,16,65,258
6,6,6,65,241
4,6,5,65,1398
6,7,7,65,696
14,5,6,65,355
5,6,6,65,3744
2,15,15,65,222
6,6,7,65,643
4,5,5,65,665
6,7,7,65,464
1,1,1,65,222
1,1,1,65,307
1,1,1,65,233
4,5,5,65,581
4,6,1,65,222
5,6,6,65,383
3,9,1,65,233
2,15,15,65,212
4,5,5,65,542
6,6,6,65,515
2,15,15,65,213
1,1,1,65,341
1,1,1,65,195
1,1,1,65,246
4,7,5,65,1644
2,15,15,65,202
1,1,1,65,189
2,15,15,65,231
6,7,7,65,500
4,2,2,65,300
4,2,2,65,440
6,7,7,65,758
1,1,1,65,228
3,2,2,65,194
4,5,5,65,734
1,1,1,65,227
5,7,5,65,788
1,1,1,65,216
3,2,16,65,232
5,6,5,65,471
4,2,2,65,305
1,1,1,65,356
6,6,7,65,632
4,2,2,65,732
4,5,5,65,599
1,1,1,65,205
2,15,15,65,200
7,7,7,65,571
1,1,1,65,222
5,6,6,65,331
6,6,7,65,693
2,15,14,65,202
2,15,15,65,334
5,6,6,65,327
2,15,15,65,251
5,6,6,65,1410
5,15,15,65,487
7,6,5,65,401
6,6,6,65,264
5,6,6,65,245
1,1,1,65,215
5,7,6,65,870
6,7,7,65,398
6,7,7,65,582
7,5,5,65,664
4,5,5,65,376
3,2,2,65,244
2,15,15,65,230
4,5,5,65,375
3,2,2,65,242
7,5,7,65,285
3,2,2,65,213
6,7,6,65,466
5,7,5,65,527
2,15,14,65,215
1,1,1,65,225
7,6,7,65,648
6,7,7,65,1011
5,15,15,65,612
4,5,5,65,894
4,6,5,65,365
6,7,7,65,858
4,6,5,65,217
4,6,5,65,965
7,2,2,65,470
6,7,7,65,1054
5,5,5,65,584
7,7,7,65,394
1,1,1,65,235
6,6,7,65,167
6,2,16,65,287
8,6,5,65,938
2,15,15,65,258
7,5,7,65,52
2,15,15,65,253
6,6,6,65,257
6,5,6,65,361
1,1,1,65,184
1,1,1,65,229
1,1,1,65,241
6,6,6,65,202
2,15,14,65,191
4,7,5,65,280
3,2,16,65,189
7,9,15,65,2285
1,1,1,65,174
2,15,15,65,233
2,15,15,65,188
7,7,7,65,693
3,2,16,65,176
9,2,2,65,174
1,1,1,65,257
5,5,5,65,861
6,7,7,65,501
5,6,5,65,435
5,5,5,65,1132
3,2,2,65,251
1,1,1,65,216
1,1,1,65,267
5,5,5,65,452
2,15,15,65,207
3,2,16,65,254
2,15,15,65,222
1,1,1,65,264
5,6,6,65,326
5,6,6,65,2174
7,7,7,65,93
6,6,7,65,684
1,1,1,65,216
2,15,14,65,239
1,1,1,65,177
3,9,9,65,207
4,2,2,65,384
5,5,6,65,453
5,6,5,65,584
6,5,7,65,284
2,15,15,65,173
2,15,15,65,171
5,6,6,65,795
4,6,5,65,579
6,7,7,65,785
6,5,6,65,298
2,15,15,65,227
1,1,1,65,250
2,15,15,65,206
5,6,5,65,308
2,15,15,65,167
3,2,16,65,239
4,6,5,65,245
1,1,1,65,215
4,6,5,65,271
4,2,2,65,1663
6,7,7,65,599
4,6,9,65,783
6,7,7,65,870
9,7,7,65,895
1,1,1,65,231
3,2,2,65,184
2,15,15,65,341
1,1,1,65,195
1,1,1,65,205
4,6,5,65,337
4,7,5,65,1070
3,2,2,65,214
4,7,5,65,1203
3,2,16,65,603
1,1,1,65,190
4,5,5,65,558
4,5,7,65,724
1,1,1,65,337
5,6,6,65,146
3,2,2,65,246
1,1,1,65,217
2,15,15,65,214
3,2,16,65,243
1,1,1,65,297
6,5,7,65,700
3,2,2,65,223
4,6,7,65,305
3,2,16,65,211
8,6,6,65,258
7,7,7,65,719
4,6,5,65,465
4,6,7,65,204
6,7,7,65,565
6,7,7,65,460
11,15,14,65,247
5,5,5,65,671
6,7,7,65,203
5,6,6,65,229
3,2,2,65,244
7,5,5,65,402
3,9,9,65,206
8,7,6,65,363
4,5,5,65,805
5,5,6,65,729
7,6,7,65,578
6,7,7,65,627
5,5,5,65,419
3,2,2,65,179
2,15,14,65,272
1,1,1,65,242
6,2,16,65,189
1,1,1,65,231
8,2,2,65,761
2,15,15,65,222
9,2,2,65,990
3,2,2,65,242
1,1,1,65,239
10,2,2,65,193
3,2,16,65,218
4,6,1,65,484
5,6,6,65,238
3,2,2,65,176
3,2,2,65,225
2,15,15,65,240
5,6,6,65,128
3,2,2,65,193
5,6,6,65,471
5,6,6,65,383
5,6,5,65,259
2,15,15,65,210
1,1,1,65,252
6,7,7,65,490
6,6,7,65,703
2,15,15,65,246
2,15,14,65,199
5,6,5,65,267
2,15,15,65,234
1,1,13,65,207
4,2,2,65,913
7,2,2,65,206
5,5,5,65,225
4,2,2,65,1135
5,5,6,65,381
6,7,7,65,907
5,6,6,65,398
6,6,7,65,250
1,1,1,65,221
5,6,5,65,430
4,5,5,65,443
2,15,15,65,170
3,2,16,65,256
3,9,9,65,204
4,6,5,65,347
6,5,7,65,588
4,6,5,65,409
3,2,16,65,232
1,1,1,65,233
5,6,5,65,635
9,7,7,65,827
5,15,15,65,249
6,5,7,65,715
1,1,1,65,201
1,1,1,65,199
7,6,5,65,538
3,2,16,65,185
3,2,2,65,215
3,16,16,65,272
2,15,14,65,249
4,2,2,65,443
5,5,5,65,703
10,6,6,65,257
4,6,5,65,587
8,6,6,65,414
9,7,7,65,906
1,1,1,65,295
2,15,15,65,227
2,15,15,65,233
6,7,7,65,906
1,1,1,65,358
4,2,8,65,299
6,9,6,65,219
1,1,1,65,220
1,1,1,65,285
7,5,7,65,155
7,7,7,65,654
5,6,5,65,544
3,2,2,65,339
6,6,6,65,1494
3,9,9,65,214
8,5,6,65,1398
6,7,7,65,776
2,15,14,65,241
5,15,15,65,571
2,15,15,65,223
2,15,15,65,250
1,1,1,65,223
2,15,15,65,239
3,16,2,65,2372
4,5,5,65,745
7,7,7,65,457
6,7,7,65,662
3,2,2,65,210
9,7,7,65,674
4,6,5,65,339
4,2,2,65,393
4,2,2,65,848
5,5,5,65,997
4,2,2,65,481
3,2,2,65,242
3,16,16,65,224
3,2,16,65,220
4,5,5,65,295
1,1,1,65,233
5,6,5,65,355
5,5,6,65,765
8,5,5,65,938
2,15,14,65,190
2,15,15,65,218
2,15,15,65,184
4,2,2,65,508
6,7,7,65,538
3,2,16,65,268
7,6,7,65,692
3,2,2,65,236
4,5,5,65,433
4,5,5,65,382
7,7,5,65,713
2,15,15,65,254
7,6,7,65,587
1,1,1,65,215
6,7,7,65,557
2,15,15,65,225
4,5,5,65,330
1,1,1,65,238
10,7,7,65,668
4,6,5,65,403
4,5,5,65,363
3,2,16,65,238
6,2,16,65,259
7,6,7,65,635
4,5,5,65,740
1,1,1,65,224
3,2,8,65,277
3,2,2,65,230
4,2,2,65,332
7,5,5,65,235
1,1,1,65,229
2,15,15,65,172
9,7,7,65,556
2,15,14,65,177
2,15,15,65,213
1,1,1,65,253
4,6,5,65,449
6,6,6,65,276
4,6,5,65,660
3,9,9,65,172
1,1,1,65,180
3,2,2,65,194
1,1,1,65,233
1,1,1,65,193
4,5,1,65,237
2,15,15,65,304
8,6,5,65,1582
2,15,15,65,269
5,7,5,65,845
2,15,15,65,188
2,15,15,65,248
6,7,7,65,774
2,15,15,65,243
4,2,2,65,1288
8,6,6,65,393
5,6,6,65,257
5,6,5,65,885
6,7,7,65,1258
1,1,1,65,203
2,15,15,65,266
4,2,2,65,408
1,1,1,65,196
5,6,6,65,445
4,5,5,65,244
2,15,15,65,198
1,1,1,65,233
1,1,1,65,210
4,6,5,65,575
2,15,15,65,226
4,2,2,65,619
4,5,9,65,1258
6,7,7,65,630
3,2,16,65,348
4,2,2,65,759
5,6,5,65,504
6,7,7,65,560
5,6,6,65,262
2,15,15,65,348
6,7,7,65,552
4,7,5,65,428
2,15,15,65,219
4,6,5,65,274
2,15,14,65,230
2,15,15,65,281
2,15,15,65,280
2,15,14,65,321
2,15,15,65,223
4,5,5,65,470
7,7,7,65,724
1,1,1,65,299
2,15,15,65,270
6,7,7,65,644
2,15,15,65,184
3,2,2,65,172
1,1,1,65,205
4,6,7,65,277
3,2,2,65,259
2,15,14,65,242
6,7,7,65,753
5,6,6,65,626
1,1,1,65,208
6,5,6,65,365
6,5,7,65,724
2,15,15,65,198
5,7,5,65,680
4,2,2,65,269
4,5,5,65,580
1,1,1,65,230
4,6,5,65,277
5,6,6,65,1351
5,6,6,65,3031
7,6,7,65,705
4,2,2,65,554
7,2,2,65,581
4,9,5,65,198
1,1,1,65,186
1,1,1,65,346
2,15,15,65,215
3,2,2,65,216
3,9,9,65,199
5,6,5,65,366
5,6,5,65,310
5,5,5,65,843
6,6,6,65,302
4,5,5,65,433
1,1,1,65,188
6,7,7,65,699
1,1,1,65,297
2,15,15,65,231
2,15,14,65,278
6,7,7,65,1165
5,6,5,65,230
1,1,1,65,193
6,2,2,65,189
4,6,5,65,193
3,2,2,65,272
3,2,8,65,276
3,2,2,65,191
3,9,9,65,238
3,2,2,65,297
2,15,15,65,245
2,15,15,65,158
1,1,1,65,197
4,5,5,65,482
3,2,2,65,234
1,1,1,65,175
3,9,9,65,201
1,1,1,65,238
1,1,1,65,218
2,15,15,65,204
6,7,7,65,472
2,15,15,65,214
3,2,2,65,221
5,6,5,65,361
1,1,1,65,265
5,7,5,65,1548
1,1,1,65,172
5,7,6,65,792
1,1,1,65,312
2,15,14,65,346
1,1,1,65,171
2,15,15,65,210
5,5,6,65,568
3,2,2,65,340
6,16,2,65,263
1,1,1,65,183
8,7,5,65,679
6,6,6,65,2183
1,1,1,65,226
4,6,5,65,462
2,15,15,65,208
2,15,15,65,242
1,1,1,65,237
5,6,6,65,143
1,1,1,65,208
2,15,14,65,285
5,6,5,65,308
2,15,15,65,182
3,2,2,65,189
5,15,15,65,609
5,6,6,65,88
4,7,5,65,442
12,9,9,65,243
6,6,6,65,134
5,5,5,65,483
1,1,1,65,206
6,16,16,65,255
2,15,15,65,224
3,2,2,65,250
6,7,7,65,755
4,5,5,65,735
5,9,6,65,211
1,1,1,65,336
4,6,5,65,510
4,5,5,65,481
3,2,2,65,226
3,2,2,65,231
2,15,14,65,247
5,6,6,65,224
1,1,1,65,208
1,1,1,65,253
3,2,16,65,237
6,7,7,65,563
5,5,5,65,1482
7,5,7,65,622
5,5,5,65,498
2,15,15,65,248
2,15,15,65,221
2,15,15,65,235
4,2,2,65,496
4,5,5,65,361
2,15,15,65,196
3,9,9,65,225
2,15,15,65,227
2,15,15,65,286
4,7,1,65,950
2,15,15,65,270
5,5,6,65,426
2,15,15,65,269
5,6,6,65,334
1,1,1,65,251
6,7,7,65,563
5,7,5,65,1070
4,5,5,65,253
4,6,5,65,290
6,7,7,65,753
1,1,1,65,214
7,7,7,65,586
6,6,7,65,700
2,15,15,65,264
7,7,7,65,545
4,2,2,65,777
5,6,6,65,434
2,15,15,65,228
5,6,6,65,369
2,15,14,65,230
5,7,6,65,414
9,15,15,65,263
6,6,6,65,306
5,5,6,65,713
8,6,5,65,446
1,1,1,65,235
1,1,1,65,237
4,7,5,65,898
1,1,1,65,195
4,2,2,65,507
5,7,6,65,377
4,6,5,65,279
7,7,7,65,846
7,5,5,65,686
5,7,6,65,621
2,15,15,65,243
3,2,2,65,233
2,15,15,65,227
4,6,5,65,414
6,7,7,65,738
5,5,5,65,196
4,6,7,65,271
1,1,1,65,298
4,6,9,65,889
6,6,6,65,303
4,2,2,65,346
2,15,15,65,189
6,7,6,65,497
3,2,16,65,196
10,6,7,65,252
3,6,9,65,285
2,15,15,65,222
3,16,2,65,238
6,7,7,65,558
2,15,15,65,372
3,2,16,65,217
5,15,15,65,1709
7,7,7,65,543
3,2,16,65,213
3,2,2,65,182
1,1,1,65,214
3,7,9,65,1237
5,6,6,65,467
5,7,6,65,859
5,5,5,65,386
1,1,1,65,200
3,2,2,65,186
6,5,7,65,739
5,6,6,65,261
1,1,1,65,208
3,2,2,65,220
10,6,5,65,245
6,6,7,65,204
1,1,1,65,202
6,6,6,65,754
14,15,14,65,609
5,6,6,65,568
4,2,2,65,387
5,15,15,65,206
6,5,7,65,742
5,6,6,65,284
2,15,15,65,327
4,6,5,65,448
3,2,2,65,218
2,15,15,65,271
5,5,5,65,1532
8,6,6,65,408
5,6,6,65,254
1,1,1,65,204
5,6,6,65,3983
1,1,1,65,309
2,15,15,65,210
6,6,6,65,835
6,7,7,65,529
4,5,5,65,383
4,6,5,65,354
1,1,1,65,246
1,1,1,65,261
6,7,7,65,673
3,2,2,65,289
4,7,5,65,729
1,1,1,65,255
2,15,15,65,209
6,7,15,65,600
7,7,7,65,573
6,9,6,65,247
3,2,16,65,194
4,2,2,65,462
2,15,15,65,251
1,1,1,65,216
4,6,9,65,435
2,15,15,65,218
4,5,5,65,621
6,7,7,65,687
4,5,5,65,1253
4,2,2,65,953
1,1,1,65,243
6,7,7,65,489
6,5,6,65,198
9,5,5,65,554
5,5,5,65,811
3,2,8,65,190
1,1,1,65,346
1,1,1,65,245
5,5,6,65,287
2,15,15,65,337
3,2,16,65,230
4,2,2,65,322
2,15,15,65,210
4,2,8,65,763
6,2,2,65,312
3,2,16,65,208
3,2,2,65,181
5,6,5,65,639
3,2,2,65,272
3,2,16,65,199
7,2,2,65,455
9,5,7,65,765
9,7,7,65,744
4,2,2,65,890
4,2,2,65,341
2,15,15,65,183
5,6,6,65,86
5,6,5,65,950
3,2,16,65,242
6,7,7,65,879
5,7,5,65,904
2,15,15,65,210
2,15,15,65,198
3,16,2,65,235
6,7,7,65,482
6,6,6,65,765
7,7,7,65,713
6,2,2,65,220
3,2,2,65,218
7,7,7,65,625
2,15,15,65,236
2,15,15,65,291
6,7,7,65,615
7,7,7,65,506
4,5,5,65,680
2,15,15,65,285
4,6,5,65,300
5,5,6,65,226
1,1,1,65,201
3,2,16,65,330
6,6,6,65,389
7,7,7,65,457
3,2,16,65,212
6,2,2,65,177
3,2,2,65,181
9,5,7,65,681
3,2,2,65,233
1,1,1,65,239
3,9,9,65,179
7,6,7,65,719
3,2,2,65,189
5,7,6,65,373
3,2,16,65,244
4,2,2,65,1582
5,6,5,65,872
2,15,15,65,292
6,5,7,65,645
5,7,5,65,739
10,7,7,65,504
4,2,2,65,252
