prefix_len,y_pred,y_true,epoch,active_cases_len
6,7,7,111,639
2,15,15,111,269
4,5,5,111,564
1,1,1,111,231
2,15,15,111,307
2,15,14,111,227
4,2,2,111,468
5,6,6,111,363
1,1,1,111,203
5,6,6,111,332
4,6,5,111,291
6,5,7,111,439
2,15,15,111,280
3,2,16,111,210
4,2,2,111,538
1,1,1,111,213
4,2,2,111,266
4,6,5,111,340
6,5,6,111,281
1,1,1,111,268
2,15,14,111,182
2,15,15,111,243
5,6,6,111,811
5,6,6,111,140
4,5,5,111,396
8,6,6,111,322
4,6,5,111,427
3,2,16,111,2854
1,1,1,111,214
3,2,2,111,283
2,15,15,111,293
6,7,7,111,849
1,1,1,111,299
1,1,1,111,224
2,15,15,111,228
2,15,15,111,209
7,7,7,111,751
6,6,7,111,412
3,2,2,111,326
1,1,1,111,198
1,1,1,111,194
6,7,7,111,484
5,6,5,111,445
3,2,2,111,234
6,15,15,111,324
2,15,15,111,224
1,1,1,111,195
4,7,7,111,611
1,1,1,111,256
4,5,5,111,344
1,1,1,111,223
3,2,16,111,344
3,2,2,111,214
6,7,7,111,531
4,2,2,111,370
6,5,7,111,670
5,6,6,111,284
10,9,7,111,570
8,6,6,111,517
4,7,7,111,454
3,2,16,111,207
7,7,7,111,735
6,6,7,111,404
2,15,14,111,239
4,7,5,111,1361
2,15,14,111,217
6,7,7,111,463
2,15,15,111,202
3,2,2,111,241
4,7,5,111,355
7,7,7,111,655
1,1,1,111,264
6,6,6,111,497
3,9,9,111,241
1,1,1,111,197
4,2,2,111,1136
5,5,5,111,236
5,6,7,111,2387
3,2,2,111,181
5,6,6,111,286
4,5,5,111,712
3,2,2,111,245
4,2,2,111,343
10,5,6,111,964
4,2,2,111,366
2,15,15,111,190
2,15,15,111,188
2,15,15,111,319
5,6,6,111,443
3,2,2,111,202
7,6,7,111,771
4,5,5,111,813
3,2,16,111,233
1,1,1,111,267
2,15,15,111,206
3,2,16,111,245
1,1,1,111,295
4,2,2,111,906
6,7,7,111,837
5,6,6,111,377
13,6,6,111,365
1,1,1,111,217
6,2,16,111,273
5,6,6,111,489
6,7,7,111,565
3,2,2,111,266
3,2,2,111,340
1,1,1,111,216
1,1,1,111,375
7,7,7,111,666
6,5,7,111,624
12,7,7,111,720
1,1,1,111,214
7,7,7,111,558
8,5,11,111,691
6,5,6,111,652
6,6,6,111,674
3,7,9,111,786
4,6,5,111,351
3,2,2,111,224
3,2,2,111,305
7,5,5,111,229
6,7,7,111,535
1,1,1,111,195
6,7,7,111,470
6,7,6,111,469
2,15,15,111,216
1,1,1,111,226
3,2,2,111,344
3,2,16,111,222
6,7,6,111,730
5,5,6,111,164
1,1,1,111,187
7,16,16,111,158
1,1,1,111,215
6,7,7,111,1182
6,5,6,111,286
1,1,1,111,218
4,6,5,111,621
3,2,17,111,236
4,7,7,111,877
4,2,2,111,385
2,15,15,111,248
1,1,1,111,239
2,15,15,111,195
1,1,1,111,332
1,1,1,111,193
2,15,15,111,234
1,1,1,111,194
2,15,15,111,246
5,7,6,111,485
3,2,16,111,231
5,5,5,111,349
4,6,5,111,223
1,1,1,111,253
4,7,5,111,431
7,7,7,111,457
1,1,1,111,256
4,7,1,111,915
1,1,1,111,230
2,15,15,111,287
1,1,1,111,224
3,2,16,111,226
6,7,7,111,508
1,1,1,111,218
5,5,5,111,2375
2,15,15,111,196
6,7,7,111,501
5,5,5,111,926
5,6,5,111,668
4,2,2,111,518
2,15,15,111,214
4,2,2,111,338
2,15,14,111,257
5,6,7,111,587
2,15,15,111,252
5,15,15,111,3159
5,7,5,111,1519
3,2,2,111,265
2,15,14,111,223
2,15,15,111,210
3,2,2,111,225
1,1,1,111,253
3,5,9,111,215
2,15,14,111,214
1,1,1,111,200
2,15,15,111,190
4,2,2,111,258
4,2,2,111,399
6,9,6,111,188
4,2,2,111,224
2,15,15,111,228
1,1,1,111,218
2,15,15,111,231
6,5,6,111,1154
7,6,5,111,446
1,1,1,111,226
7,5,5,111,621
6,7,7,111,1206
5,6,6,111,324
2,15,15,111,297
2,15,15,111,241
1,1,1,111,223
2,15,15,111,232
4,2,2,111,496
2,15,15,111,351
4,6,5,111,660
5,6,5,111,1002
5,6,5,111,501
3,2,16,111,225
3,2,2,111,216
1,1,1,111,235
1,1,1,111,211
2,15,15,111,211
6,5,6,111,886
6,6,7,111,1050
3,2,2,111,225
3,2,2,111,313
6,5,6,111,1143
6,7,7,111,575
6,2,2,111,230
3,9,9,111,217
2,15,15,111,257
3,2,2,111,183
5,6,6,111,246
3,2,16,111,238
6,5,7,111,797
6,2,2,111,334
6,7,7,111,698
1,1,1,111,193
4,6,7,111,594
1,1,1,111,241
4,2,2,111,542
1,1,1,111,229
4,2,2,111,361
5,15,14,111,578
9,15,15,111,353
2,15,15,111,322
4,7,5,111,1364
5,6,5,111,588
2,15,15,111,215
6,6,7,111,1070
2,15,15,111,270
5,5,5,111,568
5,5,6,111,530
2,15,15,111,232
5,6,6,111,1264
7,2,2,111,278
5,6,6,111,3364
2,15,15,111,303
1,1,1,111,251
3,2,16,111,357
3,6,9,111,4891
2,15,15,111,224
2,15,14,111,183
1,1,1,111,222
3,2,2,111,216
2,15,15,111,305
3,2,2,111,259
6,7,7,111,995
2,15,15,111,308
2,15,15,111,224
5,6,5,111,473
3,2,2,111,226
1,1,1,111,205
4,2,2,111,544
2,15,15,111,260
5,6,5,111,375
4,6,5,111,929
3,2,2,111,264
1,1,1,111,180
4,2,2,111,285
8,7,5,111,686
2,15,15,111,215
3,2,2,111,199
3,9,9,111,219
5,5,6,111,519
3,9,1,111,186
4,6,5,111,409
5,6,6,111,245
3,5,9,111,488
4,2,2,111,204
6,7,7,111,577
3,2,2,111,272
5,5,6,111,402
4,2,2,111,385
6,6,7,111,158
4,6,5,111,323
1,1,1,111,211
7,6,7,111,257
4,5,5,111,219
2,15,15,111,265
8,5,5,111,420
2,15,15,111,222
6,7,7,111,582
4,2,2,111,867
3,2,2,111,228
2,15,15,111,224
3,2,2,111,287
5,7,6,111,393
7,7,7,111,812
1,1,1,111,223
1,1,1,111,189
9,7,7,111,664
2,15,15,111,183
2,2,15,111,366
5,6,5,111,336
1,1,1,111,197
6,5,6,111,406
4,2,2,111,2092
2,5,7,111,189
2,15,15,111,223
2,15,15,111,242
2,2,15,111,362
6,7,7,111,457
6,6,6,111,953
1,1,1,111,287
3,2,16,111,261
2,15,15,111,196
3,2,2,111,193
5,6,5,111,268
3,2,16,111,215
1,1,1,111,245
5,5,6,111,460
7,7,7,111,626
2,15,15,111,229
5,5,5,111,720
4,7,5,111,671
9,7,7,111,828
6,7,7,111,589
3,2,16,111,213
1,1,1,111,205
2,15,14,111,288
1,1,1,111,257
1,1,1,111,214
6,5,6,111,893
9,7,7,111,819
5,5,6,111,281
2,15,15,111,230
5,5,5,111,999
4,6,5,111,401
3,2,2,111,191
1,1,1,111,245
4,2,2,111,853
3,5,9,111,198
2,15,15,111,280
1,1,1,111,209
11,6,7,111,1061
2,15,15,111,225
2,15,15,111,183
1,1,1,111,193
4,2,8,111,489
9,9,9,111,241
3,2,2,111,214
4,2,2,111,392
3,2,10,111,224
5,6,6,111,282
6,7,7,111,530
3,2,16,111,197
6,5,7,111,770
2,15,15,111,221
7,16,2,111,244
4,2,2,111,479
5,5,5,111,1126
4,2,2,111,1129
6,7,6,111,605
2,15,15,111,256
7,7,7,111,486
2,15,14,111,169
1,1,1,111,311
4,5,1,111,269
4,2,2,111,359
3,2,2,111,259
2,15,15,111,270
3,2,16,111,182
10,6,7,111,254
10,5,7,111,749
6,5,7,111,580
6,7,7,111,727
1,1,1,111,211
4,2,2,111,969
4,7,5,111,588
2,15,15,111,225
3,2,16,111,207
5,15,15,111,603
5,6,6,111,340
6,6,6,111,456
3,2,16,111,252
4,2,2,111,223
3,2,16,111,210
1,1,1,111,189
6,6,6,111,454
3,2,2,111,232
3,2,17,111,193
1,1,1,111,225
6,5,7,111,779
6,7,7,111,909
4,2,10,111,190
3,2,16,111,210
5,5,6,111,167
1,1,1,111,272
4,6,5,111,414
8,5,6,111,315
1,1,1,111,245
1,1,1,111,184
7,7,7,111,584
4,9,5,111,225
5,9,6,111,217
5,5,6,111,315
3,2,2,111,246
6,7,7,111,588
3,2,2,111,254
5,9,6,111,232
3,2,2,111,336
5,7,6,111,1085
2,15,15,111,192
3,2,16,111,189
1,1,1,111,178
1,1,1,111,216
4,2,2,111,1816
1,1,1,111,244
5,5,6,111,1649
3,2,2,111,228
7,7,7,111,533
2,15,15,111,197
2,15,15,111,239
1,1,1,111,236
6,5,7,111,702
7,7,7,111,577
3,9,9,111,199
6,7,7,111,626
3,2,2,111,198
4,6,5,111,495
6,5,6,111,438
8,6,6,111,524
3,9,9,111,185
1,1,1,111,257
3,2,2,111,216
7,7,7,111,523
4,2,2,111,285
4,6,5,111,407
3,2,2,111,160
4,5,5,111,784
3,2,2,111,186
3,2,16,111,207
3,2,2,111,250
3,2,16,111,227
2,15,15,111,192
1,1,1,111,305
4,2,2,111,491
6,6,6,111,336
6,7,6,111,610
7,7,7,111,464
6,5,7,111,701
3,2,2,111,243
2,15,15,111,191
2,15,15,111,251
7,2,10,111,275
5,6,5,111,351
2,15,15,111,193
2,15,15,111,226
10,5,7,111,690
7,7,7,111,763
2,15,15,111,223
9,5,7,111,684
3,2,16,111,230
4,6,1,111,822
6,5,6,111,1148
5,6,6,111,398
1,1,1,111,195
5,6,6,111,258
4,2,2,111,323
1,1,1,111,223
4,2,2,111,436
3,2,2,111,191
4,2,2,111,566
7,6,7,111,370
3,2,2,111,309
4,2,2,111,585
4,2,2,111,445
4,2,2,111,523
3,2,16,111,220
6,5,6,111,494
3,9,9,111,183
7,7,7,111,994
5,6,6,111,372
3,2,2,111,198
4,5,7,111,259
4,2,2,111,751
3,2,2,111,239
2,15,15,111,197
2,15,14,111,185
5,6,6,111,649
7,7,7,111,392
6,6,6,111,862
4,7,7,111,874
7,7,7,111,658
2,15,15,111,244
1,1,1,111,227
6,7,7,111,445
5,6,6,111,379
6,9,6,111,214
3,2,2,111,192
5,6,6,111,377
4,9,9,111,185
1,1,1,111,211
6,7,6,111,409
5,6,6,111,1046
11,2,2,111,288
5,6,5,111,324
7,7,7,111,613
2,15,15,111,230
7,7,7,111,1046
6,7,7,111,883
5,5,6,111,648
3,2,2,111,294
2,15,15,111,244
6,7,7,111,472
1,1,1,111,247
2,15,15,111,186
3,2,2,111,205
6,6,6,111,533
3,2,2,111,221
3,2,2,111,278
6,5,6,111,532
4,2,2,111,309
6,5,7,111,453
4,6,5,111,468
3,2,2,111,237
15,2,7,111,530
4,2,2,111,339
5,5,5,111,1266
6,5,7,111,722
2,15,15,111,182
6,6,6,111,438
2,15,14,111,227
2,15,15,111,177
5,6,6,111,566
1,1,1,111,201
3,2,2,111,202
1,1,1,111,186
8,6,6,111,1352
2,15,15,111,183
6,5,6,111,726
3,16,16,111,1583
2,15,15,111,217
3,2,2,111,256
6,7,7,111,168
6,5,6,111,638
3,2,16,111,291
2,15,15,111,229
3,2,2,111,368
3,2,2,111,283
5,5,5,111,539
2,15,15,111,277
13,6,1,111,401
5,5,9,111,872
6,6,6,111,565
3,2,8,111,199
7,7,7,111,502
6,7,7,111,478
1,1,1,111,299
2,15,15,111,243
5,6,6,111,331
5,6,6,111,1294
2,15,15,111,186
6,7,7,111,726
5,5,6,111,287
3,2,8,111,213
4,5,5,111,1168
4,5,7,111,751
5,7,6,111,759
6,6,6,111,355
6,6,6,111,405
3,2,2,111,3218
2,15,14,111,252
7,7,7,111,459
7,7,7,111,766
5,5,6,111,523
1,1,1,111,218
10,5,7,111,56
1,1,1,111,227
3,2,2,111,232
3,2,2,111,204
7,6,5,111,248
6,6,6,111,3484
5,6,5,111,328
5,6,6,111,730
2,15,15,111,254
2,15,15,111,322
1,1,1,111,232
1,1,1,111,272
3,2,16,111,207
1,1,1,111,214
1,1,1,111,216
3,2,16,111,205
7,5,7,111,923
1,1,1,111,258
5,7,6,111,612
5,5,6,111,899
5,6,5,111,981
4,7,1,111,668
2,15,15,111,259
2,15,15,111,222
5,6,5,111,1021
17,15,15,111,422
3,9,9,111,322
3,2,2,111,288
3,2,16,111,230
4,6,5,111,659
4,7,5,111,645
2,15,15,111,213
3,2,2,111,216
7,7,7,111,656
3,2,16,111,200
7,7,7,111,196
1,1,1,111,198
2,15,15,111,288
2,15,15,111,216
7,7,7,111,1247
4,2,2,111,1292
3,2,2,111,186
5,6,5,111,860
1,1,1,111,170
2,15,14,111,225
2,15,15,111,340
4,2,2,111,542
4,6,5,111,395
1,1,1,111,192
1,1,1,111,174
3,9,9,111,198
6,5,6,111,702
2,15,15,111,293
3,2,2,111,158
3,2,2,111,208
2,15,15,111,342
3,2,16,111,185
3,2,2,111,250
2,15,15,111,222
5,5,6,111,1272
3,2,16,111,271
9,6,6,111,2003
2,15,15,111,250
10,7,7,111,450
7,5,7,111,710
3,2,2,111,249
1,1,1,111,238
6,7,7,111,332
5,6,6,111,336
6,5,7,111,734
1,1,1,111,290
1,1,1,111,198
3,2,2,111,238
4,6,5,111,439
4,2,2,111,300
5,5,6,111,320
8,7,5,111,683
10,7,7,111,622
3,2,2,111,242
2,15,15,111,271
4,6,5,111,376
3,2,2,111,206
3,2,2,111,265
1,1,1,111,164
1,1,1,111,193
3,2,16,111,347
1,1,1,111,201
3,2,16,111,203
4,5,5,111,1970
6,2,16,111,271
6,6,6,111,263
4,6,5,111,1941
3,9,9,111,200
8,6,5,111,316
3,2,16,111,255
2,15,15,111,218
6,7,6,111,718
3,2,16,111,186
5,6,5,111,603
1,1,1,111,264
4,7,5,111,592
6,7,7,111,627
1,1,1,111,235
2,15,15,111,245
4,6,1,111,492
6,6,6,111,214
5,6,5,111,210
2,15,15,111,213
4,6,5,111,343
2,15,15,111,338
6,6,6,111,186
6,7,7,111,753
3,2,16,111,223
2,15,15,111,245
7,7,7,111,467
4,5,7,111,1062
6,5,7,111,891
1,1,1,111,200
7,7,7,111,725
3,2,2,111,225
4,18,15,111,234
1,1,1,111,180
6,7,7,111,730
6,5,6,111,641
2,15,15,111,203
4,6,5,111,1043
5,15,15,111,600
2,15,15,111,182
3,2,2,111,186
4,2,2,111,408
2,15,14,111,224
2,15,15,111,284
2,15,14,111,250
2,15,15,111,232
6,6,6,111,568
3,2,2,111,343
3,9,9,111,222
1,1,1,111,180
3,2,16,111,258
6,6,6,111,241
4,6,5,111,1398
6,7,7,111,696
14,2,6,111,355
5,6,6,111,3744
2,15,15,111,222
6,7,7,111,643
4,7,5,111,665
6,7,7,111,464
1,1,1,111,222
1,1,1,111,307
1,1,1,111,233
4,7,5,111,581
4,5,1,111,222
5,6,6,111,383
3,9,1,111,233
2,15,15,111,212
4,5,5,111,542
6,5,6,111,515
2,15,15,111,213
1,1,1,111,341
1,1,1,111,195
1,1,1,111,246
4,7,5,111,1644
2,15,15,111,202
1,1,1,111,189
2,15,15,111,231
6,7,7,111,500
4,2,2,111,300
4,2,2,111,440
6,7,7,111,758
1,1,1,111,228
3,2,2,111,194
4,5,5,111,734
1,1,1,111,227
5,5,5,111,788
1,1,1,111,216
3,2,16,111,232
5,6,5,111,471
4,2,2,111,305
1,1,1,111,356
6,7,7,111,632
4,2,2,111,732
4,7,5,111,599
1,1,1,111,205
2,15,15,111,200
7,5,7,111,571
1,1,1,111,222
5,6,6,111,331
6,5,7,111,693
2,15,14,111,202
2,15,15,111,334
5,6,6,111,327
2,15,15,111,251
5,6,6,111,1410
5,15,15,111,487
7,6,5,111,401
6,6,6,111,264
5,6,6,111,245
1,1,1,111,215
5,7,6,111,870
6,7,7,111,398
6,7,7,111,582
7,6,5,111,664
4,7,5,111,376
3,2,2,111,244
2,15,15,111,230
4,6,5,111,375
3,2,2,111,242
7,7,7,111,285
3,2,2,111,213
6,7,6,111,466
5,7,5,111,527
2,15,14,111,215
1,1,1,111,225
7,7,7,111,648
6,7,7,111,1011
5,15,15,111,612
4,6,5,111,894
4,5,5,111,365
6,7,7,111,858
4,5,5,111,217
4,5,5,111,965
7,2,2,111,470
6,6,7,111,1054
5,5,5,111,584
7,7,7,111,394
1,1,1,111,235
6,6,7,111,167
6,2,16,111,287
8,7,5,111,938
2,15,15,111,258
7,7,7,111,52
2,15,15,111,253
6,6,6,111,257
6,6,6,111,361
1,1,1,111,184
1,1,1,111,229
1,1,1,111,241
6,6,6,111,202
2,15,14,111,191
4,5,5,111,280
3,2,16,111,189
7,5,15,111,2285
1,1,1,111,174
2,15,15,111,233
2,15,15,111,188
7,7,7,111,693
3,2,16,111,176
9,2,2,111,174
1,1,1,111,257
5,6,5,111,861
6,7,7,111,501
5,5,5,111,435
5,5,5,111,1132
3,2,2,111,251
1,1,1,111,216
1,1,1,111,267
5,6,5,111,452
2,15,15,111,207
3,2,16,111,254
2,15,15,111,222
1,1,1,111,264
5,6,6,111,326
5,5,6,111,2174
7,6,7,111,93
6,7,7,111,684
1,1,1,111,216
2,15,14,111,239
1,1,1,111,177
3,9,9,111,207
4,2,2,111,384
5,5,6,111,453
5,5,5,111,584
6,6,7,111,284
2,15,15,111,173
2,15,15,111,171
5,5,6,111,795
4,5,5,111,579
6,7,7,111,785
6,5,6,111,298
2,15,15,111,227
1,1,1,111,250
2,15,15,111,206
5,6,5,111,308
2,15,15,111,167
3,2,16,111,239
4,6,5,111,245
1,1,1,111,215
4,5,5,111,271
4,2,2,111,1663
6,7,7,111,599
4,6,9,111,783
6,5,7,111,870
9,6,7,111,895
1,1,1,111,231
3,2,2,111,184
2,15,15,111,341
1,1,1,111,195
1,1,1,111,205
4,6,5,111,337
4,5,5,111,1070
3,2,2,111,214
4,7,5,111,1203
3,2,16,111,603
1,1,1,111,190
4,6,5,111,558
4,5,7,111,724
1,1,1,111,337
5,5,6,111,146
3,2,2,111,246
1,1,1,111,217
2,15,15,111,214
3,2,16,111,243
1,1,1,111,297
6,5,7,111,700
3,2,2,111,223
4,6,7,111,305
3,2,16,111,211
8,6,6,111,258
7,7,7,111,719
4,6,5,111,465
4,5,7,111,204
6,7,7,111,565
6,7,7,111,460
11,15,14,111,247
5,5,5,111,671
6,7,7,111,203
5,6,6,111,229
3,2,2,111,244
7,5,5,111,402
3,9,9,111,206
8,7,6,111,363
4,7,5,111,805
5,5,6,111,729
7,7,7,111,578
6,7,7,111,627
5,5,5,111,419
3,2,2,111,179
2,15,14,111,272
1,1,1,111,242
6,2,16,111,189
1,1,1,111,231
8,2,2,111,761
2,15,15,111,222
9,2,2,111,990
3,2,2,111,242
1,1,1,111,239
10,2,2,111,193
3,2,16,111,218
4,6,1,111,484
5,6,6,111,238
3,2,2,111,176
3,2,2,111,225
2,15,15,111,240
5,5,6,111,128
3,2,2,111,193
5,5,6,111,471
5,6,6,111,383
5,6,5,111,259
2,15,15,111,210
1,1,1,111,252
6,7,7,111,490
6,5,7,111,703
2,15,15,111,246
2,15,14,111,199
5,5,5,111,267
2,15,15,111,234
1,1,13,111,207
4,6,2,111,913
7,2,2,111,206
5,5,5,111,225
4,2,2,111,1135
5,5,6,111,381
6,7,7,111,907
5,6,6,111,398
6,6,7,111,250
1,1,1,111,221
5,6,5,111,430
4,6,5,111,443
2,15,15,111,170
3,2,16,111,256
3,9,9,111,204
4,6,5,111,347
6,7,7,111,588
4,5,5,111,409
3,2,16,111,232
1,1,1,111,233
5,6,5,111,635
9,7,7,111,827
5,15,15,111,249
6,7,7,111,715
1,1,1,111,201
1,1,1,111,199
7,6,5,111,538
3,2,16,111,185
3,2,2,111,215
3,16,16,111,272
2,15,14,111,249
4,2,2,111,443
5,5,5,111,703
10,6,6,111,257
4,5,5,111,587
8,6,6,111,414
9,6,7,111,906
1,1,1,111,295
2,15,15,111,227
2,15,15,111,233
6,7,7,111,906
1,1,1,111,358
4,2,8,111,299
6,9,6,111,219
1,1,1,111,220
1,1,1,111,285
7,6,7,111,155
7,7,7,111,654
5,6,5,111,544
3,2,2,111,339
6,6,6,111,1494
3,9,9,111,214
8,5,6,111,1398
6,7,7,111,776
2,15,14,111,241
5,15,15,111,571
2,15,15,111,223
2,15,15,111,250
1,1,1,111,223
2,15,15,111,239
3,5,2,111,2372
4,6,5,111,745
7,7,7,111,457
6,5,7,111,662
3,2,2,111,210
9,5,7,111,674
4,6,5,111,339
4,2,2,111,393
4,2,2,111,848
5,6,5,111,997
4,2,2,111,481
3,2,2,111,242
3,2,16,111,224
3,2,16,111,220
4,5,5,111,295
1,1,1,111,233
5,6,5,111,355
5,7,6,111,765
8,5,5,111,938
2,15,14,111,190
2,15,15,111,218
2,15,15,111,184
4,2,2,111,508
6,7,7,111,538
3,2,16,111,268
7,5,7,111,692
3,2,2,111,236
4,7,5,111,433
4,6,5,111,382
7,7,5,111,713
2,15,15,111,254
7,5,7,111,587
1,1,1,111,215
6,7,7,111,557
2,15,15,111,225
4,6,5,111,330
1,1,1,111,238
10,7,7,111,668
4,6,5,111,403
4,6,5,111,363
3,2,16,111,238
6,2,16,111,259
7,7,7,111,635
4,7,5,111,740
1,1,1,111,224
3,2,8,111,277
3,2,2,111,230
4,2,2,111,332
7,6,5,111,235
1,1,1,111,229
2,15,15,111,172
9,7,7,111,556
2,15,14,111,177
2,15,15,111,213
1,1,1,111,253
4,5,5,111,449
6,6,6,111,276
4,6,5,111,660
3,9,9,111,172
1,1,1,111,180
3,2,2,111,194
1,1,1,111,233
1,1,1,111,193
4,5,1,111,237
2,15,15,111,304
8,6,5,111,1582
2,15,15,111,269
5,6,5,111,845
2,15,15,111,188
2,15,15,111,248
6,7,7,111,774
2,15,15,111,243
4,2,2,111,1288
8,5,6,111,393
5,6,6,111,257
5,6,5,111,885
6,7,7,111,1258
1,1,1,111,203
2,15,15,111,266
4,2,2,111,408
1,1,1,111,196
5,5,6,111,445
4,5,5,111,244
2,15,15,111,198
1,1,1,111,233
1,1,1,111,210
4,5,5,111,575
2,15,15,111,226
4,2,2,111,619
4,6,9,111,1258
6,7,7,111,630
3,2,16,111,348
4,2,2,111,759
5,6,5,111,504
6,7,7,111,560
5,5,6,111,262
2,15,15,111,348
6,7,7,111,552
4,7,5,111,428
2,15,15,111,219
4,5,5,111,274
2,15,14,111,230
2,15,15,111,281
2,15,15,111,280
2,15,14,111,321
2,15,15,111,223
4,5,5,111,470
7,7,7,111,724
1,1,1,111,299
2,15,15,111,270
6,7,7,111,644
2,15,15,111,184
3,2,2,111,172
1,1,1,111,205
4,6,7,111,277
3,2,2,111,259
2,15,14,111,242
6,7,7,111,753
5,6,6,111,626
1,1,1,111,208
6,5,6,111,365
6,7,7,111,724
2,15,15,111,198
5,7,5,111,680
4,2,2,111,269
4,5,5,111,580
1,1,1,111,230
4,6,5,111,277
5,7,6,111,1351
5,6,6,111,3031
7,5,7,111,705
4,2,2,111,554
7,6,2,111,581
4,9,5,111,198
1,1,1,111,186
1,1,1,111,346
2,15,15,111,215
3,2,2,111,216
3,9,9,111,199
5,6,5,111,366
5,6,5,111,310
5,5,5,111,843
6,6,6,111,302
4,6,5,111,433
1,1,1,111,188
6,7,7,111,699
1,1,1,111,297
2,15,15,111,231
2,15,14,111,278
6,7,7,111,1165
5,6,5,111,230
1,1,1,111,193
6,2,2,111,189
4,5,5,111,193
3,16,2,111,272
3,2,8,111,276
3,2,2,111,191
3,9,9,111,238
3,2,2,111,297
2,15,15,111,245
2,15,15,111,158
1,1,1,111,197
4,5,5,111,482
3,2,2,111,234
1,1,1,111,175
3,9,9,111,201
1,1,1,111,238
1,1,1,111,218
2,15,15,111,204
6,7,7,111,472
2,15,15,111,214
3,2,2,111,221
5,6,5,111,361
1,1,1,111,265
5,7,5,111,1548
1,1,1,111,172
5,5,6,111,792
1,1,1,111,312
2,15,14,111,346
1,1,1,111,171
2,15,15,111,210
5,5,6,111,568
3,2,2,111,340
6,2,2,111,263
1,1,1,111,183
8,7,5,111,679
6,7,6,111,2183
1,1,1,111,226
4,6,5,111,462
2,15,15,111,208
2,15,15,111,242
1,1,1,111,237
5,6,6,111,143
1,1,1,111,208
2,15,14,111,285
5,6,5,111,308
2,15,15,111,182
3,2,2,111,189
5,15,15,111,609
5,5,6,111,88
4,7,5,111,442
12,9,9,111,243
6,6,6,111,134
5,6,5,111,483
1,1,1,111,206
6,16,16,111,255
2,15,15,111,224
3,2,2,111,250
6,7,7,111,755
4,7,5,111,735
5,5,6,111,211
1,1,1,111,336
4,5,5,111,510
4,5,5,111,481
3,2,2,111,226
3,2,2,111,231
2,15,14,111,247
5,6,6,111,224
1,1,1,111,208
1,1,1,111,253
3,2,16,111,237
6,7,7,111,563
5,5,5,111,1482
7,7,7,111,622
5,5,5,111,498
2,15,15,111,248
2,15,15,111,221
2,15,15,111,235
4,2,2,111,496
4,6,5,111,361
2,15,15,111,196
3,9,9,111,225
2,15,15,111,227
2,15,15,111,286
4,7,1,111,950
2,15,15,111,270
5,6,6,111,426
2,15,15,111,269
5,6,6,111,334
1,1,1,111,251
6,7,7,111,563
5,6,5,111,1070
4,6,5,111,253
4,5,5,111,290
6,5,7,111,753
1,1,1,111,214
7,7,7,111,586
6,5,7,111,700
2,15,15,111,264
7,7,7,111,545
4,2,2,111,777
5,6,6,111,434
2,15,15,111,228
5,6,6,111,369
2,15,14,111,230
5,6,6,111,414
9,15,15,111,263
6,5,6,111,306
5,5,6,111,713
8,5,5,111,446
1,1,1,111,235
1,1,1,111,237
4,7,5,111,898
1,1,1,111,195
4,2,2,111,507
5,6,6,111,377
4,6,5,111,279
7,7,7,111,846
7,5,5,111,686
5,5,6,111,621
2,15,15,111,243
3,2,2,111,233
2,15,15,111,227
4,6,5,111,414
6,7,7,111,738
5,6,5,111,196
4,6,7,111,271
1,1,1,111,298
4,6,9,111,889
6,5,6,111,303
4,2,2,111,346
2,15,15,111,189
6,7,6,111,497
3,2,16,111,196
10,6,7,111,252
3,9,9,111,285
2,15,15,111,222
3,16,2,111,238
6,7,7,111,558
2,2,15,111,372
3,2,16,111,217
5,15,15,111,1709
7,7,7,111,543
3,2,16,111,213
3,2,2,111,182
1,1,1,111,214
3,7,9,111,1237
5,6,6,111,467
5,7,6,111,859
5,6,5,111,386
1,1,1,111,200
3,2,2,111,186
6,5,7,111,739
5,6,6,111,261
1,1,1,111,208
3,2,2,111,220
10,5,5,111,245
6,5,7,111,204
1,1,1,111,202
6,5,6,111,754
14,15,14,111,609
5,7,6,111,568
4,2,2,111,387
5,15,15,111,206
6,5,7,111,742
5,6,6,111,284
2,15,15,111,327
4,5,5,111,448
3,2,2,111,218
2,15,15,111,271
5,5,5,111,1532
8,6,6,111,408
5,6,6,111,254
1,1,1,111,204
5,6,6,111,3983
1,1,1,111,309
2,15,15,111,210
6,5,6,111,835
6,7,7,111,529
4,6,5,111,383
4,6,5,111,354
1,1,1,111,246
1,1,1,111,261
6,7,7,111,673
3,2,2,111,289
4,6,5,111,729
1,1,1,111,255
2,15,15,111,209
6,5,15,111,600
7,5,7,111,573
6,9,6,111,247
3,2,16,111,194
4,2,2,111,462
2,15,15,111,251
1,1,1,111,216
4,6,9,111,435
2,15,15,111,218
4,6,5,111,621
6,7,7,111,687
4,7,5,111,1253
4,2,2,111,953
1,1,1,111,243
6,7,7,111,489
6,9,6,111,198
9,5,5,111,554
5,6,5,111,811
3,2,8,111,190
1,1,1,111,346
1,1,1,111,245
5,5,6,111,287
2,15,15,111,337
3,2,16,111,230
4,2,2,111,322
2,15,15,111,210
4,2,8,111,763
6,16,2,111,312
3,2,16,111,208
3,2,2,111,181
5,6,5,111,639
3,2,2,111,272
3,2,16,111,199
7,2,2,111,455
9,5,7,111,765
9,7,7,111,744
4,2,2,111,890
4,2,2,111,341
2,15,15,111,183
5,6,6,111,86
5,5,5,111,950
3,2,16,111,242
6,5,7,111,879
5,6,5,111,904
