prefix_len,y_pred,y_true,epoch,active_cases_len
5,5,5,25,349
4,5,5,25,223
1,1,1,25,253
4,5,5,25,431
7,7,7,25,457
1,1,1,25,256
4,7,1,25,915
1,1,1,25,230
2,1,15,25,287
1,1,1,25,224
3,2,16,25,226
6,7,7,25,508
1,1,1,25,218
5,5,5,25,2375
2,1,15,25,196
6,7,7,25,501
5,5,5,25,926
5,5,5,25,668
4,2,2,25,518
2,1,15,25,214
4,2,2,25,338
2,1,14,25,257
5,1,7,25,587
2,1,15,25,252
5,15,15,25,3159
5,5,5,25,1519
3,2,2,25,265
2,1,14,25,223
2,1,15,25,210
3,2,2,25,225
1,1,1,25,253
3,1,9,25,215
2,1,14,25,214
1,1,1,25,200
2,1,15,25,190
4,2,2,25,258
4,2,2,25,399
6,6,6,25,188
4,2,2,25,224
2,1,15,25,228
1,1,1,25,218
2,1,15,25,231
6,6,6,25,1154
7,5,5,25,446
1,1,1,25,226
7,5,5,25,621
6,7,7,25,1206
5,6,6,25,324
2,1,15,25,297
2,1,15,25,241
1,1,1,25,223
2,1,15,25,232
4,2,2,25,496
2,1,15,25,351
4,5,5,25,660
5,5,5,25,1002
5,5,5,25,501
3,2,16,25,225
3,2,2,25,216
1,1,1,25,235
1,1,1,25,211
2,1,15,25,211
6,6,6,25,886
6,7,7,25,1050
3,2,2,25,225
3,2,2,25,313
6,6,6,25,1143
6,7,7,25,575
6,2,2,25,230
3,1,9,25,217
2,1,15,25,257
3,2,2,25,183
5,6,6,25,246
3,2,16,25,238
6,7,7,25,797
6,2,2,25,334
6,7,7,25,698
1,1,1,25,193
4,7,7,25,594
1,1,1,25,241
4,2,2,25,542
1,1,1,25,229
4,2,2,25,361
5,15,14,25,578
9,15,15,25,353
2,1,15,25,322
4,5,5,25,1364
5,5,5,25,588
2,1,15,25,215
6,7,7,25,1070
2,1,15,25,270
5,5,5,25,568
5,6,6,25,530
2,1,15,25,232
5,6,6,25,1264
7,2,2,25,278
5,6,6,25,3364
2,1,15,25,303
1,1,1,25,251
3,2,16,25,357
3,1,9,25,4891
2,1,15,25,224
2,1,14,25,183
1,1,1,25,222
3,2,2,25,216
2,1,15,25,305
3,2,2,25,259
6,7,7,25,995
2,1,15,25,308
2,1,15,25,224
5,5,5,25,473
3,2,2,25,226
1,1,1,25,205
4,2,2,25,544
2,1,15,25,260
5,5,5,25,375
4,5,5,25,929
3,2,2,25,264
1,1,1,25,180
4,2,2,25,285
8,5,5,25,686
2,1,15,25,215
3,2,2,25,199
3,1,9,25,219
5,6,6,25,519
3,1,1,25,186
4,5,5,25,409
5,6,6,25,245
3,1,9,25,488
4,2,2,25,204
6,7,7,25,577
3,2,2,25,272
5,6,6,25,402
4,2,2,25,385
6,7,7,25,158
4,5,5,25,323
1,1,1,25,211
7,7,7,25,257
4,5,5,25,219
2,1,15,25,265
8,5,5,25,420
2,1,15,25,222
6,7,7,25,582
4,2,2,25,867
3,2,2,25,228
2,1,15,25,224
3,2,2,25,287
5,6,6,25,393
7,7,7,25,812
1,1,1,25,223
1,1,1,25,189
9,7,7,25,664
2,1,15,25,183
2,1,15,25,366
5,5,5,25,336
1,1,1,25,197
6,6,6,25,406
4,2,2,25,2092
2,1,7,25,189
2,1,15,25,223
2,1,15,25,242
2,1,15,25,362
6,7,7,25,457
6,6,6,25,953
1,1,1,25,287
3,2,16,25,261
2,1,15,25,196
3,2,2,25,193
5,5,5,25,268
3,2,16,25,215
1,1,1,25,245
5,6,6,25,460
7,7,7,25,626
2,1,15,25,229
5,5,5,25,720
4,5,5,25,671
9,7,7,25,828
6,7,7,25,589
3,2,16,25,213
1,1,1,25,205
2,1,14,25,288
1,1,1,25,257
1,1,1,25,214
6,6,6,25,893
9,7,7,25,819
5,6,6,25,281
2,1,15,25,230
5,5,5,25,999
4,5,5,25,401
3,2,2,25,191
1,1,1,25,245
4,2,2,25,853
3,1,9,25,198
2,1,15,25,280
1,1,1,25,209
11,7,7,25,1061
2,1,15,25,225
2,1,15,25,183
1,1,1,25,193
4,2,8,25,489
9,1,9,25,241
3,2,2,25,214
4,2,2,25,392
3,2,10,25,224
5,6,6,25,282
6,7,7,25,530
3,2,16,25,197
6,7,7,25,770
2,1,15,25,221
7,2,2,25,244
4,2,2,25,479
5,5,5,25,1126
4,2,2,25,1129
6,6,6,25,605
2,1,15,25,256
7,7,7,25,486
2,1,14,25,169
1,1,1,25,311
4,7,1,25,269
4,2,2,25,359
3,2,2,25,259
2,1,15,25,270
3,2,16,25,182
10,7,7,25,254
10,7,7,25,749
6,7,7,25,580
6,7,7,25,727
1,1,1,25,211
4,2,2,25,969
4,5,5,25,588
2,1,15,25,225
3,2,16,25,207
5,15,15,25,603
5,6,6,25,340
6,6,6,25,456
3,2,16,25,252
4,2,2,25,223
3,2,16,25,210
1,1,1,25,189
6,6,6,25,454
3,2,2,25,232
3,2,17,25,193
1,1,1,25,225
6,7,7,25,779
6,7,7,25,909
4,2,10,25,190
3,2,16,25,210
5,6,6,25,167
1,1,1,25,272
4,5,5,25,414
8,6,6,25,315
1,1,1,25,245
1,1,1,25,184
7,7,7,25,584
4,5,5,25,225
5,6,6,25,217
5,6,6,25,315
3,2,2,25,246
6,7,7,25,588
3,2,2,25,254
5,6,6,25,232
3,2,2,25,336
5,6,6,25,1085
2,1,15,25,192
3,2,16,25,189
1,1,1,25,178
1,1,1,25,216
4,2,2,25,1816
1,1,1,25,244
5,6,6,25,1649
3,2,2,25,228
7,7,7,25,533
2,1,15,25,197
2,1,15,25,239
1,1,1,25,236
6,7,7,25,702
7,7,7,25,577
3,1,9,25,199
6,7,7,25,626
3,2,2,25,198
4,5,5,25,495
6,6,6,25,438
8,6,6,25,524
3,1,9,25,185
1,1,1,25,257
3,2,2,25,216
7,7,7,25,523
4,2,2,25,285
4,5,5,25,407
3,2,2,25,160
4,5,5,25,784
3,2,2,25,186
3,2,16,25,207
3,2,2,25,250
3,2,16,25,227
2,1,15,25,192
1,1,1,25,305
4,2,2,25,491
6,6,6,25,336
6,6,6,25,610
7,7,7,25,464
6,7,7,25,701
3,2,2,25,243
2,1,15,25,191
2,1,15,25,251
7,2,10,25,275
5,5,5,25,351
2,1,15,25,193
2,1,15,25,226
10,7,7,25,690
7,7,7,25,763
2,1,15,25,223
9,7,7,25,684
3,2,16,25,230
4,7,1,25,822
6,6,6,25,1148
5,6,6,25,398
1,1,1,25,195
5,6,6,25,258
4,2,2,25,323
1,1,1,25,223
4,2,2,25,436
3,2,2,25,191
4,2,2,25,566
7,7,7,25,370
3,2,2,25,309
4,2,2,25,585
4,2,2,25,445
4,2,2,25,523
3,2,16,25,220
6,6,6,25,494
3,1,9,25,183
7,7,7,25,994
5,6,6,25,372
3,2,2,25,198
4,7,7,25,259
4,2,2,25,751
3,2,2,25,239
2,1,15,25,197
2,1,14,25,185
5,6,6,25,649
7,7,7,25,392
6,6,6,25,862
4,7,7,25,874
7,7,7,25,658
2,1,15,25,244
1,1,1,25,227
6,7,7,25,445
5,6,6,25,379
6,6,6,25,214
3,2,2,25,192
5,6,6,25,377
4,1,9,25,185
1,1,1,25,211
6,6,6,25,409
5,6,6,25,1046
11,5,2,25,288
5,5,5,25,324
7,7,7,25,613
2,1,15,25,230
7,7,7,25,1046
6,7,7,25,883
5,6,6,25,648
3,2,2,25,294
2,1,15,25,244
6,7,7,25,472
1,1,1,25,247
2,1,15,25,186
3,2,2,25,205
6,6,6,25,533
3,2,2,25,221
3,2,2,25,278
6,6,6,25,532
4,2,2,25,309
6,7,7,25,453
4,5,5,25,468
3,2,2,25,237
15,7,7,25,530
4,2,2,25,339
5,5,5,25,1266
6,7,7,25,722
2,1,15,25,182
6,6,6,25,438
2,1,14,25,227
2,1,15,25,177
5,6,6,25,566
1,1,1,25,201
3,2,2,25,202
1,1,1,25,186
8,6,6,25,1352
2,1,15,25,183
6,6,6,25,726
3,2,16,25,1583
2,1,15,25,217
3,2,2,25,256
6,7,7,25,168
6,6,6,25,638
3,2,16,25,291
2,1,15,25,229
3,2,2,25,368
3,2,2,25,283
5,5,5,25,539
2,1,15,25,277
13,7,1,25,401
5,15,9,25,872
6,6,6,25,565
3,2,8,25,199
7,7,7,25,502
6,7,7,25,478
1,1,1,25,299
2,1,15,25,243
5,6,6,25,331
5,6,6,25,1294
2,1,15,25,186
6,7,7,25,726
5,6,6,25,287
3,2,8,25,213
4,5,5,25,1168
4,7,7,25,751
5,6,6,25,759
6,6,6,25,355
6,6,6,25,405
3,2,2,25,3218
2,1,14,25,252
7,7,7,25,459
7,7,7,25,766
5,6,6,25,523
1,1,1,25,218
10,7,7,25,56
1,1,1,25,227
3,2,2,25,232
3,2,2,25,204
7,5,5,25,248
6,6,6,25,3484
5,5,5,25,328
5,6,6,25,730
2,1,15,25,254
2,1,15,25,322
1,1,1,25,232
1,1,1,25,272
3,2,16,25,207
1,1,1,25,214
1,1,1,25,216
3,2,16,25,205
7,7,7,25,923
1,1,1,25,258
5,6,6,25,612
5,6,6,25,899
5,5,5,25,981
4,7,1,25,668
2,1,15,25,259
2,1,15,25,222
5,5,5,25,1021
17,7,15,25,422
3,1,9,25,322
3,2,2,25,288
3,2,16,25,230
4,5,5,25,659
4,5,5,25,645
2,1,15,25,213
3,2,2,25,216
7,7,7,25,656
3,2,16,25,200
7,7,7,25,196
1,1,1,25,198
2,1,15,25,288
2,1,15,25,216
7,7,7,25,1247
4,2,2,25,1292
3,2,2,25,186
5,5,5,25,860
1,1,1,25,170
2,1,14,25,225
2,1,15,25,340
4,2,2,25,542
4,5,5,25,395
1,1,1,25,192
1,1,1,25,174
3,1,9,25,198
6,6,6,25,702
2,1,15,25,293
3,2,2,25,158
3,2,2,25,208
2,1,15,25,342
3,2,16,25,185
3,2,2,25,250
2,1,15,25,222
5,6,6,25,1272
3,2,16,25,271
9,6,6,25,2003
2,1,15,25,250
10,7,7,25,450
7,7,7,25,710
3,2,2,25,249
1,1,1,25,238
6,7,7,25,332
5,6,6,25,336
6,7,7,25,734
1,1,1,25,290
1,1,1,25,198
3,2,2,25,238
4,5,5,25,439
4,2,2,25,300
5,6,6,25,320
8,5,5,25,683
10,7,7,25,622
3,2,2,25,242
2,1,15,25,271
4,5,5,25,376
3,2,2,25,206
3,2,2,25,265
1,1,1,25,164
1,1,1,25,193
3,2,16,25,347
1,1,1,25,201
3,2,16,25,203
4,5,5,25,1970
6,2,16,25,271
6,6,6,25,263
4,5,5,25,1941
3,1,9,25,200
8,5,5,25,316
3,2,16,25,255
2,1,15,25,218
6,6,6,25,718
3,2,16,25,186
5,5,5,25,603
1,1,1,25,264
4,5,5,25,592
6,7,7,25,627
1,1,1,25,235
2,1,15,25,245
4,7,1,25,492
6,6,6,25,214
5,5,5,25,210
2,1,15,25,213
4,5,5,25,343
2,1,15,25,338
6,6,6,25,186
6,7,7,25,753
3,2,16,25,223
2,1,15,25,245
7,7,7,25,467
4,7,7,25,1062
6,7,7,25,891
1,1,1,25,200
7,7,7,25,725
3,2,2,25,225
4,1,15,25,234
1,1,1,25,180
6,7,7,25,730
6,6,6,25,641
2,1,15,25,203
4,5,5,25,1043
5,15,15,25,600
2,1,15,25,182
3,2,2,25,186
4,2,2,25,408
2,1,14,25,224
2,1,15,25,284
2,1,14,25,250
2,1,15,25,232
6,6,6,25,568
3,2,2,25,343
3,1,9,25,222
1,1,1,25,180
3,2,16,25,258
6,6,6,25,241
4,5,5,25,1398
6,7,7,25,696
14,6,6,25,355
5,6,6,25,3744
2,1,15,25,222
6,7,7,25,643
4,5,5,25,665
6,7,7,25,464
1,1,1,25,222
1,1,1,25,307
1,1,1,25,233
4,5,5,25,581
4,7,1,25,222
5,6,6,25,383
3,1,1,25,233
2,1,15,25,212
4,5,5,25,542
6,6,6,25,515
2,1,15,25,213
1,1,1,25,341
1,1,1,25,195
1,1,1,25,246
4,5,5,25,1644
2,1,15,25,202
1,1,1,25,189
2,1,15,25,231
6,7,7,25,500
4,2,2,25,300
4,2,2,25,440
6,7,7,25,758
1,1,1,25,228
3,2,2,25,194
4,5,5,25,734
1,1,1,25,227
5,5,5,25,788
1,1,1,25,216
3,2,16,25,232
5,5,5,25,471
4,2,2,25,305
1,1,1,25,356
6,7,7,25,632
4,2,2,25,732
4,5,5,25,599
1,1,1,25,205
2,1,15,25,200
7,7,7,25,571
1,1,1,25,222
5,6,6,25,331
6,7,7,25,693
2,1,14,25,202
2,1,15,25,334
5,6,6,25,327
2,1,15,25,251
5,6,6,25,1410
5,1,15,25,487
7,5,5,25,401
6,6,6,25,264
5,6,6,25,245
1,1,1,25,215
5,6,6,25,870
6,7,7,25,398
6,7,7,25,582
7,5,5,25,664
4,5,5,25,376
3,2,2,25,244
2,1,15,25,230
4,5,5,25,375
3,2,2,25,242
7,7,7,25,285
3,2,2,25,213
6,6,6,25,466
5,5,5,25,527
2,1,14,25,215
1,1,1,25,225
7,7,7,25,648
6,7,7,25,1011
5,15,15,25,612
4,5,5,25,894
4,5,5,25,365
6,7,7,25,858
4,5,5,25,217
4,5,5,25,965
7,2,2,25,470
6,7,7,25,1054
5,5,5,25,584
7,7,7,25,394
1,1,1,25,235
6,7,7,25,167
6,2,16,25,287
8,5,5,25,938
2,1,15,25,258
7,7,7,25,52
2,1,15,25,253
6,6,6,25,257
6,6,6,25,361
1,1,1,25,184
1,1,1,25,229
1,1,1,25,241
6,6,6,25,202
2,1,14,25,191
4,5,5,25,280
3,2,16,25,189
7,15,15,25,2285
1,1,1,25,174
2,1,15,25,233
2,1,15,25,188
7,7,7,25,693
3,2,16,25,176
9,2,2,25,174
1,1,1,25,257
5,5,5,25,861
6,7,7,25,501
5,5,5,25,435
5,5,5,25,1132
3,2,2,25,251
1,1,1,25,216
1,1,1,25,267
5,5,5,25,452
2,1,15,25,207
3,2,16,25,254
2,1,15,25,222
1,1,1,25,264
5,6,6,25,326
5,6,6,25,2174
7,7,7,25,93
6,7,7,25,684
1,1,1,25,216
2,1,14,25,239
1,1,1,25,177
3,1,9,25,207
4,2,2,25,384
5,6,6,25,453
5,5,5,25,584
6,7,7,25,284
2,1,15,25,173
2,1,15,25,171
5,6,6,25,795
4,5,5,25,579
6,7,7,25,785
6,6,6,25,298
2,1,15,25,227
1,1,1,25,250
2,1,15,25,206
5,5,5,25,308
2,1,15,25,167
3,2,16,25,239
4,5,5,25,245
1,1,1,25,215
4,5,5,25,271
4,2,2,25,1663
6,7,7,25,599
4,1,9,25,783
6,7,7,25,870
9,7,7,25,895
1,1,1,25,231
3,2,2,25,184
2,1,15,25,341
1,1,1,25,195
1,1,1,25,205
4,5,5,25,337
4,5,5,25,1070
3,2,2,25,214
4,5,5,25,1203
3,2,16,25,603
1,1,1,25,190
4,5,5,25,558
4,7,7,25,724
1,1,1,25,337
5,6,6,25,146
3,2,2,25,246
1,1,1,25,217
2,1,15,25,214
3,2,16,25,243
1,1,1,25,297
6,7,7,25,700
3,2,2,25,223
4,7,7,25,305
3,2,16,25,211
8,6,6,25,258
7,7,7,25,719
4,5,5,25,465
4,7,7,25,204
6,7,7,25,565
6,7,7,25,460
11,15,14,25,247
5,5,5,25,671
6,7,7,25,203
5,6,6,25,229
3,2,2,25,244
7,5,5,25,402
3,1,9,25,206
8,6,6,25,363
4,5,5,25,805
5,6,6,25,729
7,7,7,25,578
6,7,7,25,627
5,5,5,25,419
3,2,2,25,179
2,1,14,25,272
1,1,1,25,242
6,2,16,25,189
1,1,1,25,231
8,2,2,25,761
2,1,15,25,222
9,2,2,25,990
3,2,2,25,242
1,1,1,25,239
10,5,2,25,193
3,2,16,25,218
4,7,1,25,484
5,6,6,25,238
3,2,2,25,176
3,2,2,25,225
2,1,15,25,240
5,6,6,25,128
3,2,2,25,193
5,6,6,25,471
5,6,6,25,383
5,5,5,25,259
2,1,15,25,210
1,1,1,25,252
6,7,7,25,490
6,7,7,25,703
2,1,15,25,246
2,1,14,25,199
5,5,5,25,267
2,1,15,25,234
1,1,13,25,207
4,2,2,25,913
7,2,2,25,206
5,5,5,25,225
4,2,2,25,1135
5,6,6,25,381
6,7,7,25,907
5,6,6,25,398
6,7,7,25,250
1,1,1,25,221
5,5,5,25,430
4,5,5,25,443
2,1,15,25,170
3,2,16,25,256
3,1,9,25,204
4,5,5,25,347
6,7,7,25,588
4,5,5,25,409
3,2,16,25,232
1,1,1,25,233
5,5,5,25,635
9,7,7,25,827
5,15,15,25,249
6,7,7,25,715
1,1,1,25,201
1,1,1,25,199
7,5,5,25,538
3,2,16,25,185
3,2,2,25,215
3,2,16,25,272
2,1,14,25,249
4,2,2,25,443
5,5,5,25,703
10,6,6,25,257
4,5,5,25,587
8,6,6,25,414
9,7,7,25,906
1,1,1,25,295
2,1,15,25,227
2,1,15,25,233
6,7,7,25,906
1,1,1,25,358
4,2,8,25,299
6,6,6,25,219
1,1,1,25,220
1,1,1,25,285
7,7,7,25,155
7,7,7,25,654
5,5,5,25,544
3,2,2,25,339
6,6,6,25,1494
3,1,9,25,214
8,6,6,25,1398
6,7,7,25,776
2,1,14,25,241
5,15,15,25,571
2,1,15,25,223
2,1,15,25,250
1,1,1,25,223
2,1,15,25,239
3,2,2,25,2372
4,5,5,25,745
7,7,7,25,457
6,7,7,25,662
3,2,2,25,210
9,7,7,25,674
4,5,5,25,339
4,2,2,25,393
4,2,2,25,848
5,5,5,25,997
4,2,2,25,481
3,2,2,25,242
3,2,16,25,224
3,2,16,25,220
4,5,5,25,295
1,1,1,25,233
5,5,5,25,355
5,6,6,25,765
8,5,5,25,938
2,1,14,25,190
2,1,15,25,218
2,1,15,25,184
4,2,2,25,508
6,7,7,25,538
3,2,16,25,268
7,7,7,25,692
3,2,2,25,236
4,5,5,25,433
4,5,5,25,382
7,5,5,25,713
2,1,15,25,254
7,7,7,25,587
1,1,1,25,215
6,7,7,25,557
2,1,15,25,225
4,5,5,25,330
1,1,1,25,238
10,7,7,25,668
4,5,5,25,403
4,5,5,25,363
3,2,16,25,238
6,2,16,25,259
7,7,7,25,635
4,5,5,25,740
1,1,1,25,224
3,2,8,25,277
3,2,2,25,230
4,2,2,25,332
7,5,5,25,235
1,1,1,25,229
2,1,15,25,172
9,7,7,25,556
2,1,14,25,177
2,1,15,25,213
1,1,1,25,253
4,5,5,25,449
6,6,6,25,276
4,5,5,25,660
3,1,9,25,172
1,1,1,25,180
3,2,2,25,194
1,1,1,25,233
1,1,1,25,193
4,7,1,25,237
2,1,15,25,304
8,5,5,25,1582
2,1,15,25,269
5,5,5,25,845
2,1,15,25,188
2,1,15,25,248
6,7,7,25,774
2,1,15,25,243
4,2,2,25,1288
8,6,6,25,393
5,6,6,25,257
5,5,5,25,885
6,7,7,25,1258
1,1,1,25,203
2,1,15,25,266
4,2,2,25,408
1,1,1,25,196
5,6,6,25,445
4,5,5,25,244
2,1,15,25,198
1,1,1,25,233
1,1,1,25,210
4,5,5,25,575
2,1,15,25,226
4,2,2,25,619
4,1,9,25,1258
6,7,7,25,630
3,2,16,25,348
4,2,2,25,759
5,5,5,25,504
6,7,7,25,560
5,6,6,25,262
2,1,15,25,348
6,7,7,25,552
4,5,5,25,428
2,1,15,25,219
4,5,5,25,274
2,1,14,25,230
2,1,15,25,281
2,1,15,25,280
2,1,14,25,321
2,1,15,25,223
4,5,5,25,470
7,7,7,25,724
1,1,1,25,299
2,1,15,25,270
6,7,7,25,644
2,1,15,25,184
3,2,2,25,172
1,1,1,25,205
4,7,7,25,277
3,2,2,25,259
2,1,14,25,242
6,7,7,25,753
5,6,6,25,626
1,1,1,25,208
6,6,6,25,365
6,7,7,25,724
2,1,15,25,198
5,5,5,25,680
4,2,2,25,269
4,5,5,25,580
1,1,1,25,230
4,5,5,25,277
5,6,6,25,1351
5,6,6,25,3031
7,7,7,25,705
4,2,2,25,554
7,2,2,25,581
4,5,5,25,198
1,1,1,25,186
1,1,1,25,346
2,1,15,25,215
3,2,2,25,216
3,1,9,25,199
5,5,5,25,366
5,5,5,25,310
5,5,5,25,843
6,6,6,25,302
4,5,5,25,433
1,1,1,25,188
6,7,7,25,699
1,1,1,25,297
2,1,15,25,231
2,1,14,25,278
6,7,7,25,1165
5,5,5,25,230
1,1,1,25,193
6,2,2,25,189
4,5,5,25,193
3,2,2,25,272
3,2,8,25,276
3,2,2,25,191
3,1,9,25,238
3,2,2,25,297
2,1,15,25,245
2,1,15,25,158
1,1,1,25,197
4,5,5,25,482
3,2,2,25,234
1,1,1,25,175
3,1,9,25,201
1,1,1,25,238
1,1,1,25,218
2,1,15,25,204
6,7,7,25,472
2,1,15,25,214
3,2,2,25,221
5,5,5,25,361
1,1,1,25,265
5,5,5,25,1548
1,1,1,25,172
5,6,6,25,792
1,1,1,25,312
2,1,14,25,346
1,1,1,25,171
2,1,15,25,210
5,6,6,25,568
3,2,2,25,340
6,2,2,25,263
1,1,1,25,183
8,5,5,25,679
6,6,6,25,2183
1,1,1,25,226
4,5,5,25,462
2,1,15,25,208
2,1,15,25,242
1,1,1,25,237
5,6,6,25,143
1,1,1,25,208
2,1,14,25,285
5,5,5,25,308
2,1,15,25,182
3,2,2,25,189
5,15,15,25,609
5,6,6,25,88
4,5,5,25,442
12,1,9,25,243
6,6,6,25,134
5,5,5,25,483
1,1,1,25,206
6,2,16,25,255
2,1,15,25,224
3,2,2,25,250
6,7,7,25,755
4,5,5,25,735
5,6,6,25,211
1,1,1,25,336
4,5,5,25,510
4,5,5,25,481
3,2,2,25,226
3,2,2,25,231
2,1,14,25,247
5,6,6,25,224
1,1,1,25,208
1,1,1,25,253
3,2,16,25,237
6,7,7,25,563
5,5,5,25,1482
7,7,7,25,622
5,5,5,25,498
2,1,15,25,248
2,1,15,25,221
2,1,15,25,235
4,2,2,25,496
4,5,5,25,361
2,1,15,25,196
3,1,9,25,225
2,1,15,25,227
2,1,15,25,286
4,7,1,25,950
2,1,15,25,270
5,6,6,25,426
2,1,15,25,269
5,6,6,25,334
1,1,1,25,251
6,7,7,25,563
5,5,5,25,1070
4,5,5,25,253
4,5,5,25,290
6,7,7,25,753
1,1,1,25,214
7,7,7,25,586
6,7,7,25,700
2,1,15,25,264
7,7,7,25,545
4,2,2,25,777
5,6,6,25,434
2,1,15,25,228
5,6,6,25,369
2,1,14,25,230
5,6,6,25,414
9,15,15,25,263
6,6,6,25,306
5,6,6,25,713
8,5,5,25,446
1,1,1,25,235
1,1,1,25,237
4,5,5,25,898
1,1,1,25,195
4,2,2,25,507
5,6,6,25,377
4,5,5,25,279
7,7,7,25,846
7,5,5,25,686
5,6,6,25,621
2,1,15,25,243
3,2,2,25,233
2,1,15,25,227
4,5,5,25,414
6,7,7,25,738
5,5,5,25,196
4,7,7,25,271
1,1,1,25,298
4,1,9,25,889
6,6,6,25,303
4,2,2,25,346
2,1,15,25,189
6,6,6,25,497
3,2,16,25,196
10,7,7,25,252
3,1,9,25,285
2,1,15,25,222
3,2,2,25,238
6,7,7,25,558
2,1,15,25,372
3,2,16,25,217
5,15,15,25,1709
7,7,7,25,543
3,2,16,25,213
3,2,2,25,182
1,1,1,25,214
3,1,9,25,1237
5,6,6,25,467
5,6,6,25,859
5,5,5,25,386
1,1,1,25,200
3,2,2,25,186
6,7,7,25,739
5,6,6,25,261
1,1,1,25,208
3,2,2,25,220
10,5,5,25,245
6,7,7,25,204
1,1,1,25,202
6,6,6,25,754
14,7,14,25,609
5,6,6,25,568
4,2,2,25,387
5,15,15,25,206
6,7,7,25,742
5,6,6,25,284
2,1,15,25,327
4,5,5,25,448
3,2,2,25,218
2,1,15,25,271
5,5,5,25,1532
8,6,6,25,408
5,6,6,25,254
1,1,1,25,204
5,6,6,25,3983
1,1,1,25,309
2,1,15,25,210
6,6,6,25,835
6,7,7,25,529
4,5,5,25,383
4,5,5,25,354
1,1,1,25,246
1,1,1,25,261
6,7,7,25,673
3,2,2,25,289
4,5,5,25,729
1,1,1,25,255
2,1,15,25,209
6,1,15,25,600
7,7,7,25,573
6,6,6,25,247
3,2,16,25,194
4,2,2,25,462
2,1,15,25,251
1,1,1,25,216
4,7,9,25,435
2,1,15,25,218
4,5,5,25,621
6,7,7,25,687
4,5,5,25,1253
4,2,2,25,953
1,1,1,25,243
6,7,7,25,489
6,6,6,25,198
9,5,5,25,554
5,5,5,25,811
3,2,8,25,190
1,1,1,25,346
1,1,1,25,245
5,6,6,25,287
2,1,15,25,337
3,2,16,25,230
4,2,2,25,322
2,1,15,25,210
4,2,8,25,763
6,2,2,25,312
3,2,16,25,208
3,2,2,25,181
5,5,5,25,639
3,2,2,25,272
3,2,16,25,199
7,2,2,25,455
9,7,7,25,765
9,7,7,25,744
4,2,2,25,890
4,2,2,25,341
2,1,15,25,183
5,6,6,25,86
5,5,5,25,950
3,2,16,25,242
6,7,7,25,879
5,5,5,25,904
2,1,15,25,210
2,1,15,25,198
3,2,2,25,235
6,7,7,25,482
6,6,6,25,765
7,7,7,25,713
6,2,2,25,220
3,2,2,25,218
7,7,7,25,625
2,1,15,25,236
2,1,15,25,291
6,7,7,25,615
7,7,7,25,506
4,5,5,25,680
2,1,15,25,285
4,5,5,25,300
5,6,6,25,226
1,1,1,25,201
3,2,16,25,330
6,6,6,25,389
7,7,7,25,457
3,2,16,25,212
6,2,2,25,177
3,2,2,25,181
9,7,7,25,681
3,2,2,25,233
1,1,1,25,239
3,1,9,25,179
7,7,7,25,719
3,2,2,25,189
5,6,6,25,373
3,2,16,25,244
4,2,2,25,1582
5,5,5,25,872
2,1,15,25,292
6,7,7,25,645
5,5,5,25,739
10,7,7,25,504
4,2,2,25,252
3,2,2,25,192
3,2,17,25,265
4,2,2,25,236
8,5,5,25,490
5,5,5,25,920
5,5,5,25,352
5,5,5,25,445
5,6,6,25,419
3,2,16,25,331
1,1,1,25,233
1,1,1,25,234
4,5,5,25,309
1,1,1,25,254
1,1,1,25,284
6,7,7,25,1070
2,1,15,25,238
7,7,7,25,87
2,1,15,25,266
2,1,15,25,196
7,2,2,25,248
6,7,7,25,341
7,7,7,25,539
2,1,15,25,212
2,1,15,25,251
5,6,6,25,459
7,7,7,25,625
1,1,1,25,294
5,5,5,25,377
4,2,2,25,423
1,1,1,25,211
1,1,1,25,166
3,2,2,25,356
8,6,6,25,492
5,6,6,25,1821
3,2,2,25,220
6,7,7,25,972
1,1,1,25,215
3,2,2,25,248
3,2,2,25,214
3,1,9,25,207
5,5,5,25,1544
1,1,1,25,214
3,1,9,25,663
5,6,6,25,242
3,1,9,25,346
2,1,15,25,216
4,5,5,25,278
6,7,7,25,461
5,6,6,25,356
4,5,5,25,615
2,1,14,25,193
1,1,1,25,302
3,1,9,25,233
7,7,7,25,824
5,5,5,25,343
4,5,5,25,388
3,2,2,25,221
6,2,16,25,188
4,2,2,25,485
3,2,2,25,182
3,2,2,25,209
4,2,2,25,333
3,2,16,25,185
2,1,15,25,212
2,1,15,25,208
1,1,1,25,249
4,5,5,25,283
1,1,1,25,241
1,1,1,25,335
4,2,2,25,332
4,2,2,25,252
3,2,2,25,253
5,6,6,25,829
6,7,7,25,422
1,1,1,25,223
6,7,7,25,686
8,6,6,25,409
2,1,14,25,246
5,6,6,25,840
7,7,7,25,630
4,2,2,25,277
4,2,2,25,542
2,1,15,25,190
4,7,1,25,699
5,5,5,25,576
7,1,7,25,317
5,5,5,25,515
6,7,7,25,240
4,5,5,25,200
1,1,1,25,203
4,2,2,25,581
2,1,15,25,232
1,1,1,25,256
1,1,1,25,215
8,2,2,25,384
4,5,5,25,936
3,2,16,25,199
5,6,6,25,227
10,7,7,25,271
2,1,15,25,251
2,1,15,25,338
4,2,2,25,1210
3,2,2,25,165
2,1,15,25,220
3,2,16,25,208
2,1,15,25,249
3,2,2,25,231
3,2,2,25,352
1,1,1,25,170
1,1,1,25,334
6,7,7,25,634
4,5,5,25,523
6,7,7,25,598
