prefix_len,y_pred,y_true,epoch,active_cases_len
2,15,15,97,308
2,15,15,97,224
5,7,5,97,473
3,2,2,97,226
1,1,1,97,205
4,2,2,97,544
2,15,15,97,260
5,5,5,97,375
4,5,5,97,929
3,2,2,97,264
1,1,1,97,180
4,2,2,97,285
8,7,5,97,686
2,15,15,97,215
3,2,2,97,199
3,9,9,97,219
5,5,6,97,519
3,9,1,97,186
4,5,5,97,409
5,9,6,97,245
3,5,9,97,488
4,2,2,97,204
6,7,7,97,577
3,2,2,97,272
5,5,6,97,402
4,2,2,97,385
6,6,7,97,158
4,5,5,97,323
1,1,1,97,211
7,6,7,97,257
4,5,5,97,219
2,15,15,97,265
8,6,5,97,420
2,15,15,97,222
6,7,7,97,582
4,2,2,97,867
3,2,2,97,228
2,15,15,97,224
3,2,2,97,287
5,7,6,97,393
7,6,7,97,812
1,1,1,97,223
1,1,1,97,189
9,7,7,97,664
2,15,15,97,183
2,5,15,97,366
5,5,5,97,336
1,1,1,97,197
6,6,6,97,406
4,2,2,97,2092
2,5,7,97,189
2,15,15,97,223
2,15,15,97,242
2,5,15,97,362
6,7,7,97,457
6,6,6,97,953
1,1,1,97,287
3,2,16,97,261
2,15,15,97,196
3,2,2,97,193
5,6,5,97,268
3,2,16,97,215
1,1,1,97,245
5,5,6,97,460
7,7,7,97,626
2,15,15,97,229
5,5,5,97,720
4,5,5,97,671
9,7,7,97,828
6,7,7,97,589
3,2,16,97,213
1,1,1,97,205
2,15,14,97,288
1,1,1,97,257
1,1,1,97,214
6,6,6,97,893
9,7,7,97,819
5,5,6,97,281
2,15,15,97,230
5,5,5,97,999
4,6,5,97,401
3,2,2,97,191
1,1,1,97,245
4,2,2,97,853
3,5,9,97,198
2,15,15,97,280
1,1,1,97,209
11,7,7,97,1061
2,15,15,97,225
2,15,15,97,183
1,1,1,97,193
4,2,8,97,489
9,9,9,97,241
3,2,2,97,214
4,2,2,97,392
3,2,10,97,224
5,5,6,97,282
6,7,7,97,530
3,2,16,97,197
6,5,7,97,770
2,15,15,97,221
7,16,2,97,244
4,2,2,97,479
5,6,5,97,1126
4,2,2,97,1129
6,5,6,97,605
2,15,15,97,256
7,7,7,97,486
2,15,14,97,169
1,1,1,97,311
4,5,1,97,269
4,2,2,97,359
3,2,2,97,259
2,15,15,97,270
3,2,16,97,182
10,6,7,97,254
10,5,7,97,749
6,7,7,97,580
6,7,7,97,727
1,1,1,97,211
4,2,2,97,969
4,7,5,97,588
2,15,15,97,225
3,2,16,97,207
5,15,15,97,603
5,6,6,97,340
6,6,6,97,456
3,2,16,97,252
4,2,2,97,223
3,2,16,97,210
1,1,1,97,189
6,6,6,97,454
3,2,2,97,232
3,2,17,97,193
1,1,1,97,225
6,5,7,97,779
6,7,7,97,909
4,2,10,97,190
3,2,16,97,210
5,5,6,97,167
1,1,1,97,272
4,5,5,97,414
8,6,6,97,315
1,1,1,97,245
1,1,1,97,184
7,7,7,97,584
4,9,5,97,225
5,9,6,97,217
5,5,6,97,315
3,2,2,97,246
6,7,7,97,588
3,2,2,97,254
5,9,6,97,232
3,2,2,97,336
5,6,6,97,1085
2,15,15,97,192
3,2,16,97,189
1,1,1,97,178
1,1,1,97,216
4,2,2,97,1816
1,1,1,97,244
5,5,6,97,1649
3,2,2,97,228
7,7,7,97,533
2,15,15,97,197
2,15,15,97,239
1,1,1,97,236
6,5,7,97,702
7,7,7,97,577
3,9,9,97,199
6,7,7,97,626
3,2,2,97,198
4,6,5,97,495
6,6,6,97,438
8,6,6,97,524
3,9,9,97,185
1,1,1,97,257
3,2,2,97,216
7,7,7,97,523
4,2,2,97,285
4,6,5,97,407
3,2,2,97,160
4,6,5,97,784
3,2,2,97,186
3,2,16,97,207
3,2,2,97,250
3,2,16,97,227
2,15,15,97,192
1,1,1,97,305
4,2,2,97,491
6,6,6,97,336
6,5,6,97,610
7,7,7,97,464
6,5,7,97,701
3,2,2,97,243
2,15,15,97,191
2,15,15,97,251
7,2,10,97,275
5,6,5,97,351
2,15,15,97,193
2,15,15,97,226
10,7,7,97,690
7,7,7,97,763
2,15,15,97,223
9,7,7,97,684
3,2,16,97,230
4,5,1,97,822
6,5,6,97,1148
5,5,6,97,398
1,1,1,97,195
5,6,6,97,258
4,2,2,97,323
1,1,1,97,223
4,2,2,97,436
3,2,2,97,191
4,2,2,97,566
7,6,7,97,370
3,2,2,97,309
4,2,2,97,585
4,2,2,97,445
4,2,2,97,523
3,2,16,97,220
6,5,6,97,494
3,9,9,97,183
7,7,7,97,994
5,6,6,97,372
3,16,2,97,198
4,5,7,97,259
4,2,2,97,751
3,2,2,97,239
2,15,15,97,197
2,15,14,97,185
5,6,6,97,649
7,7,7,97,392
6,6,6,97,862
4,7,7,97,874
7,7,7,97,658
2,15,15,97,244
1,1,1,97,227
6,7,7,97,445
5,6,6,97,379
6,9,6,97,214
3,2,2,97,192
5,6,6,97,377
4,9,9,97,185
1,1,1,97,211
6,7,6,97,409
5,6,6,97,1046
11,2,2,97,288
5,6,5,97,324
7,7,7,97,613
2,15,15,97,230
7,7,7,97,1046
6,5,7,97,883
5,5,6,97,648
3,2,2,97,294
2,15,15,97,244
6,7,7,97,472
1,1,1,97,247
2,15,15,97,186
3,2,2,97,205
6,6,6,97,533
3,2,2,97,221
3,2,2,97,278
6,6,6,97,532
4,2,2,97,309
6,7,7,97,453
4,6,5,97,468
3,2,2,97,237
15,2,7,97,530
4,2,2,97,339
5,5,5,97,1266
6,5,7,97,722
2,15,15,97,182
6,6,6,97,438
2,15,14,97,227
2,15,15,97,177
5,6,6,97,566
1,1,1,97,201
3,2,2,97,202
1,1,1,97,186
8,6,6,97,1352
2,15,15,97,183
6,6,6,97,726
3,2,16,97,1583
2,15,15,97,217
3,2,2,97,256
6,6,7,97,168
6,5,6,97,638
3,2,16,97,291
2,15,15,97,229
3,2,2,97,368
3,2,2,97,283
5,6,5,97,539
2,15,15,97,277
13,6,1,97,401
5,6,9,97,872
6,6,6,97,565
3,2,8,97,199
7,7,7,97,502
6,7,7,97,478
1,1,1,97,299
2,15,15,97,243
5,6,6,97,331
5,6,6,97,1294
2,15,15,97,186
6,7,7,97,726
5,5,6,97,287
3,2,8,97,213
4,5,5,97,1168
4,6,7,97,751
5,7,6,97,759
6,6,6,97,355
6,6,6,97,405
3,2,2,97,3218
2,15,14,97,252
7,6,7,97,459
7,7,7,97,766
5,5,6,97,523
1,1,1,97,218
10,5,7,97,56
1,1,1,97,227
3,2,2,97,232
3,2,2,97,204
7,5,5,97,248
6,6,6,97,3484
5,6,5,97,328
5,5,6,97,730
2,15,15,97,254
2,15,15,97,322
1,1,1,97,232
1,1,1,97,272
3,2,16,97,207
1,1,1,97,214
1,1,1,97,216
3,2,16,97,205
7,7,7,97,923
1,1,1,97,258
5,7,6,97,612
5,5,6,97,899
5,6,5,97,981
4,7,1,97,668
2,15,15,97,259
2,15,15,97,222
5,6,5,97,1021
17,15,15,97,422
3,9,9,97,322
3,2,2,97,288
3,2,16,97,230
4,5,5,97,659
4,7,5,97,645
2,15,15,97,213
3,2,2,97,216
7,7,7,97,656
3,2,16,97,200
7,7,7,97,196
1,1,1,97,198
2,15,15,97,288
2,15,15,97,216
7,7,7,97,1247
4,2,2,97,1292
3,2,2,97,186
5,6,5,97,860
1,1,1,97,170
2,15,14,97,225
2,15,15,97,340
4,2,2,97,542
4,5,5,97,395
1,1,1,97,192
1,1,1,97,174
3,9,9,97,198
6,5,6,97,702
2,15,15,97,293
3,2,2,97,158
3,2,2,97,208
2,15,15,97,342
3,2,16,97,185
3,2,2,97,250
2,15,15,97,222
5,5,6,97,1272
3,2,16,97,271
9,6,6,97,2003
2,15,15,97,250
10,7,7,97,450
7,5,7,97,710
3,2,2,97,249
1,1,1,97,238
6,7,7,97,332
5,9,6,97,336
6,5,7,97,734
1,1,1,97,290
1,1,1,97,198
3,2,2,97,238
4,5,5,97,439
4,2,2,97,300
5,5,6,97,320
8,7,5,97,683
10,7,7,97,622
3,2,2,97,242
2,15,15,97,271
4,5,5,97,376
3,2,2,97,206
3,2,2,97,265
1,1,1,97,164
1,1,1,97,193
3,16,16,97,347
1,1,1,97,201
3,2,16,97,203
4,5,5,97,1970
6,2,16,97,271
6,5,6,97,263
4,6,5,97,1941
3,9,9,97,200
8,5,5,97,316
3,2,16,97,255
2,15,15,97,218
6,5,6,97,718
3,2,16,97,186
5,6,5,97,603
1,1,1,97,264
4,7,5,97,592
6,7,7,97,627
1,1,1,97,235
2,15,15,97,245
4,6,1,97,492
6,5,6,97,214
5,5,5,97,210
2,15,15,97,213
4,5,5,97,343
2,15,15,97,338
6,6,6,97,186
6,7,7,97,753
3,2,16,97,223
2,15,15,97,245
7,6,7,97,467
4,5,7,97,1062
6,5,7,97,891
1,1,1,97,200
7,7,7,97,725
3,2,2,97,225
4,18,15,97,234
1,1,1,97,180
6,6,7,97,730
6,5,6,97,641
2,15,15,97,203
4,5,5,97,1043
5,15,15,97,600
2,15,15,97,182
3,2,2,97,186
4,2,2,97,408
2,15,14,97,224
2,15,15,97,284
2,15,14,97,250
2,15,15,97,232
6,5,6,97,568
3,2,2,97,343
3,9,9,97,222
1,1,1,97,180
3,2,16,97,258
6,6,6,97,241
4,6,5,97,1398
6,7,7,97,696
14,2,6,97,355
5,6,6,97,3744
2,15,15,97,222
6,7,7,97,643
4,7,5,97,665
6,7,7,97,464
1,1,1,97,222
1,1,1,97,307
1,1,1,97,233
4,6,5,97,581
4,5,1,97,222
5,5,6,97,383
3,9,1,97,233
2,15,15,97,212
4,5,5,97,542
6,6,6,97,515
2,15,15,97,213
1,1,1,97,341
1,1,1,97,195
1,1,1,97,246
4,7,5,97,1644
2,15,15,97,202
1,1,1,97,189
2,15,15,97,231
6,7,7,97,500
4,2,2,97,300
4,2,2,97,440
6,7,7,97,758
1,1,1,97,228
3,2,2,97,194
4,6,5,97,734
1,1,1,97,227
5,6,5,97,788
1,1,1,97,216
3,2,16,97,232
5,5,5,97,471
4,2,2,97,305
1,1,1,97,356
6,7,7,97,632
4,2,2,97,732
4,7,5,97,599
1,1,1,97,205
2,15,15,97,200
7,5,7,97,571
1,1,1,97,222
5,6,6,97,331
6,5,7,97,693
2,15,14,97,202
2,15,15,97,334
5,6,6,97,327
2,15,15,97,251
5,6,6,97,1410
5,15,15,97,487
7,6,5,97,401
6,5,6,97,264
5,5,6,97,245
1,1,1,97,215
5,7,6,97,870
6,7,7,97,398
6,7,7,97,582
7,5,5,97,664
4,5,5,97,376
3,2,2,97,244
2,15,15,97,230
4,6,5,97,375
3,2,2,97,242
7,6,7,97,285
3,2,2,97,213
6,7,6,97,466
5,7,5,97,527
2,15,14,97,215
1,1,1,97,225
7,7,7,97,648
6,7,7,97,1011
5,15,15,97,612
4,6,5,97,894
4,5,5,97,365
6,7,7,97,858
4,5,5,97,217
4,5,5,97,965
7,2,2,97,470
6,7,7,97,1054
5,6,5,97,584
7,7,7,97,394
1,1,1,97,235
6,6,7,97,167
6,2,16,97,287
8,5,5,97,938
2,15,15,97,258
7,7,7,97,52
2,15,15,97,253
6,6,6,97,257
6,5,6,97,361
1,1,1,97,184
1,1,1,97,229
1,1,1,97,241
6,6,6,97,202
2,15,14,97,191
4,5,5,97,280
3,2,16,97,189
7,15,15,97,2285
1,1,1,97,174
2,15,15,97,233
2,15,15,97,188
7,7,7,97,693
3,2,16,97,176
9,2,2,97,174
1,1,1,97,257
5,6,5,97,861
6,7,7,97,501
5,5,5,97,435
5,5,5,97,1132
3,2,2,97,251
1,1,1,97,216
1,1,1,97,267
5,5,5,97,452
2,15,15,97,207
3,2,16,97,254
2,15,15,97,222
1,1,1,97,264
5,6,6,97,326
5,6,6,97,2174
7,5,7,97,93
6,7,7,97,684
1,1,1,97,216
2,15,14,97,239
1,1,1,97,177
3,9,9,97,207
4,2,2,97,384
5,5,6,97,453
5,6,5,97,584
6,6,7,97,284
2,15,15,97,173
2,15,15,97,171
5,5,6,97,795
4,6,5,97,579
6,7,7,97,785
6,6,6,97,298
2,15,15,97,227
1,1,1,97,250
2,15,15,97,206
5,6,5,97,308
2,15,15,97,167
3,2,16,97,239
4,5,5,97,245
1,1,1,97,215
4,5,5,97,271
4,2,2,97,1663
6,7,7,97,599
4,6,9,97,783
6,5,7,97,870
9,6,7,97,895
1,1,1,97,231
3,2,2,97,184
2,15,15,97,341
1,1,1,97,195
1,1,1,97,205
4,6,5,97,337
4,6,5,97,1070
3,2,2,97,214
4,6,5,97,1203
3,2,16,97,603
1,1,1,97,190
4,5,5,97,558
4,5,7,97,724
1,1,1,97,337
5,5,6,97,146
3,2,2,97,246
1,1,1,97,217
2,15,15,97,214
3,2,16,97,243
1,1,1,97,297
6,5,7,97,700
3,2,2,97,223
4,6,7,97,305
3,2,16,97,211
8,6,6,97,258
7,7,7,97,719
4,6,5,97,465
4,5,7,97,204
6,7,7,97,565
6,7,7,97,460
11,15,14,97,247
5,5,5,97,671
6,7,7,97,203
5,5,6,97,229
3,2,2,97,244
7,6,5,97,402
3,9,9,97,206
8,7,6,97,363
4,7,5,97,805
5,7,6,97,729
7,7,7,97,578
6,7,7,97,627
5,6,5,97,419
3,2,2,97,179
2,15,14,97,272
1,1,1,97,242
6,2,16,97,189
1,1,1,97,231
8,2,2,97,761
2,15,15,97,222
9,2,2,97,990
3,2,2,97,242
1,1,1,97,239
10,2,2,97,193
3,2,16,97,218
4,6,1,97,484
5,5,6,97,238
3,2,2,97,176
3,2,2,97,225
2,15,15,97,240
5,5,6,97,128
3,2,2,97,193
5,6,6,97,471
5,6,6,97,383
5,6,5,97,259
2,15,15,97,210
1,1,1,97,252
6,7,7,97,490
6,5,7,97,703
2,15,15,97,246
2,15,14,97,199
5,5,5,97,267
2,15,15,97,234
1,1,13,97,207
4,2,2,97,913
7,2,2,97,206
5,5,5,97,225
4,2,2,97,1135
5,6,6,97,381
6,7,7,97,907
5,6,6,97,398
6,6,7,97,250
1,1,1,97,221
5,6,5,97,430
4,5,5,97,443
2,15,15,97,170
3,2,16,97,256
3,9,9,97,204
4,6,5,97,347
6,7,7,97,588
4,6,5,97,409
3,2,16,97,232
1,1,1,97,233
5,6,5,97,635
9,7,7,97,827
5,15,15,97,249
6,7,7,97,715
1,1,1,97,201
1,1,1,97,199
7,6,5,97,538
3,2,16,97,185
3,2,2,97,215
3,16,16,97,272
2,15,14,97,249
4,2,2,97,443
5,6,5,97,703
10,6,6,97,257
4,5,5,97,587
8,6,6,97,414
9,6,7,97,906
1,1,1,97,295
2,15,15,97,227
2,15,15,97,233
6,7,7,97,906
1,1,1,97,358
4,2,8,97,299
6,9,6,97,219
1,1,1,97,220
1,1,1,97,285
7,6,7,97,155
7,7,7,97,654
5,6,5,97,544
3,2,2,97,339
6,6,6,97,1494
3,9,9,97,214
8,5,6,97,1398
6,7,7,97,776
2,15,14,97,241
5,15,15,97,571
2,15,15,97,223
2,15,15,97,250
1,1,1,97,223
2,15,15,97,239
3,2,2,97,2372
4,5,5,97,745
7,6,7,97,457
6,7,7,97,662
3,2,2,97,210
9,7,7,97,674
4,6,5,97,339
4,2,2,97,393
4,2,2,97,848
5,6,5,97,997
4,2,2,97,481
3,2,2,97,242
3,2,16,97,224
3,2,16,97,220
4,5,5,97,295
1,1,1,97,233
5,6,5,97,355
5,7,6,97,765
8,5,5,97,938
2,15,14,97,190
2,15,15,97,218
2,15,15,97,184
4,2,2,97,508
6,7,7,97,538
3,2,16,97,268
7,7,7,97,692
3,2,2,97,236
4,7,5,97,433
4,6,5,97,382
7,7,5,97,713
2,15,15,97,254
7,7,7,97,587
1,1,1,97,215
6,7,7,97,557
2,15,15,97,225
4,5,5,97,330
1,1,1,97,238
10,7,7,97,668
4,6,5,97,403
4,6,5,97,363
3,2,16,97,238
6,2,16,97,259
7,7,7,97,635
4,7,5,97,740
1,1,1,97,224
3,2,8,97,277
3,2,2,97,230
4,2,2,97,332
7,6,5,97,235
1,1,1,97,229
2,15,15,97,172
9,7,7,97,556
2,15,14,97,177
2,15,15,97,213
1,1,1,97,253
4,5,5,97,449
6,6,6,97,276
4,5,5,97,660
3,9,9,97,172
1,1,1,97,180
3,2,2,97,194
1,1,1,97,233
1,1,1,97,193
4,5,1,97,237
2,15,15,97,304
8,6,5,97,1582
2,15,15,97,269
5,6,5,97,845
2,15,15,97,188
2,15,15,97,248
6,7,7,97,774
2,15,15,97,243
4,2,2,97,1288
8,6,6,97,393
5,5,6,97,257
5,5,5,97,885
6,7,7,97,1258
1,1,1,97,203
2,15,15,97,266
4,2,2,97,408
1,1,1,97,196
5,5,6,97,445
4,6,5,97,244
2,15,15,97,198
1,1,1,97,233
1,1,1,97,210
4,6,5,97,575
2,15,15,97,226
4,2,2,97,619
4,6,9,97,1258
6,7,7,97,630
3,2,16,97,348
4,2,2,97,759
5,6,5,97,504
6,7,7,97,560
5,5,6,97,262
2,15,15,97,348
6,7,7,97,552
4,7,5,97,428
2,15,15,97,219
4,5,5,97,274
2,15,14,97,230
2,15,15,97,281
2,15,15,97,280
2,15,14,97,321
2,15,15,97,223
4,5,5,97,470
7,7,7,97,724
1,1,1,97,299
2,15,15,97,270
6,7,7,97,644
2,15,15,97,184
3,2,2,97,172
1,1,1,97,205
4,6,7,97,277
3,2,2,97,259
2,15,14,97,242
6,6,7,97,753
5,6,6,97,626
1,1,1,97,208
6,6,6,97,365
6,7,7,97,724
2,15,15,97,198
5,7,5,97,680
4,2,2,97,269
4,6,5,97,580
1,1,1,97,230
4,6,5,97,277
5,5,6,97,1351
5,6,6,97,3031
7,5,7,97,705
4,2,2,97,554
7,2,2,97,581
4,9,5,97,198
1,1,1,97,186
1,1,1,97,346
2,15,15,97,215
3,2,2,97,216
3,9,9,97,199
5,5,5,97,366
5,6,5,97,310
5,5,5,97,843
6,6,6,97,302
4,6,5,97,433
1,1,1,97,188
6,7,7,97,699
1,1,1,97,297
2,15,15,97,231
2,15,14,97,278
6,7,7,97,1165
5,6,5,97,230
1,1,1,97,193
6,2,2,97,189
4,5,5,97,193
3,16,2,97,272
3,2,8,97,276
3,2,2,97,191
3,9,9,97,238
3,2,2,97,297
2,15,15,97,245
2,15,15,97,158
1,1,1,97,197
4,7,5,97,482
3,2,2,97,234
1,1,1,97,175
3,9,9,97,201
1,1,1,97,238
1,1,1,97,218
2,15,15,97,204
6,6,7,97,472
2,15,15,97,214
3,2,2,97,221
5,6,5,97,361
1,1,1,97,265
5,7,5,97,1548
1,1,1,97,172
5,5,6,97,792
1,1,1,97,312
2,15,14,97,346
1,1,1,97,171
2,15,15,97,210
5,5,6,97,568
3,2,2,97,340
6,2,2,97,263
1,1,1,97,183
8,7,5,97,679
6,6,6,97,2183
1,1,1,97,226
4,6,5,97,462
2,15,15,97,208
2,15,15,97,242
1,1,1,97,237
5,6,6,97,143
1,1,1,97,208
2,15,14,97,285
5,6,5,97,308
2,15,15,97,182
3,2,2,97,189
5,15,15,97,609
5,5,6,97,88
4,5,5,97,442
12,9,9,97,243
6,5,6,97,134
5,6,5,97,483
1,1,1,97,206
6,16,16,97,255
2,15,15,97,224
3,2,2,97,250
6,7,7,97,755
4,7,5,97,735
5,5,6,97,211
1,1,1,97,336
4,6,5,97,510
4,5,5,97,481
3,2,2,97,226
3,2,2,97,231
2,15,14,97,247
5,6,6,97,224
1,1,1,97,208
1,1,1,97,253
3,2,16,97,237
6,7,7,97,563
5,5,5,97,1482
7,7,7,97,622
5,5,5,97,498
2,15,15,97,248
2,15,15,97,221
2,15,15,97,235
4,2,2,97,496
4,6,5,97,361
2,15,15,97,196
3,9,9,97,225
2,15,15,97,227
2,15,15,97,286
4,7,1,97,950
2,15,15,97,270
5,6,6,97,426
2,15,15,97,269
5,6,6,97,334
1,1,1,97,251
6,7,7,97,563
5,5,5,97,1070
4,9,5,97,253
4,5,5,97,290
6,5,7,97,753
1,1,1,97,214
7,7,7,97,586
6,5,7,97,700
2,15,15,97,264
7,7,7,97,545
4,2,2,97,777
5,6,6,97,434
2,15,15,97,228
5,5,6,97,369
2,15,14,97,230
5,6,6,97,414
9,15,15,97,263
6,5,6,97,306
5,5,6,97,713
8,6,5,97,446
1,1,1,97,235
1,1,1,97,237
4,5,5,97,898
1,1,1,97,195
4,2,2,97,507
5,6,6,97,377
4,6,5,97,279
7,7,7,97,846
7,6,5,97,686
5,6,6,97,621
2,15,15,97,243
3,2,2,97,233
2,15,15,97,227
4,5,5,97,414
6,7,7,97,738
5,6,5,97,196
4,6,7,97,271
1,1,1,97,298
4,6,9,97,889
6,5,6,97,303
4,2,2,97,346
2,15,15,97,189
6,7,6,97,497
3,2,16,97,196
10,6,7,97,252
3,9,9,97,285
2,15,15,97,222
3,16,2,97,238
6,7,7,97,558
2,5,15,97,372
3,2,16,97,217
5,15,15,97,1709
7,7,7,97,543
3,2,16,97,213
3,2,2,97,182
1,1,1,97,214
3,5,9,97,1237
5,5,6,97,467
5,7,6,97,859
5,6,5,97,386
1,1,1,97,200
3,2,2,97,186
6,5,7,97,739
5,6,6,97,261
1,1,1,97,208
3,2,2,97,220
10,6,5,97,245
6,5,7,97,204
1,1,1,97,202
6,5,6,97,754
14,15,14,97,609
5,7,6,97,568
4,2,2,97,387
5,15,15,97,206
6,5,7,97,742
5,6,6,97,284
2,15,15,97,327
4,6,5,97,448
3,2,2,97,218
2,15,15,97,271
5,5,5,97,1532
8,6,6,97,408
5,5,6,97,254
1,1,1,97,204
5,6,6,97,3983
1,1,1,97,309
2,15,15,97,210
6,5,6,97,835
6,7,7,97,529
4,5,5,97,383
4,6,5,97,354
1,1,1,97,246
1,1,1,97,261
6,7,7,97,673
3,2,2,97,289
4,5,5,97,729
1,1,1,97,255
2,15,15,97,209
6,5,15,97,600
7,5,7,97,573
6,9,6,97,247
3,2,16,97,194
4,2,2,97,462
2,15,15,97,251
1,1,1,97,216
4,6,9,97,435
2,15,15,97,218
4,6,5,97,621
6,7,7,97,687
4,5,5,97,1253
4,2,2,97,953
1,1,1,97,243
6,7,7,97,489
6,5,6,97,198
9,5,5,97,554
5,6,5,97,811
3,2,8,97,190
1,1,1,97,346
1,1,1,97,245
5,5,6,97,287
2,15,15,97,337
3,2,16,97,230
4,2,2,97,322
2,15,15,97,210
4,2,8,97,763
6,2,2,97,312
3,2,16,97,208
3,2,2,97,181
5,6,5,97,639
3,2,2,97,272
3,2,16,97,199
7,2,2,97,455
9,5,7,97,765
9,7,7,97,744
4,10,2,97,890
4,2,2,97,341
2,15,15,97,183
5,5,6,97,86
5,5,5,97,950
3,2,16,97,242
6,7,7,97,879
5,6,5,97,904
2,15,15,97,210
2,15,15,97,198
3,2,2,97,235
6,7,7,97,482
6,6,6,97,765
7,7,7,97,713
6,2,2,97,220
3,2,2,97,218
7,6,7,97,625
2,15,15,97,236
2,15,15,97,291
6,7,7,97,615
7,7,7,97,506
4,6,5,97,680
2,15,15,97,285
4,6,5,97,300
5,5,6,97,226
1,1,1,97,201
3,2,16,97,330
6,6,6,97,389
7,7,7,97,457
3,2,16,97,212
6,2,2,97,177
3,2,2,97,181
9,7,7,97,681
3,2,2,97,233
1,1,1,97,239
3,9,9,97,179
7,6,7,97,719
3,2,2,97,189
5,7,6,97,373
3,2,16,97,244
4,2,2,97,1582
5,6,5,97,872
2,15,15,97,292
6,5,7,97,645
5,7,5,97,739
10,7,7,97,504
4,2,2,97,252
3,2,2,97,192
3,2,17,97,265
4,2,2,97,236
8,5,5,97,490
5,6,5,97,920
5,5,5,97,352
5,5,5,97,445
5,5,6,97,419
3,2,16,97,331
1,1,1,97,233
1,1,1,97,234
4,6,5,97,309
1,1,1,97,254
1,1,1,97,284
6,7,7,97,1070
2,15,15,97,238
7,5,7,97,87
2,15,15,97,266
2,15,15,97,196
7,2,2,97,248
6,5,7,97,341
7,6,7,97,539
2,15,15,97,212
2,15,15,97,251
5,6,6,97,459
7,7,7,97,625
1,1,1,97,294
5,6,5,97,377
4,2,2,97,423
1,1,1,97,211
1,1,1,97,166
3,2,2,97,356
8,5,6,97,492
5,6,6,97,1821
3,2,2,97,220
6,5,7,97,972
1,1,1,97,215
3,2,2,97,248
3,2,2,97,214
3,9,9,97,207
5,5,5,97,1544
1,1,1,97,214
3,9,9,97,663
5,5,6,97,242
3,9,9,97,346
2,15,15,97,216
4,6,5,97,278
6,7,7,97,461
5,5,6,97,356
4,7,5,97,615
2,15,14,97,193
1,1,1,97,302
3,9,9,97,233
7,6,7,97,824
5,6,5,97,343
4,5,5,97,388
3,2,2,97,221
6,2,16,97,188
4,2,2,97,485
3,2,2,97,182
3,2,2,97,209
4,2,2,97,333
3,2,16,97,185
2,15,15,97,212
2,15,15,97,208
1,1,1,97,249
4,5,5,97,283
1,1,1,97,241
1,1,1,97,335
4,2,2,97,332
4,2,2,97,252
3,2,2,97,253
5,5,6,97,829
6,7,7,97,422
1,1,1,97,223
6,7,7,97,686
8,5,6,97,409
2,15,14,97,246
5,5,6,97,840
7,7,7,97,630
4,2,2,97,277
4,2,2,97,542
2,15,15,97,190
4,7,1,97,699
5,5,5,97,576
7,6,7,97,317
5,6,5,97,515
6,5,7,97,240
4,9,5,97,200
1,1,1,97,203
4,2,2,97,581
2,15,15,97,232
1,1,1,97,256
1,1,1,97,215
8,2,2,97,384
4,6,5,97,936
3,2,16,97,199
5,5,6,97,227
10,6,7,97,271
2,15,15,97,251
2,15,15,97,338
4,2,2,97,1210
3,2,2,97,165
2,15,15,97,220
3,2,16,97,208
2,15,15,97,249
3,2,2,97,231
3,2,2,97,352
1,1,1,97,170
1,1,1,97,334
6,7,7,97,634
4,5,5,97,523
6,6,7,97,598
3,2,2,97,327
5,5,5,97,906
2,15,15,97,249
5,5,6,97,263
1,1,1,97,178
8,6,6,97,972
2,15,15,97,239
2,15,15,97,223
7,7,7,97,723
1,1,1,97,268
5,7,6,97,838
3,2,16,97,200
4,2,2,97,245
1,1,1,97,191
4,6,5,97,280
3,2,16,97,201
2,15,15,97,279
1,1,1,97,214
1,1,1,97,234
3,2,2,97,212
5,5,6,97,355
4,6,5,97,369
2,15,15,97,214
3,9,9,97,165
3,2,2,97,215
3,2,16,97,188
6,7,7,97,656
5,5,6,97,245
4,2,2,97,482
6,5,6,97,249
2,15,15,97,202
1,1,1,97,269
3,2,2,97,229
4,6,9,97,544
4,6,5,97,592
2,15,15,97,311
4,5,5,97,283
3,2,2,97,240
3,2,2,97,235
4,6,5,97,1068
3,2,16,97,213
4,5,5,97,636
3,2,2,97,3290
5,5,5,97,902
6,7,7,97,949
2,15,15,97,229
1,1,1,97,296
5,15,15,97,232
6,15,15,97,326
6,7,7,97,734
1,1,1,97,349
4,6,9,97,1039
3,2,16,97,240
1,1,1,97,243
1,1,1,97,219
2,15,15,97,232
5,5,6,97,366
9,6,6,97,860
2,15,14,97,186
2,15,15,97,216
2,15,15,97,187
7,7,7,97,618
3,2,2,97,215
5,7,5,97,377
2,15,15,97,188
2,15,15,97,222
6,6,7,97,472
1,1,1,97,175
7,7,7,97,460
6,5,7,97,531
7,6,7,97,397
5,6,6,97,695
4,6,7,97,329
1,1,1,97,233
6,7,7,97,591
6,7,7,97,718
4,5,1,97,274
6,2,2,97,188
9,2,16,97,189
1,1,1,97,222
2,15,15,97,178
5,5,6,97,249
1,1,1,97,208
3,2,16,97,269
2,15,15,97,246
2,15,15,97,200
7,7,7,97,636
3,2,2,97,203
7,7,7,97,731
4,2,2,97,1246
2,15,15,97,286
6,9,6,97,214
4,2,2,97,1077
4,5,5,97,470
3,2,16,97,254
6,5,7,97,709
3,2,2,97,212
2,15,15,97,213
3,2,2,97,217
1,1,1,97,186
4,6,7,97,281
1,1,1,97,173
4,6,5,97,314
3,2,16,97,243
2,15,15,97,222
6,5,7,97,901
4,6,5,97,575
2,15,15,97,210
5,6,6,97,407
