prefix_len,y_pred,y_true,epoch,active_cases_len
3,2,2,102,220
5,14,15,102,487
6,7,7,102,653
2,15,14,102,241
5,6,6,102,412
5,6,6,102,353
6,6,6,102,892
5,6,6,102,565
6,7,7,102,482
5,5,5,102,918
7,6,7,102,769
1,1,1,102,209
5,6,6,102,917
3,2,16,102,220
5,5,5,102,108
2,15,15,102,347
5,6,6,102,514
3,2,2,102,223
2,15,15,102,321
6,6,1,102,572
7,7,7,102,503
1,1,1,102,233
9,6,6,102,371
1,1,1,102,210
4,5,5,102,434
1,1,1,102,205
3,2,2,102,198
6,6,7,102,611
7,7,7,102,1245
7,7,7,102,377
3,2,16,102,247
5,6,6,102,252
2,15,15,102,251
1,1,1,102,220
4,2,2,102,1998
4,2,2,102,263
1,1,1,102,224
4,6,9,102,345
6,6,6,102,505
1,1,1,102,180
5,6,5,102,568
2,15,15,102,332
4,6,7,102,340
6,6,6,102,2060
6,7,7,102,533
5,5,5,102,892
2,15,15,102,241
9,7,7,102,824
5,6,6,102,409
5,6,6,102,4374
3,2,2,102,203
2,15,15,102,234
4,2,2,102,914
2,15,15,102,172
2,15,14,102,220
5,6,6,102,410
1,1,1,102,258
3,2,16,102,190
7,7,7,102,757
3,2,16,102,252
1,1,1,102,173
2,15,15,102,247
6,6,6,102,409
6,7,7,102,579
1,1,1,102,224
6,6,6,102,371
6,2,16,102,276
1,1,1,102,209
7,7,7,102,724
1,1,1,102,263
2,15,14,102,232
7,7,7,102,732
6,5,6,102,585
6,6,6,102,246
6,5,6,102,364
3,2,2,102,241
4,5,5,102,280
6,6,6,102,214
1,1,1,102,203
6,7,7,102,548
5,6,5,102,306
3,2,2,102,208
2,15,15,102,299
7,6,7,102,156
3,2,2,102,195
2,2,15,102,351
6,6,6,102,261
4,6,5,102,481
2,15,15,102,206
2,15,15,102,269
2,15,15,102,190
5,6,6,102,292
3,2,16,102,184
3,2,16,102,164
4,2,2,102,509
6,5,7,102,798
5,6,6,102,264
7,7,7,102,646
3,2,16,102,217
6,7,7,102,598
6,7,7,102,812
3,2,2,102,260
2,15,15,102,209
3,2,2,102,202
3,2,16,102,183
1,1,1,102,238
4,6,1,102,295
4,5,5,102,292
1,1,1,102,269
3,2,16,102,323
2,15,15,102,253
3,2,2,102,198
6,7,7,102,532
7,7,7,102,1020
4,7,7,102,494
5,7,6,102,411
1,1,1,102,262
4,2,2,102,789
4,2,2,102,320
4,2,2,102,886
5,6,6,102,331
1,1,1,102,343
1,1,1,102,246
1,1,1,102,326
3,2,2,102,242
5,6,5,102,446
5,6,6,102,302
9,5,7,102,527
7,5,7,102,709
3,9,9,102,205
3,2,2,102,270
13,7,7,102,453
4,2,2,102,414
2,15,15,102,187
6,2,2,102,228
7,7,7,102,661
1,1,1,102,242
1,1,1,102,196
3,2,2,102,294
2,6,7,102,258
9,6,5,102,453
1,1,1,102,269
6,7,7,102,1013
5,15,15,102,13158
2,15,15,102,217
1,1,1,102,204
7,6,7,102,314
4,6,5,102,548
1,1,1,102,315
7,2,2,102,459
7,7,7,102,579
1,1,1,102,232
2,15,15,102,185
4,6,5,102,458
1,1,1,102,172
3,2,2,102,197
2,15,14,102,211
4,5,5,102,515
4,6,5,102,1191
6,6,6,102,329
1,1,1,102,283
1,1,1,102,243
2,15,14,102,258
1,1,1,102,240
2,15,15,102,175
3,2,16,102,246
6,6,6,102,489
4,6,5,102,427
1,1,1,102,263
2,15,15,102,231
1,1,1,102,209
4,6,5,102,472
4,5,5,102,586
1,1,1,102,220
7,7,7,102,652
1,1,1,102,176
11,5,7,102,705
6,7,7,102,639
2,15,15,102,269
4,5,5,102,564
1,1,1,102,231
2,15,15,102,307
2,15,14,102,227
4,2,2,102,468
5,6,6,102,363
1,1,1,102,203
5,6,6,102,332
4,5,5,102,291
6,7,7,102,439
2,15,15,102,280
3,2,16,102,210
4,2,2,102,538
1,1,1,102,213
4,2,2,102,266
4,5,5,102,340
6,6,6,102,281
1,1,1,102,268
2,15,14,102,182
2,15,15,102,243
5,7,6,102,811
5,6,6,102,140
4,5,5,102,396
8,6,6,102,322
4,6,5,102,427
3,2,16,102,2854
1,1,1,102,214
3,2,2,102,283
2,15,15,102,293
6,7,7,102,849
1,1,1,102,299
1,1,1,102,224
2,15,15,102,228
2,15,15,102,209
7,7,7,102,751
6,6,7,102,412
3,2,2,102,326
1,1,1,102,198
1,1,1,102,194
6,7,7,102,484
5,6,5,102,445
3,2,2,102,234
6,15,15,102,324
2,15,15,102,224
1,1,1,102,195
4,7,7,102,611
1,1,1,102,256
4,5,5,102,344
1,1,1,102,223
3,2,16,102,344
3,2,2,102,214
6,7,7,102,531
4,2,2,102,370
6,7,7,102,670
5,6,6,102,284
10,14,7,102,570
8,6,6,102,517
4,7,7,102,454
3,2,16,102,207
7,7,7,102,735
6,6,7,102,404
2,15,14,102,239
4,5,5,102,1361
2,15,14,102,217
6,7,7,102,463
2,15,15,102,202
3,2,2,102,241
4,7,5,102,355
7,7,7,102,655
1,1,1,102,264
6,6,6,102,497
3,9,9,102,241
1,1,1,102,197
4,2,2,102,1136
5,6,5,102,236
5,6,7,102,2387
3,2,2,102,181
5,6,6,102,286
4,5,5,102,712
3,2,2,102,245
4,2,2,102,343
10,9,6,102,964
4,2,2,102,366
2,15,15,102,190
2,15,15,102,188
2,15,15,102,319
5,6,6,102,443
3,2,2,102,202
7,6,7,102,771
4,6,5,102,813
3,2,16,102,233
1,1,1,102,267
2,15,15,102,206
3,2,16,102,245
1,1,1,102,295
4,2,2,102,906
6,6,7,102,837
5,7,6,102,377
13,5,6,102,365
1,1,1,102,217
6,2,16,102,273
5,6,6,102,489
6,7,7,102,565
3,2,2,102,266
3,2,2,102,340
1,1,1,102,216
1,1,1,102,375
7,7,7,102,666
6,6,7,102,624
12,7,7,102,720
1,1,1,102,214
7,7,7,102,558
8,11,11,102,691
6,5,6,102,652
6,6,6,102,674
3,7,9,102,786
4,5,5,102,351
3,2,2,102,224
3,2,2,102,305
7,5,5,102,229
6,7,7,102,535
1,1,1,102,195
6,7,7,102,470
6,7,6,102,469
2,15,15,102,216
1,1,1,102,226
3,2,2,102,344
3,2,16,102,222
6,7,6,102,730
5,6,6,102,164
1,1,1,102,187
7,16,16,102,158
1,1,1,102,215
6,7,7,102,1182
6,6,6,102,286
1,1,1,102,218
4,5,5,102,621
3,2,17,102,236
4,7,7,102,877
4,2,2,102,385
2,15,15,102,248
1,1,1,102,239
2,15,15,102,195
1,1,1,102,332
1,1,1,102,193
2,15,15,102,234
1,1,1,102,194
2,15,15,102,246
5,7,6,102,485
3,2,16,102,231
5,6,5,102,349
4,5,5,102,223
1,1,1,102,253
4,6,5,102,431
7,7,7,102,457
1,1,1,102,256
4,7,1,102,915
1,1,1,102,230
2,15,15,102,287
1,1,1,102,224
3,2,16,102,226
6,7,7,102,508
1,1,1,102,218
5,5,5,102,2375
2,15,15,102,196
6,7,7,102,501
5,5,5,102,926
5,5,5,102,668
4,2,2,102,518
2,15,15,102,214
4,2,2,102,338
2,15,14,102,257
5,5,7,102,587
2,15,15,102,252
5,15,15,102,3159
5,7,5,102,1519
3,2,2,102,265
2,15,14,102,223
2,15,15,102,210
3,2,2,102,225
1,1,1,102,253
3,6,9,102,215
2,15,14,102,214
1,1,1,102,200
2,15,15,102,190
4,2,2,102,258
4,2,2,102,399
6,6,6,102,188
4,2,2,102,224
2,15,15,102,228
1,1,1,102,218
2,15,15,102,231
6,5,6,102,1154
7,6,5,102,446
1,1,1,102,226
7,6,5,102,621
6,7,7,102,1206
5,6,6,102,324
2,15,15,102,297
2,15,15,102,241
1,1,1,102,223
2,15,15,102,232
4,2,2,102,496
2,15,15,102,351
4,5,5,102,660
5,6,5,102,1002
5,6,5,102,501
3,2,16,102,225
3,2,2,102,216
1,1,1,102,235
1,1,1,102,211
2,15,15,102,211
6,6,6,102,886
6,6,7,102,1050
3,2,2,102,225
3,2,2,102,313
6,5,6,102,1143
6,7,7,102,575
6,2,2,102,230
3,9,9,102,217
2,15,15,102,257
3,2,2,102,183
5,6,6,102,246
3,2,16,102,238
6,5,7,102,797
6,2,2,102,334
6,7,7,102,698
1,1,1,102,193
4,6,7,102,594
1,1,1,102,241
4,2,2,102,542
1,1,1,102,229
4,2,2,102,361
5,15,14,102,578
9,4,15,102,353
2,15,15,102,322
4,6,5,102,1364
5,6,5,102,588
2,15,15,102,215
6,6,7,102,1070
2,15,15,102,270
5,6,5,102,568
5,6,6,102,530
2,15,15,102,232
5,6,6,102,1264
7,2,2,102,278
5,6,6,102,3364
2,15,15,102,303
1,1,1,102,251
3,2,16,102,357
3,6,9,102,4891
2,15,15,102,224
2,15,14,102,183
1,1,1,102,222
3,2,2,102,216
2,15,15,102,305
3,2,2,102,259
6,7,7,102,995
2,15,15,102,308
2,15,15,102,224
5,6,5,102,473
3,2,2,102,226
1,1,1,102,205
4,2,2,102,544
2,15,15,102,260
5,6,5,102,375
4,5,5,102,929
3,2,2,102,264
1,1,1,102,180
4,2,2,102,285
8,7,5,102,686
2,15,15,102,215
3,2,2,102,199
3,9,9,102,219
5,6,6,102,519
3,9,1,102,186
4,5,5,102,409
5,9,6,102,245
3,6,9,102,488
4,2,2,102,204
6,7,7,102,577
3,2,2,102,272
5,7,6,102,402
4,2,2,102,385
6,6,7,102,158
4,6,5,102,323
1,1,1,102,211
7,6,7,102,257
4,5,5,102,219
2,15,15,102,265
8,6,5,102,420
2,15,15,102,222
6,7,7,102,582
4,2,2,102,867
3,2,2,102,228
2,15,15,102,224
3,2,2,102,287
5,7,6,102,393
7,7,7,102,812
1,1,1,102,223
1,1,1,102,189
9,7,7,102,664
2,15,15,102,183
2,2,15,102,366
5,6,5,102,336
1,1,1,102,197
6,5,6,102,406
4,2,2,102,2092
2,6,7,102,189
2,15,15,102,223
2,15,15,102,242
2,2,15,102,362
6,7,7,102,457
6,6,6,102,953
1,1,1,102,287
3,2,16,102,261
2,15,15,102,196
3,2,2,102,193
5,6,5,102,268
3,2,16,102,215
1,1,1,102,245
5,5,6,102,460
7,7,7,102,626
2,15,15,102,229
5,6,5,102,720
4,5,5,102,671
9,7,7,102,828
6,7,7,102,589
3,2,16,102,213
1,1,1,102,205
2,15,14,102,288
1,1,1,102,257
1,1,1,102,214
6,7,6,102,893
9,7,7,102,819
5,5,6,102,281
2,15,15,102,230
5,5,5,102,999
4,6,5,102,401
3,2,2,102,191
1,1,1,102,245
4,2,2,102,853
3,6,9,102,198
2,15,15,102,280
1,1,1,102,209
11,6,7,102,1061
2,15,15,102,225
2,15,15,102,183
1,1,1,102,193
4,2,8,102,489
9,9,9,102,241
3,2,2,102,214
4,2,2,102,392
3,2,10,102,224
5,6,6,102,282
6,7,7,102,530
3,2,16,102,197
6,5,7,102,770
2,15,15,102,221
7,16,2,102,244
4,2,2,102,479
5,6,5,102,1126
4,2,2,102,1129
6,7,6,102,605
2,15,15,102,256
7,7,7,102,486
2,15,14,102,169
1,1,1,102,311
4,1,1,102,269
4,2,2,102,359
3,2,2,102,259
2,15,15,102,270
3,2,16,102,182
10,6,7,102,254
10,7,7,102,749
6,7,7,102,580
6,7,7,102,727
1,1,1,102,211
4,2,2,102,969
4,7,5,102,588
2,15,15,102,225
3,2,16,102,207
5,15,15,102,603
5,6,6,102,340
6,6,6,102,456
3,2,16,102,252
4,2,2,102,223
3,2,16,102,210
1,1,1,102,189
6,5,6,102,454
3,2,2,102,232
3,2,17,102,193
1,1,1,102,225
6,7,7,102,779
6,7,7,102,909
4,2,10,102,190
3,2,16,102,210
5,6,6,102,167
1,1,1,102,272
4,5,5,102,414
8,6,6,102,315
1,1,1,102,245
1,1,1,102,184
7,7,7,102,584
4,5,5,102,225
5,9,6,102,217
5,6,6,102,315
3,2,2,102,246
6,7,7,102,588
3,2,2,102,254
5,9,6,102,232
3,2,2,102,336
5,7,6,102,1085
2,15,15,102,192
3,2,16,102,189
1,1,1,102,178
1,1,1,102,216
4,2,2,102,1816
1,1,1,102,244
5,5,6,102,1649
3,2,2,102,228
7,7,7,102,533
2,15,15,102,197
2,15,15,102,239
1,1,1,102,236
6,5,7,102,702
7,7,7,102,577
3,9,9,102,199
6,7,7,102,626
3,2,2,102,198
4,5,5,102,495
6,6,6,102,438
8,6,6,102,524
3,9,9,102,185
1,1,1,102,257
3,2,2,102,216
7,7,7,102,523
4,2,2,102,285
4,5,5,102,407
3,2,2,102,160
4,5,5,102,784
3,2,2,102,186
3,2,16,102,207
3,2,2,102,250
3,2,16,102,227
2,15,15,102,192
1,1,1,102,305
4,2,2,102,491
6,6,6,102,336
6,5,6,102,610
7,7,7,102,464
6,6,7,102,701
3,2,2,102,243
2,15,15,102,191
2,15,15,102,251
7,2,10,102,275
5,6,5,102,351
2,15,15,102,193
2,15,15,102,226
10,7,7,102,690
7,7,7,102,763
2,15,15,102,223
9,7,7,102,684
3,2,16,102,230
4,6,1,102,822
6,5,6,102,1148
5,6,6,102,398
1,1,1,102,195
5,6,6,102,258
4,2,2,102,323
1,1,1,102,223
4,2,2,102,436
3,2,2,102,191
4,2,2,102,566
7,5,7,102,370
3,2,2,102,309
4,2,2,102,585
4,2,2,102,445
4,2,2,102,523
3,2,16,102,220
6,6,6,102,494
3,9,9,102,183
7,7,7,102,994
5,6,6,102,372
3,2,2,102,198
4,6,7,102,259
4,2,2,102,751
3,2,2,102,239
2,15,15,102,197
2,15,14,102,185
5,6,6,102,649
7,7,7,102,392
6,6,6,102,862
4,7,7,102,874
7,7,7,102,658
2,15,15,102,244
1,1,1,102,227
6,7,7,102,445
5,6,6,102,379
6,6,6,102,214
3,2,2,102,192
5,6,6,102,377
4,9,9,102,185
1,1,1,102,211
6,7,6,102,409
5,6,6,102,1046
11,2,2,102,288
5,6,5,102,324
7,7,7,102,613
2,15,15,102,230
7,7,7,102,1046
6,7,7,102,883
5,5,6,102,648
3,2,2,102,294
2,15,15,102,244
6,7,7,102,472
1,1,1,102,247
2,15,15,102,186
3,2,2,102,205
6,6,6,102,533
3,2,2,102,221
3,2,2,102,278
6,6,6,102,532
4,2,2,102,309
6,7,7,102,453
4,6,5,102,468
3,2,2,102,237
15,2,7,102,530
4,2,2,102,339
5,5,5,102,1266
6,5,7,102,722
2,15,15,102,182
6,6,6,102,438
2,15,14,102,227
2,15,15,102,177
5,6,6,102,566
1,1,1,102,201
3,2,2,102,202
1,1,1,102,186
8,6,6,102,1352
2,15,15,102,183
6,6,6,102,726
3,2,16,102,1583
2,15,15,102,217
3,2,2,102,256
6,6,7,102,168
6,6,6,102,638
3,2,16,102,291
2,15,15,102,229
3,2,2,102,368
3,2,2,102,283
5,6,5,102,539
2,15,15,102,277
13,6,1,102,401
5,6,9,102,872
6,6,6,102,565
3,2,8,102,199
7,7,7,102,502
6,7,7,102,478
1,1,1,102,299
2,15,15,102,243
5,6,6,102,331
5,6,6,102,1294
2,15,15,102,186
6,7,7,102,726
5,6,6,102,287
3,2,8,102,213
4,5,5,102,1168
4,6,7,102,751
5,7,6,102,759
6,6,6,102,355
6,6,6,102,405
3,2,2,102,3218
2,15,14,102,252
7,6,7,102,459
7,7,7,102,766
5,5,6,102,523
1,1,1,102,218
10,7,7,102,56
1,1,1,102,227
3,2,2,102,232
3,2,2,102,204
7,5,5,102,248
6,6,6,102,3484
5,6,5,102,328
5,6,6,102,730
2,15,15,102,254
2,15,15,102,322
1,1,1,102,232
1,1,1,102,272
3,2,16,102,207
1,1,1,102,214
1,1,1,102,216
3,2,16,102,205
7,7,7,102,923
1,1,1,102,258
5,7,6,102,612
5,5,6,102,899
5,6,5,102,981
4,7,1,102,668
2,15,15,102,259
2,15,15,102,222
5,6,5,102,1021
17,15,15,102,422
3,9,9,102,322
3,2,2,102,288
3,2,16,102,230
4,6,5,102,659
4,5,5,102,645
2,15,15,102,213
3,2,2,102,216
7,7,7,102,656
3,2,16,102,200
7,7,7,102,196
1,1,1,102,198
2,15,15,102,288
2,15,15,102,216
7,7,7,102,1247
4,2,2,102,1292
3,2,2,102,186
5,6,5,102,860
1,1,1,102,170
2,15,14,102,225
2,4,15,102,340
4,2,2,102,542
4,6,5,102,395
1,1,1,102,192
1,1,1,102,174
3,9,9,102,198
6,5,6,102,702
2,15,15,102,293
3,2,2,102,158
3,2,2,102,208
2,15,15,102,342
3,2,16,102,185
3,2,2,102,250
2,15,15,102,222
5,5,6,102,1272
3,2,16,102,271
9,6,6,102,2003
2,15,15,102,250
10,7,7,102,450
7,5,7,102,710
3,2,2,102,249
1,1,1,102,238
6,7,7,102,332
5,9,6,102,336
6,5,7,102,734
1,1,1,102,290
1,1,1,102,198
3,2,2,102,238
4,5,5,102,439
4,2,2,102,300
5,6,6,102,320
8,7,5,102,683
10,7,7,102,622
3,2,2,102,242
2,15,15,102,271
4,6,5,102,376
3,2,2,102,206
3,2,2,102,265
1,1,1,102,164
1,1,1,102,193
3,2,16,102,347
1,1,1,102,201
3,2,16,102,203
4,5,5,102,1970
6,2,16,102,271
6,6,6,102,263
4,5,5,102,1941
3,9,9,102,200
8,5,5,102,316
3,2,16,102,255
2,15,15,102,218
6,7,6,102,718
3,2,16,102,186
5,6,5,102,603
1,1,1,102,264
4,5,5,102,592
6,7,7,102,627
1,1,1,102,235
2,15,15,102,245
4,6,1,102,492
6,5,6,102,214
5,6,5,102,210
2,15,15,102,213
4,5,5,102,343
2,15,15,102,338
6,6,6,102,186
6,7,7,102,753
3,2,16,102,223
2,15,15,102,245
7,6,7,102,467
4,6,7,102,1062
6,7,7,102,891
1,1,1,102,200
7,7,7,102,725
3,2,2,102,225
4,14,15,102,234
1,1,1,102,180
6,7,7,102,730
6,6,6,102,641
2,15,15,102,203
4,5,5,102,1043
5,15,15,102,600
2,15,15,102,182
3,2,2,102,186
4,2,2,102,408
2,15,14,102,224
2,15,15,102,284
2,15,14,102,250
2,15,15,102,232
6,6,6,102,568
3,2,2,102,343
3,9,9,102,222
1,1,1,102,180
3,2,16,102,258
6,6,6,102,241
4,6,5,102,1398
6,7,7,102,696
14,2,6,102,355
5,6,6,102,3744
2,15,15,102,222
6,7,7,102,643
4,7,5,102,665
6,7,7,102,464
1,1,1,102,222
1,1,1,102,307
1,1,1,102,233
4,7,5,102,581
4,6,1,102,222
5,6,6,102,383
3,9,1,102,233
2,15,15,102,212
4,6,5,102,542
6,6,6,102,515
2,15,15,102,213
1,1,1,102,341
1,1,1,102,195
1,1,1,102,246
4,5,5,102,1644
2,15,15,102,202
1,1,1,102,189
2,15,15,102,231
6,7,7,102,500
4,2,2,102,300
4,2,2,102,440
6,7,7,102,758
1,1,1,102,228
3,2,2,102,194
4,6,5,102,734
1,1,1,102,227
5,6,5,102,788
1,1,1,102,216
3,2,16,102,232
5,6,5,102,471
4,2,2,102,305
1,1,1,102,356
6,7,7,102,632
4,2,2,102,732
4,7,5,102,599
1,1,1,102,205
2,15,15,102,200
7,5,7,102,571
1,1,1,102,222
5,6,6,102,331
6,6,7,102,693
2,15,14,102,202
2,15,15,102,334
5,6,6,102,327
2,15,15,102,251
5,6,6,102,1410
5,15,15,102,487
7,5,5,102,401
6,6,6,102,264
5,6,6,102,245
1,1,1,102,215
5,7,6,102,870
6,7,7,102,398
6,7,7,102,582
7,6,5,102,664
4,6,5,102,376
3,2,2,102,244
2,15,15,102,230
4,5,5,102,375
3,2,2,102,242
7,6,7,102,285
3,2,2,102,213
6,7,6,102,466
5,7,5,102,527
2,15,14,102,215
1,1,1,102,225
7,7,7,102,648
6,7,7,102,1011
5,15,15,102,612
4,7,5,102,894
4,5,5,102,365
6,7,7,102,858
4,5,5,102,217
4,6,5,102,965
7,2,2,102,470
6,6,7,102,1054
5,6,5,102,584
7,7,7,102,394
1,1,1,102,235
6,6,7,102,167
6,2,16,102,287
8,7,5,102,938
2,15,15,102,258
7,6,7,102,52
2,15,15,102,253
6,6,6,102,257
6,6,6,102,361
1,1,1,102,184
1,1,1,102,229
1,1,1,102,241
6,6,6,102,202
2,15,14,102,191
4,5,5,102,280
3,2,16,102,189
7,15,15,102,2285
1,1,1,102,174
2,15,15,102,233
2,15,15,102,188
7,7,7,102,693
3,2,16,102,176
9,2,2,102,174
1,1,1,102,257
5,6,5,102,861
6,7,7,102,501
5,7,5,102,435
5,6,5,102,1132
3,2,2,102,251
1,1,1,102,216
1,1,1,102,267
5,6,5,102,452
2,15,15,102,207
3,2,16,102,254
2,15,15,102,222
1,1,1,102,264
5,6,6,102,326
5,6,6,102,2174
7,6,7,102,93
6,7,7,102,684
1,1,1,102,216
2,15,14,102,239
1,1,1,102,177
3,9,9,102,207
4,2,2,102,384
5,6,6,102,453
5,6,5,102,584
6,6,7,102,284
2,15,15,102,173
2,15,15,102,171
5,5,6,102,795
4,5,5,102,579
6,7,7,102,785
6,6,6,102,298
2,15,15,102,227
1,1,1,102,250
2,15,15,102,206
5,6,5,102,308
2,15,15,102,167
3,2,16,102,239
4,5,5,102,245
1,1,1,102,215
4,5,5,102,271
4,2,2,102,1663
6,7,7,102,599
4,6,9,102,783
6,7,7,102,870
9,7,7,102,895
1,1,1,102,231
3,2,2,102,184
2,4,15,102,341
1,1,1,102,195
1,1,1,102,205
4,5,5,102,337
4,5,5,102,1070
3,2,2,102,214
4,5,5,102,1203
3,2,16,102,603
1,1,1,102,190
4,6,5,102,558
4,5,7,102,724
1,1,1,102,337
5,6,6,102,146
3,2,2,102,246
1,1,1,102,217
2,15,15,102,214
3,2,16,102,243
1,1,1,102,297
6,5,7,102,700
3,2,2,102,223
4,6,7,102,305
3,2,16,102,211
8,6,6,102,258
7,7,7,102,719
4,5,5,102,465
4,6,7,102,204
6,7,7,102,565
6,7,7,102,460
11,15,14,102,247
5,6,5,102,671
6,7,7,102,203
5,5,6,102,229
3,2,2,102,244
7,5,5,102,402
3,9,9,102,206
8,7,6,102,363
4,7,5,102,805
5,7,6,102,729
7,7,7,102,578
6,7,7,102,627
5,6,5,102,419
3,2,2,102,179
2,15,14,102,272
1,1,1,102,242
6,2,16,102,189
1,1,1,102,231
8,2,2,102,761
2,15,15,102,222
9,2,2,102,990
3,2,2,102,242
1,1,1,102,239
10,2,2,102,193
3,2,16,102,218
4,6,1,102,484
5,6,6,102,238
3,2,2,102,176
3,2,2,102,225
2,15,15,102,240
5,6,6,102,128
3,2,2,102,193
5,6,6,102,471
5,6,6,102,383
5,6,5,102,259
2,15,15,102,210
1,1,1,102,252
6,7,7,102,490
6,6,7,102,703
2,15,15,102,246
2,15,14,102,199
5,6,5,102,267
2,15,15,102,234
1,1,13,102,207
4,2,2,102,913
7,2,2,102,206
5,6,5,102,225
4,2,2,102,1135
5,6,6,102,381
6,5,7,102,907
5,6,6,102,398
6,6,7,102,250
1,1,1,102,221
5,6,5,102,430
4,5,5,102,443
2,15,15,102,170
3,2,16,102,256
3,9,9,102,204
4,6,5,102,347
6,7,7,102,588
4,5,5,102,409
3,2,16,102,232
1,1,1,102,233
5,6,5,102,635
9,7,7,102,827
5,15,15,102,249
6,7,7,102,715
1,1,1,102,201
1,1,1,102,199
7,5,5,102,538
3,2,16,102,185
3,2,2,102,215
3,16,16,102,272
2,15,14,102,249
4,2,2,102,443
5,6,5,102,703
10,6,6,102,257
4,5,5,102,587
8,6,6,102,414
9,7,7,102,906
1,1,1,102,295
2,15,15,102,227
2,15,15,102,233
6,5,7,102,906
1,1,1,102,358
4,2,8,102,299
6,6,6,102,219
1,1,1,102,220
1,1,1,102,285
7,5,7,102,155
7,7,7,102,654
5,6,5,102,544
3,2,2,102,339
6,6,6,102,1494
3,9,9,102,214
8,6,6,102,1398
6,7,7,102,776
2,15,14,102,241
5,15,15,102,571
2,15,15,102,223
2,15,15,102,250
1,1,1,102,223
2,15,15,102,239
3,5,2,102,2372
4,6,5,102,745
7,6,7,102,457
6,7,7,102,662
3,2,2,102,210
9,7,7,102,674
4,5,5,102,339
4,2,2,102,393
4,2,2,102,848
5,6,5,102,997
4,2,2,102,481
3,2,2,102,242
3,2,16,102,224
3,2,16,102,220
4,5,5,102,295
1,1,1,102,233
5,6,5,102,355
5,7,6,102,765
8,6,5,102,938
2,15,14,102,190
2,15,15,102,218
2,15,15,102,184
4,2,2,102,508
6,7,7,102,538
3,2,16,102,268
7,7,7,102,692
3,2,2,102,236
4,7,5,102,433
4,5,5,102,382
7,5,5,102,713
2,15,15,102,254
7,7,7,102,587
1,1,1,102,215
6,7,7,102,557
2,15,15,102,225
4,6,5,102,330
1,1,1,102,238
10,7,7,102,668
4,5,5,102,403
4,5,5,102,363
3,2,16,102,238
6,16,16,102,259
7,7,7,102,635
4,7,5,102,740
1,1,1,102,224
3,2,8,102,277
3,2,2,102,230
4,2,2,102,332
7,5,5,102,235
1,1,1,102,229
2,15,15,102,172
9,7,7,102,556
2,15,14,102,177
2,15,15,102,213
1,1,1,102,253
4,5,5,102,449
6,6,6,102,276
4,5,5,102,660
3,9,9,102,172
1,1,1,102,180
3,2,2,102,194
1,1,1,102,233
1,1,1,102,193
4,6,1,102,237
2,15,15,102,304
8,6,5,102,1582
2,15,15,102,269
5,7,5,102,845
2,15,15,102,188
2,15,15,102,248
6,7,7,102,774
2,15,15,102,243
4,2,2,102,1288
8,5,6,102,393
5,6,6,102,257
5,5,5,102,885
6,7,7,102,1258
1,1,1,102,203
2,15,15,102,266
4,2,2,102,408
1,1,1,102,196
5,6,6,102,445
4,6,5,102,244
2,15,15,102,198
1,1,1,102,233
1,1,1,102,210
4,5,5,102,575
2,15,15,102,226
4,2,2,102,619
4,6,9,102,1258
6,7,7,102,630
3,2,16,102,348
4,2,2,102,759
5,6,5,102,504
6,7,7,102,560
5,6,6,102,262
2,15,15,102,348
6,7,7,102,552
4,7,5,102,428
2,15,15,102,219
4,5,5,102,274
2,15,14,102,230
2,15,15,102,281
2,15,15,102,280
2,15,14,102,321
2,15,15,102,223
4,6,5,102,470
7,7,7,102,724
1,1,1,102,299
2,15,15,102,270
6,7,7,102,644
2,15,15,102,184
3,2,2,102,172
1,1,1,102,205
4,6,7,102,277
3,2,2,102,259
2,15,14,102,242
6,7,7,102,753
5,6,6,102,626
1,1,1,102,208
6,5,6,102,365
6,7,7,102,724
2,15,15,102,198
5,7,5,102,680
4,2,2,102,269
4,6,5,102,580
1,1,1,102,230
4,5,5,102,277
5,5,6,102,1351
5,6,6,102,3031
7,6,7,102,705
4,2,2,102,554
7,2,2,102,581
4,5,5,102,198
1,1,1,102,186
1,1,1,102,346
2,15,15,102,215
3,2,2,102,216
3,9,9,102,199
5,6,5,102,366
5,6,5,102,310
5,6,5,102,843
6,6,6,102,302
4,6,5,102,433
1,1,1,102,188
6,7,7,102,699
1,1,1,102,297
2,15,15,102,231
2,15,14,102,278
6,7,7,102,1165
5,6,5,102,230
1,1,1,102,193
6,2,2,102,189
4,5,5,102,193
3,16,2,102,272
3,2,8,102,276
3,2,2,102,191
3,9,9,102,238
3,2,2,102,297
2,15,15,102,245
2,15,15,102,158
1,1,1,102,197
4,7,5,102,482
3,2,2,102,234
1,1,1,102,175
3,9,9,102,201
1,1,1,102,238
1,1,1,102,218
2,15,15,102,204
6,6,7,102,472
2,15,15,102,214
3,2,2,102,221
5,6,5,102,361
1,1,1,102,265
5,7,5,102,1548
1,1,1,102,172
5,6,6,102,792
1,1,1,102,312
2,15,14,102,346
1,1,1,102,171
2,15,15,102,210
5,5,6,102,568
3,2,2,102,340
6,16,2,102,263
1,1,1,102,183
8,7,5,102,679
6,7,6,102,2183
1,1,1,102,226
4,5,5,102,462
2,15,15,102,208
2,15,15,102,242
1,1,1,102,237
5,6,6,102,143
1,1,1,102,208
2,15,14,102,285
5,6,5,102,308
2,15,15,102,182
3,2,2,102,189
5,15,15,102,609
5,5,6,102,88
4,5,5,102,442
12,9,9,102,243
6,6,6,102,134
5,6,5,102,483
1,1,1,102,206
