prefix_len,y_pred,y_true,epoch,active_cases_len
4,6,5,92,427
1,1,1,92,263
2,15,15,92,231
1,1,1,92,209
4,6,5,92,472
4,5,5,92,586
1,1,1,92,220
7,7,7,92,652
1,1,1,92,176
11,7,7,92,705
6,7,7,92,639
2,15,15,92,269
4,6,5,92,564
1,1,1,92,231
2,15,15,92,307
2,15,14,92,227
4,2,2,92,468
5,6,6,92,363
1,1,1,92,203
5,6,6,92,332
4,6,5,92,291
6,7,7,92,439
2,15,15,92,280
3,2,16,92,210
4,2,2,92,538
1,1,1,92,213
4,2,2,92,266
4,5,5,92,340
6,6,6,92,281
1,1,1,92,268
2,15,14,92,182
2,15,15,92,243
5,7,6,92,811
5,6,6,92,140
4,6,5,92,396
8,5,6,92,322
4,6,5,92,427
3,2,16,92,2854
1,1,1,92,214
3,2,2,92,283
2,15,15,92,293
6,7,7,92,849
1,1,1,92,299
1,1,1,92,224
2,15,15,92,228
2,15,15,92,209
7,7,7,92,751
6,7,7,92,412
3,2,2,92,326
1,1,1,92,198
1,1,1,92,194
6,7,7,92,484
5,5,5,92,445
3,2,2,92,234
6,15,15,92,324
2,15,15,92,224
1,1,1,92,195
4,7,7,92,611
1,1,1,92,256
4,5,5,92,344
1,1,1,92,223
3,2,16,92,344
3,2,2,92,214
6,7,7,92,531
4,2,2,92,370
6,7,7,92,670
5,6,6,92,284
10,14,7,92,570
8,6,6,92,517
4,6,7,92,454
3,2,16,92,207
7,7,7,92,735
6,7,7,92,404
2,15,14,92,239
4,7,5,92,1361
2,15,14,92,217
6,7,7,92,463
2,15,15,92,202
3,2,2,92,241
4,7,5,92,355
7,7,7,92,655
1,1,1,92,264
6,6,6,92,497
3,9,9,92,241
1,1,1,92,197
4,2,2,92,1136
5,6,5,92,236
5,6,7,92,2387
3,2,2,92,181
5,6,6,92,286
4,5,5,92,712
3,2,2,92,245
4,2,2,92,343
10,6,6,92,964
4,2,2,92,366
2,15,15,92,190
2,15,15,92,188
2,15,15,92,319
5,5,6,92,443
3,2,2,92,202
7,6,7,92,771
4,6,5,92,813
3,2,16,92,233
1,1,1,92,267
2,15,15,92,206
3,2,16,92,245
1,1,1,92,295
4,2,2,92,906
6,6,7,92,837
5,6,6,92,377
13,6,6,92,365
1,1,1,92,217
6,2,16,92,273
5,5,6,92,489
6,7,7,92,565
3,2,2,92,266
3,2,2,92,340
1,1,1,92,216
1,1,1,92,375
7,7,7,92,666
6,7,7,92,624
12,7,7,92,720
1,1,1,92,214
7,7,7,92,558
8,11,11,92,691
6,5,6,92,652
6,5,6,92,674
3,7,9,92,786
4,6,5,92,351
3,2,2,92,224
3,2,2,92,305
7,5,5,92,229
6,7,7,92,535
1,1,1,92,195
6,7,7,92,470
6,7,6,92,469
2,15,15,92,216
1,1,1,92,226
3,2,2,92,344
3,2,16,92,222
6,7,6,92,730
5,5,6,92,164
1,1,1,92,187
7,16,16,92,158
1,1,1,92,215
6,7,7,92,1182
6,5,6,92,286
1,1,1,92,218
4,6,5,92,621
3,2,17,92,236
4,7,7,92,877
4,2,2,92,385
2,15,15,92,248
1,1,1,92,239
2,15,15,92,195
1,1,1,92,332
1,1,1,92,193
2,15,15,92,234
1,1,1,92,194
2,15,15,92,246
5,7,6,92,485
3,2,16,92,231
5,5,5,92,349
4,6,5,92,223
1,1,1,92,253
4,6,5,92,431
7,7,7,92,457
1,1,1,92,256
4,7,1,92,915
1,1,1,92,230
2,15,15,92,287
1,1,1,92,224
3,2,16,92,226
6,7,7,92,508
1,1,1,92,218
5,5,5,92,2375
2,15,15,92,196
6,7,7,92,501
5,6,5,92,926
5,5,5,92,668
4,2,2,92,518
2,15,15,92,214
4,2,2,92,338
2,15,14,92,257
5,5,7,92,587
2,15,15,92,252
5,15,15,92,3159
5,7,5,92,1519
3,2,2,92,265
2,15,14,92,223
2,15,15,92,210
3,2,2,92,225
1,1,1,92,253
3,5,9,92,215
2,15,14,92,214
1,1,1,92,200
2,15,15,92,190
4,2,2,92,258
4,2,2,92,399
6,6,6,92,188
4,2,2,92,224
2,15,15,92,228
1,1,1,92,218
2,15,15,92,231
6,5,6,92,1154
7,5,5,92,446
1,1,1,92,226
7,6,5,92,621
6,7,7,92,1206
5,5,6,92,324
2,15,15,92,297
2,15,15,92,241
1,1,1,92,223
2,15,15,92,232
4,2,2,92,496
2,15,15,92,351
4,6,5,92,660
5,6,5,92,1002
5,6,5,92,501
3,2,16,92,225
3,2,2,92,216
1,1,1,92,235
1,1,1,92,211
2,15,15,92,211
6,5,6,92,886
6,7,7,92,1050
3,2,2,92,225
3,2,2,92,313
6,5,6,92,1143
6,7,7,92,575
6,2,2,92,230
3,9,9,92,217
2,15,15,92,257
3,2,2,92,183
5,6,6,92,246
3,2,16,92,238
6,7,7,92,797
6,2,2,92,334
6,7,7,92,698
1,1,1,92,193
4,6,7,92,594
1,1,1,92,241
4,2,2,92,542
1,1,1,92,229
4,2,2,92,361
5,15,14,92,578
9,15,15,92,353
2,15,15,92,322
4,5,5,92,1364
5,5,5,92,588
2,15,15,92,215
6,7,7,92,1070
2,15,15,92,270
5,6,5,92,568
5,7,6,92,530
2,15,15,92,232
5,6,6,92,1264
7,2,2,92,278
5,6,6,92,3364
2,15,15,92,303
1,1,1,92,251
3,2,16,92,357
3,6,9,92,4891
2,15,15,92,224
2,15,14,92,183
1,1,1,92,222
3,2,2,92,216
2,15,15,92,305
3,2,2,92,259
6,7,7,92,995
2,15,15,92,308
2,15,15,92,224
5,5,5,92,473
3,2,2,92,226
1,1,1,92,205
4,2,2,92,544
2,15,15,92,260
5,5,5,92,375
4,6,5,92,929
3,2,2,92,264
1,1,1,92,180
4,2,2,92,285
8,7,5,92,686
2,15,15,92,215
3,2,2,92,199
3,9,9,92,219
5,5,6,92,519
3,9,1,92,186
4,6,5,92,409
5,9,6,92,245
3,5,9,92,488
4,2,2,92,204
6,7,7,92,577
3,2,2,92,272
5,6,6,92,402
4,2,2,92,385
6,6,7,92,158
4,5,5,92,323
1,1,1,92,211
7,6,7,92,257
4,5,5,92,219
2,15,15,92,265
8,5,5,92,420
2,15,15,92,222
6,7,7,92,582
4,2,2,92,867
3,2,2,92,228
2,15,15,92,224
3,2,2,92,287
5,7,6,92,393
7,7,7,92,812
1,1,1,92,223
1,1,1,92,189
9,7,7,92,664
2,15,15,92,183
2,15,15,92,366
5,6,5,92,336
1,1,1,92,197
6,6,6,92,406
4,2,2,92,2092
2,5,7,92,189
2,15,15,92,223
2,15,15,92,242
2,15,15,92,362
6,7,7,92,457
6,5,6,92,953
1,1,1,92,287
3,2,16,92,261
2,15,15,92,196
3,2,2,92,193
5,6,5,92,268
3,2,16,92,215
1,1,1,92,245
5,6,6,92,460
7,7,7,92,626
2,15,15,92,229
5,5,5,92,720
4,7,5,92,671
9,7,7,92,828
6,7,7,92,589
3,2,16,92,213
1,1,1,92,205
2,15,14,92,288
1,1,1,92,257
1,1,1,92,214
6,6,6,92,893
9,7,7,92,819
5,5,6,92,281
2,15,15,92,230
5,5,5,92,999
4,6,5,92,401
3,2,2,92,191
1,1,1,92,245
4,2,2,92,853
3,5,9,92,198
2,15,15,92,280
1,1,1,92,209
11,7,7,92,1061
2,15,15,92,225
2,15,15,92,183
1,1,1,92,193
4,2,8,92,489
9,9,9,92,241
3,2,2,92,214
4,2,2,92,392
3,2,10,92,224
5,6,6,92,282
6,7,7,92,530
3,2,16,92,197
6,7,7,92,770
2,15,15,92,221
7,16,2,92,244
4,2,2,92,479
5,5,5,92,1126
4,2,2,92,1129
6,7,6,92,605
2,15,15,92,256
7,7,7,92,486
2,15,14,92,169
1,1,1,92,311
4,5,1,92,269
4,2,2,92,359
3,2,2,92,259
2,15,15,92,270
3,2,16,92,182
10,6,7,92,254
10,7,7,92,749
6,7,7,92,580
6,7,7,92,727
1,1,1,92,211
4,2,2,92,969
4,7,5,92,588
2,15,15,92,225
3,2,16,92,207
5,15,15,92,603
5,6,6,92,340
6,7,6,92,456
3,2,16,92,252
4,2,2,92,223
3,2,16,92,210
1,1,1,92,189
6,6,6,92,454
3,2,2,92,232
3,2,17,92,193
1,1,1,92,225
6,7,7,92,779
6,7,7,92,909
4,2,10,92,190
3,2,16,92,210
5,5,6,92,167
1,1,1,92,272
4,5,5,92,414
8,5,6,92,315
1,1,1,92,245
1,1,1,92,184
7,7,7,92,584
4,9,5,92,225
5,9,6,92,217
5,5,6,92,315
3,2,2,92,246
6,7,7,92,588
3,2,2,92,254
5,9,6,92,232
3,2,2,92,336
5,7,6,92,1085
2,15,15,92,192
3,2,16,92,189
1,1,1,92,178
1,1,1,92,216
4,2,2,92,1816
1,1,1,92,244
5,5,6,92,1649
3,2,2,92,228
7,7,7,92,533
2,15,15,92,197
2,15,15,92,239
1,1,1,92,236
6,5,7,92,702
7,7,7,92,577
3,9,9,92,199
6,7,7,92,626
3,2,2,92,198
4,6,5,92,495
6,6,6,92,438
8,6,6,92,524
3,9,9,92,185
1,1,1,92,257
3,2,2,92,216
7,7,7,92,523
4,2,2,92,285
4,6,5,92,407
3,2,2,92,160
4,6,5,92,784
3,2,2,92,186
3,2,16,92,207
3,2,2,92,250
3,2,16,92,227
2,15,15,92,192
1,1,1,92,305
4,2,2,92,491
6,5,6,92,336
6,5,6,92,610
7,7,7,92,464
6,5,7,92,701
3,2,2,92,243
2,15,15,92,191
2,15,15,92,251
7,2,10,92,275
5,5,5,92,351
2,15,15,92,193
2,15,15,92,226
10,7,7,92,690
7,7,7,92,763
2,15,15,92,223
9,7,7,92,684
3,2,16,92,230
4,5,1,92,822
6,5,6,92,1148
5,6,6,92,398
1,1,1,92,195
5,6,6,92,258
4,2,2,92,323
1,1,1,92,223
4,2,2,92,436
3,2,2,92,191
4,2,2,92,566
7,6,7,92,370
3,2,2,92,309
4,2,2,92,585
4,2,2,92,445
4,2,2,92,523
3,2,16,92,220
6,5,6,92,494
3,9,9,92,183
7,7,7,92,994
5,6,6,92,372
3,16,2,92,198
4,6,7,92,259
4,2,2,92,751
3,2,2,92,239
2,15,15,92,197
2,15,14,92,185
5,6,6,92,649
7,7,7,92,392
6,6,6,92,862
4,7,7,92,874
7,7,7,92,658
2,15,15,92,244
1,1,1,92,227
6,7,7,92,445
5,6,6,92,379
6,6,6,92,214
3,2,2,92,192
5,6,6,92,377
4,9,9,92,185
1,1,1,92,211
6,7,6,92,409
5,6,6,92,1046
11,2,2,92,288
5,6,5,92,324
7,7,7,92,613
2,15,15,92,230
7,7,7,92,1046
6,7,7,92,883
5,7,6,92,648
3,2,2,92,294
2,15,15,92,244
6,6,7,92,472
1,1,1,92,247
2,15,15,92,186
3,2,2,92,205
6,6,6,92,533
3,2,2,92,221
3,2,2,92,278
6,5,6,92,532
4,2,2,92,309
6,7,7,92,453
4,5,5,92,468
3,2,2,92,237
15,2,7,92,530
4,2,2,92,339
5,7,5,92,1266
6,5,7,92,722
2,15,15,92,182
6,6,6,92,438
2,15,14,92,227
2,15,15,92,177
5,6,6,92,566
1,1,1,92,201
3,2,2,92,202
1,1,1,92,186
8,6,6,92,1352
2,15,15,92,183
6,5,6,92,726
3,2,16,92,1583
2,15,15,92,217
3,2,2,92,256
6,6,7,92,168
6,5,6,92,638
3,2,16,92,291
2,15,15,92,229
3,2,2,92,368
3,2,2,92,283
5,5,5,92,539
2,15,15,92,277
13,6,1,92,401
5,6,9,92,872
6,5,6,92,565
3,2,8,92,199
7,7,7,92,502
6,7,7,92,478
1,1,1,92,299
2,15,15,92,243
5,6,6,92,331
5,6,6,92,1294
2,15,15,92,186
6,7,7,92,726
5,6,6,92,287
3,2,8,92,213
4,5,5,92,1168
4,6,7,92,751
5,7,6,92,759
6,6,6,92,355
6,6,6,92,405
3,2,2,92,3218
2,15,14,92,252
7,6,7,92,459
7,7,7,92,766
5,5,6,92,523
1,1,1,92,218
10,7,7,92,56
1,1,1,92,227
3,2,2,92,232
3,2,2,92,204
7,6,5,92,248
6,6,6,92,3484
5,6,5,92,328
5,5,6,92,730
2,15,15,92,254
2,15,15,92,322
1,1,1,92,232
1,1,1,92,272
3,2,16,92,207
1,1,1,92,214
1,1,1,92,216
3,2,16,92,205
7,7,7,92,923
1,1,1,92,258
5,7,6,92,612
5,6,6,92,899
5,6,5,92,981
4,7,1,92,668
2,15,15,92,259
2,15,15,92,222
5,6,5,92,1021
17,15,15,92,422
3,9,9,92,322
3,2,2,92,288
3,2,16,92,230
4,6,5,92,659
4,7,5,92,645
2,15,15,92,213
3,2,2,92,216
7,7,7,92,656
3,2,16,92,200
7,7,7,92,196
1,1,1,92,198
2,15,15,92,288
2,15,15,92,216
7,7,7,92,1247
4,2,2,92,1292
3,2,2,92,186
5,6,5,92,860
1,1,1,92,170
2,15,14,92,225
2,15,15,92,340
4,2,2,92,542
4,6,5,92,395
1,1,1,92,192
1,1,1,92,174
3,9,9,92,198
6,5,6,92,702
2,15,15,92,293
3,2,2,92,158
3,2,2,92,208
2,15,15,92,342
3,2,16,92,185
3,2,2,92,250
2,15,15,92,222
5,5,6,92,1272
3,2,16,92,271
9,6,6,92,2003
2,15,15,92,250
10,7,7,92,450
7,5,7,92,710
3,2,2,92,249
1,1,1,92,238
6,7,7,92,332
5,9,6,92,336
6,5,7,92,734
1,1,1,92,290
1,1,1,92,198
3,2,2,92,238
4,7,5,92,439
4,2,2,92,300
5,6,6,92,320
8,7,5,92,683
10,7,7,92,622
3,2,2,92,242
2,15,15,92,271
4,5,5,92,376
3,2,2,92,206
3,2,2,92,265
1,1,1,92,164
1,1,1,92,193
3,16,16,92,347
1,1,1,92,201
3,2,16,92,203
4,5,5,92,1970
6,2,16,92,271
6,5,6,92,263
4,7,5,92,1941
3,9,9,92,200
8,5,5,92,316
3,2,16,92,255
2,15,15,92,218
6,5,6,92,718
3,2,16,92,186
5,6,5,92,603
1,1,1,92,264
4,7,5,92,592
6,7,7,92,627
1,1,1,92,235
2,15,15,92,245
4,6,1,92,492
6,6,6,92,214
5,5,5,92,210
2,15,15,92,213
4,6,5,92,343
2,15,15,92,338
6,6,6,92,186
6,7,7,92,753
3,2,16,92,223
2,15,15,92,245
7,6,7,92,467
4,5,7,92,1062
6,7,7,92,891
1,1,1,92,200
7,7,7,92,725
3,2,2,92,225
4,14,15,92,234
1,1,1,92,180
6,7,7,92,730
6,6,6,92,641
2,15,15,92,203
4,5,5,92,1043
5,15,15,92,600
2,15,15,92,182
3,2,2,92,186
4,2,2,92,408
2,15,14,92,224
2,15,15,92,284
2,15,14,92,250
2,15,15,92,232
6,6,6,92,568
3,2,2,92,343
3,9,9,92,222
1,1,1,92,180
3,2,16,92,258
6,6,6,92,241
4,6,5,92,1398
6,7,7,92,696
14,2,6,92,355
5,6,6,92,3744
2,15,15,92,222
6,7,7,92,643
4,7,5,92,665
6,7,7,92,464
1,1,1,92,222
1,1,1,92,307
1,1,1,92,233
4,7,5,92,581
4,5,1,92,222
5,6,6,92,383
3,9,1,92,233
2,15,15,92,212
4,5,5,92,542
6,5,6,92,515
2,15,15,92,213
1,1,1,92,341
1,1,1,92,195
1,1,1,92,246
4,7,5,92,1644
2,15,15,92,202
1,1,1,92,189
2,15,15,92,231
6,7,7,92,500
4,2,2,92,300
4,2,2,92,440
6,7,7,92,758
1,1,1,92,228
3,2,2,92,194
4,6,5,92,734
1,1,1,92,227
5,5,5,92,788
1,1,1,92,216
3,2,16,92,232
5,5,5,92,471
4,2,2,92,305
1,1,1,92,356
6,7,7,92,632
4,2,2,92,732
4,7,5,92,599
1,1,1,92,205
2,15,15,92,200
7,6,7,92,571
1,1,1,92,222
5,6,6,92,331
6,5,7,92,693
2,15,14,92,202
2,15,15,92,334
5,6,6,92,327
2,15,15,92,251
5,6,6,92,1410
5,15,15,92,487
7,6,5,92,401
6,5,6,92,264
5,5,6,92,245
1,1,1,92,215
5,7,6,92,870
6,7,7,92,398
6,7,7,92,582
7,5,5,92,664
4,5,5,92,376
3,2,2,92,244
2,15,15,92,230
4,6,5,92,375
3,2,2,92,242
7,6,7,92,285
3,2,2,92,213
6,7,6,92,466
5,7,5,92,527
2,15,14,92,215
1,1,1,92,225
7,7,7,92,648
6,7,7,92,1011
5,15,15,92,612
4,7,5,92,894
4,5,5,92,365
6,7,7,92,858
4,5,5,92,217
4,5,5,92,965
7,2,2,92,470
6,7,7,92,1054
5,5,5,92,584
7,5,7,92,394
1,1,1,92,235
6,6,7,92,167
6,2,16,92,287
8,7,5,92,938
2,15,15,92,258
7,6,7,92,52
2,15,15,92,253
6,6,6,92,257
6,6,6,92,361
1,1,1,92,184
1,1,1,92,229
1,1,1,92,241
6,6,6,92,202
2,15,14,92,191
4,5,5,92,280
3,2,16,92,189
7,5,15,92,2285
1,1,1,92,174
2,15,15,92,233
2,15,15,92,188
7,7,7,92,693
3,2,16,92,176
9,2,2,92,174
1,1,1,92,257
5,6,5,92,861
6,7,7,92,501
5,7,5,92,435
5,5,5,92,1132
3,2,2,92,251
1,1,1,92,216
1,1,1,92,267
5,5,5,92,452
2,15,15,92,207
3,2,16,92,254
2,15,15,92,222
1,1,1,92,264
5,6,6,92,326
5,5,6,92,2174
7,6,7,92,93
6,7,7,92,684
1,1,1,92,216
2,15,14,92,239
1,1,1,92,177
3,9,9,92,207
4,2,2,92,384
5,6,6,92,453
5,6,5,92,584
6,6,7,92,284
2,15,15,92,173
2,15,15,92,171
5,5,6,92,795
4,5,5,92,579
6,7,7,92,785
6,5,6,92,298
2,15,15,92,227
1,1,1,92,250
2,15,15,92,206
5,5,5,92,308
2,15,15,92,167
3,2,16,92,239
4,6,5,92,245
1,1,1,92,215
4,5,5,92,271
4,2,2,92,1663
6,7,7,92,599
4,6,9,92,783
6,7,7,92,870
9,6,7,92,895
1,1,1,92,231
3,2,2,92,184
2,15,15,92,341
1,1,1,92,195
1,1,1,92,205
4,6,5,92,337
4,6,5,92,1070
3,2,2,92,214
4,7,5,92,1203
3,2,16,92,603
1,1,1,92,190
4,5,5,92,558
4,5,7,92,724
1,1,1,92,337
5,5,6,92,146
3,2,2,92,246
1,1,1,92,217
2,15,15,92,214
3,2,16,92,243
1,1,1,92,297
6,5,7,92,700
3,2,2,92,223
4,5,7,92,305
3,2,16,92,211
8,6,6,92,258
7,7,7,92,719
4,6,5,92,465
4,5,7,92,204
6,7,7,92,565
6,6,7,92,460
11,15,14,92,247
5,5,5,92,671
6,7,7,92,203
5,6,6,92,229
3,2,2,92,244
7,5,5,92,402
3,9,9,92,206
8,7,6,92,363
4,7,5,92,805
5,7,6,92,729
7,7,7,92,578
6,7,7,92,627
5,5,5,92,419
3,2,2,92,179
2,15,14,92,272
1,1,1,92,242
6,2,16,92,189
1,1,1,92,231
8,2,2,92,761
2,15,15,92,222
9,2,2,92,990
3,2,2,92,242
1,1,1,92,239
10,2,2,92,193
3,2,16,92,218
4,6,1,92,484
5,5,6,92,238
3,2,2,92,176
3,2,2,92,225
2,15,15,92,240
5,5,6,92,128
3,2,2,92,193
5,6,6,92,471
5,6,6,92,383
5,6,5,92,259
2,15,15,92,210
1,1,1,92,252
6,7,7,92,490
6,5,7,92,703
2,15,15,92,246
2,15,14,92,199
5,5,5,92,267
2,15,15,92,234
1,1,13,92,207
4,8,2,92,913
7,2,2,92,206
5,6,5,92,225
4,2,2,92,1135
5,6,6,92,381
6,7,7,92,907
5,6,6,92,398
6,5,7,92,250
1,1,1,92,221
5,6,5,92,430
4,5,5,92,443
2,15,15,92,170
3,2,16,92,256
3,9,9,92,204
4,6,5,92,347
6,7,7,92,588
4,6,5,92,409
3,2,16,92,232
1,1,1,92,233
5,6,5,92,635
9,7,7,92,827
5,15,15,92,249
6,7,7,92,715
1,1,1,92,201
1,1,1,92,199
7,6,5,92,538
3,2,16,92,185
3,2,2,92,215
3,16,16,92,272
2,15,14,92,249
4,2,2,92,443
5,6,5,92,703
10,5,6,92,257
4,5,5,92,587
8,6,6,92,414
9,6,7,92,906
1,1,1,92,295
2,15,15,92,227
2,15,15,92,233
6,7,7,92,906
1,1,1,92,358
4,2,8,92,299
6,6,6,92,219
1,1,1,92,220
1,1,1,92,285
7,6,7,92,155
7,7,7,92,654
5,5,5,92,544
3,2,2,92,339
6,6,6,92,1494
3,9,9,92,214
8,5,6,92,1398
6,7,7,92,776
2,15,14,92,241
5,15,15,92,571
2,15,15,92,223
2,15,15,92,250
1,1,1,92,223
2,15,15,92,239
3,2,2,92,2372
4,5,5,92,745
7,6,7,92,457
6,7,7,92,662
3,2,2,92,210
9,7,7,92,674
4,6,5,92,339
4,2,2,92,393
4,2,2,92,848
5,6,5,92,997
4,2,2,92,481
3,2,2,92,242
3,2,16,92,224
3,2,16,92,220
4,5,5,92,295
1,1,1,92,233
5,6,5,92,355
5,7,6,92,765
8,6,5,92,938
2,15,14,92,190
2,15,15,92,218
2,15,15,92,184
4,2,2,92,508
6,7,7,92,538
3,2,16,92,268
7,7,7,92,692
3,2,2,92,236
4,7,5,92,433
4,6,5,92,382
7,7,5,92,713
2,15,15,92,254
7,7,7,92,587
1,1,1,92,215
6,7,7,92,557
2,15,15,92,225
4,7,5,92,330
1,1,1,92,238
10,7,7,92,668
4,6,5,92,403
4,5,5,92,363
3,2,16,92,238
6,16,16,92,259
7,7,7,92,635
4,7,5,92,740
1,1,1,92,224
3,2,8,92,277
3,2,2,92,230
4,2,2,92,332
7,9,5,92,235
1,1,1,92,229
2,15,15,92,172
9,7,7,92,556
2,15,14,92,177
2,15,15,92,213
1,1,1,92,253
4,6,5,92,449
6,6,6,92,276
4,5,5,92,660
3,9,9,92,172
1,1,1,92,180
3,2,2,92,194
1,1,1,92,233
1,1,1,92,193
4,5,1,92,237
2,15,15,92,304
8,6,5,92,1582
2,15,15,92,269
5,6,5,92,845
2,15,15,92,188
2,15,15,92,248
6,7,7,92,774
2,15,15,92,243
4,2,2,92,1288
8,5,6,92,393
5,5,6,92,257
5,5,5,92,885
6,7,7,92,1258
1,1,1,92,203
2,15,15,92,266
4,2,2,92,408
1,1,1,92,196
5,6,6,92,445
4,6,5,92,244
2,15,15,92,198
1,1,1,92,233
1,1,1,92,210
4,6,5,92,575
2,15,15,92,226
4,2,2,92,619
4,6,9,92,1258
6,7,7,92,630
3,2,16,92,348
4,2,2,92,759
5,6,5,92,504
6,7,7,92,560
5,6,6,92,262
2,15,15,92,348
6,7,7,92,552
4,6,5,92,428
2,15,15,92,219
4,6,5,92,274
2,15,14,92,230
2,15,15,92,281
2,15,15,92,280
2,15,14,92,321
2,15,15,92,223
4,6,5,92,470
7,7,7,92,724
1,1,1,92,299
2,15,15,92,270
6,7,7,92,644
2,15,15,92,184
3,2,2,92,172
1,1,1,92,205
4,6,7,92,277
3,2,2,92,259
2,15,14,92,242
6,7,7,92,753
5,6,6,92,626
1,1,1,92,208
6,5,6,92,365
6,7,7,92,724
2,15,15,92,198
5,7,5,92,680
4,2,2,92,269
4,6,5,92,580
1,1,1,92,230
4,6,5,92,277
5,7,6,92,1351
5,6,6,92,3031
7,5,7,92,705
4,2,2,92,554
7,2,2,92,581
4,9,5,92,198
1,1,1,92,186
1,1,1,92,346
2,15,15,92,215
3,2,2,92,216
3,9,9,92,199
5,6,5,92,366
5,6,5,92,310
5,6,5,92,843
6,6,6,92,302
4,6,5,92,433
1,1,1,92,188
6,7,7,92,699
1,1,1,92,297
2,15,15,92,231
2,15,14,92,278
6,7,7,92,1165
5,5,5,92,230
1,1,1,92,193
6,2,2,92,189
4,5,5,92,193
3,2,2,92,272
3,2,8,92,276
3,2,2,92,191
3,9,9,92,238
3,2,2,92,297
2,15,15,92,245
2,15,15,92,158
1,1,1,92,197
4,5,5,92,482
3,2,2,92,234
1,1,1,92,175
3,9,9,92,201
1,1,1,92,238
1,1,1,92,218
2,15,15,92,204
6,6,7,92,472
2,15,15,92,214
3,2,2,92,221
5,6,5,92,361
1,1,1,92,265
5,7,5,92,1548
1,1,1,92,172
5,6,6,92,792
1,1,1,92,312
2,15,14,92,346
1,1,1,92,171
2,15,15,92,210
5,5,6,92,568
3,2,2,92,340
6,2,2,92,263
1,1,1,92,183
8,7,5,92,679
6,7,6,92,2183
1,1,1,92,226
4,6,5,92,462
2,15,15,92,208
2,15,15,92,242
1,1,1,92,237
5,6,6,92,143
1,1,1,92,208
2,15,14,92,285
5,6,5,92,308
2,15,15,92,182
3,2,2,92,189
5,15,15,92,609
5,5,6,92,88
4,7,5,92,442
12,9,9,92,243
6,5,6,92,134
5,6,5,92,483
1,1,1,92,206
6,16,16,92,255
2,15,15,92,224
3,2,2,92,250
6,7,7,92,755
4,7,5,92,735
5,5,6,92,211
1,1,1,92,336
4,5,5,92,510
4,6,5,92,481
3,2,2,92,226
3,2,2,92,231
2,15,14,92,247
5,6,6,92,224
1,1,1,92,208
1,1,1,92,253
3,2,16,92,237
6,7,7,92,563
5,6,5,92,1482
7,7,7,92,622
5,6,5,92,498
2,15,15,92,248
2,15,15,92,221
2,15,15,92,235
4,2,2,92,496
4,6,5,92,361
2,15,15,92,196
3,9,9,92,225
2,15,15,92,227
2,15,15,92,286
4,7,1,92,950
2,15,15,92,270
5,6,6,92,426
2,15,15,92,269
5,6,6,92,334
1,1,1,92,251
6,7,7,92,563
5,5,5,92,1070
4,6,5,92,253
4,5,5,92,290
6,7,7,92,753
1,1,1,92,214
7,7,7,92,586
6,5,7,92,700
2,15,15,92,264
7,7,7,92,545
4,2,2,92,777
5,6,6,92,434
2,15,15,92,228
5,6,6,92,369
2,15,14,92,230
5,6,6,92,414
9,15,15,92,263
6,5,6,92,306
5,5,6,92,713
8,6,5,92,446
1,1,1,92,235
1,1,1,92,237
4,6,5,92,898
1,1,1,92,195
4,2,2,92,507
5,6,6,92,377
4,6,5,92,279
7,7,7,92,846
7,6,5,92,686
5,5,6,92,621
2,15,15,92,243
3,2,2,92,233
2,15,15,92,227
4,6,5,92,414
6,7,7,92,738
5,6,5,92,196
4,6,7,92,271
1,1,1,92,298
4,6,9,92,889
6,5,6,92,303
4,2,2,92,346
2,15,15,92,189
6,7,6,92,497
3,2,16,92,196
10,5,7,92,252
3,9,9,92,285
2,15,15,92,222
3,16,2,92,238
6,7,7,92,558
2,15,15,92,372
3,2,16,92,217
5,6,15,92,1709
7,7,7,92,543
3,2,16,92,213
3,2,2,92,182
1,1,1,92,214
3,5,9,92,1237
5,6,6,92,467
5,7,6,92,859
5,6,5,92,386
1,1,1,92,200
3,2,2,92,186
6,5,7,92,739
5,6,6,92,261
1,1,1,92,208
3,2,2,92,220
10,5,5,92,245
6,5,7,92,204
1,1,1,92,202
6,5,6,92,754
14,15,14,92,609
5,7,6,92,568
4,2,2,92,387
5,15,15,92,206
6,5,7,92,742
5,6,6,92,284
2,15,15,92,327
4,6,5,92,448
3,2,2,92,218
2,15,15,92,271
5,5,5,92,1532
8,6,6,92,408
5,6,6,92,254
1,1,1,92,204
5,6,6,92,3983
1,1,1,92,309
2,15,15,92,210
6,5,6,92,835
6,7,7,92,529
4,6,5,92,383
4,6,5,92,354
1,1,1,92,246
1,1,1,92,261
6,7,7,92,673
3,2,2,92,289
4,6,5,92,729
1,1,1,92,255
2,15,15,92,209
6,15,15,92,600
7,6,7,92,573
6,9,6,92,247
3,2,16,92,194
4,2,2,92,462
2,15,15,92,251
1,1,1,92,216
4,6,9,92,435
2,15,15,92,218
4,6,5,92,621
6,7,7,92,687
4,7,5,92,1253
4,2,2,92,953
1,1,1,92,243
6,7,7,92,489
6,5,6,92,198
9,6,5,92,554
5,6,5,92,811
3,2,8,92,190
1,1,1,92,346
1,1,1,92,245
5,5,6,92,287
2,15,15,92,337
3,2,16,92,230
4,2,2,92,322
2,15,15,92,210
4,2,8,92,763
6,2,2,92,312
3,2,16,92,208
3,2,2,92,181
5,5,5,92,639
3,2,2,92,272
3,2,16,92,199
7,2,2,92,455
