prefix_len,y_pred,y_true,epoch,active_cases_len
9,15,15,32,353
2,15,15,32,322
4,7,5,32,1364
5,7,5,32,588
2,15,15,32,215
6,7,7,32,1070
2,15,15,32,270
5,7,5,32,568
5,7,6,32,530
2,15,15,32,232
5,7,6,32,1264
7,2,2,32,278
5,7,6,32,3364
2,15,15,32,303
1,1,1,32,251
3,11,16,32,357
3,9,9,32,4891
2,15,15,32,224
2,15,14,32,183
1,1,1,32,222
3,2,2,32,216
2,15,15,32,305
3,2,2,32,259
6,7,7,32,995
2,15,15,32,308
2,15,15,32,224
5,7,5,32,473
3,2,2,32,226
1,1,1,32,205
4,2,2,32,544
2,15,15,32,260
5,6,5,32,375
4,7,5,32,929
3,2,2,32,264
1,1,1,32,180
4,2,2,32,285
8,7,5,32,686
2,15,15,32,215
3,2,2,32,199
3,9,9,32,219
5,7,6,32,519
3,9,1,32,186
4,6,5,32,409
5,6,6,32,245
3,9,9,32,488
4,2,2,32,204
6,7,7,32,577
3,2,2,32,272
5,6,6,32,402
4,2,2,32,385
6,6,7,32,158
4,5,5,32,323
1,1,1,32,211
7,6,7,32,257
4,6,5,32,219
2,15,15,32,265
8,6,5,32,420
2,15,15,32,222
6,7,7,32,582
4,2,2,32,867
3,2,2,32,228
2,15,15,32,224
3,2,2,32,287
5,7,6,32,393
7,7,7,32,812
1,1,1,32,223
1,1,1,32,189
9,7,7,32,664
2,15,15,32,183
2,15,15,32,366
5,6,5,32,336
1,1,1,32,197
6,7,6,32,406
4,2,2,32,2092
2,7,7,32,189
2,15,15,32,223
2,15,15,32,242
2,2,15,32,362
6,7,7,32,457
6,7,6,32,953
1,1,1,32,287
3,2,16,32,261
2,15,15,32,196
3,2,2,32,193
5,6,5,32,268
3,16,16,32,215
1,1,1,32,245
5,7,6,32,460
7,7,7,32,626
2,15,15,32,229
5,7,5,32,720
4,7,5,32,671
9,7,7,32,828
6,7,7,32,589
3,2,16,32,213
1,1,1,32,205
2,15,14,32,288
1,1,1,32,257
1,1,1,32,214
6,7,6,32,893
9,7,7,32,819
5,6,6,32,281
2,15,15,32,230
5,7,5,32,999
4,6,5,32,401
3,2,2,32,191
1,1,1,32,245
4,2,2,32,853
3,9,9,32,198
2,15,15,32,280
1,1,1,32,209
11,7,7,32,1061
2,15,15,32,225
2,15,15,32,183
1,1,1,32,193
4,2,8,32,489
9,9,9,32,241
3,2,2,32,214
4,2,2,32,392
3,2,10,32,224
5,6,6,32,282
6,7,7,32,530
3,2,16,32,197
6,7,7,32,770
2,15,15,32,221
7,2,2,32,244
4,2,2,32,479
5,7,5,32,1126
4,2,2,32,1129
6,7,6,32,605
2,15,15,32,256
7,7,7,32,486
2,15,14,32,169
1,1,1,32,311
4,7,1,32,269
4,2,2,32,359
3,2,2,32,259
2,15,15,32,270
3,2,16,32,182
10,5,7,32,254
10,7,7,32,749
6,6,7,32,580
6,7,7,32,727
1,1,1,32,211
4,2,2,32,969
4,7,5,32,588
2,15,15,32,225
3,2,16,32,207
5,15,15,32,603
5,6,6,32,340
6,6,6,32,456
3,2,16,32,252
4,2,2,32,223
3,16,16,32,210
1,1,1,32,189
6,6,6,32,454
3,2,2,32,232
3,2,17,32,193
1,1,1,32,225
6,7,7,32,779
6,7,7,32,909
4,2,10,32,190
3,2,16,32,210
5,6,6,32,167
1,1,1,32,272
4,7,5,32,414
8,6,6,32,315
1,1,1,32,245
1,1,1,32,184
7,7,7,32,584
4,5,5,32,225
5,6,6,32,217
5,6,6,32,315
3,2,2,32,246
6,7,7,32,588
3,2,2,32,254
5,6,6,32,232
3,2,2,32,336
5,7,6,32,1085
2,15,15,32,192
3,2,16,32,189
1,1,1,32,178
1,1,1,32,216
4,2,2,32,1816
1,1,1,32,244
5,7,6,32,1649
3,2,2,32,228
7,7,7,32,533
2,15,15,32,197
2,15,15,32,239
1,1,1,32,236
6,7,7,32,702
7,7,7,32,577
3,9,9,32,199
6,7,7,32,626
3,2,2,32,198
4,7,5,32,495
6,6,6,32,438
8,7,6,32,524
3,9,9,32,185
1,1,1,32,257
3,2,2,32,216
7,7,7,32,523
4,2,2,32,285
4,6,5,32,407
3,2,2,32,160
4,7,5,32,784
3,2,2,32,186
3,2,16,32,207
3,2,2,32,250
3,2,16,32,227
2,15,15,32,192
1,1,1,32,305
4,2,2,32,491
6,6,6,32,336
6,7,6,32,610
7,7,7,32,464
6,7,7,32,701
3,2,2,32,243
2,15,15,32,191
2,15,15,32,251
7,2,10,32,275
5,5,5,32,351
2,15,15,32,193
2,15,15,32,226
10,7,7,32,690
7,7,7,32,763
2,15,15,32,223
9,7,7,32,684
3,16,16,32,230
4,7,1,32,822
6,7,6,32,1148
5,7,6,32,398
1,1,1,32,195
5,5,6,32,258
4,2,2,32,323
1,1,1,32,223
4,2,2,32,436
3,2,2,32,191
4,2,2,32,566
7,6,7,32,370
3,2,2,32,309
4,2,2,32,585
4,2,2,32,445
4,2,2,32,523
3,2,16,32,220
6,7,6,32,494
3,9,9,32,183
7,7,7,32,994
5,6,6,32,372
3,2,2,32,198
4,7,7,32,259
4,2,2,32,751
3,2,2,32,239
2,15,15,32,197
2,15,14,32,185
5,7,6,32,649
7,7,7,32,392
6,7,6,32,862
4,7,7,32,874
7,7,7,32,658
2,15,15,32,244
1,1,1,32,227
6,7,7,32,445
5,6,6,32,379
6,6,6,32,214
3,2,2,32,192
5,6,6,32,377
4,9,9,32,185
1,1,1,32,211
6,6,6,32,409
5,7,6,32,1046
11,16,2,32,288
5,6,5,32,324
7,7,7,32,613
2,15,15,32,230
7,7,7,32,1046
6,7,7,32,883
5,7,6,32,648
3,2,2,32,294
2,15,15,32,244
6,7,7,32,472
1,1,1,32,247
2,15,15,32,186
3,2,2,32,205
6,7,6,32,533
3,16,2,32,221
3,2,2,32,278
6,7,6,32,532
4,2,2,32,309
6,7,7,32,453
4,7,5,32,468
3,2,2,32,237
15,7,7,32,530
4,2,2,32,339
5,7,5,32,1266
6,7,7,32,722
2,15,15,32,182
6,7,6,32,438
2,15,14,32,227
2,15,15,32,177
5,7,6,32,566
1,1,1,32,201
3,2,2,32,202
1,1,1,32,186
8,7,6,32,1352
2,15,15,32,183
6,7,6,32,726
3,2,16,32,1583
2,15,15,32,217
3,2,2,32,256
6,6,7,32,168
6,7,6,32,638
3,2,16,32,291
2,15,15,32,229
3,2,2,32,368
3,2,2,32,283
5,7,5,32,539
2,15,15,32,277
13,1,1,32,401
5,9,9,32,872
6,7,6,32,565
3,2,8,32,199
7,7,7,32,502
6,6,7,32,478
1,1,1,32,299
2,15,15,32,243
5,6,6,32,331
5,7,6,32,1294
2,15,15,32,186
6,7,7,32,726
5,6,6,32,287
3,16,8,32,213
4,7,5,32,1168
4,7,7,32,751
5,7,6,32,759
6,6,6,32,355
6,6,6,32,405
3,2,2,32,3218
2,15,14,32,252
7,6,7,32,459
7,7,7,32,766
5,7,6,32,523
1,1,1,32,218
10,6,7,32,56
1,1,1,32,227
3,2,2,32,232
3,2,2,32,204
7,6,5,32,248
6,7,6,32,3484
5,6,5,32,328
5,7,6,32,730
2,15,15,32,254
2,15,15,32,322
1,1,1,32,232
1,1,1,32,272
3,2,16,32,207
1,1,1,32,214
1,1,1,32,216
3,16,16,32,205
7,7,7,32,923
1,1,1,32,258
5,7,6,32,612
5,7,6,32,899
5,7,5,32,981
4,7,1,32,668
2,15,15,32,259
2,15,15,32,222
5,7,5,32,1021
17,15,15,32,422
3,9,9,32,322
3,2,2,32,288
3,2,16,32,230
4,7,5,32,659
4,7,5,32,645
2,15,15,32,213
3,2,2,32,216
7,7,7,32,656
3,2,16,32,200
7,6,7,32,196
1,1,1,32,198
2,15,15,32,288
2,15,15,32,216
7,7,7,32,1247
4,2,2,32,1292
3,2,2,32,186
5,7,5,32,860
1,1,1,32,170
2,15,14,32,225
2,15,15,32,340
4,2,2,32,542
4,6,5,32,395
1,1,1,32,192
1,1,1,32,174
3,9,9,32,198
6,7,6,32,702
2,15,15,32,293
3,2,2,32,158
3,2,2,32,208
2,15,15,32,342
3,2,16,32,185
3,2,2,32,250
2,15,15,32,222
5,7,6,32,1272
3,2,16,32,271
9,7,6,32,2003
2,15,15,32,250
10,7,7,32,450
7,7,7,32,710
3,2,2,32,249
1,1,1,32,238
6,6,7,32,332
5,6,6,32,336
6,7,7,32,734
1,1,1,32,290
1,1,1,32,198
3,2,2,32,238
4,7,5,32,439
4,2,2,32,300
5,6,6,32,320
8,7,5,32,683
10,7,7,32,622
3,2,2,32,242
2,15,15,32,271
4,7,5,32,376
3,2,2,32,206
3,2,2,32,265
1,1,1,32,164
1,1,1,32,193
3,2,16,32,347
1,1,1,32,201
3,2,16,32,203
4,7,5,32,1970
6,2,16,32,271
6,6,6,32,263
4,7,5,32,1941
3,9,9,32,200
8,6,5,32,316
3,2,16,32,255
2,15,15,32,218
6,7,6,32,718
3,2,16,32,186
5,7,5,32,603
1,1,1,32,264
4,7,5,32,592
6,7,7,32,627
1,1,1,32,235
2,15,15,32,245
4,7,1,32,492
6,6,6,32,214
5,5,5,32,210
2,15,15,32,213
4,6,5,32,343
2,15,15,32,338
6,7,6,32,186
6,7,7,32,753
3,16,16,32,223
2,15,15,32,245
7,6,7,32,467
4,7,7,32,1062
6,7,7,32,891
1,1,1,32,200
7,7,7,32,725
3,16,2,32,225
4,15,15,32,234
1,1,1,32,180
6,7,7,32,730
6,7,6,32,641
2,15,15,32,203
4,7,5,32,1043
5,15,15,32,600
2,15,15,32,182
3,2,2,32,186
4,2,2,32,408
2,15,14,32,224
2,15,15,32,284
2,15,14,32,250
2,15,15,32,232
6,7,6,32,568
3,2,2,32,343
3,9,9,32,222
1,1,1,32,180
3,2,16,32,258
6,6,6,32,241
4,7,5,32,1398
6,7,7,32,696
14,7,6,32,355
5,7,6,32,3744
2,15,15,32,222
6,7,7,32,643
4,7,5,32,665
6,7,7,32,464
1,1,1,32,222
1,1,1,32,307
1,1,1,32,233
4,7,5,32,581
4,7,1,32,222
5,5,6,32,383
3,9,1,32,233
2,15,15,32,212
4,7,5,32,542
6,7,6,32,515
2,15,15,32,213
1,1,1,32,341
1,1,1,32,195
1,1,1,32,246
4,7,5,32,1644
2,15,15,32,202
1,1,1,32,189
2,15,15,32,231
6,7,7,32,500
4,2,2,32,300
4,2,2,32,440
6,7,7,32,758
1,1,1,32,228
3,2,2,32,194
4,7,5,32,734
1,1,1,32,227
5,7,5,32,788
1,1,1,32,216
3,2,16,32,232
5,7,5,32,471
4,2,2,32,305
1,1,1,32,356
6,7,7,32,632
4,2,2,32,732
4,7,5,32,599
1,1,1,32,205
2,15,15,32,200
7,7,7,32,571
1,1,1,32,222
5,6,6,32,331
6,7,7,32,693
2,15,14,32,202
2,15,15,32,334
5,6,6,32,327
2,15,15,32,251
5,7,6,32,1410
5,15,15,32,487
7,7,5,32,401
6,6,6,32,264
5,6,6,32,245
1,1,1,32,215
5,7,6,32,870
6,7,7,32,398
6,7,7,32,582
7,7,5,32,664
4,7,5,32,376
3,2,2,32,244
2,15,15,32,230
4,6,5,32,375
3,2,2,32,242
7,7,7,32,285
3,2,2,32,213
6,7,6,32,466
5,7,5,32,527
2,15,14,32,215
1,1,1,32,225
7,7,7,32,648
6,7,7,32,1011
5,15,15,32,612
4,7,5,32,894
4,6,5,32,365
6,7,7,32,858
4,5,5,32,217
4,7,5,32,965
7,2,2,32,470
6,7,7,32,1054
5,7,5,32,584
7,6,7,32,394
1,1,1,32,235
6,6,7,32,167
6,2,16,32,287
8,7,5,32,938
2,15,15,32,258
7,7,7,32,52
2,15,15,32,253
6,5,6,32,257
6,6,6,32,361
1,1,1,32,184
1,1,1,32,229
1,1,1,32,241
6,1,6,32,202
2,15,14,32,191
4,6,5,32,280
3,2,16,32,189
7,15,15,32,2285
1,1,1,32,174
2,15,15,32,233
2,15,15,32,188
7,7,7,32,693
3,2,16,32,176
9,2,2,32,174
1,1,1,32,257
5,7,5,32,861
6,7,7,32,501
5,7,5,32,435
5,7,5,32,1132
3,2,2,32,251
1,1,1,32,216
1,1,1,32,267
5,7,5,32,452
2,15,15,32,207
3,2,16,32,254
2,15,15,32,222
1,1,1,32,264
5,7,6,32,326
5,7,6,32,2174
7,5,7,32,93
6,7,7,32,684
1,1,1,32,216
2,15,14,32,239
1,1,1,32,177
3,9,9,32,207
4,2,2,32,384
5,7,6,32,453
5,7,5,32,584
6,7,7,32,284
2,15,15,32,173
2,15,15,32,171
5,7,6,32,795
4,7,5,32,579
6,7,7,32,785
6,5,6,32,298
2,15,15,32,227
1,1,1,32,250
2,15,15,32,206
5,6,5,32,308
2,15,15,32,167
3,2,16,32,239
4,6,5,32,245
1,1,1,32,215
4,6,5,32,271
4,2,2,32,1663
6,7,7,32,599
4,9,9,32,783
6,7,7,32,870
9,7,7,32,895
1,1,1,32,231
3,2,2,32,184
2,15,15,32,341
1,1,1,32,195
1,1,1,32,205
4,6,5,32,337
4,7,5,32,1070
3,2,2,32,214
4,7,5,32,1203
3,2,16,32,603
1,1,1,32,190
4,7,5,32,558
4,7,7,32,724
1,1,1,32,337
5,5,6,32,146
3,2,2,32,246
1,1,1,32,217
2,15,15,32,214
3,2,16,32,243
1,1,1,32,297
6,7,7,32,700
3,2,2,32,223
4,7,7,32,305
3,2,16,32,211
8,6,6,32,258
7,7,7,32,719
4,7,5,32,465
4,7,7,32,204
6,7,7,32,565
6,7,7,32,460
11,15,14,32,247
5,7,5,32,671
6,6,7,32,203
5,5,6,32,229
3,2,2,32,244
7,6,5,32,402
3,9,9,32,206
8,6,6,32,363
4,7,5,32,805
5,7,6,32,729
7,7,7,32,578
6,7,7,32,627
5,6,5,32,419
3,2,2,32,179
2,15,14,32,272
1,1,1,32,242
6,2,16,32,189
1,1,1,32,231
8,2,2,32,761
2,15,15,32,222
9,2,2,32,990
3,2,2,32,242
1,1,1,32,239
10,2,2,32,193
3,2,16,32,218
4,7,1,32,484
5,5,6,32,238
3,2,2,32,176
3,2,2,32,225
2,15,15,32,240
5,1,6,32,128
3,2,2,32,193
5,7,6,32,471
5,6,6,32,383
5,6,5,32,259
2,15,15,32,210
1,1,1,32,252
6,7,7,32,490
6,7,7,32,703
2,15,15,32,246
2,15,14,32,199
5,5,5,32,267
2,15,15,32,234
1,1,13,32,207
4,2,2,32,913
7,2,2,32,206
5,1,5,32,225
4,2,2,32,1135
5,6,6,32,381
6,7,7,32,907
5,6,6,32,398
6,5,7,32,250
1,1,1,32,221
5,7,5,32,430
4,7,5,32,443
2,15,15,32,170
3,2,16,32,256
3,9,9,32,204
4,6,5,32,347
6,7,7,32,588
4,7,5,32,409
3,2,16,32,232
1,1,1,32,233
5,7,5,32,635
9,7,7,32,827
5,15,15,32,249
6,7,7,32,715
1,1,1,32,201
1,1,1,32,199
7,7,5,32,538
3,2,16,32,185
3,2,2,32,215
3,16,16,32,272
2,15,14,32,249
4,2,2,32,443
5,7,5,32,703
10,6,6,32,257
4,7,5,32,587
8,7,6,32,414
9,7,7,32,906
1,1,1,32,295
2,15,15,32,227
2,15,15,32,233
6,7,7,32,906
1,1,1,32,358
4,2,8,32,299
6,6,6,32,219
1,1,1,32,220
1,1,1,32,285
7,6,7,32,155
7,7,7,32,654
5,7,5,32,544
3,2,2,32,339
6,7,6,32,1494
3,9,9,32,214
8,7,6,32,1398
6,7,7,32,776
2,15,14,32,241
5,15,15,32,571
2,15,15,32,223
2,15,15,32,250
1,1,1,32,223
2,15,15,32,239
3,2,2,32,2372
4,7,5,32,745
7,6,7,32,457
6,7,7,32,662
3,2,2,32,210
9,7,7,32,674
4,6,5,32,339
4,2,2,32,393
4,2,2,32,848
5,7,5,32,997
4,2,2,32,481
3,2,2,32,242
3,2,16,32,224
3,16,16,32,220
4,7,5,32,295
1,1,1,32,233
5,6,5,32,355
5,7,6,32,765
8,7,5,32,938
2,15,14,32,190
2,15,15,32,218
2,15,15,32,184
4,2,2,32,508
6,7,7,32,538
3,16,16,32,268
7,7,7,32,692
3,2,2,32,236
4,7,5,32,433
4,6,5,32,382
7,7,5,32,713
2,15,15,32,254
7,7,7,32,587
1,1,1,32,215
6,7,7,32,557
2,15,15,32,225
4,6,5,32,330
1,1,1,32,238
10,7,7,32,668
4,6,5,32,403
4,6,5,32,363
3,2,16,32,238
6,2,16,32,259
7,7,7,32,635
4,7,5,32,740
1,1,1,32,224
3,2,8,32,277
3,2,2,32,230
4,2,2,32,332
7,5,5,32,235
1,1,1,32,229
2,15,15,32,172
9,7,7,32,556
2,15,14,32,177
2,15,15,32,213
1,1,1,32,253
4,6,5,32,449
6,6,6,32,276
4,7,5,32,660
3,9,9,32,172
1,1,1,32,180
3,2,2,32,194
1,1,1,32,233
1,1,1,32,193
4,7,1,32,237
2,15,15,32,304
8,7,5,32,1582
2,15,15,32,269
5,7,5,32,845
2,15,15,32,188
2,15,15,32,248
6,7,7,32,774
2,15,15,32,243
4,2,2,32,1288
8,7,6,32,393
5,6,6,32,257
5,7,5,32,885
6,7,7,32,1258
1,1,1,32,203
2,15,15,32,266
4,2,2,32,408
1,1,1,32,196
5,5,6,32,445
4,5,5,32,244
2,15,15,32,198
1,1,1,32,233
1,1,1,32,210
4,7,5,32,575
2,15,15,32,226
4,2,2,32,619
4,9,9,32,1258
6,7,7,32,630
3,2,16,32,348
4,2,2,32,759
5,6,5,32,504
6,7,7,32,560
5,6,6,32,262
2,15,15,32,348
6,7,7,32,552
4,7,5,32,428
2,15,15,32,219
4,6,5,32,274
2,15,14,32,230
2,15,15,32,281
2,15,15,32,280
2,15,14,32,321
2,15,15,32,223
4,7,5,32,470
7,7,7,32,724
1,1,1,32,299
2,15,15,32,270
6,7,7,32,644
2,15,15,32,184
3,2,2,32,172
1,1,1,32,205
4,7,7,32,277
3,2,2,32,259
2,15,14,32,242
6,7,7,32,753
5,7,6,32,626
1,1,1,32,208
6,5,6,32,365
6,7,7,32,724
2,15,15,32,198
5,7,5,32,680
4,2,2,32,269
4,7,5,32,580
1,1,1,32,230
4,6,5,32,277
5,7,6,32,1351
5,7,6,32,3031
7,7,7,32,705
4,2,2,32,554
7,2,2,32,581
4,5,5,32,198
1,1,1,32,186
1,1,1,32,346
2,15,15,32,215
3,2,2,32,216
3,9,9,32,199
5,6,5,32,366
5,5,5,32,310
5,7,5,32,843
6,6,6,32,302
4,6,5,32,433
1,1,1,32,188
6,7,7,32,699
1,1,1,32,297
2,15,15,32,231
2,15,14,32,278
6,7,7,32,1165
5,5,5,32,230
1,1,1,32,193
6,2,2,32,189
4,5,5,32,193
3,2,2,32,272
3,2,8,32,276
3,2,2,32,191
3,9,9,32,238
3,2,2,32,297
2,15,15,32,245
2,15,15,32,158
1,1,1,32,197
4,7,5,32,482
3,2,2,32,234
1,1,1,32,175
3,9,9,32,201
1,1,1,32,238
1,1,1,32,218
2,15,15,32,204
6,6,7,32,472
2,15,15,32,214
3,2,2,32,221
5,6,5,32,361
1,1,1,32,265
5,7,5,32,1548
1,1,1,32,172
5,7,6,32,792
1,1,1,32,312
2,15,14,32,346
1,1,1,32,171
2,15,15,32,210
5,7,6,32,568
3,2,2,32,340
6,2,2,32,263
1,1,1,32,183
8,7,5,32,679
6,7,6,32,2183
1,1,1,32,226
4,7,5,32,462
2,15,15,32,208
2,15,15,32,242
1,1,1,32,237
5,6,6,32,143
1,1,1,32,208
2,15,14,32,285
5,6,5,32,308
2,15,15,32,182
3,2,2,32,189
5,15,15,32,609
5,6,6,32,88
4,7,5,32,442
12,9,9,32,243
6,5,6,32,134
5,7,5,32,483
1,1,1,32,206
6,2,16,32,255
2,15,15,32,224
3,2,2,32,250
6,7,7,32,755
4,7,5,32,735
5,6,6,32,211
1,1,1,32,336
4,7,5,32,510
4,6,5,32,481
3,2,2,32,226
3,2,2,32,231
2,15,14,32,247
5,6,6,32,224
1,1,1,32,208
1,1,1,32,253
3,2,16,32,237
6,7,7,32,563
5,7,5,32,1482
7,7,7,32,622
5,7,5,32,498
2,15,15,32,248
2,15,15,32,221
2,15,15,32,235
4,2,2,32,496
4,6,5,32,361
2,15,15,32,196
3,9,9,32,225
2,15,15,32,227
2,15,15,32,286
4,7,1,32,950
2,15,15,32,270
5,6,6,32,426
2,15,15,32,269
5,6,6,32,334
1,1,1,32,251
6,7,7,32,563
5,7,5,32,1070
4,5,5,32,253
4,6,5,32,290
6,7,7,32,753
1,1,1,32,214
7,7,7,32,586
6,7,7,32,700
2,15,15,32,264
7,7,7,32,545
4,2,2,32,777
5,7,6,32,434
2,15,15,32,228
5,6,6,32,369
2,15,14,32,230
5,6,6,32,414
9,15,15,32,263
6,6,6,32,306
5,7,6,32,713
8,7,5,32,446
1,1,1,32,235
1,1,1,32,237
4,7,5,32,898
1,1,1,32,195
4,2,2,32,507
5,6,6,32,377
4,6,5,32,279
7,7,7,32,846
7,7,5,32,686
5,7,6,32,621
2,15,15,32,243
3,2,2,32,233
2,15,15,32,227
4,7,5,32,414
6,7,7,32,738
5,7,5,32,196
4,7,7,32,271
1,1,1,32,298
4,9,9,32,889
6,6,6,32,303
4,2,2,32,346
2,15,15,32,189
6,7,6,32,497
3,2,16,32,196
10,5,7,32,252
3,9,9,32,285
2,15,15,32,222
3,2,2,32,238
6,7,7,32,558
2,15,15,32,372
3,16,16,32,217
5,15,15,32,1709
7,7,7,32,543
3,2,16,32,213
3,2,2,32,182
1,1,1,32,214
3,9,9,32,1237
5,7,6,32,467
5,7,6,32,859
5,7,5,32,386
1,1,1,32,200
3,2,2,32,186
6,7,7,32,739
5,6,6,32,261
1,1,1,32,208
3,2,2,32,220
10,6,5,32,245
6,7,7,32,204
1,1,1,32,202
6,7,6,32,754
14,15,14,32,609
5,7,6,32,568
4,2,2,32,387
5,15,15,32,206
6,7,7,32,742
5,6,6,32,284
2,15,15,32,327
4,7,5,32,448
3,2,2,32,218
2,15,15,32,271
5,7,5,32,1532
8,6,6,32,408
5,6,6,32,254
1,1,1,32,204
5,7,6,32,3983
1,1,1,32,309
2,15,15,32,210
6,7,6,32,835
6,7,7,32,529
4,6,5,32,383
4,6,5,32,354
1,1,1,32,246
1,1,1,32,261
6,7,7,32,673
3,2,2,32,289
4,7,5,32,729
1,1,1,32,255
2,15,15,32,209
6,15,15,32,600
7,7,7,32,573
6,6,6,32,247
3,2,16,32,194
4,2,2,32,462
2,15,15,32,251
1,1,1,32,216
4,9,9,32,435
2,15,15,32,218
4,7,5,32,621
6,7,7,32,687
4,7,5,32,1253
4,2,2,32,953
1,1,1,32,243
6,7,7,32,489
6,6,6,32,198
9,7,5,32,554
5,7,5,32,811
3,2,8,32,190
1,1,1,32,346
1,1,1,32,245
5,6,6,32,287
2,15,15,32,337
3,2,16,32,230
4,2,2,32,322
2,15,15,32,210
4,2,8,32,763
6,2,2,32,312
3,2,16,32,208
3,2,2,32,181
5,7,5,32,639
3,2,2,32,272
3,2,16,32,199
7,2,2,32,455
9,7,7,32,765
9,7,7,32,744
4,2,2,32,890
4,2,2,32,341
2,15,15,32,183
5,6,6,32,86
5,7,5,32,950
3,2,16,32,242
6,7,7,32,879
5,7,5,32,904
2,15,15,32,210
2,15,15,32,198
3,2,2,32,235
6,7,7,32,482
6,7,6,32,765
7,7,7,32,713
6,2,2,32,220
3,2,2,32,218
7,7,7,32,625
2,15,15,32,236
2,15,15,32,291
6,7,7,32,615
7,7,7,32,506
4,7,5,32,680
2,15,15,32,285
4,6,5,32,300
5,6,6,32,226
1,1,1,32,201
3,2,16,32,330
6,7,6,32,389
7,7,7,32,457
3,2,16,32,212
6,2,2,32,177
3,2,2,32,181
9,7,7,32,681
3,2,2,32,233
1,1,1,32,239
3,9,9,32,179
7,7,7,32,719
3,2,2,32,189
5,6,6,32,373
3,2,16,32,244
4,2,2,32,1582
5,7,5,32,872
2,15,15,32,292
6,7,7,32,645
5,7,5,32,739
10,7,7,32,504
4,2,2,32,252
3,2,2,32,192
3,16,17,32,265
4,2,2,32,236
8,7,5,32,490
5,7,5,32,920
5,5,5,32,352
5,6,5,32,445
5,6,6,32,419
3,2,16,32,331
1,1,1,32,233
1,1,1,32,234
4,6,5,32,309
1,1,1,32,254
1,1,1,32,284
6,7,7,32,1070
2,15,15,32,238
7,7,7,32,87
2,15,15,32,266
2,15,15,32,196
7,2,2,32,248
6,1,7,32,341
7,7,7,32,539
2,15,15,32,212
2,15,15,32,251
5,7,6,32,459
7,7,7,32,625
1,1,1,32,294
5,7,5,32,377
4,2,2,32,423
1,1,1,32,211
1,1,1,32,166
3,11,2,32,356
8,7,6,32,492
5,7,6,32,1821
3,2,2,32,220
6,7,7,32,972
1,1,1,32,215
3,2,2,32,248
3,2,2,32,214
3,9,9,32,207
5,7,5,32,1544
1,1,1,32,214
3,9,9,32,663
5,6,6,32,242
3,9,9,32,346
2,15,15,32,216
4,6,5,32,278
6,7,7,32,461
5,6,6,32,356
4,7,5,32,615
2,15,14,32,193
1,1,1,32,302
3,9,9,32,233
7,7,7,32,824
5,6,5,32,343
4,6,5,32,388
3,2,2,32,221
6,2,16,32,188
4,2,2,32,485
3,2,2,32,182
3,2,2,32,209
4,2,2,32,333
3,2,16,32,185
2,15,15,32,212
2,15,15,32,208
1,1,1,32,249
4,6,5,32,283
1,1,1,32,241
1,1,1,32,335
4,2,2,32,332
4,2,2,32,252
3,2,2,32,253
5,7,6,32,829
6,6,7,32,422
1,1,1,32,223
6,7,7,32,686
8,7,6,32,409
2,15,14,32,246
5,7,6,32,840
7,7,7,32,630
4,2,2,32,277
4,2,2,32,542
2,15,15,32,190
4,7,1,32,699
5,7,5,32,576
7,7,7,32,317
5,7,5,32,515
6,5,7,32,240
4,5,5,32,200
1,1,1,32,203
4,2,2,32,581
2,15,15,32,232
1,1,1,32,256
1,1,1,32,215
8,2,2,32,384
4,7,5,32,936
3,2,16,32,199
5,5,6,32,227
10,6,7,32,271
2,15,15,32,251
2,15,15,32,338
4,2,2,32,1210
3,2,2,32,165
2,15,15,32,220
3,2,16,32,208
2,15,15,32,249
3,2,2,32,231
3,11,2,32,352
1,1,1,32,170
1,1,1,32,334
6,7,7,32,634
4,7,5,32,523
6,7,7,32,598
3,2,2,32,327
5,7,5,32,906
2,15,15,32,249
5,5,6,32,263
1,1,1,32,178
8,7,6,32,972
2,15,15,32,239
2,15,15,32,223
7,7,7,32,723
1,1,1,32,268
5,7,6,32,838
3,2,16,32,200
4,2,2,32,245
1,1,1,32,191
4,6,5,32,280
3,2,16,32,201
2,15,15,32,279
1,1,1,32,214
1,1,1,32,234
3,2,2,32,212
5,1,6,32,355
4,6,5,32,369
2,15,15,32,214
3,9,9,32,165
3,2,2,32,215
3,2,16,32,188
6,7,7,32,656
5,5,6,32,245
4,2,2,32,482
6,5,6,32,249
2,15,15,32,202
1,1,1,32,269
3,2,2,32,229
4,9,9,32,544
4,7,5,32,592
2,15,15,32,311
4,6,5,32,283
3,2,2,32,240
3,2,2,32,235
4,7,5,32,1068
3,2,16,32,213
4,7,5,32,636
3,2,2,32,3290
5,7,5,32,902
6,7,7,32,949
2,15,15,32,229
1,1,1,32,296
5,15,15,32,232
6,15,15,32,326
6,7,7,32,734
1,1,1,32,349
4,9,9,32,1039
3,2,16,32,240
1,1,1,32,243
1,1,1,32,219
2,15,15,32,232
5,5,6,32,366
9,7,6,32,860
2,15,14,32,186
2,15,15,32,216
2,15,15,32,187
7,7,7,32,618
3,2,2,32,215
5,6,5,32,377
2,15,15,32,188
2,15,15,32,222
6,7,7,32,472
1,1,1,32,175
7,7,7,32,460
6,7,7,32,531
7,6,7,32,397
5,7,6,32,695
4,7,7,32,329
1,1,1,32,233
6,7,7,32,591
6,7,7,32,718
4,7,1,32,274
6,2,2,32,188
9,2,16,32,189
1,1,1,32,222
2,15,15,32,178
5,5,6,32,249
1,1,1,32,208
3,2,16,32,269
2,15,15,32,246
