prefix_len,y_pred,y_true,epoch,active_cases_len
7,6,7,101,769
1,1,1,101,209
5,6,6,101,917
3,2,16,101,220
5,5,5,101,108
2,15,15,101,347
5,6,6,101,514
3,2,2,101,223
2,15,15,101,321
6,6,1,101,572
7,7,7,101,503
1,1,1,101,233
9,6,6,101,371
1,1,1,101,210
4,5,5,101,434
1,1,1,101,205
3,2,2,101,198
6,7,7,101,611
7,7,7,101,1245
7,7,7,101,377
3,2,16,101,247
5,6,6,101,252
2,15,15,101,251
1,1,1,101,220
4,2,2,101,1998
4,2,2,101,263
1,1,1,101,224
4,7,9,101,345
6,6,6,101,505
1,1,1,101,180
5,6,5,101,568
2,15,15,101,332
4,6,7,101,340
6,6,6,101,2060
6,7,7,101,533
5,5,5,101,892
2,15,15,101,241
9,7,7,101,824
5,6,6,101,409
5,6,6,101,4374
3,2,2,101,203
2,15,15,101,234
4,2,2,101,914
2,15,15,101,172
2,15,14,101,220
5,6,6,101,410
1,1,1,101,258
3,2,16,101,190
7,7,7,101,757
3,2,16,101,252
1,1,1,101,173
2,15,15,101,247
6,6,6,101,409
6,7,7,101,579
1,1,1,101,224
6,6,6,101,371
6,2,16,101,276
1,1,1,101,209
7,7,7,101,724
1,1,1,101,263
2,15,14,101,232
7,7,7,101,732
6,6,6,101,585
6,6,6,101,246
6,6,6,101,364
3,2,2,101,241
4,5,5,101,280
6,6,6,101,214
1,1,1,101,203
6,7,7,101,548
5,6,5,101,306
3,2,2,101,208
2,15,15,101,299
7,6,7,101,156
3,2,2,101,195
2,15,15,101,351
6,6,6,101,261
4,6,5,101,481
2,15,15,101,206
2,15,15,101,269
2,15,15,101,190
5,6,6,101,292
3,2,16,101,184
3,2,16,101,164
4,2,2,101,509
6,7,7,101,798
5,6,6,101,264
7,7,7,101,646
3,2,16,101,217
6,7,7,101,598
6,7,7,101,812
3,2,2,101,260
2,15,15,101,209
3,2,2,101,202
3,2,16,101,183
1,1,1,101,238
4,6,1,101,295
4,5,5,101,292
1,1,1,101,269
3,2,16,101,323
2,15,15,101,253
3,2,2,101,198
6,7,7,101,532
7,7,7,101,1020
4,7,7,101,494
5,7,6,101,411
1,1,1,101,262
4,2,2,101,789
4,2,2,101,320
4,2,2,101,886
5,6,6,101,331
1,1,1,101,343
1,1,1,101,246
1,1,1,101,326
3,2,2,101,242
5,6,5,101,446
5,6,6,101,302
9,7,7,101,527
7,5,7,101,709
3,9,9,101,205
3,2,2,101,270
13,7,7,101,453
4,2,2,101,414
2,15,15,101,187
6,2,2,101,228
7,7,7,101,661
1,1,1,101,242
1,1,1,101,196
3,2,2,101,294
2,6,7,101,258
9,6,5,101,453
1,1,1,101,269
6,7,7,101,1013
5,14,15,101,13158
2,15,15,101,217
1,1,1,101,204
7,6,7,101,314
4,6,5,101,548
1,1,1,101,315
7,2,2,101,459
7,7,7,101,579
1,1,1,101,232
2,15,15,101,185
4,6,5,101,458
1,1,1,101,172
3,2,2,101,197
2,15,14,101,211
4,5,5,101,515
4,5,5,101,1191
6,6,6,101,329
1,1,1,101,283
1,1,1,101,243
2,15,14,101,258
1,1,1,101,240
2,15,15,101,175
3,2,16,101,246
6,6,6,101,489
4,5,5,101,427
1,1,1,101,263
2,15,15,101,231
1,1,1,101,209
4,6,5,101,472
4,5,5,101,586
1,1,1,101,220
7,7,7,101,652
1,1,1,101,176
11,7,7,101,705
6,7,7,101,639
2,15,15,101,269
4,5,5,101,564
1,1,1,101,231
2,15,15,101,307
2,15,14,101,227
4,2,2,101,468
5,6,6,101,363
1,1,1,101,203
5,6,6,101,332
4,5,5,101,291
6,7,7,101,439
2,15,15,101,280
3,2,16,101,210
4,2,2,101,538
1,1,1,101,213
4,2,2,101,266
4,5,5,101,340
6,6,6,101,281
1,1,1,101,268
2,15,14,101,182
2,15,15,101,243
5,6,6,101,811
5,6,6,101,140
4,5,5,101,396
8,6,6,101,322
4,5,5,101,427
3,2,16,101,2854
1,1,1,101,214
3,2,2,101,283
2,15,15,101,293
6,7,7,101,849
1,1,1,101,299
1,1,1,101,224
2,15,15,101,228
2,15,15,101,209
7,7,7,101,751
6,7,7,101,412
3,2,2,101,326
1,1,1,101,198
1,1,1,101,194
6,7,7,101,484
5,6,5,101,445
3,2,2,101,234
6,15,15,101,324
2,15,15,101,224
1,1,1,101,195
4,7,7,101,611
1,1,1,101,256
4,5,5,101,344
1,1,1,101,223
3,2,16,101,344
3,2,2,101,214
6,7,7,101,531
4,2,2,101,370
6,7,7,101,670
5,6,6,101,284
10,2,7,101,570
8,6,6,101,517
4,7,7,101,454
3,2,16,101,207
7,7,7,101,735
6,6,7,101,404
2,15,14,101,239
4,5,5,101,1361
2,15,14,101,217
6,7,7,101,463
2,15,15,101,202
3,2,2,101,241
4,5,5,101,355
7,7,7,101,655
1,1,1,101,264
6,6,6,101,497
3,9,9,101,241
1,1,1,101,197
4,2,2,101,1136
5,6,5,101,236
5,6,7,101,2387
3,2,2,101,181
5,6,6,101,286
4,5,5,101,712
3,2,2,101,245
4,2,2,101,343
10,6,6,101,964
4,2,2,101,366
2,15,15,101,190
2,15,15,101,188
2,15,15,101,319
5,6,6,101,443
3,2,2,101,202
7,6,7,101,771
4,5,5,101,813
3,2,16,101,233
1,1,1,101,267
2,15,15,101,206
3,2,16,101,245
1,1,1,101,295
4,2,2,101,906
6,6,7,101,837
5,5,6,101,377
13,6,6,101,365
1,1,1,101,217
6,2,16,101,273
5,6,6,101,489
6,7,7,101,565
3,2,2,101,266
3,2,2,101,340
1,1,1,101,216
1,1,1,101,375
7,7,7,101,666
6,6,7,101,624
12,7,7,101,720
1,1,1,101,214
7,7,7,101,558
8,11,11,101,691
6,6,6,101,652
6,6,6,101,674
3,7,9,101,786
4,5,5,101,351
3,2,2,101,224
3,2,2,101,305
7,5,5,101,229
6,7,7,101,535
1,1,1,101,195
6,7,7,101,470
6,7,6,101,469
2,15,15,101,216
1,1,1,101,226
3,2,2,101,344
3,2,16,101,222
6,7,6,101,730
5,6,6,101,164
1,1,1,101,187
7,16,16,101,158
1,1,1,101,215
6,7,7,101,1182
6,6,6,101,286
1,1,1,101,218
4,5,5,101,621
3,2,17,101,236
4,7,7,101,877
4,2,2,101,385
2,15,15,101,248
1,1,1,101,239
2,15,15,101,195
1,1,1,101,332
1,1,1,101,193
2,15,15,101,234
1,1,1,101,194
2,15,15,101,246
5,7,6,101,485
3,2,16,101,231
5,6,5,101,349
4,5,5,101,223
1,1,1,101,253
4,5,5,101,431
7,7,7,101,457
1,1,1,101,256
4,7,1,101,915
1,1,1,101,230
2,15,15,101,287
1,1,1,101,224
3,2,16,101,226
6,7,7,101,508
1,1,1,101,218
5,5,5,101,2375
2,15,15,101,196
6,7,7,101,501
5,5,5,101,926
5,6,5,101,668
4,2,2,101,518
2,15,15,101,214
4,2,2,101,338
2,15,14,101,257
5,6,7,101,587
2,15,15,101,252
5,15,15,101,3159
5,7,5,101,1519
3,2,2,101,265
2,15,14,101,223
2,15,15,101,210
3,2,2,101,225
1,1,1,101,253
3,6,9,101,215
2,15,14,101,214
1,1,1,101,200
2,15,15,101,190
4,2,2,101,258
4,2,2,101,399
6,6,6,101,188
4,2,2,101,224
2,15,15,101,228
1,1,1,101,218
2,15,15,101,231
6,5,6,101,1154
7,5,5,101,446
1,1,1,101,226
7,5,5,101,621
6,7,7,101,1206
5,6,6,101,324
2,15,15,101,297
2,15,15,101,241
1,1,1,101,223
2,15,15,101,232
4,2,2,101,496
2,15,15,101,351
4,5,5,101,660
5,6,5,101,1002
5,6,5,101,501
3,2,16,101,225
3,2,2,101,216
1,1,1,101,235
1,1,1,101,211
2,15,15,101,211
6,6,6,101,886
6,7,7,101,1050
3,2,2,101,225
3,2,2,101,313
6,5,6,101,1143
6,7,7,101,575
6,2,2,101,230
3,9,9,101,217
2,15,15,101,257
3,2,2,101,183
5,6,6,101,246
3,2,16,101,238
6,7,7,101,797
6,2,2,101,334
6,7,7,101,698
1,1,1,101,193
4,6,7,101,594
1,1,1,101,241
4,2,2,101,542
1,1,1,101,229
4,2,2,101,361
5,15,14,101,578
9,15,15,101,353
2,15,15,101,322
4,5,5,101,1364
5,6,5,101,588
2,15,15,101,215
6,7,7,101,1070
2,15,15,101,270
5,6,5,101,568
5,5,6,101,530
2,15,15,101,232
5,6,6,101,1264
7,2,2,101,278
5,6,6,101,3364
2,15,15,101,303
1,1,1,101,251
3,2,16,101,357
3,6,9,101,4891
2,15,15,101,224
2,15,14,101,183
1,1,1,101,222
3,2,2,101,216
2,15,15,101,305
3,2,2,101,259
6,7,7,101,995
2,15,15,101,308
2,15,15,101,224
5,6,5,101,473
3,2,2,101,226
1,1,1,101,205
4,2,2,101,544
2,15,15,101,260
5,6,5,101,375
4,5,5,101,929
3,2,2,101,264
1,1,1,101,180
4,2,2,101,285
8,7,5,101,686
2,15,15,101,215
3,2,2,101,199
3,9,9,101,219
5,6,6,101,519
3,9,1,101,186
4,5,5,101,409
5,9,6,101,245
3,6,9,101,488
4,2,2,101,204
6,7,7,101,577
3,2,2,101,272
5,6,6,101,402
4,2,2,101,385
6,6,7,101,158
4,5,5,101,323
1,1,1,101,211
7,6,7,101,257
4,5,5,101,219
2,15,15,101,265
8,6,5,101,420
2,15,15,101,222
6,7,7,101,582
4,2,2,101,867
3,2,2,101,228
2,15,15,101,224
3,2,2,101,287
5,7,6,101,393
7,7,7,101,812
1,1,1,101,223
1,1,1,101,189
9,7,7,101,664
2,15,15,101,183
2,2,15,101,366
5,6,5,101,336
1,1,1,101,197
6,5,6,101,406
4,2,2,101,2092
2,6,7,101,189
2,15,15,101,223
2,15,15,101,242
2,2,15,101,362
6,7,7,101,457
6,7,6,101,953
1,1,1,101,287
3,2,16,101,261
2,15,15,101,196
3,2,2,101,193
5,6,5,101,268
3,2,16,101,215
1,1,1,101,245
5,5,6,101,460
7,7,7,101,626
2,15,15,101,229
5,6,5,101,720
4,7,5,101,671
9,7,7,101,828
6,7,7,101,589
3,2,16,101,213
1,1,1,101,205
2,15,14,101,288
1,1,1,101,257
1,1,1,101,214
6,5,6,101,893
9,7,7,101,819
5,5,6,101,281
2,15,15,101,230
5,7,5,101,999
4,5,5,101,401
3,2,2,101,191
1,1,1,101,245
4,2,2,101,853
3,6,9,101,198
2,15,15,101,280
1,1,1,101,209
11,7,7,101,1061
2,15,15,101,225
2,15,15,101,183
1,1,1,101,193
4,2,8,101,489
9,9,9,101,241
3,2,2,101,214
4,2,2,101,392
3,2,10,101,224
5,6,6,101,282
6,7,7,101,530
3,2,16,101,197
6,7,7,101,770
2,15,15,101,221
7,16,2,101,244
4,2,2,101,479
5,7,5,101,1126
4,2,2,101,1129
6,7,6,101,605
2,15,15,101,256
7,7,7,101,486
2,15,14,101,169
1,1,1,101,311
4,1,1,101,269
4,2,2,101,359
3,2,2,101,259
2,15,15,101,270
3,2,16,101,182
10,6,7,101,254
10,7,7,101,749
6,7,7,101,580
6,7,7,101,727
1,1,1,101,211
4,2,2,101,969
4,5,5,101,588
2,15,15,101,225
3,2,16,101,207
5,15,15,101,603
5,6,6,101,340
6,6,6,101,456
3,2,16,101,252
4,2,2,101,223
3,2,16,101,210
1,1,1,101,189
6,6,6,101,454
3,2,2,101,232
3,2,17,101,193
1,1,1,101,225
6,7,7,101,779
6,7,7,101,909
4,2,10,101,190
3,2,16,101,210
5,6,6,101,167
1,1,1,101,272
4,5,5,101,414
8,6,6,101,315
1,1,1,101,245
1,1,1,101,184
7,7,7,101,584
4,5,5,101,225
5,9,6,101,217
5,5,6,101,315
3,2,2,101,246
6,7,7,101,588
3,2,2,101,254
5,9,6,101,232
3,2,2,101,336
5,7,6,101,1085
2,15,15,101,192
3,2,16,101,189
1,1,1,101,178
1,1,1,101,216
4,2,2,101,1816
1,1,1,101,244
5,6,6,101,1649
3,2,2,101,228
7,7,7,101,533
2,15,15,101,197
2,15,15,101,239
1,1,1,101,236
6,5,7,101,702
7,7,7,101,577
3,9,9,101,199
6,7,7,101,626
3,2,2,101,198
4,5,5,101,495
6,6,6,101,438
8,6,6,101,524
3,9,9,101,185
1,1,1,101,257
3,2,2,101,216
7,7,7,101,523
4,2,2,101,285
4,5,5,101,407
3,2,2,101,160
4,5,5,101,784
3,2,2,101,186
3,2,16,101,207
3,2,2,101,250
3,2,16,101,227
2,15,15,101,192
1,1,1,101,305
4,2,2,101,491
6,6,6,101,336
6,5,6,101,610
7,7,7,101,464
6,7,7,101,701
3,2,2,101,243
2,15,15,101,191
2,15,15,101,251
7,2,10,101,275
5,6,5,101,351
2,15,15,101,193
2,15,15,101,226
10,7,7,101,690
7,7,7,101,763
2,15,15,101,223
9,7,7,101,684
3,2,16,101,230
4,6,1,101,822
6,5,6,101,1148
5,6,6,101,398
1,1,1,101,195
5,6,6,101,258
4,2,2,101,323
1,1,1,101,223
4,2,2,101,436
3,2,2,101,191
4,2,2,101,566
7,6,7,101,370
3,2,2,101,309
4,2,2,101,585
4,2,2,101,445
4,2,2,101,523
3,2,16,101,220
6,6,6,101,494
3,9,9,101,183
7,7,7,101,994
5,6,6,101,372
3,2,2,101,198
4,6,7,101,259
4,2,2,101,751
3,2,2,101,239
2,15,15,101,197
2,15,14,101,185
5,6,6,101,649
7,7,7,101,392
6,6,6,101,862
4,7,7,101,874
7,7,7,101,658
2,15,15,101,244
1,1,1,101,227
6,7,7,101,445
5,6,6,101,379
6,6,6,101,214
3,2,2,101,192
5,6,6,101,377
4,9,9,101,185
1,1,1,101,211
6,6,6,101,409
5,6,6,101,1046
11,2,2,101,288
5,6,5,101,324
7,7,7,101,613
2,15,15,101,230
7,7,7,101,1046
6,7,7,101,883
5,5,6,101,648
3,2,2,101,294
2,15,15,101,244
6,7,7,101,472
1,1,1,101,247
2,15,15,101,186
3,2,2,101,205
6,6,6,101,533
3,2,2,101,221
3,2,2,101,278
6,6,6,101,532
4,2,2,101,309
6,7,7,101,453
4,5,5,101,468
3,2,2,101,237
15,2,7,101,530
4,2,2,101,339
5,5,5,101,1266
6,5,7,101,722
2,15,15,101,182
6,6,6,101,438
2,15,14,101,227
2,15,15,101,177
5,6,6,101,566
1,1,1,101,201
3,2,2,101,202
1,1,1,101,186
8,6,6,101,1352
2,15,15,101,183
6,7,6,101,726
3,2,16,101,1583
2,15,15,101,217
3,2,2,101,256
6,7,7,101,168
6,5,6,101,638
3,2,16,101,291
2,15,15,101,229
3,2,2,101,368
3,2,2,101,283
5,6,5,101,539
2,15,15,101,277
13,6,1,101,401
5,6,9,101,872
6,6,6,101,565
3,2,8,101,199
7,7,7,101,502
6,7,7,101,478
1,1,1,101,299
2,15,15,101,243
5,6,6,101,331
5,6,6,101,1294
2,15,15,101,186
6,7,7,101,726
5,6,6,101,287
3,2,8,101,213
4,5,5,101,1168
4,6,7,101,751
5,7,6,101,759
6,6,6,101,355
6,6,6,101,405
3,2,2,101,3218
2,15,14,101,252
7,5,7,101,459
7,7,7,101,766
5,6,6,101,523
1,1,1,101,218
10,6,7,101,56
1,1,1,101,227
3,2,2,101,232
3,2,2,101,204
7,5,5,101,248
6,6,6,101,3484
5,6,5,101,328
5,6,6,101,730
2,15,15,101,254
2,15,15,101,322
1,1,1,101,232
1,1,1,101,272
3,2,16,101,207
1,1,1,101,214
1,1,1,101,216
3,2,16,101,205
7,7,7,101,923
1,1,1,101,258
5,7,6,101,612
5,6,6,101,899
5,6,5,101,981
4,7,1,101,668
2,15,15,101,259
2,15,15,101,222
5,6,5,101,1021
17,15,15,101,422
3,9,9,101,322
3,2,2,101,288
3,2,16,101,230
4,5,5,101,659
4,5,5,101,645
2,15,15,101,213
3,2,2,101,216
7,7,7,101,656
3,2,16,101,200
7,7,7,101,196
1,1,1,101,198
2,15,15,101,288
2,15,15,101,216
7,7,7,101,1247
4,2,2,101,1292
3,2,2,101,186
5,6,5,101,860
1,1,1,101,170
2,15,14,101,225
2,15,15,101,340
4,2,2,101,542
4,5,5,101,395
1,1,1,101,192
1,1,1,101,174
3,9,9,101,198
6,5,6,101,702
2,15,15,101,293
3,2,2,101,158
3,2,2,101,208
2,15,15,101,342
3,2,16,101,185
3,2,2,101,250
2,15,15,101,222
5,5,6,101,1272
3,2,16,101,271
9,6,6,101,2003
2,15,15,101,250
10,7,7,101,450
7,5,7,101,710
3,2,2,101,249
1,1,1,101,238
6,7,7,101,332
5,9,6,101,336
6,7,7,101,734
1,1,1,101,290
1,1,1,101,198
3,2,2,101,238
4,5,5,101,439
4,2,2,101,300
5,6,6,101,320
8,7,5,101,683
10,7,7,101,622
3,2,2,101,242
2,15,15,101,271
4,5,5,101,376
3,2,2,101,206
3,2,2,101,265
1,1,1,101,164
1,1,1,101,193
3,16,16,101,347
1,1,1,101,201
3,2,16,101,203
4,5,5,101,1970
6,2,16,101,271
6,6,6,101,263
4,5,5,101,1941
3,9,9,101,200
8,5,5,101,316
3,2,16,101,255
2,15,15,101,218
6,5,6,101,718
3,2,16,101,186
5,6,5,101,603
1,1,1,101,264
4,5,5,101,592
6,7,7,101,627
1,1,1,101,235
2,15,15,101,245
4,6,1,101,492
6,6,6,101,214
5,6,5,101,210
2,15,15,101,213
4,5,5,101,343
2,15,15,101,338
6,5,6,101,186
6,7,7,101,753
3,2,16,101,223
2,15,15,101,245
7,5,7,101,467
4,6,7,101,1062
6,7,7,101,891
1,1,1,101,200
7,7,7,101,725
3,2,2,101,225
4,18,15,101,234
1,1,1,101,180
6,7,7,101,730
6,7,6,101,641
2,15,15,101,203
4,5,5,101,1043
5,15,15,101,600
2,15,15,101,182
3,2,2,101,186
4,2,2,101,408
2,15,14,101,224
2,15,15,101,284
2,15,14,101,250
2,15,15,101,232
6,6,6,101,568
3,2,2,101,343
3,9,9,101,222
1,1,1,101,180
3,2,16,101,258
6,6,6,101,241
4,5,5,101,1398
6,7,7,101,696
14,2,6,101,355
5,6,6,101,3744
2,15,15,101,222
6,7,7,101,643
4,7,5,101,665
6,7,7,101,464
1,1,1,101,222
1,1,1,101,307
1,1,1,101,233
4,5,5,101,581
4,6,1,101,222
5,6,6,101,383
3,9,1,101,233
2,15,15,101,212
4,5,5,101,542
6,6,6,101,515
2,15,15,101,213
1,1,1,101,341
1,1,1,101,195
1,1,1,101,246
4,5,5,101,1644
2,15,15,101,202
1,1,1,101,189
2,15,15,101,231
6,7,7,101,500
4,2,2,101,300
4,2,2,101,440
6,7,7,101,758
1,1,1,101,228
3,2,2,101,194
4,6,5,101,734
1,1,1,101,227
5,5,5,101,788
1,1,1,101,216
3,2,16,101,232
5,6,5,101,471
4,2,2,101,305
1,1,1,101,356
6,7,7,101,632
4,2,2,101,732
4,5,5,101,599
1,1,1,101,205
2,15,15,101,200
7,7,7,101,571
1,1,1,101,222
5,6,6,101,331
6,7,7,101,693
2,15,14,101,202
2,15,15,101,334
5,6,6,101,327
2,15,15,101,251
5,6,6,101,1410
5,15,15,101,487
7,5,5,101,401
6,6,6,101,264
5,6,6,101,245
1,1,1,101,215
5,7,6,101,870
6,7,7,101,398
6,7,7,101,582
7,6,5,101,664
4,6,5,101,376
3,2,2,101,244
2,15,15,101,230
4,5,5,101,375
3,2,2,101,242
7,6,7,101,285
3,2,2,101,213
6,7,6,101,466
5,7,5,101,527
2,15,14,101,215
1,1,1,101,225
7,7,7,101,648
6,7,7,101,1011
5,15,15,101,612
4,6,5,101,894
4,5,5,101,365
6,7,7,101,858
4,5,5,101,217
4,5,5,101,965
7,2,2,101,470
6,7,7,101,1054
5,6,5,101,584
7,7,7,101,394
1,1,1,101,235
6,6,7,101,167
6,2,16,101,287
8,7,5,101,938
2,15,15,101,258
7,6,7,101,52
2,15,15,101,253
6,6,6,101,257
6,6,6,101,361
1,1,1,101,184
1,1,1,101,229
1,1,1,101,241
6,6,6,101,202
2,15,14,101,191
4,5,5,101,280
3,2,16,101,189
7,15,15,101,2285
1,1,1,101,174
2,15,15,101,233
2,15,15,101,188
7,7,7,101,693
3,2,16,101,176
9,2,2,101,174
1,1,1,101,257
5,6,5,101,861
6,7,7,101,501
5,7,5,101,435
5,6,5,101,1132
3,2,2,101,251
1,1,1,101,216
1,1,1,101,267
5,6,5,101,452
2,15,15,101,207
3,2,16,101,254
2,15,15,101,222
1,1,1,101,264
5,6,6,101,326
5,6,6,101,2174
7,6,7,101,93
6,7,7,101,684
1,1,1,101,216
2,15,14,101,239
1,1,1,101,177
3,9,9,101,207
4,2,2,101,384
5,6,6,101,453
5,7,5,101,584
6,6,7,101,284
2,15,15,101,173
2,15,15,101,171
5,6,6,101,795
4,5,5,101,579
6,7,7,101,785
6,6,6,101,298
2,15,15,101,227
1,1,1,101,250
2,15,15,101,206
5,6,5,101,308
2,15,15,101,167
3,2,16,101,239
4,5,5,101,245
1,1,1,101,215
4,5,5,101,271
4,2,2,101,1663
6,7,7,101,599
4,6,9,101,783
6,6,7,101,870
9,7,7,101,895
1,1,1,101,231
3,2,2,101,184
2,15,15,101,341
1,1,1,101,195
1,1,1,101,205
4,5,5,101,337
4,5,5,101,1070
3,2,2,101,214
4,5,5,101,1203
3,2,16,101,603
1,1,1,101,190
4,5,5,101,558
4,7,7,101,724
1,1,1,101,337
5,6,6,101,146
3,2,2,101,246
1,1,1,101,217
2,15,15,101,214
3,2,16,101,243
1,1,1,101,297
6,5,7,101,700
3,2,2,101,223
4,6,7,101,305
3,2,16,101,211
8,6,6,101,258
7,7,7,101,719
4,5,5,101,465
4,6,7,101,204
6,7,7,101,565
6,7,7,101,460
11,15,14,101,247
5,6,5,101,671
6,7,7,101,203
5,6,6,101,229
3,2,2,101,244
7,5,5,101,402
3,9,9,101,206
8,7,6,101,363
4,7,5,101,805
5,7,6,101,729
7,7,7,101,578
6,7,7,101,627
5,6,5,101,419
3,2,2,101,179
2,15,14,101,272
1,1,1,101,242
6,2,16,101,189
1,1,1,101,231
8,2,2,101,761
2,15,15,101,222
9,2,2,101,990
3,2,2,101,242
1,1,1,101,239
10,2,2,101,193
3,2,16,101,218
4,6,1,101,484
5,6,6,101,238
3,2,2,101,176
3,2,2,101,225
2,15,15,101,240
5,6,6,101,128
3,2,2,101,193
5,6,6,101,471
5,6,6,101,383
5,6,5,101,259
2,15,15,101,210
1,1,1,101,252
6,7,7,101,490
6,7,7,101,703
2,15,15,101,246
2,15,14,101,199
5,6,5,101,267
2,15,15,101,234
1,1,13,101,207
4,2,2,101,913
7,2,2,101,206
5,6,5,101,225
4,2,2,101,1135
5,6,6,101,381
6,7,7,101,907
5,6,6,101,398
6,6,7,101,250
1,1,1,101,221
5,6,5,101,430
4,6,5,101,443
2,15,15,101,170
3,2,16,101,256
3,9,9,101,204
4,6,5,101,347
6,7,7,101,588
4,5,5,101,409
3,2,16,101,232
1,1,1,101,233
5,6,5,101,635
9,7,7,101,827
5,15,15,101,249
6,7,7,101,715
1,1,1,101,201
1,1,1,101,199
7,5,5,101,538
3,2,16,101,185
3,2,2,101,215
3,16,16,101,272
2,15,14,101,249
4,2,2,101,443
5,6,5,101,703
10,6,6,101,257
4,5,5,101,587
8,5,6,101,414
9,5,7,101,906
1,1,1,101,295
2,15,15,101,227
2,15,15,101,233
6,7,7,101,906
1,1,1,101,358
4,2,8,101,299
6,6,6,101,219
1,1,1,101,220
1,1,1,101,285
7,6,7,101,155
7,7,7,101,654
5,6,5,101,544
3,2,2,101,339
6,6,6,101,1494
3,9,9,101,214
8,6,6,101,1398
6,7,7,101,776
2,15,14,101,241
5,15,15,101,571
2,15,15,101,223
2,15,15,101,250
1,1,1,101,223
2,15,15,101,239
3,2,2,101,2372
4,5,5,101,745
7,5,7,101,457
6,7,7,101,662
3,2,2,101,210
9,7,7,101,674
4,5,5,101,339
4,2,2,101,393
4,2,2,101,848
5,6,5,101,997
4,2,2,101,481
3,2,2,101,242
3,2,16,101,224
3,2,16,101,220
4,5,5,101,295
1,1,1,101,233
5,6,5,101,355
5,7,6,101,765
8,5,5,101,938
2,15,14,101,190
2,15,15,101,218
2,15,15,101,184
4,2,2,101,508
6,7,7,101,538
3,2,16,101,268
7,7,7,101,692
3,2,2,101,236
4,7,5,101,433
4,5,5,101,382
7,5,5,101,713
2,15,15,101,254
7,7,7,101,587
1,1,1,101,215
6,7,7,101,557
2,15,15,101,225
4,5,5,101,330
1,1,1,101,238
10,7,7,101,668
4,5,5,101,403
4,5,5,101,363
3,2,16,101,238
6,16,16,101,259
7,7,7,101,635
4,5,5,101,740
1,1,1,101,224
3,2,8,101,277
3,2,2,101,230
4,2,2,101,332
7,5,5,101,235
1,1,1,101,229
2,15,15,101,172
9,7,7,101,556
2,15,14,101,177
2,15,15,101,213
1,1,1,101,253
4,5,5,101,449
6,6,6,101,276
4,5,5,101,660
3,9,9,101,172
1,1,1,101,180
3,2,2,101,194
1,1,1,101,233
1,1,1,101,193
4,6,1,101,237
2,15,15,101,304
8,6,5,101,1582
2,15,15,101,269
5,7,5,101,845
2,15,15,101,188
2,15,15,101,248
6,7,7,101,774
2,15,15,101,243
4,2,2,101,1288
8,6,6,101,393
5,6,6,101,257
5,6,5,101,885
6,7,7,101,1258
1,1,1,101,203
2,15,15,101,266
4,2,2,101,408
1,1,1,101,196
5,6,6,101,445
4,5,5,101,244
2,15,15,101,198
1,1,1,101,233
1,1,1,101,210
4,5,5,101,575
2,15,15,101,226
4,2,2,101,619
4,6,9,101,1258
6,7,7,101,630
3,2,16,101,348
4,2,2,101,759
5,6,5,101,504
6,7,7,101,560
5,5,6,101,262
2,15,15,101,348
6,7,7,101,552
4,7,5,101,428
2,15,15,101,219
4,5,5,101,274
2,15,14,101,230
2,15,15,101,281
2,15,15,101,280
2,15,14,101,321
2,15,15,101,223
4,5,5,101,470
7,7,7,101,724
1,1,1,101,299
2,15,15,101,270
6,7,7,101,644
2,15,15,101,184
3,2,2,101,172
1,1,1,101,205
4,6,7,101,277
3,2,2,101,259
2,15,14,101,242
6,7,7,101,753
5,6,6,101,626
1,1,1,101,208
6,6,6,101,365
6,7,7,101,724
2,15,15,101,198
5,7,5,101,680
4,2,2,101,269
4,5,5,101,580
1,1,1,101,230
4,5,5,101,277
5,7,6,101,1351
5,6,6,101,3031
7,7,7,101,705
4,2,2,101,554
7,2,2,101,581
4,5,5,101,198
1,1,1,101,186
1,1,1,101,346
2,15,15,101,215
3,2,2,101,216
3,9,9,101,199
5,6,5,101,366
5,6,5,101,310
5,6,5,101,843
6,6,6,101,302
4,5,5,101,433
1,1,1,101,188
6,7,7,101,699
1,1,1,101,297
2,15,15,101,231
2,15,14,101,278
6,7,7,101,1165
5,6,5,101,230
1,1,1,101,193
6,2,2,101,189
4,5,5,101,193
3,16,2,101,272
3,2,8,101,276
3,2,2,101,191
3,9,9,101,238
3,2,2,101,297
2,15,15,101,245
2,15,15,101,158
1,1,1,101,197
4,7,5,101,482
3,2,2,101,234
1,1,1,101,175
3,9,9,101,201
1,1,1,101,238
1,1,1,101,218
2,15,15,101,204
6,5,7,101,472
2,15,15,101,214
3,2,2,101,221
5,6,5,101,361
1,1,1,101,265
5,7,5,101,1548
1,1,1,101,172
5,6,6,101,792
1,1,1,101,312
2,15,14,101,346
1,1,1,101,171
2,15,15,101,210
5,6,6,101,568
3,2,2,101,340
6,2,2,101,263
1,1,1,101,183
8,7,5,101,679
6,6,6,101,2183
1,1,1,101,226
4,5,5,101,462
2,15,15,101,208
2,15,15,101,242
1,1,1,101,237
5,6,6,101,143
1,1,1,101,208
2,15,14,101,285
5,6,5,101,308
2,15,15,101,182
3,2,2,101,189
5,15,15,101,609
5,5,6,101,88
4,5,5,101,442
12,9,9,101,243
6,6,6,101,134
5,6,5,101,483
1,1,1,101,206
6,16,16,101,255
2,15,15,101,224
3,2,2,101,250
6,7,7,101,755
4,5,5,101,735
5,6,6,101,211
1,1,1,101,336
4,5,5,101,510
4,5,5,101,481
3,2,2,101,226
