prefix_len,y_pred,y_true,epoch,active_cases_len
6,5,7,56,439
2,15,15,56,280
3,2,16,56,210
4,2,2,56,538
1,1,1,56,213
4,2,2,56,266
4,5,5,56,340
6,6,6,56,281
1,1,1,56,268
2,15,14,56,182
2,15,15,56,243
5,5,6,56,811
5,5,6,56,140
4,5,5,56,396
8,6,6,56,322
4,5,5,56,427
3,2,16,56,2854
1,1,1,56,214
3,2,2,56,283
2,15,15,56,293
6,7,7,56,849
1,1,1,56,299
1,1,1,56,224
2,15,15,56,228
2,15,15,56,209
7,7,7,56,751
6,6,7,56,412
3,2,2,56,326
1,1,1,56,198
1,1,1,56,194
6,7,7,56,484
5,6,5,56,445
3,2,2,56,234
6,15,15,56,324
2,15,15,56,224
1,1,1,56,195
4,6,7,56,611
1,1,1,56,256
4,7,5,56,344
1,1,1,56,223
3,2,16,56,344
3,2,2,56,214
6,7,7,56,531
4,2,2,56,370
6,7,7,56,670
5,6,6,56,284
10,14,7,56,570
8,6,6,56,517
4,7,7,56,454
3,2,16,56,207
7,7,7,56,735
6,6,7,56,404
2,15,14,56,239
4,7,5,56,1361
2,15,14,56,217
6,7,7,56,463
2,15,15,56,202
3,2,2,56,241
4,7,5,56,355
7,7,7,56,655
1,1,1,56,264
6,6,6,56,497
3,9,9,56,241
1,1,1,56,197
4,2,2,56,1136
5,5,5,56,236
5,6,7,56,2387
3,2,2,56,181
5,6,6,56,286
4,7,5,56,712
3,2,2,56,245
4,2,2,56,343
10,6,6,56,964
4,2,2,56,366
2,15,15,56,190
2,15,15,56,188
2,15,15,56,319
5,6,6,56,443
3,2,2,56,202
7,7,7,56,771
4,6,5,56,813
3,2,16,56,233
1,1,1,56,267
2,15,15,56,206
3,2,16,56,245
1,1,1,56,295
4,2,2,56,906
6,6,7,56,837
5,7,6,56,377
13,6,6,56,365
1,1,1,56,217
6,16,16,56,273
5,5,6,56,489
6,7,7,56,565
3,2,2,56,266
3,2,2,56,340
1,1,1,56,216
1,1,1,56,375
7,7,7,56,666
6,7,7,56,624
12,7,7,56,720
1,1,1,56,214
7,7,7,56,558
8,11,11,56,691
6,7,6,56,652
6,6,6,56,674
3,7,9,56,786
4,5,5,56,351
3,2,2,56,224
3,2,2,56,305
7,5,5,56,229
6,7,7,56,535
1,1,1,56,195
6,7,7,56,470
6,6,6,56,469
2,15,15,56,216
1,1,1,56,226
3,2,2,56,344
3,2,16,56,222
6,7,6,56,730
5,5,6,56,164
1,1,1,56,187
7,16,16,56,158
1,1,1,56,215
6,7,7,56,1182
6,6,6,56,286
1,1,1,56,218
4,5,5,56,621
3,2,17,56,236
4,7,7,56,877
4,2,2,56,385
2,15,15,56,248
1,1,1,56,239
2,15,15,56,195
1,1,1,56,332
1,1,1,56,193
2,15,15,56,234
1,1,1,56,194
2,15,15,56,246
5,7,6,56,485
3,2,16,56,231
5,6,5,56,349
4,6,5,56,223
1,1,1,56,253
4,7,5,56,431
7,7,7,56,457
1,1,1,56,256
4,7,1,56,915
1,1,1,56,230
2,15,15,56,287
1,1,1,56,224
3,2,16,56,226
6,7,7,56,508
1,1,1,56,218
5,5,5,56,2375
2,15,15,56,196
6,7,7,56,501
5,7,5,56,926
5,5,5,56,668
4,2,2,56,518
2,15,15,56,214
4,2,2,56,338
2,15,14,56,257
5,7,7,56,587
2,15,15,56,252
5,14,15,56,3159
5,7,5,56,1519
3,2,2,56,265
2,15,14,56,223
2,15,15,56,210
3,2,2,56,225
1,1,1,56,253
3,9,9,56,215
2,15,14,56,214
1,1,1,56,200
2,15,15,56,190
4,2,2,56,258
4,2,2,56,399
6,6,6,56,188
4,2,2,56,224
2,15,15,56,228
1,1,1,56,218
2,15,15,56,231
6,7,6,56,1154
7,6,5,56,446
1,1,1,56,226
7,5,5,56,621
6,7,7,56,1206
5,5,6,56,324
2,15,15,56,297
2,15,15,56,241
1,1,1,56,223
2,15,15,56,232
4,2,2,56,496
2,15,15,56,351
4,5,5,56,660
5,6,5,56,1002
5,5,5,56,501
3,2,16,56,225
3,2,2,56,216
1,1,1,56,235
1,1,1,56,211
2,15,15,56,211
6,5,6,56,886
6,7,7,56,1050
3,2,2,56,225
3,2,2,56,313
6,7,6,56,1143
6,7,7,56,575
6,2,2,56,230
3,9,9,56,217
2,15,15,56,257
3,2,2,56,183
5,6,6,56,246
3,2,16,56,238
6,7,7,56,797
6,2,2,56,334
6,7,7,56,698
1,1,1,56,193
4,5,7,56,594
1,1,1,56,241
4,2,2,56,542
1,1,1,56,229
4,2,2,56,361
5,15,14,56,578
9,15,15,56,353
2,15,15,56,322
4,7,5,56,1364
5,6,5,56,588
2,15,15,56,215
6,7,7,56,1070
2,15,15,56,270
5,5,5,56,568
5,7,6,56,530
2,15,15,56,232
5,6,6,56,1264
7,2,2,56,278
5,6,6,56,3364
2,15,15,56,303
1,1,1,56,251
3,2,16,56,357
3,6,9,56,4891
2,15,15,56,224
2,15,14,56,183
1,1,1,56,222
3,2,2,56,216
2,15,15,56,305
3,2,2,56,259
6,7,7,56,995
2,15,15,56,308
2,15,15,56,224
5,7,5,56,473
3,2,2,56,226
1,1,1,56,205
4,2,2,56,544
2,15,15,56,260
5,6,5,56,375
4,5,5,56,929
3,2,2,56,264
1,1,1,56,180
4,2,2,56,285
8,7,5,56,686
2,15,15,56,215
3,2,2,56,199
3,9,9,56,219
5,6,6,56,519
3,9,1,56,186
4,6,5,56,409
5,6,6,56,245
3,5,9,56,488
4,2,2,56,204
6,7,7,56,577
3,2,2,56,272
5,6,6,56,402
4,2,2,56,385
6,7,7,56,158
4,5,5,56,323
1,1,1,56,211
7,6,7,56,257
4,5,5,56,219
2,15,15,56,265
8,6,5,56,420
2,15,15,56,222
6,7,7,56,582
4,2,2,56,867
3,2,2,56,228
2,15,15,56,224
3,2,2,56,287
5,7,6,56,393
7,7,7,56,812
1,1,1,56,223
1,1,1,56,189
9,7,7,56,664
2,15,15,56,183
2,2,15,56,366
5,6,5,56,336
1,1,1,56,197
6,6,6,56,406
4,2,2,56,2092
2,7,7,56,189
2,15,15,56,223
2,15,15,56,242
2,2,15,56,362
6,7,7,56,457
6,5,6,56,953
1,1,1,56,287
3,2,16,56,261
2,15,15,56,196
3,2,2,56,193
5,6,5,56,268
3,2,16,56,215
1,1,1,56,245
5,6,6,56,460
7,6,7,56,626
2,15,15,56,229
5,7,5,56,720
4,5,5,56,671
9,7,7,56,828
6,7,7,56,589
3,2,16,56,213
1,1,1,56,205
2,15,14,56,288
1,1,1,56,257
1,1,1,56,214
6,7,6,56,893
9,7,7,56,819
5,6,6,56,281
2,15,15,56,230
5,6,5,56,999
4,7,5,56,401
3,2,2,56,191
1,1,1,56,245
4,2,2,56,853
3,9,9,56,198
2,15,15,56,280
1,1,1,56,209
11,7,7,56,1061
2,15,15,56,225
2,15,15,56,183
1,1,1,56,193
4,2,8,56,489
9,9,9,56,241
3,2,2,56,214
4,2,2,56,392
3,2,10,56,224
5,5,6,56,282
6,6,7,56,530
3,2,16,56,197
6,7,7,56,770
2,15,15,56,221
7,16,2,56,244
4,2,2,56,479
5,6,5,56,1126
4,2,2,56,1129
6,7,6,56,605
2,15,15,56,256
7,6,7,56,486
2,15,14,56,169
1,1,1,56,311
4,5,1,56,269
4,2,2,56,359
3,2,2,56,259
2,15,15,56,270
3,2,16,56,182
10,6,7,56,254
10,7,7,56,749
6,7,7,56,580
6,7,7,56,727
1,1,1,56,211
4,2,2,56,969
4,7,5,56,588
2,15,15,56,225
3,2,16,56,207
5,15,15,56,603
5,5,6,56,340
6,7,6,56,456
3,2,16,56,252
4,2,2,56,223
3,2,16,56,210
1,1,1,56,189
6,7,6,56,454
3,2,2,56,232
3,2,17,56,193
1,1,1,56,225
6,7,7,56,779
6,7,7,56,909
4,2,10,56,190
3,2,16,56,210
5,5,6,56,167
1,1,1,56,272
4,5,5,56,414
8,5,6,56,315
1,1,1,56,245
1,1,1,56,184
7,7,7,56,584
4,5,5,56,225
5,9,6,56,217
5,6,6,56,315
3,2,2,56,246
6,7,7,56,588
3,2,2,56,254
5,9,6,56,232
3,2,2,56,336
5,7,6,56,1085
2,15,15,56,192
3,2,16,56,189
1,1,1,56,178
1,1,1,56,216
4,2,2,56,1816
1,1,1,56,244
5,6,6,56,1649
3,2,2,56,228
7,6,7,56,533
2,15,15,56,197
2,15,15,56,239
1,1,1,56,236
6,7,7,56,702
7,5,7,56,577
3,9,9,56,199
6,7,7,56,626
3,2,2,56,198
4,6,5,56,495
6,5,6,56,438
8,6,6,56,524
3,9,9,56,185
1,1,1,56,257
3,2,2,56,216
7,7,7,56,523
4,2,2,56,285
4,5,5,56,407
3,2,2,56,160
4,5,5,56,784
3,2,2,56,186
3,2,16,56,207
3,2,2,56,250
3,2,16,56,227
2,15,15,56,192
1,1,1,56,305
4,2,2,56,491
6,6,6,56,336
6,6,6,56,610
7,6,7,56,464
6,6,7,56,701
3,2,2,56,243
2,15,15,56,191
2,15,15,56,251
7,2,10,56,275
5,5,5,56,351
2,15,15,56,193
2,15,15,56,226
10,7,7,56,690
7,7,7,56,763
2,15,15,56,223
9,7,7,56,684
3,2,16,56,230
4,5,1,56,822
6,7,6,56,1148
5,5,6,56,398
1,1,1,56,195
5,6,6,56,258
4,2,2,56,323
1,1,1,56,223
4,2,2,56,436
3,2,2,56,191
4,2,2,56,566
7,6,7,56,370
3,2,2,56,309
4,2,2,56,585
4,2,2,56,445
4,2,2,56,523
3,2,16,56,220
6,5,6,56,494
3,9,9,56,183
7,7,7,56,994
5,6,6,56,372
3,2,2,56,198
4,5,7,56,259
4,2,2,56,751
3,2,2,56,239
2,15,15,56,197
2,15,14,56,185
5,5,6,56,649
7,7,7,56,392
6,5,6,56,862
4,7,7,56,874
7,6,7,56,658
2,15,15,56,244
1,1,1,56,227
6,5,7,56,445
5,5,6,56,379
6,6,6,56,214
3,2,2,56,192
5,6,6,56,377
4,9,9,56,185
1,1,1,56,211
6,6,6,56,409
5,5,6,56,1046
11,2,2,56,288
5,5,5,56,324
7,5,7,56,613
2,15,15,56,230
7,7,7,56,1046
6,7,7,56,883
5,7,6,56,648
3,2,2,56,294
2,15,15,56,244
6,6,7,56,472
1,1,1,56,247
2,15,15,56,186
3,2,2,56,205
6,6,6,56,533
3,2,2,56,221
3,2,2,56,278
6,6,6,56,532
4,2,2,56,309
6,5,7,56,453
4,5,5,56,468
3,2,2,56,237
15,7,7,56,530
4,2,2,56,339
5,7,5,56,1266
6,7,7,56,722
2,15,15,56,182
6,6,6,56,438
2,15,14,56,227
2,15,15,56,177
5,6,6,56,566
1,1,1,56,201
3,2,2,56,202
1,1,1,56,186
8,6,6,56,1352
2,15,15,56,183
6,6,6,56,726
3,16,16,56,1583
2,15,15,56,217
3,2,2,56,256
6,7,7,56,168
6,6,6,56,638
3,2,16,56,291
2,15,15,56,229
3,2,2,56,368
3,2,2,56,283
5,5,5,56,539
2,15,15,56,277
13,6,1,56,401
5,7,9,56,872
6,6,6,56,565
3,2,8,56,199
7,7,7,56,502
6,7,7,56,478
1,1,1,56,299
2,15,15,56,243
5,6,6,56,331
5,6,6,56,1294
2,15,15,56,186
6,7,7,56,726
5,6,6,56,287
3,2,8,56,213
4,6,5,56,1168
4,5,7,56,751
5,7,6,56,759
6,6,6,56,355
6,6,6,56,405
3,2,2,56,3218
2,15,14,56,252
7,7,7,56,459
7,7,7,56,766
5,6,6,56,523
1,1,1,56,218
10,7,7,56,56
1,1,1,56,227
3,2,2,56,232
3,2,2,56,204
7,6,5,56,248
6,6,6,56,3484
5,6,5,56,328
5,6,6,56,730
2,15,15,56,254
2,15,15,56,322
1,1,1,56,232
1,1,1,56,272
3,2,16,56,207
1,1,1,56,214
1,1,1,56,216
3,2,16,56,205
7,7,7,56,923
1,1,1,56,258
5,7,6,56,612
5,6,6,56,899
5,5,5,56,981
4,5,1,56,668
2,15,15,56,259
2,15,15,56,222
5,5,5,56,1021
17,15,15,56,422
3,9,9,56,322
3,2,2,56,288
3,2,16,56,230
4,6,5,56,659
4,7,5,56,645
2,15,15,56,213
3,2,2,56,216
7,6,7,56,656
3,2,16,56,200
7,7,7,56,196
1,1,1,56,198
2,15,15,56,288
2,15,15,56,216
7,7,7,56,1247
4,2,2,56,1292
3,2,2,56,186
5,5,5,56,860
1,1,1,56,170
2,15,14,56,225
2,15,15,56,340
4,2,2,56,542
4,6,5,56,395
1,1,1,56,192
1,1,1,56,174
3,9,9,56,198
6,6,6,56,702
2,15,15,56,293
3,2,2,56,158
3,2,2,56,208
2,15,15,56,342
3,2,16,56,185
3,2,2,56,250
2,15,15,56,222
5,7,6,56,1272
3,2,16,56,271
9,7,6,56,2003
2,15,15,56,250
10,6,7,56,450
7,6,7,56,710
3,2,2,56,249
1,1,1,56,238
6,5,7,56,332
5,9,6,56,336
6,7,7,56,734
1,1,1,56,290
1,1,1,56,198
3,2,2,56,238
4,5,5,56,439
4,2,2,56,300
5,6,6,56,320
8,7,5,56,683
10,6,7,56,622
3,2,2,56,242
2,15,15,56,271
4,6,5,56,376
3,2,2,56,206
3,2,2,56,265
1,1,1,56,164
1,1,1,56,193
3,2,16,56,347
1,1,1,56,201
3,2,16,56,203
4,6,5,56,1970
6,16,16,56,271
6,6,6,56,263
4,5,5,56,1941
3,9,9,56,200
8,6,5,56,316
3,2,16,56,255
2,15,15,56,218
6,7,6,56,718
3,2,16,56,186
5,6,5,56,603
1,1,1,56,264
4,5,5,56,592
6,7,7,56,627
1,1,1,56,235
2,15,15,56,245
4,6,1,56,492
6,6,6,56,214
5,5,5,56,210
2,15,15,56,213
4,6,5,56,343
2,15,15,56,338
6,6,6,56,186
6,7,7,56,753
3,2,16,56,223
2,15,15,56,245
7,7,7,56,467
4,6,7,56,1062
6,7,7,56,891
1,1,1,56,200
7,7,7,56,725
3,2,2,56,225
4,18,15,56,234
1,1,1,56,180
6,7,7,56,730
6,6,6,56,641
2,15,15,56,203
4,7,5,56,1043
5,15,15,56,600
2,15,15,56,182
3,2,2,56,186
4,2,2,56,408
2,15,14,56,224
2,15,15,56,284
2,15,14,56,250
2,15,15,56,232
6,6,6,56,568
3,2,2,56,343
3,9,9,56,222
1,1,1,56,180
3,2,16,56,258
6,6,6,56,241
4,6,5,56,1398
6,7,7,56,696
14,5,6,56,355
5,6,6,56,3744
2,15,15,56,222
6,6,7,56,643
4,7,5,56,665
6,6,7,56,464
1,1,1,56,222
1,1,1,56,307
1,1,1,56,233
4,6,5,56,581
4,5,1,56,222
5,6,6,56,383
3,9,1,56,233
2,15,15,56,212
4,6,5,56,542
6,6,6,56,515
2,15,15,56,213
1,1,1,56,341
1,1,1,56,195
1,1,1,56,246
4,7,5,56,1644
2,15,15,56,202
1,1,1,56,189
2,15,15,56,231
6,7,7,56,500
4,2,2,56,300
4,2,2,56,440
6,7,7,56,758
1,1,1,56,228
3,2,2,56,194
4,7,5,56,734
1,1,1,56,227
5,7,5,56,788
1,1,1,56,216
3,2,16,56,232
5,5,5,56,471
4,2,2,56,305
1,1,1,56,356
6,7,7,56,632
4,2,2,56,732
4,7,5,56,599
1,1,1,56,205
2,15,15,56,200
7,7,7,56,571
1,1,1,56,222
5,6,6,56,331
6,6,7,56,693
2,15,14,56,202
2,15,15,56,334
5,6,6,56,327
2,15,15,56,251
5,6,6,56,1410
5,5,15,56,487
7,6,5,56,401
6,6,6,56,264
5,5,6,56,245
1,1,1,56,215
5,7,6,56,870
6,7,7,56,398
6,7,7,56,582
7,6,5,56,664
4,7,5,56,376
3,2,2,56,244
2,15,15,56,230
4,6,5,56,375
3,2,2,56,242
7,6,7,56,285
3,2,2,56,213
6,7,6,56,466
5,7,5,56,527
2,15,14,56,215
1,1,1,56,225
7,7,7,56,648
6,7,7,56,1011
5,15,15,56,612
4,5,5,56,894
4,7,5,56,365
6,7,7,56,858
4,5,5,56,217
4,5,5,56,965
7,2,2,56,470
6,7,7,56,1054
5,6,5,56,584
7,7,7,56,394
1,1,1,56,235
6,5,7,56,167
6,2,16,56,287
8,6,5,56,938
2,15,15,56,258
7,7,7,56,52
2,15,15,56,253
6,6,6,56,257
6,6,6,56,361
1,1,1,56,184
1,1,1,56,229
1,1,1,56,241
6,6,6,56,202
2,15,14,56,191
4,5,5,56,280
3,2,16,56,189
7,15,15,56,2285
1,1,1,56,174
2,15,15,56,233
2,15,15,56,188
7,7,7,56,693
3,2,16,56,176
9,2,2,56,174
1,1,1,56,257
5,5,5,56,861
6,7,7,56,501
5,5,5,56,435
5,5,5,56,1132
3,2,2,56,251
1,1,1,56,216
1,1,1,56,267
5,6,5,56,452
2,15,15,56,207
3,2,16,56,254
2,15,15,56,222
1,1,1,56,264
5,6,6,56,326
5,6,6,56,2174
7,6,7,56,93
6,6,7,56,684
1,1,1,56,216
2,15,14,56,239
1,1,1,56,177
3,9,9,56,207
4,2,2,56,384
5,5,6,56,453
5,5,5,56,584
6,6,7,56,284
2,15,15,56,173
2,15,15,56,171
5,6,6,56,795
4,6,5,56,579
6,7,7,56,785
6,5,6,56,298
2,15,15,56,227
1,1,1,56,250
2,15,15,56,206
5,6,5,56,308
2,15,15,56,167
3,2,16,56,239
4,6,5,56,245
1,1,1,56,215
4,6,5,56,271
4,2,2,56,1663
6,7,7,56,599
4,5,9,56,783
6,6,7,56,870
9,7,7,56,895
1,1,1,56,231
3,2,2,56,184
2,15,15,56,341
1,1,1,56,195
1,1,1,56,205
4,6,5,56,337
4,7,5,56,1070
3,2,2,56,214
4,7,5,56,1203
3,2,16,56,603
1,1,1,56,190
4,6,5,56,558
4,7,7,56,724
1,1,1,56,337
5,6,6,56,146
3,2,2,56,246
1,1,1,56,217
2,15,15,56,214
3,2,16,56,243
1,1,1,56,297
6,5,7,56,700
3,2,2,56,223
4,5,7,56,305
3,2,16,56,211
8,6,6,56,258
7,7,7,56,719
4,6,5,56,465
4,5,7,56,204
6,7,7,56,565
6,6,7,56,460
11,15,14,56,247
5,7,5,56,671
6,7,7,56,203
5,5,6,56,229
3,2,2,56,244
7,6,5,56,402
3,9,9,56,206
8,7,6,56,363
4,7,5,56,805
5,7,6,56,729
7,5,7,56,578
6,7,7,56,627
5,6,5,56,419
3,2,2,56,179
2,15,14,56,272
1,1,1,56,242
6,2,16,56,189
1,1,1,56,231
8,2,2,56,761
2,15,15,56,222
9,2,2,56,990
3,2,2,56,242
1,1,1,56,239
10,2,2,56,193
3,2,16,56,218
4,6,1,56,484
5,6,6,56,238
3,2,2,56,176
3,2,2,56,225
2,15,15,56,240
5,5,6,56,128
3,2,2,56,193
5,5,6,56,471
5,6,6,56,383
5,6,5,56,259
2,15,15,56,210
1,1,1,56,252
6,7,7,56,490
6,6,7,56,703
2,15,15,56,246
2,15,14,56,199
5,5,5,56,267
2,15,15,56,234
1,1,13,56,207
4,2,2,56,913
7,2,2,56,206
5,5,5,56,225
4,2,2,56,1135
5,5,6,56,381
6,7,7,56,907
5,6,6,56,398
6,6,7,56,250
1,1,1,56,221
5,6,5,56,430
4,6,5,56,443
2,15,15,56,170
3,2,16,56,256
3,9,9,56,204
4,6,5,56,347
6,7,7,56,588
4,6,5,56,409
3,2,16,56,232
1,1,1,56,233
5,6,5,56,635
9,7,7,56,827
5,15,15,56,249
6,7,7,56,715
1,1,1,56,201
1,1,1,56,199
7,5,5,56,538
3,2,16,56,185
3,2,2,56,215
3,2,16,56,272
2,15,14,56,249
4,2,2,56,443
5,6,5,56,703
10,6,6,56,257
4,7,5,56,587
8,6,6,56,414
9,7,7,56,906
1,1,1,56,295
2,15,15,56,227
2,15,15,56,233
6,7,7,56,906
1,1,1,56,358
4,2,8,56,299
6,6,6,56,219
1,1,1,56,220
1,1,1,56,285
7,7,7,56,155
7,7,7,56,654
5,6,5,56,544
3,2,2,56,339
6,6,6,56,1494
3,9,9,56,214
8,6,6,56,1398
6,7,7,56,776
2,15,14,56,241
5,15,15,56,571
2,15,15,56,223
2,15,15,56,250
1,1,1,56,223
2,15,15,56,239
3,2,2,56,2372
4,5,5,56,745
7,7,7,56,457
6,7,7,56,662
3,2,2,56,210
9,7,7,56,674
4,6,5,56,339
4,2,2,56,393
4,2,2,56,848
5,5,5,56,997
4,2,2,56,481
3,2,2,56,242
3,16,16,56,224
3,2,16,56,220
4,5,5,56,295
1,1,1,56,233
5,5,5,56,355
5,7,6,56,765
8,7,5,56,938
2,15,14,56,190
2,15,15,56,218
2,15,15,56,184
4,2,2,56,508
6,7,7,56,538
3,2,16,56,268
7,7,7,56,692
3,2,2,56,236
4,5,5,56,433
4,6,5,56,382
7,7,5,56,713
2,15,15,56,254
7,7,7,56,587
1,1,1,56,215
6,7,7,56,557
2,15,15,56,225
4,7,5,56,330
1,1,1,56,238
10,7,7,56,668
4,6,5,56,403
4,6,5,56,363
3,2,16,56,238
6,2,16,56,259
7,6,7,56,635
4,7,5,56,740
1,1,1,56,224
3,2,8,56,277
3,2,2,56,230
4,2,2,56,332
7,5,5,56,235
1,1,1,56,229
2,15,15,56,172
9,7,7,56,556
2,15,14,56,177
2,15,15,56,213
1,1,1,56,253
4,6,5,56,449
6,6,6,56,276
4,6,5,56,660
3,9,9,56,172
1,1,1,56,180
3,2,2,56,194
1,1,1,56,233
1,1,1,56,193
4,5,1,56,237
2,15,15,56,304
8,6,5,56,1582
2,15,15,56,269
5,7,5,56,845
2,15,15,56,188
2,15,15,56,248
6,7,7,56,774
2,15,15,56,243
4,2,2,56,1288
8,6,6,56,393
5,6,6,56,257
5,6,5,56,885
6,7,7,56,1258
1,1,1,56,203
2,15,15,56,266
4,2,2,56,408
1,1,1,56,196
5,6,6,56,445
4,9,5,56,244
2,15,15,56,198
1,1,1,56,233
1,1,1,56,210
4,6,5,56,575
2,15,15,56,226
4,2,2,56,619
4,7,9,56,1258
6,7,7,56,630
3,2,16,56,348
4,2,2,56,759
5,5,5,56,504
6,7,7,56,560
5,6,6,56,262
2,15,15,56,348
6,7,7,56,552
4,6,5,56,428
2,15,15,56,219
4,6,5,56,274
2,15,14,56,230
2,15,15,56,281
2,15,15,56,280
2,15,14,56,321
2,15,15,56,223
4,5,5,56,470
7,7,7,56,724
1,1,1,56,299
2,15,15,56,270
6,7,7,56,644
2,15,15,56,184
3,2,2,56,172
1,1,1,56,205
4,6,7,56,277
3,2,2,56,259
2,15,14,56,242
6,7,7,56,753
5,6,6,56,626
1,1,1,56,208
6,6,6,56,365
6,7,7,56,724
2,15,15,56,198
5,7,5,56,680
4,2,2,56,269
4,6,5,56,580
1,1,1,56,230
4,6,5,56,277
5,7,6,56,1351
5,6,6,56,3031
7,6,7,56,705
4,2,2,56,554
7,2,2,56,581
4,5,5,56,198
1,1,1,56,186
1,1,1,56,346
2,15,15,56,215
3,2,2,56,216
3,9,9,56,199
5,5,5,56,366
5,5,5,56,310
5,5,5,56,843
6,6,6,56,302
4,7,5,56,433
1,1,1,56,188
6,7,7,56,699
1,1,1,56,297
2,15,15,56,231
2,15,14,56,278
6,7,7,56,1165
5,5,5,56,230
1,1,1,56,193
6,2,2,56,189
4,5,5,56,193
3,2,2,56,272
3,2,8,56,276
3,2,2,56,191
3,9,9,56,238
3,2,2,56,297
2,15,15,56,245
2,15,15,56,158
1,1,1,56,197
4,7,5,56,482
3,2,2,56,234
1,1,1,56,175
3,9,9,56,201
1,1,1,56,238
1,1,1,56,218
2,15,15,56,204
6,7,7,56,472
2,15,15,56,214
3,2,2,56,221
5,6,5,56,361
1,1,1,56,265
5,7,5,56,1548
1,1,1,56,172
5,7,6,56,792
1,1,1,56,312
2,15,14,56,346
1,1,1,56,171
2,15,15,56,210
5,5,6,56,568
3,2,2,56,340
6,2,2,56,263
1,1,1,56,183
8,7,5,56,679
6,6,6,56,2183
1,1,1,56,226
4,6,5,56,462
2,15,15,56,208
2,15,15,56,242
1,1,1,56,237
5,5,6,56,143
1,1,1,56,208
2,15,14,56,285
5,6,5,56,308
2,15,15,56,182
3,2,2,56,189
5,15,15,56,609
5,6,6,56,88
4,7,5,56,442
12,9,9,56,243
6,6,6,56,134
5,5,5,56,483
1,1,1,56,206
6,2,16,56,255
2,15,15,56,224
3,2,2,56,250
6,7,7,56,755
4,7,5,56,735
5,6,6,56,211
1,1,1,56,336
4,6,5,56,510
4,6,5,56,481
3,2,2,56,226
3,2,2,56,231
2,15,14,56,247
5,5,6,56,224
1,1,1,56,208
1,1,1,56,253
3,2,16,56,237
6,7,7,56,563
5,5,5,56,1482
7,7,7,56,622
5,6,5,56,498
2,15,15,56,248
2,15,15,56,221
2,15,15,56,235
4,2,2,56,496
4,6,5,56,361
2,15,15,56,196
3,9,9,56,225
2,15,15,56,227
2,15,15,56,286
4,7,1,56,950
2,15,15,56,270
5,7,6,56,426
2,15,15,56,269
5,6,6,56,334
1,1,1,56,251
6,7,7,56,563
5,7,5,56,1070
4,9,5,56,253
4,5,5,56,290
6,7,7,56,753
1,1,1,56,214
7,7,7,56,586
6,6,7,56,700
2,15,15,56,264
7,7,7,56,545
4,2,2,56,777
5,7,6,56,434
2,15,15,56,228
5,5,6,56,369
2,15,14,56,230
5,6,6,56,414
9,15,15,56,263
6,5,6,56,306
5,5,6,56,713
8,6,5,56,446
1,1,1,56,235
1,1,1,56,237
4,6,5,56,898
1,1,1,56,195
4,2,2,56,507
5,7,6,56,377
4,6,5,56,279
7,7,7,56,846
7,6,5,56,686
5,5,6,56,621
2,15,15,56,243
3,2,2,56,233
2,15,15,56,227
4,6,5,56,414
6,7,7,56,738
5,7,5,56,196
4,6,7,56,271
1,1,1,56,298
4,6,9,56,889
6,6,6,56,303
4,2,2,56,346
2,15,15,56,189
6,5,6,56,497
3,2,16,56,196
10,6,7,56,252
3,9,9,56,285
2,15,15,56,222
3,2,2,56,238
6,7,7,56,558
2,2,15,56,372
3,2,16,56,217
5,15,15,56,1709
7,7,7,56,543
3,2,16,56,213
3,2,2,56,182
1,1,1,56,214
3,7,9,56,1237
5,6,6,56,467
5,7,6,56,859
5,7,5,56,386
1,1,1,56,200
3,2,2,56,186
6,7,7,56,739
5,6,6,56,261
1,1,1,56,208
3,2,2,56,220
10,6,5,56,245
6,5,7,56,204
1,1,1,56,202
6,6,6,56,754
14,15,14,56,609
5,7,6,56,568
4,2,2,56,387
5,15,15,56,206
6,7,7,56,742
5,6,6,56,284
2,15,15,56,327
4,5,5,56,448
3,2,2,56,218
2,15,15,56,271
5,6,5,56,1532
8,6,6,56,408
5,5,6,56,254
1,1,1,56,204
5,7,6,56,3983
1,1,1,56,309
2,15,15,56,210
6,6,6,56,835
6,7,7,56,529
4,5,5,56,383
4,6,5,56,354
1,1,1,56,246
1,1,1,56,261
6,7,7,56,673
3,2,2,56,289
4,7,5,56,729
1,1,1,56,255
2,15,15,56,209
6,7,15,56,600
7,7,7,56,573
6,6,6,56,247
3,2,16,56,194
4,2,2,56,462
2,15,15,56,251
1,1,1,56,216
4,5,9,56,435
2,15,15,56,218
4,6,5,56,621
6,7,7,56,687
4,5,5,56,1253
4,2,2,56,953
1,1,1,56,243
6,7,7,56,489
6,6,6,56,198
9,7,5,56,554
5,5,5,56,811
3,2,8,56,190
1,1,1,56,346
1,1,1,56,245
5,6,6,56,287
2,15,15,56,337
3,2,16,56,230
4,2,2,56,322
2,15,15,56,210
4,2,8,56,763
6,2,2,56,312
3,2,16,56,208
3,2,2,56,181
5,6,5,56,639
3,2,2,56,272
3,2,16,56,199
7,2,2,56,455
9,7,7,56,765
9,7,7,56,744
4,2,2,56,890
4,2,2,56,341
2,15,15,56,183
5,5,6,56,86
5,6,5,56,950
3,2,16,56,242
6,7,7,56,879
5,7,5,56,904
2,15,15,56,210
2,15,15,56,198
3,2,2,56,235
6,7,7,56,482
6,6,6,56,765
7,7,7,56,713
6,2,2,56,220
3,2,2,56,218
7,7,7,56,625
2,15,15,56,236
2,15,15,56,291
