prefix_len,y_pred,y_true,epoch,active_cases_len
3,2,2,106,183
5,6,6,106,246
3,2,16,106,238
6,5,7,106,797
6,2,2,106,334
6,7,7,106,698
1,1,1,106,193
4,6,7,106,594
1,1,1,106,241
4,2,2,106,542
1,1,1,106,229
4,2,2,106,361
5,15,14,106,578
9,15,15,106,353
2,15,15,106,322
4,7,5,106,1364
5,6,5,106,588
2,15,15,106,215
6,7,7,106,1070
2,15,15,106,270
5,6,5,106,568
5,7,6,106,530
2,15,15,106,232
5,6,6,106,1264
7,2,2,106,278
5,6,6,106,3364
2,15,15,106,303
1,1,1,106,251
3,2,16,106,357
3,6,9,106,4891
2,15,15,106,224
2,15,14,106,183
1,1,1,106,222
3,2,2,106,216
2,15,15,106,305
3,2,2,106,259
6,7,7,106,995
2,15,15,106,308
2,15,15,106,224
5,6,5,106,473
3,2,2,106,226
1,1,1,106,205
4,2,2,106,544
2,15,15,106,260
5,5,5,106,375
4,5,5,106,929
3,2,2,106,264
1,1,1,106,180
4,2,2,106,285
8,7,5,106,686
2,15,15,106,215
3,2,2,106,199
3,9,9,106,219
5,5,6,106,519
3,9,1,106,186
4,5,5,106,409
5,9,6,106,245
3,5,9,106,488
4,2,2,106,204
6,7,7,106,577
3,2,2,106,272
5,7,6,106,402
4,2,2,106,385
6,6,7,106,158
4,6,5,106,323
1,1,1,106,211
7,5,7,106,257
4,5,5,106,219
2,15,15,106,265
8,5,5,106,420
2,15,15,106,222
6,7,7,106,582
4,2,2,106,867
3,2,2,106,228
2,15,15,106,224
3,2,2,106,287
5,7,6,106,393
7,7,7,106,812
1,1,1,106,223
1,1,1,106,189
9,5,7,106,664
2,15,15,106,183
2,2,15,106,366
5,6,5,106,336
1,1,1,106,197
6,5,6,106,406
4,2,2,106,2092
2,5,7,106,189
2,15,15,106,223
2,15,15,106,242
2,2,15,106,362
6,7,7,106,457
6,6,6,106,953
1,1,1,106,287
3,2,16,106,261
2,15,15,106,196
3,2,2,106,193
5,6,5,106,268
3,2,16,106,215
1,1,1,106,245
5,5,6,106,460
7,7,7,106,626
2,15,15,106,229
5,5,5,106,720
4,5,5,106,671
9,7,7,106,828
6,7,7,106,589
3,2,16,106,213
1,1,1,106,205
2,15,14,106,288
1,1,1,106,257
1,1,1,106,214
6,5,6,106,893
9,7,7,106,819
5,5,6,106,281
2,15,15,106,230
5,5,5,106,999
4,6,5,106,401
3,2,2,106,191
1,1,1,106,245
4,2,2,106,853
3,6,9,106,198
2,15,15,106,280
1,1,1,106,209
11,7,7,106,1061
2,15,15,106,225
2,15,15,106,183
1,1,1,106,193
4,2,8,106,489
9,9,9,106,241
3,2,2,106,214
4,2,2,106,392
3,2,10,106,224
5,6,6,106,282
6,7,7,106,530
3,2,16,106,197
6,5,7,106,770
2,15,15,106,221
7,16,2,106,244
4,2,2,106,479
5,5,5,106,1126
4,2,2,106,1129
6,6,6,106,605
2,15,15,106,256
7,7,7,106,486
2,15,14,106,169
1,1,1,106,311
4,6,1,106,269
4,2,2,106,359
3,2,2,106,259
2,15,15,106,270
3,2,16,106,182
10,5,7,106,254
10,6,7,106,749
6,7,7,106,580
6,7,7,106,727
1,1,1,106,211
4,2,2,106,969
4,7,5,106,588
2,15,15,106,225
3,2,16,106,207
5,15,15,106,603
5,6,6,106,340
6,6,6,106,456
3,2,16,106,252
4,2,2,106,223
3,2,16,106,210
1,1,1,106,189
6,5,6,106,454
3,2,2,106,232
3,2,17,106,193
1,1,1,106,225
6,5,7,106,779
6,7,7,106,909
4,2,10,106,190
3,2,16,106,210
5,5,6,106,167
1,1,1,106,272
4,6,5,106,414
8,6,6,106,315
1,1,1,106,245
1,1,1,106,184
7,7,7,106,584
4,5,5,106,225
5,9,6,106,217
5,5,6,106,315
3,2,2,106,246
6,7,7,106,588
3,2,2,106,254
5,9,6,106,232
3,2,2,106,336
5,7,6,106,1085
2,15,15,106,192
3,2,16,106,189
1,1,1,106,178
1,1,1,106,216
4,2,2,106,1816
1,1,1,106,244
5,5,6,106,1649
3,2,2,106,228
7,7,7,106,533
2,15,15,106,197
2,15,15,106,239
1,1,1,106,236
6,5,7,106,702
7,6,7,106,577
3,9,9,106,199
6,7,7,106,626
3,2,2,106,198
4,6,5,106,495
6,5,6,106,438
8,5,6,106,524
3,9,9,106,185
1,1,1,106,257
3,2,2,106,216
7,7,7,106,523
4,2,2,106,285
4,6,5,106,407
3,2,2,106,160
4,6,5,106,784
3,2,2,106,186
3,2,16,106,207
3,2,2,106,250
3,2,16,106,227
2,15,15,106,192
1,1,1,106,305
4,2,2,106,491
6,6,6,106,336
6,5,6,106,610
7,7,7,106,464
6,5,7,106,701
3,2,2,106,243
2,15,15,106,191
2,15,15,106,251
7,2,10,106,275
5,6,5,106,351
2,15,15,106,193
2,15,15,106,226
10,7,7,106,690
7,7,7,106,763
2,15,15,106,223
9,7,7,106,684
3,2,16,106,230
4,6,1,106,822
6,5,6,106,1148
5,6,6,106,398
1,1,1,106,195
5,6,6,106,258
4,2,2,106,323
1,1,1,106,223
4,2,2,106,436
3,2,2,106,191
4,2,2,106,566
7,6,7,106,370
3,2,2,106,309
4,2,2,106,585
4,2,2,106,445
4,2,2,106,523
3,2,16,106,220
6,5,6,106,494
3,9,9,106,183
7,7,7,106,994
5,6,6,106,372
3,2,2,106,198
4,6,7,106,259
4,2,2,106,751
3,2,2,106,239
2,15,15,106,197
2,15,14,106,185
5,6,6,106,649
7,7,7,106,392
6,6,6,106,862
4,7,7,106,874
7,7,7,106,658
2,15,15,106,244
1,1,1,106,227
6,7,7,106,445
5,6,6,106,379
6,6,6,106,214
3,2,2,106,192
5,6,6,106,377
4,9,9,106,185
1,1,1,106,211
6,7,6,106,409
5,6,6,106,1046
11,2,2,106,288
5,6,5,106,324
7,5,7,106,613
2,15,15,106,230
7,7,7,106,1046
6,7,7,106,883
5,7,6,106,648
3,2,2,106,294
2,15,15,106,244
6,6,7,106,472
1,1,1,106,247
2,15,15,106,186
3,2,2,106,205
6,6,6,106,533
3,2,2,106,221
3,2,2,106,278
6,6,6,106,532
4,2,2,106,309
6,7,7,106,453
4,7,5,106,468
3,2,2,106,237
15,2,7,106,530
4,2,2,106,339
5,5,5,106,1266
6,5,7,106,722
2,15,15,106,182
6,6,6,106,438
2,15,14,106,227
2,15,15,106,177
5,6,6,106,566
1,1,1,106,201
3,2,2,106,202
1,1,1,106,186
8,6,6,106,1352
2,15,15,106,183
6,6,6,106,726
3,16,16,106,1583
2,15,15,106,217
3,2,2,106,256
6,7,7,106,168
6,5,6,106,638
3,2,16,106,291
2,15,15,106,229
3,2,2,106,368
3,2,2,106,283
5,5,5,106,539
2,15,15,106,277
13,6,1,106,401
5,5,9,106,872
6,7,6,106,565
3,2,8,106,199
7,7,7,106,502
6,7,7,106,478
1,1,1,106,299
2,15,15,106,243
5,6,6,106,331
5,6,6,106,1294
2,15,15,106,186
6,7,7,106,726
5,6,6,106,287
3,2,8,106,213
4,5,5,106,1168
4,6,7,106,751
5,7,6,106,759
6,6,6,106,355
6,6,6,106,405
3,2,2,106,3218
2,15,14,106,252
7,6,7,106,459
7,6,7,106,766
5,5,6,106,523
1,1,1,106,218
10,7,7,106,56
1,1,1,106,227
3,2,2,106,232
3,2,2,106,204
7,5,5,106,248
6,6,6,106,3484
5,6,5,106,328
5,6,6,106,730
2,15,15,106,254
2,15,15,106,322
1,1,1,106,232
1,1,1,106,272
3,2,16,106,207
1,1,1,106,214
1,1,1,106,216
3,2,16,106,205
7,7,7,106,923
1,1,1,106,258
5,7,6,106,612
5,5,6,106,899
5,6,5,106,981
4,7,1,106,668
2,15,15,106,259
2,15,15,106,222
5,6,5,106,1021
17,15,15,106,422
3,9,9,106,322
3,2,2,106,288
3,2,16,106,230
4,6,5,106,659
4,7,5,106,645
2,15,15,106,213
3,2,2,106,216
7,7,7,106,656
3,2,16,106,200
7,7,7,106,196
1,1,1,106,198
2,15,15,106,288
2,15,15,106,216
7,7,7,106,1247
4,2,2,106,1292
3,2,2,106,186
5,6,5,106,860
1,1,1,106,170
2,15,14,106,225
2,15,15,106,340
4,2,2,106,542
4,6,5,106,395
1,1,1,106,192
1,1,1,106,174
3,9,9,106,198
6,5,6,106,702
2,15,15,106,293
3,2,2,106,158
3,2,2,106,208
2,15,15,106,342
3,2,16,106,185
3,2,2,106,250
2,15,15,106,222
5,5,6,106,1272
3,2,16,106,271
9,6,6,106,2003
2,15,15,106,250
10,7,7,106,450
7,5,7,106,710
3,2,2,106,249
1,1,1,106,238
6,7,7,106,332
5,9,6,106,336
6,5,7,106,734
1,1,1,106,290
1,1,1,106,198
3,2,2,106,238
4,5,5,106,439
4,2,2,106,300
5,6,6,106,320
8,7,5,106,683
10,7,7,106,622
3,2,2,106,242
2,15,15,106,271
4,6,5,106,376
3,2,2,106,206
3,2,2,106,265
1,1,1,106,164
1,1,1,106,193
3,16,16,106,347
1,1,1,106,201
3,2,16,106,203
4,5,5,106,1970
6,2,16,106,271
6,5,6,106,263
4,7,5,106,1941
3,9,9,106,200
8,6,5,106,316
3,2,16,106,255
2,15,15,106,218
6,7,6,106,718
3,2,16,106,186
5,6,5,106,603
1,1,1,106,264
4,7,5,106,592
6,7,7,106,627
1,1,1,106,235
2,15,15,106,245
4,6,1,106,492
6,6,6,106,214
5,5,5,106,210
2,15,15,106,213
4,5,5,106,343
2,15,15,106,338
6,5,6,106,186
6,7,7,106,753
3,2,16,106,223
2,15,15,106,245
7,6,7,106,467
4,6,7,106,1062
6,5,7,106,891
1,1,1,106,200
7,7,7,106,725
3,2,2,106,225
4,18,15,106,234
1,1,1,106,180
6,7,7,106,730
6,5,6,106,641
2,15,15,106,203
4,5,5,106,1043
5,15,15,106,600
2,15,15,106,182
3,2,2,106,186
4,2,2,106,408
2,15,14,106,224
2,15,15,106,284
2,15,14,106,250
2,15,15,106,232
6,5,6,106,568
3,2,2,106,343
3,9,9,106,222
1,1,1,106,180
3,2,16,106,258
6,6,6,106,241
4,6,5,106,1398
6,7,7,106,696
14,2,6,106,355
5,6,6,106,3744
2,15,15,106,222
6,7,7,106,643
4,7,5,106,665
6,7,7,106,464
1,1,1,106,222
1,1,1,106,307
1,1,1,106,233
4,7,5,106,581
4,6,1,106,222
5,6,6,106,383
3,9,1,106,233
2,15,15,106,212
4,6,5,106,542
6,6,6,106,515
2,15,15,106,213
1,1,1,106,341
1,1,1,106,195
1,1,1,106,246
4,5,5,106,1644
2,15,15,106,202
1,1,1,106,189
2,15,15,106,231
6,7,7,106,500
4,2,2,106,300
4,2,2,106,440
6,7,7,106,758
1,1,1,106,228
3,2,2,106,194
4,5,5,106,734
1,1,1,106,227
5,5,5,106,788
1,1,1,106,216
3,2,16,106,232
5,6,5,106,471
4,2,2,106,305
1,1,1,106,356
6,7,7,106,632
4,2,2,106,732
4,7,5,106,599
1,1,1,106,205
2,15,15,106,200
7,5,7,106,571
1,1,1,106,222
5,6,6,106,331
6,5,7,106,693
2,15,14,106,202
2,15,15,106,334
5,6,6,106,327
2,15,15,106,251
5,6,6,106,1410
5,15,15,106,487
7,5,5,106,401
6,6,6,106,264
5,6,6,106,245
1,1,1,106,215
5,7,6,106,870
6,7,7,106,398
6,7,7,106,582
7,5,5,106,664
4,7,5,106,376
3,2,2,106,244
2,15,15,106,230
4,5,5,106,375
3,2,2,106,242
7,7,7,106,285
3,2,2,106,213
6,7,6,106,466
5,7,5,106,527
2,15,14,106,215
1,1,1,106,225
7,7,7,106,648
6,7,7,106,1011
5,15,15,106,612
4,6,5,106,894
4,7,5,106,365
6,7,7,106,858
4,5,5,106,217
4,6,5,106,965
7,2,2,106,470
6,7,7,106,1054
5,6,5,106,584
7,7,7,106,394
1,1,1,106,235
6,7,7,106,167
6,2,16,106,287
8,5,5,106,938
2,15,15,106,258
7,6,7,106,52
2,15,15,106,253
6,6,6,106,257
6,5,6,106,361
1,1,1,106,184
1,1,1,106,229
1,1,1,106,241
6,6,6,106,202
2,15,14,106,191
4,5,5,106,280
3,2,16,106,189
7,5,15,106,2285
1,1,1,106,174
2,15,15,106,233
2,15,15,106,188
7,7,7,106,693
3,2,16,106,176
9,2,2,106,174
1,1,1,106,257
5,6,5,106,861
6,7,7,106,501
5,7,5,106,435
5,5,5,106,1132
3,2,2,106,251
1,1,1,106,216
1,1,1,106,267
5,6,5,106,452
2,15,15,106,207
3,2,16,106,254
2,15,15,106,222
1,1,1,106,264
5,6,6,106,326
5,6,6,106,2174
7,5,7,106,93
6,7,7,106,684
1,1,1,106,216
2,15,14,106,239
1,1,1,106,177
3,9,9,106,207
4,2,2,106,384
5,6,6,106,453
5,6,5,106,584
6,7,7,106,284
2,15,15,106,173
2,15,15,106,171
5,6,6,106,795
4,6,5,106,579
6,7,7,106,785
6,6,6,106,298
2,15,15,106,227
1,1,1,106,250
2,15,15,106,206
5,6,5,106,308
2,15,15,106,167
3,2,16,106,239
4,5,5,106,245
1,1,1,106,215
4,5,5,106,271
4,2,2,106,1663
6,7,7,106,599
4,6,9,106,783
6,7,7,106,870
9,6,7,106,895
1,1,1,106,231
3,2,2,106,184
2,15,15,106,341
1,1,1,106,195
1,1,1,106,205
4,5,5,106,337
4,5,5,106,1070
3,2,2,106,214
4,7,5,106,1203
3,2,16,106,603
1,1,1,106,190
4,6,5,106,558
4,5,7,106,724
1,1,1,106,337
5,5,6,106,146
3,2,2,106,246
1,1,1,106,217
2,15,15,106,214
3,2,16,106,243
1,1,1,106,297
6,5,7,106,700
3,2,2,106,223
4,5,7,106,305
3,2,16,106,211
8,6,6,106,258
7,7,7,106,719
4,6,5,106,465
4,6,7,106,204
6,7,7,106,565
6,6,7,106,460
11,15,14,106,247
5,6,5,106,671
6,7,7,106,203
5,5,6,106,229
3,2,2,106,244
7,5,5,106,402
3,9,9,106,206
8,7,6,106,363
4,7,5,106,805
5,7,6,106,729
7,6,7,106,578
6,7,7,106,627
5,5,5,106,419
3,2,2,106,179
2,15,14,106,272
1,1,1,106,242
6,2,16,106,189
1,1,1,106,231
8,2,2,106,761
2,15,15,106,222
9,2,2,106,990
3,2,2,106,242
1,1,1,106,239
10,2,2,106,193
3,2,16,106,218
4,5,1,106,484
5,6,6,106,238
3,2,2,106,176
3,2,2,106,225
2,15,15,106,240
5,5,6,106,128
3,2,2,106,193
5,5,6,106,471
5,6,6,106,383
5,6,5,106,259
2,15,15,106,210
1,1,1,106,252
6,7,7,106,490
6,5,7,106,703
2,15,15,106,246
2,15,14,106,199
5,6,5,106,267
2,15,15,106,234
1,1,13,106,207
4,2,2,106,913
7,2,2,106,206
5,6,5,106,225
4,2,2,106,1135
5,6,6,106,381
6,7,7,106,907
5,6,6,106,398
6,5,7,106,250
1,1,1,106,221
5,6,5,106,430
4,5,5,106,443
2,15,15,106,170
3,2,16,106,256
3,9,9,106,204
4,6,5,106,347
6,7,7,106,588
4,5,5,106,409
3,2,16,106,232
1,1,1,106,233
5,6,5,106,635
9,7,7,106,827
5,15,15,106,249
6,7,7,106,715
1,1,1,106,201
1,1,1,106,199
7,5,5,106,538
3,2,16,106,185
3,2,2,106,215
3,2,16,106,272
2,15,14,106,249
4,2,2,106,443
5,6,5,106,703
10,6,6,106,257
4,6,5,106,587
8,5,6,106,414
9,6,7,106,906
1,1,1,106,295
2,15,15,106,227
2,15,15,106,233
6,7,7,106,906
1,1,1,106,358
4,2,8,106,299
6,6,6,106,219
1,1,1,106,220
1,1,1,106,285
7,6,7,106,155
7,7,7,106,654
5,6,5,106,544
3,2,2,106,339
6,6,6,106,1494
3,9,9,106,214
8,5,6,106,1398
6,7,7,106,776
2,15,14,106,241
5,15,15,106,571
2,15,15,106,223
2,15,15,106,250
1,1,1,106,223
2,15,15,106,239
3,2,2,106,2372
4,6,5,106,745
7,6,7,106,457
6,7,7,106,662
3,2,2,106,210
9,7,7,106,674
4,6,5,106,339
4,2,2,106,393
4,2,2,106,848
5,6,5,106,997
4,2,2,106,481
3,2,2,106,242
3,2,16,106,224
3,2,16,106,220
4,5,5,106,295
1,1,1,106,233
5,6,5,106,355
5,7,6,106,765
8,5,5,106,938
2,15,14,106,190
2,15,15,106,218
2,15,15,106,184
4,2,2,106,508
6,7,7,106,538
3,2,16,106,268
7,7,7,106,692
3,2,2,106,236
4,7,5,106,433
4,6,5,106,382
7,5,5,106,713
2,15,15,106,254
7,7,7,106,587
1,1,1,106,215
6,7,7,106,557
2,15,15,106,225
4,6,5,106,330
1,1,1,106,238
10,7,7,106,668
4,5,5,106,403
4,6,5,106,363
3,2,16,106,238
6,2,16,106,259
7,5,7,106,635
4,7,5,106,740
1,1,1,106,224
3,2,8,106,277
3,2,2,106,230
4,2,2,106,332
7,5,5,106,235
1,1,1,106,229
2,15,15,106,172
9,7,7,106,556
2,15,14,106,177
2,15,15,106,213
1,1,1,106,253
4,6,5,106,449
6,6,6,106,276
4,5,5,106,660
3,9,9,106,172
1,1,1,106,180
3,2,2,106,194
1,1,1,106,233
1,1,1,106,193
4,5,1,106,237
2,15,15,106,304
8,6,5,106,1582
2,15,15,106,269
5,5,5,106,845
2,15,15,106,188
2,15,15,106,248
6,7,7,106,774
2,15,15,106,243
4,2,2,106,1288
8,5,6,106,393
5,6,6,106,257
5,6,5,106,885
6,7,7,106,1258
1,1,1,106,203
2,15,15,106,266
4,2,2,106,408
1,1,1,106,196
5,5,6,106,445
4,6,5,106,244
2,15,15,106,198
1,1,1,106,233
1,1,1,106,210
4,6,5,106,575
2,15,15,106,226
4,2,2,106,619
4,9,9,106,1258
6,7,7,106,630
3,2,16,106,348
4,2,2,106,759
5,6,5,106,504
6,7,7,106,560
5,6,6,106,262
2,15,15,106,348
6,7,7,106,552
4,6,5,106,428
2,15,15,106,219
4,5,5,106,274
2,15,14,106,230
2,15,15,106,281
2,15,15,106,280
2,15,14,106,321
2,15,15,106,223
4,6,5,106,470
7,7,7,106,724
1,1,1,106,299
2,15,15,106,270
6,7,7,106,644
2,15,15,106,184
3,2,2,106,172
1,1,1,106,205
4,6,7,106,277
3,2,2,106,259
2,15,14,106,242
6,6,7,106,753
5,6,6,106,626
1,1,1,106,208
6,5,6,106,365
6,7,7,106,724
2,15,15,106,198
5,7,5,106,680
4,2,2,106,269
4,6,5,106,580
1,1,1,106,230
4,5,5,106,277
5,7,6,106,1351
5,6,6,106,3031
7,5,7,106,705
4,2,2,106,554
7,2,2,106,581
4,5,5,106,198
1,1,1,106,186
1,1,1,106,346
2,15,15,106,215
3,2,2,106,216
3,9,9,106,199
5,5,5,106,366
5,6,5,106,310
5,5,5,106,843
6,6,6,106,302
4,6,5,106,433
1,1,1,106,188
6,7,7,106,699
1,1,1,106,297
2,15,15,106,231
2,15,14,106,278
6,7,7,106,1165
5,6,5,106,230
1,1,1,106,193
6,2,2,106,189
4,6,5,106,193
3,2,2,106,272
3,2,8,106,276
3,2,2,106,191
3,9,9,106,238
3,2,2,106,297
2,15,15,106,245
2,15,15,106,158
1,1,1,106,197
4,7,5,106,482
3,2,2,106,234
1,1,1,106,175
3,9,9,106,201
1,1,1,106,238
1,1,1,106,218
2,15,15,106,204
6,6,7,106,472
2,15,15,106,214
3,2,2,106,221
5,6,5,106,361
1,1,1,106,265
5,7,5,106,1548
1,1,1,106,172
5,5,6,106,792
1,1,1,106,312
2,15,14,106,346
1,1,1,106,171
2,15,15,106,210
5,5,6,106,568
3,2,2,106,340
6,2,2,106,263
1,1,1,106,183
8,7,5,106,679
6,7,6,106,2183
1,1,1,106,226
4,6,5,106,462
2,15,15,106,208
2,15,15,106,242
1,1,1,106,237
5,6,6,106,143
1,1,1,106,208
2,15,14,106,285
5,6,5,106,308
2,15,15,106,182
3,2,2,106,189
5,15,15,106,609
5,5,6,106,88
4,7,5,106,442
12,9,9,106,243
6,6,6,106,134
5,6,5,106,483
1,1,1,106,206
6,16,16,106,255
2,15,15,106,224
3,2,2,106,250
6,6,7,106,755
4,7,5,106,735
5,6,6,106,211
1,1,1,106,336
4,5,5,106,510
4,5,5,106,481
3,2,2,106,226
3,2,2,106,231
2,15,14,106,247
5,6,6,106,224
1,1,1,106,208
1,1,1,106,253
3,2,16,106,237
6,7,7,106,563
5,5,5,106,1482
7,7,7,106,622
5,5,5,106,498
2,15,15,106,248
2,15,15,106,221
2,15,15,106,235
4,2,2,106,496
4,5,5,106,361
2,15,15,106,196
3,9,9,106,225
2,15,15,106,227
2,15,15,106,286
4,7,1,106,950
2,15,15,106,270
5,6,6,106,426
2,15,15,106,269
5,6,6,106,334
1,1,1,106,251
6,7,7,106,563
5,6,5,106,1070
4,5,5,106,253
4,6,5,106,290
6,5,7,106,753
1,1,1,106,214
7,7,7,106,586
6,5,7,106,700
2,15,15,106,264
7,7,7,106,545
4,2,2,106,777
5,6,6,106,434
2,15,15,106,228
5,5,6,106,369
2,15,14,106,230
5,7,6,106,414
9,15,15,106,263
6,6,6,106,306
5,5,6,106,713
8,6,5,106,446
1,1,1,106,235
1,1,1,106,237
4,5,5,106,898
1,1,1,106,195
4,2,2,106,507
5,6,6,106,377
4,5,5,106,279
7,5,7,106,846
7,6,5,106,686
5,6,6,106,621
2,15,15,106,243
3,2,2,106,233
2,15,15,106,227
4,6,5,106,414
6,7,7,106,738
5,6,5,106,196
4,6,7,106,271
1,1,1,106,298
4,6,9,106,889
6,5,6,106,303
4,2,2,106,346
2,15,15,106,189
6,7,6,106,497
3,2,16,106,196
10,5,7,106,252
3,9,9,106,285
2,15,15,106,222
3,2,2,106,238
6,7,7,106,558
2,15,15,106,372
3,2,16,106,217
5,15,15,106,1709
7,7,7,106,543
3,2,16,106,213
3,2,2,106,182
1,1,1,106,214
3,5,9,106,1237
5,6,6,106,467
5,7,6,106,859
5,5,5,106,386
1,1,1,106,200
3,2,2,106,186
6,5,7,106,739
5,6,6,106,261
1,1,1,106,208
3,2,2,106,220
10,9,5,106,245
6,5,7,106,204
1,1,1,106,202
6,5,6,106,754
14,15,14,106,609
5,7,6,106,568
4,2,2,106,387
5,15,15,106,206
6,5,7,106,742
5,6,6,106,284
2,15,15,106,327
4,5,5,106,448
3,2,2,106,218
2,15,15,106,271
5,6,5,106,1532
8,6,6,106,408
5,6,6,106,254
1,1,1,106,204
5,6,6,106,3983
1,1,1,106,309
2,15,15,106,210
6,5,6,106,835
6,7,7,106,529
4,6,5,106,383
4,6,5,106,354
1,1,1,106,246
1,1,1,106,261
6,7,7,106,673
3,2,2,106,289
4,6,5,106,729
1,1,1,106,255
2,15,15,106,209
6,15,15,106,600
7,5,7,106,573
6,6,6,106,247
3,2,16,106,194
4,2,2,106,462
2,15,15,106,251
1,1,1,106,216
4,6,9,106,435
2,15,15,106,218
4,6,5,106,621
6,7,7,106,687
4,7,5,106,1253
4,2,2,106,953
1,1,1,106,243
6,7,7,106,489
6,6,6,106,198
9,5,5,106,554
5,5,5,106,811
3,2,8,106,190
1,1,1,106,346
1,1,1,106,245
5,5,6,106,287
2,15,15,106,337
3,2,16,106,230
4,2,2,106,322
2,15,15,106,210
4,2,8,106,763
6,2,2,106,312
3,2,16,106,208
3,2,2,106,181
5,5,5,106,639
3,2,2,106,272
3,2,16,106,199
7,2,2,106,455
9,5,7,106,765
9,7,7,106,744
4,2,2,106,890
4,2,2,106,341
2,15,15,106,183
5,6,6,106,86
5,5,5,106,950
3,2,16,106,242
6,7,7,106,879
5,5,5,106,904
2,15,15,106,210
2,15,15,106,198
3,2,2,106,235
6,7,7,106,482
6,6,6,106,765
7,7,7,106,713
6,2,2,106,220
3,2,2,106,218
7,7,7,106,625
2,15,15,106,236
2,15,15,106,291
6,7,7,106,615
7,7,7,106,506
4,6,5,106,680
2,15,15,106,285
4,5,5,106,300
5,6,6,106,226
1,1,1,106,201
3,2,16,106,330
6,5,6,106,389
7,7,7,106,457
3,2,16,106,212
6,2,2,106,177
3,2,2,106,181
9,7,7,106,681
3,2,2,106,233
1,1,1,106,239
3,9,9,106,179
7,7,7,106,719
3,2,2,106,189
5,7,6,106,373
3,2,16,106,244
4,2,2,106,1582
5,6,5,106,872
2,15,15,106,292
6,5,7,106,645
5,7,5,106,739
10,7,7,106,504
4,2,2,106,252
3,2,2,106,192
3,2,17,106,265
4,2,2,106,236
8,5,5,106,490
5,6,5,106,920
5,6,5,106,352
5,6,5,106,445
5,5,6,106,419
3,2,16,106,331
1,1,1,106,233
1,1,1,106,234
4,6,5,106,309
1,1,1,106,254
1,1,1,106,284
6,7,7,106,1070
2,15,15,106,238
7,5,7,106,87
2,15,15,106,266
2,15,15,106,196
7,2,2,106,248
6,5,7,106,341
7,7,7,106,539
2,15,15,106,212
2,15,15,106,251
5,5,6,106,459
7,7,7,106,625
1,1,1,106,294
5,6,5,106,377
4,2,2,106,423
1,1,1,106,211
1,1,1,106,166
3,2,2,106,356
8,5,6,106,492
5,6,6,106,1821
3,2,2,106,220
6,5,7,106,972
1,1,1,106,215
3,2,2,106,248
3,2,2,106,214
3,9,9,106,207
5,5,5,106,1544
1,1,1,106,214
3,6,9,106,663
5,6,6,106,242
3,9,9,106,346
2,15,15,106,216
4,6,5,106,278
6,7,7,106,461
5,6,6,106,356
4,7,5,106,615
2,15,14,106,193
1,1,1,106,302
3,9,9,106,233
7,6,7,106,824
5,6,5,106,343
4,5,5,106,388
3,2,2,106,221
6,2,16,106,188
4,2,2,106,485
3,2,2,106,182
3,2,2,106,209
4,2,2,106,333
3,2,16,106,185
2,15,15,106,212
2,15,15,106,208
1,1,1,106,249
4,5,5,106,283
1,1,1,106,241
1,1,1,106,335
4,2,2,106,332
4,2,2,106,252
3,2,2,106,253
5,6,6,106,829
6,7,7,106,422
1,1,1,106,223
6,7,7,106,686
8,7,6,106,409
2,15,14,106,246
5,6,6,106,840
7,7,7,106,630
4,2,2,106,277
4,2,2,106,542
2,15,15,106,190
4,5,1,106,699
5,5,5,106,576
7,6,7,106,317
5,6,5,106,515
6,5,7,106,240
4,5,5,106,200
1,1,1,106,203
4,2,2,106,581
2,15,15,106,232
1,1,1,106,256
1,1,1,106,215
8,2,2,106,384
4,5,5,106,936
3,2,16,106,199
5,5,6,106,227
10,5,7,106,271
2,15,15,106,251
2,15,15,106,338
4,2,2,106,1210
3,2,2,106,165
2,15,15,106,220
3,2,16,106,208
2,15,15,106,249
3,2,2,106,231
3,2,2,106,352
1,1,1,106,170
1,1,1,106,334
6,7,7,106,634
4,6,5,106,523
6,7,7,106,598
3,2,2,106,327
5,6,5,106,906
2,15,15,106,249
5,6,6,106,263
1,1,1,106,178
8,6,6,106,972
2,15,15,106,239
2,15,15,106,223
7,7,7,106,723
1,1,1,106,268
5,7,6,106,838
3,2,16,106,200
4,2,2,106,245
1,1,1,106,191
4,6,5,106,280
3,2,16,106,201
2,15,15,106,279
1,1,1,106,214
1,1,1,106,234
3,2,2,106,212
5,6,6,106,355
4,6,5,106,369
2,15,15,106,214
3,9,9,106,165
3,2,2,106,215
3,2,16,106,188
6,7,7,106,656
5,6,6,106,245
4,2,2,106,482
6,6,6,106,249
2,15,15,106,202
1,1,1,106,269
3,2,2,106,229
4,6,9,106,544
4,6,5,106,592
2,15,15,106,311
4,6,5,106,283
3,2,2,106,240
3,2,2,106,235
4,6,5,106,1068
3,2,16,106,213
4,5,5,106,636
3,2,2,106,3290
5,6,5,106,902
6,7,7,106,949
2,15,15,106,229
1,1,1,106,296
5,15,15,106,232
6,15,15,106,326
6,7,7,106,734
1,1,1,106,349
4,6,9,106,1039
3,2,16,106,240
1,1,1,106,243
1,1,1,106,219
2,15,15,106,232
5,6,6,106,366
9,6,6,106,860
2,15,14,106,186
2,15,15,106,216
2,15,15,106,187
7,7,7,106,618
3,2,2,106,215
5,5,5,106,377
2,15,15,106,188
2,15,15,106,222
6,6,7,106,472
1,1,1,106,175
7,7,7,106,460
6,7,7,106,531
7,6,7,106,397
5,6,6,106,695
