prefix_len,y_pred,y_true,epoch,active_cases_len
4,2,2,96,496
2,15,15,96,351
4,5,5,96,660
5,6,5,96,1002
5,6,5,96,501
3,2,16,96,225
3,2,2,96,216
1,1,1,96,235
1,1,1,96,211
2,15,15,96,211
6,5,6,96,886
6,7,7,96,1050
3,2,2,96,225
3,2,2,96,313
6,5,6,96,1143
6,7,7,96,575
6,2,2,96,230
3,9,9,96,217
2,15,15,96,257
3,2,2,96,183
5,5,6,96,246
3,2,16,96,238
6,5,7,96,797
6,2,2,96,334
6,7,7,96,698
1,1,1,96,193
4,6,7,96,594
1,1,1,96,241
4,2,2,96,542
1,1,1,96,229
4,2,2,96,361
5,15,14,96,578
9,15,15,96,353
2,15,15,96,322
4,6,5,96,1364
5,5,5,96,588
2,15,15,96,215
6,7,7,96,1070
2,15,15,96,270
5,5,5,96,568
5,5,6,96,530
2,15,15,96,232
5,6,6,96,1264
7,2,2,96,278
5,5,6,96,3364
2,15,15,96,303
1,1,1,96,251
3,2,16,96,357
3,6,9,96,4891
2,15,15,96,224
2,15,14,96,183
1,1,1,96,222
3,2,2,96,216
2,15,15,96,305
3,2,2,96,259
6,7,7,96,995
2,15,15,96,308
2,15,15,96,224
5,5,5,96,473
3,2,2,96,226
1,1,1,96,205
4,2,2,96,544
2,15,15,96,260
5,5,5,96,375
4,6,5,96,929
3,2,2,96,264
1,1,1,96,180
4,2,2,96,285
8,7,5,96,686
2,15,15,96,215
3,2,2,96,199
3,9,9,96,219
5,5,6,96,519
3,9,1,96,186
4,5,5,96,409
5,6,6,96,245
3,5,9,96,488
4,2,2,96,204
6,7,7,96,577
3,2,2,96,272
5,5,6,96,402
4,2,2,96,385
6,6,7,96,158
4,5,5,96,323
1,1,1,96,211
7,6,7,96,257
4,5,5,96,219
2,15,15,96,265
8,6,5,96,420
2,15,15,96,222
6,7,7,96,582
4,2,2,96,867
3,2,2,96,228
2,15,15,96,224
3,2,2,96,287
5,7,6,96,393
7,7,7,96,812
1,1,1,96,223
1,1,1,96,189
9,5,7,96,664
2,15,15,96,183
2,2,15,96,366
5,6,5,96,336
1,1,1,96,197
6,5,6,96,406
4,2,2,96,2092
2,5,7,96,189
2,15,15,96,223
2,15,15,96,242
2,2,15,96,362
6,7,7,96,457
6,6,6,96,953
1,1,1,96,287
3,2,16,96,261
2,15,15,96,196
3,2,2,96,193
5,6,5,96,268
3,2,16,96,215
1,1,1,96,245
5,5,6,96,460
7,7,7,96,626
2,15,15,96,229
5,5,5,96,720
4,5,5,96,671
9,7,7,96,828
6,7,7,96,589
3,2,16,96,213
1,1,1,96,205
2,15,14,96,288
1,1,1,96,257
1,1,1,96,214
6,6,6,96,893
9,7,7,96,819
5,5,6,96,281
2,15,15,96,230
5,5,5,96,999
4,6,5,96,401
3,2,2,96,191
1,1,1,96,245
4,2,2,96,853
3,5,9,96,198
2,15,15,96,280
1,1,1,96,209
11,7,7,96,1061
2,15,15,96,225
2,15,15,96,183
1,1,1,96,193
4,2,8,96,489
9,9,9,96,241
3,2,2,96,214
4,2,2,96,392
3,2,10,96,224
5,6,6,96,282
6,5,7,96,530
3,2,16,96,197
6,5,7,96,770
2,15,15,96,221
7,16,2,96,244
4,2,2,96,479
5,6,5,96,1126
4,2,2,96,1129
6,7,6,96,605
2,15,15,96,256
7,7,7,96,486
2,15,14,96,169
1,1,1,96,311
4,5,1,96,269
4,2,2,96,359
3,2,2,96,259
2,15,15,96,270
3,2,16,96,182
10,6,7,96,254
10,7,7,96,749
6,7,7,96,580
6,7,7,96,727
1,1,1,96,211
4,2,2,96,969
4,6,5,96,588
2,15,15,96,225
3,2,16,96,207
5,15,15,96,603
5,6,6,96,340
6,6,6,96,456
3,2,16,96,252
4,2,2,96,223
3,2,16,96,210
1,1,1,96,189
6,6,6,96,454
3,2,2,96,232
3,2,17,96,193
1,1,1,96,225
6,5,7,96,779
6,7,7,96,909
4,2,10,96,190
3,2,16,96,210
5,5,6,96,167
1,1,1,96,272
4,5,5,96,414
8,6,6,96,315
1,1,1,96,245
1,1,1,96,184
7,7,7,96,584
4,9,5,96,225
5,9,6,96,217
5,5,6,96,315
3,2,2,96,246
6,7,7,96,588
3,2,2,96,254
5,9,6,96,232
3,2,2,96,336
5,6,6,96,1085
2,15,15,96,192
3,2,16,96,189
1,1,1,96,178
1,1,1,96,216
4,2,2,96,1816
1,1,1,96,244
5,6,6,96,1649
3,2,2,96,228
7,7,7,96,533
2,15,15,96,197
2,15,15,96,239
1,1,1,96,236
6,5,7,96,702
7,5,7,96,577
3,9,9,96,199
6,7,7,96,626
3,2,2,96,198
4,6,5,96,495
6,5,6,96,438
8,6,6,96,524
3,9,9,96,185
1,1,1,96,257
3,2,2,96,216
7,7,7,96,523
4,2,2,96,285
4,6,5,96,407
3,2,2,96,160
4,5,5,96,784
3,2,2,96,186
3,2,16,96,207
3,2,2,96,250
3,2,16,96,227
2,15,15,96,192
1,1,1,96,305
4,2,2,96,491
6,6,6,96,336
6,7,6,96,610
7,7,7,96,464
6,5,7,96,701
3,2,2,96,243
2,15,15,96,191
2,15,15,96,251
7,2,10,96,275
5,6,5,96,351
2,15,15,96,193
2,15,15,96,226
10,7,7,96,690
7,7,7,96,763
2,15,15,96,223
9,7,7,96,684
3,2,16,96,230
4,6,1,96,822
6,5,6,96,1148
5,6,6,96,398
1,1,1,96,195
5,6,6,96,258
4,2,2,96,323
1,1,1,96,223
4,2,2,96,436
3,2,2,96,191
4,2,2,96,566
7,7,7,96,370
3,2,2,96,309
4,2,2,96,585
4,2,2,96,445
4,2,2,96,523
3,2,16,96,220
6,5,6,96,494
3,9,9,96,183
7,7,7,96,994
5,6,6,96,372
3,2,2,96,198
4,5,7,96,259
4,2,2,96,751
3,2,2,96,239
2,15,15,96,197
2,15,14,96,185
5,6,6,96,649
7,7,7,96,392
6,6,6,96,862
4,7,7,96,874
7,7,7,96,658
2,15,15,96,244
1,1,1,96,227
6,7,7,96,445
5,6,6,96,379
6,9,6,96,214
3,2,2,96,192
5,6,6,96,377
4,9,9,96,185
1,1,1,96,211
6,7,6,96,409
5,6,6,96,1046
11,2,2,96,288
5,6,5,96,324
7,5,7,96,613
2,15,15,96,230
7,7,7,96,1046
6,7,7,96,883
5,5,6,96,648
3,2,2,96,294
2,15,15,96,244
6,7,7,96,472
1,1,1,96,247
2,15,15,96,186
3,2,2,96,205
6,5,6,96,533
3,2,2,96,221
3,2,2,96,278
6,5,6,96,532
4,2,2,96,309
6,7,7,96,453
4,6,5,96,468
3,2,2,96,237
15,2,7,96,530
4,2,2,96,339
5,7,5,96,1266
6,5,7,96,722
2,15,15,96,182
6,6,6,96,438
2,15,14,96,227
2,15,15,96,177
5,6,6,96,566
1,1,1,96,201
3,2,2,96,202
1,1,1,96,186
8,6,6,96,1352
2,15,15,96,183
6,5,6,96,726
3,2,16,96,1583
2,15,15,96,217
3,2,2,96,256
6,6,7,96,168
6,5,6,96,638
3,2,16,96,291
2,15,15,96,229
3,2,2,96,368
3,2,2,96,283
5,5,5,96,539
2,15,15,96,277
13,6,1,96,401
5,6,9,96,872
6,5,6,96,565
3,2,8,96,199
7,7,7,96,502
6,7,7,96,478
1,1,1,96,299
2,15,15,96,243
5,6,6,96,331
5,6,6,96,1294
2,15,15,96,186
6,5,7,96,726
5,5,6,96,287
3,2,8,96,213
4,5,5,96,1168
4,6,7,96,751
5,7,6,96,759
6,6,6,96,355
6,6,6,96,405
3,2,2,96,3218
2,15,14,96,252
7,6,7,96,459
7,6,7,96,766
5,5,6,96,523
1,1,1,96,218
10,7,7,96,56
1,1,1,96,227
3,2,2,96,232
3,2,2,96,204
7,5,5,96,248
6,6,6,96,3484
5,6,5,96,328
5,6,6,96,730
2,15,15,96,254
2,15,15,96,322
1,1,1,96,232
1,1,1,96,272
3,2,16,96,207
1,1,1,96,214
1,1,1,96,216
3,2,16,96,205
7,7,7,96,923
1,1,1,96,258
5,7,6,96,612
5,5,6,96,899
5,6,5,96,981
4,7,1,96,668
2,15,15,96,259
2,15,15,96,222
5,6,5,96,1021
17,15,15,96,422
3,9,9,96,322
3,2,2,96,288
3,2,16,96,230
4,5,5,96,659
4,7,5,96,645
2,15,15,96,213
3,2,2,96,216
7,7,7,96,656
3,2,16,96,200
7,7,7,96,196
1,1,1,96,198
2,15,15,96,288
2,15,15,96,216
7,7,7,96,1247
4,2,2,96,1292
3,2,2,96,186
5,6,5,96,860
1,1,1,96,170
2,15,14,96,225
2,15,15,96,340
4,2,2,96,542
4,7,5,96,395
1,1,1,96,192
1,1,1,96,174
3,9,9,96,198
6,5,6,96,702
2,15,15,96,293
3,2,2,96,158
3,2,2,96,208
2,15,15,96,342
3,2,16,96,185
3,2,2,96,250
2,15,15,96,222
5,5,6,96,1272
3,2,16,96,271
9,6,6,96,2003
2,15,15,96,250
10,7,7,96,450
7,5,7,96,710
3,2,2,96,249
1,1,1,96,238
6,7,7,96,332
5,9,6,96,336
6,5,7,96,734
1,1,1,96,290
1,1,1,96,198
3,2,2,96,238
4,5,5,96,439
4,2,2,96,300
5,6,6,96,320
8,7,5,96,683
10,7,7,96,622
3,2,2,96,242
2,15,15,96,271
4,6,5,96,376
3,2,2,96,206
3,2,2,96,265
1,1,1,96,164
1,1,1,96,193
3,16,16,96,347
1,1,1,96,201
3,2,16,96,203
4,5,5,96,1970
6,2,16,96,271
6,5,6,96,263
4,6,5,96,1941
3,9,9,96,200
8,5,5,96,316
3,2,16,96,255
2,15,15,96,218
6,5,6,96,718
3,2,16,96,186
5,5,5,96,603
1,1,1,96,264
4,7,5,96,592
6,7,7,96,627
1,1,1,96,235
2,15,15,96,245
4,6,1,96,492
6,5,6,96,214
5,5,5,96,210
2,15,15,96,213
4,6,5,96,343
2,15,15,96,338
6,6,6,96,186
6,7,7,96,753
3,2,16,96,223
2,15,15,96,245
7,6,7,96,467
4,5,7,96,1062
6,5,7,96,891
1,1,1,96,200
7,7,7,96,725
3,2,2,96,225
4,18,15,96,234
1,1,1,96,180
6,7,7,96,730
6,5,6,96,641
2,15,15,96,203
4,5,5,96,1043
5,15,15,96,600
2,15,15,96,182
3,2,2,96,186
4,2,2,96,408
2,15,14,96,224
2,15,15,96,284
2,15,14,96,250
2,15,15,96,232
6,5,6,96,568
3,2,2,96,343
3,9,9,96,222
1,1,1,96,180
3,2,16,96,258
6,6,6,96,241
4,6,5,96,1398
6,7,7,96,696
14,2,6,96,355
5,6,6,96,3744
2,15,15,96,222
6,7,7,96,643
4,7,5,96,665
6,7,7,96,464
1,1,1,96,222
1,1,1,96,307
1,1,1,96,233
4,5,5,96,581
4,6,1,96,222
5,6,6,96,383
3,9,1,96,233
2,15,15,96,212
4,6,5,96,542
6,6,6,96,515
2,15,15,96,213
1,1,1,96,341
1,1,1,96,195
1,1,1,96,246
4,5,5,96,1644
2,15,15,96,202
1,1,1,96,189
2,15,15,96,231
6,7,7,96,500
4,2,2,96,300
4,2,2,96,440
6,7,7,96,758
1,1,1,96,228
3,2,2,96,194
4,6,5,96,734
1,1,1,96,227
5,6,5,96,788
1,1,1,96,216
3,2,16,96,232
5,5,5,96,471
4,2,2,96,305
1,1,1,96,356
6,7,7,96,632
4,2,2,96,732
4,7,5,96,599
1,1,1,96,205
2,15,15,96,200
7,6,7,96,571
1,1,1,96,222
5,6,6,96,331
6,5,7,96,693
2,15,14,96,202
2,15,15,96,334
5,6,6,96,327
2,15,15,96,251
5,6,6,96,1410
5,15,15,96,487
7,6,5,96,401
6,6,6,96,264
5,6,6,96,245
1,1,1,96,215
5,7,6,96,870
6,7,7,96,398
6,7,7,96,582
7,5,5,96,664
4,5,5,96,376
3,2,2,96,244
2,15,15,96,230
4,6,5,96,375
3,2,2,96,242
7,6,7,96,285
3,2,2,96,213
6,7,6,96,466
5,7,5,96,527
2,15,14,96,215
1,1,1,96,225
7,7,7,96,648
6,7,7,96,1011
5,15,15,96,612
4,6,5,96,894
4,5,5,96,365
6,7,7,96,858
4,5,5,96,217
4,5,5,96,965
7,2,2,96,470
6,7,7,96,1054
5,5,5,96,584
7,7,7,96,394
1,1,1,96,235
6,6,7,96,167
6,2,16,96,287
8,7,5,96,938
2,15,15,96,258
7,7,7,96,52
2,15,15,96,253
6,6,6,96,257
6,6,6,96,361
1,1,1,96,184
1,1,1,96,229
1,1,1,96,241
6,5,6,96,202
2,15,14,96,191
4,5,5,96,280
3,2,16,96,189
7,6,15,96,2285
1,1,1,96,174
2,15,15,96,233
2,15,15,96,188
7,7,7,96,693
3,2,16,96,176
9,2,2,96,174
1,1,1,96,257
5,6,5,96,861
6,7,7,96,501
5,7,5,96,435
5,6,5,96,1132
3,2,2,96,251
1,1,1,96,216
1,1,1,96,267
5,6,5,96,452
2,15,15,96,207
3,2,16,96,254
2,15,15,96,222
1,1,1,96,264
5,6,6,96,326
5,6,6,96,2174
7,6,7,96,93
6,7,7,96,684
1,1,1,96,216
2,15,14,96,239
1,1,1,96,177
3,9,9,96,207
4,2,2,96,384
5,5,6,96,453
5,5,5,96,584
6,6,7,96,284
2,15,15,96,173
2,15,15,96,171
5,5,6,96,795
4,6,5,96,579
6,7,7,96,785
6,6,6,96,298
2,15,15,96,227
1,1,1,96,250
2,15,15,96,206
5,6,5,96,308
2,15,15,96,167
3,2,16,96,239
4,5,5,96,245
1,1,1,96,215
4,5,5,96,271
4,2,2,96,1663
6,7,7,96,599
4,6,9,96,783
6,5,7,96,870
9,6,7,96,895
1,1,1,96,231
3,2,2,96,184
2,15,15,96,341
1,1,1,96,195
1,1,1,96,205
4,5,5,96,337
4,6,5,96,1070
3,2,2,96,214
4,7,5,96,1203
3,2,16,96,603
1,1,1,96,190
4,5,5,96,558
4,5,7,96,724
1,1,1,96,337
5,5,6,96,146
3,2,2,96,246
1,1,1,96,217
2,15,15,96,214
3,2,16,96,243
1,1,1,96,297
6,5,7,96,700
3,2,2,96,223
4,6,7,96,305
3,2,16,96,211
8,5,6,96,258
7,7,7,96,719
4,5,5,96,465
4,6,7,96,204
6,7,7,96,565
6,7,7,96,460
11,15,14,96,247
5,5,5,96,671
6,7,7,96,203
5,5,6,96,229
3,2,2,96,244
7,5,5,96,402
3,9,9,96,206
8,7,6,96,363
4,7,5,96,805
5,5,6,96,729
7,5,7,96,578
6,7,7,96,627
5,5,5,96,419
3,2,2,96,179
2,15,14,96,272
1,1,1,96,242
6,2,16,96,189
1,1,1,96,231
8,8,2,96,761
2,15,15,96,222
9,2,2,96,990
3,2,2,96,242
1,1,1,96,239
10,2,2,96,193
3,2,16,96,218
4,5,1,96,484
5,6,6,96,238
3,2,2,96,176
3,2,2,96,225
2,15,15,96,240
5,5,6,96,128
3,2,2,96,193
5,5,6,96,471
5,6,6,96,383
5,6,5,96,259
2,15,15,96,210
1,1,1,96,252
6,7,7,96,490
6,5,7,96,703
2,15,15,96,246
2,15,14,96,199
5,5,5,96,267
2,15,15,96,234
1,1,13,96,207
4,6,2,96,913
7,2,2,96,206
5,5,5,96,225
4,2,2,96,1135
5,6,6,96,381
6,6,7,96,907
5,6,6,96,398
6,6,7,96,250
1,1,1,96,221
5,6,5,96,430
4,5,5,96,443
2,15,15,96,170
3,2,16,96,256
3,9,9,96,204
4,6,5,96,347
6,7,7,96,588
4,5,5,96,409
3,2,16,96,232
1,1,1,96,233
5,5,5,96,635
9,7,7,96,827
5,15,15,96,249
6,5,7,96,715
1,1,1,96,201
1,1,1,96,199
7,5,5,96,538
3,2,16,96,185
3,2,2,96,215
3,16,16,96,272
2,15,14,96,249
4,2,2,96,443
5,6,5,96,703
10,6,6,96,257
4,7,5,96,587
8,6,6,96,414
9,6,7,96,906
1,1,1,96,295
2,15,15,96,227
2,15,15,96,233
6,6,7,96,906
1,1,1,96,358
4,2,8,96,299
6,9,6,96,219
1,1,1,96,220
1,1,1,96,285
7,6,7,96,155
7,7,7,96,654
5,6,5,96,544
3,2,2,96,339
6,6,6,96,1494
3,9,9,96,214
8,6,6,96,1398
6,7,7,96,776
2,15,14,96,241
5,15,15,96,571
2,15,15,96,223
2,15,15,96,250
1,1,1,96,223
2,15,15,96,239
3,5,2,96,2372
4,5,5,96,745
7,6,7,96,457
6,7,7,96,662
3,2,2,96,210
9,7,7,96,674
4,6,5,96,339
4,2,2,96,393
4,2,2,96,848
5,5,5,96,997
4,2,2,96,481
3,2,2,96,242
3,2,16,96,224
3,2,16,96,220
4,5,5,96,295
1,1,1,96,233
5,6,5,96,355
5,5,6,96,765
8,5,5,96,938
2,15,14,96,190
2,15,15,96,218
2,15,15,96,184
4,2,2,96,508
6,7,7,96,538
3,2,16,96,268
7,7,7,96,692
3,2,2,96,236
4,7,5,96,433
4,6,5,96,382
7,7,5,96,713
2,15,15,96,254
7,7,7,96,587
1,1,1,96,215
6,7,7,96,557
2,15,15,96,225
4,5,5,96,330
1,1,1,96,238
10,7,7,96,668
4,5,5,96,403
4,5,5,96,363
3,2,16,96,238
6,16,16,96,259
7,5,7,96,635
4,7,5,96,740
1,1,1,96,224
3,2,8,96,277
3,2,2,96,230
4,2,2,96,332
7,6,5,96,235
1,1,1,96,229
2,15,15,96,172
9,7,7,96,556
2,15,14,96,177
2,15,15,96,213
1,1,1,96,253
4,5,5,96,449
6,6,6,96,276
4,5,5,96,660
3,9,9,96,172
1,1,1,96,180
3,2,2,96,194
1,1,1,96,233
1,1,1,96,193
4,5,1,96,237
2,15,15,96,304
8,6,5,96,1582
2,15,15,96,269
5,6,5,96,845
2,15,15,96,188
2,15,15,96,248
6,7,7,96,774
2,15,15,96,243
4,2,2,96,1288
8,5,6,96,393
5,5,6,96,257
5,5,5,96,885
6,7,7,96,1258
1,1,1,96,203
2,15,15,96,266
4,2,2,96,408
1,1,1,96,196
5,5,6,96,445
4,5,5,96,244
2,15,15,96,198
1,1,1,96,233
1,1,1,96,210
4,5,5,96,575
2,15,15,96,226
4,2,2,96,619
4,6,9,96,1258
6,7,7,96,630
3,2,16,96,348
4,2,2,96,759
5,6,5,96,504
6,7,7,96,560
5,5,6,96,262
2,15,15,96,348
6,7,7,96,552
4,7,5,96,428
2,15,15,96,219
4,6,5,96,274
2,15,14,96,230
2,9,15,96,281
2,15,15,96,280
2,15,14,96,321
2,15,15,96,223
4,5,5,96,470
7,7,7,96,724
1,1,1,96,299
2,15,15,96,270
6,7,7,96,644
2,15,15,96,184
3,2,2,96,172
1,1,1,96,205
4,6,7,96,277
3,2,2,96,259
2,15,14,96,242
6,7,7,96,753
5,6,6,96,626
1,1,1,96,208
6,5,6,96,365
6,5,7,96,724
2,15,15,96,198
5,7,5,96,680
4,2,2,96,269
4,6,5,96,580
1,1,1,96,230
4,6,5,96,277
5,5,6,96,1351
5,6,6,96,3031
7,5,7,96,705
4,2,2,96,554
7,2,2,96,581
4,9,5,96,198
1,1,1,96,186
1,1,1,96,346
2,15,15,96,215
3,2,2,96,216
3,9,9,96,199
5,5,5,96,366
5,6,5,96,310
5,5,5,96,843
6,6,6,96,302
4,6,5,96,433
1,1,1,96,188
6,7,7,96,699
1,1,1,96,297
2,15,15,96,231
2,15,14,96,278
6,7,7,96,1165
5,6,5,96,230
1,1,1,96,193
6,2,2,96,189
4,5,5,96,193
3,2,2,96,272
3,2,8,96,276
3,2,2,96,191
3,9,9,96,238
3,2,2,96,297
2,15,15,96,245
2,15,15,96,158
1,1,1,96,197
4,7,5,96,482
3,2,2,96,234
1,1,1,96,175
3,9,9,96,201
1,1,1,96,238
1,1,1,96,218
2,15,15,96,204
6,6,7,96,472
2,15,15,96,214
3,2,2,96,221
5,6,5,96,361
1,1,1,96,265
5,7,5,96,1548
1,1,1,96,172
5,5,6,96,792
1,1,1,96,312
2,15,14,96,346
1,1,1,96,171
2,15,15,96,210
5,5,6,96,568
3,2,2,96,340
6,2,2,96,263
1,1,1,96,183
8,7,5,96,679
6,6,6,96,2183
1,1,1,96,226
4,6,5,96,462
2,15,15,96,208
2,15,15,96,242
1,1,1,96,237
5,6,6,96,143
1,1,1,96,208
2,15,14,96,285
5,5,5,96,308
2,15,15,96,182
3,2,2,96,189
5,15,15,96,609
5,6,6,96,88
4,7,5,96,442
12,9,9,96,243
6,5,6,96,134
5,7,5,96,483
1,1,1,96,206
6,16,16,96,255
2,15,15,96,224
3,2,2,96,250
6,6,7,96,755
4,7,5,96,735
5,6,6,96,211
1,1,1,96,336
4,6,5,96,510
4,5,5,96,481
3,2,2,96,226
3,2,2,96,231
2,15,14,96,247
5,6,6,96,224
1,1,1,96,208
1,1,1,96,253
3,2,16,96,237
6,7,7,96,563
5,5,5,96,1482
7,7,7,96,622
5,5,5,96,498
2,15,15,96,248
2,15,15,96,221
2,15,15,96,235
4,2,2,96,496
4,5,5,96,361
2,15,15,96,196
3,9,9,96,225
2,15,15,96,227
2,15,15,96,286
4,7,1,96,950
2,15,15,96,270
5,6,6,96,426
2,15,15,96,269
5,6,6,96,334
1,1,1,96,251
6,7,7,96,563
5,6,5,96,1070
4,6,5,96,253
4,6,5,96,290
6,5,7,96,753
1,1,1,96,214
7,7,7,96,586
6,5,7,96,700
2,15,15,96,264
7,7,7,96,545
4,2,2,96,777
5,6,6,96,434
2,15,15,96,228
5,5,6,96,369
2,15,14,96,230
5,6,6,96,414
9,15,15,96,263
6,5,6,96,306
5,6,6,96,713
8,6,5,96,446
1,1,1,96,235
1,1,1,96,237
4,5,5,96,898
1,1,1,96,195
4,2,2,96,507
5,6,6,96,377
4,6,5,96,279
7,5,7,96,846
7,6,5,96,686
5,5,6,96,621
2,15,15,96,243
3,2,2,96,233
2,15,15,96,227
4,5,5,96,414
6,6,7,96,738
5,6,5,96,196
4,6,7,96,271
1,1,1,96,298
4,6,9,96,889
6,5,6,96,303
4,2,2,96,346
2,15,15,96,189
6,7,6,96,497
3,2,16,96,196
10,6,7,96,252
3,9,9,96,285
2,15,15,96,222
3,16,2,96,238
6,7,7,96,558
2,2,15,96,372
3,2,16,96,217
5,15,15,96,1709
7,7,7,96,543
3,2,16,96,213
3,2,2,96,182
1,1,1,96,214
3,7,9,96,1237
5,5,6,96,467
5,7,6,96,859
5,5,5,96,386
1,1,1,96,200
3,2,2,96,186
6,5,7,96,739
5,6,6,96,261
1,1,1,96,208
3,2,2,96,220
10,5,5,96,245
6,5,7,96,204
1,1,1,96,202
6,5,6,96,754
14,15,14,96,609
5,7,6,96,568
4,2,2,96,387
5,15,15,96,206
6,5,7,96,742
5,6,6,96,284
2,15,15,96,327
4,6,5,96,448
3,2,2,96,218
2,15,15,96,271
5,5,5,96,1532
8,6,6,96,408
5,6,6,96,254
1,1,1,96,204
5,6,6,96,3983
1,1,1,96,309
2,15,15,96,210
6,5,6,96,835
6,7,7,96,529
4,5,5,96,383
4,6,5,96,354
1,1,1,96,246
1,1,1,96,261
6,7,7,96,673
3,2,2,96,289
4,5,5,96,729
1,1,1,96,255
2,15,15,96,209
6,5,15,96,600
7,6,7,96,573
6,9,6,96,247
3,2,16,96,194
4,2,2,96,462
2,15,15,96,251
1,1,1,96,216
4,6,9,96,435
2,15,15,96,218
4,6,5,96,621
6,7,7,96,687
4,6,5,96,1253
4,2,2,96,953
1,1,1,96,243
6,7,7,96,489
6,6,6,96,198
9,5,5,96,554
5,6,5,96,811
3,2,8,96,190
1,1,1,96,346
1,1,1,96,245
5,5,6,96,287
2,15,15,96,337
3,2,16,96,230
4,2,2,96,322
2,15,15,96,210
4,2,8,96,763
6,2,2,96,312
3,2,16,96,208
3,2,2,96,181
5,5,5,96,639
3,2,2,96,272
3,2,16,96,199
7,2,2,96,455
9,5,7,96,765
9,7,7,96,744
4,2,2,96,890
4,2,2,96,341
2,15,15,96,183
5,5,6,96,86
5,5,5,96,950
3,2,16,96,242
6,7,7,96,879
5,6,5,96,904
2,15,15,96,210
2,15,15,96,198
3,2,2,96,235
6,7,7,96,482
6,6,6,96,765
7,7,7,96,713
6,2,2,96,220
3,2,2,96,218
7,6,7,96,625
2,15,15,96,236
2,15,15,96,291
6,7,7,96,615
7,7,7,96,506
4,6,5,96,680
2,15,15,96,285
4,6,5,96,300
5,6,6,96,226
1,1,1,96,201
3,2,16,96,330
6,5,6,96,389
7,7,7,96,457
3,2,16,96,212
6,2,2,96,177
3,2,2,96,181
9,7,7,96,681
3,2,2,96,233
1,1,1,96,239
3,9,9,96,179
7,7,7,96,719
3,2,2,96,189
5,7,6,96,373
3,2,16,96,244
4,2,2,96,1582
5,6,5,96,872
2,9,15,96,292
6,5,7,96,645
5,7,5,96,739
10,7,7,96,504
4,2,2,96,252
3,2,2,96,192
3,2,17,96,265
4,2,2,96,236
8,5,5,96,490
5,6,5,96,920
5,5,5,96,352
5,5,5,96,445
5,5,6,96,419
3,2,16,96,331
1,1,1,96,233
1,1,1,96,234
4,6,5,96,309
1,1,1,96,254
1,1,1,96,284
6,7,7,96,1070
2,15,15,96,238
7,6,7,96,87
2,15,15,96,266
2,15,15,96,196
7,2,2,96,248
6,5,7,96,341
7,7,7,96,539
2,15,15,96,212
2,15,15,96,251
5,5,6,96,459
7,7,7,96,625
1,1,1,96,294
5,6,5,96,377
4,2,2,96,423
1,1,1,96,211
1,1,1,96,166
3,2,2,96,356
8,6,6,96,492
5,6,6,96,1821
3,2,2,96,220
6,7,7,96,972
1,1,1,96,215
3,2,2,96,248
3,2,2,96,214
3,9,9,96,207
5,5,5,96,1544
1,1,1,96,214
3,6,9,96,663
5,5,6,96,242
3,9,9,96,346
2,15,15,96,216
4,6,5,96,278
6,7,7,96,461
5,5,6,96,356
4,7,5,96,615
2,15,14,96,193
1,1,1,96,302
3,9,9,96,233
7,6,7,96,824
5,6,5,96,343
4,7,5,96,388
3,2,2,96,221
6,2,16,96,188
4,2,2,96,485
3,2,2,96,182
3,2,2,96,209
4,2,2,96,333
3,2,16,96,185
2,15,15,96,212
2,15,15,96,208
1,1,1,96,249
4,5,5,96,283
1,1,1,96,241
1,1,1,96,335
4,2,2,96,332
4,2,2,96,252
3,2,2,96,253
5,5,6,96,829
6,7,7,96,422
1,1,1,96,223
6,7,7,96,686
8,6,6,96,409
2,15,14,96,246
5,5,6,96,840
7,7,7,96,630
4,2,2,96,277
4,2,2,96,542
2,15,15,96,190
4,7,1,96,699
5,5,5,96,576
7,6,7,96,317
5,6,5,96,515
6,5,7,96,240
4,5,5,96,200
1,1,1,96,203
4,2,2,96,581
2,15,15,96,232
1,1,1,96,256
1,1,1,96,215
8,2,2,96,384
4,6,5,96,936
3,2,16,96,199
5,5,6,96,227
10,7,7,96,271
2,15,15,96,251
2,15,15,96,338
4,2,2,96,1210
3,2,2,96,165
2,15,15,96,220
3,2,16,96,208
2,15,15,96,249
3,2,2,96,231
3,2,2,96,352
1,1,1,96,170
1,1,1,96,334
6,7,7,96,634
4,5,5,96,523
6,6,7,96,598
3,2,2,96,327
5,5,5,96,906
2,15,15,96,249
5,5,6,96,263
1,1,1,96,178
8,6,6,96,972
2,15,15,96,239
2,15,15,96,223
7,7,7,96,723
1,1,1,96,268
5,7,6,96,838
3,2,16,96,200
4,2,2,96,245
1,1,1,96,191
4,6,5,96,280
3,2,16,96,201
2,15,15,96,279
1,1,1,96,214
1,1,1,96,234
3,2,2,96,212
5,6,6,96,355
4,5,5,96,369
2,15,15,96,214
3,9,9,96,165
3,2,2,96,215
3,2,16,96,188
6,7,7,96,656
5,6,6,96,245
4,2,2,96,482
6,6,6,96,249
2,15,15,96,202
1,1,1,96,269
3,2,2,96,229
4,6,9,96,544
4,5,5,96,592
2,15,15,96,311
4,5,5,96,283
3,2,2,96,240
3,2,2,96,235
4,6,5,96,1068
3,2,16,96,213
4,5,5,96,636
3,2,2,96,3290
5,5,5,96,902
6,7,7,96,949
2,15,15,96,229
1,1,1,96,296
5,15,15,96,232
6,15,15,96,326
6,7,7,96,734
1,1,1,96,349
4,6,9,96,1039
3,2,16,96,240
