prefix_len,y_pred,y_true,epoch,active_cases_len
3,2,16,77,217
6,7,7,77,598
6,7,7,77,812
3,2,2,77,260
2,15,15,77,209
3,2,2,77,202
3,2,16,77,183
1,1,1,77,238
4,5,1,77,295
4,6,5,77,292
1,1,1,77,269
3,2,16,77,323
2,15,15,77,253
3,2,2,77,198
6,7,7,77,532
7,7,7,77,1020
4,7,7,77,494
5,7,6,77,411
1,1,1,77,262
4,2,2,77,789
4,2,2,77,320
4,2,2,77,886
5,6,6,77,331
1,1,1,77,343
1,1,1,77,246
1,1,1,77,326
3,2,2,77,242
5,6,5,77,446
5,6,6,77,302
9,7,7,77,527
7,7,7,77,709
3,9,9,77,205
3,2,2,77,270
13,7,7,77,453
4,2,2,77,414
2,15,15,77,187
6,2,2,77,228
7,7,7,77,661
1,1,1,77,242
1,1,1,77,196
3,2,2,77,294
2,5,7,77,258
9,5,5,77,453
1,1,1,77,269
6,7,7,77,1013
5,15,15,77,13158
2,15,15,77,217
1,1,1,77,204
7,7,7,77,314
4,5,5,77,548
1,1,1,77,315
7,2,2,77,459
7,7,7,77,579
1,1,1,77,232
2,15,15,77,185
4,6,5,77,458
1,1,1,77,172
3,2,2,77,197
2,15,14,77,211
4,6,5,77,515
4,5,5,77,1191
6,6,6,77,329
1,1,1,77,283
1,1,1,77,243
2,15,14,77,258
1,1,1,77,240
2,15,15,77,175
3,2,16,77,246
6,6,6,77,489
4,5,5,77,427
1,1,1,77,263
2,15,15,77,231
1,1,1,77,209
4,6,5,77,472
4,6,5,77,586
1,1,1,77,220
7,7,7,77,652
1,1,1,77,176
11,7,7,77,705
6,7,7,77,639
2,15,15,77,269
4,5,5,77,564
1,1,1,77,231
2,15,15,77,307
2,15,14,77,227
4,2,2,77,468
5,6,6,77,363
1,1,1,77,203
5,6,6,77,332
4,6,5,77,291
6,7,7,77,439
2,9,15,77,280
3,2,16,77,210
4,2,2,77,538
1,1,1,77,213
4,2,2,77,266
4,6,5,77,340
6,6,6,77,281
1,1,1,77,268
2,15,14,77,182
2,15,15,77,243
5,6,6,77,811
5,5,6,77,140
4,6,5,77,396
8,5,6,77,322
4,5,5,77,427
3,16,16,77,2854
1,1,1,77,214
3,2,2,77,283
2,15,15,77,293
6,7,7,77,849
1,1,1,77,299
1,1,1,77,224
2,15,15,77,228
2,15,15,77,209
7,7,7,77,751
6,6,7,77,412
3,2,2,77,326
1,1,1,77,198
1,1,1,77,194
6,7,7,77,484
5,6,5,77,445
3,2,2,77,234
6,15,15,77,324
2,15,15,77,224
1,1,1,77,195
4,7,7,77,611
1,1,1,77,256
4,5,5,77,344
1,1,1,77,223
3,2,16,77,344
3,2,2,77,214
6,7,7,77,531
4,2,2,77,370
6,7,7,77,670
5,6,6,77,284
10,1,7,77,570
8,6,6,77,517
4,6,7,77,454
3,2,16,77,207
7,7,7,77,735
6,6,7,77,404
2,15,14,77,239
4,7,5,77,1361
2,15,14,77,217
6,7,7,77,463
2,15,15,77,202
3,2,2,77,241
4,6,5,77,355
7,7,7,77,655
1,1,1,77,264
6,6,6,77,497
3,9,9,77,241
1,1,1,77,197
4,2,2,77,1136
5,6,5,77,236
5,6,7,77,2387
3,2,2,77,181
5,6,6,77,286
4,6,5,77,712
3,2,2,77,245
4,2,2,77,343
10,6,6,77,964
4,2,2,77,366
2,15,15,77,190
2,15,15,77,188
2,15,15,77,319
5,6,6,77,443
3,2,2,77,202
7,5,7,77,771
4,5,5,77,813
3,2,16,77,233
1,1,1,77,267
2,15,15,77,206
3,2,16,77,245
1,1,1,77,295
4,2,2,77,906
6,6,7,77,837
5,7,6,77,377
13,5,6,77,365
1,1,1,77,217
6,2,16,77,273
5,6,6,77,489
6,7,7,77,565
3,2,2,77,266
3,2,2,77,340
1,1,1,77,216
1,1,1,77,375
7,7,7,77,666
6,7,7,77,624
12,5,7,77,720
1,1,1,77,214
7,7,7,77,558
8,11,11,77,691
6,5,6,77,652
6,6,6,77,674
3,7,9,77,786
4,6,5,77,351
3,2,2,77,224
3,2,2,77,305
7,5,5,77,229
6,7,7,77,535
1,1,1,77,195
6,7,7,77,470
6,7,6,77,469
2,15,15,77,216
1,1,1,77,226
3,2,2,77,344
3,2,16,77,222
6,7,6,77,730
5,5,6,77,164
1,1,1,77,187
7,16,16,77,158
1,1,1,77,215
6,7,7,77,1182
6,5,6,77,286
1,1,1,77,218
4,6,5,77,621
3,2,17,77,236
4,7,7,77,877
4,2,2,77,385
2,15,15,77,248
1,1,1,77,239
2,15,15,77,195
1,1,1,77,332
1,1,1,77,193
2,15,15,77,234
1,1,1,77,194
2,15,15,77,246
5,7,6,77,485
3,2,16,77,231
5,5,5,77,349
4,6,5,77,223
1,1,1,77,253
4,6,5,77,431
7,7,7,77,457
1,1,1,77,256
4,7,1,77,915
1,1,1,77,230
2,15,15,77,287
1,1,1,77,224
3,2,16,77,226
6,7,7,77,508
1,1,1,77,218
5,5,5,77,2375
2,15,15,77,196
6,7,7,77,501
5,5,5,77,926
5,6,5,77,668
4,2,2,77,518
2,15,15,77,214
4,2,2,77,338
2,15,14,77,257
5,7,7,77,587
2,15,15,77,252
5,15,15,77,3159
5,7,5,77,1519
3,2,2,77,265
2,15,14,77,223
2,15,15,77,210
3,2,2,77,225
1,1,1,77,253
3,5,9,77,215
2,15,14,77,214
1,1,1,77,200
2,15,15,77,190
4,2,2,77,258
4,2,2,77,399
6,6,6,77,188
4,2,2,77,224
2,15,15,77,228
1,1,1,77,218
2,15,15,77,231
6,6,6,77,1154
7,6,5,77,446
1,1,1,77,226
7,5,5,77,621
6,7,7,77,1206
5,6,6,77,324
2,15,15,77,297
2,15,15,77,241
1,1,1,77,223
2,15,15,77,232
4,2,2,77,496
2,15,15,77,351
4,6,5,77,660
5,6,5,77,1002
5,6,5,77,501
3,2,16,77,225
3,2,2,77,216
1,1,1,77,235
1,1,1,77,211
2,15,15,77,211
6,6,6,77,886
6,7,7,77,1050
3,2,2,77,225
3,2,2,77,313
6,6,6,77,1143
6,7,7,77,575
6,2,2,77,230
3,9,9,77,217
2,15,15,77,257
3,2,2,77,183
5,6,6,77,246
3,2,16,77,238
6,7,7,77,797
6,2,2,77,334
6,7,7,77,698
1,1,1,77,193
4,6,7,77,594
1,1,1,77,241
4,2,2,77,542
1,1,1,77,229
4,2,2,77,361
5,15,14,77,578
9,15,15,77,353
2,15,15,77,322
4,5,5,77,1364
5,5,5,77,588
2,15,15,77,215
6,7,7,77,1070
2,15,15,77,270
5,6,5,77,568
5,6,6,77,530
2,15,15,77,232
5,6,6,77,1264
7,2,2,77,278
5,6,6,77,3364
2,15,15,77,303
1,1,1,77,251
3,2,16,77,357
3,6,9,77,4891
2,15,15,77,224
2,15,14,77,183
1,1,1,77,222
3,2,2,77,216
2,15,15,77,305
3,2,2,77,259
6,7,7,77,995
2,15,15,77,308
2,15,15,77,224
5,6,5,77,473
3,2,2,77,226
1,1,1,77,205
4,2,2,77,544
2,15,15,77,260
5,5,5,77,375
4,5,5,77,929
3,2,2,77,264
1,1,1,77,180
4,2,2,77,285
8,7,5,77,686
2,15,15,77,215
3,2,2,77,199
3,9,9,77,219
5,6,6,77,519
3,9,1,77,186
4,6,5,77,409
5,9,6,77,245
3,6,9,77,488
4,2,2,77,204
6,7,7,77,577
3,2,2,77,272
5,6,6,77,402
4,2,2,77,385
6,5,7,77,158
4,5,5,77,323
1,1,1,77,211
7,6,7,77,257
4,5,5,77,219
2,15,15,77,265
8,6,5,77,420
2,15,15,77,222
6,7,7,77,582
4,2,2,77,867
3,2,2,77,228
2,15,15,77,224
3,2,2,77,287
5,7,6,77,393
7,7,7,77,812
1,1,1,77,223
1,1,1,77,189
9,5,7,77,664
2,15,15,77,183
2,15,15,77,366
5,6,5,77,336
1,1,1,77,197
6,6,6,77,406
4,2,2,77,2092
2,9,7,77,189
2,15,15,77,223
2,15,15,77,242
2,15,15,77,362
6,7,7,77,457
6,5,6,77,953
1,1,1,77,287
3,2,16,77,261
2,15,15,77,196
3,2,2,77,193
5,6,5,77,268
3,2,16,77,215
1,1,1,77,245
5,6,6,77,460
7,7,7,77,626
2,15,15,77,229
5,5,5,77,720
4,5,5,77,671
9,7,7,77,828
6,7,7,77,589
3,2,16,77,213
1,1,1,77,205
2,15,14,77,288
1,1,1,77,257
1,1,1,77,214
6,6,6,77,893
9,7,7,77,819
5,5,6,77,281
2,15,15,77,230
5,5,5,77,999
4,6,5,77,401
3,2,2,77,191
1,1,1,77,245
4,2,2,77,853
3,9,9,77,198
2,15,15,77,280
1,1,1,77,209
11,7,7,77,1061
2,15,15,77,225
2,15,15,77,183
1,1,1,77,193
4,2,8,77,489
9,9,9,77,241
3,2,2,77,214
4,2,2,77,392
3,2,10,77,224
5,6,6,77,282
6,7,7,77,530
3,16,16,77,197
6,7,7,77,770
2,15,15,77,221
7,16,2,77,244
4,2,2,77,479
5,6,5,77,1126
4,2,2,77,1129
6,7,6,77,605
2,15,15,77,256
7,7,7,77,486
2,15,14,77,169
1,1,1,77,311
4,5,1,77,269
4,2,2,77,359
3,2,2,77,259
2,15,15,77,270
3,2,16,77,182
10,6,7,77,254
10,7,7,77,749
6,7,7,77,580
6,7,7,77,727
1,1,1,77,211
4,2,2,77,969
4,5,5,77,588
2,15,15,77,225
3,2,16,77,207
5,15,15,77,603
5,6,6,77,340
6,6,6,77,456
3,2,16,77,252
4,2,2,77,223
3,2,16,77,210
1,1,1,77,189
6,6,6,77,454
3,2,2,77,232
3,2,17,77,193
1,1,1,77,225
6,7,7,77,779
6,7,7,77,909
4,2,10,77,190
3,2,16,77,210
5,5,6,77,167
1,1,1,77,272
4,6,5,77,414
8,6,6,77,315
1,1,1,77,245
1,1,1,77,184
7,7,7,77,584
4,9,5,77,225
5,9,6,77,217
5,5,6,77,315
3,2,2,77,246
6,7,7,77,588
3,2,2,77,254
5,9,6,77,232
3,2,2,77,336
5,7,6,77,1085
2,15,15,77,192
3,2,16,77,189
1,1,1,77,178
1,1,1,77,216
4,2,2,77,1816
1,1,1,77,244
5,6,6,77,1649
3,2,2,77,228
7,7,7,77,533
2,15,15,77,197
2,15,15,77,239
1,1,1,77,236
6,7,7,77,702
7,6,7,77,577
3,15,9,77,199
6,7,7,77,626
3,2,2,77,198
4,6,5,77,495
6,5,6,77,438
8,6,6,77,524
3,9,9,77,185
1,1,1,77,257
3,2,2,77,216
7,7,7,77,523
4,2,2,77,285
4,6,5,77,407
3,2,2,77,160
4,5,5,77,784
3,2,2,77,186
3,2,16,77,207
3,2,2,77,250
3,2,16,77,227
2,15,15,77,192
1,1,1,77,305
4,2,2,77,491
6,6,6,77,336
6,6,6,77,610
7,7,7,77,464
6,5,7,77,701
3,2,2,77,243
2,15,15,77,191
2,15,15,77,251
7,2,10,77,275
5,5,5,77,351
2,15,15,77,193
2,15,15,77,226
10,7,7,77,690
7,7,7,77,763
2,15,15,77,223
9,7,7,77,684
3,2,16,77,230
4,6,1,77,822
6,6,6,77,1148
5,6,6,77,398
1,1,1,77,195
5,6,6,77,258
4,2,2,77,323
1,1,1,77,223
4,2,2,77,436
3,2,2,77,191
4,2,2,77,566
7,6,7,77,370
3,2,2,77,309
4,2,2,77,585
4,2,2,77,445
4,2,2,77,523
3,2,16,77,220
6,5,6,77,494
3,9,9,77,183
7,7,7,77,994
5,7,6,77,372
3,2,2,77,198
4,6,7,77,259
4,2,2,77,751
3,2,2,77,239
2,15,15,77,197
2,15,14,77,185
5,6,6,77,649
7,7,7,77,392
6,6,6,77,862
4,7,7,77,874
7,7,7,77,658
2,15,15,77,244
1,1,1,77,227
6,7,7,77,445
5,6,6,77,379
6,15,6,77,214
3,2,2,77,192
5,6,6,77,377
4,9,9,77,185
1,1,1,77,211
6,5,6,77,409
5,5,6,77,1046
11,2,2,77,288
5,6,5,77,324
7,5,7,77,613
2,15,15,77,230
7,7,7,77,1046
6,5,7,77,883
5,7,6,77,648
3,2,2,77,294
2,15,15,77,244
6,6,7,77,472
1,1,1,77,247
2,15,15,77,186
3,2,2,77,205
6,6,6,77,533
3,2,2,77,221
3,2,2,77,278
6,6,6,77,532
4,2,2,77,309
6,7,7,77,453
4,5,5,77,468
3,2,2,77,237
15,5,7,77,530
4,2,2,77,339
5,6,5,77,1266
6,7,7,77,722
2,15,15,77,182
6,6,6,77,438
2,15,14,77,227
2,15,15,77,177
5,7,6,77,566
1,1,1,77,201
3,2,2,77,202
1,1,1,77,186
8,6,6,77,1352
2,15,15,77,183
6,7,6,77,726
3,16,16,77,1583
2,15,15,77,217
3,2,2,77,256
6,7,7,77,168
6,5,6,77,638
3,2,16,77,291
2,15,15,77,229
3,2,2,77,368
3,2,2,77,283
5,5,5,77,539
2,15,15,77,277
13,6,1,77,401
5,1,9,77,872
6,6,6,77,565
3,2,8,77,199
7,7,7,77,502
6,7,7,77,478
1,1,1,77,299
2,15,15,77,243
5,6,6,77,331
5,6,6,77,1294
2,15,15,77,186
6,6,7,77,726
5,6,6,77,287
3,2,8,77,213
4,6,5,77,1168
4,6,7,77,751
5,7,6,77,759
6,5,6,77,355
6,6,6,77,405
3,2,2,77,3218
2,15,14,77,252
7,6,7,77,459
7,6,7,77,766
5,6,6,77,523
1,1,1,77,218
10,7,7,77,56
1,1,1,77,227
3,2,2,77,232
3,2,2,77,204
7,5,5,77,248
6,6,6,77,3484
5,6,5,77,328
5,6,6,77,730
2,15,15,77,254
2,15,15,77,322
1,1,1,77,232
1,1,1,77,272
3,2,16,77,207
1,1,1,77,214
1,1,1,77,216
3,2,16,77,205
7,7,7,77,923
1,1,1,77,258
5,7,6,77,612
5,6,6,77,899
5,5,5,77,981
4,7,1,77,668
2,15,15,77,259
2,15,15,77,222
5,6,5,77,1021
17,15,15,77,422
3,15,9,77,322
3,2,2,77,288
3,2,16,77,230
4,6,5,77,659
4,6,5,77,645
2,15,15,77,213
3,2,2,77,216
7,7,7,77,656
3,2,16,77,200
7,7,7,77,196
1,1,1,77,198
2,15,15,77,288
2,9,15,77,216
7,7,7,77,1247
4,2,2,77,1292
3,2,2,77,186
5,6,5,77,860
1,1,1,77,170
2,15,14,77,225
2,15,15,77,340
4,2,2,77,542
4,5,5,77,395
1,1,1,77,192
1,1,1,77,174
3,15,9,77,198
6,6,6,77,702
2,15,15,77,293
3,2,2,77,158
3,2,2,77,208
2,15,15,77,342
3,2,16,77,185
3,2,2,77,250
2,15,15,77,222
5,5,6,77,1272
3,2,16,77,271
9,6,6,77,2003
2,15,15,77,250
10,7,7,77,450
7,5,7,77,710
3,2,2,77,249
1,1,1,77,238
6,7,7,77,332
5,9,6,77,336
6,7,7,77,734
1,1,1,77,290
1,1,1,77,198
3,2,2,77,238
4,6,5,77,439
4,2,2,77,300
5,5,6,77,320
8,7,5,77,683
10,7,7,77,622
3,2,2,77,242
2,15,15,77,271
4,6,5,77,376
3,2,2,77,206
3,2,2,77,265
1,1,1,77,164
1,1,1,77,193
3,16,16,77,347
1,1,1,77,201
3,2,16,77,203
4,6,5,77,1970
6,2,16,77,271
6,5,6,77,263
4,5,5,77,1941
3,9,9,77,200
8,6,5,77,316
3,2,16,77,255
2,15,15,77,218
6,7,6,77,718
3,2,16,77,186
5,6,5,77,603
1,1,1,77,264
4,6,5,77,592
6,6,7,77,627
1,1,1,77,235
2,15,15,77,245
4,5,1,77,492
6,6,6,77,214
5,5,5,77,210
2,15,15,77,213
4,5,5,77,343
2,15,15,77,338
6,6,6,77,186
6,7,7,77,753
3,2,16,77,223
2,15,15,77,245
7,6,7,77,467
4,6,7,77,1062
6,7,7,77,891
1,1,1,77,200
7,7,7,77,725
3,2,2,77,225
4,18,15,77,234
1,1,1,77,180
6,7,7,77,730
6,7,6,77,641
2,15,15,77,203
4,6,5,77,1043
5,15,15,77,600
2,15,15,77,182
3,2,2,77,186
4,2,2,77,408
2,15,14,77,224
2,15,15,77,284
2,15,14,77,250
2,15,15,77,232
6,6,6,77,568
3,2,2,77,343
3,9,9,77,222
1,1,1,77,180
3,2,16,77,258
6,5,6,77,241
4,6,5,77,1398
6,7,7,77,696
14,2,6,77,355
5,6,6,77,3744
2,15,15,77,222
6,7,7,77,643
4,5,5,77,665
6,7,7,77,464
1,1,1,77,222
1,1,1,77,307
1,1,1,77,233
4,5,5,77,581
4,5,1,77,222
5,6,6,77,383
3,9,1,77,233
2,15,15,77,212
4,5,5,77,542
6,5,6,77,515
2,15,15,77,213
1,1,1,77,341
1,1,1,77,195
1,1,1,77,246
4,7,5,77,1644
2,15,15,77,202
1,1,1,77,189
2,15,15,77,231
6,7,7,77,500
4,2,2,77,300
4,2,2,77,440
6,7,7,77,758
1,1,1,77,228
3,2,2,77,194
4,5,5,77,734
1,1,1,77,227
5,6,5,77,788
1,1,1,77,216
3,2,16,77,232
5,6,5,77,471
4,2,2,77,305
1,1,1,77,356
6,7,7,77,632
4,2,2,77,732
4,5,5,77,599
1,1,1,77,205
2,15,15,77,200
7,7,7,77,571
1,1,1,77,222
5,6,6,77,331
6,5,7,77,693
2,15,14,77,202
2,15,15,77,334
5,6,6,77,327
2,15,15,77,251
5,6,6,77,1410
5,6,15,77,487
7,5,5,77,401
6,6,6,77,264
5,5,6,77,245
1,1,1,77,215
5,7,6,77,870
6,7,7,77,398
6,7,7,77,582
7,6,5,77,664
4,5,5,77,376
3,2,2,77,244
2,15,15,77,230
4,6,5,77,375
3,2,2,77,242
7,7,7,77,285
3,2,2,77,213
6,7,6,77,466
5,7,5,77,527
2,15,14,77,215
1,1,1,77,225
7,7,7,77,648
6,7,7,77,1011
5,15,15,77,612
4,6,5,77,894
4,6,5,77,365
6,7,7,77,858
4,5,5,77,217
4,6,5,77,965
7,2,2,77,470
6,7,7,77,1054
5,5,5,77,584
7,5,7,77,394
1,1,1,77,235
6,7,7,77,167
6,2,16,77,287
8,7,5,77,938
2,15,15,77,258
7,7,7,77,52
2,15,15,77,253
6,6,6,77,257
6,6,6,77,361
1,1,1,77,184
1,1,1,77,229
1,1,1,77,241
6,6,6,77,202
2,15,14,77,191
4,6,5,77,280
3,2,16,77,189
7,15,15,77,2285
1,1,1,77,174
2,15,15,77,233
2,15,15,77,188
7,7,7,77,693
3,2,16,77,176
9,2,2,77,174
1,1,1,77,257
5,6,5,77,861
6,7,7,77,501
5,7,5,77,435
5,5,5,77,1132
3,2,2,77,251
1,1,1,77,216
1,1,1,77,267
5,6,5,77,452
2,15,15,77,207
3,2,16,77,254
2,15,15,77,222
1,1,1,77,264
5,6,6,77,326
5,6,6,77,2174
7,7,7,77,93
6,7,7,77,684
1,1,1,77,216
2,15,14,77,239
1,1,1,77,177
3,15,9,77,207
4,2,2,77,384
5,5,6,77,453
5,7,5,77,584
6,7,7,77,284
2,15,15,77,173
2,15,15,77,171
5,6,6,77,795
4,6,5,77,579
6,7,7,77,785
6,6,6,77,298
2,15,15,77,227
1,1,1,77,250
2,15,15,77,206
5,6,5,77,308
2,15,15,77,167
3,2,16,77,239
4,6,5,77,245
1,1,1,77,215
4,5,5,77,271
4,2,2,77,1663
6,7,7,77,599
4,6,9,77,783
6,7,7,77,870
9,5,7,77,895
1,1,1,77,231
3,2,2,77,184
2,15,15,77,341
1,1,1,77,195
1,1,1,77,205
4,6,5,77,337
4,5,5,77,1070
3,2,2,77,214
4,6,5,77,1203
3,2,16,77,603
1,1,1,77,190
4,5,5,77,558
4,7,7,77,724
1,1,1,77,337
5,5,6,77,146
3,2,2,77,246
1,1,1,77,217
2,15,15,77,214
3,2,16,77,243
1,1,1,77,297
6,7,7,77,700
3,2,2,77,223
4,6,7,77,305
3,2,16,77,211
8,5,6,77,258
7,7,7,77,719
4,6,5,77,465
4,5,7,77,204
6,7,7,77,565
6,6,7,77,460
11,15,14,77,247
5,5,5,77,671
6,7,7,77,203
5,5,6,77,229
3,2,2,77,244
7,5,5,77,402
3,15,9,77,206
8,7,6,77,363
4,5,5,77,805
5,7,6,77,729
7,6,7,77,578
6,7,7,77,627
5,6,5,77,419
3,2,2,77,179
2,15,14,77,272
1,1,1,77,242
6,2,16,77,189
1,1,1,77,231
8,2,2,77,761
2,15,15,77,222
9,2,2,77,990
3,2,2,77,242
1,1,1,77,239
10,2,2,77,193
3,2,16,77,218
4,6,1,77,484
5,5,6,77,238
3,2,2,77,176
3,2,2,77,225
2,15,15,77,240
5,5,6,77,128
3,2,2,77,193
5,6,6,77,471
5,6,6,77,383
5,6,5,77,259
2,15,15,77,210
1,1,1,77,252
6,7,7,77,490
6,5,7,77,703
2,15,15,77,246
2,15,14,77,199
5,5,5,77,267
2,15,15,77,234
1,1,13,77,207
4,2,2,77,913
7,2,2,77,206
5,5,5,77,225
4,2,2,77,1135
5,5,6,77,381
6,7,7,77,907
5,6,6,77,398
6,6,7,77,250
1,1,1,77,221
5,6,5,77,430
4,6,5,77,443
2,15,15,77,170
3,2,16,77,256
3,9,9,77,204
4,6,5,77,347
6,6,7,77,588
4,6,5,77,409
3,2,16,77,232
1,1,1,77,233
5,6,5,77,635
9,7,7,77,827
5,15,15,77,249
6,5,7,77,715
1,1,1,77,201
1,1,1,77,199
7,6,5,77,538
3,2,16,77,185
3,2,2,77,215
3,16,16,77,272
2,15,14,77,249
4,2,2,77,443
5,6,5,77,703
10,5,6,77,257
4,6,5,77,587
8,6,6,77,414
9,5,7,77,906
1,1,1,77,295
2,15,15,77,227
2,15,15,77,233
6,7,7,77,906
1,1,1,77,358
4,2,8,77,299
6,6,6,77,219
1,1,1,77,220
1,1,1,77,285
7,5,7,77,155
7,7,7,77,654
5,6,5,77,544
3,2,2,77,339
6,6,6,77,1494
3,15,9,77,214
8,5,6,77,1398
6,7,7,77,776
2,15,14,77,241
5,15,15,77,571
2,15,15,77,223
2,15,15,77,250
1,1,1,77,223
2,15,15,77,239
3,16,2,77,2372
4,6,5,77,745
7,6,7,77,457
6,7,7,77,662
3,2,2,77,210
9,7,7,77,674
4,6,5,77,339
4,2,2,77,393
4,2,2,77,848
5,6,5,77,997
4,2,2,77,481
3,2,2,77,242
3,16,16,77,224
3,2,16,77,220
4,5,5,77,295
1,1,1,77,233
5,6,5,77,355
5,7,6,77,765
8,5,5,77,938
2,15,14,77,190
2,15,15,77,218
2,15,15,77,184
4,2,2,77,508
6,7,7,77,538
3,2,16,77,268
7,7,7,77,692
3,2,2,77,236
4,5,5,77,433
4,6,5,77,382
7,5,5,77,713
2,15,15,77,254
7,5,7,77,587
1,1,1,77,215
6,7,7,77,557
2,15,15,77,225
4,5,5,77,330
1,1,1,77,238
10,7,7,77,668
4,6,5,77,403
4,6,5,77,363
3,2,16,77,238
6,2,16,77,259
7,5,7,77,635
4,5,5,77,740
1,1,1,77,224
3,2,8,77,277
3,2,2,77,230
4,2,2,77,332
7,6,5,77,235
1,1,1,77,229
2,15,15,77,172
9,7,7,77,556
2,15,14,77,177
2,15,15,77,213
1,1,1,77,253
4,6,5,77,449
6,6,6,77,276
4,6,5,77,660
3,9,9,77,172
1,1,1,77,180
3,2,2,77,194
1,1,1,77,233
1,1,1,77,193
4,5,1,77,237
2,15,15,77,304
8,6,5,77,1582
2,15,15,77,269
5,6,5,77,845
2,15,15,77,188
2,15,15,77,248
6,7,7,77,774
2,15,15,77,243
4,2,2,77,1288
8,5,6,77,393
5,5,6,77,257
5,5,5,77,885
6,7,7,77,1258
1,1,1,77,203
2,15,15,77,266
4,2,2,77,408
1,1,1,77,196
5,5,6,77,445
4,5,5,77,244
2,15,15,77,198
1,1,1,77,233
1,1,1,77,210
4,7,5,77,575
2,15,15,77,226
4,2,2,77,619
4,6,9,77,1258
6,7,7,77,630
3,2,16,77,348
4,2,2,77,759
5,5,5,77,504
6,7,7,77,560
5,6,6,77,262
2,15,15,77,348
6,7,7,77,552
4,6,5,77,428
2,15,15,77,219
4,5,5,77,274
2,15,14,77,230
2,15,15,77,281
2,15,15,77,280
2,15,14,77,321
2,15,15,77,223
4,5,5,77,470
7,7,7,77,724
1,1,1,77,299
2,15,15,77,270
6,7,7,77,644
2,15,15,77,184
3,2,2,77,172
1,1,1,77,205
4,5,7,77,277
3,2,2,77,259
2,15,14,77,242
6,7,7,77,753
5,6,6,77,626
1,1,1,77,208
6,6,6,77,365
6,6,7,77,724
2,15,15,77,198
5,7,5,77,680
4,2,2,77,269
4,5,5,77,580
1,1,1,77,230
4,6,5,77,277
5,6,6,77,1351
5,6,6,77,3031
7,5,7,77,705
4,2,2,77,554
7,2,2,77,581
4,9,5,77,198
1,1,1,77,186
1,1,1,77,346
2,15,15,77,215
3,2,2,77,216
3,9,9,77,199
5,6,5,77,366
5,6,5,77,310
5,6,5,77,843
6,6,6,77,302
4,5,5,77,433
1,1,1,77,188
6,7,7,77,699
1,1,1,77,297
2,15,15,77,231
2,15,14,77,278
6,7,7,77,1165
5,6,5,77,230
1,1,1,77,193
6,2,2,77,189
4,5,5,77,193
3,2,2,77,272
3,2,8,77,276
3,2,2,77,191
3,15,9,77,238
3,2,2,77,297
2,15,15,77,245
2,15,15,77,158
1,1,1,77,197
4,5,5,77,482
3,2,2,77,234
1,1,1,77,175
3,9,9,77,201
1,1,1,77,238
1,1,1,77,218
2,15,15,77,204
6,6,7,77,472
2,15,15,77,214
3,2,2,77,221
5,6,5,77,361
1,1,1,77,265
5,7,5,77,1548
1,1,1,77,172
5,6,6,77,792
1,1,1,77,312
2,15,14,77,346
1,1,1,77,171
2,15,15,77,210
5,6,6,77,568
3,2,2,77,340
6,2,2,77,263
1,1,1,77,183
8,7,5,77,679
6,6,6,77,2183
1,1,1,77,226
4,6,5,77,462
2,15,15,77,208
2,15,15,77,242
1,1,1,77,237
5,6,6,77,143
1,1,1,77,208
2,15,14,77,285
5,6,5,77,308
2,15,15,77,182
3,2,2,77,189
5,15,15,77,609
5,6,6,77,88
4,5,5,77,442
12,9,9,77,243
6,5,6,77,134
5,5,5,77,483
1,1,1,77,206
6,16,16,77,255
2,15,15,77,224
3,2,2,77,250
6,6,7,77,755
4,7,5,77,735
5,9,6,77,211
1,1,1,77,336
4,6,5,77,510
4,6,5,77,481
3,2,2,77,226
3,2,2,77,231
2,15,14,77,247
5,5,6,77,224
1,1,1,77,208
1,1,1,77,253
3,2,16,77,237
6,5,7,77,563
5,5,5,77,1482
7,6,7,77,622
5,5,5,77,498
2,15,15,77,248
2,15,15,77,221
2,15,15,77,235
4,2,2,77,496
4,6,5,77,361
2,15,15,77,196
3,9,9,77,225
2,15,15,77,227
2,15,15,77,286
4,7,1,77,950
2,15,15,77,270
5,5,6,77,426
2,15,15,77,269
5,5,6,77,334
1,1,1,77,251
6,7,7,77,563
5,6,5,77,1070
4,9,5,77,253
4,6,5,77,290
6,7,7,77,753
1,1,1,77,214
7,7,7,77,586
6,5,7,77,700
2,15,15,77,264
7,7,7,77,545
4,2,2,77,777
5,6,6,77,434
2,15,15,77,228
5,6,6,77,369
2,15,14,77,230
5,5,6,77,414
9,15,15,77,263
6,6,6,77,306
5,5,6,77,713
8,6,5,77,446
1,1,1,77,235
1,1,1,77,237
4,6,5,77,898
1,1,1,77,195
4,2,2,77,507
5,7,6,77,377
4,6,5,77,279
7,5,7,77,846
7,5,5,77,686
5,7,6,77,621
2,15,15,77,243
3,2,2,77,233
2,15,15,77,227
4,6,5,77,414
6,6,7,77,738
5,6,5,77,196
4,6,7,77,271
1,1,1,77,298
4,6,9,77,889
6,6,6,77,303
4,2,2,77,346
2,15,15,77,189
6,6,6,77,497
3,2,16,77,196
10,6,7,77,252
3,9,9,77,285
2,15,15,77,222
3,16,2,77,238
6,7,7,77,558
2,15,15,77,372
3,2,16,77,217
5,14,15,77,1709
7,7,7,77,543
3,2,16,77,213
3,2,2,77,182
1,1,1,77,214
3,5,9,77,1237
5,6,6,77,467
5,7,6,77,859
5,5,5,77,386
1,1,1,77,200
3,2,2,77,186
6,7,7,77,739
