prefix_len,y_pred,y_true,epoch,active_cases_len
3,9,9,81,241
1,1,1,81,197
4,2,2,81,1136
5,6,5,81,236
5,6,7,81,2387
3,2,2,81,181
5,6,6,81,286
4,6,5,81,712
3,2,2,81,245
4,2,2,81,343
10,6,6,81,964
4,2,2,81,366
2,15,15,81,190
2,15,15,81,188
2,15,15,81,319
5,5,6,81,443
3,2,2,81,202
7,6,7,81,771
4,5,5,81,813
3,2,16,81,233
1,1,1,81,267
2,9,15,81,206
3,2,16,81,245
1,1,1,81,295
4,2,2,81,906
6,6,7,81,837
5,7,6,81,377
13,6,6,81,365
1,1,1,81,217
6,2,16,81,273
5,6,6,81,489
6,7,7,81,565
3,2,2,81,266
3,2,2,81,340
1,1,1,81,216
1,1,1,81,375
7,7,7,81,666
6,7,7,81,624
12,6,7,81,720
1,1,1,81,214
7,7,7,81,558
8,11,11,81,691
6,6,6,81,652
6,6,6,81,674
3,7,9,81,786
4,6,5,81,351
3,2,2,81,224
3,2,2,81,305
7,9,5,81,229
6,7,7,81,535
1,1,1,81,195
6,5,7,81,470
6,7,6,81,469
2,15,15,81,216
1,1,1,81,226
3,2,2,81,344
3,2,16,81,222
6,7,6,81,730
5,5,6,81,164
1,1,1,81,187
7,16,16,81,158
1,1,1,81,215
6,7,7,81,1182
6,5,6,81,286
1,1,1,81,218
4,6,5,81,621
3,2,17,81,236
4,7,7,81,877
4,2,2,81,385
2,15,15,81,248
1,1,1,81,239
2,15,15,81,195
1,1,1,81,332
1,1,1,81,193
2,15,15,81,234
1,1,1,81,194
2,15,15,81,246
5,7,6,81,485
3,2,16,81,231
5,5,5,81,349
4,6,5,81,223
1,1,1,81,253
4,7,5,81,431
7,7,7,81,457
1,1,1,81,256
4,7,1,81,915
1,1,1,81,230
2,15,15,81,287
1,1,1,81,224
3,2,16,81,226
6,7,7,81,508
1,1,1,81,218
5,5,5,81,2375
2,15,15,81,196
6,7,7,81,501
5,6,5,81,926
5,6,5,81,668
4,2,2,81,518
2,15,15,81,214
4,2,2,81,338
2,15,14,81,257
5,7,7,81,587
2,15,15,81,252
5,15,15,81,3159
5,7,5,81,1519
3,2,2,81,265
2,15,14,81,223
2,9,15,81,210
3,2,2,81,225
1,1,1,81,253
3,5,9,81,215
2,15,14,81,214
1,1,1,81,200
2,15,15,81,190
4,2,2,81,258
4,2,2,81,399
6,6,6,81,188
4,2,2,81,224
2,15,15,81,228
1,1,1,81,218
2,15,15,81,231
6,6,6,81,1154
7,7,5,81,446
1,1,1,81,226
7,6,5,81,621
6,7,7,81,1206
5,6,6,81,324
2,15,15,81,297
2,15,15,81,241
1,1,1,81,223
2,15,15,81,232
4,2,2,81,496
2,15,15,81,351
4,7,5,81,660
5,6,5,81,1002
5,6,5,81,501
3,2,16,81,225
3,2,2,81,216
1,1,1,81,235
1,1,1,81,211
2,15,15,81,211
6,6,6,81,886
6,7,7,81,1050
3,2,2,81,225
3,2,2,81,313
6,6,6,81,1143
6,7,7,81,575
6,2,2,81,230
3,9,9,81,217
2,15,15,81,257
3,2,2,81,183
5,6,6,81,246
3,2,16,81,238
6,7,7,81,797
6,2,2,81,334
6,7,7,81,698
1,1,1,81,193
4,5,7,81,594
1,1,1,81,241
4,2,2,81,542
1,1,1,81,229
4,2,2,81,361
5,15,14,81,578
9,15,15,81,353
2,15,15,81,322
4,6,5,81,1364
5,6,5,81,588
2,15,15,81,215
6,7,7,81,1070
2,15,15,81,270
5,5,5,81,568
5,6,6,81,530
2,15,15,81,232
5,6,6,81,1264
7,2,2,81,278
5,6,6,81,3364
2,15,15,81,303
1,1,1,81,251
3,2,16,81,357
3,6,9,81,4891
2,15,15,81,224
2,15,14,81,183
1,1,1,81,222
3,2,2,81,216
2,15,15,81,305
3,2,2,81,259
6,7,7,81,995
2,15,15,81,308
2,15,15,81,224
5,7,5,81,473
3,2,2,81,226
1,1,1,81,205
4,2,2,81,544
2,15,15,81,260
5,6,5,81,375
4,6,5,81,929
3,2,2,81,264
1,1,1,81,180
4,2,2,81,285
8,7,5,81,686
2,15,15,81,215
3,2,2,81,199
3,9,9,81,219
5,6,6,81,519
3,9,1,81,186
4,5,5,81,409
5,9,6,81,245
3,6,9,81,488
4,2,2,81,204
6,7,7,81,577
3,2,2,81,272
5,5,6,81,402
4,2,2,81,385
6,7,7,81,158
4,5,5,81,323
1,1,1,81,211
7,6,7,81,257
4,5,5,81,219
2,15,15,81,265
8,6,5,81,420
2,15,15,81,222
6,7,7,81,582
4,2,2,81,867
3,2,2,81,228
2,15,15,81,224
3,2,2,81,287
5,7,6,81,393
7,7,7,81,812
1,1,1,81,223
1,1,1,81,189
9,6,7,81,664
2,15,15,81,183
2,2,15,81,366
5,6,5,81,336
1,1,1,81,197
6,5,6,81,406
4,2,2,81,2092
2,5,7,81,189
2,15,15,81,223
2,15,15,81,242
2,15,15,81,362
6,5,7,81,457
6,5,6,81,953
1,1,1,81,287
3,2,16,81,261
2,15,15,81,196
3,2,2,81,193
5,6,5,81,268
3,2,16,81,215
1,1,1,81,245
5,6,6,81,460
7,7,7,81,626
2,15,15,81,229
5,5,5,81,720
4,5,5,81,671
9,7,7,81,828
6,7,7,81,589
3,2,16,81,213
1,1,1,81,205
2,15,14,81,288
1,1,1,81,257
1,1,1,81,214
6,6,6,81,893
9,7,7,81,819
5,5,6,81,281
2,15,15,81,230
5,5,5,81,999
4,5,5,81,401
3,2,2,81,191
1,1,1,81,245
4,2,2,81,853
3,9,9,81,198
2,15,15,81,280
1,1,1,81,209
11,7,7,81,1061
2,15,15,81,225
2,15,15,81,183
1,1,1,81,193
4,2,8,81,489
9,9,9,81,241
3,2,2,81,214
4,2,2,81,392
3,2,10,81,224
5,6,6,81,282
6,7,7,81,530
3,2,16,81,197
6,7,7,81,770
2,15,15,81,221
7,16,2,81,244
4,2,2,81,479
5,5,5,81,1126
4,2,2,81,1129
6,6,6,81,605
2,15,15,81,256
7,5,7,81,486
2,15,14,81,169
1,1,1,81,311
4,5,1,81,269
4,2,2,81,359
3,2,2,81,259
2,15,15,81,270
3,2,16,81,182
10,6,7,81,254
10,7,7,81,749
6,7,7,81,580
6,7,7,81,727
1,1,1,81,211
4,2,2,81,969
4,5,5,81,588
2,15,15,81,225
3,2,16,81,207
5,15,15,81,603
5,6,6,81,340
6,6,6,81,456
3,2,16,81,252
4,2,2,81,223
3,2,16,81,210
1,1,1,81,189
6,6,6,81,454
3,2,2,81,232
3,2,17,81,193
1,1,1,81,225
6,7,7,81,779
6,7,7,81,909
4,2,10,81,190
3,2,16,81,210
5,5,6,81,167
1,1,1,81,272
4,5,5,81,414
8,6,6,81,315
1,1,1,81,245
1,1,1,81,184
7,7,7,81,584
4,9,5,81,225
5,9,6,81,217
5,5,6,81,315
3,2,2,81,246
6,7,7,81,588
3,2,2,81,254
5,6,6,81,232
3,2,2,81,336
5,7,6,81,1085
2,15,15,81,192
3,2,16,81,189
1,1,1,81,178
1,1,1,81,216
4,2,2,81,1816
1,1,1,81,244
5,6,6,81,1649
3,2,2,81,228
7,5,7,81,533
2,15,15,81,197
2,15,15,81,239
1,1,1,81,236
6,7,7,81,702
7,5,7,81,577
3,9,9,81,199
6,7,7,81,626
3,2,2,81,198
4,6,5,81,495
6,7,6,81,438
8,6,6,81,524
3,9,9,81,185
1,1,1,81,257
3,2,2,81,216
7,7,7,81,523
4,2,2,81,285
4,6,5,81,407
3,2,2,81,160
4,5,5,81,784
3,2,2,81,186
3,2,16,81,207
3,2,2,81,250
3,2,16,81,227
2,15,15,81,192
1,1,1,81,305
4,2,2,81,491
6,6,6,81,336
6,6,6,81,610
7,7,7,81,464
6,6,7,81,701
3,2,2,81,243
2,15,15,81,191
2,15,15,81,251
7,2,10,81,275
5,5,5,81,351
2,15,15,81,193
2,15,15,81,226
10,7,7,81,690
7,7,7,81,763
2,15,15,81,223
9,6,7,81,684
3,2,16,81,230
4,6,1,81,822
6,6,6,81,1148
5,7,6,81,398
1,1,1,81,195
5,6,6,81,258
4,2,2,81,323
1,1,1,81,223
4,2,2,81,436
3,2,2,81,191
4,2,2,81,566
7,6,7,81,370
3,2,2,81,309
4,2,2,81,585
4,2,2,81,445
4,2,2,81,523
3,2,16,81,220
6,6,6,81,494
3,9,9,81,183
7,7,7,81,994
5,6,6,81,372
3,2,2,81,198
4,6,7,81,259
4,2,2,81,751
3,2,2,81,239
2,15,15,81,197
2,15,14,81,185
5,6,6,81,649
7,7,7,81,392
6,6,6,81,862
4,7,7,81,874
7,7,7,81,658
2,15,15,81,244
1,1,1,81,227
6,7,7,81,445
5,5,6,81,379
6,6,6,81,214
3,2,2,81,192
5,6,6,81,377
4,9,9,81,185
1,1,1,81,211
6,5,6,81,409
5,5,6,81,1046
11,2,2,81,288
5,6,5,81,324
7,5,7,81,613
2,15,15,81,230
7,7,7,81,1046
6,7,7,81,883
5,7,6,81,648
3,2,2,81,294
2,15,15,81,244
6,7,7,81,472
1,1,1,81,247
2,15,15,81,186
3,2,2,81,205
6,5,6,81,533
3,2,2,81,221
3,2,2,81,278
6,7,6,81,532
4,2,2,81,309
6,7,7,81,453
4,5,5,81,468
3,2,2,81,237
15,2,7,81,530
4,2,2,81,339
5,7,5,81,1266
6,7,7,81,722
2,15,15,81,182
6,6,6,81,438
2,15,14,81,227
2,15,15,81,177
5,6,6,81,566
1,1,1,81,201
3,2,2,81,202
1,1,1,81,186
8,6,6,81,1352
2,15,15,81,183
6,6,6,81,726
3,16,16,81,1583
2,15,15,81,217
3,2,2,81,256
6,7,7,81,168
6,5,6,81,638
3,2,16,81,291
2,15,15,81,229
3,2,2,81,368
3,2,2,81,283
5,6,5,81,539
2,15,15,81,277
13,6,1,81,401
5,6,9,81,872
6,5,6,81,565
3,2,8,81,199
7,7,7,81,502
6,7,7,81,478
1,1,1,81,299
2,15,15,81,243
5,6,6,81,331
5,6,6,81,1294
2,15,15,81,186
6,6,7,81,726
5,6,6,81,287
3,2,8,81,213
4,6,5,81,1168
4,5,7,81,751
5,5,6,81,759
6,6,6,81,355
6,5,6,81,405
3,2,2,81,3218
2,15,14,81,252
7,5,7,81,459
7,6,7,81,766
5,6,6,81,523
1,1,1,81,218
10,7,7,81,56
1,1,1,81,227
3,2,2,81,232
3,2,2,81,204
7,5,5,81,248
6,6,6,81,3484
5,6,5,81,328
5,6,6,81,730
2,15,15,81,254
2,15,15,81,322
1,1,1,81,232
1,1,1,81,272
3,2,16,81,207
1,1,1,81,214
1,1,1,81,216
3,2,16,81,205
7,7,7,81,923
1,1,1,81,258
5,7,6,81,612
5,6,6,81,899
5,5,5,81,981
4,5,1,81,668
2,15,15,81,259
2,15,15,81,222
5,5,5,81,1021
17,15,15,81,422
3,9,9,81,322
3,2,2,81,288
3,2,16,81,230
4,5,5,81,659
4,5,5,81,645
2,15,15,81,213
3,2,2,81,216
7,7,7,81,656
3,2,16,81,200
7,7,7,81,196
1,1,1,81,198
2,15,15,81,288
2,15,15,81,216
7,7,7,81,1247
4,2,2,81,1292
3,2,2,81,186
5,6,5,81,860
1,1,1,81,170
2,15,14,81,225
2,15,15,81,340
4,2,2,81,542
4,5,5,81,395
1,1,1,81,192
1,1,1,81,174
3,9,9,81,198
6,5,6,81,702
2,15,15,81,293
3,2,2,81,158
3,2,2,81,208
2,15,15,81,342
3,2,16,81,185
3,2,2,81,250
2,15,15,81,222
5,6,6,81,1272
3,2,16,81,271
9,6,6,81,2003
2,15,15,81,250
10,7,7,81,450
7,5,7,81,710
3,2,2,81,249
1,1,1,81,238
6,6,7,81,332
5,9,6,81,336
6,7,7,81,734
1,1,1,81,290
1,1,1,81,198
3,2,2,81,238
4,6,5,81,439
4,2,2,81,300
5,5,6,81,320
8,7,5,81,683
10,7,7,81,622
3,2,2,81,242
2,15,15,81,271
4,6,5,81,376
3,2,2,81,206
3,2,2,81,265
1,1,1,81,164
1,1,1,81,193
3,16,16,81,347
1,1,1,81,201
3,2,16,81,203
4,6,5,81,1970
6,2,16,81,271
6,6,6,81,263
4,6,5,81,1941
3,9,9,81,200
8,6,5,81,316
3,2,16,81,255
2,15,15,81,218
6,7,6,81,718
3,2,16,81,186
5,6,5,81,603
1,1,1,81,264
4,7,5,81,592
6,7,7,81,627
1,1,1,81,235
2,9,15,81,245
4,5,1,81,492
6,6,6,81,214
5,5,5,81,210
2,9,15,81,213
4,6,5,81,343
2,15,15,81,338
6,6,6,81,186
6,6,7,81,753
3,2,16,81,223
2,15,15,81,245
7,5,7,81,467
4,6,7,81,1062
6,7,7,81,891
1,1,1,81,200
7,7,7,81,725
3,2,2,81,225
4,18,15,81,234
1,1,1,81,180
6,7,7,81,730
6,6,6,81,641
2,9,15,81,203
4,5,5,81,1043
5,15,15,81,600
2,15,15,81,182
3,2,2,81,186
4,2,2,81,408
2,15,14,81,224
2,15,15,81,284
2,15,14,81,250
2,15,15,81,232
6,6,6,81,568
3,2,2,81,343
3,9,9,81,222
1,1,1,81,180
3,2,16,81,258
6,6,6,81,241
4,6,5,81,1398
6,7,7,81,696
14,2,6,81,355
5,6,6,81,3744
2,15,15,81,222
6,7,7,81,643
4,5,5,81,665
6,7,7,81,464
1,1,1,81,222
1,1,1,81,307
1,1,1,81,233
4,5,5,81,581
4,6,1,81,222
5,6,6,81,383
3,9,1,81,233
2,15,15,81,212
4,5,5,81,542
6,5,6,81,515
2,15,15,81,213
1,1,1,81,341
1,1,1,81,195
1,1,1,81,246
4,7,5,81,1644
2,15,15,81,202
1,1,1,81,189
2,9,15,81,231
6,7,7,81,500
4,2,2,81,300
4,2,2,81,440
6,7,7,81,758
1,1,1,81,228
3,2,2,81,194
4,6,5,81,734
1,1,1,81,227
5,6,5,81,788
1,1,1,81,216
3,2,16,81,232
5,5,5,81,471
4,2,2,81,305
1,1,1,81,356
6,7,7,81,632
4,2,2,81,732
4,5,5,81,599
1,1,1,81,205
2,15,15,81,200
7,7,7,81,571
1,1,1,81,222
5,6,6,81,331
6,6,7,81,693
2,15,14,81,202
2,15,15,81,334
5,6,6,81,327
2,15,15,81,251
5,6,6,81,1410
5,15,15,81,487
7,6,5,81,401
6,6,6,81,264
5,6,6,81,245
1,1,1,81,215
5,7,6,81,870
6,7,7,81,398
6,7,7,81,582
7,6,5,81,664
4,5,5,81,376
3,2,2,81,244
2,15,15,81,230
4,6,5,81,375
3,2,2,81,242
7,5,7,81,285
3,2,2,81,213
6,7,6,81,466
5,7,5,81,527
2,15,14,81,215
1,1,1,81,225
7,7,7,81,648
6,7,7,81,1011
5,15,15,81,612
4,6,5,81,894
4,6,5,81,365
6,7,7,81,858
4,5,5,81,217
4,6,5,81,965
7,2,2,81,470
6,7,7,81,1054
5,5,5,81,584
7,5,7,81,394
1,1,1,81,235
6,7,7,81,167
6,2,16,81,287
8,5,5,81,938
2,15,15,81,258
7,6,7,81,52
2,15,15,81,253
6,6,6,81,257
6,6,6,81,361
1,1,1,81,184
1,1,1,81,229
1,1,1,81,241
6,6,6,81,202
2,15,14,81,191
4,6,5,81,280
3,2,16,81,189
7,6,15,81,2285
1,1,1,81,174
2,15,15,81,233
2,15,15,81,188
7,7,7,81,693
3,2,16,81,176
9,2,2,81,174
1,1,1,81,257
5,6,5,81,861
6,7,7,81,501
5,7,5,81,435
5,5,5,81,1132
3,2,2,81,251
1,1,1,81,216
1,1,1,81,267
5,5,5,81,452
2,15,15,81,207
3,2,16,81,254
2,15,15,81,222
1,1,1,81,264
5,6,6,81,326
5,6,6,81,2174
7,5,7,81,93
6,7,7,81,684
1,1,1,81,216
2,15,14,81,239
1,1,1,81,177
3,9,9,81,207
4,2,2,81,384
5,5,6,81,453
5,5,5,81,584
6,7,7,81,284
2,15,15,81,173
2,15,15,81,171
5,5,6,81,795
4,6,5,81,579
6,7,7,81,785
6,5,6,81,298
2,15,15,81,227
1,1,1,81,250
2,15,15,81,206
5,6,5,81,308
2,15,15,81,167
3,2,16,81,239
4,6,5,81,245
1,1,1,81,215
4,5,5,81,271
4,2,2,81,1663
6,7,7,81,599
4,6,9,81,783
6,7,7,81,870
9,6,7,81,895
1,1,1,81,231
3,2,2,81,184
2,15,15,81,341
1,1,1,81,195
1,1,1,81,205
4,6,5,81,337
4,6,5,81,1070
3,2,2,81,214
4,6,5,81,1203
3,2,16,81,603
1,1,1,81,190
4,6,5,81,558
4,5,7,81,724
1,1,1,81,337
5,5,6,81,146
3,2,2,81,246
1,1,1,81,217
2,15,15,81,214
3,2,16,81,243
1,1,1,81,297
6,7,7,81,700
3,2,2,81,223
4,6,7,81,305
3,2,16,81,211
8,6,6,81,258
7,7,7,81,719
4,6,5,81,465
4,5,7,81,204
6,7,7,81,565
6,7,7,81,460
11,15,14,81,247
5,5,5,81,671
6,7,7,81,203
5,5,6,81,229
3,2,2,81,244
7,5,5,81,402
3,9,9,81,206
8,7,6,81,363
4,5,5,81,805
5,5,6,81,729
7,5,7,81,578
6,7,7,81,627
5,6,5,81,419
3,2,2,81,179
2,15,14,81,272
1,1,1,81,242
6,2,16,81,189
1,1,1,81,231
8,2,2,81,761
2,9,15,81,222
9,2,2,81,990
3,2,2,81,242
1,1,1,81,239
10,2,2,81,193
3,2,16,81,218
4,6,1,81,484
5,6,6,81,238
3,2,2,81,176
3,2,2,81,225
2,15,15,81,240
5,5,6,81,128
3,2,2,81,193
5,6,6,81,471
5,6,6,81,383
5,6,5,81,259
2,15,15,81,210
1,1,1,81,252
6,7,7,81,490
6,6,7,81,703
2,9,15,81,246
2,15,14,81,199
5,6,5,81,267
2,15,15,81,234
1,1,13,81,207
4,2,2,81,913
7,2,2,81,206
5,6,5,81,225
4,2,2,81,1135
5,6,6,81,381
6,7,7,81,907
5,6,6,81,398
6,6,7,81,250
1,1,1,81,221
5,6,5,81,430
4,5,5,81,443
2,15,15,81,170
3,2,16,81,256
3,9,9,81,204
4,6,5,81,347
6,7,7,81,588
4,6,5,81,409
3,2,16,81,232
1,1,1,81,233
5,6,5,81,635
9,7,7,81,827
5,15,15,81,249
6,6,7,81,715
1,1,1,81,201
1,1,1,81,199
7,6,5,81,538
3,2,16,81,185
3,2,2,81,215
3,16,16,81,272
2,15,14,81,249
4,2,2,81,443
5,6,5,81,703
10,6,6,81,257
4,6,5,81,587
8,6,6,81,414
9,6,7,81,906
1,1,1,81,295
2,15,15,81,227
2,15,15,81,233
6,7,7,81,906
1,1,1,81,358
4,2,8,81,299
6,6,6,81,219
1,1,1,81,220
1,1,1,81,285
7,7,7,81,155
7,7,7,81,654
5,5,5,81,544
3,2,2,81,339
6,6,6,81,1494
3,9,9,81,214
8,6,6,81,1398
6,7,7,81,776
2,15,14,81,241
5,15,15,81,571
2,15,15,81,223
2,15,15,81,250
1,1,1,81,223
2,15,15,81,239
3,16,2,81,2372
4,6,5,81,745
7,5,7,81,457
6,7,7,81,662
3,2,2,81,210
9,7,7,81,674
4,6,5,81,339
4,2,2,81,393
4,2,2,81,848
5,6,5,81,997
4,2,2,81,481
3,2,2,81,242
3,16,16,81,224
3,2,16,81,220
4,5,5,81,295
1,1,1,81,233
5,6,5,81,355
5,7,6,81,765
8,5,5,81,938
2,15,14,81,190
2,15,15,81,218
2,15,15,81,184
4,2,2,81,508
6,7,7,81,538
3,2,16,81,268
7,6,7,81,692
3,2,2,81,236
4,5,5,81,433
4,6,5,81,382
7,5,5,81,713
2,15,15,81,254
7,7,7,81,587
1,1,1,81,215
6,7,7,81,557
2,15,15,81,225
4,5,5,81,330
1,1,1,81,238
10,7,7,81,668
4,6,5,81,403
4,6,5,81,363
3,2,16,81,238
6,2,16,81,259
7,5,7,81,635
4,5,5,81,740
1,1,1,81,224
3,2,8,81,277
3,2,2,81,230
4,2,2,81,332
7,9,5,81,235
1,1,1,81,229
2,15,15,81,172
9,7,7,81,556
2,15,14,81,177
2,15,15,81,213
1,1,1,81,253
4,5,5,81,449
6,6,6,81,276
4,6,5,81,660
3,9,9,81,172
1,1,1,81,180
3,2,2,81,194
1,1,1,81,233
1,1,1,81,193
4,5,1,81,237
2,15,15,81,304
8,6,5,81,1582
2,15,15,81,269
5,6,5,81,845
2,15,15,81,188
2,15,15,81,248
6,7,7,81,774
2,15,15,81,243
4,2,2,81,1288
8,7,6,81,393
5,5,6,81,257
5,5,5,81,885
6,7,7,81,1258
1,1,1,81,203
2,15,15,81,266
4,2,2,81,408
1,1,1,81,196
5,5,6,81,445
4,5,5,81,244
2,15,15,81,198
1,1,1,81,233
1,1,1,81,210
4,6,5,81,575
2,15,15,81,226
4,2,2,81,619
4,6,9,81,1258
6,7,7,81,630
3,2,16,81,348
4,2,2,81,759
5,6,5,81,504
6,7,7,81,560
5,6,6,81,262
2,15,15,81,348
6,7,7,81,552
4,7,5,81,428
2,9,15,81,219
4,6,5,81,274
2,15,14,81,230
2,15,15,81,281
2,15,15,81,280
2,15,14,81,321
2,15,15,81,223
4,5,5,81,470
7,7,7,81,724
1,1,1,81,299
2,15,15,81,270
6,7,7,81,644
2,15,15,81,184
3,2,2,81,172
1,1,1,81,205
4,5,7,81,277
3,2,2,81,259
2,15,14,81,242
6,7,7,81,753
5,6,6,81,626
1,1,1,81,208
6,6,6,81,365
6,6,7,81,724
2,15,15,81,198
5,7,5,81,680
4,2,2,81,269
4,5,5,81,580
1,1,1,81,230
4,6,5,81,277
5,6,6,81,1351
5,6,6,81,3031
7,6,7,81,705
4,2,2,81,554
7,2,2,81,581
4,9,5,81,198
1,1,1,81,186
1,1,1,81,346
2,15,15,81,215
3,2,2,81,216
3,9,9,81,199
5,6,5,81,366
5,6,5,81,310
5,5,5,81,843
6,6,6,81,302
4,5,5,81,433
1,1,1,81,188
6,7,7,81,699
1,1,1,81,297
2,15,15,81,231
2,15,14,81,278
6,7,7,81,1165
5,6,5,81,230
1,1,1,81,193
6,2,2,81,189
4,5,5,81,193
3,2,2,81,272
3,2,8,81,276
3,2,2,81,191
3,9,9,81,238
3,2,2,81,297
2,15,15,81,245
2,15,15,81,158
1,1,1,81,197
4,5,5,81,482
3,2,2,81,234
1,1,1,81,175
3,9,9,81,201
1,1,1,81,238
1,1,1,81,218
2,15,15,81,204
6,5,7,81,472
2,15,15,81,214
3,2,2,81,221
5,6,5,81,361
1,1,1,81,265
5,6,5,81,1548
1,1,1,81,172
5,6,6,81,792
1,1,1,81,312
2,15,14,81,346
1,1,1,81,171
2,15,15,81,210
5,6,6,81,568
3,2,2,81,340
6,2,2,81,263
1,1,1,81,183
8,7,5,81,679
6,6,6,81,2183
1,1,1,81,226
4,6,5,81,462
2,9,15,81,208
2,15,15,81,242
1,1,1,81,237
5,5,6,81,143
1,1,1,81,208
2,15,14,81,285
5,5,5,81,308
2,15,15,81,182
3,2,2,81,189
5,15,15,81,609
5,6,6,81,88
4,7,5,81,442
12,9,9,81,243
6,5,6,81,134
5,5,5,81,483
1,1,1,81,206
6,16,16,81,255
2,15,15,81,224
3,2,2,81,250
6,6,7,81,755
4,6,5,81,735
5,9,6,81,211
1,1,1,81,336
4,6,5,81,510
4,6,5,81,481
3,2,2,81,226
3,2,2,81,231
2,15,14,81,247
5,5,6,81,224
1,1,1,81,208
1,1,1,81,253
3,2,16,81,237
6,7,7,81,563
5,5,5,81,1482
7,5,7,81,622
5,5,5,81,498
2,15,15,81,248
2,15,15,81,221
2,15,15,81,235
4,2,2,81,496
4,6,5,81,361
2,15,15,81,196
3,9,9,81,225
2,15,15,81,227
2,15,15,81,286
4,7,1,81,950
2,15,15,81,270
5,5,6,81,426
2,15,15,81,269
5,5,6,81,334
1,1,1,81,251
6,7,7,81,563
5,6,5,81,1070
4,9,5,81,253
4,5,5,81,290
6,7,7,81,753
1,1,1,81,214
7,7,7,81,586
6,6,7,81,700
2,15,15,81,264
7,7,7,81,545
4,2,2,81,777
5,6,6,81,434
2,15,15,81,228
5,6,6,81,369
2,15,14,81,230
5,5,6,81,414
9,15,15,81,263
6,5,6,81,306
5,5,6,81,713
8,6,5,81,446
1,1,1,81,235
1,1,1,81,237
4,6,5,81,898
1,1,1,81,195
4,2,2,81,507
5,6,6,81,377
4,6,5,81,279
7,5,7,81,846
7,6,5,81,686
5,7,6,81,621
2,15,15,81,243
3,2,2,81,233
2,15,15,81,227
4,7,5,81,414
6,6,7,81,738
5,5,5,81,196
4,6,7,81,271
1,1,1,81,298
4,6,9,81,889
6,6,6,81,303
4,2,2,81,346
2,15,15,81,189
6,5,6,81,497
3,2,16,81,196
10,6,7,81,252
3,9,9,81,285
2,15,15,81,222
3,16,2,81,238
6,7,7,81,558
2,15,15,81,372
3,2,16,81,217
5,5,15,81,1709
7,7,7,81,543
3,2,16,81,213
3,2,2,81,182
1,1,1,81,214
3,6,9,81,1237
5,6,6,81,467
5,7,6,81,859
5,5,5,81,386
1,1,1,81,200
3,2,2,81,186
6,7,7,81,739
5,6,6,81,261
1,1,1,81,208
3,2,2,81,220
10,6,5,81,245
6,6,7,81,204
1,1,1,81,202
6,6,6,81,754
14,15,14,81,609
5,7,6,81,568
4,2,2,81,387
5,15,15,81,206
6,7,7,81,742
5,5,6,81,284
2,15,15,81,327
4,5,5,81,448
3,2,2,81,218
2,15,15,81,271
5,6,5,81,1532
8,6,6,81,408
5,5,6,81,254
1,1,1,81,204
5,7,6,81,3983
1,1,1,81,309
2,15,15,81,210
6,6,6,81,835
6,7,7,81,529
4,5,5,81,383
4,6,5,81,354
1,1,1,81,246
1,1,1,81,261
6,7,7,81,673
3,2,2,81,289
4,6,5,81,729
1,1,1,81,255
2,15,15,81,209
6,7,15,81,600
7,7,7,81,573
6,9,6,81,247
3,2,16,81,194
4,2,2,81,462
2,15,15,81,251
1,1,1,81,216
4,6,9,81,435
2,9,15,81,218
4,6,5,81,621
6,5,7,81,687
4,5,5,81,1253
4,2,2,81,953
1,1,1,81,243
6,7,7,81,489
6,6,6,81,198
9,6,5,81,554
5,5,5,81,811
3,2,8,81,190
1,1,1,81,346
1,1,1,81,245
5,5,6,81,287
2,15,15,81,337
3,2,16,81,230
4,2,2,81,322
2,15,15,81,210
4,2,8,81,763
6,2,2,81,312
3,2,16,81,208
3,2,2,81,181
5,6,5,81,639
3,2,2,81,272
3,2,16,81,199
7,2,2,81,455
9,7,7,81,765
9,6,7,81,744
4,2,2,81,890
4,2,2,81,341
2,15,15,81,183
5,6,6,81,86
5,6,5,81,950
3,2,16,81,242
6,7,7,81,879
5,7,5,81,904
2,15,15,81,210
2,15,15,81,198
3,2,2,81,235
6,7,7,81,482
6,6,6,81,765
7,7,7,81,713
6,2,2,81,220
3,2,2,81,218
7,7,7,81,625
2,15,15,81,236
2,15,15,81,291
6,7,7,81,615
7,7,7,81,506
4,5,5,81,680
2,15,15,81,285
4,6,5,81,300
5,5,6,81,226
1,1,1,81,201
3,2,16,81,330
6,5,6,81,389
7,7,7,81,457
3,2,16,81,212
6,2,2,81,177
3,2,2,81,181
9,7,7,81,681
3,2,2,81,233
1,1,1,81,239
3,9,9,81,179
7,6,7,81,719
3,2,2,81,189
5,7,6,81,373
3,2,16,81,244
4,2,2,81,1582
5,6,5,81,872
2,15,15,81,292
6,5,7,81,645
5,7,5,81,739
10,7,7,81,504
4,2,2,81,252
3,2,2,81,192
3,2,17,81,265
4,2,2,81,236
8,5,5,81,490
5,6,5,81,920
5,6,5,81,352
5,6,5,81,445
5,5,6,81,419
3,2,16,81,331
1,1,1,81,233
1,1,1,81,234
4,6,5,81,309
1,1,1,81,254
1,1,1,81,284
6,7,7,81,1070
2,15,15,81,238
7,5,7,81,87
2,15,15,81,266
2,15,15,81,196
7,2,2,81,248
6,6,7,81,341
7,7,7,81,539
2,15,15,81,212
2,15,15,81,251
5,5,6,81,459
7,7,7,81,625
1,1,1,81,294
5,6,5,81,377
4,2,2,81,423
1,1,1,81,211
1,1,1,81,166
3,2,2,81,356
8,6,6,81,492
5,6,6,81,1821
