prefix_len,y_pred,y_true,epoch,active_cases_len
3,2,16,18,225
3,2,2,18,216
1,1,1,18,235
1,1,1,18,211
2,15,15,18,211
6,6,6,18,886
6,7,7,18,1050
3,2,2,18,225
3,2,2,18,313
6,6,6,18,1143
6,7,7,18,575
6,2,2,18,230
3,9,9,18,217
2,15,15,18,257
3,2,2,18,183
5,6,6,18,246
3,2,16,18,238
6,7,7,18,797
6,2,2,18,334
6,7,7,18,698
1,1,1,18,193
4,7,7,18,594
1,1,1,18,241
4,2,2,18,542
1,1,1,18,229
4,2,2,18,361
5,15,14,18,578
9,15,15,18,353
2,15,15,18,322
4,5,5,18,1364
5,5,5,18,588
2,15,15,18,215
6,7,7,18,1070
2,15,15,18,270
5,5,5,18,568
5,6,6,18,530
2,15,15,18,232
5,6,6,18,1264
7,2,2,18,278
5,6,6,18,3364
2,15,15,18,303
1,1,1,18,251
3,2,16,18,357
3,9,9,18,4891
2,15,15,18,224
2,15,14,18,183
1,1,1,18,222
3,2,2,18,216
2,15,15,18,305
3,2,2,18,259
6,7,7,18,995
2,15,15,18,308
2,15,15,18,224
5,5,5,18,473
3,2,2,18,226
1,1,1,18,205
4,2,2,18,544
2,15,15,18,260
5,5,5,18,375
4,5,5,18,929
3,2,2,18,264
1,1,1,18,180
4,2,2,18,285
8,5,5,18,686
2,15,15,18,215
3,2,2,18,199
3,9,9,18,219
5,6,6,18,519
3,9,1,18,186
4,5,5,18,409
5,6,6,18,245
3,9,9,18,488
4,2,2,18,204
6,7,7,18,577
3,2,2,18,272
5,6,6,18,402
4,2,2,18,385
6,7,7,18,158
4,5,5,18,323
1,1,1,18,211
7,7,7,18,257
4,5,5,18,219
2,15,15,18,265
8,5,5,18,420
2,15,15,18,222
6,7,7,18,582
4,2,2,18,867
3,2,2,18,228
2,15,15,18,224
3,2,2,18,287
5,6,6,18,393
7,7,7,18,812
1,1,1,18,223
1,1,1,18,189
9,7,7,18,664
2,15,15,18,183
2,4,15,18,366
5,5,5,18,336
1,1,1,18,197
6,6,6,18,406
4,2,2,18,2092
2,7,7,18,189
2,15,15,18,223
2,15,15,18,242
2,4,15,18,362
6,7,7,18,457
6,6,6,18,953
1,1,1,18,287
3,2,16,18,261
2,15,15,18,196
3,2,2,18,193
5,5,5,18,268
3,2,16,18,215
1,1,1,18,245
5,6,6,18,460
7,7,7,18,626
2,15,15,18,229
5,5,5,18,720
4,5,5,18,671
9,7,7,18,828
6,7,7,18,589
3,2,16,18,213
1,1,1,18,205
2,15,14,18,288
1,1,1,18,257
1,1,1,18,214
6,6,6,18,893
9,7,7,18,819
5,6,6,18,281
2,15,15,18,230
5,5,5,18,999
4,5,5,18,401
3,2,2,18,191
1,1,1,18,245
4,2,2,18,853
3,9,9,18,198
2,15,15,18,280
1,1,1,18,209
11,7,7,18,1061
2,15,15,18,225
2,15,15,18,183
1,1,1,18,193
4,2,8,18,489
9,9,9,18,241
3,2,2,18,214
4,2,2,18,392
3,2,10,18,224
5,6,6,18,282
6,7,7,18,530
3,2,16,18,197
6,7,7,18,770
2,15,15,18,221
7,16,2,18,244
4,2,2,18,479
5,5,5,18,1126
4,2,2,18,1129
6,6,6,18,605
2,15,15,18,256
7,7,7,18,486
2,15,14,18,169
1,1,1,18,311
4,1,1,18,269
4,2,2,18,359
3,2,2,18,259
2,15,15,18,270
3,2,16,18,182
10,7,7,18,254
10,7,7,18,749
6,7,7,18,580
6,7,7,18,727
1,1,1,18,211
4,2,2,18,969
4,5,5,18,588
2,15,15,18,225
3,16,16,18,207
5,15,15,18,603
5,6,6,18,340
6,6,6,18,456
3,2,16,18,252
4,2,2,18,223
3,2,16,18,210
1,1,1,18,189
6,6,6,18,454
3,2,2,18,232
3,2,17,18,193
1,1,1,18,225
6,7,7,18,779
6,7,7,18,909
4,2,10,18,190
3,2,16,18,210
5,6,6,18,167
1,1,1,18,272
4,5,5,18,414
8,6,6,18,315
1,1,1,18,245
1,1,1,18,184
7,7,7,18,584
4,5,5,18,225
5,6,6,18,217
5,6,6,18,315
3,2,2,18,246
6,7,7,18,588
3,2,2,18,254
5,6,6,18,232
3,2,2,18,336
5,6,6,18,1085
2,15,15,18,192
3,2,16,18,189
1,1,1,18,178
1,1,1,18,216
4,2,2,18,1816
1,1,1,18,244
5,6,6,18,1649
3,2,2,18,228
7,7,7,18,533
2,15,15,18,197
2,15,15,18,239
1,1,1,18,236
6,7,7,18,702
7,7,7,18,577
3,9,9,18,199
6,7,7,18,626
3,2,2,18,198
4,5,5,18,495
6,6,6,18,438
8,6,6,18,524
3,9,9,18,185
1,1,1,18,257
3,2,2,18,216
7,7,7,18,523
4,2,2,18,285
4,5,5,18,407
3,2,2,18,160
4,5,5,18,784
3,2,2,18,186
3,2,16,18,207
3,2,2,18,250
3,2,16,18,227
2,15,15,18,192
1,1,1,18,305
4,2,2,18,491
6,6,6,18,336
6,6,6,18,610
7,7,7,18,464
6,7,7,18,701
3,2,2,18,243
2,15,15,18,191
2,15,15,18,251
7,2,10,18,275
5,5,5,18,351
2,15,15,18,193
2,15,15,18,226
10,7,7,18,690
7,7,7,18,763
2,15,15,18,223
9,7,7,18,684
3,2,16,18,230
4,7,1,18,822
6,6,6,18,1148
5,6,6,18,398
1,1,1,18,195
5,6,6,18,258
4,2,2,18,323
1,1,1,18,223
4,2,2,18,436
3,2,2,18,191
4,2,2,18,566
7,7,7,18,370
3,2,2,18,309
4,2,2,18,585
4,2,2,18,445
4,2,2,18,523
3,2,16,18,220
6,6,6,18,494
3,9,9,18,183
7,7,7,18,994
5,6,6,18,372
3,2,2,18,198
4,7,7,18,259
4,2,2,18,751
3,2,2,18,239
2,15,15,18,197
2,15,14,18,185
5,6,6,18,649
7,7,7,18,392
6,6,6,18,862
4,7,7,18,874
7,7,7,18,658
2,15,15,18,244
1,1,1,18,227
6,7,7,18,445
5,6,6,18,379
6,6,6,18,214
3,2,2,18,192
5,6,6,18,377
4,9,9,18,185
1,1,1,18,211
6,6,6,18,409
5,6,6,18,1046
11,2,2,18,288
5,5,5,18,324
7,7,7,18,613
2,15,15,18,230
7,7,7,18,1046
6,7,7,18,883
5,6,6,18,648
3,2,2,18,294
2,15,15,18,244
6,7,7,18,472
1,1,1,18,247
2,15,15,18,186
3,2,2,18,205
6,6,6,18,533
3,2,2,18,221
3,2,2,18,278
6,6,6,18,532
4,2,2,18,309
6,7,7,18,453
4,5,5,18,468
3,16,2,18,237
15,7,7,18,530
4,2,2,18,339
5,5,5,18,1266
6,7,7,18,722
2,15,15,18,182
6,6,6,18,438
2,15,14,18,227
2,15,15,18,177
5,6,6,18,566
1,1,1,18,201
3,16,2,18,202
1,1,1,18,186
8,6,6,18,1352
2,15,15,18,183
6,6,6,18,726
3,16,16,18,1583
2,15,15,18,217
3,2,2,18,256
6,7,7,18,168
6,6,6,18,638
3,2,16,18,291
2,15,15,18,229
3,2,2,18,368
3,2,2,18,283
5,5,5,18,539
2,15,15,18,277
13,1,1,18,401
5,9,9,18,872
6,6,6,18,565
3,2,8,18,199
7,7,7,18,502
6,7,7,18,478
1,1,1,18,299
2,15,15,18,243
5,6,6,18,331
5,6,6,18,1294
2,15,15,18,186
6,7,7,18,726
5,6,6,18,287
3,2,8,18,213
4,5,5,18,1168
4,1,7,18,751
5,6,6,18,759
6,6,6,18,355
6,6,6,18,405
3,16,2,18,3218
2,15,14,18,252
7,7,7,18,459
7,7,7,18,766
5,6,6,18,523
1,1,1,18,218
10,7,7,18,56
1,1,1,18,227
3,16,2,18,232
3,2,2,18,204
7,5,5,18,248
6,6,6,18,3484
5,5,5,18,328
5,6,6,18,730
2,15,15,18,254
2,15,15,18,322
1,1,1,18,232
1,1,1,18,272
3,16,16,18,207
1,1,1,18,214
1,1,1,18,216
3,2,16,18,205
7,7,7,18,923
1,1,1,18,258
5,6,6,18,612
5,6,6,18,899
5,5,5,18,981
4,7,1,18,668
2,15,15,18,259
2,15,15,18,222
5,5,5,18,1021
17,15,15,18,422
3,9,9,18,322
3,2,2,18,288
3,2,16,18,230
4,5,5,18,659
4,5,5,18,645
2,15,15,18,213
3,16,2,18,216
7,7,7,18,656
3,2,16,18,200
7,7,7,18,196
1,1,1,18,198
2,15,15,18,288
2,15,15,18,216
7,7,7,18,1247
4,2,2,18,1292
3,2,2,18,186
5,5,5,18,860
1,1,1,18,170
2,15,14,18,225
2,15,15,18,340
4,2,2,18,542
4,5,5,18,395
1,1,1,18,192
1,1,1,18,174
3,9,9,18,198
6,6,6,18,702
2,15,15,18,293
3,2,2,18,158
3,2,2,18,208
2,15,15,18,342
3,2,16,18,185
3,2,2,18,250
2,15,15,18,222
5,6,6,18,1272
3,2,16,18,271
9,6,6,18,2003
2,15,15,18,250
10,7,7,18,450
7,7,7,18,710
3,2,2,18,249
1,1,1,18,238
6,7,7,18,332
5,6,6,18,336
6,7,7,18,734
1,1,1,18,290
1,1,1,18,198
3,2,2,18,238
4,5,5,18,439
4,2,2,18,300
5,6,6,18,320
8,5,5,18,683
10,7,7,18,622
3,2,2,18,242
2,15,15,18,271
4,5,5,18,376
3,16,2,18,206
3,2,2,18,265
1,1,1,18,164
1,1,1,18,193
3,2,16,18,347
1,1,1,18,201
3,16,16,18,203
4,5,5,18,1970
6,16,16,18,271
6,6,6,18,263
4,5,5,18,1941
3,9,9,18,200
8,5,5,18,316
3,2,16,18,255
2,15,15,18,218
6,6,6,18,718
3,2,16,18,186
5,5,5,18,603
1,1,1,18,264
4,5,5,18,592
6,7,7,18,627
1,1,1,18,235
2,15,15,18,245
4,7,1,18,492
6,6,6,18,214
5,5,5,18,210
2,15,15,18,213
4,5,5,18,343
2,15,15,18,338
6,6,6,18,186
6,7,7,18,753
3,2,16,18,223
2,15,15,18,245
7,7,7,18,467
4,1,7,18,1062
6,7,7,18,891
1,1,1,18,200
7,7,7,18,725
3,2,2,18,225
4,9,15,18,234
1,1,1,18,180
6,7,7,18,730
6,6,6,18,641
2,15,15,18,203
4,5,5,18,1043
5,15,15,18,600
2,15,15,18,182
3,2,2,18,186
4,2,2,18,408
2,15,14,18,224
2,15,15,18,284
2,15,14,18,250
2,15,15,18,232
6,6,6,18,568
3,2,2,18,343
3,9,9,18,222
1,1,1,18,180
3,2,16,18,258
6,6,6,18,241
4,5,5,18,1398
6,7,7,18,696
14,6,6,18,355
5,6,6,18,3744
2,15,15,18,222
6,7,7,18,643
4,5,5,18,665
6,7,7,18,464
1,1,1,18,222
1,1,1,18,307
1,1,1,18,233
4,5,5,18,581
4,7,1,18,222
5,6,6,18,383
3,9,1,18,233
2,15,15,18,212
4,5,5,18,542
6,6,6,18,515
2,15,15,18,213
1,1,1,18,341
1,1,1,18,195
1,1,1,18,246
4,5,5,18,1644
2,15,15,18,202
1,1,1,18,189
2,15,15,18,231
6,7,7,18,500
4,2,2,18,300
4,2,2,18,440
6,7,7,18,758
1,1,1,18,228
3,2,2,18,194
4,5,5,18,734
1,1,1,18,227
5,5,5,18,788
1,1,1,18,216
3,2,16,18,232
5,5,5,18,471
4,2,2,18,305
1,1,1,18,356
6,7,7,18,632
4,2,2,18,732
4,5,5,18,599
1,1,1,18,205
2,15,15,18,200
7,7,7,18,571
1,1,1,18,222
5,6,6,18,331
6,7,7,18,693
2,15,14,18,202
2,15,15,18,334
5,6,6,18,327
2,15,15,18,251
5,6,6,18,1410
5,1,15,18,487
7,5,5,18,401
6,6,6,18,264
5,6,6,18,245
1,1,1,18,215
5,6,6,18,870
6,7,7,18,398
6,7,7,18,582
7,5,5,18,664
4,5,5,18,376
3,16,2,18,244
2,15,15,18,230
4,5,5,18,375
3,2,2,18,242
7,7,7,18,285
3,2,2,18,213
6,6,6,18,466
5,5,5,18,527
2,15,14,18,215
1,1,1,18,225
7,7,7,18,648
6,7,7,18,1011
5,15,15,18,612
4,5,5,18,894
4,5,5,18,365
6,7,7,18,858
4,5,5,18,217
4,5,5,18,965
7,2,2,18,470
6,7,7,18,1054
5,5,5,18,584
7,7,7,18,394
1,1,1,18,235
6,7,7,18,167
6,2,16,18,287
8,5,5,18,938
2,15,15,18,258
7,7,7,18,52
2,15,15,18,253
6,6,6,18,257
6,6,6,18,361
1,1,1,18,184
1,1,1,18,229
1,1,1,18,241
6,6,6,18,202
2,15,14,18,191
4,5,5,18,280
3,2,16,18,189
7,15,15,18,2285
1,1,1,18,174
2,15,15,18,233
2,15,15,18,188
7,7,7,18,693
3,2,16,18,176
9,2,2,18,174
1,1,1,18,257
5,5,5,18,861
6,7,7,18,501
5,5,5,18,435
5,5,5,18,1132
3,2,2,18,251
1,1,1,18,216
1,1,1,18,267
5,5,5,18,452
2,15,15,18,207
3,2,16,18,254
2,15,15,18,222
1,1,1,18,264
5,6,6,18,326
5,6,6,18,2174
7,7,7,18,93
6,7,7,18,684
1,1,1,18,216
2,15,14,18,239
1,1,1,18,177
3,9,9,18,207
4,2,2,18,384
5,6,6,18,453
5,5,5,18,584
6,7,7,18,284
2,15,15,18,173
2,15,15,18,171
5,6,6,18,795
4,5,5,18,579
6,7,7,18,785
6,6,6,18,298
2,15,15,18,227
1,1,1,18,250
2,15,15,18,206
5,5,5,18,308
2,15,15,18,167
3,2,16,18,239
4,5,5,18,245
1,1,1,18,215
4,5,5,18,271
4,2,2,18,1663
6,7,7,18,599
4,9,9,18,783
6,7,7,18,870
9,7,7,18,895
1,1,1,18,231
3,2,2,18,184
2,15,15,18,341
1,1,1,18,195
1,1,1,18,205
4,5,5,18,337
4,5,5,18,1070
3,2,2,18,214
4,5,5,18,1203
3,2,16,18,603
1,1,1,18,190
4,5,5,18,558
4,1,7,18,724
1,1,1,18,337
5,6,6,18,146
3,2,2,18,246
1,1,1,18,217
2,15,15,18,214
3,2,16,18,243
1,1,1,18,297
6,7,7,18,700
3,2,2,18,223
4,7,7,18,305
3,2,16,18,211
8,6,6,18,258
7,7,7,18,719
4,5,5,18,465
4,7,7,18,204
6,7,7,18,565
6,7,7,18,460
11,15,14,18,247
5,5,5,18,671
6,7,7,18,203
5,6,6,18,229
3,2,2,18,244
7,5,5,18,402
3,9,9,18,206
8,6,6,18,363
4,5,5,18,805
5,6,6,18,729
7,7,7,18,578
6,7,7,18,627
5,5,5,18,419
3,2,2,18,179
2,15,14,18,272
1,1,1,18,242
6,2,16,18,189
1,1,1,18,231
8,2,2,18,761
2,15,15,18,222
9,8,2,18,990
3,2,2,18,242
1,1,1,18,239
10,2,2,18,193
3,2,16,18,218
4,7,1,18,484
5,6,6,18,238
3,2,2,18,176
3,2,2,18,225
2,15,15,18,240
5,6,6,18,128
3,2,2,18,193
5,6,6,18,471
5,6,6,18,383
5,5,5,18,259
2,15,15,18,210
1,1,1,18,252
6,7,7,18,490
6,7,7,18,703
2,15,15,18,246
2,15,14,18,199
5,5,5,18,267
2,15,15,18,234
1,1,13,18,207
4,2,2,18,913
7,2,2,18,206
5,5,5,18,225
4,2,2,18,1135
5,6,6,18,381
6,7,7,18,907
5,6,6,18,398
6,7,7,18,250
1,1,1,18,221
5,5,5,18,430
4,5,5,18,443
2,15,15,18,170
3,2,16,18,256
3,9,9,18,204
4,5,5,18,347
6,7,7,18,588
4,5,5,18,409
3,2,16,18,232
1,1,1,18,233
5,5,5,18,635
9,7,7,18,827
5,15,15,18,249
6,7,7,18,715
1,1,1,18,201
1,1,1,18,199
7,5,5,18,538
3,2,16,18,185
3,2,2,18,215
3,2,16,18,272
2,15,14,18,249
4,2,2,18,443
5,5,5,18,703
10,6,6,18,257
4,5,5,18,587
8,6,6,18,414
9,7,7,18,906
1,1,1,18,295
2,15,15,18,227
2,15,15,18,233
6,7,7,18,906
1,1,1,18,358
4,2,8,18,299
6,6,6,18,219
1,1,1,18,220
1,1,1,18,285
7,7,7,18,155
7,7,7,18,654
5,5,5,18,544
3,2,2,18,339
6,6,6,18,1494
3,9,9,18,214
8,6,6,18,1398
6,7,7,18,776
2,15,14,18,241
5,15,15,18,571
2,15,15,18,223
2,15,15,18,250
1,1,1,18,223
2,15,15,18,239
3,16,2,18,2372
4,5,5,18,745
7,7,7,18,457
6,7,7,18,662
3,2,2,18,210
9,7,7,18,674
4,5,5,18,339
4,2,2,18,393
4,2,2,18,848
5,5,5,18,997
4,2,2,18,481
3,2,2,18,242
3,2,16,18,224
3,2,16,18,220
4,5,5,18,295
1,1,1,18,233
5,5,5,18,355
5,6,6,18,765
8,5,5,18,938
2,15,14,18,190
2,15,15,18,218
2,15,15,18,184
4,2,2,18,508
6,7,7,18,538
3,2,16,18,268
7,7,7,18,692
3,2,2,18,236
4,5,5,18,433
4,5,5,18,382
7,5,5,18,713
2,15,15,18,254
7,7,7,18,587
1,1,1,18,215
6,7,7,18,557
2,15,15,18,225
4,5,5,18,330
1,1,1,18,238
10,7,7,18,668
4,5,5,18,403
4,5,5,18,363
3,2,16,18,238
6,2,16,18,259
7,7,7,18,635
4,5,5,18,740
1,1,1,18,224
3,2,8,18,277
3,2,2,18,230
4,2,2,18,332
7,5,5,18,235
1,1,1,18,229
2,15,15,18,172
9,7,7,18,556
2,15,14,18,177
2,15,15,18,213
1,1,1,18,253
4,5,5,18,449
6,6,6,18,276
4,5,5,18,660
3,9,9,18,172
1,1,1,18,180
3,2,2,18,194
1,1,1,18,233
1,1,1,18,193
4,7,1,18,237
2,15,15,18,304
8,5,5,18,1582
2,15,15,18,269
5,5,5,18,845
2,15,15,18,188
2,15,15,18,248
6,7,7,18,774
2,15,15,18,243
4,2,2,18,1288
8,6,6,18,393
5,6,6,18,257
5,5,5,18,885
6,7,7,18,1258
1,1,1,18,203
2,15,15,18,266
4,2,2,18,408
1,1,1,18,196
5,6,6,18,445
4,5,5,18,244
2,15,15,18,198
1,1,1,18,233
1,1,1,18,210
4,5,5,18,575
2,15,15,18,226
4,2,2,18,619
4,9,9,18,1258
6,7,7,18,630
3,2,16,18,348
4,2,2,18,759
5,5,5,18,504
6,7,7,18,560
5,6,6,18,262
2,15,15,18,348
6,7,7,18,552
4,5,5,18,428
2,15,15,18,219
4,5,5,18,274
2,15,14,18,230
2,15,15,18,281
2,15,15,18,280
2,15,14,18,321
2,15,15,18,223
4,5,5,18,470
7,7,7,18,724
1,1,1,18,299
2,15,15,18,270
6,7,7,18,644
2,15,15,18,184
3,2,2,18,172
1,1,1,18,205
4,7,7,18,277
3,2,2,18,259
2,15,14,18,242
6,7,7,18,753
5,6,6,18,626
1,1,1,18,208
6,6,6,18,365
6,7,7,18,724
2,15,15,18,198
5,5,5,18,680
4,2,2,18,269
4,5,5,18,580
1,1,1,18,230
4,5,5,18,277
5,6,6,18,1351
5,6,6,18,3031
7,7,7,18,705
4,2,2,18,554
7,2,2,18,581
4,5,5,18,198
1,1,1,18,186
1,1,1,18,346
2,15,15,18,215
3,2,2,18,216
3,9,9,18,199
5,5,5,18,366
5,5,5,18,310
5,5,5,18,843
6,6,6,18,302
4,5,5,18,433
1,1,1,18,188
6,7,7,18,699
1,1,1,18,297
2,15,15,18,231
2,15,14,18,278
6,7,7,18,1165
5,5,5,18,230
1,1,1,18,193
6,2,2,18,189
4,5,5,18,193
3,2,2,18,272
3,2,8,18,276
3,2,2,18,191
3,9,9,18,238
3,2,2,18,297
2,15,15,18,245
2,15,15,18,158
1,1,1,18,197
4,5,5,18,482
3,2,2,18,234
1,1,1,18,175
3,9,9,18,201
1,1,1,18,238
1,1,1,18,218
2,15,15,18,204
6,7,7,18,472
2,15,15,18,214
3,2,2,18,221
5,5,5,18,361
1,1,1,18,265
5,5,5,18,1548
1,1,1,18,172
5,6,6,18,792
1,1,1,18,312
2,15,14,18,346
1,1,1,18,171
2,15,15,18,210
5,6,6,18,568
3,2,2,18,340
6,2,2,18,263
1,1,1,18,183
8,5,5,18,679
6,6,6,18,2183
1,1,1,18,226
4,5,5,18,462
2,15,15,18,208
2,15,15,18,242
1,1,1,18,237
5,6,6,18,143
1,1,1,18,208
2,15,14,18,285
5,5,5,18,308
2,15,15,18,182
3,2,2,18,189
5,15,15,18,609
5,6,6,18,88
4,5,5,18,442
12,15,9,18,243
6,6,6,18,134
5,5,5,18,483
1,1,1,18,206
6,2,16,18,255
2,15,15,18,224
3,2,2,18,250
6,7,7,18,755
4,5,5,18,735
5,6,6,18,211
1,1,1,18,336
4,5,5,18,510
4,5,5,18,481
3,2,2,18,226
3,2,2,18,231
2,15,14,18,247
5,6,6,18,224
1,1,1,18,208
1,1,1,18,253
3,2,16,18,237
6,7,7,18,563
5,5,5,18,1482
7,7,7,18,622
5,5,5,18,498
2,15,15,18,248
2,15,15,18,221
2,15,15,18,235
4,2,2,18,496
4,5,5,18,361
2,15,15,18,196
3,9,9,18,225
2,15,15,18,227
2,15,15,18,286
4,7,1,18,950
2,15,15,18,270
5,6,6,18,426
2,15,15,18,269
5,6,6,18,334
1,1,1,18,251
6,7,7,18,563
5,5,5,18,1070
4,5,5,18,253
4,5,5,18,290
6,7,7,18,753
1,1,1,18,214
7,7,7,18,586
6,7,7,18,700
2,15,15,18,264
7,7,7,18,545
4,2,2,18,777
5,6,6,18,434
2,15,15,18,228
5,6,6,18,369
2,15,14,18,230
5,6,6,18,414
9,15,15,18,263
6,6,6,18,306
5,6,6,18,713
8,5,5,18,446
1,1,1,18,235
1,1,1,18,237
4,5,5,18,898
1,1,1,18,195
4,2,2,18,507
5,6,6,18,377
4,5,5,18,279
7,7,7,18,846
7,5,5,18,686
5,6,6,18,621
2,15,15,18,243
3,2,2,18,233
2,15,15,18,227
4,5,5,18,414
6,7,7,18,738
5,5,5,18,196
4,7,7,18,271
1,1,1,18,298
4,9,9,18,889
6,6,6,18,303
4,2,2,18,346
2,15,15,18,189
6,6,6,18,497
3,2,16,18,196
10,7,7,18,252
3,9,9,18,285
2,15,15,18,222
3,2,2,18,238
6,7,7,18,558
2,4,15,18,372
3,2,16,18,217
5,14,15,18,1709
7,7,7,18,543
3,2,16,18,213
3,2,2,18,182
1,1,1,18,214
3,9,9,18,1237
5,6,6,18,467
5,6,6,18,859
5,5,5,18,386
1,1,1,18,200
3,2,2,18,186
6,7,7,18,739
5,6,6,18,261
1,1,1,18,208
3,2,2,18,220
10,5,5,18,245
6,7,7,18,204
1,1,1,18,202
6,6,6,18,754
14,15,14,18,609
5,6,6,18,568
4,2,2,18,387
5,15,15,18,206
6,7,7,18,742
5,6,6,18,284
2,15,15,18,327
4,5,5,18,448
3,2,2,18,218
2,15,15,18,271
5,5,5,18,1532
8,6,6,18,408
5,6,6,18,254
1,1,1,18,204
5,6,6,18,3983
1,1,1,18,309
2,15,15,18,210
6,6,6,18,835
6,7,7,18,529
4,5,5,18,383
4,5,5,18,354
1,1,1,18,246
1,1,1,18,261
6,7,7,18,673
3,2,2,18,289
4,5,5,18,729
1,1,1,18,255
2,15,15,18,209
6,15,15,18,600
7,7,7,18,573
6,6,6,18,247
3,2,16,18,194
4,2,2,18,462
2,15,15,18,251
1,1,1,18,216
4,9,9,18,435
2,15,15,18,218
4,5,5,18,621
6,7,7,18,687
4,5,5,18,1253
4,2,2,18,953
1,1,1,18,243
6,7,7,18,489
6,6,6,18,198
9,5,5,18,554
5,5,5,18,811
3,2,8,18,190
1,1,1,18,346
1,1,1,18,245
5,6,6,18,287
2,15,15,18,337
3,2,16,18,230
4,2,2,18,322
2,15,15,18,210
4,2,8,18,763
6,2,2,18,312
3,2,16,18,208
3,2,2,18,181
5,5,5,18,639
3,2,2,18,272
3,2,16,18,199
7,2,2,18,455
9,7,7,18,765
9,7,7,18,744
4,2,2,18,890
4,2,2,18,341
2,15,15,18,183
5,6,6,18,86
5,5,5,18,950
3,2,16,18,242
6,7,7,18,879
5,5,5,18,904
2,15,15,18,210
2,15,15,18,198
3,2,2,18,235
6,7,7,18,482
6,6,6,18,765
7,7,7,18,713
6,2,2,18,220
3,2,2,18,218
7,7,7,18,625
2,15,15,18,236
2,15,15,18,291
6,7,7,18,615
7,7,7,18,506
4,5,5,18,680
2,15,15,18,285
4,5,5,18,300
5,6,6,18,226
1,1,1,18,201
3,2,16,18,330
6,6,6,18,389
7,7,7,18,457
3,2,16,18,212
6,2,2,18,177
3,2,2,18,181
9,7,7,18,681
3,2,2,18,233
1,1,1,18,239
3,9,9,18,179
7,7,7,18,719
3,2,2,18,189
5,6,6,18,373
3,2,16,18,244
4,2,2,18,1582
5,5,5,18,872
2,15,15,18,292
6,7,7,18,645
5,5,5,18,739
10,7,7,18,504
4,2,2,18,252
3,2,2,18,192
3,2,17,18,265
4,2,2,18,236
8,5,5,18,490
5,5,5,18,920
5,5,5,18,352
5,5,5,18,445
5,6,6,18,419
3,2,16,18,331
1,1,1,18,233
1,1,1,18,234
4,5,5,18,309
1,1,1,18,254
1,1,1,18,284
6,7,7,18,1070
2,15,15,18,238
7,7,7,18,87
2,15,15,18,266
2,15,15,18,196
7,2,2,18,248
6,7,7,18,341
7,7,7,18,539
2,15,15,18,212
2,15,15,18,251
5,6,6,18,459
7,7,7,18,625
1,1,1,18,294
5,5,5,18,377
4,2,2,18,423
1,1,1,18,211
1,1,1,18,166
3,2,2,18,356
8,6,6,18,492
5,6,6,18,1821
3,2,2,18,220
6,7,7,18,972
1,1,1,18,215
3,2,2,18,248
3,2,2,18,214
3,9,9,18,207
5,5,5,18,1544
1,1,1,18,214
3,9,9,18,663
5,6,6,18,242
3,9,9,18,346
2,15,15,18,216
4,5,5,18,278
6,7,7,18,461
5,6,6,18,356
4,5,5,18,615
2,15,14,18,193
1,1,1,18,302
3,9,9,18,233
7,7,7,18,824
5,5,5,18,343
4,5,5,18,388
3,2,2,18,221
6,2,16,18,188
4,2,2,18,485
3,2,2,18,182
3,2,2,18,209
4,2,2,18,333
3,2,16,18,185
2,15,15,18,212
2,15,15,18,208
1,1,1,18,249
4,5,5,18,283
1,1,1,18,241
1,1,1,18,335
4,2,2,18,332
4,2,2,18,252
3,2,2,18,253
5,6,6,18,829
6,7,7,18,422
1,1,1,18,223
6,7,7,18,686
8,6,6,18,409
2,15,14,18,246
5,6,6,18,840
7,7,7,18,630
4,2,2,18,277
4,2,2,18,542
2,15,15,18,190
4,1,1,18,699
5,5,5,18,576
7,1,7,18,317
5,5,5,18,515
6,7,7,18,240
4,5,5,18,200
1,1,1,18,203
4,2,2,18,581
2,15,15,18,232
1,1,1,18,256
1,1,1,18,215
8,2,2,18,384
4,5,5,18,936
3,2,16,18,199
5,6,6,18,227
10,7,7,18,271
2,15,15,18,251
2,15,15,18,338
4,2,2,18,1210
3,2,2,18,165
2,15,15,18,220
3,2,16,18,208
2,15,15,18,249
3,2,2,18,231
3,2,2,18,352
1,1,1,18,170
1,1,1,18,334
6,7,7,18,634
4,5,5,18,523
6,7,7,18,598
3,2,2,18,327
5,5,5,18,906
2,15,15,18,249
5,6,6,18,263
1,1,1,18,178
8,6,6,18,972
2,15,15,18,239
2,15,15,18,223
7,7,7,18,723
1,1,1,18,268
5,6,6,18,838
3,2,16,18,200
4,2,2,18,245
1,1,1,18,191
4,5,5,18,280
3,2,16,18,201
2,15,15,18,279
1,1,1,18,214
1,1,1,18,234
3,2,2,18,212
5,6,6,18,355
4,5,5,18,369
2,15,15,18,214
3,9,9,18,165
3,2,2,18,215
3,2,16,18,188
6,7,7,18,656
5,6,6,18,245
4,2,2,18,482
6,6,6,18,249
2,15,15,18,202
1,1,1,18,269
3,2,2,18,229
4,9,9,18,544
4,5,5,18,592
2,15,15,18,311
4,5,5,18,283
3,2,2,18,240
3,2,2,18,235
4,5,5,18,1068
3,2,16,18,213
4,5,5,18,636
3,2,2,18,3290
5,5,5,18,902
6,7,7,18,949
2,15,15,18,229
1,1,1,18,296
5,15,15,18,232
6,15,15,18,326
6,7,7,18,734
1,1,1,18,349
4,9,9,18,1039
3,2,16,18,240
1,1,1,18,243
1,1,1,18,219
2,15,15,18,232
5,6,6,18,366
9,6,6,18,860
