prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,72,209
4,6,5,72,472
4,5,5,72,586
1,1,1,72,220
7,7,7,72,652
1,1,1,72,176
11,7,7,72,705
6,7,7,72,639
2,15,15,72,269
4,7,5,72,564
1,1,1,72,231
2,15,15,72,307
2,15,14,72,227
4,2,2,72,468
5,5,6,72,363
1,1,1,72,203
5,6,6,72,332
4,6,5,72,291
6,7,7,72,439
2,9,15,72,280
3,2,16,72,210
4,2,2,72,538
1,1,1,72,213
4,2,2,72,266
4,6,5,72,340
6,6,6,72,281
1,1,1,72,268
2,15,14,72,182
2,15,15,72,243
5,5,6,72,811
5,6,6,72,140
4,5,5,72,396
8,6,6,72,322
4,5,5,72,427
3,16,16,72,2854
1,1,1,72,214
3,2,2,72,283
2,15,15,72,293
6,7,7,72,849
1,1,1,72,299
1,1,1,72,224
2,15,15,72,228
2,15,15,72,209
7,7,7,72,751
6,6,7,72,412
3,2,2,72,326
1,1,1,72,198
1,1,1,72,194
6,7,7,72,484
5,6,5,72,445
3,2,2,72,234
6,15,15,72,324
2,15,15,72,224
1,1,1,72,195
4,7,7,72,611
1,1,1,72,256
4,5,5,72,344
1,1,1,72,223
3,2,16,72,344
3,2,2,72,214
6,7,7,72,531
4,2,2,72,370
6,7,7,72,670
5,6,6,72,284
10,14,7,72,570
8,6,6,72,517
4,7,7,72,454
3,2,16,72,207
7,7,7,72,735
6,6,7,72,404
2,15,14,72,239
4,7,5,72,1361
2,15,14,72,217
6,7,7,72,463
2,15,15,72,202
3,2,2,72,241
4,6,5,72,355
7,7,7,72,655
1,1,1,72,264
6,6,6,72,497
3,15,9,72,241
1,1,1,72,197
4,2,2,72,1136
5,6,5,72,236
5,6,7,72,2387
3,2,2,72,181
5,6,6,72,286
4,6,5,72,712
3,2,2,72,245
4,2,2,72,343
10,5,6,72,964
4,2,2,72,366
2,15,15,72,190
2,15,15,72,188
2,15,15,72,319
5,5,6,72,443
3,2,2,72,202
7,7,7,72,771
4,5,5,72,813
3,2,16,72,233
1,1,1,72,267
2,15,15,72,206
3,2,16,72,245
1,1,1,72,295
4,2,2,72,906
6,6,7,72,837
5,7,6,72,377
13,6,6,72,365
1,1,1,72,217
6,2,16,72,273
5,6,6,72,489
6,7,7,72,565
3,2,2,72,266
3,2,2,72,340
1,1,1,72,216
1,1,1,72,375
7,7,7,72,666
6,7,7,72,624
12,5,7,72,720
1,1,1,72,214
7,7,7,72,558
8,11,11,72,691
6,6,6,72,652
6,5,6,72,674
3,7,9,72,786
4,5,5,72,351
3,2,2,72,224
3,2,2,72,305
7,6,5,72,229
6,7,7,72,535
1,1,1,72,195
6,7,7,72,470
6,7,6,72,469
2,15,15,72,216
1,1,1,72,226
3,2,2,72,344
3,2,16,72,222
6,7,6,72,730
5,6,6,72,164
1,1,1,72,187
7,16,16,72,158
1,1,1,72,215
6,7,7,72,1182
6,5,6,72,286
1,1,1,72,218
4,6,5,72,621
3,2,17,72,236
4,7,7,72,877
4,2,2,72,385
2,15,15,72,248
1,1,1,72,239
2,15,15,72,195
1,1,1,72,332
1,1,1,72,193
2,15,15,72,234
1,1,1,72,194
2,15,15,72,246
5,7,6,72,485
3,2,16,72,231
5,6,5,72,349
4,6,5,72,223
1,1,1,72,253
4,5,5,72,431
7,7,7,72,457
1,1,1,72,256
4,7,1,72,915
1,1,1,72,230
2,15,15,72,287
1,1,1,72,224
3,2,16,72,226
6,7,7,72,508
1,1,1,72,218
5,6,5,72,2375
2,15,15,72,196
6,7,7,72,501
5,7,5,72,926
5,6,5,72,668
4,2,2,72,518
2,15,15,72,214
4,2,2,72,338
2,15,14,72,257
5,7,7,72,587
2,15,15,72,252
5,15,15,72,3159
5,7,5,72,1519
3,2,2,72,265
2,15,14,72,223
2,15,15,72,210
3,2,2,72,225
1,1,1,72,253
3,6,9,72,215
2,15,14,72,214
1,1,1,72,200
2,15,15,72,190
4,2,2,72,258
4,2,2,72,399
6,6,6,72,188
4,2,2,72,224
2,15,15,72,228
1,1,1,72,218
2,15,15,72,231
6,6,6,72,1154
7,5,5,72,446
1,1,1,72,226
7,5,5,72,621
6,7,7,72,1206
5,6,6,72,324
2,15,15,72,297
2,15,15,72,241
1,1,1,72,223
2,15,15,72,232
4,2,2,72,496
2,15,15,72,351
4,6,5,72,660
5,6,5,72,1002
5,6,5,72,501
3,2,16,72,225
3,2,2,72,216
1,1,1,72,235
1,1,1,72,211
2,15,15,72,211
6,5,6,72,886
6,7,7,72,1050
3,2,2,72,225
3,2,2,72,313
6,6,6,72,1143
6,7,7,72,575
6,2,2,72,230
3,9,9,72,217
2,15,15,72,257
3,2,2,72,183
5,6,6,72,246
3,2,16,72,238
6,7,7,72,797
6,2,2,72,334
6,7,7,72,698
1,1,1,72,193
4,6,7,72,594
1,1,1,72,241
4,2,2,72,542
1,1,1,72,229
4,2,2,72,361
5,15,14,72,578
9,15,15,72,353
2,15,15,72,322
4,5,5,72,1364
5,6,5,72,588
2,15,15,72,215
6,7,7,72,1070
2,15,15,72,270
5,5,5,72,568
5,7,6,72,530
2,15,15,72,232
5,6,6,72,1264
7,2,2,72,278
5,6,6,72,3364
2,15,15,72,303
1,1,1,72,251
3,2,16,72,357
3,6,9,72,4891
2,15,15,72,224
2,15,14,72,183
1,1,1,72,222
3,2,2,72,216
2,15,15,72,305
3,2,2,72,259
6,7,7,72,995
2,15,15,72,308
2,15,15,72,224
5,7,5,72,473
3,2,2,72,226
1,1,1,72,205
4,2,2,72,544
2,15,15,72,260
5,6,5,72,375
4,6,5,72,929
3,2,2,72,264
1,1,1,72,180
4,2,2,72,285
8,7,5,72,686
2,15,15,72,215
3,2,2,72,199
3,9,9,72,219
5,6,6,72,519
3,9,1,72,186
4,6,5,72,409
5,15,6,72,245
3,6,9,72,488
4,2,2,72,204
6,7,7,72,577
3,2,2,72,272
5,5,6,72,402
4,2,2,72,385
6,7,7,72,158
4,5,5,72,323
1,1,1,72,211
7,6,7,72,257
4,5,5,72,219
2,15,15,72,265
8,6,5,72,420
2,15,15,72,222
6,7,7,72,582
4,2,2,72,867
3,2,2,72,228
2,15,15,72,224
3,2,2,72,287
5,7,6,72,393
7,7,7,72,812
1,1,1,72,223
1,1,1,72,189
9,5,7,72,664
2,15,15,72,183
2,15,15,72,366
5,6,5,72,336
1,1,1,72,197
6,6,6,72,406
4,2,2,72,2092
2,9,7,72,189
2,15,15,72,223
2,15,15,72,242
2,15,15,72,362
6,7,7,72,457
6,5,6,72,953
1,1,1,72,287
3,2,16,72,261
2,15,15,72,196
3,2,2,72,193
5,6,5,72,268
3,2,16,72,215
1,1,1,72,245
5,6,6,72,460
7,7,7,72,626
2,15,15,72,229
5,6,5,72,720
4,5,5,72,671
9,7,7,72,828
6,7,7,72,589
3,2,16,72,213
1,1,1,72,205
2,15,14,72,288
1,1,1,72,257
1,1,1,72,214
6,6,6,72,893
9,7,7,72,819
5,5,6,72,281
2,15,15,72,230
5,6,5,72,999
4,6,5,72,401
3,2,2,72,191
1,1,1,72,245
4,2,2,72,853
3,9,9,72,198
2,15,15,72,280
1,1,1,72,209
11,7,7,72,1061
2,15,15,72,225
2,15,15,72,183
1,1,1,72,193
4,2,8,72,489
9,9,9,72,241
3,2,2,72,214
4,2,2,72,392
3,2,10,72,224
5,6,6,72,282
6,7,7,72,530
3,2,16,72,197
6,7,7,72,770
2,15,15,72,221
7,16,2,72,244
4,2,2,72,479
5,6,5,72,1126
4,2,2,72,1129
6,7,6,72,605
2,15,15,72,256
7,7,7,72,486
2,15,14,72,169
1,1,1,72,311
4,6,1,72,269
4,2,2,72,359
3,2,2,72,259
2,15,15,72,270
3,2,16,72,182
10,6,7,72,254
10,7,7,72,749
6,7,7,72,580
6,7,7,72,727
1,1,1,72,211
4,2,2,72,969
4,5,5,72,588
2,15,15,72,225
3,2,16,72,207
5,15,15,72,603
5,6,6,72,340
6,5,6,72,456
3,2,16,72,252
4,2,2,72,223
3,2,16,72,210
1,1,1,72,189
6,7,6,72,454
3,2,2,72,232
3,2,17,72,193
1,1,1,72,225
6,7,7,72,779
6,7,7,72,909
4,2,10,72,190
3,2,16,72,210
5,5,6,72,167
1,1,1,72,272
4,6,5,72,414
8,6,6,72,315
1,1,1,72,245
1,1,1,72,184
7,7,7,72,584
4,9,5,72,225
5,15,6,72,217
5,6,6,72,315
3,2,2,72,246
6,7,7,72,588
3,2,2,72,254
5,9,6,72,232
3,2,2,72,336
5,7,6,72,1085
2,15,15,72,192
3,2,16,72,189
1,1,1,72,178
1,1,1,72,216
4,2,2,72,1816
1,1,1,72,244
5,6,6,72,1649
3,2,2,72,228
7,7,7,72,533
2,15,15,72,197
2,15,15,72,239
1,1,1,72,236
6,7,7,72,702
7,7,7,72,577
3,15,9,72,199
6,7,7,72,626
3,2,2,72,198
4,6,5,72,495
6,7,6,72,438
8,6,6,72,524
3,9,9,72,185
1,1,1,72,257
3,2,2,72,216
7,7,7,72,523
4,2,2,72,285
4,6,5,72,407
3,2,2,72,160
4,6,5,72,784
3,2,2,72,186
3,2,16,72,207
3,2,2,72,250
3,2,16,72,227
2,15,15,72,192
1,1,1,72,305
4,2,2,72,491
6,5,6,72,336
6,6,6,72,610
7,7,7,72,464
6,7,7,72,701
3,2,2,72,243
2,15,15,72,191
2,15,15,72,251
7,2,10,72,275
5,6,5,72,351
2,15,15,72,193
2,15,15,72,226
10,7,7,72,690
7,7,7,72,763
2,15,15,72,223
9,6,7,72,684
3,2,16,72,230
4,6,1,72,822
6,6,6,72,1148
5,6,6,72,398
1,1,1,72,195
5,6,6,72,258
4,2,2,72,323
1,1,1,72,223
4,2,2,72,436
3,2,2,72,191
4,2,2,72,566
7,6,7,72,370
3,2,2,72,309
4,2,2,72,585
4,2,2,72,445
4,2,2,72,523
3,2,16,72,220
6,5,6,72,494
3,9,9,72,183
7,7,7,72,994
5,7,6,72,372
3,2,2,72,198
4,6,7,72,259
4,2,2,72,751
3,2,2,72,239
2,15,15,72,197
2,15,14,72,185
5,5,6,72,649
7,7,7,72,392
6,5,6,72,862
4,7,7,72,874
7,7,7,72,658
2,15,15,72,244
1,1,1,72,227
6,7,7,72,445
5,6,6,72,379
6,6,6,72,214
3,2,2,72,192
5,6,6,72,377
4,15,9,72,185
1,1,1,72,211
6,5,6,72,409
5,5,6,72,1046
11,2,2,72,288
5,6,5,72,324
7,7,7,72,613
2,15,15,72,230
7,7,7,72,1046
6,5,7,72,883
5,7,6,72,648
3,2,2,72,294
2,15,15,72,244
6,7,7,72,472
1,1,1,72,247
2,15,15,72,186
3,2,2,72,205
6,6,6,72,533
3,2,2,72,221
3,2,2,72,278
6,6,6,72,532
4,2,2,72,309
6,7,7,72,453
4,5,5,72,468
3,2,2,72,237
15,7,7,72,530
4,2,2,72,339
5,7,5,72,1266
6,7,7,72,722
2,15,15,72,182
6,5,6,72,438
2,15,14,72,227
2,15,15,72,177
5,6,6,72,566
1,1,1,72,201
3,2,2,72,202
1,1,1,72,186
8,6,6,72,1352
2,15,15,72,183
6,7,6,72,726
3,2,16,72,1583
2,15,15,72,217
3,2,2,72,256
6,7,7,72,168
6,5,6,72,638
3,2,16,72,291
2,15,15,72,229
3,2,2,72,368
3,2,2,72,283
5,5,5,72,539
2,15,15,72,277
13,6,1,72,401
5,6,9,72,872
6,5,6,72,565
3,2,8,72,199
7,7,7,72,502
6,7,7,72,478
1,1,1,72,299
2,15,15,72,243
5,6,6,72,331
5,6,6,72,1294
2,15,15,72,186
6,5,7,72,726
5,6,6,72,287
3,2,8,72,213
4,6,5,72,1168
4,6,7,72,751
5,6,6,72,759
6,6,6,72,355
6,6,6,72,405
3,2,2,72,3218
2,15,14,72,252
7,7,7,72,459
7,6,7,72,766
5,6,6,72,523
1,1,1,72,218
10,7,7,72,56
1,1,1,72,227
3,2,2,72,232
3,2,2,72,204
7,6,5,72,248
6,6,6,72,3484
5,6,5,72,328
5,5,6,72,730
2,15,15,72,254
2,15,15,72,322
1,1,1,72,232
1,1,1,72,272
3,2,16,72,207
1,1,1,72,214
1,1,1,72,216
3,2,16,72,205
7,7,7,72,923
1,1,1,72,258
5,7,6,72,612
5,6,6,72,899
5,5,5,72,981
4,7,1,72,668
2,15,15,72,259
2,15,15,72,222
5,5,5,72,1021
17,15,15,72,422
3,15,9,72,322
3,2,2,72,288
3,2,16,72,230
4,5,5,72,659
4,6,5,72,645
2,15,15,72,213
3,2,2,72,216
7,7,7,72,656
3,2,16,72,200
7,7,7,72,196
1,1,1,72,198
2,15,15,72,288
2,15,15,72,216
7,7,7,72,1247
4,2,2,72,1292
3,2,2,72,186
5,6,5,72,860
1,1,1,72,170
2,15,14,72,225
2,15,15,72,340
4,2,2,72,542
4,5,5,72,395
1,1,1,72,192
1,1,1,72,174
3,15,9,72,198
6,6,6,72,702
2,15,15,72,293
3,2,2,72,158
3,2,2,72,208
2,15,15,72,342
3,2,16,72,185
3,2,2,72,250
2,15,15,72,222
5,5,6,72,1272
3,2,16,72,271
9,7,6,72,2003
2,15,15,72,250
10,7,7,72,450
7,7,7,72,710
3,2,2,72,249
1,1,1,72,238
6,7,7,72,332
5,9,6,72,336
6,7,7,72,734
1,1,1,72,290
1,1,1,72,198
3,2,2,72,238
4,5,5,72,439
4,2,2,72,300
5,6,6,72,320
8,7,5,72,683
10,7,7,72,622
3,2,2,72,242
2,15,15,72,271
4,6,5,72,376
3,2,2,72,206
3,2,2,72,265
1,1,1,72,164
1,1,1,72,193
3,16,16,72,347
1,1,1,72,201
3,2,16,72,203
4,6,5,72,1970
6,2,16,72,271
6,6,6,72,263
4,6,5,72,1941
3,9,9,72,200
8,6,5,72,316
3,2,16,72,255
2,15,15,72,218
6,7,6,72,718
3,2,16,72,186
5,6,5,72,603
1,1,1,72,264
4,7,5,72,592
6,7,7,72,627
1,1,1,72,235
2,15,15,72,245
4,6,1,72,492
6,5,6,72,214
5,5,5,72,210
2,15,15,72,213
4,6,5,72,343
2,15,15,72,338
6,5,6,72,186
6,7,7,72,753
3,2,16,72,223
2,15,15,72,245
7,7,7,72,467
4,6,7,72,1062
6,7,7,72,891
1,1,1,72,200
7,7,7,72,725
3,2,2,72,225
4,14,15,72,234
1,1,1,72,180
6,7,7,72,730
6,7,6,72,641
2,15,15,72,203
4,7,5,72,1043
5,15,15,72,600
2,15,15,72,182
3,2,2,72,186
4,2,2,72,408
2,15,14,72,224
2,15,15,72,284
2,15,14,72,250
2,15,15,72,232
6,6,6,72,568
3,2,2,72,343
3,9,9,72,222
1,1,1,72,180
3,2,16,72,258
6,6,6,72,241
4,6,5,72,1398
6,7,7,72,696
14,5,6,72,355
5,6,6,72,3744
2,15,15,72,222
6,7,7,72,643
4,5,5,72,665
6,7,7,72,464
1,1,1,72,222
1,1,1,72,307
1,1,1,72,233
4,5,5,72,581
4,6,1,72,222
5,6,6,72,383
3,9,1,72,233
2,15,15,72,212
4,5,5,72,542
6,6,6,72,515
2,15,15,72,213
1,1,1,72,341
1,1,1,72,195
1,1,1,72,246
4,7,5,72,1644
2,15,15,72,202
1,1,1,72,189
2,15,15,72,231
6,7,7,72,500
4,2,2,72,300
4,2,2,72,440
6,7,7,72,758
1,1,1,72,228
3,2,2,72,194
4,5,5,72,734
1,1,1,72,227
5,6,5,72,788
1,1,1,72,216
3,2,16,72,232
5,6,5,72,471
4,2,2,72,305
1,1,1,72,356
6,7,7,72,632
4,2,2,72,732
4,5,5,72,599
1,1,1,72,205
2,15,15,72,200
7,5,7,72,571
1,1,1,72,222
5,6,6,72,331
6,7,7,72,693
2,15,14,72,202
2,15,15,72,334
5,5,6,72,327
2,15,15,72,251
5,6,6,72,1410
5,5,15,72,487
7,6,5,72,401
6,6,6,72,264
5,6,6,72,245
1,1,1,72,215
5,7,6,72,870
6,7,7,72,398
6,7,7,72,582
7,5,5,72,664
4,5,5,72,376
3,2,2,72,244
2,15,15,72,230
4,5,5,72,375
3,2,2,72,242
7,7,7,72,285
3,2,2,72,213
6,7,6,72,466
5,7,5,72,527
2,15,14,72,215
1,1,1,72,225
7,7,7,72,648
6,7,7,72,1011
5,15,15,72,612
4,6,5,72,894
4,6,5,72,365
6,7,7,72,858
4,6,5,72,217
4,5,5,72,965
7,2,2,72,470
6,7,7,72,1054
5,6,5,72,584
7,5,7,72,394
1,1,1,72,235
6,7,7,72,167
6,2,16,72,287
8,5,5,72,938
2,15,15,72,258
7,6,7,72,52
2,15,15,72,253
6,6,6,72,257
6,6,6,72,361
1,1,1,72,184
1,1,1,72,229
1,1,1,72,241
6,6,6,72,202
2,15,14,72,191
4,6,5,72,280
3,2,16,72,189
7,15,15,72,2285
1,1,1,72,174
2,15,15,72,233
2,15,15,72,188
7,7,7,72,693
3,2,16,72,176
9,2,2,72,174
1,1,1,72,257
5,6,5,72,861
6,7,7,72,501
5,7,5,72,435
5,6,5,72,1132
3,2,2,72,251
1,1,1,72,216
1,1,1,72,267
5,5,5,72,452
2,15,15,72,207
3,2,16,72,254
2,15,15,72,222
1,1,1,72,264
5,6,6,72,326
5,6,6,72,2174
7,7,7,72,93
6,7,7,72,684
1,1,1,72,216
2,15,14,72,239
1,1,1,72,177
3,15,9,72,207
4,2,2,72,384
5,6,6,72,453
5,7,5,72,584
6,7,7,72,284
2,15,15,72,173
2,15,15,72,171
5,6,6,72,795
4,6,5,72,579
6,7,7,72,785
6,6,6,72,298
2,15,15,72,227
1,1,1,72,250
2,15,15,72,206
5,6,5,72,308
2,15,15,72,167
3,2,16,72,239
4,6,5,72,245
1,1,1,72,215
4,6,5,72,271
4,2,2,72,1663
6,7,7,72,599
4,6,9,72,783
6,7,7,72,870
9,6,7,72,895
1,1,1,72,231
3,2,2,72,184
2,15,15,72,341
1,1,1,72,195
1,1,1,72,205
4,6,5,72,337
4,6,5,72,1070
3,2,2,72,214
4,7,5,72,1203
3,2,16,72,603
1,1,1,72,190
4,5,5,72,558
4,5,7,72,724
1,1,1,72,337
5,6,6,72,146
3,2,2,72,246
1,1,1,72,217
2,15,15,72,214
3,2,16,72,243
1,1,1,72,297
6,7,7,72,700
3,2,2,72,223
4,6,7,72,305
3,2,16,72,211
8,6,6,72,258
7,7,7,72,719
4,5,5,72,465
4,6,7,72,204
6,7,7,72,565
6,7,7,72,460
11,15,14,72,247
5,5,5,72,671
6,7,7,72,203
5,6,6,72,229
3,2,2,72,244
7,5,5,72,402
3,15,9,72,206
8,7,6,72,363
4,5,5,72,805
5,5,6,72,729
7,7,7,72,578
6,7,7,72,627
5,5,5,72,419
3,2,2,72,179
2,15,14,72,272
1,1,1,72,242
6,2,16,72,189
1,1,1,72,231
8,2,2,72,761
2,15,15,72,222
9,2,2,72,990
3,2,2,72,242
1,1,1,72,239
10,2,2,72,193
3,2,16,72,218
4,6,1,72,484
5,6,6,72,238
3,2,2,72,176
3,2,2,72,225
2,15,15,72,240
5,5,6,72,128
3,2,2,72,193
5,6,6,72,471
5,6,6,72,383
5,6,5,72,259
2,15,15,72,210
1,1,1,72,252
6,7,7,72,490
6,7,7,72,703
2,15,15,72,246
2,15,14,72,199
5,6,5,72,267
2,15,15,72,234
1,1,13,72,207
4,2,2,72,913
7,2,2,72,206
5,6,5,72,225
4,2,2,72,1135
5,6,6,72,381
6,7,7,72,907
5,6,6,72,398
6,6,7,72,250
1,1,1,72,221
5,6,5,72,430
4,5,5,72,443
2,15,15,72,170
3,2,16,72,256
3,9,9,72,204
4,6,5,72,347
6,7,7,72,588
4,5,5,72,409
3,2,16,72,232
1,1,1,72,233
5,6,5,72,635
9,7,7,72,827
5,15,15,72,249
6,5,7,72,715
1,1,1,72,201
1,1,1,72,199
7,5,5,72,538
3,2,16,72,185
3,2,2,72,215
3,16,16,72,272
2,15,14,72,249
4,2,2,72,443
5,6,5,72,703
10,6,6,72,257
4,7,5,72,587
8,6,6,72,414
9,6,7,72,906
1,1,1,72,295
2,15,15,72,227
2,15,15,72,233
6,7,7,72,906
1,1,1,72,358
4,2,8,72,299
6,9,6,72,219
1,1,1,72,220
1,1,1,72,285
7,5,7,72,155
7,7,7,72,654
5,6,5,72,544
3,2,2,72,339
6,6,6,72,1494
3,15,9,72,214
8,6,6,72,1398
6,7,7,72,776
2,15,14,72,241
5,15,15,72,571
2,15,15,72,223
2,15,15,72,250
1,1,1,72,223
2,15,15,72,239
3,16,2,72,2372
4,5,5,72,745
7,7,7,72,457
6,7,7,72,662
3,2,2,72,210
9,7,7,72,674
4,6,5,72,339
4,2,2,72,393
4,2,2,72,848
5,6,5,72,997
4,2,2,72,481
3,2,2,72,242
3,16,16,72,224
3,2,16,72,220
4,5,5,72,295
1,1,1,72,233
5,6,5,72,355
5,6,6,72,765
8,5,5,72,938
2,15,14,72,190
2,15,15,72,218
2,15,15,72,184
4,2,2,72,508
6,7,7,72,538
3,2,16,72,268
7,6,7,72,692
3,2,2,72,236
4,5,5,72,433
4,5,5,72,382
7,7,5,72,713
2,15,15,72,254
7,7,7,72,587
1,1,1,72,215
6,7,7,72,557
2,15,15,72,225
4,5,5,72,330
1,1,1,72,238
10,7,7,72,668
4,5,5,72,403
4,6,5,72,363
3,2,16,72,238
6,2,16,72,259
7,5,7,72,635
4,5,5,72,740
1,1,1,72,224
3,2,8,72,277
3,2,2,72,230
4,2,2,72,332
7,6,5,72,235
1,1,1,72,229
2,15,15,72,172
9,7,7,72,556
2,15,14,72,177
2,15,15,72,213
1,1,1,72,253
4,6,5,72,449
6,6,6,72,276
4,6,5,72,660
3,9,9,72,172
1,1,1,72,180
3,2,2,72,194
1,1,1,72,233
1,1,1,72,193
4,5,1,72,237
2,15,15,72,304
8,5,5,72,1582
2,15,15,72,269
5,6,5,72,845
2,15,15,72,188
2,15,15,72,248
6,7,7,72,774
2,15,15,72,243
4,2,2,72,1288
8,6,6,72,393
5,6,6,72,257
5,6,5,72,885
6,7,7,72,1258
1,1,1,72,203
2,15,15,72,266
4,2,2,72,408
1,1,1,72,196
5,5,6,72,445
4,5,5,72,244
2,15,15,72,198
1,1,1,72,233
1,1,1,72,210
4,7,5,72,575
2,15,15,72,226
4,2,2,72,619
4,5,9,72,1258
6,5,7,72,630
3,2,16,72,348
4,2,2,72,759
5,6,5,72,504
6,7,7,72,560
5,6,6,72,262
2,15,15,72,348
6,7,7,72,552
4,7,5,72,428
2,15,15,72,219
4,6,5,72,274
2,15,14,72,230
2,15,15,72,281
2,15,15,72,280
2,15,14,72,321
2,15,15,72,223
4,5,5,72,470
7,7,7,72,724
1,1,1,72,299
2,15,15,72,270
6,7,7,72,644
2,15,15,72,184
3,2,2,72,172
1,1,1,72,205
4,6,7,72,277
3,2,2,72,259
2,15,14,72,242
6,7,7,72,753
5,6,6,72,626
1,1,1,72,208
6,6,6,72,365
6,5,7,72,724
2,15,15,72,198
5,7,5,72,680
4,2,2,72,269
4,5,5,72,580
1,1,1,72,230
4,6,5,72,277
5,6,6,72,1351
5,6,6,72,3031
7,7,7,72,705
4,2,2,72,554
7,2,2,72,581
4,9,5,72,198
1,1,1,72,186
1,1,1,72,346
2,15,15,72,215
3,2,2,72,216
3,9,9,72,199
5,5,5,72,366
5,6,5,72,310
5,6,5,72,843
6,6,6,72,302
4,5,5,72,433
1,1,1,72,188
6,7,7,72,699
1,1,1,72,297
2,15,15,72,231
2,15,14,72,278
6,7,7,72,1165
5,6,5,72,230
1,1,1,72,193
6,2,2,72,189
4,6,5,72,193
3,2,2,72,272
3,2,8,72,276
3,2,2,72,191
3,15,9,72,238
3,2,2,72,297
2,15,15,72,245
2,15,15,72,158
1,1,1,72,197
4,5,5,72,482
3,2,2,72,234
1,1,1,72,175
3,9,9,72,201
1,1,1,72,238
1,1,1,72,218
2,15,15,72,204
6,7,7,72,472
2,15,15,72,214
3,2,2,72,221
5,6,5,72,361
1,1,1,72,265
5,7,5,72,1548
1,1,1,72,172
5,6,6,72,792
1,1,1,72,312
2,15,14,72,346
1,1,1,72,171
2,15,15,72,210
5,6,6,72,568
3,2,2,72,340
6,2,2,72,263
1,1,1,72,183
8,7,5,72,679
6,6,6,72,2183
1,1,1,72,226
4,6,5,72,462
2,15,15,72,208
2,15,15,72,242
1,1,1,72,237
5,6,6,72,143
1,1,1,72,208
2,15,14,72,285
5,6,5,72,308
2,15,15,72,182
3,2,2,72,189
5,15,15,72,609
5,6,6,72,88
4,7,5,72,442
12,9,9,72,243
6,6,6,72,134
5,5,5,72,483
1,1,1,72,206
6,2,16,72,255
2,15,15,72,224
3,2,2,72,250
6,6,7,72,755
4,7,5,72,735
5,9,6,72,211
1,1,1,72,336
4,6,5,72,510
4,5,5,72,481
3,2,2,72,226
3,2,2,72,231
2,15,14,72,247
5,6,6,72,224
1,1,1,72,208
1,1,1,72,253
3,2,16,72,237
6,7,7,72,563
5,5,5,72,1482
7,5,7,72,622
5,5,5,72,498
2,15,15,72,248
2,15,15,72,221
2,15,15,72,235
4,2,2,72,496
4,6,5,72,361
2,15,15,72,196
3,9,9,72,225
2,15,15,72,227
2,15,15,72,286
4,7,1,72,950
2,15,15,72,270
5,6,6,72,426
2,15,15,72,269
5,6,6,72,334
1,1,1,72,251
6,7,7,72,563
5,7,5,72,1070
4,9,5,72,253
4,6,5,72,290
6,7,7,72,753
1,1,1,72,214
7,7,7,72,586
6,7,7,72,700
2,15,15,72,264
7,7,7,72,545
4,2,2,72,777
5,7,6,72,434
2,15,15,72,228
5,5,6,72,369
2,15,14,72,230
5,5,6,72,414
9,15,15,72,263
6,5,6,72,306
5,5,6,72,713
8,6,5,72,446
1,1,1,72,235
1,1,1,72,237
4,5,5,72,898
1,1,1,72,195
4,2,2,72,507
5,7,6,72,377
4,6,5,72,279
7,5,7,72,846
7,5,5,72,686
5,7,6,72,621
2,15,15,72,243
3,2,2,72,233
2,15,15,72,227
4,5,5,72,414
6,6,7,72,738
5,5,5,72,196
4,6,7,72,271
1,1,1,72,298
4,6,9,72,889
6,6,6,72,303
4,2,2,72,346
2,15,15,72,189
6,7,6,72,497
3,2,16,72,196
10,6,7,72,252
3,15,9,72,285
2,15,15,72,222
3,16,2,72,238
6,7,7,72,558
2,15,15,72,372
3,2,16,72,217
5,15,15,72,1709
7,7,7,72,543
3,2,16,72,213
3,2,2,72,182
1,1,1,72,214
3,5,9,72,1237
5,6,6,72,467
5,7,6,72,859
5,6,5,72,386
1,1,1,72,200
3,2,2,72,186
6,7,7,72,739
5,6,6,72,261
1,1,1,72,208
3,2,2,72,220
10,6,5,72,245
6,6,7,72,204
1,1,1,72,202
6,5,6,72,754
14,15,14,72,609
5,7,6,72,568
4,2,2,72,387
5,15,15,72,206
6,7,7,72,742
5,6,6,72,284
2,15,15,72,327
4,6,5,72,448
3,2,2,72,218
2,15,15,72,271
5,6,5,72,1532
8,6,6,72,408
5,6,6,72,254
1,1,1,72,204
5,7,6,72,3983
1,1,1,72,309
2,15,15,72,210
6,5,6,72,835
6,7,7,72,529
4,5,5,72,383
4,6,5,72,354
1,1,1,72,246
1,1,1,72,261
6,7,7,72,673
3,2,2,72,289
4,6,5,72,729
1,1,1,72,255
2,15,15,72,209
6,15,15,72,600
7,5,7,72,573
6,6,6,72,247
3,2,16,72,194
4,2,2,72,462
2,15,15,72,251
1,1,1,72,216
4,5,9,72,435
2,15,15,72,218
4,5,5,72,621
6,7,7,72,687
4,7,5,72,1253
4,2,2,72,953
1,1,1,72,243
6,7,7,72,489
6,5,6,72,198
9,6,5,72,554
5,5,5,72,811
3,2,8,72,190
1,1,1,72,346
1,1,1,72,245
5,5,6,72,287
2,15,15,72,337
3,2,16,72,230
4,2,2,72,322
2,15,15,72,210
4,2,8,72,763
6,2,2,72,312
3,2,16,72,208
3,2,2,72,181
5,6,5,72,639
3,2,2,72,272
3,2,16,72,199
7,2,2,72,455
9,7,7,72,765
9,7,7,72,744
4,2,2,72,890
