prefix_len,y_pred,y_true,epoch,active_cases_len
3,2,16,107,262
4,6,1,107,301
6,5,7,107,735
1,1,1,107,290
3,2,2,107,230
6,2,16,107,274
1,1,1,107,238
4,6,5,107,397
5,6,6,107,276
3,2,16,107,216
3,2,2,107,192
4,5,5,107,461
1,1,1,107,254
6,7,7,107,300
5,6,6,107,1600
5,5,6,107,643
4,6,5,107,313
9,6,6,107,185
5,6,6,107,161
3,2,2,107,171
3,2,2,107,220
5,14,15,107,487
6,7,7,107,653
2,15,14,107,241
5,5,6,107,412
5,7,6,107,353
6,6,6,107,892
5,6,6,107,565
6,7,7,107,482
5,5,5,107,918
7,6,7,107,769
1,1,1,107,209
5,6,6,107,917
3,2,16,107,220
5,5,5,107,108
2,15,15,107,347
5,5,6,107,514
3,2,2,107,223
2,15,15,107,321
6,5,1,107,572
7,7,7,107,503
1,1,1,107,233
9,6,6,107,371
1,1,1,107,210
4,5,5,107,434
1,1,1,107,205
3,2,2,107,198
6,6,7,107,611
7,7,7,107,1245
7,7,7,107,377
3,2,16,107,247
5,6,6,107,252
2,15,15,107,251
1,1,1,107,220
4,2,2,107,1998
4,2,2,107,263
1,1,1,107,224
4,7,9,107,345
6,6,6,107,505
1,1,1,107,180
5,5,5,107,568
2,15,15,107,332
4,6,7,107,340
6,6,6,107,2060
6,7,7,107,533
5,5,5,107,892
2,15,15,107,241
9,7,7,107,824
5,6,6,107,409
5,6,6,107,4374
3,2,2,107,203
2,15,15,107,234
4,2,2,107,914
2,15,15,107,172
2,15,14,107,220
5,6,6,107,410
1,1,1,107,258
3,2,16,107,190
7,7,7,107,757
3,2,16,107,252
1,1,1,107,173
2,15,15,107,247
6,6,6,107,409
6,7,7,107,579
1,1,1,107,224
6,6,6,107,371
6,2,16,107,276
1,1,1,107,209
7,7,7,107,724
1,1,1,107,263
2,15,14,107,232
7,5,7,107,732
6,5,6,107,585
6,5,6,107,246
6,6,6,107,364
3,2,2,107,241
4,6,5,107,280
6,6,6,107,214
1,1,1,107,203
6,7,7,107,548
5,6,5,107,306
3,2,2,107,208
2,15,15,107,299
7,6,7,107,156
3,2,2,107,195
2,2,15,107,351
6,6,6,107,261
4,6,5,107,481
2,15,15,107,206
2,15,15,107,269
2,15,15,107,190
5,5,6,107,292
3,2,16,107,184
3,2,16,107,164
4,2,2,107,509
6,5,7,107,798
5,5,6,107,264
7,7,7,107,646
3,2,16,107,217
6,7,7,107,598
6,6,7,107,812
3,2,2,107,260
2,15,15,107,209
3,2,2,107,202
3,2,16,107,183
1,1,1,107,238
4,6,1,107,295
4,6,5,107,292
1,1,1,107,269
3,2,16,107,323
2,15,15,107,253
3,2,2,107,198
6,7,7,107,532
7,7,7,107,1020
4,7,7,107,494
5,7,6,107,411
1,1,1,107,262
4,2,2,107,789
4,2,2,107,320
4,2,2,107,886
5,6,6,107,331
1,1,1,107,343
1,1,1,107,246
1,1,1,107,326
3,2,2,107,242
5,6,5,107,446
5,5,6,107,302
9,5,7,107,527
7,5,7,107,709
3,9,9,107,205
3,2,2,107,270
13,7,7,107,453
4,2,2,107,414
2,15,15,107,187
6,2,2,107,228
7,7,7,107,661
1,1,1,107,242
1,1,1,107,196
3,2,2,107,294
2,6,7,107,258
9,5,5,107,453
1,1,1,107,269
6,5,7,107,1013
5,14,15,107,13158
2,15,15,107,217
1,1,1,107,204
7,5,7,107,314
4,6,5,107,548
1,1,1,107,315
7,2,2,107,459
7,7,7,107,579
1,1,1,107,232
2,15,15,107,185
4,6,5,107,458
1,1,1,107,172
3,2,2,107,197
2,15,14,107,211
4,6,5,107,515
4,6,5,107,1191
6,6,6,107,329
1,1,1,107,283
1,1,1,107,243
2,15,14,107,258
1,1,1,107,240
2,15,15,107,175
3,2,16,107,246
6,6,6,107,489
4,5,5,107,427
1,1,1,107,263
2,15,15,107,231
1,1,1,107,209
4,6,5,107,472
4,5,5,107,586
1,1,1,107,220
7,7,7,107,652
1,1,1,107,176
11,7,7,107,705
6,6,7,107,639
2,15,15,107,269
4,6,5,107,564
1,1,1,107,231
2,15,15,107,307
2,15,14,107,227
4,2,2,107,468
5,6,6,107,363
1,1,1,107,203
5,6,6,107,332
4,6,5,107,291
6,5,7,107,439
2,15,15,107,280
3,2,16,107,210
4,2,2,107,538
1,1,1,107,213
4,2,2,107,266
4,6,5,107,340
6,6,6,107,281
1,1,1,107,268
2,15,14,107,182
2,15,15,107,243
5,5,6,107,811
5,6,6,107,140
4,5,5,107,396
8,6,6,107,322
4,6,5,107,427
3,2,16,107,2854
1,1,1,107,214
3,2,2,107,283
2,15,15,107,293
6,5,7,107,849
1,1,1,107,299
1,1,1,107,224
2,15,15,107,228
2,15,15,107,209
7,7,7,107,751
6,6,7,107,412
3,2,2,107,326
1,1,1,107,198
1,1,1,107,194
6,7,7,107,484
5,5,5,107,445
3,2,2,107,234
6,15,15,107,324
2,15,15,107,224
1,1,1,107,195
4,7,7,107,611
1,1,1,107,256
4,5,5,107,344
1,1,1,107,223
3,2,16,107,344
3,2,2,107,214
6,7,7,107,531
4,2,2,107,370
6,7,7,107,670
5,6,6,107,284
10,9,7,107,570
8,6,6,107,517
4,7,7,107,454
3,2,16,107,207
7,6,7,107,735
6,6,7,107,404
2,15,14,107,239
4,6,5,107,1361
2,15,14,107,217
6,7,7,107,463
2,15,15,107,202
3,2,2,107,241
4,7,5,107,355
7,7,7,107,655
1,1,1,107,264
6,6,6,107,497
3,9,9,107,241
1,1,1,107,197
4,2,2,107,1136
5,9,5,107,236
5,6,7,107,2387
3,2,2,107,181
5,5,6,107,286
4,6,5,107,712
3,2,2,107,245
4,2,2,107,343
10,5,6,107,964
4,2,2,107,366
2,15,15,107,190
2,15,15,107,188
2,15,15,107,319
5,5,6,107,443
3,2,2,107,202
7,6,7,107,771
4,5,5,107,813
3,2,16,107,233
1,1,1,107,267
2,15,15,107,206
3,2,16,107,245
1,1,1,107,295
4,2,2,107,906
6,6,7,107,837
5,6,6,107,377
13,6,6,107,365
1,1,1,107,217
6,2,16,107,273
5,6,6,107,489
6,7,7,107,565
3,2,2,107,266
3,2,2,107,340
1,1,1,107,216
1,1,1,107,375
7,7,7,107,666
6,6,7,107,624
12,5,7,107,720
1,1,1,107,214
7,7,7,107,558
8,2,11,107,691
6,5,6,107,652
6,6,6,107,674
3,5,9,107,786
4,6,5,107,351
3,2,2,107,224
3,2,2,107,305
7,6,5,107,229
6,7,7,107,535
1,1,1,107,195
6,7,7,107,470
6,7,6,107,469
2,15,15,107,216
1,1,1,107,226
3,2,2,107,344
3,2,16,107,222
6,7,6,107,730
5,5,6,107,164
1,1,1,107,187
7,16,16,107,158
1,1,1,107,215
6,7,7,107,1182
6,6,6,107,286
1,1,1,107,218
4,5,5,107,621
3,2,17,107,236
4,7,7,107,877
4,2,2,107,385
2,15,15,107,248
1,1,1,107,239
2,15,15,107,195
1,1,1,107,332
1,1,1,107,193
2,15,15,107,234
1,1,1,107,194
2,15,15,107,246
5,7,6,107,485
3,2,16,107,231
5,5,5,107,349
4,6,5,107,223
1,1,1,107,253
4,5,5,107,431
7,7,7,107,457
1,1,1,107,256
4,7,1,107,915
1,1,1,107,230
2,15,15,107,287
1,1,1,107,224
3,2,16,107,226
6,7,7,107,508
1,1,1,107,218
5,5,5,107,2375
2,15,15,107,196
6,7,7,107,501
5,5,5,107,926
5,6,5,107,668
4,2,2,107,518
2,15,15,107,214
4,2,2,107,338
2,15,14,107,257
5,6,7,107,587
2,15,15,107,252
5,15,15,107,3159
5,7,5,107,1519
3,2,2,107,265
2,15,14,107,223
2,15,15,107,210
3,2,2,107,225
1,1,1,107,253
3,5,9,107,215
2,15,14,107,214
1,1,1,107,200
2,15,15,107,190
4,2,2,107,258
4,2,2,107,399
6,6,6,107,188
4,2,2,107,224
2,15,15,107,228
1,1,1,107,218
2,15,15,107,231
6,6,6,107,1154
7,7,5,107,446
1,1,1,107,226
7,6,5,107,621
6,7,7,107,1206
5,5,6,107,324
2,15,15,107,297
2,15,15,107,241
1,1,1,107,223
2,15,15,107,232
4,2,2,107,496
2,15,15,107,351
4,5,5,107,660
5,6,5,107,1002
5,5,5,107,501
3,2,16,107,225
3,2,2,107,216
1,1,1,107,235
1,1,1,107,211
2,15,15,107,211
6,5,6,107,886
6,6,7,107,1050
3,2,2,107,225
3,2,2,107,313
6,6,6,107,1143
6,7,7,107,575
6,2,2,107,230
3,9,9,107,217
2,15,15,107,257
3,2,2,107,183
5,6,6,107,246
3,2,16,107,238
6,5,7,107,797
6,2,2,107,334
6,7,7,107,698
1,1,1,107,193
4,5,7,107,594
1,1,1,107,241
4,2,2,107,542
1,1,1,107,229
4,2,2,107,361
5,15,14,107,578
9,15,15,107,353
2,15,15,107,322
4,6,5,107,1364
5,6,5,107,588
2,15,15,107,215
6,6,7,107,1070
2,15,15,107,270
5,5,5,107,568
5,6,6,107,530
2,15,15,107,232
5,6,6,107,1264
7,2,2,107,278
5,6,6,107,3364
2,15,15,107,303
1,1,1,107,251
3,2,16,107,357
3,6,9,107,4891
2,15,15,107,224
2,15,14,107,183
1,1,1,107,222
3,2,2,107,216
2,15,15,107,305
3,2,2,107,259
6,7,7,107,995
2,15,15,107,308
2,15,15,107,224
5,6,5,107,473
3,2,2,107,226
1,1,1,107,205
4,2,2,107,544
2,15,15,107,260
5,5,5,107,375
4,5,5,107,929
3,2,2,107,264
1,1,1,107,180
4,2,2,107,285
8,7,5,107,686
2,15,15,107,215
3,2,2,107,199
3,9,9,107,219
5,6,6,107,519
3,9,1,107,186
4,6,5,107,409
5,9,6,107,245
3,6,9,107,488
4,2,2,107,204
6,7,7,107,577
3,2,2,107,272
5,7,6,107,402
4,2,2,107,385
6,7,7,107,158
4,6,5,107,323
1,1,1,107,211
7,6,7,107,257
4,6,5,107,219
2,15,15,107,265
8,6,5,107,420
2,15,15,107,222
6,7,7,107,582
4,2,2,107,867
3,2,2,107,228
2,15,15,107,224
3,2,2,107,287
5,7,6,107,393
7,7,7,107,812
1,1,1,107,223
1,1,1,107,189
9,5,7,107,664
2,15,15,107,183
2,2,15,107,366
5,6,5,107,336
1,1,1,107,197
6,5,6,107,406
4,2,2,107,2092
2,5,7,107,189
2,15,15,107,223
2,15,15,107,242
2,2,15,107,362
6,7,7,107,457
6,6,6,107,953
1,1,1,107,287
3,2,16,107,261
2,15,15,107,196
3,2,2,107,193
5,5,5,107,268
3,2,16,107,215
1,1,1,107,245
5,5,6,107,460
7,7,7,107,626
2,15,15,107,229
5,5,5,107,720
4,5,5,107,671
9,7,7,107,828
6,7,7,107,589
3,2,16,107,213
1,1,1,107,205
2,15,14,107,288
1,1,1,107,257
1,1,1,107,214
6,6,6,107,893
9,7,7,107,819
5,5,6,107,281
2,15,15,107,230
5,6,5,107,999
4,5,5,107,401
3,2,2,107,191
1,1,1,107,245
4,2,2,107,853
3,9,9,107,198
2,15,15,107,280
1,1,1,107,209
11,6,7,107,1061
2,15,15,107,225
2,15,15,107,183
1,1,1,107,193
4,2,8,107,489
9,9,9,107,241
3,2,2,107,214
4,2,2,107,392
3,2,10,107,224
5,6,6,107,282
6,7,7,107,530
3,2,16,107,197
6,5,7,107,770
2,15,15,107,221
7,16,2,107,244
4,2,2,107,479
5,6,5,107,1126
4,2,2,107,1129
6,7,6,107,605
2,15,15,107,256
7,7,7,107,486
2,15,14,107,169
1,1,1,107,311
4,5,1,107,269
4,2,2,107,359
3,2,2,107,259
2,15,15,107,270
3,2,16,107,182
10,6,7,107,254
10,5,7,107,749
6,5,7,107,580
6,7,7,107,727
1,1,1,107,211
4,2,2,107,969
4,5,5,107,588
2,15,15,107,225
3,2,16,107,207
5,15,15,107,603
5,6,6,107,340
6,6,6,107,456
3,2,16,107,252
4,2,2,107,223
3,2,16,107,210
1,1,1,107,189
6,6,6,107,454
3,2,2,107,232
3,2,17,107,193
1,1,1,107,225
6,7,7,107,779
6,7,7,107,909
4,2,10,107,190
3,2,16,107,210
5,5,6,107,167
1,1,1,107,272
4,6,5,107,414
8,6,6,107,315
1,1,1,107,245
1,1,1,107,184
7,7,7,107,584
4,5,5,107,225
5,9,6,107,217
5,5,6,107,315
3,2,2,107,246
6,7,7,107,588
3,2,2,107,254
5,9,6,107,232
3,2,2,107,336
5,7,6,107,1085
2,15,15,107,192
3,2,16,107,189
1,1,1,107,178
1,1,1,107,216
4,2,2,107,1816
1,1,1,107,244
5,6,6,107,1649
3,2,2,107,228
7,7,7,107,533
2,15,15,107,197
2,15,15,107,239
1,1,1,107,236
6,5,7,107,702
7,5,7,107,577
3,9,9,107,199
6,7,7,107,626
3,2,2,107,198
4,6,5,107,495
6,5,6,107,438
8,5,6,107,524
3,9,9,107,185
1,1,1,107,257
3,2,2,107,216
7,7,7,107,523
4,2,2,107,285
4,6,5,107,407
3,2,2,107,160
4,6,5,107,784
3,2,2,107,186
3,2,16,107,207
3,2,2,107,250
3,2,16,107,227
2,15,15,107,192
1,1,1,107,305
4,2,2,107,491
6,5,6,107,336
6,5,6,107,610
7,7,7,107,464
6,5,7,107,701
3,2,2,107,243
2,15,15,107,191
2,15,15,107,251
7,2,10,107,275
5,6,5,107,351
2,15,15,107,193
2,15,15,107,226
10,7,7,107,690
7,7,7,107,763
2,15,15,107,223
9,5,7,107,684
3,2,16,107,230
4,6,1,107,822
6,6,6,107,1148
5,6,6,107,398
1,1,1,107,195
5,6,6,107,258
4,2,2,107,323
1,1,1,107,223
4,2,2,107,436
3,2,2,107,191
4,2,2,107,566
7,6,7,107,370
3,2,2,107,309
4,2,2,107,585
4,2,2,107,445
4,2,2,107,523
3,2,16,107,220
6,5,6,107,494
3,9,9,107,183
7,7,7,107,994
5,6,6,107,372
3,2,2,107,198
4,5,7,107,259
4,2,2,107,751
3,2,2,107,239
2,15,15,107,197
2,15,14,107,185
5,6,6,107,649
7,7,7,107,392
6,6,6,107,862
4,7,7,107,874
7,7,7,107,658
2,15,15,107,244
1,1,1,107,227
6,7,7,107,445
5,6,6,107,379
6,9,6,107,214
3,2,2,107,192
5,6,6,107,377
4,9,9,107,185
1,1,1,107,211
6,6,6,107,409
5,5,6,107,1046
11,2,2,107,288
5,6,5,107,324
7,7,7,107,613
2,15,15,107,230
7,7,7,107,1046
6,7,7,107,883
5,7,6,107,648
3,2,2,107,294
2,15,15,107,244
6,6,7,107,472
1,1,1,107,247
2,15,15,107,186
3,2,2,107,205
6,6,6,107,533
3,2,2,107,221
3,2,2,107,278
6,5,6,107,532
4,2,2,107,309
6,5,7,107,453
4,7,5,107,468
3,2,2,107,237
15,2,7,107,530
4,2,2,107,339
5,6,5,107,1266
6,5,7,107,722
2,15,15,107,182
6,6,6,107,438
2,15,14,107,227
2,15,15,107,177
5,6,6,107,566
1,1,1,107,201
3,2,2,107,202
1,1,1,107,186
8,6,6,107,1352
2,15,15,107,183
6,5,6,107,726
3,16,16,107,1583
2,15,15,107,217
3,2,2,107,256
6,6,7,107,168
6,5,6,107,638
3,2,16,107,291
2,15,15,107,229
3,2,2,107,368
3,2,2,107,283
5,5,5,107,539
2,15,15,107,277
13,6,1,107,401
5,6,9,107,872
6,5,6,107,565
3,2,8,107,199
7,7,7,107,502
6,7,7,107,478
1,1,1,107,299
2,15,15,107,243
5,6,6,107,331
5,6,6,107,1294
2,15,15,107,186
6,5,7,107,726
5,6,6,107,287
3,2,8,107,213
4,6,5,107,1168
4,6,7,107,751
5,7,6,107,759
6,6,6,107,355
6,6,6,107,405
3,16,2,107,3218
2,15,14,107,252
7,6,7,107,459
7,6,7,107,766
5,6,6,107,523
1,1,1,107,218
10,7,7,107,56
1,1,1,107,227
3,2,2,107,232
3,2,2,107,204
7,5,5,107,248
6,6,6,107,3484
5,6,5,107,328
5,5,6,107,730
2,15,15,107,254
2,15,15,107,322
1,1,1,107,232
1,1,1,107,272
3,2,16,107,207
1,1,1,107,214
1,1,1,107,216
3,2,16,107,205
7,7,7,107,923
1,1,1,107,258
5,7,6,107,612
5,5,6,107,899
5,6,5,107,981
4,7,1,107,668
2,15,15,107,259
2,15,15,107,222
5,6,5,107,1021
17,15,15,107,422
3,9,9,107,322
3,2,2,107,288
3,2,16,107,230
4,5,5,107,659
4,6,5,107,645
2,15,15,107,213
3,2,2,107,216
7,7,7,107,656
3,2,16,107,200
7,7,7,107,196
1,1,1,107,198
2,15,15,107,288
2,15,15,107,216
7,7,7,107,1247
4,2,2,107,1292
3,2,2,107,186
5,6,5,107,860
1,1,1,107,170
2,15,14,107,225
2,15,15,107,340
4,2,2,107,542
4,6,5,107,395
1,1,1,107,192
1,1,1,107,174
3,9,9,107,198
6,5,6,107,702
2,15,15,107,293
3,2,2,107,158
3,2,2,107,208
2,15,15,107,342
3,2,16,107,185
3,2,2,107,250
2,15,15,107,222
5,5,6,107,1272
3,2,16,107,271
9,6,6,107,2003
2,15,15,107,250
10,7,7,107,450
7,5,7,107,710
3,2,2,107,249
1,1,1,107,238
6,7,7,107,332
5,9,6,107,336
6,5,7,107,734
1,1,1,107,290
1,1,1,107,198
3,2,2,107,238
4,6,5,107,439
4,2,2,107,300
5,6,6,107,320
8,7,5,107,683
10,7,7,107,622
3,2,2,107,242
2,15,15,107,271
4,6,5,107,376
3,2,2,107,206
3,2,2,107,265
1,1,1,107,164
1,1,1,107,193
3,2,16,107,347
1,1,1,107,201
3,2,16,107,203
4,5,5,107,1970
6,2,16,107,271
6,5,6,107,263
4,5,5,107,1941
3,9,9,107,200
8,6,5,107,316
3,2,16,107,255
2,15,15,107,218
6,5,6,107,718
3,2,16,107,186
5,6,5,107,603
1,1,1,107,264
4,7,5,107,592
6,6,7,107,627
1,1,1,107,235
2,15,15,107,245
4,6,1,107,492
6,6,6,107,214
5,6,5,107,210
2,15,15,107,213
4,5,5,107,343
2,15,15,107,338
6,5,6,107,186
6,7,7,107,753
3,2,16,107,223
2,15,15,107,245
7,6,7,107,467
4,5,7,107,1062
6,6,7,107,891
1,1,1,107,200
7,7,7,107,725
3,2,2,107,225
4,9,15,107,234
1,1,1,107,180
6,5,7,107,730
6,6,6,107,641
2,15,15,107,203
4,6,5,107,1043
5,15,15,107,600
2,15,15,107,182
3,2,2,107,186
4,2,2,107,408
2,15,14,107,224
2,15,15,107,284
2,15,14,107,250
2,15,15,107,232
6,5,6,107,568
3,2,2,107,343
3,9,9,107,222
1,1,1,107,180
3,2,16,107,258
6,6,6,107,241
4,6,5,107,1398
6,7,7,107,696
14,2,6,107,355
5,6,6,107,3744
2,15,15,107,222
6,7,7,107,643
4,7,5,107,665
6,7,7,107,464
1,1,1,107,222
1,1,1,107,307
1,1,1,107,233
4,7,5,107,581
4,6,1,107,222
5,6,6,107,383
3,9,1,107,233
2,15,15,107,212
4,5,5,107,542
6,5,6,107,515
2,15,15,107,213
1,1,1,107,341
1,1,1,107,195
1,1,1,107,246
4,5,5,107,1644
2,15,15,107,202
1,1,1,107,189
2,15,15,107,231
6,7,7,107,500
4,2,2,107,300
4,2,2,107,440
6,7,7,107,758
1,1,1,107,228
3,2,2,107,194
4,5,5,107,734
1,1,1,107,227
5,6,5,107,788
1,1,1,107,216
3,2,16,107,232
5,5,5,107,471
4,2,2,107,305
1,1,1,107,356
6,7,7,107,632
4,2,2,107,732
4,7,5,107,599
1,1,1,107,205
2,15,15,107,200
7,5,7,107,571
1,1,1,107,222
5,6,6,107,331
6,5,7,107,693
2,15,14,107,202
2,15,15,107,334
5,6,6,107,327
2,15,15,107,251
5,6,6,107,1410
5,15,15,107,487
7,5,5,107,401
6,6,6,107,264
5,6,6,107,245
1,1,1,107,215
5,7,6,107,870
6,7,7,107,398
6,7,7,107,582
7,5,5,107,664
4,5,5,107,376
3,2,2,107,244
2,15,15,107,230
4,6,5,107,375
3,2,2,107,242
7,7,7,107,285
3,2,2,107,213
6,7,6,107,466
5,7,5,107,527
2,15,14,107,215
1,1,1,107,225
7,7,7,107,648
6,7,7,107,1011
5,15,15,107,612
4,5,5,107,894
4,7,5,107,365
6,7,7,107,858
4,5,5,107,217
4,6,5,107,965
7,2,2,107,470
6,6,7,107,1054
5,5,5,107,584
7,7,7,107,394
1,1,1,107,235
6,6,7,107,167
6,2,16,107,287
8,5,5,107,938
2,15,15,107,258
7,7,7,107,52
2,15,15,107,253
6,6,6,107,257
6,6,6,107,361
1,1,1,107,184
1,1,1,107,229
1,1,1,107,241
6,6,6,107,202
2,15,14,107,191
4,5,5,107,280
3,2,16,107,189
7,5,15,107,2285
1,1,1,107,174
2,15,15,107,233
2,15,15,107,188
7,7,7,107,693
3,2,16,107,176
9,2,2,107,174
1,1,1,107,257
5,6,5,107,861
6,7,7,107,501
5,5,5,107,435
5,6,5,107,1132
3,2,2,107,251
1,1,1,107,216
1,1,1,107,267
5,5,5,107,452
2,15,15,107,207
3,2,16,107,254
2,15,15,107,222
1,1,1,107,264
5,6,6,107,326
5,6,6,107,2174
7,6,7,107,93
6,7,7,107,684
1,1,1,107,216
2,15,14,107,239
1,1,1,107,177
3,9,9,107,207
4,2,2,107,384
5,5,6,107,453
5,7,5,107,584
6,7,7,107,284
2,15,15,107,173
2,15,15,107,171
5,6,6,107,795
4,6,5,107,579
6,7,7,107,785
6,6,6,107,298
2,15,15,107,227
1,1,1,107,250
2,15,15,107,206
5,6,5,107,308
2,15,15,107,167
3,2,16,107,239
4,6,5,107,245
1,1,1,107,215
4,5,5,107,271
4,2,2,107,1663
6,7,7,107,599
4,6,9,107,783
6,6,7,107,870
9,6,7,107,895
1,1,1,107,231
3,2,2,107,184
2,15,15,107,341
1,1,1,107,195
1,1,1,107,205
4,6,5,107,337
4,6,5,107,1070
3,2,2,107,214
4,6,5,107,1203
3,2,16,107,603
1,1,1,107,190
4,6,5,107,558
4,5,7,107,724
1,1,1,107,337
5,5,6,107,146
3,2,2,107,246
1,1,1,107,217
2,15,15,107,214
3,2,16,107,243
1,1,1,107,297
6,5,7,107,700
3,2,2,107,223
4,6,7,107,305
3,2,16,107,211
8,6,6,107,258
7,7,7,107,719
4,5,5,107,465
4,5,7,107,204
6,7,7,107,565
6,6,7,107,460
11,15,14,107,247
5,5,5,107,671
6,7,7,107,203
5,5,6,107,229
3,2,2,107,244
7,5,5,107,402
3,9,9,107,206
8,7,6,107,363
4,7,5,107,805
5,5,6,107,729
7,5,7,107,578
6,7,7,107,627
5,5,5,107,419
3,2,2,107,179
2,15,14,107,272
1,1,1,107,242
6,2,16,107,189
1,1,1,107,231
8,2,2,107,761
2,15,15,107,222
9,2,2,107,990
3,2,2,107,242
1,1,1,107,239
10,2,2,107,193
3,2,16,107,218
4,6,1,107,484
5,6,6,107,238
3,2,2,107,176
3,2,2,107,225
2,15,15,107,240
5,6,6,107,128
3,2,2,107,193
5,6,6,107,471
5,6,6,107,383
5,6,5,107,259
2,15,15,107,210
1,1,1,107,252
6,7,7,107,490
6,5,7,107,703
2,15,15,107,246
2,15,14,107,199
5,6,5,107,267
2,15,15,107,234
1,1,13,107,207
4,2,2,107,913
7,2,2,107,206
5,5,5,107,225
4,2,2,107,1135
5,6,6,107,381
6,6,7,107,907
5,6,6,107,398
6,6,7,107,250
1,1,1,107,221
5,6,5,107,430
4,5,5,107,443
2,15,15,107,170
3,2,16,107,256
3,9,9,107,204
4,5,5,107,347
6,7,7,107,588
4,6,5,107,409
3,2,16,107,232
1,1,1,107,233
5,5,5,107,635
9,7,7,107,827
5,15,15,107,249
6,5,7,107,715
1,1,1,107,201
1,1,1,107,199
7,6,5,107,538
3,2,16,107,185
3,2,2,107,215
3,2,16,107,272
2,15,14,107,249
4,2,2,107,443
5,6,5,107,703
10,6,6,107,257
4,6,5,107,587
8,6,6,107,414
9,6,7,107,906
1,1,1,107,295
2,15,15,107,227
2,15,15,107,233
6,6,7,107,906
1,1,1,107,358
4,2,8,107,299
6,6,6,107,219
1,1,1,107,220
1,1,1,107,285
7,6,7,107,155
7,7,7,107,654
5,6,5,107,544
3,2,2,107,339
6,6,6,107,1494
3,9,9,107,214
8,6,6,107,1398
6,7,7,107,776
2,15,14,107,241
5,15,15,107,571
2,15,15,107,223
2,15,15,107,250
1,1,1,107,223
2,15,15,107,239
3,5,2,107,2372
4,6,5,107,745
7,6,7,107,457
6,7,7,107,662
3,2,2,107,210
9,7,7,107,674
4,6,5,107,339
4,2,2,107,393
4,2,2,107,848
5,5,5,107,997
4,2,2,107,481
3,2,2,107,242
3,2,16,107,224
3,2,16,107,220
4,5,5,107,295
1,1,1,107,233
5,6,5,107,355
5,7,6,107,765
8,5,5,107,938
2,15,14,107,190
2,15,15,107,218
2,15,15,107,184
4,2,2,107,508
6,7,7,107,538
3,2,16,107,268
7,5,7,107,692
3,2,2,107,236
4,7,5,107,433
4,5,5,107,382
7,7,5,107,713
2,15,15,107,254
7,7,7,107,587
1,1,1,107,215
6,7,7,107,557
2,15,15,107,225
4,5,5,107,330
1,1,1,107,238
10,7,7,107,668
4,6,5,107,403
4,6,5,107,363
3,2,16,107,238
6,2,16,107,259
7,7,7,107,635
4,7,5,107,740
1,1,1,107,224
3,2,8,107,277
3,2,2,107,230
4,2,2,107,332
7,5,5,107,235
1,1,1,107,229
2,15,15,107,172
9,7,7,107,556
2,15,14,107,177
2,15,15,107,213
1,1,1,107,253
4,6,5,107,449
6,6,6,107,276
4,5,5,107,660
3,9,9,107,172
1,1,1,107,180
3,2,2,107,194
1,1,1,107,233
1,1,1,107,193
4,5,1,107,237
2,15,15,107,304
8,6,5,107,1582
2,15,15,107,269
5,6,5,107,845
2,15,15,107,188
2,15,15,107,248
6,7,7,107,774
2,15,15,107,243
4,2,2,107,1288
8,6,6,107,393
5,6,6,107,257
5,6,5,107,885
6,7,7,107,1258
1,1,1,107,203
2,15,15,107,266
4,2,2,107,408
1,1,1,107,196
5,5,6,107,445
4,5,5,107,244
2,15,15,107,198
1,1,1,107,233
1,1,1,107,210
4,7,5,107,575
2,15,15,107,226
4,2,2,107,619
4,6,9,107,1258
6,7,7,107,630
3,2,16,107,348
4,2,2,107,759
5,6,5,107,504
6,7,7,107,560
5,5,6,107,262
2,15,15,107,348
6,6,7,107,552
4,6,5,107,428
2,15,15,107,219
4,5,5,107,274
2,15,14,107,230
2,15,15,107,281
2,15,15,107,280
2,15,14,107,321
2,15,15,107,223
4,5,5,107,470
7,7,7,107,724
1,1,1,107,299
2,15,15,107,270
6,7,7,107,644
2,15,15,107,184
3,2,2,107,172
1,1,1,107,205
4,6,7,107,277
3,2,2,107,259
2,15,14,107,242
6,7,7,107,753
5,6,6,107,626
1,1,1,107,208
6,5,6,107,365
6,5,7,107,724
2,15,15,107,198
5,7,5,107,680
4,2,2,107,269
4,6,5,107,580
1,1,1,107,230
4,5,5,107,277
5,6,6,107,1351
5,6,6,107,3031
7,5,7,107,705
4,2,2,107,554
7,2,2,107,581
4,5,5,107,198
1,1,1,107,186
1,1,1,107,346
2,15,15,107,215
3,2,2,107,216
3,9,9,107,199
5,6,5,107,366
5,6,5,107,310
5,5,5,107,843
6,6,6,107,302
4,6,5,107,433
1,1,1,107,188
6,7,7,107,699
1,1,1,107,297
2,15,15,107,231
2,15,14,107,278
6,7,7,107,1165
5,6,5,107,230
1,1,1,107,193
6,2,2,107,189
4,6,5,107,193
3,16,2,107,272
3,2,8,107,276
3,2,2,107,191
3,9,9,107,238
3,2,2,107,297
2,15,15,107,245
2,15,15,107,158
1,1,1,107,197
4,7,5,107,482
3,2,2,107,234
1,1,1,107,175
3,9,9,107,201
1,1,1,107,238
1,1,1,107,218
2,15,15,107,204
6,6,7,107,472
2,15,15,107,214
3,2,2,107,221
5,6,5,107,361
1,1,1,107,265
5,7,5,107,1548
1,1,1,107,172
5,5,6,107,792
1,1,1,107,312
2,15,14,107,346
1,1,1,107,171
2,15,15,107,210
5,5,6,107,568
3,2,2,107,340
6,2,2,107,263
1,1,1,107,183
