prefix_len,y_pred,y_true,epoch,active_cases_len
2,15,15,78,270
5,6,5,78,568
5,6,6,78,530
2,15,15,78,232
5,6,6,78,1264
7,2,2,78,278
5,6,6,78,3364
2,15,15,78,303
1,1,1,78,251
3,2,16,78,357
3,6,9,78,4891
2,15,15,78,224
2,15,14,78,183
1,1,1,78,222
3,2,2,78,216
2,15,15,78,305
3,2,2,78,259
6,7,7,78,995
2,15,15,78,308
2,15,15,78,224
5,5,5,78,473
3,2,2,78,226
1,1,1,78,205
4,2,2,78,544
2,15,15,78,260
5,6,5,78,375
4,5,5,78,929
3,2,2,78,264
1,1,1,78,180
4,2,2,78,285
8,7,5,78,686
2,15,15,78,215
3,2,2,78,199
3,9,9,78,219
5,6,6,78,519
3,9,1,78,186
4,6,5,78,409
5,9,6,78,245
3,5,9,78,488
4,2,2,78,204
6,7,7,78,577
3,2,2,78,272
5,6,6,78,402
4,2,2,78,385
6,7,7,78,158
4,5,5,78,323
1,1,1,78,211
7,6,7,78,257
4,5,5,78,219
2,15,15,78,265
8,6,5,78,420
2,15,15,78,222
6,7,7,78,582
4,2,2,78,867
3,2,2,78,228
2,15,15,78,224
3,2,2,78,287
5,7,6,78,393
7,7,7,78,812
1,1,1,78,223
1,1,1,78,189
9,6,7,78,664
2,15,15,78,183
2,15,15,78,366
5,6,5,78,336
1,1,1,78,197
6,6,6,78,406
4,2,2,78,2092
2,5,7,78,189
2,15,15,78,223
2,15,15,78,242
2,2,15,78,362
6,5,7,78,457
6,6,6,78,953
1,1,1,78,287
3,2,16,78,261
2,15,15,78,196
3,2,2,78,193
5,6,5,78,268
3,2,16,78,215
1,1,1,78,245
5,6,6,78,460
7,6,7,78,626
2,15,15,78,229
5,5,5,78,720
4,5,5,78,671
9,7,7,78,828
6,7,7,78,589
3,2,16,78,213
1,1,1,78,205
2,15,14,78,288
1,1,1,78,257
1,1,1,78,214
6,6,6,78,893
9,7,7,78,819
5,5,6,78,281
2,15,15,78,230
5,5,5,78,999
4,6,5,78,401
3,2,2,78,191
1,1,1,78,245
4,2,2,78,853
3,9,9,78,198
2,15,15,78,280
1,1,1,78,209
11,7,7,78,1061
2,15,15,78,225
2,15,15,78,183
1,1,1,78,193
4,2,8,78,489
9,9,9,78,241
3,2,2,78,214
4,2,2,78,392
3,2,10,78,224
5,6,6,78,282
6,7,7,78,530
3,2,16,78,197
6,7,7,78,770
2,15,15,78,221
7,16,2,78,244
4,2,2,78,479
5,6,5,78,1126
4,2,2,78,1129
6,7,6,78,605
2,15,15,78,256
7,7,7,78,486
2,15,14,78,169
1,1,1,78,311
4,9,1,78,269
4,2,2,78,359
3,2,2,78,259
2,15,15,78,270
3,2,16,78,182
10,6,7,78,254
10,7,7,78,749
6,7,7,78,580
6,7,7,78,727
1,1,1,78,211
4,2,2,78,969
4,5,5,78,588
2,15,15,78,225
3,2,16,78,207
5,15,15,78,603
5,6,6,78,340
6,6,6,78,456
3,2,16,78,252
4,2,2,78,223
3,2,16,78,210
1,1,1,78,189
6,7,6,78,454
3,2,2,78,232
3,2,17,78,193
1,1,1,78,225
6,7,7,78,779
6,7,7,78,909
4,2,10,78,190
3,2,16,78,210
5,5,6,78,167
1,1,1,78,272
4,5,5,78,414
8,5,6,78,315
1,1,1,78,245
1,1,1,78,184
7,7,7,78,584
4,5,5,78,225
5,6,6,78,217
5,6,6,78,315
3,2,2,78,246
6,7,7,78,588
3,2,2,78,254
5,6,6,78,232
3,2,2,78,336
5,7,6,78,1085
2,15,15,78,192
3,2,16,78,189
1,1,1,78,178
1,1,1,78,216
4,2,2,78,1816
1,1,1,78,244
5,6,6,78,1649
3,2,2,78,228
7,7,7,78,533
2,15,15,78,197
2,15,15,78,239
1,1,1,78,236
6,6,7,78,702
7,6,7,78,577
3,9,9,78,199
6,7,7,78,626
3,2,2,78,198
4,6,5,78,495
6,6,6,78,438
8,6,6,78,524
3,9,9,78,185
1,1,1,78,257
3,2,2,78,216
7,7,7,78,523
4,2,2,78,285
4,6,5,78,407
3,2,2,78,160
4,6,5,78,784
3,2,2,78,186
3,2,16,78,207
3,2,2,78,250
3,2,16,78,227
2,15,15,78,192
1,1,1,78,305
4,2,2,78,491
6,6,6,78,336
6,6,6,78,610
7,7,7,78,464
6,5,7,78,701
3,2,2,78,243
2,15,15,78,191
2,15,15,78,251
7,2,10,78,275
5,5,5,78,351
2,15,15,78,193
2,15,15,78,226
10,7,7,78,690
7,7,7,78,763
2,15,15,78,223
9,7,7,78,684
3,2,16,78,230
4,6,1,78,822
6,6,6,78,1148
5,6,6,78,398
1,1,1,78,195
5,6,6,78,258
4,2,2,78,323
1,1,1,78,223
4,2,2,78,436
3,2,2,78,191
4,2,2,78,566
7,6,7,78,370
3,2,2,78,309
4,2,2,78,585
4,2,2,78,445
4,2,2,78,523
3,2,16,78,220
6,5,6,78,494
3,9,9,78,183
7,7,7,78,994
5,6,6,78,372
3,2,2,78,198
4,6,7,78,259
4,2,2,78,751
3,2,2,78,239
2,15,15,78,197
2,15,14,78,185
5,6,6,78,649
7,7,7,78,392
6,6,6,78,862
4,7,7,78,874
7,7,7,78,658
2,15,15,78,244
1,1,1,78,227
6,7,7,78,445
5,6,6,78,379
6,6,6,78,214
3,2,2,78,192
5,6,6,78,377
4,9,9,78,185
1,1,1,78,211
6,5,6,78,409
5,5,6,78,1046
11,2,2,78,288
5,6,5,78,324
7,6,7,78,613
2,15,15,78,230
7,7,7,78,1046
6,5,7,78,883
5,5,6,78,648
3,2,2,78,294
2,15,15,78,244
6,6,7,78,472
1,1,1,78,247
2,15,15,78,186
3,2,2,78,205
6,5,6,78,533
3,2,2,78,221
3,2,2,78,278
6,5,6,78,532
4,2,2,78,309
6,7,7,78,453
4,5,5,78,468
3,2,2,78,237
15,2,7,78,530
4,2,2,78,339
5,7,5,78,1266
6,7,7,78,722
2,15,15,78,182
6,5,6,78,438
2,15,14,78,227
2,15,15,78,177
5,6,6,78,566
1,1,1,78,201
3,2,2,78,202
1,1,1,78,186
8,6,6,78,1352
2,15,15,78,183
6,6,6,78,726
3,16,16,78,1583
2,15,15,78,217
3,2,2,78,256
6,6,7,78,168
6,5,6,78,638
3,2,16,78,291
2,15,15,78,229
3,16,2,78,368
3,2,2,78,283
5,6,5,78,539
2,15,15,78,277
13,6,1,78,401
5,1,9,78,872
6,5,6,78,565
3,2,8,78,199
7,7,7,78,502
6,7,7,78,478
1,1,1,78,299
2,15,15,78,243
5,6,6,78,331
5,6,6,78,1294
2,15,15,78,186
6,5,7,78,726
5,5,6,78,287
3,2,8,78,213
4,6,5,78,1168
4,6,7,78,751
5,5,6,78,759
6,6,6,78,355
6,6,6,78,405
3,2,2,78,3218
2,15,14,78,252
7,7,7,78,459
7,6,7,78,766
5,6,6,78,523
1,1,1,78,218
10,6,7,78,56
1,1,1,78,227
3,2,2,78,232
3,2,2,78,204
7,5,5,78,248
6,6,6,78,3484
5,6,5,78,328
5,6,6,78,730
2,15,15,78,254
2,15,15,78,322
1,1,1,78,232
1,1,1,78,272
3,2,16,78,207
1,1,1,78,214
1,1,1,78,216
3,2,16,78,205
7,7,7,78,923
1,1,1,78,258
5,7,6,78,612
5,6,6,78,899
5,5,5,78,981
4,7,1,78,668
2,15,15,78,259
2,15,15,78,222
5,5,5,78,1021
17,15,15,78,422
3,9,9,78,322
3,2,2,78,288
3,2,16,78,230
4,6,5,78,659
4,6,5,78,645
2,15,15,78,213
3,2,2,78,216
7,7,7,78,656
3,2,16,78,200
7,6,7,78,196
1,1,1,78,198
2,15,15,78,288
2,15,15,78,216
7,7,7,78,1247
4,2,2,78,1292
3,2,2,78,186
5,6,5,78,860
1,1,1,78,170
2,15,14,78,225
2,15,15,78,340
4,2,2,78,542
4,5,5,78,395
1,1,1,78,192
1,1,1,78,174
3,9,9,78,198
6,5,6,78,702
2,15,15,78,293
3,2,2,78,158
3,2,2,78,208
2,15,15,78,342
3,2,16,78,185
3,2,2,78,250
2,15,15,78,222
5,5,6,78,1272
3,2,16,78,271
9,6,6,78,2003
2,15,15,78,250
10,5,7,78,450
7,5,7,78,710
3,2,2,78,249
1,1,1,78,238
6,7,7,78,332
5,9,6,78,336
6,7,7,78,734
1,1,1,78,290
1,1,1,78,198
3,2,2,78,238
4,6,5,78,439
4,2,2,78,300
5,6,6,78,320
8,7,5,78,683
10,5,7,78,622
3,2,2,78,242
2,15,15,78,271
4,6,5,78,376
3,2,2,78,206
3,2,2,78,265
1,1,1,78,164
1,1,1,78,193
3,2,16,78,347
1,1,1,78,201
3,2,16,78,203
4,6,5,78,1970
6,2,16,78,271
6,6,6,78,263
4,6,5,78,1941
3,9,9,78,200
8,6,5,78,316
3,2,16,78,255
2,15,15,78,218
6,6,6,78,718
3,2,16,78,186
5,6,5,78,603
1,1,1,78,264
4,7,5,78,592
6,7,7,78,627
1,1,1,78,235
2,15,15,78,245
4,6,1,78,492
6,6,6,78,214
5,5,5,78,210
2,15,15,78,213
4,6,5,78,343
2,15,15,78,338
6,6,6,78,186
6,5,7,78,753
3,2,16,78,223
2,15,15,78,245
7,7,7,78,467
4,6,7,78,1062
6,7,7,78,891
1,1,1,78,200
7,7,7,78,725
3,2,2,78,225
4,14,15,78,234
1,1,1,78,180
6,7,7,78,730
6,7,6,78,641
2,15,15,78,203
4,5,5,78,1043
5,15,15,78,600
2,15,15,78,182
3,2,2,78,186
4,2,2,78,408
2,15,14,78,224
2,15,15,78,284
2,15,14,78,250
2,15,15,78,232
6,5,6,78,568
3,2,2,78,343
3,9,9,78,222
1,1,1,78,180
3,2,16,78,258
6,6,6,78,241
4,6,5,78,1398
6,7,7,78,696
14,2,6,78,355
5,6,6,78,3744
2,15,15,78,222
6,6,7,78,643
4,5,5,78,665
6,7,7,78,464
1,1,1,78,222
1,1,1,78,307
1,1,1,78,233
4,5,5,78,581
4,6,1,78,222
5,6,6,78,383
3,9,1,78,233
2,15,15,78,212
4,5,5,78,542
6,6,6,78,515
2,15,15,78,213
1,1,1,78,341
1,1,1,78,195
1,1,1,78,246
4,5,5,78,1644
2,15,15,78,202
1,1,1,78,189
2,15,15,78,231
6,7,7,78,500
4,2,2,78,300
4,2,2,78,440
6,7,7,78,758
1,1,1,78,228
3,2,2,78,194
4,5,5,78,734
1,1,1,78,227
5,6,5,78,788
1,1,1,78,216
3,2,16,78,232
5,6,5,78,471
4,2,2,78,305
1,1,1,78,356
6,7,7,78,632
4,2,2,78,732
4,5,5,78,599
1,1,1,78,205
2,15,15,78,200
7,7,7,78,571
1,1,1,78,222
5,6,6,78,331
6,6,7,78,693
2,15,14,78,202
2,15,15,78,334
5,6,6,78,327
2,15,15,78,251
5,6,6,78,1410
5,15,15,78,487
7,6,5,78,401
6,6,6,78,264
5,6,6,78,245
1,1,1,78,215
5,7,6,78,870
6,7,7,78,398
6,7,7,78,582
7,5,5,78,664
4,5,5,78,376
3,2,2,78,244
2,15,15,78,230
4,5,5,78,375
3,2,2,78,242
7,5,7,78,285
3,2,2,78,213
6,7,6,78,466
5,7,5,78,527
2,15,14,78,215
1,1,1,78,225
7,7,7,78,648
6,7,7,78,1011
5,15,15,78,612
4,6,5,78,894
4,6,5,78,365
6,7,7,78,858
4,5,5,78,217
4,5,5,78,965
7,2,2,78,470
6,7,7,78,1054
5,5,5,78,584
7,5,7,78,394
1,1,1,78,235
6,6,7,78,167
6,2,16,78,287
8,5,5,78,938
2,15,15,78,258
7,7,7,78,52
2,15,15,78,253
6,6,6,78,257
6,6,6,78,361
1,1,1,78,184
1,1,1,78,229
1,1,1,78,241
6,6,6,78,202
2,15,14,78,191
4,6,5,78,280
3,2,16,78,189
7,15,15,78,2285
1,1,1,78,174
2,15,15,78,233
2,15,15,78,188
7,7,7,78,693
3,2,16,78,176
9,2,2,78,174
1,1,1,78,257
5,6,5,78,861
6,7,7,78,501
5,7,5,78,435
5,5,5,78,1132
3,2,2,78,251
1,1,1,78,216
1,1,1,78,267
5,5,5,78,452
2,15,15,78,207
3,2,16,78,254
2,15,15,78,222
1,1,1,78,264
5,6,6,78,326
5,6,6,78,2174
7,7,7,78,93
6,6,7,78,684
1,1,1,78,216
2,15,14,78,239
1,1,1,78,177
3,9,9,78,207
4,2,2,78,384
5,5,6,78,453
5,6,5,78,584
6,6,7,78,284
2,15,15,78,173
2,15,15,78,171
5,6,6,78,795
4,6,5,78,579
6,7,7,78,785
6,6,6,78,298
2,15,15,78,227
1,1,1,78,250
2,15,15,78,206
5,6,5,78,308
2,15,15,78,167
3,2,16,78,239
4,6,5,78,245
1,1,1,78,215
4,6,5,78,271
4,2,2,78,1663
6,7,7,78,599
4,6,9,78,783
6,7,7,78,870
9,6,7,78,895
1,1,1,78,231
3,2,2,78,184
2,15,15,78,341
1,1,1,78,195
1,1,1,78,205
4,6,5,78,337
4,5,5,78,1070
3,2,2,78,214
4,6,5,78,1203
3,2,16,78,603
1,1,1,78,190
4,5,5,78,558
4,5,7,78,724
1,1,1,78,337
5,6,6,78,146
3,2,2,78,246
1,1,1,78,217
2,15,15,78,214
3,2,16,78,243
1,1,1,78,297
6,6,7,78,700
3,2,2,78,223
4,6,7,78,305
3,2,16,78,211
8,6,6,78,258
7,7,7,78,719
4,6,5,78,465
4,5,7,78,204
6,7,7,78,565
6,6,7,78,460
11,15,14,78,247
5,5,5,78,671
6,6,7,78,203
5,6,6,78,229
3,2,2,78,244
7,5,5,78,402
3,9,9,78,206
8,7,6,78,363
4,5,5,78,805
5,7,6,78,729
7,6,7,78,578
6,7,7,78,627
5,5,5,78,419
3,2,2,78,179
2,15,14,78,272
1,1,1,78,242
6,2,16,78,189
1,1,1,78,231
8,2,2,78,761
2,15,15,78,222
9,2,2,78,990
3,2,2,78,242
1,1,1,78,239
10,2,2,78,193
3,2,16,78,218
4,6,1,78,484
5,6,6,78,238
3,2,2,78,176
3,2,2,78,225
2,15,15,78,240
5,5,6,78,128
3,2,2,78,193
5,6,6,78,471
5,5,6,78,383
5,6,5,78,259
2,15,15,78,210
1,1,1,78,252
6,7,7,78,490
6,5,7,78,703
2,15,15,78,246
2,15,14,78,199
5,6,5,78,267
2,15,15,78,234
1,1,13,78,207
4,2,2,78,913
7,2,2,78,206
5,6,5,78,225
4,2,2,78,1135
5,6,6,78,381
6,7,7,78,907
5,6,6,78,398
6,6,7,78,250
1,1,1,78,221
5,6,5,78,430
4,6,5,78,443
2,15,15,78,170
3,2,16,78,256
3,9,9,78,204
4,6,5,78,347
6,7,7,78,588
4,6,5,78,409
3,2,16,78,232
1,1,1,78,233
5,6,5,78,635
9,7,7,78,827
5,14,15,78,249
6,5,7,78,715
1,1,1,78,201
1,1,1,78,199
7,6,5,78,538
3,2,16,78,185
3,2,2,78,215
3,16,16,78,272
2,15,14,78,249
4,2,2,78,443
5,6,5,78,703
10,6,6,78,257
4,5,5,78,587
8,6,6,78,414
9,6,7,78,906
1,1,1,78,295
2,15,15,78,227
2,15,15,78,233
6,7,7,78,906
1,1,1,78,358
4,2,8,78,299
6,6,6,78,219
1,1,1,78,220
1,1,1,78,285
7,7,7,78,155
7,7,7,78,654
5,6,5,78,544
3,2,2,78,339
6,6,6,78,1494
3,9,9,78,214
8,5,6,78,1398
6,7,7,78,776
2,15,14,78,241
5,15,15,78,571
2,15,15,78,223
2,15,15,78,250
1,1,1,78,223
2,15,15,78,239
3,16,2,78,2372
4,5,5,78,745
7,7,7,78,457
6,7,7,78,662
3,2,2,78,210
9,7,7,78,674
4,6,5,78,339
4,2,2,78,393
4,2,2,78,848
5,6,5,78,997
4,2,2,78,481
3,2,2,78,242
3,16,16,78,224
3,2,16,78,220
4,5,5,78,295
1,1,1,78,233
5,6,5,78,355
5,5,6,78,765
8,5,5,78,938
2,15,14,78,190
2,15,15,78,218
2,15,15,78,184
4,2,2,78,508
6,7,7,78,538
3,2,16,78,268
7,7,7,78,692
3,2,2,78,236
4,5,5,78,433
4,5,5,78,382
7,5,5,78,713
2,15,15,78,254
7,7,7,78,587
1,1,1,78,215
6,7,7,78,557
2,15,15,78,225
4,5,5,78,330
1,1,1,78,238
10,7,7,78,668
4,6,5,78,403
4,6,5,78,363
3,2,16,78,238
6,2,16,78,259
7,6,7,78,635
4,5,5,78,740
1,1,1,78,224
3,2,8,78,277
3,2,2,78,230
4,2,2,78,332
7,5,5,78,235
1,1,1,78,229
2,15,15,78,172
9,7,7,78,556
2,15,14,78,177
2,15,15,78,213
1,1,1,78,253
4,5,5,78,449
6,6,6,78,276
4,6,5,78,660
3,9,9,78,172
1,1,1,78,180
3,2,2,78,194
1,1,1,78,233
1,1,1,78,193
4,5,1,78,237
2,15,15,78,304
8,6,5,78,1582
2,15,15,78,269
5,6,5,78,845
2,15,15,78,188
2,15,15,78,248
6,7,7,78,774
2,15,15,78,243
4,2,2,78,1288
8,5,6,78,393
5,5,6,78,257
5,5,5,78,885
6,7,7,78,1258
1,1,1,78,203
2,15,15,78,266
4,2,2,78,408
1,1,1,78,196
5,5,6,78,445
4,5,5,78,244
2,15,15,78,198
1,1,1,78,233
1,1,1,78,210
4,7,5,78,575
2,15,15,78,226
4,2,2,78,619
4,5,9,78,1258
6,7,7,78,630
3,2,16,78,348
4,2,2,78,759
5,6,5,78,504
6,7,7,78,560
5,6,6,78,262
2,15,15,78,348
6,7,7,78,552
4,7,5,78,428
2,15,15,78,219
4,6,5,78,274
2,15,14,78,230
2,15,15,78,281
2,15,15,78,280
2,15,14,78,321
2,15,15,78,223
4,5,5,78,470
7,7,7,78,724
1,1,1,78,299
2,15,15,78,270
6,7,7,78,644
2,15,15,78,184
3,2,2,78,172
1,1,1,78,205
4,1,7,78,277
3,2,2,78,259
2,15,14,78,242
6,7,7,78,753
5,6,6,78,626
1,1,1,78,208
6,6,6,78,365
6,5,7,78,724
2,15,15,78,198
5,7,5,78,680
4,2,2,78,269
4,5,5,78,580
1,1,1,78,230
4,5,5,78,277
5,7,6,78,1351
5,6,6,78,3031
7,6,7,78,705
4,2,2,78,554
7,2,2,78,581
4,5,5,78,198
1,1,1,78,186
1,1,1,78,346
2,15,15,78,215
3,2,2,78,216
3,9,9,78,199
5,6,5,78,366
5,6,5,78,310
5,6,5,78,843
6,6,6,78,302
4,5,5,78,433
1,1,1,78,188
6,7,7,78,699
1,1,1,78,297
2,15,15,78,231
2,15,14,78,278
6,7,7,78,1165
5,6,5,78,230
1,1,1,78,193
6,2,2,78,189
4,5,5,78,193
3,2,2,78,272
3,2,8,78,276
3,2,2,78,191
3,9,9,78,238
3,2,2,78,297
2,15,15,78,245
2,15,15,78,158
1,1,1,78,197
4,5,5,78,482
3,2,2,78,234
1,1,1,78,175
3,9,9,78,201
1,1,1,78,238
1,1,1,78,218
2,15,15,78,204
6,7,7,78,472
2,15,15,78,214
3,2,2,78,221
5,6,5,78,361
1,1,1,78,265
5,7,5,78,1548
1,1,1,78,172
5,6,6,78,792
1,1,1,78,312
2,15,14,78,346
1,1,1,78,171
2,15,15,78,210
5,6,6,78,568
3,2,2,78,340
6,2,2,78,263
1,1,1,78,183
8,7,5,78,679
6,6,6,78,2183
1,1,1,78,226
4,6,5,78,462
2,15,15,78,208
2,15,15,78,242
1,1,1,78,237
5,5,6,78,143
1,1,1,78,208
2,15,14,78,285
5,6,5,78,308
2,15,15,78,182
3,2,2,78,189
5,15,15,78,609
5,6,6,78,88
4,7,5,78,442
12,9,9,78,243
6,5,6,78,134
5,6,5,78,483
1,1,1,78,206
6,16,16,78,255
2,15,15,78,224
3,2,2,78,250
6,6,7,78,755
4,5,5,78,735
5,5,6,78,211
1,1,1,78,336
4,6,5,78,510
4,5,5,78,481
3,2,2,78,226
3,2,2,78,231
2,15,14,78,247
5,6,6,78,224
1,1,1,78,208
1,1,1,78,253
3,2,16,78,237
6,5,7,78,563
5,5,5,78,1482
7,5,7,78,622
5,6,5,78,498
2,15,15,78,248
2,15,15,78,221
2,15,15,78,235
4,2,2,78,496
4,6,5,78,361
2,15,15,78,196
3,9,9,78,225
2,15,15,78,227
2,15,15,78,286
4,7,1,78,950
2,15,15,78,270
5,5,6,78,426
2,15,15,78,269
5,5,6,78,334
1,1,1,78,251
6,7,7,78,563
5,5,5,78,1070
4,5,5,78,253
4,6,5,78,290
6,7,7,78,753
1,1,1,78,214
7,7,7,78,586
6,5,7,78,700
2,15,15,78,264
7,7,7,78,545
4,2,2,78,777
5,6,6,78,434
2,15,15,78,228
5,6,6,78,369
2,15,14,78,230
5,6,6,78,414
9,15,15,78,263
6,6,6,78,306
5,5,6,78,713
8,6,5,78,446
1,1,1,78,235
1,1,1,78,237
4,6,5,78,898
1,1,1,78,195
4,2,2,78,507
5,7,6,78,377
4,6,5,78,279
7,5,7,78,846
7,6,5,78,686
5,7,6,78,621
2,15,15,78,243
3,2,2,78,233
2,15,15,78,227
4,5,5,78,414
6,6,7,78,738
5,6,5,78,196
4,1,7,78,271
1,1,1,78,298
4,6,9,78,889
6,6,6,78,303
4,2,2,78,346
2,15,15,78,189
6,7,6,78,497
3,2,16,78,196
10,6,7,78,252
3,9,9,78,285
2,15,15,78,222
3,16,2,78,238
6,7,7,78,558
2,15,15,78,372
3,2,16,78,217
5,15,15,78,1709
7,7,7,78,543
3,2,16,78,213
3,2,2,78,182
1,1,1,78,214
3,6,9,78,1237
5,6,6,78,467
5,7,6,78,859
5,5,5,78,386
1,1,1,78,200
3,2,2,78,186
6,7,7,78,739
5,6,6,78,261
1,1,1,78,208
3,2,2,78,220
10,6,5,78,245
6,6,7,78,204
1,1,1,78,202
6,5,6,78,754
14,15,14,78,609
5,7,6,78,568
4,2,2,78,387
5,15,15,78,206
6,7,7,78,742
5,5,6,78,284
2,15,15,78,327
4,5,5,78,448
3,2,2,78,218
2,15,15,78,271
5,5,5,78,1532
8,6,6,78,408
5,5,6,78,254
1,1,1,78,204
5,7,6,78,3983
1,1,1,78,309
2,15,15,78,210
6,6,6,78,835
6,7,7,78,529
4,5,5,78,383
4,6,5,78,354
1,1,1,78,246
1,1,1,78,261
6,7,7,78,673
3,2,2,78,289
4,6,5,78,729
1,1,1,78,255
2,15,15,78,209
6,15,15,78,600
7,7,7,78,573
6,6,6,78,247
3,2,16,78,194
4,2,2,78,462
2,15,15,78,251
1,1,1,78,216
4,5,9,78,435
2,15,15,78,218
4,5,5,78,621
6,7,7,78,687
4,5,5,78,1253
4,2,2,78,953
1,1,1,78,243
6,7,7,78,489
6,6,6,78,198
9,5,5,78,554
5,6,5,78,811
3,2,8,78,190
1,1,1,78,346
1,1,1,78,245
5,5,6,78,287
2,15,15,78,337
3,2,16,78,230
4,2,2,78,322
2,15,15,78,210
4,2,8,78,763
6,2,2,78,312
3,2,16,78,208
3,2,2,78,181
5,6,5,78,639
3,2,2,78,272
3,2,16,78,199
7,2,2,78,455
9,7,7,78,765
9,5,7,78,744
4,2,2,78,890
4,2,2,78,341
2,15,15,78,183
5,6,6,78,86
5,5,5,78,950
3,2,16,78,242
6,7,7,78,879
5,7,5,78,904
2,15,15,78,210
2,15,15,78,198
3,2,2,78,235
6,7,7,78,482
6,6,6,78,765
7,7,7,78,713
6,2,2,78,220
3,2,2,78,218
7,7,7,78,625
2,15,15,78,236
2,15,15,78,291
6,7,7,78,615
7,7,7,78,506
4,5,5,78,680
2,15,15,78,285
4,6,5,78,300
5,6,6,78,226
1,1,1,78,201
3,2,16,78,330
6,6,6,78,389
7,7,7,78,457
3,2,16,78,212
6,2,2,78,177
3,2,2,78,181
9,7,7,78,681
3,2,2,78,233
1,1,1,78,239
3,9,9,78,179
7,6,7,78,719
3,2,2,78,189
5,7,6,78,373
3,2,16,78,244
4,2,2,78,1582
5,5,5,78,872
2,15,15,78,292
6,7,7,78,645
5,7,5,78,739
10,7,7,78,504
4,2,2,78,252
3,2,2,78,192
3,2,17,78,265
4,2,2,78,236
8,5,5,78,490
5,6,5,78,920
5,6,5,78,352
5,5,5,78,445
5,6,6,78,419
3,2,16,78,331
1,1,1,78,233
1,1,1,78,234
4,6,5,78,309
1,1,1,78,254
1,1,1,78,284
6,7,7,78,1070
2,15,15,78,238
7,7,7,78,87
2,15,15,78,266
2,15,15,78,196
7,2,2,78,248
6,6,7,78,341
7,7,7,78,539
2,15,15,78,212
2,15,15,78,251
5,6,6,78,459
7,7,7,78,625
1,1,1,78,294
5,5,5,78,377
4,2,2,78,423
1,1,1,78,211
1,1,1,78,166
3,2,2,78,356
8,6,6,78,492
5,6,6,78,1821
3,2,2,78,220
6,7,7,78,972
1,1,1,78,215
3,2,2,78,248
3,2,2,78,214
3,9,9,78,207
5,5,5,78,1544
1,1,1,78,214
3,6,9,78,663
5,6,6,78,242
3,9,9,78,346
2,15,15,78,216
4,6,5,78,278
6,7,7,78,461
5,6,6,78,356
4,5,5,78,615
2,15,14,78,193
1,1,1,78,302
3,9,9,78,233
7,5,7,78,824
5,6,5,78,343
4,5,5,78,388
3,2,2,78,221
6,2,16,78,188
4,2,2,78,485
3,2,2,78,182
3,2,2,78,209
4,2,2,78,333
3,2,16,78,185
2,15,15,78,212
2,15,15,78,208
1,1,1,78,249
4,5,5,78,283
1,1,1,78,241
1,1,1,78,335
4,2,2,78,332
4,2,2,78,252
3,2,2,78,253
5,5,6,78,829
6,5,7,78,422
1,1,1,78,223
6,7,7,78,686
8,6,6,78,409
2,15,14,78,246
5,5,6,78,840
7,5,7,78,630
4,2,2,78,277
4,2,2,78,542
2,15,15,78,190
4,7,1,78,699
5,6,5,78,576
7,6,7,78,317
5,6,5,78,515
6,6,7,78,240
4,5,5,78,200
1,1,1,78,203
4,2,2,78,581
2,15,15,78,232
1,1,1,78,256
1,1,1,78,215
8,2,2,78,384
4,6,5,78,936
3,2,16,78,199
5,6,6,78,227
10,7,7,78,271
2,15,15,78,251
2,15,15,78,338
4,2,2,78,1210
3,2,2,78,165
2,15,15,78,220
3,2,16,78,208
2,15,15,78,249
3,2,2,78,231
3,2,2,78,352
1,1,1,78,170
1,1,1,78,334
6,7,7,78,634
4,6,5,78,523
6,7,7,78,598
3,2,2,78,327
5,5,5,78,906
2,15,15,78,249
5,6,6,78,263
1,1,1,78,178
8,6,6,78,972
2,15,15,78,239
2,15,15,78,223
7,7,7,78,723
1,1,1,78,268
5,7,6,78,838
3,2,16,78,200
4,2,2,78,245
1,1,1,78,191
4,6,5,78,280
3,2,16,78,201
2,15,15,78,279
1,1,1,78,214
1,1,1,78,234
3,2,2,78,212
5,9,6,78,355
4,6,5,78,369
2,15,15,78,214
3,9,9,78,165
3,2,2,78,215
3,2,16,78,188
6,7,7,78,656
5,1,6,78,245
4,2,2,78,482
6,6,6,78,249
2,15,15,78,202
1,1,1,78,269
3,2,2,78,229
4,6,9,78,544
4,5,5,78,592
2,15,15,78,311
4,6,5,78,283
3,2,2,78,240
3,2,2,78,235
4,6,5,78,1068
3,2,16,78,213
4,5,5,78,636
3,2,2,78,3290
5,5,5,78,902
6,7,7,78,949
2,15,15,78,229
1,1,1,78,296
5,15,15,78,232
6,15,15,78,326
6,7,7,78,734
1,1,1,78,349
4,6,9,78,1039
3,2,16,78,240
1,1,1,78,243
1,1,1,78,219
2,15,15,78,232
5,6,6,78,366
9,6,6,78,860
2,15,14,78,186
2,15,15,78,216
2,15,15,78,187
7,6,7,78,618
3,2,2,78,215
5,6,5,78,377
2,15,15,78,188
2,15,15,78,222
6,6,7,78,472
1,1,1,78,175
7,5,7,78,460
6,7,7,78,531
7,7,7,78,397
5,5,6,78,695
4,5,7,78,329
1,1,1,78,233
6,7,7,78,591
6,5,7,78,718
4,5,1,78,274
6,2,2,78,188
9,2,16,78,189
1,1,1,78,222
2,15,15,78,178
5,5,6,78,249
1,1,1,78,208
3,2,16,78,269
2,15,15,78,246
2,15,15,78,200
7,7,7,78,636
3,2,2,78,203
7,7,7,78,731
4,2,2,78,1246
2,15,15,78,286
