prefix_len,y_pred,y_true,epoch,active_cases_len
4,6,5,28,458
1,1,1,28,172
3,2,2,28,197
2,15,14,28,211
4,7,5,28,515
4,7,5,28,1191
6,6,6,28,329
1,1,1,28,283
1,1,1,28,243
2,15,14,28,258
1,1,1,28,240
2,15,15,28,175
3,2,16,28,246
6,5,6,28,489
4,6,5,28,427
1,1,1,28,263
2,15,15,28,231
1,1,1,28,209
4,5,5,28,472
4,7,5,28,586
1,1,1,28,220
7,7,7,28,652
1,1,1,28,176
11,7,7,28,705
6,7,7,28,639
2,15,15,28,269
4,5,5,28,564
1,1,1,28,231
2,15,15,28,307
2,15,14,28,227
4,2,2,28,468
5,6,6,28,363
1,1,1,28,203
5,5,6,28,332
4,6,5,28,291
6,5,7,28,439
2,15,15,28,280
3,2,16,28,210
4,2,2,28,538
1,1,1,28,213
4,2,2,28,266
4,5,5,28,340
6,6,6,28,281
1,1,1,28,268
2,15,14,28,182
2,15,15,28,243
5,6,6,28,811
5,6,6,28,140
4,6,5,28,396
8,5,6,28,322
4,6,5,28,427
3,2,16,28,2854
1,1,1,28,214
3,2,2,28,283
2,15,15,28,293
6,5,7,28,849
1,1,1,28,299
1,1,1,28,224
2,15,15,28,228
2,15,15,28,209
7,7,7,28,751
6,6,7,28,412
3,2,2,28,326
1,1,1,28,198
1,1,1,28,194
6,7,7,28,484
5,6,5,28,445
3,2,2,28,234
6,15,15,28,324
2,15,15,28,224
1,1,1,28,195
4,7,7,28,611
1,1,1,28,256
4,6,5,28,344
1,1,1,28,223
3,2,16,28,344
3,2,2,28,214
6,7,7,28,531
4,2,2,28,370
6,7,7,28,670
5,6,6,28,284
10,15,7,28,570
8,7,6,28,517
4,5,7,28,454
3,2,16,28,207
7,7,7,28,735
6,6,7,28,404
2,15,14,28,239
4,7,5,28,1361
2,15,14,28,217
6,7,7,28,463
2,15,15,28,202
3,2,2,28,241
4,6,5,28,355
7,7,7,28,655
1,1,1,28,264
6,6,6,28,497
3,9,9,28,241
1,1,1,28,197
4,2,2,28,1136
5,6,5,28,236
5,5,7,28,2387
3,2,2,28,181
5,6,6,28,286
4,7,5,28,712
3,2,2,28,245
4,2,2,28,343
10,5,6,28,964
4,2,2,28,366
2,15,15,28,190
2,15,15,28,188
2,15,15,28,319
5,6,6,28,443
3,2,2,28,202
7,6,7,28,771
4,5,5,28,813
3,2,16,28,233
1,1,1,28,267
2,15,15,28,206
3,2,16,28,245
1,1,1,28,295
4,2,2,28,906
6,7,7,28,837
5,7,6,28,377
13,5,6,28,365
1,1,1,28,217
6,2,16,28,273
5,5,6,28,489
6,7,7,28,565
3,2,2,28,266
3,2,2,28,340
1,1,1,28,216
1,1,1,28,375
7,7,7,28,666
6,7,7,28,624
12,7,7,28,720
1,1,1,28,214
7,7,7,28,558
8,7,11,28,691
6,7,6,28,652
6,7,6,28,674
3,9,9,28,786
4,6,5,28,351
3,2,2,28,224
3,2,2,28,305
7,5,5,28,229
6,7,7,28,535
1,1,1,28,195
6,7,7,28,470
6,6,6,28,469
2,15,15,28,216
1,1,1,28,226
3,2,2,28,344
3,2,16,28,222
6,7,6,28,730
5,1,6,28,164
1,1,1,28,187
7,2,16,28,158
1,1,1,28,215
6,7,7,28,1182
6,5,6,28,286
1,1,1,28,218
4,7,5,28,621
3,2,17,28,236
4,7,7,28,877
4,2,2,28,385
2,15,15,28,248
1,1,1,28,239
2,15,15,28,195
1,1,1,28,332
1,1,1,28,193
2,15,15,28,234
1,1,1,28,194
2,15,15,28,246
5,7,6,28,485
3,2,16,28,231
5,6,5,28,349
4,6,5,28,223
1,1,1,28,253
4,7,5,28,431
7,7,7,28,457
1,1,1,28,256
4,6,1,28,915
1,1,1,28,230
2,15,15,28,287
1,1,1,28,224
3,2,16,28,226
6,7,7,28,508
1,1,1,28,218
5,5,5,28,2375
2,15,15,28,196
6,7,7,28,501
5,5,5,28,926
5,5,5,28,668
4,2,2,28,518
2,15,15,28,214
4,2,2,28,338
2,15,14,28,257
5,7,7,28,587
2,15,15,28,252
5,15,15,28,3159
5,7,5,28,1519
3,2,2,28,265
2,15,14,28,223
2,15,15,28,210
3,2,2,28,225
1,1,1,28,253
3,9,9,28,215
2,15,14,28,214
1,1,1,28,200
2,15,15,28,190
4,2,2,28,258
4,2,2,28,399
6,1,6,28,188
4,2,2,28,224
2,15,15,28,228
1,1,1,28,218
2,15,15,28,231
6,5,6,28,1154
7,6,5,28,446
1,1,1,28,226
7,6,5,28,621
6,7,7,28,1206
5,5,6,28,324
2,15,15,28,297
2,15,15,28,241
1,1,1,28,223
2,15,15,28,232
4,2,2,28,496
2,15,15,28,351
4,7,5,28,660
5,5,5,28,1002
5,6,5,28,501
3,2,16,28,225
3,2,2,28,216
1,1,1,28,235
1,1,1,28,211
2,15,15,28,211
6,5,6,28,886
6,6,7,28,1050
3,2,2,28,225
3,2,2,28,313
6,5,6,28,1143
6,7,7,28,575
6,2,2,28,230
3,9,9,28,217
2,15,15,28,257
3,2,2,28,183
5,6,6,28,246
3,2,16,28,238
6,7,7,28,797
6,2,2,28,334
6,7,7,28,698
1,1,1,28,193
4,6,7,28,594
1,1,1,28,241
4,2,2,28,542
1,1,1,28,229
4,2,2,28,361
5,15,14,28,578
9,15,15,28,353
2,15,15,28,322
4,7,5,28,1364
5,6,5,28,588
2,15,15,28,215
6,6,7,28,1070
2,15,15,28,270
5,6,5,28,568
5,7,6,28,530
2,15,15,28,232
5,5,6,28,1264
7,2,2,28,278
5,6,6,28,3364
2,15,15,28,303
1,1,1,28,251
3,2,16,28,357
3,9,9,28,4891
2,15,15,28,224
2,15,14,28,183
1,1,1,28,222
3,2,2,28,216
2,15,15,28,305
3,2,2,28,259
6,7,7,28,995
2,15,15,28,308
2,15,15,28,224
5,7,5,28,473
3,2,2,28,226
1,1,1,28,205
4,2,2,28,544
2,15,15,28,260
5,6,5,28,375
4,5,5,28,929
3,2,2,28,264
1,1,1,28,180
4,2,2,28,285
8,6,5,28,686
2,15,15,28,215
3,2,2,28,199
3,9,9,28,219
5,7,6,28,519
3,9,1,28,186
4,5,5,28,409
5,1,6,28,245
3,9,9,28,488
4,2,2,28,204
6,7,7,28,577
3,2,2,28,272
5,6,6,28,402
4,2,2,28,385
6,6,7,28,158
4,1,5,28,323
1,1,1,28,211
7,5,7,28,257
4,5,5,28,219
2,15,15,28,265
8,6,5,28,420
2,15,15,28,222
6,7,7,28,582
4,2,2,28,867
3,2,2,28,228
2,15,15,28,224
3,2,2,28,287
5,6,6,28,393
7,7,7,28,812
1,1,1,28,223
1,1,1,28,189
9,7,7,28,664
2,15,15,28,183
2,2,15,28,366
5,6,5,28,336
1,1,1,28,197
6,6,6,28,406
4,2,2,28,2092
2,1,7,28,189
2,15,15,28,223
2,15,15,28,242
2,2,15,28,362
6,7,7,28,457
6,5,6,28,953
1,1,1,28,287
3,2,16,28,261
2,15,15,28,196
3,2,2,28,193
5,6,5,28,268
3,2,16,28,215
1,1,1,28,245
5,6,6,28,460
7,7,7,28,626
2,15,15,28,229
5,6,5,28,720
4,7,5,28,671
9,7,7,28,828
6,7,7,28,589
3,2,16,28,213
1,1,1,28,205
2,15,14,28,288
1,1,1,28,257
1,1,1,28,214
6,6,6,28,893
9,7,7,28,819
5,5,6,28,281
2,15,15,28,230
5,5,5,28,999
4,7,5,28,401
3,2,2,28,191
1,1,1,28,245
4,2,2,28,853
3,9,9,28,198
2,15,15,28,280
1,1,1,28,209
11,6,7,28,1061
2,15,15,28,225
2,15,15,28,183
1,1,1,28,193
4,2,8,28,489
9,9,9,28,241
3,2,2,28,214
4,2,2,28,392
3,2,10,28,224
5,6,6,28,282
6,6,7,28,530
3,2,16,28,197
6,7,7,28,770
2,15,15,28,221
7,2,2,28,244
4,2,2,28,479
5,5,5,28,1126
4,2,2,28,1129
6,7,6,28,605
2,15,15,28,256
7,6,7,28,486
2,15,14,28,169
1,1,1,28,311
4,5,1,28,269
4,2,2,28,359
3,2,2,28,259
2,15,15,28,270
3,2,16,28,182
10,6,7,28,254
10,7,7,28,749
6,7,7,28,580
6,7,7,28,727
1,1,1,28,211
4,2,2,28,969
4,7,5,28,588
2,15,15,28,225
3,2,16,28,207
5,15,15,28,603
5,7,6,28,340
6,5,6,28,456
3,2,16,28,252
4,2,2,28,223
3,2,16,28,210
1,1,1,28,189
6,6,6,28,454
3,2,2,28,232
3,2,17,28,193
1,1,1,28,225
6,7,7,28,779
6,7,7,28,909
4,2,10,28,190
3,2,16,28,210
5,5,6,28,167
1,1,1,28,272
4,5,5,28,414
8,5,6,28,315
1,1,1,28,245
1,1,1,28,184
7,7,7,28,584
4,1,5,28,225
5,1,6,28,217
5,6,6,28,315
3,2,2,28,246
6,5,7,28,588
3,2,2,28,254
5,1,6,28,232
3,2,2,28,336
5,7,6,28,1085
2,15,15,28,192
3,2,16,28,189
1,1,1,28,178
1,1,1,28,216
4,2,2,28,1816
1,1,1,28,244
5,6,6,28,1649
3,2,2,28,228
7,7,7,28,533
2,15,15,28,197
2,15,15,28,239
1,1,1,28,236
6,7,7,28,702
7,7,7,28,577
3,9,9,28,199
6,7,7,28,626
3,2,2,28,198
4,5,5,28,495
6,7,6,28,438
8,7,6,28,524
3,9,9,28,185
1,1,1,28,257
3,2,2,28,216
7,7,7,28,523
4,2,2,28,285
4,6,5,28,407
3,2,2,28,160
4,6,5,28,784
3,2,2,28,186
3,2,16,28,207
3,2,2,28,250
3,2,16,28,227
2,15,15,28,192
1,1,1,28,305
4,2,2,28,491
6,6,6,28,336
6,7,6,28,610
7,6,7,28,464
6,7,7,28,701
3,2,2,28,243
2,15,15,28,191
2,15,15,28,251
7,2,10,28,275
5,6,5,28,351
2,15,15,28,193
2,15,15,28,226
10,7,7,28,690
7,7,7,28,763
2,15,15,28,223
9,5,7,28,684
3,2,16,28,230
4,6,1,28,822
6,5,6,28,1148
5,6,6,28,398
1,1,1,28,195
5,6,6,28,258
4,2,2,28,323
1,1,1,28,223
4,2,2,28,436
3,2,2,28,191
4,2,2,28,566
7,6,7,28,370
3,2,2,28,309
4,2,2,28,585
4,2,2,28,445
4,2,2,28,523
3,2,16,28,220
6,6,6,28,494
3,9,9,28,183
7,7,7,28,994
5,5,6,28,372
3,2,2,28,198
4,5,7,28,259
4,2,2,28,751
3,2,2,28,239
2,15,15,28,197
2,15,14,28,185
5,6,6,28,649
7,6,7,28,392
6,6,6,28,862
4,7,7,28,874
7,7,7,28,658
2,15,15,28,244
1,1,1,28,227
6,6,7,28,445
5,6,6,28,379
6,5,6,28,214
3,2,2,28,192
5,5,6,28,377
4,9,9,28,185
1,1,1,28,211
6,6,6,28,409
5,6,6,28,1046
11,2,2,28,288
5,6,5,28,324
7,7,7,28,613
2,15,15,28,230
7,7,7,28,1046
6,6,7,28,883
5,7,6,28,648
3,2,2,28,294
2,15,15,28,244
6,7,7,28,472
1,1,1,28,247
2,15,15,28,186
3,2,2,28,205
6,7,6,28,533
3,2,2,28,221
3,2,2,28,278
6,7,6,28,532
4,2,2,28,309
6,6,7,28,453
4,6,5,28,468
3,2,2,28,237
15,15,7,28,530
4,2,2,28,339
5,7,5,28,1266
6,7,7,28,722
2,15,15,28,182
6,5,6,28,438
2,15,14,28,227
2,15,15,28,177
5,5,6,28,566
1,1,1,28,201
3,2,2,28,202
1,1,1,28,186
8,5,6,28,1352
2,15,15,28,183
6,5,6,28,726
3,16,16,28,1583
2,15,15,28,217
3,2,2,28,256
6,5,7,28,168
6,6,6,28,638
3,2,16,28,291
2,15,15,28,229
3,2,2,28,368
3,2,2,28,283
5,6,5,28,539
2,15,15,28,277
13,6,1,28,401
5,9,9,28,872
6,5,6,28,565
3,2,8,28,199
7,7,7,28,502
6,7,7,28,478
1,1,1,28,299
2,15,15,28,243
5,6,6,28,331
5,6,6,28,1294
2,15,15,28,186
6,7,7,28,726
5,6,6,28,287
3,2,8,28,213
4,5,5,28,1168
4,6,7,28,751
5,6,6,28,759
6,5,6,28,355
6,6,6,28,405
3,16,2,28,3218
2,15,14,28,252
7,6,7,28,459
7,6,7,28,766
5,7,6,28,523
1,1,1,28,218
10,5,7,28,56
1,1,1,28,227
3,2,2,28,232
3,2,2,28,204
7,5,5,28,248
6,6,6,28,3484
5,5,5,28,328
5,6,6,28,730
2,15,15,28,254
2,15,15,28,322
1,1,1,28,232
1,1,1,28,272
3,2,16,28,207
1,1,1,28,214
1,1,1,28,216
3,2,16,28,205
7,6,7,28,923
1,1,1,28,258
5,7,6,28,612
5,7,6,28,899
5,7,5,28,981
4,7,1,28,668
2,15,15,28,259
2,15,15,28,222
5,5,5,28,1021
17,15,15,28,422
3,9,9,28,322
3,2,2,28,288
3,2,16,28,230
4,7,5,28,659
4,6,5,28,645
2,15,15,28,213
3,2,2,28,216
7,7,7,28,656
3,2,16,28,200
7,7,7,28,196
1,1,1,28,198
2,15,15,28,288
2,15,15,28,216
7,7,7,28,1247
4,2,2,28,1292
3,2,2,28,186
5,6,5,28,860
1,1,1,28,170
2,15,14,28,225
2,15,15,28,340
4,2,2,28,542
4,5,5,28,395
1,1,1,28,192
1,1,1,28,174
3,9,9,28,198
6,7,6,28,702
2,15,15,28,293
3,2,2,28,158
3,2,2,28,208
2,15,15,28,342
3,2,16,28,185
3,2,2,28,250
2,15,15,28,222
5,5,6,28,1272
3,2,16,28,271
9,5,6,28,2003
2,15,15,28,250
10,7,7,28,450
7,7,7,28,710
3,2,2,28,249
1,1,1,28,238
6,5,7,28,332
5,1,6,28,336
6,7,7,28,734
1,1,1,28,290
1,1,1,28,198
3,2,2,28,238
4,7,5,28,439
4,2,2,28,300
5,5,6,28,320
8,6,5,28,683
10,5,7,28,622
3,2,2,28,242
2,15,15,28,271
4,6,5,28,376
3,2,2,28,206
3,2,2,28,265
1,1,1,28,164
1,1,1,28,193
3,2,16,28,347
1,1,1,28,201
3,2,16,28,203
4,5,5,28,1970
6,2,16,28,271
6,6,6,28,263
4,6,5,28,1941
3,9,9,28,200
8,5,5,28,316
3,2,16,28,255
2,15,15,28,218
6,7,6,28,718
3,2,16,28,186
5,7,5,28,603
1,1,1,28,264
4,7,5,28,592
6,7,7,28,627
1,1,1,28,235
2,15,15,28,245
4,6,1,28,492
6,6,6,28,214
5,5,5,28,210
2,15,15,28,213
4,5,5,28,343
2,15,15,28,338
6,6,6,28,186
6,7,7,28,753
3,2,16,28,223
2,15,15,28,245
7,6,7,28,467
4,5,7,28,1062
6,7,7,28,891
1,1,1,28,200
7,7,7,28,725
3,2,2,28,225
4,15,15,28,234
1,1,1,28,180
6,7,7,28,730
6,7,6,28,641
2,15,15,28,203
4,6,5,28,1043
5,15,15,28,600
2,15,15,28,182
3,2,2,28,186
4,2,2,28,408
2,15,14,28,224
2,15,15,28,284
2,15,14,28,250
2,15,15,28,232
6,6,6,28,568
3,2,2,28,343
3,9,9,28,222
1,1,1,28,180
3,2,16,28,258
6,5,6,28,241
4,5,5,28,1398
6,7,7,28,696
14,15,6,28,355
5,5,6,28,3744
2,15,15,28,222
6,5,7,28,643
4,7,5,28,665
6,6,7,28,464
1,1,1,28,222
1,1,1,28,307
1,1,1,28,233
4,6,5,28,581
4,6,1,28,222
5,6,6,28,383
3,9,1,28,233
2,15,15,28,212
4,5,5,28,542
6,5,6,28,515
2,15,15,28,213
1,1,1,28,341
1,1,1,28,195
1,1,1,28,246
4,5,5,28,1644
2,15,15,28,202
1,1,1,28,189
2,15,15,28,231
6,5,7,28,500
4,2,2,28,300
4,2,2,28,440
6,7,7,28,758
1,1,1,28,228
3,2,2,28,194
4,7,5,28,734
1,1,1,28,227
5,7,5,28,788
1,1,1,28,216
3,2,16,28,232
5,6,5,28,471
4,2,2,28,305
1,1,1,28,356
6,5,7,28,632
4,2,2,28,732
4,7,5,28,599
1,1,1,28,205
2,15,15,28,200
7,7,7,28,571
1,1,1,28,222
5,6,6,28,331
6,7,7,28,693
2,15,14,28,202
2,15,15,28,334
5,6,6,28,327
2,15,15,28,251
5,6,6,28,1410
5,15,15,28,487
7,5,5,28,401
6,6,6,28,264
5,6,6,28,245
1,1,1,28,215
5,7,6,28,870
6,6,7,28,398
6,7,7,28,582
7,6,5,28,664
4,6,5,28,376
3,2,2,28,244
2,15,15,28,230
4,6,5,28,375
3,2,2,28,242
7,6,7,28,285
3,2,2,28,213
6,7,6,28,466
5,7,5,28,527
2,15,14,28,215
1,1,1,28,225
7,7,7,28,648
6,7,7,28,1011
5,15,15,28,612
4,5,5,28,894
4,6,5,28,365
6,7,7,28,858
4,6,5,28,217
4,5,5,28,965
7,2,2,28,470
6,6,7,28,1054
5,6,5,28,584
7,5,7,28,394
1,1,1,28,235
6,5,7,28,167
6,2,16,28,287
8,5,5,28,938
2,15,15,28,258
7,7,7,28,52
2,15,15,28,253
6,6,6,28,257
6,5,6,28,361
1,1,1,28,184
1,1,1,28,229
1,1,1,28,241
6,5,6,28,202
2,15,14,28,191
4,6,5,28,280
3,2,16,28,189
7,15,15,28,2285
1,1,1,28,174
2,15,15,28,233
2,15,15,28,188
7,7,7,28,693
3,2,16,28,176
9,2,2,28,174
1,1,1,28,257
5,6,5,28,861
6,5,7,28,501
5,5,5,28,435
5,6,5,28,1132
3,2,2,28,251
1,1,1,28,216
1,1,1,28,267
5,6,5,28,452
2,15,15,28,207
3,2,16,28,254
2,15,15,28,222
1,1,1,28,264
5,6,6,28,326
5,6,6,28,2174
7,6,7,28,93
6,7,7,28,684
1,1,1,28,216
2,15,14,28,239
1,1,1,28,177
3,9,9,28,207
4,2,2,28,384
5,7,6,28,453
5,5,5,28,584
6,7,7,28,284
2,15,15,28,173
2,15,15,28,171
5,5,6,28,795
4,6,5,28,579
6,5,7,28,785
6,5,6,28,298
2,15,15,28,227
1,1,1,28,250
2,15,15,28,206
5,6,5,28,308
2,15,15,28,167
3,2,16,28,239
4,6,5,28,245
1,1,1,28,215
4,6,5,28,271
4,2,2,28,1663
6,6,7,28,599
4,6,9,28,783
6,5,7,28,870
9,7,7,28,895
1,1,1,28,231
3,2,2,28,184
2,15,15,28,341
1,1,1,28,195
1,1,1,28,205
4,6,5,28,337
4,5,5,28,1070
3,2,2,28,214
4,7,5,28,1203
3,16,16,28,603
1,1,1,28,190
4,6,5,28,558
4,7,7,28,724
1,1,1,28,337
5,6,6,28,146
3,2,2,28,246
1,1,1,28,217
2,15,15,28,214
3,2,16,28,243
1,1,1,28,297
6,7,7,28,700
3,2,2,28,223
4,6,7,28,305
3,2,16,28,211
8,6,6,28,258
7,7,7,28,719
4,6,5,28,465
4,1,7,28,204
6,7,7,28,565
6,7,7,28,460
11,15,14,28,247
5,5,5,28,671
6,7,7,28,203
5,5,6,28,229
3,2,2,28,244
7,6,5,28,402
3,9,9,28,206
8,7,6,28,363
4,7,5,28,805
5,7,6,28,729
7,7,7,28,578
6,7,7,28,627
5,6,5,28,419
3,2,2,28,179
2,15,14,28,272
1,1,1,28,242
6,2,16,28,189
1,1,1,28,231
8,2,2,28,761
2,15,15,28,222
9,2,2,28,990
3,2,2,28,242
1,1,1,28,239
10,2,2,28,193
3,2,16,28,218
4,5,1,28,484
5,6,6,28,238
3,2,2,28,176
3,2,2,28,225
2,15,15,28,240
5,6,6,28,128
3,2,2,28,193
5,6,6,28,471
5,6,6,28,383
5,6,5,28,259
2,15,15,28,210
1,1,1,28,252
6,7,7,28,490
6,7,7,28,703
2,15,15,28,246
2,15,14,28,199
5,5,5,28,267
2,15,15,28,234
1,1,13,28,207
4,2,2,28,913
7,2,2,28,206
5,6,5,28,225
4,2,2,28,1135
5,6,6,28,381
6,5,7,28,907
5,6,6,28,398
6,6,7,28,250
1,1,1,28,221
5,6,5,28,430
4,7,5,28,443
2,15,15,28,170
3,2,16,28,256
3,9,9,28,204
4,6,5,28,347
6,7,7,28,588
4,6,5,28,409
3,2,16,28,232
1,1,1,28,233
5,6,5,28,635
9,7,7,28,827
5,15,15,28,249
6,7,7,28,715
1,1,1,28,201
1,1,1,28,199
7,6,5,28,538
3,2,16,28,185
3,2,2,28,215
3,2,16,28,272
2,15,14,28,249
4,2,2,28,443
5,7,5,28,703
10,6,6,28,257
4,7,5,28,587
8,5,6,28,414
9,7,7,28,906
1,1,1,28,295
2,15,15,28,227
2,15,15,28,233
6,5,7,28,906
1,1,1,28,358
4,2,8,28,299
6,1,6,28,219
1,1,1,28,220
1,1,1,28,285
7,7,7,28,155
7,7,7,28,654
5,5,5,28,544
3,2,2,28,339
6,6,6,28,1494
3,9,9,28,214
8,6,6,28,1398
6,7,7,28,776
2,15,14,28,241
5,15,15,28,571
2,15,15,28,223
2,15,15,28,250
1,1,1,28,223
2,15,15,28,239
3,2,2,28,2372
4,7,5,28,745
7,6,7,28,457
6,5,7,28,662
3,2,2,28,210
9,7,7,28,674
4,6,5,28,339
4,2,2,28,393
4,2,2,28,848
5,5,5,28,997
4,2,2,28,481
3,2,2,28,242
3,2,16,28,224
3,2,16,28,220
4,6,5,28,295
1,1,1,28,233
5,6,5,28,355
5,6,6,28,765
8,6,5,28,938
2,15,14,28,190
2,15,15,28,218
2,15,15,28,184
4,2,2,28,508
6,7,7,28,538
3,2,16,28,268
7,5,7,28,692
3,2,2,28,236
4,6,5,28,433
4,6,5,28,382
7,7,5,28,713
2,15,15,28,254
7,7,7,28,587
1,1,1,28,215
6,7,7,28,557
2,15,15,28,225
4,7,5,28,330
1,1,1,28,238
10,6,7,28,668
4,5,5,28,403
4,5,5,28,363
3,2,16,28,238
6,2,16,28,259
7,7,7,28,635
4,7,5,28,740
1,1,1,28,224
3,2,8,28,277
3,2,2,28,230
4,2,2,28,332
7,5,5,28,235
1,1,1,28,229
2,15,15,28,172
9,7,7,28,556
2,15,14,28,177
2,15,15,28,213
1,1,1,28,253
4,6,5,28,449
6,6,6,28,276
4,6,5,28,660
3,9,9,28,172
1,1,1,28,180
3,2,2,28,194
1,1,1,28,233
1,1,1,28,193
4,5,1,28,237
2,15,15,28,304
8,7,5,28,1582
2,15,15,28,269
5,7,5,28,845
2,15,15,28,188
2,15,15,28,248
6,7,7,28,774
2,15,15,28,243
4,2,2,28,1288
8,6,6,28,393
5,5,6,28,257
5,6,5,28,885
6,7,7,28,1258
1,1,1,28,203
2,15,15,28,266
4,2,2,28,408
1,1,1,28,196
5,6,6,28,445
4,5,5,28,244
2,15,15,28,198
1,1,1,28,233
1,1,1,28,210
4,5,5,28,575
2,15,15,28,226
4,2,2,28,619
4,9,9,28,1258
6,7,7,28,630
3,2,16,28,348
4,2,2,28,759
5,6,5,28,504
6,7,7,28,560
5,5,6,28,262
2,15,15,28,348
6,7,7,28,552
4,7,5,28,428
2,15,15,28,219
4,5,5,28,274
2,15,14,28,230
2,15,15,28,281
2,15,15,28,280
2,15,14,28,321
2,15,15,28,223
4,5,5,28,470
7,7,7,28,724
1,1,1,28,299
2,15,15,28,270
6,7,7,28,644
2,15,15,28,184
3,2,2,28,172
1,1,1,28,205
4,6,7,28,277
3,2,2,28,259
2,15,14,28,242
6,7,7,28,753
5,6,6,28,626
1,1,1,28,208
6,6,6,28,365
6,7,7,28,724
2,15,15,28,198
5,6,5,28,680
4,2,2,28,269
4,6,5,28,580
1,1,1,28,230
4,6,5,28,277
5,5,6,28,1351
5,6,6,28,3031
7,7,7,28,705
4,2,2,28,554
7,2,2,28,581
4,5,5,28,198
1,1,1,28,186
1,1,1,28,346
2,15,15,28,215
3,2,2,28,216
3,9,9,28,199
5,6,5,28,366
5,6,5,28,310
5,5,5,28,843
6,6,6,28,302
4,6,5,28,433
1,1,1,28,188
6,7,7,28,699
1,1,1,28,297
2,15,15,28,231
2,15,14,28,278
6,7,7,28,1165
5,6,5,28,230
1,1,1,28,193
6,2,2,28,189
4,1,5,28,193
3,2,2,28,272
3,2,8,28,276
3,2,2,28,191
3,9,9,28,238
3,2,2,28,297
2,15,15,28,245
2,15,15,28,158
1,1,1,28,197
4,7,5,28,482
3,2,2,28,234
1,1,1,28,175
3,9,9,28,201
1,1,1,28,238
1,1,1,28,218
2,15,15,28,204
6,6,7,28,472
2,15,15,28,214
3,2,2,28,221
5,6,5,28,361
1,1,1,28,265
5,7,5,28,1548
1,1,1,28,172
5,5,6,28,792
1,1,1,28,312
2,15,14,28,346
1,1,1,28,171
2,15,15,28,210
5,6,6,28,568
3,2,2,28,340
6,2,2,28,263
1,1,1,28,183
8,6,5,28,679
6,6,6,28,2183
1,1,1,28,226
4,5,5,28,462
2,15,15,28,208
2,15,15,28,242
1,1,1,28,237
5,6,6,28,143
1,1,1,28,208
2,15,14,28,285
5,6,5,28,308
2,15,15,28,182
3,2,2,28,189
5,15,15,28,609
5,6,6,28,88
4,7,5,28,442
12,9,9,28,243
6,6,6,28,134
5,6,5,28,483
1,1,1,28,206
6,2,16,28,255
2,15,15,28,224
3,2,2,28,250
6,6,7,28,755
4,7,5,28,735
5,1,6,28,211
1,1,1,28,336
4,6,5,28,510
4,6,5,28,481
3,2,2,28,226
3,2,2,28,231
2,15,14,28,247
5,5,6,28,224
1,1,1,28,208
1,1,1,28,253
3,2,16,28,237
6,7,7,28,563
5,6,5,28,1482
7,7,7,28,622
5,5,5,28,498
2,15,15,28,248
2,15,15,28,221
2,15,15,28,235
4,2,2,28,496
4,5,5,28,361
2,15,15,28,196
3,9,9,28,225
2,15,15,28,227
2,15,15,28,286
4,6,1,28,950
2,15,15,28,270
5,7,6,28,426
2,15,15,28,269
5,6,6,28,334
1,1,1,28,251
6,7,7,28,563
5,7,5,28,1070
4,1,5,28,253
4,6,5,28,290
6,7,7,28,753
1,1,1,28,214
7,7,7,28,586
6,7,7,28,700
2,15,15,28,264
7,7,7,28,545
4,2,2,28,777
5,6,6,28,434
2,15,15,28,228
5,6,6,28,369
2,15,14,28,230
5,6,6,28,414
9,15,15,28,263
6,5,6,28,306
5,5,6,28,713
8,6,5,28,446
1,1,1,28,235
1,1,1,28,237
4,6,5,28,898
1,1,1,28,195
4,2,2,28,507
5,7,6,28,377
4,6,5,28,279
7,5,7,28,846
7,6,5,28,686
5,7,6,28,621
2,15,15,28,243
3,2,2,28,233
2,15,15,28,227
4,6,5,28,414
6,6,7,28,738
5,7,5,28,196
4,6,7,28,271
1,1,1,28,298
4,6,9,28,889
6,6,6,28,303
4,2,2,28,346
2,15,15,28,189
6,7,6,28,497
3,2,16,28,196
10,6,7,28,252
3,9,9,28,285
2,15,15,28,222
3,2,2,28,238
6,7,7,28,558
2,2,15,28,372
3,2,16,28,217
5,15,15,28,1709
7,7,7,28,543
3,2,16,28,213
3,2,2,28,182
1,1,1,28,214
3,9,9,28,1237
5,6,6,28,467
5,7,6,28,859
5,5,5,28,386
1,1,1,28,200
3,2,2,28,186
6,7,7,28,739
5,6,6,28,261
1,1,1,28,208
3,2,2,28,220
10,6,5,28,245
6,6,7,28,204
1,1,1,28,202
6,7,6,28,754
14,15,14,28,609
5,5,6,28,568
4,2,2,28,387
5,15,15,28,206
6,7,7,28,742
5,6,6,28,284
2,15,15,28,327
4,6,5,28,448
3,2,2,28,218
2,15,15,28,271
5,6,5,28,1532
8,6,6,28,408
5,5,6,28,254
1,1,1,28,204
5,5,6,28,3983
1,1,1,28,309
2,15,15,28,210
6,7,6,28,835
6,7,7,28,529
4,6,5,28,383
4,6,5,28,354
1,1,1,28,246
1,1,1,28,261
6,7,7,28,673
3,2,2,28,289
4,5,5,28,729
1,1,1,28,255
2,15,15,28,209
6,15,15,28,600
7,7,7,28,573
6,1,6,28,247
3,2,16,28,194
4,2,2,28,462
2,15,15,28,251
1,1,1,28,216
4,6,9,28,435
2,15,15,28,218
4,6,5,28,621
6,5,7,28,687
4,6,5,28,1253
4,2,2,28,953
1,1,1,28,243
6,5,7,28,489
6,6,6,28,198
9,5,5,28,554
5,5,5,28,811
3,2,8,28,190
1,1,1,28,346
