prefix_len,y_pred,y_true,epoch,active_cases_len
6,7,6,15,497
3,7,9,15,241
1,7,1,15,197
4,7,2,15,1136
5,7,5,15,236
5,7,7,15,2387
3,7,2,15,181
5,7,6,15,286
4,7,5,15,712
3,7,2,15,245
4,7,2,15,343
10,7,6,15,964
4,7,2,15,366
2,7,15,15,190
2,7,15,15,188
2,7,15,15,319
5,7,6,15,443
3,7,2,15,202
7,7,7,15,771
4,7,5,15,813
3,7,16,15,233
1,7,1,15,267
2,7,15,15,206
3,7,16,15,245
1,7,1,15,295
4,7,2,15,906
6,7,7,15,837
5,7,6,15,377
13,7,6,15,365
1,7,1,15,217
6,7,16,15,273
5,7,6,15,489
6,7,7,15,565
3,7,2,15,266
3,7,2,15,340
1,7,1,15,216
1,7,1,15,375
7,7,7,15,666
6,7,7,15,624
12,7,7,15,720
1,7,1,15,214
7,7,7,15,558
8,7,11,15,691
6,7,6,15,652
6,7,6,15,674
3,7,9,15,786
4,7,5,15,351
3,7,2,15,224
3,7,2,15,305
7,7,5,15,229
6,7,7,15,535
1,7,1,15,195
6,7,7,15,470
6,7,6,15,469
2,7,15,15,216
1,7,1,15,226
3,7,2,15,344
3,7,16,15,222
6,7,6,15,730
5,7,6,15,164
1,7,1,15,187
7,7,16,15,158
1,7,1,15,215
6,7,7,15,1182
6,7,6,15,286
1,7,1,15,218
4,7,5,15,621
3,7,17,15,236
4,7,7,15,877
4,7,2,15,385
2,7,15,15,248
1,7,1,15,239
2,7,15,15,195
1,7,1,15,332
1,7,1,15,193
2,7,15,15,234
1,7,1,15,194
2,7,15,15,246
5,7,6,15,485
3,7,16,15,231
5,7,5,15,349
4,7,5,15,223
1,7,1,15,253
4,7,5,15,431
7,7,7,15,457
1,7,1,15,256
4,7,1,15,915
1,7,1,15,230
2,7,15,15,287
1,7,1,15,224
3,7,16,15,226
6,7,7,15,508
1,7,1,15,218
5,7,5,15,2375
2,7,15,15,196
6,7,7,15,501
5,7,5,15,926
5,7,5,15,668
4,7,2,15,518
2,7,15,15,214
4,7,2,15,338
2,7,14,15,257
5,7,7,15,587
2,7,15,15,252
5,7,15,15,3159
5,7,5,15,1519
3,7,2,15,265
2,7,14,15,223
2,7,15,15,210
3,7,2,15,225
1,7,1,15,253
3,7,9,15,215
2,7,14,15,214
1,7,1,15,200
2,7,15,15,190
4,7,2,15,258
4,7,2,15,399
6,7,6,15,188
4,7,2,15,224
2,7,15,15,228
1,7,1,15,218
2,7,15,15,231
6,7,6,15,1154
7,7,5,15,446
1,7,1,15,226
7,7,5,15,621
6,7,7,15,1206
5,7,6,15,324
2,7,15,15,297
2,7,15,15,241
1,7,1,15,223
2,7,15,15,232
4,7,2,15,496
2,7,15,15,351
4,7,5,15,660
5,7,5,15,1002
5,7,5,15,501
3,7,16,15,225
3,7,2,15,216
1,7,1,15,235
1,7,1,15,211
2,7,15,15,211
6,7,6,15,886
6,7,7,15,1050
3,7,2,15,225
3,7,2,15,313
6,7,6,15,1143
6,7,7,15,575
6,7,2,15,230
3,7,9,15,217
2,7,15,15,257
3,7,2,15,183
5,7,6,15,246
3,7,16,15,238
6,7,7,15,797
6,7,2,15,334
6,7,7,15,698
1,7,1,15,193
4,7,7,15,594
1,7,1,15,241
4,7,2,15,542
1,7,1,15,229
4,7,2,15,361
5,7,14,15,578
9,7,15,15,353
2,7,15,15,322
4,7,5,15,1364
5,7,5,15,588
2,7,15,15,215
6,7,7,15,1070
2,7,15,15,270
5,7,5,15,568
5,7,6,15,530
2,7,15,15,232
5,7,6,15,1264
7,7,2,15,278
5,7,6,15,3364
2,7,15,15,303
1,7,1,15,251
3,7,16,15,357
3,7,9,15,4891
2,7,15,15,224
2,7,14,15,183
1,7,1,15,222
3,7,2,15,216
2,7,15,15,305
3,7,2,15,259
6,7,7,15,995
2,7,15,15,308
2,7,15,15,224
5,7,5,15,473
3,7,2,15,226
1,7,1,15,205
4,7,2,15,544
2,7,15,15,260
5,7,5,15,375
4,7,5,15,929
3,7,2,15,264
1,7,1,15,180
4,7,2,15,285
8,7,5,15,686
2,7,15,15,215
3,7,2,15,199
3,7,9,15,219
5,7,6,15,519
3,7,1,15,186
4,7,5,15,409
5,7,6,15,245
3,7,9,15,488
4,7,2,15,204
6,7,7,15,577
3,7,2,15,272
5,7,6,15,402
4,7,2,15,385
6,7,7,15,158
4,7,5,15,323
1,7,1,15,211
7,7,7,15,257
4,7,5,15,219
2,7,15,15,265
8,7,5,15,420
2,7,15,15,222
6,7,7,15,582
4,7,2,15,867
3,7,2,15,228
2,7,15,15,224
3,7,2,15,287
5,7,6,15,393
7,7,7,15,812
1,7,1,15,223
1,7,1,15,189
9,7,7,15,664
2,7,15,15,183
2,7,15,15,366
5,7,5,15,336
1,7,1,15,197
6,7,6,15,406
4,7,2,15,2092
2,7,7,15,189
2,7,15,15,223
2,7,15,15,242
2,7,15,15,362
6,7,7,15,457
6,7,6,15,953
1,7,1,15,287
3,7,16,15,261
2,7,15,15,196
3,7,2,15,193
5,7,5,15,268
3,7,16,15,215
1,7,1,15,245
5,7,6,15,460
7,7,7,15,626
2,7,15,15,229
5,7,5,15,720
4,7,5,15,671
9,7,7,15,828
6,7,7,15,589
3,7,16,15,213
1,7,1,15,205
2,7,14,15,288
1,7,1,15,257
1,7,1,15,214
6,7,6,15,893
9,7,7,15,819
5,7,6,15,281
2,7,15,15,230
5,7,5,15,999
4,7,5,15,401
3,7,2,15,191
1,7,1,15,245
4,7,2,15,853
3,7,9,15,198
2,7,15,15,280
1,7,1,15,209
11,7,7,15,1061
2,7,15,15,225
2,7,15,15,183
1,7,1,15,193
4,7,8,15,489
9,7,9,15,241
3,7,2,15,214
4,7,2,15,392
3,7,10,15,224
5,7,6,15,282
6,7,7,15,530
3,7,16,15,197
6,7,7,15,770
2,7,15,15,221
7,7,2,15,244
4,7,2,15,479
5,7,5,15,1126
4,7,2,15,1129
6,7,6,15,605
2,7,15,15,256
7,7,7,15,486
2,7,14,15,169
1,7,1,15,311
4,7,1,15,269
4,7,2,15,359
3,7,2,15,259
2,7,15,15,270
3,7,16,15,182
10,7,7,15,254
10,7,7,15,749
6,7,7,15,580
6,7,7,15,727
1,7,1,15,211
4,7,2,15,969
4,7,5,15,588
2,7,15,15,225
3,7,16,15,207
5,7,15,15,603
5,7,6,15,340
6,7,6,15,456
3,7,16,15,252
4,7,2,15,223
3,7,16,15,210
1,7,1,15,189
6,7,6,15,454
3,7,2,15,232
3,7,17,15,193
1,7,1,15,225
6,7,7,15,779
6,7,7,15,909
4,7,10,15,190
3,7,16,15,210
5,7,6,15,167
1,7,1,15,272
4,7,5,15,414
8,7,6,15,315
1,7,1,15,245
1,7,1,15,184
7,7,7,15,584
4,7,5,15,225
5,7,6,15,217
5,7,6,15,315
3,7,2,15,246
6,7,7,15,588
3,7,2,15,254
5,7,6,15,232
3,7,2,15,336
5,7,6,15,1085
2,7,15,15,192
3,7,16,15,189
1,7,1,15,178
1,7,1,15,216
4,7,2,15,1816
1,7,1,15,244
5,7,6,15,1649
3,7,2,15,228
7,7,7,15,533
2,7,15,15,197
2,7,15,15,239
1,7,1,15,236
6,7,7,15,702
7,7,7,15,577
3,7,9,15,199
6,7,7,15,626
3,7,2,15,198
4,7,5,15,495
6,7,6,15,438
8,7,6,15,524
3,7,9,15,185
1,7,1,15,257
3,7,2,15,216
7,7,7,15,523
4,7,2,15,285
4,7,5,15,407
3,7,2,15,160
4,7,5,15,784
3,7,2,15,186
3,7,16,15,207
3,7,2,15,250
3,7,16,15,227
2,7,15,15,192
1,7,1,15,305
4,7,2,15,491
6,7,6,15,336
6,7,6,15,610
7,7,7,15,464
6,7,7,15,701
3,7,2,15,243
2,7,15,15,191
2,7,15,15,251
7,7,10,15,275
5,7,5,15,351
2,7,15,15,193
2,7,15,15,226
10,7,7,15,690
7,7,7,15,763
2,7,15,15,223
9,7,7,15,684
3,7,16,15,230
4,7,1,15,822
6,7,6,15,1148
5,7,6,15,398
1,7,1,15,195
5,7,6,15,258
4,7,2,15,323
1,7,1,15,223
4,7,2,15,436
3,7,2,15,191
4,7,2,15,566
7,7,7,15,370
3,7,2,15,309
4,7,2,15,585
4,7,2,15,445
4,7,2,15,523
3,7,16,15,220
6,7,6,15,494
3,7,9,15,183
7,7,7,15,994
5,7,6,15,372
3,7,2,15,198
4,7,7,15,259
4,7,2,15,751
3,7,2,15,239
2,7,15,15,197
2,7,14,15,185
5,7,6,15,649
7,7,7,15,392
6,7,6,15,862
4,7,7,15,874
7,7,7,15,658
2,7,15,15,244
1,7,1,15,227
6,7,7,15,445
5,7,6,15,379
6,7,6,15,214
3,7,2,15,192
5,7,6,15,377
4,7,9,15,185
1,7,1,15,211
6,7,6,15,409
5,7,6,15,1046
11,7,2,15,288
5,7,5,15,324
7,7,7,15,613
2,7,15,15,230
7,7,7,15,1046
6,7,7,15,883
5,7,6,15,648
3,7,2,15,294
2,7,15,15,244
6,7,7,15,472
1,7,1,15,247
2,7,15,15,186
3,7,2,15,205
6,7,6,15,533
3,7,2,15,221
3,7,2,15,278
6,7,6,15,532
4,7,2,15,309
6,7,7,15,453
4,7,5,15,468
3,7,2,15,237
15,7,7,15,530
4,7,2,15,339
5,7,5,15,1266
6,7,7,15,722
2,7,15,15,182
6,7,6,15,438
2,7,14,15,227
2,7,15,15,177
5,7,6,15,566
1,7,1,15,201
3,7,2,15,202
1,7,1,15,186
8,7,6,15,1352
2,7,15,15,183
6,7,6,15,726
3,7,16,15,1583
2,7,15,15,217
3,7,2,15,256
6,7,7,15,168
6,7,6,15,638
3,7,16,15,291
2,7,15,15,229
3,7,2,15,368
3,7,2,15,283
5,7,5,15,539
2,7,15,15,277
13,7,1,15,401
5,7,9,15,872
6,7,6,15,565
3,7,8,15,199
7,7,7,15,502
6,7,7,15,478
1,7,1,15,299
2,7,15,15,243
5,7,6,15,331
5,7,6,15,1294
2,7,15,15,186
6,7,7,15,726
5,7,6,15,287
3,7,8,15,213
4,7,5,15,1168
4,7,7,15,751
5,7,6,15,759
6,7,6,15,355
6,7,6,15,405
3,7,2,15,3218
2,7,14,15,252
7,7,7,15,459
7,7,7,15,766
5,7,6,15,523
1,7,1,15,218
10,7,7,15,56
1,7,1,15,227
3,7,2,15,232
3,7,2,15,204
7,7,5,15,248
6,7,6,15,3484
5,7,5,15,328
5,7,6,15,730
2,7,15,15,254
2,7,15,15,322
1,7,1,15,232
1,7,1,15,272
3,7,16,15,207
1,7,1,15,214
1,7,1,15,216
3,7,16,15,205
7,7,7,15,923
1,7,1,15,258
5,7,6,15,612
5,7,6,15,899
5,7,5,15,981
4,7,1,15,668
2,7,15,15,259
2,7,15,15,222
5,7,5,15,1021
17,7,15,15,422
3,7,9,15,322
3,7,2,15,288
3,7,16,15,230
4,7,5,15,659
4,7,5,15,645
2,7,15,15,213
3,7,2,15,216
7,7,7,15,656
3,7,16,15,200
7,7,7,15,196
1,7,1,15,198
2,7,15,15,288
2,7,15,15,216
7,7,7,15,1247
4,7,2,15,1292
3,7,2,15,186
5,7,5,15,860
1,7,1,15,170
2,7,14,15,225
2,7,15,15,340
4,7,2,15,542
4,7,5,15,395
1,7,1,15,192
1,7,1,15,174
3,7,9,15,198
6,7,6,15,702
2,7,15,15,293
3,7,2,15,158
3,7,2,15,208
2,7,15,15,342
3,7,16,15,185
3,7,2,15,250
2,7,15,15,222
5,7,6,15,1272
3,7,16,15,271
9,7,6,15,2003
2,7,15,15,250
10,7,7,15,450
7,7,7,15,710
3,7,2,15,249
1,7,1,15,238
6,7,7,15,332
5,7,6,15,336
6,7,7,15,734
1,7,1,15,290
1,7,1,15,198
3,7,2,15,238
4,7,5,15,439
4,7,2,15,300
5,7,6,15,320
8,7,5,15,683
10,7,7,15,622
3,7,2,15,242
2,7,15,15,271
4,7,5,15,376
3,7,2,15,206
3,7,2,15,265
1,7,1,15,164
1,7,1,15,193
3,7,16,15,347
1,7,1,15,201
3,7,16,15,203
4,7,5,15,1970
6,7,16,15,271
6,7,6,15,263
4,7,5,15,1941
3,7,9,15,200
8,7,5,15,316
3,7,16,15,255
2,7,15,15,218
6,7,6,15,718
3,7,16,15,186
5,7,5,15,603
1,7,1,15,264
4,7,5,15,592
6,7,7,15,627
1,7,1,15,235
2,7,15,15,245
4,7,1,15,492
6,7,6,15,214
5,7,5,15,210
2,7,15,15,213
4,7,5,15,343
2,7,15,15,338
6,7,6,15,186
6,7,7,15,753
3,7,16,15,223
2,7,15,15,245
7,7,7,15,467
4,7,7,15,1062
6,7,7,15,891
1,7,1,15,200
7,7,7,15,725
3,7,2,15,225
4,7,15,15,234
1,7,1,15,180
6,7,7,15,730
6,7,6,15,641
2,7,15,15,203
4,7,5,15,1043
5,7,15,15,600
2,7,15,15,182
3,7,2,15,186
4,7,2,15,408
2,7,14,15,224
2,7,15,15,284
2,7,14,15,250
2,7,15,15,232
6,7,6,15,568
3,7,2,15,343
3,7,9,15,222
1,7,1,15,180
3,7,16,15,258
6,7,6,15,241
4,7,5,15,1398
6,7,7,15,696
14,7,6,15,355
5,7,6,15,3744
2,7,15,15,222
6,7,7,15,643
4,7,5,15,665
6,7,7,15,464
1,7,1,15,222
1,7,1,15,307
1,7,1,15,233
4,7,5,15,581
4,7,1,15,222
5,7,6,15,383
3,7,1,15,233
2,7,15,15,212
4,7,5,15,542
6,7,6,15,515
2,7,15,15,213
1,7,1,15,341
1,7,1,15,195
1,7,1,15,246
4,7,5,15,1644
2,7,15,15,202
1,7,1,15,189
2,7,15,15,231
6,7,7,15,500
4,7,2,15,300
4,7,2,15,440
6,7,7,15,758
1,7,1,15,228
3,7,2,15,194
4,7,5,15,734
1,7,1,15,227
5,7,5,15,788
1,7,1,15,216
3,7,16,15,232
5,7,5,15,471
4,7,2,15,305
1,7,1,15,356
6,7,7,15,632
4,7,2,15,732
4,7,5,15,599
1,7,1,15,205
2,7,15,15,200
7,7,7,15,571
1,7,1,15,222
5,7,6,15,331
6,7,7,15,693
2,7,14,15,202
2,7,15,15,334
5,7,6,15,327
2,7,15,15,251
5,7,6,15,1410
5,7,15,15,487
7,7,5,15,401
6,7,6,15,264
5,7,6,15,245
1,7,1,15,215
5,7,6,15,870
6,7,7,15,398
6,7,7,15,582
7,7,5,15,664
4,7,5,15,376
3,7,2,15,244
2,7,15,15,230
4,7,5,15,375
3,7,2,15,242
7,7,7,15,285
3,7,2,15,213
6,7,6,15,466
5,7,5,15,527
2,7,14,15,215
1,7,1,15,225
7,7,7,15,648
6,7,7,15,1011
5,7,15,15,612
4,7,5,15,894
4,7,5,15,365
6,7,7,15,858
4,7,5,15,217
4,7,5,15,965
7,7,2,15,470
6,7,7,15,1054
5,7,5,15,584
7,7,7,15,394
1,7,1,15,235
6,7,7,15,167
6,7,16,15,287
8,7,5,15,938
2,7,15,15,258
7,7,7,15,52
2,7,15,15,253
6,7,6,15,257
6,7,6,15,361
1,7,1,15,184
1,7,1,15,229
1,7,1,15,241
6,7,6,15,202
2,7,14,15,191
4,7,5,15,280
3,7,16,15,189
7,7,15,15,2285
1,7,1,15,174
2,7,15,15,233
2,7,15,15,188
7,7,7,15,693
3,7,16,15,176
9,7,2,15,174
1,7,1,15,257
5,7,5,15,861
6,7,7,15,501
5,7,5,15,435
5,7,5,15,1132
3,7,2,15,251
1,7,1,15,216
1,7,1,15,267
5,7,5,15,452
2,7,15,15,207
3,7,16,15,254
2,7,15,15,222
1,7,1,15,264
5,7,6,15,326
5,7,6,15,2174
7,7,7,15,93
6,7,7,15,684
1,7,1,15,216
2,7,14,15,239
1,7,1,15,177
3,7,9,15,207
4,7,2,15,384
5,7,6,15,453
5,7,5,15,584
6,7,7,15,284
2,7,15,15,173
2,7,15,15,171
5,7,6,15,795
4,7,5,15,579
6,7,7,15,785
6,7,6,15,298
2,7,15,15,227
1,7,1,15,250
2,7,15,15,206
5,7,5,15,308
2,7,15,15,167
3,7,16,15,239
4,7,5,15,245
1,7,1,15,215
4,7,5,15,271
4,7,2,15,1663
6,7,7,15,599
4,7,9,15,783
6,7,7,15,870
9,7,7,15,895
1,7,1,15,231
3,7,2,15,184
2,7,15,15,341
1,7,1,15,195
1,7,1,15,205
4,7,5,15,337
4,7,5,15,1070
3,7,2,15,214
4,7,5,15,1203
3,7,16,15,603
1,7,1,15,190
4,7,5,15,558
4,7,7,15,724
1,7,1,15,337
5,7,6,15,146
3,7,2,15,246
1,7,1,15,217
2,7,15,15,214
3,7,16,15,243
1,7,1,15,297
6,7,7,15,700
3,7,2,15,223
4,7,7,15,305
3,7,16,15,211
8,7,6,15,258
7,7,7,15,719
4,7,5,15,465
4,7,7,15,204
6,7,7,15,565
6,7,7,15,460
11,7,14,15,247
5,7,5,15,671
6,7,7,15,203
5,7,6,15,229
3,7,2,15,244
7,7,5,15,402
3,7,9,15,206
8,7,6,15,363
4,7,5,15,805
5,7,6,15,729
7,7,7,15,578
6,7,7,15,627
5,7,5,15,419
3,7,2,15,179
2,7,14,15,272
1,7,1,15,242
6,7,16,15,189
1,7,1,15,231
8,7,2,15,761
2,7,15,15,222
9,7,2,15,990
3,7,2,15,242
1,7,1,15,239
10,7,2,15,193
3,7,16,15,218
4,7,1,15,484
5,7,6,15,238
3,7,2,15,176
3,7,2,15,225
2,7,15,15,240
5,7,6,15,128
3,7,2,15,193
5,7,6,15,471
5,7,6,15,383
5,7,5,15,259
2,7,15,15,210
1,7,1,15,252
6,7,7,15,490
6,7,7,15,703
2,7,15,15,246
2,7,14,15,199
5,7,5,15,267
2,7,15,15,234
1,7,13,15,207
4,7,2,15,913
7,7,2,15,206
5,7,5,15,225
4,7,2,15,1135
5,7,6,15,381
6,7,7,15,907
5,7,6,15,398
6,7,7,15,250
1,7,1,15,221
5,7,5,15,430
4,7,5,15,443
2,7,15,15,170
3,7,16,15,256
3,7,9,15,204
4,7,5,15,347
6,7,7,15,588
4,7,5,15,409
3,7,16,15,232
1,7,1,15,233
5,7,5,15,635
9,7,7,15,827
5,7,15,15,249
6,7,7,15,715
1,7,1,15,201
1,7,1,15,199
7,7,5,15,538
3,7,16,15,185
3,7,2,15,215
3,7,16,15,272
2,7,14,15,249
4,7,2,15,443
5,7,5,15,703
10,7,6,15,257
4,7,5,15,587
8,7,6,15,414
9,7,7,15,906
1,7,1,15,295
2,7,15,15,227
2,7,15,15,233
6,7,7,15,906
1,7,1,15,358
4,7,8,15,299
6,7,6,15,219
1,7,1,15,220
1,7,1,15,285
7,7,7,15,155
7,7,7,15,654
5,7,5,15,544
3,7,2,15,339
6,7,6,15,1494
3,7,9,15,214
8,7,6,15,1398
6,7,7,15,776
2,7,14,15,241
5,7,15,15,571
2,7,15,15,223
2,7,15,15,250
1,7,1,15,223
2,7,15,15,239
3,7,2,15,2372
4,7,5,15,745
7,7,7,15,457
6,7,7,15,662
3,7,2,15,210
9,7,7,15,674
4,7,5,15,339
4,7,2,15,393
4,7,2,15,848
5,7,5,15,997
4,7,2,15,481
3,7,2,15,242
3,7,16,15,224
3,7,16,15,220
4,7,5,15,295
1,7,1,15,233
5,7,5,15,355
5,7,6,15,765
8,7,5,15,938
2,7,14,15,190
2,7,15,15,218
2,7,15,15,184
4,7,2,15,508
6,7,7,15,538
3,7,16,15,268
7,7,7,15,692
3,7,2,15,236
4,7,5,15,433
4,7,5,15,382
7,7,5,15,713
2,7,15,15,254
7,7,7,15,587
1,7,1,15,215
6,7,7,15,557
2,7,15,15,225
4,7,5,15,330
1,7,1,15,238
10,7,7,15,668
4,7,5,15,403
4,7,5,15,363
3,7,16,15,238
6,7,16,15,259
7,7,7,15,635
4,7,5,15,740
1,7,1,15,224
3,7,8,15,277
3,7,2,15,230
4,7,2,15,332
7,7,5,15,235
1,7,1,15,229
2,7,15,15,172
9,7,7,15,556
2,7,14,15,177
2,7,15,15,213
1,7,1,15,253
4,7,5,15,449
6,7,6,15,276
4,7,5,15,660
3,7,9,15,172
1,7,1,15,180
3,7,2,15,194
1,7,1,15,233
1,7,1,15,193
4,7,1,15,237
2,7,15,15,304
8,7,5,15,1582
2,7,15,15,269
5,7,5,15,845
2,7,15,15,188
2,7,15,15,248
6,7,7,15,774
2,7,15,15,243
4,7,2,15,1288
8,7,6,15,393
5,7,6,15,257
5,7,5,15,885
6,7,7,15,1258
1,7,1,15,203
2,7,15,15,266
4,7,2,15,408
1,7,1,15,196
5,7,6,15,445
4,7,5,15,244
2,7,15,15,198
1,7,1,15,233
1,7,1,15,210
4,7,5,15,575
2,7,15,15,226
4,7,2,15,619
4,7,9,15,1258
6,7,7,15,630
3,7,16,15,348
4,7,2,15,759
5,7,5,15,504
6,7,7,15,560
5,7,6,15,262
2,7,15,15,348
6,7,7,15,552
4,7,5,15,428
2,7,15,15,219
4,7,5,15,274
2,7,14,15,230
2,7,15,15,281
2,7,15,15,280
2,7,14,15,321
2,7,15,15,223
4,7,5,15,470
7,7,7,15,724
1,7,1,15,299
2,7,15,15,270
6,7,7,15,644
2,7,15,15,184
3,7,2,15,172
1,7,1,15,205
4,7,7,15,277
3,7,2,15,259
2,7,14,15,242
6,7,7,15,753
5,7,6,15,626
1,7,1,15,208
6,7,6,15,365
6,7,7,15,724
2,7,15,15,198
5,7,5,15,680
4,7,2,15,269
4,7,5,15,580
1,7,1,15,230
4,7,5,15,277
5,7,6,15,1351
5,7,6,15,3031
7,7,7,15,705
4,7,2,15,554
7,7,2,15,581
4,7,5,15,198
1,7,1,15,186
1,7,1,15,346
2,7,15,15,215
3,7,2,15,216
3,7,9,15,199
5,7,5,15,366
5,7,5,15,310
5,7,5,15,843
6,7,6,15,302
4,7,5,15,433
1,7,1,15,188
6,7,7,15,699
1,7,1,15,297
2,7,15,15,231
2,7,14,15,278
6,7,7,15,1165
5,7,5,15,230
1,7,1,15,193
6,7,2,15,189
4,7,5,15,193
3,7,2,15,272
3,7,8,15,276
3,7,2,15,191
3,7,9,15,238
3,7,2,15,297
2,7,15,15,245
2,7,15,15,158
1,7,1,15,197
4,7,5,15,482
3,7,2,15,234
1,7,1,15,175
3,7,9,15,201
1,7,1,15,238
1,7,1,15,218
2,7,15,15,204
6,7,7,15,472
2,7,15,15,214
3,7,2,15,221
5,7,5,15,361
1,7,1,15,265
5,7,5,15,1548
1,7,1,15,172
5,7,6,15,792
1,7,1,15,312
2,7,14,15,346
1,7,1,15,171
2,7,15,15,210
5,7,6,15,568
3,7,2,15,340
6,7,2,15,263
1,7,1,15,183
8,7,5,15,679
6,7,6,15,2183
1,7,1,15,226
4,7,5,15,462
2,7,15,15,208
2,7,15,15,242
1,7,1,15,237
5,7,6,15,143
1,7,1,15,208
2,7,14,15,285
5,7,5,15,308
2,7,15,15,182
3,7,2,15,189
5,7,15,15,609
5,7,6,15,88
4,7,5,15,442
12,7,9,15,243
6,7,6,15,134
5,7,5,15,483
1,7,1,15,206
6,7,16,15,255
2,7,15,15,224
3,7,2,15,250
6,7,7,15,755
4,7,5,15,735
5,7,6,15,211
1,7,1,15,336
4,7,5,15,510
4,7,5,15,481
3,7,2,15,226
3,7,2,15,231
2,7,14,15,247
5,7,6,15,224
1,7,1,15,208
1,7,1,15,253
3,7,16,15,237
6,7,7,15,563
5,7,5,15,1482
7,7,7,15,622
5,7,5,15,498
2,7,15,15,248
2,7,15,15,221
2,7,15,15,235
4,7,2,15,496
4,7,5,15,361
2,7,15,15,196
3,7,9,15,225
2,7,15,15,227
2,7,15,15,286
4,7,1,15,950
2,7,15,15,270
5,7,6,15,426
2,7,15,15,269
5,7,6,15,334
1,7,1,15,251
6,7,7,15,563
5,7,5,15,1070
4,7,5,15,253
4,7,5,15,290
6,7,7,15,753
1,7,1,15,214
7,7,7,15,586
6,7,7,15,700
2,7,15,15,264
7,7,7,15,545
4,7,2,15,777
5,7,6,15,434
2,7,15,15,228
5,7,6,15,369
2,7,14,15,230
5,7,6,15,414
9,7,15,15,263
6,7,6,15,306
5,7,6,15,713
8,7,5,15,446
1,7,1,15,235
1,7,1,15,237
4,7,5,15,898
1,7,1,15,195
4,7,2,15,507
5,7,6,15,377
4,7,5,15,279
7,7,7,15,846
7,7,5,15,686
5,7,6,15,621
2,7,15,15,243
3,7,2,15,233
2,7,15,15,227
4,7,5,15,414
6,7,7,15,738
5,7,5,15,196
4,7,7,15,271
1,7,1,15,298
4,7,9,15,889
6,7,6,15,303
4,7,2,15,346
2,7,15,15,189
6,7,6,15,497
3,7,16,15,196
10,7,7,15,252
3,7,9,15,285
2,7,15,15,222
3,7,2,15,238
6,7,7,15,558
2,7,15,15,372
3,7,16,15,217
5,7,15,15,1709
7,7,7,15,543
3,7,16,15,213
3,7,2,15,182
1,7,1,15,214
3,7,9,15,1237
5,7,6,15,467
5,7,6,15,859
5,7,5,15,386
1,7,1,15,200
3,7,2,15,186
6,7,7,15,739
5,7,6,15,261
1,7,1,15,208
3,7,2,15,220
10,7,5,15,245
6,7,7,15,204
1,7,1,15,202
6,7,6,15,754
14,7,14,15,609
5,7,6,15,568
4,7,2,15,387
5,7,15,15,206
6,7,7,15,742
5,7,6,15,284
2,7,15,15,327
4,7,5,15,448
3,7,2,15,218
2,7,15,15,271
5,7,5,15,1532
8,7,6,15,408
5,7,6,15,254
1,7,1,15,204
5,7,6,15,3983
1,7,1,15,309
2,7,15,15,210
6,7,6,15,835
6,7,7,15,529
4,7,5,15,383
4,7,5,15,354
1,7,1,15,246
1,7,1,15,261
6,7,7,15,673
3,7,2,15,289
4,7,5,15,729
1,7,1,15,255
2,7,15,15,209
6,7,15,15,600
7,7,7,15,573
6,7,6,15,247
3,7,16,15,194
4,7,2,15,462
2,7,15,15,251
1,7,1,15,216
4,7,9,15,435
2,7,15,15,218
4,7,5,15,621
6,7,7,15,687
4,7,5,15,1253
4,7,2,15,953
1,7,1,15,243
6,7,7,15,489
6,7,6,15,198
9,7,5,15,554
5,7,5,15,811
3,7,8,15,190
1,7,1,15,346
1,7,1,15,245
5,7,6,15,287
2,7,15,15,337
3,7,16,15,230
4,7,2,15,322
2,7,15,15,210
4,7,8,15,763
6,7,2,15,312
3,7,16,15,208
3,7,2,15,181
5,7,5,15,639
3,7,2,15,272
3,7,16,15,199
7,7,2,15,455
9,7,7,15,765
9,7,7,15,744
4,7,2,15,890
4,7,2,15,341
2,7,15,15,183
5,7,6,15,86
5,7,5,15,950
3,7,16,15,242
6,7,7,15,879
5,7,5,15,904
2,7,15,15,210
2,7,15,15,198
3,7,2,15,235
6,7,7,15,482
6,7,6,15,765
7,7,7,15,713
6,7,2,15,220
3,7,2,15,218
7,7,7,15,625
2,7,15,15,236
2,7,15,15,291
6,7,7,15,615
7,7,7,15,506
4,7,5,15,680
2,7,15,15,285
4,7,5,15,300
5,7,6,15,226
1,7,1,15,201
3,7,16,15,330
6,7,6,15,389
7,7,7,15,457
3,7,16,15,212
6,7,2,15,177
3,7,2,15,181
9,7,7,15,681
3,7,2,15,233
1,7,1,15,239
3,7,9,15,179
7,7,7,15,719
3,7,2,15,189
5,7,6,15,373
3,7,16,15,244
4,7,2,15,1582
5,7,5,15,872
2,7,15,15,292
6,7,7,15,645
5,7,5,15,739
10,7,7,15,504
4,7,2,15,252
3,7,2,15,192
3,7,17,15,265
4,7,2,15,236
8,7,5,15,490
5,7,5,15,920
5,7,5,15,352
5,7,5,15,445
5,7,6,15,419
3,7,16,15,331
1,7,1,15,233
1,7,1,15,234
4,7,5,15,309
1,7,1,15,254
1,7,1,15,284
6,7,7,15,1070
2,7,15,15,238
7,7,7,15,87
2,7,15,15,266
2,7,15,15,196
7,7,2,15,248
6,7,7,15,341
7,7,7,15,539
2,7,15,15,212
2,7,15,15,251
5,7,6,15,459
7,7,7,15,625
1,7,1,15,294
5,7,5,15,377
4,7,2,15,423
1,7,1,15,211
1,7,1,15,166
3,7,2,15,356
8,7,6,15,492
