prefix_len,y_pred,y_true,epoch,active_cases_len
3,2,16,100,357
3,6,9,100,4891
2,15,15,100,224
2,15,14,100,183
1,1,1,100,222
3,2,2,100,216
2,15,15,100,305
3,2,2,100,259
6,7,7,100,995
2,15,15,100,308
2,15,15,100,224
5,7,5,100,473
3,2,2,100,226
1,1,1,100,205
4,2,2,100,544
2,15,15,100,260
5,6,5,100,375
4,5,5,100,929
3,2,2,100,264
1,1,1,100,180
4,2,2,100,285
8,7,5,100,686
2,15,15,100,215
3,2,2,100,199
3,9,9,100,219
5,6,6,100,519
3,9,1,100,186
4,5,5,100,409
5,9,6,100,245
3,6,9,100,488
4,2,2,100,204
6,7,7,100,577
3,2,2,100,272
5,7,6,100,402
4,2,2,100,385
6,7,7,100,158
4,5,5,100,323
1,1,1,100,211
7,6,7,100,257
4,5,5,100,219
2,15,15,100,265
8,6,5,100,420
2,15,15,100,222
6,7,7,100,582
4,2,2,100,867
3,2,2,100,228
2,15,15,100,224
3,2,2,100,287
5,7,6,100,393
7,7,7,100,812
1,1,1,100,223
1,1,1,100,189
9,7,7,100,664
2,15,15,100,183
2,15,15,100,366
5,6,5,100,336
1,1,1,100,197
6,6,6,100,406
4,2,2,100,2092
2,6,7,100,189
2,15,15,100,223
2,15,15,100,242
2,15,15,100,362
6,7,7,100,457
6,6,6,100,953
1,1,1,100,287
3,2,16,100,261
2,15,15,100,196
3,2,2,100,193
5,6,5,100,268
3,2,16,100,215
1,1,1,100,245
5,6,6,100,460
7,7,7,100,626
2,15,15,100,229
5,6,5,100,720
4,5,5,100,671
9,7,7,100,828
6,7,7,100,589
3,2,16,100,213
1,1,1,100,205
2,15,14,100,288
1,1,1,100,257
1,1,1,100,214
6,6,6,100,893
9,7,7,100,819
5,9,6,100,281
2,15,15,100,230
5,6,5,100,999
4,5,5,100,401
3,2,2,100,191
1,1,1,100,245
4,2,2,100,853
3,6,9,100,198
2,15,15,100,280
1,1,1,100,209
11,7,7,100,1061
2,15,15,100,225
2,15,15,100,183
1,1,1,100,193
4,2,8,100,489
9,9,9,100,241
3,2,2,100,214
4,2,2,100,392
3,2,10,100,224
5,6,6,100,282
6,7,7,100,530
3,2,16,100,197
6,7,7,100,770
2,15,15,100,221
7,16,2,100,244
4,2,2,100,479
5,6,5,100,1126
4,2,2,100,1129
6,7,6,100,605
2,15,15,100,256
7,7,7,100,486
2,15,14,100,169
1,1,1,100,311
4,1,1,100,269
4,2,2,100,359
3,2,2,100,259
2,15,15,100,270
3,2,16,100,182
10,6,7,100,254
10,7,7,100,749
6,7,7,100,580
6,7,7,100,727
1,1,1,100,211
4,2,2,100,969
4,5,5,100,588
2,15,15,100,225
3,2,16,100,207
5,15,15,100,603
5,6,6,100,340
6,6,6,100,456
3,2,16,100,252
4,2,2,100,223
3,2,16,100,210
1,1,1,100,189
6,6,6,100,454
3,2,2,100,232
3,2,17,100,193
1,1,1,100,225
6,7,7,100,779
6,7,7,100,909
4,2,10,100,190
3,2,16,100,210
5,6,6,100,167
1,1,1,100,272
4,5,5,100,414
8,6,6,100,315
1,1,1,100,245
1,1,1,100,184
7,7,7,100,584
4,5,5,100,225
5,9,6,100,217
5,5,6,100,315
3,2,2,100,246
6,7,7,100,588
3,2,2,100,254
5,9,6,100,232
3,2,2,100,336
5,6,6,100,1085
2,15,15,100,192
3,2,16,100,189
1,1,1,100,178
1,1,1,100,216
4,2,2,100,1816
1,1,1,100,244
5,6,6,100,1649
3,2,2,100,228
7,7,7,100,533
2,15,15,100,197
2,15,15,100,239
1,1,1,100,236
6,7,7,100,702
7,7,7,100,577
3,9,9,100,199
6,7,7,100,626
3,2,2,100,198
4,5,5,100,495
6,6,6,100,438
8,6,6,100,524
3,9,9,100,185
1,1,1,100,257
3,2,2,100,216
7,7,7,100,523
4,2,2,100,285
4,5,5,100,407
3,2,2,100,160
4,5,5,100,784
3,2,2,100,186
3,2,16,100,207
3,2,2,100,250
3,2,16,100,227
2,15,15,100,192
1,1,1,100,305
4,2,2,100,491
6,6,6,100,336
6,6,6,100,610
7,7,7,100,464
6,7,7,100,701
3,2,2,100,243
2,15,15,100,191
2,15,15,100,251
7,2,10,100,275
5,6,5,100,351
2,15,15,100,193
2,15,15,100,226
10,7,7,100,690
7,7,7,100,763
2,15,15,100,223
9,6,7,100,684
3,2,16,100,230
4,6,1,100,822
6,6,6,100,1148
5,6,6,100,398
1,1,1,100,195
5,6,6,100,258
4,2,2,100,323
1,1,1,100,223
4,2,2,100,436
3,2,2,100,191
4,2,2,100,566
7,6,7,100,370
3,2,2,100,309
4,2,2,100,585
4,2,2,100,445
4,2,2,100,523
3,2,16,100,220
6,7,6,100,494
3,9,9,100,183
7,7,7,100,994
5,6,6,100,372
3,2,2,100,198
4,6,7,100,259
4,2,2,100,751
3,2,2,100,239
2,15,15,100,197
2,15,14,100,185
5,6,6,100,649
7,7,7,100,392
6,6,6,100,862
4,7,7,100,874
7,7,7,100,658
2,15,15,100,244
1,1,1,100,227
6,7,7,100,445
5,6,6,100,379
6,6,6,100,214
3,2,2,100,192
5,6,6,100,377
4,9,9,100,185
1,1,1,100,211
6,7,6,100,409
5,6,6,100,1046
11,2,2,100,288
5,6,5,100,324
7,7,7,100,613
2,15,15,100,230
7,7,7,100,1046
6,7,7,100,883
5,5,6,100,648
3,2,2,100,294
2,15,15,100,244
6,7,7,100,472
1,1,1,100,247
2,15,15,100,186
3,2,2,100,205
6,6,6,100,533
3,2,2,100,221
3,2,2,100,278
6,6,6,100,532
4,2,2,100,309
6,7,7,100,453
4,5,5,100,468
3,2,2,100,237
15,2,7,100,530
4,2,2,100,339
5,7,5,100,1266
6,7,7,100,722
2,15,15,100,182
6,6,6,100,438
2,15,14,100,227
2,15,15,100,177
5,6,6,100,566
1,1,1,100,201
3,2,2,100,202
1,1,1,100,186
8,6,6,100,1352
2,15,15,100,183
6,7,6,100,726
3,2,16,100,1583
2,15,15,100,217
3,2,2,100,256
6,7,7,100,168
6,6,6,100,638
3,2,16,100,291
2,15,15,100,229
3,2,2,100,368
3,2,2,100,283
5,6,5,100,539
2,15,15,100,277
13,6,1,100,401
5,6,9,100,872
6,6,6,100,565
3,2,8,100,199
7,7,7,100,502
6,7,7,100,478
1,1,1,100,299
2,15,15,100,243
5,6,6,100,331
5,6,6,100,1294
2,15,15,100,186
6,7,7,100,726
5,6,6,100,287
3,2,8,100,213
4,5,5,100,1168
4,6,7,100,751
5,7,6,100,759
6,6,6,100,355
6,6,6,100,405
3,2,2,100,3218
2,15,14,100,252
7,6,7,100,459
7,7,7,100,766
5,6,6,100,523
1,1,1,100,218
10,7,7,100,56
1,1,1,100,227
3,2,2,100,232
3,2,2,100,204
7,5,5,100,248
6,6,6,100,3484
5,6,5,100,328
5,6,6,100,730
2,15,15,100,254
2,15,15,100,322
1,1,1,100,232
1,1,1,100,272
3,2,16,100,207
1,1,1,100,214
1,1,1,100,216
3,2,16,100,205
7,7,7,100,923
1,1,1,100,258
5,7,6,100,612
5,6,6,100,899
5,6,5,100,981
4,7,1,100,668
2,15,15,100,259
2,15,15,100,222
5,6,5,100,1021
17,15,15,100,422
3,9,9,100,322
3,2,2,100,288
3,2,16,100,230
4,5,5,100,659
4,5,5,100,645
2,15,15,100,213
3,2,2,100,216
7,7,7,100,656
3,2,16,100,200
7,7,7,100,196
1,1,1,100,198
2,15,15,100,288
2,15,15,100,216
7,7,7,100,1247
4,2,2,100,1292
3,2,2,100,186
5,6,5,100,860
1,1,1,100,170
2,15,14,100,225
2,15,15,100,340
4,2,2,100,542
4,5,5,100,395
1,1,1,100,192
1,1,1,100,174
3,9,9,100,198
6,5,6,100,702
2,15,15,100,293
3,2,2,100,158
3,2,2,100,208
2,15,15,100,342
3,2,16,100,185
3,2,2,100,250
2,15,15,100,222
5,6,6,100,1272
3,2,16,100,271
9,6,6,100,2003
2,15,15,100,250
10,7,7,100,450
7,7,7,100,710
3,2,2,100,249
1,1,1,100,238
6,7,7,100,332
5,9,6,100,336
6,7,7,100,734
1,1,1,100,290
1,1,1,100,198
3,2,2,100,238
4,5,5,100,439
4,2,2,100,300
5,6,6,100,320
8,7,5,100,683
10,7,7,100,622
3,2,2,100,242
2,15,15,100,271
4,5,5,100,376
3,2,2,100,206
3,2,2,100,265
1,1,1,100,164
1,1,1,100,193
3,16,16,100,347
1,1,1,100,201
3,2,16,100,203
4,5,5,100,1970
6,2,16,100,271
6,6,6,100,263
4,5,5,100,1941
3,9,9,100,200
8,5,5,100,316
3,2,16,100,255
2,15,15,100,218
6,7,6,100,718
3,2,16,100,186
5,6,5,100,603
1,1,1,100,264
4,5,5,100,592
6,7,7,100,627
1,1,1,100,235
2,15,15,100,245
4,6,1,100,492
6,6,6,100,214
5,6,5,100,210
2,15,15,100,213
4,5,5,100,343
2,15,15,100,338
6,6,6,100,186
6,7,7,100,753
3,2,16,100,223
2,15,15,100,245
7,6,7,100,467
4,6,7,100,1062
6,6,7,100,891
1,1,1,100,200
7,7,7,100,725
3,2,2,100,225
4,14,15,100,234
1,1,1,100,180
6,7,7,100,730
6,7,6,100,641
2,15,15,100,203
4,5,5,100,1043
5,15,15,100,600
2,15,15,100,182
3,2,2,100,186
4,2,2,100,408
2,15,14,100,224
2,15,15,100,284
2,15,14,100,250
2,15,15,100,232
6,6,6,100,568
3,2,2,100,343
3,9,9,100,222
1,1,1,100,180
3,2,16,100,258
6,6,6,100,241
4,5,5,100,1398
6,7,7,100,696
14,2,6,100,355
5,6,6,100,3744
2,15,15,100,222
6,7,7,100,643
4,5,5,100,665
6,7,7,100,464
1,1,1,100,222
1,1,1,100,307
1,1,1,100,233
4,5,5,100,581
4,6,1,100,222
5,6,6,100,383
3,9,1,100,233
2,15,15,100,212
4,5,5,100,542
6,6,6,100,515
2,15,15,100,213
1,1,1,100,341
1,1,1,100,195
1,1,1,100,246
4,5,5,100,1644
2,15,15,100,202
1,1,1,100,189
2,15,15,100,231
6,7,7,100,500
4,2,2,100,300
4,2,2,100,440
6,7,7,100,758
1,1,1,100,228
3,2,2,100,194
4,6,5,100,734
1,1,1,100,227
5,6,5,100,788
1,1,1,100,216
3,2,16,100,232
5,5,5,100,471
4,2,2,100,305
1,1,1,100,356
6,7,7,100,632
4,2,2,100,732
4,5,5,100,599
1,1,1,100,205
2,15,15,100,200
7,6,7,100,571
1,1,1,100,222
5,6,6,100,331
6,7,7,100,693
2,15,14,100,202
2,15,15,100,334
5,6,6,100,327
2,15,15,100,251
5,6,6,100,1410
5,15,15,100,487
7,5,5,100,401
6,6,6,100,264
5,6,6,100,245
1,1,1,100,215
5,7,6,100,870
6,7,7,100,398
6,7,7,100,582
7,6,5,100,664
4,5,5,100,376
3,2,2,100,244
2,15,15,100,230
4,5,5,100,375
3,2,2,100,242
7,6,7,100,285
3,2,2,100,213
6,7,6,100,466
5,7,5,100,527
2,15,14,100,215
1,1,1,100,225
7,7,7,100,648
6,7,7,100,1011
5,15,15,100,612
4,6,5,100,894
4,5,5,100,365
6,7,7,100,858
4,5,5,100,217
4,5,5,100,965
7,2,2,100,470
6,6,7,100,1054
5,6,5,100,584
7,7,7,100,394
1,1,1,100,235
6,6,7,100,167
6,2,16,100,287
8,7,5,100,938
2,15,15,100,258
7,6,7,100,52
2,15,15,100,253
6,6,6,100,257
6,6,6,100,361
1,1,1,100,184
1,1,1,100,229
1,1,1,100,241
6,6,6,100,202
2,15,14,100,191
4,5,5,100,280
3,2,16,100,189
7,6,15,100,2285
1,1,1,100,174
2,15,15,100,233
2,15,15,100,188
7,7,7,100,693
3,2,16,100,176
9,2,2,100,174
1,1,1,100,257
5,6,5,100,861
6,7,7,100,501
5,7,5,100,435
5,6,5,100,1132
3,2,2,100,251
1,1,1,100,216
1,1,1,100,267
5,6,5,100,452
2,15,15,100,207
3,2,16,100,254
2,15,15,100,222
1,1,1,100,264
5,6,6,100,326
5,6,6,100,2174
7,7,7,100,93
6,7,7,100,684
1,1,1,100,216
2,15,14,100,239
1,1,1,100,177
3,9,9,100,207
4,2,2,100,384
5,6,6,100,453
5,7,5,100,584
6,6,7,100,284
2,15,15,100,173
2,15,15,100,171
5,6,6,100,795
4,5,5,100,579
6,7,7,100,785
6,6,6,100,298
2,15,15,100,227
1,1,1,100,250
2,15,15,100,206
5,6,5,100,308
2,15,15,100,167
3,2,16,100,239
4,5,5,100,245
1,1,1,100,215
4,5,5,100,271
4,2,2,100,1663
6,7,7,100,599
4,6,9,100,783
6,7,7,100,870
9,6,7,100,895
1,1,1,100,231
3,2,2,100,184
2,15,15,100,341
1,1,1,100,195
1,1,1,100,205
4,5,5,100,337
4,5,5,100,1070
3,2,2,100,214
4,5,5,100,1203
3,2,16,100,603
1,1,1,100,190
4,5,5,100,558
4,7,7,100,724
1,1,1,100,337
5,6,6,100,146
3,2,2,100,246
1,1,1,100,217
2,15,15,100,214
3,2,16,100,243
1,1,1,100,297
6,7,7,100,700
3,2,2,100,223
4,6,7,100,305
3,2,16,100,211
8,6,6,100,258
7,7,7,100,719
4,5,5,100,465
4,6,7,100,204
6,7,7,100,565
6,7,7,100,460
11,15,14,100,247
5,5,5,100,671
6,7,7,100,203
5,6,6,100,229
3,2,2,100,244
7,5,5,100,402
3,9,9,100,206
8,7,6,100,363
4,5,5,100,805
5,7,6,100,729
7,7,7,100,578
6,7,7,100,627
5,6,5,100,419
3,2,2,100,179
2,15,14,100,272
1,1,1,100,242
6,2,16,100,189
1,1,1,100,231
8,2,2,100,761
2,15,15,100,222
9,2,2,100,990
3,2,2,100,242
1,1,1,100,239
10,2,2,100,193
3,2,16,100,218
4,6,1,100,484
5,6,6,100,238
3,2,2,100,176
3,2,2,100,225
2,15,15,100,240
5,6,6,100,128
3,2,2,100,193
5,6,6,100,471
5,6,6,100,383
5,6,5,100,259
2,15,15,100,210
1,1,1,100,252
6,7,7,100,490
6,7,7,100,703
2,15,15,100,246
2,15,14,100,199
5,6,5,100,267
2,15,15,100,234
1,1,13,100,207
4,2,2,100,913
7,2,2,100,206
5,6,5,100,225
4,2,2,100,1135
5,6,6,100,381
6,7,7,100,907
5,6,6,100,398
6,6,7,100,250
1,1,1,100,221
5,6,5,100,430
4,6,5,100,443
2,15,15,100,170
3,2,16,100,256
3,9,9,100,204
4,5,5,100,347
6,7,7,100,588
4,5,5,100,409
3,2,16,100,232
1,1,1,100,233
5,6,5,100,635
9,7,7,100,827
5,15,15,100,249
6,7,7,100,715
1,1,1,100,201
1,1,1,100,199
7,5,5,100,538
3,2,16,100,185
3,2,2,100,215
3,16,16,100,272
2,15,14,100,249
4,2,2,100,443
5,6,5,100,703
10,6,6,100,257
4,5,5,100,587
8,6,6,100,414
9,6,7,100,906
1,1,1,100,295
2,15,15,100,227
2,15,15,100,233
6,7,7,100,906
1,1,1,100,358
4,2,8,100,299
6,6,6,100,219
1,1,1,100,220
1,1,1,100,285
7,7,7,100,155
7,7,7,100,654
5,6,5,100,544
3,2,2,100,339
6,6,6,100,1494
3,9,9,100,214
8,6,6,100,1398
6,7,7,100,776
2,15,14,100,241
5,15,15,100,571
2,15,15,100,223
2,15,15,100,250
1,1,1,100,223
2,15,15,100,239
3,2,2,100,2372
4,5,5,100,745
7,6,7,100,457
6,7,7,100,662
3,2,2,100,210
9,7,7,100,674
4,5,5,100,339
4,2,2,100,393
4,2,2,100,848
5,6,5,100,997
4,2,2,100,481
3,2,2,100,242
3,2,16,100,224
3,2,16,100,220
4,5,5,100,295
1,1,1,100,233
5,6,5,100,355
5,7,6,100,765
8,6,5,100,938
2,15,14,100,190
2,15,15,100,218
2,15,15,100,184
4,2,2,100,508
6,7,7,100,538
3,2,16,100,268
7,6,7,100,692
3,2,2,100,236
4,5,5,100,433
4,5,5,100,382
7,5,5,100,713
2,15,15,100,254
7,7,7,100,587
1,1,1,100,215
6,7,7,100,557
2,15,15,100,225
4,5,5,100,330
1,1,1,100,238
10,7,7,100,668
4,5,5,100,403
4,5,5,100,363
3,2,16,100,238
6,16,16,100,259
7,7,7,100,635
4,5,5,100,740
1,1,1,100,224
3,2,8,100,277
3,2,2,100,230
4,2,2,100,332
7,5,5,100,235
1,1,1,100,229
2,15,15,100,172
9,7,7,100,556
2,15,14,100,177
2,15,15,100,213
1,1,1,100,253
4,5,5,100,449
6,6,6,100,276
4,6,5,100,660
3,9,9,100,172
1,1,1,100,180
3,2,2,100,194
1,1,1,100,233
1,1,1,100,193
4,6,1,100,237
2,15,15,100,304
8,6,5,100,1582
2,15,15,100,269
5,6,5,100,845
2,15,15,100,188
2,15,15,100,248
6,7,7,100,774
2,15,15,100,243
4,2,2,100,1288
8,6,6,100,393
5,6,6,100,257
5,6,5,100,885
6,7,7,100,1258
1,1,1,100,203
2,15,15,100,266
4,2,2,100,408
1,1,1,100,196
5,6,6,100,445
4,5,5,100,244
2,15,15,100,198
1,1,1,100,233
1,1,1,100,210
4,5,5,100,575
2,15,15,100,226
4,2,2,100,619
4,6,9,100,1258
6,7,7,100,630
3,2,16,100,348
4,2,2,100,759
5,6,5,100,504
6,7,7,100,560
5,5,6,100,262
2,15,15,100,348
6,7,7,100,552
4,5,5,100,428
2,15,15,100,219
4,5,5,100,274
2,15,14,100,230
2,15,15,100,281
2,15,15,100,280
2,15,14,100,321
2,15,15,100,223
4,5,5,100,470
7,7,7,100,724
1,1,1,100,299
2,15,15,100,270
6,7,7,100,644
2,15,15,100,184
3,2,2,100,172
1,1,1,100,205
4,6,7,100,277
3,2,2,100,259
2,15,14,100,242
6,7,7,100,753
5,6,6,100,626
1,1,1,100,208
6,6,6,100,365
6,7,7,100,724
2,15,15,100,198
5,7,5,100,680
4,2,2,100,269
4,5,5,100,580
1,1,1,100,230
4,5,5,100,277
5,7,6,100,1351
5,6,6,100,3031
7,7,7,100,705
4,2,2,100,554
7,2,2,100,581
4,5,5,100,198
1,1,1,100,186
1,1,1,100,346
2,15,15,100,215
3,2,2,100,216
3,9,9,100,199
5,7,5,100,366
5,6,5,100,310
5,6,5,100,843
6,6,6,100,302
4,5,5,100,433
1,1,1,100,188
6,7,7,100,699
1,1,1,100,297
2,15,15,100,231
2,15,14,100,278
6,7,7,100,1165
5,6,5,100,230
1,1,1,100,193
6,2,2,100,189
4,5,5,100,193
3,16,2,100,272
3,2,8,100,276
3,2,2,100,191
3,9,9,100,238
3,2,2,100,297
2,15,15,100,245
2,15,15,100,158
1,1,1,100,197
4,7,5,100,482
3,2,2,100,234
1,1,1,100,175
3,9,9,100,201
1,1,1,100,238
1,1,1,100,218
2,15,15,100,204
6,6,7,100,472
2,15,15,100,214
3,2,2,100,221
5,6,5,100,361
1,1,1,100,265
5,7,5,100,1548
1,1,1,100,172
5,6,6,100,792
1,1,1,100,312
2,15,14,100,346
1,1,1,100,171
2,15,15,100,210
5,5,6,100,568
3,2,2,100,340
6,2,2,100,263
1,1,1,100,183
8,7,5,100,679
6,6,6,100,2183
1,1,1,100,226
4,5,5,100,462
2,15,15,100,208
2,15,15,100,242
1,1,1,100,237
5,6,6,100,143
1,1,1,100,208
2,15,14,100,285
5,6,5,100,308
2,15,15,100,182
3,2,2,100,189
5,15,15,100,609
5,6,6,100,88
4,5,5,100,442
12,9,9,100,243
6,6,6,100,134
5,6,5,100,483
1,1,1,100,206
6,2,16,100,255
2,15,15,100,224
3,2,2,100,250
6,7,7,100,755
4,5,5,100,735
5,9,6,100,211
1,1,1,100,336
4,5,5,100,510
4,5,5,100,481
3,2,2,100,226
3,2,2,100,231
2,15,14,100,247
5,6,6,100,224
1,1,1,100,208
1,1,1,100,253
3,2,16,100,237
6,7,7,100,563
5,5,5,100,1482
7,7,7,100,622
5,6,5,100,498
2,15,15,100,248
2,15,15,100,221
2,15,15,100,235
4,2,2,100,496
4,5,5,100,361
2,15,15,100,196
3,9,9,100,225
2,15,15,100,227
2,15,15,100,286
4,7,1,100,950
2,15,15,100,270
5,6,6,100,426
2,15,15,100,269
5,6,6,100,334
1,1,1,100,251
6,7,7,100,563
5,5,5,100,1070
4,5,5,100,253
4,5,5,100,290
6,7,7,100,753
1,1,1,100,214
7,7,7,100,586
6,7,7,100,700
2,15,15,100,264
7,7,7,100,545
4,2,2,100,777
5,6,6,100,434
2,15,15,100,228
5,7,6,100,369
2,15,14,100,230
5,6,6,100,414
9,15,15,100,263
6,6,6,100,306
5,6,6,100,713
8,5,5,100,446
1,1,1,100,235
1,1,1,100,237
4,5,5,100,898
1,1,1,100,195
4,2,2,100,507
5,6,6,100,377
4,5,5,100,279
7,7,7,100,846
7,5,5,100,686
5,7,6,100,621
2,15,15,100,243
3,2,2,100,233
2,15,15,100,227
4,5,5,100,414
6,7,7,100,738
5,7,5,100,196
4,6,7,100,271
1,1,1,100,298
4,6,9,100,889
6,5,6,100,303
4,2,2,100,346
2,15,15,100,189
6,7,6,100,497
3,2,16,100,196
10,6,7,100,252
3,9,9,100,285
2,15,15,100,222
3,16,2,100,238
6,7,7,100,558
2,15,15,100,372
3,2,16,100,217
5,15,15,100,1709
7,7,7,100,543
3,2,16,100,213
3,2,2,100,182
1,1,1,100,214
3,7,9,100,1237
5,6,6,100,467
5,7,6,100,859
5,6,5,100,386
1,1,1,100,200
3,2,2,100,186
6,7,7,100,739
5,6,6,100,261
1,1,1,100,208
3,2,2,100,220
10,5,5,100,245
6,6,7,100,204
1,1,1,100,202
6,6,6,100,754
14,15,14,100,609
5,7,6,100,568
4,2,2,100,387
5,15,15,100,206
6,7,7,100,742
5,6,6,100,284
2,15,15,100,327
4,5,5,100,448
3,2,2,100,218
2,15,15,100,271
5,6,5,100,1532
8,6,6,100,408
5,6,6,100,254
1,1,1,100,204
5,6,6,100,3983
1,1,1,100,309
2,15,15,100,210
6,5,6,100,835
6,7,7,100,529
4,5,5,100,383
4,5,5,100,354
1,1,1,100,246
1,1,1,100,261
6,7,7,100,673
3,2,2,100,289
4,5,5,100,729
1,1,1,100,255
2,15,15,100,209
6,6,15,100,600
7,6,7,100,573
6,6,6,100,247
3,2,16,100,194
4,2,2,100,462
2,15,15,100,251
1,1,1,100,216
4,6,9,100,435
2,15,15,100,218
4,5,5,100,621
6,7,7,100,687
4,5,5,100,1253
4,2,2,100,953
1,1,1,100,243
6,7,7,100,489
6,6,6,100,198
9,6,5,100,554
5,6,5,100,811
3,2,8,100,190
1,1,1,100,346
1,1,1,100,245
5,6,6,100,287
2,15,15,100,337
3,2,16,100,230
4,2,2,100,322
2,15,15,100,210
4,2,8,100,763
6,2,2,100,312
3,2,16,100,208
3,2,2,100,181
5,6,5,100,639
3,2,2,100,272
3,2,16,100,199
7,2,2,100,455
9,7,7,100,765
9,7,7,100,744
4,2,2,100,890
4,2,2,100,341
2,15,15,100,183
5,6,6,100,86
5,5,5,100,950
3,2,16,100,242
6,7,7,100,879
5,6,5,100,904
2,15,15,100,210
2,15,15,100,198
3,2,2,100,235
6,7,7,100,482
6,6,6,100,765
7,7,7,100,713
6,2,2,100,220
3,2,2,100,218
7,6,7,100,625
2,15,15,100,236
2,15,15,100,291
6,7,7,100,615
7,7,7,100,506
4,5,5,100,680
2,15,15,100,285
4,5,5,100,300
5,9,6,100,226
1,1,1,100,201
3,2,16,100,330
6,6,6,100,389
7,7,7,100,457
3,2,16,100,212
6,2,2,100,177
3,2,2,100,181
9,7,7,100,681
3,2,2,100,233
1,1,1,100,239
3,9,9,100,179
7,6,7,100,719
3,2,2,100,189
5,7,6,100,373
3,2,16,100,244
4,2,2,100,1582
5,6,5,100,872
2,15,15,100,292
6,7,7,100,645
5,7,5,100,739
10,7,7,100,504
4,2,2,100,252
3,2,2,100,192
3,2,17,100,265
4,2,2,100,236
8,6,5,100,490
5,5,5,100,920
5,6,5,100,352
5,6,5,100,445
5,6,6,100,419
3,2,16,100,331
1,1,1,100,233
1,1,1,100,234
4,5,5,100,309
1,1,1,100,254
1,1,1,100,284
6,7,7,100,1070
2,15,15,100,238
7,7,7,100,87
2,15,15,100,266
2,15,15,100,196
7,2,2,100,248
6,6,7,100,341
7,6,7,100,539
2,15,15,100,212
2,15,15,100,251
5,6,6,100,459
7,7,7,100,625
1,1,1,100,294
5,6,5,100,377
4,2,2,100,423
1,1,1,100,211
1,1,1,100,166
3,2,2,100,356
8,6,6,100,492
5,6,6,100,1821
3,2,2,100,220
6,7,7,100,972
1,1,1,100,215
3,2,2,100,248
3,2,2,100,214
3,9,9,100,207
5,5,5,100,1544
1,1,1,100,214
3,6,9,100,663
5,6,6,100,242
3,9,9,100,346
2,15,15,100,216
4,5,5,100,278
6,7,7,100,461
5,7,6,100,356
4,5,5,100,615
2,15,14,100,193
1,1,1,100,302
3,9,9,100,233
7,6,7,100,824
5,6,5,100,343
4,5,5,100,388
3,2,2,100,221
6,2,16,100,188
4,2,2,100,485
3,2,2,100,182
3,2,2,100,209
4,2,2,100,333
3,2,16,100,185
2,15,15,100,212
2,15,15,100,208
1,1,1,100,249
4,5,5,100,283
1,1,1,100,241
1,1,1,100,335
4,2,2,100,332
4,2,2,100,252
3,2,2,100,253
5,7,6,100,829
6,7,7,100,422
1,1,1,100,223
6,7,7,100,686
8,7,6,100,409
2,15,14,100,246
5,6,6,100,840
7,7,7,100,630
4,2,2,100,277
4,2,2,100,542
2,15,15,100,190
4,7,1,100,699
5,5,5,100,576
7,6,7,100,317
5,6,5,100,515
6,6,7,100,240
4,5,5,100,200
1,1,1,100,203
4,2,2,100,581
2,15,15,100,232
1,1,1,100,256
1,1,1,100,215
8,2,2,100,384
4,5,5,100,936
3,2,16,100,199
5,6,6,100,227
10,6,7,100,271
2,15,15,100,251
2,15,15,100,338
4,2,2,100,1210
3,2,2,100,165
2,15,15,100,220
3,2,16,100,208
2,15,15,100,249
3,2,2,100,231
3,2,2,100,352
1,1,1,100,170
1,1,1,100,334
6,7,7,100,634
4,5,5,100,523
6,6,7,100,598
3,2,2,100,327
5,6,5,100,906
2,15,15,100,249
5,6,6,100,263
1,1,1,100,178
8,6,6,100,972
2,15,15,100,239
2,15,15,100,223
7,7,7,100,723
1,1,1,100,268
5,7,6,100,838
3,2,16,100,200
4,2,2,100,245
1,1,1,100,191
4,5,5,100,280
3,2,16,100,201
2,15,15,100,279
1,1,1,100,214
1,1,1,100,234
3,2,2,100,212
5,9,6,100,355
4,5,5,100,369
2,15,15,100,214
3,9,9,100,165
3,2,2,100,215
3,2,16,100,188
6,7,7,100,656
5,6,6,100,245
4,2,2,100,482
6,6,6,100,249
2,15,15,100,202
1,1,1,100,269
3,2,2,100,229
4,6,9,100,544
4,5,5,100,592
2,15,15,100,311
4,5,5,100,283
3,2,2,100,240
3,2,2,100,235
4,5,5,100,1068
3,2,16,100,213
4,5,5,100,636
3,2,2,100,3290
5,6,5,100,902
6,7,7,100,949
2,15,15,100,229
1,1,1,100,296
5,15,15,100,232
6,15,15,100,326
6,7,7,100,734
1,1,1,100,349
4,6,9,100,1039
3,2,16,100,240
1,1,1,100,243
1,1,1,100,219
2,15,15,100,232
5,6,6,100,366
9,7,6,100,860
2,15,14,100,186
2,15,15,100,216
2,15,15,100,187
7,7,7,100,618
3,2,2,100,215
5,7,5,100,377
2,15,15,100,188
2,15,15,100,222
6,6,7,100,472
1,1,1,100,175
7,7,7,100,460
6,7,7,100,531
7,6,7,100,397
5,6,6,100,695
4,6,7,100,329
1,1,1,100,233
6,7,7,100,591
6,7,7,100,718
4,6,1,100,274
6,2,2,100,188
9,2,16,100,189
1,1,1,100,222
2,15,15,100,178
5,6,6,100,249
1,1,1,100,208
3,2,16,100,269
2,15,15,100,246
2,15,15,100,200
7,7,7,100,636
3,2,2,100,203
7,7,7,100,731
4,2,2,100,1246
2,15,15,100,286
6,9,6,100,214
4,2,2,100,1077
4,5,5,100,470
3,2,16,100,254
6,7,7,100,709
3,2,2,100,212
2,15,15,100,213
3,2,2,100,217
1,1,1,100,186
