prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,24,211
2,5,15,24,211
6,15,6,24,886
6,15,7,24,1050
3,5,2,24,225
3,5,2,24,313
6,15,6,24,1143
6,15,7,24,575
6,5,2,24,230
3,5,9,24,217
2,15,15,24,257
3,5,2,24,183
5,15,6,24,246
3,5,16,24,238
6,15,7,24,797
6,5,2,24,334
6,15,7,24,698
1,1,1,24,193
4,5,7,24,594
1,1,1,24,241
4,5,2,24,542
1,1,1,24,229
4,5,2,24,361
5,5,14,24,578
9,5,15,24,353
2,15,15,24,322
4,5,5,24,1364
5,5,5,24,588
2,15,15,24,215
6,15,7,24,1070
2,5,15,24,270
5,5,5,24,568
5,15,6,24,530
2,15,15,24,232
5,15,6,24,1264
7,5,2,24,278
5,15,6,24,3364
2,15,15,24,303
1,1,1,24,251
3,5,16,24,357
3,5,9,24,4891
2,5,15,24,224
2,15,14,24,183
1,1,1,24,222
3,5,2,24,216
2,15,15,24,305
3,5,2,24,259
6,15,7,24,995
2,15,15,24,308
2,15,15,24,224
5,5,5,24,473
3,5,2,24,226
1,1,1,24,205
4,5,2,24,544
2,15,15,24,260
5,5,5,24,375
4,5,5,24,929
3,5,2,24,264
1,1,1,24,180
4,5,2,24,285
8,5,5,24,686
2,5,15,24,215
3,5,2,24,199
3,5,9,24,219
5,15,6,24,519
3,5,1,24,186
4,5,5,24,409
5,15,6,24,245
3,5,9,24,488
4,5,2,24,204
6,5,7,24,577
3,5,2,24,272
5,15,6,24,402
4,5,2,24,385
6,15,7,24,158
4,5,5,24,323
1,1,1,24,211
7,15,7,24,257
4,5,5,24,219
2,5,15,24,265
8,5,5,24,420
2,5,15,24,222
6,15,7,24,582
4,5,2,24,867
3,5,2,24,228
2,15,15,24,224
3,5,2,24,287
5,15,6,24,393
7,15,7,24,812
1,1,1,24,223
1,1,1,24,189
9,5,7,24,664
2,15,15,24,183
2,5,15,24,366
5,5,5,24,336
1,1,1,24,197
6,15,6,24,406
4,5,2,24,2092
2,1,7,24,189
2,15,15,24,223
2,15,15,24,242
2,5,15,24,362
6,15,7,24,457
6,15,6,24,953
1,1,1,24,287
3,5,16,24,261
2,15,15,24,196
3,5,2,24,193
5,5,5,24,268
3,5,16,24,215
1,1,1,24,245
5,15,6,24,460
7,15,7,24,626
2,15,15,24,229
5,5,5,24,720
4,5,5,24,671
9,5,7,24,828
6,15,7,24,589
3,5,16,24,213
1,1,1,24,205
2,15,14,24,288
1,1,1,24,257
1,1,1,24,214
6,15,6,24,893
9,5,7,24,819
5,15,6,24,281
2,15,15,24,230
5,5,5,24,999
4,5,5,24,401
3,5,2,24,191
1,1,1,24,245
4,5,2,24,853
3,5,9,24,198
2,5,15,24,280
1,1,1,24,209
11,5,7,24,1061
2,15,15,24,225
2,15,15,24,183
1,1,1,24,193
4,5,8,24,489
9,5,9,24,241
3,5,2,24,214
4,5,2,24,392
3,5,10,24,224
5,15,6,24,282
6,15,7,24,530
3,5,16,24,197
6,15,7,24,770
2,15,15,24,221
7,5,2,24,244
4,5,2,24,479
5,5,5,24,1126
4,5,2,24,1129
6,15,6,24,605
2,15,15,24,256
7,15,7,24,486
2,5,14,24,169
1,1,1,24,311
4,5,1,24,269
4,5,2,24,359
3,5,2,24,259
2,15,15,24,270
3,5,16,24,182
10,5,7,24,254
10,5,7,24,749
6,15,7,24,580
6,15,7,24,727
1,1,1,24,211
4,5,2,24,969
4,5,5,24,588
2,5,15,24,225
3,5,16,24,207
5,5,15,24,603
5,15,6,24,340
6,15,6,24,456
3,5,16,24,252
4,5,2,24,223
3,5,16,24,210
1,1,1,24,189
6,15,6,24,454
3,5,2,24,232
3,5,17,24,193
1,1,1,24,225
6,15,7,24,779
6,15,7,24,909
4,5,10,24,190
3,5,16,24,210
5,15,6,24,167
1,1,1,24,272
4,5,5,24,414
8,5,6,24,315
1,1,1,24,245
1,1,1,24,184
7,15,7,24,584
4,5,5,24,225
5,15,6,24,217
5,15,6,24,315
3,5,2,24,246
6,15,7,24,588
3,5,2,24,254
5,15,6,24,232
3,5,2,24,336
5,15,6,24,1085
2,5,15,24,192
3,5,16,24,189
1,1,1,24,178
1,1,1,24,216
4,5,2,24,1816
1,1,1,24,244
5,15,6,24,1649
3,5,2,24,228
7,15,7,24,533
2,15,15,24,197
2,5,15,24,239
1,1,1,24,236
6,15,7,24,702
7,15,7,24,577
3,5,9,24,199
6,15,7,24,626
3,5,2,24,198
4,5,5,24,495
6,15,6,24,438
8,5,6,24,524
3,5,9,24,185
1,1,1,24,257
3,5,2,24,216
7,15,7,24,523
4,5,2,24,285
4,5,5,24,407
3,5,2,24,160
4,5,5,24,784
3,5,2,24,186
3,5,16,24,207
3,5,2,24,250
3,5,16,24,227
2,15,15,24,192
1,1,1,24,305
4,5,2,24,491
6,15,6,24,336
6,15,6,24,610
7,15,7,24,464
6,15,7,24,701
3,5,2,24,243
2,5,15,24,191
2,15,15,24,251
7,5,10,24,275
5,5,5,24,351
2,15,15,24,193
2,15,15,24,226
10,5,7,24,690
7,15,7,24,763
2,5,15,24,223
9,5,7,24,684
3,5,16,24,230
4,5,1,24,822
6,15,6,24,1148
5,15,6,24,398
1,1,1,24,195
5,15,6,24,258
4,5,2,24,323
1,1,1,24,223
4,5,2,24,436
3,5,2,24,191
4,5,2,24,566
7,15,7,24,370
3,5,2,24,309
4,5,2,24,585
4,5,2,24,445
4,5,2,24,523
3,5,16,24,220
6,15,6,24,494
3,5,9,24,183
7,15,7,24,994
5,15,6,24,372
3,5,2,24,198
4,5,7,24,259
4,5,2,24,751
3,5,2,24,239
2,5,15,24,197
2,15,14,24,185
5,15,6,24,649
7,15,7,24,392
6,15,6,24,862
4,5,7,24,874
7,15,7,24,658
2,15,15,24,244
1,1,1,24,227
6,15,7,24,445
5,15,6,24,379
6,15,6,24,214
3,5,2,24,192
5,15,6,24,377
4,5,9,24,185
1,1,1,24,211
6,15,6,24,409
5,15,6,24,1046
11,5,2,24,288
5,5,5,24,324
7,15,7,24,613
2,15,15,24,230
7,15,7,24,1046
6,15,7,24,883
5,15,6,24,648
3,5,2,24,294
2,5,15,24,244
6,15,7,24,472
1,1,1,24,247
2,5,15,24,186
3,5,2,24,205
6,15,6,24,533
3,5,2,24,221
3,5,2,24,278
6,15,6,24,532
4,5,2,24,309
6,15,7,24,453
4,5,5,24,468
3,5,2,24,237
15,5,7,24,530
4,5,2,24,339
5,5,5,24,1266
6,15,7,24,722
2,5,15,24,182
6,15,6,24,438
2,15,14,24,227
2,15,15,24,177
5,15,6,24,566
1,1,1,24,201
3,5,2,24,202
1,1,1,24,186
8,5,6,24,1352
2,5,15,24,183
6,15,6,24,726
3,5,16,24,1583
2,5,15,24,217
3,5,2,24,256
6,15,7,24,168
6,15,6,24,638
3,5,16,24,291
2,15,15,24,229
3,5,2,24,368
3,5,2,24,283
5,5,5,24,539
2,5,15,24,277
13,5,1,24,401
5,5,9,24,872
6,15,6,24,565
3,5,8,24,199
7,15,7,24,502
6,15,7,24,478
1,1,1,24,299
2,5,15,24,243
5,15,6,24,331
5,15,6,24,1294
2,5,15,24,186
6,15,7,24,726
5,15,6,24,287
3,5,8,24,213
4,5,5,24,1168
4,5,7,24,751
5,15,6,24,759
6,15,6,24,355
6,15,6,24,405
3,5,2,24,3218
2,15,14,24,252
7,15,7,24,459
7,15,7,24,766
5,15,6,24,523
1,1,1,24,218
10,5,7,24,56
1,1,1,24,227
3,5,2,24,232
3,5,2,24,204
7,5,5,24,248
6,15,6,24,3484
5,5,5,24,328
5,15,6,24,730
2,5,15,24,254
2,15,15,24,322
1,1,1,24,232
1,1,1,24,272
3,5,16,24,207
1,1,1,24,214
1,1,1,24,216
3,5,16,24,205
7,15,7,24,923
1,1,1,24,258
5,15,6,24,612
5,15,6,24,899
5,5,5,24,981
4,5,1,24,668
2,5,15,24,259
2,15,15,24,222
5,5,5,24,1021
17,5,15,24,422
3,5,9,24,322
3,5,2,24,288
3,5,16,24,230
4,5,5,24,659
4,5,5,24,645
2,5,15,24,213
3,5,2,24,216
7,15,7,24,656
3,5,16,24,200
7,15,7,24,196
1,1,1,24,198
2,15,15,24,288
2,15,15,24,216
7,15,7,24,1247
4,5,2,24,1292
3,5,2,24,186
5,5,5,24,860
1,1,1,24,170
2,15,14,24,225
2,5,15,24,340
4,5,2,24,542
4,5,5,24,395
1,1,1,24,192
1,1,1,24,174
3,5,9,24,198
6,15,6,24,702
2,15,15,24,293
3,5,2,24,158
3,5,2,24,208
2,15,15,24,342
3,5,16,24,185
3,5,2,24,250
2,5,15,24,222
5,15,6,24,1272
3,5,16,24,271
9,5,6,24,2003
2,15,15,24,250
10,5,7,24,450
7,15,7,24,710
3,5,2,24,249
1,1,1,24,238
6,15,7,24,332
5,15,6,24,336
6,15,7,24,734
1,1,1,24,290
1,1,1,24,198
3,5,2,24,238
4,5,5,24,439
4,5,2,24,300
5,15,6,24,320
8,5,5,24,683
10,5,7,24,622
3,5,2,24,242
2,5,15,24,271
4,5,5,24,376
3,5,2,24,206
3,5,2,24,265
1,1,1,24,164
1,1,1,24,193
3,5,16,24,347
1,1,1,24,201
3,5,16,24,203
4,5,5,24,1970
6,5,16,24,271
6,15,6,24,263
4,5,5,24,1941
3,5,9,24,200
8,5,5,24,316
3,5,16,24,255
2,15,15,24,218
6,15,6,24,718
3,5,16,24,186
5,5,5,24,603
1,1,1,24,264
4,5,5,24,592
6,15,7,24,627
1,1,1,24,235
2,15,15,24,245
4,5,1,24,492
6,15,6,24,214
5,5,5,24,210
2,15,15,24,213
4,5,5,24,343
2,15,15,24,338
6,15,6,24,186
6,15,7,24,753
3,5,16,24,223
2,5,15,24,245
7,15,7,24,467
4,5,7,24,1062
6,15,7,24,891
1,1,1,24,200
7,15,7,24,725
3,5,2,24,225
4,5,15,24,234
1,1,1,24,180
6,15,7,24,730
6,15,6,24,641
2,15,15,24,203
4,5,5,24,1043
5,5,15,24,600
2,15,15,24,182
3,5,2,24,186
4,5,2,24,408
2,15,14,24,224
2,15,15,24,284
2,5,14,24,250
2,5,15,24,232
6,15,6,24,568
3,5,2,24,343
3,5,9,24,222
1,1,1,24,180
3,5,16,24,258
6,15,6,24,241
4,5,5,24,1398
6,15,7,24,696
14,5,6,24,355
5,15,6,24,3744
2,15,15,24,222
6,15,7,24,643
4,5,5,24,665
6,15,7,24,464
1,1,1,24,222
1,1,1,24,307
1,1,1,24,233
4,5,5,24,581
4,5,1,24,222
5,15,6,24,383
3,5,1,24,233
2,15,15,24,212
4,5,5,24,542
6,15,6,24,515
2,15,15,24,213
1,1,1,24,341
1,1,1,24,195
1,1,1,24,246
4,5,5,24,1644
2,15,15,24,202
1,1,1,24,189
2,15,15,24,231
6,15,7,24,500
4,5,2,24,300
4,5,2,24,440
6,15,7,24,758
1,1,1,24,228
3,5,2,24,194
4,5,5,24,734
1,1,1,24,227
5,5,5,24,788
1,1,1,24,216
3,5,16,24,232
5,5,5,24,471
4,5,2,24,305
1,1,1,24,356
6,15,7,24,632
4,5,2,24,732
4,5,5,24,599
1,1,1,24,205
2,15,15,24,200
7,15,7,24,571
1,1,1,24,222
5,15,6,24,331
6,15,7,24,693
2,5,14,24,202
2,15,15,24,334
5,15,6,24,327
2,15,15,24,251
5,15,6,24,1410
5,5,15,24,487
7,5,5,24,401
6,15,6,24,264
5,15,6,24,245
1,1,1,24,215
5,15,6,24,870
6,15,7,24,398
6,15,7,24,582
7,5,5,24,664
4,5,5,24,376
3,5,2,24,244
2,15,15,24,230
4,5,5,24,375
3,5,2,24,242
7,15,7,24,285
3,5,2,24,213
6,15,6,24,466
5,5,5,24,527
2,15,14,24,215
1,1,1,24,225
7,15,7,24,648
6,15,7,24,1011
5,5,15,24,612
4,5,5,24,894
4,5,5,24,365
6,15,7,24,858
4,5,5,24,217
4,5,5,24,965
7,5,2,24,470
6,15,7,24,1054
5,5,5,24,584
7,15,7,24,394
1,1,1,24,235
6,15,7,24,167
6,5,16,24,287
8,5,5,24,938
2,5,15,24,258
7,5,7,24,52
2,5,15,24,253
6,15,6,24,257
6,15,6,24,361
1,1,1,24,184
1,1,1,24,229
1,1,1,24,241
6,15,6,24,202
2,15,14,24,191
4,5,5,24,280
3,5,16,24,189
7,5,15,24,2285
1,1,1,24,174
2,5,15,24,233
2,15,15,24,188
7,15,7,24,693
3,5,16,24,176
9,5,2,24,174
1,1,1,24,257
5,5,5,24,861
6,15,7,24,501
5,5,5,24,435
5,5,5,24,1132
3,5,2,24,251
1,1,1,24,216
1,1,1,24,267
5,5,5,24,452
2,15,15,24,207
3,5,16,24,254
2,5,15,24,222
1,1,1,24,264
5,15,6,24,326
5,15,6,24,2174
7,15,7,24,93
6,15,7,24,684
1,1,1,24,216
2,5,14,24,239
1,1,1,24,177
3,5,9,24,207
4,5,2,24,384
5,15,6,24,453
5,5,5,24,584
6,15,7,24,284
2,5,15,24,173
2,15,15,24,171
5,15,6,24,795
4,5,5,24,579
6,15,7,24,785
6,15,6,24,298
2,15,15,24,227
1,1,1,24,250
2,15,15,24,206
5,5,5,24,308
2,15,15,24,167
3,5,16,24,239
4,5,5,24,245
1,1,1,24,215
4,5,5,24,271
4,5,2,24,1663
6,15,7,24,599
4,5,9,24,783
6,15,7,24,870
9,5,7,24,895
1,1,1,24,231
3,5,2,24,184
2,5,15,24,341
1,1,1,24,195
1,1,1,24,205
4,5,5,24,337
4,5,5,24,1070
3,5,2,24,214
4,5,5,24,1203
3,5,16,24,603
1,1,1,24,190
4,5,5,24,558
4,5,7,24,724
1,1,1,24,337
5,15,6,24,146
3,5,2,24,246
1,1,1,24,217
2,15,15,24,214
3,5,16,24,243
1,1,1,24,297
6,15,7,24,700
3,5,2,24,223
4,5,7,24,305
3,5,16,24,211
8,5,6,24,258
7,15,7,24,719
4,5,5,24,465
4,5,7,24,204
6,15,7,24,565
6,15,7,24,460
11,5,14,24,247
5,5,5,24,671
6,15,7,24,203
5,15,6,24,229
3,5,2,24,244
7,5,5,24,402
3,5,9,24,206
8,5,6,24,363
4,5,5,24,805
5,15,6,24,729
7,15,7,24,578
6,15,7,24,627
5,5,5,24,419
3,5,2,24,179
2,5,14,24,272
1,1,1,24,242
6,5,16,24,189
1,1,1,24,231
8,5,2,24,761
2,15,15,24,222
9,15,2,24,990
3,5,2,24,242
1,1,1,24,239
10,5,2,24,193
3,5,16,24,218
4,5,1,24,484
5,15,6,24,238
3,5,2,24,176
3,5,2,24,225
2,15,15,24,240
5,15,6,24,128
3,5,2,24,193
5,15,6,24,471
5,15,6,24,383
5,5,5,24,259
2,15,15,24,210
1,1,1,24,252
6,15,7,24,490
6,15,7,24,703
2,15,15,24,246
2,5,14,24,199
5,15,5,24,267
2,5,15,24,234
1,1,13,24,207
4,5,2,24,913
7,5,2,24,206
5,15,5,24,225
4,5,2,24,1135
5,15,6,24,381
6,15,7,24,907
5,15,6,24,398
6,15,7,24,250
1,1,1,24,221
5,5,5,24,430
4,5,5,24,443
2,5,15,24,170
3,5,16,24,256
3,5,9,24,204
4,5,5,24,347
6,15,7,24,588
4,5,5,24,409
3,5,16,24,232
1,1,1,24,233
5,5,5,24,635
9,5,7,24,827
5,5,15,24,249
6,15,7,24,715
1,1,1,24,201
1,1,1,24,199
7,5,5,24,538
3,5,16,24,185
3,5,2,24,215
3,5,16,24,272
2,15,14,24,249
4,5,2,24,443
5,5,5,24,703
10,5,6,24,257
4,5,5,24,587
8,5,6,24,414
9,5,7,24,906
1,1,1,24,295
2,5,15,24,227
2,5,15,24,233
6,15,7,24,906
1,1,1,24,358
4,5,8,24,299
6,15,6,24,219
1,1,1,24,220
1,1,1,24,285
7,15,7,24,155
7,15,7,24,654
5,5,5,24,544
3,5,2,24,339
6,15,6,24,1494
3,5,9,24,214
8,5,6,24,1398
6,15,7,24,776
2,15,14,24,241
5,5,15,24,571
2,5,15,24,223
2,15,15,24,250
1,1,1,24,223
2,5,15,24,239
3,5,2,24,2372
4,5,5,24,745
7,15,7,24,457
6,15,7,24,662
3,5,2,24,210
9,5,7,24,674
4,5,5,24,339
4,5,2,24,393
4,5,2,24,848
5,5,5,24,997
4,5,2,24,481
3,5,2,24,242
3,5,16,24,224
3,5,16,24,220
4,5,5,24,295
1,1,1,24,233
5,5,5,24,355
5,15,6,24,765
8,5,5,24,938
2,5,14,24,190
2,15,15,24,218
2,15,15,24,184
4,5,2,24,508
6,15,7,24,538
3,5,16,24,268
7,15,7,24,692
3,5,2,24,236
4,5,5,24,433
4,5,5,24,382
7,5,5,24,713
2,5,15,24,254
7,15,7,24,587
1,1,1,24,215
6,15,7,24,557
2,5,15,24,225
4,5,5,24,330
1,1,1,24,238
10,5,7,24,668
4,5,5,24,403
4,5,5,24,363
3,5,16,24,238
6,5,16,24,259
7,15,7,24,635
4,5,5,24,740
1,1,1,24,224
3,5,8,24,277
3,5,2,24,230
4,5,2,24,332
7,5,5,24,235
1,1,1,24,229
2,15,15,24,172
9,5,7,24,556
2,15,14,24,177
2,5,15,24,213
1,1,1,24,253
4,5,5,24,449
6,15,6,24,276
4,5,5,24,660
3,5,9,24,172
1,1,1,24,180
3,5,2,24,194
1,1,1,24,233
1,1,1,24,193
4,5,1,24,237
2,5,15,24,304
8,5,5,24,1582
2,5,15,24,269
5,5,5,24,845
2,15,15,24,188
2,15,15,24,248
6,15,7,24,774
2,5,15,24,243
4,5,2,24,1288
8,5,6,24,393
5,15,6,24,257
5,5,5,24,885
6,15,7,24,1258
1,1,1,24,203
2,5,15,24,266
4,5,2,24,408
1,1,1,24,196
5,15,6,24,445
4,5,5,24,244
2,5,15,24,198
1,1,1,24,233
1,1,1,24,210
4,5,5,24,575
2,15,15,24,226
4,5,2,24,619
4,5,9,24,1258
6,15,7,24,630
3,5,16,24,348
4,5,2,24,759
5,5,5,24,504
6,15,7,24,560
5,15,6,24,262
2,15,15,24,348
6,15,7,24,552
4,5,5,24,428
2,15,15,24,219
4,5,5,24,274
2,5,14,24,230
2,5,15,24,281
2,15,15,24,280
2,15,14,24,321
2,15,15,24,223
4,5,5,24,470
7,15,7,24,724
1,1,1,24,299
2,15,15,24,270
6,15,7,24,644
2,5,15,24,184
3,5,2,24,172
1,1,1,24,205
4,5,7,24,277
3,5,2,24,259
2,5,14,24,242
6,15,7,24,753
5,15,6,24,626
1,1,1,24,208
6,15,6,24,365
6,15,7,24,724
2,15,15,24,198
5,5,5,24,680
4,5,2,24,269
4,5,5,24,580
1,1,1,24,230
4,5,5,24,277
5,15,6,24,1351
5,15,6,24,3031
7,15,7,24,705
4,5,2,24,554
7,5,2,24,581
4,5,5,24,198
1,1,1,24,186
1,1,1,24,346
2,15,15,24,215
3,5,2,24,216
3,5,9,24,199
5,5,5,24,366
5,5,5,24,310
5,5,5,24,843
6,15,6,24,302
4,5,5,24,433
1,1,1,24,188
6,15,7,24,699
1,1,1,24,297
2,5,15,24,231
2,15,14,24,278
6,15,7,24,1165
5,5,5,24,230
1,1,1,24,193
6,5,2,24,189
4,5,5,24,193
3,5,2,24,272
3,5,8,24,276
3,5,2,24,191
3,5,9,24,238
3,5,2,24,297
2,15,15,24,245
2,5,15,24,158
1,1,1,24,197
4,5,5,24,482
3,5,2,24,234
1,1,1,24,175
3,5,9,24,201
1,1,1,24,238
1,1,1,24,218
2,5,15,24,204
6,15,7,24,472
2,5,15,24,214
3,5,2,24,221
5,5,5,24,361
1,1,1,24,265
5,5,5,24,1548
1,1,1,24,172
5,15,6,24,792
1,1,1,24,312
2,15,14,24,346
1,1,1,24,171
2,15,15,24,210
5,15,6,24,568
3,5,2,24,340
6,5,2,24,263
1,1,1,24,183
8,5,5,24,679
6,15,6,24,2183
1,1,1,24,226
4,5,5,24,462
2,15,15,24,208
2,5,15,24,242
1,1,1,24,237
5,15,6,24,143
1,1,1,24,208
2,15,14,24,285
5,15,5,24,308
2,15,15,24,182
3,5,2,24,189
5,5,15,24,609
5,15,6,24,88
4,5,5,24,442
12,5,9,24,243
6,15,6,24,134
5,5,5,24,483
1,1,1,24,206
6,5,16,24,255
2,5,15,24,224
3,5,2,24,250
6,15,7,24,755
4,5,5,24,735
5,15,6,24,211
1,1,1,24,336
4,5,5,24,510
4,5,5,24,481
3,5,2,24,226
3,5,2,24,231
2,15,14,24,247
5,15,6,24,224
1,1,1,24,208
1,1,1,24,253
3,5,16,24,237
6,15,7,24,563
5,5,5,24,1482
7,15,7,24,622
5,5,5,24,498
2,5,15,24,248
2,15,15,24,221
2,15,15,24,235
4,5,2,24,496
4,5,5,24,361
2,15,15,24,196
3,5,9,24,225
2,5,15,24,227
2,15,15,24,286
4,5,1,24,950
2,15,15,24,270
5,15,6,24,426
2,15,15,24,269
5,15,6,24,334
1,1,1,24,251
6,15,7,24,563
5,5,5,24,1070
4,5,5,24,253
4,5,5,24,290
6,15,7,24,753
1,1,1,24,214
7,15,7,24,586
6,15,7,24,700
2,5,15,24,264
7,15,7,24,545
4,5,2,24,777
5,15,6,24,434
2,15,15,24,228
5,15,6,24,369
2,5,14,24,230
5,15,6,24,414
9,5,15,24,263
6,15,6,24,306
5,15,6,24,713
8,5,5,24,446
1,1,1,24,235
1,1,1,24,237
4,5,5,24,898
1,1,1,24,195
4,5,2,24,507
5,15,6,24,377
4,5,5,24,279
7,15,7,24,846
7,5,5,24,686
5,15,6,24,621
2,5,15,24,243
3,5,2,24,233
2,5,15,24,227
4,5,5,24,414
6,15,7,24,738
5,5,5,24,196
4,5,7,24,271
1,1,1,24,298
4,5,9,24,889
6,15,6,24,303
4,5,2,24,346
2,15,15,24,189
6,15,6,24,497
3,5,16,24,196
10,5,7,24,252
3,5,9,24,285
2,15,15,24,222
3,5,2,24,238
6,15,7,24,558
2,5,15,24,372
3,5,16,24,217
5,5,15,24,1709
7,15,7,24,543
3,5,16,24,213
3,5,2,24,182
1,1,1,24,214
3,5,9,24,1237
5,15,6,24,467
5,15,6,24,859
5,5,5,24,386
1,1,1,24,200
3,5,2,24,186
6,15,7,24,739
5,15,6,24,261
1,1,1,24,208
3,5,2,24,220
10,5,5,24,245
6,15,7,24,204
1,1,1,24,202
6,15,6,24,754
14,5,14,24,609
5,15,6,24,568
4,5,2,24,387
5,5,15,24,206
6,15,7,24,742
5,15,6,24,284
2,5,15,24,327
4,5,5,24,448
3,5,2,24,218
2,15,15,24,271
5,5,5,24,1532
8,5,6,24,408
5,15,6,24,254
1,1,1,24,204
5,15,6,24,3983
1,1,1,24,309
2,15,15,24,210
6,15,6,24,835
6,15,7,24,529
4,5,5,24,383
4,5,5,24,354
1,1,1,24,246
1,1,1,24,261
6,15,7,24,673
3,5,2,24,289
4,5,5,24,729
1,1,1,24,255
2,15,15,24,209
6,5,15,24,600
7,15,7,24,573
6,15,6,24,247
3,5,16,24,194
4,5,2,24,462
2,15,15,24,251
1,1,1,24,216
4,5,9,24,435
2,15,15,24,218
4,5,5,24,621
6,15,7,24,687
4,5,5,24,1253
4,5,2,24,953
1,1,1,24,243
6,15,7,24,489
6,15,6,24,198
9,5,5,24,554
5,5,5,24,811
3,5,8,24,190
1,1,1,24,346
1,1,1,24,245
5,15,6,24,287
2,5,15,24,337
3,5,16,24,230
4,5,2,24,322
2,15,15,24,210
4,5,8,24,763
6,5,2,24,312
3,5,16,24,208
3,5,2,24,181
5,5,5,24,639
3,5,2,24,272
3,5,16,24,199
7,5,2,24,455
9,5,7,24,765
9,5,7,24,744
4,5,2,24,890
4,5,2,24,341
2,15,15,24,183
5,15,6,24,86
5,5,5,24,950
3,5,16,24,242
6,15,7,24,879
5,5,5,24,904
2,15,15,24,210
2,15,15,24,198
3,5,2,24,235
6,15,7,24,482
6,15,6,24,765
7,15,7,24,713
6,5,2,24,220
3,5,2,24,218
7,15,7,24,625
2,5,15,24,236
2,5,15,24,291
6,15,7,24,615
7,15,7,24,506
4,5,5,24,680
2,5,15,24,285
4,5,5,24,300
5,15,6,24,226
1,1,1,24,201
3,5,16,24,330
6,15,6,24,389
7,15,7,24,457
3,5,16,24,212
6,5,2,24,177
3,5,2,24,181
9,5,7,24,681
3,5,2,24,233
1,1,1,24,239
3,5,9,24,179
7,15,7,24,719
3,5,2,24,189
5,15,6,24,373
3,5,16,24,244
4,5,2,24,1582
5,5,5,24,872
2,5,15,24,292
6,15,7,24,645
5,5,5,24,739
10,5,7,24,504
4,5,2,24,252
3,5,2,24,192
3,5,17,24,265
4,5,2,24,236
8,5,5,24,490
5,5,5,24,920
5,5,5,24,352
5,5,5,24,445
5,15,6,24,419
3,5,16,24,331
1,1,1,24,233
1,1,1,24,234
4,5,5,24,309
1,1,1,24,254
1,1,1,24,284
6,15,7,24,1070
2,15,15,24,238
7,15,7,24,87
2,15,15,24,266
2,15,15,24,196
7,5,2,24,248
6,15,7,24,341
7,15,7,24,539
2,15,15,24,212
2,5,15,24,251
5,15,6,24,459
7,15,7,24,625
1,1,1,24,294
5,5,5,24,377
4,5,2,24,423
1,1,1,24,211
1,1,1,24,166
3,5,2,24,356
8,5,6,24,492
5,15,6,24,1821
3,5,2,24,220
6,15,7,24,972
1,1,1,24,215
3,5,2,24,248
3,5,2,24,214
3,5,9,24,207
5,5,5,24,1544
1,1,1,24,214
3,5,9,24,663
5,15,6,24,242
3,5,9,24,346
2,5,15,24,216
4,5,5,24,278
6,15,7,24,461
5,15,6,24,356
4,5,5,24,615
2,5,14,24,193
1,1,1,24,302
3,5,9,24,233
7,15,7,24,824
5,5,5,24,343
4,5,5,24,388
3,5,2,24,221
6,5,16,24,188
4,5,2,24,485
3,5,2,24,182
3,5,2,24,209
4,5,2,24,333
3,5,16,24,185
2,15,15,24,212
2,15,15,24,208
1,1,1,24,249
4,5,5,24,283
1,1,1,24,241
1,1,1,24,335
4,5,2,24,332
4,5,2,24,252
3,5,2,24,253
5,15,6,24,829
6,15,7,24,422
1,1,1,24,223
6,15,7,24,686
8,5,6,24,409
2,5,14,24,246
5,15,6,24,840
7,15,7,24,630
4,5,2,24,277
4,5,2,24,542
2,5,15,24,190
4,5,1,24,699
5,5,5,24,576
7,5,7,24,317
5,5,5,24,515
6,15,7,24,240
4,5,5,24,200
1,1,1,24,203
4,5,2,24,581
2,15,15,24,232
1,1,1,24,256
1,1,1,24,215
8,5,2,24,384
4,5,5,24,936
3,5,16,24,199
5,15,6,24,227
10,5,7,24,271
2,5,15,24,251
2,5,15,24,338
4,5,2,24,1210
3,5,2,24,165
2,15,15,24,220
3,5,16,24,208
2,15,15,24,249
3,5,2,24,231
3,5,2,24,352
1,1,1,24,170
1,1,1,24,334
6,15,7,24,634
4,5,5,24,523
6,15,7,24,598
3,5,2,24,327
5,5,5,24,906
2,5,15,24,249
5,15,6,24,263
1,1,1,24,178
8,5,6,24,972
2,15,15,24,239
2,15,15,24,223
7,15,7,24,723
1,1,1,24,268
5,15,6,24,838
3,5,16,24,200
4,5,2,24,245
1,1,1,24,191
4,5,5,24,280
3,5,16,24,201
2,5,15,24,279
1,1,1,24,214
1,1,1,24,234
3,5,2,24,212
5,15,6,24,355
4,5,5,24,369
2,15,15,24,214
3,5,9,24,165
3,5,2,24,215
3,5,16,24,188
6,15,7,24,656
5,15,6,24,245
4,5,2,24,482
6,15,6,24,249
2,15,15,24,202
1,1,1,24,269
3,5,2,24,229
4,5,9,24,544
4,5,5,24,592
2,5,15,24,311
4,5,5,24,283
3,5,2,24,240
3,5,2,24,235
4,5,5,24,1068
3,5,16,24,213
4,5,5,24,636
3,5,2,24,3290
5,5,5,24,902
6,15,7,24,949
2,5,15,24,229
1,1,1,24,296
5,5,15,24,232
6,5,15,24,326
6,15,7,24,734
1,1,1,24,349
4,5,9,24,1039
3,5,16,24,240
1,1,1,24,243
1,1,1,24,219
2,15,15,24,232
5,15,6,24,366
9,5,6,24,860
2,5,14,24,186
2,15,15,24,216
2,5,15,24,187
