prefix_len,y_pred,y_true,epoch,active_cases_len
5,6,6,91,332
4,6,5,91,291
6,7,7,91,439
2,15,15,91,280
3,2,16,91,210
4,2,2,91,538
1,1,1,91,213
4,2,2,91,266
4,6,5,91,340
6,6,6,91,281
1,1,1,91,268
2,15,14,91,182
2,15,15,91,243
5,6,6,91,811
5,6,6,91,140
4,5,5,91,396
8,5,6,91,322
4,5,5,91,427
3,2,16,91,2854
1,1,1,91,214
3,2,2,91,283
2,15,15,91,293
6,7,7,91,849
1,1,1,91,299
1,1,1,91,224
2,15,15,91,228
2,15,15,91,209
7,7,7,91,751
6,6,7,91,412
3,2,2,91,326
1,1,1,91,198
1,1,1,91,194
6,7,7,91,484
5,5,5,91,445
3,2,2,91,234
6,15,15,91,324
2,15,15,91,224
1,1,1,91,195
4,7,7,91,611
1,1,1,91,256
4,5,5,91,344
1,1,1,91,223
3,2,16,91,344
3,2,2,91,214
6,7,7,91,531
4,2,2,91,370
6,7,7,91,670
5,6,6,91,284
10,14,7,91,570
8,6,6,91,517
4,6,7,91,454
3,2,16,91,207
7,7,7,91,735
6,6,7,91,404
2,15,14,91,239
4,7,5,91,1361
2,15,14,91,217
6,7,7,91,463
2,15,15,91,202
3,2,2,91,241
4,7,5,91,355
7,7,7,91,655
1,1,1,91,264
6,6,6,91,497
3,9,9,91,241
1,1,1,91,197
4,2,2,91,1136
5,6,5,91,236
5,6,7,91,2387
3,2,2,91,181
5,6,6,91,286
4,5,5,91,712
3,2,2,91,245
4,2,2,91,343
10,6,6,91,964
4,2,2,91,366
2,15,15,91,190
2,15,15,91,188
2,15,15,91,319
5,6,6,91,443
3,2,2,91,202
7,6,7,91,771
4,5,5,91,813
3,2,16,91,233
1,1,1,91,267
2,15,15,91,206
3,2,16,91,245
1,1,1,91,295
4,2,2,91,906
6,6,7,91,837
5,6,6,91,377
13,6,6,91,365
1,1,1,91,217
6,2,16,91,273
5,5,6,91,489
6,7,7,91,565
3,2,2,91,266
3,2,2,91,340
1,1,1,91,216
1,1,1,91,375
7,7,7,91,666
6,7,7,91,624
12,7,7,91,720
1,1,1,91,214
7,7,7,91,558
8,11,11,91,691
6,6,6,91,652
6,7,6,91,674
3,7,9,91,786
4,5,5,91,351
3,2,2,91,224
3,2,2,91,305
7,5,5,91,229
6,7,7,91,535
1,1,1,91,195
6,7,7,91,470
6,7,6,91,469
2,15,15,91,216
1,1,1,91,226
3,2,2,91,344
3,2,16,91,222
6,7,6,91,730
5,5,6,91,164
1,1,1,91,187
7,16,16,91,158
1,1,1,91,215
6,7,7,91,1182
6,5,6,91,286
1,1,1,91,218
4,6,5,91,621
3,2,17,91,236
4,7,7,91,877
4,2,2,91,385
2,15,15,91,248
1,1,1,91,239
2,15,15,91,195
1,1,1,91,332
1,1,1,91,193
2,15,15,91,234
1,1,1,91,194
2,15,15,91,246
5,7,6,91,485
3,2,16,91,231
5,6,5,91,349
4,6,5,91,223
1,1,1,91,253
4,6,5,91,431
7,7,7,91,457
1,1,1,91,256
4,7,1,91,915
1,1,1,91,230
2,15,15,91,287
1,1,1,91,224
3,2,16,91,226
6,7,7,91,508
1,1,1,91,218
5,5,5,91,2375
2,15,15,91,196
6,7,7,91,501
5,5,5,91,926
5,5,5,91,668
4,2,2,91,518
2,15,15,91,214
4,2,2,91,338
2,15,14,91,257
5,6,7,91,587
2,15,15,91,252
5,15,15,91,3159
5,7,5,91,1519
3,2,2,91,265
2,15,14,91,223
2,15,15,91,210
3,2,2,91,225
1,1,1,91,253
3,5,9,91,215
2,15,14,91,214
1,1,1,91,200
2,15,15,91,190
4,2,2,91,258
4,2,2,91,399
6,6,6,91,188
4,2,2,91,224
2,15,15,91,228
1,1,1,91,218
2,15,15,91,231
6,5,6,91,1154
7,6,5,91,446
1,1,1,91,226
7,6,5,91,621
6,7,7,91,1206
5,5,6,91,324
2,15,15,91,297
2,15,15,91,241
1,1,1,91,223
2,15,15,91,232
4,2,2,91,496
2,15,15,91,351
4,6,5,91,660
5,6,5,91,1002
5,5,5,91,501
3,2,16,91,225
3,2,2,91,216
1,1,1,91,235
1,1,1,91,211
2,15,15,91,211
6,5,6,91,886
6,7,7,91,1050
3,2,2,91,225
3,2,2,91,313
6,5,6,91,1143
6,7,7,91,575
6,2,2,91,230
3,9,9,91,217
2,15,15,91,257
3,2,2,91,183
5,6,6,91,246
3,2,16,91,238
6,7,7,91,797
6,2,2,91,334
6,7,7,91,698
1,1,1,91,193
4,6,7,91,594
1,1,1,91,241
4,2,2,91,542
1,1,1,91,229
4,2,2,91,361
5,15,14,91,578
9,15,15,91,353
2,15,15,91,322
4,6,5,91,1364
5,6,5,91,588
2,15,15,91,215
6,7,7,91,1070
2,15,15,91,270
5,6,5,91,568
5,7,6,91,530
2,15,15,91,232
5,6,6,91,1264
7,2,2,91,278
5,6,6,91,3364
2,15,15,91,303
1,1,1,91,251
3,2,16,91,357
3,6,9,91,4891
2,15,15,91,224
2,15,14,91,183
1,1,1,91,222
3,2,2,91,216
2,15,15,91,305
3,2,2,91,259
6,7,7,91,995
2,15,15,91,308
2,15,15,91,224
5,6,5,91,473
3,2,2,91,226
1,1,1,91,205
4,2,2,91,544
2,15,15,91,260
5,5,5,91,375
4,6,5,91,929
3,2,2,91,264
1,1,1,91,180
4,2,2,91,285
8,7,5,91,686
2,15,15,91,215
3,2,2,91,199
3,9,9,91,219
5,5,6,91,519
3,9,1,91,186
4,5,5,91,409
5,5,6,91,245
3,5,9,91,488
4,2,2,91,204
6,7,7,91,577
3,2,2,91,272
5,6,6,91,402
4,2,2,91,385
6,7,7,91,158
4,5,5,91,323
1,1,1,91,211
7,6,7,91,257
4,5,5,91,219
2,15,15,91,265
8,5,5,91,420
2,15,15,91,222
6,7,7,91,582
4,2,2,91,867
3,2,2,91,228
2,15,15,91,224
3,2,2,91,287
5,7,6,91,393
7,7,7,91,812
1,1,1,91,223
1,1,1,91,189
9,7,7,91,664
2,15,15,91,183
2,15,15,91,366
5,6,5,91,336
1,1,1,91,197
6,5,6,91,406
4,2,2,91,2092
2,5,7,91,189
2,15,15,91,223
2,15,15,91,242
2,15,15,91,362
6,7,7,91,457
6,5,6,91,953
1,1,1,91,287
3,2,16,91,261
2,15,15,91,196
3,2,2,91,193
5,6,5,91,268
3,2,16,91,215
1,1,1,91,245
5,6,6,91,460
7,7,7,91,626
2,15,15,91,229
5,5,5,91,720
4,7,5,91,671
9,7,7,91,828
6,7,7,91,589
3,2,16,91,213
1,1,1,91,205
2,15,14,91,288
1,1,1,91,257
1,1,1,91,214
6,6,6,91,893
9,7,7,91,819
5,5,6,91,281
2,15,15,91,230
5,5,5,91,999
4,6,5,91,401
3,2,2,91,191
1,1,1,91,245
4,2,2,91,853
3,5,9,91,198
2,15,15,91,280
1,1,1,91,209
11,7,7,91,1061
2,15,15,91,225
2,15,15,91,183
1,1,1,91,193
4,2,8,91,489
9,9,9,91,241
3,2,2,91,214
4,2,2,91,392
3,2,10,91,224
5,6,6,91,282
6,7,7,91,530
3,2,16,91,197
6,7,7,91,770
2,15,15,91,221
7,16,2,91,244
4,2,2,91,479
5,6,5,91,1126
4,2,2,91,1129
6,7,6,91,605
2,15,15,91,256
7,7,7,91,486
2,15,14,91,169
1,1,1,91,311
4,5,1,91,269
4,2,2,91,359
3,2,2,91,259
2,15,15,91,270
3,2,16,91,182
10,6,7,91,254
10,7,7,91,749
6,7,7,91,580
6,7,7,91,727
1,1,1,91,211
4,2,2,91,969
4,7,5,91,588
2,15,15,91,225
3,2,16,91,207
5,15,15,91,603
5,5,6,91,340
6,6,6,91,456
3,2,16,91,252
4,2,2,91,223
3,2,16,91,210
1,1,1,91,189
6,6,6,91,454
3,2,2,91,232
3,2,17,91,193
1,1,1,91,225
6,7,7,91,779
6,7,7,91,909
4,2,10,91,190
3,2,16,91,210
5,5,6,91,167
1,1,1,91,272
4,5,5,91,414
8,5,6,91,315
1,1,1,91,245
1,1,1,91,184
7,7,7,91,584
4,9,5,91,225
5,9,6,91,217
5,5,6,91,315
3,2,2,91,246
6,7,7,91,588
3,2,2,91,254
5,9,6,91,232
3,2,2,91,336
5,7,6,91,1085
2,15,15,91,192
3,2,16,91,189
1,1,1,91,178
1,1,1,91,216
4,2,2,91,1816
1,1,1,91,244
5,5,6,91,1649
3,2,2,91,228
7,7,7,91,533
2,15,15,91,197
2,15,15,91,239
1,1,1,91,236
6,5,7,91,702
7,7,7,91,577
3,9,9,91,199
6,7,7,91,626
3,2,2,91,198
4,6,5,91,495
6,6,6,91,438
8,6,6,91,524
3,9,9,91,185
1,1,1,91,257
3,2,2,91,216
7,7,7,91,523
4,2,2,91,285
4,5,5,91,407
3,2,2,91,160
4,6,5,91,784
3,2,2,91,186
3,2,16,91,207
3,2,2,91,250
3,2,16,91,227
2,15,15,91,192
1,1,1,91,305
4,2,2,91,491
6,5,6,91,336
6,5,6,91,610
7,7,7,91,464
6,5,7,91,701
3,2,2,91,243
2,15,15,91,191
2,15,15,91,251
7,2,10,91,275
5,5,5,91,351
2,15,15,91,193
2,15,15,91,226
10,7,7,91,690
7,7,7,91,763
2,15,15,91,223
9,7,7,91,684
3,2,16,91,230
4,5,1,91,822
6,5,6,91,1148
5,6,6,91,398
1,1,1,91,195
5,6,6,91,258
4,2,2,91,323
1,1,1,91,223
4,2,2,91,436
3,2,2,91,191
4,2,2,91,566
7,6,7,91,370
3,2,2,91,309
4,2,2,91,585
4,2,2,91,445
4,2,2,91,523
3,2,16,91,220
6,5,6,91,494
3,9,9,91,183
7,7,7,91,994
5,6,6,91,372
3,2,2,91,198
4,6,7,91,259
4,2,2,91,751
3,2,2,91,239
2,15,15,91,197
2,15,14,91,185
5,5,6,91,649
7,7,7,91,392
6,6,6,91,862
4,7,7,91,874
7,7,7,91,658
2,15,15,91,244
1,1,1,91,227
6,7,7,91,445
5,6,6,91,379
6,6,6,91,214
3,2,2,91,192
5,6,6,91,377
4,9,9,91,185
1,1,1,91,211
6,7,6,91,409
5,5,6,91,1046
11,2,2,91,288
5,6,5,91,324
7,7,7,91,613
2,15,15,91,230
7,7,7,91,1046
6,7,7,91,883
5,5,6,91,648
3,2,2,91,294
2,15,15,91,244
6,7,7,91,472
1,1,1,91,247
2,15,15,91,186
3,2,2,91,205
6,5,6,91,533
3,2,2,91,221
3,2,2,91,278
6,5,6,91,532
4,2,2,91,309
6,7,7,91,453
4,6,5,91,468
3,2,2,91,237
15,2,7,91,530
4,2,2,91,339
5,5,5,91,1266
6,7,7,91,722
2,15,15,91,182
6,6,6,91,438
2,15,14,91,227
2,15,15,91,177
5,6,6,91,566
1,1,1,91,201
3,2,2,91,202
1,1,1,91,186
8,6,6,91,1352
2,15,15,91,183
6,5,6,91,726
3,2,16,91,1583
2,15,15,91,217
3,2,2,91,256
6,6,7,91,168
6,5,6,91,638
3,2,16,91,291
2,15,15,91,229
3,2,2,91,368
3,2,2,91,283
5,6,5,91,539
2,15,15,91,277
13,6,1,91,401
5,6,9,91,872
6,5,6,91,565
3,2,8,91,199
7,7,7,91,502
6,7,7,91,478
1,1,1,91,299
2,15,15,91,243
5,6,6,91,331
5,6,6,91,1294
2,15,15,91,186
6,7,7,91,726
5,5,6,91,287
3,2,8,91,213
4,5,5,91,1168
4,6,7,91,751
5,7,6,91,759
6,6,6,91,355
6,6,6,91,405
3,2,2,91,3218
2,15,14,91,252
7,6,7,91,459
7,7,7,91,766
5,5,6,91,523
1,1,1,91,218
10,7,7,91,56
1,1,1,91,227
3,2,2,91,232
3,2,2,91,204
7,6,5,91,248
6,6,6,91,3484
5,6,5,91,328
5,5,6,91,730
2,15,15,91,254
2,15,15,91,322
1,1,1,91,232
1,1,1,91,272
3,2,16,91,207
1,1,1,91,214
1,1,1,91,216
3,2,16,91,205
7,7,7,91,923
1,1,1,91,258
5,7,6,91,612
5,5,6,91,899
5,6,5,91,981
4,7,1,91,668
2,15,15,91,259
2,15,15,91,222
5,6,5,91,1021
17,15,15,91,422
3,9,9,91,322
3,2,2,91,288
3,2,16,91,230
4,6,5,91,659
4,7,5,91,645
2,15,15,91,213
3,2,2,91,216
7,7,7,91,656
3,2,16,91,200
7,7,7,91,196
1,1,1,91,198
2,15,15,91,288
2,15,15,91,216
7,7,7,91,1247
4,2,2,91,1292
3,2,2,91,186
5,6,5,91,860
1,1,1,91,170
2,15,14,91,225
2,15,15,91,340
4,2,2,91,542
4,7,5,91,395
1,1,1,91,192
1,1,1,91,174
3,9,9,91,198
6,5,6,91,702
2,15,15,91,293
3,2,2,91,158
3,2,2,91,208
2,15,15,91,342
3,2,16,91,185
3,2,2,91,250
2,15,15,91,222
5,5,6,91,1272
3,2,16,91,271
9,6,6,91,2003
2,15,15,91,250
10,7,7,91,450
7,5,7,91,710
3,2,2,91,249
1,1,1,91,238
6,7,7,91,332
5,9,6,91,336
6,7,7,91,734
1,1,1,91,290
1,1,1,91,198
3,2,2,91,238
4,5,5,91,439
4,2,2,91,300
5,6,6,91,320
8,7,5,91,683
10,7,7,91,622
3,2,2,91,242
2,15,15,91,271
4,5,5,91,376
3,2,2,91,206
3,2,2,91,265
1,1,1,91,164
1,1,1,91,193
3,16,16,91,347
1,1,1,91,201
3,2,16,91,203
4,5,5,91,1970
6,2,16,91,271
6,5,6,91,263
4,6,5,91,1941
3,9,9,91,200
8,5,5,91,316
3,2,16,91,255
2,15,15,91,218
6,5,6,91,718
3,2,16,91,186
5,6,5,91,603
1,1,1,91,264
4,7,5,91,592
6,5,7,91,627
1,1,1,91,235
2,15,15,91,245
4,6,1,91,492
6,6,6,91,214
5,5,5,91,210
2,15,15,91,213
4,6,5,91,343
2,15,15,91,338
6,6,6,91,186
6,7,7,91,753
3,2,16,91,223
2,15,15,91,245
7,6,7,91,467
4,5,7,91,1062
6,6,7,91,891
1,1,1,91,200
7,7,7,91,725
3,2,2,91,225
4,14,15,91,234
1,1,1,91,180
6,7,7,91,730
6,5,6,91,641
2,15,15,91,203
4,5,5,91,1043
5,15,15,91,600
2,15,15,91,182
3,2,2,91,186
4,2,2,91,408
2,15,14,91,224
2,15,15,91,284
2,15,14,91,250
2,15,15,91,232
6,6,6,91,568
3,2,2,91,343
3,9,9,91,222
1,1,1,91,180
3,2,16,91,258
6,5,6,91,241
4,6,5,91,1398
6,7,7,91,696
14,2,6,91,355
5,6,6,91,3744
2,15,15,91,222
6,7,7,91,643
4,7,5,91,665
6,7,7,91,464
1,1,1,91,222
1,1,1,91,307
1,1,1,91,233
4,7,5,91,581
4,5,1,91,222
5,5,6,91,383
3,9,1,91,233
2,15,15,91,212
4,5,5,91,542
6,5,6,91,515
2,15,15,91,213
1,1,1,91,341
1,1,1,91,195
1,1,1,91,246
4,7,5,91,1644
2,15,15,91,202
1,1,1,91,189
2,15,15,91,231
6,7,7,91,500
4,2,2,91,300
4,2,2,91,440
6,7,7,91,758
1,1,1,91,228
3,2,2,91,194
4,5,5,91,734
1,1,1,91,227
5,6,5,91,788
1,1,1,91,216
3,2,16,91,232
5,5,5,91,471
4,2,2,91,305
1,1,1,91,356
6,7,7,91,632
4,2,2,91,732
4,7,5,91,599
1,1,1,91,205
2,15,15,91,200
7,6,7,91,571
1,1,1,91,222
5,6,6,91,331
6,5,7,91,693
2,15,14,91,202
2,15,15,91,334
5,6,6,91,327
2,15,15,91,251
5,6,6,91,1410
5,15,15,91,487
7,6,5,91,401
6,6,6,91,264
5,5,6,91,245
1,1,1,91,215
5,7,6,91,870
6,7,7,91,398
6,7,7,91,582
7,5,5,91,664
4,5,5,91,376
3,2,2,91,244
2,15,15,91,230
4,5,5,91,375
3,2,2,91,242
7,5,7,91,285
3,2,2,91,213
6,6,6,91,466
5,7,5,91,527
2,15,14,91,215
1,1,1,91,225
7,7,7,91,648
6,7,7,91,1011
5,15,15,91,612
4,6,5,91,894
4,5,5,91,365
6,7,7,91,858
4,5,5,91,217
4,6,5,91,965
7,2,2,91,470
6,7,7,91,1054
5,5,5,91,584
7,7,7,91,394
1,1,1,91,235
6,6,7,91,167
6,2,16,91,287
8,7,5,91,938
2,15,15,91,258
7,7,7,91,52
2,15,15,91,253
6,6,6,91,257
6,6,6,91,361
1,1,1,91,184
1,1,1,91,229
1,1,1,91,241
6,6,6,91,202
2,15,14,91,191
4,5,5,91,280
3,2,16,91,189
7,5,15,91,2285
1,1,1,91,174
2,15,15,91,233
2,15,15,91,188
7,7,7,91,693
3,2,16,91,176
9,2,2,91,174
1,1,1,91,257
5,6,5,91,861
6,7,7,91,501
5,7,5,91,435
5,5,5,91,1132
3,2,2,91,251
1,1,1,91,216
1,1,1,91,267
5,5,5,91,452
2,15,15,91,207
3,2,16,91,254
2,15,15,91,222
1,1,1,91,264
5,6,6,91,326
5,6,6,91,2174
7,5,7,91,93
6,7,7,91,684
1,1,1,91,216
2,15,14,91,239
1,1,1,91,177
3,9,9,91,207
4,2,2,91,384
5,5,6,91,453
5,6,5,91,584
6,6,7,91,284
2,15,15,91,173
2,15,15,91,171
5,5,6,91,795
4,6,5,91,579
6,7,7,91,785
6,5,6,91,298
2,15,15,91,227
1,1,1,91,250
2,15,15,91,206
5,5,5,91,308
2,15,15,91,167
3,2,16,91,239
4,5,5,91,245
1,1,1,91,215
4,5,5,91,271
4,2,2,91,1663
6,7,7,91,599
4,5,9,91,783
6,7,7,91,870
9,6,7,91,895
1,1,1,91,231
3,2,2,91,184
2,15,15,91,341
1,1,1,91,195
1,1,1,91,205
4,6,5,91,337
4,7,5,91,1070
3,2,2,91,214
4,6,5,91,1203
3,2,16,91,603
1,1,1,91,190
4,6,5,91,558
4,5,7,91,724
1,1,1,91,337
5,5,6,91,146
3,2,2,91,246
1,1,1,91,217
2,15,15,91,214
3,2,16,91,243
1,1,1,91,297
6,5,7,91,700
3,2,2,91,223
4,6,7,91,305
3,2,16,91,211
8,5,6,91,258
7,7,7,91,719
4,5,5,91,465
4,5,7,91,204
6,7,7,91,565
6,7,7,91,460
11,15,14,91,247
5,5,5,91,671
6,7,7,91,203
5,5,6,91,229
3,2,2,91,244
7,5,5,91,402
3,9,9,91,206
8,7,6,91,363
4,7,5,91,805
5,7,6,91,729
7,7,7,91,578
6,7,7,91,627
5,5,5,91,419
3,2,2,91,179
2,15,14,91,272
1,1,1,91,242
6,2,16,91,189
1,1,1,91,231
8,2,2,91,761
2,15,15,91,222
9,2,2,91,990
3,2,2,91,242
1,1,1,91,239
10,2,2,91,193
3,2,16,91,218
4,5,1,91,484
5,5,6,91,238
3,2,2,91,176
3,2,2,91,225
2,15,15,91,240
5,5,6,91,128
3,2,2,91,193
5,6,6,91,471
5,6,6,91,383
5,6,5,91,259
2,15,15,91,210
1,1,1,91,252
6,7,7,91,490
6,5,7,91,703
2,15,15,91,246
2,15,14,91,199
5,6,5,91,267
2,15,15,91,234
1,1,13,91,207
4,2,2,91,913
7,2,2,91,206
5,6,5,91,225
4,2,2,91,1135
5,6,6,91,381
6,7,7,91,907
5,6,6,91,398
6,6,7,91,250
1,1,1,91,221
5,6,5,91,430
4,5,5,91,443
2,15,15,91,170
3,2,16,91,256
3,5,9,91,204
4,6,5,91,347
6,5,7,91,588
4,6,5,91,409
3,2,16,91,232
1,1,1,91,233
5,6,5,91,635
9,7,7,91,827
5,15,15,91,249
6,7,7,91,715
1,1,1,91,201
1,1,1,91,199
7,6,5,91,538
3,2,16,91,185
3,2,2,91,215
3,16,16,91,272
2,15,14,91,249
4,2,2,91,443
5,5,5,91,703
10,5,6,91,257
4,5,5,91,587
8,6,6,91,414
9,6,7,91,906
1,1,1,91,295
2,15,15,91,227
2,15,15,91,233
6,7,7,91,906
1,1,1,91,358
4,2,8,91,299
6,6,6,91,219
1,1,1,91,220
1,1,1,91,285
7,5,7,91,155
7,7,7,91,654
5,6,5,91,544
3,2,2,91,339
6,6,6,91,1494
3,9,9,91,214
8,5,6,91,1398
6,7,7,91,776
2,15,14,91,241
5,15,15,91,571
2,15,15,91,223
2,15,15,91,250
1,1,1,91,223
2,15,15,91,239
3,2,2,91,2372
4,6,5,91,745
7,6,7,91,457
6,7,7,91,662
3,2,2,91,210
9,7,7,91,674
4,6,5,91,339
4,2,2,91,393
4,2,2,91,848
5,6,5,91,997
4,2,2,91,481
3,2,2,91,242
3,2,16,91,224
3,2,16,91,220
4,5,5,91,295
1,1,1,91,233
5,6,5,91,355
5,7,6,91,765
8,5,5,91,938
2,15,14,91,190
2,15,15,91,218
2,15,15,91,184
4,2,2,91,508
6,7,7,91,538
3,2,16,91,268
7,7,7,91,692
3,2,2,91,236
4,7,5,91,433
4,5,5,91,382
7,7,5,91,713
2,15,15,91,254
7,7,7,91,587
1,1,1,91,215
6,7,7,91,557
2,15,15,91,225
4,7,5,91,330
1,1,1,91,238
10,7,7,91,668
4,6,5,91,403
4,6,5,91,363
3,2,16,91,238
6,2,16,91,259
7,7,7,91,635
4,7,5,91,740
1,1,1,91,224
3,2,8,91,277
3,2,2,91,230
4,2,2,91,332
7,5,5,91,235
1,1,1,91,229
2,15,15,91,172
9,7,7,91,556
2,15,14,91,177
2,15,15,91,213
1,1,1,91,253
4,5,5,91,449
6,6,6,91,276
4,5,5,91,660
3,9,9,91,172
1,1,1,91,180
3,2,2,91,194
1,1,1,91,233
1,1,1,91,193
4,5,1,91,237
2,15,15,91,304
8,6,5,91,1582
2,15,15,91,269
5,6,5,91,845
2,15,15,91,188
2,15,15,91,248
6,7,7,91,774
2,15,15,91,243
4,2,2,91,1288
8,6,6,91,393
5,5,6,91,257
5,5,5,91,885
6,7,7,91,1258
1,1,1,91,203
2,15,15,91,266
4,2,2,91,408
1,1,1,91,196
5,5,6,91,445
4,5,5,91,244
2,15,15,91,198
1,1,1,91,233
1,1,1,91,210
4,5,5,91,575
2,15,15,91,226
4,2,2,91,619
4,6,9,91,1258
6,7,7,91,630
3,2,16,91,348
4,2,2,91,759
5,5,5,91,504
6,7,7,91,560
5,5,6,91,262
2,15,15,91,348
6,7,7,91,552
4,7,5,91,428
2,15,15,91,219
4,6,5,91,274
2,15,14,91,230
2,15,15,91,281
2,15,15,91,280
2,15,14,91,321
2,15,15,91,223
4,5,5,91,470
7,7,7,91,724
1,1,1,91,299
2,15,15,91,270
6,7,7,91,644
2,15,15,91,184
3,2,2,91,172
1,1,1,91,205
4,5,7,91,277
3,2,2,91,259
2,15,14,91,242
6,7,7,91,753
5,6,6,91,626
1,1,1,91,208
6,5,6,91,365
6,7,7,91,724
2,15,15,91,198
5,7,5,91,680
4,2,2,91,269
4,6,5,91,580
1,1,1,91,230
4,6,5,91,277
5,7,6,91,1351
5,6,6,91,3031
7,5,7,91,705
4,2,2,91,554
7,2,2,91,581
4,9,5,91,198
1,1,1,91,186
1,1,1,91,346
2,15,15,91,215
3,2,2,91,216
3,9,9,91,199
5,5,5,91,366
5,6,5,91,310
5,6,5,91,843
6,6,6,91,302
4,6,5,91,433
1,1,1,91,188
6,7,7,91,699
1,1,1,91,297
2,15,15,91,231
2,15,14,91,278
6,7,7,91,1165
5,5,5,91,230
1,1,1,91,193
6,2,2,91,189
4,5,5,91,193
3,2,2,91,272
3,2,8,91,276
3,2,2,91,191
3,9,9,91,238
3,2,2,91,297
2,15,15,91,245
2,15,15,91,158
1,1,1,91,197
4,5,5,91,482
3,2,2,91,234
1,1,1,91,175
3,9,9,91,201
1,1,1,91,238
1,1,1,91,218
2,15,15,91,204
6,6,7,91,472
2,15,15,91,214
3,2,2,91,221
5,6,5,91,361
1,1,1,91,265
5,7,5,91,1548
1,1,1,91,172
5,5,6,91,792
1,1,1,91,312
2,15,14,91,346
1,1,1,91,171
2,15,15,91,210
5,5,6,91,568
3,2,2,91,340
6,2,2,91,263
1,1,1,91,183
8,7,5,91,679
6,5,6,91,2183
1,1,1,91,226
4,6,5,91,462
2,15,15,91,208
2,15,15,91,242
1,1,1,91,237
5,6,6,91,143
1,1,1,91,208
2,15,14,91,285
5,6,5,91,308
2,15,15,91,182
3,2,2,91,189
5,15,15,91,609
5,5,6,91,88
4,7,5,91,442
12,9,9,91,243
6,5,6,91,134
5,6,5,91,483
1,1,1,91,206
6,16,16,91,255
2,15,15,91,224
3,2,2,91,250
6,7,7,91,755
4,5,5,91,735
5,5,6,91,211
1,1,1,91,336
4,5,5,91,510
4,5,5,91,481
3,2,2,91,226
3,2,2,91,231
2,15,14,91,247
5,6,6,91,224
1,1,1,91,208
1,1,1,91,253
3,2,16,91,237
6,7,7,91,563
5,5,5,91,1482
7,5,7,91,622
5,6,5,91,498
2,15,15,91,248
2,15,15,91,221
2,15,15,91,235
4,2,2,91,496
4,6,5,91,361
2,15,15,91,196
3,9,9,91,225
2,15,15,91,227
2,15,15,91,286
4,7,1,91,950
2,15,15,91,270
5,6,6,91,426
2,15,15,91,269
5,5,6,91,334
1,1,1,91,251
6,7,7,91,563
5,6,5,91,1070
4,5,5,91,253
4,5,5,91,290
6,7,7,91,753
1,1,1,91,214
7,7,7,91,586
6,5,7,91,700
2,15,15,91,264
7,7,7,91,545
4,2,2,91,777
5,6,6,91,434
2,15,15,91,228
5,5,6,91,369
2,15,14,91,230
5,6,6,91,414
9,15,15,91,263
6,5,6,91,306
5,5,6,91,713
8,5,5,91,446
1,1,1,91,235
1,1,1,91,237
4,6,5,91,898
1,1,1,91,195
4,2,2,91,507
5,6,6,91,377
4,5,5,91,279
7,7,7,91,846
7,6,5,91,686
5,7,6,91,621
2,15,15,91,243
3,2,2,91,233
2,15,15,91,227
4,6,5,91,414
6,7,7,91,738
5,6,5,91,196
4,6,7,91,271
1,1,1,91,298
4,6,9,91,889
6,5,6,91,303
4,2,2,91,346
2,15,15,91,189
6,7,6,91,497
3,2,16,91,196
10,6,7,91,252
3,9,9,91,285
2,15,15,91,222
3,16,2,91,238
6,7,7,91,558
2,15,15,91,372
3,2,16,91,217
5,15,15,91,1709
7,7,7,91,543
3,2,16,91,213
3,2,2,91,182
1,1,1,91,214
3,5,9,91,1237
5,6,6,91,467
5,7,6,91,859
5,5,5,91,386
1,1,1,91,200
3,2,2,91,186
6,5,7,91,739
5,6,6,91,261
1,1,1,91,208
3,2,2,91,220
10,5,5,91,245
6,5,7,91,204
1,1,1,91,202
6,5,6,91,754
14,15,14,91,609
5,7,6,91,568
4,2,2,91,387
5,15,15,91,206
6,5,7,91,742
5,6,6,91,284
2,15,15,91,327
4,5,5,91,448
3,2,2,91,218
2,15,15,91,271
5,6,5,91,1532
8,6,6,91,408
5,5,6,91,254
1,1,1,91,204
5,6,6,91,3983
1,1,1,91,309
2,15,15,91,210
6,5,6,91,835
6,7,7,91,529
4,6,5,91,383
4,6,5,91,354
1,1,1,91,246
1,1,1,91,261
6,7,7,91,673
3,2,2,91,289
4,5,5,91,729
1,1,1,91,255
2,15,15,91,209
6,15,15,91,600
7,6,7,91,573
6,9,6,91,247
3,2,16,91,194
4,2,2,91,462
2,15,15,91,251
1,1,1,91,216
4,5,9,91,435
2,15,15,91,218
4,6,5,91,621
6,7,7,91,687
4,5,5,91,1253
4,2,2,91,953
1,1,1,91,243
6,7,7,91,489
6,6,6,91,198
9,6,5,91,554
5,6,5,91,811
3,2,8,91,190
1,1,1,91,346
1,1,1,91,245
5,5,6,91,287
2,15,15,91,337
3,2,16,91,230
4,2,2,91,322
2,15,15,91,210
4,2,8,91,763
6,2,2,91,312
3,2,16,91,208
3,2,2,91,181
5,5,5,91,639
3,2,2,91,272
3,2,16,91,199
7,2,2,91,455
9,7,7,91,765
9,7,7,91,744
4,2,2,91,890
4,2,2,91,341
2,15,15,91,183
5,6,6,91,86
5,5,5,91,950
3,2,16,91,242
6,7,7,91,879
5,6,5,91,904
2,15,15,91,210
2,15,15,91,198
3,2,2,91,235
6,7,7,91,482
6,6,6,91,765
7,7,7,91,713
6,2,2,91,220
3,2,2,91,218
7,6,7,91,625
