prefix_len,y_pred,y_true,epoch,active_cases_len
3,2,16,23,245
1,1,1,23,295
4,2,2,23,906
6,7,7,23,837
5,6,6,23,377
13,6,6,23,365
1,1,1,23,217
6,16,16,23,273
5,6,6,23,489
6,7,7,23,565
3,2,2,23,266
3,2,2,23,340
1,1,1,23,216
1,1,1,23,375
7,7,7,23,666
6,7,7,23,624
12,7,7,23,720
1,1,1,23,214
7,7,7,23,558
8,8,11,23,691
6,6,6,23,652
6,6,6,23,674
3,9,9,23,786
4,5,5,23,351
3,2,2,23,224
3,2,2,23,305
7,5,5,23,229
6,7,7,23,535
1,1,1,23,195
6,7,7,23,470
6,6,6,23,469
2,15,15,23,216
1,1,1,23,226
3,2,2,23,344
3,2,16,23,222
6,6,6,23,730
5,6,6,23,164
1,1,1,23,187
7,2,16,23,158
1,1,1,23,215
6,7,7,23,1182
6,6,6,23,286
1,1,1,23,218
4,5,5,23,621
3,2,17,23,236
4,1,7,23,877
4,2,2,23,385
2,15,15,23,248
1,1,1,23,239
2,15,15,23,195
1,1,1,23,332
1,1,1,23,193
2,15,15,23,234
1,1,1,23,194
2,15,15,23,246
5,6,6,23,485
3,2,16,23,231
5,5,5,23,349
4,5,5,23,223
1,1,1,23,253
4,5,5,23,431
7,7,7,23,457
1,1,1,23,256
4,7,1,23,915
1,1,1,23,230
2,15,15,23,287
1,1,1,23,224
3,2,16,23,226
6,7,7,23,508
1,1,1,23,218
5,5,5,23,2375
2,15,15,23,196
6,7,7,23,501
5,5,5,23,926
5,5,5,23,668
4,2,2,23,518
2,15,15,23,214
4,2,2,23,338
2,15,14,23,257
5,1,7,23,587
2,15,15,23,252
5,15,15,23,3159
5,5,5,23,1519
3,2,2,23,265
2,15,14,23,223
2,15,15,23,210
3,2,2,23,225
1,1,1,23,253
3,9,9,23,215
2,15,14,23,214
1,1,1,23,200
2,15,15,23,190
4,2,2,23,258
4,2,2,23,399
6,6,6,23,188
4,2,2,23,224
2,15,15,23,228
1,1,1,23,218
2,15,15,23,231
6,6,6,23,1154
7,5,5,23,446
1,1,1,23,226
7,5,5,23,621
6,7,7,23,1206
5,6,6,23,324
2,15,15,23,297
2,15,15,23,241
1,1,1,23,223
2,15,15,23,232
4,2,2,23,496
2,15,15,23,351
4,5,5,23,660
5,5,5,23,1002
5,5,5,23,501
3,2,16,23,225
3,2,2,23,216
1,1,1,23,235
1,1,1,23,211
2,15,15,23,211
6,6,6,23,886
6,7,7,23,1050
3,2,2,23,225
3,2,2,23,313
6,6,6,23,1143
6,7,7,23,575
6,2,2,23,230
3,9,9,23,217
2,15,15,23,257
3,2,2,23,183
5,6,6,23,246
3,2,16,23,238
6,7,7,23,797
6,16,2,23,334
6,7,7,23,698
1,1,1,23,193
4,1,7,23,594
1,1,1,23,241
4,2,2,23,542
1,1,1,23,229
4,2,2,23,361
5,15,14,23,578
9,15,15,23,353
2,15,15,23,322
4,5,5,23,1364
5,5,5,23,588
2,15,15,23,215
6,7,7,23,1070
2,15,15,23,270
5,5,5,23,568
5,6,6,23,530
2,15,15,23,232
5,6,6,23,1264
7,2,2,23,278
5,6,6,23,3364
2,15,15,23,303
1,1,1,23,251
3,2,16,23,357
3,9,9,23,4891
2,15,15,23,224
2,15,14,23,183
1,1,1,23,222
3,2,2,23,216
2,15,15,23,305
3,2,2,23,259
6,7,7,23,995
2,15,15,23,308
2,15,15,23,224
5,5,5,23,473
3,2,2,23,226
1,1,1,23,205
4,2,2,23,544
2,15,15,23,260
5,5,5,23,375
4,5,5,23,929
3,2,2,23,264
1,1,1,23,180
4,2,2,23,285
8,5,5,23,686
2,15,15,23,215
3,2,2,23,199
3,9,9,23,219
5,6,6,23,519
3,9,1,23,186
4,5,5,23,409
5,6,6,23,245
3,9,9,23,488
4,2,2,23,204
6,7,7,23,577
3,2,2,23,272
5,6,6,23,402
4,2,2,23,385
6,7,7,23,158
4,5,5,23,323
1,1,1,23,211
7,7,7,23,257
4,5,5,23,219
2,15,15,23,265
8,5,5,23,420
2,15,15,23,222
6,7,7,23,582
4,2,2,23,867
3,2,2,23,228
2,15,15,23,224
3,2,2,23,287
5,6,6,23,393
7,7,7,23,812
1,1,1,23,223
1,1,1,23,189
9,7,7,23,664
2,15,15,23,183
2,15,15,23,366
5,5,5,23,336
1,1,1,23,197
6,6,6,23,406
4,2,2,23,2092
2,7,7,23,189
2,15,15,23,223
2,15,15,23,242
2,15,15,23,362
6,7,7,23,457
6,6,6,23,953
1,1,1,23,287
3,2,16,23,261
2,15,15,23,196
3,2,2,23,193
5,5,5,23,268
3,2,16,23,215
1,1,1,23,245
5,6,6,23,460
7,7,7,23,626
2,15,15,23,229
5,5,5,23,720
4,5,5,23,671
9,7,7,23,828
6,7,7,23,589
3,2,16,23,213
1,1,1,23,205
2,15,14,23,288
1,1,1,23,257
1,1,1,23,214
6,6,6,23,893
9,7,7,23,819
5,6,6,23,281
2,15,15,23,230
5,5,5,23,999
4,5,5,23,401
3,2,2,23,191
1,1,1,23,245
4,2,2,23,853
3,9,9,23,198
2,15,15,23,280
1,1,1,23,209
11,7,7,23,1061
2,15,15,23,225
2,15,15,23,183
1,1,1,23,193
4,2,8,23,489
9,9,9,23,241
3,2,2,23,214
4,2,2,23,392
3,2,10,23,224
5,6,6,23,282
6,7,7,23,530
3,2,16,23,197
6,7,7,23,770
2,15,15,23,221
7,2,2,23,244
4,2,2,23,479
5,5,5,23,1126
4,2,2,23,1129
6,6,6,23,605
2,15,15,23,256
7,7,7,23,486
2,15,14,23,169
1,1,1,23,311
4,1,1,23,269
4,2,2,23,359
3,2,2,23,259
2,15,15,23,270
3,2,16,23,182
10,7,7,23,254
10,7,7,23,749
6,7,7,23,580
6,7,7,23,727
1,1,1,23,211
4,2,2,23,969
4,5,5,23,588
2,15,15,23,225
3,16,16,23,207
5,15,15,23,603
5,6,6,23,340
6,6,6,23,456
3,2,16,23,252
4,2,2,23,223
3,2,16,23,210
1,1,1,23,189
6,6,6,23,454
3,2,2,23,232
3,2,17,23,193
1,1,1,23,225
6,7,7,23,779
6,7,7,23,909
4,2,10,23,190
3,2,16,23,210
5,6,6,23,167
1,1,1,23,272
4,5,5,23,414
8,6,6,23,315
1,1,1,23,245
1,1,1,23,184
7,7,7,23,584
4,5,5,23,225
5,6,6,23,217
5,6,6,23,315
3,2,2,23,246
6,7,7,23,588
3,2,2,23,254
5,6,6,23,232
3,2,2,23,336
5,6,6,23,1085
2,15,15,23,192
3,2,16,23,189
1,1,1,23,178
1,1,1,23,216
4,2,2,23,1816
1,1,1,23,244
5,6,6,23,1649
3,2,2,23,228
7,7,7,23,533
2,15,15,23,197
2,15,15,23,239
1,1,1,23,236
6,7,7,23,702
7,7,7,23,577
3,9,9,23,199
6,7,7,23,626
3,2,2,23,198
4,5,5,23,495
6,6,6,23,438
8,6,6,23,524
3,9,9,23,185
1,1,1,23,257
3,2,2,23,216
7,7,7,23,523
4,2,2,23,285
4,5,5,23,407
3,2,2,23,160
4,5,5,23,784
3,2,2,23,186
3,2,16,23,207
3,2,2,23,250
3,2,16,23,227
2,15,15,23,192
1,1,1,23,305
4,2,2,23,491
6,6,6,23,336
6,6,6,23,610
7,7,7,23,464
6,7,7,23,701
3,2,2,23,243
2,15,15,23,191
2,15,15,23,251
7,2,10,23,275
5,5,5,23,351
2,15,15,23,193
2,15,15,23,226
10,7,7,23,690
7,7,7,23,763
2,15,15,23,223
9,7,7,23,684
3,2,16,23,230
4,7,1,23,822
6,6,6,23,1148
5,6,6,23,398
1,1,1,23,195
5,6,6,23,258
4,2,2,23,323
1,1,1,23,223
4,2,2,23,436
3,16,2,23,191
4,2,2,23,566
7,7,7,23,370
3,2,2,23,309
4,2,2,23,585
4,2,2,23,445
4,2,2,23,523
3,2,16,23,220
6,6,6,23,494
3,9,9,23,183
7,7,7,23,994
5,6,6,23,372
3,2,2,23,198
4,7,7,23,259
4,2,2,23,751
3,2,2,23,239
2,15,15,23,197
2,15,14,23,185
5,6,6,23,649
7,7,7,23,392
6,6,6,23,862
4,1,7,23,874
7,7,7,23,658
2,15,15,23,244
1,1,1,23,227
6,7,7,23,445
5,6,6,23,379
6,6,6,23,214
3,2,2,23,192
5,6,6,23,377
4,9,9,23,185
1,1,1,23,211
6,6,6,23,409
5,6,6,23,1046
11,2,2,23,288
5,5,5,23,324
7,7,7,23,613
2,15,15,23,230
7,7,7,23,1046
6,7,7,23,883
5,6,6,23,648
3,2,2,23,294
2,15,15,23,244
6,7,7,23,472
1,1,1,23,247
2,15,15,23,186
3,2,2,23,205
6,6,6,23,533
3,2,2,23,221
3,2,2,23,278
6,6,6,23,532
4,2,2,23,309
6,7,7,23,453
4,5,5,23,468
3,16,2,23,237
15,7,7,23,530
4,2,2,23,339
5,5,5,23,1266
6,7,7,23,722
2,15,15,23,182
6,6,6,23,438
2,15,14,23,227
2,15,15,23,177
5,6,6,23,566
1,1,1,23,201
3,16,2,23,202
1,1,1,23,186
8,6,6,23,1352
2,15,15,23,183
6,6,6,23,726
3,2,16,23,1583
2,15,15,23,217
3,2,2,23,256
6,7,7,23,168
6,6,6,23,638
3,2,16,23,291
2,15,15,23,229
3,2,2,23,368
3,2,2,23,283
5,5,5,23,539
2,15,15,23,277
13,1,1,23,401
5,9,9,23,872
6,6,6,23,565
3,2,8,23,199
7,7,7,23,502
6,7,7,23,478
1,1,1,23,299
2,15,15,23,243
5,6,6,23,331
5,6,6,23,1294
2,15,15,23,186
6,7,7,23,726
5,6,6,23,287
3,2,8,23,213
4,5,5,23,1168
4,1,7,23,751
5,6,6,23,759
6,6,6,23,355
6,6,6,23,405
3,2,2,23,3218
2,15,14,23,252
7,7,7,23,459
7,7,7,23,766
5,6,6,23,523
1,1,1,23,218
10,7,7,23,56
1,1,1,23,227
3,16,2,23,232
3,2,2,23,204
7,5,5,23,248
6,6,6,23,3484
5,5,5,23,328
5,6,6,23,730
2,15,15,23,254
2,15,15,23,322
1,1,1,23,232
1,1,1,23,272
3,16,16,23,207
1,1,1,23,214
1,1,1,23,216
3,2,16,23,205
7,7,7,23,923
1,1,1,23,258
5,6,6,23,612
5,6,6,23,899
5,5,5,23,981
4,1,1,23,668
2,15,15,23,259
2,15,15,23,222
5,5,5,23,1021
17,15,15,23,422
3,9,9,23,322
3,2,2,23,288
3,2,16,23,230
4,5,5,23,659
4,5,5,23,645
2,15,15,23,213
3,16,2,23,216
7,7,7,23,656
3,2,16,23,200
7,7,7,23,196
1,1,1,23,198
2,15,15,23,288
2,15,15,23,216
7,7,7,23,1247
4,2,2,23,1292
3,2,2,23,186
5,5,5,23,860
1,1,1,23,170
2,15,14,23,225
2,15,15,23,340
4,2,2,23,542
4,5,5,23,395
1,1,1,23,192
1,1,1,23,174
3,9,9,23,198
6,6,6,23,702
2,15,15,23,293
3,2,2,23,158
3,2,2,23,208
2,15,15,23,342
3,2,16,23,185
3,2,2,23,250
2,15,15,23,222
5,6,6,23,1272
3,2,16,23,271
9,6,6,23,2003
2,15,15,23,250
10,7,7,23,450
7,7,7,23,710
3,2,2,23,249
1,1,1,23,238
6,7,7,23,332
5,6,6,23,336
6,7,7,23,734
1,1,1,23,290
1,1,1,23,198
3,2,2,23,238
4,5,5,23,439
4,2,2,23,300
5,6,6,23,320
8,5,5,23,683
10,7,7,23,622
3,2,2,23,242
2,15,15,23,271
4,5,5,23,376
3,16,2,23,206
3,2,2,23,265
1,1,1,23,164
1,1,1,23,193
3,2,16,23,347
1,1,1,23,201
3,16,16,23,203
4,5,5,23,1970
6,16,16,23,271
6,6,6,23,263
4,5,5,23,1941
3,9,9,23,200
8,5,5,23,316
3,2,16,23,255
2,15,15,23,218
6,6,6,23,718
3,2,16,23,186
5,5,5,23,603
1,1,1,23,264
4,5,5,23,592
6,7,7,23,627
1,1,1,23,235
2,15,15,23,245
4,7,1,23,492
6,6,6,23,214
5,5,5,23,210
2,15,15,23,213
4,5,5,23,343
2,15,15,23,338
6,6,6,23,186
6,7,7,23,753
3,2,16,23,223
2,15,15,23,245
7,7,7,23,467
4,1,7,23,1062
6,7,7,23,891
1,1,1,23,200
7,7,7,23,725
3,2,2,23,225
4,9,15,23,234
1,1,1,23,180
6,7,7,23,730
6,6,6,23,641
2,15,15,23,203
4,5,5,23,1043
5,15,15,23,600
2,15,15,23,182
3,2,2,23,186
4,2,2,23,408
2,15,14,23,224
2,15,15,23,284
2,15,14,23,250
2,15,15,23,232
6,6,6,23,568
3,2,2,23,343
3,9,9,23,222
1,1,1,23,180
3,2,16,23,258
6,6,6,23,241
4,5,5,23,1398
6,7,7,23,696
14,6,6,23,355
5,6,6,23,3744
2,15,15,23,222
6,7,7,23,643
4,5,5,23,665
6,7,7,23,464
1,1,1,23,222
1,1,1,23,307
1,1,1,23,233
4,5,5,23,581
4,7,1,23,222
5,6,6,23,383
3,9,1,23,233
2,15,15,23,212
4,5,5,23,542
6,6,6,23,515
2,15,15,23,213
1,1,1,23,341
1,1,1,23,195
1,1,1,23,246
4,5,5,23,1644
2,15,15,23,202
1,1,1,23,189
2,15,15,23,231
6,7,7,23,500
4,2,2,23,300
4,2,2,23,440
6,7,7,23,758
1,1,1,23,228
3,2,2,23,194
4,5,5,23,734
1,1,1,23,227
5,5,5,23,788
1,1,1,23,216
3,2,16,23,232
5,5,5,23,471
4,2,2,23,305
1,1,1,23,356
6,7,7,23,632
4,2,2,23,732
4,5,5,23,599
1,1,1,23,205
2,15,15,23,200
7,7,7,23,571
1,1,1,23,222
5,6,6,23,331
6,7,7,23,693
2,15,14,23,202
2,15,15,23,334
5,6,6,23,327
2,15,15,23,251
5,6,6,23,1410
5,9,15,23,487
7,5,5,23,401
6,6,6,23,264
5,6,6,23,245
1,1,1,23,215
5,6,6,23,870
6,7,7,23,398
6,7,7,23,582
7,5,5,23,664
4,5,5,23,376
3,16,2,23,244
2,15,15,23,230
4,5,5,23,375
3,2,2,23,242
7,7,7,23,285
3,2,2,23,213
6,6,6,23,466
5,5,5,23,527
2,15,14,23,215
1,1,1,23,225
7,7,7,23,648
6,7,7,23,1011
5,15,15,23,612
4,5,5,23,894
4,5,5,23,365
6,7,7,23,858
4,5,5,23,217
4,5,5,23,965
7,2,2,23,470
6,7,7,23,1054
5,5,5,23,584
7,7,7,23,394
1,1,1,23,235
6,7,7,23,167
6,16,16,23,287
8,5,5,23,938
2,15,15,23,258
7,7,7,23,52
2,15,15,23,253
6,6,6,23,257
6,6,6,23,361
1,1,1,23,184
1,1,1,23,229
1,1,1,23,241
6,6,6,23,202
2,15,14,23,191
4,5,5,23,280
3,2,16,23,189
7,15,15,23,2285
1,1,1,23,174
2,15,15,23,233
2,15,15,23,188
7,7,7,23,693
3,2,16,23,176
9,2,2,23,174
1,1,1,23,257
5,5,5,23,861
6,7,7,23,501
5,5,5,23,435
5,5,5,23,1132
3,2,2,23,251
1,1,1,23,216
1,1,1,23,267
5,5,5,23,452
2,15,15,23,207
3,2,16,23,254
2,15,15,23,222
1,1,1,23,264
5,6,6,23,326
5,6,6,23,2174
7,7,7,23,93
6,7,7,23,684
1,1,1,23,216
2,15,14,23,239
1,1,1,23,177
3,9,9,23,207
4,2,2,23,384
5,6,6,23,453
5,5,5,23,584
6,7,7,23,284
2,15,15,23,173
2,15,15,23,171
5,6,6,23,795
4,5,5,23,579
6,7,7,23,785
6,6,6,23,298
2,15,15,23,227
1,1,1,23,250
2,15,15,23,206
5,5,5,23,308
2,15,15,23,167
3,2,16,23,239
4,5,5,23,245
1,1,1,23,215
4,5,5,23,271
4,2,2,23,1663
6,7,7,23,599
4,9,9,23,783
6,7,7,23,870
9,7,7,23,895
1,1,1,23,231
3,2,2,23,184
2,15,15,23,341
1,1,1,23,195
1,1,1,23,205
4,5,5,23,337
4,5,5,23,1070
3,2,2,23,214
4,5,5,23,1203
3,2,16,23,603
1,1,1,23,190
4,5,5,23,558
4,1,7,23,724
1,1,1,23,337
5,6,6,23,146
3,2,2,23,246
1,1,1,23,217
2,15,15,23,214
3,2,16,23,243
1,1,1,23,297
6,7,7,23,700
3,2,2,23,223
4,7,7,23,305
3,2,16,23,211
8,6,6,23,258
7,7,7,23,719
4,5,5,23,465
4,7,7,23,204
6,7,7,23,565
6,7,7,23,460
11,15,14,23,247
5,5,5,23,671
6,7,7,23,203
5,6,6,23,229
3,2,2,23,244
7,5,5,23,402
3,9,9,23,206
8,6,6,23,363
4,5,5,23,805
5,6,6,23,729
7,7,7,23,578
6,7,7,23,627
5,5,5,23,419
3,2,2,23,179
2,15,14,23,272
1,1,1,23,242
6,2,16,23,189
1,1,1,23,231
8,2,2,23,761
2,15,15,23,222
9,8,2,23,990
3,2,2,23,242
1,1,1,23,239
10,2,2,23,193
3,2,16,23,218
4,7,1,23,484
5,6,6,23,238
3,2,2,23,176
3,2,2,23,225
2,15,15,23,240
5,6,6,23,128
3,2,2,23,193
5,6,6,23,471
5,6,6,23,383
5,5,5,23,259
2,15,15,23,210
1,1,1,23,252
6,7,7,23,490
6,7,7,23,703
2,15,15,23,246
2,15,14,23,199
5,5,5,23,267
2,15,15,23,234
1,1,13,23,207
4,2,2,23,913
7,2,2,23,206
5,5,5,23,225
4,2,2,23,1135
5,6,6,23,381
6,7,7,23,907
5,6,6,23,398
6,7,7,23,250
1,1,1,23,221
5,5,5,23,430
4,5,5,23,443
2,15,15,23,170
3,2,16,23,256
3,9,9,23,204
4,5,5,23,347
6,7,7,23,588
4,5,5,23,409
3,2,16,23,232
1,1,1,23,233
5,5,5,23,635
9,7,7,23,827
5,15,15,23,249
6,7,7,23,715
1,1,1,23,201
1,1,1,23,199
7,5,5,23,538
3,16,16,23,185
3,2,2,23,215
3,2,16,23,272
2,15,14,23,249
4,2,2,23,443
5,5,5,23,703
10,6,6,23,257
4,5,5,23,587
8,6,6,23,414
9,7,7,23,906
1,1,1,23,295
2,15,15,23,227
2,15,15,23,233
6,7,7,23,906
1,1,1,23,358
4,2,8,23,299
6,6,6,23,219
1,1,1,23,220
1,1,1,23,285
7,7,7,23,155
7,7,7,23,654
5,5,5,23,544
3,2,2,23,339
6,6,6,23,1494
3,9,9,23,214
8,6,6,23,1398
6,7,7,23,776
2,15,14,23,241
5,15,15,23,571
2,15,15,23,223
2,15,15,23,250
1,1,1,23,223
2,15,15,23,239
3,2,2,23,2372
4,5,5,23,745
7,7,7,23,457
6,7,7,23,662
3,2,2,23,210
9,7,7,23,674
4,5,5,23,339
4,2,2,23,393
4,2,2,23,848
5,5,5,23,997
4,2,2,23,481
3,2,2,23,242
3,2,16,23,224
3,2,16,23,220
4,5,5,23,295
1,1,1,23,233
5,5,5,23,355
5,6,6,23,765
8,5,5,23,938
2,15,14,23,190
2,15,15,23,218
2,15,15,23,184
4,2,2,23,508
6,7,7,23,538
3,2,16,23,268
7,7,7,23,692
3,2,2,23,236
4,5,5,23,433
4,5,5,23,382
7,5,5,23,713
2,15,15,23,254
7,7,7,23,587
1,1,1,23,215
6,7,7,23,557
2,15,15,23,225
4,5,5,23,330
1,1,1,23,238
10,7,7,23,668
4,5,5,23,403
4,5,5,23,363
3,2,16,23,238
6,2,16,23,259
7,7,7,23,635
4,5,5,23,740
1,1,1,23,224
3,2,8,23,277
3,16,2,23,230
4,2,2,23,332
7,5,5,23,235
1,1,1,23,229
2,15,15,23,172
9,7,7,23,556
2,15,14,23,177
2,15,15,23,213
1,1,1,23,253
4,5,5,23,449
6,6,6,23,276
4,5,5,23,660
3,9,9,23,172
1,1,1,23,180
3,2,2,23,194
1,1,1,23,233
1,1,1,23,193
4,1,1,23,237
2,15,15,23,304
8,5,5,23,1582
2,15,15,23,269
5,5,5,23,845
2,15,15,23,188
2,15,15,23,248
6,7,7,23,774
2,15,15,23,243
4,2,2,23,1288
8,6,6,23,393
5,6,6,23,257
5,5,5,23,885
6,7,7,23,1258
1,1,1,23,203
2,15,15,23,266
4,2,2,23,408
1,1,1,23,196
5,6,6,23,445
4,5,5,23,244
2,15,15,23,198
1,1,1,23,233
1,1,1,23,210
4,5,5,23,575
2,15,15,23,226
4,2,2,23,619
4,9,9,23,1258
6,7,7,23,630
3,2,16,23,348
4,2,2,23,759
5,5,5,23,504
6,7,7,23,560
5,6,6,23,262
2,15,15,23,348
6,7,7,23,552
4,5,5,23,428
2,15,15,23,219
4,5,5,23,274
2,15,14,23,230
2,15,15,23,281
2,15,15,23,280
2,15,14,23,321
2,15,15,23,223
4,5,5,23,470
7,7,7,23,724
1,1,1,23,299
2,15,15,23,270
6,7,7,23,644
2,15,15,23,184
3,2,2,23,172
1,1,1,23,205
4,7,7,23,277
3,2,2,23,259
2,15,14,23,242
6,7,7,23,753
5,6,6,23,626
1,1,1,23,208
6,6,6,23,365
6,7,7,23,724
2,15,15,23,198
5,5,5,23,680
4,2,2,23,269
4,5,5,23,580
1,1,1,23,230
4,5,5,23,277
5,6,6,23,1351
5,6,6,23,3031
7,7,7,23,705
4,2,2,23,554
7,2,2,23,581
4,5,5,23,198
1,1,1,23,186
1,1,1,23,346
2,15,15,23,215
3,2,2,23,216
3,9,9,23,199
5,5,5,23,366
5,5,5,23,310
5,5,5,23,843
6,6,6,23,302
4,5,5,23,433
1,1,1,23,188
6,7,7,23,699
1,1,1,23,297
2,15,15,23,231
2,15,14,23,278
6,7,7,23,1165
5,5,5,23,230
1,1,1,23,193
6,2,2,23,189
4,5,5,23,193
3,2,2,23,272
3,2,8,23,276
3,2,2,23,191
3,9,9,23,238
3,2,2,23,297
2,15,15,23,245
2,15,15,23,158
1,1,1,23,197
4,5,5,23,482
3,2,2,23,234
1,1,1,23,175
3,9,9,23,201
1,1,1,23,238
1,1,1,23,218
2,15,15,23,204
6,7,7,23,472
2,15,15,23,214
3,2,2,23,221
5,5,5,23,361
1,1,1,23,265
5,5,5,23,1548
1,1,1,23,172
5,6,6,23,792
1,1,1,23,312
2,15,14,23,346
1,1,1,23,171
2,15,15,23,210
5,6,6,23,568
3,2,2,23,340
6,16,2,23,263
1,1,1,23,183
8,5,5,23,679
6,6,6,23,2183
1,1,1,23,226
4,5,5,23,462
2,15,15,23,208
2,15,15,23,242
1,1,1,23,237
5,6,6,23,143
1,1,1,23,208
2,15,14,23,285
5,5,5,23,308
2,15,15,23,182
3,2,2,23,189
5,15,15,23,609
5,6,6,23,88
4,5,5,23,442
12,15,9,23,243
6,6,6,23,134
5,5,5,23,483
1,1,1,23,206
6,2,16,23,255
2,15,15,23,224
3,2,2,23,250
6,7,7,23,755
4,5,5,23,735
5,6,6,23,211
1,1,1,23,336
4,5,5,23,510
4,5,5,23,481
3,2,2,23,226
3,2,2,23,231
2,15,14,23,247
5,6,6,23,224
1,1,1,23,208
1,1,1,23,253
3,2,16,23,237
6,7,7,23,563
5,5,5,23,1482
7,7,7,23,622
5,5,5,23,498
2,15,15,23,248
2,15,15,23,221
2,15,15,23,235
4,2,2,23,496
4,5,5,23,361
2,15,15,23,196
3,9,9,23,225
2,15,15,23,227
2,15,15,23,286
4,7,1,23,950
2,15,15,23,270
5,6,6,23,426
2,15,15,23,269
5,6,6,23,334
1,1,1,23,251
6,7,7,23,563
5,5,5,23,1070
4,5,5,23,253
4,5,5,23,290
6,7,7,23,753
1,1,1,23,214
7,7,7,23,586
6,7,7,23,700
2,15,15,23,264
7,7,7,23,545
4,2,2,23,777
5,6,6,23,434
2,15,15,23,228
5,6,6,23,369
2,15,14,23,230
5,6,6,23,414
9,1,15,23,263
6,6,6,23,306
5,6,6,23,713
8,5,5,23,446
1,1,1,23,235
1,1,1,23,237
4,5,5,23,898
1,1,1,23,195
4,2,2,23,507
5,6,6,23,377
4,5,5,23,279
7,7,7,23,846
7,5,5,23,686
5,6,6,23,621
2,15,15,23,243
3,2,2,23,233
2,15,15,23,227
4,5,5,23,414
6,7,7,23,738
5,5,5,23,196
4,1,7,23,271
1,1,1,23,298
4,9,9,23,889
6,6,6,23,303
4,2,2,23,346
2,15,15,23,189
6,6,6,23,497
3,2,16,23,196
10,7,7,23,252
3,9,9,23,285
2,15,15,23,222
3,2,2,23,238
6,7,7,23,558
2,15,15,23,372
3,2,16,23,217
5,14,15,23,1709
7,7,7,23,543
3,2,16,23,213
3,2,2,23,182
1,1,1,23,214
3,9,9,23,1237
5,6,6,23,467
5,6,6,23,859
5,5,5,23,386
1,1,1,23,200
3,2,2,23,186
6,7,7,23,739
5,6,6,23,261
1,1,1,23,208
3,2,2,23,220
10,5,5,23,245
6,7,7,23,204
1,1,1,23,202
6,6,6,23,754
14,15,14,23,609
5,6,6,23,568
4,2,2,23,387
5,15,15,23,206
6,7,7,23,742
5,6,6,23,284
2,15,15,23,327
4,5,5,23,448
3,2,2,23,218
2,15,15,23,271
5,5,5,23,1532
8,6,6,23,408
5,6,6,23,254
1,1,1,23,204
5,6,6,23,3983
1,1,1,23,309
2,15,15,23,210
6,6,6,23,835
6,7,7,23,529
4,5,5,23,383
4,5,5,23,354
1,1,1,23,246
1,1,1,23,261
6,7,7,23,673
3,2,2,23,289
4,5,5,23,729
1,1,1,23,255
2,15,15,23,209
6,15,15,23,600
7,7,7,23,573
6,6,6,23,247
3,2,16,23,194
4,2,2,23,462
2,15,15,23,251
1,1,1,23,216
4,9,9,23,435
2,15,15,23,218
4,5,5,23,621
6,7,7,23,687
4,5,5,23,1253
4,2,2,23,953
1,1,1,23,243
6,7,7,23,489
6,6,6,23,198
9,5,5,23,554
5,5,5,23,811
3,2,8,23,190
1,1,1,23,346
1,1,1,23,245
5,6,6,23,287
2,15,15,23,337
3,2,16,23,230
4,2,2,23,322
2,15,15,23,210
4,2,8,23,763
6,16,2,23,312
3,2,16,23,208
3,16,2,23,181
5,5,5,23,639
3,2,2,23,272
3,2,16,23,199
7,2,2,23,455
9,7,7,23,765
9,7,7,23,744
4,2,2,23,890
4,2,2,23,341
2,15,15,23,183
5,6,6,23,86
5,5,5,23,950
3,2,16,23,242
6,7,7,23,879
5,5,5,23,904
2,15,15,23,210
2,15,15,23,198
3,2,2,23,235
6,7,7,23,482
6,6,6,23,765
7,7,7,23,713
6,2,2,23,220
3,2,2,23,218
7,7,7,23,625
2,15,15,23,236
2,15,15,23,291
6,7,7,23,615
7,7,7,23,506
4,5,5,23,680
2,15,15,23,285
4,5,5,23,300
5,6,6,23,226
1,1,1,23,201
3,2,16,23,330
6,6,6,23,389
7,7,7,23,457
3,2,16,23,212
6,2,2,23,177
3,2,2,23,181
9,7,7,23,681
3,2,2,23,233
1,1,1,23,239
3,9,9,23,179
7,7,7,23,719
3,2,2,23,189
5,6,6,23,373
3,2,16,23,244
4,2,2,23,1582
5,5,5,23,872
2,15,15,23,292
6,7,7,23,645
5,5,5,23,739
10,7,7,23,504
4,2,2,23,252
3,2,2,23,192
3,2,17,23,265
4,2,2,23,236
8,5,5,23,490
5,5,5,23,920
5,5,5,23,352
5,5,5,23,445
5,6,6,23,419
3,2,16,23,331
1,1,1,23,233
1,1,1,23,234
4,5,5,23,309
1,1,1,23,254
1,1,1,23,284
6,7,7,23,1070
2,15,15,23,238
7,7,7,23,87
2,15,15,23,266
2,15,15,23,196
7,2,2,23,248
6,7,7,23,341
7,7,7,23,539
2,15,15,23,212
2,15,15,23,251
5,6,6,23,459
7,7,7,23,625
1,1,1,23,294
5,5,5,23,377
4,2,2,23,423
1,1,1,23,211
1,1,1,23,166
3,2,2,23,356
8,6,6,23,492
5,6,6,23,1821
3,2,2,23,220
6,7,7,23,972
1,1,1,23,215
3,2,2,23,248
3,2,2,23,214
3,9,9,23,207
5,5,5,23,1544
1,1,1,23,214
3,9,9,23,663
5,6,6,23,242
3,9,9,23,346
2,15,15,23,216
4,5,5,23,278
6,7,7,23,461
5,6,6,23,356
4,5,5,23,615
2,15,14,23,193
1,1,1,23,302
3,9,9,23,233
7,7,7,23,824
5,5,5,23,343
4,5,5,23,388
