prefix_len,y_pred,y_true,epoch,active_cases_len
1,1,1,93,267
2,15,15,93,206
3,2,16,93,245
1,1,1,93,295
4,2,2,93,906
6,7,7,93,837
5,6,6,93,377
13,6,6,93,365
1,1,1,93,217
6,2,16,93,273
5,5,6,93,489
6,7,7,93,565
3,2,2,93,266
3,2,2,93,340
1,1,1,93,216
1,1,1,93,375
7,7,7,93,666
6,6,7,93,624
12,5,7,93,720
1,1,1,93,214
7,7,7,93,558
8,11,11,93,691
6,6,6,93,652
6,5,6,93,674
3,7,9,93,786
4,5,5,93,351
3,2,2,93,224
3,2,2,93,305
7,5,5,93,229
6,7,7,93,535
1,1,1,93,195
6,7,7,93,470
6,5,6,93,469
2,15,15,93,216
1,1,1,93,226
3,2,2,93,344
3,2,16,93,222
6,7,6,93,730
5,5,6,93,164
1,1,1,93,187
7,16,16,93,158
1,1,1,93,215
6,7,7,93,1182
6,5,6,93,286
1,1,1,93,218
4,6,5,93,621
3,2,17,93,236
4,7,7,93,877
4,2,2,93,385
2,15,15,93,248
1,1,1,93,239
2,15,15,93,195
1,1,1,93,332
1,1,1,93,193
2,15,15,93,234
1,1,1,93,194
2,15,15,93,246
5,7,6,93,485
3,2,16,93,231
5,6,5,93,349
4,6,5,93,223
1,1,1,93,253
4,6,5,93,431
7,5,7,93,457
1,1,1,93,256
4,7,1,93,915
1,1,1,93,230
2,15,15,93,287
1,1,1,93,224
3,2,16,93,226
6,7,7,93,508
1,1,1,93,218
5,5,5,93,2375
2,15,15,93,196
6,7,7,93,501
5,5,5,93,926
5,5,5,93,668
4,2,2,93,518
2,15,15,93,214
4,2,2,93,338
2,15,14,93,257
5,5,7,93,587
2,15,15,93,252
5,15,15,93,3159
5,7,5,93,1519
3,2,2,93,265
2,15,14,93,223
2,15,15,93,210
3,2,2,93,225
1,1,1,93,253
3,5,9,93,215
2,15,14,93,214
1,1,1,93,200
2,15,15,93,190
4,2,2,93,258
4,2,2,93,399
6,6,6,93,188
4,2,2,93,224
2,15,15,93,228
1,1,1,93,218
2,15,15,93,231
6,5,6,93,1154
7,5,5,93,446
1,1,1,93,226
7,6,5,93,621
6,7,7,93,1206
5,5,6,93,324
2,15,15,93,297
2,15,15,93,241
1,1,1,93,223
2,15,15,93,232
4,2,2,93,496
2,15,15,93,351
4,6,5,93,660
5,6,5,93,1002
5,6,5,93,501
3,2,16,93,225
3,2,2,93,216
1,1,1,93,235
1,1,1,93,211
2,15,15,93,211
6,5,6,93,886
6,7,7,93,1050
3,2,2,93,225
3,2,2,93,313
6,5,6,93,1143
6,7,7,93,575
6,2,2,93,230
3,9,9,93,217
2,15,15,93,257
3,2,2,93,183
5,5,6,93,246
3,2,16,93,238
6,7,7,93,797
6,2,2,93,334
6,7,7,93,698
1,1,1,93,193
4,6,7,93,594
1,1,1,93,241
4,2,2,93,542
1,1,1,93,229
4,2,2,93,361
5,15,14,93,578
9,15,15,93,353
2,15,15,93,322
4,6,5,93,1364
5,5,5,93,588
2,15,15,93,215
6,7,7,93,1070
2,15,15,93,270
5,6,5,93,568
5,6,6,93,530
2,15,15,93,232
5,6,6,93,1264
7,2,2,93,278
5,6,6,93,3364
2,15,15,93,303
1,1,1,93,251
3,2,16,93,357
3,6,9,93,4891
2,15,15,93,224
2,15,14,93,183
1,1,1,93,222
3,2,2,93,216
2,15,15,93,305
3,2,2,93,259
6,7,7,93,995
2,15,15,93,308
2,15,15,93,224
5,5,5,93,473
3,2,2,93,226
1,1,1,93,205
4,2,2,93,544
2,15,15,93,260
5,5,5,93,375
4,6,5,93,929
3,2,2,93,264
1,1,1,93,180
4,2,2,93,285
8,7,5,93,686
2,15,15,93,215
3,2,2,93,199
3,9,9,93,219
5,5,6,93,519
3,9,1,93,186
4,5,5,93,409
5,9,6,93,245
3,5,9,93,488
4,2,2,93,204
6,7,7,93,577
3,2,2,93,272
5,7,6,93,402
4,2,2,93,385
6,7,7,93,158
4,6,5,93,323
1,1,1,93,211
7,6,7,93,257
4,5,5,93,219
2,15,15,93,265
8,5,5,93,420
2,15,15,93,222
6,7,7,93,582
4,2,2,93,867
3,2,2,93,228
2,15,15,93,224
3,2,2,93,287
5,7,6,93,393
7,7,7,93,812
1,1,1,93,223
1,1,1,93,189
9,5,7,93,664
2,15,15,93,183
2,2,15,93,366
5,6,5,93,336
1,1,1,93,197
6,5,6,93,406
4,2,2,93,2092
2,5,7,93,189
2,15,15,93,223
2,15,15,93,242
2,2,15,93,362
6,7,7,93,457
6,5,6,93,953
1,1,1,93,287
3,2,16,93,261
2,15,15,93,196
3,2,2,93,193
5,6,5,93,268
3,2,16,93,215
1,1,1,93,245
5,6,6,93,460
7,7,7,93,626
2,15,15,93,229
5,5,5,93,720
4,7,5,93,671
9,7,7,93,828
6,7,7,93,589
3,2,16,93,213
1,1,1,93,205
2,15,14,93,288
1,1,1,93,257
1,1,1,93,214
6,6,6,93,893
9,7,7,93,819
5,5,6,93,281
2,15,15,93,230
5,5,5,93,999
4,6,5,93,401
3,2,2,93,191
1,1,1,93,245
4,2,2,93,853
3,5,9,93,198
2,15,15,93,280
1,1,1,93,209
11,7,7,93,1061
2,15,15,93,225
2,15,15,93,183
1,1,1,93,193
4,2,8,93,489
9,9,9,93,241
3,2,2,93,214
4,2,2,93,392
3,2,10,93,224
5,6,6,93,282
6,7,7,93,530
3,2,16,93,197
6,7,7,93,770
2,15,15,93,221
7,16,2,93,244
4,2,2,93,479
5,6,5,93,1126
4,2,2,93,1129
6,7,6,93,605
2,15,15,93,256
7,7,7,93,486
2,15,14,93,169
1,1,1,93,311
4,5,1,93,269
4,2,2,93,359
3,2,2,93,259
2,15,15,93,270
3,2,16,93,182
10,6,7,93,254
10,6,7,93,749
6,7,7,93,580
6,7,7,93,727
1,1,1,93,211
4,2,2,93,969
4,7,5,93,588
2,15,15,93,225
3,2,16,93,207
5,15,15,93,603
5,6,6,93,340
6,6,6,93,456
3,2,16,93,252
4,2,2,93,223
3,2,16,93,210
1,1,1,93,189
6,6,6,93,454
3,2,2,93,232
3,2,17,93,193
1,1,1,93,225
6,7,7,93,779
6,7,7,93,909
4,2,10,93,190
3,2,16,93,210
5,5,6,93,167
1,1,1,93,272
4,5,5,93,414
8,6,6,93,315
1,1,1,93,245
1,1,1,93,184
7,7,7,93,584
4,9,5,93,225
5,9,6,93,217
5,5,6,93,315
3,2,2,93,246
6,7,7,93,588
3,2,2,93,254
5,9,6,93,232
3,2,2,93,336
5,7,6,93,1085
2,15,15,93,192
3,2,16,93,189
1,1,1,93,178
1,1,1,93,216
4,2,2,93,1816
1,1,1,93,244
5,5,6,93,1649
3,2,2,93,228
7,7,7,93,533
2,15,15,93,197
2,15,15,93,239
1,1,1,93,236
6,7,7,93,702
7,5,7,93,577
3,9,9,93,199
6,7,7,93,626
3,2,2,93,198
4,6,5,93,495
6,5,6,93,438
8,6,6,93,524
3,9,9,93,185
1,1,1,93,257
3,2,2,93,216
7,7,7,93,523
4,2,2,93,285
4,5,5,93,407
3,2,2,93,160
4,6,5,93,784
3,2,2,93,186
3,2,16,93,207
3,2,2,93,250
3,2,16,93,227
2,15,15,93,192
1,1,1,93,305
4,2,2,93,491
6,6,6,93,336
6,5,6,93,610
7,7,7,93,464
6,5,7,93,701
3,2,2,93,243
2,15,15,93,191
2,15,15,93,251
7,2,10,93,275
5,5,5,93,351
2,15,15,93,193
2,15,15,93,226
10,7,7,93,690
7,7,7,93,763
2,15,15,93,223
9,7,7,93,684
3,2,16,93,230
4,6,1,93,822
6,5,6,93,1148
5,6,6,93,398
1,1,1,93,195
5,6,6,93,258
4,2,2,93,323
1,1,1,93,223
4,2,2,93,436
3,2,2,93,191
4,2,2,93,566
7,6,7,93,370
3,2,2,93,309
4,2,2,93,585
4,2,2,93,445
4,2,2,93,523
3,2,16,93,220
6,5,6,93,494
3,9,9,93,183
7,7,7,93,994
5,6,6,93,372
3,16,2,93,198
4,6,7,93,259
4,2,2,93,751
3,2,2,93,239
2,15,15,93,197
2,15,14,93,185
5,6,6,93,649
7,7,7,93,392
6,6,6,93,862
4,7,7,93,874
7,7,7,93,658
2,15,15,93,244
1,1,1,93,227
6,7,7,93,445
5,6,6,93,379
6,6,6,93,214
3,2,2,93,192
5,6,6,93,377
4,9,9,93,185
1,1,1,93,211
6,7,6,93,409
5,5,6,93,1046
11,2,2,93,288
5,6,5,93,324
7,5,7,93,613
2,15,15,93,230
7,7,7,93,1046
6,7,7,93,883
5,5,6,93,648
3,2,2,93,294
2,15,15,93,244
6,6,7,93,472
1,1,1,93,247
2,15,15,93,186
3,2,2,93,205
6,5,6,93,533
3,2,2,93,221
3,2,2,93,278
6,5,6,93,532
4,2,2,93,309
6,7,7,93,453
4,6,5,93,468
3,2,2,93,237
15,2,7,93,530
4,2,2,93,339
5,7,5,93,1266
6,7,7,93,722
2,15,15,93,182
6,6,6,93,438
2,15,14,93,227
2,15,15,93,177
5,6,6,93,566
1,1,1,93,201
3,2,2,93,202
1,1,1,93,186
8,6,6,93,1352
2,15,15,93,183
6,7,6,93,726
3,2,16,93,1583
2,15,15,93,217
3,2,2,93,256
6,6,7,93,168
6,5,6,93,638
3,2,16,93,291
2,15,15,93,229
3,2,2,93,368
3,2,2,93,283
5,5,5,93,539
2,15,15,93,277
13,6,1,93,401
5,5,9,93,872
6,5,6,93,565
3,2,8,93,199
7,7,7,93,502
6,7,7,93,478
1,1,1,93,299
2,15,15,93,243
5,6,6,93,331
5,6,6,93,1294
2,15,15,93,186
6,5,7,93,726
5,5,6,93,287
3,2,8,93,213
4,5,5,93,1168
4,6,7,93,751
5,7,6,93,759
6,6,6,93,355
6,6,6,93,405
3,2,2,93,3218
2,15,14,93,252
7,6,7,93,459
7,6,7,93,766
5,5,6,93,523
1,1,1,93,218
10,7,7,93,56
1,1,1,93,227
3,2,2,93,232
3,2,2,93,204
7,6,5,93,248
6,6,6,93,3484
5,6,5,93,328
5,6,6,93,730
2,15,15,93,254
2,15,15,93,322
1,1,1,93,232
1,1,1,93,272
3,2,16,93,207
1,1,1,93,214
1,1,1,93,216
3,2,16,93,205
7,7,7,93,923
1,1,1,93,258
5,7,6,93,612
5,5,6,93,899
5,5,5,93,981
4,7,1,93,668
2,15,15,93,259
2,15,15,93,222
5,5,5,93,1021
17,15,15,93,422
3,9,9,93,322
3,2,2,93,288
3,2,16,93,230
4,6,5,93,659
4,6,5,93,645
2,15,15,93,213
3,2,2,93,216
7,7,7,93,656
3,2,16,93,200
7,7,7,93,196
1,1,1,93,198
2,15,15,93,288
2,15,15,93,216
7,7,7,93,1247
4,2,2,93,1292
3,2,2,93,186
5,6,5,93,860
1,1,1,93,170
2,15,14,93,225
2,15,15,93,340
4,2,2,93,542
4,6,5,93,395
1,1,1,93,192
1,1,1,93,174
3,9,9,93,198
6,5,6,93,702
2,15,15,93,293
3,2,2,93,158
3,2,2,93,208
2,15,15,93,342
3,2,16,93,185
3,2,2,93,250
2,15,15,93,222
5,5,6,93,1272
3,2,16,93,271
9,6,6,93,2003
2,15,15,93,250
10,7,7,93,450
7,7,7,93,710
3,2,2,93,249
1,1,1,93,238
6,7,7,93,332
5,9,6,93,336
6,7,7,93,734
1,1,1,93,290
1,1,1,93,198
3,2,2,93,238
4,7,5,93,439
4,2,2,93,300
5,6,6,93,320
8,7,5,93,683
10,7,7,93,622
3,2,2,93,242
2,15,15,93,271
4,6,5,93,376
3,2,2,93,206
3,2,2,93,265
1,1,1,93,164
1,1,1,93,193
3,2,16,93,347
1,1,1,93,201
3,2,16,93,203
4,5,5,93,1970
6,2,16,93,271
6,5,6,93,263
4,5,5,93,1941
3,9,9,93,200
8,5,5,93,316
3,2,16,93,255
2,15,15,93,218
6,7,6,93,718
3,2,16,93,186
5,6,5,93,603
1,1,1,93,264
4,7,5,93,592
6,7,7,93,627
1,1,1,93,235
2,15,15,93,245
4,6,1,93,492
6,6,6,93,214
5,5,5,93,210
2,15,15,93,213
4,5,5,93,343
2,15,15,93,338
6,6,6,93,186
6,7,7,93,753
3,2,16,93,223
2,15,15,93,245
7,6,7,93,467
4,5,7,93,1062
6,6,7,93,891
1,1,1,93,200
7,7,7,93,725
3,2,2,93,225
4,14,15,93,234
1,1,1,93,180
6,5,7,93,730
6,5,6,93,641
2,15,15,93,203
4,5,5,93,1043
5,15,15,93,600
2,15,15,93,182
3,2,2,93,186
4,2,2,93,408
2,15,14,93,224
2,15,15,93,284
2,15,14,93,250
2,15,15,93,232
6,6,6,93,568
3,2,2,93,343
3,9,9,93,222
1,1,1,93,180
3,2,16,93,258
6,6,6,93,241
4,6,5,93,1398
6,7,7,93,696
14,2,6,93,355
5,6,6,93,3744
2,15,15,93,222
6,7,7,93,643
4,7,5,93,665
6,7,7,93,464
1,1,1,93,222
1,1,1,93,307
1,1,1,93,233
4,7,5,93,581
4,5,1,93,222
5,6,6,93,383
3,9,1,93,233
2,15,15,93,212
4,5,5,93,542
6,5,6,93,515
2,15,15,93,213
1,1,1,93,341
1,1,1,93,195
1,1,1,93,246
4,7,5,93,1644
2,15,15,93,202
1,1,1,93,189
2,15,15,93,231
6,7,7,93,500
4,2,2,93,300
4,2,2,93,440
6,7,7,93,758
1,1,1,93,228
3,2,2,93,194
4,5,5,93,734
1,1,1,93,227
5,6,5,93,788
1,1,1,93,216
3,2,16,93,232
5,5,5,93,471
4,2,2,93,305
1,1,1,93,356
6,7,7,93,632
4,2,2,93,732
4,7,5,93,599
1,1,1,93,205
2,15,15,93,200
7,5,7,93,571
1,1,1,93,222
5,5,6,93,331
6,5,7,93,693
2,15,14,93,202
2,15,15,93,334
5,6,6,93,327
2,15,15,93,251
5,6,6,93,1410
5,15,15,93,487
7,6,5,93,401
6,6,6,93,264
5,6,6,93,245
1,1,1,93,215
5,7,6,93,870
6,7,7,93,398
6,7,7,93,582
7,5,5,93,664
4,6,5,93,376
3,2,2,93,244
2,15,15,93,230
4,5,5,93,375
3,2,2,93,242
7,6,7,93,285
3,2,2,93,213
6,7,6,93,466
5,7,5,93,527
2,15,14,93,215
1,1,1,93,225
7,7,7,93,648
6,7,7,93,1011
5,15,15,93,612
4,6,5,93,894
4,5,5,93,365
6,7,7,93,858
4,5,5,93,217
4,6,5,93,965
7,2,2,93,470
6,7,7,93,1054
5,5,5,93,584
7,7,7,93,394
1,1,1,93,235
6,6,7,93,167
6,2,16,93,287
8,7,5,93,938
2,15,15,93,258
7,6,7,93,52
2,15,15,93,253
6,6,6,93,257
6,6,6,93,361
1,1,1,93,184
1,1,1,93,229
1,1,1,93,241
6,6,6,93,202
2,15,14,93,191
4,5,5,93,280
3,2,16,93,189
7,6,15,93,2285
1,1,1,93,174
2,15,15,93,233
2,15,15,93,188
7,7,7,93,693
3,2,16,93,176
9,2,2,93,174
1,1,1,93,257
5,6,5,93,861
6,7,7,93,501
5,6,5,93,435
5,5,5,93,1132
3,2,2,93,251
1,1,1,93,216
1,1,1,93,267
5,5,5,93,452
2,15,15,93,207
3,2,16,93,254
2,15,15,93,222
1,1,1,93,264
5,6,6,93,326
5,5,6,93,2174
7,5,7,93,93
6,7,7,93,684
1,1,1,93,216
2,15,14,93,239
1,1,1,93,177
3,9,9,93,207
4,2,2,93,384
5,5,6,93,453
5,5,5,93,584
6,6,7,93,284
2,15,15,93,173
2,15,15,93,171
5,5,6,93,795
4,6,5,93,579
6,7,7,93,785
6,5,6,93,298
2,15,15,93,227
1,1,1,93,250
2,15,15,93,206
5,5,5,93,308
2,15,15,93,167
3,2,16,93,239
4,6,5,93,245
1,1,1,93,215
4,6,5,93,271
4,2,2,93,1663
6,7,7,93,599
4,6,9,93,783
6,5,7,93,870
9,6,7,93,895
1,1,1,93,231
3,2,2,93,184
2,15,15,93,341
1,1,1,93,195
1,1,1,93,205
4,6,5,93,337
4,6,5,93,1070
3,2,2,93,214
4,7,5,93,1203
3,2,16,93,603
1,1,1,93,190
4,6,5,93,558
4,7,7,93,724
1,1,1,93,337
5,6,6,93,146
3,2,2,93,246
1,1,1,93,217
2,15,15,93,214
3,2,16,93,243
1,1,1,93,297
6,7,7,93,700
3,2,2,93,223
4,6,7,93,305
3,2,16,93,211
8,6,6,93,258
7,7,7,93,719
4,6,5,93,465
4,5,7,93,204
6,7,7,93,565
6,6,7,93,460
11,15,14,93,247
5,5,5,93,671
6,7,7,93,203
5,6,6,93,229
3,2,2,93,244
7,5,5,93,402
3,9,9,93,206
8,7,6,93,363
4,7,5,93,805
5,7,6,93,729
7,5,7,93,578
6,7,7,93,627
5,5,5,93,419
3,2,2,93,179
2,15,14,93,272
1,1,1,93,242
6,2,16,93,189
1,1,1,93,231
8,2,2,93,761
2,15,15,93,222
9,2,2,93,990
3,2,2,93,242
1,1,1,93,239
10,2,2,93,193
3,2,16,93,218
4,6,1,93,484
5,5,6,93,238
3,2,2,93,176
3,2,2,93,225
2,15,15,93,240
5,6,6,93,128
3,2,2,93,193
5,6,6,93,471
5,6,6,93,383
5,6,5,93,259
2,15,15,93,210
1,1,1,93,252
6,7,7,93,490
6,5,7,93,703
2,15,15,93,246
2,15,14,93,199
5,6,5,93,267
2,15,15,93,234
1,1,13,93,207
4,6,2,93,913
7,2,2,93,206
5,6,5,93,225
4,2,2,93,1135
5,6,6,93,381
6,5,7,93,907
5,6,6,93,398
6,6,7,93,250
1,1,1,93,221
5,6,5,93,430
4,5,5,93,443
2,15,15,93,170
3,2,16,93,256
3,9,9,93,204
4,6,5,93,347
6,7,7,93,588
4,5,5,93,409
3,2,16,93,232
1,1,1,93,233
5,6,5,93,635
9,7,7,93,827
5,15,15,93,249
6,5,7,93,715
1,1,1,93,201
1,1,1,93,199
7,6,5,93,538
3,2,16,93,185
3,2,2,93,215
3,2,16,93,272
2,15,14,93,249
4,2,2,93,443
5,6,5,93,703
10,6,6,93,257
4,5,5,93,587
8,6,6,93,414
9,6,7,93,906
1,1,1,93,295
2,15,15,93,227
2,15,15,93,233
6,5,7,93,906
1,1,1,93,358
4,2,8,93,299
6,9,6,93,219
1,1,1,93,220
1,1,1,93,285
7,6,7,93,155
7,7,7,93,654
5,5,5,93,544
3,2,2,93,339
6,6,6,93,1494
3,9,9,93,214
8,5,6,93,1398
6,7,7,93,776
2,15,14,93,241
5,15,15,93,571
2,15,15,93,223
2,15,15,93,250
1,1,1,93,223
2,15,15,93,239
3,2,2,93,2372
4,6,5,93,745
7,6,7,93,457
6,7,7,93,662
3,2,2,93,210
9,7,7,93,674
4,6,5,93,339
4,2,2,93,393
4,2,2,93,848
5,5,5,93,997
4,2,2,93,481
3,2,2,93,242
3,2,16,93,224
3,2,16,93,220
4,5,5,93,295
1,1,1,93,233
5,5,5,93,355
5,7,6,93,765
8,5,5,93,938
2,15,14,93,190
2,15,15,93,218
2,15,15,93,184
4,2,2,93,508
6,7,7,93,538
3,2,16,93,268
7,7,7,93,692
3,2,2,93,236
4,7,5,93,433
4,5,5,93,382
7,7,5,93,713
2,15,15,93,254
7,7,7,93,587
1,1,1,93,215
6,7,7,93,557
2,15,15,93,225
4,7,5,93,330
1,1,1,93,238
10,7,7,93,668
4,6,5,93,403
4,6,5,93,363
3,2,16,93,238
6,2,16,93,259
7,5,7,93,635
4,7,5,93,740
1,1,1,93,224
3,2,8,93,277
3,2,2,93,230
4,2,2,93,332
7,6,5,93,235
1,1,1,93,229
2,15,15,93,172
9,7,7,93,556
2,15,14,93,177
2,15,15,93,213
1,1,1,93,253
4,5,5,93,449
6,6,6,93,276
4,5,5,93,660
3,9,9,93,172
1,1,1,93,180
3,2,2,93,194
1,1,1,93,233
1,1,1,93,193
4,5,1,93,237
2,15,15,93,304
8,6,5,93,1582
2,15,15,93,269
5,6,5,93,845
2,15,15,93,188
2,15,15,93,248
6,7,7,93,774
2,15,15,93,243
4,2,2,93,1288
8,6,6,93,393
5,6,6,93,257
5,5,5,93,885
6,7,7,93,1258
1,1,1,93,203
2,15,15,93,266
4,2,2,93,408
1,1,1,93,196
5,5,6,93,445
4,5,5,93,244
2,15,15,93,198
1,1,1,93,233
1,1,1,93,210
4,5,5,93,575
2,15,15,93,226
4,2,2,93,619
4,6,9,93,1258
6,7,7,93,630
3,2,16,93,348
4,2,2,93,759
5,6,5,93,504
6,7,7,93,560
5,5,6,93,262
2,15,15,93,348
6,7,7,93,552
4,6,5,93,428
2,15,15,93,219
4,6,5,93,274
2,15,14,93,230
2,15,15,93,281
2,15,15,93,280
2,15,14,93,321
2,15,15,93,223
4,5,5,93,470
7,7,7,93,724
1,1,1,93,299
2,15,15,93,270
6,7,7,93,644
2,15,15,93,184
3,2,2,93,172
1,1,1,93,205
4,6,7,93,277
3,2,2,93,259
2,15,14,93,242
6,7,7,93,753
5,6,6,93,626
1,1,1,93,208
6,5,6,93,365
6,5,7,93,724
2,15,15,93,198
5,7,5,93,680
4,2,2,93,269
4,6,5,93,580
1,1,1,93,230
4,6,5,93,277
5,7,6,93,1351
5,6,6,93,3031
7,5,7,93,705
4,2,2,93,554
7,2,2,93,581
4,9,5,93,198
1,1,1,93,186
1,1,1,93,346
2,15,15,93,215
3,2,2,93,216
3,9,9,93,199
5,7,5,93,366
5,6,5,93,310
5,6,5,93,843
6,6,6,93,302
4,6,5,93,433
1,1,1,93,188
6,7,7,93,699
1,1,1,93,297
2,15,15,93,231
2,15,14,93,278
6,7,7,93,1165
5,6,5,93,230
1,1,1,93,193
6,2,2,93,189
4,5,5,93,193
3,2,2,93,272
3,2,8,93,276
3,2,2,93,191
3,9,9,93,238
3,2,2,93,297
2,15,15,93,245
2,15,15,93,158
1,1,1,93,197
4,5,5,93,482
3,2,2,93,234
1,1,1,93,175
3,9,9,93,201
1,1,1,93,238
1,1,1,93,218
2,15,15,93,204
6,6,7,93,472
2,15,15,93,214
3,2,2,93,221
5,6,5,93,361
1,1,1,93,265
5,7,5,93,1548
1,1,1,93,172
5,5,6,93,792
1,1,1,93,312
2,15,14,93,346
1,1,1,93,171
2,15,15,93,210
5,5,6,93,568
3,2,2,93,340
6,2,2,93,263
1,1,1,93,183
8,7,5,93,679
6,5,6,93,2183
1,1,1,93,226
4,6,5,93,462
2,15,15,93,208
2,15,15,93,242
1,1,1,93,237
5,6,6,93,143
1,1,1,93,208
2,15,14,93,285
5,6,5,93,308
2,15,15,93,182
3,2,2,93,189
5,15,15,93,609
5,5,6,93,88
4,7,5,93,442
12,9,9,93,243
6,6,6,93,134
5,7,5,93,483
1,1,1,93,206
6,16,16,93,255
2,15,15,93,224
3,2,2,93,250
6,6,7,93,755
4,7,5,93,735
5,5,6,93,211
1,1,1,93,336
4,5,5,93,510
4,5,5,93,481
3,2,2,93,226
3,2,2,93,231
2,15,14,93,247
5,6,6,93,224
1,1,1,93,208
1,1,1,93,253
3,2,16,93,237
6,7,7,93,563
5,5,5,93,1482
7,7,7,93,622
5,6,5,93,498
2,15,15,93,248
2,15,15,93,221
2,15,15,93,235
4,2,2,93,496
4,6,5,93,361
2,15,15,93,196
3,9,9,93,225
2,15,15,93,227
2,15,15,93,286
4,7,1,93,950
2,15,15,93,270
5,6,6,93,426
2,15,15,93,269
5,5,6,93,334
1,1,1,93,251
6,7,7,93,563
5,6,5,93,1070
4,5,5,93,253
4,5,5,93,290
6,7,7,93,753
1,1,1,93,214
7,7,7,93,586
6,5,7,93,700
2,15,15,93,264
7,7,7,93,545
4,2,2,93,777
5,6,6,93,434
2,15,15,93,228
5,7,6,93,369
2,15,14,93,230
5,7,6,93,414
9,15,15,93,263
6,5,6,93,306
5,5,6,93,713
8,6,5,93,446
1,1,1,93,235
1,1,1,93,237
4,5,5,93,898
1,1,1,93,195
4,2,2,93,507
5,6,6,93,377
4,6,5,93,279
7,5,7,93,846
7,5,5,93,686
5,5,6,93,621
2,15,15,93,243
3,2,2,93,233
2,15,15,93,227
4,5,5,93,414
6,6,7,93,738
5,6,5,93,196
4,6,7,93,271
1,1,1,93,298
4,6,9,93,889
6,6,6,93,303
4,2,2,93,346
2,15,15,93,189
6,5,6,93,497
3,2,16,93,196
10,6,7,93,252
3,9,9,93,285
2,15,15,93,222
3,16,2,93,238
6,7,7,93,558
2,2,15,93,372
3,2,16,93,217
5,15,15,93,1709
7,7,7,93,543
3,2,16,93,213
3,2,2,93,182
1,1,1,93,214
3,5,9,93,1237
5,6,6,93,467
5,7,6,93,859
5,5,5,93,386
1,1,1,93,200
3,2,2,93,186
6,7,7,93,739
5,6,6,93,261
1,1,1,93,208
3,2,2,93,220
10,5,5,93,245
6,5,7,93,204
1,1,1,93,202
6,5,6,93,754
14,15,14,93,609
5,7,6,93,568
4,2,2,93,387
5,15,15,93,206
6,7,7,93,742
5,6,6,93,284
2,15,15,93,327
4,6,5,93,448
3,2,2,93,218
2,15,15,93,271
5,5,5,93,1532
8,6,6,93,408
5,5,6,93,254
1,1,1,93,204
5,7,6,93,3983
1,1,1,93,309
2,15,15,93,210
6,5,6,93,835
6,7,7,93,529
4,6,5,93,383
4,6,5,93,354
1,1,1,93,246
1,1,1,93,261
6,7,7,93,673
3,2,2,93,289
4,6,5,93,729
1,1,1,93,255
2,15,15,93,209
6,15,15,93,600
7,5,7,93,573
6,9,6,93,247
3,2,16,93,194
4,2,2,93,462
2,15,15,93,251
1,1,1,93,216
4,6,9,93,435
2,15,15,93,218
4,6,5,93,621
6,7,7,93,687
4,7,5,93,1253
4,2,2,93,953
1,1,1,93,243
6,7,7,93,489
6,5,6,93,198
9,5,5,93,554
5,6,5,93,811
3,2,8,93,190
1,1,1,93,346
1,1,1,93,245
5,5,6,93,287
2,15,15,93,337
3,2,16,93,230
4,2,2,93,322
2,15,15,93,210
4,2,8,93,763
6,2,2,93,312
3,2,16,93,208
3,2,2,93,181
5,5,5,93,639
3,2,2,93,272
3,2,16,93,199
7,2,2,93,455
9,7,7,93,765
9,7,7,93,744
4,2,2,93,890
4,2,2,93,341
2,15,15,93,183
5,5,6,93,86
5,5,5,93,950
3,2,16,93,242
6,7,7,93,879
5,5,5,93,904
2,15,15,93,210
2,15,15,93,198
3,2,2,93,235
6,7,7,93,482
6,6,6,93,765
7,7,7,93,713
6,2,2,93,220
3,2,2,93,218
7,7,7,93,625
2,15,15,93,236
2,15,15,93,291
6,7,7,93,615
7,7,7,93,506
4,5,5,93,680
2,15,15,93,285
4,6,5,93,300
5,6,6,93,226
1,1,1,93,201
3,2,16,93,330
6,5,6,93,389
7,7,7,93,457
3,2,16,93,212
6,2,2,93,177
3,2,2,93,181
9,7,7,93,681
3,2,2,93,233
1,1,1,93,239
3,9,9,93,179
7,7,7,93,719
3,2,2,93,189
5,7,6,93,373
3,2,16,93,244
4,2,2,93,1582
5,6,5,93,872
2,15,15,93,292
6,7,7,93,645
5,7,5,93,739
10,7,7,93,504
4,2,2,93,252
3,2,2,93,192
3,2,17,93,265
4,2,2,93,236
8,5,5,93,490
5,6,5,93,920
5,6,5,93,352
5,6,5,93,445
5,5,6,93,419
3,2,16,93,331
1,1,1,93,233
1,1,1,93,234
4,6,5,93,309
1,1,1,93,254
1,1,1,93,284
6,7,7,93,1070
2,15,15,93,238
7,9,7,93,87
2,15,15,93,266
2,15,15,93,196
7,2,2,93,248
6,6,7,93,341
7,6,7,93,539
2,15,15,93,212
2,15,15,93,251
5,6,6,93,459
7,5,7,93,625
1,1,1,93,294
5,5,5,93,377
4,2,2,93,423
1,1,1,93,211
1,1,1,93,166
3,2,2,93,356
8,5,6,93,492
5,6,6,93,1821
3,2,2,93,220
6,5,7,93,972
1,1,1,93,215
3,2,2,93,248
3,2,2,93,214
3,9,9,93,207
5,5,5,93,1544
1,1,1,93,214
3,7,9,93,663
5,5,6,93,242
3,9,9,93,346
2,15,15,93,216
4,6,5,93,278
6,7,7,93,461
5,6,6,93,356
4,7,5,93,615
2,15,14,93,193
1,1,1,93,302
3,9,9,93,233
7,6,7,93,824
