prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,54,652
1,1,1,54,176
11,7,7,54,705
6,7,7,54,639
2,15,15,54,269
4,6,5,54,564
1,1,1,54,231
2,15,15,54,307
2,15,14,54,227
4,6,2,54,468
5,6,6,54,363
1,9,1,54,203
5,6,6,54,332
4,6,5,54,291
6,7,7,54,439
2,15,15,54,280
3,2,16,54,210
4,6,2,54,538
1,1,1,54,213
4,6,2,54,266
4,6,5,54,340
6,6,6,54,281
1,1,1,54,268
2,15,14,54,182
2,15,15,54,243
5,6,6,54,811
5,6,6,54,140
4,5,5,54,396
8,6,6,54,322
4,6,5,54,427
3,5,16,54,2854
1,1,1,54,214
3,2,2,54,283
2,15,15,54,293
6,7,7,54,849
1,9,1,54,299
1,1,1,54,224
2,15,15,54,228
2,15,15,54,209
7,7,7,54,751
6,5,7,54,412
3,2,2,54,326
1,1,1,54,198
1,1,1,54,194
6,7,7,54,484
5,6,5,54,445
3,2,2,54,234
6,5,15,54,324
2,15,15,54,224
1,1,1,54,195
4,7,7,54,611
1,1,1,54,256
4,7,5,54,344
1,1,1,54,223
3,5,16,54,344
3,2,2,54,214
6,7,7,54,531
4,6,2,54,370
6,5,7,54,670
5,6,6,54,284
10,7,7,54,570
8,7,6,54,517
4,7,7,54,454
3,15,16,54,207
7,7,7,54,735
6,5,7,54,404
2,15,14,54,239
4,7,5,54,1361
2,15,14,54,217
6,7,7,54,463
2,15,15,54,202
3,2,2,54,241
4,6,5,54,355
7,7,7,54,655
1,1,1,54,264
6,6,6,54,497
3,9,9,54,241
1,1,1,54,197
4,5,2,54,1136
5,5,5,54,236
5,5,7,54,2387
3,2,2,54,181
5,6,6,54,286
4,6,5,54,712
3,2,2,54,245
4,6,2,54,343
10,7,6,54,964
4,6,2,54,366
2,15,15,54,190
2,15,15,54,188
2,15,15,54,319
5,6,6,54,443
3,2,2,54,202
7,6,7,54,771
4,5,5,54,813
3,2,16,54,233
1,1,1,54,267
2,15,15,54,206
3,2,16,54,245
1,9,1,54,295
4,6,2,54,906
6,7,7,54,837
5,6,6,54,377
13,6,6,54,365
1,1,1,54,217
6,15,16,54,273
5,6,6,54,489
6,7,7,54,565
3,2,2,54,266
3,15,2,54,340
1,1,1,54,216
1,15,1,54,375
7,7,7,54,666
6,7,7,54,624
12,7,7,54,720
1,1,1,54,214
7,5,7,54,558
8,7,11,54,691
6,7,6,54,652
6,7,6,54,674
3,7,9,54,786
4,6,5,54,351
3,2,2,54,224
3,2,2,54,305
7,15,5,54,229
6,5,7,54,535
1,1,1,54,195
6,7,7,54,470
6,7,6,54,469
2,15,15,54,216
1,1,1,54,226
3,5,2,54,344
3,2,16,54,222
6,7,6,54,730
5,2,6,54,164
1,1,1,54,187
7,2,16,54,158
1,1,1,54,215
6,7,7,54,1182
6,5,6,54,286
1,1,1,54,218
4,5,5,54,621
3,2,17,54,236
4,5,7,54,877
4,5,2,54,385
2,15,15,54,248
1,1,1,54,239
2,15,15,54,195
1,9,1,54,332
1,1,1,54,193
2,15,15,54,234
1,1,1,54,194
2,15,15,54,246
5,7,6,54,485
3,2,16,54,231
5,6,5,54,349
4,6,5,54,223
1,1,1,54,253
4,7,5,54,431
7,7,7,54,457
1,1,1,54,256
4,7,1,54,915
1,1,1,54,230
2,15,15,54,287
1,1,1,54,224
3,2,16,54,226
6,7,7,54,508
1,1,1,54,218
5,7,5,54,2375
2,15,15,54,196
6,7,7,54,501
5,7,5,54,926
5,6,5,54,668
4,6,2,54,518
2,15,15,54,214
4,6,2,54,338
2,15,14,54,257
5,7,7,54,587
2,15,15,54,252
5,5,15,54,3159
5,7,5,54,1519
3,2,2,54,265
2,15,14,54,223
2,15,15,54,210
3,2,2,54,225
1,9,1,54,253
3,15,9,54,215
2,15,14,54,214
1,1,1,54,200
2,15,15,54,190
4,5,2,54,258
4,7,2,54,399
6,2,6,54,188
4,6,2,54,224
2,15,15,54,228
1,1,1,54,218
2,15,15,54,231
6,7,6,54,1154
7,7,5,54,446
1,1,1,54,226
7,5,5,54,621
6,7,7,54,1206
5,6,6,54,324
2,15,15,54,297
2,15,15,54,241
1,1,1,54,223
2,15,15,54,232
4,6,2,54,496
2,15,15,54,351
4,7,5,54,660
5,5,5,54,1002
5,6,5,54,501
3,5,16,54,225
3,2,2,54,216
1,1,1,54,235
1,1,1,54,211
2,15,15,54,211
6,5,6,54,886
6,5,7,54,1050
3,2,2,54,225
3,2,2,54,313
6,7,6,54,1143
6,7,7,54,575
6,9,2,54,230
3,9,9,54,217
2,15,15,54,257
3,2,2,54,183
5,5,6,54,246
3,2,16,54,238
6,7,7,54,797
6,15,2,54,334
6,7,7,54,698
1,1,1,54,193
4,7,7,54,594
1,1,1,54,241
4,7,2,54,542
1,1,1,54,229
4,5,2,54,361
5,7,14,54,578
9,6,15,54,353
2,15,15,54,322
4,7,5,54,1364
5,7,5,54,588
2,15,15,54,215
6,5,7,54,1070
2,15,15,54,270
5,6,5,54,568
5,7,6,54,530
2,15,15,54,232
5,7,6,54,1264
7,15,2,54,278
5,5,6,54,3364
2,15,15,54,303
1,1,1,54,251
3,15,16,54,357
3,5,9,54,4891
2,15,15,54,224
2,15,14,54,183
1,1,1,54,222
3,2,2,54,216
2,15,15,54,305
3,2,2,54,259
6,7,7,54,995
2,15,15,54,308
2,15,15,54,224
5,7,5,54,473
3,2,2,54,226
1,1,1,54,205
4,7,2,54,544
2,15,15,54,260
5,6,5,54,375
4,5,5,54,929
3,2,2,54,264
1,1,1,54,180
4,5,2,54,285
8,7,5,54,686
2,15,15,54,215
3,2,2,54,199
3,9,9,54,219
5,6,6,54,519
3,9,1,54,186
4,6,5,54,409
5,2,6,54,245
3,6,9,54,488
4,6,2,54,204
6,5,7,54,577
3,2,2,54,272
5,5,6,54,402
4,6,2,54,385
6,6,7,54,158
4,6,5,54,323
1,1,1,54,211
7,6,7,54,257
4,6,5,54,219
2,15,15,54,265
8,5,5,54,420
2,15,15,54,222
6,7,7,54,582
4,6,2,54,867
3,2,2,54,228
2,15,15,54,224
3,2,2,54,287
5,7,6,54,393
7,7,7,54,812
1,1,1,54,223
1,1,1,54,189
9,7,7,54,664
2,15,15,54,183
2,1,15,54,366
5,6,5,54,336
1,1,1,54,197
6,6,6,54,406
4,5,2,54,2092
2,15,7,54,189
2,15,15,54,223
2,15,15,54,242
2,1,15,54,362
6,7,7,54,457
6,7,6,54,953
1,9,1,54,287
3,2,16,54,261
2,15,15,54,196
3,2,2,54,193
5,6,5,54,268
3,2,16,54,215
1,1,1,54,245
5,7,6,54,460
7,7,7,54,626
2,15,15,54,229
5,7,5,54,720
4,6,5,54,671
9,7,7,54,828
6,5,7,54,589
3,2,16,54,213
1,1,1,54,205
2,15,14,54,288
1,1,1,54,257
1,1,1,54,214
6,6,6,54,893
9,7,7,54,819
5,5,6,54,281
2,15,15,54,230
5,5,5,54,999
4,6,5,54,401
3,2,2,54,191
1,1,1,54,245
4,7,2,54,853
3,15,9,54,198
2,15,15,54,280
1,1,1,54,209
11,5,7,54,1061
2,15,15,54,225
2,15,15,54,183
1,1,1,54,193
4,7,8,54,489
9,9,9,54,241
3,2,2,54,214
4,6,2,54,392
3,2,10,54,224
5,6,6,54,282
6,5,7,54,530
3,2,16,54,197
6,7,7,54,770
2,15,15,54,221
7,2,2,54,244
4,6,2,54,479
5,7,5,54,1126
4,7,2,54,1129
6,7,6,54,605
2,15,15,54,256
7,7,7,54,486
2,15,14,54,169
1,9,1,54,311
4,7,1,54,269
4,6,2,54,359
3,2,2,54,259
2,15,15,54,270
3,2,16,54,182
10,6,7,54,254
10,7,7,54,749
6,7,7,54,580
6,7,7,54,727
1,1,1,54,211
4,7,2,54,969
4,7,5,54,588
2,15,15,54,225
3,2,16,54,207
5,7,15,54,603
5,6,6,54,340
6,6,6,54,456
3,2,16,54,252
4,5,2,54,223
3,2,16,54,210
1,1,1,54,189
6,6,6,54,454
3,2,2,54,232
3,2,17,54,193
1,1,1,54,225
6,7,7,54,779
6,7,7,54,909
4,6,10,54,190
3,2,16,54,210
5,2,6,54,167
1,1,1,54,272
4,6,5,54,414
8,6,6,54,315
1,1,1,54,245
1,1,1,54,184
7,7,7,54,584
4,2,5,54,225
5,2,6,54,217
5,6,6,54,315
3,2,2,54,246
6,7,7,54,588
3,2,2,54,254
5,2,6,54,232
3,2,2,54,336
5,5,6,54,1085
2,15,15,54,192
3,2,16,54,189
1,1,1,54,178
1,1,1,54,216
4,5,2,54,1816
1,1,1,54,244
5,5,6,54,1649
3,15,2,54,228
7,7,7,54,533
2,15,15,54,197
2,15,15,54,239
1,1,1,54,236
6,7,7,54,702
7,7,7,54,577
3,9,9,54,199
6,7,7,54,626
3,2,2,54,198
4,6,5,54,495
6,6,6,54,438
8,6,6,54,524
3,9,9,54,185
1,1,1,54,257
3,2,2,54,216
7,5,7,54,523
4,6,2,54,285
4,6,5,54,407
3,2,2,54,160
4,6,5,54,784
3,2,2,54,186
3,2,16,54,207
3,2,2,54,250
3,2,16,54,227
2,15,15,54,192
1,9,1,54,305
4,5,2,54,491
6,5,6,54,336
6,6,6,54,610
7,7,7,54,464
6,7,7,54,701
3,2,2,54,243
2,15,15,54,191
2,15,15,54,251
7,15,10,54,275
5,6,5,54,351
2,15,15,54,193
2,15,15,54,226
10,5,7,54,690
7,7,7,54,763
2,15,15,54,223
9,5,7,54,684
3,2,16,54,230
4,5,1,54,822
6,7,6,54,1148
5,7,6,54,398
1,1,1,54,195
5,6,6,54,258
4,5,2,54,323
1,1,1,54,223
4,6,2,54,436
3,2,2,54,191
4,6,2,54,566
7,6,7,54,370
3,2,2,54,309
4,6,2,54,585
4,6,2,54,445
4,6,2,54,523
3,2,16,54,220
6,7,6,54,494
3,9,9,54,183
7,7,7,54,994
5,6,6,54,372
3,2,2,54,198
4,5,7,54,259
4,7,2,54,751
3,2,2,54,239
2,15,15,54,197
2,15,14,54,185
5,6,6,54,649
7,5,7,54,392
6,6,6,54,862
4,5,7,54,874
7,7,7,54,658
2,15,15,54,244
1,1,1,54,227
6,5,7,54,445
5,6,6,54,379
6,2,6,54,214
3,2,2,54,192
5,6,6,54,377
4,2,9,54,185
1,1,1,54,211
6,6,6,54,409
5,7,6,54,1046
11,2,2,54,288
5,6,5,54,324
7,7,7,54,613
2,15,15,54,230
7,7,7,54,1046
6,5,7,54,883
5,7,6,54,648
3,2,2,54,294
2,15,15,54,244
6,7,7,54,472
1,1,1,54,247
2,15,15,54,186
3,2,2,54,205
6,6,6,54,533
3,16,2,54,221
3,2,2,54,278
6,6,6,54,532
4,6,2,54,309
6,6,7,54,453
4,7,5,54,468
3,2,2,54,237
15,7,7,54,530
4,5,2,54,339
5,7,5,54,1266
6,5,7,54,722
2,15,15,54,182
6,5,6,54,438
2,15,14,54,227
2,15,15,54,177
5,6,6,54,566
1,1,1,54,201
3,2,2,54,202
1,1,1,54,186
8,7,6,54,1352
2,15,15,54,183
6,6,6,54,726
3,5,16,54,1583
2,15,15,54,217
3,2,2,54,256
6,6,7,54,168
6,6,6,54,638
3,2,16,54,291
2,15,15,54,229
3,6,2,54,368
3,2,2,54,283
5,5,5,54,539
2,15,15,54,277
13,6,1,54,401
5,5,9,54,872
6,7,6,54,565
3,2,8,54,199
7,7,7,54,502
6,5,7,54,478
1,9,1,54,299
2,15,15,54,243
5,6,6,54,331
5,5,6,54,1294
2,15,15,54,186
6,7,7,54,726
5,6,6,54,287
3,2,8,54,213
4,5,5,54,1168
4,6,7,54,751
5,7,6,54,759
6,6,6,54,355
6,6,6,54,405
3,5,2,54,3218
2,15,14,54,252
7,5,7,54,459
7,7,7,54,766
5,7,6,54,523
1,1,1,54,218
10,6,7,54,56
1,1,1,54,227
3,2,2,54,232
3,2,2,54,204
7,6,5,54,248
6,5,6,54,3484
5,6,5,54,328
5,6,6,54,730
2,15,15,54,254
2,15,15,54,322
1,1,1,54,232
1,1,1,54,272
3,2,16,54,207
1,1,1,54,214
1,1,1,54,216
3,5,16,54,205
7,7,7,54,923
1,1,1,54,258
5,7,6,54,612
5,5,6,54,899
5,7,5,54,981
4,7,1,54,668
2,15,15,54,259
2,15,15,54,222
5,5,5,54,1021
17,7,15,54,422
3,15,9,54,322
3,2,2,54,288
3,2,16,54,230
4,5,5,54,659
4,6,5,54,645
2,15,15,54,213
3,2,2,54,216
7,7,7,54,656
3,2,16,54,200
7,6,7,54,196
1,1,1,54,198
2,15,15,54,288
2,15,15,54,216
7,5,7,54,1247
4,7,2,54,1292
3,2,2,54,186
5,6,5,54,860
1,1,1,54,170
2,15,14,54,225
2,15,15,54,340
4,6,2,54,542
4,7,5,54,395
1,1,1,54,192
1,1,1,54,174
3,9,9,54,198
6,7,6,54,702
2,15,15,54,293
3,2,2,54,158
3,2,2,54,208
2,15,15,54,342
3,2,16,54,185
3,2,2,54,250
2,15,15,54,222
5,5,6,54,1272
3,2,16,54,271
9,7,6,54,2003
2,15,15,54,250
10,7,7,54,450
7,5,7,54,710
3,2,2,54,249
1,1,1,54,238
6,7,7,54,332
5,2,6,54,336
6,5,7,54,734
1,9,1,54,290
1,1,1,54,198
3,2,2,54,238
4,6,5,54,439
4,6,2,54,300
5,6,6,54,320
8,7,5,54,683
10,7,7,54,622
3,2,2,54,242
2,15,15,54,271
4,6,5,54,376
3,2,2,54,206
3,2,2,54,265
1,1,1,54,164
1,1,1,54,193
3,15,16,54,347
1,1,1,54,201
3,2,16,54,203
4,5,5,54,1970
6,9,16,54,271
6,6,6,54,263
4,5,5,54,1941
3,9,9,54,200
8,6,5,54,316
3,2,16,54,255
2,15,15,54,218
6,7,6,54,718
3,2,16,54,186
5,7,5,54,603
1,1,1,54,264
4,7,5,54,592
6,7,7,54,627
1,1,1,54,235
2,15,15,54,245
4,6,1,54,492
6,5,6,54,214
5,5,5,54,210
2,15,15,54,213
4,6,5,54,343
2,15,15,54,338
6,6,6,54,186
6,7,7,54,753
3,2,16,54,223
2,15,15,54,245
7,6,7,54,467
4,5,7,54,1062
6,5,7,54,891
1,1,1,54,200
7,7,7,54,725
3,2,2,54,225
4,6,15,54,234
1,1,1,54,180
6,5,7,54,730
6,7,6,54,641
2,15,15,54,203
4,7,5,54,1043
5,7,15,54,600
2,15,15,54,182
3,2,2,54,186
4,6,2,54,408
2,15,14,54,224
2,15,15,54,284
2,15,14,54,250
2,15,15,54,232
6,6,6,54,568
3,2,2,54,343
3,9,9,54,222
1,1,1,54,180
3,2,16,54,258
6,5,6,54,241
4,7,5,54,1398
6,7,7,54,696
14,6,6,54,355
5,5,6,54,3744
2,15,15,54,222
6,7,7,54,643
4,7,5,54,665
6,7,7,54,464
1,1,1,54,222
1,1,1,54,307
1,1,1,54,233
4,7,5,54,581
4,5,1,54,222
5,6,6,54,383
3,9,1,54,233
2,15,15,54,212
4,5,5,54,542
6,6,6,54,515
2,15,15,54,213
1,9,1,54,341
1,1,1,54,195
1,1,1,54,246
4,5,5,54,1644
2,15,15,54,202
1,1,1,54,189
2,15,15,54,231
6,7,7,54,500
4,2,2,54,300
4,6,2,54,440
6,5,7,54,758
1,1,1,54,228
3,2,2,54,194
4,7,5,54,734
1,1,1,54,227
5,6,5,54,788
1,1,1,54,216
3,2,16,54,232
5,6,5,54,471
4,6,2,54,305
1,1,1,54,356
6,7,7,54,632
4,6,2,54,732
4,7,5,54,599
1,1,1,54,205
2,15,15,54,200
7,7,7,54,571
1,1,1,54,222
5,6,6,54,331
6,7,7,54,693
2,15,14,54,202
2,15,15,54,334
5,7,6,54,327
2,15,15,54,251
5,7,6,54,1410
5,7,15,54,487
7,6,5,54,401
6,5,6,54,264
5,5,6,54,245
1,1,1,54,215
5,7,6,54,870
6,7,7,54,398
6,7,7,54,582
7,6,5,54,664
4,5,5,54,376
3,2,2,54,244
2,15,15,54,230
4,6,5,54,375
3,2,2,54,242
7,6,7,54,285
3,2,2,54,213
6,7,6,54,466
5,7,5,54,527
2,15,14,54,215
1,1,1,54,225
7,7,7,54,648
6,7,7,54,1011
5,5,15,54,612
4,5,5,54,894
4,6,5,54,365
6,7,7,54,858
4,6,5,54,217
4,7,5,54,965
7,6,2,54,470
6,5,7,54,1054
5,5,5,54,584
7,5,7,54,394
1,1,1,54,235
6,6,7,54,167
6,15,16,54,287
8,7,5,54,938
2,15,15,54,258
7,7,7,54,52
2,15,15,54,253
6,6,6,54,257
6,6,6,54,361
1,1,1,54,184
1,1,1,54,229
1,1,1,54,241
6,6,6,54,202
2,15,14,54,191
4,6,5,54,280
3,2,16,54,189
7,7,15,54,2285
1,1,1,54,174
2,15,15,54,233
2,15,15,54,188
7,7,7,54,693
3,2,16,54,176
9,15,2,54,174
1,1,1,54,257
5,6,5,54,861
6,7,7,54,501
5,5,5,54,435
5,5,5,54,1132
3,2,2,54,251
1,1,1,54,216
1,9,1,54,267
5,6,5,54,452
2,15,15,54,207
3,2,16,54,254
2,15,15,54,222
1,1,1,54,264
5,6,6,54,326
5,5,6,54,2174
7,6,7,54,93
6,7,7,54,684
1,1,1,54,216
2,15,14,54,239
1,1,1,54,177
3,9,9,54,207
4,6,2,54,384
5,6,6,54,453
5,6,5,54,584
6,6,7,54,284
2,15,15,54,173
2,15,15,54,171
5,7,6,54,795
4,6,5,54,579
6,7,7,54,785
6,6,6,54,298
2,15,15,54,227
1,1,1,54,250
2,15,15,54,206
5,6,5,54,308
2,15,15,54,167
3,2,16,54,239
4,6,5,54,245
1,1,1,54,215
4,5,5,54,271
4,7,2,54,1663
6,7,7,54,599
4,5,9,54,783
6,7,7,54,870
9,6,7,54,895
1,1,1,54,231
3,2,2,54,184
2,15,15,54,341
1,1,1,54,195
1,1,1,54,205
4,6,5,54,337
4,7,5,54,1070
3,2,2,54,214
4,5,5,54,1203
3,7,16,54,603
1,1,1,54,190
4,5,5,54,558
4,7,7,54,724
1,9,1,54,337
5,5,6,54,146
3,2,2,54,246
1,1,1,54,217
2,15,15,54,214
3,2,16,54,243
1,9,1,54,297
6,7,7,54,700
3,2,2,54,223
4,6,7,54,305
3,2,16,54,211
8,6,6,54,258
7,7,7,54,719
4,6,5,54,465
4,5,7,54,204
6,7,7,54,565
6,7,7,54,460
11,15,14,54,247
5,7,5,54,671
6,6,7,54,203
5,6,6,54,229
3,2,2,54,244
7,6,5,54,402
3,9,9,54,206
8,7,6,54,363
4,7,5,54,805
5,7,6,54,729
7,7,7,54,578
6,7,7,54,627
5,6,5,54,419
3,2,2,54,179
2,15,14,54,272
1,1,1,54,242
6,9,16,54,189
1,1,1,54,231
8,6,2,54,761
2,15,15,54,222
9,7,2,54,990
3,2,2,54,242
1,1,1,54,239
10,15,2,54,193
3,2,16,54,218
4,6,1,54,484
5,6,6,54,238
3,2,2,54,176
3,2,2,54,225
2,15,15,54,240
5,6,6,54,128
3,2,2,54,193
5,5,6,54,471
5,6,6,54,383
5,6,5,54,259
2,15,15,54,210
1,1,1,54,252
6,7,7,54,490
6,7,7,54,703
2,15,15,54,246
2,15,14,54,199
5,6,5,54,267
2,15,15,54,234
1,1,13,54,207
4,6,2,54,913
7,9,2,54,206
5,2,5,54,225
4,5,2,54,1135
5,6,6,54,381
6,7,7,54,907
5,6,6,54,398
6,6,7,54,250
1,1,1,54,221
5,6,5,54,430
4,5,5,54,443
2,15,15,54,170
3,2,16,54,256
3,9,9,54,204
4,6,5,54,347
6,7,7,54,588
4,6,5,54,409
3,5,16,54,232
1,1,1,54,233
5,6,5,54,635
9,7,7,54,827
5,5,15,54,249
6,7,7,54,715
1,1,1,54,201
1,1,1,54,199
7,6,5,54,538
3,2,16,54,185
3,2,2,54,215
3,5,16,54,272
2,15,14,54,249
4,7,2,54,443
5,6,5,54,703
10,6,6,54,257
4,7,5,54,587
8,6,6,54,414
9,6,7,54,906
1,9,1,54,295
2,15,15,54,227
2,15,15,54,233
6,7,7,54,906
1,1,1,54,358
4,6,8,54,299
6,2,6,54,219
1,1,1,54,220
1,9,1,54,285
7,6,7,54,155
7,7,7,54,654
5,6,5,54,544
3,2,2,54,339
6,7,6,54,1494
3,9,9,54,214
8,5,6,54,1398
6,7,7,54,776
2,15,14,54,241
5,6,15,54,571
2,15,15,54,223
2,15,15,54,250
1,1,1,54,223
2,15,15,54,239
3,5,2,54,2372
4,5,5,54,745
7,5,7,54,457
6,5,7,54,662
3,2,2,54,210
9,5,7,54,674
4,6,5,54,339
4,6,2,54,393
4,5,2,54,848
5,7,5,54,997
4,5,2,54,481
3,2,2,54,242
3,2,16,54,224
3,2,16,54,220
4,7,5,54,295
1,1,1,54,233
5,6,5,54,355
5,7,6,54,765
8,5,5,54,938
2,15,14,54,190
2,15,15,54,218
2,15,15,54,184
4,7,2,54,508
6,7,7,54,538
3,2,16,54,268
7,5,7,54,692
3,2,2,54,236
4,7,5,54,433
4,6,5,54,382
7,7,5,54,713
2,15,15,54,254
7,5,7,54,587
1,1,1,54,215
6,7,7,54,557
2,15,15,54,225
4,7,5,54,330
1,1,1,54,238
10,7,7,54,668
4,6,5,54,403
4,6,5,54,363
3,2,16,54,238
6,15,16,54,259
7,7,7,54,635
4,7,5,54,740
1,1,1,54,224
3,2,8,54,277
3,2,2,54,230
4,5,2,54,332
7,9,5,54,235
1,1,1,54,229
2,15,15,54,172
9,7,7,54,556
2,15,14,54,177
2,15,15,54,213
1,1,1,54,253
4,6,5,54,449
6,6,6,54,276
4,6,5,54,660
3,15,9,54,172
1,1,1,54,180
3,2,2,54,194
1,1,1,54,233
1,1,1,54,193
4,15,1,54,237
2,15,15,54,304
8,7,5,54,1582
2,15,15,54,269
5,6,5,54,845
2,15,15,54,188
2,15,15,54,248
6,7,7,54,774
2,15,15,54,243
4,7,2,54,1288
8,7,6,54,393
5,5,6,54,257
5,5,5,54,885
6,5,7,54,1258
1,1,1,54,203
2,15,15,54,266
4,6,2,54,408
1,1,1,54,196
5,5,6,54,445
4,2,5,54,244
2,15,15,54,198
1,1,1,54,233
1,1,1,54,210
4,5,5,54,575
2,15,15,54,226
4,7,2,54,619
4,5,9,54,1258
6,7,7,54,630
3,2,16,54,348
4,7,2,54,759
5,6,5,54,504
6,7,7,54,560
5,6,6,54,262
2,15,15,54,348
6,7,7,54,552
4,7,5,54,428
2,15,15,54,219
4,6,5,54,274
2,15,14,54,230
2,15,15,54,281
2,15,15,54,280
2,15,14,54,321
2,15,15,54,223
4,5,5,54,470
7,5,7,54,724
1,9,1,54,299
2,15,15,54,270
6,7,7,54,644
2,15,15,54,184
3,2,2,54,172
1,1,1,54,205
4,6,7,54,277
3,2,2,54,259
2,15,14,54,242
6,5,7,54,753
5,6,6,54,626
1,1,1,54,208
6,6,6,54,365
6,7,7,54,724
2,15,15,54,198
5,7,5,54,680
4,6,2,54,269
4,5,5,54,580
1,9,1,54,230
4,6,5,54,277
5,5,6,54,1351
5,5,6,54,3031
7,7,7,54,705
4,7,2,54,554
7,6,2,54,581
4,2,5,54,198
1,1,1,54,186
1,9,1,54,346
2,15,15,54,215
3,2,2,54,216
3,15,9,54,199
5,6,5,54,366
5,6,5,54,310
5,5,5,54,843
6,6,6,54,302
4,6,5,54,433
1,1,1,54,188
6,7,7,54,699
1,1,1,54,297
2,15,15,54,231
2,15,14,54,278
6,7,7,54,1165
5,6,5,54,230
1,1,1,54,193
6,9,2,54,189
4,5,5,54,193
3,5,2,54,272
3,2,8,54,276
3,2,2,54,191
3,9,9,54,238
3,2,2,54,297
2,15,15,54,245
2,15,15,54,158
1,1,1,54,197
4,6,5,54,482
3,2,2,54,234
1,1,1,54,175
3,9,9,54,201
1,1,1,54,238
1,1,1,54,218
2,15,15,54,204
6,6,7,54,472
2,15,15,54,214
3,2,2,54,221
5,6,5,54,361
1,1,1,54,265
5,7,5,54,1548
1,1,1,54,172
5,5,6,54,792
1,9,1,54,312
2,15,14,54,346
1,1,1,54,171
2,15,15,54,210
5,6,6,54,568
3,2,2,54,340
6,15,2,54,263
1,1,1,54,183
8,7,5,54,679
6,5,6,54,2183
1,1,1,54,226
4,5,5,54,462
2,15,15,54,208
2,15,15,54,242
1,1,1,54,237
5,6,6,54,143
1,1,1,54,208
2,15,14,54,285
5,6,5,54,308
2,15,15,54,182
3,2,2,54,189
5,5,15,54,609
5,6,6,54,88
4,6,5,54,442
12,9,9,54,243
6,6,6,54,134
5,6,5,54,483
1,1,1,54,206
6,9,16,54,255
2,15,15,54,224
3,2,2,54,250
6,7,7,54,755
4,7,5,54,735
5,2,6,54,211
1,9,1,54,336
4,6,5,54,510
4,6,5,54,481
3,2,2,54,226
3,5,2,54,231
2,15,14,54,247
5,2,6,54,224
1,1,1,54,208
1,1,1,54,253
3,2,16,54,237
6,7,7,54,563
5,5,5,54,1482
7,7,7,54,622
5,6,5,54,498
2,15,15,54,248
2,15,15,54,221
2,15,15,54,235
4,6,2,54,496
4,6,5,54,361
2,15,15,54,196
3,9,9,54,225
2,15,15,54,227
2,15,15,54,286
4,7,1,54,950
2,15,15,54,270
5,7,6,54,426
2,15,15,54,269
5,6,6,54,334
1,9,1,54,251
6,7,7,54,563
5,7,5,54,1070
4,2,5,54,253
4,6,5,54,290
6,7,7,54,753
1,1,1,54,214
7,7,7,54,586
6,7,7,54,700
2,15,15,54,264
7,7,7,54,545
4,5,2,54,777
5,5,6,54,434
2,15,15,54,228
5,6,6,54,369
2,15,14,54,230
5,5,6,54,414
9,6,15,54,263
6,6,6,54,306
5,5,6,54,713
8,5,5,54,446
1,1,1,54,235
1,1,1,54,237
4,5,5,54,898
1,1,1,54,195
4,7,2,54,507
5,6,6,54,377
4,6,5,54,279
7,7,7,54,846
7,7,5,54,686
5,7,6,54,621
2,15,15,54,243
3,2,2,54,233
2,15,15,54,227
4,7,5,54,414
6,7,7,54,738
5,7,5,54,196
4,6,7,54,271
1,9,1,54,298
4,5,9,54,889
6,6,6,54,303
4,6,2,54,346
2,15,15,54,189
6,7,6,54,497
3,2,16,54,196
10,6,7,54,252
3,9,9,54,285
2,15,15,54,222
3,2,2,54,238
6,7,7,54,558
2,1,15,54,372
3,2,16,54,217
5,5,15,54,1709
7,7,7,54,543
3,2,16,54,213
3,2,2,54,182
1,1,1,54,214
3,7,9,54,1237
5,5,6,54,467
5,7,6,54,859
5,6,5,54,386
1,1,1,54,200
3,2,2,54,186
6,5,7,54,739
5,6,6,54,261
1,1,1,54,208
3,2,2,54,220
10,6,5,54,245
6,6,7,54,204
1,1,1,54,202
6,7,6,54,754
14,7,14,54,609
5,7,6,54,568
4,6,2,54,387
5,9,15,54,206
6,5,7,54,742
5,6,6,54,284
2,15,15,54,327
4,6,5,54,448
3,2,2,54,218
2,15,15,54,271
5,7,5,54,1532
8,6,6,54,408
5,5,6,54,254
1,1,1,54,204
5,5,6,54,3983
1,1,1,54,309
2,15,15,54,210
6,7,6,54,835
6,5,7,54,529
4,7,5,54,383
4,6,5,54,354
1,1,1,54,246
1,9,1,54,261
6,7,7,54,673
3,2,2,54,289
4,7,5,54,729
1,1,1,54,255
2,15,15,54,209
6,7,15,54,600
7,7,7,54,573
6,2,6,54,247
3,2,16,54,194
4,5,2,54,462
2,15,15,54,251
1,1,1,54,216
4,6,9,54,435
2,15,15,54,218
4,7,5,54,621
6,5,7,54,687
4,5,5,54,1253
4,7,2,54,953
1,1,1,54,243
6,7,7,54,489
6,2,6,54,198
9,7,5,54,554
5,5,5,54,811
3,2,8,54,190
1,1,1,54,346
1,1,1,54,245
5,5,6,54,287
2,15,15,54,337
3,2,16,54,230
4,6,2,54,322
2,15,15,54,210
4,6,8,54,763
6,15,2,54,312
3,2,16,54,208
3,2,2,54,181
5,6,5,54,639
3,15,2,54,272
3,2,16,54,199
7,7,2,54,455
9,7,7,54,765
9,7,7,54,744
4,5,2,54,890
4,5,2,54,341
2,15,15,54,183
5,6,6,54,86
5,5,5,54,950
