prefix_len,y_pred,y_true,epoch,active_cases_len
2,15,15,36,232
5,6,6,36,1264
7,2,2,36,278
5,6,6,36,3364
2,15,15,36,303
1,1,1,36,251
3,2,16,36,357
3,9,9,36,4891
2,15,15,36,224
2,15,14,36,183
1,1,1,36,222
3,2,2,36,216
2,15,15,36,305
3,2,2,36,259
6,7,7,36,995
2,15,15,36,308
2,15,15,36,224
5,5,5,36,473
3,2,2,36,226
1,1,1,36,205
4,2,2,36,544
2,15,15,36,260
5,5,5,36,375
4,5,5,36,929
3,2,2,36,264
1,1,1,36,180
4,2,2,36,285
8,5,5,36,686
2,15,15,36,215
3,2,2,36,199
3,9,9,36,219
5,6,6,36,519
3,9,1,36,186
4,5,5,36,409
5,6,6,36,245
3,9,9,36,488
4,2,2,36,204
6,7,7,36,577
3,2,2,36,272
5,6,6,36,402
4,2,2,36,385
6,7,7,36,158
4,5,5,36,323
1,1,1,36,211
7,7,7,36,257
4,5,5,36,219
2,15,15,36,265
8,5,5,36,420
2,15,15,36,222
6,7,7,36,582
4,2,2,36,867
3,2,2,36,228
2,15,15,36,224
3,2,2,36,287
5,6,6,36,393
7,7,7,36,812
1,1,1,36,223
1,1,1,36,189
9,7,7,36,664
2,15,15,36,183
2,15,15,36,366
5,5,5,36,336
1,1,1,36,197
6,6,6,36,406
4,2,2,36,2092
2,7,7,36,189
2,15,15,36,223
2,15,15,36,242
2,15,15,36,362
6,7,7,36,457
6,6,6,36,953
1,1,1,36,287
3,2,16,36,261
2,15,15,36,196
3,2,2,36,193
5,5,5,36,268
3,2,16,36,215
1,1,1,36,245
5,6,6,36,460
7,7,7,36,626
2,15,15,36,229
5,5,5,36,720
4,5,5,36,671
9,7,7,36,828
6,7,7,36,589
3,2,16,36,213
1,1,1,36,205
2,15,14,36,288
1,1,1,36,257
1,1,1,36,214
6,6,6,36,893
9,7,7,36,819
5,6,6,36,281
2,15,15,36,230
5,5,5,36,999
4,5,5,36,401
3,2,2,36,191
1,1,1,36,245
4,2,2,36,853
3,9,9,36,198
2,15,15,36,280
1,1,1,36,209
11,7,7,36,1061
2,15,15,36,225
2,15,15,36,183
1,1,1,36,193
4,2,8,36,489
9,9,9,36,241
3,2,2,36,214
4,2,2,36,392
3,2,10,36,224
5,6,6,36,282
6,7,7,36,530
3,2,16,36,197
6,7,7,36,770
2,15,15,36,221
7,2,2,36,244
4,2,2,36,479
5,5,5,36,1126
4,2,2,36,1129
6,6,6,36,605
2,15,15,36,256
7,7,7,36,486
2,15,14,36,169
1,1,1,36,311
4,7,1,36,269
4,2,2,36,359
3,2,2,36,259
2,15,15,36,270
3,2,16,36,182
10,7,7,36,254
10,7,7,36,749
6,7,7,36,580
6,7,7,36,727
1,1,1,36,211
4,2,2,36,969
4,5,5,36,588
2,15,15,36,225
3,2,16,36,207
5,15,15,36,603
5,6,6,36,340
6,6,6,36,456
3,2,16,36,252
4,2,2,36,223
3,2,16,36,210
1,1,1,36,189
6,6,6,36,454
3,2,2,36,232
3,2,17,36,193
1,1,1,36,225
6,7,7,36,779
6,7,7,36,909
4,2,10,36,190
3,2,16,36,210
5,6,6,36,167
1,1,1,36,272
4,5,5,36,414
8,6,6,36,315
1,1,1,36,245
1,1,1,36,184
7,7,7,36,584
4,5,5,36,225
5,6,6,36,217
5,6,6,36,315
3,2,2,36,246
6,7,7,36,588
3,2,2,36,254
5,6,6,36,232
3,2,2,36,336
5,6,6,36,1085
2,15,15,36,192
3,2,16,36,189
1,1,1,36,178
1,1,1,36,216
4,2,2,36,1816
1,1,1,36,244
5,6,6,36,1649
3,2,2,36,228
7,7,7,36,533
2,15,15,36,197
2,15,15,36,239
1,1,1,36,236
6,7,7,36,702
7,7,7,36,577
3,9,9,36,199
6,7,7,36,626
3,2,2,36,198
4,5,5,36,495
6,6,6,36,438
8,6,6,36,524
3,9,9,36,185
1,1,1,36,257
3,2,2,36,216
7,7,7,36,523
4,2,2,36,285
4,5,5,36,407
3,2,2,36,160
4,5,5,36,784
3,2,2,36,186
3,2,16,36,207
3,2,2,36,250
3,2,16,36,227
2,15,15,36,192
1,1,1,36,305
4,2,2,36,491
6,6,6,36,336
6,6,6,36,610
7,7,7,36,464
6,7,7,36,701
3,2,2,36,243
2,15,15,36,191
2,15,15,36,251
7,2,10,36,275
5,5,5,36,351
2,15,15,36,193
2,15,15,36,226
10,7,7,36,690
7,7,7,36,763
2,15,15,36,223
9,7,7,36,684
3,2,16,36,230
4,7,1,36,822
6,6,6,36,1148
5,6,6,36,398
1,1,1,36,195
5,6,6,36,258
4,2,2,36,323
1,1,1,36,223
4,2,2,36,436
3,2,2,36,191
4,2,2,36,566
7,7,7,36,370
3,2,2,36,309
4,2,2,36,585
4,2,2,36,445
4,2,2,36,523
3,2,16,36,220
6,6,6,36,494
3,9,9,36,183
7,7,7,36,994
5,6,6,36,372
3,2,2,36,198
4,7,7,36,259
4,2,2,36,751
3,2,2,36,239
2,15,15,36,197
2,15,14,36,185
5,6,6,36,649
7,7,7,36,392
6,6,6,36,862
4,7,7,36,874
7,7,7,36,658
2,15,15,36,244
1,1,1,36,227
6,7,7,36,445
5,6,6,36,379
6,6,6,36,214
3,2,2,36,192
5,6,6,36,377
4,9,9,36,185
1,1,1,36,211
6,6,6,36,409
5,6,6,36,1046
11,2,2,36,288
5,5,5,36,324
7,7,7,36,613
2,15,15,36,230
7,7,7,36,1046
6,7,7,36,883
5,6,6,36,648
3,2,2,36,294
2,15,15,36,244
6,7,7,36,472
1,1,1,36,247
2,15,15,36,186
3,2,2,36,205
6,6,6,36,533
3,2,2,36,221
3,2,2,36,278
6,6,6,36,532
4,2,2,36,309
6,7,7,36,453
4,5,5,36,468
3,2,2,36,237
15,7,7,36,530
4,2,2,36,339
5,5,5,36,1266
6,7,7,36,722
2,15,15,36,182
6,6,6,36,438
2,15,14,36,227
2,15,15,36,177
5,6,6,36,566
1,1,1,36,201
3,2,2,36,202
1,1,1,36,186
8,6,6,36,1352
2,15,15,36,183
6,6,6,36,726
3,2,16,36,1583
2,15,15,36,217
3,2,2,36,256
6,7,7,36,168
6,6,6,36,638
3,2,16,36,291
2,15,15,36,229
3,2,2,36,368
3,2,2,36,283
5,5,5,36,539
2,15,15,36,277
13,7,1,36,401
5,9,9,36,872
6,6,6,36,565
3,2,8,36,199
7,7,7,36,502
6,7,7,36,478
1,1,1,36,299
2,15,15,36,243
5,6,6,36,331
5,6,6,36,1294
2,15,15,36,186
6,7,7,36,726
5,6,6,36,287
3,2,8,36,213
4,5,5,36,1168
4,7,7,36,751
5,6,6,36,759
6,6,6,36,355
6,6,6,36,405
3,2,2,36,3218
2,15,14,36,252
7,7,7,36,459
7,7,7,36,766
5,6,6,36,523
1,1,1,36,218
10,7,7,36,56
1,1,1,36,227
3,2,2,36,232
3,2,2,36,204
7,5,5,36,248
6,6,6,36,3484
5,5,5,36,328
5,6,6,36,730
2,15,15,36,254
2,15,15,36,322
1,1,1,36,232
1,1,1,36,272
3,2,16,36,207
1,1,1,36,214
1,1,1,36,216
3,2,16,36,205
7,7,7,36,923
1,1,1,36,258
5,6,6,36,612
5,6,6,36,899
5,5,5,36,981
4,1,1,36,668
2,15,15,36,259
2,15,15,36,222
5,5,5,36,1021
17,9,15,36,422
3,9,9,36,322
3,2,2,36,288
3,2,16,36,230
4,5,5,36,659
4,5,5,36,645
2,15,15,36,213
3,2,2,36,216
7,7,7,36,656
3,2,16,36,200
7,7,7,36,196
1,1,1,36,198
2,15,15,36,288
2,15,15,36,216
7,7,7,36,1247
4,2,2,36,1292
3,2,2,36,186
5,5,5,36,860
1,1,1,36,170
2,15,14,36,225
2,15,15,36,340
4,2,2,36,542
4,5,5,36,395
1,1,1,36,192
1,1,1,36,174
3,9,9,36,198
6,6,6,36,702
2,15,15,36,293
3,2,2,36,158
3,2,2,36,208
2,15,15,36,342
3,2,16,36,185
3,2,2,36,250
2,15,15,36,222
5,6,6,36,1272
3,2,16,36,271
9,6,6,36,2003
2,15,15,36,250
10,7,7,36,450
7,7,7,36,710
3,2,2,36,249
1,1,1,36,238
6,7,7,36,332
5,6,6,36,336
6,7,7,36,734
1,1,1,36,290
1,1,1,36,198
3,2,2,36,238
4,5,5,36,439
4,2,2,36,300
5,6,6,36,320
8,5,5,36,683
10,7,7,36,622
3,2,2,36,242
2,15,15,36,271
4,5,5,36,376
3,2,2,36,206
3,2,2,36,265
1,1,1,36,164
1,1,1,36,193
3,2,16,36,347
1,1,1,36,201
3,2,16,36,203
4,5,5,36,1970
6,2,16,36,271
6,6,6,36,263
4,5,5,36,1941
3,9,9,36,200
8,5,5,36,316
3,2,16,36,255
2,15,15,36,218
6,6,6,36,718
3,2,16,36,186
5,5,5,36,603
1,1,1,36,264
4,5,5,36,592
6,7,7,36,627
1,1,1,36,235
2,15,15,36,245
4,7,1,36,492
6,6,6,36,214
5,5,5,36,210
2,15,15,36,213
4,5,5,36,343
2,15,15,36,338
6,6,6,36,186
6,7,7,36,753
3,2,16,36,223
2,15,15,36,245
7,7,7,36,467
4,7,7,36,1062
6,7,7,36,891
1,1,1,36,200
7,7,7,36,725
3,2,2,36,225
4,7,15,36,234
1,1,1,36,180
6,7,7,36,730
6,6,6,36,641
2,15,15,36,203
4,5,5,36,1043
5,15,15,36,600
2,15,15,36,182
3,2,2,36,186
4,2,2,36,408
2,15,14,36,224
2,15,15,36,284
2,15,14,36,250
2,15,15,36,232
6,6,6,36,568
3,2,2,36,343
3,9,9,36,222
1,1,1,36,180
3,2,16,36,258
6,6,6,36,241
4,5,5,36,1398
6,7,7,36,696
14,6,6,36,355
5,6,6,36,3744
2,15,15,36,222
6,7,7,36,643
4,5,5,36,665
6,7,7,36,464
1,1,1,36,222
1,1,1,36,307
1,1,1,36,233
4,5,5,36,581
4,1,1,36,222
5,6,6,36,383
3,9,1,36,233
2,15,15,36,212
4,5,5,36,542
6,6,6,36,515
2,15,15,36,213
1,1,1,36,341
1,1,1,36,195
1,1,1,36,246
4,5,5,36,1644
2,15,15,36,202
1,1,1,36,189
2,15,15,36,231
6,7,7,36,500
4,2,2,36,300
4,2,2,36,440
6,7,7,36,758
1,1,1,36,228
3,2,2,36,194
4,5,5,36,734
1,1,1,36,227
5,5,5,36,788
1,1,1,36,216
3,2,16,36,232
5,5,5,36,471
4,2,2,36,305
1,1,1,36,356
6,7,7,36,632
4,2,2,36,732
4,5,5,36,599
1,1,1,36,205
2,15,15,36,200
7,7,7,36,571
1,1,1,36,222
5,6,6,36,331
6,7,7,36,693
2,15,14,36,202
2,15,15,36,334
5,6,6,36,327
2,15,15,36,251
5,6,6,36,1410
5,9,15,36,487
7,5,5,36,401
6,6,6,36,264
5,6,6,36,245
1,1,1,36,215
5,6,6,36,870
6,7,7,36,398
6,7,7,36,582
7,5,5,36,664
4,5,5,36,376
3,2,2,36,244
2,15,15,36,230
4,5,5,36,375
3,2,2,36,242
7,7,7,36,285
3,2,2,36,213
6,6,6,36,466
5,5,5,36,527
2,15,14,36,215
1,1,1,36,225
7,7,7,36,648
6,7,7,36,1011
5,15,15,36,612
4,5,5,36,894
4,5,5,36,365
6,7,7,36,858
4,5,5,36,217
4,5,5,36,965
7,2,2,36,470
6,7,7,36,1054
5,5,5,36,584
7,7,7,36,394
1,1,1,36,235
6,7,7,36,167
6,2,16,36,287
8,5,5,36,938
2,15,15,36,258
7,7,7,36,52
2,15,15,36,253
6,6,6,36,257
6,6,6,36,361
1,1,1,36,184
1,1,1,36,229
1,1,1,36,241
6,6,6,36,202
2,15,14,36,191
4,5,5,36,280
3,2,16,36,189
7,15,15,36,2285
1,1,1,36,174
2,15,15,36,233
2,15,15,36,188
7,7,7,36,693
3,2,16,36,176
9,2,2,36,174
1,1,1,36,257
5,5,5,36,861
6,7,7,36,501
5,5,5,36,435
5,5,5,36,1132
3,2,2,36,251
1,1,1,36,216
1,1,1,36,267
5,5,5,36,452
2,15,15,36,207
3,2,16,36,254
2,15,15,36,222
1,1,1,36,264
5,6,6,36,326
5,6,6,36,2174
7,7,7,36,93
6,7,7,36,684
1,1,1,36,216
2,15,14,36,239
1,1,1,36,177
3,9,9,36,207
4,2,2,36,384
5,6,6,36,453
5,5,5,36,584
6,7,7,36,284
2,15,15,36,173
2,15,15,36,171
5,6,6,36,795
4,5,5,36,579
6,7,7,36,785
6,6,6,36,298
2,15,15,36,227
1,1,1,36,250
2,15,15,36,206
5,5,5,36,308
2,15,15,36,167
3,2,16,36,239
4,5,5,36,245
1,1,1,36,215
4,5,5,36,271
4,2,2,36,1663
6,7,7,36,599
4,9,9,36,783
6,7,7,36,870
9,7,7,36,895
1,1,1,36,231
3,2,2,36,184
2,15,15,36,341
1,1,1,36,195
1,1,1,36,205
4,5,5,36,337
4,5,5,36,1070
3,2,2,36,214
4,5,5,36,1203
3,2,16,36,603
1,1,1,36,190
4,5,5,36,558
4,7,7,36,724
1,1,1,36,337
5,6,6,36,146
3,2,2,36,246
1,1,1,36,217
2,15,15,36,214
3,2,16,36,243
1,1,1,36,297
6,7,7,36,700
3,2,2,36,223
4,7,7,36,305
3,2,16,36,211
8,6,6,36,258
7,7,7,36,719
4,5,5,36,465
4,7,7,36,204
6,7,7,36,565
6,7,7,36,460
11,15,14,36,247
5,5,5,36,671
6,7,7,36,203
5,6,6,36,229
3,2,2,36,244
7,5,5,36,402
3,9,9,36,206
8,6,6,36,363
4,5,5,36,805
5,6,6,36,729
7,7,7,36,578
6,7,7,36,627
5,5,5,36,419
3,2,2,36,179
2,15,14,36,272
1,1,1,36,242
6,2,16,36,189
1,1,1,36,231
8,2,2,36,761
2,15,15,36,222
9,2,2,36,990
3,2,2,36,242
1,1,1,36,239
10,2,2,36,193
3,2,16,36,218
4,7,1,36,484
5,6,6,36,238
3,2,2,36,176
3,2,2,36,225
2,15,15,36,240
5,6,6,36,128
3,2,2,36,193
5,6,6,36,471
5,6,6,36,383
5,5,5,36,259
2,15,15,36,210
1,1,1,36,252
6,7,7,36,490
6,7,7,36,703
2,15,15,36,246
2,15,14,36,199
5,5,5,36,267
2,15,15,36,234
1,1,13,36,207
4,2,2,36,913
7,2,2,36,206
5,5,5,36,225
4,2,2,36,1135
5,6,6,36,381
6,7,7,36,907
5,6,6,36,398
6,7,7,36,250
1,1,1,36,221
5,5,5,36,430
4,5,5,36,443
2,15,15,36,170
3,2,16,36,256
3,9,9,36,204
4,5,5,36,347
6,7,7,36,588
4,5,5,36,409
3,2,16,36,232
1,1,1,36,233
5,5,5,36,635
9,7,7,36,827
5,15,15,36,249
6,7,7,36,715
1,1,1,36,201
1,1,1,36,199
7,5,5,36,538
3,2,16,36,185
3,2,2,36,215
3,2,16,36,272
2,15,14,36,249
4,2,2,36,443
5,5,5,36,703
10,6,6,36,257
4,5,5,36,587
8,6,6,36,414
9,7,7,36,906
1,1,1,36,295
2,15,15,36,227
2,15,15,36,233
6,7,7,36,906
1,1,1,36,358
4,2,8,36,299
6,6,6,36,219
1,1,1,36,220
1,1,1,36,285
7,7,7,36,155
7,7,7,36,654
5,5,5,36,544
3,2,2,36,339
6,6,6,36,1494
3,9,9,36,214
8,6,6,36,1398
6,7,7,36,776
2,15,14,36,241
5,15,15,36,571
2,15,15,36,223
2,15,15,36,250
1,1,1,36,223
2,15,15,36,239
3,2,2,36,2372
4,5,5,36,745
7,7,7,36,457
6,7,7,36,662
3,2,2,36,210
9,7,7,36,674
4,5,5,36,339
4,2,2,36,393
4,2,2,36,848
5,5,5,36,997
4,2,2,36,481
3,2,2,36,242
3,2,16,36,224
3,2,16,36,220
4,5,5,36,295
1,1,1,36,233
5,5,5,36,355
5,6,6,36,765
8,5,5,36,938
2,15,14,36,190
2,15,15,36,218
2,15,15,36,184
4,2,2,36,508
6,7,7,36,538
3,2,16,36,268
7,7,7,36,692
3,2,2,36,236
4,5,5,36,433
4,5,5,36,382
7,5,5,36,713
2,15,15,36,254
7,7,7,36,587
1,1,1,36,215
6,7,7,36,557
2,15,15,36,225
4,5,5,36,330
1,1,1,36,238
10,7,7,36,668
4,5,5,36,403
4,5,5,36,363
3,2,16,36,238
6,2,16,36,259
7,7,7,36,635
4,5,5,36,740
1,1,1,36,224
3,2,8,36,277
3,2,2,36,230
4,2,2,36,332
7,5,5,36,235
1,1,1,36,229
2,15,15,36,172
9,7,7,36,556
2,15,14,36,177
2,15,15,36,213
1,1,1,36,253
4,5,5,36,449
6,6,6,36,276
4,5,5,36,660
3,9,9,36,172
1,1,1,36,180
3,2,2,36,194
1,1,1,36,233
1,1,1,36,193
4,7,1,36,237
2,15,15,36,304
8,5,5,36,1582
2,15,15,36,269
5,5,5,36,845
2,15,15,36,188
2,15,15,36,248
6,7,7,36,774
2,15,15,36,243
4,2,2,36,1288
8,6,6,36,393
5,6,6,36,257
5,5,5,36,885
6,7,7,36,1258
1,1,1,36,203
2,15,15,36,266
4,2,2,36,408
1,1,1,36,196
5,6,6,36,445
4,5,5,36,244
2,15,15,36,198
1,1,1,36,233
1,1,1,36,210
4,5,5,36,575
2,15,15,36,226
4,2,2,36,619
4,9,9,36,1258
6,7,7,36,630
3,2,16,36,348
4,2,2,36,759
5,5,5,36,504
6,7,7,36,560
5,6,6,36,262
2,15,15,36,348
6,7,7,36,552
4,5,5,36,428
2,15,15,36,219
4,5,5,36,274
2,15,14,36,230
2,15,15,36,281
2,15,15,36,280
2,15,14,36,321
2,15,15,36,223
4,5,5,36,470
7,7,7,36,724
1,1,1,36,299
2,15,15,36,270
6,7,7,36,644
2,15,15,36,184
3,2,2,36,172
1,1,1,36,205
4,7,7,36,277
3,2,2,36,259
2,15,14,36,242
6,7,7,36,753
5,6,6,36,626
1,1,1,36,208
6,6,6,36,365
6,7,7,36,724
2,15,15,36,198
5,5,5,36,680
4,2,2,36,269
4,5,5,36,580
1,1,1,36,230
4,5,5,36,277
5,6,6,36,1351
5,6,6,36,3031
7,7,7,36,705
4,2,2,36,554
7,2,2,36,581
4,5,5,36,198
1,1,1,36,186
1,1,1,36,346
2,15,15,36,215
3,2,2,36,216
3,9,9,36,199
5,5,5,36,366
5,5,5,36,310
5,5,5,36,843
6,6,6,36,302
4,5,5,36,433
1,1,1,36,188
6,7,7,36,699
1,1,1,36,297
2,15,15,36,231
2,15,14,36,278
6,7,7,36,1165
5,5,5,36,230
1,1,1,36,193
6,2,2,36,189
4,5,5,36,193
3,2,2,36,272
3,2,8,36,276
3,2,2,36,191
3,9,9,36,238
3,2,2,36,297
2,15,15,36,245
2,15,15,36,158
1,1,1,36,197
4,5,5,36,482
3,2,2,36,234
1,1,1,36,175
3,9,9,36,201
1,1,1,36,238
1,1,1,36,218
2,15,15,36,204
6,7,7,36,472
2,15,15,36,214
3,2,2,36,221
5,5,5,36,361
1,1,1,36,265
5,5,5,36,1548
1,1,1,36,172
5,6,6,36,792
1,1,1,36,312
2,15,14,36,346
1,1,1,36,171
2,15,15,36,210
5,6,6,36,568
3,2,2,36,340
6,2,2,36,263
1,1,1,36,183
8,5,5,36,679
6,6,6,36,2183
1,1,1,36,226
4,5,5,36,462
2,15,15,36,208
2,15,15,36,242
1,1,1,36,237
5,6,6,36,143
1,1,1,36,208
2,15,14,36,285
5,5,5,36,308
2,15,15,36,182
3,2,2,36,189
5,15,15,36,609
5,6,6,36,88
4,5,5,36,442
12,9,9,36,243
6,6,6,36,134
5,5,5,36,483
1,1,1,36,206
6,2,16,36,255
2,15,15,36,224
3,2,2,36,250
6,7,7,36,755
4,5,5,36,735
5,6,6,36,211
1,1,1,36,336
4,5,5,36,510
4,5,5,36,481
3,2,2,36,226
3,2,2,36,231
2,15,14,36,247
5,6,6,36,224
1,1,1,36,208
1,1,1,36,253
3,2,16,36,237
6,7,7,36,563
5,5,5,36,1482
7,7,7,36,622
5,5,5,36,498
2,15,15,36,248
2,15,15,36,221
2,15,15,36,235
4,2,2,36,496
4,5,5,36,361
2,15,15,36,196
3,9,9,36,225
2,15,15,36,227
2,15,15,36,286
4,7,1,36,950
2,15,15,36,270
5,6,6,36,426
2,15,15,36,269
5,6,6,36,334
1,1,1,36,251
6,7,7,36,563
5,5,5,36,1070
4,5,5,36,253
4,5,5,36,290
6,7,7,36,753
1,1,1,36,214
7,7,7,36,586
6,7,7,36,700
2,15,15,36,264
7,7,7,36,545
4,2,2,36,777
5,6,6,36,434
2,15,15,36,228
5,6,6,36,369
2,15,14,36,230
5,6,6,36,414
9,14,15,36,263
6,6,6,36,306
5,6,6,36,713
8,5,5,36,446
1,1,1,36,235
1,1,1,36,237
4,5,5,36,898
1,1,1,36,195
4,2,2,36,507
5,6,6,36,377
4,5,5,36,279
7,7,7,36,846
7,5,5,36,686
5,6,6,36,621
2,15,15,36,243
3,2,2,36,233
2,15,15,36,227
4,5,5,36,414
6,7,7,36,738
5,5,5,36,196
4,7,7,36,271
1,1,1,36,298
4,9,9,36,889
6,6,6,36,303
4,2,2,36,346
2,15,15,36,189
6,6,6,36,497
3,2,16,36,196
10,7,7,36,252
3,9,9,36,285
2,15,15,36,222
3,2,2,36,238
6,7,7,36,558
2,15,15,36,372
3,2,16,36,217
5,15,15,36,1709
7,7,7,36,543
3,2,16,36,213
3,2,2,36,182
1,1,1,36,214
3,9,9,36,1237
5,6,6,36,467
5,6,6,36,859
5,5,5,36,386
1,1,1,36,200
3,2,2,36,186
6,7,7,36,739
5,6,6,36,261
1,1,1,36,208
3,2,2,36,220
10,5,5,36,245
6,7,7,36,204
1,1,1,36,202
6,6,6,36,754
14,7,14,36,609
5,6,6,36,568
4,2,2,36,387
5,15,15,36,206
6,7,7,36,742
5,6,6,36,284
2,15,15,36,327
4,5,5,36,448
3,2,2,36,218
2,15,15,36,271
5,5,5,36,1532
8,6,6,36,408
5,6,6,36,254
1,1,1,36,204
5,6,6,36,3983
1,1,1,36,309
2,15,15,36,210
6,6,6,36,835
6,7,7,36,529
4,5,5,36,383
4,5,5,36,354
1,1,1,36,246
1,1,1,36,261
6,7,7,36,673
3,2,2,36,289
4,5,5,36,729
1,1,1,36,255
2,15,15,36,209
6,9,15,36,600
7,7,7,36,573
6,6,6,36,247
3,2,16,36,194
4,2,2,36,462
2,15,15,36,251
1,1,1,36,216
4,9,9,36,435
2,15,15,36,218
4,5,5,36,621
6,7,7,36,687
4,5,5,36,1253
4,2,2,36,953
1,1,1,36,243
6,7,7,36,489
6,6,6,36,198
9,5,5,36,554
5,5,5,36,811
3,2,8,36,190
1,1,1,36,346
1,1,1,36,245
5,6,6,36,287
2,15,15,36,337
3,2,16,36,230
4,2,2,36,322
2,15,15,36,210
4,2,8,36,763
6,2,2,36,312
3,2,16,36,208
3,2,2,36,181
5,5,5,36,639
3,2,2,36,272
3,2,16,36,199
7,2,2,36,455
9,7,7,36,765
9,7,7,36,744
4,2,2,36,890
4,2,2,36,341
2,15,15,36,183
5,6,6,36,86
5,5,5,36,950
3,2,16,36,242
6,7,7,36,879
5,5,5,36,904
2,15,15,36,210
2,15,15,36,198
3,16,2,36,235
6,7,7,36,482
6,6,6,36,765
7,7,7,36,713
6,2,2,36,220
3,2,2,36,218
7,7,7,36,625
2,15,15,36,236
2,15,15,36,291
6,7,7,36,615
7,7,7,36,506
4,5,5,36,680
2,15,15,36,285
4,5,5,36,300
5,6,6,36,226
1,1,1,36,201
3,2,16,36,330
6,6,6,36,389
7,7,7,36,457
3,2,16,36,212
6,2,2,36,177
3,2,2,36,181
9,7,7,36,681
3,2,2,36,233
1,1,1,36,239
3,9,9,36,179
7,7,7,36,719
3,2,2,36,189
5,6,6,36,373
3,2,16,36,244
4,2,2,36,1582
5,5,5,36,872
2,15,15,36,292
6,7,7,36,645
5,5,5,36,739
10,7,7,36,504
4,2,2,36,252
3,2,2,36,192
3,2,17,36,265
4,2,2,36,236
8,5,5,36,490
5,5,5,36,920
5,5,5,36,352
5,5,5,36,445
5,6,6,36,419
3,2,16,36,331
1,1,1,36,233
1,1,1,36,234
4,5,5,36,309
1,1,1,36,254
1,1,1,36,284
6,7,7,36,1070
2,15,15,36,238
7,7,7,36,87
2,15,15,36,266
2,15,15,36,196
7,2,2,36,248
6,7,7,36,341
7,7,7,36,539
2,15,15,36,212
2,15,15,36,251
5,6,6,36,459
7,7,7,36,625
1,1,1,36,294
5,5,5,36,377
4,2,2,36,423
1,1,1,36,211
1,1,1,36,166
3,2,2,36,356
8,6,6,36,492
5,6,6,36,1821
3,2,2,36,220
6,7,7,36,972
1,1,1,36,215
3,2,2,36,248
3,2,2,36,214
3,9,9,36,207
5,5,5,36,1544
1,1,1,36,214
3,9,9,36,663
5,6,6,36,242
3,9,9,36,346
2,15,15,36,216
4,5,5,36,278
6,7,7,36,461
5,6,6,36,356
4,5,5,36,615
2,15,14,36,193
1,1,1,36,302
3,9,9,36,233
7,7,7,36,824
5,5,5,36,343
4,5,5,36,388
3,2,2,36,221
6,2,16,36,188
4,2,2,36,485
3,2,2,36,182
3,2,2,36,209
4,2,2,36,333
3,2,16,36,185
2,15,15,36,212
2,15,15,36,208
1,1,1,36,249
4,5,5,36,283
1,1,1,36,241
1,1,1,36,335
4,2,2,36,332
4,2,2,36,252
3,2,2,36,253
5,6,6,36,829
6,7,7,36,422
1,1,1,36,223
6,7,7,36,686
8,6,6,36,409
2,15,14,36,246
5,6,6,36,840
7,7,7,36,630
4,2,2,36,277
4,2,2,36,542
2,15,15,36,190
4,1,1,36,699
5,5,5,36,576
7,1,7,36,317
5,5,5,36,515
6,7,7,36,240
4,5,5,36,200
1,1,1,36,203
4,2,2,36,581
2,15,15,36,232
1,1,1,36,256
1,1,1,36,215
8,2,2,36,384
4,5,5,36,936
3,2,16,36,199
5,6,6,36,227
10,7,7,36,271
2,15,15,36,251
2,15,15,36,338
4,2,2,36,1210
3,2,2,36,165
2,15,15,36,220
3,2,16,36,208
2,15,15,36,249
3,2,2,36,231
3,2,2,36,352
1,1,1,36,170
1,1,1,36,334
6,7,7,36,634
4,5,5,36,523
6,7,7,36,598
3,2,2,36,327
5,5,5,36,906
2,15,15,36,249
5,6,6,36,263
1,1,1,36,178
8,6,6,36,972
2,15,15,36,239
2,15,15,36,223
7,7,7,36,723
1,1,1,36,268
5,6,6,36,838
3,2,16,36,200
4,2,2,36,245
1,1,1,36,191
4,5,5,36,280
3,2,16,36,201
2,15,15,36,279
1,1,1,36,214
1,1,1,36,234
3,2,2,36,212
5,6,6,36,355
4,5,5,36,369
2,15,15,36,214
3,9,9,36,165
3,2,2,36,215
3,2,16,36,188
6,7,7,36,656
5,6,6,36,245
4,2,2,36,482
6,6,6,36,249
2,15,15,36,202
1,1,1,36,269
3,2,2,36,229
4,9,9,36,544
4,5,5,36,592
2,15,15,36,311
4,5,5,36,283
3,2,2,36,240
3,2,2,36,235
4,5,5,36,1068
3,2,16,36,213
4,5,5,36,636
3,16,2,36,3290
5,5,5,36,902
6,7,7,36,949
2,15,15,36,229
1,1,1,36,296
5,15,15,36,232
6,15,15,36,326
6,7,7,36,734
1,1,1,36,349
4,7,9,36,1039
3,2,16,36,240
1,1,1,36,243
1,1,1,36,219
2,15,15,36,232
5,6,6,36,366
9,6,6,36,860
2,15,14,36,186
2,15,15,36,216
2,15,15,36,187
7,7,7,36,618
3,2,2,36,215
5,5,5,36,377
2,15,15,36,188
2,15,15,36,222
6,7,7,36,472
1,1,1,36,175
7,7,7,36,460
6,7,7,36,531
7,7,7,36,397
5,6,6,36,695
4,7,7,36,329
1,1,1,36,233
6,7,7,36,591
6,7,7,36,718
4,7,1,36,274
6,2,2,36,188
9,2,16,36,189
1,1,1,36,222
2,15,15,36,178
5,6,6,36,249
1,1,1,36,208
3,2,16,36,269
2,15,15,36,246
2,15,15,36,200
7,7,7,36,636
3,2,2,36,203
7,7,7,36,731
4,2,2,36,1246
2,15,15,36,286
6,6,6,36,214
4,2,2,36,1077
4,5,5,36,470
