prefix_len,y_pred,y_true,epoch,active_cases_len
2,15,15,26,241
1,1,1,26,223
2,15,15,26,232
4,5,2,26,496
2,15,15,26,351
4,5,5,26,660
5,5,5,26,1002
5,5,5,26,501
3,2,16,26,225
3,2,2,26,216
1,1,1,26,235
1,1,1,26,211
2,15,15,26,211
6,7,6,26,886
6,7,7,26,1050
3,2,2,26,225
3,2,2,26,313
6,7,6,26,1143
6,7,7,26,575
6,5,2,26,230
3,2,9,26,217
2,15,15,26,257
3,2,2,26,183
5,7,6,26,246
3,2,16,26,238
6,7,7,26,797
6,5,2,26,334
6,7,7,26,698
1,1,1,26,193
4,5,7,26,594
1,1,1,26,241
4,5,2,26,542
1,1,1,26,229
4,5,2,26,361
5,5,14,26,578
9,5,15,26,353
2,15,15,26,322
4,5,5,26,1364
5,5,5,26,588
2,15,15,26,215
6,7,7,26,1070
2,15,15,26,270
5,5,5,26,568
5,7,6,26,530
2,15,15,26,232
5,7,6,26,1264
7,5,2,26,278
5,7,6,26,3364
2,15,15,26,303
1,1,1,26,251
3,2,16,26,357
3,2,9,26,4891
2,15,15,26,224
2,15,14,26,183
1,1,1,26,222
3,2,2,26,216
2,15,15,26,305
3,2,2,26,259
6,7,7,26,995
2,15,15,26,308
2,15,15,26,224
5,5,5,26,473
3,2,2,26,226
1,1,1,26,205
4,5,2,26,544
2,15,15,26,260
5,5,5,26,375
4,5,5,26,929
3,2,2,26,264
1,1,1,26,180
4,5,2,26,285
8,5,5,26,686
2,15,15,26,215
3,2,2,26,199
3,2,9,26,219
5,7,6,26,519
3,2,1,26,186
4,5,5,26,409
5,7,6,26,245
3,2,9,26,488
4,5,2,26,204
6,7,7,26,577
3,2,2,26,272
5,7,6,26,402
4,5,2,26,385
6,7,7,26,158
4,5,5,26,323
1,1,1,26,211
7,7,7,26,257
4,5,5,26,219
2,15,15,26,265
8,5,5,26,420
2,15,15,26,222
6,7,7,26,582
4,5,2,26,867
3,2,2,26,228
2,15,15,26,224
3,2,2,26,287
5,7,6,26,393
7,7,7,26,812
1,1,1,26,223
1,1,1,26,189
9,5,7,26,664
2,15,15,26,183
2,15,15,26,366
5,5,5,26,336
1,1,1,26,197
6,7,6,26,406
4,5,2,26,2092
2,1,7,26,189
2,15,15,26,223
2,15,15,26,242
2,15,15,26,362
6,7,7,26,457
6,7,6,26,953
1,1,1,26,287
3,2,16,26,261
2,15,15,26,196
3,2,2,26,193
5,5,5,26,268
3,2,16,26,215
1,1,1,26,245
5,7,6,26,460
7,7,7,26,626
2,15,15,26,229
5,5,5,26,720
4,5,5,26,671
9,5,7,26,828
6,7,7,26,589
3,2,16,26,213
1,1,1,26,205
2,15,14,26,288
1,1,1,26,257
1,1,1,26,214
6,7,6,26,893
9,5,7,26,819
5,7,6,26,281
2,15,15,26,230
5,5,5,26,999
4,5,5,26,401
3,2,2,26,191
1,1,1,26,245
4,5,2,26,853
3,2,9,26,198
2,15,15,26,280
1,1,1,26,209
11,5,7,26,1061
2,15,15,26,225
2,15,15,26,183
1,1,1,26,193
4,5,8,26,489
9,5,9,26,241
3,2,2,26,214
4,5,2,26,392
3,2,10,26,224
5,7,6,26,282
6,7,7,26,530
3,2,16,26,197
6,7,7,26,770
2,15,15,26,221
7,5,2,26,244
4,5,2,26,479
5,5,5,26,1126
4,5,2,26,1129
6,7,6,26,605
2,15,15,26,256
7,7,7,26,486
2,15,14,26,169
1,1,1,26,311
4,5,1,26,269
4,5,2,26,359
3,2,2,26,259
2,15,15,26,270
3,2,16,26,182
10,5,7,26,254
10,5,7,26,749
6,7,7,26,580
6,7,7,26,727
1,1,1,26,211
4,5,2,26,969
4,5,5,26,588
2,15,15,26,225
3,2,16,26,207
5,5,15,26,603
5,7,6,26,340
6,7,6,26,456
3,2,16,26,252
4,5,2,26,223
3,2,16,26,210
1,1,1,26,189
6,7,6,26,454
3,2,2,26,232
3,2,17,26,193
1,1,1,26,225
6,7,7,26,779
6,7,7,26,909
4,5,10,26,190
3,2,16,26,210
5,7,6,26,167
1,1,1,26,272
4,5,5,26,414
8,5,6,26,315
1,1,1,26,245
1,1,1,26,184
7,7,7,26,584
4,5,5,26,225
5,7,6,26,217
5,7,6,26,315
3,2,2,26,246
6,7,7,26,588
3,2,2,26,254
5,7,6,26,232
3,2,2,26,336
5,7,6,26,1085
2,15,15,26,192
3,2,16,26,189
1,1,1,26,178
1,1,1,26,216
4,5,2,26,1816
1,1,1,26,244
5,7,6,26,1649
3,2,2,26,228
7,7,7,26,533
2,15,15,26,197
2,15,15,26,239
1,1,1,26,236
6,7,7,26,702
7,7,7,26,577
3,2,9,26,199
6,7,7,26,626
3,2,2,26,198
4,5,5,26,495
6,7,6,26,438
8,5,6,26,524
3,2,9,26,185
1,1,1,26,257
3,2,2,26,216
7,7,7,26,523
4,5,2,26,285
4,5,5,26,407
3,2,2,26,160
4,5,5,26,784
3,2,2,26,186
3,2,16,26,207
3,2,2,26,250
3,2,16,26,227
2,15,15,26,192
1,1,1,26,305
4,5,2,26,491
6,7,6,26,336
6,7,6,26,610
7,7,7,26,464
6,7,7,26,701
3,2,2,26,243
2,15,15,26,191
2,15,15,26,251
7,5,10,26,275
5,5,5,26,351
2,15,15,26,193
2,15,15,26,226
10,5,7,26,690
7,7,7,26,763
2,15,15,26,223
9,5,7,26,684
3,2,16,26,230
4,5,1,26,822
6,7,6,26,1148
5,7,6,26,398
1,1,1,26,195
5,7,6,26,258
4,5,2,26,323
1,1,1,26,223
4,5,2,26,436
3,2,2,26,191
4,5,2,26,566
7,7,7,26,370
3,2,2,26,309
4,5,2,26,585
4,5,2,26,445
4,5,2,26,523
3,2,16,26,220
6,7,6,26,494
3,2,9,26,183
7,7,7,26,994
5,7,6,26,372
3,2,2,26,198
4,5,7,26,259
4,5,2,26,751
3,2,2,26,239
2,15,15,26,197
2,15,14,26,185
5,7,6,26,649
7,7,7,26,392
6,7,6,26,862
4,5,7,26,874
7,7,7,26,658
2,15,15,26,244
1,1,1,26,227
6,7,7,26,445
5,7,6,26,379
6,7,6,26,214
3,2,2,26,192
5,7,6,26,377
4,5,9,26,185
1,1,1,26,211
6,7,6,26,409
5,7,6,26,1046
11,5,2,26,288
5,5,5,26,324
7,7,7,26,613
2,15,15,26,230
7,7,7,26,1046
6,7,7,26,883
5,7,6,26,648
3,2,2,26,294
2,15,15,26,244
6,7,7,26,472
1,1,1,26,247
2,15,15,26,186
3,2,2,26,205
6,7,6,26,533
3,2,2,26,221
3,2,2,26,278
6,7,6,26,532
4,5,2,26,309
6,7,7,26,453
4,5,5,26,468
3,2,2,26,237
15,7,7,26,530
4,5,2,26,339
5,5,5,26,1266
6,7,7,26,722
2,15,15,26,182
6,7,6,26,438
2,15,14,26,227
2,15,15,26,177
5,7,6,26,566
1,1,1,26,201
3,2,2,26,202
1,1,1,26,186
8,5,6,26,1352
2,15,15,26,183
6,7,6,26,726
3,2,16,26,1583
2,15,15,26,217
3,2,2,26,256
6,7,7,26,168
6,7,6,26,638
3,2,16,26,291
2,15,15,26,229
3,2,2,26,368
3,2,2,26,283
5,5,5,26,539
2,15,15,26,277
13,5,1,26,401
5,5,9,26,872
6,7,6,26,565
3,2,8,26,199
7,7,7,26,502
6,7,7,26,478
1,1,1,26,299
2,15,15,26,243
5,7,6,26,331
5,7,6,26,1294
2,15,15,26,186
6,7,7,26,726
5,7,6,26,287
3,2,8,26,213
4,5,5,26,1168
4,5,7,26,751
5,7,6,26,759
6,7,6,26,355
6,7,6,26,405
3,2,2,26,3218
2,15,14,26,252
7,7,7,26,459
7,7,7,26,766
5,7,6,26,523
1,1,1,26,218
10,5,7,26,56
1,1,1,26,227
3,2,2,26,232
3,2,2,26,204
7,5,5,26,248
6,7,6,26,3484
5,5,5,26,328
5,7,6,26,730
2,15,15,26,254
2,15,15,26,322
1,1,1,26,232
1,1,1,26,272
3,2,16,26,207
1,1,1,26,214
1,1,1,26,216
3,2,16,26,205
7,7,7,26,923
1,1,1,26,258
5,7,6,26,612
5,7,6,26,899
5,5,5,26,981
4,5,1,26,668
2,15,15,26,259
2,15,15,26,222
5,5,5,26,1021
17,5,15,26,422
3,2,9,26,322
3,2,2,26,288
3,2,16,26,230
4,5,5,26,659
4,5,5,26,645
2,15,15,26,213
3,2,2,26,216
7,7,7,26,656
3,2,16,26,200
7,7,7,26,196
1,1,1,26,198
2,15,15,26,288
2,15,15,26,216
7,7,7,26,1247
4,5,2,26,1292
3,2,2,26,186
5,5,5,26,860
1,1,1,26,170
2,15,14,26,225
2,15,15,26,340
4,5,2,26,542
4,5,5,26,395
1,1,1,26,192
1,1,1,26,174
3,2,9,26,198
6,7,6,26,702
2,15,15,26,293
3,2,2,26,158
3,2,2,26,208
2,15,15,26,342
3,2,16,26,185
3,2,2,26,250
2,15,15,26,222
5,7,6,26,1272
3,2,16,26,271
9,5,6,26,2003
2,15,15,26,250
10,5,7,26,450
7,7,7,26,710
3,2,2,26,249
1,1,1,26,238
6,7,7,26,332
5,7,6,26,336
6,7,7,26,734
1,1,1,26,290
1,1,1,26,198
3,2,2,26,238
4,5,5,26,439
4,5,2,26,300
5,7,6,26,320
8,5,5,26,683
10,5,7,26,622
3,2,2,26,242
2,15,15,26,271
4,5,5,26,376
3,2,2,26,206
3,2,2,26,265
1,1,1,26,164
1,1,1,26,193
3,2,16,26,347
1,1,1,26,201
3,2,16,26,203
4,5,5,26,1970
6,5,16,26,271
6,7,6,26,263
4,5,5,26,1941
3,2,9,26,200
8,5,5,26,316
3,2,16,26,255
2,15,15,26,218
6,7,6,26,718
3,2,16,26,186
5,5,5,26,603
1,1,1,26,264
4,5,5,26,592
6,7,7,26,627
1,1,1,26,235
2,15,15,26,245
4,5,1,26,492
6,7,6,26,214
5,5,5,26,210
2,15,15,26,213
4,5,5,26,343
2,15,15,26,338
6,7,6,26,186
6,7,7,26,753
3,2,16,26,223
2,15,15,26,245
7,7,7,26,467
4,5,7,26,1062
6,7,7,26,891
1,1,1,26,200
7,7,7,26,725
3,2,2,26,225
4,5,15,26,234
1,1,1,26,180
6,7,7,26,730
6,7,6,26,641
2,15,15,26,203
4,5,5,26,1043
5,5,15,26,600
2,15,15,26,182
3,2,2,26,186
4,5,2,26,408
2,15,14,26,224
2,15,15,26,284
2,15,14,26,250
2,15,15,26,232
6,7,6,26,568
3,2,2,26,343
3,2,9,26,222
1,1,1,26,180
3,2,16,26,258
6,7,6,26,241
4,5,5,26,1398
6,7,7,26,696
14,7,6,26,355
5,7,6,26,3744
2,15,15,26,222
6,7,7,26,643
4,5,5,26,665
6,7,7,26,464
1,1,1,26,222
1,1,1,26,307
1,1,1,26,233
4,5,5,26,581
4,5,1,26,222
5,7,6,26,383
3,2,1,26,233
2,15,15,26,212
4,5,5,26,542
6,7,6,26,515
2,15,15,26,213
1,1,1,26,341
1,1,1,26,195
1,1,1,26,246
4,5,5,26,1644
2,15,15,26,202
1,1,1,26,189
2,15,15,26,231
6,7,7,26,500
4,5,2,26,300
4,5,2,26,440
6,7,7,26,758
1,1,1,26,228
3,2,2,26,194
4,5,5,26,734
1,1,1,26,227
5,5,5,26,788
1,1,1,26,216
3,2,16,26,232
5,5,5,26,471
4,5,2,26,305
1,1,1,26,356
6,7,7,26,632
4,5,2,26,732
4,5,5,26,599
1,1,1,26,205
2,15,15,26,200
7,7,7,26,571
1,1,1,26,222
5,7,6,26,331
6,7,7,26,693
2,15,14,26,202
2,15,15,26,334
5,7,6,26,327
2,15,15,26,251
5,7,6,26,1410
5,5,15,26,487
7,5,5,26,401
6,7,6,26,264
5,7,6,26,245
1,1,1,26,215
5,7,6,26,870
6,7,7,26,398
6,7,7,26,582
7,5,5,26,664
4,5,5,26,376
3,2,2,26,244
2,15,15,26,230
4,5,5,26,375
3,2,2,26,242
7,7,7,26,285
3,2,2,26,213
6,7,6,26,466
5,5,5,26,527
2,15,14,26,215
1,1,1,26,225
7,7,7,26,648
6,7,7,26,1011
5,5,15,26,612
4,5,5,26,894
4,5,5,26,365
6,7,7,26,858
4,5,5,26,217
4,5,5,26,965
7,5,2,26,470
6,7,7,26,1054
5,5,5,26,584
7,7,7,26,394
1,1,1,26,235
6,7,7,26,167
6,5,16,26,287
8,5,5,26,938
2,15,15,26,258
7,7,7,26,52
2,15,15,26,253
6,7,6,26,257
6,7,6,26,361
1,1,1,26,184
1,1,1,26,229
1,1,1,26,241
6,7,6,26,202
2,15,14,26,191
4,5,5,26,280
3,2,16,26,189
7,5,15,26,2285
1,1,1,26,174
2,15,15,26,233
2,15,15,26,188
7,7,7,26,693
3,2,16,26,176
9,5,2,26,174
1,1,1,26,257
5,5,5,26,861
6,7,7,26,501
5,5,5,26,435
5,5,5,26,1132
3,2,2,26,251
1,1,1,26,216
1,1,1,26,267
5,5,5,26,452
2,15,15,26,207
3,2,16,26,254
2,15,15,26,222
1,1,1,26,264
5,7,6,26,326
5,7,6,26,2174
7,7,7,26,93
6,7,7,26,684
1,1,1,26,216
2,15,14,26,239
1,1,1,26,177
3,2,9,26,207
4,5,2,26,384
5,7,6,26,453
5,5,5,26,584
6,7,7,26,284
2,15,15,26,173
2,15,15,26,171
5,7,6,26,795
4,5,5,26,579
6,7,7,26,785
6,7,6,26,298
2,15,15,26,227
1,1,1,26,250
2,15,15,26,206
5,5,5,26,308
2,15,15,26,167
3,2,16,26,239
4,5,5,26,245
1,1,1,26,215
4,5,5,26,271
4,5,2,26,1663
6,7,7,26,599
4,2,9,26,783
6,7,7,26,870
9,5,7,26,895
1,1,1,26,231
3,2,2,26,184
2,15,15,26,341
1,1,1,26,195
1,1,1,26,205
4,5,5,26,337
4,5,5,26,1070
3,2,2,26,214
4,5,5,26,1203
3,2,16,26,603
1,1,1,26,190
4,5,5,26,558
4,5,7,26,724
1,1,1,26,337
5,7,6,26,146
3,2,2,26,246
1,1,1,26,217
2,15,15,26,214
3,2,16,26,243
1,1,1,26,297
6,7,7,26,700
3,2,2,26,223
4,5,7,26,305
3,2,16,26,211
8,5,6,26,258
7,7,7,26,719
4,5,5,26,465
4,5,7,26,204
6,7,7,26,565
6,7,7,26,460
11,5,14,26,247
5,5,5,26,671
6,7,7,26,203
5,7,6,26,229
3,2,2,26,244
7,5,5,26,402
3,2,9,26,206
8,5,6,26,363
4,5,5,26,805
5,7,6,26,729
7,7,7,26,578
6,7,7,26,627
5,5,5,26,419
3,2,2,26,179
2,15,14,26,272
1,1,1,26,242
6,5,16,26,189
1,1,1,26,231
8,5,2,26,761
2,15,15,26,222
9,5,2,26,990
3,2,2,26,242
1,1,1,26,239
10,5,2,26,193
3,2,16,26,218
4,5,1,26,484
5,7,6,26,238
3,2,2,26,176
3,2,2,26,225
2,15,15,26,240
5,7,6,26,128
3,2,2,26,193
5,7,6,26,471
5,7,6,26,383
5,5,5,26,259
2,15,15,26,210
1,1,1,26,252
6,7,7,26,490
6,7,7,26,703
2,15,15,26,246
2,15,14,26,199
5,5,5,26,267
2,15,15,26,234
1,1,13,26,207
4,5,2,26,913
7,5,2,26,206
5,5,5,26,225
4,5,2,26,1135
5,7,6,26,381
6,7,7,26,907
5,7,6,26,398
6,7,7,26,250
1,1,1,26,221
5,5,5,26,430
4,5,5,26,443
2,15,15,26,170
3,2,16,26,256
3,2,9,26,204
4,5,5,26,347
6,7,7,26,588
4,5,5,26,409
3,2,16,26,232
1,1,1,26,233
5,5,5,26,635
9,5,7,26,827
5,5,15,26,249
6,7,7,26,715
1,1,1,26,201
1,1,1,26,199
7,5,5,26,538
3,2,16,26,185
3,2,2,26,215
3,2,16,26,272
2,15,14,26,249
4,5,2,26,443
5,5,5,26,703
10,5,6,26,257
4,5,5,26,587
8,5,6,26,414
9,5,7,26,906
1,1,1,26,295
2,15,15,26,227
2,15,15,26,233
6,7,7,26,906
1,1,1,26,358
4,5,8,26,299
6,7,6,26,219
1,1,1,26,220
1,1,1,26,285
7,7,7,26,155
7,7,7,26,654
5,5,5,26,544
3,2,2,26,339
6,7,6,26,1494
3,2,9,26,214
8,5,6,26,1398
6,7,7,26,776
2,15,14,26,241
5,5,15,26,571
2,15,15,26,223
2,15,15,26,250
1,1,1,26,223
2,15,15,26,239
3,2,2,26,2372
4,5,5,26,745
7,7,7,26,457
6,7,7,26,662
3,2,2,26,210
9,5,7,26,674
4,5,5,26,339
4,5,2,26,393
4,5,2,26,848
5,5,5,26,997
4,5,2,26,481
3,2,2,26,242
3,2,16,26,224
3,2,16,26,220
4,5,5,26,295
1,1,1,26,233
5,5,5,26,355
5,7,6,26,765
8,5,5,26,938
2,15,14,26,190
2,15,15,26,218
2,15,15,26,184
4,5,2,26,508
6,7,7,26,538
3,2,16,26,268
7,7,7,26,692
3,2,2,26,236
4,5,5,26,433
4,5,5,26,382
7,5,5,26,713
2,15,15,26,254
7,7,7,26,587
1,1,1,26,215
6,7,7,26,557
2,15,15,26,225
4,5,5,26,330
1,1,1,26,238
10,5,7,26,668
4,5,5,26,403
4,5,5,26,363
3,2,16,26,238
6,5,16,26,259
7,7,7,26,635
4,5,5,26,740
1,1,1,26,224
3,2,8,26,277
3,2,2,26,230
4,5,2,26,332
7,5,5,26,235
1,1,1,26,229
2,15,15,26,172
9,5,7,26,556
2,15,14,26,177
2,15,15,26,213
1,1,1,26,253
4,5,5,26,449
6,7,6,26,276
4,5,5,26,660
3,2,9,26,172
1,1,1,26,180
3,2,2,26,194
1,1,1,26,233
1,1,1,26,193
4,5,1,26,237
2,15,15,26,304
8,5,5,26,1582
2,15,15,26,269
5,5,5,26,845
2,15,15,26,188
2,15,15,26,248
6,7,7,26,774
2,15,15,26,243
4,5,2,26,1288
8,5,6,26,393
5,7,6,26,257
5,5,5,26,885
6,7,7,26,1258
1,1,1,26,203
2,15,15,26,266
4,5,2,26,408
1,1,1,26,196
5,7,6,26,445
4,5,5,26,244
2,15,15,26,198
1,1,1,26,233
1,1,1,26,210
4,5,5,26,575
2,15,15,26,226
4,5,2,26,619
4,5,9,26,1258
6,7,7,26,630
3,2,16,26,348
4,5,2,26,759
5,5,5,26,504
6,7,7,26,560
5,7,6,26,262
2,15,15,26,348
6,7,7,26,552
4,5,5,26,428
2,15,15,26,219
4,5,5,26,274
2,15,14,26,230
2,15,15,26,281
2,15,15,26,280
2,15,14,26,321
2,15,15,26,223
4,5,5,26,470
7,7,7,26,724
1,1,1,26,299
2,15,15,26,270
6,7,7,26,644
2,15,15,26,184
3,2,2,26,172
1,1,1,26,205
4,5,7,26,277
3,2,2,26,259
2,15,14,26,242
6,7,7,26,753
5,7,6,26,626
1,1,1,26,208
6,7,6,26,365
6,7,7,26,724
2,15,15,26,198
5,5,5,26,680
4,5,2,26,269
4,5,5,26,580
1,1,1,26,230
4,5,5,26,277
5,7,6,26,1351
5,7,6,26,3031
7,7,7,26,705
4,5,2,26,554
7,5,2,26,581
4,5,5,26,198
1,1,1,26,186
1,1,1,26,346
2,15,15,26,215
3,2,2,26,216
3,2,9,26,199
5,5,5,26,366
5,5,5,26,310
5,5,5,26,843
6,7,6,26,302
4,5,5,26,433
1,1,1,26,188
6,7,7,26,699
1,1,1,26,297
2,15,15,26,231
2,15,14,26,278
6,7,7,26,1165
5,5,5,26,230
1,1,1,26,193
6,5,2,26,189
4,5,5,26,193
3,2,2,26,272
3,2,8,26,276
3,2,2,26,191
3,2,9,26,238
3,2,2,26,297
2,15,15,26,245
2,15,15,26,158
1,1,1,26,197
4,5,5,26,482
3,2,2,26,234
1,1,1,26,175
3,2,9,26,201
1,1,1,26,238
1,1,1,26,218
2,15,15,26,204
6,7,7,26,472
2,15,15,26,214
3,2,2,26,221
5,5,5,26,361
1,1,1,26,265
5,5,5,26,1548
1,1,1,26,172
5,7,6,26,792
1,1,1,26,312
2,15,14,26,346
1,1,1,26,171
2,15,15,26,210
5,7,6,26,568
3,2,2,26,340
6,5,2,26,263
1,1,1,26,183
8,5,5,26,679
6,7,6,26,2183
1,1,1,26,226
4,5,5,26,462
2,15,15,26,208
2,15,15,26,242
1,1,1,26,237
5,7,6,26,143
1,1,1,26,208
2,15,14,26,285
5,5,5,26,308
2,15,15,26,182
3,2,2,26,189
5,5,15,26,609
5,7,6,26,88
4,5,5,26,442
12,5,9,26,243
6,7,6,26,134
5,5,5,26,483
1,1,1,26,206
6,5,16,26,255
2,15,15,26,224
3,2,2,26,250
6,7,7,26,755
4,5,5,26,735
5,7,6,26,211
1,1,1,26,336
4,5,5,26,510
4,5,5,26,481
3,2,2,26,226
3,2,2,26,231
2,15,14,26,247
5,7,6,26,224
1,1,1,26,208
1,1,1,26,253
3,2,16,26,237
6,7,7,26,563
5,5,5,26,1482
7,7,7,26,622
5,5,5,26,498
2,15,15,26,248
2,15,15,26,221
2,15,15,26,235
4,5,2,26,496
4,5,5,26,361
2,15,15,26,196
3,2,9,26,225
2,15,15,26,227
2,15,15,26,286
4,5,1,26,950
2,15,15,26,270
5,7,6,26,426
2,15,15,26,269
5,7,6,26,334
1,1,1,26,251
6,7,7,26,563
5,5,5,26,1070
4,5,5,26,253
4,5,5,26,290
6,7,7,26,753
1,1,1,26,214
7,7,7,26,586
6,7,7,26,700
2,15,15,26,264
7,7,7,26,545
4,5,2,26,777
5,7,6,26,434
2,15,15,26,228
5,7,6,26,369
2,15,14,26,230
5,7,6,26,414
9,5,15,26,263
6,7,6,26,306
5,7,6,26,713
8,5,5,26,446
1,1,1,26,235
1,1,1,26,237
4,5,5,26,898
1,1,1,26,195
4,5,2,26,507
5,7,6,26,377
4,5,5,26,279
7,7,7,26,846
7,5,5,26,686
5,7,6,26,621
2,15,15,26,243
3,2,2,26,233
2,15,15,26,227
4,5,5,26,414
6,7,7,26,738
5,5,5,26,196
4,5,7,26,271
1,1,1,26,298
4,2,9,26,889
6,7,6,26,303
4,5,2,26,346
2,15,15,26,189
6,7,6,26,497
3,2,16,26,196
10,5,7,26,252
3,2,9,26,285
2,15,15,26,222
3,2,2,26,238
6,7,7,26,558
2,15,15,26,372
3,2,16,26,217
5,5,15,26,1709
7,7,7,26,543
3,2,16,26,213
3,2,2,26,182
1,1,1,26,214
3,2,9,26,1237
5,7,6,26,467
5,7,6,26,859
5,5,5,26,386
1,1,1,26,200
3,2,2,26,186
6,7,7,26,739
5,7,6,26,261
1,1,1,26,208
3,2,2,26,220
10,5,5,26,245
6,7,7,26,204
1,1,1,26,202
6,7,6,26,754
14,5,14,26,609
5,7,6,26,568
4,5,2,26,387
5,5,15,26,206
6,7,7,26,742
5,7,6,26,284
2,15,15,26,327
4,5,5,26,448
3,2,2,26,218
2,15,15,26,271
5,5,5,26,1532
8,5,6,26,408
5,7,6,26,254
1,1,1,26,204
5,7,6,26,3983
1,1,1,26,309
2,15,15,26,210
6,7,6,26,835
6,7,7,26,529
4,5,5,26,383
4,5,5,26,354
1,1,1,26,246
1,1,1,26,261
6,7,7,26,673
3,2,2,26,289
4,5,5,26,729
1,1,1,26,255
2,15,15,26,209
6,5,15,26,600
7,7,7,26,573
6,7,6,26,247
3,2,16,26,194
4,5,2,26,462
2,15,15,26,251
1,1,1,26,216
4,2,9,26,435
2,15,15,26,218
4,5,5,26,621
6,7,7,26,687
4,5,5,26,1253
4,5,2,26,953
1,1,1,26,243
6,7,7,26,489
6,7,6,26,198
9,5,5,26,554
5,5,5,26,811
3,2,8,26,190
1,1,1,26,346
1,1,1,26,245
5,7,6,26,287
2,15,15,26,337
3,2,16,26,230
4,5,2,26,322
2,15,15,26,210
4,5,8,26,763
6,5,2,26,312
3,2,16,26,208
3,2,2,26,181
5,5,5,26,639
3,2,2,26,272
3,2,16,26,199
7,5,2,26,455
9,5,7,26,765
9,5,7,26,744
4,5,2,26,890
4,5,2,26,341
2,15,15,26,183
5,7,6,26,86
5,5,5,26,950
3,2,16,26,242
6,7,7,26,879
5,5,5,26,904
2,15,15,26,210
2,15,15,26,198
3,2,2,26,235
6,7,7,26,482
6,7,6,26,765
7,7,7,26,713
6,5,2,26,220
3,2,2,26,218
7,7,7,26,625
2,15,15,26,236
2,15,15,26,291
6,7,7,26,615
7,7,7,26,506
4,5,5,26,680
2,15,15,26,285
4,5,5,26,300
5,7,6,26,226
1,1,1,26,201
3,2,16,26,330
6,7,6,26,389
7,7,7,26,457
3,2,16,26,212
6,5,2,26,177
3,2,2,26,181
9,5,7,26,681
3,2,2,26,233
1,1,1,26,239
3,2,9,26,179
7,7,7,26,719
3,2,2,26,189
5,7,6,26,373
3,2,16,26,244
4,5,2,26,1582
5,5,5,26,872
2,15,15,26,292
6,7,7,26,645
5,5,5,26,739
10,5,7,26,504
4,5,2,26,252
3,2,2,26,192
3,2,17,26,265
4,5,2,26,236
8,5,5,26,490
5,5,5,26,920
5,5,5,26,352
5,5,5,26,445
5,7,6,26,419
3,2,16,26,331
1,1,1,26,233
1,1,1,26,234
4,5,5,26,309
1,1,1,26,254
1,1,1,26,284
6,7,7,26,1070
2,15,15,26,238
7,7,7,26,87
2,15,15,26,266
2,15,15,26,196
7,5,2,26,248
6,7,7,26,341
7,7,7,26,539
2,15,15,26,212
2,15,15,26,251
5,7,6,26,459
7,7,7,26,625
1,1,1,26,294
5,5,5,26,377
4,5,2,26,423
1,1,1,26,211
1,1,1,26,166
3,2,2,26,356
8,5,6,26,492
5,7,6,26,1821
3,2,2,26,220
6,7,7,26,972
1,1,1,26,215
3,2,2,26,248
3,2,2,26,214
3,2,9,26,207
5,5,5,26,1544
1,1,1,26,214
3,2,9,26,663
5,7,6,26,242
3,2,9,26,346
2,15,15,26,216
4,5,5,26,278
6,7,7,26,461
5,7,6,26,356
4,5,5,26,615
2,15,14,26,193
1,1,1,26,302
3,2,9,26,233
7,7,7,26,824
5,5,5,26,343
4,5,5,26,388
3,2,2,26,221
6,5,16,26,188
4,5,2,26,485
3,2,2,26,182
3,2,2,26,209
4,5,2,26,333
3,2,16,26,185
2,15,15,26,212
2,15,15,26,208
1,1,1,26,249
4,5,5,26,283
1,1,1,26,241
1,1,1,26,335
4,5,2,26,332
4,5,2,26,252
3,2,2,26,253
5,7,6,26,829
6,7,7,26,422
1,1,1,26,223
6,7,7,26,686
8,5,6,26,409
2,15,14,26,246
5,7,6,26,840
7,7,7,26,630
4,5,2,26,277
4,5,2,26,542
2,15,15,26,190
4,5,1,26,699
5,5,5,26,576
7,5,7,26,317
5,5,5,26,515
6,7,7,26,240
4,5,5,26,200
1,1,1,26,203
4,5,2,26,581
2,15,15,26,232
1,1,1,26,256
1,1,1,26,215
8,5,2,26,384
4,5,5,26,936
3,2,16,26,199
5,7,6,26,227
10,5,7,26,271
2,15,15,26,251
2,15,15,26,338
4,5,2,26,1210
3,2,2,26,165
2,15,15,26,220
3,2,16,26,208
2,15,15,26,249
3,2,2,26,231
3,2,2,26,352
1,1,1,26,170
1,1,1,26,334
6,7,7,26,634
4,5,5,26,523
6,7,7,26,598
3,2,2,26,327
5,5,5,26,906
2,15,15,26,249
5,7,6,26,263
1,1,1,26,178
8,5,6,26,972
2,15,15,26,239
2,15,15,26,223
7,7,7,26,723
1,1,1,26,268
5,7,6,26,838
3,2,16,26,200
4,5,2,26,245
1,1,1,26,191
4,5,5,26,280
3,2,16,26,201
2,15,15,26,279
1,1,1,26,214
1,1,1,26,234
3,2,2,26,212
5,7,6,26,355
4,5,5,26,369
2,15,15,26,214
3,2,9,26,165
3,2,2,26,215
3,2,16,26,188
6,7,7,26,656
5,7,6,26,245
4,5,2,26,482
6,7,6,26,249
2,15,15,26,202
1,1,1,26,269
3,2,2,26,229
4,2,9,26,544
4,5,5,26,592
2,15,15,26,311
4,5,5,26,283
3,2,2,26,240
3,2,2,26,235
4,5,5,26,1068
3,2,16,26,213
4,5,5,26,636
3,2,2,26,3290
5,5,5,26,902
6,7,7,26,949
2,15,15,26,229
1,1,1,26,296
5,5,15,26,232
6,5,15,26,326
6,7,7,26,734
