prefix_len,y_pred,y_true,epoch,active_cases_len
3,2,16,12,323
2,15,15,12,253
3,2,2,12,198
6,7,7,12,532
7,7,7,12,1020
4,7,7,12,494
5,6,6,12,411
1,1,1,12,262
4,2,2,12,789
4,2,2,12,320
4,2,2,12,886
5,6,6,12,331
1,1,1,12,343
1,1,1,12,246
1,1,1,12,326
3,2,2,12,242
5,5,5,12,446
5,6,6,12,302
9,7,7,12,527
7,7,7,12,709
3,9,9,12,205
3,2,2,12,270
13,7,7,12,453
4,2,2,12,414
2,15,15,12,187
6,2,2,12,228
7,7,7,12,661
1,1,1,12,242
1,1,1,12,196
3,2,2,12,294
2,7,7,12,258
9,5,5,12,453
1,1,1,12,269
6,7,7,12,1013
5,15,15,12,13158
2,15,15,12,217
1,1,1,12,204
7,7,7,12,314
4,5,5,12,548
1,1,1,12,315
7,2,2,12,459
7,7,7,12,579
1,1,1,12,232
2,15,15,12,185
4,5,5,12,458
1,1,1,12,172
3,2,2,12,197
2,15,14,12,211
4,5,5,12,515
4,5,5,12,1191
6,6,6,12,329
1,1,1,12,283
1,1,1,12,243
2,15,14,12,258
1,1,1,12,240
2,15,15,12,175
3,2,16,12,246
6,6,6,12,489
4,5,5,12,427
1,1,1,12,263
2,15,15,12,231
1,1,1,12,209
4,5,5,12,472
4,5,5,12,586
1,1,1,12,220
7,7,7,12,652
1,1,1,12,176
11,7,7,12,705
6,7,7,12,639
2,15,15,12,269
4,5,5,12,564
1,1,1,12,231
2,15,15,12,307
2,15,14,12,227
4,2,2,12,468
5,6,6,12,363
1,1,1,12,203
5,6,6,12,332
4,5,5,12,291
6,7,7,12,439
2,15,15,12,280
3,2,16,12,210
4,2,2,12,538
1,1,1,12,213
4,2,2,12,266
4,5,5,12,340
6,6,6,12,281
1,1,1,12,268
2,15,14,12,182
2,15,15,12,243
5,6,6,12,811
5,6,6,12,140
4,5,5,12,396
8,6,6,12,322
4,5,5,12,427
3,2,16,12,2854
1,1,1,12,214
3,2,2,12,283
2,15,15,12,293
6,7,7,12,849
1,1,1,12,299
1,1,1,12,224
2,15,15,12,228
2,15,15,12,209
7,7,7,12,751
6,7,7,12,412
3,2,2,12,326
1,1,1,12,198
1,1,1,12,194
6,7,7,12,484
5,5,5,12,445
3,2,2,12,234
6,15,15,12,324
2,15,15,12,224
1,1,1,12,195
4,7,7,12,611
1,1,1,12,256
4,5,5,12,344
1,1,1,12,223
3,2,16,12,344
3,2,2,12,214
6,7,7,12,531
4,2,2,12,370
6,7,7,12,670
5,6,6,12,284
10,15,7,12,570
8,6,6,12,517
4,7,7,12,454
3,2,16,12,207
7,7,7,12,735
6,7,7,12,404
2,15,14,12,239
4,5,5,12,1361
2,15,14,12,217
6,7,7,12,463
2,15,15,12,202
3,2,2,12,241
4,5,5,12,355
7,7,7,12,655
1,1,1,12,264
6,6,6,12,497
3,9,9,12,241
1,1,1,12,197
4,2,2,12,1136
5,5,5,12,236
5,5,7,12,2387
3,2,2,12,181
5,6,6,12,286
4,5,5,12,712
3,2,2,12,245
4,2,2,12,343
10,6,6,12,964
4,2,2,12,366
2,15,15,12,190
2,15,15,12,188
2,15,15,12,319
5,6,6,12,443
3,2,2,12,202
7,7,7,12,771
4,5,5,12,813
3,2,16,12,233
1,1,1,12,267
2,15,15,12,206
3,2,16,12,245
1,1,1,12,295
4,2,2,12,906
6,7,7,12,837
5,6,6,12,377
13,6,6,12,365
1,1,1,12,217
6,2,16,12,273
5,6,6,12,489
6,7,7,12,565
3,2,2,12,266
3,2,2,12,340
1,1,1,12,216
1,1,1,12,375
7,7,7,12,666
6,7,7,12,624
12,7,7,12,720
1,1,1,12,214
7,7,7,12,558
8,2,11,12,691
6,6,6,12,652
6,6,6,12,674
3,9,9,12,786
4,5,5,12,351
3,2,2,12,224
3,2,2,12,305
7,5,5,12,229
6,7,7,12,535
1,1,1,12,195
6,7,7,12,470
6,6,6,12,469
2,15,15,12,216
1,1,1,12,226
3,2,2,12,344
3,2,16,12,222
6,6,6,12,730
5,6,6,12,164
1,1,1,12,187
7,2,16,12,158
1,1,1,12,215
6,7,7,12,1182
6,6,6,12,286
1,1,1,12,218
4,5,5,12,621
3,2,17,12,236
4,7,7,12,877
4,2,2,12,385
2,15,15,12,248
1,1,1,12,239
2,15,15,12,195
1,1,1,12,332
1,1,1,12,193
2,15,15,12,234
1,1,1,12,194
2,15,15,12,246
5,6,6,12,485
3,2,16,12,231
5,5,5,12,349
4,5,5,12,223
1,1,1,12,253
4,5,5,12,431
7,7,7,12,457
1,1,1,12,256
4,7,1,12,915
1,1,1,12,230
2,15,15,12,287
1,1,1,12,224
3,2,16,12,226
6,7,7,12,508
1,1,1,12,218
5,5,5,12,2375
2,15,15,12,196
6,7,7,12,501
5,5,5,12,926
5,5,5,12,668
4,2,2,12,518
2,15,15,12,214
4,2,2,12,338
2,15,14,12,257
5,7,7,12,587
2,15,15,12,252
5,15,15,12,3159
5,5,5,12,1519
3,2,2,12,265
2,15,14,12,223
2,15,15,12,210
3,2,2,12,225
1,1,1,12,253
3,9,9,12,215
2,15,14,12,214
1,1,1,12,200
2,15,15,12,190
4,2,2,12,258
4,2,2,12,399
6,6,6,12,188
4,2,2,12,224
2,15,15,12,228
1,1,1,12,218
2,15,15,12,231
6,6,6,12,1154
7,5,5,12,446
1,1,1,12,226
7,5,5,12,621
6,7,7,12,1206
5,6,6,12,324
2,15,15,12,297
2,15,15,12,241
1,1,1,12,223
2,15,15,12,232
4,2,2,12,496
2,15,15,12,351
4,5,5,12,660
5,5,5,12,1002
5,5,5,12,501
3,2,16,12,225
3,2,2,12,216
1,1,1,12,235
1,1,1,12,211
2,15,15,12,211
6,6,6,12,886
6,7,7,12,1050
3,2,2,12,225
3,2,2,12,313
6,6,6,12,1143
6,7,7,12,575
6,2,2,12,230
3,9,9,12,217
2,15,15,12,257
3,2,2,12,183
5,6,6,12,246
3,2,16,12,238
6,7,7,12,797
6,2,2,12,334
6,7,7,12,698
1,1,1,12,193
4,7,7,12,594
1,1,1,12,241
4,2,2,12,542
1,1,1,12,229
4,2,2,12,361
5,15,14,12,578
9,15,15,12,353
2,15,15,12,322
4,5,5,12,1364
5,5,5,12,588
2,15,15,12,215
6,7,7,12,1070
2,15,15,12,270
5,5,5,12,568
5,6,6,12,530
2,15,15,12,232
5,6,6,12,1264
7,2,2,12,278
5,6,6,12,3364
2,15,15,12,303
1,1,1,12,251
3,2,16,12,357
3,9,9,12,4891
2,15,15,12,224
2,15,14,12,183
1,1,1,12,222
3,2,2,12,216
2,15,15,12,305
3,2,2,12,259
6,7,7,12,995
2,15,15,12,308
2,15,15,12,224
5,5,5,12,473
3,2,2,12,226
1,1,1,12,205
4,2,2,12,544
2,15,15,12,260
5,5,5,12,375
4,5,5,12,929
3,2,2,12,264
1,1,1,12,180
4,2,2,12,285
8,5,5,12,686
2,15,15,12,215
3,2,2,12,199
3,9,9,12,219
5,6,6,12,519
3,9,1,12,186
4,5,5,12,409
5,6,6,12,245
3,9,9,12,488
4,2,2,12,204
6,7,7,12,577
3,2,2,12,272
5,6,6,12,402
4,2,2,12,385
6,7,7,12,158
4,5,5,12,323
1,1,1,12,211
7,7,7,12,257
4,5,5,12,219
2,15,15,12,265
8,5,5,12,420
2,15,15,12,222
6,7,7,12,582
4,2,2,12,867
3,2,2,12,228
2,15,15,12,224
3,2,2,12,287
5,6,6,12,393
7,7,7,12,812
1,1,1,12,223
1,1,1,12,189
9,7,7,12,664
2,15,15,12,183
2,15,15,12,366
5,5,5,12,336
1,1,1,12,197
6,6,6,12,406
4,2,2,12,2092
2,7,7,12,189
2,15,15,12,223
2,15,15,12,242
2,15,15,12,362
6,7,7,12,457
6,6,6,12,953
1,1,1,12,287
3,2,16,12,261
2,15,15,12,196
3,2,2,12,193
5,5,5,12,268
3,2,16,12,215
1,1,1,12,245
5,6,6,12,460
7,7,7,12,626
2,15,15,12,229
5,5,5,12,720
4,5,5,12,671
9,7,7,12,828
6,7,7,12,589
3,2,16,12,213
1,1,1,12,205
2,15,14,12,288
1,1,1,12,257
1,1,1,12,214
6,6,6,12,893
9,7,7,12,819
5,6,6,12,281
2,15,15,12,230
5,5,5,12,999
4,5,5,12,401
3,2,2,12,191
1,1,1,12,245
4,2,2,12,853
3,9,9,12,198
2,15,15,12,280
1,1,1,12,209
11,7,7,12,1061
2,15,15,12,225
2,15,15,12,183
1,1,1,12,193
4,2,8,12,489
9,9,9,12,241
3,2,2,12,214
4,2,2,12,392
3,2,10,12,224
5,6,6,12,282
6,7,7,12,530
3,2,16,12,197
6,7,7,12,770
2,15,15,12,221
7,2,2,12,244
4,2,2,12,479
5,5,5,12,1126
4,2,2,12,1129
6,6,6,12,605
2,15,15,12,256
7,7,7,12,486
2,15,14,12,169
1,1,1,12,311
4,7,1,12,269
4,2,2,12,359
3,2,2,12,259
2,15,15,12,270
3,2,16,12,182
10,7,7,12,254
10,7,7,12,749
6,7,7,12,580
6,7,7,12,727
1,1,1,12,211
4,2,2,12,969
4,5,5,12,588
2,15,15,12,225
3,2,16,12,207
5,15,15,12,603
5,6,6,12,340
6,6,6,12,456
3,2,16,12,252
4,2,2,12,223
3,2,16,12,210
1,1,1,12,189
6,6,6,12,454
3,2,2,12,232
3,2,17,12,193
1,1,1,12,225
6,7,7,12,779
6,7,7,12,909
4,2,10,12,190
3,2,16,12,210
5,6,6,12,167
1,1,1,12,272
4,5,5,12,414
8,6,6,12,315
1,1,1,12,245
1,1,1,12,184
7,7,7,12,584
4,5,5,12,225
5,6,6,12,217
5,6,6,12,315
3,2,2,12,246
6,7,7,12,588
3,2,2,12,254
5,6,6,12,232
3,2,2,12,336
5,6,6,12,1085
2,15,15,12,192
3,2,16,12,189
1,1,1,12,178
1,1,1,12,216
4,2,2,12,1816
1,1,1,12,244
5,6,6,12,1649
3,2,2,12,228
7,7,7,12,533
2,15,15,12,197
2,15,15,12,239
1,1,1,12,236
6,7,7,12,702
7,7,7,12,577
3,9,9,12,199
6,7,7,12,626
3,2,2,12,198
4,5,5,12,495
6,6,6,12,438
8,6,6,12,524
3,9,9,12,185
1,1,1,12,257
3,2,2,12,216
7,7,7,12,523
4,2,2,12,285
4,5,5,12,407
3,2,2,12,160
4,5,5,12,784
3,2,2,12,186
3,2,16,12,207
3,2,2,12,250
3,2,16,12,227
2,15,15,12,192
1,1,1,12,305
4,2,2,12,491
6,6,6,12,336
6,6,6,12,610
7,7,7,12,464
6,7,7,12,701
3,2,2,12,243
2,15,15,12,191
2,15,15,12,251
7,2,10,12,275
5,5,5,12,351
2,15,15,12,193
2,15,15,12,226
10,7,7,12,690
7,7,7,12,763
2,15,15,12,223
9,7,7,12,684
3,2,16,12,230
4,7,1,12,822
6,6,6,12,1148
5,6,6,12,398
1,1,1,12,195
5,6,6,12,258
4,2,2,12,323
1,1,1,12,223
4,2,2,12,436
3,2,2,12,191
4,2,2,12,566
7,7,7,12,370
3,2,2,12,309
4,2,2,12,585
4,2,2,12,445
4,2,2,12,523
3,2,16,12,220
6,6,6,12,494
3,9,9,12,183
7,7,7,12,994
5,6,6,12,372
3,2,2,12,198
4,7,7,12,259
4,2,2,12,751
3,2,2,12,239
2,15,15,12,197
2,15,14,12,185
5,6,6,12,649
7,7,7,12,392
6,6,6,12,862
4,7,7,12,874
7,7,7,12,658
2,15,15,12,244
1,1,1,12,227
6,7,7,12,445
5,6,6,12,379
6,6,6,12,214
3,2,2,12,192
5,6,6,12,377
4,9,9,12,185
1,1,1,12,211
6,6,6,12,409
5,6,6,12,1046
11,2,2,12,288
5,5,5,12,324
7,7,7,12,613
2,15,15,12,230
7,7,7,12,1046
6,7,7,12,883
5,6,6,12,648
3,2,2,12,294
2,15,15,12,244
6,7,7,12,472
1,1,1,12,247
2,15,15,12,186
3,2,2,12,205
6,6,6,12,533
3,2,2,12,221
3,2,2,12,278
6,6,6,12,532
4,2,2,12,309
6,7,7,12,453
4,5,5,12,468
3,2,2,12,237
15,7,7,12,530
4,2,2,12,339
5,5,5,12,1266
6,7,7,12,722
2,15,15,12,182
6,6,6,12,438
2,15,14,12,227
2,15,15,12,177
5,6,6,12,566
1,1,1,12,201
3,2,2,12,202
1,1,1,12,186
8,6,6,12,1352
2,15,15,12,183
6,6,6,12,726
3,2,16,12,1583
2,15,15,12,217
3,2,2,12,256
6,7,7,12,168
6,6,6,12,638
3,2,16,12,291
2,15,15,12,229
3,2,2,12,368
3,2,2,12,283
5,5,5,12,539
2,15,15,12,277
13,7,1,12,401
5,9,9,12,872
6,6,6,12,565
3,2,8,12,199
7,7,7,12,502
6,7,7,12,478
1,1,1,12,299
2,15,15,12,243
5,6,6,12,331
5,6,6,12,1294
2,15,15,12,186
6,7,7,12,726
5,6,6,12,287
3,2,8,12,213
4,5,5,12,1168
4,7,7,12,751
5,6,6,12,759
6,6,6,12,355
6,6,6,12,405
3,2,2,12,3218
2,15,14,12,252
7,7,7,12,459
7,7,7,12,766
5,6,6,12,523
1,1,1,12,218
10,7,7,12,56
1,1,1,12,227
3,2,2,12,232
3,2,2,12,204
7,5,5,12,248
6,6,6,12,3484
5,5,5,12,328
5,6,6,12,730
2,15,15,12,254
2,15,15,12,322
1,1,1,12,232
1,1,1,12,272
3,2,16,12,207
1,1,1,12,214
1,1,1,12,216
3,2,16,12,205
7,7,7,12,923
1,1,1,12,258
5,6,6,12,612
5,6,6,12,899
5,5,5,12,981
4,7,1,12,668
2,15,15,12,259
2,15,15,12,222
5,5,5,12,1021
17,15,15,12,422
3,9,9,12,322
3,2,2,12,288
3,2,16,12,230
4,5,5,12,659
4,5,5,12,645
2,15,15,12,213
3,2,2,12,216
7,7,7,12,656
3,2,16,12,200
7,7,7,12,196
1,1,1,12,198
2,15,15,12,288
2,15,15,12,216
7,7,7,12,1247
4,2,2,12,1292
3,2,2,12,186
5,5,5,12,860
1,1,1,12,170
2,15,14,12,225
2,15,15,12,340
4,2,2,12,542
4,5,5,12,395
1,1,1,12,192
1,1,1,12,174
3,9,9,12,198
6,6,6,12,702
2,15,15,12,293
3,2,2,12,158
3,2,2,12,208
2,15,15,12,342
3,2,16,12,185
3,2,2,12,250
2,15,15,12,222
5,6,6,12,1272
3,2,16,12,271
9,6,6,12,2003
2,15,15,12,250
10,7,7,12,450
7,7,7,12,710
3,2,2,12,249
1,1,1,12,238
6,7,7,12,332
5,6,6,12,336
6,7,7,12,734
1,1,1,12,290
1,1,1,12,198
3,2,2,12,238
4,5,5,12,439
4,2,2,12,300
5,6,6,12,320
8,5,5,12,683
10,7,7,12,622
3,2,2,12,242
2,15,15,12,271
4,5,5,12,376
3,2,2,12,206
3,2,2,12,265
1,1,1,12,164
1,1,1,12,193
3,2,16,12,347
1,1,1,12,201
3,2,16,12,203
4,5,5,12,1970
6,2,16,12,271
6,6,6,12,263
4,5,5,12,1941
3,9,9,12,200
8,5,5,12,316
3,2,16,12,255
2,15,15,12,218
6,6,6,12,718
3,2,16,12,186
5,5,5,12,603
1,1,1,12,264
4,5,5,12,592
6,7,7,12,627
1,1,1,12,235
2,15,15,12,245
4,7,1,12,492
6,6,6,12,214
5,5,5,12,210
2,15,15,12,213
4,5,5,12,343
2,15,15,12,338
6,6,6,12,186
6,7,7,12,753
3,2,16,12,223
2,15,15,12,245
7,7,7,12,467
4,7,7,12,1062
6,7,7,12,891
1,1,1,12,200
7,7,7,12,725
3,2,2,12,225
4,2,15,12,234
1,1,1,12,180
6,7,7,12,730
6,6,6,12,641
2,15,15,12,203
4,5,5,12,1043
5,15,15,12,600
2,15,15,12,182
3,2,2,12,186
4,2,2,12,408
2,15,14,12,224
2,15,15,12,284
2,15,14,12,250
2,15,15,12,232
6,6,6,12,568
3,2,2,12,343
3,9,9,12,222
1,1,1,12,180
3,2,16,12,258
6,6,6,12,241
4,5,5,12,1398
6,7,7,12,696
14,6,6,12,355
5,6,6,12,3744
2,15,15,12,222
6,7,7,12,643
4,5,5,12,665
6,7,7,12,464
1,1,1,12,222
1,1,1,12,307
1,1,1,12,233
4,5,5,12,581
4,7,1,12,222
5,6,6,12,383
3,9,1,12,233
2,15,15,12,212
4,5,5,12,542
6,6,6,12,515
2,15,15,12,213
1,1,1,12,341
1,1,1,12,195
1,1,1,12,246
4,5,5,12,1644
2,15,15,12,202
1,1,1,12,189
2,15,15,12,231
6,7,7,12,500
4,2,2,12,300
4,2,2,12,440
6,7,7,12,758
1,1,1,12,228
3,2,2,12,194
4,5,5,12,734
1,1,1,12,227
5,5,5,12,788
1,1,1,12,216
3,2,16,12,232
5,5,5,12,471
4,2,2,12,305
1,1,1,12,356
6,7,7,12,632
4,2,2,12,732
4,5,5,12,599
1,1,1,12,205
2,15,15,12,200
7,7,7,12,571
1,1,1,12,222
5,6,6,12,331
6,7,7,12,693
2,15,14,12,202
2,15,15,12,334
5,6,6,12,327
2,15,15,12,251
5,6,6,12,1410
5,1,15,12,487
7,5,5,12,401
6,6,6,12,264
5,6,6,12,245
1,1,1,12,215
5,6,6,12,870
6,7,7,12,398
6,7,7,12,582
7,5,5,12,664
4,5,5,12,376
3,2,2,12,244
2,15,15,12,230
4,5,5,12,375
3,2,2,12,242
7,7,7,12,285
3,2,2,12,213
6,6,6,12,466
5,5,5,12,527
2,15,14,12,215
1,1,1,12,225
7,7,7,12,648
6,7,7,12,1011
5,15,15,12,612
4,5,5,12,894
4,5,5,12,365
6,7,7,12,858
4,5,5,12,217
4,5,5,12,965
7,2,2,12,470
6,7,7,12,1054
5,5,5,12,584
7,7,7,12,394
1,1,1,12,235
6,7,7,12,167
6,2,16,12,287
8,5,5,12,938
2,15,15,12,258
7,7,7,12,52
2,15,15,12,253
6,6,6,12,257
6,6,6,12,361
1,1,1,12,184
1,1,1,12,229
1,1,1,12,241
6,6,6,12,202
2,15,14,12,191
4,5,5,12,280
3,2,16,12,189
7,15,15,12,2285
1,1,1,12,174
2,15,15,12,233
2,15,15,12,188
7,7,7,12,693
3,2,16,12,176
9,2,2,12,174
1,1,1,12,257
5,5,5,12,861
6,7,7,12,501
5,5,5,12,435
5,5,5,12,1132
3,2,2,12,251
1,1,1,12,216
1,1,1,12,267
5,5,5,12,452
2,15,15,12,207
3,2,16,12,254
2,15,15,12,222
1,1,1,12,264
5,6,6,12,326
5,6,6,12,2174
7,7,7,12,93
6,7,7,12,684
1,1,1,12,216
2,15,14,12,239
1,1,1,12,177
3,9,9,12,207
4,2,2,12,384
5,6,6,12,453
5,5,5,12,584
6,7,7,12,284
2,15,15,12,173
2,15,15,12,171
5,6,6,12,795
4,5,5,12,579
6,7,7,12,785
6,6,6,12,298
2,15,15,12,227
1,1,1,12,250
2,15,15,12,206
5,5,5,12,308
2,15,15,12,167
3,2,16,12,239
4,5,5,12,245
1,1,1,12,215
4,5,5,12,271
4,2,2,12,1663
6,7,7,12,599
4,9,9,12,783
6,7,7,12,870
9,7,7,12,895
1,1,1,12,231
3,2,2,12,184
2,15,15,12,341
1,1,1,12,195
1,1,1,12,205
4,5,5,12,337
4,5,5,12,1070
3,2,2,12,214
4,5,5,12,1203
3,2,16,12,603
1,1,1,12,190
4,5,5,12,558
4,7,7,12,724
1,1,1,12,337
5,6,6,12,146
3,2,2,12,246
1,1,1,12,217
2,15,15,12,214
3,2,16,12,243
1,1,1,12,297
6,7,7,12,700
3,2,2,12,223
4,7,7,12,305
3,2,16,12,211
8,6,6,12,258
7,7,7,12,719
4,5,5,12,465
4,7,7,12,204
6,7,7,12,565
6,7,7,12,460
11,15,14,12,247
5,5,5,12,671
6,7,7,12,203
5,6,6,12,229
3,2,2,12,244
7,5,5,12,402
3,9,9,12,206
8,6,6,12,363
4,5,5,12,805
5,6,6,12,729
7,7,7,12,578
6,7,7,12,627
5,5,5,12,419
3,2,2,12,179
2,15,14,12,272
1,1,1,12,242
6,2,16,12,189
1,1,1,12,231
8,2,2,12,761
2,15,15,12,222
9,2,2,12,990
3,2,2,12,242
1,1,1,12,239
10,2,2,12,193
3,2,16,12,218
4,7,1,12,484
5,6,6,12,238
3,2,2,12,176
3,2,2,12,225
2,15,15,12,240
5,6,6,12,128
3,2,2,12,193
5,6,6,12,471
5,6,6,12,383
5,5,5,12,259
2,15,15,12,210
1,1,1,12,252
6,7,7,12,490
6,7,7,12,703
2,15,15,12,246
2,15,14,12,199
5,5,5,12,267
2,15,15,12,234
1,1,13,12,207
4,2,2,12,913
7,2,2,12,206
5,5,5,12,225
4,2,2,12,1135
5,6,6,12,381
6,7,7,12,907
5,6,6,12,398
6,7,7,12,250
1,1,1,12,221
5,5,5,12,430
4,5,5,12,443
2,15,15,12,170
3,2,16,12,256
3,9,9,12,204
4,5,5,12,347
6,7,7,12,588
4,5,5,12,409
3,2,16,12,232
1,1,1,12,233
5,5,5,12,635
9,7,7,12,827
5,15,15,12,249
6,7,7,12,715
1,1,1,12,201
1,1,1,12,199
7,5,5,12,538
3,2,16,12,185
3,2,2,12,215
3,2,16,12,272
2,15,14,12,249
4,2,2,12,443
5,5,5,12,703
10,6,6,12,257
4,5,5,12,587
8,6,6,12,414
9,7,7,12,906
1,1,1,12,295
2,15,15,12,227
2,15,15,12,233
6,7,7,12,906
1,1,1,12,358
4,2,8,12,299
6,6,6,12,219
1,1,1,12,220
1,1,1,12,285
7,7,7,12,155
7,7,7,12,654
5,5,5,12,544
3,2,2,12,339
6,6,6,12,1494
3,9,9,12,214
8,6,6,12,1398
6,7,7,12,776
2,15,14,12,241
5,15,15,12,571
2,15,15,12,223
2,15,15,12,250
1,1,1,12,223
2,15,15,12,239
3,2,2,12,2372
4,5,5,12,745
7,7,7,12,457
6,7,7,12,662
3,2,2,12,210
9,7,7,12,674
4,5,5,12,339
4,2,2,12,393
4,2,2,12,848
5,5,5,12,997
4,2,2,12,481
3,2,2,12,242
3,2,16,12,224
3,2,16,12,220
4,5,5,12,295
1,1,1,12,233
5,5,5,12,355
5,6,6,12,765
8,5,5,12,938
2,15,14,12,190
2,15,15,12,218
2,15,15,12,184
4,2,2,12,508
6,7,7,12,538
3,2,16,12,268
7,7,7,12,692
3,2,2,12,236
4,5,5,12,433
4,5,5,12,382
7,5,5,12,713
2,15,15,12,254
7,7,7,12,587
1,1,1,12,215
6,7,7,12,557
2,15,15,12,225
4,5,5,12,330
1,1,1,12,238
10,7,7,12,668
4,5,5,12,403
4,5,5,12,363
3,2,16,12,238
6,2,16,12,259
7,7,7,12,635
4,5,5,12,740
1,1,1,12,224
3,2,8,12,277
3,2,2,12,230
4,2,2,12,332
7,5,5,12,235
1,1,1,12,229
2,15,15,12,172
9,7,7,12,556
2,15,14,12,177
2,15,15,12,213
1,1,1,12,253
4,5,5,12,449
6,6,6,12,276
4,5,5,12,660
3,9,9,12,172
1,1,1,12,180
3,2,2,12,194
1,1,1,12,233
1,1,1,12,193
4,7,1,12,237
2,15,15,12,304
8,5,5,12,1582
2,15,15,12,269
5,5,5,12,845
2,15,15,12,188
2,15,15,12,248
6,7,7,12,774
2,15,15,12,243
4,2,2,12,1288
8,6,6,12,393
5,6,6,12,257
5,5,5,12,885
6,7,7,12,1258
1,1,1,12,203
2,15,15,12,266
4,2,2,12,408
1,1,1,12,196
5,6,6,12,445
4,5,5,12,244
2,15,15,12,198
1,1,1,12,233
1,1,1,12,210
4,5,5,12,575
2,15,15,12,226
4,2,2,12,619
4,9,9,12,1258
6,7,7,12,630
3,2,16,12,348
4,2,2,12,759
5,5,5,12,504
6,7,7,12,560
5,6,6,12,262
2,15,15,12,348
6,7,7,12,552
4,5,5,12,428
2,15,15,12,219
4,5,5,12,274
2,15,14,12,230
2,15,15,12,281
2,15,15,12,280
2,15,14,12,321
2,15,15,12,223
4,5,5,12,470
7,7,7,12,724
1,1,1,12,299
2,15,15,12,270
6,7,7,12,644
2,15,15,12,184
3,2,2,12,172
1,1,1,12,205
4,7,7,12,277
3,2,2,12,259
2,15,14,12,242
6,7,7,12,753
5,6,6,12,626
1,1,1,12,208
6,6,6,12,365
6,7,7,12,724
2,15,15,12,198
5,5,5,12,680
4,2,2,12,269
4,5,5,12,580
1,1,1,12,230
4,5,5,12,277
5,6,6,12,1351
5,6,6,12,3031
7,7,7,12,705
4,2,2,12,554
7,2,2,12,581
4,5,5,12,198
1,1,1,12,186
1,1,1,12,346
2,15,15,12,215
3,2,2,12,216
3,9,9,12,199
5,5,5,12,366
5,5,5,12,310
5,5,5,12,843
6,6,6,12,302
4,5,5,12,433
1,1,1,12,188
6,7,7,12,699
1,1,1,12,297
2,15,15,12,231
2,15,14,12,278
6,7,7,12,1165
5,5,5,12,230
1,1,1,12,193
6,2,2,12,189
4,5,5,12,193
3,2,2,12,272
3,2,8,12,276
3,2,2,12,191
3,9,9,12,238
3,2,2,12,297
2,15,15,12,245
2,15,15,12,158
1,1,1,12,197
4,5,5,12,482
3,2,2,12,234
1,1,1,12,175
3,9,9,12,201
1,1,1,12,238
1,1,1,12,218
2,15,15,12,204
6,7,7,12,472
2,15,15,12,214
3,2,2,12,221
5,5,5,12,361
1,1,1,12,265
5,5,5,12,1548
1,1,1,12,172
5,6,6,12,792
1,1,1,12,312
2,15,14,12,346
1,1,1,12,171
2,15,15,12,210
5,6,6,12,568
3,2,2,12,340
6,2,2,12,263
1,1,1,12,183
8,5,5,12,679
6,6,6,12,2183
1,1,1,12,226
4,5,5,12,462
2,15,15,12,208
2,15,15,12,242
1,1,1,12,237
5,6,6,12,143
1,1,1,12,208
2,15,14,12,285
5,5,5,12,308
2,15,15,12,182
3,2,2,12,189
5,15,15,12,609
5,6,6,12,88
4,5,5,12,442
12,9,9,12,243
6,6,6,12,134
5,5,5,12,483
1,1,1,12,206
6,2,16,12,255
2,15,15,12,224
3,2,2,12,250
6,7,7,12,755
4,5,5,12,735
5,6,6,12,211
1,1,1,12,336
4,5,5,12,510
4,5,5,12,481
3,2,2,12,226
3,2,2,12,231
2,15,14,12,247
5,6,6,12,224
1,1,1,12,208
1,1,1,12,253
3,2,16,12,237
6,7,7,12,563
5,5,5,12,1482
7,7,7,12,622
5,5,5,12,498
2,15,15,12,248
2,15,15,12,221
2,15,15,12,235
4,2,2,12,496
4,5,5,12,361
2,15,15,12,196
3,9,9,12,225
2,15,15,12,227
2,15,15,12,286
4,7,1,12,950
2,15,15,12,270
5,6,6,12,426
2,15,15,12,269
5,6,6,12,334
1,1,1,12,251
6,7,7,12,563
5,5,5,12,1070
4,5,5,12,253
4,5,5,12,290
6,7,7,12,753
1,1,1,12,214
7,7,7,12,586
6,7,7,12,700
2,15,15,12,264
7,7,7,12,545
4,2,2,12,777
5,6,6,12,434
2,15,15,12,228
5,6,6,12,369
2,15,14,12,230
5,6,6,12,414
9,15,15,12,263
6,6,6,12,306
5,6,6,12,713
8,5,5,12,446
1,1,1,12,235
1,1,1,12,237
4,5,5,12,898
1,1,1,12,195
4,2,2,12,507
5,6,6,12,377
4,5,5,12,279
7,7,7,12,846
7,5,5,12,686
5,6,6,12,621
2,15,15,12,243
3,2,2,12,233
2,15,15,12,227
4,5,5,12,414
6,7,7,12,738
5,5,5,12,196
4,1,7,12,271
1,1,1,12,298
4,9,9,12,889
6,6,6,12,303
4,2,2,12,346
2,15,15,12,189
6,6,6,12,497
3,2,16,12,196
10,7,7,12,252
3,9,9,12,285
2,15,15,12,222
3,2,2,12,238
6,7,7,12,558
2,15,15,12,372
3,2,16,12,217
5,15,15,12,1709
7,7,7,12,543
3,2,16,12,213
3,2,2,12,182
1,1,1,12,214
3,9,9,12,1237
5,6,6,12,467
5,6,6,12,859
5,5,5,12,386
1,1,1,12,200
3,2,2,12,186
6,7,7,12,739
5,6,6,12,261
1,1,1,12,208
3,2,2,12,220
10,5,5,12,245
6,7,7,12,204
1,1,1,12,202
6,6,6,12,754
14,15,14,12,609
5,6,6,12,568
4,2,2,12,387
5,15,15,12,206
