prefix_len,y_pred,y_true,epoch,active_cases_len
3,2,2,105,242
5,6,5,105,446
5,5,6,105,302
9,7,7,105,527
7,5,7,105,709
3,6,9,105,205
3,2,2,105,270
13,7,7,105,453
4,2,2,105,414
2,15,15,105,187
6,2,2,105,228
7,7,7,105,661
1,1,1,105,242
1,1,1,105,196
3,2,2,105,294
2,7,7,105,258
9,6,5,105,453
1,1,1,105,269
6,5,7,105,1013
5,15,15,105,13158
2,15,15,105,217
1,1,1,105,204
7,5,7,105,314
4,6,5,105,548
1,1,1,105,315
7,2,2,105,459
7,7,7,105,579
1,1,1,105,232
2,15,15,105,185
4,6,5,105,458
1,1,1,105,172
3,2,2,105,197
2,15,14,105,211
4,5,5,105,515
4,6,5,105,1191
6,6,6,105,329
1,1,1,105,283
1,1,1,105,243
2,15,14,105,258
1,1,1,105,240
2,15,15,105,175
3,2,16,105,246
6,6,6,105,489
4,6,5,105,427
1,1,1,105,263
2,15,15,105,231
1,1,1,105,209
4,6,5,105,472
4,5,5,105,586
1,1,1,105,220
7,7,7,105,652
1,1,1,105,176
11,7,7,105,705
6,7,7,105,639
2,15,15,105,269
4,5,5,105,564
1,1,1,105,231
2,15,15,105,307
2,15,14,105,227
4,2,2,105,468
5,6,6,105,363
1,1,1,105,203
5,6,6,105,332
4,5,5,105,291
6,5,7,105,439
2,15,15,105,280
3,2,16,105,210
4,2,2,105,538
1,1,1,105,213
4,2,2,105,266
4,5,5,105,340
6,6,6,105,281
1,1,1,105,268
2,15,14,105,182
2,15,15,105,243
5,6,6,105,811
5,6,6,105,140
4,5,5,105,396
8,6,6,105,322
4,6,5,105,427
3,2,16,105,2854
1,1,1,105,214
3,2,2,105,283
2,15,15,105,293
6,7,7,105,849
1,1,1,105,299
1,1,1,105,224
2,15,15,105,228
2,15,15,105,209
7,7,7,105,751
6,7,7,105,412
3,2,2,105,326
1,1,1,105,198
1,1,1,105,194
6,7,7,105,484
5,6,5,105,445
3,2,2,105,234
6,15,15,105,324
2,9,15,105,224
1,1,1,105,195
4,7,7,105,611
1,1,1,105,256
4,5,5,105,344
1,1,1,105,223
3,2,16,105,344
3,2,2,105,214
6,7,7,105,531
4,2,2,105,370
6,7,7,105,670
5,6,6,105,284
10,14,7,105,570
8,6,6,105,517
4,7,7,105,454
3,2,16,105,207
7,7,7,105,735
6,6,7,105,404
2,15,14,105,239
4,5,5,105,1361
2,15,14,105,217
6,7,7,105,463
2,15,15,105,202
3,2,2,105,241
4,7,5,105,355
7,7,7,105,655
1,1,1,105,264
6,6,6,105,497
3,9,9,105,241
1,1,1,105,197
4,2,2,105,1136
5,6,5,105,236
5,6,7,105,2387
3,2,2,105,181
5,6,6,105,286
4,5,5,105,712
3,2,2,105,245
4,2,2,105,343
10,15,6,105,964
4,2,2,105,366
2,15,15,105,190
2,15,15,105,188
2,15,15,105,319
5,6,6,105,443
3,2,2,105,202
7,6,7,105,771
4,6,5,105,813
3,2,16,105,233
1,1,1,105,267
2,15,15,105,206
3,2,16,105,245
1,1,1,105,295
4,2,2,105,906
6,6,7,105,837
5,6,6,105,377
13,6,6,105,365
1,1,1,105,217
6,2,16,105,273
5,5,6,105,489
6,7,7,105,565
3,2,2,105,266
3,2,2,105,340
1,1,1,105,216
1,1,1,105,375
7,7,7,105,666
6,6,7,105,624
12,7,7,105,720
1,1,1,105,214
7,7,7,105,558
8,11,11,105,691
6,6,6,105,652
6,6,6,105,674
3,7,9,105,786
4,5,5,105,351
3,2,2,105,224
3,2,2,105,305
7,5,5,105,229
6,7,7,105,535
1,1,1,105,195
6,7,7,105,470
6,7,6,105,469
2,15,15,105,216
1,1,1,105,226
3,2,2,105,344
3,2,16,105,222
6,7,6,105,730
5,6,6,105,164
1,1,1,105,187
7,16,16,105,158
1,1,1,105,215
6,7,7,105,1182
6,6,6,105,286
1,1,1,105,218
4,5,5,105,621
3,2,17,105,236
4,7,7,105,877
4,2,2,105,385
2,15,15,105,248
1,1,1,105,239
2,15,15,105,195
1,1,1,105,332
1,1,1,105,193
2,15,15,105,234
1,1,1,105,194
2,15,15,105,246
5,7,6,105,485
3,2,16,105,231
5,6,5,105,349
4,5,5,105,223
1,1,1,105,253
4,7,5,105,431
7,7,7,105,457
1,1,1,105,256
4,7,1,105,915
1,1,1,105,230
2,15,15,105,287
1,1,1,105,224
3,2,16,105,226
6,7,7,105,508
1,1,1,105,218
5,5,5,105,2375
2,15,15,105,196
6,7,7,105,501
5,5,5,105,926
5,6,5,105,668
4,2,2,105,518
2,15,15,105,214
4,2,2,105,338
2,15,14,105,257
5,6,7,105,587
2,15,15,105,252
5,15,15,105,3159
5,7,5,105,1519
3,2,2,105,265
2,9,14,105,223
2,15,15,105,210
3,2,2,105,225
1,1,1,105,253
3,6,9,105,215
2,15,14,105,214
1,1,1,105,200
2,15,15,105,190
4,2,2,105,258
4,2,2,105,399
6,6,6,105,188
4,2,2,105,224
2,15,15,105,228
1,1,1,105,218
2,15,15,105,231
6,5,6,105,1154
7,7,5,105,446
1,1,1,105,226
7,6,5,105,621
6,7,7,105,1206
5,6,6,105,324
2,15,15,105,297
2,15,15,105,241
1,1,1,105,223
2,15,15,105,232
4,2,2,105,496
2,15,15,105,351
4,5,5,105,660
5,6,5,105,1002
5,6,5,105,501
3,2,16,105,225
3,2,2,105,216
1,1,1,105,235
1,1,1,105,211
2,15,15,105,211
6,5,6,105,886
6,6,7,105,1050
3,2,2,105,225
3,2,2,105,313
6,5,6,105,1143
6,7,7,105,575
6,2,2,105,230
3,9,9,105,217
2,15,15,105,257
3,2,2,105,183
5,6,6,105,246
3,2,16,105,238
6,7,7,105,797
6,2,2,105,334
6,7,7,105,698
1,1,1,105,193
4,6,7,105,594
1,1,1,105,241
4,2,2,105,542
1,1,1,105,229
4,2,2,105,361
5,15,14,105,578
9,15,15,105,353
2,15,15,105,322
4,7,5,105,1364
5,6,5,105,588
2,15,15,105,215
6,6,7,105,1070
2,15,15,105,270
5,6,5,105,568
5,5,6,105,530
2,15,15,105,232
5,6,6,105,1264
7,2,2,105,278
5,6,6,105,3364
2,15,15,105,303
1,1,1,105,251
3,2,16,105,357
3,6,9,105,4891
2,15,15,105,224
2,15,14,105,183
1,1,1,105,222
3,2,2,105,216
2,15,15,105,305
3,2,2,105,259
6,7,7,105,995
2,15,15,105,308
2,15,15,105,224
5,6,5,105,473
3,2,2,105,226
1,1,1,105,205
4,2,2,105,544
2,15,15,105,260
5,6,5,105,375
4,5,5,105,929
3,2,2,105,264
1,1,1,105,180
4,2,2,105,285
8,7,5,105,686
2,15,15,105,215
3,2,2,105,199
3,9,9,105,219
5,6,6,105,519
3,9,1,105,186
4,5,5,105,409
5,6,6,105,245
3,5,9,105,488
4,2,2,105,204
6,7,7,105,577
3,2,2,105,272
5,5,6,105,402
4,2,2,105,385
6,7,7,105,158
4,5,5,105,323
1,1,1,105,211
7,6,7,105,257
4,5,5,105,219
2,15,15,105,265
8,6,5,105,420
2,15,15,105,222
6,7,7,105,582
4,2,2,105,867
3,2,2,105,228
2,15,15,105,224
3,2,2,105,287
5,7,6,105,393
7,7,7,105,812
1,1,1,105,223
1,1,1,105,189
9,7,7,105,664
2,15,15,105,183
2,2,15,105,366
5,6,5,105,336
1,1,1,105,197
6,6,6,105,406
4,2,2,105,2092
2,6,7,105,189
2,15,15,105,223
2,15,15,105,242
2,2,15,105,362
6,7,7,105,457
6,6,6,105,953
1,1,1,105,287
3,2,16,105,261
2,15,15,105,196
3,2,2,105,193
5,6,5,105,268
3,2,16,105,215
1,1,1,105,245
5,5,6,105,460
7,6,7,105,626
2,15,15,105,229
5,6,5,105,720
4,7,5,105,671
9,7,7,105,828
6,7,7,105,589
3,2,16,105,213
1,1,1,105,205
2,15,14,105,288
1,1,1,105,257
1,1,1,105,214
6,5,6,105,893
9,7,7,105,819
5,5,6,105,281
2,15,15,105,230
5,5,5,105,999
4,6,5,105,401
3,2,2,105,191
1,1,1,105,245
4,2,2,105,853
3,6,9,105,198
2,15,15,105,280
1,1,1,105,209
11,6,7,105,1061
2,9,15,105,225
2,15,15,105,183
1,1,1,105,193
4,2,8,105,489
9,9,9,105,241
3,2,2,105,214
4,2,2,105,392
3,2,10,105,224
5,6,6,105,282
6,5,7,105,530
3,2,16,105,197
6,7,7,105,770
2,15,15,105,221
7,16,2,105,244
4,2,2,105,479
5,5,5,105,1126
4,2,2,105,1129
6,7,6,105,605
2,15,15,105,256
7,7,7,105,486
2,15,14,105,169
1,1,1,105,311
4,6,1,105,269
4,2,2,105,359
3,2,2,105,259
2,15,15,105,270
3,2,16,105,182
10,5,7,105,254
10,6,7,105,749
6,7,7,105,580
6,7,7,105,727
1,1,1,105,211
4,2,2,105,969
4,7,5,105,588
2,15,15,105,225
3,2,16,105,207
5,15,15,105,603
5,6,6,105,340
6,6,6,105,456
3,2,16,105,252
4,2,2,105,223
3,2,16,105,210
1,1,1,105,189
6,6,6,105,454
3,2,2,105,232
3,2,17,105,193
1,1,1,105,225
6,7,7,105,779
6,7,7,105,909
4,2,10,105,190
3,2,16,105,210
5,6,6,105,167
1,1,1,105,272
4,5,5,105,414
8,6,6,105,315
1,1,1,105,245
1,1,1,105,184
7,7,7,105,584
4,5,5,105,225
5,9,6,105,217
5,5,6,105,315
3,2,2,105,246
6,7,7,105,588
3,2,2,105,254
5,9,6,105,232
3,2,2,105,336
5,7,6,105,1085
2,15,15,105,192
3,2,16,105,189
1,1,1,105,178
1,1,1,105,216
4,2,2,105,1816
1,1,1,105,244
5,6,6,105,1649
3,2,2,105,228
7,7,7,105,533
2,15,15,105,197
2,15,15,105,239
1,1,1,105,236
6,5,7,105,702
7,7,7,105,577
3,9,9,105,199
6,7,7,105,626
3,2,2,105,198
4,5,5,105,495
6,6,6,105,438
8,5,6,105,524
3,9,9,105,185
1,1,1,105,257
3,2,2,105,216
7,7,7,105,523
4,2,2,105,285
4,5,5,105,407
3,2,2,105,160
4,5,5,105,784
3,2,2,105,186
3,2,16,105,207
3,2,2,105,250
3,2,16,105,227
2,15,15,105,192
1,1,1,105,305
4,2,2,105,491
6,6,6,105,336
6,7,6,105,610
7,7,7,105,464
6,7,7,105,701
3,2,2,105,243
2,15,15,105,191
2,15,15,105,251
7,2,10,105,275
5,6,5,105,351
2,15,15,105,193
2,9,15,105,226
10,7,7,105,690
7,7,7,105,763
2,15,15,105,223
9,5,7,105,684
3,2,16,105,230
4,6,1,105,822
6,5,6,105,1148
5,6,6,105,398
1,1,1,105,195
5,6,6,105,258
4,2,2,105,323
1,1,1,105,223
4,2,2,105,436
3,2,2,105,191
4,2,2,105,566
7,5,7,105,370
3,2,2,105,309
4,2,2,105,585
4,2,2,105,445
4,2,2,105,523
3,2,16,105,220
6,7,6,105,494
3,9,9,105,183
7,7,7,105,994
5,6,6,105,372
3,2,2,105,198
4,6,7,105,259
4,2,2,105,751
3,2,2,105,239
2,15,15,105,197
2,15,14,105,185
5,6,6,105,649
7,7,7,105,392
6,6,6,105,862
4,7,7,105,874
7,7,7,105,658
2,15,15,105,244
1,1,1,105,227
6,7,7,105,445
5,6,6,105,379
6,9,6,105,214
3,2,2,105,192
5,6,6,105,377
4,9,9,105,185
1,1,1,105,211
6,6,6,105,409
5,6,6,105,1046
11,2,2,105,288
5,6,5,105,324
7,7,7,105,613
2,15,15,105,230
7,7,7,105,1046
6,7,7,105,883
5,7,6,105,648
3,2,2,105,294
2,15,15,105,244
6,7,7,105,472
1,1,1,105,247
2,15,15,105,186
3,2,2,105,205
6,7,6,105,533
3,2,2,105,221
3,2,2,105,278
6,7,6,105,532
4,2,2,105,309
6,7,7,105,453
4,6,5,105,468
3,2,2,105,237
15,2,7,105,530
4,2,2,105,339
5,6,5,105,1266
6,5,7,105,722
2,15,15,105,182
6,6,6,105,438
2,15,14,105,227
2,15,15,105,177
5,6,6,105,566
1,1,1,105,201
3,2,2,105,202
1,1,1,105,186
8,6,6,105,1352
2,15,15,105,183
6,7,6,105,726
3,2,16,105,1583
2,15,15,105,217
3,2,2,105,256
6,6,7,105,168
6,6,6,105,638
3,2,16,105,291
2,15,15,105,229
3,2,2,105,368
3,2,2,105,283
5,6,5,105,539
2,15,15,105,277
13,6,1,105,401
5,5,9,105,872
6,6,6,105,565
3,2,8,105,199
7,7,7,105,502
6,7,7,105,478
1,1,1,105,299
2,15,15,105,243
5,6,6,105,331
5,6,6,105,1294
2,15,15,105,186
6,7,7,105,726
5,5,6,105,287
3,2,8,105,213
4,5,5,105,1168
4,6,7,105,751
5,7,6,105,759
6,6,6,105,355
6,6,6,105,405
3,2,2,105,3218
2,15,14,105,252
7,6,7,105,459
7,6,7,105,766
5,5,6,105,523
1,1,1,105,218
10,6,7,105,56
1,1,1,105,227
3,2,2,105,232
3,2,2,105,204
7,5,5,105,248
6,6,6,105,3484
5,6,5,105,328
5,6,6,105,730
2,15,15,105,254
2,15,15,105,322
1,1,1,105,232
1,1,1,105,272
3,2,16,105,207
1,1,1,105,214
1,1,1,105,216
3,2,16,105,205
7,7,7,105,923
1,1,1,105,258
5,7,6,105,612
5,5,6,105,899
5,6,5,105,981
4,7,1,105,668
2,15,15,105,259
2,15,15,105,222
5,6,5,105,1021
17,15,15,105,422
3,9,9,105,322
3,2,2,105,288
3,2,16,105,230
4,5,5,105,659
4,5,5,105,645
2,15,15,105,213
3,2,2,105,216
7,7,7,105,656
3,2,16,105,200
7,7,7,105,196
1,1,1,105,198
2,15,15,105,288
2,15,15,105,216
7,7,7,105,1247
4,2,2,105,1292
3,2,2,105,186
5,6,5,105,860
1,1,1,105,170
2,15,14,105,225
2,15,15,105,340
4,2,2,105,542
4,6,5,105,395
1,1,1,105,192
1,1,1,105,174
3,15,9,105,198
6,5,6,105,702
2,15,15,105,293
3,2,2,105,158
3,2,2,105,208
2,15,15,105,342
3,2,16,105,185
3,2,2,105,250
2,15,15,105,222
5,5,6,105,1272
3,2,16,105,271
9,6,6,105,2003
2,15,15,105,250
10,7,7,105,450
7,5,7,105,710
3,2,2,105,249
1,1,1,105,238
6,6,7,105,332
5,9,6,105,336
6,5,7,105,734
1,1,1,105,290
1,1,1,105,198
3,2,2,105,238
4,5,5,105,439
4,2,2,105,300
5,6,6,105,320
8,7,5,105,683
10,7,7,105,622
3,2,2,105,242
2,15,15,105,271
4,6,5,105,376
3,2,2,105,206
3,2,2,105,265
1,1,1,105,164
1,1,1,105,193
3,16,16,105,347
1,1,1,105,201
3,2,16,105,203
4,5,5,105,1970
6,2,16,105,271
6,6,6,105,263
4,5,5,105,1941
3,9,9,105,200
8,5,5,105,316
3,2,16,105,255
2,15,15,105,218
6,5,6,105,718
3,2,16,105,186
5,6,5,105,603
1,1,1,105,264
4,5,5,105,592
6,7,7,105,627
1,1,1,105,235
2,9,15,105,245
4,6,1,105,492
6,6,6,105,214
5,6,5,105,210
2,9,15,105,213
4,5,5,105,343
2,15,15,105,338
6,6,6,105,186
6,7,7,105,753
3,2,16,105,223
2,15,15,105,245
7,6,7,105,467
4,6,7,105,1062
6,7,7,105,891
1,1,1,105,200
7,7,7,105,725
3,2,2,105,225
4,18,15,105,234
1,1,1,105,180
6,6,7,105,730
6,7,6,105,641
2,15,15,105,203
4,5,5,105,1043
5,15,15,105,600
2,15,15,105,182
3,2,2,105,186
4,2,2,105,408
2,9,14,105,224
2,15,15,105,284
2,15,14,105,250
2,15,15,105,232
6,5,6,105,568
3,2,2,105,343
3,9,9,105,222
1,1,1,105,180
3,2,16,105,258
6,6,6,105,241
4,6,5,105,1398
6,7,7,105,696
14,2,6,105,355
5,6,6,105,3744
2,9,15,105,222
6,6,7,105,643
4,7,5,105,665
6,7,7,105,464
1,1,1,105,222
1,1,1,105,307
1,1,1,105,233
4,6,5,105,581
4,6,1,105,222
5,6,6,105,383
3,9,1,105,233
2,15,15,105,212
4,6,5,105,542
6,6,6,105,515
2,15,15,105,213
1,1,1,105,341
1,1,1,105,195
1,1,1,105,246
4,5,5,105,1644
2,15,15,105,202
1,1,1,105,189
2,15,15,105,231
6,7,7,105,500
4,2,2,105,300
4,2,2,105,440
6,7,7,105,758
1,1,1,105,228
3,2,2,105,194
4,5,5,105,734
1,1,1,105,227
5,5,5,105,788
1,1,1,105,216
3,2,16,105,232
5,6,5,105,471
4,2,2,105,305
1,1,1,105,356
6,7,7,105,632
4,2,2,105,732
4,7,5,105,599
1,1,1,105,205
2,15,15,105,200
7,7,7,105,571
1,1,1,105,222
5,6,6,105,331
6,7,7,105,693
2,15,14,105,202
2,15,15,105,334
5,6,6,105,327
2,15,15,105,251
5,6,6,105,1410
5,15,15,105,487
7,5,5,105,401
6,6,6,105,264
5,6,6,105,245
1,1,1,105,215
5,7,6,105,870
6,7,7,105,398
6,7,7,105,582
7,5,5,105,664
4,7,5,105,376
3,2,2,105,244
2,9,15,105,230
4,5,5,105,375
3,2,2,105,242
7,6,7,105,285
3,2,2,105,213
6,7,6,105,466
5,7,5,105,527
2,15,14,105,215
1,1,1,105,225
7,7,7,105,648
6,7,7,105,1011
5,15,15,105,612
4,6,5,105,894
4,5,5,105,365
6,7,7,105,858
4,5,5,105,217
4,5,5,105,965
7,2,2,105,470
6,6,7,105,1054
5,6,5,105,584
7,7,7,105,394
1,1,1,105,235
6,6,7,105,167
6,2,16,105,287
8,7,5,105,938
2,15,15,105,258
7,7,7,105,52
2,15,15,105,253
6,6,6,105,257
6,6,6,105,361
1,1,1,105,184
1,1,1,105,229
1,1,1,105,241
6,6,6,105,202
2,15,14,105,191
4,5,5,105,280
3,2,16,105,189
7,6,15,105,2285
1,1,1,105,174
2,15,15,105,233
2,15,15,105,188
7,7,7,105,693
3,2,16,105,176
9,2,2,105,174
1,1,1,105,257
5,6,5,105,861
6,7,7,105,501
5,5,5,105,435
5,6,5,105,1132
3,2,2,105,251
1,1,1,105,216
1,1,1,105,267
5,6,5,105,452
2,15,15,105,207
3,2,16,105,254
2,15,15,105,222
1,1,1,105,264
5,6,6,105,326
5,6,6,105,2174
7,6,7,105,93
6,6,7,105,684
1,1,1,105,216
2,15,14,105,239
1,1,1,105,177
3,15,9,105,207
4,2,2,105,384
5,6,6,105,453
5,7,5,105,584
6,6,7,105,284
2,15,15,105,173
2,15,15,105,171
5,6,6,105,795
4,5,5,105,579
6,7,7,105,785
6,6,6,105,298
2,15,15,105,227
1,1,1,105,250
2,15,15,105,206
5,6,5,105,308
2,15,15,105,167
3,2,16,105,239
4,5,5,105,245
1,1,1,105,215
4,6,5,105,271
4,2,2,105,1663
6,7,7,105,599
4,6,9,105,783
6,6,7,105,870
9,6,7,105,895
1,1,1,105,231
3,2,2,105,184
2,15,15,105,341
1,1,1,105,195
1,1,1,105,205
4,5,5,105,337
4,5,5,105,1070
3,2,2,105,214
4,5,5,105,1203
3,2,16,105,603
1,1,1,105,190
4,6,5,105,558
4,7,7,105,724
1,1,1,105,337
5,6,6,105,146
3,2,2,105,246
1,1,1,105,217
2,15,15,105,214
3,2,16,105,243
1,1,1,105,297
6,5,7,105,700
3,2,2,105,223
4,6,7,105,305
3,2,16,105,211
8,6,6,105,258
7,7,7,105,719
4,5,5,105,465
4,6,7,105,204
6,7,7,105,565
6,7,7,105,460
11,15,14,105,247
5,6,5,105,671
6,7,7,105,203
5,6,6,105,229
3,2,2,105,244
7,5,5,105,402
3,9,9,105,206
8,7,6,105,363
4,7,5,105,805
5,7,6,105,729
7,7,7,105,578
6,7,7,105,627
5,5,5,105,419
3,2,2,105,179
2,15,14,105,272
1,1,1,105,242
6,2,16,105,189
1,1,1,105,231
8,2,2,105,761
2,9,15,105,222
9,2,2,105,990
3,2,2,105,242
1,1,1,105,239
10,2,2,105,193
3,2,16,105,218
4,5,1,105,484
5,6,6,105,238
3,2,2,105,176
3,2,2,105,225
2,9,15,105,240
5,6,6,105,128
3,2,2,105,193
5,6,6,105,471
5,6,6,105,383
5,6,5,105,259
2,15,15,105,210
1,1,1,105,252
6,7,7,105,490
6,7,7,105,703
2,15,15,105,246
2,15,14,105,199
5,6,5,105,267
2,15,15,105,234
1,1,13,105,207
4,2,2,105,913
7,2,2,105,206
5,6,5,105,225
4,2,2,105,1135
5,6,6,105,381
6,7,7,105,907
5,6,6,105,398
6,5,7,105,250
1,1,1,105,221
5,6,5,105,430
4,5,5,105,443
2,15,15,105,170
3,2,16,105,256
3,9,9,105,204
4,6,5,105,347
6,7,7,105,588
4,5,5,105,409
3,2,16,105,232
1,1,1,105,233
5,6,5,105,635
9,7,7,105,827
5,15,15,105,249
6,7,7,105,715
1,1,1,105,201
1,1,1,105,199
7,5,5,105,538
3,2,16,105,185
3,2,2,105,215
3,16,16,105,272
2,15,14,105,249
4,2,2,105,443
5,6,5,105,703
10,6,6,105,257
4,5,5,105,587
8,6,6,105,414
9,6,7,105,906
1,1,1,105,295
2,15,15,105,227
2,15,15,105,233
6,7,7,105,906
1,1,1,105,358
4,2,8,105,299
6,6,6,105,219
1,1,1,105,220
1,1,1,105,285
7,5,7,105,155
7,7,7,105,654
5,6,5,105,544
3,2,2,105,339
6,6,6,105,1494
3,15,9,105,214
8,6,6,105,1398
6,7,7,105,776
2,15,14,105,241
5,15,15,105,571
2,15,15,105,223
2,15,15,105,250
1,1,1,105,223
2,15,15,105,239
3,2,2,105,2372
4,6,5,105,745
7,6,7,105,457
6,7,7,105,662
3,2,2,105,210
9,7,7,105,674
4,5,5,105,339
4,2,2,105,393
4,2,2,105,848
5,6,5,105,997
4,2,2,105,481
3,2,2,105,242
3,2,16,105,224
3,2,16,105,220
4,5,5,105,295
1,1,1,105,233
5,6,5,105,355
5,7,6,105,765
8,5,5,105,938
2,15,14,105,190
2,15,15,105,218
2,15,15,105,184
4,2,2,105,508
6,7,7,105,538
3,2,16,105,268
7,5,7,105,692
3,2,2,105,236
4,7,5,105,433
4,5,5,105,382
7,5,5,105,713
2,15,15,105,254
7,7,7,105,587
1,1,1,105,215
6,7,7,105,557
2,15,15,105,225
4,6,5,105,330
1,1,1,105,238
10,7,7,105,668
4,5,5,105,403
4,5,5,105,363
3,2,16,105,238
6,2,16,105,259
7,7,7,105,635
4,7,5,105,740
1,1,1,105,224
3,2,8,105,277
3,2,2,105,230
4,2,2,105,332
7,5,5,105,235
1,1,1,105,229
2,15,15,105,172
9,7,7,105,556
2,15,14,105,177
2,15,15,105,213
1,1,1,105,253
4,5,5,105,449
6,6,6,105,276
4,5,5,105,660
3,9,9,105,172
1,1,1,105,180
3,2,2,105,194
1,1,1,105,233
1,1,1,105,193
4,6,1,105,237
2,15,15,105,304
8,6,5,105,1582
2,15,15,105,269
5,5,5,105,845
2,15,15,105,188
2,15,15,105,248
6,7,7,105,774
2,15,15,105,243
4,2,2,105,1288
8,6,6,105,393
5,6,6,105,257
5,6,5,105,885
6,7,7,105,1258
1,1,1,105,203
2,15,15,105,266
4,2,2,105,408
1,1,1,105,196
5,6,6,105,445
4,6,5,105,244
2,15,15,105,198
1,1,1,105,233
1,1,1,105,210
4,5,5,105,575
2,15,15,105,226
4,2,2,105,619
4,9,9,105,1258
6,7,7,105,630
3,2,16,105,348
4,2,2,105,759
5,6,5,105,504
6,7,7,105,560
5,6,6,105,262
2,15,15,105,348
6,7,7,105,552
4,7,5,105,428
2,15,15,105,219
4,5,5,105,274
2,15,14,105,230
2,15,15,105,281
2,15,15,105,280
2,15,14,105,321
2,15,15,105,223
4,6,5,105,470
7,7,7,105,724
1,1,1,105,299
2,15,15,105,270
6,7,7,105,644
2,15,15,105,184
3,2,2,105,172
1,1,1,105,205
4,6,7,105,277
3,2,2,105,259
2,15,14,105,242
6,6,7,105,753
5,6,6,105,626
1,1,1,105,208
6,5,6,105,365
6,7,7,105,724
2,15,15,105,198
5,7,5,105,680
4,2,2,105,269
4,6,5,105,580
1,1,1,105,230
4,5,5,105,277
5,7,6,105,1351
5,6,6,105,3031
7,7,7,105,705
4,2,2,105,554
7,2,2,105,581
4,5,5,105,198
1,1,1,105,186
1,1,1,105,346
2,15,15,105,215
3,2,2,105,216
3,9,9,105,199
5,6,5,105,366
5,6,5,105,310
5,6,5,105,843
6,6,6,105,302
4,5,5,105,433
1,1,1,105,188
6,7,7,105,699
1,1,1,105,297
2,15,15,105,231
2,15,14,105,278
6,7,7,105,1165
5,6,5,105,230
1,1,1,105,193
6,2,2,105,189
4,6,5,105,193
3,2,2,105,272
3,2,8,105,276
3,2,2,105,191
3,9,9,105,238
3,2,2,105,297
2,15,15,105,245
2,15,15,105,158
1,1,1,105,197
4,7,5,105,482
3,2,2,105,234
1,1,1,105,175
3,9,9,105,201
1,1,1,105,238
1,1,1,105,218
2,15,15,105,204
6,6,7,105,472
2,15,15,105,214
3,2,2,105,221
5,6,5,105,361
1,1,1,105,265
5,7,5,105,1548
1,1,1,105,172
5,6,6,105,792
1,1,1,105,312
2,15,14,105,346
1,1,1,105,171
2,15,15,105,210
5,5,6,105,568
3,2,2,105,340
6,2,2,105,263
1,1,1,105,183
8,7,5,105,679
6,7,6,105,2183
1,1,1,105,226
4,5,5,105,462
2,15,15,105,208
2,15,15,105,242
1,1,1,105,237
5,6,6,105,143
1,1,1,105,208
2,15,14,105,285
5,6,5,105,308
2,15,15,105,182
3,2,2,105,189
5,15,15,105,609
5,5,6,105,88
4,5,5,105,442
12,9,9,105,243
6,6,6,105,134
5,6,5,105,483
1,1,1,105,206
6,16,16,105,255
2,15,15,105,224
3,2,2,105,250
6,6,7,105,755
4,7,5,105,735
5,6,6,105,211
1,1,1,105,336
4,5,5,105,510
4,5,5,105,481
3,2,2,105,226
3,2,2,105,231
2,15,14,105,247
5,6,6,105,224
1,1,1,105,208
1,1,1,105,253
3,2,16,105,237
6,7,7,105,563
5,5,5,105,1482
7,7,7,105,622
5,6,5,105,498
2,15,15,105,248
2,15,15,105,221
2,15,15,105,235
4,2,2,105,496
4,5,5,105,361
2,15,15,105,196
3,9,9,105,225
2,15,15,105,227
2,15,15,105,286
4,7,1,105,950
2,15,15,105,270
5,6,6,105,426
2,15,15,105,269
5,6,6,105,334
1,1,1,105,251
6,7,7,105,563
5,6,5,105,1070
4,5,5,105,253
4,5,5,105,290
6,7,7,105,753
1,1,1,105,214
7,7,7,105,586
6,7,7,105,700
2,15,15,105,264
7,7,7,105,545
4,2,2,105,777
5,6,6,105,434
2,15,15,105,228
5,6,6,105,369
2,15,14,105,230
5,7,6,105,414
9,15,15,105,263
6,5,6,105,306
5,6,6,105,713
8,6,5,105,446
1,1,1,105,235
1,1,1,105,237
4,5,5,105,898
1,1,1,105,195
4,2,2,105,507
5,6,6,105,377
4,5,5,105,279
7,7,7,105,846
7,5,5,105,686
5,6,6,105,621
2,15,15,105,243
3,2,2,105,233
2,15,15,105,227
4,6,5,105,414
6,7,7,105,738
5,6,5,105,196
4,6,7,105,271
1,1,1,105,298
4,6,9,105,889
6,5,6,105,303
4,2,2,105,346
2,15,15,105,189
6,7,6,105,497
3,2,16,105,196
10,6,7,105,252
3,9,9,105,285
2,15,15,105,222
3,16,2,105,238
6,7,7,105,558
2,2,15,105,372
3,2,16,105,217
5,14,15,105,1709
7,7,7,105,543
3,2,16,105,213
3,2,2,105,182
1,1,1,105,214
3,5,9,105,1237
5,6,6,105,467
5,7,6,105,859
5,6,5,105,386
1,1,1,105,200
3,2,2,105,186
6,5,7,105,739
5,6,6,105,261
1,1,1,105,208
3,2,2,105,220
10,5,5,105,245
6,6,7,105,204
1,1,1,105,202
6,5,6,105,754
14,15,14,105,609
5,7,6,105,568
4,2,2,105,387
5,15,15,105,206
6,5,7,105,742
5,6,6,105,284
2,15,15,105,327
4,5,5,105,448
3,2,2,105,218
2,15,15,105,271
5,6,5,105,1532
8,6,6,105,408
5,6,6,105,254
1,1,1,105,204
5,6,6,105,3983
1,1,1,105,309
2,15,15,105,210
6,5,6,105,835
6,7,7,105,529
