prefix_len,y_pred,y_true,epoch,active_cases_len
11,7,7,22,705
6,7,7,22,639
2,15,15,22,269
4,5,5,22,564
1,1,1,22,231
2,15,15,22,307
2,15,14,22,227
4,2,2,22,468
5,6,6,22,363
1,1,1,22,203
5,6,6,22,332
4,5,5,22,291
6,7,7,22,439
2,15,15,22,280
3,2,16,22,210
4,2,2,22,538
1,1,1,22,213
4,2,2,22,266
4,5,5,22,340
6,6,6,22,281
1,1,1,22,268
2,15,14,22,182
2,15,15,22,243
5,6,6,22,811
5,6,6,22,140
4,5,5,22,396
8,6,6,22,322
4,5,5,22,427
3,2,16,22,2854
1,1,1,22,214
3,2,2,22,283
2,15,15,22,293
6,7,7,22,849
1,1,1,22,299
1,1,1,22,224
2,15,15,22,228
2,15,15,22,209
7,7,7,22,751
6,7,7,22,412
3,2,2,22,326
1,1,1,22,198
1,1,1,22,194
6,7,7,22,484
5,5,5,22,445
3,2,2,22,234
6,15,15,22,324
2,15,15,22,224
1,1,1,22,195
4,7,7,22,611
1,1,1,22,256
4,5,5,22,344
1,1,1,22,223
3,2,16,22,344
3,2,2,22,214
6,7,7,22,531
4,2,2,22,370
6,7,7,22,670
5,6,6,22,284
10,1,7,22,570
8,6,6,22,517
4,7,7,22,454
3,2,16,22,207
7,7,7,22,735
6,7,7,22,404
2,15,14,22,239
4,5,5,22,1361
2,15,14,22,217
6,7,7,22,463
2,15,15,22,202
3,2,2,22,241
4,5,5,22,355
7,7,7,22,655
1,1,1,22,264
6,6,6,22,497
3,9,9,22,241
1,1,1,22,197
4,2,2,22,1136
5,5,5,22,236
5,7,7,22,2387
3,2,2,22,181
5,6,6,22,286
4,5,5,22,712
3,2,2,22,245
4,2,2,22,343
10,6,6,22,964
4,2,2,22,366
2,15,15,22,190
2,15,15,22,188
2,15,15,22,319
5,6,6,22,443
3,2,2,22,202
7,7,7,22,771
4,5,5,22,813
3,2,16,22,233
1,1,1,22,267
2,15,15,22,206
3,2,16,22,245
1,1,1,22,295
4,2,2,22,906
6,7,7,22,837
5,6,6,22,377
13,6,6,22,365
1,1,1,22,217
6,2,16,22,273
5,6,6,22,489
6,7,7,22,565
3,2,2,22,266
3,2,2,22,340
1,1,1,22,216
1,1,1,22,375
7,7,7,22,666
6,7,7,22,624
12,7,7,22,720
1,1,1,22,214
7,7,7,22,558
8,2,11,22,691
6,6,6,22,652
6,6,6,22,674
3,9,9,22,786
4,5,5,22,351
3,2,2,22,224
3,2,2,22,305
7,5,5,22,229
6,7,7,22,535
1,1,1,22,195
6,7,7,22,470
6,6,6,22,469
2,15,15,22,216
1,1,1,22,226
3,2,2,22,344
3,2,16,22,222
6,6,6,22,730
5,6,6,22,164
1,1,1,22,187
7,2,16,22,158
1,1,1,22,215
6,7,7,22,1182
6,6,6,22,286
1,1,1,22,218
4,5,5,22,621
3,2,17,22,236
4,7,7,22,877
4,2,2,22,385
2,15,15,22,248
1,1,1,22,239
2,15,15,22,195
1,1,1,22,332
1,1,1,22,193
2,15,15,22,234
1,1,1,22,194
2,15,15,22,246
5,6,6,22,485
3,2,16,22,231
5,5,5,22,349
4,5,5,22,223
1,1,1,22,253
4,5,5,22,431
7,7,7,22,457
1,1,1,22,256
4,7,1,22,915
1,1,1,22,230
2,15,15,22,287
1,1,1,22,224
3,2,16,22,226
6,7,7,22,508
1,1,1,22,218
5,5,5,22,2375
2,15,15,22,196
6,7,7,22,501
5,5,5,22,926
5,5,5,22,668
4,2,2,22,518
2,15,15,22,214
4,2,2,22,338
2,15,14,22,257
5,1,7,22,587
2,15,15,22,252
5,15,15,22,3159
5,5,5,22,1519
3,2,2,22,265
2,15,14,22,223
2,15,15,22,210
3,2,2,22,225
1,1,1,22,253
3,9,9,22,215
2,15,14,22,214
1,1,1,22,200
2,15,15,22,190
4,2,2,22,258
4,2,2,22,399
6,6,6,22,188
4,2,2,22,224
2,15,15,22,228
1,1,1,22,218
2,15,15,22,231
6,6,6,22,1154
7,5,5,22,446
1,1,1,22,226
7,5,5,22,621
6,7,7,22,1206
5,6,6,22,324
2,15,15,22,297
2,15,15,22,241
1,1,1,22,223
2,15,15,22,232
4,2,2,22,496
2,15,15,22,351
4,5,5,22,660
5,5,5,22,1002
5,5,5,22,501
3,2,16,22,225
3,2,2,22,216
1,1,1,22,235
1,1,1,22,211
2,15,15,22,211
6,6,6,22,886
6,7,7,22,1050
3,2,2,22,225
3,2,2,22,313
6,6,6,22,1143
6,7,7,22,575
6,2,2,22,230
3,9,9,22,217
2,15,15,22,257
3,2,2,22,183
5,6,6,22,246
3,2,16,22,238
6,7,7,22,797
6,2,2,22,334
6,7,7,22,698
1,1,1,22,193
4,7,7,22,594
1,1,1,22,241
4,2,2,22,542
1,1,1,22,229
4,2,2,22,361
5,15,14,22,578
9,15,15,22,353
2,15,15,22,322
4,5,5,22,1364
5,5,5,22,588
2,15,15,22,215
6,7,7,22,1070
2,15,15,22,270
5,5,5,22,568
5,6,6,22,530
2,15,15,22,232
5,6,6,22,1264
7,2,2,22,278
5,6,6,22,3364
2,15,15,22,303
1,1,1,22,251
3,2,16,22,357
3,9,9,22,4891
2,15,15,22,224
2,15,14,22,183
1,1,1,22,222
3,2,2,22,216
2,15,15,22,305
3,2,2,22,259
6,7,7,22,995
2,15,15,22,308
2,15,15,22,224
5,5,5,22,473
3,2,2,22,226
1,1,1,22,205
4,2,2,22,544
2,15,15,22,260
5,5,5,22,375
4,5,5,22,929
3,2,2,22,264
1,1,1,22,180
4,2,2,22,285
8,5,5,22,686
2,15,15,22,215
3,2,2,22,199
3,9,9,22,219
5,6,6,22,519
3,9,1,22,186
4,5,5,22,409
5,6,6,22,245
3,9,9,22,488
4,2,2,22,204
6,7,7,22,577
3,2,2,22,272
5,6,6,22,402
4,2,2,22,385
6,7,7,22,158
4,5,5,22,323
1,1,1,22,211
7,7,7,22,257
4,5,5,22,219
2,15,15,22,265
8,5,5,22,420
2,15,15,22,222
6,7,7,22,582
4,2,2,22,867
3,2,2,22,228
2,15,15,22,224
3,2,2,22,287
5,6,6,22,393
7,7,7,22,812
1,1,1,22,223
1,1,1,22,189
9,7,7,22,664
2,15,15,22,183
2,15,15,22,366
5,5,5,22,336
1,1,1,22,197
6,6,6,22,406
4,2,2,22,2092
2,7,7,22,189
2,15,15,22,223
2,15,15,22,242
2,15,15,22,362
6,7,7,22,457
6,6,6,22,953
1,1,1,22,287
3,2,16,22,261
2,15,15,22,196
3,2,2,22,193
5,5,5,22,268
3,2,16,22,215
1,1,1,22,245
5,6,6,22,460
7,7,7,22,626
2,15,15,22,229
5,5,5,22,720
4,5,5,22,671
9,7,7,22,828
6,7,7,22,589
3,2,16,22,213
1,1,1,22,205
2,15,14,22,288
1,1,1,22,257
1,1,1,22,214
6,6,6,22,893
9,7,7,22,819
5,6,6,22,281
2,15,15,22,230
5,5,5,22,999
4,5,5,22,401
3,2,2,22,191
1,1,1,22,245
4,2,2,22,853
3,9,9,22,198
2,15,15,22,280
1,1,1,22,209
11,7,7,22,1061
2,15,15,22,225
2,15,15,22,183
1,1,1,22,193
4,2,8,22,489
9,9,9,22,241
3,2,2,22,214
4,2,2,22,392
3,2,10,22,224
5,6,6,22,282
6,7,7,22,530
3,2,16,22,197
6,7,7,22,770
2,15,15,22,221
7,2,2,22,244
4,2,2,22,479
5,5,5,22,1126
4,2,2,22,1129
6,6,6,22,605
2,15,15,22,256
7,7,7,22,486
2,15,14,22,169
1,1,1,22,311
4,7,1,22,269
4,2,2,22,359
3,2,2,22,259
2,15,15,22,270
3,2,16,22,182
10,7,7,22,254
10,7,7,22,749
6,7,7,22,580
6,7,7,22,727
1,1,1,22,211
4,2,2,22,969
4,5,5,22,588
2,15,15,22,225
3,2,16,22,207
5,15,15,22,603
5,6,6,22,340
6,6,6,22,456
3,2,16,22,252
4,2,2,22,223
3,2,16,22,210
1,1,1,22,189
6,6,6,22,454
3,2,2,22,232
3,2,17,22,193
1,1,1,22,225
6,7,7,22,779
6,7,7,22,909
4,2,10,22,190
3,2,16,22,210
5,6,6,22,167
1,1,1,22,272
4,5,5,22,414
8,6,6,22,315
1,1,1,22,245
1,1,1,22,184
7,7,7,22,584
4,5,5,22,225
5,6,6,22,217
5,6,6,22,315
3,2,2,22,246
6,7,7,22,588
3,2,2,22,254
5,6,6,22,232
3,2,2,22,336
5,6,6,22,1085
2,15,15,22,192
3,2,16,22,189
1,1,1,22,178
1,1,1,22,216
4,2,2,22,1816
1,1,1,22,244
5,6,6,22,1649
3,2,2,22,228
7,7,7,22,533
2,15,15,22,197
2,15,15,22,239
1,1,1,22,236
6,7,7,22,702
7,7,7,22,577
3,9,9,22,199
6,7,7,22,626
3,2,2,22,198
4,5,5,22,495
6,6,6,22,438
8,6,6,22,524
3,9,9,22,185
1,1,1,22,257
3,2,2,22,216
7,7,7,22,523
4,2,2,22,285
4,5,5,22,407
3,2,2,22,160
4,5,5,22,784
3,2,2,22,186
3,2,16,22,207
3,2,2,22,250
3,2,16,22,227
2,15,15,22,192
1,1,1,22,305
4,2,2,22,491
6,6,6,22,336
6,6,6,22,610
7,7,7,22,464
6,7,7,22,701
3,2,2,22,243
2,15,15,22,191
2,15,15,22,251
7,2,10,22,275
5,5,5,22,351
2,15,15,22,193
2,15,15,22,226
10,7,7,22,690
7,7,7,22,763
2,15,15,22,223
9,7,7,22,684
3,2,16,22,230
4,7,1,22,822
6,6,6,22,1148
5,6,6,22,398
1,1,1,22,195
5,6,6,22,258
4,2,2,22,323
1,1,1,22,223
4,2,2,22,436
3,2,2,22,191
4,2,2,22,566
7,7,7,22,370
3,2,2,22,309
4,2,2,22,585
4,2,2,22,445
4,2,2,22,523
3,2,16,22,220
6,6,6,22,494
3,9,9,22,183
7,7,7,22,994
5,6,6,22,372
3,2,2,22,198
4,7,7,22,259
4,2,2,22,751
3,2,2,22,239
2,15,15,22,197
2,15,14,22,185
5,6,6,22,649
7,7,7,22,392
6,6,6,22,862
4,7,7,22,874
7,7,7,22,658
2,15,15,22,244
1,1,1,22,227
6,7,7,22,445
5,6,6,22,379
6,6,6,22,214
3,2,2,22,192
5,6,6,22,377
4,9,9,22,185
1,1,1,22,211
6,6,6,22,409
5,6,6,22,1046
11,2,2,22,288
5,5,5,22,324
7,7,7,22,613
2,15,15,22,230
7,7,7,22,1046
6,7,7,22,883
5,6,6,22,648
3,2,2,22,294
2,15,15,22,244
6,7,7,22,472
1,1,1,22,247
2,15,15,22,186
3,2,2,22,205
6,6,6,22,533
3,2,2,22,221
3,2,2,22,278
6,6,6,22,532
4,2,2,22,309
6,7,7,22,453
4,5,5,22,468
3,2,2,22,237
15,7,7,22,530
4,2,2,22,339
5,5,5,22,1266
6,7,7,22,722
2,15,15,22,182
6,6,6,22,438
2,15,14,22,227
2,15,15,22,177
5,6,6,22,566
1,1,1,22,201
3,2,2,22,202
1,1,1,22,186
8,6,6,22,1352
2,15,15,22,183
6,6,6,22,726
3,2,16,22,1583
2,15,15,22,217
3,2,2,22,256
6,7,7,22,168
6,6,6,22,638
3,2,16,22,291
2,15,15,22,229
3,2,2,22,368
3,2,2,22,283
5,5,5,22,539
2,15,15,22,277
13,2,1,22,401
5,9,9,22,872
6,6,6,22,565
3,2,8,22,199
7,7,7,22,502
6,7,7,22,478
1,1,1,22,299
2,15,15,22,243
5,6,6,22,331
5,6,6,22,1294
2,15,15,22,186
6,7,7,22,726
5,6,6,22,287
3,2,8,22,213
4,5,5,22,1168
4,7,7,22,751
5,6,6,22,759
6,6,6,22,355
6,6,6,22,405
3,2,2,22,3218
2,15,14,22,252
7,7,7,22,459
7,7,7,22,766
5,6,6,22,523
1,1,1,22,218
10,7,7,22,56
1,1,1,22,227
3,2,2,22,232
3,2,2,22,204
7,5,5,22,248
6,6,6,22,3484
5,5,5,22,328
5,6,6,22,730
2,15,15,22,254
2,15,15,22,322
1,1,1,22,232
1,1,1,22,272
3,2,16,22,207
1,1,1,22,214
1,1,1,22,216
3,2,16,22,205
7,7,7,22,923
1,1,1,22,258
5,6,6,22,612
5,6,6,22,899
5,5,5,22,981
4,7,1,22,668
2,15,15,22,259
2,15,15,22,222
5,5,5,22,1021
17,2,15,22,422
3,9,9,22,322
3,2,2,22,288
3,2,16,22,230
4,5,5,22,659
4,5,5,22,645
2,15,15,22,213
3,2,2,22,216
7,7,7,22,656
3,2,16,22,200
7,7,7,22,196
1,1,1,22,198
2,15,15,22,288
2,15,15,22,216
7,7,7,22,1247
4,2,2,22,1292
3,2,2,22,186
5,5,5,22,860
1,1,1,22,170
2,15,14,22,225
2,15,15,22,340
4,2,2,22,542
4,5,5,22,395
1,1,1,22,192
1,1,1,22,174
3,9,9,22,198
6,6,6,22,702
2,15,15,22,293
3,2,2,22,158
3,2,2,22,208
2,15,15,22,342
3,2,16,22,185
3,2,2,22,250
2,15,15,22,222
5,6,6,22,1272
3,2,16,22,271
9,6,6,22,2003
2,15,15,22,250
10,7,7,22,450
7,7,7,22,710
3,2,2,22,249
1,1,1,22,238
6,7,7,22,332
5,6,6,22,336
6,7,7,22,734
1,1,1,22,290
1,1,1,22,198
3,2,2,22,238
4,5,5,22,439
4,2,2,22,300
5,6,6,22,320
8,5,5,22,683
10,7,7,22,622
3,2,2,22,242
2,15,15,22,271
4,5,5,22,376
3,2,2,22,206
3,2,2,22,265
1,1,1,22,164
1,1,1,22,193
3,2,16,22,347
1,1,1,22,201
3,2,16,22,203
4,5,5,22,1970
6,2,16,22,271
6,6,6,22,263
4,5,5,22,1941
3,9,9,22,200
8,5,5,22,316
3,2,16,22,255
2,15,15,22,218
6,6,6,22,718
3,2,16,22,186
5,5,5,22,603
1,1,1,22,264
4,5,5,22,592
6,7,7,22,627
1,1,1,22,235
2,15,15,22,245
4,7,1,22,492
6,6,6,22,214
5,5,5,22,210
2,15,15,22,213
4,5,5,22,343
2,15,15,22,338
6,6,6,22,186
6,7,7,22,753
3,2,16,22,223
2,15,15,22,245
7,7,7,22,467
4,7,7,22,1062
6,7,7,22,891
1,1,1,22,200
7,7,7,22,725
3,2,2,22,225
4,15,15,22,234
1,1,1,22,180
6,7,7,22,730
6,6,6,22,641
2,15,15,22,203
4,5,5,22,1043
5,15,15,22,600
2,15,15,22,182
3,2,2,22,186
4,2,2,22,408
2,15,14,22,224
2,15,15,22,284
2,15,14,22,250
2,15,15,22,232
6,6,6,22,568
3,2,2,22,343
3,9,9,22,222
1,1,1,22,180
3,2,16,22,258
6,6,6,22,241
4,5,5,22,1398
6,7,7,22,696
14,6,6,22,355
5,6,6,22,3744
2,15,15,22,222
6,7,7,22,643
4,5,5,22,665
6,7,7,22,464
1,1,1,22,222
1,1,1,22,307
1,1,1,22,233
4,5,5,22,581
4,7,1,22,222
5,6,6,22,383
3,9,1,22,233
2,15,15,22,212
4,5,5,22,542
6,6,6,22,515
2,15,15,22,213
1,1,1,22,341
1,1,1,22,195
1,1,1,22,246
4,5,5,22,1644
2,15,15,22,202
1,1,1,22,189
2,15,15,22,231
6,7,7,22,500
4,2,2,22,300
4,2,2,22,440
6,7,7,22,758
1,1,1,22,228
3,2,2,22,194
4,5,5,22,734
1,1,1,22,227
5,5,5,22,788
1,1,1,22,216
3,2,16,22,232
5,5,5,22,471
4,2,2,22,305
1,1,1,22,356
6,7,7,22,632
4,2,2,22,732
4,5,5,22,599
1,1,1,22,205
2,15,15,22,200
7,7,7,22,571
1,1,1,22,222
5,6,6,22,331
6,7,7,22,693
2,15,14,22,202
2,15,15,22,334
5,6,6,22,327
2,15,15,22,251
5,6,6,22,1410
5,9,15,22,487
7,5,5,22,401
6,6,6,22,264
5,6,6,22,245
1,1,1,22,215
5,6,6,22,870
6,7,7,22,398
6,7,7,22,582
7,5,5,22,664
4,5,5,22,376
3,2,2,22,244
2,15,15,22,230
4,5,5,22,375
3,2,2,22,242
7,7,7,22,285
3,2,2,22,213
6,6,6,22,466
5,5,5,22,527
2,15,14,22,215
1,1,1,22,225
7,7,7,22,648
6,7,7,22,1011
5,15,15,22,612
4,5,5,22,894
4,5,5,22,365
6,7,7,22,858
4,5,5,22,217
4,5,5,22,965
7,2,2,22,470
6,7,7,22,1054
5,5,5,22,584
7,7,7,22,394
1,1,1,22,235
6,7,7,22,167
6,2,16,22,287
8,5,5,22,938
2,15,15,22,258
7,7,7,22,52
2,15,15,22,253
6,6,6,22,257
6,6,6,22,361
1,1,1,22,184
1,1,1,22,229
1,1,1,22,241
6,6,6,22,202
2,15,14,22,191
4,5,5,22,280
3,2,16,22,189
7,15,15,22,2285
1,1,1,22,174
2,15,15,22,233
2,15,15,22,188
7,7,7,22,693
3,2,16,22,176
9,2,2,22,174
1,1,1,22,257
5,5,5,22,861
6,7,7,22,501
5,5,5,22,435
5,5,5,22,1132
3,2,2,22,251
1,1,1,22,216
1,1,1,22,267
5,5,5,22,452
2,15,15,22,207
3,2,16,22,254
2,15,15,22,222
1,1,1,22,264
5,6,6,22,326
5,6,6,22,2174
7,7,7,22,93
6,7,7,22,684
1,1,1,22,216
2,15,14,22,239
1,1,1,22,177
3,9,9,22,207
4,2,2,22,384
5,6,6,22,453
5,5,5,22,584
6,7,7,22,284
2,15,15,22,173
2,15,15,22,171
5,6,6,22,795
4,5,5,22,579
6,7,7,22,785
6,6,6,22,298
2,15,15,22,227
1,1,1,22,250
2,15,15,22,206
5,5,5,22,308
2,15,15,22,167
3,2,16,22,239
4,5,5,22,245
1,1,1,22,215
4,5,5,22,271
4,2,2,22,1663
6,7,7,22,599
4,9,9,22,783
6,7,7,22,870
9,7,7,22,895
1,1,1,22,231
3,2,2,22,184
2,15,15,22,341
1,1,1,22,195
1,1,1,22,205
4,5,5,22,337
4,5,5,22,1070
3,2,2,22,214
4,5,5,22,1203
3,2,16,22,603
1,1,1,22,190
4,5,5,22,558
4,7,7,22,724
1,1,1,22,337
5,6,6,22,146
3,2,2,22,246
1,1,1,22,217
2,15,15,22,214
3,2,16,22,243
1,1,1,22,297
6,7,7,22,700
3,2,2,22,223
4,7,7,22,305
3,2,16,22,211
8,6,6,22,258
7,7,7,22,719
4,5,5,22,465
4,7,7,22,204
6,7,7,22,565
6,7,7,22,460
11,15,14,22,247
5,5,5,22,671
6,7,7,22,203
5,6,6,22,229
3,2,2,22,244
7,5,5,22,402
3,9,9,22,206
8,6,6,22,363
4,5,5,22,805
5,6,6,22,729
7,7,7,22,578
6,7,7,22,627
5,5,5,22,419
3,2,2,22,179
2,15,14,22,272
1,1,1,22,242
6,2,16,22,189
1,1,1,22,231
8,2,2,22,761
2,15,15,22,222
9,2,2,22,990
3,2,2,22,242
1,1,1,22,239
10,2,2,22,193
3,2,16,22,218
4,7,1,22,484
5,6,6,22,238
3,2,2,22,176
3,2,2,22,225
2,15,15,22,240
5,6,6,22,128
3,2,2,22,193
5,6,6,22,471
5,6,6,22,383
5,5,5,22,259
2,15,15,22,210
1,1,1,22,252
6,7,7,22,490
6,7,7,22,703
2,15,15,22,246
2,15,14,22,199
5,5,5,22,267
2,15,15,22,234
1,1,13,22,207
4,2,2,22,913
7,2,2,22,206
5,5,5,22,225
4,2,2,22,1135
5,6,6,22,381
6,7,7,22,907
5,6,6,22,398
6,7,7,22,250
1,1,1,22,221
5,5,5,22,430
4,5,5,22,443
2,15,15,22,170
3,2,16,22,256
3,9,9,22,204
4,5,5,22,347
6,7,7,22,588
4,5,5,22,409
3,2,16,22,232
1,1,1,22,233
5,5,5,22,635
9,7,7,22,827
5,15,15,22,249
6,7,7,22,715
1,1,1,22,201
1,1,1,22,199
7,5,5,22,538
3,2,16,22,185
3,2,2,22,215
3,2,16,22,272
2,15,14,22,249
4,2,2,22,443
5,5,5,22,703
10,6,6,22,257
4,5,5,22,587
8,6,6,22,414
9,7,7,22,906
1,1,1,22,295
2,15,15,22,227
2,15,15,22,233
6,7,7,22,906
1,1,1,22,358
4,2,8,22,299
6,6,6,22,219
1,1,1,22,220
1,1,1,22,285
7,7,7,22,155
7,7,7,22,654
5,5,5,22,544
3,2,2,22,339
6,6,6,22,1494
3,9,9,22,214
8,6,6,22,1398
6,7,7,22,776
2,15,14,22,241
5,15,15,22,571
2,15,15,22,223
2,15,15,22,250
1,1,1,22,223
2,15,15,22,239
3,2,2,22,2372
4,5,5,22,745
7,7,7,22,457
6,7,7,22,662
3,2,2,22,210
9,7,7,22,674
4,5,5,22,339
4,2,2,22,393
4,2,2,22,848
5,5,5,22,997
4,2,2,22,481
3,2,2,22,242
3,2,16,22,224
3,2,16,22,220
4,5,5,22,295
1,1,1,22,233
5,5,5,22,355
5,6,6,22,765
8,5,5,22,938
2,15,14,22,190
2,15,15,22,218
2,15,15,22,184
4,2,2,22,508
6,7,7,22,538
3,2,16,22,268
7,7,7,22,692
3,2,2,22,236
4,5,5,22,433
4,5,5,22,382
7,5,5,22,713
2,15,15,22,254
7,7,7,22,587
1,1,1,22,215
6,7,7,22,557
2,15,15,22,225
4,5,5,22,330
1,1,1,22,238
10,7,7,22,668
4,5,5,22,403
4,5,5,22,363
3,2,16,22,238
6,2,16,22,259
7,7,7,22,635
4,5,5,22,740
1,1,1,22,224
3,2,8,22,277
3,2,2,22,230
4,2,2,22,332
7,5,5,22,235
1,1,1,22,229
2,15,15,22,172
9,7,7,22,556
2,15,14,22,177
2,15,15,22,213
1,1,1,22,253
4,5,5,22,449
6,6,6,22,276
4,5,5,22,660
3,9,9,22,172
1,1,1,22,180
3,2,2,22,194
1,1,1,22,233
1,1,1,22,193
4,7,1,22,237
2,15,15,22,304
8,5,5,22,1582
2,15,15,22,269
5,5,5,22,845
2,15,15,22,188
2,15,15,22,248
6,7,7,22,774
2,15,15,22,243
4,2,2,22,1288
8,6,6,22,393
5,6,6,22,257
5,5,5,22,885
6,7,7,22,1258
1,1,1,22,203
2,15,15,22,266
4,2,2,22,408
1,1,1,22,196
5,6,6,22,445
4,5,5,22,244
2,15,15,22,198
1,1,1,22,233
1,1,1,22,210
4,5,5,22,575
2,15,15,22,226
4,2,2,22,619
4,9,9,22,1258
6,7,7,22,630
3,2,16,22,348
4,2,2,22,759
5,5,5,22,504
6,7,7,22,560
5,6,6,22,262
2,15,15,22,348
6,7,7,22,552
4,5,5,22,428
2,15,15,22,219
4,5,5,22,274
2,15,14,22,230
2,15,15,22,281
2,15,15,22,280
2,15,14,22,321
2,15,15,22,223
4,5,5,22,470
7,7,7,22,724
1,1,1,22,299
2,15,15,22,270
6,7,7,22,644
2,15,15,22,184
3,2,2,22,172
1,1,1,22,205
4,7,7,22,277
3,2,2,22,259
2,15,14,22,242
6,7,7,22,753
5,6,6,22,626
1,1,1,22,208
6,6,6,22,365
6,7,7,22,724
2,15,15,22,198
5,5,5,22,680
4,2,2,22,269
4,5,5,22,580
1,1,1,22,230
4,5,5,22,277
5,6,6,22,1351
5,6,6,22,3031
7,7,7,22,705
4,2,2,22,554
7,2,2,22,581
4,5,5,22,198
1,1,1,22,186
1,1,1,22,346
2,15,15,22,215
3,2,2,22,216
3,9,9,22,199
5,5,5,22,366
5,5,5,22,310
5,5,5,22,843
6,6,6,22,302
4,5,5,22,433
1,1,1,22,188
6,7,7,22,699
1,1,1,22,297
2,15,15,22,231
2,15,14,22,278
6,7,7,22,1165
5,5,5,22,230
1,1,1,22,193
6,2,2,22,189
4,5,5,22,193
3,2,2,22,272
3,2,8,22,276
3,2,2,22,191
3,9,9,22,238
3,2,2,22,297
2,15,15,22,245
2,15,15,22,158
1,1,1,22,197
4,5,5,22,482
3,2,2,22,234
1,1,1,22,175
3,9,9,22,201
1,1,1,22,238
1,1,1,22,218
2,15,15,22,204
6,7,7,22,472
2,15,15,22,214
3,2,2,22,221
5,5,5,22,361
1,1,1,22,265
5,5,5,22,1548
1,1,1,22,172
5,6,6,22,792
1,1,1,22,312
2,15,14,22,346
1,1,1,22,171
2,15,15,22,210
5,6,6,22,568
3,2,2,22,340
6,2,2,22,263
1,1,1,22,183
8,5,5,22,679
6,6,6,22,2183
1,1,1,22,226
4,5,5,22,462
2,15,15,22,208
2,15,15,22,242
1,1,1,22,237
5,6,6,22,143
1,1,1,22,208
2,15,14,22,285
5,5,5,22,308
2,15,15,22,182
3,2,2,22,189
5,15,15,22,609
5,6,6,22,88
4,5,5,22,442
12,9,9,22,243
6,6,6,22,134
5,5,5,22,483
1,1,1,22,206
6,2,16,22,255
2,15,15,22,224
3,2,2,22,250
6,7,7,22,755
4,5,5,22,735
5,6,6,22,211
1,1,1,22,336
4,5,5,22,510
4,5,5,22,481
3,2,2,22,226
3,2,2,22,231
2,15,14,22,247
5,6,6,22,224
1,1,1,22,208
1,1,1,22,253
3,2,16,22,237
6,7,7,22,563
5,5,5,22,1482
7,7,7,22,622
5,5,5,22,498
2,15,15,22,248
2,15,15,22,221
2,15,15,22,235
4,2,2,22,496
4,5,5,22,361
2,15,15,22,196
3,9,9,22,225
2,15,15,22,227
2,15,15,22,286
4,7,1,22,950
2,15,15,22,270
5,6,6,22,426
2,15,15,22,269
5,6,6,22,334
1,1,1,22,251
6,7,7,22,563
5,5,5,22,1070
4,5,5,22,253
4,5,5,22,290
6,7,7,22,753
1,1,1,22,214
7,7,7,22,586
6,7,7,22,700
2,15,15,22,264
7,7,7,22,545
4,2,2,22,777
5,6,6,22,434
2,15,15,22,228
5,6,6,22,369
2,15,14,22,230
5,6,6,22,414
9,15,15,22,263
6,6,6,22,306
5,6,6,22,713
8,5,5,22,446
1,1,1,22,235
1,1,1,22,237
4,5,5,22,898
1,1,1,22,195
4,2,2,22,507
5,6,6,22,377
4,5,5,22,279
7,7,7,22,846
7,5,5,22,686
5,6,6,22,621
2,15,15,22,243
3,2,2,22,233
2,15,15,22,227
4,5,5,22,414
6,7,7,22,738
5,5,5,22,196
4,7,7,22,271
1,1,1,22,298
4,9,9,22,889
6,6,6,22,303
4,2,2,22,346
2,15,15,22,189
6,6,6,22,497
3,2,16,22,196
10,7,7,22,252
3,9,9,22,285
2,15,15,22,222
3,2,2,22,238
6,7,7,22,558
2,15,15,22,372
3,2,16,22,217
5,15,15,22,1709
7,7,7,22,543
3,2,16,22,213
3,2,2,22,182
1,1,1,22,214
3,9,9,22,1237
5,6,6,22,467
5,6,6,22,859
5,5,5,22,386
1,1,1,22,200
3,2,2,22,186
6,7,7,22,739
5,6,6,22,261
1,1,1,22,208
3,2,2,22,220
10,5,5,22,245
6,7,7,22,204
1,1,1,22,202
6,6,6,22,754
14,15,14,22,609
5,6,6,22,568
4,2,2,22,387
5,15,15,22,206
6,7,7,22,742
5,6,6,22,284
2,15,15,22,327
4,5,5,22,448
3,2,2,22,218
2,15,15,22,271
5,5,5,22,1532
8,6,6,22,408
5,6,6,22,254
1,1,1,22,204
5,6,6,22,3983
1,1,1,22,309
2,15,15,22,210
6,6,6,22,835
6,7,7,22,529
4,5,5,22,383
4,5,5,22,354
1,1,1,22,246
1,1,1,22,261
6,7,7,22,673
3,2,2,22,289
4,5,5,22,729
1,1,1,22,255
2,15,15,22,209
6,15,15,22,600
7,7,7,22,573
6,6,6,22,247
3,2,16,22,194
4,2,2,22,462
2,15,15,22,251
1,1,1,22,216
4,9,9,22,435
2,15,15,22,218
4,5,5,22,621
6,7,7,22,687
4,5,5,22,1253
4,2,2,22,953
1,1,1,22,243
6,7,7,22,489
6,6,6,22,198
9,5,5,22,554
5,5,5,22,811
3,2,8,22,190
1,1,1,22,346
1,1,1,22,245
5,6,6,22,287
2,15,15,22,337
3,2,16,22,230
4,2,2,22,322
2,15,15,22,210
4,2,8,22,763
6,2,2,22,312
3,2,16,22,208
3,2,2,22,181
5,5,5,22,639
3,2,2,22,272
3,2,16,22,199
7,2,2,22,455
9,7,7,22,765
9,7,7,22,744
4,2,2,22,890
4,2,2,22,341
2,15,15,22,183
5,6,6,22,86
5,5,5,22,950
3,2,16,22,242
6,7,7,22,879
