prefix_len,y_pred,y_true,epoch,active_cases_len
5,7,6,94,411
1,1,1,94,262
4,2,2,94,789
4,2,2,94,320
4,2,2,94,886
5,6,6,94,331
1,1,1,94,343
1,1,1,94,246
1,1,1,94,326
3,2,2,94,242
5,6,5,94,446
5,5,6,94,302
9,7,7,94,527
7,5,7,94,709
3,9,9,94,205
3,2,2,94,270
13,7,7,94,453
4,6,2,94,414
2,15,15,94,187
6,2,2,94,228
7,7,7,94,661
1,1,1,94,242
1,1,1,94,196
3,2,2,94,294
2,5,7,94,258
9,6,5,94,453
1,1,1,94,269
6,5,7,94,1013
5,15,15,94,13158
2,15,15,94,217
1,1,1,94,204
7,5,7,94,314
4,6,5,94,548
1,1,1,94,315
7,2,2,94,459
7,7,7,94,579
1,1,1,94,232
2,15,15,94,185
4,6,5,94,458
1,1,1,94,172
3,2,2,94,197
2,15,14,94,211
4,6,5,94,515
4,6,5,94,1191
6,6,6,94,329
1,1,1,94,283
1,1,1,94,243
2,15,14,94,258
1,1,1,94,240
2,15,15,94,175
3,2,16,94,246
6,6,6,94,489
4,5,5,94,427
1,1,1,94,263
2,15,15,94,231
1,1,1,94,209
4,6,5,94,472
4,6,5,94,586
1,1,1,94,220
7,5,7,94,652
1,1,1,94,176
11,7,7,94,705
6,7,7,94,639
2,15,15,94,269
4,5,5,94,564
1,1,1,94,231
2,15,15,94,307
2,15,14,94,227
4,2,2,94,468
5,7,6,94,363
1,1,1,94,203
5,6,6,94,332
4,6,5,94,291
6,7,7,94,439
2,15,15,94,280
3,2,16,94,210
4,2,2,94,538
1,1,1,94,213
4,2,2,94,266
4,6,5,94,340
6,6,6,94,281
1,1,1,94,268
2,15,14,94,182
2,15,15,94,243
5,6,6,94,811
5,6,6,94,140
4,6,5,94,396
8,5,6,94,322
4,6,5,94,427
3,2,16,94,2854
1,1,1,94,214
3,2,2,94,283
2,15,15,94,293
6,5,7,94,849
1,1,1,94,299
1,1,1,94,224
2,15,15,94,228
2,15,15,94,209
7,7,7,94,751
6,7,7,94,412
3,2,2,94,326
1,1,1,94,198
1,1,1,94,194
6,7,7,94,484
5,5,5,94,445
3,2,2,94,234
6,15,15,94,324
2,15,15,94,224
1,1,1,94,195
4,7,7,94,611
1,1,1,94,256
4,5,5,94,344
1,1,1,94,223
3,2,16,94,344
3,2,2,94,214
6,7,7,94,531
4,2,2,94,370
6,7,7,94,670
5,6,6,94,284
10,15,7,94,570
8,6,6,94,517
4,7,7,94,454
3,2,16,94,207
7,7,7,94,735
6,7,7,94,404
2,15,14,94,239
4,7,5,94,1361
2,15,14,94,217
6,7,7,94,463
2,15,15,94,202
3,2,2,94,241
4,7,5,94,355
7,7,7,94,655
1,1,1,94,264
6,6,6,94,497
3,9,9,94,241
1,1,1,94,197
4,2,2,94,1136
5,6,5,94,236
5,6,7,94,2387
3,2,2,94,181
5,5,6,94,286
4,6,5,94,712
3,2,2,94,245
4,2,2,94,343
10,5,6,94,964
4,2,2,94,366
2,15,15,94,190
2,15,15,94,188
2,15,15,94,319
5,6,6,94,443
3,2,2,94,202
7,6,7,94,771
4,5,5,94,813
3,2,16,94,233
1,1,1,94,267
2,15,15,94,206
3,2,16,94,245
1,1,1,94,295
4,2,2,94,906
6,7,7,94,837
5,7,6,94,377
13,6,6,94,365
1,1,1,94,217
6,2,16,94,273
5,6,6,94,489
6,7,7,94,565
3,2,2,94,266
3,2,2,94,340
1,1,1,94,216
1,1,1,94,375
7,7,7,94,666
6,5,7,94,624
12,7,7,94,720
1,1,1,94,214
7,7,7,94,558
8,11,11,94,691
6,6,6,94,652
6,5,6,94,674
3,7,9,94,786
4,5,5,94,351
3,2,2,94,224
3,2,2,94,305
7,5,5,94,229
6,7,7,94,535
1,1,1,94,195
6,7,7,94,470
6,5,6,94,469
2,15,15,94,216
1,1,1,94,226
3,2,2,94,344
3,2,16,94,222
6,7,6,94,730
5,5,6,94,164
1,1,1,94,187
7,16,16,94,158
1,1,1,94,215
6,7,7,94,1182
6,5,6,94,286
1,1,1,94,218
4,6,5,94,621
3,2,17,94,236
4,7,7,94,877
4,2,2,94,385
2,15,15,94,248
1,1,1,94,239
2,15,15,94,195
1,1,1,94,332
1,1,1,94,193
2,15,15,94,234
1,1,1,94,194
2,15,15,94,246
5,7,6,94,485
3,2,16,94,231
5,6,5,94,349
4,6,5,94,223
1,1,1,94,253
4,6,5,94,431
7,7,7,94,457
1,1,1,94,256
4,7,1,94,915
1,1,1,94,230
2,15,15,94,287
1,1,1,94,224
3,2,16,94,226
6,7,7,94,508
1,1,1,94,218
5,5,5,94,2375
2,15,15,94,196
6,7,7,94,501
5,5,5,94,926
5,6,5,94,668
4,2,2,94,518
2,15,15,94,214
4,2,2,94,338
2,15,14,94,257
5,6,7,94,587
2,15,15,94,252
5,15,15,94,3159
5,7,5,94,1519
3,2,2,94,265
2,15,14,94,223
2,15,15,94,210
3,2,2,94,225
1,1,1,94,253
3,5,9,94,215
2,15,14,94,214
1,1,1,94,200
2,15,15,94,190
4,2,2,94,258
4,2,2,94,399
6,6,6,94,188
4,2,2,94,224
2,15,15,94,228
1,1,1,94,218
2,15,15,94,231
6,5,6,94,1154
7,5,5,94,446
1,1,1,94,226
7,6,5,94,621
6,7,7,94,1206
5,5,6,94,324
2,15,15,94,297
2,15,15,94,241
1,1,1,94,223
2,15,15,94,232
4,2,2,94,496
2,15,15,94,351
4,6,5,94,660
5,6,5,94,1002
5,6,5,94,501
3,2,16,94,225
3,2,2,94,216
1,1,1,94,235
1,1,1,94,211
2,15,15,94,211
6,5,6,94,886
6,7,7,94,1050
3,2,2,94,225
3,2,2,94,313
6,5,6,94,1143
6,5,7,94,575
6,2,2,94,230
3,9,9,94,217
2,15,15,94,257
3,2,2,94,183
5,6,6,94,246
3,2,16,94,238
6,5,7,94,797
6,2,2,94,334
6,7,7,94,698
1,1,1,94,193
4,6,7,94,594
1,1,1,94,241
4,2,2,94,542
1,1,1,94,229
4,2,2,94,361
5,15,14,94,578
9,15,15,94,353
2,15,15,94,322
4,6,5,94,1364
5,5,5,94,588
2,15,15,94,215
6,7,7,94,1070
2,15,15,94,270
5,6,5,94,568
5,7,6,94,530
2,15,15,94,232
5,6,6,94,1264
7,2,2,94,278
5,6,6,94,3364
2,15,15,94,303
1,1,1,94,251
3,2,16,94,357
3,6,9,94,4891
2,15,15,94,224
2,15,14,94,183
1,1,1,94,222
3,2,2,94,216
2,15,15,94,305
3,2,2,94,259
6,7,7,94,995
2,15,15,94,308
2,15,15,94,224
5,5,5,94,473
3,2,2,94,226
1,1,1,94,205
4,2,2,94,544
2,15,15,94,260
5,6,5,94,375
4,6,5,94,929
3,2,2,94,264
1,1,1,94,180
4,2,2,94,285
8,7,5,94,686
2,15,15,94,215
3,2,2,94,199
3,9,9,94,219
5,6,6,94,519
3,9,1,94,186
4,5,5,94,409
5,5,6,94,245
3,6,9,94,488
4,2,2,94,204
6,7,7,94,577
3,2,2,94,272
5,6,6,94,402
4,2,2,94,385
6,6,7,94,158
4,5,5,94,323
1,1,1,94,211
7,5,7,94,257
4,5,5,94,219
2,15,15,94,265
8,5,5,94,420
2,15,15,94,222
6,7,7,94,582
4,2,2,94,867
3,2,2,94,228
2,15,15,94,224
3,2,2,94,287
5,7,6,94,393
7,7,7,94,812
1,1,1,94,223
1,1,1,94,189
9,7,7,94,664
2,15,15,94,183
2,2,15,94,366
5,6,5,94,336
1,1,1,94,197
6,5,6,94,406
4,2,2,94,2092
2,5,7,94,189
2,15,15,94,223
2,15,15,94,242
2,2,15,94,362
6,7,7,94,457
6,6,6,94,953
1,1,1,94,287
3,2,16,94,261
2,15,15,94,196
3,2,2,94,193
5,5,5,94,268
3,2,16,94,215
1,1,1,94,245
5,6,6,94,460
7,7,7,94,626
2,15,15,94,229
5,5,5,94,720
4,5,5,94,671
9,7,7,94,828
6,7,7,94,589
3,2,16,94,213
1,1,1,94,205
2,15,14,94,288
1,1,1,94,257
1,1,1,94,214
6,6,6,94,893
9,7,7,94,819
5,5,6,94,281
2,15,15,94,230
5,5,5,94,999
4,6,5,94,401
3,2,2,94,191
1,1,1,94,245
4,2,2,94,853
3,5,9,94,198
2,15,15,94,280
1,1,1,94,209
11,7,7,94,1061
2,15,15,94,225
2,15,15,94,183
1,1,1,94,193
4,2,8,94,489
9,9,9,94,241
3,2,2,94,214
4,2,2,94,392
3,2,10,94,224
5,5,6,94,282
6,7,7,94,530
3,2,16,94,197
6,5,7,94,770
2,15,15,94,221
7,16,2,94,244
4,2,2,94,479
5,6,5,94,1126
4,2,2,94,1129
6,7,6,94,605
2,15,15,94,256
7,7,7,94,486
2,15,14,94,169
1,1,1,94,311
4,5,1,94,269
4,2,2,94,359
3,2,2,94,259
2,15,15,94,270
3,2,16,94,182
10,5,7,94,254
10,7,7,94,749
6,7,7,94,580
6,7,7,94,727
1,1,1,94,211
4,2,2,94,969
4,5,5,94,588
2,15,15,94,225
3,2,16,94,207
5,15,15,94,603
5,6,6,94,340
6,6,6,94,456
3,2,16,94,252
4,2,2,94,223
3,2,16,94,210
1,1,1,94,189
6,6,6,94,454
3,2,2,94,232
3,2,17,94,193
1,1,1,94,225
6,7,7,94,779
6,7,7,94,909
4,2,10,94,190
3,2,16,94,210
5,5,6,94,167
1,1,1,94,272
4,6,5,94,414
8,6,6,94,315
1,1,1,94,245
1,1,1,94,184
7,7,7,94,584
4,9,5,94,225
5,9,6,94,217
5,5,6,94,315
3,2,2,94,246
6,7,7,94,588
3,2,2,94,254
5,6,6,94,232
3,2,2,94,336
5,7,6,94,1085
2,15,15,94,192
3,2,16,94,189
1,1,1,94,178
1,1,1,94,216
4,2,2,94,1816
1,1,1,94,244
5,5,6,94,1649
3,2,2,94,228
7,7,7,94,533
2,15,15,94,197
2,15,15,94,239
1,1,1,94,236
6,5,7,94,702
7,7,7,94,577
3,9,9,94,199
6,7,7,94,626
3,2,2,94,198
4,6,5,94,495
6,6,6,94,438
8,6,6,94,524
3,9,9,94,185
1,1,1,94,257
3,2,2,94,216
7,7,7,94,523
4,2,2,94,285
4,5,5,94,407
3,2,2,94,160
4,6,5,94,784
3,2,2,94,186
3,2,16,94,207
3,2,2,94,250
3,2,16,94,227
2,15,15,94,192
1,1,1,94,305
4,2,2,94,491
6,6,6,94,336
6,5,6,94,610
7,7,7,94,464
6,5,7,94,701
3,2,2,94,243
2,15,15,94,191
2,15,15,94,251
7,2,10,94,275
5,5,5,94,351
2,15,15,94,193
2,15,15,94,226
10,7,7,94,690
7,7,7,94,763
2,15,15,94,223
9,7,7,94,684
3,2,16,94,230
4,6,1,94,822
6,5,6,94,1148
5,6,6,94,398
1,1,1,94,195
5,6,6,94,258
4,2,2,94,323
1,1,1,94,223
4,2,2,94,436
3,2,2,94,191
4,2,2,94,566
7,7,7,94,370
3,2,2,94,309
4,2,2,94,585
4,2,2,94,445
4,2,2,94,523
3,2,16,94,220
6,5,6,94,494
3,9,9,94,183
7,7,7,94,994
5,6,6,94,372
3,2,2,94,198
4,6,7,94,259
4,2,2,94,751
3,2,2,94,239
2,15,15,94,197
2,15,14,94,185
5,6,6,94,649
7,7,7,94,392
6,6,6,94,862
4,7,7,94,874
7,7,7,94,658
2,15,15,94,244
1,1,1,94,227
6,7,7,94,445
5,6,6,94,379
6,6,6,94,214
3,2,2,94,192
5,6,6,94,377
4,9,9,94,185
1,1,1,94,211
6,7,6,94,409
5,6,6,94,1046
11,2,2,94,288
5,6,5,94,324
7,7,7,94,613
2,15,15,94,230
7,7,7,94,1046
6,7,7,94,883
5,5,6,94,648
3,2,2,94,294
2,15,15,94,244
6,7,7,94,472
1,1,1,94,247
2,15,15,94,186
3,2,2,94,205
6,6,6,94,533
3,2,2,94,221
3,2,2,94,278
6,5,6,94,532
4,2,2,94,309
6,7,7,94,453
4,7,5,94,468
3,2,2,94,237
15,7,7,94,530
4,2,2,94,339
5,7,5,94,1266
6,5,7,94,722
2,15,15,94,182
6,6,6,94,438
2,15,14,94,227
2,15,15,94,177
5,6,6,94,566
1,1,1,94,201
3,2,2,94,202
1,1,1,94,186
8,6,6,94,1352
2,15,15,94,183
6,5,6,94,726
3,2,16,94,1583
2,15,15,94,217
3,2,2,94,256
6,7,7,94,168
6,5,6,94,638
3,2,16,94,291
2,15,15,94,229
3,16,2,94,368
3,2,2,94,283
5,5,5,94,539
2,15,15,94,277
13,6,1,94,401
5,6,9,94,872
6,5,6,94,565
3,2,8,94,199
7,7,7,94,502
6,7,7,94,478
1,1,1,94,299
2,15,15,94,243
5,6,6,94,331
5,6,6,94,1294
2,15,15,94,186
6,7,7,94,726
5,5,6,94,287
3,2,8,94,213
4,5,5,94,1168
4,6,7,94,751
5,7,6,94,759
6,6,6,94,355
6,6,6,94,405
3,2,2,94,3218
2,15,14,94,252
7,5,7,94,459
7,6,7,94,766
5,5,6,94,523
1,1,1,94,218
10,7,7,94,56
1,1,1,94,227
3,2,2,94,232
3,2,2,94,204
7,6,5,94,248
6,6,6,94,3484
5,6,5,94,328
5,6,6,94,730
2,15,15,94,254
2,15,15,94,322
1,1,1,94,232
1,1,1,94,272
3,2,16,94,207
1,1,1,94,214
1,1,1,94,216
3,2,16,94,205
7,7,7,94,923
1,1,1,94,258
5,7,6,94,612
5,5,6,94,899
5,6,5,94,981
4,7,1,94,668
2,15,15,94,259
2,15,15,94,222
5,6,5,94,1021
17,15,15,94,422
3,9,9,94,322
3,2,2,94,288
3,2,16,94,230
4,6,5,94,659
4,5,5,94,645
2,15,15,94,213
3,2,2,94,216
7,7,7,94,656
3,2,16,94,200
7,7,7,94,196
1,1,1,94,198
2,15,15,94,288
2,15,15,94,216
7,7,7,94,1247
4,2,2,94,1292
3,2,2,94,186
5,6,5,94,860
1,1,1,94,170
2,15,14,94,225
2,15,15,94,340
4,2,2,94,542
4,6,5,94,395
1,1,1,94,192
1,1,1,94,174
3,9,9,94,198
6,5,6,94,702
2,15,15,94,293
3,2,2,94,158
3,2,2,94,208
2,15,15,94,342
3,2,16,94,185
3,2,2,94,250
2,15,15,94,222
5,5,6,94,1272
3,2,16,94,271
9,6,6,94,2003
2,15,15,94,250
10,7,7,94,450
7,5,7,94,710
3,2,2,94,249
1,1,1,94,238
6,7,7,94,332
5,9,6,94,336
6,5,7,94,734
1,1,1,94,290
1,1,1,94,198
3,2,2,94,238
4,7,5,94,439
4,2,2,94,300
5,5,6,94,320
8,7,5,94,683
10,7,7,94,622
3,2,2,94,242
2,15,15,94,271
4,6,5,94,376
3,2,2,94,206
3,2,2,94,265
1,1,1,94,164
1,1,1,94,193
3,16,16,94,347
1,1,1,94,201
3,2,16,94,203
4,5,5,94,1970
6,2,16,94,271
6,5,6,94,263
4,6,5,94,1941
3,9,9,94,200
8,7,5,94,316
3,2,16,94,255
2,15,15,94,218
6,7,6,94,718
3,2,16,94,186
5,6,5,94,603
1,1,1,94,264
4,7,5,94,592
6,7,7,94,627
1,1,1,94,235
2,15,15,94,245
4,6,1,94,492
6,6,6,94,214
5,5,5,94,210
2,15,15,94,213
4,6,5,94,343
2,15,15,94,338
6,6,6,94,186
6,7,7,94,753
3,2,16,94,223
2,15,15,94,245
7,5,7,94,467
4,5,7,94,1062
6,7,7,94,891
1,1,1,94,200
7,7,7,94,725
3,2,2,94,225
4,15,15,94,234
1,1,1,94,180
6,7,7,94,730
6,5,6,94,641
2,15,15,94,203
4,6,5,94,1043
5,15,15,94,600
2,15,15,94,182
3,2,2,94,186
4,2,2,94,408
2,15,14,94,224
2,15,15,94,284
2,15,14,94,250
2,15,15,94,232
6,6,6,94,568
3,2,2,94,343
3,9,9,94,222
1,1,1,94,180
3,2,16,94,258
6,6,6,94,241
4,6,5,94,1398
6,7,7,94,696
14,5,6,94,355
5,6,6,94,3744
2,15,15,94,222
6,7,7,94,643
4,7,5,94,665
6,7,7,94,464
1,1,1,94,222
1,1,1,94,307
1,1,1,94,233
4,7,5,94,581
4,5,1,94,222
5,6,6,94,383
3,9,1,94,233
2,15,15,94,212
4,6,5,94,542
6,5,6,94,515
2,15,15,94,213
1,1,1,94,341
1,1,1,94,195
1,1,1,94,246
4,7,5,94,1644
2,15,15,94,202
1,1,1,94,189
2,15,15,94,231
6,7,7,94,500
4,2,2,94,300
4,2,2,94,440
6,7,7,94,758
1,1,1,94,228
3,2,2,94,194
4,6,5,94,734
1,1,1,94,227
5,6,5,94,788
1,1,1,94,216
3,2,16,94,232
5,5,5,94,471
4,2,2,94,305
1,1,1,94,356
6,7,7,94,632
4,2,2,94,732
4,7,5,94,599
1,1,1,94,205
2,15,15,94,200
7,7,7,94,571
1,1,1,94,222
5,6,6,94,331
6,5,7,94,693
2,15,14,94,202
2,15,15,94,334
5,6,6,94,327
2,15,15,94,251
5,6,6,94,1410
5,15,15,94,487
7,6,5,94,401
6,6,6,94,264
5,5,6,94,245
1,1,1,94,215
5,7,6,94,870
6,7,7,94,398
6,7,7,94,582
7,6,5,94,664
4,5,5,94,376
3,2,2,94,244
2,15,15,94,230
4,6,5,94,375
3,2,2,94,242
7,6,7,94,285
3,2,2,94,213
6,7,6,94,466
5,7,5,94,527
2,15,14,94,215
1,1,1,94,225
7,7,7,94,648
6,7,7,94,1011
5,15,15,94,612
4,6,5,94,894
4,5,5,94,365
6,7,7,94,858
4,5,5,94,217
4,6,5,94,965
7,2,2,94,470
6,7,7,94,1054
5,5,5,94,584
7,5,7,94,394
1,1,1,94,235
6,6,7,94,167
6,2,16,94,287
8,7,5,94,938
2,15,15,94,258
7,6,7,94,52
2,15,15,94,253
6,6,6,94,257
6,5,6,94,361
1,1,1,94,184
1,1,1,94,229
1,1,1,94,241
6,6,6,94,202
2,15,14,94,191
4,5,5,94,280
3,2,16,94,189
7,6,15,94,2285
1,1,1,94,174
2,15,15,94,233
2,15,15,94,188
7,7,7,94,693
3,2,16,94,176
9,2,2,94,174
1,1,1,94,257
5,6,5,94,861
6,7,7,94,501
5,7,5,94,435
5,5,5,94,1132
3,2,2,94,251
1,1,1,94,216
1,1,1,94,267
5,6,5,94,452
2,15,15,94,207
3,2,16,94,254
2,15,15,94,222
1,1,1,94,264
5,6,6,94,326
5,6,6,94,2174
7,6,7,94,93
6,7,7,94,684
1,1,1,94,216
2,15,14,94,239
1,1,1,94,177
3,9,9,94,207
4,2,2,94,384
5,5,6,94,453
5,6,5,94,584
6,6,7,94,284
2,15,15,94,173
2,15,15,94,171
5,5,6,94,795
4,6,5,94,579
6,7,7,94,785
6,5,6,94,298
2,15,15,94,227
1,1,1,94,250
2,15,15,94,206
5,5,5,94,308
2,15,15,94,167
3,2,16,94,239
4,6,5,94,245
1,1,1,94,215
4,5,5,94,271
4,2,2,94,1663
6,7,7,94,599
4,6,9,94,783
6,6,7,94,870
9,6,7,94,895
1,1,1,94,231
3,2,2,94,184
2,15,15,94,341
1,1,1,94,195
1,1,1,94,205
4,6,5,94,337
4,5,5,94,1070
3,2,2,94,214
4,7,5,94,1203
3,2,16,94,603
1,1,1,94,190
4,6,5,94,558
4,5,7,94,724
1,1,1,94,337
5,5,6,94,146
3,2,2,94,246
1,1,1,94,217
2,15,15,94,214
3,2,16,94,243
1,1,1,94,297
6,5,7,94,700
3,2,2,94,223
4,6,7,94,305
3,2,16,94,211
8,6,6,94,258
7,7,7,94,719
4,6,5,94,465
4,5,7,94,204
6,7,7,94,565
6,7,7,94,460
11,15,14,94,247
5,6,5,94,671
6,7,7,94,203
5,5,6,94,229
3,2,2,94,244
7,5,5,94,402
3,9,9,94,206
8,7,6,94,363
4,7,5,94,805
5,7,6,94,729
7,7,7,94,578
6,7,7,94,627
5,5,5,94,419
3,2,2,94,179
2,15,14,94,272
1,1,1,94,242
6,2,16,94,189
1,1,1,94,231
8,2,2,94,761
2,15,15,94,222
9,2,2,94,990
3,2,2,94,242
1,1,1,94,239
10,2,2,94,193
3,2,16,94,218
4,5,1,94,484
5,6,6,94,238
3,2,2,94,176
3,2,2,94,225
2,15,15,94,240
5,6,6,94,128
3,2,2,94,193
5,6,6,94,471
5,6,6,94,383
5,6,5,94,259
2,15,15,94,210
1,1,1,94,252
6,7,7,94,490
6,5,7,94,703
2,15,15,94,246
2,15,14,94,199
5,5,5,94,267
2,15,15,94,234
1,1,13,94,207
4,6,2,94,913
7,2,2,94,206
5,6,5,94,225
4,2,2,94,1135
5,5,6,94,381
6,6,7,94,907
5,6,6,94,398
6,5,7,94,250
1,1,1,94,221
5,6,5,94,430
4,5,5,94,443
2,15,15,94,170
3,2,16,94,256
3,9,9,94,204
4,6,5,94,347
6,7,7,94,588
4,6,5,94,409
3,2,16,94,232
1,1,1,94,233
5,6,5,94,635
9,7,7,94,827
5,15,15,94,249
6,7,7,94,715
1,1,1,94,201
1,1,1,94,199
7,6,5,94,538
3,2,16,94,185
3,2,2,94,215
3,2,16,94,272
2,15,14,94,249
4,2,2,94,443
5,6,5,94,703
10,5,6,94,257
4,5,5,94,587
8,6,6,94,414
9,6,7,94,906
1,1,1,94,295
2,15,15,94,227
2,15,15,94,233
6,6,7,94,906
1,1,1,94,358
4,2,8,94,299
6,6,6,94,219
1,1,1,94,220
1,1,1,94,285
7,7,7,94,155
7,7,7,94,654
5,6,5,94,544
3,2,2,94,339
6,6,6,94,1494
3,9,9,94,214
8,5,6,94,1398
6,7,7,94,776
2,15,14,94,241
5,15,15,94,571
2,15,15,94,223
2,15,15,94,250
1,1,1,94,223
2,15,15,94,239
3,2,2,94,2372
4,6,5,94,745
7,5,7,94,457
6,7,7,94,662
3,2,2,94,210
9,7,7,94,674
4,6,5,94,339
4,2,2,94,393
4,2,2,94,848
5,6,5,94,997
4,2,2,94,481
3,2,2,94,242
3,2,16,94,224
3,2,16,94,220
4,5,5,94,295
1,1,1,94,233
5,6,5,94,355
5,7,6,94,765
8,6,5,94,938
2,15,14,94,190
2,15,15,94,218
2,15,15,94,184
4,2,2,94,508
6,7,7,94,538
3,2,16,94,268
7,7,7,94,692
3,2,2,94,236
4,7,5,94,433
4,5,5,94,382
7,7,5,94,713
2,15,15,94,254
7,7,7,94,587
1,1,1,94,215
6,7,7,94,557
2,15,15,94,225
4,6,5,94,330
1,1,1,94,238
10,7,7,94,668
4,6,5,94,403
4,6,5,94,363
3,2,16,94,238
6,2,16,94,259
7,7,7,94,635
4,7,5,94,740
1,1,1,94,224
3,2,8,94,277
3,2,2,94,230
4,2,2,94,332
7,6,5,94,235
1,1,1,94,229
2,15,15,94,172
9,5,7,94,556
2,15,14,94,177
2,15,15,94,213
1,1,1,94,253
4,6,5,94,449
6,6,6,94,276
4,6,5,94,660
3,9,9,94,172
1,1,1,94,180
3,2,2,94,194
1,1,1,94,233
1,1,1,94,193
4,5,1,94,237
2,15,15,94,304
8,6,5,94,1582
2,15,15,94,269
5,6,5,94,845
2,15,15,94,188
2,15,15,94,248
6,7,7,94,774
2,15,15,94,243
4,2,2,94,1288
8,6,6,94,393
5,6,6,94,257
5,5,5,94,885
6,7,7,94,1258
1,1,1,94,203
2,15,15,94,266
4,2,2,94,408
1,1,1,94,196
5,5,6,94,445
4,5,5,94,244
2,15,15,94,198
1,1,1,94,233
1,1,1,94,210
4,6,5,94,575
2,15,15,94,226
4,2,2,94,619
4,6,9,94,1258
6,7,7,94,630
3,2,16,94,348
4,2,2,94,759
5,5,5,94,504
6,7,7,94,560
5,5,6,94,262
2,15,15,94,348
6,7,7,94,552
4,7,5,94,428
2,15,15,94,219
4,6,5,94,274
2,15,14,94,230
2,15,15,94,281
2,15,15,94,280
2,15,14,94,321
2,15,15,94,223
4,5,5,94,470
7,7,7,94,724
1,1,1,94,299
2,15,15,94,270
6,7,7,94,644
2,15,15,94,184
3,2,2,94,172
1,1,1,94,205
4,6,7,94,277
3,2,2,94,259
2,15,14,94,242
6,7,7,94,753
5,6,6,94,626
1,1,1,94,208
6,5,6,94,365
6,7,7,94,724
2,15,15,94,198
5,7,5,94,680
4,2,2,94,269
4,6,5,94,580
1,1,1,94,230
4,6,5,94,277
5,5,6,94,1351
5,6,6,94,3031
7,5,7,94,705
4,2,2,94,554
7,2,2,94,581
4,9,5,94,198
1,1,1,94,186
1,1,1,94,346
2,15,15,94,215
3,2,2,94,216
3,9,9,94,199
5,6,5,94,366
5,6,5,94,310
5,6,5,94,843
6,6,6,94,302
4,5,5,94,433
1,1,1,94,188
6,7,7,94,699
1,1,1,94,297
2,15,15,94,231
2,15,14,94,278
6,7,7,94,1165
5,6,5,94,230
1,1,1,94,193
6,2,2,94,189
4,5,5,94,193
3,2,2,94,272
3,2,8,94,276
3,2,2,94,191
3,9,9,94,238
3,2,2,94,297
2,15,15,94,245
2,15,15,94,158
1,1,1,94,197
4,7,5,94,482
3,2,2,94,234
1,1,1,94,175
3,9,9,94,201
1,1,1,94,238
1,1,1,94,218
2,15,15,94,204
6,5,7,94,472
2,15,15,94,214
3,2,2,94,221
5,6,5,94,361
1,1,1,94,265
5,7,5,94,1548
1,1,1,94,172
5,6,6,94,792
1,1,1,94,312
2,15,14,94,346
1,1,1,94,171
2,15,15,94,210
5,5,6,94,568
3,2,2,94,340
6,2,2,94,263
1,1,1,94,183
8,7,5,94,679
6,5,6,94,2183
1,1,1,94,226
4,6,5,94,462
2,15,15,94,208
2,15,15,94,242
1,1,1,94,237
5,6,6,94,143
1,1,1,94,208
2,15,14,94,285
5,5,5,94,308
2,15,15,94,182
3,2,2,94,189
5,15,15,94,609
5,6,6,94,88
4,7,5,94,442
12,9,9,94,243
6,6,6,94,134
5,6,5,94,483
1,1,1,94,206
6,16,16,94,255
2,15,15,94,224
3,2,2,94,250
6,6,7,94,755
4,7,5,94,735
5,5,6,94,211
1,1,1,94,336
4,6,5,94,510
4,5,5,94,481
3,2,2,94,226
3,2,2,94,231
2,15,14,94,247
5,6,6,94,224
1,1,1,94,208
1,1,1,94,253
3,2,16,94,237
6,7,7,94,563
5,5,5,94,1482
7,7,7,94,622
5,5,5,94,498
2,15,15,94,248
2,15,15,94,221
2,15,15,94,235
4,2,2,94,496
4,6,5,94,361
2,15,15,94,196
3,9,9,94,225
2,15,15,94,227
2,15,15,94,286
4,7,1,94,950
2,15,15,94,270
5,6,6,94,426
2,15,15,94,269
5,6,6,94,334
1,1,1,94,251
6,7,7,94,563
5,6,5,94,1070
4,5,5,94,253
4,5,5,94,290
6,7,7,94,753
1,1,1,94,214
7,7,7,94,586
6,5,7,94,700
2,15,15,94,264
7,7,7,94,545
4,2,2,94,777
5,6,6,94,434
2,15,15,94,228
5,6,6,94,369
2,15,14,94,230
5,6,6,94,414
9,15,15,94,263
6,7,6,94,306
5,5,6,94,713
8,6,5,94,446
1,1,1,94,235
1,1,1,94,237
4,6,5,94,898
1,1,1,94,195
4,2,2,94,507
5,6,6,94,377
4,6,5,94,279
7,5,7,94,846
7,6,5,94,686
5,5,6,94,621
2,15,15,94,243
3,2,2,94,233
2,15,15,94,227
4,5,5,94,414
6,7,7,94,738
5,6,5,94,196
4,6,7,94,271
1,1,1,94,298
4,6,9,94,889
6,5,6,94,303
4,2,2,94,346
2,15,15,94,189
6,7,6,94,497
3,2,16,94,196
10,5,7,94,252
3,9,9,94,285
2,15,15,94,222
3,16,2,94,238
6,7,7,94,558
2,2,15,94,372
3,2,16,94,217
5,15,15,94,1709
7,7,7,94,543
3,2,16,94,213
3,2,2,94,182
1,1,1,94,214
3,5,9,94,1237
5,6,6,94,467
5,7,6,94,859
5,6,5,94,386
1,1,1,94,200
3,2,2,94,186
6,5,7,94,739
5,6,6,94,261
1,1,1,94,208
3,2,2,94,220
10,5,5,94,245
6,5,7,94,204
1,1,1,94,202
6,5,6,94,754
14,15,14,94,609
5,5,6,94,568
4,2,2,94,387
5,15,15,94,206
6,5,7,94,742
5,6,6,94,284
2,15,15,94,327
4,6,5,94,448
3,2,2,94,218
2,15,15,94,271
