prefix_len,y_pred,y_true,epoch,active_cases_len
6,7,7,13,535
1,1,1,13,195
6,7,7,13,470
6,6,6,13,469
2,15,15,13,216
1,1,1,13,226
3,15,2,13,344
3,2,16,13,222
6,6,6,13,730
5,6,6,13,164
1,1,1,13,187
7,2,16,13,158
1,1,1,13,215
6,7,7,13,1182
6,6,6,13,286
1,1,1,13,218
4,5,5,13,621
3,2,17,13,236
4,7,7,13,877
4,2,2,13,385
2,15,15,13,248
1,1,1,13,239
2,15,15,13,195
1,1,1,13,332
1,1,1,13,193
2,15,15,13,234
1,1,1,13,194
2,15,15,13,246
5,6,6,13,485
3,2,16,13,231
5,5,5,13,349
4,5,5,13,223
1,1,1,13,253
4,5,5,13,431
7,7,7,13,457
1,1,1,13,256
4,7,1,13,915
1,1,1,13,230
2,15,15,13,287
1,1,1,13,224
3,2,16,13,226
6,7,7,13,508
1,1,1,13,218
5,5,5,13,2375
2,15,15,13,196
6,7,7,13,501
5,5,5,13,926
5,5,5,13,668
4,2,2,13,518
2,15,15,13,214
4,2,2,13,338
2,15,14,13,257
5,1,7,13,587
2,15,15,13,252
5,15,15,13,3159
5,5,5,13,1519
3,2,2,13,265
2,15,14,13,223
2,15,15,13,210
3,2,2,13,225
1,1,1,13,253
3,9,9,13,215
2,15,14,13,214
1,1,1,13,200
2,15,15,13,190
4,2,2,13,258
4,2,2,13,399
6,6,6,13,188
4,2,2,13,224
2,15,15,13,228
1,1,1,13,218
2,15,15,13,231
6,6,6,13,1154
7,5,5,13,446
1,1,1,13,226
7,5,5,13,621
6,7,7,13,1206
5,6,6,13,324
2,15,15,13,297
2,15,15,13,241
1,1,1,13,223
2,15,15,13,232
4,2,2,13,496
2,15,15,13,351
4,5,5,13,660
5,5,5,13,1002
5,5,5,13,501
3,2,16,13,225
3,2,2,13,216
1,1,1,13,235
1,1,1,13,211
2,15,15,13,211
6,6,6,13,886
6,7,7,13,1050
3,2,2,13,225
3,15,2,13,313
6,6,6,13,1143
6,7,7,13,575
6,2,2,13,230
3,9,9,13,217
2,15,15,13,257
3,2,2,13,183
5,6,6,13,246
3,2,16,13,238
6,7,7,13,797
6,15,2,13,334
6,7,7,13,698
1,1,1,13,193
4,7,7,13,594
1,1,1,13,241
4,2,2,13,542
1,1,1,13,229
4,2,2,13,361
5,15,14,13,578
9,15,15,13,353
2,15,15,13,322
4,5,5,13,1364
5,5,5,13,588
2,15,15,13,215
6,7,7,13,1070
2,15,15,13,270
5,5,5,13,568
5,6,6,13,530
2,15,15,13,232
5,6,6,13,1264
7,2,2,13,278
5,6,6,13,3364
2,15,15,13,303
1,1,1,13,251
3,2,16,13,357
3,9,9,13,4891
2,15,15,13,224
2,15,14,13,183
1,1,1,13,222
3,2,2,13,216
2,15,15,13,305
3,2,2,13,259
6,7,7,13,995
2,15,15,13,308
2,15,15,13,224
5,5,5,13,473
3,2,2,13,226
1,1,1,13,205
4,2,2,13,544
2,15,15,13,260
5,5,5,13,375
4,5,5,13,929
3,2,2,13,264
1,1,1,13,180
4,2,2,13,285
8,5,5,13,686
2,15,15,13,215
3,2,2,13,199
3,9,9,13,219
5,6,6,13,519
3,9,1,13,186
4,5,5,13,409
5,6,6,13,245
3,9,9,13,488
4,2,2,13,204
6,7,7,13,577
3,15,2,13,272
5,6,6,13,402
4,2,2,13,385
6,7,7,13,158
4,5,5,13,323
1,1,1,13,211
7,7,7,13,257
4,5,5,13,219
2,15,15,13,265
8,5,5,13,420
2,15,15,13,222
6,7,7,13,582
4,2,2,13,867
3,2,2,13,228
2,15,15,13,224
3,15,2,13,287
5,6,6,13,393
7,7,7,13,812
1,1,1,13,223
1,1,1,13,189
9,7,7,13,664
2,15,15,13,183
2,15,15,13,366
5,5,5,13,336
1,1,1,13,197
6,6,6,13,406
4,2,2,13,2092
2,7,7,13,189
2,15,15,13,223
2,15,15,13,242
2,15,15,13,362
6,7,7,13,457
6,6,6,13,953
1,1,1,13,287
3,2,16,13,261
2,15,15,13,196
3,2,2,13,193
5,5,5,13,268
3,16,16,13,215
1,1,1,13,245
5,6,6,13,460
7,7,7,13,626
2,15,15,13,229
5,5,5,13,720
4,5,5,13,671
9,7,7,13,828
6,7,7,13,589
3,2,16,13,213
1,1,1,13,205
2,15,14,13,288
1,1,1,13,257
1,1,1,13,214
6,6,6,13,893
9,7,7,13,819
5,6,6,13,281
2,15,15,13,230
5,5,5,13,999
4,5,5,13,401
3,2,2,13,191
1,1,1,13,245
4,2,2,13,853
3,9,9,13,198
2,15,15,13,280
1,1,1,13,209
11,7,7,13,1061
2,15,15,13,225
2,15,15,13,183
1,1,1,13,193
4,2,8,13,489
9,9,9,13,241
3,2,2,13,214
4,2,2,13,392
3,2,10,13,224
5,6,6,13,282
6,7,7,13,530
3,2,16,13,197
6,7,7,13,770
2,15,15,13,221
7,16,2,13,244
4,2,2,13,479
5,5,5,13,1126
4,2,2,13,1129
6,6,6,13,605
2,15,15,13,256
7,7,7,13,486
2,15,14,13,169
1,1,1,13,311
4,7,1,13,269
4,2,2,13,359
3,2,2,13,259
2,15,15,13,270
3,2,16,13,182
10,7,7,13,254
10,7,7,13,749
6,7,7,13,580
6,7,7,13,727
1,1,1,13,211
4,2,2,13,969
4,5,5,13,588
2,15,15,13,225
3,2,16,13,207
5,15,15,13,603
5,6,6,13,340
6,6,6,13,456
3,2,16,13,252
4,2,2,13,223
3,16,16,13,210
1,1,1,13,189
6,6,6,13,454
3,2,2,13,232
3,2,17,13,193
1,1,1,13,225
6,7,7,13,779
6,7,7,13,909
4,2,10,13,190
3,2,16,13,210
5,6,6,13,167
1,1,1,13,272
4,5,5,13,414
8,6,6,13,315
1,1,1,13,245
1,1,1,13,184
7,7,7,13,584
4,5,5,13,225
5,6,6,13,217
5,6,6,13,315
3,2,2,13,246
6,7,7,13,588
3,2,2,13,254
5,6,6,13,232
3,15,2,13,336
5,6,6,13,1085
2,15,15,13,192
3,2,16,13,189
1,1,1,13,178
1,1,1,13,216
4,2,2,13,1816
1,1,1,13,244
5,6,6,13,1649
3,2,2,13,228
7,7,7,13,533
2,15,15,13,197
2,15,15,13,239
1,1,1,13,236
6,7,7,13,702
7,7,7,13,577
3,9,9,13,199
6,7,7,13,626
3,2,2,13,198
4,5,5,13,495
6,6,6,13,438
8,6,6,13,524
3,9,9,13,185
1,1,1,13,257
3,2,2,13,216
7,7,7,13,523
4,2,2,13,285
4,5,5,13,407
3,2,2,13,160
4,5,5,13,784
3,2,2,13,186
3,2,16,13,207
3,2,2,13,250
3,2,16,13,227
2,15,15,13,192
1,1,1,13,305
4,2,2,13,491
6,6,6,13,336
6,6,6,13,610
7,7,7,13,464
6,7,7,13,701
3,2,2,13,243
2,15,15,13,191
2,15,15,13,251
7,2,10,13,275
5,5,5,13,351
2,15,15,13,193
2,15,15,13,226
10,7,7,13,690
7,7,7,13,763
2,15,15,13,223
9,7,7,13,684
3,2,16,13,230
4,7,1,13,822
6,6,6,13,1148
5,6,6,13,398
1,1,1,13,195
5,6,6,13,258
4,2,2,13,323
1,1,1,13,223
4,2,2,13,436
3,2,2,13,191
4,2,2,13,566
7,7,7,13,370
3,15,2,13,309
4,2,2,13,585
4,2,2,13,445
4,2,2,13,523
3,2,16,13,220
6,6,6,13,494
3,9,9,13,183
7,7,7,13,994
5,6,6,13,372
3,2,2,13,198
4,7,7,13,259
4,2,2,13,751
3,2,2,13,239
2,15,15,13,197
2,15,14,13,185
5,6,6,13,649
7,7,7,13,392
6,6,6,13,862
4,7,7,13,874
7,7,7,13,658
2,15,15,13,244
1,1,1,13,227
6,7,7,13,445
5,6,6,13,379
6,6,6,13,214
3,2,2,13,192
5,6,6,13,377
4,9,9,13,185
1,1,1,13,211
6,6,6,13,409
5,6,6,13,1046
11,2,2,13,288
5,5,5,13,324
7,7,7,13,613
2,15,15,13,230
7,7,7,13,1046
6,7,7,13,883
5,6,6,13,648
3,15,2,13,294
2,15,15,13,244
6,7,7,13,472
1,1,1,13,247
2,15,15,13,186
3,2,2,13,205
6,6,6,13,533
3,16,2,13,221
3,15,2,13,278
6,6,6,13,532
4,2,2,13,309
6,7,7,13,453
4,5,5,13,468
3,2,2,13,237
15,7,7,13,530
4,2,2,13,339
5,5,5,13,1266
6,7,7,13,722
2,15,15,13,182
6,6,6,13,438
2,15,14,13,227
2,15,15,13,177
5,6,6,13,566
1,1,1,13,201
3,2,2,13,202
1,1,1,13,186
8,6,6,13,1352
2,15,15,13,183
6,6,6,13,726
3,2,16,13,1583
2,15,15,13,217
3,2,2,13,256
6,7,7,13,168
6,6,6,13,638
3,15,16,13,291
2,15,15,13,229
3,15,2,13,368
3,15,2,13,283
5,5,5,13,539
2,15,15,13,277
13,15,1,13,401
5,9,9,13,872
6,6,6,13,565
3,2,8,13,199
7,7,7,13,502
6,7,7,13,478
1,1,1,13,299
2,15,15,13,243
5,6,6,13,331
5,6,6,13,1294
2,15,15,13,186
6,7,7,13,726
5,6,6,13,287
3,2,8,13,213
4,5,5,13,1168
4,7,7,13,751
5,6,6,13,759
6,6,6,13,355
6,6,6,13,405
3,2,2,13,3218
2,15,14,13,252
7,7,7,13,459
7,7,7,13,766
5,6,6,13,523
1,1,1,13,218
10,7,7,13,56
1,1,1,13,227
3,2,2,13,232
3,2,2,13,204
7,5,5,13,248
6,6,6,13,3484
5,5,5,13,328
5,6,6,13,730
2,15,15,13,254
2,15,15,13,322
1,1,1,13,232
1,1,1,13,272
3,2,16,13,207
1,1,1,13,214
1,1,1,13,216
3,16,16,13,205
7,7,7,13,923
1,1,1,13,258
5,6,6,13,612
5,6,6,13,899
5,5,5,13,981
4,7,1,13,668
2,15,15,13,259
2,15,15,13,222
5,5,5,13,1021
17,15,15,13,422
3,9,9,13,322
3,15,2,13,288
3,2,16,13,230
4,5,5,13,659
4,5,5,13,645
2,15,15,13,213
3,2,2,13,216
7,7,7,13,656
3,2,16,13,200
7,7,7,13,196
1,1,1,13,198
2,15,15,13,288
2,15,15,13,216
7,7,7,13,1247
4,2,2,13,1292
3,2,2,13,186
5,5,5,13,860
1,1,1,13,170
2,15,14,13,225
2,15,15,13,340
4,2,2,13,542
4,5,5,13,395
1,1,1,13,192
1,1,1,13,174
3,9,9,13,198
6,6,6,13,702
2,15,15,13,293
3,2,2,13,158
3,2,2,13,208
2,15,15,13,342
3,2,16,13,185
3,2,2,13,250
2,15,15,13,222
5,6,6,13,1272
3,15,16,13,271
9,6,6,13,2003
2,15,15,13,250
10,7,7,13,450
7,7,7,13,710
3,2,2,13,249
1,1,1,13,238
6,7,7,13,332
5,6,6,13,336
6,7,7,13,734
1,1,1,13,290
1,1,1,13,198
3,2,2,13,238
4,5,5,13,439
4,2,2,13,300
5,6,6,13,320
8,5,5,13,683
10,7,7,13,622
3,2,2,13,242
2,15,15,13,271
4,5,5,13,376
3,2,2,13,206
3,15,2,13,265
1,1,1,13,164
1,1,1,13,193
3,2,16,13,347
1,1,1,13,201
3,2,16,13,203
4,5,5,13,1970
6,2,16,13,271
6,6,6,13,263
4,5,5,13,1941
3,9,9,13,200
8,5,5,13,316
3,2,16,13,255
2,15,15,13,218
6,6,6,13,718
3,2,16,13,186
5,5,5,13,603
1,1,1,13,264
4,5,5,13,592
6,7,7,13,627
1,1,1,13,235
2,15,15,13,245
4,1,1,13,492
6,6,6,13,214
5,5,5,13,210
2,15,15,13,213
4,5,5,13,343
2,15,15,13,338
6,6,6,13,186
6,7,7,13,753
3,2,16,13,223
2,15,15,13,245
7,7,7,13,467
4,7,7,13,1062
6,7,7,13,891
1,1,1,13,200
7,7,7,13,725
3,16,2,13,225
4,15,15,13,234
1,1,1,13,180
6,7,7,13,730
6,6,6,13,641
2,15,15,13,203
4,5,5,13,1043
5,15,15,13,600
2,15,15,13,182
3,2,2,13,186
4,2,2,13,408
2,15,14,13,224
2,15,15,13,284
2,15,14,13,250
2,15,15,13,232
6,6,6,13,568
3,15,2,13,343
3,9,9,13,222
1,1,1,13,180
3,2,16,13,258
6,6,6,13,241
4,5,5,13,1398
6,7,7,13,696
14,6,6,13,355
5,6,6,13,3744
2,15,15,13,222
6,7,7,13,643
4,5,5,13,665
6,7,7,13,464
1,1,1,13,222
1,1,1,13,307
1,1,1,13,233
4,5,5,13,581
4,7,1,13,222
5,6,6,13,383
3,9,1,13,233
2,15,15,13,212
4,5,5,13,542
6,6,6,13,515
2,15,15,13,213
1,1,1,13,341
1,1,1,13,195
1,1,1,13,246
4,5,5,13,1644
2,15,15,13,202
1,1,1,13,189
2,15,15,13,231
6,7,7,13,500
4,2,2,13,300
4,2,2,13,440
6,7,7,13,758
1,1,1,13,228
3,2,2,13,194
4,5,5,13,734
1,1,1,13,227
5,5,5,13,788
1,1,1,13,216
3,2,16,13,232
5,5,5,13,471
4,2,2,13,305
1,1,1,13,356
6,7,7,13,632
4,2,2,13,732
4,5,5,13,599
1,1,1,13,205
2,15,15,13,200
7,7,7,13,571
1,1,1,13,222
5,6,6,13,331
6,7,7,13,693
2,15,14,13,202
2,15,15,13,334
5,6,6,13,327
2,15,15,13,251
5,6,6,13,1410
5,15,15,13,487
7,5,5,13,401
6,6,6,13,264
5,6,6,13,245
1,1,1,13,215
5,6,6,13,870
6,7,7,13,398
6,7,7,13,582
7,5,5,13,664
4,5,5,13,376
3,2,2,13,244
2,15,15,13,230
4,5,5,13,375
3,2,2,13,242
7,7,7,13,285
3,2,2,13,213
6,6,6,13,466
5,5,5,13,527
2,15,14,13,215
1,1,1,13,225
7,7,7,13,648
6,7,7,13,1011
5,15,15,13,612
4,5,5,13,894
4,5,5,13,365
6,7,7,13,858
4,5,5,13,217
4,5,5,13,965
7,2,2,13,470
6,7,7,13,1054
5,5,5,13,584
7,7,7,13,394
1,1,1,13,235
6,7,7,13,167
6,15,16,13,287
8,5,5,13,938
2,15,15,13,258
7,7,7,13,52
2,15,15,13,253
6,6,6,13,257
6,6,6,13,361
1,1,1,13,184
1,1,1,13,229
1,1,1,13,241
6,6,6,13,202
2,15,14,13,191
4,5,5,13,280
3,2,16,13,189
7,15,15,13,2285
1,1,1,13,174
2,15,15,13,233
2,15,15,13,188
7,7,7,13,693
3,2,16,13,176
9,16,2,13,174
1,1,1,13,257
5,5,5,13,861
6,7,7,13,501
5,5,5,13,435
5,5,5,13,1132
3,2,2,13,251
1,1,1,13,216
1,1,1,13,267
5,5,5,13,452
2,15,15,13,207
3,2,16,13,254
2,15,15,13,222
1,1,1,13,264
5,6,6,13,326
5,6,6,13,2174
7,7,7,13,93
6,7,7,13,684
1,1,1,13,216
2,15,14,13,239
1,1,1,13,177
3,9,9,13,207
4,2,2,13,384
5,6,6,13,453
5,5,5,13,584
6,7,7,13,284
2,15,15,13,173
2,15,15,13,171
5,6,6,13,795
4,5,5,13,579
6,7,7,13,785
6,6,6,13,298
2,15,15,13,227
1,1,1,13,250
2,15,15,13,206
5,5,5,13,308
2,15,15,13,167
3,2,16,13,239
4,5,5,13,245
1,1,1,13,215
4,5,5,13,271
4,2,2,13,1663
6,7,7,13,599
4,9,9,13,783
6,7,7,13,870
9,7,7,13,895
1,1,1,13,231
3,2,2,13,184
2,15,15,13,341
1,1,1,13,195
1,1,1,13,205
4,5,5,13,337
4,5,5,13,1070
3,2,2,13,214
4,5,5,13,1203
3,2,16,13,603
1,1,1,13,190
4,5,5,13,558
4,7,7,13,724
1,1,1,13,337
5,6,6,13,146
3,2,2,13,246
1,1,1,13,217
2,15,15,13,214
3,2,16,13,243
1,1,1,13,297
6,7,7,13,700
3,2,2,13,223
4,7,7,13,305
3,2,16,13,211
8,6,6,13,258
7,7,7,13,719
4,5,5,13,465
4,7,7,13,204
6,7,7,13,565
6,7,7,13,460
11,15,14,13,247
5,5,5,13,671
6,7,7,13,203
5,6,6,13,229
3,2,2,13,244
7,5,5,13,402
3,9,9,13,206
8,6,6,13,363
4,5,5,13,805
5,6,6,13,729
7,7,7,13,578
6,7,7,13,627
5,5,5,13,419
3,2,2,13,179
2,15,14,13,272
1,1,1,13,242
6,2,16,13,189
1,1,1,13,231
8,2,2,13,761
2,15,15,13,222
9,2,2,13,990
3,2,2,13,242
1,1,1,13,239
10,2,2,13,193
3,2,16,13,218
4,1,1,13,484
5,6,6,13,238
3,2,2,13,176
3,2,2,13,225
2,15,15,13,240
5,6,6,13,128
3,2,2,13,193
5,6,6,13,471
5,6,6,13,383
5,5,5,13,259
2,15,15,13,210
1,1,1,13,252
6,7,7,13,490
6,7,7,13,703
2,15,15,13,246
2,15,14,13,199
5,5,5,13,267
2,15,15,13,234
1,1,13,13,207
4,2,2,13,913
7,2,2,13,206
5,5,5,13,225
4,2,2,13,1135
5,6,6,13,381
6,7,7,13,907
5,6,6,13,398
6,7,7,13,250
1,1,1,13,221
5,5,5,13,430
4,5,5,13,443
2,15,15,13,170
3,2,16,13,256
3,9,9,13,204
4,5,5,13,347
6,7,7,13,588
4,5,5,13,409
3,2,16,13,232
1,1,1,13,233
5,5,5,13,635
9,7,7,13,827
5,15,15,13,249
6,7,7,13,715
1,1,1,13,201
1,1,1,13,199
7,5,5,13,538
3,2,16,13,185
3,2,2,13,215
3,2,16,13,272
2,15,14,13,249
4,2,2,13,443
5,5,5,13,703
10,6,6,13,257
4,5,5,13,587
8,6,6,13,414
9,7,7,13,906
1,1,1,13,295
2,15,15,13,227
2,15,15,13,233
6,7,7,13,906
1,1,1,13,358
4,2,8,13,299
6,6,6,13,219
1,1,1,13,220
1,1,1,13,285
7,7,7,13,155
7,7,7,13,654
5,5,5,13,544
3,15,2,13,339
6,6,6,13,1494
3,9,9,13,214
8,6,6,13,1398
6,7,7,13,776
2,15,14,13,241
5,15,15,13,571
2,15,15,13,223
2,15,15,13,250
1,1,1,13,223
2,15,15,13,239
3,2,2,13,2372
4,5,5,13,745
7,7,7,13,457
6,7,7,13,662
3,2,2,13,210
9,7,7,13,674
4,5,5,13,339
4,2,2,13,393
4,2,2,13,848
5,5,5,13,997
4,2,2,13,481
3,2,2,13,242
3,2,16,13,224
3,16,16,13,220
4,5,5,13,295
1,1,1,13,233
5,5,5,13,355
5,6,6,13,765
8,5,5,13,938
2,15,14,13,190
2,15,15,13,218
2,15,15,13,184
4,2,2,13,508
6,7,7,13,538
3,2,16,13,268
7,7,7,13,692
3,2,2,13,236
4,5,5,13,433
4,5,5,13,382
7,5,5,13,713
2,15,15,13,254
7,7,7,13,587
1,1,1,13,215
6,7,7,13,557
2,15,15,13,225
4,5,5,13,330
1,1,1,13,238
10,7,7,13,668
4,5,5,13,403
4,5,5,13,363
3,2,16,13,238
6,16,16,13,259
7,7,7,13,635
4,5,5,13,740
1,1,1,13,224
3,2,8,13,277
3,2,2,13,230
4,2,2,13,332
7,5,5,13,235
1,1,1,13,229
2,15,15,13,172
9,7,7,13,556
2,15,14,13,177
2,15,15,13,213
1,1,1,13,253
4,5,5,13,449
6,6,6,13,276
4,5,5,13,660
3,9,9,13,172
1,1,1,13,180
3,2,2,13,194
1,1,1,13,233
1,1,1,13,193
4,7,1,13,237
2,15,15,13,304
8,5,5,13,1582
2,15,15,13,269
5,5,5,13,845
2,15,15,13,188
2,15,15,13,248
6,7,7,13,774
2,15,15,13,243
4,2,2,13,1288
8,6,6,13,393
5,6,6,13,257
5,5,5,13,885
6,7,7,13,1258
1,1,1,13,203
2,15,15,13,266
4,2,2,13,408
1,1,1,13,196
5,6,6,13,445
4,5,5,13,244
2,15,15,13,198
1,1,1,13,233
1,1,1,13,210
4,5,5,13,575
2,15,15,13,226
4,2,2,13,619
4,9,9,13,1258
6,7,7,13,630
3,15,16,13,348
4,2,2,13,759
5,5,5,13,504
6,7,7,13,560
5,6,6,13,262
2,15,15,13,348
6,7,7,13,552
4,5,5,13,428
2,15,15,13,219
4,5,5,13,274
2,15,14,13,230
2,15,15,13,281
2,15,15,13,280
2,15,14,13,321
2,15,15,13,223
4,5,5,13,470
7,7,7,13,724
1,1,1,13,299
2,15,15,13,270
6,7,7,13,644
2,15,15,13,184
3,2,2,13,172
1,1,1,13,205
4,7,7,13,277
3,2,2,13,259
2,15,14,13,242
6,7,7,13,753
5,6,6,13,626
1,1,1,13,208
6,6,6,13,365
6,7,7,13,724
2,15,15,13,198
5,5,5,13,680
4,2,2,13,269
4,5,5,13,580
1,1,1,13,230
4,5,5,13,277
5,6,6,13,1351
5,6,6,13,3031
7,7,7,13,705
4,2,2,13,554
7,2,2,13,581
4,5,5,13,198
1,1,1,13,186
1,1,1,13,346
2,15,15,13,215
3,2,2,13,216
3,9,9,13,199
5,5,5,13,366
5,5,5,13,310
5,5,5,13,843
6,6,6,13,302
4,5,5,13,433
1,1,1,13,188
6,7,7,13,699
1,1,1,13,297
2,15,15,13,231
2,15,14,13,278
6,7,7,13,1165
5,5,5,13,230
1,1,1,13,193
6,2,2,13,189
4,5,5,13,193
3,2,2,13,272
3,2,8,13,276
3,2,2,13,191
3,9,9,13,238
3,2,2,13,297
2,15,15,13,245
2,15,15,13,158
1,1,1,13,197
4,5,5,13,482
3,2,2,13,234
1,1,1,13,175
3,9,9,13,201
1,1,1,13,238
1,1,1,13,218
2,15,15,13,204
6,7,7,13,472
2,15,15,13,214
3,2,2,13,221
5,5,5,13,361
1,1,1,13,265
5,5,5,13,1548
1,1,1,13,172
5,6,6,13,792
1,1,1,13,312
2,15,14,13,346
1,1,1,13,171
2,15,15,13,210
5,6,6,13,568
3,15,2,13,340
6,15,2,13,263
1,1,1,13,183
8,5,5,13,679
6,6,6,13,2183
1,1,1,13,226
4,5,5,13,462
2,15,15,13,208
2,15,15,13,242
1,1,1,13,237
5,6,6,13,143
1,1,1,13,208
2,15,14,13,285
5,5,5,13,308
2,15,15,13,182
3,2,2,13,189
5,15,15,13,609
5,6,6,13,88
4,5,5,13,442
12,9,9,13,243
6,6,6,13,134
5,5,5,13,483
1,1,1,13,206
6,2,16,13,255
2,15,15,13,224
3,2,2,13,250
6,7,7,13,755
4,5,5,13,735
5,6,6,13,211
1,1,1,13,336
4,5,5,13,510
4,5,5,13,481
3,2,2,13,226
3,2,2,13,231
2,15,14,13,247
5,6,6,13,224
1,1,1,13,208
1,1,1,13,253
3,2,16,13,237
6,7,7,13,563
5,5,5,13,1482
7,7,7,13,622
5,5,5,13,498
2,15,15,13,248
2,15,15,13,221
2,15,15,13,235
4,2,2,13,496
4,5,5,13,361
2,15,15,13,196
3,9,9,13,225
2,15,15,13,227
2,15,15,13,286
4,1,1,13,950
2,15,15,13,270
5,6,6,13,426
2,15,15,13,269
5,6,6,13,334
1,1,1,13,251
6,7,7,13,563
5,5,5,13,1070
4,5,5,13,253
4,5,5,13,290
6,7,7,13,753
1,1,1,13,214
7,7,7,13,586
6,7,7,13,700
2,15,15,13,264
7,7,7,13,545
4,2,2,13,777
5,6,6,13,434
2,15,15,13,228
5,6,6,13,369
2,15,14,13,230
5,6,6,13,414
9,15,15,13,263
6,6,6,13,306
5,6,6,13,713
8,5,5,13,446
1,1,1,13,235
1,1,1,13,237
4,5,5,13,898
1,1,1,13,195
4,2,2,13,507
5,6,6,13,377
4,5,5,13,279
7,7,7,13,846
7,5,5,13,686
5,6,6,13,621
2,15,15,13,243
3,2,2,13,233
2,15,15,13,227
4,5,5,13,414
6,7,7,13,738
5,5,5,13,196
4,7,7,13,271
1,1,1,13,298
4,9,9,13,889
6,6,6,13,303
4,2,2,13,346
2,15,15,13,189
6,6,6,13,497
3,2,16,13,196
10,7,7,13,252
3,9,9,13,285
2,15,15,13,222
3,2,2,13,238
6,7,7,13,558
2,15,15,13,372
3,2,16,13,217
5,15,15,13,1709
7,7,7,13,543
3,2,16,13,213
3,2,2,13,182
1,1,1,13,214
3,9,9,13,1237
5,6,6,13,467
5,6,6,13,859
5,5,5,13,386
1,1,1,13,200
3,2,2,13,186
6,7,7,13,739
5,6,6,13,261
1,1,1,13,208
3,2,2,13,220
10,5,5,13,245
6,7,7,13,204
1,1,1,13,202
6,6,6,13,754
14,15,14,13,609
5,6,6,13,568
4,2,2,13,387
5,15,15,13,206
6,7,7,13,742
5,6,6,13,284
2,15,15,13,327
4,5,5,13,448
3,2,2,13,218
2,15,15,13,271
5,5,5,13,1532
8,6,6,13,408
5,6,6,13,254
1,1,1,13,204
5,6,6,13,3983
1,1,1,13,309
2,15,15,13,210
6,6,6,13,835
6,7,7,13,529
4,5,5,13,383
4,5,5,13,354
1,1,1,13,246
1,1,1,13,261
6,7,7,13,673
3,2,2,13,289
4,5,5,13,729
1,1,1,13,255
2,15,15,13,209
6,15,15,13,600
7,7,7,13,573
6,6,6,13,247
3,2,16,13,194
4,2,2,13,462
2,15,15,13,251
1,1,1,13,216
4,9,9,13,435
2,15,15,13,218
4,5,5,13,621
6,7,7,13,687
4,5,5,13,1253
4,2,2,13,953
1,1,1,13,243
6,7,7,13,489
6,6,6,13,198
9,5,5,13,554
5,5,5,13,811
3,2,8,13,190
1,1,1,13,346
1,1,1,13,245
5,6,6,13,287
2,15,15,13,337
3,2,16,13,230
4,2,2,13,322
2,15,15,13,210
4,2,8,13,763
6,15,2,13,312
3,2,16,13,208
3,2,2,13,181
5,5,5,13,639
3,2,2,13,272
3,2,16,13,199
7,2,2,13,455
9,7,7,13,765
9,7,7,13,744
4,2,2,13,890
4,2,2,13,341
2,15,15,13,183
5,6,6,13,86
5,5,5,13,950
3,2,16,13,242
6,7,7,13,879
5,5,5,13,904
2,15,15,13,210
2,15,15,13,198
3,2,2,13,235
6,7,7,13,482
6,6,6,13,765
7,7,7,13,713
6,2,2,13,220
3,2,2,13,218
7,7,7,13,625
2,15,15,13,236
2,15,15,13,291
6,7,7,13,615
7,7,7,13,506
4,5,5,13,680
2,15,15,13,285
4,5,5,13,300
5,6,6,13,226
1,1,1,13,201
3,15,16,13,330
6,6,6,13,389
7,7,7,13,457
3,2,16,13,212
6,16,2,13,177
3,2,2,13,181
9,7,7,13,681
3,2,2,13,233
1,1,1,13,239
3,9,9,13,179
7,7,7,13,719
3,2,2,13,189
5,6,6,13,373
3,2,16,13,244
4,2,2,13,1582
5,5,5,13,872
2,15,15,13,292
6,7,7,13,645
5,5,5,13,739
10,7,7,13,504
4,2,2,13,252
3,2,2,13,192
3,2,17,13,265
4,2,2,13,236
8,5,5,13,490
5,5,5,13,920
5,5,5,13,352
5,5,5,13,445
5,6,6,13,419
3,15,16,13,331
1,1,1,13,233
1,1,1,13,234
4,5,5,13,309
1,1,1,13,254
1,1,1,13,284
6,7,7,13,1070
2,15,15,13,238
7,7,7,13,87
2,15,15,13,266
2,15,15,13,196
7,2,2,13,248
6,7,7,13,341
7,7,7,13,539
2,15,15,13,212
2,15,15,13,251
5,6,6,13,459
7,7,7,13,625
1,1,1,13,294
5,5,5,13,377
4,2,2,13,423
1,1,1,13,211
1,1,1,13,166
3,2,2,13,356
8,6,6,13,492
5,6,6,13,1821
3,2,2,13,220
6,7,7,13,972
1,1,1,13,215
3,2,2,13,248
3,2,2,13,214
3,9,9,13,207
5,5,5,13,1544
1,1,1,13,214
3,9,9,13,663
5,6,6,13,242
3,9,9,13,346
2,15,15,13,216
4,5,5,13,278
6,7,7,13,461
5,6,6,13,356
4,5,5,13,615
2,15,14,13,193
1,1,1,13,302
3,9,9,13,233
7,7,7,13,824
5,5,5,13,343
4,5,5,13,388
3,2,2,13,221
6,2,16,13,188
4,2,2,13,485
3,2,2,13,182
3,2,2,13,209
4,2,2,13,333
3,2,16,13,185
2,15,15,13,212
2,15,15,13,208
1,1,1,13,249
4,5,5,13,283
1,1,1,13,241
1,1,1,13,335
4,2,2,13,332
4,2,2,13,252
3,2,2,13,253
5,6,6,13,829
6,7,7,13,422
1,1,1,13,223
6,7,7,13,686
8,6,6,13,409
2,15,14,13,246
5,6,6,13,840
7,7,7,13,630
4,2,2,13,277
4,2,2,13,542
2,15,15,13,190
