prefix_len,y_pred,y_true,epoch,active_cases_len
7,7,7,76,646
3,2,16,76,217
6,7,7,76,598
6,6,7,76,812
3,2,2,76,260
2,15,15,76,209
3,2,2,76,202
3,16,16,76,183
1,1,1,76,238
4,5,1,76,295
4,6,5,76,292
1,1,1,76,269
3,2,16,76,323
2,15,15,76,253
3,2,2,76,198
6,7,7,76,532
7,7,7,76,1020
4,7,7,76,494
5,7,6,76,411
1,1,1,76,262
4,2,2,76,789
4,2,2,76,320
4,2,2,76,886
5,6,6,76,331
1,1,1,76,343
1,1,1,76,246
1,1,1,76,326
3,2,2,76,242
5,6,5,76,446
5,6,6,76,302
9,7,7,76,527
7,7,7,76,709
3,9,9,76,205
3,2,2,76,270
13,7,7,76,453
4,2,2,76,414
2,15,15,76,187
6,2,2,76,228
7,7,7,76,661
1,1,1,76,242
1,1,1,76,196
3,2,2,76,294
2,5,7,76,258
9,6,5,76,453
1,1,1,76,269
6,7,7,76,1013
5,15,15,76,13158
2,15,15,76,217
1,1,1,76,204
7,7,7,76,314
4,6,5,76,548
1,1,1,76,315
7,2,2,76,459
7,7,7,76,579
1,1,1,76,232
2,15,15,76,185
4,6,5,76,458
1,1,1,76,172
3,2,2,76,197
2,15,14,76,211
4,6,5,76,515
4,5,5,76,1191
6,6,6,76,329
1,1,1,76,283
1,1,1,76,243
2,15,14,76,258
1,1,1,76,240
2,15,15,76,175
3,2,16,76,246
6,6,6,76,489
4,5,5,76,427
1,1,1,76,263
2,15,15,76,231
1,1,1,76,209
4,6,5,76,472
4,6,5,76,586
1,1,1,76,220
7,7,7,76,652
1,1,1,76,176
11,7,7,76,705
6,7,7,76,639
2,15,15,76,269
4,7,5,76,564
1,1,1,76,231
2,15,15,76,307
2,15,14,76,227
4,2,2,76,468
5,7,6,76,363
1,1,1,76,203
5,6,6,76,332
4,6,5,76,291
6,7,7,76,439
2,15,15,76,280
3,2,16,76,210
4,2,2,76,538
1,1,1,76,213
4,2,2,76,266
4,5,5,76,340
6,6,6,76,281
1,1,1,76,268
2,15,14,76,182
2,15,15,76,243
5,5,6,76,811
5,6,6,76,140
4,6,5,76,396
8,6,6,76,322
4,5,5,76,427
3,16,16,76,2854
1,1,1,76,214
3,2,2,76,283
2,15,15,76,293
6,7,7,76,849
1,1,1,76,299
1,1,1,76,224
2,15,15,76,228
2,15,15,76,209
7,7,7,76,751
6,7,7,76,412
3,2,2,76,326
1,1,1,76,198
1,1,1,76,194
6,7,7,76,484
5,5,5,76,445
3,2,2,76,234
6,15,15,76,324
2,15,15,76,224
1,1,1,76,195
4,7,7,76,611
1,1,1,76,256
4,5,5,76,344
1,1,1,76,223
3,2,16,76,344
3,2,2,76,214
6,7,7,76,531
4,2,2,76,370
6,7,7,76,670
5,6,6,76,284
10,1,7,76,570
8,6,6,76,517
4,7,7,76,454
3,2,16,76,207
7,7,7,76,735
6,6,7,76,404
2,15,14,76,239
4,7,5,76,1361
2,15,14,76,217
6,7,7,76,463
2,15,15,76,202
3,2,2,76,241
4,6,5,76,355
7,7,7,76,655
1,1,1,76,264
6,6,6,76,497
3,9,9,76,241
1,1,1,76,197
4,2,2,76,1136
5,6,5,76,236
5,6,7,76,2387
3,2,2,76,181
5,6,6,76,286
4,6,5,76,712
3,2,2,76,245
4,2,2,76,343
10,6,6,76,964
4,2,2,76,366
2,15,15,76,190
2,15,15,76,188
2,15,15,76,319
5,6,6,76,443
3,2,2,76,202
7,6,7,76,771
4,5,5,76,813
3,2,16,76,233
1,1,1,76,267
2,15,15,76,206
3,2,16,76,245
1,1,1,76,295
4,2,2,76,906
6,5,7,76,837
5,7,6,76,377
13,6,6,76,365
1,1,1,76,217
6,2,16,76,273
5,5,6,76,489
6,7,7,76,565
3,2,2,76,266
3,2,2,76,340
1,1,1,76,216
1,1,1,76,375
7,7,7,76,666
6,7,7,76,624
12,6,7,76,720
1,1,1,76,214
7,7,7,76,558
8,2,11,76,691
6,5,6,76,652
6,6,6,76,674
3,7,9,76,786
4,5,5,76,351
3,2,2,76,224
3,2,2,76,305
7,5,5,76,229
6,7,7,76,535
1,1,1,76,195
6,7,7,76,470
6,7,6,76,469
2,15,15,76,216
1,1,1,76,226
3,2,2,76,344
3,2,16,76,222
6,7,6,76,730
5,5,6,76,164
1,1,1,76,187
7,16,16,76,158
1,1,1,76,215
6,7,7,76,1182
6,5,6,76,286
1,1,1,76,218
4,6,5,76,621
3,2,17,76,236
4,7,7,76,877
4,2,2,76,385
2,15,15,76,248
1,1,1,76,239
2,15,15,76,195
1,1,1,76,332
1,1,1,76,193
2,15,15,76,234
1,1,1,76,194
2,15,15,76,246
5,7,6,76,485
3,2,16,76,231
5,5,5,76,349
4,6,5,76,223
1,1,1,76,253
4,5,5,76,431
7,7,7,76,457
1,1,1,76,256
4,7,1,76,915
1,1,1,76,230
2,15,15,76,287
1,1,1,76,224
3,2,16,76,226
6,7,7,76,508
1,1,1,76,218
5,6,5,76,2375
2,15,15,76,196
6,7,7,76,501
5,5,5,76,926
5,6,5,76,668
4,2,2,76,518
2,15,15,76,214
4,2,2,76,338
2,15,14,76,257
5,7,7,76,587
2,15,15,76,252
5,15,15,76,3159
5,7,5,76,1519
3,2,2,76,265
2,15,14,76,223
2,15,15,76,210
3,2,2,76,225
1,1,1,76,253
3,5,9,76,215
2,15,14,76,214
1,1,1,76,200
2,15,15,76,190
4,2,2,76,258
4,2,2,76,399
6,9,6,76,188
4,2,2,76,224
2,15,15,76,228
1,1,1,76,218
2,15,15,76,231
6,6,6,76,1154
7,6,5,76,446
1,1,1,76,226
7,6,5,76,621
6,7,7,76,1206
5,6,6,76,324
2,15,15,76,297
2,15,15,76,241
1,1,1,76,223
2,15,15,76,232
4,2,2,76,496
2,15,15,76,351
4,6,5,76,660
5,6,5,76,1002
5,6,5,76,501
3,2,16,76,225
3,16,2,76,216
1,1,1,76,235
1,1,1,76,211
2,15,15,76,211
6,5,6,76,886
6,7,7,76,1050
3,2,2,76,225
3,2,2,76,313
6,6,6,76,1143
6,7,7,76,575
6,2,2,76,230
3,9,9,76,217
2,15,15,76,257
3,2,2,76,183
5,6,6,76,246
3,2,16,76,238
6,7,7,76,797
6,2,2,76,334
6,7,7,76,698
1,1,1,76,193
4,6,7,76,594
1,1,1,76,241
4,2,2,76,542
1,1,1,76,229
4,2,2,76,361
5,15,14,76,578
9,15,15,76,353
2,15,15,76,322
4,5,5,76,1364
5,6,5,76,588
2,15,15,76,215
6,7,7,76,1070
2,15,15,76,270
5,6,5,76,568
5,6,6,76,530
2,15,15,76,232
5,6,6,76,1264
7,2,2,76,278
5,6,6,76,3364
2,15,15,76,303
1,1,1,76,251
3,2,16,76,357
3,6,9,76,4891
2,15,15,76,224
2,15,14,76,183
1,1,1,76,222
3,2,2,76,216
2,15,15,76,305
3,2,2,76,259
6,7,7,76,995
2,15,15,76,308
2,15,15,76,224
5,6,5,76,473
3,2,2,76,226
1,1,1,76,205
4,2,2,76,544
2,15,15,76,260
5,5,5,76,375
4,5,5,76,929
3,2,2,76,264
1,1,1,76,180
4,2,2,76,285
8,7,5,76,686
2,15,15,76,215
3,2,2,76,199
3,9,9,76,219
5,6,6,76,519
3,9,1,76,186
4,6,5,76,409
5,5,6,76,245
3,5,9,76,488
4,2,2,76,204
6,7,7,76,577
3,2,2,76,272
5,6,6,76,402
4,2,2,76,385
6,7,7,76,158
4,5,5,76,323
1,1,1,76,211
7,6,7,76,257
4,5,5,76,219
2,15,15,76,265
8,6,5,76,420
2,15,15,76,222
6,7,7,76,582
4,2,2,76,867
3,2,2,76,228
2,15,15,76,224
3,16,2,76,287
5,7,6,76,393
7,7,7,76,812
1,1,1,76,223
1,1,1,76,189
9,6,7,76,664
2,15,15,76,183
2,15,15,76,366
5,5,5,76,336
1,1,1,76,197
6,6,6,76,406
4,2,2,76,2092
2,5,7,76,189
2,15,15,76,223
2,15,15,76,242
2,15,15,76,362
6,7,7,76,457
6,5,6,76,953
1,1,1,76,287
3,2,16,76,261
2,15,15,76,196
3,2,2,76,193
5,5,5,76,268
3,2,16,76,215
1,1,1,76,245
5,6,6,76,460
7,7,7,76,626
2,15,15,76,229
5,6,5,76,720
4,5,5,76,671
9,7,7,76,828
6,7,7,76,589
3,16,16,76,213
1,1,1,76,205
2,15,14,76,288
1,1,1,76,257
1,1,1,76,214
6,6,6,76,893
9,7,7,76,819
5,5,6,76,281
2,15,15,76,230
5,6,5,76,999
4,5,5,76,401
3,2,2,76,191
1,1,1,76,245
4,2,2,76,853
3,5,9,76,198
2,15,15,76,280
1,1,1,76,209
11,7,7,76,1061
2,15,15,76,225
2,15,15,76,183
1,1,1,76,193
4,2,8,76,489
9,9,9,76,241
3,2,2,76,214
4,2,2,76,392
3,2,10,76,224
5,6,6,76,282
6,7,7,76,530
3,2,16,76,197
6,7,7,76,770
2,15,15,76,221
7,16,2,76,244
4,2,2,76,479
5,5,5,76,1126
4,2,2,76,1129
6,7,6,76,605
2,15,15,76,256
7,7,7,76,486
2,15,14,76,169
1,1,1,76,311
4,5,1,76,269
4,2,2,76,359
3,2,2,76,259
2,15,15,76,270
3,2,16,76,182
10,6,7,76,254
10,7,7,76,749
6,7,7,76,580
6,7,7,76,727
1,1,1,76,211
4,2,2,76,969
4,5,5,76,588
2,15,15,76,225
3,2,16,76,207
5,15,15,76,603
5,6,6,76,340
6,6,6,76,456
3,2,16,76,252
4,2,2,76,223
3,2,16,76,210
1,1,1,76,189
6,7,6,76,454
3,2,2,76,232
3,2,17,76,193
1,1,1,76,225
6,7,7,76,779
6,7,7,76,909
4,2,10,76,190
3,2,16,76,210
5,5,6,76,167
1,1,1,76,272
4,5,5,76,414
8,5,6,76,315
1,1,1,76,245
1,1,1,76,184
7,7,7,76,584
4,9,5,76,225
5,9,6,76,217
5,6,6,76,315
3,2,2,76,246
6,7,7,76,588
3,2,2,76,254
5,9,6,76,232
3,2,2,76,336
5,6,6,76,1085
2,15,15,76,192
3,2,16,76,189
1,1,1,76,178
1,1,1,76,216
4,2,2,76,1816
1,1,1,76,244
5,6,6,76,1649
3,2,2,76,228
7,7,7,76,533
2,15,15,76,197
2,15,15,76,239
1,1,1,76,236
6,7,7,76,702
7,6,7,76,577
3,9,9,76,199
6,7,7,76,626
3,2,2,76,198
4,6,5,76,495
6,6,6,76,438
8,6,6,76,524
3,9,9,76,185
1,1,1,76,257
3,2,2,76,216
7,7,7,76,523
4,2,2,76,285
4,6,5,76,407
3,2,2,76,160
4,6,5,76,784
3,16,2,76,186
3,2,16,76,207
3,2,2,76,250
3,2,16,76,227
2,15,15,76,192
1,1,1,76,305
4,2,2,76,491
6,6,6,76,336
6,6,6,76,610
7,7,7,76,464
6,7,7,76,701
3,2,2,76,243
2,15,15,76,191
2,15,15,76,251
7,2,10,76,275
5,5,5,76,351
2,15,15,76,193
2,15,15,76,226
10,7,7,76,690
7,7,7,76,763
2,15,15,76,223
9,7,7,76,684
3,2,16,76,230
4,6,1,76,822
6,6,6,76,1148
5,6,6,76,398
1,1,1,76,195
5,6,6,76,258
4,2,2,76,323
1,1,1,76,223
4,2,2,76,436
3,2,2,76,191
4,2,2,76,566
7,6,7,76,370
3,2,2,76,309
4,2,2,76,585
4,2,2,76,445
4,2,2,76,523
3,2,16,76,220
6,6,6,76,494
3,9,9,76,183
7,7,7,76,994
5,6,6,76,372
3,2,2,76,198
4,6,7,76,259
4,2,2,76,751
3,2,2,76,239
2,15,15,76,197
2,15,14,76,185
5,6,6,76,649
7,7,7,76,392
6,6,6,76,862
4,7,7,76,874
7,7,7,76,658
2,15,15,76,244
1,1,1,76,227
6,7,7,76,445
5,6,6,76,379
6,9,6,76,214
3,2,2,76,192
5,6,6,76,377
4,9,9,76,185
1,1,1,76,211
6,5,6,76,409
5,6,6,76,1046
11,2,2,76,288
5,6,5,76,324
7,6,7,76,613
2,15,15,76,230
7,7,7,76,1046
6,7,7,76,883
5,7,6,76,648
3,2,2,76,294
2,15,15,76,244
6,7,7,76,472
1,1,1,76,247
2,15,15,76,186
3,2,2,76,205
6,5,6,76,533
3,2,2,76,221
3,2,2,76,278
6,5,6,76,532
4,2,2,76,309
6,7,7,76,453
4,5,5,76,468
3,2,2,76,237
15,15,7,76,530
4,2,2,76,339
5,5,5,76,1266
6,7,7,76,722
2,15,15,76,182
6,6,6,76,438
2,15,14,76,227
2,15,15,76,177
5,7,6,76,566
1,1,1,76,201
3,2,2,76,202
1,1,1,76,186
8,6,6,76,1352
2,15,15,76,183
6,7,6,76,726
3,16,16,76,1583
2,15,15,76,217
3,2,2,76,256
6,7,7,76,168
6,5,6,76,638
3,2,16,76,291
2,15,15,76,229
3,2,2,76,368
3,16,2,76,283
5,6,5,76,539
2,15,15,76,277
13,6,1,76,401
5,5,9,76,872
6,5,6,76,565
3,2,8,76,199
7,7,7,76,502
6,7,7,76,478
1,1,1,76,299
2,15,15,76,243
5,6,6,76,331
5,6,6,76,1294
2,15,15,76,186
6,6,7,76,726
5,6,6,76,287
3,2,8,76,213
4,6,5,76,1168
4,6,7,76,751
5,5,6,76,759
6,6,6,76,355
6,6,6,76,405
3,2,2,76,3218
2,15,14,76,252
7,7,7,76,459
7,6,7,76,766
5,6,6,76,523
1,1,1,76,218
10,6,7,76,56
1,1,1,76,227
3,2,2,76,232
3,2,2,76,204
7,6,5,76,248
6,6,6,76,3484
5,6,5,76,328
5,6,6,76,730
2,15,15,76,254
2,15,15,76,322
1,1,1,76,232
1,1,1,76,272
3,2,16,76,207
1,1,1,76,214
1,1,1,76,216
3,2,16,76,205
7,7,7,76,923
1,1,1,76,258
5,7,6,76,612
5,5,6,76,899
5,7,5,76,981
4,7,1,76,668
2,15,15,76,259
2,15,15,76,222
5,7,5,76,1021
17,15,15,76,422
3,9,9,76,322
3,2,2,76,288
3,2,16,76,230
4,6,5,76,659
4,6,5,76,645
2,15,15,76,213
3,2,2,76,216
7,7,7,76,656
3,2,16,76,200
7,7,7,76,196
1,1,1,76,198
2,15,15,76,288
2,15,15,76,216
7,7,7,76,1247
4,2,2,76,1292
3,2,2,76,186
5,5,5,76,860
1,1,1,76,170
2,15,14,76,225
2,15,15,76,340
4,2,2,76,542
4,5,5,76,395
1,1,1,76,192
1,1,1,76,174
3,9,9,76,198
6,6,6,76,702
2,15,15,76,293
3,2,2,76,158
3,2,2,76,208
2,15,15,76,342
3,2,16,76,185
3,2,2,76,250
2,15,15,76,222
5,5,6,76,1272
3,2,16,76,271
9,6,6,76,2003
2,15,15,76,250
10,7,7,76,450
7,7,7,76,710
3,2,2,76,249
1,1,1,76,238
6,7,7,76,332
5,6,6,76,336
6,7,7,76,734
1,1,1,76,290
1,1,1,76,198
3,2,2,76,238
4,6,5,76,439
4,2,2,76,300
5,6,6,76,320
8,7,5,76,683
10,7,7,76,622
3,2,2,76,242
2,15,15,76,271
4,5,5,76,376
3,2,2,76,206
3,2,2,76,265
1,1,1,76,164
1,1,1,76,193
3,2,16,76,347
1,1,1,76,201
3,2,16,76,203
4,6,5,76,1970
6,2,16,76,271
6,6,6,76,263
4,6,5,76,1941
3,9,9,76,200
8,6,5,76,316
3,2,16,76,255
2,15,15,76,218
6,5,6,76,718
3,2,16,76,186
5,6,5,76,603
1,1,1,76,264
4,7,5,76,592
6,7,7,76,627
1,1,1,76,235
2,15,15,76,245
4,6,1,76,492
6,6,6,76,214
5,5,5,76,210
2,15,15,76,213
4,6,5,76,343
2,15,15,76,338
6,5,6,76,186
6,5,7,76,753
3,2,16,76,223
2,15,15,76,245
7,7,7,76,467
4,6,7,76,1062
6,6,7,76,891
1,1,1,76,200
7,7,7,76,725
3,2,2,76,225
4,18,15,76,234
1,1,1,76,180
6,7,7,76,730
6,7,6,76,641
2,15,15,76,203
4,7,5,76,1043
5,15,15,76,600
2,15,15,76,182
3,2,2,76,186
4,2,2,76,408
2,15,14,76,224
2,15,15,76,284
2,15,14,76,250
2,15,15,76,232
6,5,6,76,568
3,2,2,76,343
3,9,9,76,222
1,1,1,76,180
3,2,16,76,258
6,6,6,76,241
4,6,5,76,1398
6,7,7,76,696
14,5,6,76,355
5,6,6,76,3744
2,15,15,76,222
6,7,7,76,643
4,5,5,76,665
6,7,7,76,464
1,1,1,76,222
1,1,1,76,307
1,1,1,76,233
4,5,5,76,581
4,6,1,76,222
5,6,6,76,383
3,9,1,76,233
2,15,15,76,212
4,5,5,76,542
6,5,6,76,515
2,15,15,76,213
1,1,1,76,341
1,1,1,76,195
1,1,1,76,246
4,5,5,76,1644
2,15,15,76,202
1,1,1,76,189
2,15,15,76,231
6,7,7,76,500
4,2,2,76,300
4,2,2,76,440
6,7,7,76,758
1,1,1,76,228
3,16,2,76,194
4,6,5,76,734
1,1,1,76,227
5,6,5,76,788
1,1,1,76,216
3,2,16,76,232
5,6,5,76,471
4,2,2,76,305
1,1,1,76,356
6,7,7,76,632
4,2,2,76,732
4,5,5,76,599
1,1,1,76,205
2,15,15,76,200
7,7,7,76,571
1,1,1,76,222
5,6,6,76,331
6,7,7,76,693
2,15,14,76,202
2,15,15,76,334
5,6,6,76,327
2,15,15,76,251
5,6,6,76,1410
5,15,15,76,487
7,6,5,76,401
6,6,6,76,264
5,6,6,76,245
1,1,1,76,215
5,7,6,76,870
6,7,7,76,398
6,7,7,76,582
7,5,5,76,664
4,5,5,76,376
3,2,2,76,244
2,15,15,76,230
4,6,5,76,375
3,2,2,76,242
7,7,7,76,285
3,2,2,76,213
6,5,6,76,466
5,7,5,76,527
2,15,14,76,215
1,1,1,76,225
7,7,7,76,648
6,7,7,76,1011
5,15,15,76,612
4,5,5,76,894
4,6,5,76,365
6,7,7,76,858
4,6,5,76,217
4,5,5,76,965
7,2,2,76,470
6,7,7,76,1054
5,6,5,76,584
7,7,7,76,394
1,1,1,76,235
6,6,7,76,167
6,2,16,76,287
8,7,5,76,938
2,15,15,76,258
7,6,7,76,52
2,15,15,76,253
6,6,6,76,257
6,6,6,76,361
1,1,1,76,184
1,1,1,76,229
1,1,1,76,241
6,6,6,76,202
2,15,14,76,191
4,5,5,76,280
3,2,16,76,189
7,15,15,76,2285
1,1,1,76,174
2,15,15,76,233
2,15,15,76,188
7,7,7,76,693
3,2,16,76,176
9,2,2,76,174
1,1,1,76,257
5,5,5,76,861
6,7,7,76,501
5,7,5,76,435
5,5,5,76,1132
3,2,2,76,251
1,1,1,76,216
1,1,1,76,267
5,5,5,76,452
2,15,15,76,207
3,2,16,76,254
2,15,15,76,222
1,1,1,76,264
5,6,6,76,326
5,6,6,76,2174
7,6,7,76,93
6,7,7,76,684
1,1,1,76,216
2,15,14,76,239
1,1,1,76,177
3,9,9,76,207
4,2,2,76,384
5,5,6,76,453
5,7,5,76,584
6,7,7,76,284
2,15,15,76,173
2,15,15,76,171
5,5,6,76,795
4,6,5,76,579
6,7,7,76,785
6,6,6,76,298
2,15,15,76,227
1,1,1,76,250
2,15,15,76,206
5,6,5,76,308
2,15,15,76,167
3,2,16,76,239
4,6,5,76,245
1,1,1,76,215
4,5,5,76,271
4,2,2,76,1663
6,7,7,76,599
4,5,9,76,783
6,7,7,76,870
9,6,7,76,895
1,1,1,76,231
3,2,2,76,184
2,15,15,76,341
1,1,1,76,195
1,1,1,76,205
4,6,5,76,337
4,5,5,76,1070
3,2,2,76,214
4,6,5,76,1203
3,2,16,76,603
1,1,1,76,190
4,5,5,76,558
4,7,7,76,724
1,1,1,76,337
5,6,6,76,146
3,2,2,76,246
1,1,1,76,217
2,15,15,76,214
3,2,16,76,243
1,1,1,76,297
6,7,7,76,700
3,2,2,76,223
4,6,7,76,305
3,2,16,76,211
8,6,6,76,258
7,7,7,76,719
4,6,5,76,465
4,5,7,76,204
6,7,7,76,565
6,7,7,76,460
11,15,14,76,247
5,5,5,76,671
6,7,7,76,203
5,5,6,76,229
3,2,2,76,244
7,5,5,76,402
3,9,9,76,206
8,7,6,76,363
4,5,5,76,805
5,6,6,76,729
7,6,7,76,578
6,7,7,76,627
5,6,5,76,419
3,2,2,76,179
2,15,14,76,272
1,1,1,76,242
6,2,16,76,189
1,1,1,76,231
8,2,2,76,761
2,15,15,76,222
9,2,2,76,990
3,2,2,76,242
1,1,1,76,239
10,2,2,76,193
3,2,16,76,218
4,6,1,76,484
5,6,6,76,238
3,2,2,76,176
3,2,2,76,225
2,15,15,76,240
5,6,6,76,128
3,2,2,76,193
5,6,6,76,471
5,6,6,76,383
5,6,5,76,259
2,15,15,76,210
1,1,1,76,252
6,7,7,76,490
6,7,7,76,703
2,15,15,76,246
2,15,14,76,199
5,5,5,76,267
2,15,15,76,234
1,1,13,76,207
4,2,2,76,913
7,2,2,76,206
5,5,5,76,225
4,2,2,76,1135
5,6,6,76,381
6,7,7,76,907
5,6,6,76,398
6,6,7,76,250
1,1,1,76,221
5,6,5,76,430
4,6,5,76,443
2,15,15,76,170
3,2,16,76,256
3,5,9,76,204
4,6,5,76,347
6,7,7,76,588
4,6,5,76,409
3,2,16,76,232
1,1,1,76,233
5,6,5,76,635
9,7,7,76,827
5,15,15,76,249
6,6,7,76,715
1,1,1,76,201
1,1,1,76,199
7,6,5,76,538
3,2,16,76,185
3,2,2,76,215
3,16,16,76,272
2,15,14,76,249
4,2,2,76,443
5,5,5,76,703
10,5,6,76,257
4,6,5,76,587
8,6,6,76,414
9,6,7,76,906
1,1,1,76,295
2,15,15,76,227
2,15,15,76,233
6,7,7,76,906
1,1,1,76,358
4,2,8,76,299
6,9,6,76,219
1,1,1,76,220
1,1,1,76,285
7,5,7,76,155
7,7,7,76,654
5,6,5,76,544
3,2,2,76,339
6,6,6,76,1494
3,9,9,76,214
8,5,6,76,1398
6,7,7,76,776
2,15,14,76,241
5,15,15,76,571
2,15,15,76,223
2,15,15,76,250
1,1,1,76,223
2,15,15,76,239
3,5,2,76,2372
4,5,5,76,745
7,7,7,76,457
6,7,7,76,662
3,2,2,76,210
9,7,7,76,674
4,6,5,76,339
4,2,2,76,393
4,2,2,76,848
5,6,5,76,997
4,2,2,76,481
3,2,2,76,242
3,2,16,76,224
3,2,16,76,220
4,5,5,76,295
1,1,1,76,233
5,6,5,76,355
5,7,6,76,765
8,5,5,76,938
2,15,14,76,190
2,15,15,76,218
2,15,15,76,184
4,2,2,76,508
6,7,7,76,538
3,2,16,76,268
7,7,7,76,692
3,2,2,76,236
4,5,5,76,433
4,5,5,76,382
7,5,5,76,713
2,15,15,76,254
7,7,7,76,587
1,1,1,76,215
6,7,7,76,557
2,15,15,76,225
4,5,5,76,330
1,1,1,76,238
10,7,7,76,668
4,5,5,76,403
4,5,5,76,363
3,2,16,76,238
6,2,16,76,259
7,6,7,76,635
4,5,5,76,740
1,1,1,76,224
3,2,8,76,277
3,2,2,76,230
4,2,2,76,332
7,6,5,76,235
1,1,1,76,229
2,15,15,76,172
9,7,7,76,556
2,15,14,76,177
2,15,15,76,213
1,1,1,76,253
4,5,5,76,449
6,6,6,76,276
4,5,5,76,660
3,9,9,76,172
1,1,1,76,180
3,2,2,76,194
1,1,1,76,233
1,1,1,76,193
4,5,1,76,237
2,15,15,76,304
8,5,5,76,1582
2,15,15,76,269
5,6,5,76,845
2,15,15,76,188
2,15,15,76,248
6,7,7,76,774
2,15,15,76,243
4,2,2,76,1288
8,6,6,76,393
5,6,6,76,257
5,5,5,76,885
6,7,7,76,1258
1,1,1,76,203
2,15,15,76,266
4,2,2,76,408
1,1,1,76,196
5,5,6,76,445
4,5,5,76,244
2,15,15,76,198
1,1,1,76,233
1,1,1,76,210
4,7,5,76,575
2,15,15,76,226
4,2,2,76,619
4,7,9,76,1258
6,7,7,76,630
3,2,16,76,348
4,2,2,76,759
5,6,5,76,504
6,7,7,76,560
5,6,6,76,262
2,15,15,76,348
6,7,7,76,552
4,7,5,76,428
2,15,15,76,219
4,6,5,76,274
2,15,14,76,230
2,15,15,76,281
2,15,15,76,280
2,15,14,76,321
2,15,15,76,223
4,5,5,76,470
7,7,7,76,724
1,1,1,76,299
2,15,15,76,270
6,7,7,76,644
2,15,15,76,184
3,2,2,76,172
1,1,1,76,205
4,6,7,76,277
3,2,2,76,259
2,15,14,76,242
6,7,7,76,753
5,5,6,76,626
1,1,1,76,208
6,6,6,76,365
6,6,7,76,724
2,15,15,76,198
5,7,5,76,680
4,2,2,76,269
4,5,5,76,580
1,1,1,76,230
4,6,5,76,277
5,6,6,76,1351
5,6,6,76,3031
7,7,7,76,705
4,2,2,76,554
7,2,2,76,581
4,9,5,76,198
1,1,1,76,186
1,1,1,76,346
2,15,15,76,215
3,2,2,76,216
3,9,9,76,199
5,5,5,76,366
5,6,5,76,310
5,6,5,76,843
6,6,6,76,302
4,7,5,76,433
1,1,1,76,188
6,7,7,76,699
1,1,1,76,297
2,15,15,76,231
2,15,14,76,278
6,7,7,76,1165
5,6,5,76,230
1,1,1,76,193
6,2,2,76,189
4,5,5,76,193
3,2,2,76,272
3,2,8,76,276
3,2,2,76,191
3,9,9,76,238
3,2,2,76,297
2,15,15,76,245
2,15,15,76,158
1,1,1,76,197
4,5,5,76,482
3,2,2,76,234
1,1,1,76,175
3,9,9,76,201
1,1,1,76,238
1,1,1,76,218
2,15,15,76,204
6,7,7,76,472
2,15,15,76,214
3,2,2,76,221
5,6,5,76,361
1,1,1,76,265
5,7,5,76,1548
1,1,1,76,172
5,6,6,76,792
1,1,1,76,312
2,15,14,76,346
1,1,1,76,171
2,15,15,76,210
5,6,6,76,568
3,2,2,76,340
6,2,2,76,263
1,1,1,76,183
8,7,5,76,679
6,6,6,76,2183
1,1,1,76,226
4,6,5,76,462
2,15,15,76,208
2,15,15,76,242
1,1,1,76,237
5,6,6,76,143
1,1,1,76,208
2,15,14,76,285
5,6,5,76,308
2,15,15,76,182
3,2,2,76,189
5,15,15,76,609
5,6,6,76,88
4,7,5,76,442
12,9,9,76,243
6,5,6,76,134
5,6,5,76,483
1,1,1,76,206
6,16,16,76,255
2,15,15,76,224
3,2,2,76,250
6,6,7,76,755
4,7,5,76,735
5,5,6,76,211
1,1,1,76,336
4,6,5,76,510
4,5,5,76,481
3,2,2,76,226
3,2,2,76,231
2,15,14,76,247
5,6,6,76,224
1,1,1,76,208
1,1,1,76,253
3,2,16,76,237
6,7,7,76,563
5,5,5,76,1482
7,5,7,76,622
5,6,5,76,498
2,15,15,76,248
2,15,15,76,221
2,15,15,76,235
4,2,2,76,496
4,6,5,76,361
2,15,15,76,196
3,9,9,76,225
2,15,15,76,227
2,15,15,76,286
4,7,1,76,950
2,15,15,76,270
5,6,6,76,426
2,15,15,76,269
5,6,6,76,334
1,1,1,76,251
6,7,7,76,563
5,7,5,76,1070
4,6,5,76,253
4,6,5,76,290
6,7,7,76,753
1,1,1,76,214
7,7,7,76,586
6,7,7,76,700
2,15,15,76,264
7,7,7,76,545
4,2,2,76,777
5,6,6,76,434
2,15,15,76,228
5,5,6,76,369
2,15,14,76,230
5,6,6,76,414
9,15,15,76,263
6,5,6,76,306
5,6,6,76,713
8,6,5,76,446
1,1,1,76,235
1,1,1,76,237
4,7,5,76,898
1,1,1,76,195
4,2,2,76,507
5,7,6,76,377
4,6,5,76,279
7,5,7,76,846
7,6,5,76,686
5,7,6,76,621
2,15,15,76,243
3,2,2,76,233
2,15,15,76,227
4,6,5,76,414
6,6,7,76,738
5,6,5,76,196
4,6,7,76,271
1,1,1,76,298
4,5,9,76,889
6,6,6,76,303
4,2,2,76,346
2,15,15,76,189
6,7,6,76,497
3,2,16,76,196
10,6,7,76,252
3,9,9,76,285
2,15,15,76,222
3,16,2,76,238
6,7,7,76,558
2,15,15,76,372
3,2,16,76,217
5,15,15,76,1709
7,7,7,76,543
3,2,16,76,213
3,2,2,76,182
1,1,1,76,214
3,7,9,76,1237
5,6,6,76,467
5,7,6,76,859
5,5,5,76,386
1,1,1,76,200
3,2,2,76,186
