prefix_len,y_pred,y_true,epoch,active_cases_len
5,7,6,75,485
3,2,16,75,231
5,5,5,75,349
4,6,5,75,223
1,1,1,75,253
4,5,5,75,431
7,7,7,75,457
1,1,1,75,256
4,7,1,75,915
1,1,1,75,230
2,15,15,75,287
1,1,1,75,224
3,2,16,75,226
6,7,7,75,508
1,1,1,75,218
5,6,5,75,2375
2,15,15,75,196
6,7,7,75,501
5,7,5,75,926
5,6,5,75,668
4,2,2,75,518
2,15,15,75,214
4,2,2,75,338
2,15,14,75,257
5,7,7,75,587
2,15,15,75,252
5,15,15,75,3159
5,5,5,75,1519
3,2,2,75,265
2,15,14,75,223
2,15,15,75,210
3,2,2,75,225
1,1,1,75,253
3,5,9,75,215
2,15,14,75,214
1,1,1,75,200
2,15,15,75,190
4,2,2,75,258
4,2,2,75,399
6,9,6,75,188
4,2,2,75,224
2,15,15,75,228
1,1,1,75,218
2,15,15,75,231
6,7,6,75,1154
7,7,5,75,446
1,1,1,75,226
7,6,5,75,621
6,7,7,75,1206
5,6,6,75,324
2,15,15,75,297
2,15,15,75,241
1,1,1,75,223
2,15,15,75,232
4,2,2,75,496
2,15,15,75,351
4,5,5,75,660
5,6,5,75,1002
5,6,5,75,501
3,2,16,75,225
3,2,2,75,216
1,1,1,75,235
1,1,1,75,211
2,15,15,75,211
6,5,6,75,886
6,7,7,75,1050
3,2,2,75,225
3,2,2,75,313
6,7,6,75,1143
6,7,7,75,575
6,2,2,75,230
3,9,9,75,217
2,15,15,75,257
3,2,2,75,183
5,6,6,75,246
3,2,16,75,238
6,7,7,75,797
6,2,2,75,334
6,7,7,75,698
1,1,1,75,193
4,6,7,75,594
1,1,1,75,241
4,2,2,75,542
1,1,1,75,229
4,2,2,75,361
5,15,14,75,578
9,15,15,75,353
2,15,15,75,322
4,7,5,75,1364
5,5,5,75,588
2,15,15,75,215
6,7,7,75,1070
2,15,15,75,270
5,6,5,75,568
5,6,6,75,530
2,15,15,75,232
5,6,6,75,1264
7,2,2,75,278
5,6,6,75,3364
2,15,15,75,303
1,1,1,75,251
3,2,16,75,357
3,6,9,75,4891
2,15,15,75,224
2,15,14,75,183
1,1,1,75,222
3,2,2,75,216
2,15,15,75,305
3,2,2,75,259
6,7,7,75,995
2,15,15,75,308
2,15,15,75,224
5,7,5,75,473
3,2,2,75,226
1,1,1,75,205
4,2,2,75,544
2,15,15,75,260
5,6,5,75,375
4,6,5,75,929
3,2,2,75,264
1,1,1,75,180
4,2,2,75,285
8,7,5,75,686
2,15,15,75,215
3,2,2,75,199
3,9,9,75,219
5,6,6,75,519
3,9,1,75,186
4,6,5,75,409
5,9,6,75,245
3,6,9,75,488
4,2,2,75,204
6,7,7,75,577
3,2,2,75,272
5,5,6,75,402
4,2,2,75,385
6,7,7,75,158
4,5,5,75,323
1,1,1,75,211
7,5,7,75,257
4,5,5,75,219
2,15,15,75,265
8,6,5,75,420
2,15,15,75,222
6,7,7,75,582
4,2,2,75,867
3,2,2,75,228
2,15,15,75,224
3,2,2,75,287
5,7,6,75,393
7,7,7,75,812
1,1,1,75,223
1,1,1,75,189
9,6,7,75,664
2,15,15,75,183
2,15,15,75,366
5,5,5,75,336
1,1,1,75,197
6,6,6,75,406
4,2,2,75,2092
2,9,7,75,189
2,15,15,75,223
2,15,15,75,242
2,15,15,75,362
6,7,7,75,457
6,5,6,75,953
1,1,1,75,287
3,2,16,75,261
2,15,15,75,196
3,2,2,75,193
5,5,5,75,268
3,2,16,75,215
1,1,1,75,245
5,6,6,75,460
7,7,7,75,626
2,15,15,75,229
5,5,5,75,720
4,5,5,75,671
9,7,7,75,828
6,7,7,75,589
3,2,16,75,213
1,1,1,75,205
2,15,14,75,288
1,1,1,75,257
1,1,1,75,214
6,7,6,75,893
9,7,7,75,819
5,5,6,75,281
2,15,15,75,230
5,5,5,75,999
4,6,5,75,401
3,2,2,75,191
1,1,1,75,245
4,2,2,75,853
3,9,9,75,198
2,15,15,75,280
1,1,1,75,209
11,7,7,75,1061
2,15,15,75,225
2,15,15,75,183
1,1,1,75,193
4,2,8,75,489
9,9,9,75,241
3,2,2,75,214
4,2,2,75,392
3,2,10,75,224
5,6,6,75,282
6,7,7,75,530
3,2,16,75,197
6,7,7,75,770
2,15,15,75,221
7,16,2,75,244
4,2,2,75,479
5,5,5,75,1126
4,2,2,75,1129
6,6,6,75,605
2,15,15,75,256
7,7,7,75,486
2,15,14,75,169
1,1,1,75,311
4,5,1,75,269
4,2,2,75,359
3,2,2,75,259
2,15,15,75,270
3,2,16,75,182
10,6,7,75,254
10,7,7,75,749
6,7,7,75,580
6,7,7,75,727
1,1,1,75,211
4,2,2,75,969
4,5,5,75,588
2,15,15,75,225
3,2,16,75,207
5,15,15,75,603
5,6,6,75,340
6,7,6,75,456
3,2,16,75,252
4,2,2,75,223
3,2,16,75,210
1,1,1,75,189
6,6,6,75,454
3,2,2,75,232
3,2,17,75,193
1,1,1,75,225
6,7,7,75,779
6,7,7,75,909
4,2,10,75,190
3,2,16,75,210
5,5,6,75,167
1,1,1,75,272
4,6,5,75,414
8,5,6,75,315
1,1,1,75,245
1,1,1,75,184
7,7,7,75,584
4,9,5,75,225
5,9,6,75,217
5,6,6,75,315
3,2,2,75,246
6,6,7,75,588
3,2,2,75,254
5,9,6,75,232
3,2,2,75,336
5,7,6,75,1085
2,15,15,75,192
3,2,16,75,189
1,1,1,75,178
1,1,1,75,216
4,2,2,75,1816
1,1,1,75,244
5,6,6,75,1649
3,2,2,75,228
7,7,7,75,533
2,15,15,75,197
2,15,15,75,239
1,1,1,75,236
6,7,7,75,702
7,6,7,75,577
3,9,9,75,199
6,7,7,75,626
3,2,2,75,198
4,6,5,75,495
6,7,6,75,438
8,6,6,75,524
3,9,9,75,185
1,1,1,75,257
3,2,2,75,216
7,7,7,75,523
4,2,2,75,285
4,6,5,75,407
3,2,2,75,160
4,5,5,75,784
3,2,2,75,186
3,2,16,75,207
3,2,2,75,250
3,2,16,75,227
2,15,15,75,192
1,1,1,75,305
4,2,2,75,491
6,6,6,75,336
6,6,6,75,610
7,7,7,75,464
6,7,7,75,701
3,2,2,75,243
2,15,15,75,191
2,15,15,75,251
7,2,10,75,275
5,6,5,75,351
2,15,15,75,193
2,15,15,75,226
10,7,7,75,690
7,7,7,75,763
2,15,15,75,223
9,7,7,75,684
3,2,16,75,230
4,6,1,75,822
6,7,6,75,1148
5,7,6,75,398
1,1,1,75,195
5,6,6,75,258
4,2,2,75,323
1,1,1,75,223
4,2,2,75,436
3,2,2,75,191
4,2,2,75,566
7,6,7,75,370
3,2,2,75,309
4,2,2,75,585
4,2,2,75,445
4,2,2,75,523
3,2,16,75,220
6,6,6,75,494
3,9,9,75,183
7,7,7,75,994
5,6,6,75,372
3,2,2,75,198
4,6,7,75,259
4,2,2,75,751
3,2,2,75,239
2,15,15,75,197
2,15,14,75,185
5,6,6,75,649
7,5,7,75,392
6,6,6,75,862
4,7,7,75,874
7,7,7,75,658
2,15,15,75,244
1,1,1,75,227
6,7,7,75,445
5,6,6,75,379
6,9,6,75,214
3,2,2,75,192
5,6,6,75,377
4,9,9,75,185
1,1,1,75,211
6,5,6,75,409
5,6,6,75,1046
11,2,2,75,288
5,6,5,75,324
7,6,7,75,613
2,15,15,75,230
7,7,7,75,1046
6,7,7,75,883
5,7,6,75,648
3,2,2,75,294
2,15,15,75,244
6,7,7,75,472
1,1,1,75,247
2,15,15,75,186
3,2,2,75,205
6,6,6,75,533
3,2,2,75,221
3,2,2,75,278
6,6,6,75,532
4,2,2,75,309
6,7,7,75,453
4,5,5,75,468
3,2,2,75,237
15,5,7,75,530
4,2,2,75,339
5,7,5,75,1266
6,7,7,75,722
2,15,15,75,182
6,6,6,75,438
2,15,14,75,227
2,15,15,75,177
5,6,6,75,566
1,1,1,75,201
3,2,2,75,202
1,1,1,75,186
8,6,6,75,1352
2,15,15,75,183
6,6,6,75,726
3,2,16,75,1583
2,15,15,75,217
3,2,2,75,256
6,7,7,75,168
6,6,6,75,638
3,2,16,75,291
2,15,15,75,229
3,2,2,75,368
3,2,2,75,283
5,5,5,75,539
2,15,15,75,277
13,6,1,75,401
5,6,9,75,872
6,5,6,75,565
3,2,8,75,199
7,7,7,75,502
6,7,7,75,478
1,1,1,75,299
2,15,15,75,243
5,6,6,75,331
5,6,6,75,1294
2,15,15,75,186
6,5,7,75,726
5,6,6,75,287
3,2,8,75,213
4,6,5,75,1168
4,5,7,75,751
5,7,6,75,759
6,6,6,75,355
6,6,6,75,405
3,2,2,75,3218
2,15,14,75,252
7,7,7,75,459
7,7,7,75,766
5,6,6,75,523
1,1,1,75,218
10,6,7,75,56
1,1,1,75,227
3,2,2,75,232
3,2,2,75,204
7,6,5,75,248
6,6,6,75,3484
5,6,5,75,328
5,6,6,75,730
2,15,15,75,254
2,15,15,75,322
1,1,1,75,232
1,1,1,75,272
3,2,16,75,207
1,1,1,75,214
1,1,1,75,216
3,2,16,75,205
7,7,7,75,923
1,1,1,75,258
5,7,6,75,612
5,6,6,75,899
5,5,5,75,981
4,7,1,75,668
2,15,15,75,259
2,15,15,75,222
5,6,5,75,1021
17,15,15,75,422
3,9,9,75,322
3,2,2,75,288
3,2,16,75,230
4,6,5,75,659
4,7,5,75,645
2,15,15,75,213
3,2,2,75,216
7,7,7,75,656
3,2,16,75,200
7,7,7,75,196
1,1,1,75,198
2,15,15,75,288
2,15,15,75,216
7,7,7,75,1247
4,2,2,75,1292
3,2,2,75,186
5,6,5,75,860
1,1,1,75,170
2,15,14,75,225
2,15,15,75,340
4,2,2,75,542
4,5,5,75,395
1,1,1,75,192
1,1,1,75,174
3,9,9,75,198
6,6,6,75,702
2,15,15,75,293
3,2,2,75,158
3,2,2,75,208
2,15,15,75,342
3,2,16,75,185
3,2,2,75,250
2,15,15,75,222
5,6,6,75,1272
3,2,16,75,271
9,6,6,75,2003
2,15,15,75,250
10,7,7,75,450
7,7,7,75,710
3,2,2,75,249
1,1,1,75,238
6,6,7,75,332
5,9,6,75,336
6,7,7,75,734
1,1,1,75,290
1,1,1,75,198
3,2,2,75,238
4,7,5,75,439
4,2,2,75,300
5,6,6,75,320
8,7,5,75,683
10,6,7,75,622
3,2,2,75,242
2,15,15,75,271
4,6,5,75,376
3,2,2,75,206
3,2,2,75,265
1,1,1,75,164
1,1,1,75,193
3,16,16,75,347
1,1,1,75,201
3,2,16,75,203
4,6,5,75,1970
6,2,16,75,271
6,6,6,75,263
4,6,5,75,1941
3,9,9,75,200
8,6,5,75,316
3,2,16,75,255
2,15,15,75,218
6,7,6,75,718
3,2,16,75,186
5,6,5,75,603
1,1,1,75,264
4,7,5,75,592
6,7,7,75,627
1,1,1,75,235
2,15,15,75,245
4,6,1,75,492
6,6,6,75,214
5,5,5,75,210
2,15,15,75,213
4,6,5,75,343
2,15,15,75,338
6,5,6,75,186
6,7,7,75,753
3,2,16,75,223
2,15,15,75,245
7,7,7,75,467
4,5,7,75,1062
6,7,7,75,891
1,1,1,75,200
7,7,7,75,725
3,2,2,75,225
4,14,15,75,234
1,1,1,75,180
6,7,7,75,730
6,7,6,75,641
2,15,15,75,203
4,7,5,75,1043
5,15,15,75,600
2,15,15,75,182
3,2,2,75,186
4,2,2,75,408
2,15,14,75,224
2,15,15,75,284
2,15,14,75,250
2,15,15,75,232
6,6,6,75,568
3,2,2,75,343
3,9,9,75,222
1,1,1,75,180
3,2,16,75,258
6,6,6,75,241
4,6,5,75,1398
6,7,7,75,696
14,5,6,75,355
5,6,6,75,3744
2,15,15,75,222
6,7,7,75,643
4,7,5,75,665
6,6,7,75,464
1,1,1,75,222
1,1,1,75,307
1,1,1,75,233
4,5,5,75,581
4,6,1,75,222
5,6,6,75,383
3,9,1,75,233
2,15,15,75,212
4,5,5,75,542
6,6,6,75,515
2,15,15,75,213
1,1,1,75,341
1,1,1,75,195
1,1,1,75,246
4,7,5,75,1644
2,15,15,75,202
1,1,1,75,189
2,15,15,75,231
6,7,7,75,500
4,2,2,75,300
4,2,2,75,440
6,7,7,75,758
1,1,1,75,228
3,2,2,75,194
4,6,5,75,734
1,1,1,75,227
5,6,5,75,788
1,1,1,75,216
3,2,16,75,232
5,6,5,75,471
4,2,2,75,305
1,1,1,75,356
6,6,7,75,632
4,2,2,75,732
4,5,5,75,599
1,1,1,75,205
2,15,15,75,200
7,7,7,75,571
1,1,1,75,222
5,6,6,75,331
6,7,7,75,693
2,15,14,75,202
2,15,15,75,334
5,5,6,75,327
2,15,15,75,251
5,6,6,75,1410
5,5,15,75,487
7,6,5,75,401
6,6,6,75,264
5,6,6,75,245
1,1,1,75,215
5,7,6,75,870
6,6,7,75,398
6,7,7,75,582
7,6,5,75,664
4,5,5,75,376
3,2,2,75,244
2,15,15,75,230
4,6,5,75,375
3,2,2,75,242
7,7,7,75,285
3,2,2,75,213
6,7,6,75,466
5,7,5,75,527
2,15,14,75,215
1,1,1,75,225
7,6,7,75,648
6,7,7,75,1011
5,15,15,75,612
4,5,5,75,894
4,6,5,75,365
6,7,7,75,858
4,6,5,75,217
4,6,5,75,965
7,2,2,75,470
6,7,7,75,1054
5,5,5,75,584
7,6,7,75,394
1,1,1,75,235
6,7,7,75,167
6,2,16,75,287
8,7,5,75,938
2,15,15,75,258
7,6,7,75,52
2,15,15,75,253
6,6,6,75,257
6,6,6,75,361
1,1,1,75,184
1,1,1,75,229
1,1,1,75,241
6,6,6,75,202
2,15,14,75,191
4,6,5,75,280
3,2,16,75,189
7,6,15,75,2285
1,1,1,75,174
2,15,15,75,233
2,15,15,75,188
7,7,7,75,693
3,2,16,75,176
9,2,2,75,174
1,1,1,75,257
5,6,5,75,861
6,7,7,75,501
5,7,5,75,435
5,5,5,75,1132
3,2,2,75,251
1,1,1,75,216
1,1,1,75,267
5,5,5,75,452
2,15,15,75,207
3,2,16,75,254
2,15,15,75,222
1,1,1,75,264
5,6,6,75,326
5,6,6,75,2174
7,6,7,75,93
6,7,7,75,684
1,1,1,75,216
2,15,14,75,239
1,1,1,75,177
3,9,9,75,207
4,2,2,75,384
5,6,6,75,453
5,5,5,75,584
6,7,7,75,284
2,15,15,75,173
2,15,15,75,171
5,5,6,75,795
4,5,5,75,579
6,7,7,75,785
6,6,6,75,298
2,15,15,75,227
1,1,1,75,250
2,15,15,75,206
5,6,5,75,308
2,15,15,75,167
3,2,16,75,239
4,6,5,75,245
1,1,1,75,215
4,6,5,75,271
4,2,2,75,1663
6,7,7,75,599
4,5,9,75,783
6,7,7,75,870
9,7,7,75,895
1,1,1,75,231
3,2,2,75,184
2,15,15,75,341
1,1,1,75,195
1,1,1,75,205
4,6,5,75,337
4,7,5,75,1070
3,2,2,75,214
4,7,5,75,1203
3,2,16,75,603
1,1,1,75,190
4,6,5,75,558
4,7,7,75,724
1,1,1,75,337
5,6,6,75,146
3,2,2,75,246
1,1,1,75,217
2,15,15,75,214
3,2,16,75,243
1,1,1,75,297
6,7,7,75,700
3,2,2,75,223
4,6,7,75,305
3,2,16,75,211
8,6,6,75,258
7,7,7,75,719
4,6,5,75,465
4,5,7,75,204
6,7,7,75,565
6,7,7,75,460
11,15,14,75,247
5,6,5,75,671
6,7,7,75,203
5,6,6,75,229
3,2,2,75,244
7,6,5,75,402
3,9,9,75,206
8,7,6,75,363
4,7,5,75,805
5,5,6,75,729
7,6,7,75,578
6,7,7,75,627
5,6,5,75,419
3,2,2,75,179
2,15,14,75,272
1,1,1,75,242
6,2,16,75,189
1,1,1,75,231
8,2,2,75,761
2,15,15,75,222
9,2,2,75,990
3,2,2,75,242
1,1,1,75,239
10,2,2,75,193
3,2,16,75,218
4,6,1,75,484
5,6,6,75,238
3,2,2,75,176
3,2,2,75,225
2,15,15,75,240
5,5,6,75,128
3,2,2,75,193
5,6,6,75,471
5,6,6,75,383
5,6,5,75,259
2,15,15,75,210
1,1,1,75,252
6,7,7,75,490
6,7,7,75,703
2,15,15,75,246
2,15,14,75,199
5,5,5,75,267
2,15,15,75,234
1,1,13,75,207
4,2,2,75,913
7,2,2,75,206
5,5,5,75,225
4,2,2,75,1135
5,6,6,75,381
6,7,7,75,907
5,6,6,75,398
6,6,7,75,250
1,1,1,75,221
5,6,5,75,430
4,6,5,75,443
2,15,15,75,170
3,2,16,75,256
3,9,9,75,204
4,6,5,75,347
6,5,7,75,588
4,6,5,75,409
3,2,16,75,232
1,1,1,75,233
5,6,5,75,635
9,7,7,75,827
5,15,15,75,249
6,5,7,75,715
1,1,1,75,201
1,1,1,75,199
7,6,5,75,538
3,2,16,75,185
3,2,2,75,215
3,16,16,75,272
2,15,14,75,249
4,2,2,75,443
5,6,5,75,703
10,6,6,75,257
4,7,5,75,587
8,6,6,75,414
9,7,7,75,906
1,1,1,75,295
2,15,15,75,227
2,15,15,75,233
6,7,7,75,906
1,1,1,75,358
4,2,8,75,299
6,9,6,75,219
1,1,1,75,220
1,1,1,75,285
7,7,7,75,155
7,7,7,75,654
5,6,5,75,544
3,2,2,75,339
6,6,6,75,1494
3,9,9,75,214
8,6,6,75,1398
6,7,7,75,776
2,15,14,75,241
5,15,15,75,571
2,15,15,75,223
2,15,15,75,250
1,1,1,75,223
2,15,15,75,239
3,5,2,75,2372
4,6,5,75,745
7,7,7,75,457
6,7,7,75,662
3,2,2,75,210
9,7,7,75,674
4,6,5,75,339
4,2,2,75,393
4,2,2,75,848
5,6,5,75,997
4,2,2,75,481
3,2,2,75,242
3,2,16,75,224
3,2,16,75,220
4,5,5,75,295
1,1,1,75,233
5,6,5,75,355
5,7,6,75,765
8,6,5,75,938
2,15,14,75,190
2,15,15,75,218
2,15,15,75,184
4,2,2,75,508
6,7,7,75,538
3,2,16,75,268
7,7,7,75,692
3,2,2,75,236
4,5,5,75,433
4,5,5,75,382
7,7,5,75,713
2,15,15,75,254
7,7,7,75,587
1,1,1,75,215
6,7,7,75,557
2,15,15,75,225
4,5,5,75,330
1,1,1,75,238
10,7,7,75,668
4,6,5,75,403
4,6,5,75,363
3,2,16,75,238
6,2,16,75,259
7,6,7,75,635
4,5,5,75,740
1,1,1,75,224
3,2,8,75,277
3,2,2,75,230
4,2,2,75,332
7,6,5,75,235
1,1,1,75,229
2,15,15,75,172
9,7,7,75,556
2,15,14,75,177
2,15,15,75,213
1,1,1,75,253
4,6,5,75,449
6,5,6,75,276
4,6,5,75,660
3,9,9,75,172
1,1,1,75,180
3,2,2,75,194
1,1,1,75,233
1,1,1,75,193
4,5,1,75,237
2,15,15,75,304
8,7,5,75,1582
2,15,15,75,269
5,7,5,75,845
2,15,15,75,188
2,15,15,75,248
6,7,7,75,774
2,15,15,75,243
4,2,2,75,1288
8,7,6,75,393
5,6,6,75,257
5,5,5,75,885
6,7,7,75,1258
1,1,1,75,203
2,15,15,75,266
4,2,2,75,408
1,1,1,75,196
5,5,6,75,445
4,5,5,75,244
2,15,15,75,198
1,1,1,75,233
1,1,1,75,210
4,6,5,75,575
2,15,15,75,226
4,2,2,75,619
4,7,9,75,1258
6,7,7,75,630
3,2,16,75,348
4,2,2,75,759
5,6,5,75,504
6,7,7,75,560
5,6,6,75,262
2,15,15,75,348
6,7,7,75,552
4,7,5,75,428
2,15,15,75,219
4,5,5,75,274
2,15,14,75,230
2,15,15,75,281
2,15,15,75,280
2,15,14,75,321
2,15,15,75,223
4,5,5,75,470
7,7,7,75,724
1,1,1,75,299
2,15,15,75,270
6,7,7,75,644
2,15,15,75,184
3,2,2,75,172
1,1,1,75,205
4,6,7,75,277
3,2,2,75,259
2,15,14,75,242
6,7,7,75,753
5,6,6,75,626
1,1,1,75,208
6,6,6,75,365
6,5,7,75,724
2,15,15,75,198
5,7,5,75,680
4,2,2,75,269
4,6,5,75,580
1,1,1,75,230
4,6,5,75,277
5,6,6,75,1351
5,6,6,75,3031
7,7,7,75,705
4,2,2,75,554
7,2,2,75,581
4,9,5,75,198
1,1,1,75,186
1,1,1,75,346
2,15,15,75,215
3,2,2,75,216
3,9,9,75,199
5,5,5,75,366
5,5,5,75,310
5,6,5,75,843
6,6,6,75,302
4,7,5,75,433
1,1,1,75,188
6,7,7,75,699
1,1,1,75,297
2,15,15,75,231
2,15,14,75,278
6,7,7,75,1165
5,6,5,75,230
1,1,1,75,193
6,2,2,75,189
4,5,5,75,193
3,2,2,75,272
3,2,8,75,276
3,2,2,75,191
3,9,9,75,238
3,2,2,75,297
2,15,15,75,245
2,15,15,75,158
1,1,1,75,197
4,5,5,75,482
3,2,2,75,234
1,1,1,75,175
3,9,9,75,201
1,1,1,75,238
1,1,1,75,218
2,15,15,75,204
6,7,7,75,472
2,15,15,75,214
3,2,2,75,221
5,6,5,75,361
1,1,1,75,265
5,7,5,75,1548
1,1,1,75,172
5,6,6,75,792
1,1,1,75,312
2,15,14,75,346
1,1,1,75,171
2,15,15,75,210
5,5,6,75,568
3,2,2,75,340
6,2,2,75,263
1,1,1,75,183
8,7,5,75,679
6,6,6,75,2183
1,1,1,75,226
4,6,5,75,462
2,15,15,75,208
2,15,15,75,242
1,1,1,75,237
5,6,6,75,143
1,1,1,75,208
2,15,14,75,285
5,5,5,75,308
2,15,15,75,182
3,2,2,75,189
5,15,15,75,609
5,6,6,75,88
4,7,5,75,442
12,6,9,75,243
6,6,6,75,134
5,5,5,75,483
1,1,1,75,206
6,16,16,75,255
2,15,15,75,224
3,2,2,75,250
6,7,7,75,755
4,7,5,75,735
5,9,6,75,211
1,1,1,75,336
4,6,5,75,510
4,5,5,75,481
3,2,2,75,226
3,2,2,75,231
2,15,14,75,247
5,6,6,75,224
1,1,1,75,208
1,1,1,75,253
3,2,16,75,237
6,6,7,75,563
5,5,5,75,1482
7,5,7,75,622
5,6,5,75,498
2,15,15,75,248
2,15,15,75,221
2,15,15,75,235
4,2,2,75,496
4,6,5,75,361
2,15,15,75,196
3,9,9,75,225
2,15,15,75,227
2,15,15,75,286
4,7,1,75,950
2,15,15,75,270
5,6,6,75,426
2,15,15,75,269
5,6,6,75,334
1,1,1,75,251
6,7,7,75,563
5,7,5,75,1070
4,9,5,75,253
4,6,5,75,290
6,7,7,75,753
1,1,1,75,214
7,7,7,75,586
6,7,7,75,700
2,15,15,75,264
7,7,7,75,545
4,2,2,75,777
5,5,6,75,434
2,15,15,75,228
5,5,6,75,369
2,15,14,75,230
5,7,6,75,414
9,15,15,75,263
6,5,6,75,306
5,5,6,75,713
8,6,5,75,446
1,1,1,75,235
1,1,1,75,237
4,5,5,75,898
1,1,1,75,195
4,2,2,75,507
5,6,6,75,377
4,6,5,75,279
7,7,7,75,846
7,5,5,75,686
5,7,6,75,621
2,15,15,75,243
3,2,2,75,233
2,15,15,75,227
4,7,5,75,414
6,7,7,75,738
5,7,5,75,196
4,6,7,75,271
1,1,1,75,298
4,5,9,75,889
6,6,6,75,303
4,2,2,75,346
2,15,15,75,189
6,7,6,75,497
3,2,16,75,196
10,6,7,75,252
3,9,9,75,285
2,15,15,75,222
3,16,2,75,238
6,7,7,75,558
2,15,15,75,372
3,2,16,75,217
5,15,15,75,1709
7,7,7,75,543
3,2,16,75,213
3,2,2,75,182
1,1,1,75,214
3,7,9,75,1237
5,6,6,75,467
5,7,6,75,859
5,5,5,75,386
1,1,1,75,200
3,2,2,75,186
6,7,7,75,739
5,6,6,75,261
1,1,1,75,208
3,2,2,75,220
10,6,5,75,245
6,6,7,75,204
1,1,1,75,202
6,6,6,75,754
14,15,14,75,609
5,7,6,75,568
4,2,2,75,387
5,15,15,75,206
6,7,7,75,742
5,6,6,75,284
2,15,15,75,327
4,6,5,75,448
3,2,2,75,218
2,15,15,75,271
5,6,5,75,1532
8,5,6,75,408
5,6,6,75,254
1,1,1,75,204
5,7,6,75,3983
1,1,1,75,309
2,15,15,75,210
6,5,6,75,835
6,7,7,75,529
4,5,5,75,383
4,6,5,75,354
1,1,1,75,246
1,1,1,75,261
6,7,7,75,673
3,2,2,75,289
4,7,5,75,729
1,1,1,75,255
2,15,15,75,209
6,15,15,75,600
7,7,7,75,573
6,9,6,75,247
3,2,16,75,194
4,2,2,75,462
2,15,15,75,251
1,1,1,75,216
4,5,9,75,435
2,15,15,75,218
4,5,5,75,621
6,7,7,75,687
4,7,5,75,1253
4,2,2,75,953
1,1,1,75,243
6,7,7,75,489
6,5,6,75,198
9,6,5,75,554
5,5,5,75,811
3,2,8,75,190
1,1,1,75,346
1,1,1,75,245
5,5,6,75,287
2,15,15,75,337
3,2,16,75,230
4,2,2,75,322
2,15,15,75,210
4,2,8,75,763
6,2,2,75,312
3,2,16,75,208
3,2,2,75,181
5,6,5,75,639
3,2,2,75,272
3,2,16,75,199
7,2,2,75,455
9,7,7,75,765
9,6,7,75,744
4,2,2,75,890
4,2,2,75,341
2,15,15,75,183
5,6,6,75,86
5,5,5,75,950
3,2,16,75,242
6,7,7,75,879
5,7,5,75,904
2,15,15,75,210
2,15,15,75,198
3,16,2,75,235
6,7,7,75,482
6,6,6,75,765
7,5,7,75,713
6,2,2,75,220
3,2,2,75,218
7,7,7,75,625
2,15,15,75,236
2,15,15,75,291
6,7,7,75,615
7,7,7,75,506
4,5,5,75,680
2,15,15,75,285
4,6,5,75,300
5,6,6,75,226
1,1,1,75,201
3,2,16,75,330
6,6,6,75,389
7,7,7,75,457
3,2,16,75,212
6,2,2,75,177
3,2,2,75,181
9,7,7,75,681
3,2,2,75,233
1,1,1,75,239
3,9,9,75,179
7,7,7,75,719
3,2,2,75,189
5,7,6,75,373
3,2,16,75,244
4,2,2,75,1582
5,6,5,75,872
2,15,15,75,292
6,7,7,75,645
5,7,5,75,739
10,7,7,75,504
4,2,2,75,252
3,2,2,75,192
3,2,17,75,265
4,2,2,75,236
8,6,5,75,490
5,6,5,75,920
5,6,5,75,352
5,6,5,75,445
5,6,6,75,419
3,2,16,75,331
1,1,1,75,233
1,1,1,75,234
4,6,5,75,309
1,1,1,75,254
1,1,1,75,284
6,7,7,75,1070
2,15,15,75,238
7,6,7,75,87
2,15,15,75,266
2,15,15,75,196
7,2,2,75,248
6,6,7,75,341
7,7,7,75,539
2,15,15,75,212
2,15,15,75,251
5,6,6,75,459
7,7,7,75,625
1,1,1,75,294
5,5,5,75,377
4,2,2,75,423
1,1,1,75,211
1,1,1,75,166
3,2,2,75,356
8,6,6,75,492
5,7,6,75,1821
3,2,2,75,220
6,7,7,75,972
1,1,1,75,215
3,2,2,75,248
3,2,2,75,214
3,9,9,75,207
5,7,5,75,1544
1,1,1,75,214
3,6,9,75,663
5,6,6,75,242
3,9,9,75,346
2,15,15,75,216
4,6,5,75,278
6,7,7,75,461
5,6,6,75,356
4,5,5,75,615
2,15,14,75,193
1,1,1,75,302
3,9,9,75,233
7,7,7,75,824
5,6,5,75,343
4,6,5,75,388
3,2,2,75,221
6,2,16,75,188
4,2,2,75,485
3,2,2,75,182
3,2,2,75,209
4,2,2,75,333
3,2,16,75,185
2,15,15,75,212
2,15,15,75,208
1,1,1,75,249
4,6,5,75,283
1,1,1,75,241
1,1,1,75,335
4,2,2,75,332
4,2,2,75,252
3,2,2,75,253
5,7,6,75,829
6,6,7,75,422
1,1,1,75,223
6,7,7,75,686
8,6,6,75,409
2,15,14,75,246
5,6,6,75,840
7,7,7,75,630
4,2,2,75,277
4,2,2,75,542
2,15,15,75,190
4,7,1,75,699
5,6,5,75,576
7,6,7,75,317
5,6,5,75,515
6,6,7,75,240
4,6,5,75,200
1,1,1,75,203
4,2,2,75,581
2,15,15,75,232
1,1,1,75,256
1,1,1,75,215
8,2,2,75,384
4,5,5,75,936
3,2,16,75,199
5,5,6,75,227
10,6,7,75,271
2,15,15,75,251
2,15,15,75,338
4,2,2,75,1210
3,2,2,75,165
2,15,15,75,220
3,2,16,75,208
2,15,15,75,249
3,2,2,75,231
3,2,2,75,352
1,1,1,75,170
1,1,1,75,334
6,6,7,75,634
